image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-001834,DG-ef83fc7b1744,calcite,2,3,0.39027345180511475,0.0025635056663304567,2.453065917507047e-06,0.1504877358675003,0.8469463586807251
VTM-001839,DG-9a5c0c5a1717,calcite,2,2,0.1929263472557068,0.0018823548452928662,0.08590853959321976,0.9120798707008362,0.0001292232482228428
VTM-001843,DG-f77f26be144c,calcite,2,2,0.30075713992118835,0.0004706002655439079,0.0017997646937146783,0.9977021813392639,2.7465090170153417e-05
VTM-001849,DG-55f6c7371d43,calcite,2,1,0.32981109619140625,0.020954374223947525,0.3965447247028351,0.35961082577705383,0.22289003431797028
VTM-001856,DG-d0ae9de522c3,calcite,2,2,0.14840754866600037,4.210960469208658e-05,0.002686267253011465,0.9972614049911499,1.0247435056953691e-05
VTM-001862,DG-3cbe78ac7f28,calcite,2,2,0.4543422758579254,2.646549546625465e-05,0.06761957705020905,0.6332347989082336,0.29911917448043823
VTM-001891,DG-a35ac479557c,calcite,2,2,0.3308766186237335,7.184017363215389e-07,5.3783392104378436e-06,0.9999666810035706,2.7210426196688786e-05
VTM-001897,DG-cae4c10c6d2e,calcite,2,2,0.27089953422546387,2.269908208063498e-07,0.0012715582270175219,0.9986869692802429,4.124915722059086e-05
VTM-001909,DG-1a7b849d8231,calcite,2,3,0.42891907691955566,0.0030262693762779236,0.00466288672760129,0.008190233260393143,0.9841206073760986
VTM-001911,DG-4992f8434a77,calcite,2,2,0.36406704783439636,8.38530104374513e-05,9.83856625680346e-06,0.9993817806243896,0.0005245280917733908
VTM-001913,DG-3707ecbb95e5,calcite,2,2,0.4202493727207184,0.0001329452934442088,0.009035107679665089,0.9890148639678955,0.0018171131378039718
VTM-001920,DG-c70c5779a71a,calcite,2,2,0.43899068236351013,2.957955530291656e-06,6.331536496873014e-06,0.9999467134475708,4.3962252675555646e-05
VTM-001938,DG-b3d7bf80d2a2,calcite,2,0,0.22673840820789337,0.4226083755493164,0.3158430755138397,0.2564128041267395,0.005135789513587952
VTM-001946,DG-eda8ba2e978a,calcite,2,2,0.3727436661720276,0.00022808190260548145,0.016043029725551605,0.9836500287055969,7.885478407843038e-05
VTM-001959,DG-7b3cde349dd2,calcite,2,2,0.308642715215683,0.0020212281960994005,0.0016534177120774984,0.9963051080703735,2.027740811172407e-05
VTM-001969,DG-3996bf01109f,calcite,2,2,0.2559673488140106,0.0666813850402832,5.2217063057469204e-05,0.9319882392883301,0.0012781874975189567
VTM-001972,DG-87f47806a6ee,calcite,2,2,0.3326100707054138,3.457739239820512e-06,5.4412841564044356e-05,0.9999005198478699,4.162221011938527e-05
VTM-001983,DG-dada7ee7c7b7,calcite,2,2,0.2939988970756531,2.681749720068183e-06,0.00032788043608888984,0.9990746974945068,0.0005947565077804029
VTM-001987,DG-2bd03ef1f80d,calcite,2,2,0.3657267093658447,0.00010650335025275126,4.9996499001281336e-05,0.9981578588485718,0.0016855929279699922
VTM-001997,DG-9e06bcbc3761,calcite,2,2,0.5656856298446655,9.505772140983026e-06,0.00179663160815835,0.9901013970375061,0.008092478848993778
VTM-002004,DG-fc86d1207a8c,calcite,2,2,0.47635772824287415,3.438832891333732e-06,0.0012934005353599787,0.9981058239936829,0.0005972759099677205
VTM-002010,DG-3738ebb23911,calcite,2,2,0.33725714683532715,0.004020706284791231,0.004815278109163046,0.9176254272460938,0.07353859394788742
VTM-002018,DG-c2299ae73b20,calcite,2,2,0.40659579634666443,1.1901756806764752e-05,0.0008664586930535734,0.9971017837524414,0.00201986962929368
VTM-002024,DG-f27e59284db3,calcite,2,1,0.19068674743175507,0.0005313206929713488,0.5434278845787048,0.454651415348053,0.0013893537689000368
VTM-002036,DG-d05b7db8a03a,calcite,2,0,0.26871877908706665,0.9727402925491333,0.000159327857545577,0.006039678119122982,0.021060731261968613
VTM-002059,DG-7a4ef2336533,feldspar,2,2,0.4795542359352112,0.1040450856089592,0.0611027330160141,0.8047342300415039,0.030117981135845184
VTM-002070,DG-4d2397e45b8d,feldspar,2,2,0.29212915897369385,0.0008390852017328143,0.002245676703751087,0.9929801225662231,0.003935061860829592
VTM-002074,DG-8d1bab30b0b2,feldspar,2,2,0.3208564817905426,0.0033097807317972183,0.11711905896663666,0.6381250023841858,0.24144616723060608
VTM-002077,DG-7b65be4b9679,feldspar,2,2,0.5316925048828125,5.494247034221189e-06,0.0004979467485100031,0.9993624091148376,0.00013416391448117793
VTM-002085,DG-93dd367747d7,feldspar,2,1,0.2802419364452362,0.18892627954483032,0.7878416180610657,0.018751654773950577,0.004480469971895218
VTM-002093,DG-41defb57d166,feldspar,2,2,0.440051794052124,0.002915541175752878,0.0005615390255115926,0.9934304356575012,0.003092545550316572
VTM-002099,DG-ca4676ee122b,feldspar,2,2,0.6205889582633972,0.008667482063174248,0.0008359099738299847,0.9847362041473389,0.005760430358350277
VTM-002119,DG-f6cfc775e0f7,feldspar,2,2,0.5882501006126404,0.0002496525412425399,0.000495333515573293,0.9134795069694519,0.0857754796743393
VTM-002122,DG-e3fd0082ebbc,feldspar,2,2,0.1688878983259201,3.578071482479572e-05,0.05122123286128044,0.9485787749290466,0.00016421597683802247
VTM-002125,DG-38ecb3b17658,feldspar,2,2,0.2752964198589325,0.16590769588947296,0.004634746816009283,0.8214077353477478,0.00804982241243124
VTM-002146,DG-b61f7916473e,feldspar,2,2,0.4114657938480377,0.0001227563334396109,0.0015724018448963761,0.9924110174179077,0.005893853958696127
VTM-002148,DG-8c8100639791,feldspar,2,2,0.2225189357995987,0.0007822148618288338,0.0002700927434489131,0.9988833665847778,6.437423871830106e-05
VTM-002160,DG-c721d9903034,feldspar,2,2,0.48088157176971436,1.526755113445688e-05,0.05306786298751831,0.9406383633613586,0.006278532557189465
VTM-002162,DG-58e9a9e63982,feldspar,2,2,0.3180001974105835,3.1502979709330248e-06,0.007613806985318661,0.9923772215843201,5.81661061005434e-06
VTM-002170,DG-8735f3b5117b,feldspar,2,2,0.3298764228820801,0.004442588891834021,0.00029802852077409625,0.9911120533943176,0.004147341940551996
VTM-002193,DG-c794c43abb0b,feldspar,2,2,0.4670083820819855,0.0007264954037964344,0.008572820574045181,0.9903154969215393,0.00038518841029144824
VTM-002215,DG-7f5f37a85907,feldspar,2,2,0.6375223994255066,1.226163931278279e-06,0.00037882442120462656,0.9996185302734375,1.3961948752694298e-06
VTM-002216,DG-43da8351f430,feldspar,2,2,0.666972279548645,0.011896052397787571,0.004676185082644224,0.9404323697090149,0.042995430529117584
VTM-002218,DG-2c3950bc4ff9,feldspar,2,2,0.2138766348361969,0.0003626094840001315,3.7478271224244963e-06,0.9990807175636292,0.0005529822083190084
VTM-002244,DG-dd983ea4596e,feldspar,2,2,0.44953253865242004,0.00016302350559271872,0.012059113010764122,0.8150148391723633,0.17276310920715332
VTM-002259,DG-e4ff8cdf5b02,feldspar,2,1,0.21789629757404327,2.1631119295761891e-07,0.9943368434906006,0.0010728606721386313,0.00459010386839509
VTM-002267,DG-b6b3dc6cb54a,feldspar,2,2,0.48899731040000916,6.0476511862361804e-05,0.05775199458003044,0.9236193299293518,0.01856818236410618
VTM-002270,DG-20fd5166bb61,feldspar,2,2,0.6414868235588074,0.002967370441183448,0.09372223913669586,0.8777403235435486,0.025570079684257507
VTM-002272,DG-8ee7a09610fa,feldspar,2,2,0.4725053608417511,1.8270331565872766e-05,0.1223270446062088,0.831052303314209,0.04660235717892647
VTM-002276,DG-419ba4b696ff,feldspar,2,2,0.20002393424510956,0.00011139410344185308,0.00014486140571534634,0.9996778964996338,6.587103416677564e-05
VTM-002286,DG-68bc250cc9a1,feldspar,2,2,0.3242301344871521,1.800105928850826e-05,0.0024390555918216705,0.9975267052650452,1.6273759683826938e-05
VTM-002307,DG-dd9a8c5d9f57,feldspar,2,2,0.22850477695465088,8.00209181761602e-06,0.00011771766730817035,0.9998697638511658,4.545110641629435e-06
VTM-002319,DG-096e6302dea3,feldspar,2,2,0.2508254051208496,1.2382392924337182e-06,6.037571438355371e-06,0.999980628490448,1.2092084944015369e-05
VTM-002328,DG-19dbdc53bcd4,feldspar,2,2,0.21618767082691193,0.007233028300106525,0.0024772831238806248,0.9866127967834473,0.003676887135952711
VTM-002331,DG-bdfbd80f95da,feldspar,2,2,0.28942981362342834,0.0030146678909659386,0.006254577077925205,0.9810709953308105,0.009659738279879093
VTM-002334,DG-856685443b2c,feldspar,2,2,0.3096800744533539,0.0008737706230022013,0.0002174851397285238,0.9983826279640198,0.0005261422484181821
VTM-002335,DG-30c595ffee50,feldspar,2,2,0.3199216425418854,0.024556612595915794,0.001974283717572689,0.9713879227638245,0.0020811553113162518
VTM-002372,DG-8c516806dace,fluorapatite,2,2,0.3866172432899475,4.06631397709134e-06,7.034949521766976e-05,0.9999189376831055,6.648292583122384e-06
VTM-002376,DG-6990fca3f9fd,fluorapatite,2,2,0.49628710746765137,4.675673608289799e-06,0.00014747203385923058,0.9997991919517517,4.867380266659893e-05
VTM-002384,DG-0980dea5bbcb,fluorapatite,2,2,0.46433982253074646,0.00032257515704259276,0.005062511190772057,0.9789753556251526,0.01563955284655094
VTM-002398,DG-8b0f6c6f3aed,fluorapatite,2,2,0.08925993740558624,1.1010588423232548e-05,3.5894686334358994e-07,0.9999885559082031,3.365082434925171e-08
VTM-002407,DG-0dd02f3efca5,fluorapatite,2,2,0.48887738585472107,0.012097310274839401,0.002002052031457424,0.8698305487632751,0.11607006937265396
VTM-002409,DG-0fd392a51bf0,fluorapatite,2,2,0.5765442252159119,3.769719842239283e-05,0.05003570392727852,0.9497963786125183,0.0001302517339354381
VTM-002410,DG-e4e94a87f937,fluorapatite,2,2,0.5526697039604187,1.52825145960378e-06,0.002166759455576539,0.9972274303436279,0.0006043159519322217
VTM-002416,DG-931673004572,fluorapatite,2,2,0.3341224789619446,0.00016204675193876028,0.12914302945137024,0.8698337078094482,0.0008611915982328355
VTM-002425,DG-72bb26f4ed2f,fluorapatite,2,2,0.4819182753562927,0.0011232475517317653,0.003331064712256193,0.9921441078186035,0.0034015290439128876
VTM-002426,DG-70ae871f721c,fluorapatite,2,2,0.4111931622028351,7.370077582891099e-06,0.11893224716186523,0.8809903264045715,7.005983934504911e-05
VTM-002433,DG-fbaa772afdb1,fluorapatite,2,2,0.3695240914821625,3.938249938073568e-05,1.3401338037510868e-05,0.9999291300773621,1.8085296687786467e-05
VTM-002438,DG-86d5432fe9c6,fluorapatite,2,2,0.3987356722354889,1.4218730029824656e-05,0.0004583077097777277,0.9995085000991821,1.894168417493347e-05
VTM-002453,DG-d81a26fc98cc,fluorapatite,2,2,0.3178151547908783,0.0005046327714808285,0.007137453183531761,0.9903876185417175,0.0019703630823642015
VTM-002459,DG-9bbb9ce55e0b,fluorapatite,2,2,0.5197140574455261,0.026258662343025208,0.3607562780380249,0.6111000776290894,0.0018849895568564534
VTM-002488,DG-1fbba0246cb5,fluorapatite,2,2,0.5362308621406555,0.0006110877729952335,6.19660277152434e-05,0.9971070289611816,0.002219931920990348
VTM-002492,DG-bca1b9ac8053,fluorapatite,2,2,0.2420274019241333,0.0068897949531674385,0.00015266337140928954,0.9929337501525879,2.3815970052964985e-05
VTM-002494,DG-0b1798750509,fluorapatite,2,2,0.3379400670528412,6.070376002753619e-06,0.0008943642023950815,0.9990991950035095,3.9389843209391984e-07
VTM-002498,DG-ba77c7896a2e,fluorapatite,2,2,0.3003457486629486,3.636324436229188e-06,0.0015442544827237725,0.998163104057312,0.0002889961178880185
VTM-002524,DG-e7ea14e488c5,fluorapatite,2,2,0.39173731207847595,0.26798370480537415,0.052284467965364456,0.5727160573005676,0.10701581090688705
VTM-002532,DG-f5727e40eaf0,fluorapatite,2,2,0.623775839805603,0.0007844203501008451,0.0047608716413378716,0.9929519295692444,0.0015027336776256561
VTM-002533,DG-b3d54423379a,fluorapatite,2,2,0.35233739018440247,8.907154551707208e-06,0.00017196703993249685,0.9998078346252441,1.1339515367581043e-05
VTM-002553,DG-ebc844601fc2,fluorapatite,2,2,0.38644272089004517,0.0002506622695364058,0.06557270139455795,0.9341676235198975,8.940933184931055e-06
VTM-002560,DG-fce16a9389ed,fluorapatite,2,2,0.3192387521266937,0.06601350754499435,0.2692340910434723,0.6193496584892273,0.045402735471725464
VTM-002562,DG-6caae9acb9f7,fluorapatite,2,2,0.6140115261077881,3.751724761968944e-07,1.2405693041728227e-06,0.999992847442627,5.531397619051859e-06
VTM-002588,DG-bf1e0b7b2b2d,fluorapatite,2,2,0.32962629199028015,1.5209804587357212e-05,0.01402686070650816,0.9796424508094788,0.0063155037350952625
VTM-002594,DG-173a6b0ad21a,fluorapatite,2,2,0.3217821419239044,7.852531211938185e-07,6.361392297549173e-05,0.9998654127120972,7.022087083896622e-05
VTM-002605,DG-0f47d6b5986a,fluorapatite,2,1,0.39456507563591003,0.0003344022261444479,0.8290231227874756,0.17026859521865845,0.00037388273631222546
VTM-002610,DG-41bbe58aa022,fluorapatite,2,3,0.3285854458808899,0.0013089904095977545,0.02718605287373066,0.10354521870613098,0.86795973777771
VTM-002620,DG-2f0ec9964ed1,fluorapatite,2,2,0.5481891632080078,3.841548823402263e-05,1.6712025171727873e-05,0.999868631362915,7.627282320754603e-05
VTM-002624,DG-ebe5477d9d4e,fluorapatite,2,2,0.2803441286087036,0.010832298547029495,0.013276689685881138,0.9709764122962952,0.00491460831835866
VTM-002635,DG-08ba49dd32f8,fluorapatite,2,1,0.2489166557788849,0.0024477147962898016,0.9128279089927673,0.06318594515323639,0.021538447588682175
VTM-002637,DG-49f9ce893fdb,fluorapatite,2,2,0.36768659949302673,0.04057552292943001,0.0006595041486434639,0.9534984230995178,0.005266563035547733
VTM-002642,DG-458ad01f99c5,fluorapatite,2,2,0.39737874269485474,8.13280166767072e-06,7.028229447314516e-05,0.9998839497566223,3.766161171370186e-05
VTM-002669,DG-94d163b6955c,fluorapatite,2,2,0.4838736653327942,0.007986274547874928,0.33142122626304626,0.6549192667007446,0.005673208739608526
VTM-002685,DG-2371f5e69821,fluorapatite,2,2,0.4554874300956726,0.00011124754382763058,0.26195648312568665,0.7378702759742737,6.201473297551274e-05
VTM-002700,DG-5a9a649090e8,fluorapatite,2,2,0.5083847045898438,2.9906639156251913e-06,0.0019728050101548433,0.9977930188179016,0.00023117501405067742
VTM-002701,DG-a4daf9c45a67,fluorapatite,2,2,0.3015158176422119,0.00039454802754335105,0.005980790592730045,0.9918252229690552,0.001799470977857709
VTM-002705,DG-a45e2458cc11,fluorapatite,2,2,0.37354448437690735,0.0035088236909359694,0.062001828104257584,0.9318692684173584,0.0026200825814157724
VTM-002706,DG-0d92fb7cb95e,fluorapatite,2,2,0.5497446656227112,0.0005122651346027851,0.012516409158706665,0.7757048010826111,0.21126651763916016
VTM-002712,DG-7306db6b5311,fluorapatite,2,2,0.4199630320072174,0.021174848079681396,0.14751514792442322,0.791624128818512,0.039685893803834915
VTM-002716,DG-2cfb90213ded,fluorapatite,2,2,0.2529999911785126,2.510620470275171e-05,0.000508704804815352,0.9994399547576904,2.6284002160537057e-05
VTM-002728,DG-85256a8dc87c,fluorapatite,2,3,0.6908538341522217,0.00012750146561302245,0.02588563784956932,6.915652193129063e-05,0.9739176630973816
VTM-002732,DG-3fde00040150,fluorapatite,2,2,0.19552652537822723,1.8213939256384037e-05,0.4706840217113495,0.5291070342063904,0.0001907031546579674
VTM-002753,DG-14675da71f30,fluorapatite,2,2,0.3391496539115906,0.0011710749240592122,0.2947089970111847,0.6875762939453125,0.016543617472052574
VTM-002757,DG-92a6cda372d9,fluorapatite,2,3,0.5426132678985596,6.831114296801388e-05,7.32300613890402e-05,0.324618399143219,0.6752400994300842
VTM-002763,DG-617149045788,fluorapatite,2,2,0.32612279057502747,4.182009433861822e-06,9.770670294528827e-05,0.9998852014541626,1.2897843589598779e-05
VTM-002765,DG-04feb0d85ca2,fluorapatite,2,2,0.5515614748001099,1.926112781802658e-05,7.241561252158135e-05,0.9998946785926819,1.3656278497364838e-05
VTM-002772,DG-be4ab2bcc955,fluorapatite,2,2,0.5407602787017822,0.040520090609788895,0.0025470706168562174,0.4853688180446625,0.47156402468681335
VTM-002781,DG-46e771570fcc,fluorapatite,2,2,0.42362281680107117,0.00019332388183102012,0.007176464423537254,0.9634725451469421,0.02915768511593342
VTM-002798,DG-2fc3c91217fd,fluorapatite,2,2,0.5178256630897522,0.0008383539388887584,0.0012663854286074638,0.9957886338233948,0.002106559230014682
VTM-002810,DG-c7cefc4405fa,fluorapatite,2,2,0.4698109030723572,3.699711669469252e-05,0.0003345282166264951,0.9994087219238281,0.0002196863351855427
VTM-002817,DG-72e46144068c,fluorapatite,2,2,0.3427070081233978,1.0493635045349947e-06,0.007259466219693422,0.9926166534423828,0.00012277554196771234
VTM-002839,DG-cc6dea240596,fluorapatite,2,2,0.5500534176826477,0.0005921672563999891,0.00040349317714571953,0.9990006685256958,3.6188937428960344e-06
VTM-002848,DG-9438a8d01734,fluorapatite,2,2,0.46718862652778625,8.652167889522389e-05,0.003693188074976206,0.6456284523010254,0.35059183835983276
VTM-002860,DG-c256a200d15c,fluorapatite,2,2,0.2608909606933594,0.00037906094803474844,0.4260087311267853,0.5718421936035156,0.0017699517775326967
VTM-002876,DG-b9538958ce5c,fluorapatite,2,2,0.6806142926216125,7.026987441349775e-05,7.467816885764478e-06,0.9997529983520508,0.0001692786900093779
VTM-002909,DG-9bbfec4037a2,pyroxene,2,2,0.6835570335388184,1.5468183846678585e-05,0.0007944427197799087,0.9991258382797241,6.427286280086264e-05
VTM-002914,DG-ecd4fac4287f,pyroxene,2,2,0.7964884042739868,4.419931065058336e-05,5.178823357709916e-06,0.999936580657959,1.4030288184585515e-05
VTM-002919,DG-356ea2090c53,pyroxene,2,2,0.5974622368812561,0.0010393083794042468,0.05136815086007118,0.9456433057785034,0.0019492068095132709
VTM-002931,DG-4b287bf51a6f,pyroxene,2,2,0.4197368025779724,0.0009013718226924539,0.00012836401583626866,0.9986958503723145,0.00027443296858109534
VTM-002936,DG-f2341a4eb33d,pyroxene,2,1,0.252770334482193,6.039030267857015e-05,0.6110624670982361,0.3885748088359833,0.00030235984013415873
VTM-002938,DG-bc185c527a55,pyroxene,2,2,0.47025266289711,4.662353603634983e-05,0.004068870563060045,0.9956347942352295,0.0002496970701031387
VTM-002965,DG-39c6e752f427,pyroxene,2,2,0.596868634223938,2.620517261675559e-05,6.3030674937181175e-06,0.9997329711914062,0.0002344936947338283
VTM-002982,DG-2f45f8a0936b,pyroxene,2,2,0.4494836926460266,0.00017922684492077678,1.3593181392934639e-05,0.9998007416725159,6.432017471524887e-06
VTM-003000,DG-ca7739728c21,pyroxene,2,2,0.4934271574020386,0.010726891458034515,0.03865380212664604,0.9335398077964783,0.017079545184969902
VTM-003001,DG-83d2bf0fab9e,pyroxene,2,2,0.5673994421958923,3.244070467189886e-05,0.000577267084736377,0.9993180632591248,7.220072438940406e-05
VTM-003018,DG-6a899d32c512,pyroxene,2,2,0.35422611236572266,9.066103302757256e-06,4.9114340072264895e-05,0.9999340176582336,7.816633114998695e-06
VTM-003049,DG-4d3059f55084,pyroxene,2,2,0.4552270770072937,1.736465151225275e-06,3.3151804927911144e-06,0.9999945759773254,3.576155904738698e-07
VTM-003065,DG-d07ead84c7a2,pyroxene,2,0,0.5912100672721863,0.7641908526420593,0.008333222009241581,0.1730995625257492,0.054376427084207535
VTM-003070,DG-316331c5fc65,pyroxene,2,2,0.49289363622665405,0.008596864528954029,0.0017616093391552567,0.9890522956848145,0.0005892512272112072
VTM-003073,DG-53909db5f730,pyroxene,2,2,0.4851699471473694,0.0006462079472839832,0.04312099143862724,0.9555250406265259,0.0007077927584759891
VTM-003076,DG-27c27a638953,pyroxene,2,2,0.407956063747406,0.0009836024837568402,0.00028668460436165333,0.9986149668693542,0.00011478194210212678
VTM-003089,DG-6e83ee1cd5c2,pyroxene,2,1,0.4716602563858032,0.0004105054831597954,0.9995716214179993,2.866018348868238e-06,1.503719795437064e-05
VTM-003101,DG-270a257d6333,pyroxene,2,3,0.4728899896144867,0.017769645899534225,0.051215775310993195,0.20544804632663727,0.725566565990448
VTM-003102,DG-eb49f9733f96,pyroxene,2,0,0.2565454840660095,0.9644266963005066,0.002489161677658558,0.025210324674844742,0.007873804308474064
VTM-003107,DG-eb291857b5f2,pyroxene,2,2,0.646531879901886,2.2312163139304175e-07,1.5138557500904426e-05,0.999974250793457,1.0377709259046242e-05
VTM-003108,DG-8e63d42ac29e,pyroxene,2,1,0.7163310647010803,0.005438190419226885,0.9902917146682739,0.003706755582243204,0.0005632842658087611
VTM-003109,DG-5009da639d73,pyroxene,2,2,0.4240705072879791,0.000250479846727103,0.0028854215051978827,0.9103599190711975,0.08650421351194382
VTM-003130,DG-65e305e9a731,pyroxene,2,2,0.5238634943962097,0.0011459070956334472,5.705998046323657e-05,0.9985673427581787,0.0002297371975146234
VTM-003136,DG-5b84681da663,pyroxene,2,2,0.6703355312347412,0.0007687420002184808,1.6796455383882858e-05,0.9990882277488708,0.0001262400473933667
VTM-003137,DG-8ff769650c04,pyroxene,2,2,0.7524393796920776,3.063412077608518e-05,0.00013822612527292222,0.999703586101532,0.0001275844406336546
VTM-003150,DG-a4568071fec7,pyroxene,2,2,0.426979124546051,5.738699110224843e-05,0.032173238694667816,0.6910113096237183,0.2767581045627594
VTM-003155,DG-82eaf07a7bdb,pyroxene,2,2,0.7169677019119263,0.0005609632353298366,3.876212940667756e-05,0.9993704557418823,2.9830891435267404e-05
VTM-003166,DG-fefad8b6e176,pyroxene,2,2,0.6739480495452881,0.00016912590945139527,9.044490434462205e-05,0.9996391534805298,0.00010133990872418508
VTM-003167,DG-fde5f2d58bd6,pyroxene,2,2,0.43300503492355347,0.2399313747882843,0.0055145518854260445,0.7302262187004089,0.02432785928249359
VTM-003171,DG-462d909e6446,pyroxene,2,2,0.439129114151001,0.04642299562692642,0.18654365837574005,0.7662764191627502,0.0007569732842966914
VTM-003172,DG-de8624b5213f,pyroxene,2,2,0.5551155209541321,2.2053402517485665e-06,0.11216196417808533,0.8874009847640991,0.0004348911461420357
VTM-003187,DG-20fae7745a04,pyroxene,2,3,0.2607962191104889,5.764538855146384e-06,0.05051101744174957,2.3448612864740426e-06,0.9494808912277222
VTM-003190,DG-95f9589a4c5f,pyroxene,2,1,0.24624760448932648,0.21398352086544037,0.7235346436500549,0.05018913745880127,0.012292730621993542
VTM-003191,DG-771a6afc0275,pyroxene,2,0,0.2017693668603897,0.8565573692321777,0.00746343657374382,0.011215383186936378,0.12476381659507751
VTM-003192,DG-3d7227aa9b91,pyroxene,2,2,0.7462008595466614,3.298157753306441e-05,0.00041586835868656635,0.9994323253631592,0.00011882642866112292
VTM-003195,DG-9c3b22aefc04,pyroxene,2,2,0.21710191667079926,0.00017538211250212044,0.0012867952464148402,0.9985191226005554,1.8669297787710093e-05
VTM-003201,DG-1dd2f524e776,pyroxene,2,2,0.467659056186676,0.000958798045758158,0.002846880117431283,0.9942976832389832,0.0018966661300510168
VTM-003210,DG-89f5c9cca930,pyroxene,2,2,0.3591359853744507,0.01459924690425396,0.3820864260196686,0.6022275686264038,0.0010867667151615024
VTM-003217,DG-589a19f16dbe,pyroxene,2,2,0.2699139714241028,0.0017267344519495964,0.1953313648700714,0.7982155084609985,0.004726406652480364
VTM-003218,DG-6a0fe6019816,pyroxene,2,2,0.3671833574771881,0.002002418041229248,0.0007610522443428636,0.996981680393219,0.00025490805273875594
VTM-003235,DG-1793687c7efc,pyroxene,2,0,0.19411450624465942,0.9781336188316345,0.0031643176916986704,0.015866762027144432,0.002835304709151387
VTM-003252,DG-c2662337c3f4,pyroxene,2,2,0.2687942683696747,0.005752792116254568,0.0009483585599809885,0.991515576839447,0.0017832828452810645
VTM-003260,DG-88a40d491940,pyroxene,2,1,0.1917228251695633,0.06602614372968674,0.6186405420303345,0.31402280926704407,0.0013105283724144101
VTM-003274,DG-66e6fbd39ec0,pyroxene,2,2,0.49403131008148193,1.4094382549956208e-06,0.00011071106564486399,0.9998496174812317,3.8263060559984297e-05
VTM-003299,DG-876b60276a74,pyroxene,2,2,0.3820479214191437,0.038393400609493256,0.04397355020046234,0.6012505292892456,0.316382497549057
VTM-003306,DG-1ee4428aac3b,pyroxene,2,2,0.3243206739425659,0.001015945221297443,0.018528293818235397,0.7602985501289368,0.220157191157341
VTM-003316,DG-8a5ae1d39e37,pyroxene,2,1,0.3731832206249237,0.0004904809175059199,0.5780656337738037,0.3990529775619507,0.022390903905034065
VTM-003317,DG-0d894807161b,pyroxene,2,1,0.46222543716430664,0.030206698924303055,0.777417004108429,0.024560151621699333,0.1678161770105362
VTM-003326,DG-0de282cf4a43,pyroxene,2,2,0.48178449273109436,0.015312004834413528,0.018269460648298264,0.8320357203483582,0.13438278436660767
VTM-003346,DG-ee78988ee792,pyroxene,2,1,0.26073530316352844,0.24173292517662048,0.42665818333625793,0.331524521112442,8.439208613708615e-05
VTM-003349,DG-a0069817896e,pyroxene,2,2,0.5409687161445618,0.013088202103972435,0.3096977174282074,0.6726577281951904,0.00455629825592041
VTM-003377,DG-097f1d18428b,quartz,2,2,0.32341882586479187,7.699277659867221e-08,0.012080593965947628,0.9879060983657837,1.3246458365756553e-05
VTM-003384,DG-0eb7767ce0ba,quartz,2,2,0.5501174330711365,0.0003582508652471006,0.004572764504700899,0.9731214046478271,0.02194763720035553
VTM-003389,DG-b1744c7cf0c2,quartz,2,2,0.4458356499671936,7.726920614459232e-08,0.00051264459034428,0.9994657635688782,2.1543397451750934e-05
VTM-003394,DG-167449254eec,quartz,2,2,0.26268425583839417,3.7527966014749836e-06,3.5953173210145906e-05,0.9999507665634155,9.512617907603271e-06
VTM-003416,DG-0b638c363e60,quartz,2,2,0.40343084931373596,5.456087706079416e-07,5.590988075709902e-05,0.9999390244483948,4.502225692704087e-06
VTM-003424,DG-7f0121f17922,quartz,2,2,0.5051262378692627,1.374223870698188e-06,4.0503600757801905e-05,0.9999474883079529,1.0643805580912158e-05
VTM-003438,DG-c257f06511b6,quartz,2,2,0.5466223955154419,1.7043939806171693e-05,0.05746028944849968,0.9424329996109009,8.965931920101866e-05
VTM-003473,DG-0bfd13e84a38,quartz,2,2,0.5873086452484131,0.00033534280373714864,0.03808721899986267,0.9607061743736267,0.0008712337003089488
VTM-003493,DG-52defffa941a,quartz,2,2,0.5854337811470032,1.3976084574096603e-06,1.4541441828441748e-07,0.9999984502792358,6.95651269921882e-09
VTM-003497,DG-60a63d00b63c,quartz,2,2,0.6154481172561646,0.0004941062070429325,0.0027093382086604834,0.9595437049865723,0.037252917885780334
VTM-003505,DG-7173d65b2ce7,quartz,2,2,0.6743840575218201,0.0001448856492061168,0.0017553954385221004,0.9971582889556885,0.0009414361556991935
VTM-003512,DG-f9160b87266c,quartz,2,2,0.5375504493713379,0.05104780197143555,0.0251777246594429,0.9194804430007935,0.004294081591069698
VTM-003513,DG-cf3123da1ef5,quartz,2,2,0.32167840003967285,0.0007567934808321297,0.010013810358941555,0.9891952872276306,3.4085602237610146e-05
VTM-003516,DG-4026c5251868,quartz,2,2,0.4357130825519562,3.5652221413329244e-05,0.007776156533509493,0.9918419718742371,0.00034621337545104325
VTM-003527,DG-875a8bbe2ff4,quartz,2,2,0.46247509121894836,5.470098471960227e-07,0.010090961121022701,0.9897869825363159,0.0001215152078657411
VTM-003549,DG-25715dcbbdb0,quartz,2,2,0.4202519953250885,1.499323934694985e-05,0.009760841727256775,0.9727359414100647,0.01748821884393692
VTM-003562,DG-537b7d49f26f,quartz,2,2,0.34250226616859436,0.018346257507801056,0.25937291979789734,0.7212190628051758,0.0010617728112265468
