image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-001155,352720,magnetite,target_mineral,target_mineral,0.999666,true,,DG-b7a8837254d7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p352720_014_raw.jpg,target_mineral,target_mineral,0.959563,0.999081,1.000000,0.000000,0.999666,0.999665,0.999666,1.000000,1.000000,0.000002,1,0.000000,0.000000
VTM-001167,359278,magnetite,target_mineral,ti_bearing_negative,0.924464,false,target_mineral__as__ti_bearing_negative,DG-7f9bd8a744c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p359278_1281_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.433684,0.040032,0.998081,0.012671,0.101871,0.094197,0.097525,1.000000,1.000000,0.155382,0,0.043601,0.004346
VTM-001171,367018,magnetite,target_mineral,target_mineral,0.972341,true,,DG-64792b22a49e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p367018_047_raw.jpg,target_mineral,target_mineral,0.863853,0.985448,0.998860,0.012905,0.981572,0.913773,0.972341,1.000000,1.000000,0.142177,1,0.009448,0.009231
VTM-001172,369244,magnetite,target_mineral,target_mineral,0.997806,true,,DG-6cfc0f0f72ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p369244_1063_raw.jpg,target_mineral,target_mineral,0.968902,0.999813,1.000000,0.000034,0.997784,0.998485,0.997806,0.000000,0.000000,0.001406,0,0.000681,0.000680
VTM-001178,375957,magnetite,target_mineral,target_mineral,0.980844,true,,DG-998c8cab27b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p375957_1288_raw.jpg,target_mineral,target_mineral,0.826324,0.980226,0.996335,0.002412,0.984607,0.962941,0.980844,1.000000,1.000000,0.044471,1,0.003829,0.003763
VTM-001179,376265,magnetite,target_mineral,target_mineral,0.998757,true,,DG-ab4dfa03f97a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p376265_1282_raw.jpg,target_mineral,target_mineral,0.948924,0.998241,0.999614,0.000459,0.998909,0.995943,0.998757,1.000000,1.000000,0.005946,1,0.000152,0.000151
VTM-001183,379407,magnetite,target_mineral,target_mineral,0.571188,true,,DG-5a709c002b49,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p379407_896_raw.jpg,target_mineral,ti_bearing_negative,0.462297,0.567096,0.992506,0.050437,0.733412,0.431713,0.571188,1.000000,1.000000,0.785624,0,0.249990,0.162225
VTM-001190,384371,magnetite,target_mineral,target_mineral,0.897873,true,,DG-7dd248a77538,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p384371_1273_raw.jpg,target_mineral,target_mineral,0.940726,0.999917,0.855331,0.016892,0.905776,0.772442,0.897873,1.000000,1.000000,0.308124,1,0.008764,0.007903
VTM-001191,385303,magnetite,target_mineral,target_mineral,0.997823,true,,DG-4006a0036304,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p385303_807_raw.jpg,target_mineral,target_mineral,0.931676,0.996145,0.999994,0.000016,0.997858,0.997345,0.997823,1.000000,1.000000,0.001028,1,0.000035,0.000035
VTM-001196,390544,magnetite,target_mineral,target_mineral,0.897527,true,,DG-77136c1a78af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p390544_180_raw.jpg,target_mineral,target_mineral,0.583478,0.853161,0.997972,0.007906,0.925743,0.858001,0.897527,1.000000,1.000000,0.150823,1,0.030954,0.028216
VTM-001214,405191,magnetite,target_mineral,target_mineral,0.997869,true,,DG-e0efb09d0a2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p405191_188_raw.jpg,target_mineral,target_mineral,0.948239,0.995727,0.999595,0.001725,0.998303,0.989920,0.997869,1.000000,1.000000,0.016863,1,0.000435,0.000434
VTM-001221,414054,magnetite,target_mineral,target_mineral,0.999535,true,,DG-116305ff0ab7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p414054_858_raw.jpg,target_mineral,target_mineral,0.992235,0.999995,1.000000,0.000442,0.999552,0.997320,0.999535,1.000000,1.000000,0.004471,1,0.000017,0.000017
VTM-001222,415467,magnetite,target_mineral,target_mineral,0.901187,true,,DG-13596ba772d9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p415467_1284_raw.jpg,target_mineral,target_mineral,0.413176,0.855547,0.998792,0.003131,0.877521,0.917850,0.901187,0.000000,0.000000,0.089626,1,0.018321,0.016663
VTM-001223,415715,magnetite,target_mineral,target_mineral,0.951506,true,,DG-debcfbf2e066,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p415715_819_raw.jpg,target_mineral,target_mineral,0.838089,0.965897,0.994019,0.009014,0.962141,0.896458,0.951506,1.000000,1.000000,0.140483,1,0.011115,0.010635
VTM-001227,424966,magnetite,target_mineral,target_mineral,0.930931,true,,DG-edcbd7866319,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p424966_1241_raw.jpg,target_mineral,target_mineral,0.678596,0.957244,0.997717,0.015828,0.960985,0.867478,0.930931,1.000000,1.000000,0.201924,1,0.031773,0.030054
VTM-001237,444332,magnetite,target_mineral,target_mineral,0.990431,true,,DG-2abde3967615,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p444332_1101_raw.jpg,target_mineral,target_mineral,0.880475,0.989497,0.999986,0.005056,0.993628,0.966881,0.990431,1.000000,1.000000,0.054521,1,0.003223,0.003197
VTM-001245,454107,magnetite,target_mineral,metallic_hard_negative,0.715643,false,target_mineral__as__metallic_hard_negative,DG-e9b769615b80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p454107_713_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.415367,0.504881,0.274381,0.014132,0.253693,0.147000,0.191316,1.000000,1.000000,0.797384,0,0.282196,0.062376
VTM-001249,457394,magnetite,target_mineral,target_mineral,0.999523,true,,DG-d3a019827fdf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p457394_823_raw.jpg,target_mineral,target_mineral,0.965839,0.999543,0.999847,0.000289,0.999574,0.998053,0.999523,1.000000,1.000000,0.003046,1,0.000052,0.000052
VTM-001261,470985,magnetite,target_mineral,target_mineral,0.879907,true,,DG-b6d59d54cb99,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p470985_611_raw.jpg,target_mineral,target_mineral,0.723574,0.805826,0.998722,0.000751,0.876262,0.889449,0.879907,0.000000,0.000000,0.029866,0,0.010786,0.009542
VTM-001273,493590,magnetite,target_mineral,target_mineral,0.998294,true,,DG-d099c941f251,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p493590_1111_raw.jpg,target_mineral,target_mineral,0.950136,0.998897,0.999236,0.000641,0.998479,0.994772,0.998294,1.000000,1.000000,0.007438,1,0.000185,0.000185
VTM-001282,500244,magnetite,target_mineral,ti_bearing_negative,0.927375,false,target_mineral__as__ti_bearing_negative,DG-12a1b3fc76a3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p500244_709_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.663723,0.000023,0.002996,0.002629,0.000124,0.000246,0.000165,0.000000,0.000000,0.880416,0,0.401102,0.000081
VTM-001288,508452,magnetite,target_mineral,ti_bearing_negative,0.575445,false,target_mineral__as__ti_bearing_negative,DG-337282447e9f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p508452_455_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.359521,0.006835,0.914349,0.000684,0.010676,0.011204,0.011014,0.000000,0.000000,0.096276,1,0.017093,0.000190
VTM-001292,515802,magnetite,target_mineral,target_mineral,0.983936,true,,DG-8b852254d1fc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p515802_1039_raw.jpg,target_mineral,target_mineral,0.795831,0.969470,0.999900,0.000984,0.982848,0.988179,0.983936,0.000000,0.000000,0.010820,0,0.004303,0.004243
VTM-001295,516241,magnetite,target_mineral,target_mineral,0.822125,true,,DG-51e85e0f298f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p516241_283_raw.jpg,target_mineral,target_mineral,0.729471,0.992445,0.866503,0.035128,0.880768,0.663998,0.822125,1.000000,1.000000,0.511700,1,0.068901,0.058643
VTM-001298,517144,magnetite,target_mineral,target_mineral,0.990193,true,,DG-55df385c03a7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p517144_1301_raw.jpg,target_mineral,target_mineral,0.896774,0.999605,0.996393,0.000197,0.990497,0.987551,0.990193,1.000000,1.000000,0.005957,1,0.000307,0.000304
VTM-001299,518519,magnetite,target_mineral,gangue_negative,0.742775,false,target_mineral__as__gangue_negative,DG-d8a423cdb82b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p518519_198_raw.jpg,gangue_negative,gangue_negative,0.232059,0.408931,0.470525,0.003296,0.110914,0.075429,0.083663,1.000000,1.000000,0.647594,0,0.281957,0.027251
VTM-001301,520066,magnetite,target_mineral,gangue_negative,0.715958,false,target_mineral__as__gangue_negative,DG-80aa1d1eedda,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p520066_890_raw.jpg,gangue_negative,gangue_negative,0.512810,0.969655,0.994050,0.004731,0.282728,0.242458,0.263109,1.000000,1.000000,0.297989,1,0.071917,0.019619
VTM-001303,521150,magnetite,target_mineral,target_mineral,0.881441,true,,DG-db040277a56e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p521150_169_raw.jpg,target_mineral,target_mineral,0.774320,0.998356,0.999708,0.011705,0.901441,0.812820,0.881441,1.000000,1.000000,0.204065,1,0.022437,0.020000
VTM-001304,521514,magnetite,target_mineral,target_mineral,0.980199,true,,DG-bdaffa012f1b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p521514_939_raw.jpg,target_mineral,target_mineral,0.788698,0.993337,0.987161,0.003354,0.985244,0.961371,0.980200,1.000000,1.000000,0.049017,1,0.005133,0.005044
VTM-001318,528841,magnetite,target_mineral,target_mineral,0.991541,true,,DG-322e7986f0e2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p528841_500_raw.jpg,target_mineral,target_mineral,0.834216,0.999098,0.999820,0.001590,0.993561,0.981375,0.991541,1.000000,1.000000,0.024676,1,0.002035,0.002020
VTM-001323,534398,magnetite,target_mineral,target_mineral,0.866909,true,,DG-07428b24b9da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p534398_396_raw.jpg,target_mineral,target_mineral,0.638862,0.892345,0.972214,0.004624,0.889775,0.826459,0.866909,1.000000,1.000000,0.146572,1,0.026034,0.022866
VTM-001329,543277,magnetite,target_mineral,target_mineral,0.986459,true,,DG-eb1417043974,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p543277_938_raw.jpg,target_mineral,target_mineral,0.851787,0.994184,0.999974,0.007042,0.991399,0.958065,0.986459,1.000000,1.000000,0.068297,1,0.004996,0.004941
VTM-001332,543287,magnetite,target_mineral,target_mineral,0.990316,true,,DG-d0a82615d542,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p543287_944_raw.jpg,target_mineral,target_mineral,0.883057,0.989507,0.999384,0.004233,0.993135,0.969028,0.990316,1.000000,1.000000,0.049105,1,0.002843,0.002819
VTM-001347,557812,magnetite,target_mineral,target_mineral,0.983039,true,,DG-537858c6c8ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p557812_282_raw.jpg,target_mineral,target_mineral,0.765666,0.981541,0.999405,0.005625,0.990367,0.959096,0.983039,1.000000,1.000000,0.064081,1,0.007427,0.007328
VTM-001359,569058,magnetite,target_mineral,target_mineral,0.998529,true,,DG-795c73445594,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p569058_981_raw.jpg,target_mineral,target_mineral,0.909037,0.998060,0.999763,0.000177,0.998684,0.996977,0.998529,1.000000,1.000000,0.003422,1,0.000156,0.000155
VTM-001361,569081,magnetite,target_mineral,target_mineral,0.980001,true,,DG-944c3d022c5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p569081_108_raw.jpg,target_mineral,target_mineral,0.909075,0.998903,0.984484,0.002937,0.982336,0.956657,0.980001,1.000000,1.000000,0.052928,1,0.002380,0.002335
VTM-001383,600342,magnetite,target_mineral,target_mineral,0.999715,true,,DG-bb2260f3efc1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p600342_186_raw.jpg,target_mineral,target_mineral,0.979896,0.999638,0.999991,0.000063,0.999724,0.999257,0.999715,1.000000,1.000000,0.000935,1,0.000009,0.000009
VTM-001384,600343,magnetite,target_mineral,target_mineral,0.999236,true,,DG-aa44d5c33cf9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p600343_193_raw.jpg,target_mineral,target_mineral,0.968894,0.998608,0.999969,0.000420,0.999312,0.996892,0.999236,1.000000,1.000000,0.004849,1,0.000075,0.000075
VTM-001390,610253,magnetite,target_mineral,target_mineral,0.999812,true,,DG-44bec2fc4346,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p610253_444_raw.jpg,target_mineral,target_mineral,0.975348,0.999754,0.999933,0.000053,0.999820,0.999481,0.999812,1.000000,1.000000,0.000678,1,0.000008,0.000008
VTM-001402,630517,magnetite,target_mineral,target_mineral,0.999929,true,,DG-c35a71af2b15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p630517_835_raw.jpg,target_mineral,target_mineral,0.973182,0.999845,0.999993,0.000035,0.999934,0.999726,0.999929,1.000000,1.000000,0.000417,1,0.000006,0.000006
VTM-001410,636900,magnetite,target_mineral,target_mineral,0.999581,true,,DG-58b3c857ed3e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p636900_1196_raw.jpg,target_mineral,target_mineral,0.948625,0.999090,0.999997,0.000027,0.999598,0.999253,0.999581,1.000000,1.000000,0.000691,1,0.000018,0.000018
VTM-001417,644225,magnetite,target_mineral,target_mineral,0.975572,true,,DG-5688035b4ca9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p644225_1040_raw.jpg,target_mineral,target_mineral,0.779201,0.998539,0.995451,0.008307,0.984537,0.943934,0.975572,1.000000,1.000000,0.084033,1,0.009148,0.008965
VTM-001423,656505,magnetite,target_mineral,target_mineral,0.999995,true,,DG-708917b47fa2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p656505_834_raw.jpg,target_mineral,target_mineral,0.992086,0.999989,0.999999,0.000005,0.999995,0.999970,0.999995,1.000000,1.000000,0.000050,1,0.000000,0.000000
VTM-001431,666783,magnetite,target_mineral,target_mineral,0.985621,true,,DG-94e9f3bef394,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p666783_439_raw.jpg,target_mineral,target_mineral,0.877984,0.981356,0.995545,0.003203,0.988484,0.965018,0.985621,1.000000,1.000000,0.048014,1,0.002901,0.002863
VTM-001449,688265,magnetite,target_mineral,ti_bearing_negative,0.960896,false,target_mineral__as__ti_bearing_negative,DG-03af000b3c50,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p688265_1266_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.304560,0.018154,0.471373,0.027259,0.069524,0.007923,0.026684,1.000000,1.000000,0.999663,0,0.957610,0.042840
VTM-001454,689500,magnetite,target_mineral,target_mineral,0.999991,true,,DG-a3dc4613f3a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p689500_786_raw.jpg,target_mineral,target_mineral,0.991003,0.999981,0.999999,0.000002,0.999991,0.999978,0.999991,1.000000,1.000000,0.000027,1,0.000000,0.000000
VTM-001455,689501,magnetite,target_mineral,target_mineral,0.999853,true,,DG-fd757412518a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p689501_761_raw.jpg,target_mineral,target_mineral,0.977565,0.999836,0.999954,0.000007,0.999855,0.999768,0.999853,1.000000,1.000000,0.000175,1,0.000002,0.000002
VTM-001486,729875,magnetite,target_mineral,target_mineral,0.928477,true,,DG-3e62e0f6f971,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p729875_1095_raw.jpg,target_mineral,target_mineral,0.623653,0.949086,0.995820,0.004316,0.946984,0.897809,0.928477,1.000000,1.000000,0.106247,1,0.019736,0.018507
VTM-001493,736470,magnetite,target_mineral,target_mineral,0.526271,true,,DG-f6120fbf46a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p736470_436_raw.jpg,ti_bearing_negative,target_mineral,0.429026,0.356166,0.998019,0.029477,0.463793,0.697036,0.596968,0.000000,0.000000,0.672229,1,0.154972,0.100067
VTM-001500,747841,magnetite,target_mineral,target_mineral,0.975075,true,,DG-b2ad78db7124,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p747841_762_raw.jpg,target_mineral,target_mineral,0.847250,0.968642,0.999997,0.003202,0.979464,0.950729,0.975075,1.000000,1.000000,0.059482,1,0.004491,0.004389
VTM-001544,803103,magnetite,target_mineral,target_mineral,0.826657,true,,DG-c954259e0e6c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p803103_772_raw.jpg,target_mineral,target_mineral,0.715660,0.846137,0.999867,0.038269,0.890817,0.665171,0.826657,1.000000,1.000000,0.525705,1,0.074750,0.064160
VTM-001552,812852,magnetite,target_mineral,target_mineral,0.441566,true,,DG-972e8385e9ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p812852_1060_raw.jpg,target_mineral,target_mineral,0.582146,0.957612,0.569634,0.016060,0.502812,0.356239,0.441566,1.000000,1.000000,0.597484,1,0.129889,0.061246
VTM-001559,831080,magnetite,target_mineral,target_mineral,0.991609,true,,DG-1f85d7d4b5c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p831080_214_raw.jpg,target_mineral,target_mineral,0.910365,0.989587,0.999947,0.003719,0.993451,0.972907,0.991609,1.000000,1.000000,0.041769,1,0.001855,0.001841
VTM-001568,838439,magnetite,target_mineral,ti_bearing_negative,0.993477,false,target_mineral__as__ti_bearing_negative,DG-725b96f47bf5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p838439_1267_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.254164,0.000648,0.667681,0.004076,0.002436,0.000123,0.000711,1.000000,1.000000,0.999987,0,1.231884,0.001725
VTM-001569,840394,magnetite,target_mineral,target_mineral,0.938649,true,,DG-0b72c084915b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p840394_395_raw.jpg,target_mineral,target_mineral,0.899020,0.983384,0.980339,0.019366,0.950672,0.831609,0.938649,1.000000,1.000000,0.261404,1,0.012728,0.012023
VTM-001574,854311,magnetite,target_mineral,ti_bearing_negative,0.999365,false,target_mineral__as__ti_bearing_negative,DG-ae33164e67e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p854311_792_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.239221,0.000240,0.999897,0.000192,0.000773,0.000162,0.000308,1.000000,1.000000,0.996131,0,0.919157,0.000465
VTM-001597,880391,magnetite,target_mineral,target_mineral,0.999709,true,,DG-8696b53bb753,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p880391_513_raw.jpg,target_mineral,target_mineral,0.978169,0.999961,0.999926,0.000004,0.999708,0.999770,0.999709,0.000000,0.000000,0.000125,0,0.000061,0.000061
VTM-001604,882893,magnetite,target_mineral,target_mineral,0.991733,true,,DG-a20a3d666cef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p882893_1212_raw.jpg,target_mineral,target_mineral,0.907199,0.988007,0.999995,0.003386,0.993611,0.973377,0.991733,1.000000,1.000000,0.041125,1,0.001892,0.001878
VTM-001618,885316,magnetite,target_mineral,target_mineral,0.999022,true,,DG-7b8fa0c4d38e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p885316_1105_raw.jpg,target_mineral,target_mineral,0.928679,0.999362,0.999989,0.000666,0.999255,0.995986,0.999022,1.000000,1.000000,0.006554,1,0.000233,0.000233
VTM-001620,885681,magnetite,target_mineral,target_mineral,0.989370,true,,DG-cb9abad43c30,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p885681_629_raw.jpg,target_mineral,target_mineral,0.902853,0.989715,0.997557,0.002987,0.991320,0.971247,0.989370,1.000000,1.000000,0.040891,1,0.001969,0.001950
VTM-001622,886113,magnetite,target_mineral,ti_bearing_negative,0.666593,false,target_mineral__as__ti_bearing_negative,DG-1982c4714901,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p886113_644_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.412232,0.246037,0.824323,0.007515,0.416198,0.299072,0.347355,1.000000,1.000000,0.579000,0,0.180815,0.068843
VTM-001645,917588,magnetite,target_mineral,target_mineral,0.999839,true,,DG-07d000d8d1fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p917588_652_raw.jpg,target_mineral,target_mineral,0.980948,0.999713,0.999996,0.000047,0.999846,0.999508,0.999839,1.000000,1.000000,0.000675,1,0.000006,0.000006
VTM-001651,936790,magnetite,target_mineral,target_mineral,0.981347,true,,DG-d29d8e2ae71a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p936790_027_raw.jpg,target_mineral,target_mineral,0.808746,0.998184,0.984727,0.010203,0.990665,0.941945,0.981347,1.000000,1.000000,0.100518,1,0.009450,0.009318
VTM-001659,947884,magnetite,target_mineral,target_mineral,0.998397,true,,DG-215b9a009877,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p947884_783_raw.jpg,target_mineral,target_mineral,0.929709,0.997552,0.999217,0.000276,0.998553,0.996342,0.998397,1.000000,1.000000,0.004433,1,0.000156,0.000155
VTM-001664,962673,magnetite,target_mineral,ti_bearing_negative,0.635803,false,target_mineral__as__ti_bearing_negative,DG-4742712dff64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p962673_535_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.609183,0.116790,0.532754,0.010575,0.151996,0.088175,0.127053,1.000000,1.000000,0.796535,1,0.179244,0.024942
VTM-001668,966906,magnetite,target_mineral,ti_bearing_negative,0.810862,false,target_mineral__as__ti_bearing_negative,DG-391ca5b60e2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p966906_538_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.612665,0.149661,0.907829,0.016803,0.319364,0.164277,0.259293,1.000000,1.000000,0.869139,1,0.208371,0.060070
VTM-001670,995853,magnetite,target_mineral,target_mineral,0.951047,true,,DG-cce1c199eb96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p995853_845_raw.jpg,target_mineral,target_mineral,0.798262,0.961361,0.999656,0.019920,0.970358,0.874633,0.951047,1.000000,1.000000,0.204785,1,0.020102,0.019311
VTM-001677,1203423,titanomagnetite,target_mineral,target_mineral,0.995059,true,,DG-24fd2a1b1cc3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p1203423_001_raw.jpg,target_mineral,target_mineral,0.960164,0.999787,0.995192,0.000035,0.995096,0.994160,0.995059,1.000000,1.000000,0.001881,1,0.000037,0.000037
VTM-001682,1221264,titanomagnetite,target_mineral,target_mineral,0.999930,true,,DG-a0ca75898087,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p1221264_019_raw.jpg,target_mineral,target_mineral,0.968048,0.999894,0.999961,0.000021,0.999928,0.999998,0.999930,0.000000,0.000000,0.000140,0,0.000068,0.000068
VTM-001693,190703,titanomagnetite,target_mineral,target_mineral,0.999958,true,,DG-d05c588604ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p190703_002_raw.jpg,target_mineral,target_mineral,0.966643,0.999970,0.999914,0.000012,0.999957,0.999998,0.999958,0.000000,0.000000,0.000084,0,0.000040,0.000040
