image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path
VTM-001966,427735,calcite,gangue_negative,gangue_negative,0.997398,true,,DG-dd004fef834a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p427735_page9_064_raw.jpg
VTM-001971,467689,calcite,gangue_negative,gangue_negative,0.999736,true,,DG-e8b349f69d0f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p467689_page6_020_raw.jpg
VTM-001972,468739,calcite,gangue_negative,gangue_negative,0.999979,true,,DG-87f47806a6ee,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p468739_page9_075_raw.jpg
VTM-001988,489454,calcite,gangue_negative,gangue_negative,0.924984,true,,DG-ae3bb3a73540,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p489454_page6_036_raw.jpg
VTM-001990,491045,calcite,gangue_negative,target_mineral,0.646519,false,gangue_negative__as__target_mineral,DG-ba6e50117e35,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p491045_page6_044_raw.jpg
VTM-002001,521694,calcite,gangue_negative,metallic_hard_negative,0.563742,false,gangue_negative__as__metallic_hard_negative,DG-87e6b895d9f2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p521694_page9_024_raw.jpg
VTM-002002,523391,calcite,gangue_negative,ti_bearing_negative,0.781627,false,gangue_negative__as__ti_bearing_negative,DG-456764511431,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p523391_page1_056_raw.jpg
VTM-002052,24774,feldspar,gangue_negative,gangue_negative,0.611212,true,,DG-8c6229423a18,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p024774_page1_018_raw.jpg
VTM-002060,39841,feldspar,gangue_negative,gangue_negative,0.927933,true,,DG-b1338dbf8637,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p039841_page1_040_raw.jpg
VTM-002066,44212,feldspar,gangue_negative,ti_bearing_negative,0.864155,false,gangue_negative__as__ti_bearing_negative,DG-1a29328ea087,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p044212_page1_023_raw.jpg
VTM-002078,61795,feldspar,gangue_negative,metallic_hard_negative,0.964087,false,gangue_negative__as__metallic_hard_negative,DG-2e9f8b729e25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p061795_page1_009_raw.jpg
VTM-002079,63866,feldspar,gangue_negative,metallic_hard_negative,0.972254,false,gangue_negative__as__metallic_hard_negative,DG-2c4553d781e1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p063866_page4_006_raw.jpg
VTM-002085,65403,feldspar,gangue_negative,gangue_negative,0.596353,true,,DG-93dd367747d7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p065403_page5_043_raw.jpg
VTM-002087,65405,feldspar,gangue_negative,target_mineral,0.737262,false,gangue_negative__as__target_mineral,DG-32e6fcc2766a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p065405_page5_041_raw.jpg
VTM-002109,1179589,feldspar,gangue_negative,ti_bearing_negative,0.707209,false,gangue_negative__as__ti_bearing_negative,DG-49d4aea7403d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1179589_page4_031_raw.jpg
VTM-002117,1254889,feldspar,gangue_negative,gangue_negative,0.994713,true,,DG-20e63845d1c5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1254889_page3_054_raw.jpg
VTM-002125,1390818,feldspar,gangue_negative,target_mineral,0.844613,false,gangue_negative__as__target_mineral,DG-38ecb3b17658,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1390818_page6_004_raw.jpg
VTM-002133,143542,feldspar,gangue_negative,gangue_negative,0.999768,true,,DG-1b8c4bbc2ef9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p143542_page6_016_raw.jpg
VTM-002166,170712,feldspar,gangue_negative,ti_bearing_negative,0.770752,false,gangue_negative__as__ti_bearing_negative,DG-214b562a5596,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p170712_page5_034_raw.jpg
VTM-002187,208824,feldspar,gangue_negative,metallic_hard_negative,0.927303,false,gangue_negative__as__metallic_hard_negative,DG-d31fa807352a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p208824_page1_013_raw.jpg
VTM-002197,216971,feldspar,gangue_negative,gangue_negative,0.988557,true,,DG-3283712210b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p216971_page6_021_raw.jpg
VTM-002198,219058,feldspar,gangue_negative,gangue_negative,0.915931,true,,DG-41c1fd800583,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p219058_page4_007_raw.jpg
VTM-002210,243821,feldspar,gangue_negative,target_mineral,0.997107,false,gangue_negative__as__target_mineral,DG-d93c56bd62eb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p243821_page1_037_raw.jpg
VTM-002215,255663,feldspar,gangue_negative,gangue_negative,0.988000,true,,DG-7f5f37a85907,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p255663_page4_009_raw.jpg
VTM-002217,271664,feldspar,gangue_negative,gangue_negative,0.929434,true,,DG-7575d56e708e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p271664_page5_062_raw.jpg
VTM-002220,282871,feldspar,gangue_negative,gangue_negative,0.768528,true,,DG-fc54eb00b4ca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p282871_page5_068_raw.jpg
VTM-002221,282916,feldspar,gangue_negative,gangue_negative,0.999933,true,,DG-2a6cfd65840f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p282916_page5_003_raw.jpg
VTM-002226,285009,feldspar,gangue_negative,gangue_negative,0.999631,true,,DG-52f301fc41cb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p285009_page5_074_raw.jpg
VTM-002257,380621,feldspar,gangue_negative,gangue_negative,0.979787,true,,DG-f048671a52b3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p380621_page3_026_raw.jpg
VTM-002258,381469,feldspar,gangue_negative,gangue_negative,0.999879,true,,DG-01925b11af31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p381469_page5_032_raw.jpg
VTM-002259,392828,feldspar,gangue_negative,ti_bearing_negative,0.937103,false,gangue_negative__as__ti_bearing_negative,DG-e4ff8cdf5b02,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p392828_page6_049_raw.jpg
VTM-002264,473645,feldspar,gangue_negative,gangue_negative,0.966844,true,,DG-a509241f8ec8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p473645_page5_047_raw.jpg
VTM-002295,558131,feldspar,gangue_negative,gangue_negative,0.602080,true,,DG-df99ce90452f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p558131_page3_023_raw.jpg
VTM-002300,586646,feldspar,gangue_negative,ti_bearing_negative,0.741909,false,gangue_negative__as__ti_bearing_negative,DG-43c02b5ca89f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p586646_page3_025_raw.jpg
VTM-002359,6884,fluorapatite,gangue_negative,ti_bearing_negative,0.641730,false,gangue_negative__as__ti_bearing_negative,DG-7615896cf8bf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p006884_page1_040_raw.jpg
VTM-002391,37149,fluorapatite,gangue_negative,ti_bearing_negative,0.870783,false,gangue_negative__as__ti_bearing_negative,DG-ebc7edc66f19,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p037149_page1_070_raw.jpg
VTM-002402,45141,fluorapatite,gangue_negative,ti_bearing_negative,0.637692,false,gangue_negative__as__ti_bearing_negative,DG-d0393f4f6983,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p045141_page8_023_raw.jpg
VTM-002425,67491,fluorapatite,gangue_negative,gangue_negative,0.999293,true,,DG-72bb26f4ed2f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p067491_page4_015_raw.jpg
VTM-002438,74774,fluorapatite,gangue_negative,gangue_negative,0.939803,true,,DG-86d5432fe9c6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p074774_page8_043_raw.jpg
VTM-002443,80506,fluorapatite,gangue_negative,gangue_negative,0.996556,true,,DG-94c04c108a15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p080506_page9_029_raw.jpg
VTM-002451,95155,fluorapatite,gangue_negative,gangue_negative,0.978555,true,,DG-c9f661bdfc44,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p095155_page1_004_raw.jpg
VTM-002452,95295,fluorapatite,gangue_negative,gangue_negative,0.999647,true,,DG-6f4aea9c0e28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p095295_page9_010_raw.jpg
VTM-002455,101288,fluorapatite,gangue_negative,gangue_negative,0.974698,true,,DG-64878c17d768,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p101288_page1_002_raw.jpg
VTM-002457,101944,fluorapatite,gangue_negative,gangue_negative,0.974389,true,,DG-db032e994ef4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p101944_page1_033_raw.jpg
VTM-002506,1210263,fluorapatite,gangue_negative,target_mineral,0.997262,false,gangue_negative__as__target_mineral,DG-df09e3ebcb22,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1210263_page3_066_raw.jpg
VTM-002517,1262682,fluorapatite,gangue_negative,gangue_negative,0.999979,true,,DG-5d7199d0630a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1262682_page7_001_raw.jpg
VTM-002527,1295231,fluorapatite,gangue_negative,metallic_hard_negative,0.976611,false,gangue_negative__as__metallic_hard_negative,DG-99e92516480e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1295231_page3_035_raw.jpg
VTM-002528,1295232,fluorapatite,gangue_negative,gangue_negative,0.990466,true,,DG-ed2777a70763,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1295232_page3_027_raw.jpg
VTM-002529,1295234,fluorapatite,gangue_negative,metallic_hard_negative,0.493097,false,gangue_negative__as__metallic_hard_negative,DG-aed4677afb88,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1295234_page3_036_raw.jpg
VTM-002533,130886,fluorapatite,gangue_negative,gangue_negative,0.994555,true,,DG-b3d54423379a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p130886_page7_004_raw.jpg
VTM-002538,131688,fluorapatite,gangue_negative,gangue_negative,0.899755,true,,DG-df7b91204ca1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p131688_page8_064_raw.jpg
VTM-002544,132531,fluorapatite,gangue_negative,gangue_negative,0.999607,true,,DG-e4b93cc51e74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p132531_page3_006_raw.jpg
VTM-002560,137046,fluorapatite,gangue_negative,target_mineral,0.682150,false,gangue_negative__as__target_mineral,DG-fce16a9389ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p137046_page8_028_raw.jpg
VTM-002563,138179,fluorapatite,gangue_negative,target_mineral,0.806016,false,gangue_negative__as__target_mineral,DG-a21c45d1f079,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p138179_page1_025_raw.jpg
VTM-002571,143840,fluorapatite,gangue_negative,gangue_negative,0.650949,true,,DG-e380d9b35fe0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p143840_page3_005_raw.jpg
VTM-002586,156894,fluorapatite,gangue_negative,gangue_negative,0.974572,true,,DG-1d926f95ceb5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p156894_page1_061_raw.jpg
VTM-002600,1600469,fluorapatite,gangue_negative,gangue_negative,0.981651,true,,DG-2abba89a2814,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1600469_page3_073_raw.jpg
VTM-002630,198029,fluorapatite,gangue_negative,gangue_negative,0.999768,true,,DG-026485c426c4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p198029_page8_074_raw.jpg
VTM-002640,213516,fluorapatite,gangue_negative,gangue_negative,0.963936,true,,DG-d4803a2c4e5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p213516_page8_072_raw.jpg
VTM-002647,228826,fluorapatite,gangue_negative,gangue_negative,0.811231,true,,DG-f658e8a5e441,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p228826_page4_036_raw.jpg
VTM-002652,257495,fluorapatite,gangue_negative,gangue_negative,0.999901,true,,DG-86da809bb117,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p257495_page2_024_raw.jpg
VTM-002653,257846,fluorapatite,gangue_negative,gangue_negative,0.998448,true,,DG-85c929fb0dc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p257846_page1_050_raw.jpg
VTM-002655,258585,fluorapatite,gangue_negative,gangue_negative,0.967703,true,,DG-804481c20841,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p258585_page4_059_raw.jpg
VTM-002660,268451,fluorapatite,gangue_negative,metallic_hard_negative,0.468789,false,gangue_negative__as__metallic_hard_negative,DG-52323faa1a0c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p268451_page3_015_raw.jpg
VTM-002673,300835,fluorapatite,gangue_negative,gangue_negative,1.000000,true,,DG-9e11dd174d13,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p300835_page2_017_raw.jpg
VTM-002674,300836,fluorapatite,gangue_negative,gangue_negative,0.999959,true,,DG-841a4800341f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p300836_page2_015_raw.jpg
VTM-002676,309629,fluorapatite,gangue_negative,gangue_negative,0.999860,true,,DG-f3f358f76444,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p309629_page7_011_raw.jpg
VTM-002688,322878,fluorapatite,gangue_negative,gangue_negative,0.966153,true,,DG-d521b626258d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p322878_page9_020_raw.jpg
VTM-002696,332058,fluorapatite,gangue_negative,gangue_negative,0.686865,true,,DG-970b77135cc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p332058_page7_005_raw.jpg
VTM-002718,373438,fluorapatite,gangue_negative,gangue_negative,0.999994,true,,DG-d20c64f46ebb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p373438_page2_026_raw.jpg
VTM-002733,402584,fluorapatite,gangue_negative,gangue_negative,0.947384,true,,DG-da2ce27c52e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p402584_page4_061_raw.jpg
VTM-002797,558865,fluorapatite,gangue_negative,gangue_negative,0.993501,true,,DG-a9a18dd907ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p558865_page9_039_raw.jpg
VTM-002811,576373,fluorapatite,gangue_negative,gangue_negative,0.516197,true,,DG-ec27a8165513,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p576373_page4_056_raw.jpg
VTM-002812,580197,fluorapatite,gangue_negative,gangue_negative,0.999921,true,,DG-6f57db62359f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p580197_page3_021_raw.jpg
VTM-002813,580198,fluorapatite,gangue_negative,gangue_negative,0.994389,true,,DG-cb0236ce7e72,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p580198_page3_032_raw.jpg
VTM-002825,613034,fluorapatite,gangue_negative,gangue_negative,0.981774,true,,DG-72c1ed9d3742,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p613034_page7_067_raw.jpg
VTM-002829,622934,fluorapatite,gangue_negative,metallic_hard_negative,0.508967,false,gangue_negative__as__metallic_hard_negative,DG-3d34698f6679,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p622934_page4_072_raw.jpg
VTM-002836,651121,fluorapatite,gangue_negative,gangue_negative,0.997761,true,,DG-52b433221a61,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p651121_page2_049_raw.jpg
VTM-002837,651122,fluorapatite,gangue_negative,gangue_negative,0.999493,true,,DG-80b30b3877a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p651122_page2_044_raw.jpg
VTM-002838,655334,fluorapatite,gangue_negative,ti_bearing_negative,0.725249,false,gangue_negative__as__ti_bearing_negative,DG-626f201437a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p655334_page8_052_raw.jpg
VTM-002862,745519,fluorapatite,gangue_negative,gangue_negative,0.998652,true,,DG-6f0ab1b06293,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p745519_page2_030_raw.jpg
VTM-002865,761820,fluorapatite,gangue_negative,gangue_negative,0.999740,true,,DG-63815aa98013,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p761820_page2_057_raw.jpg
VTM-002932,57478,pyroxene,gangue_negative,gangue_negative,0.999984,true,,DG-2c26f97e5fb9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p057478_page8_031_raw.jpg
VTM-002947,63772,pyroxene,gangue_negative,target_mineral,0.869560,false,gangue_negative__as__target_mineral,DG-75c973922673,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p063772_page1_047_raw.jpg
VTM-002964,90988,pyroxene,gangue_negative,gangue_negative,0.999830,true,,DG-c65c8554c71f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p090988_page2_002_raw.jpg
VTM-002970,95079,pyroxene,gangue_negative,gangue_negative,0.998865,true,,DG-9017ab1d9737,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p095079_page1_011_raw.jpg
VTM-002971,95080,pyroxene,gangue_negative,ti_bearing_negative,0.642812,false,gangue_negative__as__ti_bearing_negative,DG-be618f087da3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p095080_page1_037_raw.jpg
VTM-002972,95081,pyroxene,gangue_negative,ti_bearing_negative,0.736814,false,gangue_negative__as__ti_bearing_negative,DG-3856433628dd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p095081_page1_010_raw.jpg
VTM-002984,105801,pyroxene,gangue_negative,gangue_negative,0.999884,true,,DG-12e46649f5c8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p105801_page8_059_raw.jpg
VTM-002991,112775,pyroxene,gangue_negative,ti_bearing_negative,0.602721,false,gangue_negative__as__ti_bearing_negative,DG-88622df50a54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p112775_page1_070_raw.jpg
VTM-002997,115218,pyroxene,gangue_negative,ti_bearing_negative,0.693570,false,gangue_negative__as__ti_bearing_negative,DG-427de1fe7f59,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p115218_page1_073_raw.jpg
VTM-003002,1181818,pyroxene,gangue_negative,gangue_negative,0.989091,true,,DG-e275db91131f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1181818_page7_020_raw.jpg
VTM-003009,1209428,pyroxene,gangue_negative,gangue_negative,0.998450,true,,DG-aa6de77960c1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1209428_page7_019_raw.jpg
VTM-003059,1570280,pyroxene,gangue_negative,ti_bearing_negative,0.854773,false,gangue_negative__as__ti_bearing_negative,DG-9cda6d2dd186,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1570280_page6_050_raw.jpg
VTM-003060,157797,pyroxene,gangue_negative,target_mineral,0.966175,false,gangue_negative__as__target_mineral,DG-d276aea623d9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p157797_page1_044_raw.jpg
VTM-003061,1578680,pyroxene,gangue_negative,target_mineral,0.995589,false,gangue_negative__as__target_mineral,DG-02721674da63,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1578680_page10_034_raw.jpg
VTM-003062,1578683,pyroxene,gangue_negative,gangue_negative,0.997661,true,,DG-1ca27556bc4a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1578683_page10_055_raw.jpg
VTM-003063,1578689,pyroxene,gangue_negative,gangue_negative,0.999814,true,,DG-511bc518eefd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1578689_page10_045_raw.jpg
VTM-003071,1580279,pyroxene,gangue_negative,ti_bearing_negative,0.973990,false,gangue_negative__as__ti_bearing_negative,DG-72b89c61515e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1580279_page10_056_raw.jpg
VTM-003092,1720431,pyroxene,gangue_negative,target_mineral,0.569141,false,gangue_negative__as__target_mineral,DG-cb7184fb096e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1720431_page4_009_raw.jpg
VTM-003096,173573,pyroxene,gangue_negative,gangue_negative,0.738320,true,,DG-dc6048c8c6a4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p173573_page8_009_raw.jpg
VTM-003125,215320,pyroxene,gangue_negative,gangue_negative,0.969544,true,,DG-c9b2d3401c6f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p215320_page6_033_raw.jpg
