image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-005412,29208,anatase,ti_bearing_negative,1,0,DG-0bee395c5e6b,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p029208_252_raw.jpg,,"Anatase, QuartzScout Patrol Peak, Hansen Creek area, Snoqualmie Mining District, King County, Washington, USAA blue .5mm crystal on Quartz. Collected by R. Becker. Photographed by, and in the colletion of Karl Volkman.© Karl Volkman 03/05",Mindat,https://www.mindat.org/photo-29208.html,ti_bearing_negative,anatase,ti_bearing_negative,0.7090626358985901,0.25604039430618286,-0.575036883354187,0.09122288972139359,0.08191333711147308,1.475601077079773,0.7090626358985901,0.6238062381744385,-0.08625926822423935,0.14872270822525024,0.2133888304233551,-1.1566790342330933,0.05099174380302429,0.08089154958724976,1.8126506805419922,0.25604039430618286,-1.5317249298095703,0.009033678099513054,-0.7521340847015381,0.01969865709543228,-0.16010256111621857,0.03560841083526611,0.011630147695541382,0.04228002205491066,-1.2720049619674683,0.01171276718378067,-0.27164793014526367,0.031849972903728485,0.1036701500415802,0.04635618254542351,-0.2750447988510132,0.03174196556210518,1.3890132904052734,0.1676197201013565,-0.8630740642547607,0.01763015054166317,0.5919836163520813,0.0755404382944107,-1.5807970762252808,0.00860107596963644,1.2988178730010986,0.15316295623779297,0.11710572987794876,0.04698320850729942,-2.393693447113037,0.003815192263573408,0.01269822008907795,0.042325206100940704
VTM-005429,34689,anatase,ti_bearing_negative,1,0,DG-c9518cace591,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p034689_057_raw.jpg,,,Mindat,https://www.mindat.org/photo-34689.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9865931868553162,0.6365081667900085,0.4214676320552826,0.012321781367063522,0.0199824757874012,4.804357051849365,0.9865931868553162,0.9736285209655762,-2.2744956016540527,0.0008314410224556923,0.004810803569853306,-3.461369752883911,0.0002537338878028095,0.0015781443798914552,4.811104774475098,0.6365081667900085,-4.870068073272705,3.9748782000970095e-05,-3.95917010307312,9.883753227768466e-05,-2.011343479156494,0.0006931900861673057,-1.2605549097061157,0.0014686413342133164,-3.330707550048828,0.00018529334920458496,-1.5520594120025635,0.001097278785891831,-0.11792696267366409,0.004604183603078127,1.0867135524749756,0.015357532538473606,2.1129791736602783,0.04285711050033569,-3.270792007446289,0.00019673463248182088,-1.4668477773666382,0.0011948785977438092,-4.335919380187988,6.781127012800425e-05,4.015578269958496,0.28728383779525757,0.29807335138320923,0.0069794198498129845,-5.519585609436035,2.0760708139277995e-05,-1.3473584651947021,0.0013465338852256536
VTM-005430,35149,anatase,ti_bearing_negative,1,0,DG-92a771378f20,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p035149_178_raw.jpg,,"AnataseMaschingraben, Kolm-Saigurn, Alteck - Hoher Sonnblick area, Rauris, Zell am See District, Salzburg, AustriaField of view 4 mm. Collection M. Kampf No 05-061.",Mindat,https://www.mindat.org/photo-35149.html,ti_bearing_negative,anatase,ti_bearing_negative,0.6008935570716858,0.3321550190448761,0.07205401360988617,0.16363775730133057,0.10245092213153839,1.3728166818618774,0.6008935570716858,0.574714183807373,0.2863960862159729,0.20275478065013885,0.28483960032463074,-1.5378024578094482,0.03271384909749031,0.03799532353878021,2.261910915374756,0.3321550190448761,-1.585989236831665,0.007083028554916382,-1.7190779447555542,0.006200393661856651,0.2590140402317047,0.04482226446270943,0.8803216814994812,0.08343038707971573,-1.4373440742492676,0.008218163624405861,-1.2095706462860107,0.010320376604795456,-0.29001477360725403,0.02588532119989395,0.6275136470794678,0.06479345262050629,1.4072247743606567,0.14130429923534393,-0.9592112302780151,0.01325638685375452,-0.39000067114830017,0.02342233993113041,-1.4674992561340332,0.007974043488502502,0.4935797452926636,0.05667145550251007,0.2536713778972626,0.044583432376384735,-1.0779545307159424,0.011772147379815578,1.2279045581817627,0.11810752749443054
VTM-005438,35758,anatase,ti_bearing_negative,1,0,DG-61e7ea3ea73c,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p035758_015_raw.jpg,Photo and collection Antonio Borrelli,Photo and collection Antonio Borrelli,Mindat,https://www.mindat.org/photo-35758.html,metallic_hard_negative,anatase,ti_bearing_negative,0.5375779271125793,0.5371831655502319,-1.6190801858901978,0.010828626342117786,0.0152121651917696,2.1107699871063232,0.4512598216533661,0.5669801235198975,-5.0989179611206055,0.00033365600393153727,0.002179991453886032,2.2858004570007324,0.5375779271125793,0.41562771797180176,3.922618865966797,0.5371831655502319,-3.5035762786865234,0.0003198650956619531,1.417572259902954,0.043872710317373276,-3.776073932647705,0.00024356933136004955,-2.563629388809204,0.0008188053034245968,0.10121583938598633,0.011762730777263641,-0.4555448889732361,0.006740777753293514,-1.3976138830184937,0.002627692883834243,0.15802457928657532,0.012450301088392735,0.041335344314575195,0.011079045943915844,3.503459930419922,0.35325148701667786,-3.274637222290039,0.00040215530316345394,-3.9237277507781982,0.00021013444347772747,0.0567118264734745,0.011250720359385014,-0.35320010781288147,0.007467201445251703,-4.372354984283447,0.00013417178706731647,-4.048625469207764,0.00018546200590208173
VTM-005444,36408,anatase,ti_bearing_negative,1,0,DG-4cde2c9e2d97,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p036408_030_raw.jpg,,"Anatase, Quartz, Chlorite GroupLapcha Mine, Neroyka Mt, Tyumen Oblast, RussiaField of view 2,5 cm - Photo by Stefanie Menig© Stefanie Menig",Mindat,https://www.mindat.org/photo-36408.html,ti_bearing_negative,anatase,ti_bearing_negative,0.6454743146896362,0.5132172703742981,0.1709621697664261,0.18732252717018127,0.11154767870903015,1.4081157445907593,0.6454743146896362,0.6654654145240784,-1.932389736175537,0.022862084209918976,0.07614143937826157,-0.08968993276357651,0.14434117078781128,0.14684543013572693,2.5759799480438232,0.5132172703742981,-1.3282984495162964,0.01034414954483509,-0.39121273159980774,0.026403766125440598,-0.431462824344635,0.02536211535334587,-0.58348548412323,0.021785268560051918,-1.6860129833221436,0.007233379874378443,0.056345272809267044,0.04130834713578224,0.4790304899215698,0.06303875148296356,0.03158354386687279,0.040298040956258774,0.2943767011165619,0.05240992084145546,0.6105558276176453,0.07189992815256119,-1.7092914581298828,0.007066940423101187,-1.4804683923721313,0.008883990347385406,0.42979100346565247,0.060009945183992386,0.01985904760658741,0.03982832655310631,-1.5592583417892456,0.008210888132452965,-2.671847105026245,0.002698975382372737
VTM-005456,40818,anatase,ti_bearing_negative,1,0,DG-3b84de37b851,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p040818_020_raw.jpg,Previously Guy Nicollas collection.© Jean-Marc Johannet,"AnatasePlan-du-Lac, Saint-Christophe-en-Oisans, Grenoble, Isère, Auvergne-Rhône-Alpes, FrancePhoto & Collection: JM.Johannet.",Mindat,https://www.mindat.org/photo-40818.html,ti_bearing_negative,anatase,ti_bearing_negative,0.617656946182251,0.7928145527839661,0.6877213716506958,0.18145045638084412,0.04921936243772507,1.9126719236373901,0.617656946182251,0.8606705069541931,-4.326498508453369,0.0012053411919623613,0.004367959685623646,0.7834912538528442,0.19968727231025696,0.08574212342500687,4.118379592895508,0.7928145527839661,-2.316964626312256,0.001271560788154602,0.032989632338285446,0.0133324284106493,-4.304802894592285,0.00017419269715901464,-3.8779735565185547,0.0002669313398655504,-1.5934993028640747,0.00262140529230237,1.0700024366378784,0.0376078337430954,0.22967937588691711,0.016230450943112373,0.8888391852378845,0.031376179307699203,-1.5284167528152466,0.002797687193378806,0.914149820804596,0.032180462032556534,-1.9567433595657349,0.0018229690613225102,-2.9324817657470703,0.0006871023215353489,1.465640664100647,0.05586009472608566,-0.33820608258247375,0.009198159910738468,-2.079280376434326,0.0016127316048368812,-4.486830234527588,0.00014520336117129773
VTM-005466,43964,anatase,ti_bearing_negative,1,0,DG-da2c03b776f7,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p043964_128_raw.jpg,,"AnataseBroughton talc mine, Saint-Pierre-de-Broughton, Les Appalaches RCM, Chaudière-Appalaches, Québec, CanadaThis crystal measures approximately 1 cm long. It was collected by Mr Roseberry of Thetford Mines in an alpine type vein with brookite crystals and mounted on putty by him. It is part of my collection.© Fred Schuster",Mindat,https://www.mindat.org/photo-43964.html,ti_bearing_negative,anatase,ti_bearing_negative,0.7845187783241272,0.7085047364234924,0.9170122146606445,0.1641780287027359,0.05691412836313248,2.4811313152313232,0.7845187783241272,0.8228535056114197,-4.035045623779297,0.00116054923273623,0.004983195569366217,-0.26906639337539673,0.05014269798994064,0.11524926126003265,4.417177200317383,0.7085047364234924,-2.929243326187134,0.000456912413937971,-1.6831690073013306,0.001588532468304038,-4.414618015289307,0.00010345298505853862,-3.735647678375244,0.00020399338973220438,-2.3041927814483643,0.0008536679670214653,2.55967378616333,0.1105705052614212,0.8873698711395264,0.020766671746969223,1.3955485820770264,0.034519631415605545,-1.2812973260879517,0.002374251838773489,-1.341041088104248,0.002236558822914958,-1.9845906496047974,0.001175142009742558,-1.076015591621399,0.002915274817496538,2.5268187522888184,0.10699672996997833,-0.5410045981407166,0.0049777342937886715,-1.6587352752685547,0.0016278242692351341,-4.198427200317383,0.00012842018622905016
VTM-005470,45139,anatase,ti_bearing_negative,1,0,DG-24d013f97f1d,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p045139_059_raw.jpg,,"Anatase, QuartzSopa, Diamantina, Minas Gerais, BrazilNice anatase crystal group on quartz. Size 7x5x5cm Anatase 1,3x1,5cm. Rafael Hernandes Corrêa-Silva Collection© Brazilian Rockhounds",Mindat,https://www.mindat.org/photo-45139.html,ti_bearing_negative,titanite,ti_bearing_negative,0.6634104251861572,0.3650210499763489,-0.7359564304351807,0.10180719196796417,0.06278441846370697,1.1383566856384277,0.6634104251861572,0.6403293013572693,-0.47884923219680786,0.13165540993213654,0.1897382140159607,-0.7230768799781799,0.1031269058585167,0.10714799910783768,0.8645833134651184,0.11539456248283386,-1.435495138168335,0.011568419635295868,-0.46433138847351074,0.03055238164961338,-1.3573442697525024,0.01250876858830452,0.22819404304027557,0.06106678023934364,-0.21928220987319946,0.03903629630804062,-1.1805832386016846,0.014927285723388195,-0.6481167674064636,0.025423074141144753,-0.35557952523231506,0.03406240791082382,0.4389631748199463,0.07539471983909607,-0.7644076347351074,0.022632034495472908,-0.9117253422737122,0.019531894475221634,-1.8817453384399414,0.007404061499983072,0.5532020330429077,0.08451897650957108,2.016180992126465,0.3650210499763489,-2.6901752948760986,0.0032989324536174536,0.4685441851615906,0.0776582881808281
VTM-005485,49861,anatase,ti_bearing_negative,1,0,DG-079050260b7e,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p049861_280_raw.jpg,,"AnataseChampion Mine, White Mountain Peak, White Mountains, Mono County, California, USAA group of crystals on matrix.  The field of view is .75mm.  Photographed by Karl Volkman. In the Collection of Donald Volkman.  The original Mathiasans label for the specimen listed these as rutile.© Karl Volkman 02/06",Mindat,https://www.mindat.org/photo-49861.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9452719688415527,0.9495394825935364,0.44402679800987244,0.04520150646567345,0.007344646379351616,3.4843690395355225,0.9452719688415527,0.9870414137840271,-1.7788197994232178,0.004895340651273727,0.0031636205967515707,-1.834303855895996,0.004631123971194029,0.0024501634761691093,5.951102256774902,0.9495394825935364,-2.033060073852539,0.0003236200427636504,-1.1775343418121338,0.0007613521884195507,-1.5549169778823853,0.0005220238817855716,-1.3771140575408936,0.0006236041663214564,-2.6679418087005615,0.00017151798238046467,-1.0973081588745117,0.0008249493548646569,-0.6893526315689087,0.0012405096786096692,0.8684959411621094,0.005890676286071539,2.269665241241455,0.023915817961096764,-1.2725471258163452,0.0006923439796082675,-0.838061511516571,0.001069096033461392,-2.2838311195373535,0.00025184114929288626,-0.45377016067504883,0.001570045598782599,1.5813673734664917,0.012016039341688156,-2.449179172515869,0.00021346021094359457,-1.8898848295211792,0.0003734354395419359
VTM-005488,50490,anatase,ti_bearing_negative,1,0,DG-b4719eb6b67a,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p050490_268_raw.jpg,,"Anatase, QuartzNew Placers District, Santa Fe County, New Mexico, USAAnatase on Quartz Japan Twin from Golden, New Mexico, FOV 8 mm. Self collected and photo by Frank L. Murray© Frank L. Murray",Mindat,https://www.mindat.org/photo-50490.html,gangue_negative,quartz,gangue_negative,0.7320679426193237,0.7980030179023743,-3.1988189220428467,0.0024892061483114958,0.0007566153653897345,1.4484552145004272,0.2596249580383301,0.04501859098672867,2.485090494155884,0.7320679426193237,0.9506284594535828,-2.3498401641845703,0.005817920435220003,0.0035963316913694143,1.0874327421188354,0.027546243742108345,2.5999414920806885,0.12500762939453125,-2.484956741333008,0.0007737368578091264,-0.4180692434310913,0.006112671457231045,0.6036059856414795,0.01698005199432373,-3.8924739360809326,0.0001893722073873505,-1.5958030223846436,0.0018825553124770522,-2.730618476867676,0.0006052067037671804,-4.179429531097412,0.00014213247050065547,-2.82365345954895,0.0005514412769116461,-2.515225887298584,0.0007506674155592918,-0.9528244137763977,0.0035808803513646126,4.453679084777832,0.7980030179023743,-0.7069559097290039,0.004578985273838043,0.2845684289932251,0.012341920286417007,-6.9087347984313965,9.27622113522375e-06,-2.2858645915985107,0.0009441865258850157
VTM-005493,50779,anatase,ti_bearing_negative,1,0,DG-ac42f61a5639,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p050779_256_raw.jpg,,"Anatase, QuartzChris Lehmann Anatase prospect, White Mountains, Inyo County, California, USABlue striated anatse on quartz.  Photo is 2.5 mm in length.  Specimen and photo: Steve Stuart.© SMS 2006",Mindat,https://www.mindat.org/photo-50779.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9902099370956421,0.7109714150428772,-2.900670051574707,0.0007158240769058466,0.0023314375430345535,4.331567764282227,0.9902099370956421,0.9677463173866272,-0.8384290337562561,0.005628934595733881,0.016557086259126663,-1.329349398612976,0.003445260925218463,0.013365251012146473,4.28088903427124,0.7109714150428772,-1.3959590196609497,0.0024346045684069395,-2.6118037700653076,0.0007217616657726467,-1.9868264198303223,0.0013483974616974592,-1.2929731607437134,0.0026986999437212944,-0.8591150045394897,0.00416463240981102,-0.22178925573825836,0.007877052761614323,-1.7454438209533691,0.0017165207536891103,-2.78337025642395,0.0006079714512452483,2.9211647510528564,0.1825287789106369,-2.7935664653778076,0.0006018042913638055,-1.0073469877243042,0.0035908755380660295,-0.5566062331199646,0.005635787267237902,1.1543086767196655,0.03118857927620411,1.4767942428588867,0.04305754229426384,-7.255435943603516,6.945278528291965e-06,-2.4497663974761963,0.0008487221202813089
VTM-005496,53603,anatase,ti_bearing_negative,1,0,DG-65f6c87ca97a,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p053603_299_raw.jpg,,"Anatase, QuartzSomerville, Middlesex County, Massachusetts, USACrystals on quartz matrix. The field of view is 1 mm.  Photographed by Karl Volkman. In the Collection of Donald Volkman.© Karl Volkman 03/06",Mindat,https://www.mindat.org/photo-53603.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9744074940681458,0.7060257196426392,-0.6724663376808167,0.012057216838002205,0.007374955341219902,3.7196996212005615,0.9744074940681458,0.9772366881370544,-3.2955315113067627,0.0008751136483624578,0.003830956295132637,-0.6236712336540222,0.012660142034292221,0.011557484045624733,5.008137226104736,0.7060257196426392,-1.4269722700119019,0.0011326295789331198,0.1946140080690384,0.005732366349548101,-2.965320587158203,0.00024321579257957637,-2.6144158840179443,0.0003454521356616169,-2.0309698581695557,0.0006191203137859702,-0.9580942988395691,0.0018101691966876388,-2.2322521209716797,0.0005062433774583042,0.30952566862106323,0.006430420558899641,-0.16530883312225342,0.003999644424766302,-0.3289664089679718,0.00339582865126431,-1.3994053602218628,0.0011642870958894491,-2.5374107360839844,0.00037310467450879514,0.26052141189575195,0.006122900173068047,4.013344764709473,0.26108843088150024,-2.3763861656188965,0.00043829120113514364,-2.109663963317871,0.0005722670466639102
VTM-005504,56775,anatase,ti_bearing_negative,1,0,DG-c176d6d92cef,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p056775_015_raw.jpg,,,Mindat,https://www.mindat.org/photo-56775.html,target_mineral,magnetite,target_mineral,0.8966214060783386,0.6949431896209717,2.6623995304107666,0.8966214060783386,0.7633675932884216,0.10755650699138641,0.06967145949602127,0.15290772914886475,-1.8250819444656372,0.010086038149893284,0.026313405483961105,-0.9740968346595764,0.023621030151844025,0.05741128697991371,-0.3059040904045105,0.017973599955439568,-1.673122525215149,0.004579939413815737,-1.6516108512878418,0.004679528530687094,-2.156586170196533,0.0028241912368685007,-2.0066261291503906,0.0032811108976602554,-2.6281793117523193,0.001762315514497459,0.36960434913635254,0.03531869873404503,0.8356920480728149,0.056289058178663254,3.3490219116210938,0.6949431896209717,1.4047294855117798,0.09943833202123642,-0.44428980350494385,0.01565074548125267,-1.0089662075042725,0.008898135274648666,-2.23763108253479,0.0026043348480015993,-0.4569443166255951,0.015453940257430077,-0.1969854086637497,0.020041851326823235,-0.6986852884292603,0.012135354802012444,-1.7775733470916748,0.004125695675611496
VTM-005508,59133,anatase,ti_bearing_negative,1,0,DG-339902f20eb8,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p059133_027_raw.jpg,,"Anatase, Quartz (Var: Smoky Quartz), K Feldspar (Var: Adularia)Geiteryggen, Hardangervidda West, Ullensvang, Vestland, NorwayIncredible beautiful specimen! Black anatase crystals with a metallic luster and up to 2 cm in length sit next to and on smoky quartz and white feldspar crystals[adulairia], great contrast. I never saw a better specimen from this location. Specimen size: 12 x 10 x 5 cm.© Christian Bracke",Mindat,https://www.mindat.org/photo-59133.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9307151436805725,0.5520379543304443,-2.542534351348877,0.002964257262647152,0.005805803928524256,3.2067925930023193,0.9307151436805725,0.8197191953659058,0.4899102449417114,0.061502084136009216,0.15157490968704224,-2.0566892623901367,0.004818540997803211,0.022900212556123734,2.765399932861328,0.5520379543304443,-0.19927261769771576,0.0284726582467556,-2.751495838165283,0.00221825554035604,-0.4819067716598511,0.021462559700012207,-0.7740232348442078,0.01602569781243801,-3.4183433055877686,0.0011386842234060168,-1.019324779510498,0.012539604678750038,-2.2647719383239746,0.003609051462262869,-2.820538282394409,0.002070268616080284,-0.5313939452171326,0.02042629010975361,-1.6017826795578003,0.00700366823002696,-0.05282615125179291,0.032963164150714874,0.32274311780929565,0.04798843711614609,1.8334124088287354,0.21737615764141083,-0.1510688066482544,0.02987876906991005,-5.6158576011657715,0.0001264837774215266,-2.00868821144104,0.0046623931266367435
VTM-005532,68388,anatase,ti_bearing_negative,1,0,DG-0717b157f591,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p068388_120_raw.jpg,,"Anatase, QuartzValleggia Glacier, Valleggia Valley, Ronco, Bedretto, Leventina, Ticino, SwitzerlandPicture width 12 mm. Collection and photograph Stephan Wolfsried© Stephan Wolfsried 7/2006",Mindat,https://www.mindat.org/photo-68388.html,ti_bearing_negative,perovskite,ti_bearing_negative,0.5823511481285095,0.16019277274608612,-1.6723600625991821,0.018172672018408775,0.016202589496970177,1.7947946786880493,0.5823511481285095,0.4374640882015228,1.3664103746414185,0.37943726778030396,0.4703351855278015,-1.5746023654937744,0.020038921386003494,0.07599818706512451,0.6755964756011963,0.08861006796360016,-1.5997979640960693,0.00910524744540453,-2.394989013671875,0.004110974725335836,-0.5347498655319214,0.026414131745696068,-0.14433397352695465,0.03902939334511757,-0.9443015456199646,0.01753760688006878,0.11902693659067154,0.05078880116343498,-1.8841822147369385,0.006851493380963802,-1.6215153932571411,0.008909638039767742,1.2677289247512817,0.16019277274608612,-2.5386621952056885,0.0035608054604381323,1.0421948432922363,0.12784822285175323,1.2284225225448608,0.1540183126926422,1.0097471475601196,0.12376642227172852,0.36411869525909424,0.06489481031894684,-4.6263227462768555,0.0004414574650581926,0.9268465042114258,0.11391989886760712
VTM-005534,70363,anatase,ti_bearing_negative,1,0,DG-76848e5a61b8,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p070363_188_raw.jpg,,,Mindat,https://www.mindat.org/photo-70363.html,ti_bearing_negative,titanite,ti_bearing_negative,0.9775604009628296,0.6191761493682861,-0.8068906664848328,0.011367276310920715,0.013348197564482689,3.647430896759033,0.9775604009628296,0.9619158506393433,-2.6441075801849365,0.0018103530164808035,0.008096529170870781,-1.0117007493972778,0.009262079373002052,0.016639530658721924,2.7045578956604004,0.133875772356987,-2.599747896194458,0.000665382482111454,-1.362860918045044,0.002292158082127571,-2.1364197731018066,0.0010575286578387022,-2.205913543701172,0.0009865324245765805,-0.33328384160995483,0.006417769007384777,-0.44173166155815125,0.0057581886649131775,-0.20848283171653748,0.007270839065313339,-0.48217278718948364,0.005529964808374643,2.792982816696167,0.14625290036201477,-1.4169758558273315,0.00217141374014318,-1.6710832118988037,0.0016841667238622904,-2.226219892501831,0.0009667013655416667,1.9445863962173462,0.06261098384857178,4.236035346984863,0.6191761493682861,-2.79494309425354,0.0005473929340951145,-1.185778021812439,0.002736216876655817
VTM-005537,72192,anatase,ti_bearing_negative,1,0,DG-0e4962b865b5,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p072192_290_raw.jpg,,"AnatasePoker Hill, Ashton, Cumberland, Providence County, Rhode Island, USAA pair of 1.5 mm blue anatase crystals. P. Cristofono specimen and photo.© 2006 Peter Cristofono",Mindat,https://www.mindat.org/photo-72192.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9514540433883667,0.9305695295333862,-1.1970765590667725,0.007410100661218166,0.004995500668883324,3.6580708026885986,0.9514540433883667,0.9558007717132568,-3.413489818572998,0.000807696022093296,0.0024102837778627872,0.49713021516799927,0.040328193455934525,0.03679340332746506,5.508394241333008,0.9305695295333862,-2.2706472873687744,0.00038936251075938344,0.03880807012319565,0.003920465707778931,-2.7028980255126953,0.00025271435151807964,-2.7980356216430664,0.0002297799801453948,-1.6662098169326782,0.000712619861587882,2.1128244400024414,0.031194036826491356,-0.13638412952423096,0.003290430875495076,-0.844570517539978,0.0016206575091928244,-0.9902800917625427,0.0014009105507284403,-1.3617026805877686,0.0009662811644375324,-1.2449122667312622,0.0010859882459044456,-2.2435340881347656,0.00040006369818001986,1.5177505016326904,0.01720419153571129,0.5636206865310669,0.006626144517213106,-3.7994492053985596,8.441193494945765e-05,-4.276728630065918,5.237499135546386e-05
VTM-005549,76308,anatase,ti_bearing_negative,1,0,DG-f6d44f8e05a9,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p076308_138_raw.jpg,,"AnataseKharan District, Balochistan, PakistanCrystal size 8 mm. Photo and collection Giovanni Fraccaro.© Giovanni Fraccaro",Mindat,https://www.mindat.org/photo-76308.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9248490333557129,0.7136036157608032,-0.3085450828075409,0.0441492460668087,0.01605146750807762,2.7335095405578613,0.9248490333557129,0.9599602818489075,-1.031084656715393,0.021435242146253586,0.016533784568309784,-1.8378441333770752,0.009566588327288628,0.007454540580511093,4.365180969238281,0.7136036157608032,-2.7401440143585205,0.0005856709904037416,-1.305236577987671,0.0024593814741820097,-2.193295955657959,0.001011921209283173,-0.2364129275083542,0.007161601446568966,-3.0524227619171143,0.0004285808827262372,-1.0523700714111328,0.0031669740565121174,-0.15445025265216827,0.00777331180870533,-0.10781146585941315,0.00814443826675415,3.1322572231292725,0.20797209441661835,-1.8689570426940918,0.001399604370817542,-0.8185820579528809,0.0040010809898376465,-2.338749885559082,0.000874937220942229,-0.7275256514549255,0.004382507409900427,1.321273922920227,0.03400203958153725,-4.21716833114624,0.00013371800014283508,-1.1409283876419067,0.002898572711274028
VTM-005560,80326,anatase,ti_bearing_negative,1,0,DG-af97b72376a2,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p080326_128_raw.jpg,,"AnataseKharan District, Balochistan, PakistanGroup of 8 Anatases from 5 to 2 mm. Photo & Collection Chinellato Matteo© Chinellato Matteo",Mindat,https://www.mindat.org/photo-80326.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9193221926689148,0.6947389245033264,-0.03137362375855446,0.036008454859256744,0.037421297281980515,3.2085092067718506,0.9193221926689148,0.8853776454925537,-4.500411033630371,0.00041259705903939903,0.003403289709240198,0.17488020658493042,0.04425674304366112,0.07379794120788574,4.0372490882873535,0.6947389245033264,-4.2149834632873535,0.00018110171367879957,0.47411835193634033,0.019695797935128212,-3.751866102218628,0.00028777430998161435,-2.5828137397766113,0.0009263281826861203,-1.084017038345337,0.00414652144536376,1.2101143598556519,0.04111617058515549,0.13394847512245178,0.01401650533080101,0.6009277105331421,0.022358685731887817,1.5716580152511597,0.059024062007665634,-0.32706254720687866,0.008839447982609272,-2.1684861183166504,0.0014018613146618009,-3.97005558013916,0.00023136261734180152,2.3203516006469727,0.12479078769683838,-0.5858673453330994,0.00682382145896554,-2.461212396621704,0.0010461057536303997,-3.487485885620117,0.00037486141081899405
