image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-005315,624001,pyrite,metallic_hard_negative,3,10,DG-bcc835e21bb3,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p624001_page4_070_raw.jpg,,,mindat.org,https://zh.mindat.org/photo-624001.html,metallic_hard_negative,pyrite,metallic_hard_negative,0.8983712196350098,0.6464497447013855,1.488306999206543,0.09633291512727737,0.05805665999650955,-1.4171191453933716,0.005271864123642445,0.0040987832471728325,-6.809365749359131,2.3996131858439185e-05,0.00022199074737727642,3.7210803031921387,0.8983712196350098,0.9376225471496582,-1.0593640804290771,0.0013610688038170338,-5.321691036224365,1.9176744899596088e-05,4.2599568367004395,0.27799174189567566,-6.458642482757568,6.15181352259242e-06,-3.8971288204193115,7.969929720275104e-05,0.7701160311698914,0.00848033931106329,0.18008244037628174,0.004700725898146629,0.8236361742019653,0.008946573361754417,2.525376558303833,0.04905838519334793,-1.010213851928711,0.0014296373119577765,5.103860855102539,0.6464497447013855,-3.6999313831329346,9.70725595834665e-05,-6.302154541015625,7.193913461378543e-06,-1.308591604232788,0.0010608206503093243,-2.7649641036987305,0.00024725639377720654,-4.329875469207764,5.1702903874684125e-05,-5.73406982421875,1.2696419616986532e-05
VTM-005317,641330,pyrite,metallic_hard_negative,3,10,DG-2bbaf2883806,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p641330_page6_039_raw.jpg,"Field of view is 0,8 cm.© Harjo Neutkens",,mindat.org,https://zh.mindat.org/photo-641330.html,metallic_hard_negative,rutile,ti_bearing_negative,0.5332054495811462,0.41650885343551636,-2.7197163105010986,0.002822156297042966,0.005268602631986141,2.381089925765991,0.4632689654827118,0.4855214059352875,-4.109045505523682,0.0007034013397060335,0.00905747152864933,2.521688938140869,0.5332054495811462,0.500152587890625,1.262614369392395,0.05825352668762207,-4.279104232788086,0.00022834131959825754,2.519545316696167,0.20473891496658325,-4.626893043518066,0.00016126560512930155,-3.8131394386291504,0.0003638733469415456,2.513740062713623,0.20355378091335297,0.9969001412391663,0.0446605421602726,-1.9534461498260498,0.002336710225790739,-1.7301021814346313,0.002921473002061248,-0.4667636752128601,0.010333865880966187,1.0521894693374634,0.04719933494925499,-0.7794958353042603,0.007558662910014391,-4.356074333190918,0.0002114252420142293,3.229717493057251,0.41650885343551636,-3.6574888229370117,0.0004251563223078847,-7.366294860839844,1.0419206773804035e-05,-3.429731607437134,0.0005339028430171311
VTM-005324,819613,pyrite,metallic_hard_negative,3,10,DG-3bb4cb63d4a4,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p819613_page4_064_raw.jpg,,,mindat.org,https://zh.mindat.org/photo-819613.html,metallic_hard_negative,chalcopyrite,metallic_hard_negative,0.7758736610412598,0.6144344210624695,-0.2389059215784073,0.08949783444404602,0.07783491909503937,0.1087290346622467,0.12670347094535828,0.06262116134166718,-2.6630890369415283,0.007925073616206646,0.029741447418928146,1.92086923122406,0.7758736610412598,0.8298024535179138,-0.23833279311656952,0.020093588158488274,-1.1102378368377686,0.008402216248214245,3.1819686889648438,0.6144344210624695,-1.8377134799957275,0.0040593394078314304,-1.03714120388031,0.009039394557476044,-0.30492013692855835,0.018799182027578354,0.7121337652206421,0.051980435848236084,0.9046775698661804,0.06301742047071457,-0.6405483484268188,0.013439327478408813,-0.6234928369522095,0.013670507818460464,1.7351577281951904,0.1445884257555008,-1.853462815284729,0.003995907958596945,-2.0493876934051514,0.003284930717200041,0.01941191963851452,0.02600126899778843,-2.189382791519165,0.002855797065421939,-2.9179770946502686,0.0013781696325168014,-3.2799129486083984,0.0009596568997949362
VTM-005339,4827,anatase,ti_bearing_negative,1,0,DG-1f02f15e4fe6,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p004827_146_raw.jpg,,"AnataseLärchultini, Binn, Goms, Valais, SwitzerlandThe image is 5.5 mm wide. Photo & collection: D. Schläfli© 2001 by Dominik U. Schläfli. All rights reserved.",Mindat,https://www.mindat.org/photo-4827.html,target_mineral,magnetite,target_mineral,0.6892141103744507,0.3326035439968109,0.9180659651756287,0.6892141103744507,0.4442303776741028,-0.5318776965141296,0.1616782546043396,0.22919431328773499,-1.2559528350830078,0.07837720215320587,0.19227123260498047,-1.3586097955703735,0.07073045521974564,0.13430407643318176,-0.9793990254402161,0.03826107829809189,-0.696480393409729,0.05077234283089638,-2.138192653656006,0.012008797377347946,-1.6096723079681396,0.020371967926621437,-1.7991642951965332,0.01685534603893757,-2.6273550987243652,0.007363070733845234,-0.7100660800933838,0.050087228417396545,0.06396565586328506,0.10861372947692871,1.1831190586090088,0.3326035439968109,-3.222806692123413,0.004059360828250647,-0.45183253288269043,0.06484498828649521,-0.8559777736663818,0.043287090957164764,-1.0435560941696167,0.035883449018001556,0.020783139392733574,0.10402334481477737,-0.2067941576242447,0.08285052329301834,-3.5208563804626465,0.003013118403032422,-1.400923252105713,0.025101030245423317
VTM-005341,5749,anatase,ti_bearing_negative,1,0,DG-36082a904dea,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p005749_185_raw.jpg,,"Anatase, BrookiteMoel Ysgyfarnogod, Talsarnau, Gwynedd, Wales, UKBlue anatase (about 1.5 mm long) with a 1 mm brookite blade attached to its side. Collected by myself in September 1997. P Haas collection (no. 44-041).© Peter Haas",Mindat,https://www.mindat.org/photo-5749.html,ti_bearing_negative,anatase,ti_bearing_negative,0.6830359101295471,0.49758443236351013,-2.4652209281921387,0.0092246038839221,0.013733260333538055,1.8394521474838257,0.6830359101295471,0.7109715938568115,-0.8409463167190552,0.04681244120001793,0.0827905610203743,0.8771454691886902,0.2609270215034485,0.19250452518463135,2.4554874897003174,0.49758443236351013,-1.0655174255371094,0.014713425189256668,0.3505699336528778,0.06063351035118103,-1.0803031921386719,0.014497476629912853,-0.8947531580924988,0.017453227192163467,-0.021143611520528793,0.041809938848018646,0.015753787010908127,0.04338143393397331,-1.5924046039581299,0.008687394671142101,-2.2077126502990723,0.0046953135170042515,0.1561965048313141,0.049922630190849304,0.08903034031391144,0.04667963832616806,-0.7831650972366333,0.01951361820101738,-1.5428590774536133,0.009128658100962639,1.2708923816680908,0.15219615399837494,-1.332273006439209,0.011268426664173603,-4.802521705627441,0.00035055287298746407,-1.7414897680282593,0.007484155241400003
VTM-005347,8684,anatase,ti_bearing_negative,1,0,DG-42bdb7cc3c63,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p008684_199_raw.jpg,,,Mindat,https://www.mindat.org/photo-8684.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9068899750709534,0.7669935822486877,-1.6863964796066284,0.009731507860124111,0.008875185623764992,2.8482558727264404,0.9068899750709534,0.9356077313423157,0.37719517946243286,0.07662783563137054,0.04832300916314125,-2.0521132946014404,0.006750738713890314,0.007194199599325657,4.248101234436035,0.7669935822486877,-1.734502911567688,0.001934549305588007,-2.923616409301758,0.0005890529719181359,-1.4152824878692627,0.002662045881152153,0.8916853666305542,0.026737382635474205,-1.8139601945877075,0.001786783686839044,-0.9449273347854614,0.004260770045220852,-0.48013588786125183,0.006781791336834431,-1.66571843624115,0.0020722991321235895,2.640923023223877,0.15374574065208435,-2.978503942489624,0.0005575924296863377,-0.3606698215007782,0.007642368786036968,-1.0557795763015747,0.0038136919029057026,-0.17730236053466797,0.00918043777346611,-0.6560291647911072,0.005687939003109932,-6.253068923950195,2.109558045049198e-05,-0.6836525797843933,0.0055329701863229275
VTM-005350,10368,anatase,ti_bearing_negative,1,0,DG-bbb6bdc1a498,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p010368_157_raw.jpg,,,Mindat,https://www.mindat.org/photo-10368.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9916115403175354,0.980968713760376,-1.4089466333389282,0.002851122058928013,0.0006650335853919387,4.442672252655029,0.9916115403175354,0.9958282113075256,-2.4230964183807373,0.0010341326706111431,0.0009752905461937189,-0.9518526792526245,0.004503281321376562,0.0025312930811196566,6.8571929931640625,0.980968713760376,-1.340737223625183,0.00026998473913408816,-1.597408413887024,0.0002088663459289819,-3.4043045043945312,3.4288099413970485e-05,-2.0923900604248047,0.00012732116738334298,-2.6997649669647217,6.936189311090857e-05,0.6692838668823242,0.002015024656429887,-1.2834997177124023,0.00028588887653313577,-1.0249935388565063,0.00037022444303147495,-1.2602291107177734,0.0002926196902990341,-1.4666633605957031,0.00023804018564987928,-1.3334789276123047,0.00027195154689252377,-1.391136646270752,0.0002567150513641536,2.417480230331421,0.011574773117899895,1.0646271705627441,0.0029920977540314198,-4.750776290893555,8.920273103285581e-06,-4.229060173034668,1.5029916539788246e-05
VTM-005354,10406,anatase,ti_bearing_negative,1,0,DG-0e4c3ee670c1,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p010406_141_raw.jpg,,,Mindat,https://www.mindat.org/photo-10406.html,ti_bearing_negative,anatase,ti_bearing_negative,0.994175374507904,0.9271331429481506,-1.7316571474075317,0.001689193886704743,0.000715741771273315,4.646005153656006,0.994175374507904,0.9963135719299316,-3.2962234020233154,0.0003533434646669775,0.0007811701507307589,-0.9256107211112976,0.0037821701262146235,0.0021894159726798534,6.81443977355957,0.9271331429481506,-4.47800874710083,1.1558307051018346e-05,-1.312154769897461,0.0002740355848800391,-3.4110090732574463,3.359589391038753e-05,-3.0084927082061768,5.024546044296585e-05,-2.650684118270874,7.186060975072905e-05,-2.0316274166107178,0.00013345775369089097,-2.3706374168395996,9.50853354879655e-05,-0.5043652057647705,0.0006146467057988048,4.007667064666748,0.05599847808480263,0.5188720226287842,0.001710062031634152,-2.7970900535583496,6.207368278410286e-05,-3.6795835494995117,2.568299532867968e-05,0.986241340637207,0.002728900406509638,2.329237937927246,0.010453065857291222,-5.132029056549072,6.009755907143699e-06,-0.5317987203598022,0.0005980138084851205
VTM-005355,10425,anatase,ti_bearing_negative,1,0,DG-58c35f742bdc,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p010425_243_raw.jpg,,"AnataseSunny prospect, White Mountains, Mono County, California, USAAnatase - Dionne collection.© Dick Dionne",Mindat,https://www.mindat.org/photo-10425.html,ti_bearing_negative,titanite,ti_bearing_negative,0.9938980937004089,0.3927460312843323,-1.1571356058120728,0.0024767143186181784,0.0065950192511081696,4.837566375732422,0.9938980937004089,0.9722234010696411,-3.4607977867126465,0.0002474046777933836,0.004445952363312244,-0.8468393087387085,0.0033778143115341663,0.01673564873635769,3.711686372756958,0.32923397421836853,-4.039586067199707,0.0001416347804479301,-1.658632755279541,0.0015318089863285422,-5.2720537185668945,4.129676381126046e-05,-3.7487597465515137,0.00018944100884255022,-0.710175633430481,0.003954707179218531,0.2846067547798157,0.010694066062569618,-1.1635116338729858,0.0025132352020591497,-0.6838514804840088,0.0040601943619549274,1.3850700855255127,0.03214164078235626,-2.673748016357422,0.0005550675559788942,-0.851745069026947,0.003432666650041938,-3.2433464527130127,0.0003140308253932744,3.299879550933838,0.21810179948806763,3.8880808353424072,0.3927460312843323,-5.920620441436768,2.158971255994402e-05,-3.203237533569336,0.0003268823493272066
VTM-005360,11129,anatase,ti_bearing_negative,1,0,DG-6527030f4816,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011129_197_raw.jpg,,,Mindat,https://www.mindat.org/photo-11129.html,ti_bearing_negative,anatase,ti_bearing_negative,0.5945651531219482,0.41772815585136414,0.6352726221084595,0.3113691210746765,0.1705675572156906,1.2821238040924072,0.5945651531219482,0.6927542686462402,-3.5237679481506348,0.004864375106990337,0.011251644231379032,-0.6148102283477783,0.08920136094093323,0.1254265308380127,2.5976788997650146,0.41772815585136414,-3.124267816543579,0.0013673631474375725,0.5008764863014221,0.051317326724529266,-3.3475146293640137,0.0010937778279185295,-3.0265438556671143,0.001507734414190054,-1.7707043886184692,0.0052933297120034695,-1.4779340028762817,0.007093776483088732,0.020323630422353745,0.03173675388097763,1.4933648109436035,0.13845105469226837,1.225035309791565,0.10586739331483841,0.6854901909828186,0.061722107231616974,-1.7732900381088257,0.0052796620875597,-4.3612236976623535,0.0003968997625634074,-1.2078717947006226,0.009293175302445889,1.6371811628341675,0.15986554324626923,-4.405396461486816,0.0003797489916905761,-2.963275909423828,0.001606207573786378
VTM-005371,12237,anatase,ti_bearing_negative,1,0,DG-fdc37d15d517,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p012237_018_raw.jpg,,,Mindat,https://www.mindat.org/photo-12237.html,ti_bearing_negative,anatase,ti_bearing_negative,0.6377388834953308,0.15864843130111694,0.5135510563850403,0.2523941993713379,0.2021949589252472,1.4404878616333008,0.6377388834953308,0.514097273349762,-0.5455504655838013,0.08752203732728958,0.1626991182565689,-1.9108400344848633,0.022344965487718582,0.12100860476493835,1.1051037311553955,0.15864843130111694,-0.7891008853912354,0.023866744711995125,-2.011864423751831,0.007026737555861473,-0.2165149301290512,0.042312052100896835,-0.27852681279182434,0.039767902344465256,-2.229856252670288,0.005650424398481846,0.6879956126213074,0.10454133152961731,0.5984758138656616,0.09558947384357452,0.6578695178031921,0.10143887996673584,-0.2391752004623413,0.04136403277516365,-2.6291913986206055,0.003790111979469657,-0.15948374569416046,0.04479529336094856,-1.915003776550293,0.007741404231637716,1.1032850742340088,0.15836016833782196,1.0865025520324707,0.1557246595621109,-2.3193705081939697,0.0051666079089045525,-2.522763252258301,0.004215733613818884
VTM-005379,15059,anatase,ti_bearing_negative,1,0,DG-7126cadd1cf8,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p015059_260_raw.jpg,,"AnataseWashington Pass, Golden Horn Batholith, Okanogan County, Washington, USAM.P. 164 area. A black tabular 0.2 mm crystal. Robert Meyer specimen and photo.© 2004 Robert O. Meyer",Mindat,https://www.mindat.org/photo-15059.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9394932985305786,0.8422028422355652,0.2813476026058197,0.045108675956726074,0.031123945489525795,3.3176136016845703,0.9394932985305786,0.9469526410102844,-3.4531755447387695,0.0010774008696898818,0.0038979938253760338,-0.8660222291946411,0.014320684596896172,0.018025537952780724,4.427304267883301,0.8422028422355652,-3.8495707511901855,0.00021419818222057074,-1.1255230903625488,0.003264783648774028,-3.710005044937134,0.0002462795237079263,-2.2688887119293213,0.001040632021613419,-0.6095095872879028,0.005469609051942825,-0.3596190810203552,0.007022346835583448,0.6075282096862793,0.018471792340278625,0.215284064412117,0.012478416785597801,1.915956974029541,0.06835219264030457,-1.4894663095474243,0.0022687986493110657,-1.7342894077301025,0.001776113291271031,-3.354591131210327,0.00035138431121595204,0.8929823040962219,0.024574244394898415,0.16136084496974945,0.011823361739516258,-4.058935165405273,0.00017373597074765712,-3.6203253269195557,0.00026938642258755863
VTM-005391,22090,anatase,ti_bearing_negative,1,0,DG-b1a569d70870,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p022090_209_raw.jpg,,"AnataseCharlotte United Mines, Perranuthnoe, Cornwall, England, UKPhoto & Collection : Martin Stolworthy.© Martin Stolworthy",Mindat,https://www.mindat.org/photo-22090.html,target_mineral,perovskite,ti_bearing_negative,0.4834010899066925,0.28540006279945374,1.408413290977478,0.4834010899066925,0.27110299468040466,1.3206578493118286,0.44278809428215027,0.6002383232116699,-0.7314326763153076,0.05688324570655823,0.09885164350271225,-1.943485975265503,0.01692763715982437,0.029807010665535927,1.9952105283737183,0.26072484254837036,-1.971767783164978,0.004935664590448141,-1.7619900703430176,0.006087667774409056,-1.0815626382827759,0.012021446600556374,0.42456573247909546,0.054207589477300644,-1.489256739616394,0.007996456697583199,-1.381903052330017,0.00890267826616764,1.3883898258209229,0.14211618900299072,1.2561678886413574,0.12451459467411041,2.085636854171753,0.28540006279945374,-1.6483653783798218,0.006820206996053457,-1.0458165407180786,0.012458940036594868,-1.649639368057251,0.0068115233443677425,-0.9192047715187073,0.014140604063868523,0.11994557082653046,0.039972852915525436,-2.0703721046447754,0.00447221240028739,-1.4380630254745483,0.008416484110057354
VTM-005411,28821,anatase,ti_bearing_negative,1,0,DG-b94b31ef413b,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p028821_123_raw.jpg,,"AnatasePoudrette quarry, Mont Saint-Hilaire, La Vallée-du-Richelieu RCM, Montérégie, Québec, CanadaAnatase crystal.  Field of view is 2.5 mm in length.  Photo by Steve Stuart.  Specimen resides in his collection.© SMS 2005",Mindat,https://www.mindat.org/photo-28821.html,target_mineral,anatase,ti_bearing_negative,0.668245255947113,0.33067744970321655,2.1701831817626953,0.668245255947113,0.4404344856739044,1.3803731203079224,0.3033372461795807,0.4975379407405853,-2.6422460079193115,0.005431557074189186,0.022112321108579636,-1.1995893716812134,0.022985942661762238,0.039915263652801514,2.736543893814087,0.33067744970321655,-2.771533250808716,0.0013405316276475787,-0.988408625125885,0.007974037900567055,-1.8121920824050903,0.003498755395412445,-1.255110263824463,0.006107327528297901,-1.42552649974823,0.005150393582880497,-0.5506958961486816,0.012353057973086834,1.3821074962615967,0.08534543961286545,2.7327938079833984,0.3294396996498108,1.2783238887786865,0.07693211734294891,-0.39475125074386597,0.014437777921557426,-1.4781328439712524,0.004886452574282885,-2.493863344192505,0.0017695692367851734,0.6446956396102905,0.0408250167965889,0.8293275833129883,0.04910334199666977,0.17991869151592255,0.02564935013651848,-1.5583727359771729,0.004509682767093182
VTM-005420,31322,anatase,ti_bearing_negative,1,0,DG-17a79b7cc62a,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p031322_064_raw.jpg,,"Anatase, AlbiteSolumsåsen Quarry, Holmestrand, Vestfold, NorwayAnatase crystals.  Photo is 2.5 mm in length.  Specimen resides in my collection and was obtained at the 2005 Rochester Mineralogical Symposium.© SMS 2005",Mindat,https://www.mindat.org/photo-31322.html,ti_bearing_negative,titanite,ti_bearing_negative,0.5215348601341248,0.41371065378189087,-0.7156346440315247,0.11826878041028976,0.05931057780981064,0.7681816220283508,0.5215348601341248,0.6340639591217041,-0.6737422943115234,0.12332858890295029,0.13349059224128723,-0.02109249122440815,0.2368677705526352,0.17313501238822937,1.3436641693115234,0.17471633851528168,-0.6415104866027832,0.023998446762561798,-0.3973097801208496,0.03063642792403698,-1.3539518117904663,0.011769928969442844,-0.5599556565284729,0.026037661358714104,-1.4520854949951172,0.010669765062630177,-0.7880036234855652,0.0207282155752182,-1.185483455657959,0.013929600827395916,-0.10871261358261108,0.04088596627116203,-0.9200801253318787,0.018163597211241722,0.8909364938735962,0.11110059171915054,-0.41914281249046326,0.029974794015288353,-1.2277343273162842,0.013353322632610798,-0.5062829256057739,0.02747335284948349,2.20566725730896,0.41371065378189087,-2.316531181335449,0.004495011176913977,-0.47464561462402344,0.028356432914733887
VTM-005434,35408,anatase,ti_bearing_negative,1,0,DG-4f427de763e3,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p035408_204_raw.jpg,"Field of view is 0,8 cm.© Harjo Neutkens",,Mindat,https://www.mindat.org/photo-35408.html,ti_bearing_negative,anatase,ti_bearing_negative,0.5643934607505798,0.7791780233383179,0.9554411768913269,0.38137879967689514,0.12453211843967438,1.3473997116088867,0.5643934607505798,0.8222581148147583,-2.3507943153381348,0.013979019597172737,0.019678061828017235,-1.293273687362671,0.040248721837997437,0.03353186696767807,3.8079564571380615,0.7791780233383179,-2.134571075439453,0.0020456421189010143,-1.0655357837677002,0.005958074238151312,-1.206225037574768,0.005176131147891283,-1.1299831867218018,0.005586203653365374,-1.2982020378112793,0.004721286706626415,-1.1835553646087646,0.005294813308864832,0.8998181223869324,0.042525388300418854,1.5418428182601929,0.08081202954053879,0.1484481692314148,0.020060071721673012,0.01520910020917654,0.017557693645358086,-1.314178705215454,0.004646454472094774,-2.9742746353149414,0.0008833870524540544,-0.5168082118034363,0.010313717648386955,-0.3081860840320587,0.01270628534257412,-2.6723875999450684,0.0011947007151320577,-2.5574309825897217,0.0013402445474639535
VTM-005435,35461,anatase,ti_bearing_negative,1,0,DG-d20be5d90802,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p035461_158_raw.jpg,,,Mindat,https://www.mindat.org/photo-35461.html,ti_bearing_negative,anatase,ti_bearing_negative,0.7770609259605408,0.5662029385566711,-0.414976567029953,0.10595756769180298,0.08813440799713135,1.5775034427642822,0.7770609259605408,0.6212909817695618,-1.116510033607483,0.05253634601831436,0.2182725965976715,-0.9122008681297302,0.0644451454281807,0.07230198383331299,2.7984671592712402,0.5662029385566711,-0.2825191617012024,0.025996612384915352,-1.5041553974151611,0.007662435062229633,-1.8106738328933716,0.005639591719955206,-1.6463189125061035,0.006647005677223206,-0.9004214406013489,0.014014100655913353,-0.03102898597717285,0.03343009203672409,0.7923204898834229,0.07615767419338226,-1.0793089866638184,0.011718588881194592,-0.826992392539978,0.015081862919032574,-0.6958460211753845,0.017195355147123337,-2.7214276790618896,0.0022683620918542147,1.6362028121948242,0.17709535360336304,-0.18658585846424103,0.028614098206162453,-1.1075704097747803,0.011392041109502316,-4.894702434539795,0.0002581493463367224,-4.009407043457031,0.0006256765918806195
VTM-005437,35747,anatase,ti_bearing_negative,1,0,DG-ec4cac9f954f,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p035747_010_raw.jpg,,"AnataseLa Madeleine pass, Montgellafrey, Saint-François-Longchamp, Saint-Jean-de-Maurienne, Savoie, Auvergne-Rhône-Alpes, FranceCrystal size 2 mm,specimen N°M1786.Photo and collection Paolo Grosso© Paolo Grosso",Mindat,https://www.mindat.org/photo-35747.html,ti_bearing_negative,anatase,ti_bearing_negative,0.8745288848876953,0.9467862844467163,0.7467242479324341,0.10016144067049026,0.013628456741571426,2.913626194000244,0.8745288848876953,0.9661698341369629,-3.1766445636749268,0.0019806288182735443,0.004105724859982729,-0.7103601694107056,0.02332904189825058,0.016096066683530807,5.654112815856934,0.9467862844467163,-1.4106495380401611,0.0008092165808193386,-1.5153181552886963,0.0007287989719770849,-3.692549705505371,8.261292532552034e-05,-3.206939697265625,0.0001342597242910415,-2.146503448486328,0.00038769247476011515,1.478702425956726,0.014551050029695034,-0.9346402287483215,0.001302545191720128,1.222432017326355,0.0112615330144763,-1.6485501527786255,0.0006378900143317878,-2.0463666915893555,0.0004285250324755907,-1.8627021312713623,0.0005149209755472839,-0.2931968569755554,0.0024738209322094917,1.3377631902694702,0.012638199143111706,0.61054527759552,0.006107427645474672,-1.1365700960159302,0.00106437795329839,-3.597022294998169,9.089398372452706e-05
VTM-005439,35842,anatase,ti_bearing_negative,1,0,DG-c5da90ed4c48,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p035842_045_raw.jpg,Photo and collection Paolo Grosso.© Paolo Grosso,"AnatasePlan-du-Lac, Saint-Christophe-en-Oisans, Grenoble, Isère, Auvergne-Rhône-Alpes, FranceCrystal of anatase, specimen N°M1057.",Mindat,https://www.mindat.org/photo-35842.html,ti_bearing_negative,titanite,ti_bearing_negative,0.9938986301422119,0.9215380549430847,-2.8863651752471924,0.00032141103292815387,6.791206396883354e-05,5.150304794311523,0.9938986301422119,0.997821569442749,-0.020504441112279892,0.005645315162837505,0.002003096742555499,-3.756471633911133,0.0001346412900602445,0.00010737269622040913,4.813366889953613,0.07535697519779205,0.01999121531844139,0.0006242907838895917,-3.4401230812072754,1.9619064914877526e-05,-2.538170099258423,4.834943683817983e-05,-1.6186381578445435,0.00012126598448958248,-4.04195499420166,1.0747469787020236e-05,-2.597261428833008,4.557516876957379e-05,-4.364258289337158,7.786306923662778e-06,-2.34967041015625,5.8378875110065565e-05,0.055916473269462585,0.0006471261149272323,-2.968830108642578,3.1430990929948166e-05,-0.8605399131774902,0.0002588076167739928,0.06150558590888977,0.000650753325317055,-0.7838334441184998,0.00027944118482992053,7.317174434661865,0.9215380549430847,-5.858791828155518,1.7468830719735706e-06,-0.7140787243843079,0.0002996294351760298
VTM-005443,36097,anatase,ti_bearing_negative,1,0,DG-7176ffb7f402,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p036097_198_raw.jpg,Field of view is 1 cm.© Harjo Neutkens,,Mindat,https://www.mindat.org/photo-36097.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9774313569068909,0.9476359486579895,-0.14102232456207275,0.017999019473791122,0.00669445376843214,3.853588581085205,0.9774313569068909,0.9871960878372192,-2.318950653076172,0.002038855804130435,0.0029077192302793264,-2.1028056144714355,0.0025307959876954556,0.0032016681507229805,5.840695381164551,0.9476359486579895,-2.4978551864624023,0.00022659744718112051,-1.530035138130188,0.0005964499432593584,-1.1183345317840576,0.0009002707083709538,-1.1116814613342285,0.0009062804747372866,-2.6727466583251953,0.0001902394724311307,-1.8502732515335083,0.0004330084193497896,-0.11996240168809891,0.0024432099889963865,0.4085835814476013,0.004144817125052214,2.403177261352539,0.030461154878139496,-0.3291834592819214,0.001981970388442278,-1.8307236433029175,0.000441556767327711,-3.2532296180725098,0.00010646328883012757,0.6973423361778259,0.00553237646818161,0.25833699107170105,0.003566597355529666,-3.253577470779419,0.00010642634151736274,-2.132446050643921,0.00032655030372552574
