image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-001450,688492,magnetite,target_mineral,ti_bearing_negative,0.697021,false,target_mineral__as__ti_bearing_negative,DG-0e4c4508a46c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p688492_435_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.209508,0.024817,0.100905,0.001553,0.031047,0.025038,0.026297,1.000000,0.745648,0.405499,0,0.166049,0.004750
VTM-001466,708538,magnetite,target_mineral,target_mineral,0.956020,true,,DG-43f42fac07e9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p708538_625_raw.jpg,target_mineral,target_mineral,0.982366,0.947355,0.998691,0.004375,0.955479,0.986186,0.956020,0.000000,0.460542,0.063181,0,0.031066,0.030166
VTM-001475,718236,magnetite,target_mineral,target_mineral,0.996467,true,,DG-1f95b3501cd8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p718236_1033_raw.jpg,target_mineral,target_mineral,0.971197,0.991408,0.999996,0.000548,0.996608,0.991719,0.996467,1.000000,0.506147,0.009835,1,0.000141,0.000141
VTM-001491,729930,magnetite,target_mineral,target_mineral,0.999507,true,,DG-5632f17a632f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p729930_837_raw.jpg,target_mineral,target_mineral,0.938878,0.999917,0.999842,0.000203,0.999583,0.998346,0.999507,1.000000,0.501547,0.002476,1,0.000076,0.000076
VTM-001494,739748,magnetite,target_mineral,target_mineral,0.932156,true,,DG-d131a7d522dd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p739748_960_raw.jpg,target_mineral,target_mineral,0.869523,0.885551,0.999803,0.016277,0.946490,0.836633,0.932156,1.000000,0.649508,0.241862,1,0.015260,0.014334
VTM-001533,794276,magnetite,target_mineral,target_mineral,0.950787,true,,DG-6493c93692dd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p794276_1245_raw.jpg,target_mineral,target_mineral,0.984297,0.999903,0.977107,0.005396,0.950229,0.985782,0.950787,0.000000,0.454213,0.073332,0,0.036145,0.034995
VTM-001561,834777,magnetite,target_mineral,target_mineral,0.754998,true,,DG-14e05d89aaca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p834777_1215_raw.jpg,target_mineral,target_mineral,0.803066,0.618655,0.999845,0.008025,0.777314,0.663996,0.754998,1.000000,0.687368,0.305104,1,0.029130,0.022316
VTM-001570,844875,magnetite,target_mineral,target_mineral,0.999670,true,,DG-468497d8c220,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p844875_1054_raw.jpg,target_mineral,target_mineral,0.990912,0.999994,0.999989,0.000001,0.999670,0.999658,0.999670,1.000000,0.500015,0.000024,1,0.000000,0.000000
VTM-001572,854139,magnetite,target_mineral,target_mineral,0.924605,true,,DG-37e9c947ddda,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p854139_648_raw.jpg,target_mineral,target_mineral,0.570742,0.999368,0.939546,0.000074,0.925510,0.923402,0.924605,1.000000,0.502851,0.004561,1,0.000978,0.000905
VTM-001573,854310,magnetite,target_mineral,target_mineral,0.995205,true,,DG-870586b0725b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p854310_784_raw.jpg,target_mineral,target_mineral,0.908622,0.996884,0.999982,0.000695,0.995771,0.989574,0.995205,1.000000,0.507803,0.012486,1,0.000569,0.000566
VTM-001574,854311,magnetite,target_mineral,ti_bearing_negative,0.999519,false,target_mineral__as__ti_bearing_negative,DG-ae33164e67e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p854311_792_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.006755,0.000177,0.999818,0.001302,0.000766,0.000084,0.000088,1.000000,0.999985,0.999716,0,2.161189,0.000678
VTM-001575,854312,magnetite,target_mineral,target_mineral,0.922192,true,,DG-2904bf1245ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p854312_793_raw.jpg,target_mineral,target_mineral,0.911236,0.894727,0.999841,0.009651,0.929820,0.843884,0.922192,1.000000,0.618901,0.191558,1,0.008238,0.007628
VTM-001576,854313,magnetite,target_mineral,target_mineral,0.998246,true,,DG-1274a7ba9e21,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p854313_794_raw.jpg,target_mineral,target_mineral,0.989333,0.996842,0.999994,0.002635,0.998371,0.986698,0.998246,1.000000,0.514697,0.023517,1,0.000125,0.000125
VTM-001581,861120,magnetite,target_mineral,ti_bearing_negative,0.934771,false,target_mineral__as__ti_bearing_negative,DG-701fcd829a2f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p861120_434_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.012173,0.000284,0.069018,0.003232,0.001528,0.002494,0.002483,0.000000,0.079329,0.753326,1,0.004729,0.000012
VTM-001582,861151,magnetite,target_mineral,gangue_negative,0.975326,false,target_mineral__as__gangue_negative,DG-3683c61ded87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p861151_452_raw.jpg,gangue_negative,gangue_negative,0.001005,0.009203,0.974342,0.005530,0.000059,0.000043,0.000043,1.000000,0.827031,0.555216,0,0.312576,0.000016
VTM-001591,870026,magnetite,target_mineral,target_mineral,0.957246,true,,DG-448520b067e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p870026_639_raw.jpg,target_mineral,target_mineral,0.854174,0.984466,0.991363,0.010560,0.967570,0.896774,0.957246,1.000000,0.593854,0.150808,1,0.010727,0.010324
VTM-001603,882892,magnetite,target_mineral,target_mineral,0.995307,true,,DG-f9363c587611,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p882892_1198_raw.jpg,target_mineral,target_mineral,0.906679,0.994463,0.999942,0.000778,0.995924,0.989321,0.995307,1.000000,0.508314,0.013302,1,0.000619,0.000616
VTM-001604,882893,magnetite,target_mineral,target_mineral,0.980819,true,,DG-a20a3d666cef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p882893_1212_raw.jpg,target_mineral,target_mineral,0.985249,0.974314,0.999810,0.001341,0.981064,0.964404,0.980819,1.000000,0.521397,0.034243,1,0.000251,0.000246
VTM-001605,882895,magnetite,target_mineral,target_mineral,0.730039,true,,DG-dd6c54a5e1b4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p882895_1211_raw.jpg,target_mineral,target_mineral,0.821960,0.656464,0.999858,0.003893,0.744097,0.665137,0.730039,1.000000,0.636658,0.220665,1,0.019073,0.014058
VTM-001606,882896,magnetite,target_mineral,target_mineral,0.997060,true,,DG-f2b0d8788c86,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p882896_1210_raw.jpg,target_mineral,target_mineral,0.963268,0.998826,0.999507,0.000260,0.997155,0.994556,0.997060,1.000000,0.503262,0.005219,1,0.000096,0.000095
VTM-001607,882897,magnetite,target_mineral,target_mineral,0.600298,true,,DG-080fb8d0d108,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p882897_1217_raw.jpg,target_mineral,target_mineral,0.680322,0.539009,0.999955,0.006367,0.635619,0.525130,0.600298,1.000000,0.722074,0.364364,1,0.057173,0.035321
VTM-001608,882898,magnetite,target_mineral,ti_bearing_negative,0.492519,false,target_mineral__as__ti_bearing_negative,DG-c12cc4bec9e4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p882898_1214_raw.jpg,target_mineral,ti_bearing_negative,0.500856,0.468230,0.989866,0.011588,0.567803,0.423177,0.495614,1.000000,0.813045,0.528431,1,0.135977,0.072189
VTM-001614,885312,magnetite,target_mineral,target_mineral,0.993211,true,,DG-84504a7012b9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p885312_1092_raw.jpg,target_mineral,target_mineral,0.911760,0.997770,0.999990,0.004532,0.995210,0.972555,0.993211,1.000000,0.528752,0.046022,1,0.002011,0.001999
VTM-001615,885313,magnetite,target_mineral,target_mineral,0.999057,true,,DG-584bddf322a6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p885313_1104_raw.jpg,target_mineral,target_mineral,0.990175,0.999797,0.999664,0.000064,0.999064,0.998372,0.999057,1.000000,0.500866,0.001385,1,0.000007,0.000007
VTM-001616,885314,magnetite,target_mineral,metallic_hard_negative,0.999935,false,target_mineral__as__metallic_hard_negative,DG-b1ce3f58146b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p885314_1096_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.012448,0.122847,0.000039,0.000012,0.000063,0.000015,0.000015,1.000000,0.999298,0.994018,0,1.412350,0.000048
VTM-001617,885315,magnetite,target_mineral,metallic_hard_negative,0.999848,false,target_mineral__as__metallic_hard_negative,DG-b1f18f1f37fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p885315_1099_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.151868,0.950208,0.000519,0.000313,0.001259,0.000117,0.000291,1.000000,0.999993,0.999850,0,1.466151,0.000968
VTM-001618,885316,magnetite,target_mineral,target_mineral,0.999864,true,,DG-7b8fa0c4d38e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p885316_1105_raw.jpg,target_mineral,target_mineral,0.955763,0.999998,0.999991,0.000004,0.999867,0.999794,0.999864,1.000000,0.500091,0.000146,1,0.000003,0.000003
VTM-001619,885317,magnetite,target_mineral,target_mineral,0.837201,true,,DG-8a235f0d54a4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p885317_1106_raw.jpg,target_mineral,target_mineral,0.313160,0.983359,0.963916,0.020968,0.916181,0.801191,0.837201,1.000000,0.661631,0.261976,0,0.090149,0.078980
VTM-001626,891849,magnetite,target_mineral,ti_bearing_negative,0.909959,false,target_mineral__as__ti_bearing_negative,DG-a91e64d28dd1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p891849_450_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.055798,0.003685,0.261616,0.004721,0.010150,0.015486,0.015188,0.000000,0.107899,0.688424,1,0.019414,0.000298
VTM-001631,899502,magnetite,target_mineral,target_mineral,0.970479,true,,DG-42529c9edd64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p899502_327_raw.jpg,target_mineral,target_mineral,0.879447,0.997044,0.974577,0.000130,0.971133,0.965710,0.970479,1.000000,0.506998,0.011198,1,0.000673,0.000654
VTM-001651,936790,magnetite,target_mineral,target_mineral,0.512015,true,,DG-d29d8e2ae71a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p936790_027_raw.jpg,target_mineral,target_mineral,0.472494,0.658953,0.865793,0.015225,0.600581,0.432684,0.512015,1.000000,0.837460,0.575548,0,0.159545,0.088567
VTM-001657,945282,magnetite,target_mineral,target_mineral,0.999585,true,,DG-2f80e32c376c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p945282_313_raw.jpg,target_mineral,target_mineral,0.981383,0.999496,0.999969,0.000120,0.999601,0.998727,0.999585,1.000000,0.501094,0.001750,1,0.000016,0.000016
VTM-001662,954081,magnetite,target_mineral,target_mineral,0.689828,true,,DG-a1f03bb92294,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p954081_1059_raw.jpg,target_mineral,target_mineral,0.221627,0.584123,0.966127,0.020429,0.734355,0.677150,0.689828,1.000000,0.600008,0.160792,0,0.062550,0.044527
VTM-001667,965842,magnetite,target_mineral,target_mineral,0.992472,true,,DG-e44e79cf0d0e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p965842_1224_raw.jpg,target_mineral,target_mineral,0.809433,0.991741,0.999996,0.000155,0.993040,0.990061,0.992472,1.000000,0.503756,0.006010,1,0.000572,0.000568
VTM-001697,446868,titanomagnetite,target_mineral,target_mineral,0.997072,true,,DG-a84937488bab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p446868_009_raw.jpg,target_mineral,target_mineral,0.868021,0.999919,0.998135,0.000326,0.997483,0.994367,0.997072,1.000000,0.503911,0.006258,1,0.000412,0.000411
VTM-001713,7429,calcite,gangue_negative,gangue_negative,0.915788,true,,DG-a31daab35958,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p007429_page1_031_raw.jpg,gangue_negative,gangue_negative,0.203642,0.227353,0.082342,0.069371,0.699969,0.963281,0.909660,0.000000,0.168465,0.563957,1,0.057275,0.053621
VTM-001723,20144,calcite,gangue_negative,gangue_negative,0.999457,true,,DG-c7d436783a4b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p020144_page1_070_raw.jpg,gangue_negative,gangue_negative,0.002273,0.061652,0.077934,0.000037,0.999758,0.999416,0.999416,1.000000,0.500428,0.000684,0,0.000341,0.000341
VTM-001729,26234,calcite,gangue_negative,gangue_negative,0.963664,true,,DG-5635cbf5730b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p026234_page8_029_raw.jpg,gangue_negative,gangue_negative,0.046845,0.458524,0.121692,0.000645,0.946907,0.961242,0.960570,0.000000,0.481227,0.030042,1,0.000699,0.000672
VTM-001732,27299,calcite,gangue_negative,gangue_negative,0.947832,true,,DG-591b08c9e873,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p027299_page8_012_raw.jpg,gangue_negative,gangue_negative,0.108849,0.380392,0.403584,0.003099,0.972884,0.941387,0.944816,1.000000,0.541046,0.065727,0,0.029276,0.028069
VTM-001753,47176,calcite,gangue_negative,gangue_negative,0.999063,true,,DG-971faca6d85b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p047176_page8_033_raw.jpg,gangue_negative,gangue_negative,0.001440,0.000888,0.011609,0.002827,0.988204,0.999076,0.999061,0.000000,0.486326,0.021880,1,0.000016,0.000016
VTM-001759,49798,calcite,gangue_negative,gangue_negative,0.983223,true,,DG-3d9e7ed01efa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p049798_page1_030_raw.jpg,gangue_negative,gangue_negative,0.010444,0.007957,0.090915,0.002639,0.961574,0.983302,0.983075,0.000000,0.472099,0.044658,1,0.000231,0.000227
VTM-001789,76929,calcite,gangue_negative,gangue_negative,0.999617,true,,DG-66ae62891c94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p076929_page8_045_raw.jpg,gangue_negative,gangue_negative,0.000764,0.384474,0.482376,0.000011,0.999574,0.999564,0.999564,1.000000,0.500013,0.000021,0,0.000010,0.000010
VTM-001819,101678,calcite,gangue_negative,gangue_negative,0.997691,true,,DG-920e5ba4edb6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p101678_page8_032_raw.jpg,gangue_negative,gangue_negative,0.005105,0.149783,0.052835,0.000420,0.994132,0.997581,0.997564,0.000000,0.495671,0.006927,1,0.000018,0.000018
VTM-001823,108794,calcite,gangue_negative,gangue_negative,0.999999,true,,DG-b79ed099eb59,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p108794_page8_043_raw.jpg,gangue_negative,gangue_negative,0.000247,0.014082,0.084485,0.000021,0.999933,0.999999,0.999999,0.000000,0.499917,0.000133,1,0.000000,0.000000
VTM-001829,115912,calcite,gangue_negative,gangue_negative,0.988214,true,,DG-9e57df79f2bd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p115912_page1_048_raw.jpg,gangue_negative,gangue_negative,0.004153,0.230183,0.002749,0.129712,0.626564,0.989585,0.988077,0.000000,0.092358,0.723079,1,0.001524,0.001507
VTM-001836,117688,calcite,gangue_negative,gangue_negative,0.999892,true,,DG-115e5815fd01,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p117688_page1_073_raw.jpg,gangue_negative,gangue_negative,0.000544,0.000266,0.135686,0.001336,0.995534,0.999894,0.999892,0.000000,0.494538,0.008740,1,0.000002,0.000002
VTM-001838,1189085,calcite,gangue_negative,gangue_negative,0.972461,true,,DG-4c513116e77e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1189085_page5_001_raw.jpg,gangue_negative,gangue_negative,0.015647,0.322315,0.786397,0.002852,0.989727,0.969861,0.970172,1.000000,0.525323,0.040529,0,0.019955,0.019555
VTM-001868,1292493,calcite,gangue_negative,gangue_negative,0.958641,true,,DG-1a20fac9e758,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1292493_page3_005_raw.jpg,gangue_negative,gangue_negative,0.004813,0.043298,0.952603,0.001646,0.977060,0.956739,0.956837,1.000000,0.526248,0.042010,0,0.020915,0.020223
VTM-001872,1341257,calcite,gangue_negative,metallic_hard_negative,0.813482,false,gangue_negative__as__metallic_hard_negative,DG-a7f02c31703d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1341257_page6_068_raw.jpg,target_mineral,metallic_hard_negative,0.095254,0.982427,0.638641,0.134492,0.015824,0.005789,0.006745,1.000000,0.993491,0.964814,0,0.852787,0.009080
VTM-001873,134360,calcite,gangue_negative,gangue_negative,0.643461,true,,DG-2fc4fa8ac5ba,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p134360_page1_003_raw.jpg,metallic_hard_negative,gangue_negative,0.015351,0.961136,0.042398,0.189773,0.077961,0.635787,0.627223,0.000000,0.000028,0.999548,1,0.013560,0.008563
VTM-001876,142081,calcite,gangue_negative,gangue_negative,0.999991,true,,DG-8c72cac79f14,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p142081_page9_022_raw.jpg,gangue_negative,gangue_negative,0.000378,0.074611,0.720397,0.000001,0.999997,0.999989,0.999989,1.000000,0.500011,0.000017,0,0.000009,0.000009
VTM-001878,142630,calcite,gangue_negative,gangue_negative,0.999612,true,,DG-8d19eac451bc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p142630_page8_017_raw.jpg,gangue_negative,gangue_negative,0.002728,0.451177,0.749902,0.000015,0.999774,0.999600,0.999601,1.000000,0.500218,0.000348,0,0.000174,0.000174
VTM-001890,1457496,calcite,gangue_negative,metallic_hard_negative,0.867974,false,gangue_negative__as__metallic_hard_negative,DG-e7739cc50cbd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1457496_page6_067_raw.jpg,gangue_negative,metallic_hard_negative,0.000430,0.859833,0.000024,0.096049,0.534423,0.131849,0.132023,1.000000,0.999087,0.992618,0,1.398214,0.402400
VTM-001926,171346,calcite,gangue_negative,gangue_negative,0.996446,true,,DG-626b3387031b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p171346_page8_075_raw.jpg,gangue_negative,gangue_negative,0.007249,0.998721,0.872461,0.002081,0.984531,0.996533,0.996446,0.000000,0.484859,0.024229,1,0.000087,0.000087
VTM-001927,171347,calcite,gangue_negative,gangue_negative,0.717972,true,,DG-92fc0b344988,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p171347_page8_063_raw.jpg,gangue_negative,gangue_negative,0.002062,0.007518,0.000229,0.008482,0.813723,0.717748,0.717946,1.000000,0.651924,0.245861,0,0.125226,0.095777
VTM-001928,171351,calcite,gangue_negative,gangue_negative,0.991223,true,,DG-ba0ab1e62908,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p171351_page8_073_raw.jpg,gangue_negative,gangue_negative,0.024388,0.981650,0.476817,0.002719,0.972435,0.991508,0.991043,0.000000,0.475740,0.038828,1,0.000469,0.000465
VTM-001939,205988,calcite,gangue_negative,gangue_negative,0.989816,true,,DG-208e0026de52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p205988_page1_069_raw.jpg,gangue_negative,gangue_negative,0.006987,0.014649,0.002732,0.007031,0.952192,0.990025,0.989760,0.000000,0.451450,0.077769,1,0.000267,0.000264
VTM-001943,226595,calcite,gangue_negative,gangue_negative,0.999308,true,,DG-f1f1d012b770,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p226595_page8_046_raw.jpg,gangue_negative,gangue_negative,0.005867,0.100388,0.062191,0.000003,0.999366,0.999247,0.999248,1.000000,0.500149,0.000238,0,0.000118,0.000118
VTM-001964,400357,calcite,gangue_negative,gangue_negative,0.808859,true,,DG-e48629d1ebe6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p400357_page9_054_raw.jpg,gangue_negative,gangue_negative,0.034893,0.184732,0.892881,0.007898,0.694235,0.799016,0.795360,0.000000,0.331180,0.273962,1,0.004586,0.003656
VTM-001966,427735,calcite,gangue_negative,gangue_negative,0.835005,true,,DG-dd004fef834a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p427735_page9_064_raw.jpg,gangue_negative,gangue_negative,0.013865,0.155634,0.000922,0.018217,0.674486,0.837040,0.834786,0.000000,0.253581,0.406860,1,0.002696,0.002254
VTM-001971,467689,calcite,gangue_negative,gangue_negative,0.999936,true,,DG-e8b349f69d0f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p467689_page6_020_raw.jpg,gangue_negative,gangue_negative,0.000320,0.000903,0.025092,0.000003,0.999890,0.999936,0.999936,0.000000,0.499942,0.000093,1,0.000000,0.000000
VTM-001972,468739,calcite,gangue_negative,gangue_negative,1.000000,true,,DG-87f47806a6ee,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p468739_page9_075_raw.jpg,gangue_negative,gangue_negative,0.000005,0.028952,0.000626,0.000000,0.999999,1.000000,1.000000,0.000000,0.499998,0.000003,1,0.000000,0.000000
VTM-001988,489454,calcite,gangue_negative,gangue_negative,0.921422,true,,DG-ae3bb3a73540,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p489454_page6_036_raw.jpg,gangue_negative,gangue_negative,0.000658,0.000146,0.078552,0.034303,0.726805,0.921491,0.921363,0.000000,0.233853,0.441966,1,0.000139,0.000128
VTM-001990,491045,calcite,gangue_negative,target_mineral,0.468142,false,gangue_negative__as__target_mineral,DG-ba6e50117e35,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p491045_page6_044_raw.jpg,target_mineral,target_mineral,0.455146,0.911725,0.797321,0.013731,0.223189,0.224590,0.223952,0.000000,0.492176,0.012519,1,0.002844,0.000638
VTM-002001,521694,calcite,gangue_negative,ti_bearing_negative,0.617130,false,gangue_negative__as__ti_bearing_negative,DG-87e6b895d9f2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p521694_page9_024_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001070,0.000001,0.000028,0.031409,0.110524,0.136866,0.136837,0.000000,0.255624,0.403259,1,0.000206,0.000028
VTM-002002,523391,calcite,gangue_negative,gangue_negative,0.990640,true,,DG-456764511431,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p523391_page1_056_raw.jpg,gangue_negative,gangue_negative,0.000009,0.000001,0.000891,0.013758,0.929438,0.990641,0.990640,0.000000,0.420953,0.126858,1,0.000001,0.000001
VTM-002052,24774,feldspar,gangue_negative,gangue_negative,0.515583,true,,DG-8c6229423a18,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p024774_page1_018_raw.jpg,gangue_negative,gangue_negative,0.050159,0.999792,0.646843,0.001270,0.498599,0.516480,0.515583,0.000000,0.456069,0.070355,1,0.001738,0.000897
VTM-002060,39841,feldspar,gangue_negative,gangue_negative,0.999876,true,,DG-b1338dbf8637,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p039841_page1_040_raw.jpg,gangue_negative,gangue_negative,0.001538,0.082307,0.992688,0.000566,0.997769,0.999869,0.999866,0.000000,0.497372,0.004204,1,0.000003,0.000003
