image_id,split_group_id,class_id,gate
VTM-003146,DG-8ea278d0c655,2,0.41365793347358704
VTM-003149,DG-fc83cffa4f04,2,0.3889925479888916
VTM-003173,DG-45121222ffdd,2,0.21744538843631744
VTM-003179,DG-777cd0d6ed52,2,0.32105639576911926
VTM-003183,DG-673df7c6f861,2,0.5188330411911011
VTM-003193,DG-bc4d4e5f1415,2,0.2856498062610626
VTM-003200,DG-ea0d98b398c4,2,0.5533565282821655
VTM-003202,DG-30388bca292b,2,0.47478169202804565
VTM-003208,DG-48fbc4963d78,2,0.4952062666416168
VTM-003211,DG-102973d1cb14,2,0.29397159814834595
VTM-003215,DG-601562780f38,2,0.5289734601974487
VTM-003220,DG-918c6fd3dc2d,2,0.46867555379867554
VTM-003231,DG-6995dbbac0ac,2,0.29674622416496277
VTM-003240,DG-79aa959c20d1,2,0.3653663694858551
VTM-003246,DG-c53a730a679e,2,0.34298378229141235
VTM-003248,DG-75da155f5b16,2,0.44826361536979675
VTM-003253,DG-1165bf5815cf,2,0.30144134163856506
VTM-003254,DG-37611f052879,2,0.35040560364723206
VTM-003258,DG-68d55f8d2c17,2,0.3868403732776642
VTM-003275,DG-f7dd7178a876,2,0.2607601583003998
VTM-003280,DG-84eaf4d5c5e2,2,0.41997039318084717
VTM-003298,DG-62cf4a564061,2,0.5106008052825928
VTM-003300,DG-c76504e937e0,2,0.28150561451911926
VTM-003301,DG-41960b3d802f,2,0.30209845304489136
VTM-003303,DG-f8801cb3d0e9,2,0.5748984217643738
VTM-003304,DG-02ff19e6fcd6,2,0.44984495639801025
VTM-003313,DG-8bd54eb74226,2,0.4810596704483032
VTM-003314,DG-72232b60282b,2,0.45716965198516846
VTM-003327,DG-7aed05545fb7,2,0.27062496542930603
VTM-003330,DG-7de22ea78336,2,0.45387348532676697
VTM-003351,DG-c66acd53e273,2,0.34198886156082153
VTM-003352,DG-d9ec8ac77012,2,0.47370094060897827
VTM-003355,DG-0ff97a478f50,2,0.2750377058982849
VTM-003358,DG-3feac2671ff7,2,0.5109999775886536
VTM-003362,DG-cf3893780547,2,0.34393492341041565
VTM-003364,DG-48e3ce7b6031,2,0.3944672644138336
VTM-003367,DG-4c3c7cec143e,2,0.41037145256996155
VTM-003373,DG-dbd8b9f46243,2,0.465343713760376
VTM-003378,DG-944d9793c2a6,2,0.5188246965408325
VTM-003379,DG-fedf01e49b19,2,0.4357881546020508
VTM-003381,DG-cf05569ad910,2,0.25803518295288086
VTM-003387,DG-5d12ab6292cb,2,0.2501796782016754
VTM-003396,DG-5936710544ee,2,0.22322647273540497
VTM-003399,DG-d35f09955ad9,2,0.23420174419879913
VTM-003400,DG-0cebdc52b8e8,2,0.2615257799625397
VTM-003420,DG-b24d3231a5f3,2,0.31641122698783875
VTM-003423,DG-f22cc543a684,2,0.39173585176467896
VTM-003446,DG-926b9569ba1b,2,0.28195926547050476
VTM-003448,DG-bf8bdddc8e2a,2,0.39551109075546265
VTM-003452,DG-6ef7bdcc7144,2,0.5465311408042908
VTM-003456,DG-1141d400a2d3,2,0.34146904945373535
VTM-003468,DG-364606763d91,2,0.48778316378593445
VTM-003478,DG-482a4e97289b,2,0.3510541319847107
VTM-003489,DG-e6c60c30fcf3,2,0.4428153932094574
VTM-003498,DG-0af6ea4bb38c,2,0.5208486318588257
VTM-003500,DG-6acabdf5861b,2,0.36251237988471985
VTM-003507,DG-62e6345bad3e,2,0.3688150942325592
VTM-003520,DG-8a19354fc9de,2,0.36235344409942627
VTM-003528,DG-0319c2b7a6e7,2,0.24954217672348022
VTM-003535,DG-802f41f8a71b,2,0.33839064836502075
VTM-003542,DG-f66a6d6b660d,2,0.363773912191391
VTM-003551,DG-71c87a4920ee,2,0.36271655559539795
VTM-003552,DG-af4325d4d342,2,0.36589550971984863
VTM-003558,DG-e2102542987e,2,0.47952160239219666
VTM-003561,DG-ea47c40346af,2,0.3284936249256134
VTM-003573,DG-f36be9e70843,2,0.2518787980079651
VTM-003574,DG-61791184ee81,2,0.3099190592765808
VTM-003576,DG-e3a0a958b48c,2,0.3911891281604767
VTM-003579,DG-b05b9830802b,2,0.4009571075439453
VTM-003588,DG-e901b4fc8665,2,0.2723540663719177
VTM-003595,DG-4318c7cac26d,2,0.3526049852371216
VTM-003599,DG-e493ab1cc6ca,2,0.44790783524513245
VTM-003601,DG-bf28935da81b,2,0.424599826335907
VTM-003604,DG-fe86c537c76f,2,0.343318372964859
VTM-003606,DG-5ad9e5737c29,2,0.35046955943107605
VTM-003609,DG-e96f9f5737ad,2,0.33169350028038025
VTM-003626,DG-a22656411d7a,2,0.3184925317764282
VTM-003636,DG-8150ec75057a,2,0.42585381865501404
VTM-003644,DG-a873d126d9e7,2,0.33809593319892883
VTM-003650,DG-00d80b54dc4c,2,0.26526132225990295
VTM-003658,DG-cda88331526c,2,0.4245888888835907
VTM-003661,DG-48c38c2efb9b,2,0.3922105133533478
VTM-003666,DG-5f189826353d,2,0.42841634154319763
VTM-003668,DG-a7ef37d29735,2,0.3233256936073303
VTM-003680,DG-2bdac100d889,2,0.3923662304878235
VTM-003685,DG-220a2005ae02,2,0.4761223793029785
VTM-003700,DG-a960f9e96e04,2,0.48003897070884705
VTM-003724,DG-1a5216ab6d89,2,0.3339620530605316
VTM-003739,DG-01af1077aac1,2,0.4501177668571472
VTM-003751,DG-d1c20a91af23,2,0.438875675201416
VTM-003754,DG-97ff9073c451,2,0.4620927572250366
VTM-003758,DG-1e3fe364871c,2,0.31255781650543213
VTM-003760,DG-6513e7852fe3,2,0.4583282470703125
VTM-003761,DG-b51972578b53,2,0.40112075209617615
VTM-003764,DG-cab58c86ef59,2,0.33369746804237366
VTM-003765,DG-aaebfa623c37,2,0.4426351487636566
VTM-003770,DG-f4de596625ee,2,0.3441180884838104
VTM-003771,DG-0ccff23c5478,2,0.26817309856414795
VTM-003792,DG-8edfe4db9846,2,0.31878629326820374
VTM-003798,DG-09c4b4dc9460,2,0.46987611055374146
VTM-003803,DG-26db85df6229,2,0.4173491597175598
VTM-003806,DG-8ac2d385905e,2,0.4343988597393036
VTM-003819,DG-6adff2beab73,2,0.5227257609367371
VTM-003822,DG-ead439d2bede,2,0.5833956599235535
VTM-003836,DG-9989d915a4ee,2,0.5147574543952942
VTM-003838,DG-981f691ffa34,2,0.4002210795879364
VTM-003847,DG-679687cc155f,2,0.24007907509803772
VTM-003854,DG-5d1fd2ea9c4a,2,0.3962155878543854
VTM-003860,DG-e521497d3653,2,0.42626383900642395
VTM-003880,DG-c702e3c8b117,2,0.40883350372314453
VTM-003888,DG-16fb94c77b9b,2,0.43636438250541687
VTM-003894,DG-763cb03a3427,2,0.4459369480609894
VTM-003899,DG-b1eb49ca417f,2,0.5799914598464966
VTM-003901,DG-7a77522f25da,2,0.3808857500553131
VTM-003904,DG-f12a8f514dcc,2,0.2573268711566925
VTM-003905,DG-0ff8bcb050da,2,0.19781748950481415
VTM-003907,DG-d8dee9d488b4,2,0.4081093668937683
VTM-003909,DG-4b01c5cd04f5,2,0.4407404661178589
VTM-003912,DG-f16eadf63c2c,2,0.4888923168182373
VTM-003915,DG-30bd0c14ad6f,2,0.4170246720314026
VTM-003923,DG-ae0308d4bea9,2,0.3140125274658203
VTM-003930,DG-72549233ee8f,2,0.2998580038547516
VTM-003931,DG-2b32485bb6d3,2,0.4026718735694885
VTM-003937,DG-9bd0ebb80d97,2,0.36075490713119507
VTM-003947,DG-4cf398ce9157,2,0.3002030849456787
VTM-003949,DG-5653a4b0159f,2,0.39327505230903625
VTM-003950,DG-62e1a263b881,2,0.5082321166992188
VTM-003952,DG-ffdfb246fc28,2,0.3689080774784088
VTM-003959,DG-3ab2a8d364a7,2,0.27058345079421997
VTM-003969,DG-ac3c0f8f37f1,2,0.2667827308177948
VTM-003978,DG-e8291e724653,2,0.39279016852378845
VTM-003980,DG-f0dbd99d286a,2,0.274990051984787
VTM-003988,DG-dd2dc23a1504,2,0.5143711566925049
VTM-004011,DG-6efd677a69a0,2,0.40701496601104736
VTM-004013,DG-bca63d59cd7e,2,0.345649391412735
VTM-004014,DG-fbaf136584e8,2,0.3820120096206665
VTM-004020,DG-be51c63361e1,2,0.4573415517807007
VTM-004043,DG-432a9d35fdc8,2,0.4673747718334198
VTM-004058,DG-8e2d67a79020,2,0.3206525146961212
VTM-004066,DG-7d4b1ad1b602,2,0.4217272102832794
VTM-004070,DG-a336d92a23d5,2,0.26974788308143616
VTM-004072,DG-ea63d262aeef,2,0.3719281554222107
VTM-004078,DG-5586d830e5b2,2,0.34723180532455444
VTM-004082,DG-61831ad48c3f,2,0.300045907497406
VTM-004087,DG-641cb65a0783,2,0.4525870680809021
VTM-004089,DG-d41a90ba3775,2,0.4490208625793457
VTM-004099,DG-6afb2933c592,2,0.3860386312007904
VTM-004107,DG-7c31bf45fca2,2,0.4802483916282654
VTM-004112,DG-7ad6ffeaeec4,2,0.2815709114074707
VTM-004121,DG-3fd380fb0729,2,0.5479880571365356
VTM-004122,DG-53ce40210a5a,2,0.43646830320358276
VTM-004126,DG-773ef4a19917,2,0.4088151752948761
VTM-004142,DG-01763ea704f7,3,0.3001537322998047
VTM-004143,DG-66fc193cba37,3,0.43641024827957153
VTM-004157,DG-485571cf8b85,3,0.3369353413581848
VTM-004163,DG-813a4d80f759,3,0.2515151798725128
VTM-004165,DG-2290624c5d80,3,0.2794329822063446
VTM-004169,DG-6b200c42f08f,3,0.4411337971687317
VTM-004182,DG-24eebf3c6bf1,3,0.2729487121105194
VTM-004205,DG-e8495093b9f6,3,0.5101928114891052
VTM-004216,DG-a7b104a9a4ab,3,0.3760264813899994
VTM-004243,DG-18250e3ff879,3,0.4032319188117981
VTM-004246,DG-45f9dca4bb8e,3,0.3867281377315521
VTM-004249,DG-5d536ffa32e0,3,0.4724777340888977
VTM-004257,DG-d0c6f6529caf,3,0.5387598872184753
VTM-004259,DG-0aec89b9534f,3,0.4725116491317749
VTM-004264,DG-32d88733e811,3,0.4468507766723633
VTM-004284,DG-e160d71ce111,3,0.3809380531311035
VTM-004286,DG-93d0f7f589e5,3,0.30826064944267273
VTM-004293,DG-f85adff29c42,3,0.38336604833602905
VTM-004296,DG-875a99cb7ce1,3,0.39392903447151184
VTM-004297,DG-04e6717453bc,3,0.3433365821838379
VTM-004299,DG-c95d4a59d3dc,3,0.36803194880485535
VTM-004303,DG-380de81bcf4a,3,0.5029093623161316
VTM-004305,DG-a86f563a60b2,3,0.5107761025428772
VTM-004312,DG-7b2e3c154dcb,3,0.48246803879737854
VTM-004313,DG-affbf368622e,3,0.3259918987751007
VTM-004317,DG-9e9072db4897,3,0.3017701804637909
VTM-004319,DG-326544f6a0b6,3,0.4625759720802307
VTM-004332,DG-a76e420da6bd,3,0.3729868233203888
VTM-004342,DG-c46550aa900c,3,0.5607794523239136
VTM-004350,DG-692158e6d3c2,3,0.47868767380714417
VTM-004354,DG-5e14351aeb33,3,0.5188795328140259
VTM-004357,DG-c446bb19876d,3,0.25558292865753174
VTM-004358,DG-bd5d644830a6,3,0.3442573547363281
VTM-004372,DG-3670380a9694,3,0.4689886271953583
VTM-004375,DG-e47a819a9f6a,3,0.631655752658844
VTM-004376,DG-886233fb86e7,3,0.4352160394191742
VTM-004381,DG-ba58feae2ced,3,0.4245392978191376
VTM-004385,DG-d01eb03c43d0,3,0.36339491605758667
VTM-004388,DG-330faad25acc,3,0.4328750967979431
VTM-004396,DG-42f71d7c4289,3,0.31183922290802
VTM-004401,DG-1b84d8e6a774,3,0.3867480158805847
VTM-004411,DG-1a153b913e47,3,0.5045448541641235
VTM-004413,DG-05ccc3b253c0,3,0.41511404514312744
VTM-004433,DG-2c8b6d3fa837,3,0.29653653502464294
VTM-004442,DG-ba45d67ce550,3,0.4294135868549347
VTM-004448,DG-33947014845e,3,0.17900000512599945
VTM-004457,DG-0464ea111075,3,0.5281856060028076
VTM-004491,DG-7d8aeccfb081,3,0.235142782330513
VTM-004492,DG-f5b56f4e3359,3,0.32237017154693604
VTM-004493,DG-81d95166980f,3,0.48235613107681274
VTM-004501,DG-3790120cd208,3,0.28541654348373413
VTM-004507,DG-0603b3e5b9ab,3,0.3663187623023987
VTM-004509,DG-96ce311e9925,3,0.5130185484886169
VTM-004512,DG-1c2a4bbfb69d,3,0.5050444602966309
VTM-004520,DG-458adee59f98,3,0.4191730320453644
VTM-004521,DG-af9c3486d779,3,0.38790827989578247
VTM-004526,DG-c8c9c1031d04,3,0.37435004115104675
VTM-004527,DG-e21f52274bb2,3,0.5113290548324585
VTM-004529,DG-c1e6fe77437a,3,0.43815627694129944
VTM-004537,DG-46f6cdee5678,3,0.350877970457077
VTM-004558,DG-48deda033538,3,0.4725605845451355
VTM-004563,DG-28aaa6204094,3,0.5234633684158325
VTM-004574,DG-54a8e453fc81,3,0.3600149154663086
VTM-004579,DG-12ddea577f43,3,0.6258077025413513
VTM-004580,DG-3f27a1650294,3,0.30525147914886475
VTM-004582,DG-d40b04adc752,3,0.3561549782752991
VTM-004583,DG-0b7377e22063,3,0.5644147992134094
VTM-004584,DG-f414d38d8087,3,0.16483251750469208
VTM-004588,DG-f978f8b54508,3,0.16769877076148987
VTM-004593,DG-4c7a9dac83e3,3,0.23576684296131134
VTM-004599,DG-f564707e3709,3,0.38257893919944763
VTM-004606,DG-ffcfafcb809d,3,0.4023917317390442
VTM-004610,DG-376cbeab094c,3,0.19356770813465118
VTM-004621,DG-27326198b1a1,3,0.34112679958343506
VTM-004646,DG-59a31ccfd97c,3,0.4882686734199524
VTM-004649,DG-6450d41d5ed0,3,0.4417628347873688
VTM-004655,DG-b2fbb3e9cef9,3,0.4776158630847931
VTM-004666,DG-1d99fd12426d,3,0.3127313554286957
VTM-004673,DG-913e58d759ea,3,0.2824094891548157
VTM-004674,DG-13180a16fbd6,3,0.4330368638038635
VTM-004685,DG-6101d025cbf5,3,0.20149396359920502
VTM-004690,DG-2a274e16a33e,3,0.2664525508880615
VTM-004698,DG-b91caf52d9b5,3,0.26280415058135986
VTM-004704,DG-c387377df551,3,0.41505759954452515
VTM-004705,DG-3bac2c2f0966,3,0.19798026978969574
VTM-004714,DG-408abe499dc0,3,0.31093305349349976
VTM-004719,DG-cf187bf848c1,3,0.34679853916168213
VTM-004724,DG-9a0efe19a414,3,0.3511730134487152
VTM-004728,DG-8608404503bd,3,0.3989596962928772
VTM-004732,DG-bc3311f64ef6,3,0.3542921245098114
VTM-004740,DG-52ef2a5acd1a,3,0.5022591352462769
VTM-004749,DG-0c8260790540,3,0.4256696105003357
VTM-004753,DG-75f83cf07d42,3,0.5424422025680542
VTM-004754,DG-658fabe2bcb8,3,0.3880488872528076
VTM-004756,DG-27c205ad919b,3,0.3633172810077667
VTM-004777,DG-4184c6b4f909,3,0.42882925271987915
VTM-004779,DG-2fe309c344f0,3,0.4943399131298065
VTM-004780,DG-ed8ed7d84ec4,3,0.4185076653957367
VTM-004796,DG-b16417696d89,3,0.46893900632858276
VTM-004803,DG-c4f64a7d93f5,3,0.3579639494419098
VTM-004805,DG-eb1b72fae879,3,0.385850727558136
VTM-004808,DG-c47da0c14ea3,3,0.5746617913246155
VTM-004810,DG-3d677eab9be3,3,0.42832067608833313
VTM-004818,DG-f8157687dfc1,3,0.45672157406806946
VTM-004824,DG-6ce9003a9f65,3,0.4506308138370514
VTM-004841,DG-aebcda10b3b9,3,0.26889148354530334
VTM-004843,DG-5c2595c18e3f,3,0.34433579444885254
VTM-004848,DG-e4fd3eac0e65,3,0.5016237497329712
VTM-004851,DG-4f1e813a7b98,3,0.31261739134788513
VTM-004868,DG-e8edf69567f8,3,0.48724642395973206
VTM-004871,DG-4ee5f1868644,3,0.46751800179481506
VTM-004879,DG-61a43ac05294,3,0.35595113039016724
VTM-004886,DG-80a35928634b,3,0.5876262784004211
VTM-004887,DG-939dd591d49d,3,0.47630709409713745
VTM-004898,DG-5cfc70f8dec1,3,0.3652942478656769
VTM-004905,DG-05ca7939c640,3,0.4761660695075989
VTM-004912,DG-177e70bdf902,3,0.5030173659324646
VTM-004913,DG-b2ffaca5e69f,3,0.32342809438705444
VTM-004914,DG-b2a1b8865757,3,0.30744126439094543
VTM-004921,DG-f13bf43d5235,3,0.5925178527832031
VTM-004935,DG-abd02bd23736,3,0.33797597885131836
VTM-004938,DG-e54f19d2c8f8,3,0.5050145983695984
VTM-004942,DG-c9e08e2284b3,3,0.5055515766143799
VTM-004946,DG-2fb237b2a934,3,0.4523434042930603
VTM-004947,DG-9b8350d11c09,3,0.3350117802619934
VTM-004948,DG-f990fe8c9d47,3,0.46219000220298767
VTM-004962,DG-1523a6366a9f,3,0.49270546436309814
VTM-004986,DG-2cc79002490e,3,0.32363027334213257
VTM-004990,DG-f9e01f7b92f1,3,0.49339795112609863
VTM-004994,DG-2af7e0cc0bd0,3,0.5126431584358215
VTM-005001,DG-324943a49a25,3,0.48755091428756714
VTM-005006,DG-d5fd4b0a54db,3,0.29919376969337463
VTM-005024,DG-eb4065d4fd35,3,0.44351091980934143
VTM-005029,DG-8cb379e0c81e,3,0.4285993278026581
VTM-005036,DG-d73c0b1285e5,3,0.23911304771900177
VTM-005042,DG-d517c06b04eb,3,0.624169647693634
VTM-005049,DG-e5f9771ff928,3,0.6324618458747864
VTM-005051,DG-97c7ebff3a1b,3,0.3449830114841461
VTM-005058,DG-ffe21902e227,3,0.22565031051635742
VTM-005092,DG-6dbe82fb3bf7,3,0.47199755907058716
VTM-005094,DG-26be5e639757,3,0.5323308110237122
VTM-005113,DG-ed8a4022937f,3,0.4218152165412903
VTM-005119,DG-b3bd2c71ec08,3,0.4041162431240082
VTM-005120,DG-25704769eb80,3,0.28789523243904114
VTM-005124,DG-2f6f0442810d,3,0.3136632740497589
VTM-005135,DG-065fa5d9dd1d,3,0.21445603668689728
VTM-005147,DG-3ecb9f7d6191,3,0.5638781785964966
VTM-005151,DG-f47c67b8cb07,3,0.5529166460037231
VTM-005161,DG-4e910d96392f,3,0.5853642225265503
VTM-005163,DG-bb89a96ed0fc,3,0.3776710033416748
VTM-005177,DG-985b88f4c85d,3,0.37341031432151794
VTM-005191,DG-0826139e42dc,3,0.45498186349868774
VTM-005195,DG-9c5cf5344ef4,3,0.3601604104042053
VTM-005215,DG-96254c6c13de,3,0.36019495129585266
VTM-005216,DG-225ca6f8112b,3,0.33003634214401245
VTM-005219,DG-58a7f8468f4b,3,0.2980846166610718
VTM-005228,DG-36b9f7daf8a7,3,0.377373069524765
VTM-005230,DG-90d7206dd9ad,3,0.49085694551467896
VTM-005238,DG-f0ae6ea4b504,3,0.2983453869819641
VTM-005244,DG-3eb0c9b0d1e0,3,0.2537814676761627
VTM-005247,DG-e7e84930210e,3,0.3880886733531952
VTM-005248,DG-cbe1b3e79163,3,0.3309931457042694
VTM-005253,DG-240ce043f38e,3,0.41618403792381287
VTM-005265,DG-056f55e0af63,3,0.3287954032421112
VTM-005267,DG-fba9fb4a2513,3,0.5885280966758728
VTM-005270,DG-c3a6a57c4506,3,0.38396283984184265
VTM-005274,DG-a5dd36450d6d,3,0.2099006325006485
VTM-005277,DG-b1dd9089d12b,3,0.4011051058769226
VTM-005286,DG-c3865f90e20c,3,0.3847797214984894
VTM-005288,DG-96fbdf765d5b,3,0.3914527893066406
VTM-005298,DG-96b9f4f7ad74,3,0.3412134349346161
VTM-005305,DG-76b7b89d7b6e,3,0.49173063039779663
VTM-005309,DG-020276ef3bd1,3,0.4858633875846863
VTM-005310,DG-7c6f70b40690,3,0.45858001708984375
VTM-005315,DG-bcc835e21bb3,3,0.3326161205768585
VTM-005317,DG-2bbaf2883806,3,0.4320491850376129
VTM-005324,DG-3bb4cb63d4a4,3,0.477091908454895
VTM-005339,DG-1f02f15e4fe6,1,0.3381550908088684
VTM-005341,DG-36082a904dea,1,0.4178563058376312
VTM-005347,DG-42bdb7cc3c63,1,0.5642297267913818
VTM-005350,DG-bbb6bdc1a498,1,0.394936740398407
VTM-005354,DG-0e4c3ee670c1,1,0.43938788771629333
VTM-005355,DG-58c35f742bdc,1,0.4618433713912964
VTM-005360,DG-6527030f4816,1,0.3315522074699402
VTM-005371,DG-fdc37d15d517,1,0.4933195114135742
VTM-005379,DG-7126cadd1cf8,1,0.5297883749008179
VTM-005391,DG-b1a569d70870,1,0.4612159729003906
VTM-005411,DG-b94b31ef413b,1,0.46207931637763977
VTM-005420,DG-17a79b7cc62a,1,0.3700699508190155
VTM-005434,DG-4f427de763e3,1,0.33695879578590393
VTM-005435,DG-d20be5d90802,1,0.4374105930328369
VTM-005437,DG-ec4cac9f954f,1,0.45391371846199036
VTM-005439,DG-c5da90ed4c48,1,0.46868637204170227
VTM-005443,DG-7176ffb7f402,1,0.4331607222557068
VTM-005450,DG-b7cc933102fa,1,0.44195592403411865
VTM-005474,DG-6fce6ffc7a92,1,0.40743130445480347
VTM-005481,DG-60b6e0a3413e,1,0.302494078874588
VTM-005490,DG-ee451541880d,1,0.37536191940307617
VTM-005501,DG-16d635148070,1,0.4071548879146576
VTM-005520,DG-13d98c80404f,1,0.431890606880188
VTM-005525,DG-6431d2f8d37d,1,0.46276959776878357
VTM-005528,DG-436be637e075,1,0.5046133399009705
VTM-005536,DG-6ad7d51cc71c,1,0.46230360865592957
VTM-005551,DG-7f58f97cfffe,1,0.4456033706665039
VTM-005578,DG-e240c885706f,1,0.4142519235610962
VTM-005584,DG-0847f7ce3fba,1,0.4422248899936676
VTM-005595,DG-9ded9a9cead1,1,0.4758814573287964
VTM-005597,DG-8d96e647a93d,1,0.28557974100112915
VTM-005598,DG-6f2b8e2d5dd5,1,0.3585416376590729
VTM-005601,DG-5b767de89127,1,0.46302515268325806
VTM-005604,DG-ab7ee5cf2f0f,1,0.4865975081920624
VTM-005606,DG-503ba8e5246e,1,0.3742016851902008
VTM-005607,DG-c81694e2a658,1,0.27464088797569275
VTM-005609,DG-acee0978108e,1,0.46724897623062134
VTM-005612,DG-bbf7cebfb45c,1,0.33962827920913696
VTM-005615,DG-ba323fc48947,1,0.4785235524177551
VTM-005620,DG-30cf53c0a33b,1,0.43107324838638306
VTM-005625,DG-0996f516266d,1,0.48262226581573486
VTM-005635,DG-02293414773a,1,0.34664386510849
VTM-005640,DG-fdd99341d90a,1,0.4278128445148468
VTM-005641,DG-84abe3efa7c1,1,0.5540686845779419
VTM-005649,DG-283ec21d732b,1,0.46396511793136597
VTM-005658,DG-140b18ca87b4,1,0.41800883412361145
VTM-005660,DG-5e025d5a0b28,1,0.4234243929386139
VTM-005666,DG-186e70e2cbfb,1,0.4805583953857422
VTM-005673,DG-97bdda36a64d,1,0.5088710188865662
VTM-005674,DG-d0d05e742a33,1,0.4701824486255646
VTM-005675,DG-749de955cbce,1,0.40316513180732727
VTM-005684,DG-21b64bc6ddb7,1,0.38995039463043213
VTM-005698,DG-e943c534b870,1,0.5212135314941406
VTM-005702,DG-3de8a8c6eb91,1,0.4054601490497589
VTM-005718,DG-8a79c64b0d9e,1,0.4377477765083313
VTM-005722,DG-633dfcb6520c,1,0.2961597144603729
VTM-005733,DG-c248f4828760,1,0.44544708728790283
VTM-005735,DG-a7208eedc319,1,0.527967631816864
VTM-005742,DG-e4ef4379e38c,1,0.24077929556369781
VTM-005747,DG-4b23dd3eda0f,1,0.39793577790260315
VTM-005758,DG-86ce3364a63d,1,0.3885863721370697
VTM-005764,DG-d497f348dd4f,1,0.3765285909175873
VTM-005766,DG-7b51e3f095ac,1,0.4202859401702881
VTM-005813,DG-fe3608e99bb1,1,0.599660336971283
VTM-005816,DG-a94bef388649,1,0.4171735644340515
VTM-005818,DG-bd8d64cd5162,1,0.2875969409942627
VTM-005831,DG-0e87f9d0e7ad,1,0.435070276260376
VTM-005832,DG-34ece45acbf2,1,0.5092012286186218
VTM-005838,DG-4ceb8194a6ac,1,0.29287222027778625
VTM-005842,DG-287a2c8cbe40,1,0.4649713635444641
VTM-005856,DG-8f770c781b9c,1,0.5454671382904053
VTM-005859,DG-306561dd73df,1,0.43264448642730713
VTM-005863,DG-28bf7db6ed74,1,0.5357293486595154
VTM-005881,DG-ad8c5a469355,1,0.47567248344421387
VTM-005886,DG-aa45cb19d0eb,1,0.36841657757759094
VTM-005893,DG-3be85c486d6c,1,0.4383455216884613
VTM-005899,DG-937fba8e1a03,1,0.526549756526947
VTM-005905,DG-0ab2a9737e79,1,0.49567362666130066
VTM-005914,DG-6053b938aedd,1,0.28433650732040405
VTM-005927,DG-fde23a336bef,1,0.4497228264808655
VTM-005931,DG-51529a48810e,1,0.4396052956581116
VTM-005932,DG-3f4ea989a434,1,0.5073560476303101
VTM-005940,DG-d64df4e05c3f,1,0.35942885279655457
VTM-005943,DG-464bdfb55752,1,0.3686029314994812
VTM-005952,DG-c0b0e8944938,1,0.25604620575904846
VTM-005953,DG-4e4519d870a3,1,0.3562606871128082
VTM-005956,DG-3edb22f27d8f,1,0.4896426498889923
VTM-005958,DG-f5bd4048b030,1,0.4214327931404114
VTM-005974,DG-13388e42c837,1,0.3969736099243164
VTM-005977,DG-eae132223717,1,0.4224216938018799
VTM-005986,DG-06d60e870ad6,1,0.4039853513240814
VTM-005993,DG-090f05e57f8b,1,0.3505302667617798
VTM-006006,DG-b058800a8b0f,1,0.3251281678676605
VTM-006009,DG-2c9df1a4a96a,1,0.28965190052986145
VTM-006014,DG-1e6fa2478067,1,0.3797575831413269
VTM-006023,DG-22235b3b9dd2,1,0.4100892245769501
VTM-006029,DG-aed1c962de76,1,0.5887497663497925
VTM-006037,DG-883fa7446fa7,1,0.4910191297531128
VTM-006041,DG-49f47991a901,1,0.4379761517047882
VTM-006057,DG-fc83b9c13b3b,1,0.32225969433784485
VTM-006063,DG-399529ddb51e,1,0.40980803966522217
VTM-006070,DG-9f22ffc06ac9,1,0.2616683542728424
VTM-006085,DG-d5aeffb493fb,1,0.4769034683704376
VTM-006086,DG-bd9ba8f29e9a,1,0.35422831773757935
VTM-006089,DG-3b3cd5891d98,1,0.46638044714927673
VTM-006092,DG-e8bd375be72e,1,0.44242873787879944
VTM-006095,DG-745c100f5052,1,0.35167446732521057
VTM-006108,DG-85e3e10359ff,1,0.5080843567848206
VTM-006110,DG-dbdde075ade8,1,0.5482479333877563
VTM-006116,DG-8db70720d0af,1,0.5136420726776123
VTM-006127,DG-96efceda2896,1,0.4294407367706299
VTM-006139,DG-0466532c3283,1,0.3463374674320221
VTM-006141,DG-e60de8451cfc,1,0.4754546582698822
VTM-006148,DG-96276ef74fcd,1,0.5031436085700989
VTM-006150,DG-2658b863b3d2,1,0.5309507250785828
VTM-006158,DG-149d25002dce,1,0.5193750262260437
VTM-006159,DG-01012fa9397d,1,0.412248820066452
VTM-006164,DG-571abe31d79c,1,0.45012974739074707
VTM-006173,DG-945012003076,1,0.44796237349510193
VTM-006189,DG-ca1d05c74b45,1,0.3997480571269989
VTM-006204,DG-c7f2add9b7ea,1,0.4443398118019104
VTM-006207,DG-d54919a1df95,1,0.37639597058296204
VTM-006209,DG-111c3a65f674,1,0.4929139018058777
VTM-006217,DG-62bc8d610c39,1,0.42290976643562317
VTM-006218,DG-c3020fadaed3,1,0.3759267032146454
VTM-006223,DG-d614e0cf6b3c,1,0.47303542494773865
VTM-006238,DG-98f562a02be6,1,0.45252254605293274
VTM-006239,DG-15b996f4812d,1,0.5433355569839478
VTM-006254,DG-5ab26952723e,1,0.43456166982650757
VTM-006258,DG-2b7da6b81249,1,0.3085983395576477
VTM-006260,DG-9abb6466da27,1,0.47019875049591064
VTM-006264,DG-6cb0625ee595,1,0.37087008357048035
VTM-006267,DG-5d3ac05d3b2f,1,0.4936508536338806
VTM-006280,DG-6919bbf8618f,1,0.48471328616142273
VTM-006281,DG-a1afc7b55747,1,0.4947812259197235
VTM-006286,DG-468e5a82e02c,1,0.3143124580383301
