image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-002423,64619,fluorapatite,gangue_negative,gangue_negative,0.916462,true,,DG-10af8db188f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p064619_page9_011_raw.jpg,gangue_negative,gangue_negative,0.001457,0.001764,0.046460,0.011252
VTM-002424,65021,fluorapatite,gangue_negative,gangue_negative,0.999948,true,,DG-e693242d9d09,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p065021_page9_032_raw.jpg,gangue_negative,gangue_negative,0.000108,0.014947,0.488636,0.000001
VTM-002436,71968,fluorapatite,gangue_negative,gangue_negative,0.999988,true,,DG-897b03b4035d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p071968_page1_072_raw.jpg,gangue_negative,gangue_negative,0.000240,0.098662,0.888564,0.000002
VTM-002447,90471,fluorapatite,gangue_negative,gangue_negative,0.890785,true,,DG-e855736873f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p090471_page1_036_raw.jpg,gangue_negative,gangue_negative,0.030376,0.034669,0.099307,0.001829
VTM-002461,1038272,fluorapatite,gangue_negative,gangue_negative,0.999994,true,,DG-ff7b02149e00,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1038272_page2_053_raw.jpg,gangue_negative,gangue_negative,0.000008,0.000184,0.076806,0.000001
VTM-002462,1045454,fluorapatite,gangue_negative,gangue_negative,0.813209,true,,DG-fb5161dae3f2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1045454_page3_067_raw.jpg,gangue_negative,gangue_negative,0.006368,0.001207,0.270935,0.014286
VTM-002463,105564,fluorapatite,gangue_negative,gangue_negative,0.834193,true,,DG-46b53f03219c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p105564_page1_018_raw.jpg,gangue_negative,gangue_negative,0.012638,0.004464,0.032125,0.024082
VTM-002464,1066192,fluorapatite,gangue_negative,target_mineral,0.632204,false,gangue_negative__as__target_mineral,DG-fd286d1ff730,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1066192_page3_070_raw.jpg,target_mineral,target_mineral,0.677975,0.997607,0.992482,0.015654
VTM-002470,110845,fluorapatite,gangue_negative,gangue_negative,0.994290,true,,DG-795c0354d5e2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p110845_page4_053_raw.jpg,gangue_negative,gangue_negative,0.022888,0.319069,0.233784,0.000135
VTM-002471,110961,fluorapatite,gangue_negative,metallic_hard_negative,0.557993,false,gangue_negative__as__metallic_hard_negative,DG-11b8d5d9b267,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p110961_page4_045_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.010404,0.059225,0.147010,0.018002
VTM-002472,1115052,fluorapatite,gangue_negative,gangue_negative,0.719723,true,,DG-92beb82958cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1115052_page7_008_raw.jpg,gangue_negative,gangue_negative,0.001834,0.000043,0.039516,0.004539
VTM-002480,1139207,fluorapatite,gangue_negative,gangue_negative,0.952428,true,,DG-d493a304ed9d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1139207_page3_071_raw.jpg,gangue_negative,gangue_negative,0.002895,0.000071,0.011588,0.007944
VTM-002493,1169954,fluorapatite,gangue_negative,gangue_negative,0.987180,true,,DG-286240ca3b9a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1169954_page2_003_raw.jpg,gangue_negative,gangue_negative,0.001168,0.001104,0.546913,0.007728
VTM-002497,1194273,fluorapatite,gangue_negative,gangue_negative,0.927134,true,,DG-e7ca00b17e78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1194273_page1_012_raw.jpg,gangue_negative,gangue_negative,0.025143,0.072986,0.992648,0.001638
VTM-002509,1225739,fluorapatite,gangue_negative,gangue_negative,0.956997,true,,DG-df7e52dd8b0e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1225739_page4_004_raw.jpg,gangue_negative,gangue_negative,0.000206,0.000011,0.007914,0.005367
VTM-002517,1262682,fluorapatite,gangue_negative,gangue_negative,0.998954,true,,DG-5d7199d0630a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1262682_page7_001_raw.jpg,gangue_negative,gangue_negative,0.000605,0.855436,0.996595,0.000109
VTM-002520,1263896,fluorapatite,gangue_negative,gangue_negative,0.995368,true,,DG-38281f3d55d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1263896_page3_049_raw.jpg,gangue_negative,gangue_negative,0.001589,0.003610,0.762682,0.000208
VTM-002537,1313456,fluorapatite,gangue_negative,gangue_negative,0.956906,true,,DG-ba22856e28b3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1313456_page3_068_raw.jpg,gangue_negative,gangue_negative,0.046455,0.035057,0.313615,0.004657
VTM-002538,131688,fluorapatite,gangue_negative,gangue_negative,0.998249,true,,DG-df7b91204ca1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p131688_page8_064_raw.jpg,gangue_negative,gangue_negative,0.001688,0.689905,0.002276,0.000056
VTM-002541,1322839,fluorapatite,gangue_negative,ti_bearing_negative,0.437882,false,gangue_negative__as__ti_bearing_negative,DG-55ebe2b18708,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1322839_page4_003_raw.jpg,target_mineral,ti_bearing_negative,0.200896,0.397703,0.968990,0.036939
VTM-002542,1322844,fluorapatite,gangue_negative,gangue_negative,0.763090,true,,DG-23006691523f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1322844_page4_006_raw.jpg,gangue_negative,gangue_negative,0.003375,0.723011,0.019330,0.060661
VTM-002552,1346751,fluorapatite,gangue_negative,gangue_negative,0.997680,true,,DG-1500fcb65425,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1346751_page3_051_raw.jpg,gangue_negative,gangue_negative,0.000710,0.205653,0.999293,0.000225
VTM-002555,1346758,fluorapatite,gangue_negative,gangue_negative,0.999994,true,,DG-cab4b7b44364,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1346758_page3_054_raw.jpg,gangue_negative,gangue_negative,0.000011,0.000026,0.760933,0.000008
VTM-002569,141479,fluorapatite,gangue_negative,gangue_negative,0.957002,true,,DG-1271fa71a27e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p141479_page4_010_raw.jpg,gangue_negative,gangue_negative,0.001430,0.000574,0.995571,0.000032
VTM-002572,144273,fluorapatite,gangue_negative,gangue_negative,0.999988,true,,DG-42ba29110a33,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p144273_page8_061_raw.jpg,gangue_negative,gangue_negative,0.000084,0.006885,0.732619,0.000001
VTM-002578,150679,fluorapatite,gangue_negative,gangue_negative,0.998522,true,,DG-a20ad066dd8a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p150679_page1_016_raw.jpg,gangue_negative,gangue_negative,0.000222,0.000077,0.115524,0.002098
VTM-002587,157256,fluorapatite,gangue_negative,gangue_negative,0.952498,true,,DG-1b7ea6b28770,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p157256_page4_026_raw.jpg,gangue_negative,gangue_negative,0.002177,0.000611,0.003718,0.006177
VTM-002592,157655,fluorapatite,gangue_negative,gangue_negative,0.999442,true,,DG-aaee3eec65de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p157655_page7_022_raw.jpg,gangue_negative,gangue_negative,0.000102,0.000068,0.177068,0.000002
VTM-002600,1600469,fluorapatite,gangue_negative,gangue_negative,0.791149,true,,DG-2abba89a2814,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1600469_page3_073_raw.jpg,gangue_negative,gangue_negative,0.000321,0.000003,0.607950,0.000946
VTM-002608,1699310,fluorapatite,gangue_negative,gangue_negative,0.999361,true,,DG-7749b62bdba4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1699310_page2_031_raw.jpg,gangue_negative,gangue_negative,0.001851,0.016671,0.015099,0.000024
VTM-002609,1701569,fluorapatite,gangue_negative,target_mineral,0.982441,false,gangue_negative__as__target_mineral,DG-612f23dc2eb7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1701569_page3_053_raw.jpg,target_mineral,target_mineral,0.855187,0.998235,0.993038,0.005449
VTM-002616,177182,fluorapatite,gangue_negative,target_mineral,0.694554,false,gangue_negative__as__target_mineral,DG-6874f6c0eb2c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p177182_page9_073_raw.jpg,target_mineral,target_mineral,0.524359,0.910462,0.999794,0.005550
VTM-002618,180228,fluorapatite,gangue_negative,gangue_negative,0.850907,true,,DG-ec28e0fd9de0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p180228_page4_027_raw.jpg,gangue_negative,gangue_negative,0.024912,0.209508,0.953254,0.008391
VTM-002619,181682,fluorapatite,gangue_negative,metallic_hard_negative,0.880079,false,gangue_negative__as__metallic_hard_negative,DG-5f83fae5d38b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p181682_page8_056_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.600288,0.366341,0.058750,0.014006
VTM-002638,210277,fluorapatite,gangue_negative,gangue_negative,0.955937,true,,DG-733d95b61ff8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p210277_page4_033_raw.jpg,gangue_negative,gangue_negative,0.034409,0.134773,0.232386,0.002294
VTM-002643,217376,fluorapatite,gangue_negative,gangue_negative,0.997279,true,,DG-9bfa2f4a5092,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p217376_page7_003_raw.jpg,gangue_negative,gangue_negative,0.000927,0.003579,0.051869,0.000239
VTM-002651,253986,fluorapatite,gangue_negative,gangue_negative,0.999711,true,,DG-8712cf3325f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p253986_page2_012_raw.jpg,gangue_negative,gangue_negative,0.006688,0.219798,0.966967,0.000022
VTM-002655,258585,fluorapatite,gangue_negative,gangue_negative,0.940115,true,,DG-804481c20841,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p258585_page4_059_raw.jpg,gangue_negative,gangue_negative,0.001040,0.000030,0.008541,0.011948
VTM-002657,262104,fluorapatite,gangue_negative,gangue_negative,0.999603,true,,DG-091da33b89e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p262104_page2_033_raw.jpg,gangue_negative,gangue_negative,0.001621,0.008200,0.695328,0.000006
VTM-002658,264132,fluorapatite,gangue_negative,gangue_negative,0.684517,true,,DG-5b3b867ba618,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p264132_page8_055_raw.jpg,gangue_negative,gangue_negative,0.364705,0.970425,0.999495,0.002796
VTM-002665,283821,fluorapatite,gangue_negative,gangue_negative,0.998273,true,,DG-b5c7e930c9d2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p283821_page4_042_raw.jpg,gangue_negative,gangue_negative,0.001076,0.024758,0.956944,0.000793
VTM-002676,309629,fluorapatite,gangue_negative,gangue_negative,0.980202,true,,DG-f3f358f76444,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p309629_page7_011_raw.jpg,gangue_negative,gangue_negative,0.053373,0.859343,0.982979,0.001616
VTM-002689,324122,fluorapatite,gangue_negative,gangue_negative,0.900549,true,,DG-ae3f659b5e14,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p324122_page7_006_raw.jpg,gangue_negative,gangue_negative,0.032604,0.006582,0.434241,0.022022
VTM-002698,337567,fluorapatite,gangue_negative,gangue_negative,0.988792,true,,DG-116bae216c54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p337567_page1_051_raw.jpg,gangue_negative,gangue_negative,0.000543,0.000152,0.030148,0.008476
VTM-002703,344125,fluorapatite,gangue_negative,gangue_negative,0.801360,true,,DG-25c231c7460e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p344125_page8_059_raw.jpg,gangue_negative,gangue_negative,0.003609,0.001286,0.121655,0.003610
VTM-002707,352321,fluorapatite,gangue_negative,gangue_negative,0.999661,true,,DG-8920070165c7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p352321_page8_015_raw.jpg,gangue_negative,gangue_negative,0.002991,0.015641,0.603939,0.000000
VTM-002710,357492,fluorapatite,gangue_negative,gangue_negative,0.708077,true,,DG-f2583bb32b12,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p357492_page4_058_raw.jpg,ti_bearing_negative,gangue_negative,0.000283,0.000003,0.671773,0.048849
VTM-002720,377895,fluorapatite,gangue_negative,gangue_negative,0.856948,true,,DG-67d2564f4c10,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p377895_page3_011_raw.jpg,gangue_negative,gangue_negative,0.515414,0.975198,0.908840,0.014610
VTM-002723,381163,fluorapatite,gangue_negative,gangue_negative,0.998648,true,,DG-ca72690481eb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p381163_page7_050_raw.jpg,gangue_negative,gangue_negative,0.000150,0.002774,0.417752,0.000294
VTM-002729,395064,fluorapatite,gangue_negative,gangue_negative,0.999318,true,,DG-7cac70e3879c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p395064_page3_016_raw.jpg,gangue_negative,gangue_negative,0.000098,0.000107,0.020233,0.000071
VTM-002730,397608,fluorapatite,gangue_negative,gangue_negative,0.999819,true,,DG-bd26cd380703,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p397608_page1_020_raw.jpg,gangue_negative,gangue_negative,0.000468,0.642932,0.050201,0.000044
VTM-002737,406260,fluorapatite,gangue_negative,gangue_negative,0.769215,true,,DG-259aa440d148,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p406260_page8_065_raw.jpg,gangue_negative,gangue_negative,0.004340,0.000055,0.004057,0.000239
VTM-002739,408464,fluorapatite,gangue_negative,gangue_negative,0.992325,true,,DG-ff46168434cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p408464_page7_047_raw.jpg,gangue_negative,gangue_negative,0.001390,0.000091,0.960564,0.004514
VTM-002742,409848,fluorapatite,gangue_negative,gangue_negative,0.999922,true,,DG-dbe6401348f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p409848_page1_038_raw.jpg,gangue_negative,gangue_negative,0.000044,0.346446,0.022786,0.000018
VTM-002758,447512,fluorapatite,gangue_negative,target_mineral,0.668733,false,gangue_negative__as__target_mineral,DG-8a8089c3889e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p447512_page2_050_raw.jpg,target_mineral,gangue_negative,0.875490,0.964813,0.987152,0.027156
VTM-002769,471872,fluorapatite,gangue_negative,gangue_negative,0.999664,true,,DG-1b9a266dbca8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p471872_page7_058_raw.jpg,gangue_negative,gangue_negative,0.007181,0.954403,0.990057,0.000001
VTM-002774,478223,fluorapatite,gangue_negative,metallic_hard_negative,0.788737,false,gangue_negative__as__metallic_hard_negative,DG-098ad45faea0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p478223_page9_072_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.006850,0.005513,0.000308,0.005990
VTM-002783,507344,fluorapatite,gangue_negative,gangue_negative,0.998131,true,,DG-baaebb4735b4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p507344_page4_071_raw.jpg,gangue_negative,gangue_negative,0.000015,0.000004,0.030650,0.000313
VTM-002787,523475,fluorapatite,gangue_negative,gangue_negative,0.998834,true,,DG-52520dbc2d31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p523475_page1_034_raw.jpg,gangue_negative,gangue_negative,0.000440,0.003723,0.114922,0.000066
VTM-002789,527462,fluorapatite,gangue_negative,gangue_negative,0.975940,true,,DG-1af808a1937a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p527462_page7_071_raw.jpg,gangue_negative,gangue_negative,0.011496,0.402210,0.953173,0.007055
VTM-002797,558865,fluorapatite,gangue_negative,gangue_negative,0.998045,true,,DG-a9a18dd907ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p558865_page9_039_raw.jpg,gangue_negative,gangue_negative,0.000609,0.000280,0.169664,0.000183
VTM-002803,567563,fluorapatite,gangue_negative,gangue_negative,0.998991,true,,DG-7f59b0a0be25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p567563_page7_059_raw.jpg,gangue_negative,gangue_negative,0.000304,0.765306,0.993976,0.000267
VTM-002814,581705,fluorapatite,gangue_negative,target_mineral,0.622040,false,gangue_negative__as__target_mineral,DG-222c9600f028,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p581705_page4_054_raw.jpg,gangue_negative,target_mineral,0.074910,0.944147,0.997273,0.010328
VTM-002821,594290,fluorapatite,gangue_negative,gangue_negative,0.998383,true,,DG-927c5e7d50ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p594290_page1_054_raw.jpg,gangue_negative,gangue_negative,0.001045,0.001636,0.437659,0.000150
VTM-002822,602000,fluorapatite,gangue_negative,gangue_negative,0.926914,true,,DG-b04f13052973,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p602000_page7_028_raw.jpg,gangue_negative,gangue_negative,0.042011,0.757588,0.991741,0.002217
VTM-002827,617804,fluorapatite,gangue_negative,gangue_negative,0.998357,true,,DG-e26218b60c26,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p617804_page7_030_raw.jpg,gangue_negative,gangue_negative,0.004448,0.315745,0.896162,0.000152
VTM-002850,708877,fluorapatite,gangue_negative,gangue_negative,0.999344,true,,DG-2753a7f933d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p708877_page2_055_raw.jpg,gangue_negative,gangue_negative,0.001479,0.005921,0.022510,0.000454
VTM-002852,714543,fluorapatite,gangue_negative,gangue_negative,0.963568,true,,DG-66c4d59527ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p714543_page4_009_raw.jpg,gangue_negative,gangue_negative,0.004368,0.985564,0.987303,0.003224
VTM-002856,723169,fluorapatite,gangue_negative,gangue_negative,0.985864,true,,DG-6e6a8bc957ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p723169_page2_061_raw.jpg,gangue_negative,gangue_negative,0.003441,0.041928,0.982238,0.001137
VTM-002861,742659,fluorapatite,gangue_negative,gangue_negative,0.997396,true,,DG-28906d1ebd76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p742659_page4_070_raw.jpg,gangue_negative,gangue_negative,0.003511,0.167713,0.763966,0.000187
VTM-002864,755623,fluorapatite,gangue_negative,gangue_negative,0.919964,true,,DG-4cc9d3a3d398,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p755623_page3_033_raw.jpg,gangue_negative,gangue_negative,0.067783,0.316911,0.122470,0.000337
VTM-002870,814914,fluorapatite,gangue_negative,gangue_negative,0.999892,true,,DG-ba1876d1c89d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p814914_page4_014_raw.jpg,gangue_negative,gangue_negative,0.000096,0.001334,0.194488,0.000000
VTM-002872,817712,fluorapatite,gangue_negative,gangue_negative,0.994592,true,,DG-832ca50bcada,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p817712_page8_021_raw.jpg,gangue_negative,gangue_negative,0.004744,0.064166,0.010960,0.000433
VTM-002875,856117,fluorapatite,gangue_negative,ti_bearing_negative,0.407613,false,gangue_negative__as__ti_bearing_negative,DG-60c93a68d392,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p856117_page3_046_raw.jpg,target_mineral,ti_bearing_negative,0.387187,0.297740,0.996854,0.044740
VTM-002882,473,pyroxene,gangue_negative,gangue_negative,0.999519,true,,DG-242be3b3d0f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p000473_page2_027_raw.jpg,gangue_negative,gangue_negative,0.001021,0.111985,0.018468,0.000491
VTM-002888,10811,pyroxene,gangue_negative,gangue_negative,0.999962,true,,DG-ae648082e74b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p010811_page8_025_raw.jpg,gangue_negative,gangue_negative,0.000055,0.004124,0.034111,0.000002
VTM-002892,19447,pyroxene,gangue_negative,gangue_negative,0.999105,true,,DG-daac49f9f675,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p019447_page8_032_raw.jpg,gangue_negative,gangue_negative,0.001982,0.022949,0.054521,0.000011
VTM-002915,44672,pyroxene,gangue_negative,gangue_negative,0.777216,true,,DG-f5ac58c82a76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p044672_page1_049_raw.jpg,gangue_negative,gangue_negative,0.007793,0.001856,0.015629,0.009447
VTM-002918,46924,pyroxene,gangue_negative,gangue_negative,0.646333,true,,DG-0151353fcb6a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p046924_page8_017_raw.jpg,gangue_negative,gangue_negative,0.001344,0.001243,0.084714,0.031102
VTM-002937,59528,pyroxene,gangue_negative,gangue_negative,0.891746,true,,DG-d243ff2a0d18,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p059528_page1_031_raw.jpg,gangue_negative,gangue_negative,0.001156,0.001229,0.480677,0.002301
VTM-002941,63046,pyroxene,gangue_negative,gangue_negative,0.999464,true,,DG-64799f28e9f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p063046_page8_022_raw.jpg,gangue_negative,gangue_negative,0.001985,0.004307,0.052657,0.000003
VTM-002951,67567,pyroxene,gangue_negative,gangue_negative,0.894756,true,,DG-1c5f30c679d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p067567_page1_054_raw.jpg,gangue_negative,gangue_negative,0.005263,0.000122,0.171635,0.039443
