image_id,split_group_id,class_id,gate
VTM-003146,DG-8ea278d0c655,2,0.4288618862628937
VTM-003149,DG-fc83cffa4f04,2,0.4093576669692993
VTM-003173,DG-45121222ffdd,2,0.2433231920003891
VTM-003179,DG-777cd0d6ed52,2,0.33839336037635803
VTM-003183,DG-673df7c6f861,2,0.5361275672912598
VTM-003193,DG-bc4d4e5f1415,2,0.3506888151168823
VTM-003200,DG-ea0d98b398c4,2,0.5747606754302979
VTM-003202,DG-30388bca292b,2,0.48812586069107056
VTM-003208,DG-48fbc4963d78,2,0.4787198603153229
VTM-003211,DG-102973d1cb14,2,0.3212783932685852
VTM-003215,DG-601562780f38,2,0.5347405076026917
VTM-003220,DG-918c6fd3dc2d,2,0.4550851285457611
VTM-003231,DG-6995dbbac0ac,2,0.3231431543827057
VTM-003240,DG-79aa959c20d1,2,0.3909924626350403
VTM-003246,DG-c53a730a679e,2,0.39418402314186096
VTM-003248,DG-75da155f5b16,2,0.4491743743419647
VTM-003253,DG-1165bf5815cf,2,0.364604115486145
VTM-003254,DG-37611f052879,2,0.3630571663379669
VTM-003258,DG-68d55f8d2c17,2,0.4085272550582886
VTM-003275,DG-f7dd7178a876,2,0.26611030101776123
VTM-003280,DG-84eaf4d5c5e2,2,0.47257813811302185
VTM-003298,DG-62cf4a564061,2,0.5105318427085876
VTM-003300,DG-c76504e937e0,2,0.30357614159584045
VTM-003301,DG-41960b3d802f,2,0.32782241702079773
VTM-003303,DG-f8801cb3d0e9,2,0.5591598153114319
VTM-003304,DG-02ff19e6fcd6,2,0.45722392201423645
VTM-003313,DG-8bd54eb74226,2,0.4952704608440399
VTM-003314,DG-72232b60282b,2,0.4704379737377167
VTM-003327,DG-7aed05545fb7,2,0.29216858744621277
VTM-003330,DG-7de22ea78336,2,0.4525739252567291
VTM-003351,DG-c66acd53e273,2,0.3638908267021179
VTM-003352,DG-d9ec8ac77012,2,0.5023511052131653
VTM-003355,DG-0ff97a478f50,2,0.29317015409469604
VTM-003358,DG-3feac2671ff7,2,0.526872992515564
VTM-003362,DG-cf3893780547,2,0.3461611866950989
VTM-003364,DG-48e3ce7b6031,2,0.40033742785453796
VTM-003367,DG-4c3c7cec143e,2,0.4206797480583191
VTM-003373,DG-dbd8b9f46243,2,0.5007241368293762
VTM-003378,DG-944d9793c2a6,2,0.5515684485435486
VTM-003379,DG-fedf01e49b19,2,0.44487711787223816
VTM-003381,DG-cf05569ad910,2,0.2923145294189453
VTM-003387,DG-5d12ab6292cb,2,0.2946244478225708
VTM-003396,DG-5936710544ee,2,0.2582137882709503
VTM-003399,DG-d35f09955ad9,2,0.2807762622833252
VTM-003400,DG-0cebdc52b8e8,2,0.2946693003177643
VTM-003420,DG-b24d3231a5f3,2,0.31678521633148193
VTM-003423,DG-f22cc543a684,2,0.4375709593296051
VTM-003446,DG-926b9569ba1b,2,0.29965856671333313
VTM-003448,DG-bf8bdddc8e2a,2,0.3999512493610382
VTM-003452,DG-6ef7bdcc7144,2,0.5756977200508118
VTM-003456,DG-1141d400a2d3,2,0.3669128715991974
VTM-003468,DG-364606763d91,2,0.4897781014442444
VTM-003478,DG-482a4e97289b,2,0.39956003427505493
VTM-003489,DG-e6c60c30fcf3,2,0.4721395969390869
VTM-003498,DG-0af6ea4bb38c,2,0.5460377335548401
VTM-003500,DG-6acabdf5861b,2,0.40927982330322266
VTM-003507,DG-62e6345bad3e,2,0.41414424777030945
VTM-003520,DG-8a19354fc9de,2,0.38850653171539307
VTM-003528,DG-0319c2b7a6e7,2,0.28963878750801086
VTM-003535,DG-802f41f8a71b,2,0.3754439949989319
VTM-003542,DG-f66a6d6b660d,2,0.38212811946868896
VTM-003551,DG-71c87a4920ee,2,0.38575685024261475
VTM-003552,DG-af4325d4d342,2,0.4069279730319977
VTM-003558,DG-e2102542987e,2,0.5070374608039856
VTM-003561,DG-ea47c40346af,2,0.356873482465744
VTM-003573,DG-f36be9e70843,2,0.27615320682525635
VTM-003574,DG-61791184ee81,2,0.3444274663925171
VTM-003576,DG-e3a0a958b48c,2,0.41709044575691223
VTM-003579,DG-b05b9830802b,2,0.43229052424430847
VTM-003588,DG-e901b4fc8665,2,0.2994433641433716
VTM-003595,DG-4318c7cac26d,2,0.384346067905426
VTM-003599,DG-e493ab1cc6ca,2,0.4741699993610382
VTM-003601,DG-bf28935da81b,2,0.46531614661216736
VTM-003604,DG-fe86c537c76f,2,0.3808405101299286
VTM-003606,DG-5ad9e5737c29,2,0.3842317759990692
VTM-003609,DG-e96f9f5737ad,2,0.3725883364677429
VTM-003626,DG-a22656411d7a,2,0.34781184792518616
VTM-003636,DG-8150ec75057a,2,0.4416496753692627
VTM-003644,DG-a873d126d9e7,2,0.358212411403656
VTM-003650,DG-00d80b54dc4c,2,0.2826040983200073
VTM-003658,DG-cda88331526c,2,0.4475308656692505
VTM-003661,DG-48c38c2efb9b,2,0.40937092900276184
VTM-003666,DG-5f189826353d,2,0.46538811922073364
VTM-003668,DG-a7ef37d29735,2,0.37289464473724365
VTM-003680,DG-2bdac100d889,2,0.4271828830242157
VTM-003685,DG-220a2005ae02,2,0.5126908421516418
VTM-003700,DG-a960f9e96e04,2,0.505588948726654
VTM-003724,DG-1a5216ab6d89,2,0.38035455346107483
VTM-003739,DG-01af1077aac1,2,0.48000413179397583
VTM-003751,DG-d1c20a91af23,2,0.4579119086265564
VTM-003754,DG-97ff9073c451,2,0.4668286442756653
VTM-003758,DG-1e3fe364871c,2,0.3352694511413574
VTM-003760,DG-6513e7852fe3,2,0.46791839599609375
VTM-003761,DG-b51972578b53,2,0.43164095282554626
VTM-003764,DG-cab58c86ef59,2,0.331476628780365
VTM-003765,DG-aaebfa623c37,2,0.4361368715763092
VTM-003770,DG-f4de596625ee,2,0.3540300726890564
VTM-003771,DG-0ccff23c5478,2,0.2993767261505127
VTM-003792,DG-8edfe4db9846,2,0.35175830125808716
VTM-003798,DG-09c4b4dc9460,2,0.48765572905540466
VTM-003803,DG-26db85df6229,2,0.43679866194725037
VTM-003806,DG-8ac2d385905e,2,0.4462210536003113
VTM-003819,DG-6adff2beab73,2,0.5613527894020081
VTM-003822,DG-ead439d2bede,2,0.6192129850387573
VTM-003836,DG-9989d915a4ee,2,0.5093857645988464
VTM-003838,DG-981f691ffa34,2,0.4438925087451935
VTM-003847,DG-679687cc155f,2,0.2544354796409607
VTM-003854,DG-5d1fd2ea9c4a,2,0.4015744626522064
VTM-003860,DG-e521497d3653,2,0.45804765820503235
VTM-003880,DG-c702e3c8b117,2,0.4281231760978699
VTM-003888,DG-16fb94c77b9b,2,0.4767855107784271
VTM-003894,DG-763cb03a3427,2,0.4467546343803406
VTM-003899,DG-b1eb49ca417f,2,0.5664901733398438
VTM-003901,DG-7a77522f25da,2,0.37640267610549927
VTM-003904,DG-f12a8f514dcc,2,0.27431872487068176
VTM-003905,DG-0ff8bcb050da,2,0.20882977545261383
VTM-003907,DG-d8dee9d488b4,2,0.40518897771835327
VTM-003909,DG-4b01c5cd04f5,2,0.4089716076850891
VTM-003912,DG-f16eadf63c2c,2,0.5060455799102783
VTM-003915,DG-30bd0c14ad6f,2,0.42727386951446533
VTM-003923,DG-ae0308d4bea9,2,0.3360888361930847
VTM-003930,DG-72549233ee8f,2,0.34415221214294434
VTM-003931,DG-2b32485bb6d3,2,0.42440953850746155
VTM-003937,DG-9bd0ebb80d97,2,0.36097171902656555
VTM-003947,DG-4cf398ce9157,2,0.32606208324432373
VTM-003949,DG-5653a4b0159f,2,0.4238658547401428
VTM-003950,DG-62e1a263b881,2,0.5377845168113708
VTM-003952,DG-ffdfb246fc28,2,0.38297590613365173
VTM-003959,DG-3ab2a8d364a7,2,0.2840213179588318
VTM-003969,DG-ac3c0f8f37f1,2,0.27423331141471863
VTM-003978,DG-e8291e724653,2,0.42212817072868347
VTM-003980,DG-f0dbd99d286a,2,0.2897702753543854
VTM-003988,DG-dd2dc23a1504,2,0.5273840427398682
VTM-004011,DG-6efd677a69a0,2,0.4205999970436096
VTM-004013,DG-bca63d59cd7e,2,0.37405386567115784
VTM-004014,DG-fbaf136584e8,2,0.39910265803337097
VTM-004020,DG-be51c63361e1,2,0.4727221131324768
VTM-004043,DG-432a9d35fdc8,2,0.49289050698280334
VTM-004058,DG-8e2d67a79020,2,0.3179798126220703
VTM-004066,DG-7d4b1ad1b602,2,0.436043381690979
VTM-004070,DG-a336d92a23d5,2,0.26159346103668213
VTM-004072,DG-ea63d262aeef,2,0.41497620940208435
VTM-004078,DG-5586d830e5b2,2,0.34423089027404785
VTM-004082,DG-61831ad48c3f,2,0.29539576172828674
VTM-004087,DG-641cb65a0783,2,0.5043261647224426
VTM-004089,DG-d41a90ba3775,2,0.46082088351249695
VTM-004099,DG-6afb2933c592,2,0.40962710976600647
VTM-004107,DG-7c31bf45fca2,2,0.4897037744522095
VTM-004112,DG-7ad6ffeaeec4,2,0.2795487344264984
VTM-004121,DG-3fd380fb0729,2,0.5540046691894531
VTM-004122,DG-53ce40210a5a,2,0.4652922451496124
VTM-004126,DG-773ef4a19917,2,0.42077013850212097
VTM-004142,DG-01763ea704f7,3,0.31804659962654114
VTM-004143,DG-66fc193cba37,3,0.42189154028892517
VTM-004157,DG-485571cf8b85,3,0.32898297905921936
VTM-004163,DG-813a4d80f759,3,0.28591880202293396
VTM-004165,DG-2290624c5d80,3,0.29569706320762634
VTM-004169,DG-6b200c42f08f,3,0.4372318685054779
VTM-004182,DG-24eebf3c6bf1,3,0.30338624119758606
VTM-004205,DG-e8495093b9f6,3,0.477207750082016
VTM-004216,DG-a7b104a9a4ab,3,0.3771010935306549
VTM-004243,DG-18250e3ff879,3,0.4391227662563324
VTM-004246,DG-45f9dca4bb8e,3,0.4138227701187134
VTM-004249,DG-5d536ffa32e0,3,0.4792995750904083
VTM-004257,DG-d0c6f6529caf,3,0.5208293795585632
VTM-004259,DG-0aec89b9534f,3,0.447646826505661
VTM-004264,DG-32d88733e811,3,0.4431997239589691
VTM-004284,DG-e160d71ce111,3,0.3868436813354492
VTM-004286,DG-93d0f7f589e5,3,0.3154119849205017
VTM-004293,DG-f85adff29c42,3,0.3943483531475067
VTM-004296,DG-875a99cb7ce1,3,0.3761831521987915
VTM-004297,DG-04e6717453bc,3,0.35203900933265686
VTM-004299,DG-c95d4a59d3dc,3,0.40538620948791504
VTM-004303,DG-380de81bcf4a,3,0.4729102551937103
VTM-004305,DG-a86f563a60b2,3,0.5306070446968079
VTM-004312,DG-7b2e3c154dcb,3,0.5105369091033936
VTM-004313,DG-affbf368622e,3,0.35408684611320496
VTM-004317,DG-9e9072db4897,3,0.3254226744174957
VTM-004319,DG-326544f6a0b6,3,0.4895895719528198
VTM-004332,DG-a76e420da6bd,3,0.375343918800354
VTM-004342,DG-c46550aa900c,3,0.5724493265151978
VTM-004350,DG-692158e6d3c2,3,0.47863730788230896
VTM-004354,DG-5e14351aeb33,3,0.5164581537246704
VTM-004357,DG-c446bb19876d,3,0.27912193536758423
VTM-004358,DG-bd5d644830a6,3,0.35064470767974854
VTM-004372,DG-3670380a9694,3,0.44541460275650024
VTM-004375,DG-e47a819a9f6a,3,0.6423985958099365
VTM-004376,DG-886233fb86e7,3,0.4339361786842346
VTM-004381,DG-ba58feae2ced,3,0.4086085557937622
VTM-004385,DG-d01eb03c43d0,3,0.3831706643104553
VTM-004388,DG-330faad25acc,3,0.42977243661880493
VTM-004396,DG-42f71d7c4289,3,0.3381262421607971
VTM-004401,DG-1b84d8e6a774,3,0.4011654853820801
VTM-004411,DG-1a153b913e47,3,0.49943214654922485
VTM-004413,DG-05ccc3b253c0,3,0.4186181128025055
VTM-004433,DG-2c8b6d3fa837,3,0.31730329990386963
VTM-004442,DG-ba45d67ce550,3,0.4195440113544464
VTM-004448,DG-33947014845e,3,0.2040267288684845
VTM-004457,DG-0464ea111075,3,0.5175786018371582
VTM-004491,DG-7d8aeccfb081,3,0.2528233826160431
VTM-004492,DG-f5b56f4e3359,3,0.32361680269241333
VTM-004493,DG-81d95166980f,3,0.4896292984485626
VTM-004501,DG-3790120cd208,3,0.29628685116767883
VTM-004507,DG-0603b3e5b9ab,3,0.3630109131336212
VTM-004509,DG-96ce311e9925,3,0.4845835268497467
VTM-004512,DG-1c2a4bbfb69d,3,0.48348256945610046
VTM-004520,DG-458adee59f98,3,0.4272589683532715
VTM-004521,DG-af9c3486d779,3,0.39554187655448914
VTM-004526,DG-c8c9c1031d04,3,0.3776155114173889
VTM-004527,DG-e21f52274bb2,3,0.5089229941368103
VTM-004529,DG-c1e6fe77437a,3,0.4671858549118042
VTM-004537,DG-46f6cdee5678,3,0.34594565629959106
VTM-004558,DG-48deda033538,3,0.4899080991744995
VTM-004563,DG-28aaa6204094,3,0.4980534613132477
VTM-004574,DG-54a8e453fc81,3,0.36025211215019226
VTM-004579,DG-12ddea577f43,3,0.5584147572517395
VTM-004580,DG-3f27a1650294,3,0.3234240710735321
VTM-004582,DG-d40b04adc752,3,0.3791331946849823
VTM-004583,DG-0b7377e22063,3,0.5332923531532288
VTM-004584,DG-f414d38d8087,3,0.21609777212142944
VTM-004588,DG-f978f8b54508,3,0.17689532041549683
VTM-004593,DG-4c7a9dac83e3,3,0.2532343864440918
VTM-004599,DG-f564707e3709,3,0.40081626176834106
VTM-004606,DG-ffcfafcb809d,3,0.41204240918159485
VTM-004610,DG-376cbeab094c,3,0.22235986590385437
VTM-004621,DG-27326198b1a1,3,0.35050538182258606
VTM-004646,DG-59a31ccfd97c,3,0.4966415762901306
VTM-004649,DG-6450d41d5ed0,3,0.4571235179901123
VTM-004655,DG-b2fbb3e9cef9,3,0.4772769808769226
VTM-004666,DG-1d99fd12426d,3,0.33340221643447876
VTM-004673,DG-913e58d759ea,3,0.29175421595573425
VTM-004674,DG-13180a16fbd6,3,0.43701446056365967
VTM-004685,DG-6101d025cbf5,3,0.23572894930839539
VTM-004690,DG-2a274e16a33e,3,0.27664539217948914
VTM-004698,DG-b91caf52d9b5,3,0.2963273525238037
VTM-004704,DG-c387377df551,3,0.41937926411628723
VTM-004705,DG-3bac2c2f0966,3,0.2246069610118866
VTM-004714,DG-408abe499dc0,3,0.3030957281589508
VTM-004719,DG-cf187bf848c1,3,0.36166971921920776
VTM-004724,DG-9a0efe19a414,3,0.3657405972480774
VTM-004728,DG-8608404503bd,3,0.4073084890842438
VTM-004732,DG-bc3311f64ef6,3,0.3679593503475189
VTM-004740,DG-52ef2a5acd1a,3,0.48614200949668884
VTM-004749,DG-0c8260790540,3,0.42561712861061096
VTM-004753,DG-75f83cf07d42,3,0.5324094295501709
VTM-004754,DG-658fabe2bcb8,3,0.39761781692504883
VTM-004756,DG-27c205ad919b,3,0.3575441539287567
VTM-004777,DG-4184c6b4f909,3,0.419320285320282
VTM-004779,DG-2fe309c344f0,3,0.45880213379859924
VTM-004780,DG-ed8ed7d84ec4,3,0.41241052746772766
VTM-004796,DG-b16417696d89,3,0.4838075339794159
VTM-004803,DG-c4f64a7d93f5,3,0.377331405878067
VTM-004805,DG-eb1b72fae879,3,0.38185855746269226
VTM-004808,DG-c47da0c14ea3,3,0.5561515092849731
VTM-004810,DG-3d677eab9be3,3,0.42957860231399536
VTM-004818,DG-f8157687dfc1,3,0.4706898331642151
VTM-004824,DG-6ce9003a9f65,3,0.46570849418640137
VTM-004841,DG-aebcda10b3b9,3,0.3117877244949341
VTM-004843,DG-5c2595c18e3f,3,0.3589613139629364
VTM-004848,DG-e4fd3eac0e65,3,0.49190542101860046
VTM-004851,DG-4f1e813a7b98,3,0.3218753933906555
VTM-004868,DG-e8edf69567f8,3,0.4945322275161743
VTM-004871,DG-4ee5f1868644,3,0.47364556789398193
VTM-004879,DG-61a43ac05294,3,0.36694711446762085
VTM-004886,DG-80a35928634b,3,0.5567570924758911
VTM-004887,DG-939dd591d49d,3,0.5106675028800964
VTM-004898,DG-5cfc70f8dec1,3,0.38128456473350525
VTM-004905,DG-05ca7939c640,3,0.49144718050956726
VTM-004912,DG-177e70bdf902,3,0.5141425728797913
VTM-004913,DG-b2ffaca5e69f,3,0.3569750487804413
VTM-004914,DG-b2a1b8865757,3,0.3364899456501007
VTM-004921,DG-f13bf43d5235,3,0.5810768604278564
VTM-004935,DG-abd02bd23736,3,0.3522733449935913
VTM-004938,DG-e54f19d2c8f8,3,0.4974866509437561
VTM-004942,DG-c9e08e2284b3,3,0.49694719910621643
VTM-004946,DG-2fb237b2a934,3,0.4549396336078644
VTM-004947,DG-9b8350d11c09,3,0.36434638500213623
VTM-004948,DG-f990fe8c9d47,3,0.4600752890110016
VTM-004962,DG-1523a6366a9f,3,0.49303314089775085
VTM-004986,DG-2cc79002490e,3,0.34036993980407715
VTM-004990,DG-f9e01f7b92f1,3,0.4904104471206665
VTM-004994,DG-2af7e0cc0bd0,3,0.4978363513946533
VTM-005001,DG-324943a49a25,3,0.5069282054901123
VTM-005006,DG-d5fd4b0a54db,3,0.3144926130771637
VTM-005024,DG-eb4065d4fd35,3,0.45635876059532166
VTM-005029,DG-8cb379e0c81e,3,0.4424544870853424
VTM-005036,DG-d73c0b1285e5,3,0.25827276706695557
VTM-005042,DG-d517c06b04eb,3,0.5680102109909058
VTM-005049,DG-e5f9771ff928,3,0.5848894715309143
VTM-005051,DG-97c7ebff3a1b,3,0.37375473976135254
VTM-005058,DG-ffe21902e227,3,0.25513797998428345
VTM-005092,DG-6dbe82fb3bf7,3,0.45748281478881836
VTM-005094,DG-26be5e639757,3,0.5380253195762634
VTM-005113,DG-ed8a4022937f,3,0.4347521960735321
VTM-005119,DG-b3bd2c71ec08,3,0.4090099036693573
VTM-005120,DG-25704769eb80,3,0.28135088086128235
VTM-005124,DG-2f6f0442810d,3,0.33944857120513916
VTM-005135,DG-065fa5d9dd1d,3,0.24695339798927307
VTM-005147,DG-3ecb9f7d6191,3,0.555292010307312
VTM-005151,DG-f47c67b8cb07,3,0.5461374521255493
VTM-005161,DG-4e910d96392f,3,0.5639473795890808
VTM-005163,DG-bb89a96ed0fc,3,0.3920685648918152
VTM-005177,DG-985b88f4c85d,3,0.39575451612472534
VTM-005191,DG-0826139e42dc,3,0.4508974552154541
VTM-005195,DG-9c5cf5344ef4,3,0.3751060664653778
VTM-005215,DG-96254c6c13de,3,0.40153032541275024
VTM-005216,DG-225ca6f8112b,3,0.353559672832489
VTM-005219,DG-58a7f8468f4b,3,0.2980998754501343
VTM-005228,DG-36b9f7daf8a7,3,0.37964215874671936
VTM-005230,DG-90d7206dd9ad,3,0.4768793284893036
VTM-005238,DG-f0ae6ea4b504,3,0.32004475593566895
VTM-005244,DG-3eb0c9b0d1e0,3,0.2510269284248352
VTM-005247,DG-e7e84930210e,3,0.3917430639266968
VTM-005248,DG-cbe1b3e79163,3,0.3682501018047333
VTM-005253,DG-240ce043f38e,3,0.40218812227249146
VTM-005265,DG-056f55e0af63,3,0.3244651257991791
VTM-005267,DG-fba9fb4a2513,3,0.5939375758171082
VTM-005270,DG-c3a6a57c4506,3,0.3781055808067322
VTM-005274,DG-a5dd36450d6d,3,0.22257627546787262
VTM-005277,DG-b1dd9089d12b,3,0.4038899540901184
VTM-005286,DG-c3865f90e20c,3,0.39242133498191833
VTM-005288,DG-96fbdf765d5b,3,0.41259241104125977
VTM-005298,DG-96b9f4f7ad74,3,0.33913424611091614
VTM-005305,DG-76b7b89d7b6e,3,0.4960086941719055
VTM-005309,DG-020276ef3bd1,3,0.4680062234401703
VTM-005310,DG-7c6f70b40690,3,0.4557150602340698
VTM-005315,DG-bcc835e21bb3,3,0.3447215259075165
VTM-005317,DG-2bbaf2883806,3,0.44638964533805847
VTM-005324,DG-3bb4cb63d4a4,3,0.4796130657196045
VTM-005339,DG-1f02f15e4fe6,1,0.3440292179584503
VTM-005341,DG-36082a904dea,1,0.4420751631259918
VTM-005347,DG-42bdb7cc3c63,1,0.5612577199935913
VTM-005350,DG-bbb6bdc1a498,1,0.40175119042396545
VTM-005354,DG-0e4c3ee670c1,1,0.45337992906570435
VTM-005355,DG-58c35f742bdc,1,0.47261062264442444
VTM-005360,DG-6527030f4816,1,0.35566213726997375
VTM-005371,DG-fdc37d15d517,1,0.47452470660209656
VTM-005379,DG-7126cadd1cf8,1,0.5474558472633362
VTM-005391,DG-b1a569d70870,1,0.4625835120677948
VTM-005411,DG-b94b31ef413b,1,0.4398306608200073
VTM-005420,DG-17a79b7cc62a,1,0.3648413419723511
VTM-005434,DG-4f427de763e3,1,0.35794511437416077
VTM-005435,DG-d20be5d90802,1,0.45704755187034607
VTM-005437,DG-ec4cac9f954f,1,0.4737354516983032
VTM-005439,DG-c5da90ed4c48,1,0.4778997004032135
VTM-005443,DG-7176ffb7f402,1,0.4310757517814636
VTM-005450,DG-b7cc933102fa,1,0.45032867789268494
VTM-005474,DG-6fce6ffc7a92,1,0.41348734498023987
VTM-005481,DG-60b6e0a3413e,1,0.3114982843399048
VTM-005490,DG-ee451541880d,1,0.3795524835586548
VTM-005501,DG-16d635148070,1,0.40724173188209534
VTM-005520,DG-13d98c80404f,1,0.4551548659801483
VTM-005525,DG-6431d2f8d37d,1,0.4738375246524811
VTM-005528,DG-436be637e075,1,0.520281195640564
VTM-005536,DG-6ad7d51cc71c,1,0.4966427981853485
VTM-005551,DG-7f58f97cfffe,1,0.4661270081996918
VTM-005578,DG-e240c885706f,1,0.4343225359916687
VTM-005584,DG-0847f7ce3fba,1,0.4375435709953308
VTM-005595,DG-9ded9a9cead1,1,0.47790297865867615
VTM-005597,DG-8d96e647a93d,1,0.29692530632019043
VTM-005598,DG-6f2b8e2d5dd5,1,0.36231154203414917
VTM-005601,DG-5b767de89127,1,0.4655930697917938
VTM-005604,DG-ab7ee5cf2f0f,1,0.47878241539001465
VTM-005606,DG-503ba8e5246e,1,0.376474529504776
VTM-005607,DG-c81694e2a658,1,0.30037757754325867
VTM-005609,DG-acee0978108e,1,0.49137502908706665
VTM-005612,DG-bbf7cebfb45c,1,0.33954012393951416
VTM-005615,DG-ba323fc48947,1,0.4882589876651764
VTM-005620,DG-30cf53c0a33b,1,0.4614294171333313
VTM-005625,DG-0996f516266d,1,0.4948316514492035
VTM-005635,DG-02293414773a,1,0.34889042377471924
VTM-005640,DG-fdd99341d90a,1,0.440642774105072
VTM-005641,DG-84abe3efa7c1,1,0.5514708757400513
VTM-005649,DG-283ec21d732b,1,0.45263907313346863
VTM-005658,DG-140b18ca87b4,1,0.4197186529636383
VTM-005660,DG-5e025d5a0b28,1,0.4307999908924103
VTM-005666,DG-186e70e2cbfb,1,0.48040175437927246
VTM-005673,DG-97bdda36a64d,1,0.5173003077507019
VTM-005674,DG-d0d05e742a33,1,0.4647749662399292
VTM-005675,DG-749de955cbce,1,0.4198378026485443
VTM-005684,DG-21b64bc6ddb7,1,0.4111652374267578
VTM-005698,DG-e943c534b870,1,0.5187742710113525
VTM-005702,DG-3de8a8c6eb91,1,0.42628324031829834
VTM-005718,DG-8a79c64b0d9e,1,0.43704497814178467
VTM-005722,DG-633dfcb6520c,1,0.3059530258178711
VTM-005733,DG-c248f4828760,1,0.42826053500175476
VTM-005735,DG-a7208eedc319,1,0.5323498249053955
VTM-005742,DG-e4ef4379e38c,1,0.24356311559677124
VTM-005747,DG-4b23dd3eda0f,1,0.38535842299461365
VTM-005758,DG-86ce3364a63d,1,0.4112268090248108
VTM-005764,DG-d497f348dd4f,1,0.39355015754699707
VTM-005766,DG-7b51e3f095ac,1,0.39978739619255066
VTM-005813,DG-fe3608e99bb1,1,0.5894419550895691
VTM-005816,DG-a94bef388649,1,0.4481145739555359
VTM-005818,DG-bd8d64cd5162,1,0.30584198236465454
VTM-005831,DG-0e87f9d0e7ad,1,0.4488184154033661
VTM-005832,DG-34ece45acbf2,1,0.5021565556526184
VTM-005838,DG-4ceb8194a6ac,1,0.30788031220436096
VTM-005842,DG-287a2c8cbe40,1,0.47298765182495117
VTM-005856,DG-8f770c781b9c,1,0.5603898763656616
VTM-005859,DG-306561dd73df,1,0.4507233202457428
VTM-005863,DG-28bf7db6ed74,1,0.5366279482841492
VTM-005881,DG-ad8c5a469355,1,0.4809117913246155
VTM-005886,DG-aa45cb19d0eb,1,0.3659502863883972
VTM-005893,DG-3be85c486d6c,1,0.443040132522583
VTM-005899,DG-937fba8e1a03,1,0.5004016757011414
VTM-005905,DG-0ab2a9737e79,1,0.515911877155304
VTM-005914,DG-6053b938aedd,1,0.3015434741973877
VTM-005927,DG-fde23a336bef,1,0.4517518877983093
VTM-005931,DG-51529a48810e,1,0.43954116106033325
VTM-005932,DG-3f4ea989a434,1,0.4793640971183777
VTM-005940,DG-d64df4e05c3f,1,0.3850565552711487
VTM-005943,DG-464bdfb55752,1,0.38489529490470886
VTM-005952,DG-c0b0e8944938,1,0.2641691267490387
VTM-005953,DG-4e4519d870a3,1,0.38669419288635254
VTM-005956,DG-3edb22f27d8f,1,0.48083174228668213
VTM-005958,DG-f5bd4048b030,1,0.4292770326137543
VTM-005974,DG-13388e42c837,1,0.39728012681007385
VTM-005977,DG-eae132223717,1,0.43594875931739807
VTM-005986,DG-06d60e870ad6,1,0.40703314542770386
VTM-005993,DG-090f05e57f8b,1,0.35619062185287476
VTM-006006,DG-b058800a8b0f,1,0.34672725200653076
VTM-006009,DG-2c9df1a4a96a,1,0.3085727095603943
VTM-006014,DG-1e6fa2478067,1,0.3890208601951599
VTM-006023,DG-22235b3b9dd2,1,0.41297656297683716
VTM-006029,DG-aed1c962de76,1,0.5843287110328674
VTM-006037,DG-883fa7446fa7,1,0.49988964200019836
VTM-006041,DG-49f47991a901,1,0.46193599700927734
VTM-006057,DG-fc83b9c13b3b,1,0.3380449414253235
VTM-006063,DG-399529ddb51e,1,0.42641741037368774
VTM-006070,DG-9f22ffc06ac9,1,0.28612762689590454
VTM-006085,DG-d5aeffb493fb,1,0.4763296842575073
VTM-006086,DG-bd9ba8f29e9a,1,0.35998913645744324
VTM-006089,DG-3b3cd5891d98,1,0.4856203496456146
VTM-006092,DG-e8bd375be72e,1,0.43122196197509766
VTM-006095,DG-745c100f5052,1,0.3581203520298004
VTM-006108,DG-85e3e10359ff,1,0.501295804977417
VTM-006110,DG-dbdde075ade8,1,0.5200666785240173
VTM-006116,DG-8db70720d0af,1,0.46205058693885803
VTM-006127,DG-96efceda2896,1,0.4421802759170532
VTM-006139,DG-0466532c3283,1,0.3676055073738098
VTM-006141,DG-e60de8451cfc,1,0.48311713337898254
VTM-006148,DG-96276ef74fcd,1,0.5130957365036011
VTM-006150,DG-2658b863b3d2,1,0.5424500703811646
VTM-006158,DG-149d25002dce,1,0.5176833271980286
VTM-006159,DG-01012fa9397d,1,0.4069707989692688
VTM-006164,DG-571abe31d79c,1,0.44338637590408325
VTM-006173,DG-945012003076,1,0.4462270438671112
VTM-006189,DG-ca1d05c74b45,1,0.41323789954185486
VTM-006204,DG-c7f2add9b7ea,1,0.43884149193763733
VTM-006207,DG-d54919a1df95,1,0.3630252480506897
VTM-006209,DG-111c3a65f674,1,0.5145001411437988
VTM-006217,DG-62bc8d610c39,1,0.45629575848579407
VTM-006218,DG-c3020fadaed3,1,0.36361873149871826
VTM-006223,DG-d614e0cf6b3c,1,0.4761377274990082
VTM-006238,DG-98f562a02be6,1,0.4636792242527008
VTM-006239,DG-15b996f4812d,1,0.5677269697189331
VTM-006254,DG-5ab26952723e,1,0.448720782995224
VTM-006258,DG-2b7da6b81249,1,0.31569889187812805
VTM-006260,DG-9abb6466da27,1,0.4749048948287964
VTM-006264,DG-6cb0625ee595,1,0.356397807598114
VTM-006267,DG-5d3ac05d3b2f,1,0.5209753513336182
VTM-006280,DG-6919bbf8618f,1,0.49225130677223206
VTM-006281,DG-a1afc7b55747,1,0.5142473578453064
VTM-006286,DG-468e5a82e02c,1,0.31960153579711914
