image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-001301,520066,magnetite,target_mineral,target_mineral,0.822797,true,,DG-80aa1d1eedda,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p520066_890_raw.jpg,target_mineral,target_mineral,0.500000,0.996065,0.999911,0.000370
VTM-001303,521150,magnetite,target_mineral,gangue_negative,0.721877,false,target_mineral__as__gangue_negative,DG-db040277a56e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p521150_169_raw.jpg,gangue_negative,gangue_negative,0.500000,0.994596,0.993100,0.007409
VTM-001304,521514,magnetite,target_mineral,target_mineral,0.789745,true,,DG-bdaffa012f1b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p521514_939_raw.jpg,target_mineral,target_mineral,0.500000,0.990926,0.924897,0.013069
VTM-001318,528841,magnetite,target_mineral,target_mineral,0.956637,true,,DG-322e7986f0e2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p528841_500_raw.jpg,target_mineral,target_mineral,0.500000,0.991707,0.999908,0.005329
VTM-001323,534398,magnetite,target_mineral,target_mineral,0.647461,true,,DG-07428b24b9da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p534398_396_raw.jpg,target_mineral,target_mineral,0.500000,0.740115,0.997176,0.026712
VTM-001329,543277,magnetite,target_mineral,target_mineral,0.992700,true,,DG-eb1417043974,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p543277_938_raw.jpg,target_mineral,target_mineral,0.500000,0.999940,1.000000,0.000727
VTM-001332,543287,magnetite,target_mineral,target_mineral,0.995807,true,,DG-d0a82615d542,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p543287_944_raw.jpg,target_mineral,target_mineral,0.500000,0.996426,0.999933,0.000502
VTM-001347,557812,magnetite,target_mineral,target_mineral,0.999029,true,,DG-537858c6c8ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p557812_282_raw.jpg,target_mineral,target_mineral,0.500000,0.999380,0.999885,0.000052
VTM-001359,569058,magnetite,target_mineral,target_mineral,0.998944,true,,DG-795c73445594,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p569058_981_raw.jpg,target_mineral,target_mineral,0.500000,0.998189,0.999961,0.000005
VTM-001361,569081,magnetite,target_mineral,target_mineral,0.997272,true,,DG-944c3d022c5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p569081_108_raw.jpg,target_mineral,target_mineral,0.500000,0.999572,0.999339,0.000101
VTM-001383,600342,magnetite,target_mineral,target_mineral,0.999628,true,,DG-bb2260f3efc1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p600342_186_raw.jpg,target_mineral,target_mineral,0.500000,0.999642,0.999995,0.000027
VTM-001384,600343,magnetite,target_mineral,target_mineral,0.969060,true,,DG-aa44d5c33cf9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p600343_193_raw.jpg,target_mineral,target_mineral,0.500000,0.960574,0.999979,0.002192
VTM-001390,610253,magnetite,target_mineral,target_mineral,0.990671,true,,DG-44bec2fc4346,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p610253_444_raw.jpg,target_mineral,target_mineral,0.500000,0.981992,0.999848,0.003196
VTM-001402,630517,magnetite,target_mineral,target_mineral,0.977931,true,,DG-c35a71af2b15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p630517_835_raw.jpg,target_mineral,target_mineral,0.500000,0.984433,0.993656,0.001369
VTM-001410,636900,magnetite,target_mineral,target_mineral,0.988925,true,,DG-58b3c857ed3e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p636900_1196_raw.jpg,target_mineral,target_mineral,0.500000,0.977187,0.999946,0.000084
VTM-001417,644225,magnetite,target_mineral,target_mineral,0.999750,true,,DG-5688035b4ca9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p644225_1040_raw.jpg,target_mineral,target_mineral,0.500000,0.999907,0.999918,0.000005
VTM-001423,656505,magnetite,target_mineral,target_mineral,0.999739,true,,DG-708917b47fa2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p656505_834_raw.jpg,target_mineral,target_mineral,0.500000,0.999646,0.999974,0.000045
VTM-001431,666783,magnetite,target_mineral,target_mineral,0.949124,true,,DG-94e9f3bef394,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p666783_439_raw.jpg,target_mineral,target_mineral,0.500000,0.949776,0.999339,0.003142
VTM-001449,688265,magnetite,target_mineral,ti_bearing_negative,0.825979,false,target_mineral__as__ti_bearing_negative,DG-03af000b3c50,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p688265_1266_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.070637,0.438992,0.002403
VTM-001454,689500,magnetite,target_mineral,target_mineral,0.999991,true,,DG-a3dc4613f3a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p689500_786_raw.jpg,target_mineral,target_mineral,0.500000,0.999971,1.000000,0.000002
VTM-001455,689501,magnetite,target_mineral,target_mineral,0.999859,true,,DG-fd757412518a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p689501_761_raw.jpg,target_mineral,target_mineral,0.500000,0.999693,0.999995,0.000002
VTM-001486,729875,magnetite,target_mineral,target_mineral,0.511946,true,,DG-3e62e0f6f971,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p729875_1095_raw.jpg,target_mineral,ti_bearing_negative,0.500000,0.433141,0.938742,0.022089
VTM-001493,736470,magnetite,target_mineral,target_mineral,0.982493,true,,DG-f6120fbf46a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p736470_436_raw.jpg,target_mineral,target_mineral,0.500000,0.963297,0.999941,0.000185
VTM-001500,747841,magnetite,target_mineral,target_mineral,0.999721,true,,DG-b2ad78db7124,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p747841_762_raw.jpg,target_mineral,target_mineral,0.500000,0.999957,1.000000,0.000011
VTM-001544,803103,magnetite,target_mineral,target_mineral,0.824993,true,,DG-c954259e0e6c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p803103_772_raw.jpg,target_mineral,target_mineral,0.500000,0.804439,0.999983,0.009913
VTM-001552,812852,magnetite,target_mineral,target_mineral,0.818781,true,,DG-972e8385e9ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p812852_1060_raw.jpg,target_mineral,target_mineral,0.500000,0.983532,0.774223,0.001198
VTM-001559,831080,magnetite,target_mineral,target_mineral,0.976238,true,,DG-1f85d7d4b5c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p831080_214_raw.jpg,target_mineral,target_mineral,0.500000,0.979503,0.999994,0.003269
VTM-001568,838439,magnetite,target_mineral,ti_bearing_negative,0.997185,false,target_mineral__as__ti_bearing_negative,DG-725b96f47bf5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p838439_1267_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.002349,0.742656,0.002214
VTM-001569,840394,magnetite,target_mineral,target_mineral,0.988582,true,,DG-0b72c084915b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p840394_395_raw.jpg,target_mineral,target_mineral,0.500000,0.996156,0.995961,0.000462
VTM-001574,854311,magnetite,target_mineral,ti_bearing_negative,0.999840,false,target_mineral__as__ti_bearing_negative,DG-ae33164e67e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p854311_792_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000047,0.996933,0.000058
VTM-001597,880391,magnetite,target_mineral,target_mineral,0.992433,true,,DG-8696b53bb753,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p880391_513_raw.jpg,target_mineral,target_mineral,0.500000,0.991062,0.999958,0.000060
VTM-001604,882893,magnetite,target_mineral,target_mineral,0.960312,true,,DG-a20a3d666cef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p882893_1212_raw.jpg,target_mineral,target_mineral,0.500000,0.958473,0.999988,0.000251
VTM-001618,885316,magnetite,target_mineral,target_mineral,0.996678,true,,DG-7b8fa0c4d38e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p885316_1105_raw.jpg,target_mineral,target_mineral,0.500000,0.998353,1.000000,0.000695
VTM-001620,885681,magnetite,target_mineral,target_mineral,0.979954,true,,DG-cb9abad43c30,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p885681_629_raw.jpg,target_mineral,target_mineral,0.500000,0.979584,0.999477,0.001625
VTM-001622,886113,magnetite,target_mineral,metallic_hard_negative,0.985451,false,target_mineral__as__metallic_hard_negative,DG-1982c4714901,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p886113_644_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.026017,0.001330,0.000433
VTM-001645,917588,magnetite,target_mineral,target_mineral,0.740735,true,,DG-07d000d8d1fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p917588_652_raw.jpg,target_mineral,target_mineral,0.500000,0.469462,0.999996,0.030229
VTM-001651,936790,magnetite,target_mineral,target_mineral,0.997076,true,,DG-d29d8e2ae71a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p936790_027_raw.jpg,target_mineral,target_mineral,0.500000,0.997131,0.998929,0.000201
VTM-001659,947884,magnetite,target_mineral,target_mineral,0.846745,true,,DG-215b9a009877,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p947884_783_raw.jpg,target_mineral,target_mineral,0.500000,0.763643,0.995721,0.003295
VTM-001664,962673,magnetite,target_mineral,ti_bearing_negative,0.990681,false,target_mineral__as__ti_bearing_negative,DG-4742712dff64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p962673_535_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.008602,0.849721,0.001395
VTM-001668,966906,magnetite,target_mineral,ti_bearing_negative,0.790119,false,target_mineral__as__ti_bearing_negative,DG-391ca5b60e2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p966906_538_raw.jpg,target_mineral,ti_bearing_negative,0.500000,0.232124,0.960362,0.124305
VTM-001670,995853,magnetite,target_mineral,target_mineral,0.998268,true,,DG-cce1c199eb96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p995853_845_raw.jpg,target_mineral,target_mineral,0.500000,0.997819,0.999985,0.000072
VTM-001677,1203423,titanomagnetite,target_mineral,target_mineral,0.998894,true,,DG-24fd2a1b1cc3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p1203423_001_raw.jpg,target_mineral,target_mineral,0.500000,0.999731,0.998864,0.000131
VTM-001682,1221264,titanomagnetite,target_mineral,target_mineral,0.999725,true,,DG-a0ca75898087,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p1221264_019_raw.jpg,target_mineral,target_mineral,0.500000,0.998563,0.999999,0.000175
VTM-001693,190703,titanomagnetite,target_mineral,target_mineral,0.999955,true,,DG-d05c588604ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p190703_002_raw.jpg,target_mineral,target_mineral,0.500000,0.999706,0.999996,0.000030
VTM-001701,540717,titanomagnetite,target_mineral,target_mineral,0.850342,true,,DG-7ccfdcad436b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p540717_007_raw.jpg,target_mineral,target_mineral,0.500000,0.964490,0.914431,0.003398
VTM-001707,934,calcite,gangue_negative,gangue_negative,0.998850,true,,DG-9d06bac022ce,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p000934_page1_027_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000437,0.123566,0.000770
VTM-001712,7356,calcite,gangue_negative,gangue_negative,0.997526,true,,DG-c15494f533cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p007356_page1_023_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000000,0.000656,0.001170
VTM-001745,43268,calcite,gangue_negative,gangue_negative,0.969883,true,,DG-f45296f632cf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p043268_page1_072_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000395,0.315843,0.002197
VTM-001746,44401,calcite,gangue_negative,gangue_negative,0.992553,true,,DG-a02707b3f939,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p044401_page1_032_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000006,0.015690,0.003916
VTM-001763,54298,calcite,gangue_negative,gangue_negative,0.999690,true,,DG-b73465b9f57e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p054298_page1_051_raw.jpg,gangue_negative,gangue_negative,0.500000,0.569446,0.956522,0.000178
VTM-001764,54625,calcite,gangue_negative,gangue_negative,0.997530,true,,DG-baccdd9d54ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p054625_page9_030_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000162,0.533591,0.000054
VTM-001774,61099,calcite,gangue_negative,gangue_negative,0.999957,true,,DG-3ebfbe1f40db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p061099_page8_056_raw.jpg,gangue_negative,gangue_negative,0.500000,0.756863,0.283904,0.000008
VTM-001776,63539,calcite,gangue_negative,ti_bearing_negative,0.690885,false,gangue_negative__as__ti_bearing_negative,DG-01b232202e70,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p063539_page8_024_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.002040,0.540371,0.013313
VTM-001780,68196,calcite,gangue_negative,gangue_negative,0.999641,true,,DG-bbfd61129e47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p068196_page9_048_raw.jpg,gangue_negative,gangue_negative,0.500000,0.793192,0.597078,0.000140
VTM-001787,75725,calcite,gangue_negative,ti_bearing_negative,0.998824,false,gangue_negative__as__ti_bearing_negative,DG-541b1ebaceba,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p075725_page1_074_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000000,0.063034,0.000562
VTM-001799,83647,calcite,gangue_negative,gangue_negative,0.999961,true,,DG-2df12f33e22c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p083647_page8_034_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000663,0.209362,0.000023
VTM-001807,88274,calcite,gangue_negative,gangue_negative,0.999998,true,,DG-f13e46765d0b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p088274_page1_053_raw.jpg,gangue_negative,gangue_negative,0.500000,0.032140,0.370379,0.000001
VTM-001812,91413,calcite,gangue_negative,gangue_negative,0.921603,true,,DG-b1ad06fa4d29,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p091413_page1_007_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000025,0.045892,0.014842
VTM-001821,1064102,calcite,gangue_negative,gangue_negative,0.999926,true,,DG-e8725a1973a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1064102_page8_003_raw.jpg,gangue_negative,gangue_negative,0.500000,0.026868,0.000200,0.000000
VTM-001824,109961,calcite,gangue_negative,gangue_negative,0.999482,true,,DG-561e14a01e9d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p109961_page8_031_raw.jpg,gangue_negative,gangue_negative,0.500000,0.998651,0.974168,0.000045
VTM-001829,115912,calcite,gangue_negative,gangue_negative,0.999864,true,,DG-9e57df79f2bd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p115912_page1_048_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000227,0.000100,0.000055
VTM-001846,121436,calcite,gangue_negative,gangue_negative,0.794553,true,,DG-a311c92bfb72,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p121436_page8_009_raw.jpg,gangue_negative,gangue_negative,0.500000,0.002861,0.000056,0.037131
VTM-001848,122290,calcite,gangue_negative,gangue_negative,0.999970,true,,DG-7e2acd113488,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p122290_page1_045_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000079,0.092433,0.000016
VTM-001858,1246766,calcite,gangue_negative,gangue_negative,0.995969,true,,DG-ccadf448e367,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1246766_page9_007_raw.jpg,gangue_negative,gangue_negative,0.500000,0.004470,0.967479,0.000029
VTM-001860,1254481,calcite,gangue_negative,gangue_negative,0.565562,true,,DG-1c31dd60081c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1254481_page3_001_raw.jpg,metallic_hard_negative,gangue_negative,0.500000,0.049833,0.000295,0.041252
VTM-001879,142631,calcite,gangue_negative,gangue_negative,0.999999,true,,DG-ca140c41474f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p142631_page8_054_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000188,0.580634,0.000000
VTM-001881,144636,calcite,gangue_negative,gangue_negative,0.999987,true,,DG-55bd00ef60cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p144636_page1_012_raw.jpg,gangue_negative,gangue_negative,0.500000,0.002400,0.152724,0.000001
VTM-001885,1452492,calcite,gangue_negative,gangue_negative,0.989124,true,,DG-0b48a64e710d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1452492_page2_012_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000228,0.000684,0.006134
VTM-001887,1452498,calcite,gangue_negative,gangue_negative,0.999993,true,,DG-4aa6a42754f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1452498_page2_007_raw.jpg,gangue_negative,gangue_negative,0.500000,0.017233,0.025712,0.000001
VTM-001888,1452501,calcite,gangue_negative,gangue_negative,0.991793,true,,DG-b6bcc8fe9fb9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1452501_page2_009_raw.jpg,gangue_negative,gangue_negative,0.500000,0.119569,0.045453,0.000625
VTM-001894,147795,calcite,gangue_negative,gangue_negative,0.718759,true,,DG-10a9a20390cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p147795_page9_073_raw.jpg,gangue_negative,gangue_negative,0.500000,0.026284,0.947134,0.001533
VTM-001910,158261,calcite,gangue_negative,gangue_negative,0.988163,true,,DG-ac5026a95f31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p158261_page9_055_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000289,0.015763,0.007034
VTM-001918,160853,calcite,gangue_negative,gangue_negative,0.989972,true,,DG-3ab5c517c9ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p160853_page9_062_raw.jpg,gangue_negative,gangue_negative,0.500000,0.004544,0.553407,0.005023
VTM-001922,168893,calcite,gangue_negative,gangue_negative,0.996174,true,,DG-8683315fd568,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p168893_page9_040_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000000,0.006370,0.000424
VTM-001923,168894,calcite,gangue_negative,gangue_negative,0.990120,true,,DG-b895ab0d9796,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p168894_page9_061_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000015,0.906142,0.003139
VTM-001924,170066,calcite,gangue_negative,gangue_negative,0.995705,true,,DG-21f63af6e120,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p170066_page8_057_raw.jpg,gangue_negative,gangue_negative,0.500000,0.262243,0.002245,0.002742
VTM-001928,171351,calcite,gangue_negative,gangue_negative,0.999653,true,,DG-ba0ab1e62908,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p171351_page8_073_raw.jpg,gangue_negative,gangue_negative,0.500000,0.420375,0.317536,0.000002
VTM-001940,207665,calcite,gangue_negative,gangue_negative,0.999887,true,,DG-c8d90fc165ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p207665_page8_053_raw.jpg,gangue_negative,gangue_negative,0.500000,0.078847,0.056017,0.000021
VTM-001943,226595,calcite,gangue_negative,gangue_negative,0.999961,true,,DG-f1f1d012b770,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p226595_page8_046_raw.jpg,gangue_negative,gangue_negative,0.500000,0.065432,0.247344,0.000002
VTM-001948,265372,calcite,gangue_negative,gangue_negative,0.978658,true,,DG-8427f1560e80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p265372_page8_069_raw.jpg,gangue_negative,gangue_negative,0.500000,0.303791,0.004782,0.002341
VTM-001961,398340,calcite,gangue_negative,gangue_negative,0.999925,true,,DG-01fa44016dbb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p398340_page1_026_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000001,0.000044,0.000046
VTM-001973,469036,calcite,gangue_negative,gangue_negative,0.999000,true,,DG-5fcffb0250b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p469036_page6_021_raw.jpg,gangue_negative,gangue_negative,0.500000,0.013051,0.060111,0.000184
VTM-001974,469271,calcite,gangue_negative,gangue_negative,0.998297,true,,DG-d6bad3d84d2f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p469271_page6_024_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000153,0.032797,0.000578
VTM-001980,476254,calcite,gangue_negative,target_mineral,0.907466,false,gangue_negative__as__target_mineral,DG-3ec6a9b89a8c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p476254_page6_056_raw.jpg,target_mineral,target_mineral,0.500000,0.999615,0.988393,0.046889
VTM-001985,489451,calcite,gangue_negative,gangue_negative,0.998961,true,,DG-ea258d38c1f1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p489451_page6_032_raw.jpg,gangue_negative,gangue_negative,0.500000,0.686924,0.142364,0.000094
VTM-001999,509038,calcite,gangue_negative,gangue_negative,0.996978,true,,DG-146bd5394d03,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p509038_page9_010_raw.jpg,gangue_negative,gangue_negative,0.500000,0.016362,0.009780,0.000056
VTM-002002,523391,calcite,gangue_negative,gangue_negative,0.932912,true,,DG-456764511431,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p523391_page1_056_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000000,0.030599,0.000029
VTM-002006,533061,calcite,gangue_negative,gangue_negative,0.999580,true,,DG-e7c1dd432d8d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p533061_page6_037_raw.jpg,gangue_negative,gangue_negative,0.500000,0.156501,0.996516,0.000148
