image_id,split_group_id,class_id,gate
VTM-003097,DG-76a6139445d2,2,0.0006918246508575976
VTM-003104,DG-da9bceddce01,2,0.6662576794624329
VTM-003105,DG-abc3d30eb0e2,2,0.0017335113370791078
VTM-003113,DG-5e253140f333,2,0.010066709481179714
VTM-003132,DG-0188c994b07e,2,0.007863570936024189
VTM-003146,DG-8ea278d0c655,2,0.001001163269393146
VTM-003149,DG-fc83cffa4f04,2,0.002237812615931034
VTM-003173,DG-45121222ffdd,2,0.0003154113655909896
VTM-003179,DG-777cd0d6ed52,2,0.0004894524463452399
VTM-003183,DG-673df7c6f861,2,0.0020848915446549654
VTM-003193,DG-bc4d4e5f1415,2,0.00010871305130422115
VTM-003200,DG-ea0d98b398c4,2,0.008119860664010048
VTM-003202,DG-30388bca292b,2,0.05098443105816841
VTM-003208,DG-48fbc4963d78,2,0.9047984480857849
VTM-003211,DG-102973d1cb14,2,0.0004081970255356282
VTM-003215,DG-601562780f38,2,0.0014538508839905262
VTM-003220,DG-918c6fd3dc2d,2,0.8883756399154663
VTM-003231,DG-6995dbbac0ac,2,0.007976380176842213
VTM-003240,DG-79aa959c20d1,2,0.010319325141608715
VTM-003246,DG-c53a730a679e,2,0.002974287373945117
VTM-003248,DG-75da155f5b16,2,0.03956274315714836
VTM-003253,DG-1165bf5815cf,2,0.0002967040636576712
VTM-003254,DG-37611f052879,2,0.00022419031301978976
VTM-003258,DG-68d55f8d2c17,2,0.049234822392463684
VTM-003275,DG-f7dd7178a876,2,0.006991387344896793
VTM-003280,DG-84eaf4d5c5e2,2,0.0003935712738893926
VTM-003298,DG-62cf4a564061,2,0.027194613590836525
VTM-003300,DG-c76504e937e0,2,1.1736897249647882e-05
VTM-003301,DG-41960b3d802f,2,0.004775031935423613
VTM-003303,DG-f8801cb3d0e9,2,0.25882115960121155
VTM-003304,DG-02ff19e6fcd6,2,0.009115751832723618
VTM-003313,DG-8bd54eb74226,2,0.0010560533264651895
VTM-003314,DG-72232b60282b,2,0.0010362990433350205
VTM-003327,DG-7aed05545fb7,2,0.012335024774074554
VTM-003330,DG-7de22ea78336,2,0.014059456996619701
VTM-003351,DG-c66acd53e273,2,0.011546703055500984
VTM-003352,DG-d9ec8ac77012,2,0.0077325995080173016
VTM-003355,DG-0ff97a478f50,2,0.0015871464274823666
VTM-003358,DG-3feac2671ff7,2,0.008205179125070572
VTM-003362,DG-cf3893780547,2,0.016778094694018364
VTM-003364,DG-48e3ce7b6031,2,0.08592179417610168
VTM-003367,DG-4c3c7cec143e,2,0.017745181918144226
VTM-003373,DG-dbd8b9f46243,2,0.0005664749769493937
VTM-003378,DG-944d9793c2a6,2,0.0006238762871362269
VTM-003379,DG-fedf01e49b19,2,0.0004954348551109433
VTM-003381,DG-cf05569ad910,2,0.00036392800393514335
VTM-003387,DG-5d12ab6292cb,2,3.3078304113587365e-05
VTM-003396,DG-5936710544ee,2,0.00013767012569587678
VTM-003399,DG-d35f09955ad9,2,7.853069837437943e-05
VTM-003400,DG-0cebdc52b8e8,2,0.0006817624089308083
VTM-003420,DG-b24d3231a5f3,2,0.7983091473579407
VTM-003423,DG-f22cc543a684,2,1.279445132240653e-05
VTM-003446,DG-926b9569ba1b,2,0.00029997763340361416
VTM-003448,DG-bf8bdddc8e2a,2,0.00025348534109070897
VTM-003452,DG-6ef7bdcc7144,2,0.0002096920507028699
VTM-003456,DG-1141d400a2d3,2,0.008355419151484966
VTM-003468,DG-364606763d91,2,0.7038426399230957
VTM-003478,DG-482a4e97289b,2,0.00021046341862529516
VTM-003489,DG-e6c60c30fcf3,2,0.008259398862719536
VTM-003498,DG-0af6ea4bb38c,2,0.0005733401048928499
VTM-003500,DG-6acabdf5861b,2,0.0009312095353379846
VTM-003507,DG-62e6345bad3e,2,3.2069616281660274e-05
VTM-003520,DG-8a19354fc9de,2,0.01686673052608967
VTM-003528,DG-0319c2b7a6e7,2,4.829132194572594e-06
VTM-003535,DG-802f41f8a71b,2,0.002164688427001238
VTM-003542,DG-f66a6d6b660d,2,0.0013033075956627727
VTM-003551,DG-71c87a4920ee,2,0.016405204311013222
VTM-003552,DG-af4325d4d342,2,0.0013215250801295042
VTM-003558,DG-e2102542987e,2,0.0021535204723477364
VTM-003561,DG-ea47c40346af,2,0.0012914229882881045
VTM-003573,DG-f36be9e70843,2,0.000296951417112723
VTM-003574,DG-61791184ee81,2,0.00034715147921815515
VTM-003576,DG-e3a0a958b48c,2,0.0003489066439215094
VTM-003579,DG-b05b9830802b,2,6.076741556171328e-05
VTM-003588,DG-e901b4fc8665,2,3.203470987500623e-05
VTM-003595,DG-4318c7cac26d,2,0.004415987525135279
VTM-003599,DG-e493ab1cc6ca,2,0.00546453520655632
VTM-003601,DG-bf28935da81b,2,0.0005106157623231411
VTM-003604,DG-fe86c537c76f,2,0.0028251062612980604
VTM-003606,DG-5ad9e5737c29,2,0.014078274369239807
VTM-003609,DG-e96f9f5737ad,2,0.00023211204097606242
VTM-003626,DG-a22656411d7a,2,0.006470771972090006
VTM-003636,DG-8150ec75057a,2,0.0856909528374672
VTM-003644,DG-a873d126d9e7,2,0.000943775346968323
VTM-003650,DG-00d80b54dc4c,2,5.951610000920482e-05
VTM-003658,DG-cda88331526c,2,0.004176699090749025
VTM-003661,DG-48c38c2efb9b,2,0.019958216696977615
VTM-003666,DG-5f189826353d,2,0.0004583945847116411
VTM-003668,DG-a7ef37d29735,2,0.00010859089525183663
VTM-003680,DG-2bdac100d889,2,0.003939308226108551
VTM-003685,DG-220a2005ae02,2,0.008489688858389854
VTM-003700,DG-a960f9e96e04,2,0.0009915507398545742
VTM-003724,DG-1a5216ab6d89,2,0.006339942570775747
VTM-003739,DG-01af1077aac1,2,0.0029344605281949043
VTM-003751,DG-d1c20a91af23,2,0.0006057018181309104
VTM-003754,DG-97ff9073c451,2,0.08392137289047241
VTM-003758,DG-1e3fe364871c,2,0.00020987208699807525
VTM-003760,DG-6513e7852fe3,2,0.026300258934497833
VTM-003761,DG-b51972578b53,2,0.0007645931909792125
VTM-003764,DG-cab58c86ef59,2,0.025710368528962135
VTM-003765,DG-aaebfa623c37,2,0.011578219942748547
VTM-003770,DG-f4de596625ee,2,0.001086992328055203
VTM-003771,DG-0ccff23c5478,2,2.396536547166761e-05
VTM-003792,DG-8edfe4db9846,2,0.0009733810438774526
VTM-003798,DG-09c4b4dc9460,2,0.00019594056357163936
VTM-003803,DG-26db85df6229,2,0.010243958793580532
VTM-003806,DG-8ac2d385905e,2,0.011082550510764122
VTM-003819,DG-6adff2beab73,2,0.00044334857375361025
VTM-003822,DG-ead439d2bede,2,0.0002594356192275882
VTM-003836,DG-9989d915a4ee,2,0.5224395394325256
VTM-003838,DG-981f691ffa34,2,0.026846585795283318
VTM-003847,DG-679687cc155f,2,0.0006708522560074925
VTM-003854,DG-5d1fd2ea9c4a,2,0.01851123943924904
VTM-003860,DG-e521497d3653,2,0.0020369754638522863
VTM-003880,DG-c702e3c8b117,2,0.0005779038765467703
VTM-003888,DG-16fb94c77b9b,2,0.0007546576671302319
VTM-003894,DG-763cb03a3427,2,0.0011809512507170439
VTM-003899,DG-b1eb49ca417f,2,0.8533905148506165
VTM-003901,DG-7a77522f25da,2,0.033086586743593216
VTM-003904,DG-f12a8f514dcc,2,0.008356110192835331
VTM-003905,DG-0ff8bcb050da,2,0.00033325146068818867
VTM-003907,DG-d8dee9d488b4,2,0.008682631887495518
VTM-003909,DG-4b01c5cd04f5,2,0.9401677250862122
VTM-003912,DG-f16eadf63c2c,2,0.00611655181273818
VTM-003915,DG-30bd0c14ad6f,2,0.01410063449293375
VTM-003923,DG-ae0308d4bea9,2,2.2798170903115533e-05
VTM-003930,DG-72549233ee8f,2,4.073429590789601e-05
VTM-003931,DG-2b32485bb6d3,2,0.003374866908416152
VTM-003937,DG-9bd0ebb80d97,2,0.025566354393959045
VTM-003947,DG-4cf398ce9157,2,0.00035665699397213757
VTM-003949,DG-5653a4b0159f,2,0.00030612893169745803
VTM-003950,DG-62e1a263b881,2,0.0002718680480029434
VTM-003952,DG-ffdfb246fc28,2,0.0005309582338668406
VTM-003959,DG-3ab2a8d364a7,2,0.0005663850461132824
VTM-003969,DG-ac3c0f8f37f1,2,0.05224858969449997
VTM-003978,DG-e8291e724653,2,0.0009207709808833897
VTM-003980,DG-f0dbd99d286a,2,0.008681836538016796
VTM-003988,DG-dd2dc23a1504,2,0.00029249367071315646
VTM-004011,DG-6efd677a69a0,2,0.029813479632139206
VTM-004013,DG-bca63d59cd7e,2,8.251809049397707e-05
VTM-004014,DG-fbaf136584e8,2,0.003167815739288926
VTM-004020,DG-be51c63361e1,2,0.006492448505014181
VTM-004043,DG-432a9d35fdc8,2,0.0030682480428367853
VTM-004058,DG-8e2d67a79020,2,0.0015096463030204177
VTM-004066,DG-7d4b1ad1b602,2,0.022694529965519905
VTM-004070,DG-a336d92a23d5,2,0.0005996343679726124
VTM-004072,DG-ea63d262aeef,2,0.006370756775140762
VTM-004078,DG-5586d830e5b2,2,0.0016688077012076974
VTM-004082,DG-61831ad48c3f,2,0.06600015610456467
VTM-004087,DG-641cb65a0783,2,0.00015938795695547014
VTM-004089,DG-d41a90ba3775,2,0.01464738417416811
VTM-004099,DG-6afb2933c592,2,0.0012065666960552335
VTM-004107,DG-7c31bf45fca2,2,0.0034964687656611204
VTM-004112,DG-7ad6ffeaeec4,2,0.01164315827190876
VTM-004121,DG-3fd380fb0729,2,0.8498682975769043
VTM-004122,DG-53ce40210a5a,2,0.00028856488643214107
VTM-004126,DG-773ef4a19917,2,0.002780238864943385
VTM-004142,DG-01763ea704f7,3,0.02056671679019928
VTM-004143,DG-66fc193cba37,3,0.9021652936935425
VTM-004157,DG-485571cf8b85,3,0.044286858290433884
VTM-004163,DG-813a4d80f759,3,0.0036111597437411547
VTM-004165,DG-2290624c5d80,3,0.08073637634515762
VTM-004169,DG-6b200c42f08f,3,0.16176392138004303
VTM-004182,DG-24eebf3c6bf1,3,0.008971190080046654
VTM-004205,DG-e8495093b9f6,3,0.885794997215271
VTM-004216,DG-a7b104a9a4ab,3,0.8239156007766724
VTM-004243,DG-18250e3ff879,3,0.03879908099770546
VTM-004246,DG-45f9dca4bb8e,3,0.02388658933341503
VTM-004249,DG-5d536ffa32e0,3,0.9955071210861206
VTM-004257,DG-d0c6f6529caf,3,0.4689054489135742
VTM-004259,DG-0aec89b9534f,3,0.9940656423568726
VTM-004264,DG-32d88733e811,3,0.834149956703186
VTM-004284,DG-e160d71ce111,3,0.07324917614459991
VTM-004286,DG-93d0f7f589e5,3,0.030521143227815628
VTM-004293,DG-f85adff29c42,3,0.12819916009902954
VTM-004296,DG-875a99cb7ce1,3,0.002188837854191661
VTM-004297,DG-04e6717453bc,3,0.0427623987197876
VTM-004299,DG-c95d4a59d3dc,3,0.10311192274093628
VTM-004303,DG-380de81bcf4a,3,0.04143824800848961
VTM-004305,DG-a86f563a60b2,3,0.07581784576177597
VTM-004312,DG-7b2e3c154dcb,3,0.08936135470867157
VTM-004313,DG-affbf368622e,3,0.06849005073308945
VTM-004317,DG-9e9072db4897,3,0.10166160017251968
VTM-004319,DG-326544f6a0b6,3,0.1891583800315857
VTM-004332,DG-a76e420da6bd,3,0.10983533412218094
VTM-004342,DG-c46550aa900c,3,0.15437597036361694
VTM-004350,DG-692158e6d3c2,3,0.10417893528938293
VTM-004354,DG-5e14351aeb33,3,0.3838203251361847
VTM-004357,DG-c446bb19876d,3,0.011427503079175949
VTM-004358,DG-bd5d644830a6,3,0.13837295770645142
VTM-004372,DG-3670380a9694,3,0.8485226035118103
VTM-004375,DG-e47a819a9f6a,3,0.13291744887828827
VTM-004376,DG-886233fb86e7,3,0.5252454280853271
VTM-004381,DG-ba58feae2ced,3,0.9350882768630981
VTM-004385,DG-d01eb03c43d0,3,0.22414608299732208
VTM-004388,DG-330faad25acc,3,0.48817870020866394
VTM-004396,DG-42f71d7c4289,3,0.076307013630867
VTM-004401,DG-1b84d8e6a774,3,0.1260434240102768
VTM-004411,DG-1a153b913e47,3,0.638727605342865
VTM-004413,DG-05ccc3b253c0,3,0.03438039496541023
VTM-004433,DG-2c8b6d3fa837,3,0.1052909791469574
VTM-004442,DG-ba45d67ce550,3,0.8552050590515137
VTM-004448,DG-33947014845e,3,0.033286113291978836
VTM-004457,DG-0464ea111075,3,0.018145786598324776
VTM-004491,DG-7d8aeccfb081,3,0.03597480431199074
VTM-004492,DG-f5b56f4e3359,3,0.05921783298254013
VTM-004493,DG-81d95166980f,3,0.05516993999481201
VTM-004501,DG-3790120cd208,3,0.6015043258666992
VTM-004507,DG-0603b3e5b9ab,3,0.5379587411880493
VTM-004509,DG-96ce311e9925,3,0.44268837571144104
VTM-004512,DG-1c2a4bbfb69d,3,0.9165083169937134
VTM-004520,DG-458adee59f98,3,0.2516550123691559
VTM-004521,DG-af9c3486d779,3,0.1620405912399292
VTM-004526,DG-c8c9c1031d04,3,0.16275104880332947
VTM-004527,DG-e21f52274bb2,3,0.3656846880912781
VTM-004529,DG-c1e6fe77437a,3,0.005676519591361284
VTM-004537,DG-46f6cdee5678,3,0.9208621978759766
VTM-004558,DG-48deda033538,3,0.07386594265699387
VTM-004563,DG-28aaa6204094,3,0.9570068120956421
VTM-004574,DG-54a8e453fc81,3,0.3155745267868042
VTM-004579,DG-12ddea577f43,3,0.9928256273269653
VTM-004580,DG-3f27a1650294,3,0.02374534122645855
VTM-004582,DG-d40b04adc752,3,0.07931113243103027
VTM-004583,DG-0b7377e22063,3,0.9402925968170166
VTM-004584,DG-f414d38d8087,3,0.0094624487683177
VTM-004588,DG-f978f8b54508,3,0.012579197064042091
VTM-004593,DG-4c7a9dac83e3,3,0.04129501059651375
VTM-004599,DG-f564707e3709,3,0.0734190046787262
VTM-004606,DG-ffcfafcb809d,3,0.19848637282848358
VTM-004610,DG-376cbeab094c,3,0.008254353888332844
VTM-004621,DG-27326198b1a1,3,0.05358550697565079
VTM-004646,DG-59a31ccfd97c,3,0.14302697777748108
VTM-004649,DG-6450d41d5ed0,3,0.038714468479156494
VTM-004655,DG-b2fbb3e9cef9,3,0.6701826453208923
VTM-004666,DG-1d99fd12426d,3,0.13857275247573853
VTM-004673,DG-913e58d759ea,3,0.056738823652267456
VTM-004674,DG-13180a16fbd6,3,0.5184285044670105
VTM-004685,DG-6101d025cbf5,3,0.005463407840579748
VTM-004690,DG-2a274e16a33e,3,0.1070210188627243
VTM-004698,DG-b91caf52d9b5,3,0.030225025489926338
VTM-004704,DG-c387377df551,3,0.044411029666662216
VTM-004705,DG-3bac2c2f0966,3,0.07494104653596878
VTM-004714,DG-408abe499dc0,3,0.01583024300634861
VTM-004719,DG-cf187bf848c1,3,0.023715203627943993
VTM-004724,DG-9a0efe19a414,3,0.03982271999120712
VTM-004728,DG-8608404503bd,3,0.5121442079544067
VTM-004732,DG-bc3311f64ef6,3,0.16594524681568146
VTM-004740,DG-52ef2a5acd1a,3,0.014326770789921284
VTM-004749,DG-0c8260790540,3,0.4504517614841461
VTM-004753,DG-75f83cf07d42,3,0.6776344776153564
VTM-004754,DG-658fabe2bcb8,3,0.21343092620372772
VTM-004756,DG-27c205ad919b,3,0.3906450867652893
VTM-004777,DG-4184c6b4f909,3,0.7831398248672485
VTM-004779,DG-2fe309c344f0,3,0.9893359541893005
VTM-004780,DG-ed8ed7d84ec4,3,0.8946399092674255
VTM-004796,DG-b16417696d89,3,0.11705927550792694
VTM-004803,DG-c4f64a7d93f5,3,0.03625210374593735
VTM-004805,DG-eb1b72fae879,3,0.4028080701828003
VTM-004808,DG-c47da0c14ea3,3,0.9590323567390442
VTM-004810,DG-3d677eab9be3,3,0.01649799942970276
VTM-004818,DG-f8157687dfc1,3,0.00976052787154913
VTM-004824,DG-6ce9003a9f65,3,0.13962920010089874
VTM-004841,DG-aebcda10b3b9,3,0.034143928438425064
VTM-004843,DG-5c2595c18e3f,3,0.17739595472812653
VTM-004848,DG-e4fd3eac0e65,3,0.3966013193130493
VTM-004851,DG-4f1e813a7b98,3,0.2609299421310425
VTM-004868,DG-e8edf69567f8,3,0.05359993129968643
VTM-004871,DG-4ee5f1868644,3,0.3574991524219513
VTM-004879,DG-61a43ac05294,3,0.2843989133834839
VTM-004886,DG-80a35928634b,3,0.8021039962768555
VTM-004887,DG-939dd591d49d,3,0.22947894036769867
VTM-004898,DG-5cfc70f8dec1,3,0.014132010750472546
VTM-004905,DG-05ca7939c640,3,0.05241650342941284
VTM-004912,DG-177e70bdf902,3,0.11178620159626007
VTM-004913,DG-b2ffaca5e69f,3,0.05866529047489166
VTM-004914,DG-b2a1b8865757,3,0.04783274605870247
VTM-004921,DG-f13bf43d5235,3,0.930514931678772
VTM-004935,DG-abd02bd23736,3,0.2517014145851135
VTM-004938,DG-e54f19d2c8f8,3,0.2993490695953369
VTM-004942,DG-c9e08e2284b3,3,0.15420794486999512
VTM-004946,DG-2fb237b2a934,3,0.8492778539657593
VTM-004947,DG-9b8350d11c09,3,0.0022319378331303596
VTM-004948,DG-f990fe8c9d47,3,0.05617712810635567
VTM-004962,DG-1523a6366a9f,3,0.5685834288597107
VTM-004986,DG-2cc79002490e,3,0.021205713972449303
VTM-004990,DG-f9e01f7b92f1,3,0.23775476217269897
VTM-004994,DG-2af7e0cc0bd0,3,0.6018608212471008
VTM-005001,DG-324943a49a25,3,0.238130122423172
VTM-005006,DG-d5fd4b0a54db,3,0.32759830355644226
VTM-005024,DG-eb4065d4fd35,3,0.07881726324558258
VTM-005029,DG-8cb379e0c81e,3,0.04461875185370445
VTM-005036,DG-d73c0b1285e5,3,0.037775468081235886
VTM-005042,DG-d517c06b04eb,3,0.9858222603797913
VTM-005049,DG-e5f9771ff928,3,0.761746346950531
VTM-005051,DG-97c7ebff3a1b,3,0.00026971177430823445
VTM-005058,DG-ffe21902e227,3,0.026801971718668938
VTM-005092,DG-6dbe82fb3bf7,3,0.9341093897819519
VTM-005094,DG-26be5e639757,3,0.7814987897872925
VTM-005113,DG-ed8a4022937f,3,0.301008015871048
VTM-005119,DG-b3bd2c71ec08,3,0.0931624323129654
VTM-005120,DG-25704769eb80,3,0.057498861104249954
VTM-005124,DG-2f6f0442810d,3,0.02999146468937397
VTM-005135,DG-065fa5d9dd1d,3,0.03022833913564682
VTM-005147,DG-3ecb9f7d6191,3,0.1106116846203804
VTM-005151,DG-f47c67b8cb07,3,0.7685202360153198
VTM-005161,DG-4e910d96392f,3,0.27722224593162537
VTM-005163,DG-bb89a96ed0fc,3,0.011018043383955956
VTM-005177,DG-985b88f4c85d,3,0.03224648907780647
VTM-005191,DG-0826139e42dc,3,0.16545844078063965
VTM-005195,DG-9c5cf5344ef4,3,0.024507498368620872
VTM-005215,DG-96254c6c13de,3,0.06631447374820709
VTM-005216,DG-225ca6f8112b,3,0.005373918451368809
VTM-005219,DG-58a7f8468f4b,3,0.02589668147265911
VTM-005228,DG-36b9f7daf8a7,3,0.025138257071375847
VTM-005230,DG-90d7206dd9ad,3,0.11687096208333969
VTM-005238,DG-f0ae6ea4b504,3,0.5273852944374084
VTM-005244,DG-3eb0c9b0d1e0,3,0.0019960172940045595
VTM-005247,DG-e7e84930210e,3,0.8594404458999634
VTM-005248,DG-cbe1b3e79163,3,7.66528828535229e-05
VTM-005253,DG-240ce043f38e,3,0.8504430055618286
VTM-005265,DG-056f55e0af63,3,0.46321484446525574
VTM-005267,DG-fba9fb4a2513,3,0.1976376622915268
VTM-005270,DG-c3a6a57c4506,3,0.020681088790297508
VTM-005274,DG-a5dd36450d6d,3,0.03739433363080025
VTM-005277,DG-b1dd9089d12b,3,0.02083279937505722
VTM-005286,DG-c3865f90e20c,3,0.2352602779865265
VTM-005288,DG-96fbdf765d5b,3,0.12870906293392181
VTM-005298,DG-96b9f4f7ad74,3,0.16244643926620483
VTM-005305,DG-76b7b89d7b6e,3,0.325204998254776
VTM-005309,DG-020276ef3bd1,3,0.948610246181488
VTM-005310,DG-7c6f70b40690,3,0.5512654781341553
VTM-005315,DG-bcc835e21bb3,3,0.2973704934120178
VTM-005317,DG-2bbaf2883806,3,0.10041039437055588
VTM-005324,DG-3bb4cb63d4a4,3,0.7828056812286377
VTM-005339,DG-1f02f15e4fe6,1,0.0028455157298594713
VTM-005341,DG-36082a904dea,1,0.004306636285036802
VTM-005347,DG-42bdb7cc3c63,1,0.01842229999601841
VTM-005350,DG-bbb6bdc1a498,1,0.0042425114661455154
VTM-005354,DG-0e4c3ee670c1,1,0.07387160509824753
VTM-005355,DG-58c35f742bdc,1,0.039034947752952576
VTM-005360,DG-6527030f4816,1,0.1292652189731598
VTM-005371,DG-fdc37d15d517,1,0.3180481195449829
VTM-005379,DG-7126cadd1cf8,1,0.026149174198508263
VTM-005391,DG-b1a569d70870,1,0.39540061354637146
VTM-005411,DG-b94b31ef413b,1,0.045726872980594635
VTM-005420,DG-17a79b7cc62a,1,0.17760099470615387
VTM-005434,DG-4f427de763e3,1,0.2176111936569214
VTM-005435,DG-d20be5d90802,1,0.022008558735251427
VTM-005437,DG-ec4cac9f954f,1,0.04431432858109474
VTM-005439,DG-c5da90ed4c48,1,0.0018318668007850647
VTM-005443,DG-7176ffb7f402,1,0.07022976875305176
VTM-005450,DG-b7cc933102fa,1,0.023723093792796135
VTM-005474,DG-6fce6ffc7a92,1,0.009697365574538708
VTM-005481,DG-60b6e0a3413e,1,0.13222123682498932
VTM-005490,DG-ee451541880d,1,0.014672055840492249
VTM-005501,DG-16d635148070,1,0.0008628136711195111
VTM-005520,DG-13d98c80404f,1,0.0008186630439013243
VTM-005525,DG-6431d2f8d37d,1,0.0036843609996140003
VTM-005528,DG-436be637e075,1,0.01043988298624754
VTM-005536,DG-6ad7d51cc71c,1,0.02362515591084957
VTM-005551,DG-7f58f97cfffe,1,0.010561032220721245
VTM-005578,DG-e240c885706f,1,0.0036652665585279465
VTM-005584,DG-0847f7ce3fba,1,0.005778506863862276
VTM-005595,DG-9ded9a9cead1,1,0.017458003014326096
VTM-005597,DG-8d96e647a93d,1,0.010858200490474701
VTM-005598,DG-6f2b8e2d5dd5,1,0.007580157369375229
VTM-005601,DG-5b767de89127,1,0.003719504689797759
VTM-005604,DG-ab7ee5cf2f0f,1,0.26484283804893494
VTM-005606,DG-503ba8e5246e,1,0.024764470756053925
VTM-005607,DG-c81694e2a658,1,0.0015107040526345372
VTM-005609,DG-acee0978108e,1,0.016728688031435013
VTM-005612,DG-bbf7cebfb45c,1,0.010403398424386978
VTM-005615,DG-ba323fc48947,1,0.0385364294052124
VTM-005620,DG-30cf53c0a33b,1,0.028680238872766495
VTM-005625,DG-0996f516266d,1,0.020772716030478477
VTM-005635,DG-02293414773a,1,0.24471653997898102
VTM-005640,DG-fdd99341d90a,1,0.0719388946890831
VTM-005641,DG-84abe3efa7c1,1,0.2772440016269684
VTM-005649,DG-283ec21d732b,1,0.1283699870109558
VTM-005658,DG-140b18ca87b4,1,0.011375037021934986
VTM-005660,DG-5e025d5a0b28,1,0.02697407826781273
VTM-005666,DG-186e70e2cbfb,1,0.005682813003659248
VTM-005673,DG-97bdda36a64d,1,0.103409543633461
VTM-005674,DG-d0d05e742a33,1,0.019317898899316788
VTM-005675,DG-749de955cbce,1,0.0002931371273007244
VTM-005684,DG-21b64bc6ddb7,1,0.007435640320181847
VTM-005698,DG-e943c534b870,1,0.038703255355358124
VTM-005702,DG-3de8a8c6eb91,1,0.011100275442004204
VTM-005718,DG-8a79c64b0d9e,1,0.3577417731285095
VTM-005722,DG-633dfcb6520c,1,0.009306578896939754
VTM-005733,DG-c248f4828760,1,0.8170217275619507
VTM-005735,DG-a7208eedc319,1,0.004376446362584829
VTM-005742,DG-e4ef4379e38c,1,0.0884883925318718
VTM-005747,DG-4b23dd3eda0f,1,0.007937250658869743
VTM-005758,DG-86ce3364a63d,1,0.039400167763233185
VTM-005764,DG-d497f348dd4f,1,0.006708294153213501
VTM-005766,DG-7b51e3f095ac,1,0.7569994926452637
VTM-005813,DG-fe3608e99bb1,1,0.09264832735061646
VTM-005816,DG-a94bef388649,1,0.00822028424590826
VTM-005818,DG-bd8d64cd5162,1,0.006520355120301247
VTM-005831,DG-0e87f9d0e7ad,1,0.31884339451789856
VTM-005832,DG-34ece45acbf2,1,0.4318971633911133
VTM-005838,DG-4ceb8194a6ac,1,0.016477763652801514
VTM-005842,DG-287a2c8cbe40,1,0.009457622654736042
VTM-005856,DG-8f770c781b9c,1,0.015443261712789536
VTM-005859,DG-306561dd73df,1,0.054872043430805206
VTM-005863,DG-28bf7db6ed74,1,0.009093394502997398
VTM-005881,DG-ad8c5a469355,1,0.06073019281029701
VTM-005886,DG-aa45cb19d0eb,1,0.053305428475141525
VTM-005893,DG-3be85c486d6c,1,0.009095233865082264
VTM-005899,DG-937fba8e1a03,1,0.31405583024024963
VTM-005905,DG-0ab2a9737e79,1,0.00225870031863451
VTM-005914,DG-6053b938aedd,1,8.931074989959598e-05
VTM-005927,DG-fde23a336bef,1,0.0011623556492850184
VTM-005931,DG-51529a48810e,1,0.2695647180080414
VTM-005932,DG-3f4ea989a434,1,0.9114330410957336
VTM-005940,DG-d64df4e05c3f,1,0.040527794510126114
VTM-005943,DG-464bdfb55752,1,0.13642117381095886
VTM-005952,DG-c0b0e8944938,1,0.007496125530451536
VTM-005953,DG-4e4519d870a3,1,0.00212665437720716
VTM-005956,DG-3edb22f27d8f,1,0.829826295375824
VTM-005958,DG-f5bd4048b030,1,0.002464413410052657
VTM-005974,DG-13388e42c837,1,0.002352386713027954
VTM-005977,DG-eae132223717,1,0.01687697507441044
VTM-005986,DG-06d60e870ad6,1,0.0268036350607872
VTM-005993,DG-090f05e57f8b,1,0.011479072272777557
VTM-006006,DG-b058800a8b0f,1,0.005576110910624266
VTM-006009,DG-2c9df1a4a96a,1,0.004063621163368225
VTM-006014,DG-1e6fa2478067,1,0.07453936338424683
VTM-006023,DG-22235b3b9dd2,1,0.00283745932392776
VTM-006029,DG-aed1c962de76,1,0.015610302798449993
VTM-006037,DG-883fa7446fa7,1,0.015798531472682953
VTM-006041,DG-49f47991a901,1,0.0017684174235910177
VTM-006057,DG-fc83b9c13b3b,1,0.017026640474796295
VTM-006063,DG-399529ddb51e,1,0.004921256098896265
VTM-006070,DG-9f22ffc06ac9,1,0.0023318533785641193
VTM-006085,DG-d5aeffb493fb,1,0.06498570740222931
VTM-006086,DG-bd9ba8f29e9a,1,0.0033839838579297066
VTM-006089,DG-3b3cd5891d98,1,0.2760099172592163
VTM-006092,DG-e8bd375be72e,1,0.3577454090118408
VTM-006095,DG-745c100f5052,1,0.0001263022277271375
VTM-006108,DG-85e3e10359ff,1,0.3969147801399231
VTM-006110,DG-dbdde075ade8,1,0.5951520800590515
VTM-006116,DG-8db70720d0af,1,0.9952430129051208
VTM-006127,DG-96efceda2896,1,0.03874896466732025
VTM-006139,DG-0466532c3283,1,6.01982137595769e-05
VTM-006141,DG-e60de8451cfc,1,0.31616055965423584
VTM-006148,DG-96276ef74fcd,1,0.07135356217622757
VTM-006150,DG-2658b863b3d2,1,0.00303726177662611
VTM-006158,DG-149d25002dce,1,0.026333030313253403
VTM-006159,DG-01012fa9397d,1,6.66929263388738e-05
VTM-006164,DG-571abe31d79c,1,0.19924992322921753
VTM-006173,DG-945012003076,1,0.038743890821933746
VTM-006189,DG-ca1d05c74b45,1,0.2422115057706833
VTM-006204,DG-c7f2add9b7ea,1,0.26398155093193054
VTM-006207,DG-d54919a1df95,1,0.002669206354767084
VTM-006209,DG-111c3a65f674,1,0.10561392456293106
VTM-006217,DG-62bc8d610c39,1,0.0008823334937915206
VTM-006218,DG-c3020fadaed3,1,0.415374755859375
VTM-006223,DG-d614e0cf6b3c,1,0.024798449128866196
VTM-006238,DG-98f562a02be6,1,0.012540644966065884
