image_id,split_group_id,true_label,gate,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,routing_regret_nll
VTM-001572,DG-37e9c947ddda,target_mineral,0.569532811641693,0.429599523544312,0.747002363204956,0.56623101234436,0,0.059185206890106,0.277066200971603
VTM-001573,DG-870586b0725b,target_mineral,0.493240356445312,0.990275382995605,0.986077785491943,0.988148212432861,1,0.505309581756592,0.0021503707394
VTM-001574,DG-ae33164e67e6,target_mineral,0.371308445930481,0.000026972984415,0.000017998871044,0.000021331034077,1,0.883153021335602,0.234672546386719
VTM-001575,DG-2904bf1245ef,target_mineral,0.495951265096664,0.85182911157608,0.676181852817535,0.763294339179993,1,0.760353684425354,0.1097422093153
VTM-001576,DG-1274a7ba9e21,target_mineral,0.448632270097733,0.997519016265869,0.980733931064606,0.988264322280884,1,0.521199822425842,0.009321018122137
VTM-001581,DG-701fcd829a2f,target_mineral,0.408256649971008,0.001018027891405,0.001243812264875,0.001151634380221,0,0.268633276224136,0.076998710632324
VTM-001582,DG-3683c61ded87,target_mineral,0.314752846956253,0.000188679608982,0.000225340627367,0.000213801467908,0,0.291561245918274,0.05256462097168
VTM-001591,DG-448520b067e0,target_mineral,0.542570054531097,0.986796498298645,0.949860751628876,0.969900965690613,1,0.547541499137878,0.017269866541028
VTM-001603,DG-f9363c587611,target_mineral,0.541135132312775,0.929218769073486,0.841109395027161,0.888788461685181,1,0.622015655040741,0.044484943151474
VTM-001604,DG-a20a3d666cef,target_mineral,0.545415580272675,0.93146800994873,0.915167927742004,0.924058198928833,1,0.52205353975296,0.007986791431904
VTM-001605,DG-dd6c54a5e1b4,target_mineral,0.477036565542221,0.468022882938385,0.459931969642639,0.463791608810425,1,0.521784424781799,0.009081840515137
VTM-001606,DG-f2b0d8788c86,target_mineral,0.501433670520782,0.946740686893463,0.870723962783813,0.90884131193161,1,0.603124499320984,0.040854722261429
VTM-001607,DG-080fb8d0d108,target_mineral,0.444189190864563,0.046054020524025,0.080990359187126,0.065472014248371,0,0.056116357445717,0.212707281112671
VTM-001608,DG-c12cc4bec9e4,target_mineral,0.451752960681915,0.11256404966116,0.113872893154621,0.11328162252903,0,0.485553473234177,0.005205869674683
VTM-001614,DG-84504a7012b9,target_mineral,0.575390577316284,0.984929144382477,0.944249093532562,0.967656016349792,1,0.552530109882355,0.017693035304546
VTM-001615,DG-584bddf322a6,target_mineral,0.560356140136719,0.999091982841492,0.996466219425201,0.997937619686127,1,0.503289461135864,0.001156080281362
VTM-001616,DG-b1ce3f58146b,target_mineral,0.414255440235138,0.001596943242475,0.000654553470667,0.001044943579473,1,0.988563776016235,0.424128532409668
VTM-001617,DG-b1f18f1f37fb,target_mineral,0.443641930818558,0.001412596553564,0.000369941699319,0.000832507153973,1,0.998769581317902,0.528742790222168
VTM-001618,DG-7b8fa0c4d38e,target_mineral,0.426892578601837,0.995847940444946,0.993251800537109,0.994360089302063,1,0.503262877464294,0.001495171803981
VTM-001619,DG-8a235f0d54a4,target_mineral,0.428699910640717,0.64864593744278,0.259360671043396,0.426247239112854,1,0.98988264799118,0.419867485761642
VTM-001626,DG-a91e64d28dd1,target_mineral,0.417894423007965,0.010813957080245,0.009562116116285,0.010085253044963,1,0.649113237857819,0.069763660430908
VTM-001631,DG-42529c9edd64,target_mineral,0.631333589553833,0.862552881240845,0.718803286552429,0.809557199478149,1,0.713315904140472,0.063409030437469
VTM-001651,DG-d29d8e2ae71a,target_mineral,0.513157725334167,0.480669021606445,0.340866416692734,0.412607192993164,1,0.847927927970886,0.152682900428772
VTM-001657,DG-2f80e32c376c,target_mineral,0.544495820999146,0.997341930866241,0.992027938365936,0.994921386241913,1,0.506677567958832,0.002429945394397
VTM-001662,DG-a1f03bb92294,target_mineral,0.549804210662842,0.873305082321167,0.89475154876709,0.882960200309753,0,0.469710767269135,0.013265952467918
VTM-001667,DG-e44e79cf0d0e,target_mineral,0.52585643529892,0.972861707210541,0.971640229225159,0.972282528877258,1,0.501570403575897,0.000595511868596
VTM-001697,DG-a84937488bab,target_mineral,0.598797917366028,0.999478757381439,0.997413575649261,0.998650193214417,1,0.502585470676422,0.000829340016935
VTM-001713,DG-a31daab35958,gangue_negative,0.421613305807114,0.357777059078217,0.821500599384308,0.6259885430336,0,0.015426631085575,0.271800607442856
VTM-001723,DG-c7d436783a4b,gangue_negative,0.366979002952576,0.999053299427032,0.997722506523132,0.998210906982422,1,0.501666188240051,0.000843546353281
VTM-001729,DG-5635cbf5730b,gangue_negative,0.390580981969833,0.995303392410278,0.995170414447784,0.995222330093384,1,0.500167012214661,0.000081448350102
VTM-001732,DG-591b08c9e873,gangue_negative,0.444381922483444,0.951096653938293,0.938643217086792,0.944177269935608,1,0.516469359397888,0.0073017552495
VTM-001753,DG-971faca6d85b,gangue_negative,0.312298059463501,0.981979250907898,0.997147679328918,0.992410659790039,0,0.480848520994186,0.004761889576912
VTM-001759,DG-3d9e7ed01efa,gangue_negative,0.374869257211685,0.883067727088928,0.984607338905334,0.946543216705322,0,0.367209911346436,0.039426289498806
VTM-001789,DG-66ae62891c94,gangue_negative,0.311860948801041,0.999459445476532,0.99981290102005,0.99970269203186,0,0.499558001756668,0.000110235690954
VTM-001819,DG-920e5ba4edb6,gangue_negative,0.348092406988144,0.955744445323944,0.990483582019806,0.978391110897064,0,0.455489695072174,0.012283791787922
VTM-001823,DG-b79ed099eb59,gangue_negative,0.380312532186508,0.999424934387207,0.999980628490448,0.999769270420074,0,0.499305129051208,0.000211384496652
VTM-001829,DG-9e57df79f2bd,gangue_negative,0.328491061925888,0.945091307163239,0.999396145343781,0.981557488441467,0,0.43061351776123,0.018010657280684
VTM-001836,DG-115e5815fd01,gangue_negative,0.365513503551483,0.998719930648804,0.999909281730652,0.99947452545166,0,0.498512297868729,0.000434890273027
VTM-001838,DG-4c513116e77e,gangue_negative,0.367070972919464,0.9735506772995,0.931627213954926,0.94701611995697,1,0.55480033159256,0.02763376571238
VTM-001868,DG-1a20fac9e758,gangue_negative,0.397847265005112,0.894011378288269,0.853845000267029,0.869825065135956,1,0.557209372520447,0.02742637693882
VTM-001872,DG-a7f02c31703d,gangue_negative,0.410490900278091,0.101688534021378,0.043066076934338,0.06713005900383,1,0.986558675765991,0.415282726287842
VTM-001873,DG-2fc4fa8ac5ba,gangue_negative,0.371933430433273,0.045894380658865,0.211548551917076,0.149936214089394,0,0.000480328861158,0.344244599342346
VTM-001876,DG-8c72cac79f14,gangue_negative,0.460509091615677,0.999973893165588,0.999833941459656,0.999898433685303,1,0.500174939632416,0.00007546429697
VTM-001878,DG-8d19eac451bc,gangue_negative,0.339160352945328,0.995219528675079,0.992598712444305,0.993487656116486,1,0.50329601764679,0.001741707324982
VTM-001890,DG-e7739cc50cbd,gangue_negative,0.320821106433868,0.867658317089081,0.527758657932281,0.636805653572083,1,0.923139989376068,0.309333503246307
VTM-001926,DG-626b3387031b,gangue_negative,0.417394399642944,0.988712310791016,0.987573027610779,0.988048553466797,1,0.501441180706024,0.000671560876071
VTM-001927,DG-92fc0b344988,gangue_negative,0.348732203245163,0.993802309036255,0.997524499893188,0.99622642993927,0,0.495327085256577,0.001302138669416
VTM-001928,DG-ba0ab1e62908,gangue_negative,0.393402576446533,0.823110342025757,0.902145147323608,0.87105268239975,0,0.387359321117401,0.035072967410088
VTM-001939,DG-208e0026de52,gangue_negative,0.39308226108551,0.986468076705933,0.990468740463257,0.988896131515503,0,0.494940966367722,0.001589003950357
VTM-001943,DG-f1f1d012b770,gangue_negative,0.40454313158989,0.998964548110962,0.999211549758911,0.999111592769623,0,0.49969094991684,0.000100040866528
VTM-001964,DG-e48629d1ebe6,gangue_negative,0.461523711681366,0.452053248882294,0.504083931446075,0.480070531368256,0,0.367091655731201,0.048809707164764
VTM-001966,DG-dd004fef834a,gangue_negative,0.403874099254608,0.95390260219574,0.978228092193604,0.968403697013855,0,0.468564927577972,0.010093823075294
VTM-001971,DG-e8b349f69d0f,gangue_negative,0.326394885778427,0.999689698219299,0.999719977378845,0.999710083007812,0,0.499962151050568,0.000009897194104
VTM-001972,DG-87f47806a6ee,gangue_negative,0.32656118273735,0.999998569488525,0.99999874830246,0.999998688697815,0,0.499999761581421,0.000000059604758
VTM-001988,DG-ae3bb3a73540,gangue_negative,0.390988498926163,0.457014977931976,0.84028685092926,0.690431952476501,0,0.045427940785885,0.196425899863243
VTM-001990,DG-ba6e50117e35,gangue_negative,0.487581640481949,0.272503077983856,0.359506756067276,0.317085385322571,0,0.200140714645386,0.125561833381653
VTM-002001,DG-87e6b895d9f2,gangue_negative,0.442820012569427,0.005012788344175,0.011363826692104,0.008551459759474,0,0.016427831724286,0.284333229064941
VTM-002002,DG-456764511431,gangue_negative,0.311276793479919,0.274669289588928,0.487825244665146,0.421474754810333,0,0.053557876497507,0.146197378635406
VTM-002052,DG-8c6229423a18,gangue_negative,0.366801649332047,0.122110657393932,0.162343606352806,0.147586092352867,0,0.194045126438141,0.095303535461426
VTM-002060,DG-b1338dbf8637,gangue_negative,0.338289648294449,0.999126255512238,0.999819338321686,0.999584913253784,0,0.499133199453354,0.000234494917095
VTM-002066,DG-1a29328ea087,gangue_negative,0.438462376594543,0.678081214427948,0.520977020263672,0.589861273765564,1,0.788816392421722,0.13937970995903
VTM-002078,DG-2e9f8b729e25,gangue_negative,0.380513787269592,0.008769979700446,0.072353422641754,0.048159047961235,0,0.00002616295933,0.407053709030151
VTM-002079,DG-2c4553d781e1,gangue_negative,0.491947948932648,0.000012141339539,0.000069182744483,0.000041121340473,0,0.000166445519426,0.520224571228027
VTM-002085,DG-93dd367747d7,gangue_negative,0.672284364700317,0.208378866314888,0.333719104528427,0.249454826116562,0,0.086692206561565,0.291021823883057
VTM-002087,DG-32e6fcc2766a,gangue_negative,0.404800891876221,0.842177271842957,0.911344885826111,0.883345723152161,0,0.402597367763519,0.031204745173454
VTM-002109,DG-49d4aea7403d,gangue_negative,0.465670645236969,0.016386449337006,0.108197309076786,0.065443687140942,0,0.000079672325228,0.502766609191895
VTM-002117,DG-20e63845d1c5,gangue_negative,0.303091824054718,0.994543075561523,0.999547183513641,0.998030543327332,0,0.493726700544357,0.00151847966481
VTM-002125,DG-38ecb3b17658,gangue_negative,0.484395980834961,0.040223680436611,0.083385027945042,0.062477845698595,0,0.025454873219132,0.288656711578369
VTM-002133,DG-1b8c4bbc2ef9,gangue_negative,0.382264286279678,0.999944448471069,0.999849677085876,0.9998859167099,1,0.500118434429169,0.000058536723373
VTM-002166,DG-214b562a5596,gangue_negative,0.453913003206253,0.065423674881458,0.135692059993744,0.10379633307457,0,0.025394042953849,0.267957329750061
VTM-002187,DG-d31fa807352a,gangue_negative,0.457534521818161,0.08145647495985,0.179239019751549,0.134500131011009,0,0.019016347825527,0.287155032157898
VTM-002197,DG-3283712210b1,gangue_negative,0.354919284582138,0.954901456832886,0.963084042072296,0.960179805755615,0,0.489335954189301,0.003020115196705
VTM-002198,DG-41c1fd800583,gangue_negative,0.35498633980751,0.607688009738922,0.783319532871246,0.720972776412964,0,0.219360783696175,0.082939311861992
VTM-002210,DG-d93c56bd62eb,gangue_negative,0.423397600650787,0.001749806106091,0.00734319537878,0.004974967800081,0,0.00076769903535,0.389355182647705
VTM-002215,DG-7f5f37a85907,gangue_negative,0.288345873355865,0.99945193529129,0.999695479869843,0.999625205993652,0,0.499695420265198,0.000070297770435
VTM-002217,DG-7575d56e708e,gangue_negative,0.389284372329712,0.945245206356049,0.980339527130127,0.966677904129028,0,0.454557508230209,0.014033615589142
VTM-002220,DG-fc54eb00b4ca,gangue_negative,0.361761569976807,0.801172375679016,0.989363670349121,0.921283304691315,0,0.25827968120575,0.071294389665127
VTM-002221,DG-2a6cfd65840f,gangue_negative,0.365978240966797,0.994915962219238,0.998587667942047,0.997243881225586,0,0.495395541191101,0.001346593606286
VTM-002226,DG-52f301fc41cb,gangue_negative,0.224754944443703,0.999979972839355,0.999999046325684,0.999994814395905,0,0.49997615814209,0.000004231942967
VTM-002257,DG-f048671a52b3,gangue_negative,0.446527749300003,0.927261769771576,0.886549413204193,0.904728651046753,1,0.555889248847961,0.024600841104984
VTM-002258,DG-01925b11af31,gangue_negative,0.279152125120163,0.999995946884155,0.99998414516449,0.999987363815308,1,0.50001472234726,0.000008583140698
VTM-002259,DG-e4ff8cdf5b02,gangue_negative,0.49772635102272,0.033479191362858,0.028328631073236,0.030892200767994,1,0.697465002536774,0.080420255661011
VTM-002264,DG-a509241f8ec8,gangue_negative,0.623101651668549,0.231491640210152,0.304531514644623,0.259020239114761,0,0.202433422207832,0.161868333816528
VTM-002295,DG-df99ce90452f,gangue_negative,0.486538499593735,0.732411026954651,0.721928954124451,0.727028846740723,1,0.518011152744293,0.007375717163086
VTM-002300,DG-43c02b5ca89f,gangue_negative,0.421790987253189,0.924072682857513,0.887238323688507,0.902774810791016,1,0.550671815872192,0.023317590355873
VTM-002359,DG-7615896cf8bf,gangue_negative,0.44316890835762,0.103920258581638,0.12966188788414,0.118254005908966,0,0.248517856001854,0.092095375061035
VTM-002391,DG-ebc7edc66f19,gangue_negative,0.451809108257294,0.115180850028992,0.050308864563704,0.079618617892265,1,0.984351515769958,0.369255542755127
VTM-002402,DG-d0393f4f6983,gangue_negative,0.507670342922211,0.013443987816572,0.011282728984952,0.012379936873913,1,0.706054031848907,0.082455158233643
VTM-002425,DG-72bb26f4ed2f,gangue_negative,0.453336238861084,0.999099493026733,0.998625457286835,0.99884033203125,1,0.500593245029449,0.000259428168647
VTM-002438,DG-86d5432fe9c6,gangue_negative,0.345867455005646,0.948855996131897,0.920608699321747,0.930378496646881,1,0.537705719470978,0.01966555416584
VTM-002443,DG-94c04c108a15,gangue_negative,0.23637381196022,0.995737910270691,0.987976133823395,0.989810824394226,1,0.509780645370483,0.005970241967589
VTM-002451,DG-c9f661bdfc44,gangue_negative,0.439057677984238,0.936865568161011,0.965050935745239,0.952675938606262,0,0.463016360998154,0.012906081974506
VTM-002452,DG-6f4aea9c0e28,gangue_negative,0.363907635211945,0.999739110469818,0.999914050102234,0.999850392341614,0,0.499781280755997,0.000063665254856
VTM-002455,DG-64878c17d768,gangue_negative,0.285140216350555,0.989703834056854,0.901472866535187,0.926631093025208,1,0.614644765853882,0.065850213170052
VTM-002457,DG-db032e994ef4,gangue_negative,0.341654270887375,0.974072456359863,0.963276922702789,0.966965198516846,1,0.513927340507507,0.007323184981942
VTM-002506,DG-df09e3ebcb22,gangue_negative,0.456407338380814,0.032886572182178,0.053329076617956,0.043998971581459,0,0.081878930330276,0.192315578460693
VTM-002517,DG-5d7199d0630a,gangue_negative,0.281158983707428,1,0.999999701976776,0.999999761581421,1,0.500000417232513,0.000000238418608
VTM-002527,DG-99e92516480e,gangue_negative,0.451101124286652,0.293447822332382,0.413232266902924,0.359197378158569,0,0.152962803840637,0.140137791633606
VTM-002528,DG-ed2777a70763,gangue_negative,0.448935627937317,0.986882865428925,0.980969786643982,0.983624339103699,1,0.507511556148529,0.003307300619781
VTM-002529,DG-aed4677afb88,gangue_negative,0.402897775173187,0.081053607165813,0.113916456699371,0.100676089525223,0,0.154233783483505,0.123557090759277
VTM-002533,DG-b3d54423379a,gangue_negative,0.444502651691437,0.937801599502563,0.960465431213379,0.950391292572021,0,0.470185935497284,0.010544206947088
VTM-002538,DG-df7b91204ca1,gangue_negative,0.409463256597519,0.981442868709564,0.99586695432663,0.989960789680481,0,0.481770753860474,0.005948333069682
VTM-002544,DG-e4b93cc51e74,gangue_negative,0.385654389858246,0.999909639358521,0.999973595142365,0.999948978424072,0,0.499920010566711,0.000024617671443
VTM-002560,DG-fce16a9389ed,gangue_negative,0.36632376909256,0.866834402084351,0.76797616481781,0.804190278053284,1,0.646901369094849,0.075012058019638
VTM-002563,DG-a21c45d1f079,gangue_negative,0.438445806503296,0.959985852241516,0.910354971885681,0.932115435600281,1,0.565968096256256,0.02946187928319
VTM-002571,DG-e380d9b35fe0,gangue_negative,0.443616360425949,0.364410251379013,0.73489773273468,0.57054340839386,0,0.029106497764587,0.253142118453979
VTM-002586,DG-1d926f95ceb5,gangue_negative,0.305525809526443,0.972119748592377,0.966054201126099,0.967907428741455,1,0.507823169231415,0.004342544823885
VTM-002600,DG-2abba89a2814,gangue_negative,0.450055807828903,0.975679457187653,0.980526030063629,0.978344798088074,0,0.493806451559067,0.00222703255713
VTM-002630,DG-026485c426c4,gangue_negative,0.401859104633331,0.999981164932251,0.999982357025146,0.999981880187988,0,0.499998509883881,0.000000476844434
VTM-002640,DG-d4803a2c4e5b,gangue_negative,0.386387437582016,0.996775448322296,0.994009017944336,0.995077967643738,1,0.503473997116089,0.001704423921183
VTM-002647,DG-f658e8a5e441,gangue_negative,0.364108860492706,0.999853134155273,0.999934315681458,0.999904751777649,0,0.49989852309227,0.000029566283047
VTM-002652,DG-86da809bb117,gangue_negative,0.424215048551559,0.999961853027344,0.999833464622498,0.999887883663177,1,0.50016051530838,0.000073974922998
VTM-002653,DG-85c929fb0dc9,gangue_negative,0.393916726112366,0.999937772750854,0.999923944473267,0.999929428100586,1,0.500017285346985,0.000008345203241
VTM-002655,DG-804481c20841,gangue_negative,0.36971640586853,0.997971475124359,0.995506703853607,0.996417999267578,1,0.503091037273407,0.001557846320793
VTM-002660,DG-52323faa1a0c,gangue_negative,0.416932225227356,0.008809464983642,0.013698820024729,0.011660290881991,0,0.099086791276932,0.161120414733887
VTM-002673,DG-9e11dd174d13,gangue_negative,0.43392488360405,0.999990463256836,0.999996244907379,0.999993681907654,0,0.499992787837982,0.000002563012686
VTM-002674,DG-841a4800341f,gangue_negative,0.393039882183075,0.999708354473114,0.999426662921906,0.999537408351898,1,0.500352263450623,0.0001710105862
VTM-002676,DG-f3f358f76444,gangue_negative,0.411616206169128,0.999712407588959,0.999683797359467,0.999695599079132,1,0.500035762786865,0.000016813486582
VTM-002688,DG-d521b626258d,gangue_negative,0.430408477783203,0.968508899211884,0.953752934932709,0.960104048252106,1,0.519181847572327,0.008716009557247
VTM-002696,DG-970b77135cc8,gangue_negative,0.399473577737808,0.67729777097702,0.905851244926453,0.814550161361694,0,0.189414292573929,0.106239095330238
VTM-002718,DG-d20c64f46ebb,gangue_negative,0.431879311800003,0.999902963638306,0.999903559684753,0.999903321266174,0,0.499999284744263,0.000000238440407
VTM-002733,DG-da2ce27c52e8,gangue_negative,0.403718799352646,0.042994502931833,0.059408731758595,0.052781995385885,0,0.165640592575073,0.118270874023438
VTM-002797,DG-a9a18dd907ff,gangue_negative,0.452137619256973,0.934815526008606,0.940165579319,0.937746644020081,0,0.492866992950439,0.002576194703579
VTM-002811,DG-ec27a8165513,gangue_negative,0.375870138406754,0.011307273060083,0.035923197865486,0.02667080797255,0,0.003080168506131,0.297813415527344
VTM-002812,DG-6f57db62359f,gangue_negative,0.312189400196075,0.999992966651917,0.999914705753326,0.999939143657684,1,0.500097811222076,0.000053824820498
VTM-002813,DG-cb0236ce7e72,gangue_negative,0.45572566986084,0.836231529712677,0.840888321399689,0.838766098022461,0,0.493058770895004,0.002526968717575
VTM-002825,DG-72c1ed9d3742,gangue_negative,0.396044015884399,0.959395051002502,0.942323446273804,0.949084579944611,1,0.52242785692215,0.010805010795593
VTM-002829,DG-3d34698f6679,gangue_negative,0.444957613945007,0.022441577166319,0.019825309514999,0.020989436656237,1,0.650168478488922,0.066895961761475
VTM-002836,DG-52b433221a61,gangue_negative,0.474206984043121,0.997730791568756,0.998761653900146,0.998272776603699,0,0.498709142208099,0.000489603262395
VTM-002837,DG-80b30b3877a9,gangue_negative,0.48111617565155,0.999215006828308,0.999341666698456,0.999280691146851,0,0.499841570854187,0.000061017577536
VTM-002838,DG-626f201437a9,gangue_negative,0.432198584079742,0.025056943297386,0.128150969743729,0.083593875169754,0,0.000285697926302,0.427238702774048
VTM-002862,DG-6f0ab1b06293,gangue_negative,0.328626304864883,0.999996066093445,0.999997735023499,0.999997198581696,0,0.499997913837433,0.000000536443167
VTM-002865,DG-63815aa98013,gangue_negative,0.430158466100693,0.999923348426819,0.999819159507751,0.999863982200623,1,0.500130295753479,0.000059372541727
VTM-002932,DG-2c26f97e5fb9,gangue_negative,0.417721927165985,0.991767525672913,0.999854624271393,0.996476471424103,0,0.489849954843521,0.003384364536032
VTM-002947,DG-75c973922673,gangue_negative,0.547223389148712,0.017268061637878,0.048407696187496,0.031367361545563,0,0.005743078421801,0.43389105796814
VTM-002964,DG-c65c8554c71f,gangue_negative,0.433472245931625,0.999876737594604,0.999992609024048,0.999942362308502,0,0.499855190515518,0.000050248352636
VTM-002970,DG-9017ab1d9737,gangue_negative,0.331890672445297,0.996123373508453,0.986874520778656,0.989944100379944,1,0.511658191680908,0.006222642026842
VTM-002971,DG-be618f087da3,gangue_negative,0.40427303314209,0.090519241988659,0.40153032541275,0.275796920061111,0,0.000581915839575,0.37561821937561
VTM-002972,DG-3856433628dd,gangue_negative,0.417874038219452,0.380054444074631,0.616824746131897,0.517884612083435,0,0.081558927893639,0.174832463264465
VTM-002984,DG-12e46649f5c8,gangue_negative,0.37154296040535,0.999994397163391,0.99999988079071,0.999997854232788,0,0.499993145465851,0.000002026560196
VTM-002991,DG-88622df50a54,gangue_negative,0.339695394039154,0.908960461616516,0.741059184074402,0.79809445142746,1,0.735187828540802,0.13007465004921
VTM-002997,DG-427de1fe7f59,gangue_negative,0.428621590137482,0.651530802249908,0.67181521654129,0.663120865821838,0,0.46175155043602,0.013026058673859
VTM-003002,DG-e275db91131f,gangue_negative,0.329677522182465,0.999754250049591,0.999322772026062,0.999464988708496,1,0.500539600849152,0.000289374322165
VTM-003009,DG-aa6de77960c1,gangue_negative,0.357001543045044,0.998847007751465,0.995981752872467,0.997004628181458,1,0.503590822219849,0.001846209401265
VTM-003059,DG-9cda6d2dd186,gangue_negative,0.420609533786774,0.000151970656589,0.000485993456095,0.000345500273397,0,0.002980913734064,0.341201782226562
VTM-003060,DG-d276aea623d9,gangue_negative,0.420922577381134,0.173865526914597,0.178379401564598,0.176479399204254,0,0.468005537986755,0.010708689689636
VTM-003061,DG-02721674da63,gangue_negative,0.44220444560051,0.020259004086256,0.02570778131485,0.023298308253288,0,0.233085319399834,0.098412990570068
VTM-003062,DG-1ca27556bc4a,gangue_negative,0.379245609045029,0.997229158878326,0.948862433433533,0.967205286026001,1,0.561827898025513,0.030569827184081
VTM-003063,DG-511bc518eefd,gangue_negative,0.400939613580704,0.999056160449982,0.981246829032898,0.9883873462677,1,0.522468507289886,0.010736321099102
VTM-003071,DG-72b89c61515e,gangue_negative,0.39478924870491,0.001286537852138,0.000218980116188,0.000640440441202,1,0.999857187271118,0.697554111480713
VTM-003092,DG-cb7184fb096e,gangue_negative,0.4238640666008,0.242629125714302,0.381698995828629,0.322752267122269,0,0.094021551311016,0.167747259140015
VTM-003096,DG-dc6048c8c6a4,gangue_negative,0.444695323705673,0.200645014643669,0.29286977648735,0.251857846975327,0,0.131135687232018,0.150863170623779
VTM-003125,DG-c9b2d3401c6f,gangue_negative,0.460210978984833,0.677204847335815,0.289830416440964,0.468104362487793,1,0.985844373703003,0.36928254365921
VTM-003130,DG-65e305e9a731,gangue_negative,0.380128890275955,0.999625325202942,0.999450385570526,0.999516904354095,1,0.50021880865097,0.000108467385871
VTM-003145,DG-8a26c66cdfc9,gangue_negative,0.448736757040024,0.976738333702087,0.940236151218414,0.95661598443985,1,0.547466278076172,0.020816750824451
VTM-003154,DG-9d952651e316,gangue_negative,0.407000690698624,0.999092698097229,0.999966323375702,0.999610781669617,0,0.498907446861267,0.000355616910383
VTM-003159,DG-8a20b94d14e1,gangue_negative,0.394126534461975,0.513779640197754,0.69036990404129,0.620770990848541,0,0.185855939984322,0.106265306472778
VTM-003179,DG-777cd0d6ed52,gangue_negative,0.335555225610733,0.99760627746582,0.997593939304352,0.997598052024841,1,0.500015497207642,0.000008244998753
VTM-003199,DG-2a15cc84dab2,gangue_negative,0.441897451877594,0.999769508838654,0.999989628791809,0.999892354011536,0,0.49972477555275,0.000097280521004
VTM-003203,DG-8941dbf84126,gangue_negative,0.414146065711975,0.996945083141327,0.999591827392578,0.998495697975159,0,0.496685922145844,0.001097178668715
VTM-003210,DG-89f5c9cca930,gangue_negative,0.531363308429718,0.004568083677441,0.006081704050303,0.005277421791106,0,0.192949935793877,0.141847133636475
VTM-003212,DG-1f9988a126e0,gangue_negative,0.435838758945465,0.984011650085449,0.984524428844452,0.984300971031189,0,0.499348759651184,0.000226995907724
VTM-003224,DG-206d0740857a,gangue_negative,0.461237519979477,0.003112940117717,0.000963477359619,0.00195489032194,1,0.997167766094208,0.465233325958252
VTM-003227,DG-04c20cda0e71,gangue_negative,0.436026394367218,0.612811982631683,0.491613030433655,0.544458985328674,1,0.750603079795837,0.118265569210052
VTM-003231,DG-6995dbbac0ac,gangue_negative,0.475604742765427,0.852369666099548,0.504088819026947,0.669732809066772,1,0.93253755569458,0.241141468286514
VTM-003240,DG-79aa959c20d1,gangue_negative,0.359462261199951,0.999764263629913,0.998678743839264,0.999068975448608,1,0.501357972621918,0.000695694005117
VTM-003243,DG-1a574af924f0,gangue_negative,0.361167520284653,0.999337136745453,0.972687900066376,0.982312738895416,1,0.533734858036041,0.017182467505336
VTM-003284,DG-1a5bbc9c7623,gangue_negative,0.447481155395508,0.105604857206345,0.13664436340332,0.122754767537117,0,0.216126009821892,0.107192993164062
VTM-003285,DG-1ff1ce12d66b,gangue_negative,0.379417449235916,0.176941052079201,0.636217355728149,0.461959928274155,0,0.001661090995185,0.320062100887299
VTM-003288,DG-bd2202dcb2d1,gangue_negative,0.535478591918945,0.064339093863964,0.082913614809513,0.072967357933521,0,0.219572529196739,0.127787113189697
VTM-003294,DG-1f5fa6f03b55,gangue_negative,0.444664299488068,0.999967098236084,0.99992847442627,0.999945640563965,1,0.500048279762268,0.00002145860708
VTM-003306,DG-1ee4428aac3b,gangue_negative,0.371302038431168,0.000082036232925,0.00000628673115,0.000034412674722,1,0.99999737739563,0.868735313415527
VTM-003313,DG-8bd54eb74226,gangue_negative,0.379241675138474,0.006878977641463,0.055852968245745,0.037279989570379,0,0.000028338443371,0.404265880584717
VTM-003318,DG-0a4aa623ff3f,gangue_negative,0.402749240398407,0.129390522837639,0.166060611605644,0.151291757822037,0,0.223117768764496,0.093142747879028
VTM-003319,DG-428c8cdb6ae4,gangue_negative,0.4227634370327,0.918366372585297,0.880727827548981,0.896640002727509,1,0.552119672298431,0.023941963911057
VTM-003322,DG-8d21849b9968,gangue_negative,0.437867283821106,0.000054115786043,0.001077342196368,0.000629304791801,0,0.000000319779701,0.537636756896973
VTM-003343,DG-d56ab2dfcac9,gangue_negative,0.389827460050583,0.993518531322479,0.978364646434784,0.984272003173828,1,0.519203364849091,0.00935042835772
VTM-003375,DG-257747e2a50a,gangue_negative,0.339741200208664,0.999810039997101,0.999786376953125,0.999794363975525,1,0.500029563903809,0.000015679121134
VTM-003381,DG-cf05569ad910,gangue_negative,0.388096779584885,0.993006706237793,0.985285758972168,0.988282203674316,1,0.509755849838257,0.004769129212946
VTM-003383,DG-c72da3fde139,gangue_negative,0.427742809057236,0.999976396560669,0.999875128269196,0.999918401241302,1,0.500126600265503,0.000057998375269
VTM-003388,DG-b4b03d426633,gangue_negative,0.443093359470367,0.703269720077515,0.825122237205505,0.771130204200745,0,0.310249030590057,0.067674294114113
VTM-003392,DG-adb8ff4a3305,gangue_negative,0.438032865524292,0.945453703403473,0.948551654815674,0.947194635868073,0,0.495910912752151,0.00143164396286
VTM-003414,DG-a3d6f99fcc3a,gangue_negative,0.248620241880417,0.997873783111572,0.999847710132599,0.999356925487518,0,0.497529804706573,0.000490979931783
