image_id,split_group_id,true_label,gate,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,routing_regret_nll
VTM-001572,DG-37e9c947ddda,target_mineral,0.546645939350128,0.942795813083649,0.929503738880157,0.936769783496857,1,0.517741143703461,0.006412170827389
VTM-001573,DG-870586b0725b,target_mineral,0.542109310626984,0.953944563865662,0.883264183998108,0.921580672264099,1,0.595055818557739,0.034515239298344
VTM-001574,DG-ae33164e67e6,target_mineral,0.363925039768219,0.000561383261811,0.000592430937104,0.000581131898798,0,0.433115005493164,0.019256591796875
VTM-001575,DG-2904bf1245ef,target_mineral,0.475001603364944,0.843575716018677,0.617174744606018,0.72471559047699,1,0.826709985733032,0.151870355010033
VTM-001576,DG-1274a7ba9e21,target_mineral,0.621239423751831,0.971587061882019,0.952279210090637,0.964273989200592,1,0.525069713592529,0.007555404677987
VTM-001581,DG-701fcd829a2f,target_mineral,0.406777501106262,0.001355021377094,0.002232280559838,0.001875431276858,0,0.076136767864227,0.174185276031494
VTM-001582,DG-3683c61ded87,target_mineral,0.299084037542343,0.000283457426121,0.000152881853865,0.000191934916074,1,0.956352531909943,0.38990592956543
VTM-001591,DG-448520b067e0,target_mineral,0.556888520717621,0.481569707393646,0.435182422399521,0.461014986038208,1,0.623968839645386,0.043620407581329
VTM-001603,DG-f9363c587611,target_mineral,0.532755017280579,0.476913124322891,0.497409999370575,0.486490190029144,0,0.447592854499817,0.022197902202606
VTM-001604,DG-a20a3d666cef,target_mineral,0.640845835208893,0.994136452674866,0.989354729652405,0.992419064044952,1,0.50602662563324,0.001729012001306
VTM-001605,DG-dd6c54a5e1b4,target_mineral,0.555614531040192,0.974978864192963,0.961573839187622,0.969021856784821,1,0.517298638820648,0.006128625944257
VTM-001606,DG-f2b0d8788c86,target_mineral,0.555968701839447,0.992866516113281,0.974796831607819,0.984843015670776,1,0.522942841053009,0.008113976567984
VTM-001607,DG-080fb8d0d108,target_mineral,0.580527901649475,0.976415038108826,0.969155073165894,0.973369717597961,1,0.50932776927948,0.003123754635453
VTM-001608,DG-c12cc4bec9e4,target_mineral,0.508281767368317,0.723293542861938,0.703020215034485,0.713324785232544,1,0.535477161407471,0.01387831568718
VTM-001614,DG-84504a7012b9,target_mineral,0.62082302570343,0.998619914054871,0.996905207633972,0.997969746589661,1,0.50214821100235,0.00065127806738
VTM-001615,DG-584bddf322a6,target_mineral,0.605271458625793,0.998314380645752,0.995924472808838,0.997371017932892,1,0.50299596786499,0.000945402192883
VTM-001616,DG-b1ce3f58146b,target_mineral,0.395844638347626,0.004094628151506,0.000706416729372,0.002047622110695,1,0.999847173690796,0.692996978759766
VTM-001617,DG-b1f18f1f37fb,target_mineral,0.362153500318527,0.003436279017478,0.00076259043999,0.001730876043439,1,0.999462068080902,0.685761451721191
VTM-001618,DG-7b8fa0c4d38e,target_mineral,0.391975611448288,0.62137371301651,0.448146551847458,0.516047358512878,1,0.836725294589996,0.185734152793884
VTM-001619,DG-8a235f0d54a4,target_mineral,0.355307966470718,0.096673637628555,0.057270940393209,0.071271032094955,1,0.931994438171387,0.304850816726685
VTM-001626,DG-a91e64d28dd1,target_mineral,0.391240149736404,0.000229006851441,0.000314588862238,0.000281105749309,0,0.169725760817528,0.11253547668457
VTM-001631,DG-42529c9edd64,target_mineral,0.577131271362305,0.789403557777405,0.67020720243454,0.738999128341675,1,0.693907976150513,0.065980911254883
VTM-001651,DG-d29d8e2ae71a,target_mineral,0.452751129865646,0.967555344104767,0.922109961509705,0.94268536567688,1,0.559846878051758,0.026040054857731
VTM-001657,DG-2f80e32c376c,target_mineral,0.64286333322525,0.99710613489151,0.988062143325806,0.993876159191132,1,0.511387526988983,0.003244607942179
VTM-001662,DG-a1f03bb92294,target_mineral,0.490040183067322,0.887369751930237,0.779087901115417,0.832150340080261,1,0.657165765762329,0.064248621463776
VTM-001667,DG-e44e79cf0d0e,target_mineral,0.464858293533325,0.087099023163319,0.047461543232203,0.065887354314327,1,0.954158008098602,0.279099225997925
VTM-001697,DG-a84937488bab,target_mineral,0.521506369113922,0.983979225158691,0.981331586837769,0.98271232843399,1,0.503367900848389,0.001288352534175
VTM-001713,DG-a31daab35958,gangue_negative,0.505841255187988,0.240527674555779,0.60882830619812,0.422526657581329,0,0.009532163850963,0.365283787250519
VTM-001723,DG-c7d436783a4b,gangue_negative,0.385918647050858,0.987477779388428,0.986110687255859,0.986638307571411,1,0.501731693744659,0.000850479118526
VTM-001729,DG-5635cbf5730b,gangue_negative,0.463198184967041,0.994230985641479,0.998631477355957,0.996593177318573,0,0.494479894638062,0.002043179236352
VTM-001732,DG-591b08c9e873,gangue_negative,0.497073352336884,0.880909085273743,0.892064273357391,0.886519312858582,0,0.484275460243225,0.006235271692276
VTM-001753,DG-971faca6d85b,gangue_negative,0.494659394025803,0.988497734069824,0.992956876754761,0.990751087665558,0,0.49437415599823,0.002223905641586
VTM-001759,DG-3d9e7ed01efa,gangue_negative,0.529728889465332,0.60221004486084,0.924448788166046,0.75374960899353,0,0.104991219937801,0.204137429594994
VTM-001789,DG-66ae62891c94,gangue_negative,0.408130437135696,0.963673114776611,0.991030395030975,0.979865074157715,0,0.465065658092499,0.011330322362483
VTM-001819,DG-920e5ba4edb6,gangue_negative,0.484290510416031,0.97552615404129,0.991005539894104,0.983509063720703,0,0.480331212282181,0.007593271322548
VTM-001823,DG-b79ed099eb59,gangue_negative,0.452437192201614,0.998060405254364,0.999924123287201,0.999080896377563,0,0.497667998075485,0.000843646703288
VTM-001829,DG-9e57df79f2bd,gangue_negative,0.356786459684372,0.005526627413929,0.861484229564667,0.556090116500854,0,0.000000000010866,0.437726378440857
VTM-001836,DG-115e5815fd01,gangue_negative,0.453571438789368,0.948336362838745,0.997782945632935,0.975355386734009,0,0.436806619167328,0.022733859717846
VTM-001838,DG-4c513116e77e,gangue_negative,0.424805581569672,0.474706023931503,0.457704544067383,0.464926868677139,1,0.545463919639587,0.02081561088562
VTM-001868,DG-1a20fac9e758,gangue_negative,0.417252689599991,0.89754730463028,0.826028883457184,0.855870127677917,1,0.602329432964325,0.047547183930874
VTM-001872,DG-a7f02c31703d,gangue_negative,0.52273565530777,0.296795219182968,0.399055570363998,0.345600426197052,0,0.185383453965187,0.143817365169525
VTM-001873,DG-2fc4fa8ac5ba,gangue_negative,0.503175735473633,0.294439047574997,0.542200863361359,0.417533129453659,0,0.04509574919939,0.261272668838501
VTM-001876,DG-8c72cac79f14,gangue_negative,0.339550346136093,0.999986052513123,0.999904274940491,0.999931991100311,1,0.50010222196579,0.00005406362834
VTM-001878,DG-8d19eac451bc,gangue_negative,0.491266638040543,0.963758409023285,0.9254310131073,0.944260001182556,1,0.55055296421051,0.020439095795155
VTM-001890,DG-e7739cc50cbd,gangue_negative,0.412232965230942,0.030873967334628,0.002310881158337,0.014085526578128,1,0.999997615814209,0.784765720367432
VTM-001926,DG-626b3387031b,gangue_negative,0.47725522518158,0.82922637462616,0.780908823013306,0.803968608379364,1,0.574485063552856,0.03093296289444
VTM-001927,DG-92fc0b344988,gangue_negative,0.370460689067841,0.564596891403198,0.531525313854218,0.543776988983154,1,0.574883878231049,0.037572801113129
VTM-001928,DG-ba0ab1e62908,gangue_negative,0.411080121994019,0.655474305152893,0.648252665996552,0.651221334934235,1,0.513844668865204,0.006509512662888
VTM-001939,DG-208e0026de52,gangue_negative,0.431553661823273,0.001191185903735,0.009997754357755,0.0061972476542,0,0.000024009079425,0.478255271911621
VTM-001943,DG-f1f1d012b770,gangue_negative,0.461338847875595,0.997730910778046,0.999749481678009,0.998818218708038,0,0.497473657131195,0.000931930437218
VTM-001964,DG-e48629d1ebe6,gangue_negative,0.474188983440399,0.075384795665741,0.174928247928619,0.127725839614868,0,0.014645739458501,0.314489841461182
VTM-001966,DG-dd004fef834a,gangue_negative,0.46257883310318,0.959149897098541,0.976809859275818,0.968640744686127,0,0.477209985256195,0.008398221805692
VTM-001971,DG-e8b349f69d0f,gangue_negative,0.393367528915405,0.998324930667877,0.997175335884094,0.997627556324005,1,0.501440227031708,0.000698788440786
VTM-001972,DG-87f47806a6ee,gangue_negative,0.463463664054871,0.999105513095856,0.999780297279358,0.999467551708221,0,0.499156057834625,0.000312863208819
VTM-001988,DG-ae3bb3a73540,gangue_negative,0.477523297071457,0.937540292739868,0.964062452316284,0.951397478580475,0,0.4651859998703,0.013224143534899
VTM-001990,DG-ba6e50117e35,gangue_negative,0.434961766004562,0.564932763576508,0.581352531909943,0.574210524559021,0,0.46424788236618,0.012361228466034
VTM-002001,DG-87e6b895d9f2,gangue_negative,0.490817785263062,0.943548858165741,0.901638209819794,0.922208666801453,1,0.5565505027771,0.022876627743244
VTM-002002,DG-456764511431,gangue_negative,0.355893105268478,0.6403688788414,0.872083187103271,0.789617657661438,0,0.175925210118294,0.099335968494415
VTM-002052,DG-8c6229423a18,gangue_negative,0.470050841569901,0.275459170341492,0.444795250892639,0.36519867181778,0,0.083487942814827,0.197172522544861
VTM-002060,DG-b1338dbf8637,gangue_negative,0.410947769880295,0.670543611049652,0.89186042547226,0.800910770893097,0,0.193706378340721,0.107560105621815
VTM-002066,DG-1a29328ea087,gangue_negative,0.504611313343048,0.020507412031293,0.046973291784525,0.033618308603764,0,0.015612252987921,0.334508419036865
VTM-002078,DG-2e9f8b729e25,gangue_negative,0.41993260383606,0.654714405536652,0.861405968666077,0.774609446525574,0,0.202323734760284,0.106206923723221
VTM-002079,DG-2c4553d781e1,gangue_negative,0.467962980270386,0.102055162191391,0.039088238030672,0.068554431200027,1,0.991824924945831,0.397885322570801
VTM-002085,DG-93dd367747d7,gangue_negative,0.540960788726807,0.174697190523148,0.215401917695999,0.193382263183594,0,0.259752035140991,0.107836842536926
VTM-002087,DG-32e6fcc2766a,gangue_negative,0.469471663236618,0.496582597494125,0.482746183872223,0.48924195766449,1,0.535264849662781,0.014892637729645
VTM-002109,DG-49d4aea7403d,gangue_negative,0.456618905067444,0.018343264237046,0.026021337136626,0.022515382617712,0,0.14826525747776,0.144717931747437
VTM-002117,DG-20e63845d1c5,gangue_negative,0.407675415277481,0.969076454639435,0.982064723968506,0.976769745349884,0,0.48336398601532,0.005406267940998
VTM-002125,DG-38ecb3b17658,gangue_negative,0.491338461637497,0.004718257114291,0.02029081992805,0.012639420107007,0,0.000679384334944,0.473348140716553
VTM-002133,DG-1b8c4bbc2ef9,gangue_negative,0.337328195571899,0.99998676776886,0.99994957447052,0.999962091445923,1,0.500046491622925,0.000024676955945
VTM-002166,DG-214b562a5596,gangue_negative,0.453486114740372,0.01062014978379,0.024038361385465,0.017953388392925,0,0.016553139314055,0.291872262954712
VTM-002187,DG-d31fa807352a,gangue_negative,0.515188992023468,0.123345769941807,0.266970992088318,0.192976862192154,0,0.020618312060833,0.324569702148438
VTM-002197,DG-3283712210b1,gangue_negative,0.462318599224091,0.397631376981735,0.663054406642914,0.54034435749054,0,0.071980446577072,0.204650431871414
VTM-002198,DG-41c1fd800583,gangue_negative,0.399330198764801,0.950219810009003,0.938450038433075,0.943150043487549,1,0.51557457447052,0.007467951625586
VTM-002210,DG-d93c56bd62eb,gangue_negative,0.516556620597839,0.002213861094788,0.004390582442284,0.003266182728112,0,0.031565401703119,0.295840263366699
VTM-002215,DG-7f5f37a85907,gangue_negative,0.363548457622528,0.996432781219482,0.995925605297089,0.996109962463379,1,0.500636398792267,0.000324026914313
VTM-002217,DG-7575d56e708e,gangue_negative,0.417193740606308,0.9757000207901,0.994559824466705,0.98669159412384,0,0.47608694434166,0.007942728698254
VTM-002220,DG-fc54eb00b4ca,gangue_negative,0.345803648233414,0.651542484760284,0.873201906681061,0.79655134677887,0,0.187837824225426,0.091875225305557
VTM-002221,DG-2a6cfd65840f,gangue_negative,0.403475821018219,0.991871356964111,0.99780809879303,0.995412707328796,0,0.492541134357452,0.002403539372608
VTM-002226,DG-52f301fc41cb,gangue_negative,0.320993661880493,0.999646782875061,0.999991714954376,0.999881029129028,0,0.49956876039505,0.000110692868475
VTM-002257,DG-f048671a52b3,gangue_negative,0.457589209079742,0.912129402160645,0.883472919464111,0.896585822105408,1,0.539817035198212,0.017187848687172
VTM-002258,DG-01925b11af31,gangue_negative,0.347922742366791,0.999226808547974,0.998671412467957,0.998864650726318,1,0.500694990158081,0.000362503691576
VTM-002259,DG-e4ff8cdf5b02,gangue_negative,0.482254892587662,0.131297364830971,0.264867395162582,0.200452595949173,0,0.029062232002616,0.278651475906372
VTM-002264,DG-a509241f8ec8,gangue_negative,0.537843346595764,0.828701555728912,0.855911552906036,0.841276824474335,0,0.459703922271729,0.017246276140213
VTM-002295,DG-df99ce90452f,gangue_negative,0.434099793434143,0.584308803081512,0.690391778945923,0.644341230392456,0,0.302768677473068,0.06903076171875
VTM-002300,DG-43c02b5ca89f,gangue_negative,0.393790721893311,0.470803648233414,0.770049810409546,0.652209401130676,0,0.078705251216888,0.166089504957199
VTM-002359,DG-7615896cf8bf,gangue_negative,0.457065999507904,0.259534657001495,0.366700202226639,0.317718476057053,0,0.150808751583099,0.143378973007202
VTM-002391,DG-ebc7edc66f19,gangue_negative,0.439140230417252,0.47970923781395,0.225374475121498,0.337063103914261,1,0.977622807025909,0.352909982204437
VTM-002402,DG-d0393f4f6983,gangue_negative,0.498361259698868,0.02851996012032,0.063155367970467,0.045894421637058,0,0.018433716148138,0.319254398345947
VTM-002425,DG-72bb26f4ed2f,gangue_negative,0.447579860687256,0.998924076557159,0.998755991458893,0.998831152915955,1,0.500210344791412,0.000093028065749
VTM-002438,DG-86d5432fe9c6,gangue_negative,0.379165023565292,0.99791032075882,0.999339044094086,0.998797297477722,0,0.498211592435837,0.000542251975276
VTM-002443,DG-94c04c108a15,gangue_negative,0.279266089200974,0.998736798763275,0.989348530769348,0.991970300674438,1,0.511803567409515,0.006798111367971
VTM-002451,DG-c9f661bdfc44,gangue_negative,0.394522696733475,0.861558735370636,0.751611888408661,0.794988453388214,1,0.664322197437286,0.080415651202202
VTM-002452,DG-6f4aea9c0e28,gangue_negative,0.373289972543716,0.997500598430634,0.992364704608917,0.994281888008118,1,0.506452202796936,0.003231992479414
VTM-002455,DG-64878c17d768,gangue_negative,0.275137394666672,0.825638473033905,0.390964776277542,0.510559737682343,1,0.976744830608368,0.480649352073669
VTM-002457,DG-db032e994ef4,gangue_negative,0.392360806465149,0.972664177417755,0.954846799373627,0.961837649345398,1,0.523093521595001,0.011193208396435
VTM-002506,DG-df09e3ebcb22,gangue_negative,0.700438678264618,0.000435189489508,0.000727122009266,0.00052264117403,0,0.071321539580822,0.330199241638184
VTM-002517,DG-5d7199d0630a,gangue_negative,0.476121455430984,0.989901423454285,0.983449816703796,0.986521601676941,1,0.508172690868378,0.003420143388212
VTM-002527,DG-99e92516480e,gangue_negative,0.448595464229584,0.631129741668701,0.653327703475952,0.643369793891907,0,0.456898003816605,0.015359193086624
VTM-002528,DG-ed2777a70763,gangue_negative,0.525871396064758,0.982457935810089,0.97126179933548,0.977149486541748,1,0.514322936534882,0.005417883396149
VTM-002529,DG-aed4677afb88,gangue_negative,0.309217661619186,0.794443309307098,0.682822644710541,0.717337727546692,1,0.680709064006805,0.102094858884811
VTM-002533,DG-b3d54423379a,gangue_negative,0.421443551778793,0.979717195034027,0.995225250720978,0.988689482212067,0,0.4803786277771,0.006588783115149
VTM-002538,DG-df7b91204ca1,gangue_negative,0.437878578901291,0.994698166847229,0.983369648456573,0.988330125808716,1,0.514313936233521,0.00642256392166
VTM-002544,DG-e4b93cc51e74,gangue_negative,0.393039792776108,0.999869465827942,0.999903500080109,0.999890089035034,0,0.49995744228363,0.000013412427506
VTM-002560,DG-fce16a9389ed,gangue_negative,0.52809739112854,0.129485428333282,0.222160220146179,0.173218905925751,0,0.063023440539837,0.248842597007751
VTM-002563,DG-a21c45d1f079,gangue_negative,0.409122467041016,0.255183011293411,0.319689750671387,0.293298602104187,0,0.244742840528488,0.086159825325012
VTM-002571,DG-e380d9b35fe0,gangue_negative,0.424971789121628,0.364144116640091,0.344986081123352,0.353127688169479,1,0.567148983478546,0.030719995498657
VTM-002586,DG-1d926f95ceb5,gangue_negative,0.302795648574829,0.962463319301605,0.889873802661896,0.911853611469269,1,0.596783638000488,0.05401648953557
VTM-002600,DG-2abba89a2814,gangue_negative,0.40586319565773,0.984688639640808,0.996812522411346,0.991891860961914,0,0.484708249568939,0.004948620684445
VTM-002630,DG-026485c426c4,gangue_negative,0.42731773853302,0.999710142612457,0.999466121196747,0.999570369720459,1,0.500305116176605,0.000139823183417
VTM-002640,DG-d4803a2c4e5b,gangue_negative,0.474725365638733,0.995889365673065,0.991677761077881,0.993677139282227,1,0.505297243595123,0.002223828341812
VTM-002647,DG-f658e8a5e441,gangue_negative,0.415428340435028,0.997072100639343,0.996581017971039,0.996785044670105,1,0.500615835189819,0.000287940260023
VTM-002652,DG-86da809bb117,gangue_negative,0.444652289152145,0.999930500984192,0.999837934970856,0.999879062175751,1,0.500115692615509,0.000051443705161
VTM-002653,DG-85c929fb0dc9,gangue_negative,0.430309385061264,0.997969210147858,0.99625688791275,0.996993660926819,1,0.502146601676941,0.000978012569249
VTM-002655,DG-804481c20841,gangue_negative,0.356977045536041,0.971171319484711,0.978622257709503,0.975962400436401,0,0.490447610616684,0.002721661701798
VTM-002660,DG-52323faa1a0c,gangue_negative,0.411565393209457,0.386400759220123,0.383510321378708,0.384699940681458,1,0.509384572505951,0.004411399364471
VTM-002673,DG-9e11dd174d13,gangue_negative,0.345339775085449,0.999999284744263,0.999999046325684,0.999999165534973,1,0.500000298023224,0.000000119209346
VTM-002674,DG-841a4800341f,gangue_negative,0.383761674165726,0.999917984008789,0.999887466430664,0.99989926815033,1,0.500038146972656,0.00001871756831
VTM-002676,DG-f3f358f76444,gangue_negative,0.477202534675598,0.99962329864502,0.999462902545929,0.999539434909821,1,0.500200569629669,0.000083898834419
VTM-002688,DG-d521b626258d,gangue_negative,0.313058495521545,0.996516108512878,0.997860372066498,0.997439503669739,0,0.498314946889877,0.00042185978964
VTM-002696,DG-970b77135cc8,gangue_negative,0.572368502616882,0.899991452693939,0.991513669490814,0.939129233360291,0,0.381252020597458,0.054279636591673
VTM-002718,DG-d20c64f46ebb,gangue_negative,0.322048872709274,0.999995231628418,0.999998927116394,0.999997735023499,0,0.499995350837708,0.000001192094828
VTM-002733,DG-da2ce27c52e8,gangue_negative,0.3792944252491,0.977227389812469,0.901265561580658,0.930077493190765,1,0.599791646003723,0.0494514554739
VTM-002797,DG-a9a18dd907ff,gangue_negative,0.39075979590416,0.989638447761536,0.990863442420959,0.990384697914124,0,0.49845364689827,0.000483275391161
VTM-002811,DG-ec27a8165513,gangue_negative,0.435237348079681,0.622842073440552,0.645465016365051,0.635618686676025,0,0.455520361661911,0.015372186899185
VTM-002812,DG-6f57db62359f,gangue_negative,0.357901453971863,0.999809682369232,0.99969220161438,0.999734222888947,1,0.500146865844727,0.000075476695201
VTM-002813,DG-cb0236ce7e72,gangue_negative,0.421579390764236,0.983407914638519,0.969575464725494,0.975407004356384,1,0.517699718475342,0.008169179782271
VTM-002825,DG-72c1ed9d3742,gangue_negative,0.427195101976395,0.610725164413452,0.759740769863129,0.696082055568695,0,0.251307517290115,0.087509721517563
VTM-002829,DG-3d34698f6679,gangue_negative,0.431528121232986,0.128293305635452,0.178672447800636,0.156932443380356,0,0.160276010632515,0.129738807678223
VTM-002836,DG-52b433221a61,gangue_negative,0.41008585691452,0.994744658470154,0.994026839733124,0.994321227073669,1,0.50090229511261,0.000425758771598
VTM-002837,DG-80b30b3877a9,gangue_negative,0.380930542945862,0.99981814622879,0.999752879142761,0.999777734279633,1,0.500081598758698,0.000040420127334
VTM-002838,DG-626f201437a9,gangue_negative,0.511474192142487,0.069655820727348,0.149723157286644,0.108770780265331,0,0.021329389885068,0.319545269012451
VTM-002862,DG-6f0ab1b06293,gangue_negative,0.350404113531113,0.997033715248108,0.993013024330139,0.99442183971405,1,0.505050778388977,0.002623083302751
VTM-002865,DG-63815aa98013,gangue_negative,0.363608926534653,0.999215722084045,0.999647438526154,0.999490439891815,0,0.499460101127625,0.000157066329848
VTM-002932,DG-2c26f97e5fb9,gangue_negative,0.408492058515549,0.999974012374878,0.999953746795654,0.999961972236633,1,0.50002533197403,0.00001204052387
VTM-002947,DG-75c973922673,gangue_negative,0.67664760351181,0.000504695053678,0.001998401014134,0.000987688428722,0,0.001026327954605,0.704735279083252
VTM-002964,DG-c65c8554c71f,gangue_negative,0.420016020536423,0.999637126922607,0.999815404415131,0.999740481376648,0,0.499777048826218,0.000074939671322
VTM-002970,DG-9017ab1d9737,gangue_negative,0.380789041519165,0.912821829319,0.89194267988205,0.899893283843994,1,0.528891324996948,0.014264531433582
VTM-002971,DG-be618f087da3,gangue_negative,0.385510414838791,0.152803167700768,0.240918770432472,0.206949278712273,0,0.093084149062634,0.151986002922058
VTM-002972,DG-3856433628dd,gangue_negative,0.437390446662903,0.075217634439468,0.187683433294296,0.138491958379745,0,0.010232967324555,0.30394434928894
VTM-002984,DG-12e46649f5c8,gangue_negative,0.44617035984993,0.998430669307709,0.998691380023956,0.998575091362,0,0.499673634767532,0.000116447918117
VTM-002991,DG-88622df50a54,gangue_negative,0.366051703691483,0.778302848339081,0.660651624202728,0.703718066215515,1,0.694118559360504,0.100737929344177
VTM-002997,DG-427de1fe7f59,gangue_negative,0.400771975517273,0.221395686268806,0.338079810142517,0.291316092014313,0,0.107488766312599,0.148873090744019
VTM-003002,DG-e275db91131f,gangue_negative,0.350889056921005,0.993466079235077,0.991556525230408,0.992226481437683,1,0.502404928207397,0.001248529646546
VTM-003009,DG-aa6de77960c1,gangue_negative,0.407445639371872,0.970420598983765,0.97738790512085,0.974549055099487,0,0.491058439016342,0.002908753231168
VTM-003059,DG-9cda6d2dd186,gangue_negative,0.385710150003433,0.003333529923111,0.007858612574637,0.006113242823631,0,0.013547790236771,0.251152992248535
VTM-003060,DG-d276aea623d9,gangue_negative,0.458011746406555,0.004725209902972,0.004175438545644,0.004427240230143,1,0.649869322776794,0.065135955810547
VTM-003061,DG-02721674da63,gangue_negative,0.52766215801239,0.002193837193772,0.002602795837447,0.002387003973126,0,0.2984539270401,0.086547374725342
VTM-003062,DG-1ca27556bc4a,gangue_negative,0.389302611351013,0.990955889225006,0.962207436561584,0.97339928150177,1,0.536733627319336,0.017875663936138
VTM-003063,DG-511bc518eefd,gangue_negative,0.377066045999527,0.997246146202087,0.967278838157654,0.978578567504883,1,0.53806471824646,0.018896549940109
VTM-003071,DG-72b89c61515e,gangue_negative,0.391257733106613,0.028657572343946,0.013894974254072,0.019670955836773,1,0.973901927471161,0.376274347305298
VTM-003092,DG-cb7184fb096e,gangue_negative,0.485143184661865,0.658324241638184,0.642442226409912,0.650147259235382,1,0.530487954616547,0.012498676776886
VTM-003096,DG-dc6048c8c6a4,gangue_negative,0.407176911830902,0.561214089393616,0.658984363079071,0.619174599647522,0,0.309386998414993,0.062312483787537
VTM-003125,DG-c9b2d3401c6f,gangue_negative,0.404079586267471,0.98540073633194,0.975984334945679,0.97978937625885,1,0.512000024318695,0.005710771307349
VTM-003130,DG-65e305e9a731,gangue_negative,0.422764837741852,0.998795509338379,0.996769070625305,0.997625768184662,1,0.502538681030273,0.001171838259324
VTM-003145,DG-8a26c66cdfc9,gangue_negative,0.492070376873016,0.960327982902527,0.956649243831635,0.958459436893463,1,0.504797458648682,0.00194763019681
VTM-003154,DG-9d952651e316,gangue_negative,0.434368789196014,0.999959468841553,0.999975502490997,0.999968528747559,0,0.499979972839355,0.000006973938071
VTM-003159,DG-8a20b94d14e1,gangue_negative,0.433888792991638,0.921636283397675,0.96805477142334,0.947914361953735,0,0.438884615898132,0.021024502813816
VTM-003179,DG-777cd0d6ed52,gangue_negative,0.366897404193878,0.999253571033478,0.999548017978668,0.99943995475769,0,0.499631732702255,0.000108117907075
VTM-003199,DG-2a15cc84dab2,gangue_negative,0.444932520389557,0.999894380569458,0.999923765659332,0.999910712242126,0,0.499963283538818,0.000013054501323
VTM-003203,DG-8941dbf84126,gangue_negative,0.531474888324738,0.686286747455597,0.813123226165771,0.745712876319885,0,0.299866080284119,0.086542010307312
VTM-003210,DG-89f5c9cca930,gangue_negative,0.429994851350784,0.108927041292191,0.063540264964104,0.083056345582008,1,0.936732292175293,0.271158933639526
VTM-003212,DG-1f9988a126e0,gangue_negative,0.400463253259659,0.946931958198547,0.896270751953125,0.916558742523193,1,0.568301200866699,0.032601077109575
VTM-003224,DG-206d0740857a,gangue_negative,0.367737948894501,0.353906482458115,0.264798253774643,0.297566741704941,1,0.81004810333252,0.173394203186035
VTM-003227,DG-04c20cda0e71,gangue_negative,0.529037058353424,0.10191984474659,0.085149191319942,0.094021484255791,1,0.710725128650665,0.080663442611694
VTM-003231,DG-6995dbbac0ac,gangue_negative,0.455857902765274,0.980046629905701,0.966988623142242,0.972941279411316,1,0.516760468482971,0.007276423275471
VTM-003240,DG-79aa959c20d1,gangue_negative,0.481368362903595,0.99661922454834,0.99477231502533,0.995661377906799,1,0.502318620681763,0.000961557962
VTM-003243,DG-1a574af924f0,gangue_negative,0.367134898900986,0.996122419834137,0.986629068851471,0.990114331245422,1,0.511967718601227,0.006049739196897
VTM-003284,DG-1a5bbc9c7623,gangue_negative,0.469922333955765,0.004636073950678,0.009771008044481,0.007357988506556,0,0.023481972515583,0.283633232116699
VTM-003285,DG-1ff1ce12d66b,gangue_negative,0.326540410518646,0.966068863868713,0.980495572090149,0.975784659385681,0,0.481479704380035,0.004816202446818
VTM-003288,DG-bd2202dcb2d1,gangue_negative,0.569459497928619,0.010488745756447,0.021487012505531,0.015223944559693,0,0.02696898765862,0.344579458236694
VTM-003294,DG-1f5fa6f03b55,gangue_negative,0.453451007604599,0.997234761714935,0.998480796813965,0.997915744781494,0,0.498439073562622,0.000566071947105
VTM-003306,DG-1ee4428aac3b,gangue_negative,0.431460916996002,0.018843250349164,0.010358182713389,0.014019157737494,1,0.952206432819366,0.295730113983154
VTM-003313,DG-8bd54eb74226,gangue_negative,0.488321125507355,0.242937609553337,0.220991298556328,0.231708139181137,1,0.61618983745575,0.04732608795166
VTM-003318,DG-0a4aa623ff3f,gangue_negative,0.412915825843811,0.779956698417664,0.791751086711884,0.786880970001221,0,0.481247961521149,0.006170079112053
VTM-003319,DG-428c8cdb6ae4,gangue_negative,0.420525521039963,0.840604484081268,0.842995226383209,0.841989815235138,0,0.496450066566467,0.00119337439537
VTM-003322,DG-8d21849b9968,gangue_negative,0.426004499197006,0.00176110479515,0.013119994662702,0.00828105583787,0,0.000043575091695,0.460166931152344
VTM-003343,DG-d56ab2dfcac9,gangue_negative,0.330432295799255,0.463028192520142,0.813262760639191,0.697533965110779,0,0.056448012590408,0.15350304543972
VTM-003375,DG-257747e2a50a,gangue_negative,0.379670470952988,0.999981760978699,0.999938130378723,0.999954700469971,1,0.500054538249969,0.00002706136911
VTM-003381,DG-cf05569ad910,gangue_negative,0.36372846364975,0.999609053134918,0.999431490898132,0.999496102333069,1,0.500222086906433,0.000113001384307
VTM-003383,DG-c72da3fde139,gangue_negative,0.34869059920311,0.999977588653564,0.999894976615906,0.999923706054688,1,0.500103235244751,0.000053885258239
VTM-003388,DG-b4b03d426633,gangue_negative,0.415635138750076,0.228750541806221,0.209411799907684,0.21744966506958,1,0.608651399612427,0.050664663314819
VTM-003392,DG-adb8ff4a3305,gangue_negative,0.500589072704315,0.85688716173172,0.785414934158325,0.821193099021912,1,0.607179164886475,0.042547971010208
VTM-003414,DG-a3d6f99fcc3a,gangue_negative,0.445425242185593,0.982360005378723,0.997263491153717,0.990625083446503,0,0.481187433004379,0.006678877398372
