image_id,split_group_id,true_label,gate,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,routing_regret_nll
VTM-001572,DG-37e9c947ddda,target_mineral,0.473740011453629,0.938664257526398,0.933487892150879,0.935940146446228,1,0.506911873817444,0.002906337380409
VTM-001573,DG-870586b0725b,target_mineral,0.452915132045746,0.671250998973846,0.535249471664429,0.596846640110016,1,0.756217241287231,0.117482960224152
VTM-001574,DG-ae33164e67e6,target_mineral,0.413374215364456,0.095532521605492,0.112495571374893,0.105483487248421,0,0.306350767612457,0.064359426498413
VTM-001575,DG-2904bf1245ef,target_mineral,0.436435222625732,0.863805890083313,0.736466884613037,0.792042136192322,1,0.689422070980072,0.086733490228653
VTM-001576,DG-1274a7ba9e21,target_mineral,0.500130295753479,0.968480169773102,0.922107458114624,0.945299863815308,1,0.561026990413666,0.024225816130638
VTM-001581,DG-701fcd829a2f,target_mineral,0.423943370580673,0.026960166171193,0.025417055934668,0.0260712467134,1,0.57314658164978,0.033527612686157
VTM-001582,DG-3683c61ded87,target_mineral,0.475269854068756,0.004163282457739,0.003386225784197,0.003755537327379,1,0.737485289573669,0.103072643280029
VTM-001591,DG-448520b067e0,target_mineral,0.592591047286987,0.98247218132019,0.95153272151947,0.969867169857025,1,0.539912343025208,0.012912906706333
VTM-001603,DG-f9363c587611,target_mineral,0.558665633201599,0.987466752529144,0.981667697429657,0.984907448291779,1,0.507361948490143,0.002595152705908
VTM-001604,DG-a20a3d666cef,target_mineral,0.515540540218353,0.94737297296524,0.916454255580902,0.932394087314606,1,0.541381001472473,0.01593729481101
VTM-001605,DG-dd6c54a5e1b4,target_mineral,0.506494462490082,0.669884264469147,0.585530638694763,0.628255248069763,1,0.662159442901611,0.06415843963623
VTM-001606,DG-f2b0d8788c86,target_mineral,0.476662397384644,0.923361003398895,0.857398986816406,0.888840556144714,1,0.591600179672241,0.0381024107337
VTM-001607,DG-080fb8d0d108,target_mineral,0.490764498710632,0.84400349855423,0.818714737892151,0.831125557422638,1,0.537953019142151,0.015375763177872
VTM-001608,DG-c12cc4bec9e4,target_mineral,0.468675225973129,0.672281444072723,0.571150481700897,0.618548035621643,1,0.693199813365936,0.083302199840546
VTM-001614,DG-84504a7012b9,target_mineral,0.558880865573883,0.99000495672226,0.985828638076782,0.988162755966187,1,0.505284070968628,0.001862533390522
VTM-001615,DG-584bddf322a6,target_mineral,0.685817003250122,0.988269209861755,0.965311527252197,0.981056272983551,1,0.529346585273743,0.007325319573283
VTM-001616,DG-b1ce3f58146b,target_mineral,0.446994692087173,0.025941513478756,0.013343126513064,0.018974538892508,1,0.965250313282013,0.312746524810791
VTM-001617,DG-b1f18f1f37fb,target_mineral,0.537596106529236,0.539611339569092,0.319228827953339,0.43770557641983,1,0.932434737682343,0.209302663803101
VTM-001618,DG-7b8fa0c4d38e,target_mineral,0.551090359687805,0.771824181079865,0.534047424793243,0.665083885192871,1,0.863109529018402,0.148843586444855
VTM-001619,DG-8a235f0d54a4,target_mineral,0.46415051817894,0.829243063926697,0.632729411125183,0.723941326141357,1,0.794513881206512,0.135802954435349
VTM-001626,DG-a91e64d28dd1,target_mineral,0.48299840092659,0.020150328055024,0.031161202117801,0.025842968374491,0,0.101582206785679,0.187135219573975
VTM-001631,DG-42529c9edd64,target_mineral,0.548763990402222,0.481237888336182,0.330631464719772,0.413278877735138,1,0.867241621017456,0.152239084243774
VTM-001651,DG-d29d8e2ae71a,target_mineral,0.625637710094452,0.889040589332581,0.852440714836121,0.875338971614838,1,0.552356421947479,0.015531681478024
VTM-001657,DG-2f80e32c376c,target_mineral,0.511207163333893,0.878515839576721,0.793264091014862,0.836845397949219,1,0.624897599220276,0.04859459400177
VTM-001662,DG-a1f03bb92294,target_mineral,0.559844732284546,0.535725355148315,0.58283144235611,0.556459367275238,0,0.396186113357544,0.046303868293762
VTM-001667,DG-e44e79cf0d0e,target_mineral,0.541117250919342,0.669241011142731,0.603626072406769,0.639131426811218,1,0.62619948387146,0.046034157276154
VTM-001697,DG-a84937488bab,target_mineral,0.522270858287811,0.987816870212555,0.956993699073792,0.973091721534729,1,0.53954291343689,0.015018982812762
VTM-001713,DG-a31daab35958,gangue_negative,0.382926166057587,0.437723100185394,0.614777028560638,0.54697847366333,0,0.15467880666256,0.116850197315216
VTM-001723,DG-c7d436783a4b,gangue_negative,0.317988663911819,0.999286234378815,0.997825860977173,0.998290300369263,1,0.501828134059906,0.000997142400593
VTM-001729,DG-5635cbf5730b,gangue_negative,0.397234559059143,0.547869443893433,0.762927651405334,0.677499115467072,0,0.160349354147911,0.118754982948303
VTM-001732,DG-591b08c9e873,gangue_negative,0.511202991008759,0.828312397003174,0.84768545627594,0.83778190612793,0,0.471133053302765,0.01175183057785
VTM-001753,DG-971faca6d85b,gangue_negative,0.334827989339828,0.673202157020569,0.811633467674255,0.765282809734344,0,0.281908214092255,0.058803379535675
VTM-001759,DG-3d9e7ed01efa,gangue_negative,0.347095310688019,0.864953517913818,0.956496059894562,0.924722075462341,0,0.376834869384766,0.033783435821533
VTM-001789,DG-66ae62891c94,gangue_negative,0.306145876646042,0.997848868370056,0.992981553077698,0.994471669197083,1,0.506111860275269,0.00339022022672
VTM-001819,DG-920e5ba4edb6,gangue_negative,0.242233857512474,0.845532476902008,0.975098609924316,0.943713247776031,0,0.328967154026031,0.032716244459152
VTM-001823,DG-b79ed099eb59,gangue_negative,0.297425299882889,0.978070437908173,0.995907187461853,0.990602135658264,0,0.47742486000061,0.005341092124581
VTM-001829,DG-9e57df79f2bd,gangue_negative,0.174053609371185,0.623957097530365,0.931607484817505,0.878059804439545,0,0.118767894804478,0.05919686704874
VTM-001836,DG-115e5815fd01,gangue_negative,0.262747794389725,0.979120135307312,0.99183589220047,0.988494873046875,0,0.483876466751099,0.003374205902219
VTM-001838,DG-4c513116e77e,gangue_negative,0.482368260622025,0.189916580915451,0.269700914621353,0.231215491890907,0,0.147588193416595,0.153963565826416
VTM-001868,DG-1a20fac9e758,gangue_negative,0.517865061759949,0.503959000110626,0.657405972480774,0.577941179275513,0,0.209319174289703,0.128829687833786
VTM-001872,DG-a7f02c31703d,gangue_negative,0.592717707157135,0.012797493487597,0.020255953073502,0.01583519205451,0,0.091454915702343,0.246214151382446
VTM-001873,DG-2fc4fa8ac5ba,gangue_negative,0.168954029679298,0.383310824632645,0.855560779571533,0.775772213935852,0,0.017730932682753,0.097898215055466
VTM-001876,DG-8c72cac79f14,gangue_negative,0.302642971277237,0.999742686748505,0.998439788818359,0.998834133148193,1,0.501630127429962,0.000909200578462
VTM-001878,DG-8d19eac451bc,gangue_negative,0.279500603675842,0.982182323932648,0.981210768222809,0.981482267379761,1,0.501237094402313,0.0007130112499
VTM-001890,DG-e7739cc50cbd,gangue_negative,0.112844191491604,0.535744845867157,0.251781582832336,0.283825188875198,1,0.977587759494781,0.635299503803253
VTM-001926,DG-626b3387031b,gangue_negative,0.543804049491882,0.129664719104767,0.199668928980827,0.161600351333618,0,0.103535547852516,0.211534380912781
VTM-001927,DG-92fc0b344988,gangue_negative,0.32224828004837,0.88974004983902,0.924050807952881,0.912994265556335,0,0.452843457460403,0.012037456035614
VTM-001928,DG-ba0ab1e62908,gangue_negative,0.430179387331009,0.252761244773865,0.385205656290054,0.328230798244476,0,0.108451209962368,0.160060286521912
VTM-001939,DG-208e0026de52,gangue_negative,0.482848256826401,0.339481025934219,0.515092611312866,0.430298864841461,0,0.110598362982273,0.17986673116684
VTM-001943,DG-f1f1d012b770,gangue_negative,0.292906045913696,0.976828217506409,0.992037653923035,0.987582683563232,0,0.480696797370911,0.00450084079057
VTM-001964,DG-e48629d1ebe6,gangue_negative,0.413034230470657,0.810970187187195,0.801014482975006,0.805126547813416,1,0.515435397624969,0.007231816649437
VTM-001966,DG-dd004fef834a,gangue_negative,0.438479065895081,0.828579962253571,0.879066169261932,0.856929004192352,0,0.426600605249405,0.025505095720291
VTM-001971,DG-e8b349f69d0f,gangue_negative,0.307351052761078,0.989452958106995,0.992793798446655,0.99176698923111,0,0.495786637067795,0.001034797169268
VTM-001972,DG-87f47806a6ee,gangue_negative,0.328740924596786,0.984719157218933,0.990442633628845,0.988561034202576,0,0.49275615811348,0.001901563256979
VTM-001988,DG-ae3bb3a73540,gangue_negative,0.383507400751114,0.70367568731308,0.868092656135559,0.805037498474121,0,0.259243458509445,0.075409591197968
VTM-001990,DG-ba6e50117e35,gangue_negative,0.400422275066376,0.924698948860168,0.933974742889404,0.930260539054871,0,0.487526088953018,0.003984704613686
VTM-002001,DG-87e6b895d9f2,gangue_negative,0.462575256824493,0.245944336056709,0.371396660804749,0.313365519046783,0,0.112962938845158,0.169900417327881
VTM-002002,DG-456764511431,gangue_negative,0.385482430458069,0.168822214007378,0.260029375553131,0.224870622158051,0,0.103424362838268,0.145269393920898
VTM-002052,DG-8c6229423a18,gangue_negative,0.477994084358215,0.121028065681458,0.295487582683563,0.212096974253654,0,0.011396114714444,0.331583142280579
VTM-002060,DG-b1338dbf8637,gangue_negative,0.521914422512054,0.155806958675385,0.222316056489944,0.187604010105133,0,0.144623026251793,0.169766664505005
VTM-002066,DG-1a29328ea087,gangue_negative,0.545532464981079,0.56719559431076,0.585890889167786,0.575692057609558,0,0.459551900625229,0.017560660839081
VTM-002078,DG-2e9f8b729e25,gangue_negative,0.341955631971359,0.125783205032349,0.274371862411499,0.223561123013496,0,0.019847650080919,0.20479953289032
VTM-002079,DG-2c4553d781e1,gangue_negative,0.398355901241302,0.023455506190658,0.025285569950938,0.024556552991271,0,0.40717825293541,0.029255151748657
VTM-002085,DG-93dd367747d7,gangue_negative,0.610694825649261,0.239620134234428,0.478531837463379,0.332629680633545,0,0.030521126464009,0.363692879676819
VTM-002087,DG-32e6fcc2766a,gangue_negative,0.47468513250351,0.299736022949219,0.432635605335236,0.369550168514252,0,0.137647494673729,0.157609283924103
VTM-002109,DG-49d4aea7403d,gangue_negative,0.449172824621201,0.086890742182732,0.157509565353394,0.125789508223534,0,0.048606358468533,0.224876284599304
VTM-002117,DG-20e63845d1c5,gangue_negative,0.448625117540359,0.966469466686249,0.976882517337799,0.972211003303528,0,0.486607313156128,0.004793534055352
VTM-002125,DG-38ecb3b17658,gangue_negative,0.488167107105255,0.018892806023359,0.048420049250126,0.03400582075119,0,0.008962850086391,0.353382349014282
VTM-002133,DG-1b8c4bbc2ef9,gangue_negative,0.407556235790253,0.997227251529694,0.993511497974396,0.995025873184204,1,0.504666209220886,0.002209939295426
VTM-002166,DG-214b562a5596,gangue_negative,0.437051445245743,0.029473669826984,0.055916886776686,0.044359840452671,0,0.039096362888813,0.231531858444214
VTM-002187,DG-d31fa807352a,gangue_negative,0.275828987360001,0.171426564455032,0.373672544956207,0.317887246608734,0,0.019915809854865,0.161683142185211
VTM-002197,DG-3283712210b1,gangue_negative,0.270791828632355,0.147583484649658,0.406469017267227,0.336364924907684,0,0.006270749028772,0.189311027526855
VTM-002198,DG-41c1fd800583,gangue_negative,0.473767995834351,0.885592818260193,0.921836853027344,0.904665589332581,0,0.450028657913208,0.018802896142006
VTM-002210,DG-d93c56bd62eb,gangue_negative,0.601409673690796,0.001117616891861,0.002817908069119,0.001795336487703,0,0.009718283079565,0.450802326202393
VTM-002215,DG-7f5f37a85907,gangue_negative,0.275504291057587,0.885840475559235,0.934223532676697,0.920893788337708,0,0.433915317058563,0.014371030032635
VTM-002217,DG-7575d56e708e,gangue_negative,0.448858082294464,0.790266454219818,0.924547433853149,0.864274322986603,0,0.31331405043602,0.067414134740829
VTM-002220,DG-fc54eb00b4ca,gangue_negative,0.374089479446411,0.878397941589355,0.941052317619324,0.917613983154297,0,0.414717972278595,0.025221928954124
VTM-002221,DG-2a6cfd65840f,gangue_negative,0.358770370483398,0.981977224349976,0.997751474380493,0.992092132568359,0,0.480090409517288,0.005688243079931
VTM-002226,DG-52f301fc41cb,gangue_negative,0.18332140147686,0.977438867092133,0.999594151973724,0.99553257226944,0,0.472012281417847,0.004071506205946
VTM-002257,DG-f048671a52b3,gangue_negative,0.340272426605225,0.998680174350739,0.996874868869781,0.997489213943481,1,0.502261638641357,0.001193246105686
VTM-002258,DG-01925b11af31,gangue_negative,0.167132422327995,0.972824156284332,0.992181658744812,0.988946378231049,0,0.475391328334808,0.00326610263437
VTM-002259,DG-e4ff8cdf5b02,gangue_negative,0.541189193725586,0.062006220221519,0.099903643131256,0.079393967986107,0,0.084334649145603,0.229783773422241
VTM-002264,DG-a509241f8ec8,gangue_negative,0.279064476490021,0.933385372161865,0.9282066822052,0.929651856422424,1,0.506954193115234,0.004007995128632
VTM-002295,DG-df99ce90452f,gangue_negative,0.499464780092239,0.332522451877594,0.418610453605652,0.375612527132034,0,0.240275993943214,0.108382642269135
VTM-002300,DG-43c02b5ca89f,gangue_negative,0.559009790420532,0.557188808917999,0.717804253101349,0.628018617630005,0,0.219863176345825,0.133627086877823
VTM-002359,DG-7615896cf8bf,gangue_negative,0.542871952056885,0.685920357704163,0.686131060123444,0.68601667881012,0,0.499616086483002,0.000166714191437
VTM-002391,DG-ebc7edc66f19,gangue_negative,0.536417186260223,0.356857746839523,0.417817294597626,0.385117530822754,0,0.312483340501785,0.081495642662048
VTM-002402,DG-d0393f4f6983,gangue_negative,0.523623168468475,0.033611532300711,0.083039321005344,0.057157784700394,0,0.010748037137091,0.373498678207397
VTM-002425,DG-72bb26f4ed2f,gangue_negative,0.468591451644897,0.977088451385498,0.979537844657898,0.978390097618103,0,0.496870428323746,0.001172410324216
VTM-002438,DG-86d5432fe9c6,gangue_negative,0.56902402639389,0.976133584976196,0.968934416770935,0.973030924797058,1,0.509252071380615,0.003183580935001
VTM-002443,DG-94c04c108a15,gangue_negative,0.469507783651352,0.944814801216125,0.953459441661835,0.949400722980499,0,0.48861700296402,0.004265919327736
VTM-002451,DG-c9f661bdfc44,gangue_negative,0.503380000591278,0.801987946033478,0.695712208747864,0.74920928478241,1,0.670575141906738,0.068075209856033
VTM-002452,DG-6f4aea9c0e28,gangue_negative,0.485186964273453,0.989759564399719,0.979184746742249,0.984315514564514,1,0.513423919677734,0.005515559576452
VTM-002455,DG-64878c17d768,gangue_negative,0.367520183324814,0.852293968200684,0.452536791563034,0.599455595016479,1,0.959507882595062,0.351909637451172
VTM-002457,DG-db032e994ef4,gangue_negative,0.456453770399094,0.907934188842773,0.893797993659973,0.900250494480133,1,0.519605100154877,0.008498847484589
VTM-002506,DG-df09e3ebcb22,gangue_negative,0.54900735616684,0.0432388484478,0.101944893598557,0.069714844226837,0,0.013540114276111,0.380019187927246
VTM-002517,DG-5d7199d0630a,gangue_negative,0.48639851808548,0.999605596065521,0.998667240142822,0.999123692512512,1,0.501173973083496,0.000482209929032
VTM-002527,DG-99e92516480e,gangue_negative,0.492735326290131,0.201084241271019,0.256704568862915,0.22929847240448,0,0.227758854627609,0.112901329994202
VTM-002528,DG-ed2777a70763,gangue_negative,0.475440263748169,0.713559925556183,0.746988952159882,0.731095433235168,0,0.443018674850464,0.021506369113922
VTM-002529,DG-aed4677afb88,gangue_negative,0.327745586633682,0.188846409320831,0.164640486240387,0.172573879361153,1,0.66504293680191,0.090108633041382
VTM-002533,DG-b3d54423379a,gangue_negative,0.323355197906494,0.927456557750702,0.966808140277863,0.954083621501923,0,0.448243409395218,0.01324874907732
VTM-002538,DG-df7b91204ca1,gangue_negative,0.174948081374168,0.978861033916473,0.937831461429596,0.945009469985962,1,0.5533207654953,0.035194735974073
VTM-002544,DG-e4b93cc51e74,gangue_negative,0.513130605220795,0.977989733219147,0.967636406421661,0.972949028015137,1,0.51330029964447,0.005167478695512
VTM-002560,DG-fce16a9389ed,gangue_negative,0.523926973342896,0.721301734447479,0.684634327888489,0.703845381736755,1,0.56484854221344,0.024498850107193
VTM-002563,DG-a21c45d1f079,gangue_negative,0.498809486627579,0.094990335404873,0.145929574966431,0.12052059918642,0,0.104635812342167,0.191303491592407
VTM-002571,DG-e380d9b35fe0,gangue_negative,0.562470495700836,0.004673484712839,0.013450293801725,0.008513597771525,0,0.005039079580456,0.45733642578125
VTM-002586,DG-1d926f95ceb5,gangue_negative,0.50372189283371,0.957239985466003,0.941988229751587,0.949670910835266,1,0.520065903663635,0.007938615977764
VTM-002600,DG-2abba89a2814,gangue_negative,0.619924604892731,0.902947962284088,0.934303164482117,0.91486531496048,0,0.457433223724365,0.021024107933044
VTM-002630,DG-026485c426c4,gangue_negative,0.562704265117645,0.999795854091644,0.998737454414368,0.999333024024963,1,0.501323997974396,0.000463031756226
VTM-002640,DG-d4803a2c4e5b,gangue_negative,0.544005513191223,0.955005943775177,0.954301595687866,0.954684734344482,1,0.50092226266861,0.000336397439241
VTM-002647,DG-f658e8a5e441,gangue_negative,0.334545969963074,0.998540043830872,0.995661079883575,0.996624231338501,1,0.503609120845795,0.001920456532389
VTM-002652,DG-86da809bb117,gangue_negative,0.5678471326828,0.999536514282227,0.9981649518013,0.99894380569458,1,0.501716434955597,0.000593159347773
VTM-002653,DG-85c929fb0dc9,gangue_negative,0.499898344278336,0.990001916885376,0.978095293045044,0.984047412872314,1,0.515120089054108,0.006032799370587
VTM-002655,DG-804481c20841,gangue_negative,0.483881324529648,0.720820426940918,0.716191112995148,0.718431115150452,1,0.508053004741669,0.003320187330246
VTM-002660,DG-52323faa1a0c,gangue_negative,0.369092404842377,0.010519464500248,0.017114726826549,0.014680465683341,0,0.080648943781853,0.153421878814697
VTM-002673,DG-9e11dd174d13,gangue_negative,0.521157205104828,0.999540686607361,0.998143672943115,0.998871743679047,1,0.501748263835907,0.000669474306051
VTM-002674,DG-841a4800341f,gangue_negative,0.561597466468811,0.990729987621307,0.980115413665771,0.986076593399048,1,0.513461351394653,0.004708000458777
VTM-002676,DG-f3f358f76444,gangue_negative,0.451826840639114,0.98807018995285,0.9769486784935,0.981973707675934,1,0.514145791530609,0.006189203821123
VTM-002688,DG-d521b626258d,gangue_negative,0.311184972524643,0.983364105224609,0.995143413543701,0.991477847099304,0,0.485120117664337,0.00369025580585
VTM-002696,DG-970b77135cc8,gangue_negative,0.257288217544556,0.906337916851044,0.970438361167908,0.953946053981781,0,0.415401846170425,0.017140766605735
VTM-002718,DG-d20c64f46ebb,gangue_negative,0.5844966173172,0.999850392341614,0.999521493911743,0.999713778495789,1,0.50041127204895,0.000136643633596
VTM-002733,DG-da2ce27c52e8,gangue_negative,0.45354300737381,0.858372926712036,0.722554445266724,0.784153938293457,1,0.702917397022247,0.090433314442635
VTM-002797,DG-a9a18dd907ff,gangue_negative,0.479836761951447,0.988872110843658,0.979989886283875,0.984251916408539,1,0.511276543140411,0.004683135077357
VTM-002811,DG-ec27a8165513,gangue_negative,0.265937358140945,0.194723814725876,0.331431061029434,0.295075505971909,0,0.065424971282482,0.116188526153564
VTM-002812,DG-6f57db62359f,gangue_negative,0.499439269304276,0.995157182216644,0.990697622299194,0.992924928665161,1,0.505613923072815,0.002245636191219
VTM-002813,DG-cb0236ce7e72,gangue_negative,0.523694276809692,0.990644454956055,0.982772588729858,0.986895084381104,1,0.509971082210541,0.003791959956288
VTM-002825,DG-72c1ed9d3742,gangue_negative,0.351968199014664,0.903131902217865,0.843582808971405,0.864542245864868,1,0.58444619178772,0.043668441474438
VTM-002829,DG-3d34698f6679,gangue_negative,0.546192526817322,0.064701586961746,0.089895904064178,0.076134957373142,0,0.161876246333122,0.166144847869873
VTM-002836,DG-52b433221a61,gangue_negative,0.517327725887299,0.998733222484589,0.995070934295654,0.996965527534485,1,0.504591941833496,0.001771505223587
VTM-002837,DG-80b30b3877a9,gangue_negative,0.581156313419342,0.993077516555786,0.989476025104523,0.991569042205811,1,0.504541337490082,0.001520144287497
VTM-002838,DG-626f201437a9,gangue_negative,0.546242654323578,0.190144643187523,0.28981676697731,0.235371604561806,0,0.1083874553442,0.208083271980286
VTM-002862,DG-6f0ab1b06293,gangue_negative,0.348475158214569,0.999411940574646,0.997290253639221,0.998029589653015,1,0.50265645980835,0.001384121831506
VTM-002865,DG-63815aa98013,gangue_negative,0.397008329629898,0.999504804611206,0.997856020927429,0.998510599136353,1,0.502063691616058,0.000995193142444
VTM-002932,DG-2c26f97e5fb9,gangue_negative,0.317733615636826,0.999436557292938,0.998517274856567,0.998809337615967,1,0.501150250434875,0.000627770321444
VTM-002947,DG-75c973922673,gangue_negative,0.680478692054749,0.007376708090305,0.015466135926545,0.009961452335119,0,0.02408879250288,0.439929962158203
VTM-002964,DG-c65c8554c71f,gangue_negative,0.393078356981277,0.997381150722504,0.997119307518005,0.997222244739532,1,0.500328183174133,0.00015933602117
VTM-002970,DG-9017ab1d9737,gangue_negative,0.427927136421204,0.694424510002136,0.716277897357941,0.706926226615906,0,0.461346358060837,0.01314190030098
VTM-002971,DG-be618f087da3,gangue_negative,0.417976915836334,0.174655690789223,0.233602374792099,0.208964020013809,0,0.189383745193481,0.111458420753479
VTM-002972,DG-3856433628dd,gangue_negative,0.530393064022064,0.136406347155571,0.27632412314415,0.202112704515457,0,0.02847939543426,0.312749028205872
VTM-002984,DG-12e46649f5c8,gangue_negative,0.396785020828247,0.999827206134796,0.999839186668396,0.999834418296814,0,0.499984979629517,0.000004769142834
VTM-002991,DG-88622df50a54,gangue_negative,0.461872905492783,0.090574376285076,0.130498975515366,0.112058877944946,0,0.138719007372856,0.15234112739563
VTM-002997,DG-427de1fe7f59,gangue_negative,0.500981628894806,0.035277880728245,0.063888140022755,0.04955492541194,0,0.048828147351742,0.25405216217041
VTM-003002,DG-e275db91131f,gangue_negative,0.476770222187042,0.939616560935974,0.885422646999359,0.911260724067688,1,0.57371723651886,0.030642826110125
VTM-003009,DG-aa6de77960c1,gangue_negative,0.403092414140701,0.980617821216583,0.925899863243103,0.947956323623657,1,0.571282029151917,0.033874370157719
VTM-003059,DG-9cda6d2dd186,gangue_negative,0.484660238027573,0.024885578081012,0.042559619992971,0.03399371355772,0,0.063978724181652,0.224730253219604
VTM-003060,DG-d276aea623d9,gangue_negative,0.471048027276993,0.042333353310823,0.094723217189312,0.070045083761215,0,0.017516877502203,0.301820039749146
VTM-003061,DG-02721674da63,gangue_negative,0.499402642250061,0.015174482017756,0.024705490097404,0.019945679232478,0,0.080390706658363,0.214012861251831
VTM-003062,DG-1ca27556bc4a,gangue_negative,0.519359886646271,0.852634012699127,0.817226827144623,0.835615873336792,1,0.552819311618805,0.020161360502243
VTM-003063,DG-511bc518eefd,gangue_negative,0.473214745521545,0.990163326263428,0.964258849620819,0.976517200469971,1,0.533089220523834,0.01387754175812
VTM-003071,DG-72b89c61515e,gangue_negative,0.511260211467743,0.404181778430939,0.299719095230103,0.353126704692841,1,0.816841781139374,0.135037779808044
VTM-003092,DG-cb7184fb096e,gangue_negative,0.539937853813171,0.117794431746006,0.271655857563019,0.188580244779587,0,0.015098068863153,0.365012526512146
VTM-003096,DG-dc6048c8c6a4,gangue_negative,0.429532766342163,0.916704297065735,0.949676871299744,0.935514092445374,0,0.455943495035172,0.015025582164526
VTM-003125,DG-c9b2d3401c6f,gangue_negative,0.392746418714523,0.897366404533386,0.909147500991821,0.904520511627197,0,0.483701914548874,0.00510236620903
VTM-003130,DG-65e305e9a731,gangue_negative,0.357328802347183,0.997409284114838,0.993817269802094,0.995100796222687,1,0.504509687423706,0.002317166887224
VTM-003145,DG-8a26c66cdfc9,gangue_negative,0.496826887130737,0.917173862457275,0.916118085384369,0.916642665863037,1,0.501439690589905,0.000579327344894
VTM-003154,DG-9d952651e316,gangue_negative,0.450405418872833,0.999545633792877,0.999405801296234,0.999468803405762,1,0.500174880027771,0.000076868280303
VTM-003159,DG-8a20b94d14e1,gangue_negative,0.458538800477982,0.629965960979462,0.787358999252319,0.715188205242157,0,0.246922701597214,0.096138566732407
VTM-003179,DG-777cd0d6ed52,gangue_negative,0.457202941179276,0.999416470527649,0.999128341674805,0.999260067939758,1,0.500360429286957,0.000156506139319
VTM-003199,DG-2a15cc84dab2,gangue_negative,0.364054292440414,0.993419229984283,0.993840575218201,0.993687152862549,0,0.499469965696335,0.000154385343194
VTM-003203,DG-8941dbf84126,gangue_negative,0.359178751707077,0.962377071380615,0.980244696140289,0.973827004432678,0,0.477021336555481,0.006568556651473
VTM-003210,DG-89f5c9cca930,gangue_negative,0.511641502380371,0.686160683631897,0.691483855247498,0.688760280609131,0,0.490341246128082,0.003946512937546
VTM-003212,DG-1f9988a126e0,gangue_negative,0.477203041315079,0.80297064781189,0.785527169704437,0.793851256370544,1,0.527426302433014,0.011422052979469
VTM-003224,DG-206d0740857a,gangue_negative,0.512305080890656,0.088781945407391,0.180337399244308,0.133433073759079,0,0.028106877580285,0.301229476928711
VTM-003227,DG-04c20cda0e71,gangue_negative,0.506726622581482,0.781692504882812,0.684295892715454,0.733649373054504,1,0.660462379455566,0.063430234789848
VTM-003231,DG-6995dbbac0ac,gangue_negative,0.506272256374359,0.653396129608154,0.811660170555115,0.7315354347229,0,0.25265708565712,0.103936076164246
VTM-003240,DG-79aa959c20d1,gangue_negative,0.361837089061737,0.946572303771973,0.983514666557312,0.970147550106049,0,0.45228910446167,0.013684377074242
VTM-003243,DG-1a574af924f0,gangue_negative,0.319099336862564,0.998919606208801,0.999747037887573,0.999482989311218,0,0.49896502494812,0.000264150265139
VTM-003284,DG-1a5bbc9c7623,gangue_negative,0.483625173568726,0.211292862892151,0.213077187538147,0.212214231491089,0,0.4894899725914,0.004058122634888
VTM-003285,DG-1ff1ce12d66b,gangue_negative,0.391477048397064,0.94913125038147,0.96486908197403,0.958708047866821,0,0.479454904794693,0.006405830383301
VTM-003288,DG-bd2202dcb2d1,gangue_negative,0.519698858261108,0.031026054173708,0.044793285429478,0.03763847053051,0,0.137506738305092,0.174031496047974
VTM-003294,DG-1f5fa6f03b55,gangue_negative,0.519855856895447,0.999430358409882,0.997708737850189,0.998603761196136,1,0.502155125141144,0.000827410607599
VTM-003306,DG-1ee4428aac3b,gangue_negative,0.361474543809891,0.021483393386006,0.021743582561612,0.021649532020092,0,0.484956443309784,0.004334926605225
VTM-003313,DG-8bd54eb74226,gangue_negative,0.450653433799744,0.151783436536789,0.311329364776611,0.239429444074631,0,0.026805333793163,0.262592673301697
VTM-003318,DG-0a4aa623ff3f,gangue_negative,0.458699285984039,0.202819958329201,0.294531345367432,0.252463400363922,0,0.134082615375519,0.15411913394928
VTM-003319,DG-428c8cdb6ae4,gangue_negative,0.494186818599701,0.553627371788025,0.622186601161957,0.588305532932281,0,0.358072280883789,0.055993646383286
VTM-003322,DG-8d21849b9968,gangue_negative,0.45249742269516,0.43618106842041,0.487495422363281,0.46427583694458,0,0.364446312189102,0.048802018165588
VTM-003343,DG-d56ab2dfcac9,gangue_negative,0.407854020595551,0.956367492675781,0.950115203857422,0.952665209770203,1,0.508198022842407,0.003878705203533
VTM-003375,DG-257747e2a50a,gangue_negative,0.259084522724152,0.963131964206696,0.987763166427612,0.981381595134735,0,0.468476206064224,0.006481588818133
VTM-003381,DG-cf05569ad910,gangue_negative,0.275489300489426,0.996784090995789,0.996828675270081,0.996816396713257,0,0.499944090843201,0.000012317672372
VTM-003383,DG-c72da3fde139,gangue_negative,0.380107313394547,0.999722421169281,0.99943995475769,0.999547362327576,1,0.500353217124939,0.000175122782821
VTM-003388,DG-b4b03d426633,gangue_negative,0.342880249023438,0.987711608409882,0.980732262134552,0.983125329017639,1,0.508863151073456,0.004654152318835
VTM-003392,DG-adb8ff4a3305,gangue_negative,0.498184204101562,0.889343857765198,0.83572906255722,0.862439095973969,1,0.577104270458221,0.030719421803951
VTM-003414,DG-a3d6f99fcc3a,gangue_negative,0.15998749434948,0.996935963630676,0.999174892902374,0.998816728591919,0,0.497195929288864,0.000358524324838
