image_id,relative_path,mineral_label,four_class_label,four_class_id,mindat_photo_id,split_group_id,split
VTM-000936,raw_positive/magnetite_proxy/magnetite_mindat_p1577261_943_raw.jpg,magnetite,target_mineral,0,1577261,DG-ec4735c918e8,test
VTM-000937,raw_positive/magnetite_proxy/magnetite_mindat_p157809_130_raw.jpg,magnetite,target_mineral,0,157809,DG-0f89ce89ad6d,train
VTM-000938,raw_positive/magnetite_proxy/magnetite_mindat_p157811_144_raw.jpg,magnetite,target_mineral,0,157811,DG-c1f73d80cd03,train
VTM-000939,raw_positive/magnetite_proxy/magnetite_mindat_p157862_139_raw.jpg,magnetite,target_mineral,0,157862,DG-af3fa55fe5da,train
VTM-000940,raw_positive/magnetite_proxy/magnetite_mindat_p159810_1269_raw.jpg,magnetite,target_mineral,0,159810,DG-dcc3ee1f5386,val
VTM-000941,raw_positive/magnetite_proxy/magnetite_mindat_p160304_132_raw.jpg,magnetite,target_mineral,0,160304,DG-fd253a7c389e,train
VTM-000942,raw_positive/magnetite_proxy/magnetite_mindat_p161030_151_raw.jpg,magnetite,target_mineral,0,161030,DG-ce8e860c69dd,test
VTM-000943,raw_positive/magnetite_proxy/magnetite_mindat_p162169_029_raw.jpg,magnetite,target_mineral,0,162169,DG-fa80e1516072,train
VTM-000944,raw_positive/magnetite_proxy/magnetite_mindat_p162171_002_raw.jpg,magnetite,target_mineral,0,162171,DG-66dc07bea47e,train
VTM-000945,raw_positive/magnetite_proxy/magnetite_mindat_p162393_814_raw.jpg,magnetite,target_mineral,0,162393,DG-d657bb63c552,test
VTM-000946,raw_positive/magnetite_proxy/magnetite_mindat_p1629679_689_raw.jpg,magnetite,target_mineral,0,1629679,DG-25d6fc1953fb,train
VTM-000947,raw_positive/magnetite_proxy/magnetite_mindat_p163179_084_raw.jpg,magnetite,target_mineral,0,163179,DG-406629f8c4d5,train
VTM-000948,raw_positive/magnetite_proxy/magnetite_mindat_p163207_606_raw.jpg,magnetite,target_mineral,0,163207,DG-547f86aeb08d,train
VTM-000949,raw_positive/magnetite_proxy/magnetite_mindat_p163278_965_raw.jpg,magnetite,target_mineral,0,163278,DG-c53c1d00207b,train
VTM-000950,raw_positive/magnetite_proxy/magnetite_mindat_p1638201_220_raw.jpg,magnetite,target_mineral,0,1638201,DG-52149f250b6b,train
VTM-000951,raw_positive/magnetite_proxy/magnetite_mindat_p1663506_701_raw.jpg,magnetite,target_mineral,0,1663506,DG-2a123dcd3038,train
VTM-000952,raw_positive/magnetite_proxy/magnetite_mindat_p166830_473_raw.jpg,magnetite,target_mineral,0,166830,DG-7df6e028eace,train
VTM-000953,raw_positive/magnetite_proxy/magnetite_mindat_p167113_140_raw.jpg,magnetite,target_mineral,0,167113,DG-a4934823d5ed,train
VTM-000954,raw_positive/magnetite_proxy/magnetite_mindat_p167119_160_raw.jpg,magnetite,target_mineral,0,167119,DG-71c8be037d4d,train
VTM-000955,raw_positive/magnetite_proxy/magnetite_mindat_p167256_332_raw.jpg,magnetite,target_mineral,0,167256,DG-7d3a98f1e72a,train
VTM-000956,raw_positive/magnetite_proxy/magnetite_mindat_p167455_426_raw.jpg,magnetite,target_mineral,0,167455,DG-d1c217138732,test
VTM-000957,raw_positive/magnetite_proxy/magnetite_mindat_p167644_424_raw.jpg,magnetite,target_mineral,0,167644,DG-e9f60f9cd8a9,test
VTM-000958,raw_positive/magnetite_proxy/magnetite_mindat_p1683330_221_raw.jpg,magnetite,target_mineral,0,1683330,DG-8b9c4fb72168,train
VTM-000961,raw_positive/magnetite_proxy/magnetite_mindat_p1706312_628_raw.jpg,magnetite,target_mineral,0,1706312,DG-e0491f2bf943,train
VTM-000964,raw_positive/magnetite_proxy/magnetite_mindat_p172109_072_raw.jpg,magnetite,target_mineral,0,172109,DG-bf33035fb162,val
VTM-000965,raw_positive/magnetite_proxy/magnetite_mindat_p1726970_622_raw.jpg,magnetite,target_mineral,0,1726970,DG-40f5d74273eb,train
VTM-000966,raw_positive/magnetite_proxy/magnetite_mindat_p173498_030_raw.jpg,magnetite,target_mineral,0,173498,DG-3901d27052ca,train
VTM-000967,raw_positive/magnetite_proxy/magnetite_mindat_p174959_203_raw.jpg,magnetite,target_mineral,0,174959,DG-c72b5e7c0d9c,train
VTM-000968,raw_positive/magnetite_proxy/magnetite_mindat_p175989_371_raw.jpg,magnetite,target_mineral,0,175989,DG-4504ea2bbae4,val
VTM-000970,raw_positive/magnetite_proxy/magnetite_mindat_p176756_175_raw.jpg,magnetite,target_mineral,0,176756,DG-444b324739f5,train
VTM-000971,raw_positive/magnetite_proxy/magnetite_mindat_p177636_135_raw.jpg,magnetite,target_mineral,0,177636,DG-d53135807382,train
VTM-000973,raw_positive/magnetite_proxy/magnetite_mindat_p178124_466_raw.jpg,magnetite,target_mineral,0,178124,DG-0b135def70f5,train
VTM-000974,raw_positive/magnetite_proxy/magnetite_mindat_p180442_806_raw.jpg,magnetite,target_mineral,0,180442,DG-655c77de7774,train
VTM-000975,raw_positive/magnetite_proxy/magnetite_mindat_p180443_802_raw.jpg,magnetite,target_mineral,0,180443,DG-322e5cd29fe8,train
VTM-000976,raw_positive/magnetite_proxy/magnetite_mindat_p180444_801_raw.jpg,magnetite,target_mineral,0,180444,DG-06a92d93983c,train
VTM-000977,raw_positive/magnetite_proxy/magnetite_mindat_p182739_456_raw.jpg,magnetite,target_mineral,0,182739,DG-38b62b4c8266,train
VTM-000978,raw_positive/magnetite_proxy/magnetite_mindat_p183637_141_raw.jpg,magnetite,target_mineral,0,183637,DG-399b083c6db7,train
VTM-000982,raw_positive/magnetite_proxy/magnetite_mindat_p184394_543_raw.jpg,magnetite,target_mineral,0,184394,DG-a6431bed4d70,test
VTM-000983,raw_positive/magnetite_proxy/magnetite_mindat_p187635_735_raw.jpg,magnetite,target_mineral,0,187635,DG-e64f2c7ee759,train
VTM-000984,raw_positive/magnetite_proxy/magnetite_mindat_p188390_617_raw.jpg,magnetite,target_mineral,0,188390,DG-20a1ed1c7f25,train
VTM-000985,raw_positive/magnetite_proxy/magnetite_mindat_p189862_1306_raw.jpg,magnetite,target_mineral,0,189862,DG-19db477b9487,train
VTM-000986,raw_positive/magnetite_proxy/magnetite_mindat_p192721_178_raw.jpg,magnetite,target_mineral,0,192721,DG-1896fc46a326,val
VTM-000987,raw_positive/magnetite_proxy/magnetite_mindat_p193148_1038_raw.jpg,magnetite,target_mineral,0,193148,DG-903f97fc0367,train
VTM-000988,raw_positive/magnetite_proxy/magnetite_mindat_p193152_1042_raw.jpg,magnetite,target_mineral,0,193152,DG-9909953eb71a,train
VTM-000990,raw_positive/magnetite_proxy/magnetite_mindat_p195383_737_raw.jpg,magnetite,target_mineral,0,195383,DG-b919c784f066,train
VTM-000991,raw_positive/magnetite_proxy/magnetite_mindat_p196440_143_raw.jpg,magnetite,target_mineral,0,196440,DG-95ee61bfdac6,val
VTM-000992,raw_positive/magnetite_proxy/magnetite_mindat_p196488_134_raw.jpg,magnetite,target_mineral,0,196488,DG-eac6eb4ece8f,val
VTM-000993,raw_positive/magnetite_proxy/magnetite_mindat_p197160_1270_raw.jpg,magnetite,target_mineral,0,197160,DG-fdfa7c7266b9,test
VTM-000995,raw_positive/magnetite_proxy/magnetite_mindat_p198303_372_raw.jpg,magnetite,target_mineral,0,198303,DG-d0bbc290947e,train
VTM-000996,raw_positive/magnetite_proxy/magnetite_mindat_p199295_158_raw.jpg,magnetite,target_mineral,0,199295,DG-97181aeb27fc,train
VTM-000997,raw_positive/magnetite_proxy/magnetite_mindat_p204156_805_raw.jpg,magnetite,target_mineral,0,204156,DG-3de68f3c4b97,train
VTM-000998,raw_positive/magnetite_proxy/magnetite_mindat_p204707_934_raw.jpg,magnetite,target_mineral,0,204707,DG-29fa4a878060,train
VTM-000999,raw_positive/magnetite_proxy/magnetite_mindat_p204763_430_raw.jpg,magnetite,target_mineral,0,204763,DG-d9cb3882af34,train
VTM-001000,raw_positive/magnetite_proxy/magnetite_mindat_p206471_1336_raw.jpg,magnetite,target_mineral,0,206471,DG-3000ad73fa01,test
VTM-001001,raw_positive/magnetite_proxy/magnetite_mindat_p207155_157_raw.jpg,magnetite,target_mineral,0,207155,DG-27608015d71b,train
VTM-001002,raw_positive/magnetite_proxy/magnetite_mindat_p209172_147_raw.jpg,magnetite,target_mineral,0,209172,DG-b7239be2b006,train
VTM-001003,raw_positive/magnetite_proxy/magnetite_mindat_p209269_209_raw.jpg,magnetite,target_mineral,0,209269,DG-c918290a9b35,train
VTM-001004,raw_positive/magnetite_proxy/magnetite_mindat_p209371_484_raw.jpg,magnetite,target_mineral,0,209371,DG-e1959575f8dd,test
VTM-001005,raw_positive/magnetite_proxy/magnetite_mindat_p209398_699_raw.jpg,magnetite,target_mineral,0,209398,DG-b0b3b6f0ffc3,train
VTM-001006,raw_positive/magnetite_proxy/magnetite_mindat_p212957_928_raw.jpg,magnetite,target_mineral,0,212957,DG-667908559ec7,test
VTM-001007,raw_positive/magnetite_proxy/magnetite_mindat_p213013_400_raw.jpg,magnetite,target_mineral,0,213013,DG-ce6525f8700a,val
VTM-001008,raw_positive/magnetite_proxy/magnetite_mindat_p216024_122_raw.jpg,magnetite,target_mineral,0,216024,DG-a047aaf35a1b,test
VTM-001009,raw_positive/magnetite_proxy/magnetite_mindat_p217481_070_raw.jpg,magnetite,target_mineral,0,217481,DG-3a6609277b62,train
VTM-001010,raw_positive/magnetite_proxy/magnetite_mindat_p220753_489_raw.jpg,magnetite,target_mineral,0,220753,DG-75528e48d5ef,val
VTM-001011,raw_positive/magnetite_proxy/magnetite_mindat_p221448_013_raw.jpg,magnetite,target_mineral,0,221448,DG-122b1631d7c9,train
VTM-001012,raw_positive/magnetite_proxy/magnetite_mindat_p224033_799_raw.jpg,magnetite,target_mineral,0,224033,DG-2c6dec8ca7f9,train
VTM-001013,raw_positive/magnetite_proxy/magnetite_mindat_p224473_284_raw.jpg,magnetite,target_mineral,0,224473,DG-25c6ebca1f79,val
VTM-001014,raw_positive/magnetite_proxy/magnetite_mindat_p225188_1279_raw.jpg,magnetite,target_mineral,0,225188,DG-667c44301a4e,train
VTM-001015,raw_positive/magnetite_proxy/magnetite_mindat_p225578_365_raw.jpg,magnetite,target_mineral,0,225578,DG-1770fac6d784,train
VTM-001016,raw_positive/magnetite_proxy/magnetite_mindat_p225739_1022_raw.jpg,magnetite,target_mineral,0,225739,DG-877f56dec13a,val
VTM-001017,raw_positive/magnetite_proxy/magnetite_mindat_p226161_270_raw.jpg,magnetite,target_mineral,0,226161,DG-aa250e46435d,test
VTM-001018,raw_positive/magnetite_proxy/magnetite_mindat_p229464_482_raw.jpg,magnetite,target_mineral,0,229464,DG-2311ed9c9552,train
VTM-001019,raw_positive/magnetite_proxy/magnetite_mindat_p231953_156_raw.jpg,magnetite,target_mineral,0,231953,DG-7bd1b6bc7ec6,train
VTM-001020,raw_positive/magnetite_proxy/magnetite_mindat_p232063_161_raw.jpg,magnetite,target_mineral,0,232063,DG-cefb919e874c,train
VTM-001021,raw_positive/magnetite_proxy/magnetite_mindat_p232065_148_raw.jpg,magnetite,target_mineral,0,232065,DG-5aa237ea1fa2,train
VTM-001022,raw_positive/magnetite_proxy/magnetite_mindat_p233315_607_raw.jpg,magnetite,target_mineral,0,233315,DG-7d7ba9f90c36,train
VTM-001023,raw_positive/magnetite_proxy/magnetite_mindat_p234406_445_raw.jpg,magnetite,target_mineral,0,234406,DG-6cbfbc274c66,test
VTM-001024,raw_positive/magnetite_proxy/magnetite_mindat_p236966_210_raw.jpg,magnetite,target_mineral,0,236966,DG-c8c8becfb1f6,train
VTM-001025,raw_positive/magnetite_proxy/magnetite_mindat_p237817_339_raw.jpg,magnetite,target_mineral,0,237817,DG-685bdb6145ef,train
VTM-001026,raw_positive/magnetite_proxy/magnetite_mindat_p238094_368_raw.jpg,magnetite,target_mineral,0,238094,DG-66c1dc5075d8,val
VTM-001027,raw_positive/magnetite_proxy/magnetite_mindat_p238374_168_raw.jpg,magnetite,target_mineral,0,238374,DG-86b4eadd331c,train
VTM-001028,raw_positive/magnetite_proxy/magnetite_mindat_p239731_738_raw.jpg,magnetite,target_mineral,0,239731,DG-e783c078edbc,train
VTM-001029,raw_positive/magnetite_proxy/magnetite_mindat_p240606_968_raw.jpg,magnetite,target_mineral,0,240606,DG-9033b8dfa588,train
VTM-001030,raw_positive/magnetite_proxy/magnetite_mindat_p240722_1271_raw.jpg,magnetite,target_mineral,0,240722,DG-f8f4554509c3,val
VTM-001031,raw_positive/magnetite_proxy/magnetite_mindat_p242742_377_raw.jpg,magnetite,target_mineral,0,242742,DG-62ac968b3f1f,train
VTM-001032,raw_positive/magnetite_proxy/magnetite_mindat_p242868_1084_raw.jpg,magnetite,target_mineral,0,242868,DG-e8a4e7f08a76,test
VTM-001033,raw_positive/magnetite_proxy/magnetite_mindat_p243043_448_raw.jpg,magnetite,target_mineral,0,243043,DG-d935291a3191,train
VTM-001034,raw_positive/magnetite_proxy/magnetite_mindat_p244475_967_raw.jpg,magnetite,target_mineral,0,244475,DG-d94b5df3ca8d,train
VTM-001035,raw_positive/magnetite_proxy/magnetite_mindat_p244476_972_raw.jpg,magnetite,target_mineral,0,244476,DG-52e5e8d72200,train
VTM-001036,raw_positive/magnetite_proxy/magnetite_mindat_p244496_010_raw.jpg,magnetite,target_mineral,0,244496,DG-2e9fb03bc4e2,train
VTM-001037,raw_positive/magnetite_proxy/magnetite_mindat_p244918_1089_raw.jpg,magnetite,target_mineral,0,244918,DG-78c7d8b1005e,val
VTM-001038,raw_positive/magnetite_proxy/magnetite_mindat_p245271_427_raw.jpg,magnetite,target_mineral,0,245271,DG-d137b46654d4,train
VTM-001039,raw_positive/magnetite_proxy/magnetite_mindat_p248556_138_raw.jpg,magnetite,target_mineral,0,248556,DG-d959d5c602cb,test
VTM-001040,raw_positive/magnetite_proxy/magnetite_mindat_p249981_881_raw.jpg,magnetite,target_mineral,0,249981,DG-c6c321e98c34,train
VTM-001041,raw_positive/magnetite_proxy/magnetite_mindat_p250538_883_raw.jpg,magnetite,target_mineral,0,250538,DG-e50d9188d429,val
VTM-001042,raw_positive/magnetite_proxy/magnetite_mindat_p250650_440_raw.jpg,magnetite,target_mineral,0,250650,DG-c37b534b6448,train
VTM-001043,raw_positive/magnetite_proxy/magnetite_mindat_p251513_966_raw.jpg,magnetite,target_mineral,0,251513,DG-0b41a4c2c776,train
VTM-001044,raw_positive/magnetite_proxy/magnetite_mindat_p251514_971_raw.jpg,magnetite,target_mineral,0,251514,DG-ff9c71ecc36a,train
VTM-001045,raw_positive/magnetite_proxy/magnetite_mindat_p251632_961_raw.jpg,magnetite,target_mineral,0,251632,DG-bb036f4418d3,val
VTM-001046,raw_positive/magnetite_proxy/magnetite_mindat_p251633_925_raw.jpg,magnetite,target_mineral,0,251633,DG-02686e525e12,test
VTM-001047,raw_positive/magnetite_proxy/magnetite_mindat_p252293_880_raw.jpg,magnetite,target_mineral,0,252293,DG-9dff3b622070,train
VTM-001048,raw_positive/magnetite_proxy/magnetite_mindat_p252296_884_raw.jpg,magnetite,target_mineral,0,252296,DG-294a75101264,train
VTM-001049,raw_positive/magnetite_proxy/magnetite_mindat_p253531_136_raw.jpg,magnetite,target_mineral,0,253531,DG-fd9699cff34d,train
VTM-001050,raw_positive/magnetite_proxy/magnetite_mindat_p253532_181_raw.jpg,magnetite,target_mineral,0,253532,DG-787ac9c41959,train
VTM-001051,raw_positive/magnetite_proxy/magnetite_mindat_p255908_1007_raw.jpg,magnetite,target_mineral,0,255908,DG-9b6e3d836bda,train
VTM-001052,raw_positive/magnetite_proxy/magnetite_mindat_p257081_1005_raw.jpg,magnetite,target_mineral,0,257081,DG-518bfad2651e,train
VTM-001053,raw_positive/magnetite_proxy/magnetite_mindat_p257955_561_raw.jpg,magnetite,target_mineral,0,257955,DG-750f5d0fbed9,train
VTM-001054,raw_positive/magnetite_proxy/magnetite_mindat_p258158_1006_raw.jpg,magnetite,target_mineral,0,258158,DG-1f96467e385e,train
VTM-001055,raw_positive/magnetite_proxy/magnetite_mindat_p261173_343_raw.jpg,magnetite,target_mineral,0,261173,DG-cc8a31d9a8d1,train
VTM-001056,raw_positive/magnetite_proxy/magnetite_mindat_p261175_374_raw.jpg,magnetite,target_mineral,0,261175,DG-ba5ec5b88c08,train
VTM-001057,raw_positive/magnetite_proxy/magnetite_mindat_p261847_702_raw.jpg,magnetite,target_mineral,0,261847,DG-21ea50fc5028,train
VTM-001058,raw_positive/magnetite_proxy/magnetite_mindat_p262012_810_raw.jpg,magnetite,target_mineral,0,262012,DG-7d08db64ae9c,train
VTM-001060,raw_positive/magnetite_proxy/magnetite_mindat_p265725_128_raw.jpg,magnetite,target_mineral,0,265725,DG-50779e1309a6,train
VTM-001062,raw_positive/magnetite_proxy/magnetite_mindat_p266419_028_raw.jpg,magnetite,target_mineral,0,266419,DG-a0122c32d33b,test
VTM-001063,raw_positive/magnetite_proxy/magnetite_mindat_p270537_486_raw.jpg,magnetite,target_mineral,0,270537,DG-eb8584897af3,train
VTM-001064,raw_positive/magnetite_proxy/magnetite_mindat_p270608_381_raw.jpg,magnetite,target_mineral,0,270608,DG-ee7ac01f5930,train
VTM-001065,raw_positive/magnetite_proxy/magnetite_mindat_p271295_567_raw.jpg,magnetite,target_mineral,0,271295,DG-6393b0999c7f,val
VTM-001066,raw_positive/magnetite_proxy/magnetite_mindat_p271750_1280_raw.jpg,magnetite,target_mineral,0,271750,DG-7ba913c0c901,val
VTM-001067,raw_positive/magnetite_proxy/magnetite_mindat_p274285_496_raw.jpg,magnetite,target_mineral,0,274285,DG-f54efc24a0ef,train
VTM-001068,raw_positive/magnetite_proxy/magnetite_mindat_p274529_1174_raw.jpg,magnetite,target_mineral,0,274529,DG-1059b5b25dc1,train
VTM-001069,raw_positive/magnetite_proxy/magnetite_mindat_p274532_1175_raw.jpg,magnetite,target_mineral,0,274532,DG-062abef62047,train
VTM-001070,raw_positive/magnetite_proxy/magnetite_mindat_p274870_467_raw.jpg,magnetite,target_mineral,0,274870,DG-02185085c8ae,train
VTM-001071,raw_positive/magnetite_proxy/magnetite_mindat_p275100_061_raw.jpg,magnetite,target_mineral,0,275100,DG-87a01d60685b,train
VTM-001072,raw_positive/magnetite_proxy/magnetite_mindat_p275601_142_raw.jpg,magnetite,target_mineral,0,275601,DG-03cebc55504e,train
VTM-001073,raw_positive/magnetite_proxy/magnetite_mindat_p275678_1173_raw.jpg,magnetite,target_mineral,0,275678,DG-9ce73c987366,train
VTM-001074,raw_positive/magnetite_proxy/magnetite_mindat_p277399_877_raw.jpg,magnetite,target_mineral,0,277399,DG-87d7e67c25f9,train
VTM-001075,raw_positive/magnetite_proxy/magnetite_mindat_p277434_698_raw.jpg,magnetite,target_mineral,0,277434,DG-b84a61ad978e,train
VTM-001076,raw_positive/magnetite_proxy/magnetite_mindat_p281926_441_raw.jpg,magnetite,target_mineral,0,281926,DG-5d50abc742d1,val
VTM-001077,raw_positive/magnetite_proxy/magnetite_mindat_p282435_464_raw.jpg,magnetite,target_mineral,0,282435,DG-72d512370a51,val
VTM-001078,raw_positive/magnetite_proxy/magnetite_mindat_p283569_378_raw.jpg,magnetite,target_mineral,0,283569,DG-1c90fe40ca63,train
VTM-001079,raw_positive/magnetite_proxy/magnetite_mindat_p283962_707_raw.jpg,magnetite,target_mineral,0,283962,DG-8d56ab7d5356,val
VTM-001080,raw_positive/magnetite_proxy/magnetite_mindat_p284006_043_raw.jpg,magnetite,target_mineral,0,284006,DG-2ced1c21c3c2,val
VTM-001081,raw_positive/magnetite_proxy/magnetite_mindat_p285888_693_raw.jpg,magnetite,target_mineral,0,285888,DG-4f93b5615506,train
VTM-001082,raw_positive/magnetite_proxy/magnetite_mindat_p287270_1037_raw.jpg,magnetite,target_mineral,0,287270,DG-2fe97bbf8b69,train
VTM-001083,raw_positive/magnetite_proxy/magnetite_mindat_p287452_697_raw.jpg,magnetite,target_mineral,0,287452,DG-3ffaf208097c,train
VTM-001084,raw_positive/magnetite_proxy/magnetite_mindat_p287619_1181_raw.jpg,magnetite,target_mineral,0,287619,DG-0e9d9a99571e,train
VTM-001085,raw_positive/magnetite_proxy/magnetite_mindat_p289086_369_raw.jpg,magnetite,target_mineral,0,289086,DG-19c424eee0e6,val
VTM-001086,raw_positive/magnetite_proxy/magnetite_mindat_p289087_386_raw.jpg,magnetite,target_mineral,0,289087,DG-4e2428adb821,val
VTM-001087,raw_positive/magnetite_proxy/magnetite_mindat_p289204_855_raw.jpg,magnetite,target_mineral,0,289204,DG-0a8adcd25632,train
VTM-001089,raw_positive/magnetite_proxy/magnetite_mindat_p289755_1183_raw.jpg,magnetite,target_mineral,0,289755,DG-c4a5df913421,train
VTM-001090,raw_positive/magnetite_proxy/magnetite_mindat_p289903_090_raw.jpg,magnetite,target_mineral,0,289903,DG-42ea8e76a008,train
VTM-001091,raw_positive/magnetite_proxy/magnetite_mindat_p289904_102_raw.jpg,magnetite,target_mineral,0,289904,DG-563bc2aa7361,train
VTM-001093,raw_positive/magnetite_proxy/magnetite_mindat_p290143_970_raw.jpg,magnetite,target_mineral,0,290143,DG-4ef76170e059,train
VTM-001094,raw_positive/magnetite_proxy/magnetite_mindat_p290144_974_raw.jpg,magnetite,target_mineral,0,290144,DG-4c493c986ea7,train
VTM-001095,raw_positive/magnetite_proxy/magnetite_mindat_p290146_976_raw.jpg,magnetite,target_mineral,0,290146,DG-caaccc43116b,train
VTM-001096,raw_positive/magnetite_proxy/magnetite_mindat_p294400_196_raw.jpg,magnetite,target_mineral,0,294400,DG-c0e19fef8e58,val
VTM-001097,raw_positive/magnetite_proxy/magnetite_mindat_p295937_1300_raw.jpg,magnetite,target_mineral,0,295937,DG-d543d28a2af6,val
VTM-001098,raw_positive/magnetite_proxy/magnetite_mindat_p298096_1335_raw.jpg,magnetite,target_mineral,0,298096,DG-c07dcd8aeadf,train
VTM-001099,raw_positive/magnetite_proxy/magnetite_mindat_p298990_033_raw.jpg,magnetite,target_mineral,0,298990,DG-31592bb32597,train
VTM-001100,raw_positive/magnetite_proxy/magnetite_mindat_p301533_758_raw.jpg,magnetite,target_mineral,0,301533,DG-c70e89535782,train
VTM-001101,raw_positive/magnetite_proxy/magnetite_mindat_p301896_380_raw.jpg,magnetite,target_mineral,0,301896,DG-308848cdb01d,test
VTM-001102,raw_positive/magnetite_proxy/magnetite_mindat_p302786_096_raw.jpg,magnetite,target_mineral,0,302786,DG-d106697a7181,test
VTM-001103,raw_positive/magnetite_proxy/magnetite_mindat_p302842_149_raw.jpg,magnetite,target_mineral,0,302842,DG-48b1b8c499c8,val
VTM-001104,raw_positive/magnetite_proxy/magnetite_mindat_p302844_540_raw.jpg,magnetite,target_mineral,0,302844,DG-8925e29ee306,train
VTM-001105,raw_positive/magnetite_proxy/magnetite_mindat_p302845_1164_raw.jpg,magnetite,target_mineral,0,302845,DG-a4f589be876a,train
VTM-001106,raw_positive/magnetite_proxy/magnetite_mindat_p302846_1168_raw.jpg,magnetite,target_mineral,0,302846,DG-875f97ea9cfa,train
VTM-001107,raw_positive/magnetite_proxy/magnetite_mindat_p303017_1338_raw.jpg,magnetite,target_mineral,0,303017,DG-ceb789ebbe88,train
VTM-001108,raw_positive/magnetite_proxy/magnetite_mindat_p303110_876_raw.jpg,magnetite,target_mineral,0,303110,DG-36e4d8fe768f,test
VTM-001109,raw_positive/magnetite_proxy/magnetite_mindat_p303583_051_raw.jpg,magnetite,target_mineral,0,303583,DG-3056b0e0c949,train
VTM-001110,raw_positive/magnetite_proxy/magnetite_mindat_p304112_031_raw.jpg,magnetite,target_mineral,0,304112,DG-6b685c91f7f4,train
VTM-001111,raw_positive/magnetite_proxy/magnetite_mindat_p305010_401_raw.jpg,magnetite,target_mineral,0,305010,DG-25ca3871af31,train
VTM-001112,raw_positive/magnetite_proxy/magnetite_mindat_p311765_075_raw.jpg,magnetite,target_mineral,0,311765,DG-042874778ee2,train
VTM-001113,raw_positive/magnetite_proxy/magnetite_mindat_p312329_071_raw.jpg,magnetite,target_mineral,0,312329,DG-301aafd99b38,test
VTM-001114,raw_positive/magnetite_proxy/magnetite_mindat_p312769_1158_raw.jpg,magnetite,target_mineral,0,312769,DG-b1837ec85f5d,train
VTM-001115,raw_positive/magnetite_proxy/magnetite_mindat_p314548_1178_raw.jpg,magnetite,target_mineral,0,314548,DG-d10e0d8eec07,train
VTM-001116,raw_positive/magnetite_proxy/magnetite_mindat_p315167_170_raw.jpg,magnetite,target_mineral,0,315167,DG-865ee74bbe38,train
VTM-001117,raw_positive/magnetite_proxy/magnetite_mindat_p315659_081_raw.jpg,magnetite,target_mineral,0,315659,DG-9646bdd090a8,val
VTM-001118,raw_positive/magnetite_proxy/magnetite_mindat_p315660_091_raw.jpg,magnetite,target_mineral,0,315660,DG-a844be169da1,val
VTM-001119,raw_positive/magnetite_proxy/magnetite_mindat_p316353_714_raw.jpg,magnetite,target_mineral,0,316353,DG-a357023c9e4e,train
VTM-001120,raw_positive/magnetite_proxy/magnetite_mindat_p318869_736_raw.jpg,magnetite,target_mineral,0,318869,DG-0dacad7f7ee9,val
VTM-001121,raw_positive/magnetite_proxy/magnetite_mindat_p318891_734_raw.jpg,magnetite,target_mineral,0,318891,DG-e8dd3633ef44,val
VTM-001122,raw_positive/magnetite_proxy/magnetite_mindat_p318895_740_raw.jpg,magnetite,target_mineral,0,318895,DG-72971588c786,val
VTM-001123,raw_positive/magnetite_proxy/magnetite_mindat_p319013_1171_raw.jpg,magnetite,target_mineral,0,319013,DG-0e238ac4ebd4,train
VTM-001124,raw_positive/magnetite_proxy/magnetite_mindat_p319288_074_raw.jpg,magnetite,target_mineral,0,319288,DG-bf40fd4a2b51,train
VTM-001125,raw_positive/magnetite_proxy/magnetite_mindat_p322983_1191_raw.jpg,magnetite,target_mineral,0,322983,DG-2f41cca5e43c,train
VTM-001126,raw_positive/magnetite_proxy/magnetite_mindat_p323902_555_raw.jpg,magnetite,target_mineral,0,323902,DG-3a24d1c0c844,train
VTM-001127,raw_positive/magnetite_proxy/magnetite_mindat_p323903_569_raw.jpg,magnetite,target_mineral,0,323903,DG-9ea5ea2040e1,train
VTM-001128,raw_positive/magnetite_proxy/magnetite_mindat_p324989_557_raw.jpg,magnetite,target_mineral,0,324989,DG-0ad958cdf304,train
VTM-001129,raw_positive/magnetite_proxy/magnetite_mindat_p330392_544_raw.jpg,magnetite,target_mineral,0,330392,DG-fe2618c191cd,train
VTM-001130,raw_positive/magnetite_proxy/magnetite_mindat_p330393_549_raw.jpg,magnetite,target_mineral,0,330393,DG-c5a6af6065c0,train
VTM-001131,raw_positive/magnetite_proxy/magnetite_mindat_p331356_202_raw.jpg,magnetite,target_mineral,0,331356,DG-df1e2f036ec1,train
VTM-001132,raw_positive/magnetite_proxy/magnetite_mindat_p331992_946_raw.jpg,magnetite,target_mineral,0,331992,DG-e9dcbdd2dbb3,test
VTM-001133,raw_positive/magnetite_proxy/magnetite_mindat_p332565_045_raw.jpg,magnetite,target_mineral,0,332565,DG-e21b856510cc,val
VTM-001134,raw_positive/magnetite_proxy/magnetite_mindat_p333665_153_raw.jpg,magnetite,target_mineral,0,333665,DG-6bcb24e29cb0,train
VTM-001135,raw_positive/magnetite_proxy/magnetite_mindat_p334498_254_raw.jpg,magnetite,target_mineral,0,334498,DG-929ae7d5a34a,test
VTM-001136,raw_positive/magnetite_proxy/magnetite_mindat_p335839_618_raw.jpg,magnetite,target_mineral,0,335839,DG-990af2f0ca17,val
VTM-001137,raw_positive/magnetite_proxy/magnetite_mindat_p337286_278_raw.jpg,magnetite,target_mineral,0,337286,DG-e559bc956a1b,train
