image_id,split_group_id,class_id,gate
VTM-003104,DG-da9bceddce01,2,0.7255715131759644
VTM-003105,DG-abc3d30eb0e2,2,0.0026814714074134827
VTM-003113,DG-5e253140f333,2,0.013231590390205383
VTM-003132,DG-0188c994b07e,2,0.010072499513626099
VTM-003146,DG-8ea278d0c655,2,0.0053632501512765884
VTM-003149,DG-fc83cffa4f04,2,0.0052111027762293816
VTM-003173,DG-45121222ffdd,2,0.0005201509920880198
VTM-003179,DG-777cd0d6ed52,2,0.0006963437772355974
VTM-003183,DG-673df7c6f861,2,0.003591076238080859
VTM-003193,DG-bc4d4e5f1415,2,0.00014001525414641947
VTM-003200,DG-ea0d98b398c4,2,0.012988870963454247
VTM-003202,DG-30388bca292b,2,0.06806591153144836
VTM-003208,DG-48fbc4963d78,2,0.8921234011650085
VTM-003211,DG-102973d1cb14,2,0.0008845978882163763
VTM-003215,DG-601562780f38,2,0.004052052740007639
VTM-003220,DG-918c6fd3dc2d,2,0.8848041892051697
VTM-003231,DG-6995dbbac0ac,2,0.010824180208146572
VTM-003240,DG-79aa959c20d1,2,0.011706843040883541
VTM-003246,DG-c53a730a679e,2,0.003632238134741783
VTM-003248,DG-75da155f5b16,2,0.10079150646924973
VTM-003253,DG-1165bf5815cf,2,0.0004394642310217023
VTM-003254,DG-37611f052879,2,0.000646506086923182
VTM-003258,DG-68d55f8d2c17,2,0.06281378120183945
VTM-003275,DG-f7dd7178a876,2,0.012030396610498428
VTM-003280,DG-84eaf4d5c5e2,2,0.0006687016575597227
VTM-003298,DG-62cf4a564061,2,0.08129003643989563
VTM-003300,DG-c76504e937e0,2,2.1849058612133376e-05
VTM-003301,DG-41960b3d802f,2,0.006800320465117693
VTM-003303,DG-f8801cb3d0e9,2,0.38773801922798157
VTM-003304,DG-02ff19e6fcd6,2,0.013702327385544777
VTM-003313,DG-8bd54eb74226,2,0.0028723422437906265
VTM-003314,DG-72232b60282b,2,0.0023635197430849075
VTM-003327,DG-7aed05545fb7,2,0.017644140869379044
VTM-003330,DG-7de22ea78336,2,0.021794846281409264
VTM-003351,DG-c66acd53e273,2,0.014934482052922249
VTM-003352,DG-d9ec8ac77012,2,0.014573666267096996
VTM-003355,DG-0ff97a478f50,2,0.0023451708257198334
VTM-003358,DG-3feac2671ff7,2,0.01697288639843464
VTM-003362,DG-cf3893780547,2,0.026410266757011414
VTM-003364,DG-48e3ce7b6031,2,0.07754780352115631
VTM-003367,DG-4c3c7cec143e,2,0.02256442792713642
VTM-003373,DG-dbd8b9f46243,2,0.0008122175931930542
VTM-003378,DG-944d9793c2a6,2,0.0010492686415091157
VTM-003379,DG-fedf01e49b19,2,0.0010812901891767979
VTM-003381,DG-cf05569ad910,2,0.00044397811871021986
VTM-003387,DG-5d12ab6292cb,2,4.533258470473811e-05
VTM-003396,DG-5936710544ee,2,0.0001727618946461007
VTM-003399,DG-d35f09955ad9,2,8.423290273640305e-05
VTM-003400,DG-0cebdc52b8e8,2,0.0012245377292856574
VTM-003420,DG-b24d3231a5f3,2,0.8130807876586914
VTM-003423,DG-f22cc543a684,2,3.246177584514953e-05
VTM-003446,DG-926b9569ba1b,2,0.0006205302197486162
VTM-003448,DG-bf8bdddc8e2a,2,0.0004645767039619386
VTM-003452,DG-6ef7bdcc7144,2,0.0003873994864989072
VTM-003456,DG-1141d400a2d3,2,0.009528707712888718
VTM-003468,DG-364606763d91,2,0.6892403364181519
VTM-003478,DG-482a4e97289b,2,0.0002255941362818703
VTM-003489,DG-e6c60c30fcf3,2,0.009198789484798908
VTM-003498,DG-0af6ea4bb38c,2,0.0015400141710415483
VTM-003500,DG-6acabdf5861b,2,0.00111570383887738
VTM-003507,DG-62e6345bad3e,2,4.7543620894430205e-05
VTM-003520,DG-8a19354fc9de,2,0.020127955824136734
VTM-003528,DG-0319c2b7a6e7,2,9.132077138929162e-06
VTM-003535,DG-802f41f8a71b,2,0.0022487747482955456
VTM-003542,DG-f66a6d6b660d,2,0.0020474623888731003
VTM-003551,DG-71c87a4920ee,2,0.016455121338367462
VTM-003552,DG-af4325d4d342,2,0.0019867122173309326
VTM-003558,DG-e2102542987e,2,0.002609113696962595
VTM-003561,DG-ea47c40346af,2,0.002037788974121213
VTM-003573,DG-f36be9e70843,2,0.0004552208702079952
VTM-003574,DG-61791184ee81,2,0.00048233961570076644
VTM-003576,DG-e3a0a958b48c,2,0.0005318634212017059
VTM-003579,DG-b05b9830802b,2,0.00010279974958393723
VTM-003588,DG-e901b4fc8665,2,7.316345727303997e-05
VTM-003595,DG-4318c7cac26d,2,0.0034960878547281027
VTM-003599,DG-e493ab1cc6ca,2,0.0059935422614216805
VTM-003601,DG-bf28935da81b,2,0.0007865974912419915
VTM-003604,DG-fe86c537c76f,2,0.0036482810974121094
VTM-003606,DG-5ad9e5737c29,2,0.014957043342292309
VTM-003609,DG-e96f9f5737ad,2,0.00034384371247142553
VTM-003626,DG-a22656411d7a,2,0.012253694236278534
VTM-003636,DG-8150ec75057a,2,0.09051349759101868
VTM-003644,DG-a873d126d9e7,2,0.0016354044200852513
VTM-003650,DG-00d80b54dc4c,2,0.0001007220707833767
VTM-003658,DG-cda88331526c,2,0.0052971187978982925
VTM-003661,DG-48c38c2efb9b,2,0.026170749217271805
VTM-003666,DG-5f189826353d,2,0.0006155545706860721
VTM-003668,DG-a7ef37d29735,2,0.00017398585623595864
VTM-003680,DG-2bdac100d889,2,0.005528999958187342
VTM-003685,DG-220a2005ae02,2,0.01241815835237503
VTM-003700,DG-a960f9e96e04,2,0.0018909727223217487
VTM-003724,DG-1a5216ab6d89,2,0.0069202398881316185
VTM-003739,DG-01af1077aac1,2,0.003810924245044589
VTM-003751,DG-d1c20a91af23,2,0.0010060089407488704
VTM-003754,DG-97ff9073c451,2,0.12648770213127136
VTM-003758,DG-1e3fe364871c,2,0.0003605178790166974
VTM-003760,DG-6513e7852fe3,2,0.040558893233537674
VTM-003761,DG-b51972578b53,2,0.0014808429405093193
VTM-003764,DG-cab58c86ef59,2,0.04836316406726837
VTM-003765,DG-aaebfa623c37,2,0.026372935622930527
VTM-003770,DG-f4de596625ee,2,0.0020203336607664824
VTM-003771,DG-0ccff23c5478,2,3.1104169465834275e-05
VTM-003792,DG-8edfe4db9846,2,0.0015690252184867859
VTM-003798,DG-09c4b4dc9460,2,0.00037558662006631494
VTM-003803,DG-26db85df6229,2,0.01827767677605152
VTM-003806,DG-8ac2d385905e,2,0.01620112545788288
VTM-003819,DG-6adff2beab73,2,0.0006252442253753543
VTM-003822,DG-ead439d2bede,2,0.0006680299993604422
VTM-003836,DG-9989d915a4ee,2,0.5819829702377319
VTM-003838,DG-981f691ffa34,2,0.031928304582834244
VTM-003847,DG-679687cc155f,2,0.0017085423460230231
VTM-003854,DG-5d1fd2ea9c4a,2,0.03892035409808159
VTM-003860,DG-e521497d3653,2,0.0024735277984291315
VTM-003880,DG-c702e3c8b117,2,0.0012824611039832234
VTM-003888,DG-16fb94c77b9b,2,0.0011352606816217303
VTM-003894,DG-763cb03a3427,2,0.002843643771484494
VTM-003899,DG-b1eb49ca417f,2,0.8316735625267029
VTM-003901,DG-7a77522f25da,2,0.05724777281284332
VTM-003904,DG-f12a8f514dcc,2,0.009694806300103664
VTM-003905,DG-0ff8bcb050da,2,0.0005571698420681059
VTM-003907,DG-d8dee9d488b4,2,0.02260376140475273
VTM-003909,DG-4b01c5cd04f5,2,0.9574357867240906
VTM-003912,DG-f16eadf63c2c,2,0.009351948276162148
VTM-003915,DG-30bd0c14ad6f,2,0.036780908703804016
VTM-003923,DG-ae0308d4bea9,2,4.134178379899822e-05
VTM-003930,DG-72549233ee8f,2,6.800972914788872e-05
VTM-003931,DG-2b32485bb6d3,2,0.004411022178828716
VTM-003937,DG-9bd0ebb80d97,2,0.06641048938035965
VTM-003947,DG-4cf398ce9157,2,0.000653767550829798
VTM-003949,DG-5653a4b0159f,2,0.0005259967874735594
VTM-003950,DG-62e1a263b881,2,0.000549371528904885
VTM-003952,DG-ffdfb246fc28,2,0.0011396837653592229
VTM-003959,DG-3ab2a8d364a7,2,0.0010016351006925106
VTM-003969,DG-ac3c0f8f37f1,2,0.06778301298618317
VTM-003978,DG-e8291e724653,2,0.0016879008617252111
VTM-003980,DG-f0dbd99d286a,2,0.016171129420399666
VTM-003988,DG-dd2dc23a1504,2,0.0013129264116287231
VTM-004011,DG-6efd677a69a0,2,0.04356566444039345
VTM-004013,DG-bca63d59cd7e,2,0.00014788583212066442
VTM-004014,DG-fbaf136584e8,2,0.0051248641684651375
VTM-004020,DG-be51c63361e1,2,0.011948459781706333
VTM-004043,DG-432a9d35fdc8,2,0.004523975774645805
VTM-004058,DG-8e2d67a79020,2,0.002765699988231063
VTM-004066,DG-7d4b1ad1b602,2,0.028797442093491554
VTM-004070,DG-a336d92a23d5,2,0.001176132820546627
VTM-004072,DG-ea63d262aeef,2,0.007182537578046322
VTM-004078,DG-5586d830e5b2,2,0.0034405472688376904
VTM-004082,DG-61831ad48c3f,2,0.08428961038589478
VTM-004087,DG-641cb65a0783,2,0.00032656057737767696
VTM-004089,DG-d41a90ba3775,2,0.04752302169799805
VTM-004099,DG-6afb2933c592,2,0.0027830416802316904
VTM-004107,DG-7c31bf45fca2,2,0.008136278949677944
VTM-004112,DG-7ad6ffeaeec4,2,0.017262836918234825
VTM-004121,DG-3fd380fb0729,2,0.8495290875434875
VTM-004122,DG-53ce40210a5a,2,0.0004687834298238158
VTM-004126,DG-773ef4a19917,2,0.0068761506117880344
VTM-004142,DG-01763ea704f7,3,0.04430041462182999
VTM-004143,DG-66fc193cba37,3,0.9174249172210693
VTM-004157,DG-485571cf8b85,3,0.07199022173881531
VTM-004163,DG-813a4d80f759,3,0.006417981814593077
VTM-004165,DG-2290624c5d80,3,0.19744323194026947
VTM-004169,DG-6b200c42f08f,3,0.23928995430469513
VTM-004182,DG-24eebf3c6bf1,3,0.021667812019586563
VTM-004205,DG-e8495093b9f6,3,0.9285073280334473
VTM-004216,DG-a7b104a9a4ab,3,0.9367213845252991
VTM-004243,DG-18250e3ff879,3,0.0813538134098053
VTM-004246,DG-45f9dca4bb8e,3,0.04382777959108353
VTM-004249,DG-5d536ffa32e0,3,0.9963783621788025
VTM-004257,DG-d0c6f6529caf,3,0.6003319621086121
VTM-004259,DG-0aec89b9534f,3,0.9918940663337708
VTM-004264,DG-32d88733e811,3,0.8845838904380798
VTM-004284,DG-e160d71ce111,3,0.10328415036201477
VTM-004286,DG-93d0f7f589e5,3,0.0708702951669693
VTM-004293,DG-f85adff29c42,3,0.1694304496049881
VTM-004296,DG-875a99cb7ce1,3,0.006053311750292778
VTM-004297,DG-04e6717453bc,3,0.06883718818426132
VTM-004299,DG-c95d4a59d3dc,3,0.2238151729106903
VTM-004303,DG-380de81bcf4a,3,0.13403432071208954
VTM-004305,DG-a86f563a60b2,3,0.12446385622024536
VTM-004312,DG-7b2e3c154dcb,3,0.21842846274375916
VTM-004313,DG-affbf368622e,3,0.1932123303413391
VTM-004317,DG-9e9072db4897,3,0.18885986506938934
VTM-004319,DG-326544f6a0b6,3,0.33317673206329346
VTM-004332,DG-a76e420da6bd,3,0.1813570261001587
VTM-004342,DG-c46550aa900c,3,0.41931241750717163
VTM-004350,DG-692158e6d3c2,3,0.1342528760433197
VTM-004354,DG-5e14351aeb33,3,0.4064122438430786
VTM-004357,DG-c446bb19876d,3,0.018140699714422226
VTM-004358,DG-bd5d644830a6,3,0.19067439436912537
VTM-004372,DG-3670380a9694,3,0.8672001361846924
VTM-004375,DG-e47a819a9f6a,3,0.3761633634567261
VTM-004376,DG-886233fb86e7,3,0.5968186855316162
VTM-004381,DG-ba58feae2ced,3,0.9361801743507385
VTM-004385,DG-d01eb03c43d0,3,0.3484896123409271
VTM-004388,DG-330faad25acc,3,0.5793867111206055
VTM-004396,DG-42f71d7c4289,3,0.14217740297317505
VTM-004401,DG-1b84d8e6a774,3,0.22987967729568481
VTM-004411,DG-1a153b913e47,3,0.7490745782852173
VTM-004413,DG-05ccc3b253c0,3,0.0712006464600563
VTM-004433,DG-2c8b6d3fa837,3,0.22925812005996704
VTM-004442,DG-ba45d67ce550,3,0.8828036785125732
VTM-004448,DG-33947014845e,3,0.06397239863872528
VTM-004457,DG-0464ea111075,3,0.09755972027778625
VTM-004491,DG-7d8aeccfb081,3,0.05776095762848854
VTM-004492,DG-f5b56f4e3359,3,0.09670371562242508
VTM-004493,DG-81d95166980f,3,0.09047560393810272
VTM-004501,DG-3790120cd208,3,0.7131702899932861
VTM-004507,DG-0603b3e5b9ab,3,0.5969101190567017
VTM-004509,DG-96ce311e9925,3,0.4408611059188843
VTM-004512,DG-1c2a4bbfb69d,3,0.9272734522819519
VTM-004520,DG-458adee59f98,3,0.3251473605632782
VTM-004521,DG-af9c3486d779,3,0.3045867383480072
VTM-004526,DG-c8c9c1031d04,3,0.3037899434566498
VTM-004527,DG-e21f52274bb2,3,0.4839147925376892
VTM-004529,DG-c1e6fe77437a,3,0.009743274189531803
VTM-004537,DG-46f6cdee5678,3,0.9379231333732605
VTM-004558,DG-48deda033538,3,0.19439063966274261
VTM-004563,DG-28aaa6204094,3,0.9572662115097046
VTM-004574,DG-54a8e453fc81,3,0.39517804980278015
VTM-004579,DG-12ddea577f43,3,0.9910424947738647
VTM-004580,DG-3f27a1650294,3,0.05352286249399185
VTM-004582,DG-d40b04adc752,3,0.14925503730773926
VTM-004583,DG-0b7377e22063,3,0.9347012042999268
VTM-004584,DG-f414d38d8087,3,0.051857855170965195
VTM-004588,DG-f978f8b54508,3,0.028471319004893303
VTM-004593,DG-4c7a9dac83e3,3,0.07325825095176697
VTM-004599,DG-f564707e3709,3,0.1323510855436325
VTM-004606,DG-ffcfafcb809d,3,0.31808748841285706
VTM-004610,DG-376cbeab094c,3,0.013573553413152695
VTM-004621,DG-27326198b1a1,3,0.0676136165857315
VTM-004646,DG-59a31ccfd97c,3,0.24409690499305725
VTM-004649,DG-6450d41d5ed0,3,0.11071928590536118
VTM-004655,DG-b2fbb3e9cef9,3,0.7182234525680542
VTM-004666,DG-1d99fd12426d,3,0.28701266646385193
VTM-004673,DG-913e58d759ea,3,0.08639059215784073
VTM-004674,DG-13180a16fbd6,3,0.5899206399917603
VTM-004685,DG-6101d025cbf5,3,0.01000119373202324
VTM-004690,DG-2a274e16a33e,3,0.12336423248052597
VTM-004698,DG-b91caf52d9b5,3,0.056627266108989716
VTM-004704,DG-c387377df551,3,0.12538345158100128
VTM-004705,DG-3bac2c2f0966,3,0.12697730958461761
VTM-004714,DG-408abe499dc0,3,0.04805419594049454
VTM-004719,DG-cf187bf848c1,3,0.041174110025167465
VTM-004724,DG-9a0efe19a414,3,0.0746358260512352
VTM-004728,DG-8608404503bd,3,0.6712876558303833
VTM-004732,DG-bc3311f64ef6,3,0.2604265809059143
VTM-004740,DG-52ef2a5acd1a,3,0.046641018241643906
VTM-004749,DG-0c8260790540,3,0.6134781241416931
VTM-004753,DG-75f83cf07d42,3,0.6608000993728638
VTM-004754,DG-658fabe2bcb8,3,0.23053893446922302
VTM-004756,DG-27c205ad919b,3,0.5788959264755249
VTM-004777,DG-4184c6b4f909,3,0.7611600756645203
VTM-004779,DG-2fe309c344f0,3,0.9852863550186157
VTM-004780,DG-ed8ed7d84ec4,3,0.9167839288711548
VTM-004796,DG-b16417696d89,3,0.23787732422351837
VTM-004803,DG-c4f64a7d93f5,3,0.04510493949055672
VTM-004805,DG-eb1b72fae879,3,0.439001202583313
VTM-004808,DG-c47da0c14ea3,3,0.96307772397995
VTM-004810,DG-3d677eab9be3,3,0.04320875555276871
VTM-004818,DG-f8157687dfc1,3,0.03481992334127426
VTM-004824,DG-6ce9003a9f65,3,0.2500031292438507
VTM-004841,DG-aebcda10b3b9,3,0.06763017177581787
VTM-004843,DG-5c2595c18e3f,3,0.2254437804222107
VTM-004848,DG-e4fd3eac0e65,3,0.5335401296615601
VTM-004851,DG-4f1e813a7b98,3,0.3522563874721527
VTM-004868,DG-e8edf69567f8,3,0.1045854240655899
VTM-004871,DG-4ee5f1868644,3,0.5244553089141846
VTM-004879,DG-61a43ac05294,3,0.4358198046684265
VTM-004886,DG-80a35928634b,3,0.8506231307983398
VTM-004887,DG-939dd591d49d,3,0.4949853718280792
VTM-004898,DG-5cfc70f8dec1,3,0.06453698873519897
VTM-004905,DG-05ca7939c640,3,0.14187757670879364
VTM-004912,DG-177e70bdf902,3,0.08953510969877243
VTM-004913,DG-b2ffaca5e69f,3,0.09690973162651062
VTM-004914,DG-b2a1b8865757,3,0.07815540581941605
VTM-004921,DG-f13bf43d5235,3,0.9369572401046753
VTM-004935,DG-abd02bd23736,3,0.3264930844306946
VTM-004938,DG-e54f19d2c8f8,3,0.3664061725139618
VTM-004942,DG-c9e08e2284b3,3,0.30315205454826355
VTM-004946,DG-2fb237b2a934,3,0.8711614012718201
VTM-004947,DG-9b8350d11c09,3,0.004293270409107208
VTM-004948,DG-f990fe8c9d47,3,0.09171434491872787
VTM-004962,DG-1523a6366a9f,3,0.6300916075706482
VTM-004986,DG-2cc79002490e,3,0.037089403718709946
VTM-004990,DG-f9e01f7b92f1,3,0.39408811926841736
VTM-004994,DG-2af7e0cc0bd0,3,0.6709023714065552
VTM-005001,DG-324943a49a25,3,0.3616117835044861
VTM-005006,DG-d5fd4b0a54db,3,0.4480590522289276
VTM-005024,DG-eb4065d4fd35,3,0.1275491714477539
VTM-005029,DG-8cb379e0c81e,3,0.10434813052415848
VTM-005036,DG-d73c0b1285e5,3,0.0734548270702362
VTM-005042,DG-d517c06b04eb,3,0.9813005924224854
VTM-005049,DG-e5f9771ff928,3,0.8787615895271301
VTM-005051,DG-97c7ebff3a1b,3,0.0005003673722967505
VTM-005058,DG-ffe21902e227,3,0.04014921188354492
VTM-005092,DG-6dbe82fb3bf7,3,0.9228419065475464
VTM-005094,DG-26be5e639757,3,0.8297799229621887
VTM-005113,DG-ed8a4022937f,3,0.4224080443382263
VTM-005119,DG-b3bd2c71ec08,3,0.12808753550052643
VTM-005120,DG-25704769eb80,3,0.09367924183607101
VTM-005124,DG-2f6f0442810d,3,0.03910736367106438
VTM-005135,DG-065fa5d9dd1d,3,0.09585513174533844
VTM-005147,DG-3ecb9f7d6191,3,0.1812417358160019
VTM-005151,DG-f47c67b8cb07,3,0.8156011700630188
VTM-005161,DG-4e910d96392f,3,0.3129805028438568
VTM-005163,DG-bb89a96ed0fc,3,0.022676821798086166
VTM-005177,DG-985b88f4c85d,3,0.06092315912246704
VTM-005191,DG-0826139e42dc,3,0.3553321659564972
VTM-005195,DG-9c5cf5344ef4,3,0.06576310098171234
VTM-005215,DG-96254c6c13de,3,0.14275403320789337
VTM-005216,DG-225ca6f8112b,3,0.01072921883314848
VTM-005219,DG-58a7f8468f4b,3,0.05751316621899605
VTM-005228,DG-36b9f7daf8a7,3,0.06435103714466095
VTM-005230,DG-90d7206dd9ad,3,0.2030882090330124
VTM-005238,DG-f0ae6ea4b504,3,0.6755315065383911
VTM-005244,DG-3eb0c9b0d1e0,3,0.0050148931331932545
VTM-005247,DG-e7e84930210e,3,0.8390404582023621
VTM-005248,DG-cbe1b3e79163,3,0.00013463373761624098
VTM-005253,DG-240ce043f38e,3,0.8748924732208252
VTM-005265,DG-056f55e0af63,3,0.6081148982048035
VTM-005267,DG-fba9fb4a2513,3,0.3751487731933594
VTM-005270,DG-c3a6a57c4506,3,0.05049872398376465
VTM-005274,DG-a5dd36450d6d,3,0.08696022629737854
VTM-005277,DG-b1dd9089d12b,3,0.03196626901626587
VTM-005286,DG-c3865f90e20c,3,0.38389045000076294
VTM-005288,DG-96fbdf765d5b,3,0.34000909328460693
VTM-005298,DG-96b9f4f7ad74,3,0.39466559886932373
VTM-005305,DG-76b7b89d7b6e,3,0.4457316994667053
VTM-005309,DG-020276ef3bd1,3,0.9403046369552612
VTM-005310,DG-7c6f70b40690,3,0.6523820757865906
VTM-005315,DG-bcc835e21bb3,3,0.5022147297859192
VTM-005317,DG-2bbaf2883806,3,0.2408362478017807
VTM-005324,DG-3bb4cb63d4a4,3,0.8374676704406738
VTM-005339,DG-1f02f15e4fe6,1,0.008382046595215797
VTM-005341,DG-36082a904dea,1,0.011177150532603264
VTM-005347,DG-42bdb7cc3c63,1,0.04976382106542587
VTM-005350,DG-bbb6bdc1a498,1,0.013408975675702095
VTM-005354,DG-0e4c3ee670c1,1,0.18630839884281158
VTM-005355,DG-58c35f742bdc,1,0.11536522954702377
VTM-005360,DG-6527030f4816,1,0.24121278524398804
VTM-005371,DG-fdc37d15d517,1,0.44082796573638916
VTM-005379,DG-7126cadd1cf8,1,0.08231277763843536
VTM-005391,DG-b1a569d70870,1,0.5097041130065918
VTM-005411,DG-b94b31ef413b,1,0.14676381647586823
VTM-005420,DG-17a79b7cc62a,1,0.24341312050819397
VTM-005434,DG-4f427de763e3,1,0.4374139904975891
VTM-005435,DG-d20be5d90802,1,0.06776975840330124
VTM-005437,DG-ec4cac9f954f,1,0.09481719136238098
VTM-005439,DG-c5da90ed4c48,1,0.0051395040936768055
VTM-005443,DG-7176ffb7f402,1,0.19028864800930023
VTM-005450,DG-b7cc933102fa,1,0.06785719841718674
VTM-005474,DG-6fce6ffc7a92,1,0.02747015655040741
VTM-005481,DG-60b6e0a3413e,1,0.16699834167957306
VTM-005490,DG-ee451541880d,1,0.03826102241873741
VTM-005501,DG-16d635148070,1,0.0022985031828284264
VTM-005520,DG-13d98c80404f,1,0.003716703038662672
VTM-005525,DG-6431d2f8d37d,1,0.011377107352018356
VTM-005528,DG-436be637e075,1,0.03917576000094414
VTM-005536,DG-6ad7d51cc71c,1,0.09124472737312317
VTM-005551,DG-7f58f97cfffe,1,0.02587338536977768
VTM-005578,DG-e240c885706f,1,0.013638324104249477
VTM-005584,DG-0847f7ce3fba,1,0.011140053160488605
VTM-005595,DG-9ded9a9cead1,1,0.06948867440223694
VTM-005597,DG-8d96e647a93d,1,0.023192252963781357
VTM-005598,DG-6f2b8e2d5dd5,1,0.026477577164769173
VTM-005601,DG-5b767de89127,1,0.010046633891761303
VTM-005604,DG-ab7ee5cf2f0f,1,0.36898887157440186
VTM-005606,DG-503ba8e5246e,1,0.04638805612921715
VTM-005607,DG-c81694e2a658,1,0.003441603621467948
VTM-005609,DG-acee0978108e,1,0.05612306296825409
VTM-005612,DG-bbf7cebfb45c,1,0.03632964938879013
VTM-005615,DG-ba323fc48947,1,0.12264692038297653
VTM-005620,DG-30cf53c0a33b,1,0.07265368103981018
VTM-005625,DG-0996f516266d,1,0.06220850721001625
VTM-005635,DG-02293414773a,1,0.3945164382457733
VTM-005640,DG-fdd99341d90a,1,0.10061103105545044
VTM-005641,DG-84abe3efa7c1,1,0.421648770570755
VTM-005649,DG-283ec21d732b,1,0.20612208545207977
VTM-005658,DG-140b18ca87b4,1,0.04534277692437172
VTM-005660,DG-5e025d5a0b28,1,0.08746816962957382
VTM-005666,DG-186e70e2cbfb,1,0.017915448173880577
VTM-005673,DG-97bdda36a64d,1,0.21033665537834167
VTM-005674,DG-d0d05e742a33,1,0.06782280653715134
VTM-005675,DG-749de955cbce,1,0.001370199490338564
VTM-005684,DG-21b64bc6ddb7,1,0.016560327261686325
VTM-005698,DG-e943c534b870,1,0.0971401259303093
VTM-005702,DG-3de8a8c6eb91,1,0.034194182604551315
VTM-005718,DG-8a79c64b0d9e,1,0.558626651763916
VTM-005722,DG-633dfcb6520c,1,0.014806922525167465
VTM-005733,DG-c248f4828760,1,0.8882182240486145
VTM-005735,DG-a7208eedc319,1,0.018615402281284332
VTM-005742,DG-e4ef4379e38c,1,0.2602691650390625
VTM-005747,DG-4b23dd3eda0f,1,0.019329383969306946
VTM-005758,DG-86ce3364a63d,1,0.08084221184253693
VTM-005764,DG-d497f348dd4f,1,0.01522015780210495
VTM-005766,DG-7b51e3f095ac,1,0.8593319654464722
VTM-005813,DG-fe3608e99bb1,1,0.16516970098018646
VTM-005816,DG-a94bef388649,1,0.02514537237584591
VTM-005818,DG-bd8d64cd5162,1,0.015322905965149403
VTM-005831,DG-0e87f9d0e7ad,1,0.425081342458725
VTM-005832,DG-34ece45acbf2,1,0.5054318904876709
VTM-005838,DG-4ceb8194a6ac,1,0.03602462261915207
VTM-005842,DG-287a2c8cbe40,1,0.019240133464336395
VTM-005856,DG-8f770c781b9c,1,0.029569104313850403
VTM-005859,DG-306561dd73df,1,0.11758170276880264
VTM-005863,DG-28bf7db6ed74,1,0.057681165635585785
VTM-005881,DG-ad8c5a469355,1,0.11591123044490814
VTM-005886,DG-aa45cb19d0eb,1,0.08879219740629196
VTM-005893,DG-3be85c486d6c,1,0.03275446966290474
VTM-005899,DG-937fba8e1a03,1,0.432307630777359
VTM-005905,DG-0ab2a9737e79,1,0.01104422565549612
VTM-005914,DG-6053b938aedd,1,0.0002494186337571591
VTM-005927,DG-fde23a336bef,1,0.003223974956199527
VTM-005931,DG-51529a48810e,1,0.41937553882598877
VTM-005932,DG-3f4ea989a434,1,0.9303171038627625
VTM-005940,DG-d64df4e05c3f,1,0.09248374402523041
VTM-005943,DG-464bdfb55752,1,0.22452156245708466
VTM-005952,DG-c0b0e8944938,1,0.012471921741962433
VTM-005953,DG-4e4519d870a3,1,0.009096389636397362
VTM-005956,DG-3edb22f27d8f,1,0.8418524265289307
VTM-005958,DG-f5bd4048b030,1,0.006703367922455072
VTM-005974,DG-13388e42c837,1,0.007923459634184837
VTM-005977,DG-eae132223717,1,0.05705880746245384
VTM-005986,DG-06d60e870ad6,1,0.07197200506925583
VTM-005993,DG-090f05e57f8b,1,0.020812859758734703
VTM-006006,DG-b058800a8b0f,1,0.012995108030736446
VTM-006009,DG-2c9df1a4a96a,1,0.007710580248385668
VTM-006014,DG-1e6fa2478067,1,0.14243926107883453
VTM-006023,DG-22235b3b9dd2,1,0.011333811096847057
VTM-006029,DG-aed1c962de76,1,0.0667693018913269
VTM-006037,DG-883fa7446fa7,1,0.057158585637807846
VTM-006041,DG-49f47991a901,1,0.007547195069491863
VTM-006057,DG-fc83b9c13b3b,1,0.033409807831048965
VTM-006063,DG-399529ddb51e,1,0.016162371262907982
VTM-006070,DG-9f22ffc06ac9,1,0.0035646187607198954
VTM-006085,DG-d5aeffb493fb,1,0.17853567004203796
VTM-006086,DG-bd9ba8f29e9a,1,0.008690835908055305
VTM-006089,DG-3b3cd5891d98,1,0.45490744709968567
VTM-006092,DG-e8bd375be72e,1,0.4486170709133148
VTM-006095,DG-745c100f5052,1,0.000797955843154341
VTM-006108,DG-85e3e10359ff,1,0.5045128464698792
VTM-006110,DG-dbdde075ade8,1,0.7624323964118958
VTM-006116,DG-8db70720d0af,1,0.9909458160400391
VTM-006127,DG-96efceda2896,1,0.1329447478055954
VTM-006139,DG-0466532c3283,1,0.0002617292630020529
VTM-006141,DG-e60de8451cfc,1,0.458512544631958
VTM-006148,DG-96276ef74fcd,1,0.10329156368970871
VTM-006150,DG-2658b863b3d2,1,0.011310170404613018
VTM-006158,DG-149d25002dce,1,0.09312216192483902
VTM-006159,DG-01012fa9397d,1,0.00046120781917124987
VTM-006164,DG-571abe31d79c,1,0.2749920189380646
VTM-006173,DG-945012003076,1,0.1566278338432312
VTM-006189,DG-ca1d05c74b45,1,0.3250744640827179
VTM-006204,DG-c7f2add9b7ea,1,0.4746224284172058
VTM-006207,DG-d54919a1df95,1,0.014031292870640755
VTM-006209,DG-111c3a65f674,1,0.200453981757164
VTM-006217,DG-62bc8d610c39,1,0.004035203717648983
VTM-006218,DG-c3020fadaed3,1,0.5644499659538269
VTM-006223,DG-d614e0cf6b3c,1,0.04828107729554176
VTM-006238,DG-98f562a02be6,1,0.0188274048268795
VTM-006239,DG-15b996f4812d,1,0.022991709411144257
