image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-001774,61099,calcite,gangue_negative,gangue_negative,0.914553,true,,DG-3ebfbe1f40db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p061099_page8_056_raw.jpg,gangue_negative,gangue_negative,0.557743,0.970129,0.610585,0.029371
VTM-001776,63539,calcite,gangue_negative,ti_bearing_negative,0.757413,false,gangue_negative__as__ti_bearing_negative,DG-01b232202e70,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p063539_page8_024_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.162691,0.003965,0.113269,0.011609
VTM-001780,68196,calcite,gangue_negative,gangue_negative,0.996930,true,,DG-bbfd61129e47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p068196_page9_048_raw.jpg,gangue_negative,gangue_negative,0.078276,0.923400,0.931013,0.005433
VTM-001787,75725,calcite,gangue_negative,gangue_negative,0.901803,true,,DG-541b1ebaceba,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p075725_page1_074_raw.jpg,gangue_negative,gangue_negative,0.000051,0.000023,0.020001,0.015935
VTM-001799,83647,calcite,gangue_negative,gangue_negative,0.998885,true,,DG-2df12f33e22c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p083647_page8_034_raw.jpg,gangue_negative,gangue_negative,0.001913,0.002528,0.133202,0.002996
VTM-001807,88274,calcite,gangue_negative,gangue_negative,0.999985,true,,DG-f13e46765d0b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p088274_page1_053_raw.jpg,gangue_negative,gangue_negative,0.001100,0.746033,0.035863,0.000430
VTM-001812,91413,calcite,gangue_negative,gangue_negative,0.878879,true,,DG-b1ad06fa4d29,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p091413_page1_007_raw.jpg,gangue_negative,gangue_negative,0.000730,0.000482,0.003334,0.049464
VTM-001821,1064102,calcite,gangue_negative,gangue_negative,0.999997,true,,DG-e8725a1973a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1064102_page8_003_raw.jpg,gangue_negative,gangue_negative,0.000120,0.108034,0.061927,0.000002
VTM-001824,109961,calcite,gangue_negative,gangue_negative,0.966427,true,,DG-561e14a01e9d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p109961_page8_031_raw.jpg,gangue_negative,gangue_negative,0.543625,0.995092,0.997811,0.000064
VTM-001829,115912,calcite,gangue_negative,gangue_negative,0.999975,true,,DG-9e57df79f2bd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p115912_page1_048_raw.jpg,gangue_negative,gangue_negative,0.000136,0.177725,0.048438,0.000041
VTM-001846,121436,calcite,gangue_negative,gangue_negative,0.570770,true,,DG-a311c92bfb72,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p121436_page8_009_raw.jpg,metallic_hard_negative,gangue_negative,0.006627,0.016499,0.000560,0.013882
VTM-001848,122290,calcite,gangue_negative,gangue_negative,0.999910,true,,DG-7e2acd113488,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p122290_page1_045_raw.jpg,gangue_negative,gangue_negative,0.001385,0.538781,0.030114,0.003821
VTM-001858,1246766,calcite,gangue_negative,gangue_negative,0.917388,true,,DG-ccadf448e367,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1246766_page9_007_raw.jpg,gangue_negative,gangue_negative,0.004618,0.006560,0.114680,0.008727
VTM-001860,1254481,calcite,gangue_negative,gangue_negative,0.976114,true,,DG-1c31dd60081c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1254481_page3_001_raw.jpg,gangue_negative,gangue_negative,0.132093,0.853854,0.051513,0.001195
VTM-001879,142631,calcite,gangue_negative,gangue_negative,0.999249,true,,DG-ca140c41474f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p142631_page8_054_raw.jpg,gangue_negative,gangue_negative,0.009593,0.903206,0.887312,0.000372
VTM-001881,144636,calcite,gangue_negative,gangue_negative,0.999965,true,,DG-55bd00ef60cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p144636_page1_012_raw.jpg,gangue_negative,gangue_negative,0.000812,0.016742,0.105428,0.000020
VTM-001885,1452492,calcite,gangue_negative,gangue_negative,0.956504,true,,DG-0b48a64e710d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1452492_page2_012_raw.jpg,gangue_negative,gangue_negative,0.014015,0.014015,0.098378,0.008540
VTM-001887,1452498,calcite,gangue_negative,gangue_negative,0.938537,true,,DG-4aa6a42754f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1452498_page2_007_raw.jpg,gangue_negative,gangue_negative,0.117502,0.518921,0.093335,0.014678
VTM-001888,1452501,calcite,gangue_negative,gangue_negative,0.882256,true,,DG-b6bcc8fe9fb9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1452501_page2_009_raw.jpg,gangue_negative,gangue_negative,0.062088,0.191417,0.014593,0.016663
VTM-001894,147795,calcite,gangue_negative,gangue_negative,0.766131,true,,DG-10a9a20390cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p147795_page9_073_raw.jpg,gangue_negative,gangue_negative,0.323045,0.391368,0.838668,0.004070
VTM-001910,158261,calcite,gangue_negative,gangue_negative,0.991372,true,,DG-ac5026a95f31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p158261_page9_055_raw.jpg,gangue_negative,gangue_negative,0.002197,0.014370,0.002624,0.013960
VTM-001918,160853,calcite,gangue_negative,gangue_negative,0.992764,true,,DG-3ab5c517c9ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p160853_page9_062_raw.jpg,gangue_negative,gangue_negative,0.043019,0.729145,0.596251,0.025360
VTM-001922,168893,calcite,gangue_negative,gangue_negative,0.999982,true,,DG-8683315fd568,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p168893_page9_040_raw.jpg,gangue_negative,gangue_negative,0.000075,0.000653,0.058466,0.000055
VTM-001923,168894,calcite,gangue_negative,gangue_negative,0.999752,true,,DG-b895ab0d9796,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p168894_page9_061_raw.jpg,gangue_negative,gangue_negative,0.000578,0.012922,0.099839,0.000014
VTM-001924,170066,calcite,gangue_negative,gangue_negative,0.999705,true,,DG-21f63af6e120,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p170066_page8_057_raw.jpg,gangue_negative,gangue_negative,0.009641,0.242341,0.230754,0.000245
VTM-001928,171351,calcite,gangue_negative,metallic_hard_negative,0.796987,false,gangue_negative__as__metallic_hard_negative,DG-ba0ab1e62908,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p171351_page8_073_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.426143,0.251038,0.015137,0.026431
VTM-001940,207665,calcite,gangue_negative,gangue_negative,0.997856,true,,DG-c8d90fc165ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p207665_page8_053_raw.jpg,gangue_negative,gangue_negative,0.009253,0.049526,0.053394,0.001504
VTM-001943,226595,calcite,gangue_negative,gangue_negative,0.999996,true,,DG-f1f1d012b770,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p226595_page8_046_raw.jpg,gangue_negative,gangue_negative,0.000027,0.001806,0.035403,0.000005
VTM-001948,265372,calcite,gangue_negative,metallic_hard_negative,0.601113,false,gangue_negative__as__metallic_hard_negative,DG-8427f1560e80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p265372_page8_069_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.217982,0.390189,0.001576,0.002555
VTM-001961,398340,calcite,gangue_negative,gangue_negative,0.999632,true,,DG-01fa44016dbb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p398340_page1_026_raw.jpg,gangue_negative,gangue_negative,0.000078,0.000151,0.000078,0.002227
VTM-001973,469036,calcite,gangue_negative,gangue_negative,0.875625,true,,DG-5fcffb0250b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p469036_page6_021_raw.jpg,gangue_negative,gangue_negative,0.022557,0.607489,0.997030,0.014026
VTM-001974,469271,calcite,gangue_negative,gangue_negative,0.997587,true,,DG-d6bad3d84d2f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p469271_page6_024_raw.jpg,gangue_negative,gangue_negative,0.005730,0.026689,0.025556,0.006374
VTM-001980,476254,calcite,gangue_negative,target_mineral,0.887697,false,gangue_negative__as__target_mineral,DG-3ec6a9b89a8c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p476254_page6_056_raw.jpg,target_mineral,target_mineral,0.995952,0.999748,0.899796,0.048672
VTM-001985,489451,calcite,gangue_negative,gangue_negative,0.999606,true,,DG-ea258d38c1f1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p489451_page6_032_raw.jpg,gangue_negative,gangue_negative,0.000313,0.002531,0.013387,0.000039
VTM-001999,509038,calcite,gangue_negative,gangue_negative,0.992583,true,,DG-146bd5394d03,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p509038_page9_010_raw.jpg,gangue_negative,gangue_negative,0.002389,0.000303,0.003059,0.002404
VTM-002002,523391,calcite,gangue_negative,gangue_negative,0.967452,true,,DG-456764511431,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p523391_page1_056_raw.jpg,gangue_negative,gangue_negative,0.000018,0.000003,0.011102,0.060964
VTM-002006,533061,calcite,gangue_negative,gangue_negative,0.981589,true,,DG-e7c1dd432d8d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p533061_page6_037_raw.jpg,gangue_negative,gangue_negative,0.012375,0.758366,0.918214,0.001392
VTM-002014,607119,calcite,gangue_negative,gangue_negative,0.837928,true,,DG-bcdea50f90b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p607119_page6_049_raw.jpg,gangue_negative,gangue_negative,0.114203,0.507995,0.121125,0.000319
VTM-002015,607238,calcite,gangue_negative,gangue_negative,0.999378,true,,DG-47602cde82de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p607238_page6_060_raw.jpg,gangue_negative,gangue_negative,0.007874,0.906277,0.481943,0.000778
VTM-002023,654975,calcite,gangue_negative,target_mineral,0.588255,false,gangue_negative__as__target_mineral,DG-bd25517c1755,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p654975_page6_052_raw.jpg,target_mineral,target_mineral,0.335285,0.953770,0.995834,0.001278
VTM-002030,655494,calcite,gangue_negative,gangue_negative,0.999512,true,,DG-6ad6d3040c94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p655494_page6_055_raw.jpg,gangue_negative,gangue_negative,0.000813,0.021866,0.043248,0.000009
VTM-002035,703994,calcite,gangue_negative,ti_bearing_negative,0.587701,false,gangue_negative__as__ti_bearing_negative,DG-f9a86f4992d5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p703994_page6_053_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.026932,0.008258,0.957352,0.003686
VTM-002037,779264,calcite,gangue_negative,gangue_negative,0.998022,true,,DG-6e1917ae7d38,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p779264_page1_060_raw.jpg,gangue_negative,gangue_negative,0.003536,0.116083,0.093586,0.000185
VTM-002041,812483,calcite,gangue_negative,gangue_negative,0.985364,true,,DG-2b95d37cdbac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p812483_page2_001_raw.jpg,gangue_negative,gangue_negative,0.013669,0.181515,0.173054,0.000454
VTM-002043,906370,calcite,gangue_negative,gangue_negative,0.999335,true,,DG-1d09b31035a6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p906370_page1_059_raw.jpg,gangue_negative,gangue_negative,0.001398,0.230504,0.544653,0.001073
VTM-002045,15038,feldspar,gangue_negative,gangue_negative,0.688156,true,,DG-a411047b0d5e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p015038_page5_022_raw.jpg,gangue_negative,gangue_negative,0.673025,0.958502,0.917536,0.023473
VTM-002048,18621,feldspar,gangue_negative,gangue_negative,0.997716,true,,DG-571b6e5832cb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p018621_page5_018_raw.jpg,gangue_negative,gangue_negative,0.002759,0.002089,0.050177,0.000335
VTM-002054,29165,feldspar,gangue_negative,metallic_hard_negative,0.903489,false,gangue_negative__as__metallic_hard_negative,DG-a16d935f0838,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p029165_page1_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.708020,0.751180,0.072665,0.019600
VTM-002055,30793,feldspar,gangue_negative,gangue_negative,0.961714,true,,DG-a60de25843e1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p030793_page1_006_raw.jpg,gangue_negative,gangue_negative,0.028964,0.018407,0.785138,0.070850
VTM-002064,41040,feldspar,gangue_negative,gangue_negative,0.997991,true,,DG-26da55e0c997,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p041040_page1_024_raw.jpg,gangue_negative,gangue_negative,0.000474,0.000063,0.004267,0.000701
VTM-002083,65399,feldspar,gangue_negative,gangue_negative,0.994526,true,,DG-8c58a5a40e58,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p065399_page5_013_raw.jpg,gangue_negative,gangue_negative,0.013951,0.403271,0.170403,0.000056
VTM-002088,81554,feldspar,gangue_negative,gangue_negative,0.999189,true,,DG-3fc3524fb57d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p081554_page1_025_raw.jpg,gangue_negative,gangue_negative,0.005424,0.783965,0.038388,0.001490
VTM-002089,81558,feldspar,gangue_negative,ti_bearing_negative,0.666655,false,gangue_negative__as__ti_bearing_negative,DG-f7672d1516db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p081558_page1_045_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.022229,0.000725,0.093413,0.002281
VTM-002097,1013445,feldspar,gangue_negative,gangue_negative,0.918049,true,,DG-2636b3950cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1013445_page4_002_raw.jpg,gangue_negative,gangue_negative,0.070019,0.102002,0.978187,0.007456
VTM-002108,116165,feldspar,gangue_negative,gangue_negative,0.947130,true,,DG-ddd3ce9989df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p116165_page5_040_raw.jpg,gangue_negative,gangue_negative,0.003988,0.001277,0.501934,0.000011
VTM-002114,1209280,feldspar,gangue_negative,gangue_negative,0.729288,true,,DG-7db9e33bd321,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1209280_page4_028_raw.jpg,gangue_negative,gangue_negative,0.533713,0.424721,0.895074,0.003779
VTM-002118,1258952,feldspar,gangue_negative,ti_bearing_negative,0.596050,false,gangue_negative__as__ti_bearing_negative,DG-295848eab4a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1258952_page6_013_raw.jpg,gangue_negative,ti_bearing_negative,0.005498,0.000470,0.650734,0.004824
VTM-002126,1405068,feldspar,gangue_negative,gangue_negative,0.744744,true,,DG-2a7e8ec101c6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1405068_page4_032_raw.jpg,gangue_negative,gangue_negative,0.141898,0.203735,0.420074,0.003755
VTM-002129,141269,feldspar,gangue_negative,gangue_negative,0.762579,true,,DG-11a86fa5f961,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p141269_page5_008_raw.jpg,ti_bearing_negative,gangue_negative,0.000673,0.000019,0.065467,0.155356
VTM-002130,141273,feldspar,gangue_negative,gangue_negative,0.999846,true,,DG-800cdc022ebb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p141273_page5_001_raw.jpg,gangue_negative,gangue_negative,0.004293,0.058574,0.525084,0.000986
VTM-002131,141280,feldspar,gangue_negative,gangue_negative,0.960411,true,,DG-8b1fd1e513de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p141280_page5_059_raw.jpg,gangue_negative,gangue_negative,0.054466,0.379994,0.999628,0.025712
VTM-002133,143542,feldspar,gangue_negative,gangue_negative,0.999732,true,,DG-1b8c4bbc2ef9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p143542_page6_016_raw.jpg,gangue_negative,gangue_negative,0.000238,0.000413,0.089611,0.000017
VTM-002141,1492829,feldspar,gangue_negative,gangue_negative,0.900003,true,,DG-35f878097700,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1492829_page3_002_raw.jpg,gangue_negative,gangue_negative,0.000434,0.000042,0.001507,0.008473
VTM-002143,1492835,feldspar,gangue_negative,gangue_negative,0.978218,true,,DG-8784b69efa28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1492835_page3_011_raw.jpg,gangue_negative,gangue_negative,0.049348,0.662329,0.277696,0.001153
VTM-002159,158663,feldspar,gangue_negative,gangue_negative,0.999999,true,,DG-2085916da613,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p158663_page5_046_raw.jpg,gangue_negative,gangue_negative,0.000311,0.098611,0.872373,0.000013
VTM-002163,1655109,feldspar,gangue_negative,ti_bearing_negative,0.438901,false,gangue_negative__as__ti_bearing_negative,DG-22344461dbb5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1655109_page4_035_raw.jpg,target_mineral,ti_bearing_negative,0.458849,0.381708,0.999458,0.012895
VTM-002175,196433,feldspar,gangue_negative,gangue_negative,0.999991,true,,DG-01f4fe913adb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p196433_page1_022_raw.jpg,gangue_negative,gangue_negative,0.000205,0.393013,0.997549,0.000000
VTM-002177,199473,feldspar,gangue_negative,gangue_negative,0.999998,true,,DG-45da50c30754,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p199473_page5_042_raw.jpg,gangue_negative,gangue_negative,0.000766,0.130899,0.895809,0.000059
VTM-002185,207669,feldspar,gangue_negative,gangue_negative,0.999016,true,,DG-154273957ce1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p207669_page6_037_raw.jpg,gangue_negative,gangue_negative,0.156287,0.888017,0.896456,0.000444
VTM-002191,213262,feldspar,gangue_negative,gangue_negative,0.938812,true,,DG-abd166db4fc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p213262_page5_066_raw.jpg,gangue_negative,gangue_negative,0.018651,0.002358,0.073332,0.003058
VTM-002195,215836,feldspar,gangue_negative,gangue_negative,0.922898,true,,DG-5115b71b4066,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p215836_page6_018_raw.jpg,gangue_negative,gangue_negative,0.005639,0.001890,0.059830,0.000158
VTM-002214,255662,feldspar,gangue_negative,gangue_negative,0.930588,true,,DG-5de0e2a4fa96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p255662_page4_013_raw.jpg,gangue_negative,gangue_negative,0.008741,0.012013,0.010049,0.008092
VTM-002219,282829,feldspar,gangue_negative,gangue_negative,0.998653,true,,DG-4389fca8a08e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p282829_page5_002_raw.jpg,gangue_negative,gangue_negative,0.000453,0.002472,0.277876,0.000933
VTM-002225,284342,feldspar,gangue_negative,metallic_hard_negative,0.946583,false,gangue_negative__as__metallic_hard_negative,DG-0daca63bbd1a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p284342_page6_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.443256,0.593236,0.129407,0.044555
VTM-002228,291254,feldspar,gangue_negative,gangue_negative,0.950206,true,,DG-c1ac0434b4e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p291254_page1_012_raw.jpg,gangue_negative,gangue_negative,0.194475,0.335380,0.905556,0.004239
VTM-002234,318543,feldspar,gangue_negative,gangue_negative,0.994714,true,,DG-18de40885822,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p318543_page6_005_raw.jpg,gangue_negative,gangue_negative,0.015268,0.043167,0.772201,0.001960
VTM-002237,326091,feldspar,gangue_negative,gangue_negative,0.999990,true,,DG-a166010db091,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p326091_page3_036_raw.jpg,gangue_negative,gangue_negative,0.001518,0.036631,0.931315,0.000141
VTM-002245,348846,feldspar,gangue_negative,gangue_negative,0.627960,true,,DG-2bc20953fe0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p348846_page6_039_raw.jpg,gangue_negative,gangue_negative,0.061042,0.169055,0.047638,0.000837
VTM-002253,380214,feldspar,gangue_negative,gangue_negative,0.999990,true,,DG-962b2c3b98a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p380214_page5_067_raw.jpg,gangue_negative,gangue_negative,0.001396,0.679429,0.958175,0.000094
VTM-002255,380283,feldspar,gangue_negative,gangue_negative,0.996951,true,,DG-659ecd5d0ee4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p380283_page5_033_raw.jpg,gangue_negative,gangue_negative,0.001160,0.008108,0.661918,0.000046
VTM-002260,426230,feldspar,gangue_negative,gangue_negative,0.630032,true,,DG-a7bb54b8313d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p426230_page6_047_raw.jpg,gangue_negative,gangue_negative,0.496179,0.905415,0.821496,0.005696
VTM-002261,467828,feldspar,gangue_negative,gangue_negative,0.961022,true,,DG-de4346da0765,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p467828_page5_038_raw.jpg,gangue_negative,gangue_negative,0.003579,0.166072,0.000950,0.015136
VTM-002295,558131,feldspar,gangue_negative,gangue_negative,0.533148,true,,DG-df99ce90452f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p558131_page3_023_raw.jpg,gangue_negative,gangue_negative,0.032237,0.012884,0.931446,0.000691
VTM-002310,613538,feldspar,gangue_negative,gangue_negative,0.891611,true,,DG-f510cf6a3ee8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p613538_page5_063_raw.jpg,gangue_negative,gangue_negative,0.005632,0.066931,0.002241,0.001453
VTM-002311,615147,feldspar,gangue_negative,gangue_negative,0.936158,true,,DG-f4b9df0c357d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p615147_page6_007_raw.jpg,gangue_negative,gangue_negative,0.020465,0.137632,0.946498,0.000671
