image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-001268,482189,magnetite,target_mineral,target_mineral,0.716386,true,,DG-2f3ee7d68965,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p482189_573_raw.jpg,target_mineral,target_mineral,0.531249,0.845312,0.891869,0.017100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.716386,0.160340,0.021906,0.101368,0.697201,0.156046,0.022993,0.123760,0.774462,0.609639,0.697201,1.000000,0.767903,0.445125,1,0.105095,0.077261,0.488087,0.858978,1.919554,2.047045,1.093966,1.397614,1.496925,1.955461,1.496925,1.728725,0.000000,0.226735,0.000000,0.091584,0.000000,0.091584,0,1,0,1,0,1,0,1,0.075578,0.075578,0.000000,-0.151157
VTM-001269,487131,magnetite,target_mineral,target_mineral,0.880729,true,,DG-1a0ae083e195,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p487131_413_raw.jpg,target_mineral,target_mineral,0.530471,0.996795,0.997560,0.000425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.880729,0.001574,0.114764,0.002933,0.868478,0.001552,0.125980,0.003990,0.875649,0.860376,0.868478,1.000000,0.521980,0.035177,1,0.008223,0.007171,0.453044,0.982587,6.687795,5.715432,6.028380,5.101397,6.327124,5.704740,6.327124,5.382977,0.000000,0.321763,0.000000,0.010692,0.000000,0.010692,0,1,0,1,0,1,0,1,0.107254,0.107254,0.000000,-0.214508
VTM-001271,487133,magnetite,target_mineral,gangue_negative,0.574406,false,target_mineral__as__gangue_negative,DG-cf751d1a12a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p487133_412_raw.jpg,gangue_negative,gangue_negative,0.300431,0.411552,0.387553,0.016726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.160376,0.118193,0.574406,0.147024,0.160375,0.118192,0.574406,0.147026,0.112036,0.181135,0.160375,0.000000,0.083013,0.744651,1,0.121724,0.020759,0.215340,0.215227,0.254145,0.089774,0.319215,0.086146,0.305203,0.086927,0.305203,0.086907,0.000000,0.000020,0.000000,0.002847,0.000000,0.002847,0,1,0,0,0,1,0,1,0.000007,0.000007,0.000000,-0.000014
VTM-001284,504221,magnetite,target_mineral,target_mineral,0.488205,true,,DG-5fa6554d4baa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p504221_529_raw.jpg,target_mineral,ti_bearing_negative,0.507249,0.466779,0.954454,0.011166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.488205,0.470148,0.021143,0.020504,0.483774,0.465881,0.023103,0.027243,0.546518,0.419184,0.483774,1.000000,0.790226,0.485775,1,0.121950,0.062744,0.516815,0.872099,0.256747,3.265832,-0.196616,2.517405,0.037689,3.170108,0.037689,2.876837,0.000000,0.293270,0.000000,0.095724,0.000000,0.095724,0,1,0,1,0,1,0,1,0.097757,0.097757,0.000000,-0.195513
VTM-001289,508904,magnetite,target_mineral,target_mineral,0.955415,true,,DG-9b8a91beb23b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p508904_1287_raw.jpg,target_mineral,target_mineral,0.589269,0.957042,0.988437,0.001650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.955415,0.030759,0.001902,0.011924,0.951074,0.030620,0.002100,0.016206,0.958626,0.940241,0.951074,1.000000,0.524187,0.038710,1,0.007908,0.007551,0.575897,0.962375,3.498903,4.409442,3.350474,3.722463,3.435954,4.383594,3.435954,4.072214,0.000000,0.311380,0.000000,0.025848,0.000000,0.025847,0,1,0,1,0,1,0,1,0.103793,0.103793,0.000000,-0.207587
VTM-001294,516187,magnetite,target_mineral,target_mineral,0.997634,true,,DG-27fd507084a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p516187_1041_raw.jpg,target_mineral,target_mineral,0.558357,0.992794,0.999991,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.997634,0.002329,0.000027,0.000010,0.997624,0.002329,0.000032,0.000015,0.997566,0.997698,0.997624,0.000000,0.499835,0.000264,0,0.000074,0.000074,0.566054,0.998554,6.032862,11.526237,6.095674,10.712923,6.060119,11.525061,6.060119,11.085105,0.000000,0.439956,0.000000,0.001177,0.000000,0.001176,0,1,0,1,0,1,0,1,0.146652,0.146652,0.000000,-0.293304
VTM-001313,526553,magnetite,target_mineral,target_mineral,0.856174,true,,DG-77b71712f960,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p526553_986_raw.jpg,target_mineral,target_mineral,0.530122,0.995740,0.978694,0.010551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.856174,0.003614,0.117583,0.022630,0.842645,0.003557,0.125436,0.028363,0.890782,0.788335,0.842644,1.000000,0.648141,0.239602,1,0.055554,0.048137,0.326649,0.944711,6.849204,3.662836,4.797515,3.126795,5.467696,3.633199,5.467696,3.391458,0.000000,0.241742,0.000000,0.029637,0.000000,0.029637,0,1,0,1,0,1,0,1,0.080581,0.080581,0.000000,-0.161161
VTM-001319,530075,magnetite,target_mineral,ti_bearing_negative,0.472399,false,target_mineral__as__ti_bearing_negative,DG-29a93b2911ce,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p530075_172_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.482015,0.160032,0.999689,0.011962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.296825,0.472399,0.230525,0.000251,0.280337,0.446158,0.273037,0.000467,0.296354,0.265432,0.280337,1.000000,0.634361,0.216889,0,0.055562,0.016017,0.524924,0.973046,-0.523199,7.106530,-0.400025,5.972785,-0.464682,7.075971,-0.464682,6.396770,0.000000,0.679201,0.000000,0.030559,0.000000,0.030559,0,1,0,1,0,1,0,1,0.226400,0.226400,0.000000,-0.452800
VTM-001341,552392,magnetite,target_mineral,target_mineral,0.766630,true,,DG-d91fbca873d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p552392_570_raw.jpg,target_mineral,target_mineral,0.509713,0.680097,0.999990,0.000180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.766630,0.231949,0.001401,0.000020,0.766134,0.231799,0.002008,0.000059,0.763140,0.769247,0.766134,0.000000,0.490039,0.015938,0,0.004054,0.003113,0.512819,0.996319,1.175609,10.558949,1.216415,8.950805,1.195489,10.553029,1.195489,9.471757,0.000000,1.081272,0.000000,0.005919,0.000000,0.005919,0,1,0,1,0,1,0,1,0.360424,0.360424,0.000000,-0.720848
VTM-001346,554463,magnetite,target_mineral,target_mineral,0.995890,true,,DG-4128d24eb5b3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p554463_694_raw.jpg,target_mineral,target_mineral,0.612507,0.997223,0.999980,0.000340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.995890,0.004087,0.000008,0.000015,0.995886,0.004087,0.000008,0.000019,0.997222,0.993775,0.995886,1.000000,0.504328,0.006925,1,0.001340,0.001336,0.513594,0.997484,5.890979,11.097834,5.078589,10.635086,5.495827,11.096669,5.495827,10.892830,0.000000,0.203839,0.000000,0.001164,0.000000,0.001164,0,1,0,1,0,1,0,1,0.067946,0.067946,0.000000,-0.135893
VTM-001351,560160,magnetite,target_mineral,target_mineral,0.858127,true,,DG-5564eea1acef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p560160_1208_raw.jpg,target_mineral,target_mineral,0.510290,0.817216,0.998888,0.006857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.858127,0.134972,0.005313,0.001588,0.854838,0.134454,0.007019,0.003689,0.892194,0.815912,0.854838,1.000000,0.609897,0.176873,1,0.042771,0.037356,0.462776,0.988048,2.151280,6.308859,1.589891,4.939567,1.849688,6.292493,1.849688,5.445669,0.000000,0.846824,0.000000,0.016366,0.000000,0.016366,0,1,0,1,0,1,0,1,0.282275,0.282275,0.000000,-0.564549
VTM-001354,563543,magnetite,target_mineral,ti_bearing_negative,0.734870,false,target_mineral__as__ti_bearing_negative,DG-495317aa01b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p563543_394_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.460166,0.318212,0.999623,0.043403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264645,0.734870,0.000418,0.000067,0.264599,0.734742,0.000526,0.000133,0.404369,0.145456,0.264599,1.000000,0.994014,0.967067,0,0.424112,0.139770,0.540966,0.990929,-0.385947,8.299085,-1.770063,6.804502,-1.021303,8.285527,-1.021303,7.593003,0.000000,0.692524,0.000000,0.013557,0.000000,0.013558,0,1,0,1,0,1,0,1,0.230841,0.230841,0.000000,-0.461683
VTM-001355,565234,magnetite,target_mineral,ti_bearing_negative,0.964768,false,target_mineral__as__ti_bearing_negative,DG-bed0eaacc410,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p565234_712_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.519330,0.012663,0.957479,0.004483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027078,0.964768,0.007009,0.001145,0.027027,0.962964,0.008181,0.001827,0.019070,0.035625,0.027027,0.000000,0.042096,0.848260,0,0.276203,0.008598,0.446016,0.898939,-3.937549,3.240890,-3.279800,2.475909,-3.573166,3.163580,-3.573166,2.693953,0.000000,0.469628,0.000000,0.077310,0.000000,0.077310,0,1,0,1,0,1,0,1,0.156543,0.156543,0.000000,-0.313085
VTM-001365,574479,magnetite,target_mineral,target_mineral,0.999840,true,,DG-4d977c4f3bae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p574479_213_raw.jpg,target_mineral,target_mineral,0.630870,0.999735,0.999985,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999840,0.000099,0.000035,0.000027,0.999825,0.000099,0.000039,0.000038,0.999832,0.999811,0.999824,1.000000,0.500026,0.000042,1,0.000008,0.000008,0.657223,0.997612,9.140776,10.529714,9.372129,9.789489,9.220078,10.527946,9.220078,10.189881,0.000000,0.338065,0.000000,0.001767,0.000000,0.001768,0,1,0,1,0,1,0,1,0.112688,0.112688,0.000000,-0.225377
VTM-001367,577148,magnetite,target_mineral,target_mineral,0.949966,true,,DG-f63667f5db3e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p577148_095_raw.jpg,target_mineral,target_mineral,0.642514,0.979519,0.976828,0.005080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.949966,0.017027,0.000817,0.032190,0.938751,0.016826,0.000896,0.043528,0.956601,0.906668,0.938751,1.000000,0.566614,0.106811,1,0.018836,0.017850,0.571682,0.919369,4.320012,3.453647,3.623425,2.599451,4.021651,3.384772,4.021651,3.071154,0.000000,0.313618,0.000000,0.068875,0.000000,0.068875,0,1,0,1,0,1,0,1,0.104539,0.104539,0.000000,-0.209079
VTM-001371,584082,magnetite,target_mineral,target_mineral,0.647906,true,,DG-d9b58f063d04,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p584082_1216_raw.jpg,target_mineral,target_mineral,0.570344,0.636879,0.886578,0.001364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.647906,0.278517,0.001391,0.072186,0.643013,0.276413,0.001427,0.079147,0.655570,0.626343,0.643013,1.000000,0.556764,0.090964,1,0.019341,0.012558,0.574591,0.822530,0.868289,2.256698,0.811821,1.906207,0.844267,2.194496,0.844267,2.094852,0.000000,0.099644,0.000000,0.062202,0.000000,0.062202,0,1,0,1,0,1,0,1,0.033215,0.033215,0.000000,-0.066429
VTM-001374,591691,magnetite,target_mineral,target_mineral,0.599024,true,,DG-9fae17d4348f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p591691_1034_raw.jpg,target_mineral,ti_bearing_negative,0.496659,0.860254,0.960915,0.119483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.599024,0.301154,0.065458,0.034363,0.593284,0.298269,0.068427,0.040019,0.796065,0.393197,0.593284,1.000000,0.971442,0.887651,0,0.294006,0.202780,0.378492,0.909863,2.240858,2.906128,-0.258190,2.375599,0.687679,2.858308,0.687679,2.696309,0.000000,0.161999,0.000000,0.047820,0.000000,0.047820,0,1,0,1,0,1,0,1,0.054000,0.054000,0.000000,-0.107999
VTM-001376,592350,magnetite,target_mineral,target_mineral,0.998490,true,,DG-4ee1a3615cfe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p592350_1240_raw.jpg,target_mineral,target_mineral,0.514566,0.995358,0.999943,0.000128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998490,0.001384,0.000004,0.000122,0.998263,0.001384,0.000005,0.000348,0.998784,0.997711,0.998263,1.000000,0.501344,0.002150,1,0.000522,0.000521,0.463511,0.908348,6.802406,9.169241,6.390230,7.406210,6.581278,9.007656,6.581278,7.962256,0.000000,1.045400,0.000000,0.161585,0.000000,0.161585,0,1,0,1,0,1,0,1,0.348467,0.348467,0.000000,-0.696933
VTM-001400,629384,magnetite,target_mineral,target_mineral,0.999981,true,,DG-082d906353cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p629384_405_raw.jpg,target_mineral,target_mineral,0.730666,0.999980,0.999996,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999981,0.000010,0.000001,0.000008,0.999980,0.000010,0.000001,0.000009,0.999979,0.999980,0.999980,0.000000,0.499999,0.000002,0,0.000001,0.000001,0.777725,0.998764,11.350266,11.758307,11.871760,11.347243,11.466181,11.757799,11.466181,11.629972,0.000000,0.127828,0.000000,0.000508,0.000000,0.000508,0,1,0,1,0,1,0,1,0.042609,0.042609,0.000000,-0.085218
VTM-001403,630518,magnetite,target_mineral,target_mineral,0.999709,true,,DG-9211724f3b4b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p630518_846_raw.jpg,target_mineral,target_mineral,0.701682,0.999562,0.999948,0.000024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999709,0.000243,0.000001,0.000047,0.999692,0.000243,0.000001,0.000064,0.999770,0.999509,0.999692,1.000000,0.500326,0.000522,1,0.000078,0.000078,0.618010,0.989564,8.602796,9.984128,7.864550,9.166088,8.320793,9.975592,8.320793,9.663773,0.000000,0.311819,0.000000,0.008536,0.000000,0.008537,0,1,0,1,0,1,0,1,0.103940,0.103940,0.000000,-0.207879
VTM-001404,630520,magnetite,target_mineral,target_mineral,0.991663,true,,DG-9d8c5b299c46,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p630520_849_raw.jpg,target_mineral,target_mineral,0.636660,0.985677,0.999945,0.000642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.991663,0.008233,0.000009,0.000095,0.991382,0.008231,0.000014,0.000374,0.993723,0.987280,0.991382,1.000000,0.508130,0.013009,1,0.002359,0.002341,0.559178,0.987456,5.079944,9.278539,4.425022,7.039340,4.791240,9.250450,4.791240,7.883708,0.000000,1.366743,0.000000,0.028089,0.000000,0.028088,0,1,0,1,0,1,0,1,0.455581,0.455581,0.000000,-0.911162
VTM-001408,634387,magnetite,target_mineral,ti_bearing_negative,0.997634,false,target_mineral__as__ti_bearing_negative,DG-6f22414d452c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p634387_301_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.523248,0.000898,0.989815,0.000487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001890,0.997634,0.000467,0.000010,0.001889,0.997354,0.000721,0.000036,0.000974,0.002893,0.001889,0.000000,0.004310,0.974614,0,0.426266,0.001004,0.391986,0.953637,-6.932596,5.343252,-5.841032,3.718355,-6.268909,5.267918,-6.268909,3.962596,0.000000,1.305322,0.000000,0.075334,0.000000,0.075334,0,1,0,1,0,1,0,1,0.435107,0.435107,0.000000,-0.870215
VTM-001415,642376,magnetite,target_mineral,ti_bearing_negative,0.926915,false,target_mineral__as__ti_bearing_negative,DG-286bfbcd0cb7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p642376_152_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.449479,0.035032,0.999828,0.006221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066927,0.926915,0.006135,0.000023,0.066676,0.923431,0.009799,0.000094,0.097066,0.041863,0.066676,1.000000,0.985298,0.933118,0,0.375553,0.030391,0.546579,0.987011,-2.221765,8.007689,-3.118258,5.666010,-2.628254,7.977274,-2.628254,6.561086,0.000000,1.416188,0.000000,0.030416,0.000000,0.030416,0,1,0,1,0,1,0,1,0.472063,0.472063,0.000000,-0.944126
VTM-001420,651084,magnetite,target_mineral,ti_bearing_negative,0.694140,false,target_mineral__as__ti_bearing_negative,DG-2f7d50c89aba,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p651084_183_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.481394,0.226734,0.999995,0.016107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.305738,0.694140,0.000119,0.000003,0.305720,0.694099,0.000173,0.000009,0.391240,0.226336,0.305720,1.000000,0.939147,0.798552,0,0.246652,0.085520,0.519610,0.989044,-0.442018,11.615939,-1.228729,9.736055,-0.819946,11.595343,-0.819946,10.474287,0.000000,1.121056,0.000000,0.020597,0.000000,0.020596,0,1,0,1,0,1,0,1,0.373685,0.373685,0.000000,-0.747370
VTM-001428,658942,magnetite,target_mineral,target_mineral,0.997928,true,,DG-454da558e0e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p658942_747_raw.jpg,target_mineral,target_mineral,0.670621,0.993378,0.999867,0.000219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.997928,0.001965,0.000020,0.000087,0.997852,0.001964,0.000025,0.000159,0.997434,0.998702,0.997852,0.000000,0.498411,0.002542,0,0.000852,0.000851,0.763823,0.983842,6.001477,9.367163,6.970641,8.076304,6.230371,9.346305,6.230371,8.741785,0.000000,0.604520,0.000000,0.020858,0.000000,0.020858,0,1,0,1,0,1,0,1,0.201507,0.201507,0.000000,-0.403013
VTM-001432,667111,magnetite,target_mineral,target_mineral,0.954044,true,,DG-668b070a887b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p667111_1294_raw.jpg,target_mineral,target_mineral,0.619724,0.985641,0.984801,0.006557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.954044,0.024519,0.001679,0.019758,0.947415,0.024349,0.001841,0.026396,0.966834,0.915768,0.947415,1.000000,0.567417,0.108104,1,0.020290,0.019419,0.476553,0.961057,4.330929,3.904965,3.051577,3.190724,3.661256,3.877151,3.661256,3.580533,0.000000,0.296618,0.000000,0.027814,0.000000,0.027814,0,1,0,1,0,1,0,1,0.098873,0.098873,0.000000,-0.197745
VTM-001433,668610,magnetite,target_mineral,metallic_hard_negative,0.924227,false,target_mineral__as__metallic_hard_negative,DG-50cf22285a56,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p668610_608_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.499182,0.019479,0.006973,0.034400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002677,0.073000,0.000096,0.924227,0.006035,0.164567,0.000159,0.829239,0.010140,0.001943,0.006035,1.000000,0.999742,0.997309,0,0.518974,0.004106,0.810074,0.170626,-3.231783,-4.280475,-3.621286,-6.165978,-3.305759,-5.844262,-3.305759,-4.922951,0.000000,-0.921311,0.000000,1.563787,0.000000,1.563787,0,1,0,0,0,1,0,1,-0.307104,-0.307104,0.000000,0.614207
VTM-001439,677819,magnetite,target_mineral,ti_bearing_negative,0.991656,false,target_mineral__as__ti_bearing_negative,DG-aabadf50dc5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p677819_1049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.440586,0.006246,0.863336,0.000631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007071,0.991656,0.000044,0.001229,0.007071,0.991656,0.000044,0.001230,0.010169,0.004631,0.007071,1.000000,0.980779,0.917493,0,0.363310,0.003098,0.537241,0.890945,-4.576396,1.749513,-5.369396,1.748887,-4.943363,1.749445,-4.943363,1.749283,0.000000,0.000162,0.000000,0.000068,0.000000,0.000068,0,1,0,1,0,1,0,1,0.000054,0.000054,0.000000,-0.000108
VTM-001440,677820,magnetite,target_mineral,target_mineral,0.963849,true,,DG-f044bc48bd6e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p677820_1051_raw.jpg,target_mineral,target_mineral,0.560755,0.956359,0.998941,0.000244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.963849,0.033956,0.000576,0.001619,0.963228,0.033934,0.000638,0.002200,0.962667,0.963944,0.963228,0.000000,0.498343,0.002651,0,0.000743,0.000716,0.572872,0.964474,3.302527,6.411739,3.403996,5.775644,3.345868,6.389141,3.345868,6.081847,0.000000,0.307294,0.000000,0.022598,0.000000,0.022598,0,1,0,1,0,1,0,1,0.102431,0.102431,0.000000,-0.204863
VTM-001444,682226,magnetite,target_mineral,ti_bearing_negative,0.529152,false,target_mineral__as__ti_bearing_negative,DG-4a14bde0dc14,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p682226_294_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.535595,0.409764,0.998546,0.001570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.469118,0.529152,0.001139,0.000591,0.468803,0.528797,0.001370,0.001029,0.493157,0.440717,0.468803,1.000000,0.636942,0.221132,1,0.050643,0.024353,0.537742,0.978220,-0.024591,6.699111,-0.231900,5.672586,-0.120421,6.676754,-0.120421,6.121335,0.000000,0.555418,0.000000,0.022358,0.000000,0.022358,0,1,0,1,0,1,0,1,0.185140,0.185140,0.000000,-0.370279
VTM-001446,682907,magnetite,target_mineral,target_mineral,0.986181,true,,DG-a6896b91369f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p682907_321_raw.jpg,target_mineral,target_mineral,0.712549,0.990999,0.992363,0.000935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.986181,0.007360,0.000142,0.006317,0.984867,0.007350,0.000152,0.007631,0.988065,0.976940,0.984867,1.000000,0.514150,0.022642,1,0.003242,0.003198,0.643522,0.924132,5.128387,5.101602,4.481505,4.429997,4.897788,5.050649,4.897788,4.860239,0.000000,0.190410,0.000000,0.050953,0.000000,0.050953,0,1,0,1,0,1,0,1,0.063470,0.063470,0.000000,-0.126940
VTM-001448,685122,magnetite,target_mineral,ti_bearing_negative,0.977490,false,target_mineral__as__ti_bearing_negative,DG-74a383de0a9f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p685122_208_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.470498,0.000341,0.148532,0.001520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001668,0.977490,0.007251,0.013592,0.001665,0.976244,0.007430,0.014660,0.001450,0.001857,0.001665,0.000000,0.225376,0.457261,1,0.108637,0.000191,0.441851,0.442425,-6.519974,-1.713114,-6.257822,-2.403675,-6.373654,-2.098154,-6.373654,-2.175097,0.000000,0.076943,0.000000,0.385040,0.000000,0.385040,0,1,0,0,0,1,0,1,0.025648,0.025648,0.000000,-0.051296
