image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-001024,236966,magnetite,target_mineral,target_mineral,0.630213,true,,DG-c8c8becfb1f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p236966_210_raw.jpg,target_mineral,gangue_negative,0.627388,0.993272,0.930601,0.056061,0.745444,0.436192,0.630213,1.000000,0.935806,0.790137,1,0.167922,0.115231
VTM-001028,239731,magnetite,target_mineral,target_mineral,0.680582,true,,DG-e783c078edbc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p239731_738_raw.jpg,target_mineral,target_mineral,0.501844,0.909106,0.977013,0.021141,0.770648,0.589849,0.680582,1.000000,0.791968,0.488990,1,0.124284,0.090067
VTM-001044,251514,magnetite,target_mineral,target_mineral,0.997614,true,,DG-ff9c71ecc36a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p251514_971_raw.jpg,target_mineral,target_mineral,0.615081,0.999481,0.999176,0.000147,0.998251,0.996598,0.997614,1.000000,0.502072,0.003315,1,0.000638,0.000636
VTM-001047,252293,magnetite,target_mineral,target_mineral,0.977929,true,,DG-9dff3b622070,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p252293_880_raw.jpg,target_mineral,target_mineral,0.460488,0.972338,0.999683,0.001352,0.985953,0.971081,0.977929,1.000000,0.518990,0.030389,0,0.008172,0.008024
VTM-001050,253532,magnetite,target_mineral,gangue_negative,0.574079,false,target_mineral__as__gangue_negative,DG-787ac9c41959,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p253532_181_raw.jpg,gangue_negative,ti_bearing_negative,0.402150,0.049849,0.225465,0.102517,0.010311,0.007976,0.008915,1.000000,0.783164,0.472807,0,0.145509,0.001396
VTM-001053,257955,magnetite,target_mineral,target_mineral,0.477941,true,,DG-750f5d0fbed9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p257955_561_raw.jpg,target_mineral,target_mineral,0.446204,0.424810,0.905807,0.001735,0.528326,0.505195,0.515516,1.000000,0.555729,0.089301,0,0.024545,0.012810
VTM-001062,266419,magnetite,target_mineral,target_mineral,0.998335,true,,DG-a0122c32d33b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p266419_028_raw.jpg,target_mineral,target_mineral,0.563844,0.996621,0.999655,0.000008,0.998323,0.998352,0.998335,0.000000,0.499964,0.000058,0,0.000016,0.000016
VTM-001063,270537,magnetite,target_mineral,target_mineral,0.969341,true,,DG-eb8584897af3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p270537_486_raw.jpg,target_mineral,target_mineral,0.551890,0.965724,0.994362,0.000545,0.964886,0.974828,0.969341,0.000000,0.487190,0.020498,0,0.005644,0.005487
VTM-001065,271295,magnetite,target_mineral,target_mineral,0.429819,true,,DG-6393b0999c7f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p271295_567_raw.jpg,target_mineral,target_mineral,0.421389,0.423957,0.878344,0.003117,0.501193,0.442825,0.467421,1.000000,0.650011,0.242695,0,0.069762,0.033773
VTM-001066,271750,magnetite,target_mineral,target_mineral,0.985478,true,,DG-7ba913c0c901,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p271750_1280_raw.jpg,target_mineral,target_mineral,0.576614,0.985296,0.999690,0.001169,0.990417,0.978751,0.985478,1.000000,0.514806,0.023692,1,0.004999,0.004939
VTM-001072,275601,magnetite,target_mineral,metallic_hard_negative,0.496309,false,target_mineral__as__metallic_hard_negative,DG-03cebc55504e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p275601_142_raw.jpg,metallic_hard_negative,target_mineral,0.463751,0.986200,0.465762,0.002904,0.426173,0.474853,0.452277,0.000000,0.368004,0.213004,1,0.048708,0.022575
VTM-001079,283962,magnetite,target_mineral,gangue_negative,0.892797,false,target_mineral__as__gangue_negative,DG-8d56ab7d5356,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p283962_707_raw.jpg,gangue_negative,gangue_negative,0.382769,0.902978,0.285263,0.000166,0.050106,0.043230,0.045862,1.000000,0.676573,0.286938,0,0.088510,0.004244
VTM-001108,303110,magnetite,target_mineral,target_mineral,0.698640,true,,DG-36e4d8fe768f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p303110_876_raw.jpg,target_mineral,target_mineral,0.407429,0.653555,0.989084,0.006288,0.755991,0.659207,0.698640,1.000000,0.664845,0.267328,0,0.078894,0.057351
VTM-001110,304112,magnetite,target_mineral,target_mineral,0.998434,true,,DG-6b685c91f7f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p304112_031_raw.jpg,target_mineral,target_mineral,0.589649,0.998242,0.999178,0.000015,0.998322,0.998594,0.998434,0.000000,0.499659,0.000545,0,0.000161,0.000160
VTM-001119,316353,magnetite,target_mineral,gangue_negative,0.557277,false,target_mineral__as__gangue_negative,DG-a357023c9e4e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p316353_714_raw.jpg,gangue_negative,gangue_negative,0.403823,0.785340,0.728642,0.010468,0.348605,0.227987,0.276695,1.000000,0.893143,0.690705,0,0.231023,0.071910
VTM-001125,322983,magnetite,target_mineral,target_mineral,0.990193,true,,DG-2f41cca5e43c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p322983_1191_raw.jpg,target_mineral,target_mineral,0.529638,0.991233,0.999939,0.000496,0.993081,0.986942,0.990193,1.000000,0.507751,0.012401,1,0.002912,0.002888
VTM-001129,330392,magnetite,target_mineral,ti_bearing_negative,0.658467,false,target_mineral__as__ti_bearing_negative,DG-fe2618c191cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p330392_544_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.359941,0.239452,0.861465,0.027041,0.370844,0.207704,0.266425,1.000000,0.947764,0.820824,0,0.330690,0.104419
VTM-001133,332565,magnetite,target_mineral,target_mineral,0.993742,true,,DG-e21b856510cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p332565_045_raw.jpg,target_mineral,target_mineral,0.432648,0.991643,0.999813,0.000172,0.994945,0.992825,0.993742,1.000000,0.502666,0.004266,0,0.001210,0.001203
VTM-001145,346404,magnetite,target_mineral,target_mineral,0.994726,true,,DG-2e049c65edf0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p346404_176_raw.jpg,target_mineral,target_mineral,0.443558,0.994192,0.999856,0.000794,0.997531,0.992489,0.994726,1.000000,0.506334,0.010134,0,0.002816,0.002806
VTM-001146,346606,magnetite,target_mineral,ti_bearing_negative,0.990681,false,target_mineral__as__ti_bearing_negative,DG-54169e174bc5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p346606_704_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.414487,0.010336,0.986802,0.000293,0.018849,0.024692,0.022270,0.000000,0.205886,0.492959,1,0.103219,0.002422
VTM-001154,351705,magnetite,target_mineral,target_mineral,0.978447,true,,DG-b218ecc00a11,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p351705_879_raw.jpg,target_mineral,target_mineral,0.375945,0.949337,0.999865,0.000834,0.985502,0.974198,0.978447,1.000000,0.514417,0.023069,0,0.007184,0.007054
VTM-001155,352720,magnetite,target_mineral,target_mineral,0.998882,true,,DG-b7a8837254d7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p352720_014_raw.jpg,target_mineral,target_mineral,0.457794,0.996924,0.999959,0.000030,0.999147,0.998659,0.998882,1.000000,0.500611,0.000977,0,0.000265,0.000265
VTM-001167,359278,magnetite,target_mineral,target_mineral,0.941271,true,,DG-7f9bd8a744c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p359278_1281_raw.jpg,target_mineral,target_mineral,0.442439,0.907555,0.995942,0.001304,0.952383,0.932453,0.941271,1.000000,0.526410,0.042271,0,0.011736,0.011112
VTM-001171,367018,magnetite,target_mineral,target_mineral,0.998630,true,,DG-64792b22a49e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p367018_047_raw.jpg,target_mineral,target_mineral,0.442331,0.997193,0.999998,0.000068,0.999088,0.998267,0.998630,1.000000,0.501028,0.001644,0,0.000458,0.000458
VTM-001172,369244,magnetite,target_mineral,ti_bearing_negative,0.817525,false,target_mineral__as__ti_bearing_negative,DG-6cfc0f0f72ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p369244_1063_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.276205,0.195425,0.999482,0.023145,0.382332,0.192020,0.244585,1.000000,0.969035,0.880363,0,0.446726,0.137747
VTM-001178,375957,magnetite,target_mineral,target_mineral,0.975525,true,,DG-998c8cab27b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p375957_1288_raw.jpg,target_mineral,target_mineral,0.537120,0.986091,0.993341,0.000652,0.980152,0.970155,0.975525,1.000000,0.512811,0.020500,1,0.004732,0.004627
VTM-001179,376265,magnetite,target_mineral,target_mineral,0.991091,true,,DG-ab4dfa03f97a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p376265_1282_raw.jpg,target_mineral,target_mineral,0.579464,0.992386,0.998851,0.000259,0.992399,0.989288,0.991091,1.000000,0.503925,0.006281,1,0.001319,0.001309
VTM-001183,379407,magnetite,target_mineral,target_mineral,0.436129,true,,DG-5a709c002b49,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p379407_896_raw.jpg,target_mineral,ti_bearing_negative,0.424948,0.636392,0.935854,0.044131,0.556508,0.347172,0.436129,1.000000,0.913671,0.736928,0,0.243744,0.120379
VTM-001190,384371,magnetite,target_mineral,target_mineral,0.990277,true,,DG-7dd248a77538,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p384371_1273_raw.jpg,target_mineral,target_mineral,0.681550,0.999957,0.991001,0.000080,0.991080,0.988558,0.990277,1.000000,0.503184,0.005094,1,0.000810,0.000803
VTM-001191,385303,magnetite,target_mineral,target_mineral,0.997589,true,,DG-4006a0036304,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p385303_807_raw.jpg,target_mineral,target_mineral,0.387030,0.990540,0.999982,0.000011,0.997667,0.997540,0.997589,1.000000,0.500159,0.000255,0,0.000078,0.000078
VTM-001196,390544,magnetite,target_mineral,target_mineral,0.835257,true,,DG-77136c1a78af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p390544_180_raw.jpg,target_mineral,target_mineral,0.433617,0.748922,0.996672,0.006114,0.875205,0.804674,0.835257,1.000000,0.603509,0.166478,0,0.046718,0.039948
VTM-001214,405191,magnetite,target_mineral,target_mineral,0.982176,true,,DG-e0efb09d0a2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p405191_188_raw.jpg,target_mineral,target_mineral,0.622031,0.987115,0.996783,0.002588,0.989541,0.970055,0.982176,1.000000,0.524841,0.039757,1,0.007471,0.007365
VTM-001221,414054,magnetite,target_mineral,target_mineral,0.995954,true,,DG-116305ff0ab7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p414054_858_raw.jpg,target_mineral,target_mineral,0.580481,0.998413,0.999944,0.000018,0.996009,0.995878,0.995954,1.000000,0.500165,0.000265,1,0.000056,0.000055
VTM-001222,415467,magnetite,target_mineral,target_mineral,0.727746,true,,DG-13596ba772d9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p415467_1284_raw.jpg,target_mineral,target_mineral,0.370327,0.579695,0.995907,0.007867,0.794955,0.688219,0.727746,1.000000,0.672804,0.280622,0,0.088333,0.067209
VTM-001223,415715,magnetite,target_mineral,target_mineral,0.954084,true,,DG-debcfbf2e066,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p415715_819_raw.jpg,target_mineral,target_mineral,0.714701,0.974166,0.998054,0.004795,0.966336,0.923389,0.954084,1.000000,0.556582,0.090672,1,0.012761,0.012253
VTM-001227,424966,magnetite,target_mineral,ti_bearing_negative,0.859928,false,target_mineral__as__ti_bearing_negative,DG-edcbd7866319,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p424966_1241_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.380893,0.155421,0.994600,0.013873,0.268395,0.137795,0.187540,1.000000,0.965559,0.870074,0,0.358469,0.080855
VTM-001237,444332,magnetite,target_mineral,target_mineral,0.981937,true,,DG-2abde3967615,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p444332_1101_raw.jpg,target_mineral,target_mineral,0.339095,0.977365,0.999960,0.001576,0.991024,0.977275,0.981937,1.000000,0.517456,0.027934,0,0.009211,0.009087
VTM-001245,454107,magnetite,target_mineral,target_mineral,0.646856,true,,DG-e9b769615b80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p454107_713_raw.jpg,target_mineral,target_mineral,0.340686,0.643470,0.991565,0.015293,0.749376,0.593881,0.646856,1.000000,0.761843,0.434251,0,0.147117,0.102520
VTM-001249,457394,magnetite,target_mineral,target_mineral,0.997493,true,,DG-d3a019827fdf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p457394_823_raw.jpg,target_mineral,target_mineral,0.564499,0.996116,0.999712,0.000266,0.998429,0.996280,0.997493,1.000000,0.502694,0.004310,1,0.000938,0.000936
VTM-001261,470985,magnetite,target_mineral,target_mineral,0.713646,true,,DG-b6d59d54cb99,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p470985_611_raw.jpg,target_mineral,target_mineral,0.439909,0.491561,0.962518,0.018602,0.794092,0.656599,0.717083,1.000000,0.721242,0.362926,0,0.102007,0.077009
VTM-001273,493590,magnetite,target_mineral,target_mineral,0.988682,true,,DG-d099c941f251,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p493590_1111_raw.jpg,target_mineral,target_mineral,0.553283,0.994485,0.997168,0.000253,0.990536,0.986386,0.988682,1.000000,0.505248,0.008397,1,0.001873,0.001854
VTM-001282,500244,magnetite,target_mineral,ti_bearing_negative,0.999153,false,target_mineral__as__ti_bearing_negative,DG-12a1b3fc76a3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p500244_709_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.486237,0.000655,0.948300,0.000039,0.002057,0.001366,0.001702,1.000000,0.885727,0.674595,0,0.189534,0.000355
VTM-001288,508452,magnetite,target_mineral,ti_bearing_negative,0.864329,false,target_mineral__as__ti_bearing_negative,DG-337282447e9f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p508452_455_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.454279,0.016396,0.928243,0.002443,0.047602,0.025558,0.035572,1.000000,0.957285,0.846542,0,0.291307,0.012030
VTM-001292,515802,magnetite,target_mineral,target_mineral,0.995024,true,,DG-8b852254d1fc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p515802_1039_raw.jpg,target_mineral,target_mineral,0.586017,0.996856,0.999063,0.000107,0.995753,0.993991,0.995024,1.000000,0.502213,0.003541,1,0.000733,0.000729
VTM-001295,516241,magnetite,target_mineral,metallic_hard_negative,0.554673,false,target_mineral__as__metallic_hard_negative,DG-51e85e0f298f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p516241_283_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.453142,0.583233,0.471946,0.015584,0.439189,0.286815,0.355862,1.000000,0.893830,0.692211,0,0.210387,0.083327
VTM-001298,517144,magnetite,target_mineral,target_mineral,0.991317,true,,DG-55df385c03a7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p517144_1301_raw.jpg,target_mineral,target_mineral,0.657624,0.999257,0.997602,0.000172,0.992513,0.989018,0.991317,1.000000,0.504409,0.007055,1,0.001206,0.001197
VTM-001299,518519,magnetite,target_mineral,metallic_hard_negative,0.479763,false,target_mineral__as__metallic_hard_negative,DG-d8a423cdb82b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p518519_198_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.408276,0.414342,0.138837,0.008102,0.145927,0.071264,0.101747,1.000000,0.972974,0.892364,0,0.360613,0.044180
VTM-001301,520066,magnetite,target_mineral,gangue_negative,0.493338,false,target_mineral__as__gangue_negative,DG-80aa1d1eedda,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p520066_890_raw.jpg,gangue_negative,gangue_negative,0.360137,0.814319,0.828597,0.007308,0.333229,0.338869,0.336838,0.000000,0.479034,0.033552,1,0.006011,0.002031
VTM-001303,521150,magnetite,target_mineral,gangue_negative,0.844799,false,target_mineral__as__gangue_negative,DG-db040277a56e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p521150_169_raw.jpg,gangue_negative,gangue_negative,0.369978,0.801808,0.967913,0.015173,0.081910,0.081867,0.081883,1.000000,0.500657,0.001052,0,0.000331,0.000027
VTM-001304,521514,magnetite,target_mineral,metallic_hard_negative,0.647303,false,target_mineral__as__metallic_hard_negative,DG-bdaffa012f1b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p521514_939_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.543408,0.913623,0.350925,0.006702,0.342380,0.266503,0.307735,1.000000,0.777763,0.462960,1,0.106682,0.034645
VTM-001318,528841,magnetite,target_mineral,target_mineral,0.942752,true,,DG-322e7986f0e2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p528841_500_raw.jpg,target_mineral,target_mineral,0.464698,0.940797,0.995389,0.006585,0.969024,0.919945,0.942752,1.000000,0.564606,0.103578,0,0.027486,0.026272
VTM-001323,534398,magnetite,target_mineral,ti_bearing_negative,0.826059,false,target_mineral__as__ti_bearing_negative,DG-07428b24b9da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p534398_396_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.503254,0.162282,0.981102,0.003979,0.248206,0.304214,0.276028,0.000000,0.265543,0.385872,0,0.097229,0.028186
VTM-001329,543277,magnetite,target_mineral,target_mineral,0.835593,true,,DG-eb1417043974,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p543277_938_raw.jpg,target_mineral,target_mineral,0.357284,0.881069,0.999622,0.027862,0.938615,0.778323,0.835593,1.000000,0.718355,0.357944,0,0.116264,0.103022
VTM-001332,543287,magnetite,target_mineral,target_mineral,0.734089,true,,DG-d0a82615d542,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p543287_944_raw.jpg,target_mineral,target_mineral,0.405357,0.541506,0.997288,0.000199,0.739743,0.730235,0.734089,1.000000,0.516166,0.025868,0,0.007673,0.005654
VTM-001347,557812,magnetite,target_mineral,target_mineral,0.965921,true,,DG-537858c6c8ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p557812_282_raw.jpg,target_mineral,target_mineral,0.422963,0.971496,0.998997,0.000281,0.968547,0.963996,0.965921,1.000000,0.505887,0.009419,0,0.002715,0.002626
VTM-001359,569058,magnetite,target_mineral,target_mineral,0.929448,true,,DG-795c73445594,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p569058_981_raw.jpg,target_mineral,target_mineral,0.430673,0.918537,0.998281,0.004390,0.955647,0.909629,0.929448,1.000000,0.561378,0.098384,0,0.027798,0.026199
VTM-001361,569081,magnetite,target_mineral,target_mineral,0.912446,true,,DG-944c3d022c5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p569081_108_raw.jpg,target_mineral,target_mineral,0.443830,0.990864,0.916280,0.001452,0.895590,0.925898,0.912446,0.000000,0.458495,0.066463,1,0.014635,0.013451
VTM-001383,600342,magnetite,target_mineral,target_mineral,0.993717,true,,DG-bb2260f3efc1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p600342_186_raw.jpg,target_mineral,target_mineral,0.394015,0.993743,0.999984,0.000314,0.996017,0.992221,0.993716,1.000000,0.504774,0.007638,0,0.002313,0.002301
VTM-001384,600343,magnetite,target_mineral,target_mineral,0.929576,true,,DG-aa44d5c33cf9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p600343_193_raw.jpg,target_mineral,target_mineral,0.374194,0.896238,0.999942,0.000743,0.941623,0.922373,0.929576,1.000000,0.525796,0.041288,0,0.012876,0.012047
VTM-001390,610253,magnetite,target_mineral,target_mineral,0.999845,true,,DG-44bec2fc4346,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p610253_444_raw.jpg,target_mineral,target_mineral,0.635500,0.999766,0.999940,0.000008,0.999867,0.999805,0.999845,1.000000,0.500078,0.000125,1,0.000023,0.000023
VTM-001402,630517,magnetite,target_mineral,target_mineral,0.985667,true,,DG-c35a71af2b15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p630517_835_raw.jpg,target_mineral,target_mineral,0.559303,0.990978,0.997811,0.000134,0.986900,0.984103,0.985667,1.000000,0.503547,0.005676,1,0.001250,0.001233
VTM-001410,636900,magnetite,target_mineral,target_mineral,0.971100,true,,DG-58b3c857ed3e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p636900_1196_raw.jpg,target_mineral,target_mineral,0.449203,0.950330,0.999986,0.000187,0.974342,0.968456,0.971100,1.000000,0.507574,0.012118,0,0.003333,0.003242
VTM-001417,644225,magnetite,target_mineral,target_mineral,0.999320,true,,DG-5688035b4ca9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p644225_1040_raw.jpg,target_mineral,target_mineral,0.645507,0.999734,0.999515,0.000001,0.999324,0.999312,0.999320,1.000000,0.500015,0.000024,1,0.000004,0.000004
VTM-001423,656505,magnetite,target_mineral,target_mineral,0.998145,true,,DG-708917b47fa2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p656505_834_raw.jpg,target_mineral,target_mineral,0.749422,0.999623,0.999885,0.000049,0.998370,0.997475,0.998145,1.000000,0.501121,0.001793,1,0.000225,0.000224
VTM-001431,666783,magnetite,target_mineral,target_mineral,0.971161,true,,DG-94e9f3bef394,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p666783_439_raw.jpg,target_mineral,target_mineral,0.342349,0.949735,0.998360,0.000174,0.972401,0.970515,0.971161,1.000000,0.502427,0.003883,0,0.001276,0.001240
VTM-001449,688265,magnetite,target_mineral,target_mineral,0.412310,true,,DG-03af000b3c50,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p688265_1266_raw.jpg,target_mineral,target_mineral,0.429141,0.357523,0.901318,0.009574,0.555776,0.427658,0.482639,1.000000,0.787547,0.480843,0,0.141096,0.073137
VTM-001454,689500,magnetite,target_mineral,target_mineral,0.986528,true,,DG-a3dc4613f3a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p689500_786_raw.jpg,target_mineral,target_mineral,0.529598,0.981302,0.997018,0.000306,0.987726,0.985179,0.986528,1.000000,0.503227,0.005163,1,0.001213,0.001198
VTM-001455,689501,magnetite,target_mineral,target_mineral,0.980951,true,,DG-fd757412518a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p689501_761_raw.jpg,target_mineral,target_mineral,0.503356,0.980253,0.999256,0.000021,0.980745,0.981159,0.980951,0.000000,0.499473,0.000843,0,0.000212,0.000208
VTM-001486,729875,magnetite,target_mineral,gangue_negative,0.784862,false,target_mineral__as__gangue_negative,DG-3e62e0f6f971,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p729875_1095_raw.jpg,gangue_negative,gangue_negative,0.414191,0.161894,0.585676,0.002727,0.070267,0.039826,0.052434,1.000000,0.944742,0.812914,0,0.292739,0.017833
