image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-002253,380214,feldspar,gangue_negative,gangue_negative,0.999997,true,,DG-962b2c3b98a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p380214_page5_067_raw.jpg,gangue_negative,gangue_negative,0.007126,0.758567,0.997232,0.000086
VTM-002255,380283,feldspar,gangue_negative,gangue_negative,0.766282,true,,DG-659ecd5d0ee4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p380283_page5_033_raw.jpg,gangue_negative,gangue_negative,0.000358,0.000202,0.095072,0.051934
VTM-002260,426230,feldspar,gangue_negative,gangue_negative,0.435768,true,,DG-a7bb54b8313d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p426230_page6_047_raw.jpg,gangue_negative,gangue_negative,0.004768,0.168165,0.982559,0.073775
VTM-002261,467828,feldspar,gangue_negative,gangue_negative,0.931422,true,,DG-de4346da0765,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p467828_page5_038_raw.jpg,gangue_negative,gangue_negative,0.000012,0.000004,0.000002,0.011422
VTM-002295,558131,feldspar,gangue_negative,metallic_hard_negative,0.600224,false,gangue_negative__as__metallic_hard_negative,DG-df99ce90452f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p558131_page3_023_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.009341,0.053400,0.042873,0.034068
VTM-002310,613538,feldspar,gangue_negative,gangue_negative,0.822497,true,,DG-f510cf6a3ee8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p613538_page5_063_raw.jpg,gangue_negative,gangue_negative,0.000241,0.000011,0.000005,0.007479
VTM-002311,615147,feldspar,gangue_negative,gangue_negative,0.925761,true,,DG-f4b9df0c357d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p615147_page6_007_raw.jpg,gangue_negative,gangue_negative,0.152790,0.352464,0.901642,0.000351
VTM-002314,635437,feldspar,gangue_negative,gangue_negative,0.999938,true,,DG-57e52c0ccadd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p635437_page6_073_raw.jpg,gangue_negative,gangue_negative,0.001655,0.006717,0.422001,0.000000
VTM-002316,658881,feldspar,gangue_negative,gangue_negative,0.999993,true,,DG-ab7c6c7aef15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p658881_page2_003_raw.jpg,gangue_negative,gangue_negative,0.000451,0.005764,0.033235,0.000001
VTM-002318,665954,feldspar,gangue_negative,gangue_negative,0.976516,true,,DG-e488ed2c40b2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p665954_page6_014_raw.jpg,gangue_negative,gangue_negative,0.004414,0.639302,0.052954,0.005019
VTM-002333,798205,feldspar,gangue_negative,gangue_negative,0.996213,true,,DG-b93f6045b793,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p798205_page3_044_raw.jpg,gangue_negative,gangue_negative,0.000093,0.005612,0.000380,0.000000
VTM-002338,851219,feldspar,gangue_negative,gangue_negative,0.998942,true,,DG-0bcf6571d8b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p851219_page3_045_raw.jpg,gangue_negative,gangue_negative,0.002697,0.982519,0.940046,0.000094
VTM-002343,858660,feldspar,gangue_negative,gangue_negative,0.639051,true,,DG-e5ae08946a06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p858660_page6_002_raw.jpg,gangue_negative,gangue_negative,0.190471,0.775091,0.999974,0.003738
VTM-002383,31505,fluorapatite,gangue_negative,gangue_negative,0.898814,true,,DG-33b39b4c2a37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p031505_page9_063_raw.jpg,gangue_negative,gangue_negative,0.000046,0.000000,0.153762,0.002338
VTM-002385,34358,fluorapatite,gangue_negative,gangue_negative,0.999995,true,,DG-983ad0782334,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p034358_page1_024_raw.jpg,gangue_negative,gangue_negative,0.000021,0.000056,0.000576,0.000089
VTM-002396,41420,fluorapatite,gangue_negative,gangue_negative,0.994880,true,,DG-d5803d09663f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p041420_page1_022_raw.jpg,gangue_negative,gangue_negative,0.000090,0.000435,0.013551,0.000212
VTM-002418,58555,fluorapatite,gangue_negative,gangue_negative,0.999895,true,,DG-0b6681539f23,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p058555_page1_014_raw.jpg,gangue_negative,gangue_negative,0.000015,0.000089,0.002922,0.000012
VTM-002421,63371,fluorapatite,gangue_negative,gangue_negative,0.802215,true,,DG-aa28c31bc8ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p063371_page1_059_raw.jpg,gangue_negative,gangue_negative,0.006699,0.637936,0.008448,0.019101
VTM-002422,63638,fluorapatite,gangue_negative,gangue_negative,0.990516,true,,DG-9e7825ab007d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p063638_page4_017_raw.jpg,gangue_negative,gangue_negative,0.066497,0.603509,0.840012,0.000042
VTM-002423,64619,fluorapatite,gangue_negative,gangue_negative,0.767491,true,,DG-10af8db188f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p064619_page9_011_raw.jpg,gangue_negative,gangue_negative,0.000799,0.000008,0.003524,0.014060
VTM-002424,65021,fluorapatite,gangue_negative,gangue_negative,0.998574,true,,DG-e693242d9d09,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p065021_page9_032_raw.jpg,gangue_negative,gangue_negative,0.001003,0.374977,0.452604,0.000365
VTM-002436,71968,fluorapatite,gangue_negative,gangue_negative,0.999993,true,,DG-897b03b4035d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p071968_page1_072_raw.jpg,gangue_negative,gangue_negative,0.000614,0.643174,0.988225,0.000002
VTM-002447,90471,fluorapatite,gangue_negative,ti_bearing_negative,0.481817,false,gangue_negative__as__ti_bearing_negative,DG-e855736873f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p090471_page1_036_raw.jpg,gangue_negative,ti_bearing_negative,0.012030,0.004217,0.061275,0.004622
VTM-002461,1038272,fluorapatite,gangue_negative,gangue_negative,0.999984,true,,DG-ff7b02149e00,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1038272_page2_053_raw.jpg,gangue_negative,gangue_negative,0.000101,0.014653,0.489019,0.000000
VTM-002462,1045454,fluorapatite,gangue_negative,gangue_negative,0.950281,true,,DG-fb5161dae3f2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1045454_page3_067_raw.jpg,gangue_negative,gangue_negative,0.000449,0.000011,0.532366,0.076685
VTM-002463,105564,fluorapatite,gangue_negative,gangue_negative,0.939989,true,,DG-46b53f03219c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p105564_page1_018_raw.jpg,gangue_negative,gangue_negative,0.011770,0.009223,0.041016,0.000355
VTM-002464,1066192,fluorapatite,gangue_negative,gangue_negative,0.963935,true,,DG-fd286d1ff730,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1066192_page3_070_raw.jpg,gangue_negative,gangue_negative,0.015827,0.978994,0.192650,0.000398
VTM-002470,110845,fluorapatite,gangue_negative,gangue_negative,0.990217,true,,DG-795c0354d5e2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p110845_page4_053_raw.jpg,gangue_negative,gangue_negative,0.000418,0.000109,0.594125,0.000244
VTM-002471,110961,fluorapatite,gangue_negative,ti_bearing_negative,0.494468,false,gangue_negative__as__ti_bearing_negative,DG-11b8d5d9b267,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p110961_page4_045_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.006858,0.006856,0.747726,0.002592
VTM-002472,1115052,fluorapatite,gangue_negative,ti_bearing_negative,0.985039,false,gangue_negative__as__ti_bearing_negative,DG-92beb82958cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1115052_page7_008_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.093155,0.006439,0.893800,0.000284
VTM-002480,1139207,fluorapatite,gangue_negative,gangue_negative,0.905423,true,,DG-d493a304ed9d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1139207_page3_071_raw.jpg,gangue_negative,gangue_negative,0.000036,0.000001,0.129758,0.000700
VTM-002493,1169954,fluorapatite,gangue_negative,gangue_negative,0.998486,true,,DG-286240ca3b9a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1169954_page2_003_raw.jpg,gangue_negative,gangue_negative,0.000778,0.001515,0.886136,0.000105
VTM-002497,1194273,fluorapatite,gangue_negative,gangue_negative,0.999481,true,,DG-e7ca00b17e78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1194273_page1_012_raw.jpg,gangue_negative,gangue_negative,0.001428,0.057236,0.973797,0.000034
VTM-002509,1225739,fluorapatite,gangue_negative,gangue_negative,0.684229,true,,DG-df7e52dd8b0e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1225739_page4_004_raw.jpg,gangue_negative,gangue_negative,0.000515,0.000018,0.001388,0.015239
VTM-002517,1262682,fluorapatite,gangue_negative,gangue_negative,0.999959,true,,DG-5d7199d0630a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1262682_page7_001_raw.jpg,gangue_negative,gangue_negative,0.000083,0.919118,0.974788,0.000006
VTM-002520,1263896,fluorapatite,gangue_negative,gangue_negative,0.989172,true,,DG-38281f3d55d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1263896_page3_049_raw.jpg,gangue_negative,gangue_negative,0.000118,0.000014,0.289645,0.000612
VTM-002537,1313456,fluorapatite,gangue_negative,gangue_negative,0.999269,true,,DG-ba22856e28b3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1313456_page3_068_raw.jpg,gangue_negative,gangue_negative,0.000275,0.000024,0.853647,0.002568
VTM-002538,131688,fluorapatite,gangue_negative,gangue_negative,0.970982,true,,DG-df7b91204ca1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p131688_page8_064_raw.jpg,gangue_negative,gangue_negative,0.000420,0.982311,0.000457,0.001923
VTM-002541,1322839,fluorapatite,gangue_negative,target_mineral,0.588742,false,gangue_negative__as__target_mineral,DG-55ebe2b18708,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1322839_page4_003_raw.jpg,target_mineral,target_mineral,0.236044,0.981352,0.927484,0.040509
VTM-002542,1322844,fluorapatite,gangue_negative,gangue_negative,0.994128,true,,DG-23006691523f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1322844_page4_006_raw.jpg,gangue_negative,gangue_negative,0.000039,0.999630,0.022230,0.000058
VTM-002552,1346751,fluorapatite,gangue_negative,gangue_negative,0.999601,true,,DG-1500fcb65425,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1346751_page3_051_raw.jpg,gangue_negative,gangue_negative,0.001619,0.982290,0.998982,0.001163
VTM-002555,1346758,fluorapatite,gangue_negative,gangue_negative,0.999990,true,,DG-cab4b7b44364,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1346758_page3_054_raw.jpg,gangue_negative,gangue_negative,0.000482,0.062211,0.971701,0.000039
VTM-002569,141479,fluorapatite,gangue_negative,gangue_negative,0.545388,true,,DG-1271fa71a27e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p141479_page4_010_raw.jpg,gangue_negative,gangue_negative,0.000097,0.000000,0.995710,0.000127
VTM-002572,144273,fluorapatite,gangue_negative,gangue_negative,0.999993,true,,DG-42ba29110a33,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p144273_page8_061_raw.jpg,gangue_negative,gangue_negative,0.000611,0.376110,0.973796,0.000003
VTM-002578,150679,fluorapatite,gangue_negative,gangue_negative,0.999655,true,,DG-a20ad066dd8a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p150679_page1_016_raw.jpg,gangue_negative,gangue_negative,0.000056,0.000031,0.943235,0.000204
VTM-002587,157256,fluorapatite,gangue_negative,ti_bearing_negative,0.876384,false,gangue_negative__as__ti_bearing_negative,DG-1b7ea6b28770,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p157256_page4_026_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001327,0.000182,0.380901,0.000165
VTM-002592,157655,fluorapatite,gangue_negative,gangue_negative,0.978465,true,,DG-aaee3eec65de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p157655_page7_022_raw.jpg,gangue_negative,gangue_negative,0.000733,0.000155,0.016669,0.000076
VTM-002600,1600469,fluorapatite,gangue_negative,gangue_negative,0.999956,true,,DG-2abba89a2814,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1600469_page3_073_raw.jpg,gangue_negative,gangue_negative,0.000047,0.000013,0.119938,0.000046
VTM-002608,1699310,fluorapatite,gangue_negative,gangue_negative,0.999156,true,,DG-7749b62bdba4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1699310_page2_031_raw.jpg,gangue_negative,gangue_negative,0.000267,0.141703,0.001314,0.000026
VTM-002609,1701569,fluorapatite,gangue_negative,metallic_hard_negative,0.365707,false,gangue_negative__as__metallic_hard_negative,DG-612f23dc2eb7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1701569_page3_053_raw.jpg,metallic_hard_negative,target_mineral,0.509224,0.603415,0.419899,0.009003
VTM-002616,177182,fluorapatite,gangue_negative,target_mineral,0.989987,false,gangue_negative__as__target_mineral,DG-6874f6c0eb2c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p177182_page9_073_raw.jpg,target_mineral,target_mineral,0.973454,0.994791,0.995490,0.001591
VTM-002618,180228,fluorapatite,gangue_negative,ti_bearing_negative,0.496082,false,gangue_negative__as__ti_bearing_negative,DG-ec28e0fd9de0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p180228_page4_027_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.039984,0.125251,0.998929,0.009693
VTM-002619,181682,fluorapatite,gangue_negative,metallic_hard_negative,0.833392,false,gangue_negative__as__metallic_hard_negative,DG-5f83fae5d38b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p181682_page8_056_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.238053,0.343900,0.031117,0.010215
VTM-002638,210277,fluorapatite,gangue_negative,gangue_negative,0.997625,true,,DG-733d95b61ff8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p210277_page4_033_raw.jpg,gangue_negative,gangue_negative,0.004858,0.912975,0.975361,0.000399
VTM-002643,217376,fluorapatite,gangue_negative,gangue_negative,0.997923,true,,DG-9bfa2f4a5092,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p217376_page7_003_raw.jpg,gangue_negative,gangue_negative,0.000136,0.000042,0.000222,0.000288
VTM-002651,253986,fluorapatite,gangue_negative,gangue_negative,0.999245,true,,DG-8712cf3325f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p253986_page2_012_raw.jpg,gangue_negative,gangue_negative,0.030304,0.801014,0.986268,0.002187
VTM-002655,258585,fluorapatite,gangue_negative,gangue_negative,0.995215,true,,DG-804481c20841,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p258585_page4_059_raw.jpg,gangue_negative,gangue_negative,0.001636,0.000555,0.027649,0.000564
VTM-002657,262104,fluorapatite,gangue_negative,gangue_negative,0.999981,true,,DG-091da33b89e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p262104_page2_033_raw.jpg,gangue_negative,gangue_negative,0.000923,0.079219,0.647244,0.000032
VTM-002658,264132,fluorapatite,gangue_negative,gangue_negative,0.986745,true,,DG-5b3b867ba618,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p264132_page8_055_raw.jpg,gangue_negative,gangue_negative,0.085527,0.820209,0.987674,0.000697
VTM-002665,283821,fluorapatite,gangue_negative,gangue_negative,0.984363,true,,DG-b5c7e930c9d2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p283821_page4_042_raw.jpg,gangue_negative,gangue_negative,0.028264,0.811369,0.997469,0.001251
VTM-002676,309629,fluorapatite,gangue_negative,gangue_negative,0.999306,true,,DG-f3f358f76444,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p309629_page7_011_raw.jpg,gangue_negative,gangue_negative,0.023832,0.831158,0.595457,0.000269
VTM-002689,324122,fluorapatite,gangue_negative,gangue_negative,0.780724,true,,DG-ae3f659b5e14,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p324122_page7_006_raw.jpg,gangue_negative,gangue_negative,0.001809,0.000647,0.224084,0.024519
VTM-002698,337567,fluorapatite,gangue_negative,gangue_negative,0.997475,true,,DG-116bae216c54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p337567_page1_051_raw.jpg,gangue_negative,gangue_negative,0.000024,0.000057,0.004709,0.000236
VTM-002703,344125,fluorapatite,gangue_negative,gangue_negative,0.963311,true,,DG-25c231c7460e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p344125_page8_059_raw.jpg,gangue_negative,gangue_negative,0.011551,0.060162,0.377616,0.000747
VTM-002707,352321,fluorapatite,gangue_negative,gangue_negative,0.999442,true,,DG-8920070165c7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p352321_page8_015_raw.jpg,gangue_negative,gangue_negative,0.000383,0.001983,0.041527,0.000032
VTM-002710,357492,fluorapatite,gangue_negative,gangue_negative,0.999829,true,,DG-f2583bb32b12,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p357492_page4_058_raw.jpg,gangue_negative,gangue_negative,0.000311,0.001022,0.299213,0.000012
VTM-002720,377895,fluorapatite,gangue_negative,gangue_negative,0.877906,true,,DG-67d2564f4c10,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p377895_page3_011_raw.jpg,gangue_negative,gangue_negative,0.134735,0.974273,0.966784,0.008752
VTM-002723,381163,fluorapatite,gangue_negative,gangue_negative,0.998928,true,,DG-ca72690481eb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p381163_page7_050_raw.jpg,gangue_negative,gangue_negative,0.000393,0.000132,0.098029,0.000057
VTM-002729,395064,fluorapatite,gangue_negative,gangue_negative,0.999114,true,,DG-7cac70e3879c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p395064_page3_016_raw.jpg,gangue_negative,gangue_negative,0.000001,0.000000,0.018406,0.000101
VTM-002730,397608,fluorapatite,gangue_negative,gangue_negative,0.997681,true,,DG-bd26cd380703,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p397608_page1_020_raw.jpg,gangue_negative,gangue_negative,0.001746,0.445642,0.059462,0.000215
VTM-002737,406260,fluorapatite,gangue_negative,gangue_negative,0.994456,true,,DG-259aa440d148,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p406260_page8_065_raw.jpg,gangue_negative,gangue_negative,0.001699,0.004657,0.164479,0.000327
VTM-002739,408464,fluorapatite,gangue_negative,gangue_negative,0.994937,true,,DG-ff46168434cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p408464_page7_047_raw.jpg,gangue_negative,gangue_negative,0.006976,0.001647,0.126570,0.000660
VTM-002742,409848,fluorapatite,gangue_negative,gangue_negative,0.999926,true,,DG-dbe6401348f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p409848_page1_038_raw.jpg,gangue_negative,gangue_negative,0.000039,0.198630,0.003810,0.000009
VTM-002758,447512,fluorapatite,gangue_negative,target_mineral,0.536556,false,gangue_negative__as__target_mineral,DG-8a8089c3889e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p447512_page2_050_raw.jpg,target_mineral,gangue_negative,0.805973,0.937121,0.827690,0.043672
VTM-002769,471872,fluorapatite,gangue_negative,gangue_negative,1.000000,true,,DG-1b9a266dbca8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p471872_page7_058_raw.jpg,gangue_negative,gangue_negative,0.000006,0.571323,0.971761,0.000000
VTM-002774,478223,fluorapatite,gangue_negative,gangue_negative,0.875488,true,,DG-098ad45faea0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p478223_page9_072_raw.jpg,gangue_negative,gangue_negative,0.000799,0.259081,0.000073,0.000841
VTM-002783,507344,fluorapatite,gangue_negative,gangue_negative,0.984511,true,,DG-baaebb4735b4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p507344_page4_071_raw.jpg,gangue_negative,gangue_negative,0.000223,0.000113,0.013014,0.003595
VTM-002787,523475,fluorapatite,gangue_negative,gangue_negative,0.708850,true,,DG-52520dbc2d31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p523475_page1_034_raw.jpg,gangue_negative,gangue_negative,0.072071,0.014823,0.968481,0.013171
VTM-002789,527462,fluorapatite,gangue_negative,gangue_negative,0.976125,true,,DG-1af808a1937a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p527462_page7_071_raw.jpg,gangue_negative,gangue_negative,0.001155,0.002401,0.000669,0.009066
VTM-002797,558865,fluorapatite,gangue_negative,gangue_negative,0.978838,true,,DG-a9a18dd907ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p558865_page9_039_raw.jpg,gangue_negative,gangue_negative,0.002382,0.000967,0.021222,0.000659
VTM-002803,567563,fluorapatite,gangue_negative,gangue_negative,0.999999,true,,DG-7f59b0a0be25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p567563_page7_059_raw.jpg,gangue_negative,gangue_negative,0.000016,0.150729,0.783643,0.000000
VTM-002814,581705,fluorapatite,gangue_negative,gangue_negative,0.917298,true,,DG-222c9600f028,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p581705_page4_054_raw.jpg,gangue_negative,gangue_negative,0.025102,0.859510,0.961491,0.000382
