image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-002085,65403,feldspar,gangue_negative,target_mineral,0.736863,false,gangue_negative__as__target_mineral,DG-93dd367747d7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p065403_page5_043_raw.jpg,target_mineral,target_mineral,0.965141,0.978576,0.990220,0.036016,0.214775,0.424680,0.222092,0.000000,0.032024,0.877199,0,0.648242,0.202587
VTM-002087,65405,feldspar,gangue_negative,target_mineral,0.468481,false,gangue_negative__as__target_mineral,DG-32e6fcc2766a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p065405_page5_041_raw.jpg,target_mineral,gangue_negative,0.978172,0.794230,0.996452,0.008221,0.461683,0.525817,0.463083,0.000000,0.342905,0.254436,0,0.127048,0.062734
VTM-002109,1179589,feldspar,gangue_negative,ti_bearing_negative,0.574144,false,gangue_negative__as__ti_bearing_negative,DG-49d4aea7403d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1179589_page4_031_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.641707,0.248664,0.504711,0.010325,0.071970,0.140096,0.096379,0.000000,0.034544,0.869774,0,0.374037,0.043717
VTM-002117,1254889,feldspar,gangue_negative,gangue_negative,0.969584,true,,DG-20e63845d1c5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1254889_page3_054_raw.jpg,gangue_negative,gangue_negative,0.502102,0.015376,0.911082,0.000268,0.966883,0.970294,0.968581,0.000000,0.495598,0.007043,0,0.001767,0.001713
VTM-002125,1390818,feldspar,gangue_negative,ti_bearing_negative,0.469645,false,gangue_negative__as__ti_bearing_negative,DG-38ecb3b17658,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1390818_page6_004_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.987006,0.501204,0.956943,0.010546,0.046596,0.110419,0.047425,0.000000,0.013205,0.938528,0,0.845134,0.062994
VTM-002133,143542,feldspar,gangue_negative,gangue_negative,0.997685,true,,DG-1b8c4bbc2ef9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p143542_page6_016_raw.jpg,gangue_negative,gangue_negative,0.586831,0.227583,0.618907,0.000251,0.998307,0.996151,0.997416,1.000000,0.502703,0.004324,1,0.000893,0.000891
VTM-002166,170712,feldspar,gangue_negative,ti_bearing_negative,0.466280,false,gangue_negative__as__ti_bearing_negative,DG-214b562a5596,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p170712_page5_034_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.747791,0.147432,0.195741,0.006833,0.025693,0.069742,0.036803,0.000000,0.006740,0.963825,0,0.639230,0.032939
VTM-002187,208824,feldspar,gangue_negative,metallic_hard_negative,0.422346,false,gangue_negative__as__metallic_hard_negative,DG-d31fa807352a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p208824_page1_013_raw.jpg,metallic_hard_negative,gangue_negative,0.600773,0.692809,0.240023,0.024146,0.242477,0.408263,0.308663,0.000000,0.068815,0.778681,0,0.279661,0.099600
VTM-002197,216971,feldspar,gangue_negative,gangue_negative,0.523917,true,,DG-3283712210b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p216971_page6_021_raw.jpg,gangue_negative,gangue_negative,0.927257,0.842838,0.072650,0.050761,0.487560,0.789414,0.509518,0.000000,0.082459,0.745948,0,0.437827,0.279897
VTM-002198,219058,feldspar,gangue_negative,gangue_negative,0.951745,true,,DG-41c1fd800583,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p219058_page4_007_raw.jpg,gangue_negative,gangue_negative,0.788251,0.571728,0.895233,0.000387,0.951401,0.953025,0.951745,0.000000,0.497868,0.003411,0,0.001344,0.001280
VTM-002210,243821,feldspar,gangue_negative,target_mineral,0.997346,false,gangue_negative__as__target_mineral,DG-d93c56bd62eb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p243821_page1_037_raw.jpg,target_mineral,target_mineral,0.999820,0.999863,0.999208,0.000835,0.000989,0.003171,0.000989,0.000000,0.002939,0.981272,0,1.164972,0.002182
VTM-002215,255663,feldspar,gangue_negative,gangue_negative,0.978159,true,,DG-7f5f37a85907,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p255663_page4_009_raw.jpg,gangue_negative,gangue_negative,0.818626,0.618634,0.672704,0.000454,0.979237,0.973295,0.978159,1.000000,0.507607,0.012171,1,0.001101,0.001078
VTM-002217,271664,feldspar,gangue_negative,gangue_negative,0.939206,true,,DG-7575d56e708e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p271664_page5_062_raw.jpg,gangue_negative,gangue_negative,0.538128,0.527176,0.618861,0.006155,0.915478,0.966853,0.939206,0.000000,0.432171,0.108768,0,0.029011,0.027646
VTM-002220,282871,feldspar,gangue_negative,gangue_negative,0.813297,true,,DG-fc54eb00b4ca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p282871_page5_068_raw.jpg,gangue_negative,gangue_negative,0.233688,0.019640,0.731276,0.011873,0.714664,0.840601,0.811171,0.000000,0.307567,0.313668,1,0.035638,0.029430
VTM-002221,282916,feldspar,gangue_negative,gangue_negative,0.994477,true,,DG-2a6cfd65840f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p282916_page5_003_raw.jpg,gangue_negative,gangue_negative,0.704682,0.571731,0.784495,0.001049,0.992877,0.998293,0.994477,0.000000,0.493201,0.010879,0,0.003830,0.003816
VTM-002226,285009,feldspar,gangue_negative,gangue_negative,0.998174,true,,DG-52f301fc41cb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p285009_page5_074_raw.jpg,gangue_negative,gangue_negative,0.162358,0.006892,0.020113,0.002532,0.990707,0.999591,0.998149,0.000000,0.488842,0.017854,1,0.001444,0.001442
VTM-002257,380621,feldspar,gangue_negative,gangue_negative,0.998504,true,,DG-f048671a52b3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p380621_page3_026_raw.jpg,gangue_negative,gangue_negative,0.653839,0.118812,0.775660,0.000332,0.999019,0.996742,0.998231,1.000000,0.502852,0.004563,1,0.000789,0.000788
VTM-002258,381469,feldspar,gangue_negative,gangue_negative,0.992422,true,,DG-01925b11af31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p381469_page5_032_raw.jpg,gangue_negative,gangue_negative,0.243524,0.006384,0.003766,0.000756,0.986887,0.994162,0.992391,0.000000,0.490820,0.014689,1,0.001784,0.001772
VTM-002259,392828,feldspar,gangue_negative,ti_bearing_negative,0.926031,false,gangue_negative__as__ti_bearing_negative,DG-e4ff8cdf5b02,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p392828_page6_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.736140,0.006275,0.382128,0.004177,0.043953,0.079901,0.053438,0.000000,0.047952,0.832235,0,0.402270,0.026463
VTM-002264,473645,feldspar,gangue_negative,gangue_negative,0.949659,true,,DG-a509241f8ec8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p473645_page5_047_raw.jpg,gangue_negative,gangue_negative,0.814939,0.823868,0.266778,0.001630,0.946510,0.933119,0.944032,1.000000,0.517804,0.028490,1,0.002622,0.002478
VTM-002295,558131,feldspar,gangue_negative,gangue_negative,0.365525,true,,DG-df99ce90452f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p558131_page3_023_raw.jpg,gangue_negative,gangue_negative,0.675832,0.173098,0.289358,0.010893,0.298614,0.396092,0.330213,0.000000,0.195844,0.511669,0,0.181908,0.065879
VTM-002300,586646,feldspar,gangue_negative,gangue_negative,0.707265,true,,DG-43c02b5ca89f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p586646_page3_025_raw.jpg,gangue_negative,gangue_negative,0.991004,0.012293,0.996378,0.001661,0.703379,0.752131,0.703818,0.000000,0.417007,0.133233,0,0.066391,0.048313
VTM-002359,6884,fluorapatite,gangue_negative,gangue_negative,0.739608,true,,DG-7615896cf8bf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p006884_page1_040_raw.jpg,gangue_negative,gangue_negative,0.798438,0.022669,0.485188,0.002876,0.730914,0.739923,0.732730,0.000000,0.484693,0.024494,0,0.009768,0.007193
VTM-002391,37149,fluorapatite,gangue_negative,ti_bearing_negative,0.685334,false,gangue_negative__as__ti_bearing_negative,DG-ebc7edc66f19,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p037149_page1_070_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.493247,0.049186,0.803713,0.004880,0.242872,0.303608,0.273650,0.000000,0.246753,0.418937,1,0.103886,0.029958
VTM-002402,45141,fluorapatite,gangue_negative,target_mineral,0.451611,false,gangue_negative__as__target_mineral,DG-d0393f4f6983,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p045141_page8_023_raw.jpg,target_mineral,ti_bearing_negative,0.952137,0.469515,0.863351,0.025681,0.061767,0.143087,0.065659,0.000000,0.014768,0.932884,0,0.778977,0.077428
VTM-002425,67491,fluorapatite,gangue_negative,gangue_negative,0.974072,true,,DG-72bb26f4ed2f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p067491_page4_015_raw.jpg,gangue_negative,gangue_negative,0.592232,0.153388,0.684078,0.000605,0.968213,0.973711,0.970455,0.000000,0.492922,0.011325,0,0.003350,0.003256
VTM-002438,74774,fluorapatite,gangue_negative,gangue_negative,0.974401,true,,DG-86d5432fe9c6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p074774_page8_043_raw.jpg,gangue_negative,gangue_negative,0.746436,0.004391,0.966059,0.000477,0.976669,0.966490,0.974088,1.000000,0.513094,0.020952,1,0.002646,0.002581
VTM-002443,80506,fluorapatite,gangue_negative,gangue_negative,0.944204,true,,DG-94c04c108a15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p080506_page9_029_raw.jpg,gangue_negative,gangue_negative,0.561659,0.011238,0.895246,0.000597,0.950344,0.934750,0.943509,1.000000,0.520669,0.033077,1,0.007218,0.006835
VTM-002451,95155,fluorapatite,gangue_negative,gangue_negative,0.788627,true,,DG-c9f661bdfc44,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p095155_page1_004_raw.jpg,gangue_negative,gangue_negative,0.263705,0.000745,0.335885,0.007039,0.856085,0.764142,0.788388,1.000000,0.638321,0.223401,0,0.082380,0.067698
VTM-002452,95295,fluorapatite,gangue_negative,gangue_negative,0.992248,true,,DG-6f4aea9c0e28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p095295_page9_010_raw.jpg,gangue_negative,gangue_negative,0.820206,0.073536,0.953795,0.000960,0.992960,0.983906,0.991332,1.000000,0.511447,0.018317,1,0.001641,0.001628
VTM-002455,101288,fluorapatite,gangue_negative,gangue_negative,0.733238,true,,DG-64878c17d768,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p101288_page1_002_raw.jpg,gangue_negative,gangue_negative,0.185877,0.001120,0.149275,0.061107,0.944583,0.684791,0.733081,1.000000,0.833154,0.567114,0,0.253488,0.211502
VTM-002457,101944,fluorapatite,gangue_negative,gangue_negative,0.934558,true,,DG-db032e994ef4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p101944_page1_033_raw.jpg,gangue_negative,gangue_negative,0.510792,0.044554,0.659522,0.001296,0.943460,0.920827,0.932388,1.000000,0.530315,0.048525,1,0.011805,0.011072
VTM-002506,1210263,fluorapatite,gangue_negative,metallic_hard_negative,0.663561,false,gangue_negative__as__metallic_hard_negative,DG-df09e3ebcb22,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1210263_page3_066_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.756300,0.700639,0.199639,0.015394,0.058584,0.141119,0.078698,0.000000,0.012179,0.942313,0,0.583993,0.062422
VTM-002517,1262682,fluorapatite,gangue_negative,gangue_negative,0.999854,true,,DG-5d7199d0630a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1262682_page7_001_raw.jpg,gangue_negative,gangue_negative,0.939583,0.330549,0.963916,0.000123,0.999856,0.999210,0.999817,1.000000,0.500807,0.001292,1,0.000039,0.000039
VTM-002527,1295231,fluorapatite,gangue_negative,metallic_hard_negative,0.374361,false,gangue_negative__as__metallic_hard_negative,DG-99e92516480e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1295231_page3_035_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.601054,0.917880,0.452226,0.011611,0.321431,0.343103,0.330077,0.000000,0.419156,0.129761,0,0.038705,0.013026
VTM-002528,1295232,fluorapatite,gangue_negative,gangue_negative,0.937293,true,,DG-ed2777a70763,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1295232_page3_027_raw.jpg,gangue_negative,gangue_negative,0.700429,0.189644,0.429794,0.003692,0.940759,0.904123,0.929784,1.000000,0.549490,0.079278,1,0.011735,0.010975
VTM-002529,1295234,fluorapatite,gangue_negative,gangue_negative,0.553257,true,,DG-aed4677afb88,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1295234_page3_036_raw.jpg,gangue_negative,metallic_hard_negative,0.811524,0.907831,0.076416,0.004606,0.554007,0.479701,0.540002,1.000000,0.672623,0.280319,1,0.025604,0.014005
VTM-002533,130886,fluorapatite,gangue_negative,gangue_negative,0.986299,true,,DG-b3d54423379a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p130886_page7_004_raw.jpg,gangue_negative,gangue_negative,0.174009,0.049294,0.085175,0.000237,0.988281,0.985432,0.985928,1.000000,0.503608,0.005774,0,0.002384,0.002353
VTM-002538,131688,fluorapatite,gangue_negative,gangue_negative,0.974382,true,,DG-df7b91204ca1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p131688_page8_064_raw.jpg,gangue_negative,gangue_negative,0.589450,0.495364,0.005311,0.000585,0.978700,0.967813,0.974230,1.000000,0.513979,0.022369,1,0.004577,0.004470
VTM-002544,132531,fluorapatite,gangue_negative,gangue_negative,0.991233,true,,DG-e4b93cc51e74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p132531_page3_006_raw.jpg,gangue_negative,gangue_negative,0.835599,0.238787,0.855232,0.000907,0.991585,0.982535,0.990097,1.000000,0.511460,0.018336,1,0.001502,0.001488
VTM-002560,137046,fluorapatite,gangue_negative,gangue_negative,0.568893,true,,DG-fce16a9389ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p137046_page8_028_raw.jpg,gangue_negative,gangue_negative,0.934783,0.269618,0.966357,0.005020,0.538504,0.554422,0.539542,0.000000,0.463650,0.058197,0,0.027205,0.014880
VTM-002563,138179,fluorapatite,gangue_negative,target_mineral,0.640786,false,gangue_negative__as__target_mineral,DG-a21c45d1f079,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p138179_page1_025_raw.jpg,target_mineral,ti_bearing_negative,0.998470,0.630183,0.998050,0.033236,0.117164,0.170905,0.117246,0.000000,0.131510,0.638163,0,0.376832,0.053659
VTM-002571,143840,fluorapatite,gangue_negative,ti_bearing_negative,0.966986,false,gangue_negative__as__ti_bearing_negative,DG-e380d9b35fe0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p143840_page3_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.981389,0.001360,0.490030,0.005061,0.027754,0.068773,0.028518,0.000000,0.010591,0.948321,0,0.880284,0.040255
VTM-002586,156894,fluorapatite,gangue_negative,gangue_negative,0.980947,true,,DG-1d926f95ceb5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p156894_page1_061_raw.jpg,gangue_negative,gangue_negative,0.951243,0.194625,0.993317,0.000765,0.978961,0.966868,0.978371,1.000000,0.515532,0.024855,1,0.000602,0.000590
VTM-002600,1600469,fluorapatite,gangue_negative,gangue_negative,0.933703,true,,DG-2abba89a2814,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1600469_page3_073_raw.jpg,gangue_negative,gangue_negative,0.834113,0.001495,0.937511,0.001857,0.928848,0.956930,0.933507,0.000000,0.462837,0.059500,0,0.024782,0.023424
VTM-002630,198029,fluorapatite,gangue_negative,gangue_negative,0.999781,true,,DG-026485c426c4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p198029_page8_074_raw.jpg,gangue_negative,gangue_negative,0.774130,0.043625,0.806326,0.000128,0.999894,0.999285,0.999756,1.000000,0.500761,0.001217,1,0.000137,0.000137
VTM-002640,213516,fluorapatite,gangue_negative,gangue_negative,0.977381,true,,DG-d4803a2c4e5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p213516_page8_072_raw.jpg,gangue_negative,gangue_negative,0.731797,0.031300,0.863558,0.000071,0.976584,0.977083,0.976718,0.000000,0.499361,0.001022,0,0.000374,0.000365
VTM-002647,228826,fluorapatite,gangue_negative,gangue_negative,0.999084,true,,DG-f658e8a5e441,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p228826_page4_036_raw.jpg,gangue_negative,gangue_negative,0.771745,0.041608,0.924105,0.000068,0.999089,0.998320,0.998914,1.000000,0.500963,0.001541,1,0.000176,0.000176
VTM-002652,257495,fluorapatite,gangue_negative,gangue_negative,0.999337,true,,DG-86da809bb117,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p257495_page2_024_raw.jpg,gangue_negative,gangue_negative,0.708655,0.020660,0.621299,0.000190,0.999628,0.998472,0.999291,1.000000,0.501446,0.002313,1,0.000337,0.000337
VTM-002653,257846,fluorapatite,gangue_negative,gangue_negative,0.992230,true,,DG-85c929fb0dc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p257846_page1_050_raw.jpg,gangue_negative,gangue_negative,0.684661,0.160242,0.639691,0.001130,0.994384,0.985146,0.991471,1.000000,0.511665,0.018665,1,0.002934,0.002913
VTM-002655,258585,fluorapatite,gangue_negative,gangue_negative,0.758278,true,,DG-804481c20841,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p258585_page4_059_raw.jpg,gangue_negative,gangue_negative,0.490834,0.091713,0.298021,0.003463,0.768930,0.724175,0.746143,1.000000,0.574402,0.119361,0,0.030084,0.022788
VTM-002660,268451,fluorapatite,gangue_negative,target_mineral,0.990212,false,gangue_negative__as__target_mineral,DG-52323faa1a0c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p268451_page3_015_raw.jpg,target_mineral,target_mineral,0.998694,0.997857,0.997658,0.002012,0.005860,0.014863,0.005872,0.000000,0.009439,0.952805,0,0.928679,0.008991
VTM-002673,300835,fluorapatite,gangue_negative,gangue_negative,0.999715,true,,DG-9e11dd174d13,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p300835_page2_017_raw.jpg,gangue_negative,gangue_negative,0.704122,0.030196,0.751831,0.000111,0.999853,0.999261,0.999678,1.000000,0.500741,0.001185,1,0.000175,0.000175
VTM-002674,300836,fluorapatite,gangue_negative,gangue_negative,0.992930,true,,DG-841a4800341f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p300836_page2_015_raw.jpg,gangue_negative,gangue_negative,0.639541,0.048184,0.882656,0.000721,0.994772,0.988066,0.992355,1.000000,0.508455,0.013529,1,0.002433,0.002418
VTM-002676,309629,fluorapatite,gangue_negative,gangue_negative,0.992657,true,,DG-f3f358f76444,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p309629_page7_011_raw.jpg,gangue_negative,gangue_negative,0.675243,0.611904,0.803404,0.000506,0.994351,0.989134,0.992657,1.000000,0.506575,0.010520,1,0.001705,0.001694
VTM-002688,322878,fluorapatite,gangue_negative,gangue_negative,0.978849,true,,DG-d521b626258d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p322878_page9_020_raw.jpg,gangue_negative,gangue_negative,0.533173,0.054697,0.430944,0.000450,0.972929,0.980278,0.976360,0.000000,0.490595,0.015049,0,0.004005,0.003918
VTM-002696,332058,fluorapatite,gangue_negative,gangue_negative,0.955418,true,,DG-970b77135cc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p332058_page7_005_raw.jpg,gangue_negative,gangue_negative,0.780332,0.891445,0.690809,0.005907,0.947642,0.983039,0.955418,0.000000,0.454288,0.073212,0,0.028500,0.027621
VTM-002718,373438,fluorapatite,gangue_negative,gangue_negative,0.999878,true,,DG-d20c64f46ebb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p373438_page2_026_raw.jpg,gangue_negative,gangue_negative,0.912972,0.022700,0.965260,0.000036,0.999889,0.999632,0.999866,1.000000,0.500321,0.000514,1,0.000022,0.000022
VTM-002733,402584,fluorapatite,gangue_negative,gangue_negative,0.633960,true,,DG-da2ce27c52e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p402584_page4_061_raw.jpg,gangue_negative,gangue_negative,0.465241,0.062455,0.960956,0.027444,0.741670,0.529371,0.628142,1.000000,0.843707,0.587886,0,0.166139,0.113529
VTM-002797,558865,fluorapatite,gangue_negative,gangue_negative,0.981605,true,,DG-a9a18dd907ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p558865_page9_039_raw.jpg,gangue_negative,gangue_negative,0.891460,0.017458,0.969040,0.000189,0.981516,0.976898,0.981015,1.000000,0.505894,0.009431,1,0.000511,0.000501
VTM-002811,576373,fluorapatite,gangue_negative,metallic_hard_negative,0.708263,false,gangue_negative__as__metallic_hard_negative,DG-ec27a8165513,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p576373_page4_056_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.827075,0.511114,0.113092,0.010123,0.205531,0.326729,0.226489,0.000000,0.089671,0.729223,0,0.366433,0.100240
VTM-002812,580197,fluorapatite,gangue_negative,gangue_negative,0.996815,true,,DG-6f57db62359f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p580197_page3_021_raw.jpg,gangue_negative,gangue_negative,0.657663,0.069095,0.816535,0.000374,0.997571,0.994151,0.996400,1.000000,0.504292,0.006868,1,0.001174,0.001171
VTM-002813,580198,fluorapatite,gangue_negative,gangue_negative,0.995767,true,,DG-cb0236ce7e72,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p580198_page3_032_raw.jpg,gangue_negative,gangue_negative,0.726160,0.034391,0.934025,0.000546,0.996815,0.992018,0.995502,1.000000,0.506031,0.009649,1,0.001319,0.001314
VTM-002825,613034,fluorapatite,gangue_negative,gangue_negative,0.843735,true,,DG-72c1ed9d3742,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p613034_page7_067_raw.jpg,gangue_negative,gangue_negative,0.565961,0.094564,0.057345,0.003314,0.859779,0.807086,0.836908,1.000000,0.578405,0.125821,1,0.026961,0.022871
VTM-002829,622934,fluorapatite,gangue_negative,gangue_negative,0.426612,true,,DG-3d34698f6679,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p622934_page4_072_raw.jpg,gangue_negative,gangue_negative,0.769454,0.183698,0.212283,0.004313,0.392904,0.450649,0.406217,0.000000,0.335008,0.267574,0,0.103802,0.044432
