image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-002037,779264,calcite,gangue_negative,gangue_negative,0.996204,true,,DG-6e1917ae7d38,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p779264_page1_060_raw.jpg,gangue_negative,gangue_negative,0.358139,0.024855,0.024386,0.001252,0.999459,0.994289,0.996141,1.000000,0.506482,0.010371,0,0.003326,0.003318
VTM-002041,812483,calcite,gangue_negative,ti_bearing_negative,0.536991,false,gangue_negative__as__ti_bearing_negative,DG-2b95d37cdbac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p812483_page2_001_raw.jpg,ti_bearing_negative,gangue_negative,0.438928,0.026053,0.361309,0.034944,0.223188,0.464270,0.358452,0.000000,0.025032,0.898601,1,0.258671,0.105818
VTM-002043,906370,calcite,gangue_negative,gangue_negative,0.999568,true,,DG-1d09b31035a6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p906370_page1_059_raw.jpg,gangue_negative,gangue_negative,0.317754,0.031484,0.894027,0.000223,0.998829,0.999848,0.999524,0.000000,0.498726,0.002038,1,0.000324,0.000324
VTM-002045,15038,feldspar,gangue_negative,target_mineral,0.658598,false,gangue_negative__as__target_mineral,DG-a411047b0d5e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p015038_page5_022_raw.jpg,target_mineral,target_mineral,0.608426,0.968563,0.945997,0.032373,0.170878,0.382060,0.253571,0.000000,0.017582,0.923051,0,0.409934,0.128489
VTM-002048,18621,feldspar,gangue_negative,gangue_negative,0.998746,true,,DG-571b6e5832cb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p018621_page5_018_raw.jpg,gangue_negative,gangue_negative,0.484234,0.115812,0.669687,0.000064,0.998252,0.998903,0.998588,0.000000,0.499186,0.001303,1,0.000315,0.000315
VTM-002054,29165,feldspar,gangue_negative,metallic_hard_negative,0.928952,false,gangue_negative__as__metallic_hard_negative,DG-a16d935f0838,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p029165_page1_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.365721,0.076767,0.014062,0.010068,0.012488,0.011612,0.011932,1.000000,0.589928,0.144450,0,0.045516,0.000556
VTM-002055,30793,feldspar,gangue_negative,gangue_negative,0.971262,true,,DG-a60de25843e1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p030793_page1_006_raw.jpg,gangue_negative,gangue_negative,0.469279,0.002513,0.201181,0.001951,0.960072,0.980901,0.971126,0.000000,0.473198,0.042899,1,0.010015,0.009774
VTM-002064,41040,feldspar,gangue_negative,gangue_negative,0.996433,true,,DG-26da55e0c997,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p041040_page1_024_raw.jpg,gangue_negative,gangue_negative,0.438290,0.034362,0.120505,0.001054,0.993054,0.998675,0.996211,0.000000,0.492945,0.011288,1,0.002470,0.002464
VTM-002083,65399,feldspar,gangue_negative,gangue_negative,0.989081,true,,DG-8c58a5a40e58,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p065399_page5_013_raw.jpg,gangue_negative,gangue_negative,0.490459,0.011617,0.906672,0.000218,0.987021,0.990534,0.988811,0.000000,0.495560,0.007104,1,0.001741,0.001723
VTM-002088,81554,feldspar,gangue_negative,gangue_negative,0.680192,true,,DG-3fc3524fb57d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p081554_page1_025_raw.jpg,metallic_hard_negative,gangue_negative,0.322975,0.542682,0.014731,0.125838,0.352922,0.833261,0.678123,0.000000,0.013446,0.937646,1,0.206018,0.155138
VTM-002089,81558,feldspar,gangue_negative,ti_bearing_negative,0.938688,false,gangue_negative__as__ti_bearing_negative,DG-f7672d1516db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p081558_page1_045_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.524912,0.000594,0.952309,0.014420,0.023555,0.097135,0.058512,0.000000,0.000838,0.993107,0,0.506866,0.038623
VTM-002097,1013445,feldspar,gangue_negative,gangue_negative,0.956703,true,,DG-2636b3950cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1013445_page4_002_raw.jpg,gangue_negative,gangue_negative,0.462748,0.255121,0.999874,0.002445,0.938014,0.964744,0.952375,0.000000,0.464935,0.056137,1,0.012904,0.012369
VTM-002108,116165,feldspar,gangue_negative,gangue_negative,0.984900,true,,DG-ddd3ce9989df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p116165_page5_040_raw.jpg,gangue_negative,gangue_negative,0.435838,0.000117,0.206481,0.001703,0.992506,0.979014,0.984894,1.000000,0.517103,0.027369,0,0.007699,0.007612
VTM-002114,1209280,feldspar,gangue_negative,gangue_negative,0.950975,true,,DG-7db9e33bd321,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1209280_page4_028_raw.jpg,gangue_negative,gangue_negative,0.520765,0.520935,0.989808,0.000108,0.951014,0.950932,0.950975,1.000000,0.500108,0.000172,1,0.000041,0.000039
VTM-002118,1258952,feldspar,gangue_negative,gangue_negative,0.610228,true,,DG-295848eab4a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1258952_page6_013_raw.jpg,gangue_negative,gangue_negative,0.449463,0.000067,0.048711,0.023898,0.726322,0.515310,0.610152,1.000000,0.847628,0.595695,0,0.174285,0.116170
VTM-002126,1405068,feldspar,gangue_negative,gangue_negative,0.446578,true,,DG-2a7e8ec101c6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1405068_page4_032_raw.jpg,metallic_hard_negative,gangue_negative,0.424051,0.002913,0.001812,0.026873,0.383128,0.492507,0.446124,0.000000,0.221716,0.463907,1,0.098910,0.046382
VTM-002129,141269,feldspar,gangue_negative,gangue_negative,0.841729,true,,DG-11a86fa5f961,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p141269_page5_008_raw.jpg,gangue_negative,gangue_negative,0.546387,0.000432,0.674034,0.058780,0.737354,0.967314,0.841667,0.000000,0.204684,0.495187,0,0.139139,0.125647
VTM-002130,141273,feldspar,gangue_negative,gangue_negative,0.992275,true,,DG-800cdc022ebb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p141273_page5_001_raw.jpg,gangue_negative,gangue_negative,0.429103,0.089818,0.511666,0.001591,0.986082,0.996235,0.991879,0.000000,0.487198,0.020486,1,0.004383,0.004357
VTM-002131,141280,feldspar,gangue_negative,gangue_negative,0.923527,true,,DG-8b1fd1e513de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p141280_page5_059_raw.jpg,gangue_negative,gangue_negative,0.436756,0.196122,0.999506,0.033891,0.826298,0.974089,0.909540,0.000000,0.305183,0.317708,1,0.068564,0.064549
VTM-002133,143542,feldspar,gangue_negative,gangue_negative,0.950972,true,,DG-1b8c4bbc2ef9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p143542_page6_016_raw.jpg,gangue_negative,gangue_negative,0.489757,0.000648,0.042022,0.002628,0.966443,0.935915,0.950866,1.000000,0.540036,0.064107,0,0.016249,0.015577
VTM-002141,1492829,feldspar,gangue_negative,metallic_hard_negative,0.718556,false,gangue_negative__as__metallic_hard_negative,DG-35f878097700,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1492829_page3_002_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.330879,0.000186,0.000023,0.014390,0.320293,0.203749,0.242311,1.000000,0.905657,0.718573,0,0.279013,0.077982
VTM-002143,1492835,feldspar,gangue_negative,gangue_negative,0.993869,true,,DG-8784b69efa28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1492835_page3_011_raw.jpg,gangue_negative,gangue_negative,0.473019,0.022889,0.027187,0.000538,0.996403,0.991405,0.993769,1.000000,0.506285,0.010057,0,0.002647,0.002634
VTM-002159,158663,feldspar,gangue_negative,gangue_negative,0.999913,true,,DG-2085916da613,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p158663_page5_046_raw.jpg,gangue_negative,gangue_negative,0.270967,0.141517,0.043399,0.000015,0.999839,0.999937,0.999910,0.000000,0.499877,0.000197,1,0.000027,0.000027
VTM-002163,1655109,feldspar,gangue_negative,ti_bearing_negative,0.441170,false,gangue_negative__as__ti_bearing_negative,DG-22344461dbb5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1655109_page4_035_raw.jpg,ti_bearing_negative,gangue_negative,0.396196,0.270583,0.999895,0.027922,0.298709,0.463520,0.398223,0.000000,0.100029,0.705798,1,0.151839,0.065298
VTM-002175,196433,feldspar,gangue_negative,gangue_negative,0.999890,true,,DG-01f4fe913adb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p196433_page1_022_raw.jpg,gangue_negative,gangue_negative,0.428932,0.406240,0.413172,0.000015,0.999941,0.999832,0.999879,1.000000,0.500136,0.000218,0,0.000062,0.000062
VTM-002177,199473,feldspar,gangue_negative,gangue_negative,0.999772,true,,DG-45da50c30754,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p199473_page5_042_raw.jpg,gangue_negative,gangue_negative,0.289754,0.772889,0.468277,0.000165,0.999318,0.999951,0.999767,0.000000,0.499209,0.001266,1,0.000183,0.000183
VTM-002185,207669,feldspar,gangue_negative,gangue_negative,0.998477,true,,DG-154273957ce1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p207669_page6_037_raw.jpg,gangue_negative,gangue_negative,0.438525,0.637605,0.478900,0.000019,0.998652,0.998289,0.998448,1.000000,0.500454,0.000727,0,0.000204,0.000204
VTM-002191,213262,feldspar,gangue_negative,gangue_negative,0.987890,true,,DG-abd166db4fc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p213262_page5_066_raw.jpg,gangue_negative,gangue_negative,0.477820,0.684827,0.642850,0.001465,0.993864,0.982423,0.987890,1.000000,0.514469,0.023152,0,0.006029,0.005974
VTM-002195,215836,feldspar,gangue_negative,gangue_negative,0.936849,true,,DG-5115b71b4066,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p215836_page6_018_raw.jpg,gangue_negative,gangue_negative,0.486973,0.000179,0.345926,0.001434,0.923571,0.949347,0.936795,0.000000,0.465646,0.054998,1,0.013310,0.012552
VTM-002214,255662,feldspar,gangue_negative,gangue_negative,0.976963,true,,DG-5de0e2a4fa96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p255662_page4_013_raw.jpg,gangue_negative,gangue_negative,0.400131,0.006785,0.024829,0.008800,0.952395,0.992847,0.976661,0.000000,0.448191,0.083002,1,0.016437,0.016186
VTM-002219,282829,feldspar,gangue_negative,gangue_negative,0.995191,true,,DG-4389fca8a08e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p282829_page5_002_raw.jpg,gangue_negative,gangue_negative,0.369691,0.003439,0.097552,0.003798,0.987370,0.999698,0.995140,0.000000,0.484495,0.024811,1,0.004569,0.004557
VTM-002225,284342,feldspar,gangue_negative,metallic_hard_negative,0.998139,false,gangue_negative__as__metallic_hard_negative,DG-0daca63bbd1a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p284342_page6_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.274749,0.768166,0.006425,0.003378,0.000900,0.000057,0.000289,1.000000,0.999999,0.999968,0,1.137094,0.000611
VTM-002228,291254,feldspar,gangue_negative,gangue_negative,0.992525,true,,DG-c1ac0434b4e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p291254_page1_012_raw.jpg,gangue_negative,gangue_negative,0.402989,0.082652,0.959023,0.000698,0.987340,0.994177,0.991422,0.000000,0.491375,0.013801,1,0.002775,0.002755
VTM-002234,318543,feldspar,gangue_negative,gangue_negative,0.989485,true,,DG-18de40885822,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p318543_page6_005_raw.jpg,gangue_negative,gangue_negative,0.383539,0.328844,0.226365,0.000393,0.985416,0.989954,0.988213,0.000000,0.494258,0.009188,1,0.001759,0.001740
VTM-002237,326091,feldspar,gangue_negative,gangue_negative,0.999102,true,,DG-a166010db091,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p326091_page3_036_raw.jpg,gangue_negative,gangue_negative,0.403490,0.058267,0.100842,0.000527,0.997836,0.999846,0.999035,0.000000,0.497485,0.004025,1,0.000811,0.000811
VTM-002245,348846,feldspar,gangue_negative,gangue_negative,0.732630,true,,DG-2bc20953fe0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p348846_page6_039_raw.jpg,gangue_negative,gangue_negative,0.391939,0.414664,0.697554,0.007705,0.653733,0.760004,0.718352,0.000000,0.320142,0.292455,1,0.056363,0.041652
VTM-002253,380214,feldspar,gangue_negative,gangue_negative,0.999634,true,,DG-962b2c3b98a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p380214_page5_067_raw.jpg,gangue_negative,gangue_negative,0.253662,0.541397,0.980721,0.000342,0.998730,0.999941,0.999634,0.000000,0.498485,0.002424,1,0.000307,0.000307
VTM-002255,380283,feldspar,gangue_negative,gangue_negative,0.999048,true,,DG-659ecd5d0ee4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p380283_page5_033_raw.jpg,gangue_negative,gangue_negative,0.359629,0.001514,0.381397,0.000211,0.999753,0.998645,0.999044,1.000000,0.501386,0.002217,0,0.000710,0.000709
VTM-002260,426230,feldspar,gangue_negative,gangue_negative,0.594908,true,,DG-a7bb54b8313d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p426230_page6_047_raw.jpg,gangue_negative,gangue_negative,0.415834,0.532050,0.994859,0.009279,0.521747,0.646988,0.594908,0.000000,0.254316,0.405564,1,0.083920,0.052079
VTM-002261,467828,feldspar,gangue_negative,gangue_negative,0.904711,true,,DG-de4346da0765,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p467828_page5_038_raw.jpg,gangue_negative,gangue_negative,0.378382,0.005059,0.003212,0.006530,0.861562,0.930636,0.904499,0.000000,0.404776,0.153030,1,0.028486,0.026136
VTM-002295,558131,feldspar,gangue_negative,ti_bearing_negative,0.428521,false,gangue_negative__as__ti_bearing_negative,DG-df99ce90452f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p558131_page3_023_raw.jpg,ti_bearing_negative,target_mineral,0.475411,0.267114,0.598890,0.073591,0.035522,0.034104,0.034778,1.000000,0.550729,0.081268,0,0.021156,0.000744
VTM-002310,613538,feldspar,gangue_negative,gangue_negative,0.879472,true,,DG-f510cf6a3ee8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p613538_page5_063_raw.jpg,gangue_negative,gangue_negative,0.439809,0.001828,0.003335,0.003319,0.891988,0.869178,0.879210,1.000000,0.532335,0.051763,0,0.014429,0.012778
VTM-002311,615147,feldspar,gangue_negative,gangue_negative,0.854928,true,,DG-f4b9df0c357d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p615147_page6_007_raw.jpg,gangue_negative,gangue_negative,0.398044,0.301398,0.961944,0.013554,0.909202,0.797224,0.841796,1.000000,0.658622,0.256972,0,0.077030,0.067406
VTM-002314,635437,feldspar,gangue_negative,gangue_negative,0.999733,true,,DG-57e52c0ccadd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p635437_page6_073_raw.jpg,gangue_negative,gangue_negative,0.494627,0.187931,0.605098,0.000022,0.999789,0.999590,0.999688,1.000000,0.500249,0.000399,0,0.000101,0.000101
VTM-002316,658881,feldspar,gangue_negative,gangue_negative,0.999817,true,,DG-ab7c6c7aef15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p658881_page2_003_raw.jpg,gangue_negative,gangue_negative,0.460946,0.300085,0.222874,0.000019,0.999882,0.999725,0.999797,1.000000,0.500197,0.000315,0,0.000085,0.000085
VTM-002318,665954,feldspar,gangue_negative,gangue_negative,0.986910,true,,DG-e488ed2c40b2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p665954_page6_014_raw.jpg,gangue_negative,gangue_negative,0.471105,0.004816,0.129389,0.000813,0.991093,0.982522,0.986560,1.000000,0.510855,0.017370,0,0.004584,0.004533
VTM-002333,798205,feldspar,gangue_negative,gangue_negative,0.991822,true,,DG-b93f6045b793,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p798205_page3_044_raw.jpg,gangue_negative,gangue_negative,0.319151,0.038301,0.004453,0.000077,0.990265,0.992460,0.991759,0.000000,0.497233,0.004427,1,0.000706,0.000700
VTM-002338,851219,feldspar,gangue_negative,gangue_negative,0.998703,true,,DG-0bcf6571d8b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p851219_page3_045_raw.jpg,gangue_negative,gangue_negative,0.427748,0.797374,0.926858,0.000044,0.998697,0.998708,0.998703,0.000000,0.499986,0.000022,1,0.000005,0.000005
VTM-002343,858660,feldspar,gangue_negative,gangue_negative,0.981865,true,,DG-e5ae08946a06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p858660_page6_002_raw.jpg,gangue_negative,gangue_negative,0.496743,0.173493,0.992503,0.000065,0.976050,0.979086,0.977578,0.000000,0.496119,0.006210,1,0.001541,0.001508
VTM-002383,31505,fluorapatite,gangue_negative,gangue_negative,0.940521,true,,DG-33b39b4c2a37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p031505_page9_063_raw.jpg,gangue_negative,gangue_negative,0.488104,0.000000,0.004959,0.005676,0.914988,0.964866,0.940521,0.000000,0.434039,0.105759,1,0.025556,0.024346
VTM-002385,34358,fluorapatite,gangue_negative,gangue_negative,0.987363,true,,DG-983ad0782334,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p034358_page1_024_raw.jpg,gangue_negative,gangue_negative,0.420026,0.000002,0.000263,0.001775,0.979724,0.992894,0.987362,0.000000,0.483315,0.026699,1,0.005587,0.005532
VTM-002396,41420,fluorapatite,gangue_negative,gangue_negative,0.527329,true,,DG-d5803d09663f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p041420_page1_022_raw.jpg,ti_bearing_negative,gangue_negative,0.350931,0.000003,0.001995,0.037540,0.351606,0.622319,0.527318,0.000000,0.054438,0.815048,1,0.165651,0.095002
VTM-002418,58555,fluorapatite,gangue_negative,gangue_negative,0.815140,true,,DG-0b6681539f23,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p058555_page1_014_raw.jpg,gangue_negative,gangue_negative,0.357350,0.305724,0.275491,0.084446,0.981858,0.717939,0.812250,1.000000,0.827114,0.555378,0,0.189638,0.169608
VTM-002421,63371,fluorapatite,gangue_negative,gangue_negative,0.447823,true,,DG-aa28c31bc8ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p063371_page1_059_raw.jpg,metallic_hard_negative,gangue_negative,0.409524,0.014798,0.034961,0.093653,0.231795,0.590542,0.443627,0.000000,0.009231,0.953628,1,0.286057,0.146915
VTM-002422,63638,fluorapatite,gangue_negative,metallic_hard_negative,0.774141,false,gangue_negative__as__metallic_hard_negative,DG-9e7825ab007d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p063638_page4_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.439472,0.036319,0.002756,0.029921,0.088711,0.256935,0.183005,0.000000,0.004883,0.971976,1,0.339308,0.073930
VTM-002423,64619,fluorapatite,gangue_negative,ti_bearing_negative,0.730278,false,gangue_negative__as__ti_bearing_negative,DG-10af8db188f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p064619_page9_011_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.536275,0.000003,0.044689,0.012072,0.205757,0.342763,0.269290,0.000000,0.072312,0.770144,0,0.241249,0.073473
VTM-002424,65021,fluorapatite,gangue_negative,gangue_negative,0.999896,true,,DG-e693242d9d09,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p065021_page9_032_raw.jpg,gangue_negative,gangue_negative,0.372669,0.057508,0.570887,0.000008,0.999924,0.999842,0.999873,1.000000,0.500102,0.000164,0,0.000051,0.000051
VTM-002436,71968,fluorapatite,gangue_negative,gangue_negative,0.999980,true,,DG-897b03b4035d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p071968_page1_072_raw.jpg,gangue_negative,gangue_negative,0.529965,0.474882,0.995372,0.000002,0.999986,0.999973,0.999980,1.000000,0.500015,0.000025,1,0.000006,0.000006
VTM-002447,90471,fluorapatite,gangue_negative,gangue_negative,0.608741,true,,DG-e855736873f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p090471_page1_036_raw.jpg,gangue_negative,gangue_negative,0.463323,0.046330,0.255187,0.000081,0.587113,0.599582,0.593805,0.000000,0.473754,0.042008,1,0.009683,0.005777
VTM-002461,1038272,fluorapatite,gangue_negative,gangue_negative,0.998498,true,,DG-ff7b02149e00,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1038272_page2_053_raw.jpg,gangue_negative,gangue_negative,0.393797,0.000202,0.060127,0.000296,0.999520,0.997829,0.998495,1.000000,0.502117,0.003387,0,0.001026,0.001025
VTM-002462,1045454,fluorapatite,gangue_negative,ti_bearing_negative,0.973293,false,gangue_negative__as__ti_bearing_negative,DG-fb5161dae3f2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1045454_page3_067_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.521224,0.002197,0.943608,0.005121,0.009449,0.038472,0.023344,0.000000,0.000893,0.992749,0,0.499574,0.015128
VTM-002463,105564,fluorapatite,gangue_negative,gangue_negative,0.998442,true,,DG-46b53f03219c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p105564_page1_018_raw.jpg,gangue_negative,gangue_negative,0.446317,0.017313,0.234024,0.000105,0.997795,0.998838,0.998372,0.000000,0.498695,0.002088,1,0.000466,0.000465
VTM-002464,1066192,fluorapatite,gangue_negative,gangue_negative,0.675424,true,,DG-fd286d1ff730,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1066192_page3_070_raw.jpg,gangue_negative,gangue_negative,0.565711,0.973849,0.972166,0.001111,0.666462,0.687099,0.675424,0.000000,0.461954,0.060916,0,0.017138,0.011675
VTM-002470,110845,fluorapatite,gangue_negative,gangue_negative,0.904448,true,,DG-795c0354d5e2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p110845_page4_053_raw.jpg,gangue_negative,gangue_negative,0.518446,0.009831,0.937814,0.006287,0.934976,0.869175,0.903289,1.000000,0.590222,0.144926,1,0.034478,0.031687
VTM-002471,110961,fluorapatite,gangue_negative,ti_bearing_negative,0.975183,false,gangue_negative__as__ti_bearing_negative,DG-11b8d5d9b267,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p110961_page4_045_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.530665,0.000898,0.973653,0.000169,0.021678,0.025640,0.023537,0.000000,0.301665,0.323681,0,0.085569,0.002103
VTM-002472,1115052,fluorapatite,gangue_negative,gangue_negative,0.707135,true,,DG-92beb82958cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1115052_page7_008_raw.jpg,gangue_negative,gangue_negative,0.455690,0.000142,0.435804,0.011941,0.631297,0.770385,0.707004,0.000000,0.269813,0.378433,1,0.085854,0.063381
