image_id,split_group_id,class_id,gate
VTM-003146,DG-8ea278d0c655,2,0.600706160068512
VTM-003149,DG-fc83cffa4f04,2,0.5296489000320435
VTM-003173,DG-45121222ffdd,2,0.3374606668949127
VTM-003179,DG-777cd0d6ed52,2,0.4457983076572418
VTM-003183,DG-673df7c6f861,2,0.4828031361103058
VTM-003193,DG-bc4d4e5f1415,2,0.35788285732269287
VTM-003200,DG-ea0d98b398c4,2,0.431210994720459
VTM-003202,DG-30388bca292b,2,0.48906460404396057
VTM-003208,DG-48fbc4963d78,2,0.43431562185287476
VTM-003211,DG-102973d1cb14,2,0.3603226840496063
VTM-003215,DG-601562780f38,2,0.4818929135799408
VTM-003220,DG-918c6fd3dc2d,2,0.46623098850250244
VTM-003231,DG-6995dbbac0ac,2,0.4079069495201111
VTM-003240,DG-79aa959c20d1,2,0.44459182024002075
VTM-003246,DG-c53a730a679e,2,0.40329116582870483
VTM-003248,DG-75da155f5b16,2,0.5033290982246399
VTM-003253,DG-1165bf5815cf,2,0.39727944135665894
VTM-003254,DG-37611f052879,2,0.37547099590301514
VTM-003258,DG-68d55f8d2c17,2,0.4232481122016907
VTM-003275,DG-f7dd7178a876,2,0.3998221755027771
VTM-003280,DG-84eaf4d5c5e2,2,0.43820682168006897
VTM-003298,DG-62cf4a564061,2,0.5031140446662903
VTM-003300,DG-c76504e937e0,2,0.2658722698688507
VTM-003301,DG-41960b3d802f,2,0.4428831934928894
VTM-003303,DG-f8801cb3d0e9,2,0.5302766561508179
VTM-003304,DG-02ff19e6fcd6,2,0.37077608704566956
VTM-003313,DG-8bd54eb74226,2,0.5149081349372864
VTM-003314,DG-72232b60282b,2,0.4696303606033325
VTM-003327,DG-7aed05545fb7,2,0.4072999358177185
VTM-003330,DG-7de22ea78336,2,0.4584145247936249
VTM-003351,DG-c66acd53e273,2,0.42139172554016113
VTM-003352,DG-d9ec8ac77012,2,0.47857630252838135
VTM-003355,DG-0ff97a478f50,2,0.40198105573654175
VTM-003358,DG-3feac2671ff7,2,0.47831159830093384
VTM-003362,DG-cf3893780547,2,0.35269907116889954
VTM-003364,DG-48e3ce7b6031,2,0.3796583116054535
VTM-003367,DG-4c3c7cec143e,2,0.4243301451206207
VTM-003373,DG-dbd8b9f46243,2,0.35500285029411316
VTM-003378,DG-944d9793c2a6,2,0.39074549078941345
VTM-003379,DG-fedf01e49b19,2,0.446575790643692
VTM-003381,DG-cf05569ad910,2,0.2678181231021881
VTM-003387,DG-5d12ab6292cb,2,0.21619044244289398
VTM-003396,DG-5936710544ee,2,0.219074547290802
VTM-003399,DG-d35f09955ad9,2,0.1825907677412033
VTM-003400,DG-0cebdc52b8e8,2,0.2847358286380768
VTM-003420,DG-b24d3231a5f3,2,0.3856569230556488
VTM-003423,DG-f22cc543a684,2,0.3278225064277649
VTM-003446,DG-926b9569ba1b,2,0.24145476520061493
VTM-003448,DG-bf8bdddc8e2a,2,0.3210512697696686
VTM-003452,DG-6ef7bdcc7144,2,0.45218944549560547
VTM-003456,DG-1141d400a2d3,2,0.3285049498081207
VTM-003468,DG-364606763d91,2,0.46414440870285034
VTM-003478,DG-482a4e97289b,2,0.2836737632751465
VTM-003489,DG-e6c60c30fcf3,2,0.3413499891757965
VTM-003498,DG-0af6ea4bb38c,2,0.45161890983581543
VTM-003500,DG-6acabdf5861b,2,0.2754085063934326
VTM-003507,DG-62e6345bad3e,2,0.283769428730011
VTM-003520,DG-8a19354fc9de,2,0.39363768696784973
VTM-003528,DG-0319c2b7a6e7,2,0.22941133379936218
VTM-003535,DG-802f41f8a71b,2,0.29385629296302795
VTM-003542,DG-f66a6d6b660d,2,0.3738475441932678
VTM-003551,DG-71c87a4920ee,2,0.35251447558403015
VTM-003552,DG-af4325d4d342,2,0.3254188895225525
VTM-003558,DG-e2102542987e,2,0.38346582651138306
VTM-003561,DG-ea47c40346af,2,0.34457483887672424
VTM-003573,DG-f36be9e70843,2,0.29741770029067993
VTM-003574,DG-61791184ee81,2,0.31423911452293396
VTM-003576,DG-e3a0a958b48c,2,0.36778467893600464
VTM-003579,DG-b05b9830802b,2,0.34840118885040283
VTM-003588,DG-e901b4fc8665,2,0.236250638961792
VTM-003595,DG-4318c7cac26d,2,0.27905330061912537
VTM-003599,DG-e493ab1cc6ca,2,0.3828515112400055
VTM-003601,DG-bf28935da81b,2,0.34189990162849426
VTM-003604,DG-fe86c537c76f,2,0.33792564272880554
VTM-003606,DG-5ad9e5737c29,2,0.3530570864677429
VTM-003609,DG-e96f9f5737ad,2,0.33589497208595276
VTM-003626,DG-a22656411d7a,2,0.29870375990867615
VTM-003636,DG-8150ec75057a,2,0.46539008617401123
VTM-003644,DG-a873d126d9e7,2,0.42595499753952026
VTM-003650,DG-00d80b54dc4c,2,0.38197019696235657
VTM-003658,DG-cda88331526c,2,0.4455088973045349
VTM-003661,DG-48c38c2efb9b,2,0.42801451683044434
VTM-003666,DG-5f189826353d,2,0.4449218511581421
VTM-003668,DG-a7ef37d29735,2,0.3387753665447235
VTM-003680,DG-2bdac100d889,2,0.40409600734710693
VTM-003685,DG-220a2005ae02,2,0.5264293551445007
VTM-003700,DG-a960f9e96e04,2,0.48667100071907043
VTM-003724,DG-1a5216ab6d89,2,0.35407546162605286
VTM-003739,DG-01af1077aac1,2,0.4091207683086395
VTM-003751,DG-d1c20a91af23,2,0.5004392862319946
VTM-003754,DG-97ff9073c451,2,0.43160396814346313
VTM-003758,DG-1e3fe364871c,2,0.41964152455329895
VTM-003760,DG-6513e7852fe3,2,0.4512685239315033
VTM-003761,DG-b51972578b53,2,0.47500327229499817
VTM-003764,DG-cab58c86ef59,2,0.37846770882606506
VTM-003765,DG-aaebfa623c37,2,0.4673135280609131
VTM-003770,DG-f4de596625ee,2,0.47219040989875793
VTM-003771,DG-0ccff23c5478,2,0.3202155530452728
VTM-003792,DG-8edfe4db9846,2,0.419775128364563
VTM-003798,DG-09c4b4dc9460,2,0.5290506482124329
VTM-003803,DG-26db85df6229,2,0.40809550881385803
VTM-003806,DG-8ac2d385905e,2,0.4080151915550232
VTM-003819,DG-6adff2beab73,2,0.4634304344654083
VTM-003822,DG-ead439d2bede,2,0.5497080087661743
VTM-003836,DG-9989d915a4ee,2,0.5087960362434387
VTM-003838,DG-981f691ffa34,2,0.41976645588874817
VTM-003847,DG-679687cc155f,2,0.40333205461502075
VTM-003854,DG-5d1fd2ea9c4a,2,0.4975478947162628
VTM-003860,DG-e521497d3653,2,0.3862287104129791
VTM-003880,DG-c702e3c8b117,2,0.4843440353870392
VTM-003888,DG-16fb94c77b9b,2,0.49352243542671204
VTM-003894,DG-763cb03a3427,2,0.5196565389633179
VTM-003899,DG-b1eb49ca417f,2,0.5350845456123352
VTM-003901,DG-7a77522f25da,2,0.46053236722946167
VTM-003904,DG-f12a8f514dcc,2,0.3523653447628021
VTM-003905,DG-0ff8bcb050da,2,0.3731105625629425
VTM-003907,DG-d8dee9d488b4,2,0.3761264383792877
VTM-003909,DG-4b01c5cd04f5,2,0.4143213927745819
VTM-003912,DG-f16eadf63c2c,2,0.45927268266677856
VTM-003915,DG-30bd0c14ad6f,2,0.4433644413948059
VTM-003923,DG-ae0308d4bea9,2,0.36483731865882874
VTM-003930,DG-72549233ee8f,2,0.4040220081806183
VTM-003931,DG-2b32485bb6d3,2,0.42830580472946167
VTM-003937,DG-9bd0ebb80d97,2,0.39819633960723877
VTM-003947,DG-4cf398ce9157,2,0.4391212463378906
VTM-003949,DG-5653a4b0159f,2,0.40177661180496216
VTM-003950,DG-62e1a263b881,2,0.49454542994499207
VTM-003952,DG-ffdfb246fc28,2,0.435423880815506
VTM-003959,DG-3ab2a8d364a7,2,0.41794511675834656
VTM-003969,DG-ac3c0f8f37f1,2,0.3146640360355377
VTM-003978,DG-e8291e724653,2,0.41935524344444275
VTM-003980,DG-f0dbd99d286a,2,0.3636108934879303
VTM-003988,DG-dd2dc23a1504,2,0.4842577278614044
VTM-004011,DG-6efd677a69a0,2,0.43626171350479126
VTM-004013,DG-bca63d59cd7e,2,0.4355422258377075
VTM-004014,DG-fbaf136584e8,2,0.45086947083473206
VTM-004020,DG-be51c63361e1,2,0.4610000550746918
VTM-004043,DG-432a9d35fdc8,2,0.4579868018627167
VTM-004058,DG-8e2d67a79020,2,0.34361499547958374
VTM-004066,DG-7d4b1ad1b602,2,0.3681297302246094
VTM-004070,DG-a336d92a23d5,2,0.42374223470687866
VTM-004072,DG-ea63d262aeef,2,0.45848166942596436
VTM-004078,DG-5586d830e5b2,2,0.3457852303981781
VTM-004082,DG-61831ad48c3f,2,0.3872670829296112
VTM-004087,DG-641cb65a0783,2,0.5255812406539917
VTM-004089,DG-d41a90ba3775,2,0.4596773684024811
VTM-004099,DG-6afb2933c592,2,0.5204352140426636
VTM-004107,DG-7c31bf45fca2,2,0.5132290124893188
VTM-004112,DG-7ad6ffeaeec4,2,0.4222157597541809
VTM-004121,DG-3fd380fb0729,2,0.5234673619270325
VTM-004122,DG-53ce40210a5a,2,0.4255085289478302
VTM-004126,DG-773ef4a19917,2,0.4134243428707123
VTM-004142,DG-01763ea704f7,3,0.49748292565345764
VTM-004143,DG-66fc193cba37,3,0.5172592401504517
VTM-004157,DG-485571cf8b85,3,0.49858731031417847
VTM-004163,DG-813a4d80f759,3,0.34197571873664856
VTM-004165,DG-2290624c5d80,3,0.4954163134098053
VTM-004169,DG-6b200c42f08f,3,0.48650774359703064
VTM-004182,DG-24eebf3c6bf1,3,0.48083770275115967
VTM-004205,DG-e8495093b9f6,3,0.4073439836502075
VTM-004216,DG-a7b104a9a4ab,3,0.45696115493774414
VTM-004243,DG-18250e3ff879,3,0.4877760708332062
VTM-004246,DG-45f9dca4bb8e,3,0.4965030550956726
VTM-004249,DG-5d536ffa32e0,3,0.4067838191986084
VTM-004257,DG-d0c6f6529caf,3,0.556442379951477
VTM-004259,DG-0aec89b9534f,3,0.3752598166465759
VTM-004264,DG-32d88733e811,3,0.5071823000907898
VTM-004284,DG-e160d71ce111,3,0.440031498670578
VTM-004286,DG-93d0f7f589e5,3,0.5247448682785034
VTM-004293,DG-f85adff29c42,3,0.47263064980506897
VTM-004296,DG-875a99cb7ce1,3,0.5867735743522644
VTM-004297,DG-04e6717453bc,3,0.4060433804988861
VTM-004299,DG-c95d4a59d3dc,3,0.5959609746932983
VTM-004303,DG-380de81bcf4a,3,0.37538644671440125
VTM-004305,DG-a86f563a60b2,3,0.48346906900405884
VTM-004312,DG-7b2e3c154dcb,3,0.5991328954696655
VTM-004313,DG-affbf368622e,3,0.6066535711288452
VTM-004317,DG-9e9072db4897,3,0.45557597279548645
VTM-004319,DG-326544f6a0b6,3,0.6170367002487183
VTM-004332,DG-a76e420da6bd,3,0.4506800174713135
VTM-004342,DG-c46550aa900c,3,0.6530911922454834
VTM-004350,DG-692158e6d3c2,3,0.523340106010437
VTM-004354,DG-5e14351aeb33,3,0.5402611494064331
VTM-004357,DG-c446bb19876d,3,0.41335007548332214
VTM-004358,DG-bd5d644830a6,3,0.4441417455673218
VTM-004372,DG-3670380a9694,3,0.6520311832427979
VTM-004375,DG-e47a819a9f6a,3,0.5750270485877991
VTM-004376,DG-886233fb86e7,3,0.4813431203365326
VTM-004381,DG-ba58feae2ced,3,0.391338050365448
VTM-004385,DG-d01eb03c43d0,3,0.5342739224433899
VTM-004388,DG-330faad25acc,3,0.5746213793754578
VTM-004396,DG-42f71d7c4289,3,0.5134773850440979
VTM-004401,DG-1b84d8e6a774,3,0.48067256808280945
VTM-004411,DG-1a153b913e47,3,0.5039644241333008
VTM-004413,DG-05ccc3b253c0,3,0.5310773849487305
VTM-004433,DG-2c8b6d3fa837,3,0.5072103142738342
VTM-004442,DG-ba45d67ce550,3,0.5623654723167419
VTM-004448,DG-33947014845e,3,0.4407053589820862
VTM-004457,DG-0464ea111075,3,0.585167407989502
VTM-004491,DG-7d8aeccfb081,3,0.5094241499900818
VTM-004492,DG-f5b56f4e3359,3,0.392893522977829
VTM-004493,DG-81d95166980f,3,0.48440298438072205
VTM-004501,DG-3790120cd208,3,0.5246250033378601
VTM-004507,DG-0603b3e5b9ab,3,0.3995390236377716
VTM-004509,DG-96ce311e9925,3,0.44674262404441833
VTM-004512,DG-1c2a4bbfb69d,3,0.6296606659889221
VTM-004520,DG-458adee59f98,3,0.5087416172027588
VTM-004521,DG-af9c3486d779,3,0.4749290943145752
VTM-004526,DG-c8c9c1031d04,3,0.4536616802215576
VTM-004527,DG-e21f52274bb2,3,0.5625175833702087
VTM-004529,DG-c1e6fe77437a,3,0.37948545813560486
VTM-004537,DG-46f6cdee5678,3,0.5012553334236145
VTM-004558,DG-48deda033538,3,0.516503632068634
VTM-004563,DG-28aaa6204094,3,0.564440906047821
VTM-004574,DG-54a8e453fc81,3,0.5649532079696655
VTM-004579,DG-12ddea577f43,3,0.5460798144340515
VTM-004580,DG-3f27a1650294,3,0.434639036655426
VTM-004582,DG-d40b04adc752,3,0.4766464829444885
VTM-004583,DG-0b7377e22063,3,0.5640697479248047
VTM-004584,DG-f414d38d8087,3,0.6511200070381165
VTM-004588,DG-f978f8b54508,3,0.3707106113433838
VTM-004593,DG-4c7a9dac83e3,3,0.46918755769729614
VTM-004599,DG-f564707e3709,3,0.4721514582633972
VTM-004606,DG-ffcfafcb809d,3,0.6003838181495667
VTM-004610,DG-376cbeab094c,3,0.38370388746261597
VTM-004621,DG-27326198b1a1,3,0.42477598786354065
VTM-004646,DG-59a31ccfd97c,3,0.5598461627960205
VTM-004649,DG-6450d41d5ed0,3,0.5793648362159729
VTM-004655,DG-b2fbb3e9cef9,3,0.5053893327713013
VTM-004666,DG-1d99fd12426d,3,0.5359524488449097
VTM-004673,DG-913e58d759ea,3,0.47284409403800964
VTM-004674,DG-13180a16fbd6,3,0.4397735297679901
VTM-004685,DG-6101d025cbf5,3,0.3738580048084259
VTM-004690,DG-2a274e16a33e,3,0.3182874023914337
VTM-004698,DG-b91caf52d9b5,3,0.4821517765522003
VTM-004704,DG-c387377df551,3,0.5365374684333801
VTM-004705,DG-3bac2c2f0966,3,0.4979480504989624
VTM-004714,DG-408abe499dc0,3,0.41664132475852966
VTM-004719,DG-cf187bf848c1,3,0.43248316645622253
VTM-004724,DG-9a0efe19a414,3,0.5151387453079224
VTM-004728,DG-8608404503bd,3,0.514826238155365
VTM-004732,DG-bc3311f64ef6,3,0.457237184047699
VTM-004740,DG-52ef2a5acd1a,3,0.5365675091743469
VTM-004749,DG-0c8260790540,3,0.48265090584754944
VTM-004753,DG-75f83cf07d42,3,0.5351946353912354
VTM-004754,DG-658fabe2bcb8,3,0.42676791548728943
VTM-004756,DG-27c205ad919b,3,0.5724468231201172
VTM-004777,DG-4184c6b4f909,3,0.46073997020721436
VTM-004779,DG-2fe309c344f0,3,0.44712162017822266
VTM-004780,DG-ed8ed7d84ec4,3,0.4743106961250305
VTM-004796,DG-b16417696d89,3,0.5012173652648926
VTM-004803,DG-c4f64a7d93f5,3,0.4202863276004791
VTM-004805,DG-eb1b72fae879,3,0.4277251958847046
VTM-004808,DG-c47da0c14ea3,3,0.5246937274932861
VTM-004810,DG-3d677eab9be3,3,0.5370743274688721
VTM-004818,DG-f8157687dfc1,3,0.510259211063385
VTM-004824,DG-6ce9003a9f65,3,0.5230146050453186
VTM-004841,DG-aebcda10b3b9,3,0.449569970369339
VTM-004843,DG-5c2595c18e3f,3,0.47024428844451904
VTM-004848,DG-e4fd3eac0e65,3,0.5038386583328247
VTM-004851,DG-4f1e813a7b98,3,0.45455238223075867
VTM-004868,DG-e8edf69567f8,3,0.5273470878601074
VTM-004871,DG-4ee5f1868644,3,0.546626627445221
VTM-004879,DG-61a43ac05294,3,0.49294576048851013
VTM-004886,DG-80a35928634b,3,0.5394007563591003
VTM-004887,DG-939dd591d49d,3,0.5509936809539795
VTM-004898,DG-5cfc70f8dec1,3,0.353097140789032
VTM-004905,DG-05ca7939c640,3,0.503024160861969
VTM-004912,DG-177e70bdf902,3,0.4852156937122345
VTM-004913,DG-b2ffaca5e69f,3,0.474253386259079
VTM-004914,DG-b2a1b8865757,3,0.45766812562942505
VTM-004921,DG-f13bf43d5235,3,0.5955254435539246
VTM-004935,DG-abd02bd23736,3,0.46323859691619873
VTM-004938,DG-e54f19d2c8f8,3,0.49985769391059875
VTM-004942,DG-c9e08e2284b3,3,0.4691305458545685
VTM-004946,DG-2fb237b2a934,3,0.5129906535148621
VTM-004947,DG-9b8350d11c09,3,0.4164130687713623
VTM-004948,DG-f990fe8c9d47,3,0.5063048601150513
VTM-004962,DG-1523a6366a9f,3,0.5538654923439026
VTM-004986,DG-2cc79002490e,3,0.417928546667099
VTM-004990,DG-f9e01f7b92f1,3,0.4684692919254303
VTM-004994,DG-2af7e0cc0bd0,3,0.4902839958667755
VTM-005001,DG-324943a49a25,3,0.5262248516082764
VTM-005006,DG-d5fd4b0a54db,3,0.4483009874820709
VTM-005024,DG-eb4065d4fd35,3,0.4511328637599945
VTM-005029,DG-8cb379e0c81e,3,0.5420877933502197
VTM-005036,DG-d73c0b1285e5,3,0.48587310314178467
VTM-005042,DG-d517c06b04eb,3,0.566620945930481
VTM-005049,DG-e5f9771ff928,3,0.45282092690467834
VTM-005051,DG-97c7ebff3a1b,3,0.3452915847301483
VTM-005058,DG-ffe21902e227,3,0.35306769609451294
VTM-005092,DG-6dbe82fb3bf7,3,0.4553558826446533
VTM-005094,DG-26be5e639757,3,0.6230518221855164
VTM-005113,DG-ed8a4022937f,3,0.5357729196548462
VTM-005119,DG-b3bd2c71ec08,3,0.48933160305023193
VTM-005120,DG-25704769eb80,3,0.5030850768089294
VTM-005124,DG-2f6f0442810d,3,0.3992358446121216
VTM-005135,DG-065fa5d9dd1d,3,0.4335480332374573
VTM-005147,DG-3ecb9f7d6191,3,0.5218108296394348
VTM-005151,DG-f47c67b8cb07,3,0.5450065732002258
VTM-005161,DG-4e910d96392f,3,0.5515971183776855
VTM-005163,DG-bb89a96ed0fc,3,0.47670504450798035
VTM-005177,DG-985b88f4c85d,3,0.5165966153144836
VTM-005191,DG-0826139e42dc,3,0.5867618322372437
VTM-005195,DG-9c5cf5344ef4,3,0.5401396751403809
VTM-005215,DG-96254c6c13de,3,0.56321781873703
VTM-005216,DG-225ca6f8112b,3,0.4362448453903198
VTM-005219,DG-58a7f8468f4b,3,0.5091014504432678
VTM-005228,DG-36b9f7daf8a7,3,0.5351607799530029
VTM-005230,DG-90d7206dd9ad,3,0.5312853455543518
VTM-005238,DG-f0ae6ea4b504,3,0.48516929149627686
VTM-005244,DG-3eb0c9b0d1e0,3,0.4162256419658661
VTM-005247,DG-e7e84930210e,3,0.46629074215888977
VTM-005248,DG-cbe1b3e79163,3,0.301643431186676
VTM-005253,DG-240ce043f38e,3,0.4253966212272644
VTM-005265,DG-056f55e0af63,3,0.5753380060195923
VTM-005267,DG-fba9fb4a2513,3,0.6080440282821655
VTM-005270,DG-c3a6a57c4506,3,0.4220404624938965
VTM-005274,DG-a5dd36450d6d,3,0.48491933941841125
VTM-005277,DG-b1dd9089d12b,3,0.4713064432144165
VTM-005286,DG-c3865f90e20c,3,0.5904325246810913
VTM-005288,DG-96fbdf765d5b,3,0.6991311311721802
VTM-005298,DG-96b9f4f7ad74,3,0.6323612928390503
VTM-005305,DG-76b7b89d7b6e,3,0.5517768263816833
VTM-005309,DG-020276ef3bd1,3,0.4345843493938446
VTM-005310,DG-7c6f70b40690,3,0.5102664232254028
VTM-005315,DG-bcc835e21bb3,3,0.5381848812103271
VTM-005317,DG-2bbaf2883806,3,0.6160786151885986
VTM-005324,DG-3bb4cb63d4a4,3,0.47522708773612976
VTM-005339,DG-1f02f15e4fe6,1,0.41628989577293396
VTM-005341,DG-36082a904dea,1,0.5425063371658325
VTM-005347,DG-42bdb7cc3c63,1,0.5188463926315308
VTM-005350,DG-bbb6bdc1a498,1,0.48426270484924316
VTM-005354,DG-0e4c3ee670c1,1,0.4953552782535553
VTM-005355,DG-58c35f742bdc,1,0.5521090030670166
VTM-005360,DG-6527030f4816,1,0.4569493234157562
VTM-005371,DG-fdc37d15d517,1,0.4866254925727844
VTM-005379,DG-7126cadd1cf8,1,0.5861145853996277
VTM-005391,DG-b1a569d70870,1,0.5464931130409241
VTM-005411,DG-b94b31ef413b,1,0.4196230173110962
VTM-005420,DG-17a79b7cc62a,1,0.43755197525024414
VTM-005434,DG-4f427de763e3,1,0.3893328309059143
VTM-005435,DG-d20be5d90802,1,0.5622893571853638
VTM-005437,DG-ec4cac9f954f,1,0.43491503596305847
VTM-005439,DG-c5da90ed4c48,1,0.450783908367157
VTM-005443,DG-7176ffb7f402,1,0.4319971203804016
VTM-005450,DG-b7cc933102fa,1,0.4866762161254883
VTM-005474,DG-6fce6ffc7a92,1,0.4843376576900482
VTM-005481,DG-60b6e0a3413e,1,0.43260183930397034
VTM-005490,DG-ee451541880d,1,0.3467366397380829
VTM-005501,DG-16d635148070,1,0.44439414143562317
VTM-005520,DG-13d98c80404f,1,0.49792930483818054
VTM-005525,DG-6431d2f8d37d,1,0.4721600115299225
VTM-005528,DG-436be637e075,1,0.5421474575996399
VTM-005536,DG-6ad7d51cc71c,1,0.5129704475402832
VTM-005551,DG-7f58f97cfffe,1,0.4567739963531494
VTM-005578,DG-e240c885706f,1,0.4792577922344208
VTM-005584,DG-0847f7ce3fba,1,0.4640457034111023
VTM-005595,DG-9ded9a9cead1,1,0.5292015075683594
VTM-005597,DG-8d96e647a93d,1,0.4325883984565735
VTM-005598,DG-6f2b8e2d5dd5,1,0.3959835171699524
VTM-005601,DG-5b767de89127,1,0.4429057240486145
VTM-005604,DG-ab7ee5cf2f0f,1,0.5018463134765625
VTM-005606,DG-503ba8e5246e,1,0.4079805612564087
VTM-005607,DG-c81694e2a658,1,0.35434490442276
VTM-005609,DG-acee0978108e,1,0.5499579310417175
VTM-005612,DG-bbf7cebfb45c,1,0.5240947604179382
VTM-005615,DG-ba323fc48947,1,0.503485918045044
VTM-005620,DG-30cf53c0a33b,1,0.5385668277740479
VTM-005625,DG-0996f516266d,1,0.4791756570339203
VTM-005635,DG-02293414773a,1,0.3732891082763672
VTM-005640,DG-fdd99341d90a,1,0.35471799969673157
VTM-005641,DG-84abe3efa7c1,1,0.6020135283470154
VTM-005649,DG-283ec21d732b,1,0.4474940001964569
VTM-005658,DG-140b18ca87b4,1,0.4610571265220642
VTM-005660,DG-5e025d5a0b28,1,0.4031358063220978
VTM-005666,DG-186e70e2cbfb,1,0.5344113707542419
VTM-005673,DG-97bdda36a64d,1,0.5121686458587646
VTM-005674,DG-d0d05e742a33,1,0.49401408433914185
VTM-005675,DG-749de955cbce,1,0.35424041748046875
VTM-005684,DG-21b64bc6ddb7,1,0.5049055814743042
VTM-005698,DG-e943c534b870,1,0.4618077874183655
VTM-005702,DG-3de8a8c6eb91,1,0.4752059876918793
VTM-005718,DG-8a79c64b0d9e,1,0.5613119006156921
VTM-005722,DG-633dfcb6520c,1,0.312537282705307
VTM-005733,DG-c248f4828760,1,0.3836081922054291
VTM-005735,DG-a7208eedc319,1,0.5406913161277771
VTM-005742,DG-e4ef4379e38c,1,0.38511398434638977
VTM-005747,DG-4b23dd3eda0f,1,0.3828679621219635
VTM-005758,DG-86ce3364a63d,1,0.4493737816810608
VTM-005764,DG-d497f348dd4f,1,0.44007012248039246
VTM-005766,DG-7b51e3f095ac,1,0.359101802110672
VTM-005813,DG-fe3608e99bb1,1,0.5653333067893982
VTM-005816,DG-a94bef388649,1,0.46564310789108276
VTM-005818,DG-bd8d64cd5162,1,0.3503940999507904
VTM-005831,DG-0e87f9d0e7ad,1,0.40795740485191345
VTM-005832,DG-34ece45acbf2,1,0.49202072620391846
VTM-005838,DG-4ceb8194a6ac,1,0.40878984332084656
VTM-005842,DG-287a2c8cbe40,1,0.4354960322380066
VTM-005856,DG-8f770c781b9c,1,0.5354742407798767
VTM-005859,DG-306561dd73df,1,0.4723685681819916
VTM-005863,DG-28bf7db6ed74,1,0.48824217915534973
VTM-005881,DG-ad8c5a469355,1,0.5206354260444641
VTM-005886,DG-aa45cb19d0eb,1,0.46162402629852295
VTM-005893,DG-3be85c486d6c,1,0.43232429027557373
VTM-005899,DG-937fba8e1a03,1,0.4777280390262604
VTM-005905,DG-0ab2a9737e79,1,0.5686496496200562
VTM-005914,DG-6053b938aedd,1,0.397964209318161
VTM-005927,DG-fde23a336bef,1,0.3814507722854614
VTM-005931,DG-51529a48810e,1,0.5092988610267639
VTM-005932,DG-3f4ea989a434,1,0.428615540266037
VTM-005940,DG-d64df4e05c3f,1,0.5237468481063843
VTM-005943,DG-464bdfb55752,1,0.59046471118927
VTM-005952,DG-c0b0e8944938,1,0.3023712635040283
VTM-005953,DG-4e4519d870a3,1,0.5199997425079346
VTM-005956,DG-3edb22f27d8f,1,0.3829375207424164
VTM-005958,DG-f5bd4048b030,1,0.4681726098060608
VTM-005974,DG-13388e42c837,1,0.38997939229011536
VTM-005977,DG-eae132223717,1,0.51044100522995
VTM-005986,DG-06d60e870ad6,1,0.45458322763442993
VTM-005993,DG-090f05e57f8b,1,0.3646443486213684
VTM-006006,DG-b058800a8b0f,1,0.38542723655700684
VTM-006009,DG-2c9df1a4a96a,1,0.4120340645313263
VTM-006014,DG-1e6fa2478067,1,0.5213705897331238
VTM-006023,DG-22235b3b9dd2,1,0.3970348536968231
VTM-006029,DG-aed1c962de76,1,0.515437662601471
VTM-006037,DG-883fa7446fa7,1,0.46742159128189087
VTM-006041,DG-49f47991a901,1,0.488589346408844
VTM-006057,DG-fc83b9c13b3b,1,0.42933884263038635
VTM-006063,DG-399529ddb51e,1,0.5097876191139221
VTM-006070,DG-9f22ffc06ac9,1,0.35269221663475037
VTM-006085,DG-d5aeffb493fb,1,0.39067164063453674
VTM-006086,DG-bd9ba8f29e9a,1,0.4359147846698761
VTM-006089,DG-3b3cd5891d98,1,0.5171695947647095
VTM-006092,DG-e8bd375be72e,1,0.4358907639980316
VTM-006095,DG-745c100f5052,1,0.3941313326358795
VTM-006108,DG-85e3e10359ff,1,0.480073481798172
VTM-006110,DG-dbdde075ade8,1,0.4024619460105896
VTM-006116,DG-8db70720d0af,1,0.49317842721939087
VTM-006127,DG-96efceda2896,1,0.5512223243713379
VTM-006139,DG-0466532c3283,1,0.3066003620624542
VTM-006141,DG-e60de8451cfc,1,0.5661327838897705
VTM-006148,DG-96276ef74fcd,1,0.5683626532554626
VTM-006150,DG-2658b863b3d2,1,0.4978886842727661
VTM-006158,DG-149d25002dce,1,0.4603347182273865
VTM-006159,DG-01012fa9397d,1,0.47272375226020813
VTM-006164,DG-571abe31d79c,1,0.4263570010662079
VTM-006173,DG-945012003076,1,0.42501458525657654
VTM-006189,DG-ca1d05c74b45,1,0.46155133843421936
VTM-006204,DG-c7f2add9b7ea,1,0.4799130856990814
VTM-006207,DG-d54919a1df95,1,0.5384777784347534
VTM-006209,DG-111c3a65f674,1,0.5540461540222168
VTM-006217,DG-62bc8d610c39,1,0.5389118194580078
VTM-006218,DG-c3020fadaed3,1,0.4366545081138611
VTM-006223,DG-d614e0cf6b3c,1,0.5102035403251648
VTM-006238,DG-98f562a02be6,1,0.43656831979751587
VTM-006239,DG-15b996f4812d,1,0.5601224899291992
VTM-006254,DG-5ab26952723e,1,0.46622586250305176
VTM-006258,DG-2b7da6b81249,1,0.37875568866729736
VTM-006260,DG-9abb6466da27,1,0.49568861722946167
VTM-006264,DG-6cb0625ee595,1,0.38023680448532104
VTM-006267,DG-5d3ac05d3b2f,1,0.5875718593597412
VTM-006280,DG-6919bbf8618f,1,0.5859351754188538
VTM-006281,DG-a1afc7b55747,1,0.5215076208114624
VTM-006286,DG-468e5a82e02c,1,0.4158276617527008
VTM-006289,DG-9a3a27a777ed,1,0.46335262060165405
