image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-002060,39841,feldspar,gangue_negative,gangue_negative,0.854017,true,,DG-b1338dbf8637,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p039841_page1_040_raw.jpg,gangue_negative,gangue_negative,0.446301,0.001690,0.969797,0.055570,0.724765,0.957261,0.853498,0.000000,0.199225,0.505345,1,0.114733,0.103763
VTM-002066,44212,feldspar,gangue_negative,gangue_negative,0.841295,true,,DG-1a29328ea087,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p044212_page1_023_raw.jpg,gangue_negative,gangue_negative,0.401854,0.000001,0.047617,0.030094,0.940986,0.774304,0.841286,1.000000,0.726078,0.371296,0,0.111996,0.099700
VTM-002078,61795,feldspar,gangue_negative,metallic_hard_negative,0.909459,false,gangue_negative__as__metallic_hard_negative,DG-2e9f8b729e25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p061795_page1_009_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.392667,0.338124,0.000101,0.010109,0.043876,0.120589,0.090466,0.000000,0.006336,0.965552,1,0.287411,0.030123
VTM-002079,63866,feldspar,gangue_negative,metallic_hard_negative,0.983910,false,gangue_negative__as__metallic_hard_negative,DG-2c4553d781e1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p063866_page4_006_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.562587,0.521372,0.012296,0.008688,0.000480,0.000174,0.000347,1.000000,0.993717,0.965783,1,0.326468,0.000134
VTM-002085,65403,feldspar,gangue_negative,target_mineral,0.757894,false,gangue_negative__as__target_mineral,DG-93dd367747d7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p065403_page5_043_raw.jpg,target_mineral,target_mineral,0.403313,0.990137,0.999528,0.010926,0.163184,0.271908,0.228058,0.000000,0.072230,0.770343,1,0.175863,0.043850
VTM-002087,65405,feldspar,gangue_negative,gangue_negative,0.970862,true,,DG-32e6fcc2766a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p065405_page5_041_raw.jpg,gangue_negative,gangue_negative,0.358917,0.060625,0.595504,0.001306,0.979245,0.962853,0.968737,1.000000,0.521088,0.033748,0,0.010789,0.010508
VTM-002109,1179589,feldspar,gangue_negative,ti_bearing_negative,0.658650,false,gangue_negative__as__ti_bearing_negative,DG-49d4aea7403d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1179589_page4_031_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.552440,0.030777,0.179999,0.076381,0.017817,0.038199,0.026939,0.000000,0.021596,0.909627,0,0.349237,0.011260
VTM-002117,1254889,feldspar,gangue_negative,gangue_negative,0.997802,true,,DG-20e63845d1c5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1254889_page3_054_raw.jpg,gangue_negative,gangue_negative,0.421641,0.009556,0.967634,0.000017,0.997433,0.997981,0.997750,0.000000,0.499313,0.001099,1,0.000232,0.000231
VTM-002125,1390818,feldspar,gangue_negative,metallic_hard_negative,0.737141,false,gangue_negative__as__metallic_hard_negative,DG-38ecb3b17658,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1390818_page6_004_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.487613,0.961831,0.329945,0.004704,0.003751,0.017992,0.011048,0.000000,0.000394,0.996229,1,0.487692,0.006944
VTM-002133,143542,feldspar,gangue_negative,gangue_negative,0.997129,true,,DG-1b8c4bbc2ef9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p143542_page6_016_raw.jpg,gangue_negative,gangue_negative,0.433273,0.002720,0.130206,0.000520,0.998922,0.995715,0.997105,1.000000,0.504019,0.006430,0,0.001821,0.001817
VTM-002166,170712,feldspar,gangue_negative,ti_bearing_negative,0.948048,false,gangue_negative__as__ti_bearing_negative,DG-214b562a5596,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p170712_page5_034_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.460606,0.001300,0.285717,0.010651,0.000475,0.004080,0.002420,0.000000,0.000022,0.999631,1,0.522434,0.001660
VTM-002187,208824,feldspar,gangue_negative,gangue_negative,0.486168,true,,DG-d31fa807352a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p208824_page1_013_raw.jpg,gangue_negative,gangue_negative,0.448047,0.817838,0.426573,0.036975,0.364932,0.560350,0.472794,0.000000,0.104870,0.695070,1,0.169902,0.087556
VTM-002197,216971,feldspar,gangue_negative,gangue_negative,0.918985,true,,DG-3283712210b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p216971_page6_021_raw.jpg,gangue_negative,gangue_negative,0.409545,0.296229,0.974898,0.015177,0.848578,0.949479,0.908156,0.000000,0.363140,0.220997,1,0.044498,0.041324
VTM-002198,219058,feldspar,gangue_negative,gangue_negative,0.992884,true,,DG-41c1fd800583,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p219058_page4_007_raw.jpg,gangue_negative,gangue_negative,0.447311,0.004633,0.862038,0.000025,0.993277,0.992413,0.992800,1.000000,0.501088,0.001741,0,0.000481,0.000478
VTM-002210,243821,feldspar,gangue_negative,target_mineral,0.998932,false,gangue_negative__as__target_mineral,DG-d93c56bd62eb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p243821_page1_037_raw.jpg,target_mineral,target_mineral,0.507615,0.999903,0.999872,0.000123,0.000333,0.001088,0.000705,0.000000,0.002683,0.982581,0,0.434181,0.000383
VTM-002215,255663,feldspar,gangue_negative,gangue_negative,0.999980,true,,DG-7f5f37a85907,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p255663_page4_009_raw.jpg,gangue_negative,gangue_negative,0.342601,0.337905,0.993331,0.000003,0.999990,0.999971,0.999978,1.000000,0.500023,0.000037,0,0.000012,0.000012
VTM-002217,271664,feldspar,gangue_negative,gangue_negative,0.997991,true,,DG-7575d56e708e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p271664_page5_062_raw.jpg,gangue_negative,gangue_negative,0.403292,0.868481,0.473036,0.001273,0.995235,0.999772,0.997942,0.000000,0.494315,0.009096,1,0.001832,0.001830
VTM-002220,282871,feldspar,gangue_negative,gangue_negative,0.694646,true,,DG-fc54eb00b4ca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p282871_page5_068_raw.jpg,gangue_negative,gangue_negative,0.365576,0.000080,0.987047,0.020753,0.573629,0.764336,0.694618,0.000000,0.192302,0.518326,1,0.095645,0.069718
VTM-002221,282916,feldspar,gangue_negative,gangue_negative,0.999809,true,,DG-2a6cfd65840f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p282916_page5_003_raw.jpg,gangue_negative,gangue_negative,0.436203,0.018467,0.524464,0.000010,0.999732,0.999856,0.999802,0.000000,0.499844,0.000249,1,0.000054,0.000054
VTM-002226,285009,feldspar,gangue_negative,gangue_negative,0.999949,true,,DG-52f301fc41cb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p285009_page5_074_raw.jpg,gangue_negative,gangue_negative,0.354725,0.000076,0.020206,0.000031,0.999872,0.999991,0.999949,0.000000,0.499851,0.000238,1,0.000042,0.000042
VTM-002257,380621,feldspar,gangue_negative,gangue_negative,0.992219,true,,DG-f048671a52b3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p380621_page3_026_raw.jpg,gangue_negative,gangue_negative,0.354924,0.842437,0.999592,0.001416,0.997563,0.989280,0.992219,1.000000,0.510421,0.016674,0,0.005371,0.005343
VTM-002258,381469,feldspar,gangue_negative,gangue_negative,0.999883,true,,DG-01925b11af31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p381469_page5_032_raw.jpg,gangue_negative,gangue_negative,0.332265,0.000134,0.001219,0.000005,0.999841,0.999904,0.999883,0.000000,0.499921,0.000126,1,0.000021,0.000021
VTM-002259,392828,feldspar,gangue_negative,ti_bearing_negative,0.999067,false,gangue_negative__as__ti_bearing_negative,DG-e4ff8cdf5b02,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p392828_page6_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.543639,0.000022,0.753909,0.000136,0.000415,0.001358,0.000845,0.000000,0.002641,0.982797,0,0.474366,0.000513
VTM-002264,473645,feldspar,gangue_negative,gangue_negative,0.991764,true,,DG-a509241f8ec8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p473645_page5_047_raw.jpg,gangue_negative,gangue_negative,0.418670,0.805733,0.943491,0.000453,0.994714,0.989639,0.991763,1.000000,0.506393,0.010230,0,0.002970,0.002950
VTM-002295,558131,feldspar,gangue_negative,ti_bearing_negative,0.670059,false,gangue_negative__as__ti_bearing_negative,DG-df99ce90452f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p558131_page3_023_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500571,0.023123,0.605576,0.062893,0.131210,0.409239,0.270066,0.000000,0.003377,0.979086,0,0.415633,0.139173
VTM-002300,586646,feldspar,gangue_negative,gangue_negative,0.877529,true,,DG-43c02b5ca89f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p586646_page3_025_raw.jpg,gangue_negative,gangue_negative,0.414751,0.475591,0.998246,0.020820,0.942869,0.823586,0.873059,1.000000,0.662911,0.264107,0,0.076924,0.069810
VTM-002359,6884,fluorapatite,gangue_negative,ti_bearing_negative,0.925951,false,gangue_negative__as__ti_bearing_negative,DG-7615896cf8bf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p006884_page1_040_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.479962,0.000028,0.123211,0.004202,0.097376,0.050165,0.072824,1.000000,0.964983,0.868395,0,0.290526,0.024551
VTM-002391,37149,fluorapatite,gangue_negative,ti_bearing_negative,0.853524,false,gangue_negative__as__ti_bearing_negative,DG-ebc7edc66f19,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p037149_page1_070_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.443263,0.023686,0.999919,0.004496,0.112269,0.108223,0.110017,1.000000,0.545748,0.073270,0,0.020266,0.002252
VTM-002402,45141,fluorapatite,gangue_negative,gangue_negative,0.493297,true,,DG-d0393f4f6983,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p045141_page8_023_raw.jpg,gangue_negative,gangue_negative,0.595730,0.469673,0.804324,0.010950,0.448991,0.543422,0.487167,0.000000,0.277998,0.364239,0,0.109280,0.056255
VTM-002425,67491,fluorapatite,gangue_negative,gangue_negative,0.952725,true,,DG-72bb26f4ed2f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p067491_page4_015_raw.jpg,gangue_negative,gangue_negative,0.437064,0.943362,0.784170,0.000930,0.953025,0.952491,0.952724,1.000000,0.500700,0.001120,0,0.000315,0.000300
VTM-002438,74774,fluorapatite,gangue_negative,gangue_negative,0.919879,true,,DG-86d5432fe9c6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p074774_page8_043_raw.jpg,gangue_negative,gangue_negative,0.443974,0.000336,0.906556,0.017303,0.863554,0.964703,0.919795,0.000000,0.364979,0.217973,1,0.047669,0.044907
VTM-002443,80506,fluorapatite,gangue_negative,gangue_negative,0.998162,true,,DG-94c04c108a15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p080506_page9_029_raw.jpg,gangue_negative,gangue_negative,0.266788,0.000190,0.971960,0.000349,0.999545,0.997657,0.998161,1.000000,0.502363,0.003781,0,0.001386,0.001384
VTM-002451,95155,fluorapatite,gangue_negative,ti_bearing_negative,0.658346,false,gangue_negative__as__ti_bearing_negative,DG-c9f661bdfc44,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p095155_page1_004_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.464709,0.000001,0.027805,0.005531,0.394941,0.295204,0.341553,1.000000,0.810820,0.524218,0,0.145234,0.053388
VTM-002452,95295,fluorapatite,gangue_negative,gangue_negative,0.999985,true,,DG-6f4aea9c0e28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p095295_page9_010_raw.jpg,gangue_negative,gangue_negative,0.399879,0.000671,0.462955,0.000001,0.999991,0.999981,0.999985,1.000000,0.500013,0.000021,0,0.000006,0.000006
VTM-002455,101288,fluorapatite,gangue_negative,gangue_negative,0.546204,true,,DG-64878c17d768,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p101288_page1_002_raw.jpg,ti_bearing_negative,gangue_negative,0.392668,0.000025,0.012925,0.015419,0.450363,0.608049,0.546131,0.000000,0.182275,0.537336,1,0.107397,0.061918
VTM-002457,101944,fluorapatite,gangue_negative,gangue_negative,0.993123,true,,DG-db032e994ef4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p101944_page1_033_raw.jpg,gangue_negative,gangue_negative,0.395142,0.022037,0.961275,0.001188,0.997311,0.989779,0.992755,1.000000,0.509475,0.015160,0,0.004578,0.004556
VTM-002506,1210263,fluorapatite,gangue_negative,target_mineral,0.681069,false,gangue_negative__as__target_mineral,DG-df09e3ebcb22,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1210263_page3_066_raw.jpg,target_mineral,target_mineral,0.468556,0.990797,0.846888,0.011104,0.037615,0.076056,0.058044,0.000000,0.028738,0.887100,1,0.270267,0.018012
VTM-002517,1262682,fluorapatite,gangue_negative,gangue_negative,0.999046,true,,DG-5d7199d0630a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1262682_page7_001_raw.jpg,gangue_negative,gangue_negative,0.500814,0.987785,0.697968,0.000197,0.999634,0.998455,0.999045,1.000000,0.501475,0.002360,1,0.000589,0.000589
VTM-002527,1295231,fluorapatite,gangue_negative,gangue_negative,0.931844,true,,DG-99e92516480e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1295231_page3_035_raw.jpg,gangue_negative,gangue_negative,0.461021,0.770022,0.167686,0.019797,0.871541,0.973443,0.926464,0.000000,0.365196,0.217616,1,0.049464,0.046979
VTM-002528,1295232,fluorapatite,gangue_negative,ti_bearing_negative,0.591650,false,gangue_negative__as__ti_bearing_negative,DG-ed2777a70763,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1295232_page3_027_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.403658,0.000751,0.041341,0.000840,0.349503,0.382033,0.368902,0.000000,0.390558,0.176132,1,0.034976,0.013131
VTM-002529,1295234,fluorapatite,gangue_negative,metallic_hard_negative,0.741481,false,gangue_negative__as__metallic_hard_negative,DG-aed4677afb88,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1295234_page3_036_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.452853,0.996280,0.255180,0.009414,0.161951,0.156346,0.158884,1.000000,0.543918,0.070334,0,0.019120,0.003067
VTM-002533,130886,fluorapatite,gangue_negative,gangue_negative,0.873482,true,,DG-b3d54423379a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p130886_page7_004_raw.jpg,gangue_negative,gangue_negative,0.417418,0.251844,0.009147,0.062394,0.735226,0.970594,0.872347,0.000000,0.199623,0.504602,1,0.106721,0.098247
VTM-002538,131688,fluorapatite,gangue_negative,gangue_negative,0.999999,true,,DG-df7b91204ca1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p131688_page8_064_raw.jpg,gangue_negative,gangue_negative,0.455610,0.963992,0.817204,0.000000,1.000000,0.999998,0.999999,1.000000,0.500003,0.000004,0,0.000001,0.000001
VTM-002544,132531,fluorapatite,gangue_negative,gangue_negative,0.999998,true,,DG-e4b93cc51e74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p132531_page3_006_raw.jpg,gangue_negative,gangue_negative,0.421128,0.192883,0.985387,0.000000,0.999996,0.999999,0.999997,0.000000,0.499996,0.000006,1,0.000001,0.000001
VTM-002560,137046,fluorapatite,gangue_negative,ti_bearing_negative,0.882075,false,gangue_negative__as__ti_bearing_negative,DG-fce16a9389ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p137046_page8_028_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.420133,0.070558,0.991167,0.004019,0.097970,0.085841,0.090937,1.000000,0.659440,0.258332,0,0.074494,0.007033
VTM-002563,138179,fluorapatite,gangue_negative,gangue_negative,0.503294,true,,DG-a21c45d1f079,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p138179_page1_025_raw.jpg,gangue_negative,target_mineral,0.448644,0.950569,0.999676,0.006345,0.546265,0.468327,0.503294,1.000000,0.683454,0.298504,0,0.081931,0.042972
VTM-002571,143840,fluorapatite,gangue_negative,gangue_negative,0.996433,true,,DG-e380d9b35fe0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p143840_page3_005_raw.jpg,gangue_negative,gangue_negative,0.470564,0.000198,0.022311,0.000916,0.993790,0.998769,0.996426,0.000000,0.493753,0.009995,1,0.002349,0.002343
VTM-002586,156894,fluorapatite,gangue_negative,target_mineral,0.568262,false,gangue_negative__as__target_mineral,DG-1d926f95ceb5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p156894_page1_061_raw.jpg,target_mineral,gangue_negative,0.406865,0.974803,0.999996,0.024857,0.291397,0.508746,0.420314,0.000000,0.058068,0.805656,1,0.190946,0.088432
VTM-002600,1600469,fluorapatite,gangue_negative,gangue_negative,0.987498,true,,DG-2abba89a2814,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1600469_page3_073_raw.jpg,gangue_negative,gangue_negative,0.474074,0.000066,0.943611,0.002450,0.979453,0.994742,0.987494,0.000000,0.480648,0.030970,1,0.007313,0.007248
VTM-002630,198029,fluorapatite,gangue_negative,gangue_negative,0.999850,true,,DG-026485c426c4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p198029_page8_074_raw.jpg,gangue_negative,gangue_negative,0.442195,0.404207,0.908758,0.000011,0.999788,0.999864,0.999830,0.000000,0.499905,0.000152,1,0.000034,0.000034
VTM-002640,213516,fluorapatite,gangue_negative,gangue_negative,0.999805,true,,DG-d4803a2c4e5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p213516_page8_072_raw.jpg,gangue_negative,gangue_negative,0.422728,0.011996,0.991387,0.000024,0.999905,0.999721,0.999799,1.000000,0.500230,0.000368,0,0.000106,0.000106
VTM-002647,228826,fluorapatite,gangue_negative,gangue_negative,0.999978,true,,DG-f658e8a5e441,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p228826_page4_036_raw.jpg,gangue_negative,gangue_negative,0.465651,0.093549,0.807470,0.000002,0.999984,0.999963,0.999973,1.000000,0.500026,0.000042,0,0.000011,0.000011
VTM-002652,257495,fluorapatite,gangue_negative,gangue_negative,0.999997,true,,DG-86da809bb117,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p257495_page2_024_raw.jpg,gangue_negative,gangue_negative,0.459849,0.000320,0.139666,0.000000,0.999999,0.999996,0.999997,1.000000,0.500003,0.000005,0,0.000001,0.000001
VTM-002653,257846,fluorapatite,gangue_negative,gangue_negative,0.993118,true,,DG-85c929fb0dc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p257846_page1_050_raw.jpg,gangue_negative,gangue_negative,0.555685,0.997214,0.885049,0.000687,0.995851,0.989700,0.993118,1.000000,0.507744,0.012391,1,0.002748,0.002733
VTM-002655,258585,fluorapatite,gangue_negative,gangue_negative,0.956366,true,,DG-804481c20841,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p258585_page4_059_raw.jpg,gangue_negative,gangue_negative,0.463985,0.029994,0.272677,0.001499,0.943008,0.965237,0.954923,0.000000,0.470909,0.046565,1,0.010743,0.010314
VTM-002660,268451,fluorapatite,gangue_negative,target_mineral,0.795272,false,gangue_negative__as__target_mineral,DG-52323faa1a0c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p268451_page3_015_raw.jpg,target_mineral,target_mineral,0.429630,0.958970,0.985002,0.011120,0.244270,0.134287,0.181539,1.000000,0.952188,0.832613,0,0.296805,0.062731
VTM-002673,300835,fluorapatite,gangue_negative,gangue_negative,0.999958,true,,DG-9e11dd174d13,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p300835_page2_017_raw.jpg,gangue_negative,gangue_negative,0.448315,0.003066,0.556251,0.000012,0.999923,0.999986,0.999958,0.000000,0.499921,0.000126,1,0.000028,0.000028
VTM-002674,300836,fluorapatite,gangue_negative,gangue_negative,0.999995,true,,DG-841a4800341f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p300836_page2_015_raw.jpg,gangue_negative,gangue_negative,0.437182,0.006024,0.668284,0.000000,0.999995,0.999996,0.999995,0.000000,0.499999,0.000002,1,0.000000,0.000000
VTM-002676,309629,fluorapatite,gangue_negative,gangue_negative,0.984864,true,,DG-f3f358f76444,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p309629_page7_011_raw.jpg,gangue_negative,gangue_negative,0.453247,0.710519,0.999549,0.002165,0.976071,0.992153,0.984864,0.000000,0.479583,0.032674,1,0.007374,0.007289
VTM-002688,322878,fluorapatite,gangue_negative,gangue_negative,0.999775,true,,DG-d521b626258d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p322878_page9_020_raw.jpg,gangue_negative,gangue_negative,0.341110,0.023933,0.700229,0.000005,0.999789,0.999745,0.999760,1.000000,0.500055,0.000088,0,0.000029,0.000029
VTM-002696,332058,fluorapatite,gangue_negative,gangue_negative,0.987687,true,,DG-970b77135cc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p332058_page7_005_raw.jpg,gangue_negative,gangue_negative,0.350828,0.937180,0.761359,0.011131,0.965693,0.999572,0.987687,0.000000,0.457004,0.068854,1,0.011962,0.011886
VTM-002718,373438,fluorapatite,gangue_negative,gangue_negative,0.997136,true,,DG-d20c64f46ebb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p373438_page2_026_raw.jpg,gangue_negative,gangue_negative,0.439460,0.053898,0.785433,0.000100,0.997656,0.996091,0.996778,1.000000,0.501962,0.003140,0,0.000880,0.000877
VTM-002733,402584,fluorapatite,gangue_negative,gangue_negative,0.990775,true,,DG-da2ce27c52e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p402584_page4_061_raw.jpg,gangue_negative,gangue_negative,0.477335,0.002332,0.942400,0.000091,0.992095,0.989525,0.990752,1.000000,0.503243,0.005189,0,0.001355,0.001344
VTM-002797,558865,fluorapatite,gangue_negative,gangue_negative,0.998228,true,,DG-a9a18dd907ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p558865_page9_039_raw.jpg,gangue_negative,gangue_negative,0.449010,0.007584,0.934013,0.000634,0.996574,0.999530,0.998203,0.000000,0.496299,0.005922,1,0.001328,0.001327
VTM-002811,576373,fluorapatite,gangue_negative,gangue_negative,0.642154,true,,DG-ec27a8165513,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p576373_page4_056_raw.jpg,gangue_negative,gangue_negative,0.425621,0.403992,0.086961,0.025187,0.752377,0.545051,0.633294,1.000000,0.833660,0.568102,0,0.172304,0.119084
