image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-001787,75725,calcite,gangue_negative,gangue_negative,0.880597,true,,DG-541b1ebaceba,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p075725_page1_074_raw.jpg,gangue_negative,gangue_negative,0.993109,0.003786,0.282122,0.001489
VTM-001799,83647,calcite,gangue_negative,gangue_negative,0.998269,true,,DG-2df12f33e22c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p083647_page8_034_raw.jpg,gangue_negative,gangue_negative,0.999974,0.163080,0.582227,0.000636
VTM-001807,88274,calcite,gangue_negative,gangue_negative,0.999961,true,,DG-f13e46765d0b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p088274_page1_053_raw.jpg,gangue_negative,gangue_negative,1.000000,0.504482,0.794422,0.000021
VTM-001812,91413,calcite,gangue_negative,gangue_negative,0.719037,true,,DG-b1ad06fa4d29,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p091413_page1_007_raw.jpg,gangue_negative,gangue_negative,0.999974,0.000875,0.321343,0.007057
VTM-001821,1064102,calcite,gangue_negative,gangue_negative,0.999722,true,,DG-e8725a1973a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1064102_page8_003_raw.jpg,gangue_negative,gangue_negative,1.000000,0.699195,0.027381,0.000004
VTM-001824,109961,calcite,gangue_negative,gangue_negative,0.979931,true,,DG-561e14a01e9d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p109961_page8_031_raw.jpg,gangue_negative,gangue_negative,0.999995,0.895309,0.705486,0.001503
VTM-001829,115912,calcite,gangue_negative,gangue_negative,0.846602,true,,DG-9e57df79f2bd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p115912_page1_048_raw.jpg,gangue_negative,gangue_negative,0.999983,0.574566,0.016742,0.030021
VTM-001846,121436,calcite,gangue_negative,gangue_negative,0.656033,true,,DG-a311c92bfb72,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p121436_page8_009_raw.jpg,gangue_negative,gangue_negative,0.984697,0.116858,0.005457,0.002477
VTM-001848,122290,calcite,gangue_negative,gangue_negative,0.998876,true,,DG-7e2acd113488,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p122290_page1_045_raw.jpg,gangue_negative,gangue_negative,1.000000,0.259125,0.091324,0.000380
VTM-001858,1246766,calcite,gangue_negative,gangue_negative,0.920850,true,,DG-ccadf448e367,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1246766_page9_007_raw.jpg,gangue_negative,gangue_negative,0.999994,0.010179,0.919083,0.001351
VTM-001860,1254481,calcite,gangue_negative,gangue_negative,0.998790,true,,DG-1c31dd60081c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1254481_page3_001_raw.jpg,gangue_negative,gangue_negative,1.000000,0.916748,0.152172,0.000111
VTM-001879,142631,calcite,gangue_negative,gangue_negative,0.999899,true,,DG-ca140c41474f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p142631_page8_054_raw.jpg,gangue_negative,gangue_negative,1.000000,0.607705,0.930442,0.000021
VTM-001881,144636,calcite,gangue_negative,gangue_negative,0.999940,true,,DG-55bd00ef60cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p144636_page1_012_raw.jpg,gangue_negative,gangue_negative,0.999857,0.053068,0.200519,0.000005
VTM-001885,1452492,calcite,gangue_negative,gangue_negative,0.989314,true,,DG-0b48a64e710d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1452492_page2_012_raw.jpg,gangue_negative,gangue_negative,0.999994,0.005183,0.948551,0.000297
VTM-001887,1452498,calcite,gangue_negative,gangue_negative,0.999526,true,,DG-4aa6a42754f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1452498_page2_007_raw.jpg,gangue_negative,gangue_negative,0.999709,0.119792,0.095468,0.000122
VTM-001888,1452501,calcite,gangue_negative,gangue_negative,0.951155,true,,DG-b6bcc8fe9fb9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1452501_page2_009_raw.jpg,gangue_negative,gangue_negative,0.984636,0.445025,0.066773,0.005340
VTM-001894,147795,calcite,gangue_negative,gangue_negative,0.614361,true,,DG-10a9a20390cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p147795_page9_073_raw.jpg,gangue_negative,gangue_negative,0.936524,0.357942,0.652016,0.009605
VTM-001910,158261,calcite,gangue_negative,gangue_negative,0.919770,true,,DG-ac5026a95f31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p158261_page9_055_raw.jpg,gangue_negative,gangue_negative,0.999970,0.008848,0.008357,0.019643
VTM-001918,160853,calcite,gangue_negative,gangue_negative,0.995298,true,,DG-3ab5c517c9ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p160853_page9_062_raw.jpg,gangue_negative,gangue_negative,0.999999,0.005658,0.536346,0.000813
VTM-001922,168893,calcite,gangue_negative,gangue_negative,0.999793,true,,DG-8683315fd568,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p168893_page9_040_raw.jpg,gangue_negative,gangue_negative,1.000000,0.000123,0.451482,0.000031
VTM-001923,168894,calcite,gangue_negative,gangue_negative,0.999243,true,,DG-b895ab0d9796,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p168894_page9_061_raw.jpg,gangue_negative,gangue_negative,0.999999,0.006308,0.985917,0.000527
VTM-001924,170066,calcite,gangue_negative,gangue_negative,0.968496,true,,DG-21f63af6e120,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p170066_page8_057_raw.jpg,gangue_negative,gangue_negative,1.000000,0.286114,0.010240,0.008868
VTM-001928,171351,calcite,gangue_negative,gangue_negative,0.997876,true,,DG-ba0ab1e62908,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p171351_page8_073_raw.jpg,gangue_negative,gangue_negative,1.000000,0.017659,0.035434,0.000490
VTM-001940,207665,calcite,gangue_negative,gangue_negative,0.894759,true,,DG-c8d90fc165ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p207665_page8_053_raw.jpg,gangue_negative,gangue_negative,0.999816,0.740508,0.314688,0.003644
VTM-001943,226595,calcite,gangue_negative,gangue_negative,0.999568,true,,DG-f1f1d012b770,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p226595_page8_046_raw.jpg,gangue_negative,gangue_negative,0.998336,0.101432,0.225271,0.000026
VTM-001948,265372,calcite,gangue_negative,gangue_negative,0.988475,true,,DG-8427f1560e80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p265372_page8_069_raw.jpg,gangue_negative,gangue_negative,0.999975,0.263513,0.033259,0.000979
VTM-001961,398340,calcite,gangue_negative,gangue_negative,0.998659,true,,DG-01fa44016dbb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p398340_page1_026_raw.jpg,gangue_negative,gangue_negative,0.999973,0.002708,0.078852,0.000362
VTM-001973,469036,calcite,gangue_negative,gangue_negative,0.960046,true,,DG-5fcffb0250b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p469036_page6_021_raw.jpg,gangue_negative,gangue_negative,0.998995,0.891765,0.965147,0.003469
VTM-001974,469271,calcite,gangue_negative,gangue_negative,0.991972,true,,DG-d6bad3d84d2f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p469271_page6_024_raw.jpg,gangue_negative,gangue_negative,0.999884,0.028678,0.069797,0.000906
VTM-001980,476254,calcite,gangue_negative,target_mineral,0.961714,false,gangue_negative__as__target_mineral,DG-3ec6a9b89a8c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p476254_page6_056_raw.jpg,target_mineral,target_mineral,0.999937,0.998176,0.942722,0.005308
VTM-001985,489451,calcite,gangue_negative,gangue_negative,0.917594,true,,DG-ea258d38c1f1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p489451_page6_032_raw.jpg,gangue_negative,gangue_negative,0.999989,0.030027,0.002769,0.000076
VTM-001999,509038,calcite,gangue_negative,gangue_negative,0.980467,true,,DG-146bd5394d03,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p509038_page9_010_raw.jpg,gangue_negative,gangue_negative,0.999954,0.032510,0.015739,0.001255
VTM-002002,523391,calcite,gangue_negative,gangue_negative,0.982993,true,,DG-456764511431,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p523391_page1_056_raw.jpg,gangue_negative,gangue_negative,1.000000,0.000114,0.568758,0.000366
VTM-002006,533061,calcite,gangue_negative,gangue_negative,0.991120,true,,DG-e7c1dd432d8d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p533061_page6_037_raw.jpg,gangue_negative,gangue_negative,0.999997,0.180128,0.988589,0.000337
VTM-002014,607119,calcite,gangue_negative,gangue_negative,0.986175,true,,DG-bcdea50f90b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p607119_page6_049_raw.jpg,gangue_negative,gangue_negative,0.999202,0.007171,0.058007,0.000606
VTM-002015,607238,calcite,gangue_negative,gangue_negative,0.974245,true,,DG-47602cde82de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p607238_page6_060_raw.jpg,gangue_negative,gangue_negative,1.000000,0.988356,0.397689,0.005338
VTM-002023,654975,calcite,gangue_negative,gangue_negative,0.848663,true,,DG-bd25517c1755,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p654975_page6_052_raw.jpg,gangue_negative,gangue_negative,0.999926,0.867376,0.836289,0.003725
VTM-002030,655494,calcite,gangue_negative,gangue_negative,0.988996,true,,DG-6ad6d3040c94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p655494_page6_055_raw.jpg,gangue_negative,gangue_negative,0.999496,0.015842,0.083480,0.001658
VTM-002035,703994,calcite,gangue_negative,gangue_negative,0.872299,true,,DG-f9a86f4992d5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p703994_page6_053_raw.jpg,gangue_negative,gangue_negative,0.999549,0.062956,0.813874,0.006161
VTM-002037,779264,calcite,gangue_negative,gangue_negative,0.999521,true,,DG-6e1917ae7d38,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p779264_page1_060_raw.jpg,gangue_negative,gangue_negative,0.999909,0.509083,0.312155,0.000655
VTM-002041,812483,calcite,gangue_negative,ti_bearing_negative,0.633316,false,gangue_negative__as__ti_bearing_negative,DG-2b95d37cdbac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p812483_page2_001_raw.jpg,ti_bearing_negative,gangue_negative,0.999629,0.057545,0.618229,0.039544
VTM-002043,906370,calcite,gangue_negative,gangue_negative,0.998776,true,,DG-1d09b31035a6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p906370_page1_059_raw.jpg,gangue_negative,gangue_negative,1.000000,0.048256,0.874771,0.000199
VTM-002045,15038,feldspar,gangue_negative,gangue_negative,0.512320,true,,DG-a411047b0d5e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p015038_page5_022_raw.jpg,gangue_negative,gangue_negative,0.892114,0.885419,0.836923,0.009065
VTM-002048,18621,feldspar,gangue_negative,gangue_negative,0.984889,true,,DG-571b6e5832cb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p018621_page5_018_raw.jpg,gangue_negative,gangue_negative,0.973181,0.111814,0.313846,0.000590
VTM-002054,29165,feldspar,gangue_negative,metallic_hard_negative,0.913315,false,gangue_negative__as__metallic_hard_negative,DG-a16d935f0838,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p029165_page1_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999994,0.259281,0.041108,0.019032
VTM-002055,30793,feldspar,gangue_negative,gangue_negative,0.939463,true,,DG-a60de25843e1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p030793_page1_006_raw.jpg,gangue_negative,gangue_negative,0.991631,0.009501,0.159674,0.005643
VTM-002064,41040,feldspar,gangue_negative,gangue_negative,0.990470,true,,DG-26da55e0c997,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p041040_page1_024_raw.jpg,gangue_negative,gangue_negative,0.999933,0.030867,0.110680,0.001163
VTM-002083,65399,feldspar,gangue_negative,gangue_negative,0.991684,true,,DG-8c58a5a40e58,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p065399_page5_013_raw.jpg,gangue_negative,gangue_negative,0.999986,0.144045,0.944860,0.000322
VTM-002088,81554,feldspar,gangue_negative,gangue_negative,0.807239,true,,DG-3fc3524fb57d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p081554_page1_025_raw.jpg,gangue_negative,gangue_negative,0.845612,0.461120,0.101453,0.021133
VTM-002089,81558,feldspar,gangue_negative,gangue_negative,0.558523,true,,DG-f7672d1516db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p081558_page1_045_raw.jpg,gangue_negative,gangue_negative,0.999990,0.007522,0.989383,0.009853
VTM-002097,1013445,feldspar,gangue_negative,gangue_negative,0.944233,true,,DG-2636b3950cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1013445_page4_002_raw.jpg,gangue_negative,gangue_negative,0.997310,0.048809,0.971707,0.000379
VTM-002108,116165,feldspar,gangue_negative,gangue_negative,0.996523,true,,DG-ddd3ce9989df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p116165_page5_040_raw.jpg,gangue_negative,gangue_negative,0.999602,0.002740,0.371766,0.000495
VTM-002114,1209280,feldspar,gangue_negative,gangue_negative,0.926369,true,,DG-7db9e33bd321,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1209280_page4_028_raw.jpg,gangue_negative,gangue_negative,0.997765,0.266685,0.992074,0.001207
VTM-002118,1258952,feldspar,gangue_negative,gangue_negative,0.865516,true,,DG-295848eab4a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1258952_page6_013_raw.jpg,gangue_negative,gangue_negative,0.996992,0.005593,0.071962,0.003979
VTM-002126,1405068,feldspar,gangue_negative,gangue_negative,0.772404,true,,DG-2a7e8ec101c6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1405068_page4_032_raw.jpg,gangue_negative,gangue_negative,0.980858,0.031964,0.093648,0.006350
VTM-002129,141269,feldspar,gangue_negative,gangue_negative,0.727135,true,,DG-11a86fa5f961,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p141269_page5_008_raw.jpg,gangue_negative,gangue_negative,0.999428,0.002322,0.864650,0.064037
VTM-002130,141273,feldspar,gangue_negative,gangue_negative,0.981478,true,,DG-800cdc022ebb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p141273_page5_001_raw.jpg,gangue_negative,gangue_negative,0.973131,0.123625,0.737135,0.001698
VTM-002131,141280,feldspar,gangue_negative,gangue_negative,0.904856,true,,DG-8b1fd1e513de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p141280_page5_059_raw.jpg,gangue_negative,gangue_negative,0.999987,0.532197,0.996228,0.022479
VTM-002133,143542,feldspar,gangue_negative,gangue_negative,0.995970,true,,DG-1b8c4bbc2ef9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p143542_page6_016_raw.jpg,gangue_negative,gangue_negative,0.999990,0.001416,0.063211,0.001637
VTM-002141,1492829,feldspar,gangue_negative,gangue_negative,0.749434,true,,DG-35f878097700,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1492829_page3_002_raw.jpg,gangue_negative,gangue_negative,0.999853,0.002779,0.003109,0.027820
VTM-002143,1492835,feldspar,gangue_negative,gangue_negative,0.998881,true,,DG-8784b69efa28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1492835_page3_011_raw.jpg,gangue_negative,gangue_negative,0.998872,0.120975,0.383373,0.000639
VTM-002159,158663,feldspar,gangue_negative,gangue_negative,0.999573,true,,DG-2085916da613,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p158663_page5_046_raw.jpg,gangue_negative,gangue_negative,0.999993,0.239925,0.068172,0.000070
VTM-002163,1655109,feldspar,gangue_negative,target_mineral,0.419570,false,gangue_negative__as__target_mineral,DG-22344461dbb5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1655109_page4_035_raw.jpg,target_mineral,ti_bearing_negative,0.987987,0.525838,0.992956,0.025190
VTM-002175,196433,feldspar,gangue_negative,gangue_negative,0.999619,true,,DG-01f4fe913adb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p196433_page1_022_raw.jpg,gangue_negative,gangue_negative,0.999744,0.514902,0.329896,0.000049
VTM-002177,199473,feldspar,gangue_negative,gangue_negative,0.999072,true,,DG-45da50c30754,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p199473_page5_042_raw.jpg,gangue_negative,gangue_negative,0.998649,0.784793,0.419086,0.000259
VTM-002185,207669,feldspar,gangue_negative,gangue_negative,0.956788,true,,DG-154273957ce1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p207669_page6_037_raw.jpg,gangue_negative,gangue_negative,0.999836,0.947409,0.983707,0.002842
VTM-002191,213262,feldspar,gangue_negative,gangue_negative,0.991497,true,,DG-abd166db4fc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p213262_page5_066_raw.jpg,gangue_negative,gangue_negative,0.999417,0.601612,0.224209,0.000644
VTM-002195,215836,feldspar,gangue_negative,gangue_negative,0.950967,true,,DG-5115b71b4066,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p215836_page6_018_raw.jpg,gangue_negative,gangue_negative,0.998718,0.006413,0.351546,0.000162
VTM-002214,255662,feldspar,gangue_negative,gangue_negative,0.942136,true,,DG-5de0e2a4fa96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p255662_page4_013_raw.jpg,gangue_negative,gangue_negative,0.997759,0.082208,0.068625,0.010236
VTM-002219,282829,feldspar,gangue_negative,gangue_negative,0.967796,true,,DG-4389fca8a08e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p282829_page5_002_raw.jpg,gangue_negative,gangue_negative,0.999998,0.014735,0.200007,0.007727
VTM-002225,284342,feldspar,gangue_negative,metallic_hard_negative,0.883493,false,gangue_negative__as__metallic_hard_negative,DG-0daca63bbd1a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p284342_page6_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999997,0.485819,0.109468,0.059553
VTM-002228,291254,feldspar,gangue_negative,gangue_negative,0.976239,true,,DG-c1ac0434b4e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p291254_page1_012_raw.jpg,gangue_negative,gangue_negative,0.999994,0.013475,0.931743,0.001162
VTM-002234,318543,feldspar,gangue_negative,gangue_negative,0.991223,true,,DG-18de40885822,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p318543_page6_005_raw.jpg,gangue_negative,gangue_negative,0.995441,0.837177,0.455075,0.000668
VTM-002237,326091,feldspar,gangue_negative,gangue_negative,0.996940,true,,DG-a166010db091,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p326091_page3_036_raw.jpg,gangue_negative,gangue_negative,0.999676,0.281574,0.477635,0.001127
VTM-002245,348846,feldspar,gangue_negative,gangue_negative,0.849427,true,,DG-2bc20953fe0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p348846_page6_039_raw.jpg,gangue_negative,gangue_negative,0.992755,0.707576,0.765211,0.002635
VTM-002253,380214,feldspar,gangue_negative,gangue_negative,0.999046,true,,DG-962b2c3b98a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p380214_page5_067_raw.jpg,gangue_negative,gangue_negative,0.999999,0.225634,0.992459,0.000448
VTM-002255,380283,feldspar,gangue_negative,gangue_negative,0.999791,true,,DG-659ecd5d0ee4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p380283_page5_033_raw.jpg,gangue_negative,gangue_negative,0.999998,0.032553,0.637444,0.000103
VTM-002260,426230,feldspar,gangue_negative,gangue_negative,0.917558,true,,DG-a7bb54b8313d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p426230_page6_047_raw.jpg,gangue_negative,gangue_negative,0.999955,0.754360,0.861866,0.003063
VTM-002261,467828,feldspar,gangue_negative,gangue_negative,0.977598,true,,DG-de4346da0765,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p467828_page5_038_raw.jpg,gangue_negative,gangue_negative,0.999529,0.023662,0.046397,0.001615
VTM-002295,558131,feldspar,gangue_negative,ti_bearing_negative,0.928395,false,gangue_negative__as__ti_bearing_negative,DG-df99ce90452f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p558131_page3_023_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999983,0.069008,0.817149,0.016570
VTM-002310,613538,feldspar,gangue_negative,gangue_negative,0.955405,true,,DG-f510cf6a3ee8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p613538_page5_063_raw.jpg,gangue_negative,gangue_negative,0.999608,0.047835,0.039167,0.000859
VTM-002311,615147,feldspar,gangue_negative,gangue_negative,0.468283,true,,DG-f4b9df0c357d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p615147_page6_007_raw.jpg,gangue_negative,target_mineral,0.999951,0.670105,0.986808,0.007005
VTM-002314,635437,feldspar,gangue_negative,gangue_negative,0.974052,true,,DG-57e52c0ccadd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p635437_page6_073_raw.jpg,gangue_negative,gangue_negative,0.569341,0.076989,0.512057,0.000298
VTM-002316,658881,feldspar,gangue_negative,gangue_negative,0.999221,true,,DG-ab7c6c7aef15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p658881_page2_003_raw.jpg,gangue_negative,gangue_negative,0.998383,0.460281,0.788932,0.000250
VTM-002318,665954,feldspar,gangue_negative,gangue_negative,0.917094,true,,DG-e488ed2c40b2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p665954_page6_014_raw.jpg,gangue_negative,gangue_negative,0.999980,0.005152,0.636383,0.002816
VTM-002333,798205,feldspar,gangue_negative,gangue_negative,0.975080,true,,DG-b93f6045b793,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p798205_page3_044_raw.jpg,gangue_negative,gangue_negative,0.999997,0.249379,0.002423,0.000163
