image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path
VTM-001659,947884,magnetite,target_mineral,target_mineral,0.935508,true,,DG-215b9a009877,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p947884_783_raw.jpg
VTM-001664,962673,magnetite,target_mineral,metallic_hard_negative,0.720374,false,target_mineral__as__metallic_hard_negative,DG-4742712dff64,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p962673_535_raw.jpg
VTM-001668,966906,magnetite,target_mineral,ti_bearing_negative,0.803889,false,target_mineral__as__ti_bearing_negative,DG-391ca5b60e2e,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p966906_538_raw.jpg
VTM-001670,995853,magnetite,target_mineral,target_mineral,0.975964,true,,DG-cce1c199eb96,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p995853_845_raw.jpg
VTM-001677,1203423,titanomagnetite,target_mineral,target_mineral,0.999592,true,,DG-24fd2a1b1cc3,数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p1203423_001_raw.jpg
VTM-001682,1221264,titanomagnetite,target_mineral,target_mineral,0.999561,true,,DG-a0ca75898087,数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p1221264_019_raw.jpg
VTM-001693,190703,titanomagnetite,target_mineral,target_mineral,0.998185,true,,DG-d05c588604ec,数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p190703_002_raw.jpg
VTM-001701,540717,titanomagnetite,target_mineral,gangue_negative,0.783801,false,target_mineral__as__gangue_negative,DG-7ccfdcad436b,数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p540717_007_raw.jpg
VTM-001707,934,calcite,gangue_negative,gangue_negative,0.997654,true,,DG-9d06bac022ce,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p000934_page1_027_raw.jpg
VTM-001712,7356,calcite,gangue_negative,gangue_negative,0.999867,true,,DG-c15494f533cc,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p007356_page1_023_raw.jpg
VTM-001745,43268,calcite,gangue_negative,gangue_negative,0.996273,true,,DG-f45296f632cf,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p043268_page1_072_raw.jpg
VTM-001746,44401,calcite,gangue_negative,gangue_negative,0.999839,true,,DG-a02707b3f939,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p044401_page1_032_raw.jpg
VTM-001763,54298,calcite,gangue_negative,gangue_negative,0.980648,true,,DG-b73465b9f57e,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p054298_page1_051_raw.jpg
VTM-001764,54625,calcite,gangue_negative,gangue_negative,0.999861,true,,DG-baccdd9d54ac,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p054625_page9_030_raw.jpg
VTM-001774,61099,calcite,gangue_negative,gangue_negative,0.977944,true,,DG-3ebfbe1f40db,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p061099_page8_056_raw.jpg
VTM-001776,63539,calcite,gangue_negative,ti_bearing_negative,0.976015,false,gangue_negative__as__ti_bearing_negative,DG-01b232202e70,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p063539_page8_024_raw.jpg
VTM-001780,68196,calcite,gangue_negative,gangue_negative,0.999950,true,,DG-bbfd61129e47,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p068196_page9_048_raw.jpg
VTM-001787,75725,calcite,gangue_negative,gangue_negative,0.933946,true,,DG-541b1ebaceba,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p075725_page1_074_raw.jpg
VTM-001799,83647,calcite,gangue_negative,gangue_negative,0.999997,true,,DG-2df12f33e22c,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p083647_page8_034_raw.jpg
VTM-001807,88274,calcite,gangue_negative,gangue_negative,0.999999,true,,DG-f13e46765d0b,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p088274_page1_053_raw.jpg
VTM-001812,91413,calcite,gangue_negative,gangue_negative,0.956398,true,,DG-b1ad06fa4d29,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p091413_page1_007_raw.jpg
VTM-001821,1064102,calcite,gangue_negative,gangue_negative,0.999983,true,,DG-e8725a1973a5,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1064102_page8_003_raw.jpg
VTM-001824,109961,calcite,gangue_negative,gangue_negative,0.999767,true,,DG-561e14a01e9d,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p109961_page8_031_raw.jpg
VTM-001829,115912,calcite,gangue_negative,gangue_negative,0.999425,true,,DG-9e57df79f2bd,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p115912_page1_048_raw.jpg
VTM-001846,121436,calcite,gangue_negative,gangue_negative,0.757327,true,,DG-a311c92bfb72,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p121436_page8_009_raw.jpg
VTM-001848,122290,calcite,gangue_negative,gangue_negative,0.999902,true,,DG-7e2acd113488,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p122290_page1_045_raw.jpg
VTM-001858,1246766,calcite,gangue_negative,gangue_negative,0.991158,true,,DG-ccadf448e367,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1246766_page9_007_raw.jpg
VTM-001860,1254481,calcite,gangue_negative,gangue_negative,0.963702,true,,DG-1c31dd60081c,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1254481_page3_001_raw.jpg
VTM-001879,142631,calcite,gangue_negative,gangue_negative,0.999984,true,,DG-ca140c41474f,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p142631_page8_054_raw.jpg
VTM-001881,144636,calcite,gangue_negative,gangue_negative,0.999994,true,,DG-55bd00ef60cd,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p144636_page1_012_raw.jpg
VTM-001885,1452492,calcite,gangue_negative,gangue_negative,0.999898,true,,DG-0b48a64e710d,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1452492_page2_012_raw.jpg
VTM-001887,1452498,calcite,gangue_negative,gangue_negative,0.999184,true,,DG-4aa6a42754f6,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1452498_page2_007_raw.jpg
VTM-001888,1452501,calcite,gangue_negative,gangue_negative,0.981278,true,,DG-b6bcc8fe9fb9,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1452501_page2_009_raw.jpg
VTM-001894,147795,calcite,gangue_negative,gangue_negative,0.491236,true,,DG-10a9a20390cd,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p147795_page9_073_raw.jpg
VTM-001910,158261,calcite,gangue_negative,gangue_negative,0.998758,true,,DG-ac5026a95f31,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p158261_page9_055_raw.jpg
VTM-001918,160853,calcite,gangue_negative,gangue_negative,0.705261,true,,DG-3ab5c517c9ed,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p160853_page9_062_raw.jpg
VTM-001922,168893,calcite,gangue_negative,gangue_negative,0.999482,true,,DG-8683315fd568,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p168893_page9_040_raw.jpg
VTM-001923,168894,calcite,gangue_negative,gangue_negative,0.999991,true,,DG-b895ab0d9796,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p168894_page9_061_raw.jpg
VTM-001924,170066,calcite,gangue_negative,gangue_negative,0.991764,true,,DG-21f63af6e120,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p170066_page8_057_raw.jpg
VTM-001928,171351,calcite,gangue_negative,gangue_negative,0.999870,true,,DG-ba0ab1e62908,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p171351_page8_073_raw.jpg
VTM-001940,207665,calcite,gangue_negative,gangue_negative,0.999759,true,,DG-c8d90fc165ae,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p207665_page8_053_raw.jpg
VTM-001943,226595,calcite,gangue_negative,gangue_negative,0.999999,true,,DG-f1f1d012b770,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p226595_page8_046_raw.jpg
VTM-001948,265372,calcite,gangue_negative,gangue_negative,0.958799,true,,DG-8427f1560e80,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p265372_page8_069_raw.jpg
VTM-001961,398340,calcite,gangue_negative,gangue_negative,0.999948,true,,DG-01fa44016dbb,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p398340_page1_026_raw.jpg
VTM-001973,469036,calcite,gangue_negative,gangue_negative,0.985622,true,,DG-5fcffb0250b0,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p469036_page6_021_raw.jpg
VTM-001974,469271,calcite,gangue_negative,gangue_negative,0.961959,true,,DG-d6bad3d84d2f,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p469271_page6_024_raw.jpg
VTM-001980,476254,calcite,gangue_negative,target_mineral,0.816262,false,gangue_negative__as__target_mineral,DG-3ec6a9b89a8c,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p476254_page6_056_raw.jpg
VTM-001985,489451,calcite,gangue_negative,gangue_negative,0.999135,true,,DG-ea258d38c1f1,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p489451_page6_032_raw.jpg
VTM-001999,509038,calcite,gangue_negative,gangue_negative,0.999065,true,,DG-146bd5394d03,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p509038_page9_010_raw.jpg
VTM-002002,523391,calcite,gangue_negative,gangue_negative,0.890019,true,,DG-456764511431,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p523391_page1_056_raw.jpg
VTM-002006,533061,calcite,gangue_negative,gangue_negative,0.996483,true,,DG-e7c1dd432d8d,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p533061_page6_037_raw.jpg
VTM-002014,607119,calcite,gangue_negative,gangue_negative,0.997939,true,,DG-bcdea50f90b1,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p607119_page6_049_raw.jpg
VTM-002015,607238,calcite,gangue_negative,gangue_negative,0.999482,true,,DG-47602cde82de,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p607238_page6_060_raw.jpg
VTM-002023,654975,calcite,gangue_negative,gangue_negative,0.996229,true,,DG-bd25517c1755,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p654975_page6_052_raw.jpg
VTM-002030,655494,calcite,gangue_negative,gangue_negative,0.999957,true,,DG-6ad6d3040c94,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p655494_page6_055_raw.jpg
VTM-002035,703994,calcite,gangue_negative,ti_bearing_negative,0.759552,false,gangue_negative__as__ti_bearing_negative,DG-f9a86f4992d5,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p703994_page6_053_raw.jpg
VTM-002037,779264,calcite,gangue_negative,gangue_negative,0.999997,true,,DG-6e1917ae7d38,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p779264_page1_060_raw.jpg
VTM-002041,812483,calcite,gangue_negative,gangue_negative,0.807314,true,,DG-2b95d37cdbac,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p812483_page2_001_raw.jpg
VTM-002043,906370,calcite,gangue_negative,gangue_negative,0.999976,true,,DG-1d09b31035a6,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p906370_page1_059_raw.jpg
VTM-002045,15038,feldspar,gangue_negative,target_mineral,0.789698,false,gangue_negative__as__target_mineral,DG-a411047b0d5e,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p015038_page5_022_raw.jpg
VTM-002048,18621,feldspar,gangue_negative,gangue_negative,0.999644,true,,DG-571b6e5832cb,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p018621_page5_018_raw.jpg
VTM-002054,29165,feldspar,gangue_negative,metallic_hard_negative,0.984703,false,gangue_negative__as__metallic_hard_negative,DG-a16d935f0838,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p029165_page1_010_raw.jpg
VTM-002055,30793,feldspar,gangue_negative,gangue_negative,0.992162,true,,DG-a60de25843e1,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p030793_page1_006_raw.jpg
VTM-002064,41040,feldspar,gangue_negative,gangue_negative,0.998730,true,,DG-26da55e0c997,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p041040_page1_024_raw.jpg
VTM-002083,65399,feldspar,gangue_negative,gangue_negative,0.999896,true,,DG-8c58a5a40e58,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p065399_page5_013_raw.jpg
VTM-002088,81554,feldspar,gangue_negative,gangue_negative,0.999368,true,,DG-3fc3524fb57d,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p081554_page1_025_raw.jpg
VTM-002089,81558,feldspar,gangue_negative,ti_bearing_negative,0.628841,false,gangue_negative__as__ti_bearing_negative,DG-f7672d1516db,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p081558_page1_045_raw.jpg
VTM-002097,1013445,feldspar,gangue_negative,gangue_negative,0.981708,true,,DG-2636b3950cdb,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1013445_page4_002_raw.jpg
VTM-002108,116165,feldspar,gangue_negative,gangue_negative,0.992184,true,,DG-ddd3ce9989df,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p116165_page5_040_raw.jpg
VTM-002114,1209280,feldspar,gangue_negative,gangue_negative,0.994850,true,,DG-7db9e33bd321,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1209280_page4_028_raw.jpg
VTM-002118,1258952,feldspar,gangue_negative,gangue_negative,0.620137,true,,DG-295848eab4a1,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1258952_page6_013_raw.jpg
VTM-002126,1405068,feldspar,gangue_negative,gangue_negative,0.880444,true,,DG-2a7e8ec101c6,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1405068_page4_032_raw.jpg
VTM-002129,141269,feldspar,gangue_negative,gangue_negative,0.989596,true,,DG-11a86fa5f961,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p141269_page5_008_raw.jpg
VTM-002130,141273,feldspar,gangue_negative,gangue_negative,0.981022,true,,DG-800cdc022ebb,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p141273_page5_001_raw.jpg
VTM-002131,141280,feldspar,gangue_negative,gangue_negative,0.945243,true,,DG-8b1fd1e513de,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p141280_page5_059_raw.jpg
VTM-002133,143542,feldspar,gangue_negative,gangue_negative,0.997575,true,,DG-1b8c4bbc2ef9,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p143542_page6_016_raw.jpg
VTM-002141,1492829,feldspar,gangue_negative,gangue_negative,0.918824,true,,DG-35f878097700,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1492829_page3_002_raw.jpg
VTM-002143,1492835,feldspar,gangue_negative,gangue_negative,0.999297,true,,DG-8784b69efa28,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1492835_page3_011_raw.jpg
VTM-002159,158663,feldspar,gangue_negative,gangue_negative,0.999889,true,,DG-2085916da613,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p158663_page5_046_raw.jpg
VTM-002163,1655109,feldspar,gangue_negative,target_mineral,0.912532,false,gangue_negative__as__target_mineral,DG-22344461dbb5,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1655109_page4_035_raw.jpg
VTM-002175,196433,feldspar,gangue_negative,gangue_negative,0.999882,true,,DG-01f4fe913adb,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p196433_page1_022_raw.jpg
VTM-002177,199473,feldspar,gangue_negative,gangue_negative,0.999974,true,,DG-45da50c30754,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p199473_page5_042_raw.jpg
VTM-002185,207669,feldspar,gangue_negative,gangue_negative,0.999647,true,,DG-154273957ce1,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p207669_page6_037_raw.jpg
VTM-002191,213262,feldspar,gangue_negative,gangue_negative,0.987339,true,,DG-abd166db4fc9,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p213262_page5_066_raw.jpg
VTM-002195,215836,feldspar,gangue_negative,gangue_negative,0.996448,true,,DG-5115b71b4066,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p215836_page6_018_raw.jpg
VTM-002214,255662,feldspar,gangue_negative,gangue_negative,0.998657,true,,DG-5de0e2a4fa96,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p255662_page4_013_raw.jpg
VTM-002219,282829,feldspar,gangue_negative,gangue_negative,0.984951,true,,DG-4389fca8a08e,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p282829_page5_002_raw.jpg
VTM-002225,284342,feldspar,gangue_negative,metallic_hard_negative,0.989407,false,gangue_negative__as__metallic_hard_negative,DG-0daca63bbd1a,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p284342_page6_022_raw.jpg
VTM-002228,291254,feldspar,gangue_negative,gangue_negative,0.999627,true,,DG-c1ac0434b4e0,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p291254_page1_012_raw.jpg
VTM-002234,318543,feldspar,gangue_negative,gangue_negative,0.997043,true,,DG-18de40885822,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p318543_page6_005_raw.jpg
VTM-002237,326091,feldspar,gangue_negative,gangue_negative,1.000000,true,,DG-a166010db091,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p326091_page3_036_raw.jpg
VTM-002245,348846,feldspar,gangue_negative,gangue_negative,0.822858,true,,DG-2bc20953fe0d,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p348846_page6_039_raw.jpg
VTM-002253,380214,feldspar,gangue_negative,gangue_negative,0.999616,true,,DG-962b2c3b98a9,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p380214_page5_067_raw.jpg
VTM-002255,380283,feldspar,gangue_negative,gangue_negative,0.999991,true,,DG-659ecd5d0ee4,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p380283_page5_033_raw.jpg
VTM-002260,426230,feldspar,gangue_negative,gangue_negative,0.956365,true,,DG-a7bb54b8313d,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p426230_page6_047_raw.jpg
VTM-002261,467828,feldspar,gangue_negative,gangue_negative,0.992348,true,,DG-de4346da0765,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p467828_page5_038_raw.jpg
VTM-002295,558131,feldspar,gangue_negative,gangue_negative,0.614689,true,,DG-df99ce90452f,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p558131_page3_023_raw.jpg
VTM-002310,613538,feldspar,gangue_negative,metallic_hard_negative,0.817497,false,gangue_negative__as__metallic_hard_negative,DG-f510cf6a3ee8,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p613538_page5_063_raw.jpg
VTM-002311,615147,feldspar,gangue_negative,gangue_negative,0.950052,true,,DG-f4b9df0c357d,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p615147_page6_007_raw.jpg
VTM-002314,635437,feldspar,gangue_negative,gangue_negative,0.999096,true,,DG-57e52c0ccadd,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p635437_page6_073_raw.jpg
VTM-002316,658881,feldspar,gangue_negative,gangue_negative,0.999994,true,,DG-ab7c6c7aef15,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p658881_page2_003_raw.jpg
VTM-002318,665954,feldspar,gangue_negative,gangue_negative,0.999310,true,,DG-e488ed2c40b2,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p665954_page6_014_raw.jpg
VTM-002333,798205,feldspar,gangue_negative,gangue_negative,0.999985,true,,DG-b93f6045b793,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p798205_page3_044_raw.jpg
VTM-002338,851219,feldspar,gangue_negative,gangue_negative,0.999997,true,,DG-0bcf6571d8b0,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p851219_page3_045_raw.jpg
VTM-002343,858660,feldspar,gangue_negative,gangue_negative,0.999985,true,,DG-e5ae08946a06,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p858660_page6_002_raw.jpg
VTM-002383,31505,fluorapatite,gangue_negative,gangue_negative,0.592820,true,,DG-33b39b4c2a37,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p031505_page9_063_raw.jpg
VTM-002385,34358,fluorapatite,gangue_negative,gangue_negative,0.999682,true,,DG-983ad0782334,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p034358_page1_024_raw.jpg
VTM-002396,41420,fluorapatite,gangue_negative,gangue_negative,0.658948,true,,DG-d5803d09663f,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p041420_page1_022_raw.jpg
VTM-002418,58555,fluorapatite,gangue_negative,gangue_negative,0.992118,true,,DG-0b6681539f23,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p058555_page1_014_raw.jpg
VTM-002421,63371,fluorapatite,gangue_negative,metallic_hard_negative,0.934107,false,gangue_negative__as__metallic_hard_negative,DG-aa28c31bc8ed,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p063371_page1_059_raw.jpg
VTM-002422,63638,fluorapatite,gangue_negative,gangue_negative,0.792420,true,,DG-9e7825ab007d,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p063638_page4_017_raw.jpg
VTM-002423,64619,fluorapatite,gangue_negative,ti_bearing_negative,0.580283,false,gangue_negative__as__ti_bearing_negative,DG-10af8db188f5,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p064619_page9_011_raw.jpg
VTM-002424,65021,fluorapatite,gangue_negative,gangue_negative,0.998422,true,,DG-e693242d9d09,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p065021_page9_032_raw.jpg
VTM-002436,71968,fluorapatite,gangue_negative,gangue_negative,1.000000,true,,DG-897b03b4035d,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p071968_page1_072_raw.jpg
VTM-002447,90471,fluorapatite,gangue_negative,gangue_negative,0.651131,true,,DG-e855736873f5,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p090471_page1_036_raw.jpg
VTM-002461,1038272,fluorapatite,gangue_negative,gangue_negative,0.999997,true,,DG-ff7b02149e00,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1038272_page2_053_raw.jpg
VTM-002462,1045454,fluorapatite,gangue_negative,gangue_negative,0.968434,true,,DG-fb5161dae3f2,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1045454_page3_067_raw.jpg
VTM-002463,105564,fluorapatite,gangue_negative,gangue_negative,0.973290,true,,DG-46b53f03219c,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p105564_page1_018_raw.jpg
VTM-002464,1066192,fluorapatite,gangue_negative,target_mineral,0.516993,false,gangue_negative__as__target_mineral,DG-fd286d1ff730,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1066192_page3_070_raw.jpg
VTM-002470,110845,fluorapatite,gangue_negative,gangue_negative,0.999926,true,,DG-795c0354d5e2,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p110845_page4_053_raw.jpg
VTM-002471,110961,fluorapatite,gangue_negative,metallic_hard_negative,0.634678,false,gangue_negative__as__metallic_hard_negative,DG-11b8d5d9b267,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p110961_page4_045_raw.jpg
VTM-002472,1115052,fluorapatite,gangue_negative,ti_bearing_negative,0.560957,false,gangue_negative__as__ti_bearing_negative,DG-92beb82958cd,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1115052_page7_008_raw.jpg
VTM-002480,1139207,fluorapatite,gangue_negative,gangue_negative,0.680945,true,,DG-d493a304ed9d,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1139207_page3_071_raw.jpg
VTM-002493,1169954,fluorapatite,gangue_negative,gangue_negative,0.992948,true,,DG-286240ca3b9a,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1169954_page2_003_raw.jpg
VTM-002497,1194273,fluorapatite,gangue_negative,gangue_negative,0.991156,true,,DG-e7ca00b17e78,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1194273_page1_012_raw.jpg
