image_id,split_group_id,class_id,gate
VTM-003132,DG-0188c994b07e,2,0.4570082724094391
VTM-003146,DG-8ea278d0c655,2,0.46839606761932373
VTM-003149,DG-fc83cffa4f04,2,0.45416542887687683
VTM-003173,DG-45121222ffdd,2,0.3734245002269745
VTM-003179,DG-777cd0d6ed52,2,0.36240848898887634
VTM-003183,DG-673df7c6f861,2,0.46943026781082153
VTM-003193,DG-bc4d4e5f1415,2,0.3189831078052521
VTM-003200,DG-ea0d98b398c4,2,0.4351816177368164
VTM-003202,DG-30388bca292b,2,0.45451489090919495
VTM-003208,DG-48fbc4963d78,2,0.5144683718681335
VTM-003211,DG-102973d1cb14,2,0.3412751257419586
VTM-003215,DG-601562780f38,2,0.4057917296886444
VTM-003220,DG-918c6fd3dc2d,2,0.47689566016197205
VTM-003231,DG-6995dbbac0ac,2,0.3959232568740845
VTM-003240,DG-79aa959c20d1,2,0.4190462529659271
VTM-003246,DG-c53a730a679e,2,0.36997899413108826
VTM-003248,DG-75da155f5b16,2,0.4502347409725189
VTM-003253,DG-1165bf5815cf,2,0.3437647223472595
VTM-003254,DG-37611f052879,2,0.402620792388916
VTM-003258,DG-68d55f8d2c17,2,0.4195671081542969
VTM-003275,DG-f7dd7178a876,2,0.4156372845172882
VTM-003280,DG-84eaf4d5c5e2,2,0.3625958263874054
VTM-003298,DG-62cf4a564061,2,0.46008607745170593
VTM-003300,DG-c76504e937e0,2,0.2569495737552643
VTM-003301,DG-41960b3d802f,2,0.3826940059661865
VTM-003303,DG-f8801cb3d0e9,2,0.5246870517730713
VTM-003304,DG-02ff19e6fcd6,2,0.3542724847793579
VTM-003313,DG-8bd54eb74226,2,0.4327172338962555
VTM-003314,DG-72232b60282b,2,0.379966139793396
VTM-003327,DG-7aed05545fb7,2,0.39588916301727295
VTM-003330,DG-7de22ea78336,2,0.4458446800708771
VTM-003351,DG-c66acd53e273,2,0.4303038418292999
VTM-003352,DG-d9ec8ac77012,2,0.44300320744514465
VTM-003355,DG-0ff97a478f50,2,0.3724394738674164
VTM-003358,DG-3feac2671ff7,2,0.4413009285926819
VTM-003362,DG-cf3893780547,2,0.40897122025489807
VTM-003364,DG-48e3ce7b6031,2,0.3547377288341522
VTM-003367,DG-4c3c7cec143e,2,0.41722559928894043
VTM-003373,DG-dbd8b9f46243,2,0.30565792322158813
VTM-003378,DG-944d9793c2a6,2,0.3058099150657654
VTM-003379,DG-fedf01e49b19,2,0.330161452293396
VTM-003381,DG-cf05569ad910,2,0.2512710988521576
VTM-003387,DG-5d12ab6292cb,2,0.17545169591903687
VTM-003396,DG-5936710544ee,2,0.21353672444820404
VTM-003399,DG-d35f09955ad9,2,0.1854328066110611
VTM-003400,DG-0cebdc52b8e8,2,0.35874390602111816
VTM-003420,DG-b24d3231a5f3,2,0.4161994457244873
VTM-003423,DG-f22cc543a684,2,0.23341234028339386
VTM-003446,DG-926b9569ba1b,2,0.2109002023935318
VTM-003448,DG-bf8bdddc8e2a,2,0.32795456051826477
VTM-003452,DG-6ef7bdcc7144,2,0.37178266048431396
VTM-003456,DG-1141d400a2d3,2,0.32334041595458984
VTM-003468,DG-364606763d91,2,0.4628227651119232
VTM-003478,DG-482a4e97289b,2,0.259896457195282
VTM-003489,DG-e6c60c30fcf3,2,0.34824338555336
VTM-003498,DG-0af6ea4bb38c,2,0.5025398135185242
VTM-003500,DG-6acabdf5861b,2,0.24912811815738678
VTM-003507,DG-62e6345bad3e,2,0.27365240454673767
VTM-003520,DG-8a19354fc9de,2,0.34916847944259644
VTM-003528,DG-0319c2b7a6e7,2,0.17433516681194305
VTM-003535,DG-802f41f8a71b,2,0.2574489116668701
VTM-003542,DG-f66a6d6b660d,2,0.3244476616382599
VTM-003551,DG-71c87a4920ee,2,0.3677833676338196
VTM-003552,DG-af4325d4d342,2,0.31658387184143066
VTM-003558,DG-e2102542987e,2,0.3372304141521454
VTM-003561,DG-ea47c40346af,2,0.32733801007270813
VTM-003573,DG-f36be9e70843,2,0.24143224954605103
VTM-003574,DG-61791184ee81,2,0.24814540147781372
VTM-003576,DG-e3a0a958b48c,2,0.31032925844192505
VTM-003579,DG-b05b9830802b,2,0.2949814796447754
VTM-003588,DG-e901b4fc8665,2,0.1773490011692047
VTM-003595,DG-4318c7cac26d,2,0.2527945935726166
VTM-003599,DG-e493ab1cc6ca,2,0.315000057220459
VTM-003601,DG-bf28935da81b,2,0.31966632604599
VTM-003604,DG-fe86c537c76f,2,0.34641680121421814
VTM-003606,DG-5ad9e5737c29,2,0.3644982576370239
VTM-003609,DG-e96f9f5737ad,2,0.2021285742521286
VTM-003626,DG-a22656411d7a,2,0.29385557770729065
VTM-003636,DG-8150ec75057a,2,0.4349506199359894
VTM-003644,DG-a873d126d9e7,2,0.37279871106147766
VTM-003650,DG-00d80b54dc4c,2,0.2917182147502899
VTM-003658,DG-cda88331526c,2,0.3858169913291931
VTM-003661,DG-48c38c2efb9b,2,0.3779900074005127
VTM-003666,DG-5f189826353d,2,0.30610179901123047
VTM-003668,DG-a7ef37d29735,2,0.26462522149086
VTM-003680,DG-2bdac100d889,2,0.34414538741111755
VTM-003685,DG-220a2005ae02,2,0.42855632305145264
VTM-003700,DG-a960f9e96e04,2,0.39415445923805237
VTM-003724,DG-1a5216ab6d89,2,0.32506030797958374
VTM-003739,DG-01af1077aac1,2,0.36928269267082214
VTM-003751,DG-d1c20a91af23,2,0.37162187695503235
VTM-003754,DG-97ff9073c451,2,0.41549384593963623
VTM-003758,DG-1e3fe364871c,2,0.3581182062625885
VTM-003760,DG-6513e7852fe3,2,0.39560067653656006
VTM-003761,DG-b51972578b53,2,0.38487184047698975
VTM-003764,DG-cab58c86ef59,2,0.33560675382614136
VTM-003765,DG-aaebfa623c37,2,0.40595725178718567
VTM-003770,DG-f4de596625ee,2,0.39224931597709656
VTM-003771,DG-0ccff23c5478,2,0.21998804807662964
VTM-003792,DG-8edfe4db9846,2,0.3483666479587555
VTM-003798,DG-09c4b4dc9460,2,0.38806870579719543
VTM-003803,DG-26db85df6229,2,0.32089298963546753
VTM-003806,DG-8ac2d385905e,2,0.31827405095100403
VTM-003819,DG-6adff2beab73,2,0.34878790378570557
VTM-003822,DG-ead439d2bede,2,0.43527647852897644
VTM-003836,DG-9989d915a4ee,2,0.4781123697757721
VTM-003838,DG-981f691ffa34,2,0.3878989517688751
VTM-003847,DG-679687cc155f,2,0.32353946566581726
VTM-003854,DG-5d1fd2ea9c4a,2,0.4742265045642853
VTM-003860,DG-e521497d3653,2,0.36469215154647827
VTM-003880,DG-c702e3c8b117,2,0.4241078794002533
VTM-003888,DG-16fb94c77b9b,2,0.41637107729911804
VTM-003894,DG-763cb03a3427,2,0.4424208998680115
VTM-003899,DG-b1eb49ca417f,2,0.5106918215751648
VTM-003901,DG-7a77522f25da,2,0.4016381800174713
VTM-003904,DG-f12a8f514dcc,2,0.3533187508583069
VTM-003905,DG-0ff8bcb050da,2,0.3560658395290375
VTM-003907,DG-d8dee9d488b4,2,0.36484432220458984
VTM-003909,DG-4b01c5cd04f5,2,0.48171764612197876
VTM-003912,DG-f16eadf63c2c,2,0.37293845415115356
VTM-003915,DG-30bd0c14ad6f,2,0.405480295419693
VTM-003923,DG-ae0308d4bea9,2,0.29014521837234497
VTM-003930,DG-72549233ee8f,2,0.2590082287788391
VTM-003931,DG-2b32485bb6d3,2,0.36099451780319214
VTM-003937,DG-9bd0ebb80d97,2,0.3833507299423218
VTM-003947,DG-4cf398ce9157,2,0.34291771054267883
VTM-003949,DG-5653a4b0159f,2,0.2886299192905426
VTM-003950,DG-62e1a263b881,2,0.3672778308391571
VTM-003952,DG-ffdfb246fc28,2,0.38847148418426514
VTM-003959,DG-3ab2a8d364a7,2,0.3729684054851532
VTM-003969,DG-ac3c0f8f37f1,2,0.3025764226913452
VTM-003978,DG-e8291e724653,2,0.3310290575027466
VTM-003980,DG-f0dbd99d286a,2,0.3510288596153259
VTM-003988,DG-dd2dc23a1504,2,0.447970986366272
VTM-004011,DG-6efd677a69a0,2,0.40645772218704224
VTM-004013,DG-bca63d59cd7e,2,0.3043172359466553
VTM-004014,DG-fbaf136584e8,2,0.3706960380077362
VTM-004020,DG-be51c63361e1,2,0.3886694610118866
VTM-004043,DG-432a9d35fdc8,2,0.4473118782043457
VTM-004058,DG-8e2d67a79020,2,0.32855069637298584
VTM-004066,DG-7d4b1ad1b602,2,0.41229352355003357
VTM-004070,DG-a336d92a23d5,2,0.3410571217536926
VTM-004072,DG-ea63d262aeef,2,0.3894512355327606
VTM-004078,DG-5586d830e5b2,2,0.35655373334884644
VTM-004082,DG-61831ad48c3f,2,0.37126946449279785
VTM-004087,DG-641cb65a0783,2,0.3940323293209076
VTM-004089,DG-d41a90ba3775,2,0.42383942008018494
VTM-004099,DG-6afb2933c592,2,0.4212731420993805
VTM-004107,DG-7c31bf45fca2,2,0.42610621452331543
VTM-004112,DG-7ad6ffeaeec4,2,0.3904719054698944
VTM-004121,DG-3fd380fb0729,2,0.543737530708313
VTM-004122,DG-53ce40210a5a,2,0.31734246015548706
VTM-004126,DG-773ef4a19917,2,0.36807045340538025
VTM-004142,DG-01763ea704f7,3,0.4425531327724457
VTM-004143,DG-66fc193cba37,3,0.5432162284851074
VTM-004157,DG-485571cf8b85,3,0.4982926845550537
VTM-004163,DG-813a4d80f759,3,0.3185911178588867
VTM-004165,DG-2290624c5d80,3,0.5074449777603149
VTM-004169,DG-6b200c42f08f,3,0.48696935176849365
VTM-004182,DG-24eebf3c6bf1,3,0.4566526710987091
VTM-004205,DG-e8495093b9f6,3,0.5183466672897339
VTM-004216,DG-a7b104a9a4ab,3,0.46349239349365234
VTM-004243,DG-18250e3ff879,3,0.4461120069026947
VTM-004246,DG-45f9dca4bb8e,3,0.4456540644168854
VTM-004249,DG-5d536ffa32e0,3,0.5614352226257324
VTM-004257,DG-d0c6f6529caf,3,0.5111298561096191
VTM-004259,DG-0aec89b9534f,3,0.559949517250061
VTM-004264,DG-32d88733e811,3,0.521089494228363
VTM-004284,DG-e160d71ce111,3,0.45670706033706665
VTM-004286,DG-93d0f7f589e5,3,0.46253374218940735
VTM-004293,DG-f85adff29c42,3,0.4439708888530731
VTM-004296,DG-875a99cb7ce1,3,0.5141239762306213
VTM-004297,DG-04e6717453bc,3,0.42262032628059387
VTM-004299,DG-c95d4a59d3dc,3,0.49810564517974854
VTM-004303,DG-380de81bcf4a,3,0.42522096633911133
VTM-004305,DG-a86f563a60b2,3,0.4719618856906891
VTM-004312,DG-7b2e3c154dcb,3,0.4887927174568176
VTM-004313,DG-affbf368622e,3,0.5025970339775085
VTM-004317,DG-9e9072db4897,3,0.4547942876815796
VTM-004319,DG-326544f6a0b6,3,0.5093430876731873
VTM-004332,DG-a76e420da6bd,3,0.4512174129486084
VTM-004342,DG-c46550aa900c,3,0.5859667062759399
VTM-004350,DG-692158e6d3c2,3,0.4980883002281189
VTM-004354,DG-5e14351aeb33,3,0.5352003574371338
VTM-004357,DG-c446bb19876d,3,0.3802603781223297
VTM-004358,DG-bd5d644830a6,3,0.45877620577812195
VTM-004372,DG-3670380a9694,3,0.5363020896911621
VTM-004375,DG-e47a819a9f6a,3,0.5528755187988281
VTM-004376,DG-886233fb86e7,3,0.46823650598526
VTM-004381,DG-ba58feae2ced,3,0.5028252601623535
VTM-004385,DG-d01eb03c43d0,3,0.44949620962142944
VTM-004388,DG-330faad25acc,3,0.48024529218673706
VTM-004396,DG-42f71d7c4289,3,0.44199225306510925
VTM-004401,DG-1b84d8e6a774,3,0.46782827377319336
VTM-004411,DG-1a153b913e47,3,0.5459359288215637
VTM-004413,DG-05ccc3b253c0,3,0.4822496771812439
VTM-004433,DG-2c8b6d3fa837,3,0.4630962014198303
VTM-004442,DG-ba45d67ce550,3,0.4905691146850586
VTM-004448,DG-33947014845e,3,0.29202139377593994
VTM-004457,DG-0464ea111075,3,0.4486221969127655
VTM-004491,DG-7d8aeccfb081,3,0.3748147487640381
VTM-004492,DG-f5b56f4e3359,3,0.3850356340408325
VTM-004493,DG-81d95166980f,3,0.4428952932357788
VTM-004501,DG-3790120cd208,3,0.3644765317440033
VTM-004507,DG-0603b3e5b9ab,3,0.39548781514167786
VTM-004509,DG-96ce311e9925,3,0.4287146329879761
VTM-004512,DG-1c2a4bbfb69d,3,0.5278257131576538
VTM-004520,DG-458adee59f98,3,0.45446088910102844
VTM-004521,DG-af9c3486d779,3,0.4577989876270294
VTM-004526,DG-c8c9c1031d04,3,0.45068877935409546
VTM-004527,DG-e21f52274bb2,3,0.5063771605491638
VTM-004529,DG-c1e6fe77437a,3,0.39800408482551575
VTM-004537,DG-46f6cdee5678,3,0.5119656324386597
VTM-004558,DG-48deda033538,3,0.4743218719959259
VTM-004563,DG-28aaa6204094,3,0.5011075139045715
VTM-004574,DG-54a8e453fc81,3,0.4222601354122162
VTM-004579,DG-12ddea577f43,3,0.5649979114532471
VTM-004580,DG-3f27a1650294,3,0.4306243360042572
VTM-004582,DG-d40b04adc752,3,0.4141066372394562
VTM-004583,DG-0b7377e22063,3,0.5040333867073059
VTM-004584,DG-f414d38d8087,3,0.3185800611972809
VTM-004588,DG-f978f8b54508,3,0.24443812668323517
VTM-004593,DG-4c7a9dac83e3,3,0.3363875448703766
VTM-004599,DG-f564707e3709,3,0.4292682707309723
VTM-004606,DG-ffcfafcb809d,3,0.4227794110774994
VTM-004610,DG-376cbeab094c,3,0.3388991355895996
VTM-004621,DG-27326198b1a1,3,0.40794819593429565
VTM-004646,DG-59a31ccfd97c,3,0.4991758465766907
VTM-004649,DG-6450d41d5ed0,3,0.4872831106185913
VTM-004655,DG-b2fbb3e9cef9,3,0.4334886968135834
VTM-004666,DG-1d99fd12426d,3,0.4148712158203125
VTM-004673,DG-913e58d759ea,3,0.38584646582603455
VTM-004674,DG-13180a16fbd6,3,0.47960981726646423
VTM-004685,DG-6101d025cbf5,3,0.2904132306575775
VTM-004690,DG-2a274e16a33e,3,0.30608922243118286
VTM-004698,DG-b91caf52d9b5,3,0.3019200563430786
VTM-004704,DG-c387377df551,3,0.478751540184021
VTM-004705,DG-3bac2c2f0966,3,0.3694276213645935
VTM-004714,DG-408abe499dc0,3,0.43833208084106445
VTM-004719,DG-cf187bf848c1,3,0.42083480954170227
VTM-004724,DG-9a0efe19a414,3,0.3871411979198456
VTM-004728,DG-8608404503bd,3,0.5058677196502686
VTM-004732,DG-bc3311f64ef6,3,0.45016366243362427
VTM-004740,DG-52ef2a5acd1a,3,0.48878246545791626
VTM-004749,DG-0c8260790540,3,0.47980350255966187
VTM-004753,DG-75f83cf07d42,3,0.4895307123661041
VTM-004754,DG-658fabe2bcb8,3,0.4554302394390106
VTM-004756,DG-27c205ad919b,3,0.4650287926197052
VTM-004777,DG-4184c6b4f909,3,0.4477633535861969
VTM-004779,DG-2fe309c344f0,3,0.5326973795890808
VTM-004780,DG-ed8ed7d84ec4,3,0.4807053208351135
VTM-004796,DG-b16417696d89,3,0.4468936324119568
VTM-004803,DG-c4f64a7d93f5,3,0.3589269518852234
VTM-004805,DG-eb1b72fae879,3,0.41771459579467773
VTM-004808,DG-c47da0c14ea3,3,0.5520156621932983
VTM-004810,DG-3d677eab9be3,3,0.44254860281944275
VTM-004818,DG-f8157687dfc1,3,0.48071426153182983
VTM-004824,DG-6ce9003a9f65,3,0.5122246146202087
VTM-004841,DG-aebcda10b3b9,3,0.36025112867355347
VTM-004843,DG-5c2595c18e3f,3,0.35944873094558716
VTM-004848,DG-e4fd3eac0e65,3,0.47544312477111816
VTM-004851,DG-4f1e813a7b98,3,0.39862170815467834
VTM-004868,DG-e8edf69567f8,3,0.48529064655303955
VTM-004871,DG-4ee5f1868644,3,0.47715672850608826
VTM-004879,DG-61a43ac05294,3,0.38433563709259033
VTM-004886,DG-80a35928634b,3,0.5301387906074524
VTM-004887,DG-939dd591d49d,3,0.5018724799156189
VTM-004898,DG-5cfc70f8dec1,3,0.40742284059524536
VTM-004905,DG-05ca7939c640,3,0.4887698292732239
VTM-004912,DG-177e70bdf902,3,0.39017972350120544
VTM-004913,DG-b2ffaca5e69f,3,0.4031573534011841
VTM-004914,DG-b2a1b8865757,3,0.3808097541332245
VTM-004921,DG-f13bf43d5235,3,0.5866349339485168
VTM-004935,DG-abd02bd23736,3,0.44942396879196167
VTM-004938,DG-e54f19d2c8f8,3,0.43937909603118896
VTM-004942,DG-c9e08e2284b3,3,0.45052751898765564
VTM-004946,DG-2fb237b2a934,3,0.47646433115005493
VTM-004947,DG-9b8350d11c09,3,0.3757981061935425
VTM-004948,DG-f990fe8c9d47,3,0.4358568787574768
VTM-004962,DG-1523a6366a9f,3,0.5006554126739502
VTM-004986,DG-2cc79002490e,3,0.3865944445133209
VTM-004990,DG-f9e01f7b92f1,3,0.44640088081359863
VTM-004994,DG-2af7e0cc0bd0,3,0.4852568507194519
VTM-005001,DG-324943a49a25,3,0.47501084208488464
VTM-005006,DG-d5fd4b0a54db,3,0.4347718358039856
VTM-005024,DG-eb4065d4fd35,3,0.44992583990097046
VTM-005029,DG-8cb379e0c81e,3,0.4659828245639801
VTM-005036,DG-d73c0b1285e5,3,0.44446951150894165
VTM-005042,DG-d517c06b04eb,3,0.5655438303947449
VTM-005049,DG-e5f9771ff928,3,0.5148999691009521
VTM-005051,DG-97c7ebff3a1b,3,0.3808434307575226
VTM-005058,DG-ffe21902e227,3,0.3660428822040558
VTM-005092,DG-6dbe82fb3bf7,3,0.5195493102073669
VTM-005094,DG-26be5e639757,3,0.543026328086853
VTM-005113,DG-ed8a4022937f,3,0.519461452960968
VTM-005119,DG-b3bd2c71ec08,3,0.4407893717288971
VTM-005120,DG-25704769eb80,3,0.4524209201335907
VTM-005124,DG-2f6f0442810d,3,0.3303338885307312
VTM-005135,DG-065fa5d9dd1d,3,0.32354554533958435
VTM-005147,DG-3ecb9f7d6191,3,0.49783751368522644
VTM-005151,DG-f47c67b8cb07,3,0.5331707000732422
VTM-005161,DG-4e910d96392f,3,0.462775319814682
VTM-005163,DG-bb89a96ed0fc,3,0.40939846634864807
VTM-005177,DG-985b88f4c85d,3,0.44226956367492676
VTM-005191,DG-0826139e42dc,3,0.5103772878646851
VTM-005195,DG-9c5cf5344ef4,3,0.4513590335845947
VTM-005215,DG-96254c6c13de,3,0.4629714787006378
VTM-005216,DG-225ca6f8112b,3,0.3632289171218872
VTM-005219,DG-58a7f8468f4b,3,0.5032374858856201
VTM-005228,DG-36b9f7daf8a7,3,0.47065725922584534
VTM-005230,DG-90d7206dd9ad,3,0.5597525835037231
VTM-005238,DG-f0ae6ea4b504,3,0.4179898500442505
VTM-005244,DG-3eb0c9b0d1e0,3,0.3816111981868744
VTM-005247,DG-e7e84930210e,3,0.48490387201309204
VTM-005248,DG-cbe1b3e79163,3,0.19630339741706848
VTM-005253,DG-240ce043f38e,3,0.4983241856098175
VTM-005265,DG-056f55e0af63,3,0.44741666316986084
VTM-005267,DG-fba9fb4a2513,3,0.5334052443504333
VTM-005270,DG-c3a6a57c4506,3,0.4520539939403534
VTM-005274,DG-a5dd36450d6d,3,0.4231100082397461
VTM-005277,DG-b1dd9089d12b,3,0.4718085527420044
VTM-005286,DG-c3865f90e20c,3,0.4755830764770508
VTM-005288,DG-96fbdf765d5b,3,0.44763651490211487
VTM-005298,DG-96b9f4f7ad74,3,0.4895226061344147
VTM-005305,DG-76b7b89d7b6e,3,0.4947339594364166
VTM-005309,DG-020276ef3bd1,3,0.49704861640930176
VTM-005310,DG-7c6f70b40690,3,0.5187630653381348
VTM-005315,DG-bcc835e21bb3,3,0.48719996213912964
VTM-005317,DG-2bbaf2883806,3,0.5554291009902954
VTM-005324,DG-3bb4cb63d4a4,3,0.4791187345981598
VTM-005339,DG-1f02f15e4fe6,1,0.4032783806324005
VTM-005341,DG-36082a904dea,1,0.45272427797317505
VTM-005347,DG-42bdb7cc3c63,1,0.4400935769081116
VTM-005350,DG-bbb6bdc1a498,1,0.4477621912956238
VTM-005354,DG-0e4c3ee670c1,1,0.47211015224456787
VTM-005355,DG-58c35f742bdc,1,0.5196720957756042
VTM-005360,DG-6527030f4816,1,0.4071963429450989
VTM-005371,DG-fdc37d15d517,1,0.49769338965415955
VTM-005379,DG-7126cadd1cf8,1,0.4952658414840698
VTM-005391,DG-b1a569d70870,1,0.4453345239162445
VTM-005411,DG-b94b31ef413b,1,0.40703678131103516
VTM-005420,DG-17a79b7cc62a,1,0.4103422164916992
VTM-005434,DG-4f427de763e3,1,0.3674951195716858
VTM-005435,DG-d20be5d90802,1,0.396196186542511
VTM-005437,DG-ec4cac9f954f,1,0.45398107171058655
VTM-005439,DG-c5da90ed4c48,1,0.383623868227005
VTM-005443,DG-7176ffb7f402,1,0.45013144612312317
VTM-005450,DG-b7cc933102fa,1,0.4129970669746399
VTM-005474,DG-6fce6ffc7a92,1,0.4764494299888611
VTM-005481,DG-60b6e0a3413e,1,0.4377904534339905
VTM-005490,DG-ee451541880d,1,0.3854995667934418
VTM-005501,DG-16d635148070,1,0.4356705844402313
VTM-005520,DG-13d98c80404f,1,0.4320868253707886
VTM-005525,DG-6431d2f8d37d,1,0.45178139209747314
VTM-005528,DG-436be637e075,1,0.5006113648414612
VTM-005536,DG-6ad7d51cc71c,1,0.46475476026535034
VTM-005551,DG-7f58f97cfffe,1,0.4487174153327942
VTM-005578,DG-e240c885706f,1,0.4229816794395447
VTM-005584,DG-0847f7ce3fba,1,0.4226961135864258
VTM-005595,DG-9ded9a9cead1,1,0.46776914596557617
VTM-005597,DG-8d96e647a93d,1,0.3909103572368622
VTM-005598,DG-6f2b8e2d5dd5,1,0.3586408495903015
VTM-005601,DG-5b767de89127,1,0.43626952171325684
VTM-005604,DG-ab7ee5cf2f0f,1,0.49304115772247314
VTM-005606,DG-503ba8e5246e,1,0.3605150282382965
VTM-005607,DG-c81694e2a658,1,0.2577117383480072
VTM-005609,DG-acee0978108e,1,0.5061989426612854
VTM-005612,DG-bbf7cebfb45c,1,0.4320923089981079
VTM-005615,DG-ba323fc48947,1,0.4674277603626251
VTM-005620,DG-30cf53c0a33b,1,0.48314306139945984
VTM-005625,DG-0996f516266d,1,0.4548620581626892
VTM-005635,DG-02293414773a,1,0.41695770621299744
VTM-005640,DG-fdd99341d90a,1,0.4044945240020752
VTM-005641,DG-84abe3efa7c1,1,0.47023147344589233
VTM-005649,DG-283ec21d732b,1,0.46747058629989624
VTM-005658,DG-140b18ca87b4,1,0.45830804109573364
VTM-005660,DG-5e025d5a0b28,1,0.45976877212524414
VTM-005666,DG-186e70e2cbfb,1,0.5070040225982666
VTM-005673,DG-97bdda36a64d,1,0.4788398742675781
VTM-005674,DG-d0d05e742a33,1,0.4619255065917969
VTM-005675,DG-749de955cbce,1,0.359605073928833
VTM-005684,DG-21b64bc6ddb7,1,0.4151082932949066
VTM-005698,DG-e943c534b870,1,0.42484530806541443
VTM-005702,DG-3de8a8c6eb91,1,0.4077835977077484
VTM-005718,DG-8a79c64b0d9e,1,0.44104886054992676
VTM-005722,DG-633dfcb6520c,1,0.3487642705440521
VTM-005733,DG-c248f4828760,1,0.4703071415424347
VTM-005735,DG-a7208eedc319,1,0.48604950308799744
VTM-005742,DG-e4ef4379e38c,1,0.34866124391555786
VTM-005747,DG-4b23dd3eda0f,1,0.41537049412727356
VTM-005758,DG-86ce3364a63d,1,0.41207000613212585
VTM-005764,DG-d497f348dd4f,1,0.4397413432598114
VTM-005766,DG-7b51e3f095ac,1,0.43023937940597534
VTM-005813,DG-fe3608e99bb1,1,0.48374664783477783
VTM-005816,DG-a94bef388649,1,0.4444259703159332
VTM-005818,DG-bd8d64cd5162,1,0.33304622769355774
VTM-005831,DG-0e87f9d0e7ad,1,0.42634278535842896
VTM-005832,DG-34ece45acbf2,1,0.46936285495758057
VTM-005838,DG-4ceb8194a6ac,1,0.3874976634979248
VTM-005842,DG-287a2c8cbe40,1,0.42969679832458496
VTM-005856,DG-8f770c781b9c,1,0.4803224205970764
VTM-005859,DG-306561dd73df,1,0.4724367558956146
VTM-005863,DG-28bf7db6ed74,1,0.47764697670936584
VTM-005881,DG-ad8c5a469355,1,0.4808613955974579
VTM-005886,DG-aa45cb19d0eb,1,0.43596336245536804
VTM-005893,DG-3be85c486d6c,1,0.45350900292396545
VTM-005899,DG-937fba8e1a03,1,0.4639948904514313
VTM-005905,DG-0ab2a9737e79,1,0.5112061500549316
VTM-005914,DG-6053b938aedd,1,0.3334159851074219
VTM-005927,DG-fde23a336bef,1,0.3691857159137726
VTM-005931,DG-51529a48810e,1,0.4878573715686798
VTM-005932,DG-3f4ea989a434,1,0.543387234210968
VTM-005940,DG-d64df4e05c3f,1,0.43128350377082825
VTM-005943,DG-464bdfb55752,1,0.4413336217403412
VTM-005952,DG-c0b0e8944938,1,0.32307010889053345
VTM-005953,DG-4e4519d870a3,1,0.42223989963531494
VTM-005956,DG-3edb22f27d8f,1,0.5034715533256531
VTM-005958,DG-f5bd4048b030,1,0.4233345687389374
VTM-005974,DG-13388e42c837,1,0.3992786407470703
VTM-005977,DG-eae132223717,1,0.44911694526672363
VTM-005986,DG-06d60e870ad6,1,0.42363154888153076
VTM-005993,DG-090f05e57f8b,1,0.3484063744544983
VTM-006006,DG-b058800a8b0f,1,0.37743833661079407
VTM-006009,DG-2c9df1a4a96a,1,0.37525367736816406
VTM-006014,DG-1e6fa2478067,1,0.47335290908813477
VTM-006023,DG-22235b3b9dd2,1,0.38937604427337646
VTM-006029,DG-aed1c962de76,1,0.513680636882782
VTM-006037,DG-883fa7446fa7,1,0.5116594433784485
VTM-006041,DG-49f47991a901,1,0.44352835416793823
VTM-006057,DG-fc83b9c13b3b,1,0.3847491145133972
VTM-006063,DG-399529ddb51e,1,0.41183799505233765
VTM-006070,DG-9f22ffc06ac9,1,0.314242422580719
VTM-006085,DG-d5aeffb493fb,1,0.4560268223285675
VTM-006086,DG-bd9ba8f29e9a,1,0.3977729380130768
VTM-006089,DG-3b3cd5891d98,1,0.4550623297691345
VTM-006092,DG-e8bd375be72e,1,0.45154374837875366
VTM-006095,DG-745c100f5052,1,0.33555665612220764
VTM-006108,DG-85e3e10359ff,1,0.5064547061920166
VTM-006110,DG-dbdde075ade8,1,0.5289666652679443
VTM-006116,DG-8db70720d0af,1,0.5077518820762634
VTM-006127,DG-96efceda2896,1,0.44242990016937256
VTM-006139,DG-0466532c3283,1,0.319449245929718
VTM-006141,DG-e60de8451cfc,1,0.5223304629325867
VTM-006148,DG-96276ef74fcd,1,0.47837018966674805
VTM-006150,DG-2658b863b3d2,1,0.4531435966491699
VTM-006158,DG-149d25002dce,1,0.4574786126613617
VTM-006159,DG-01012fa9397d,1,0.36057913303375244
VTM-006164,DG-571abe31d79c,1,0.4294000267982483
VTM-006173,DG-945012003076,1,0.4555801451206207
VTM-006189,DG-ca1d05c74b45,1,0.4017796516418457
VTM-006204,DG-c7f2add9b7ea,1,0.4919974207878113
VTM-006207,DG-d54919a1df95,1,0.504680335521698
VTM-006209,DG-111c3a65f674,1,0.4538867473602295
VTM-006217,DG-62bc8d610c39,1,0.4513233006000519
VTM-006218,DG-c3020fadaed3,1,0.38157132267951965
VTM-006223,DG-d614e0cf6b3c,1,0.46947818994522095
VTM-006238,DG-98f562a02be6,1,0.4130249619483948
VTM-006239,DG-15b996f4812d,1,0.4930843412876129
VTM-006254,DG-5ab26952723e,1,0.4032684862613678
VTM-006258,DG-2b7da6b81249,1,0.3801599442958832
VTM-006260,DG-9abb6466da27,1,0.450223445892334
VTM-006264,DG-6cb0625ee595,1,0.4103391766548157
VTM-006267,DG-5d3ac05d3b2f,1,0.47214895486831665
VTM-006280,DG-6919bbf8618f,1,0.5177404880523682
VTM-006281,DG-a1afc7b55747,1,0.5008476376533508
