image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-001002,209172,magnetite,target_mineral,target_mineral,0.999837,true,,DG-b7239be2b006,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p209172_147_raw.jpg,target_mineral,target_mineral,0.554681,0.999816,0.999954,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999837,0.000110,0.000015,0.000038,0.999838,0.000109,0.000015,0.000038,0.999859,0.999811,0.999838,1.000000,0.500060,0.000096,1,0.000021,0.000021,0.500000,0.500000,9.201348,10.380732,9.035037,9.961013,9.118193,10.170872,9.123856,10.171896,-0.005663,-0.001024,0.083156,0.209860,0.083156,0.209859,1,1,1,1,1,1,1,1,-0.002229,0.003434,0.000000,-0.001205
VTM-001008,216024,magnetite,target_mineral,target_mineral,0.983676,true,,DG-a047aaf35a1b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p216024_122_raw.jpg,target_mineral,target_mineral,0.530703,0.999924,0.996340,0.000064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.983676,0.000076,0.011574,0.004674,0.981304,0.000133,0.013908,0.004655,0.981776,0.980770,0.981304,1.000000,0.501281,0.002050,1,0.000481,0.000472,0.500000,0.500000,10.686947,5.388831,8.239727,5.309927,9.463337,5.349379,8.903338,5.351045,0.559999,-0.001666,1.223610,0.039452,1.223610,0.039452,1,1,1,1,1,1,1,1,0.186111,-0.373888,0.000000,0.187777
VTM-001022,233315,magnetite,target_mineral,target_mineral,0.799164,true,,DG-7d7ba9f90c36,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p233315_607_raw.jpg,target_mineral,target_mineral,0.412007,0.981886,0.997088,0.028572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.799164,0.019009,0.178430,0.003396,0.773790,0.020358,0.201160,0.004692,0.885572,0.695464,0.773790,1.000000,0.769992,0.448888,0,0.134933,0.111782,0.500000,0.500000,4.141947,6.300571,3.335313,4.621542,3.738630,5.461057,3.637847,5.105336,0.100783,0.355721,0.403317,0.839515,0.403317,0.839515,1,1,1,1,1,1,1,1,0.152168,0.051385,0.000000,-0.203553
VTM-001025,237817,magnetite,target_mineral,target_mineral,0.997316,true,,DG-685bdb6145ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p237817_339_raw.jpg,target_mineral,target_mineral,0.524283,0.996411,0.999765,0.000210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.997316,0.002556,0.000000,0.000128,0.997155,0.002714,0.000000,0.000130,0.998145,0.996065,0.997155,1.000000,0.502608,0.004173,1,0.000992,0.000990,0.500000,0.500000,6.370997,8.819991,5.562554,9.098965,5.966776,8.959478,5.906421,8.942929,0.060355,0.016549,0.404222,0.139486,0.404222,0.139487,1,1,1,0,1,1,1,1,0.025635,-0.034720,0.000000,0.009086
VTM-001026,238094,magnetite,target_mineral,target_mineral,0.996425,true,,DG-66c1dc5075d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p238094_368_raw.jpg,target_mineral,target_mineral,0.509444,0.997146,0.999782,0.000478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.996425,0.002672,0.000598,0.000304,0.996091,0.002799,0.000681,0.000429,0.997769,0.994349,0.996091,1.000000,0.504291,0.006866,1,0.001683,0.001677,0.500000,0.500000,6.250233,8.993459,5.592322,7.196420,5.921278,8.094939,5.874685,7.751022,0.046592,0.343917,0.328955,0.898520,0.328955,0.898519,1,1,1,1,1,1,1,1,0.130170,0.083578,0.000000,-0.213748
VTM-001031,242742,magnetite,target_mineral,ti_bearing_negative,0.910661,false,target_mineral__as__ti_bearing_negative,DG-62ac968b3f1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p242742_377_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.503256,0.064752,0.985083,0.000342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087988,0.910661,0.000005,0.001347,0.088136,0.910327,0.000005,0.001532,0.093174,0.083032,0.088136,1.000000,0.640191,0.226481,1,0.055586,0.005038,0.500000,0.500000,-2.272998,3.724870,-2.400953,4.633762,-2.336976,4.179316,-2.334920,4.052537,-0.002055,0.126779,0.063978,0.454446,0.063978,0.454446,1,1,1,0,1,1,1,1,0.041575,0.043630,0.000000,-0.085204
VTM-001035,244476,magnetite,target_mineral,target_mineral,0.999830,true,,DG-52e5e8d72200,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p244476_972_raw.jpg,target_mineral,target_mineral,0.590904,0.999704,0.999995,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999830,0.000163,0.000003,0.000003,0.999831,0.000161,0.000004,0.000004,0.999858,0.999792,0.999831,1.000000,0.500083,0.000133,1,0.000027,0.000027,0.500000,0.500000,8.877885,13.531199,8.559272,11.639561,8.718578,12.585380,8.735088,12.336305,-0.016510,0.249075,0.159307,0.945819,0.159307,0.945819,1,1,1,1,1,1,1,1,0.077522,0.094032,0.000000,-0.171553
VTM-001038,245271,magnetite,target_mineral,target_mineral,0.979147,true,,DG-d137b46654d4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p245271_427_raw.jpg,target_mineral,target_mineral,0.550704,0.991156,0.992956,0.008694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.979147,0.012398,0.000023,0.008432,0.972016,0.019599,0.000026,0.008359,0.989346,0.950775,0.972016,1.000000,0.549546,0.079367,1,0.017672,0.017330,0.500000,0.500000,5.541042,4.985383,3.197207,4.523911,4.369124,4.754647,3.903916,4.756088,0.465209,-0.001441,1.171917,0.230736,1.171917,0.230736,1,1,1,1,1,1,1,1,0.154589,-0.310619,0.000000,0.156030
VTM-001045,251632,magnetite,target_mineral,target_mineral,0.999902,true,,DG-bb036f4418d3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p251632_961_raw.jpg,target_mineral,target_mineral,0.597033,0.999798,0.999665,0.000041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999902,0.000041,0.000005,0.000051,0.999838,0.000082,0.000008,0.000073,0.999756,0.999958,0.999838,0.000000,0.499748,0.000404,0,0.000120,0.000120,0.500000,0.500000,8.961155,9.158672,11.233282,10.593815,10.097219,9.876244,9.409738,9.525492,0.687481,0.350752,1.136064,0.717571,1.136064,0.717571,1,1,0,0,1,1,1,1,0.346078,-0.341403,0.000000,-0.004674
VTM-001052,257081,magnetite,target_mineral,target_mineral,0.790058,true,,DG-518bfad2651e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p257081_1005_raw.jpg,target_mineral,target_mineral,0.492192,0.954278,0.897318,0.015377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.790058,0.028153,0.003323,0.178466,0.780107,0.027927,0.003362,0.188604,0.851252,0.711150,0.780107,1.000000,0.710770,0.344906,0,0.087277,0.071145,0.500000,0.500000,3.530427,1.942421,3.138494,1.032990,3.334460,1.487705,3.329834,1.419783,0.004626,0.067922,0.195966,0.454716,0.195966,0.454716,1,1,1,1,1,1,1,1,0.024183,0.019556,0.000000,-0.043739
VTM-001060,265725,magnetite,target_mineral,target_mineral,0.588187,true,,DG-50779e1309a6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p265725_128_raw.jpg,target_mineral,ti_bearing_negative,0.488959,0.636536,0.989502,0.050406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.588187,0.383320,0.012520,0.015973,0.576597,0.395156,0.012503,0.015743,0.734822,0.425210,0.576597,1.000000,0.939073,0.798366,0,0.242484,0.158224,0.500000,0.500000,1.089095,4.130149,-0.232744,3.082141,0.428176,3.606145,0.377864,3.600732,0.050312,0.005413,0.660919,0.524004,0.660919,0.524004,1,1,1,1,0,1,0,1,0.018575,-0.031737,0.000000,0.013162
VTM-001061,265988,magnetite,target_mineral,target_mineral,0.999473,true,,DG-d6dc2de753e9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p265988_1090_raw.jpg,target_mineral,target_mineral,0.498847,0.999467,0.999966,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999473,0.000487,0.000008,0.000032,0.999465,0.000495,0.000008,0.000032,0.999553,0.999376,0.999465,1.000000,0.500222,0.000354,0,0.000089,0.000089,0.500000,0.500000,7.804844,10.326086,7.447958,10.351802,7.626401,10.338943,7.610172,10.338889,0.016229,0.000054,0.178443,0.012858,0.178443,0.012858,1,1,1,0,1,1,1,1,0.005428,-0.010801,0.000000,0.005373
VTM-001068,274529,magnetite,target_mineral,target_mineral,0.745649,true,,DG-1059b5b25dc1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p274529_1174_raw.jpg,target_mineral,target_mineral,0.518104,0.749496,0.996204,0.000784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.745649,0.250442,0.000711,0.003197,0.744825,0.251170,0.000718,0.003287,0.732775,0.757781,0.744825,0.000000,0.458152,0.067013,0,0.017245,0.012956,0.500000,0.500000,1.018806,5.712572,1.163247,5.191278,1.091026,5.451925,1.087020,5.423302,0.004006,0.028623,0.072220,0.260647,0.072220,0.260647,1,1,0,1,1,1,1,1,0.010876,0.006870,0.000000,-0.017746
VTM-001083,287452,magnetite,target_mineral,target_mineral,0.999631,true,,DG-3ffaf208097c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p287452_697_raw.jpg,target_mineral,target_mineral,0.518171,0.999589,0.999874,0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999631,0.000261,0.000005,0.000103,0.999616,0.000276,0.000005,0.000103,0.999718,0.999506,0.999616,1.000000,0.500264,0.000423,1,0.000102,0.000102,0.500000,0.500000,8.623302,9.213924,7.875852,9.150788,8.249577,9.182356,8.194416,9.183009,0.055161,-0.000653,0.373725,0.031569,0.373725,0.031568,1,1,1,1,1,1,1,1,0.018169,-0.036991,0.000000,0.018822
VTM-001087,289204,magnetite,target_mineral,target_mineral,0.749486,true,,DG-0a8adcd25632,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p289204_855_raw.jpg,target_mineral,target_mineral,0.510626,0.892137,0.995599,0.002920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.749486,0.054518,0.191347,0.004650,0.744690,0.055792,0.194701,0.004817,0.743471,0.745962,0.744690,0.000000,0.495820,0.006688,0,0.001706,0.001272,0.500000,0.500000,2.885451,5.394231,2.356274,4.771012,2.620862,5.082622,2.591336,5.040766,0.029526,0.041855,0.264589,0.311610,0.264589,0.311610,1,1,1,1,1,1,1,1,0.023794,-0.005733,0.000000,-0.018061
VTM-001089,289755,magnetite,target_mineral,target_mineral,0.905847,true,,DG-c4a5df913421,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p289755_1183_raw.jpg,target_mineral,target_mineral,0.502411,0.879260,0.999994,0.001276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.905847,0.093870,0.000274,0.000008,0.904726,0.094973,0.000290,0.000010,0.890108,0.919487,0.904726,0.000000,0.459497,0.064856,0,0.016183,0.014760,0.500000,0.500000,2.094042,12.163321,2.439866,11.008731,2.266954,11.586026,2.254035,11.421973,0.012919,0.164053,0.172912,0.577295,0.172912,0.577295,1,1,0,1,1,1,1,1,0.058991,0.046072,0.000000,-0.105062
VTM-001097,295937,magnetite,target_mineral,gangue_negative,0.975254,false,target_mineral__as__gangue_negative,DG-d543d28a2af6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p295937_1300_raw.jpg,gangue_negative,gangue_negative,0.333049,0.089896,0.999991,0.000346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007314,0.017431,0.975254,0.000000,0.006740,0.015163,0.978096,0.000000,0.006522,0.006849,0.006740,0.000000,0.439131,0.097564,1,0.016034,0.000109,0.500000,0.500000,-1.099095,10.909796,-0.637792,9.655121,-0.868444,10.282458,-0.810816,9.970870,-0.057628,0.311588,0.230651,0.627337,0.230651,0.627337,1,1,0,1,1,1,1,1,0.084653,0.142281,0.000000,-0.226935
VTM-001109,303583,magnetite,target_mineral,target_mineral,0.998780,true,,DG-3056b0e0c949,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p303583_051_raw.jpg,target_mineral,target_mineral,0.508711,0.998993,0.999970,0.000193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998780,0.000764,0.000427,0.000029,0.998714,0.000773,0.000475,0.000039,0.999239,0.998170,0.998714,1.000000,0.501338,0.002141,1,0.000526,0.000525,0.500000,0.500000,7.340535,11.296821,7.009777,9.615177,7.175156,10.455999,7.164490,10.150080,0.010665,0.305920,0.165380,0.840821,0.165379,0.840822,1,1,1,1,1,1,1,1,0.105528,0.094863,0.000000,-0.200391
VTM-001118,315660,magnetite,target_mineral,target_mineral,0.975241,true,,DG-a844be169da1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p315660_091_raw.jpg,target_mineral,target_mineral,0.512280,0.986175,0.992384,0.005527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.975241,0.015222,0.001540,0.007997,0.970255,0.019941,0.001691,0.008113,0.986133,0.953579,0.970255,1.000000,0.541863,0.067037,1,0.016232,0.015877,0.500000,0.500000,4.978980,5.047678,3.340971,4.559641,4.159976,4.803659,3.884774,4.784116,0.275202,0.019543,0.819004,0.244019,0.819004,0.244019,1,1,1,1,1,1,1,1,0.098248,-0.176953,0.000000,0.078705
VTM-001121,318891,magnetite,target_mineral,target_mineral,0.648496,true,,DG-e8dd3633ef44,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p318891_734_raw.jpg,target_mineral,target_mineral,0.475420,0.959037,0.961415,0.014223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.648496,0.028231,0.264370,0.058903,0.622538,0.028532,0.278190,0.070740,0.664933,0.584117,0.622538,1.000000,0.656542,0.253518,0,0.065880,0.042394,0.500000,0.500000,3.473703,3.109098,2.794733,1.688444,3.134218,2.398771,3.082779,2.174796,0.051439,0.223975,0.339485,0.710327,0.339485,0.710327,1,1,1,1,1,1,1,1,0.091805,0.040366,0.000000,-0.132170
VTM-001122,318895,magnetite,target_mineral,target_mineral,0.728388,true,,DG-72971588c786,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p318895_740_raw.jpg,target_mineral,target_mineral,0.385401,0.978883,0.992326,0.016624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728388,0.011827,0.249705,0.010080,0.711140,0.013314,0.264629,0.010916,0.810056,0.649113,0.711140,1.000000,0.751659,0.416122,0,0.130233,0.098915,0.500000,0.500000,4.559105,4.637968,3.681712,3.922637,4.120408,4.280303,3.978017,4.176652,0.142391,0.103651,0.438697,0.357665,0.438697,0.357665,1,1,1,1,1,1,1,1,0.082014,-0.060377,0.000000,-0.021637
VTM-001123,319013,magnetite,target_mineral,target_mineral,0.827311,true,,DG-0e238ac4ebd4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p319013_1171_raw.jpg,target_mineral,target_mineral,0.411579,0.815154,0.999879,0.024285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.827311,0.133120,0.039311,0.000259,0.805328,0.150830,0.043523,0.000318,0.899311,0.739591,0.805328,1.000000,0.726643,0.372276,0,0.110379,0.093983,0.500000,0.500000,2.317452,8.706007,1.336408,7.434062,1.826930,8.070034,1.675094,7.835717,0.151836,0.234317,0.490522,0.635973,0.490522,0.635972,1,1,1,1,1,1,1,1,0.128718,-0.023118,0.000000,-0.105599
VTM-001144,346400,magnetite,target_mineral,target_mineral,0.988406,true,,DG-be00a3fea52f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p346400_133_raw.jpg,target_mineral,target_mineral,0.460779,0.987489,0.999610,0.000132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988406,0.010847,0.000372,0.000376,0.988168,0.011083,0.000374,0.000375,0.989955,0.986641,0.988168,1.000000,0.504193,0.006708,0,0.001807,0.001787,0.500000,0.500000,4.658790,7.809453,4.365665,7.940682,4.512228,7.875068,4.490416,7.877960,0.021812,-0.002892,0.146562,0.065614,0.146562,0.065614,1,1,1,0,1,1,1,1,0.006307,-0.015506,0.000000,0.009199
VTM-001151,351069,magnetite,target_mineral,target_mineral,0.963424,true,,DG-47485678e190,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p351069_1185_raw.jpg,target_mineral,target_mineral,0.481178,0.960413,0.999999,0.001754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.963424,0.036157,0.000417,0.000002,0.961323,0.038213,0.000460,0.000003,0.972987,0.950506,0.961323,1.000000,0.529188,0.046720,0,0.012060,0.011664,0.500000,0.500000,3.600019,13.652213,2.965223,12.242640,3.282621,12.947426,3.225130,12.701607,0.057492,0.245819,0.317398,0.704787,0.317398,0.704787,1,1,1,1,1,1,1,1,0.101104,0.043612,0.000000,-0.144715
VTM-001163,358299,magnetite,target_mineral,target_mineral,0.960863,true,,DG-809c6ea1c624,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p358299_461_raw.jpg,target_mineral,target_mineral,0.503919,0.929825,0.975800,0.002396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.960863,0.024766,0.000652,0.013718,0.958489,0.024710,0.000687,0.016114,0.950126,0.966983,0.958489,0.000000,0.478031,0.035159,0,0.008824,0.008495,0.500000,0.500000,3.636672,3.660741,3.680061,4.837466,3.658367,4.249104,3.658152,4.085674,0.000215,0.163429,0.021694,0.588363,0.021695,0.588363,1,1,0,0,1,1,1,1,0.054548,0.054333,0.000000,-0.108881
VTM-001173,369918,magnetite,target_mineral,metallic_hard_negative,0.488267,false,target_mineral__as__metallic_hard_negative,DG-bd8b694fdcc2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p369918_1170_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.485111,0.069323,0.062776,0.009951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021465,0.215205,0.275063,0.488267,0.021344,0.218410,0.275278,0.484968,0.023652,0.019170,0.021344,1.000000,0.740889,0.397130,0,0.102672,0.002308,0.500000,0.500000,-2.446441,-2.990815,-2.163891,-3.258062,-2.305166,-3.124439,-2.325601,-3.123310,0.020435,-0.001129,0.141275,0.133623,0.141275,0.133623,1,1,0,1,1,1,1,1,0.006435,-0.014000,0.000000,0.007564
VTM-001174,371845,magnetite,target_mineral,target_mineral,0.976989,true,,DG-6605a95c29d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p371845_1167_raw.jpg,target_mineral,target_mineral,0.523783,0.975399,0.999573,0.002473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.976989,0.022465,0.000178,0.000368,0.975160,0.024223,0.000191,0.000425,0.985473,0.963818,0.975160,1.000000,0.527746,0.044410,1,0.010520,0.010313,0.500000,0.500000,4.233763,8.502135,3.311245,7.267398,3.772504,7.884767,3.695302,7.737940,0.077201,0.146827,0.461259,0.617369,0.461259,0.617369,1,1,1,1,1,1,1,1,0.074676,-0.002525,0.000000,-0.072151
VTM-001177,374259,magnetite,target_mineral,target_mineral,0.967120,true,,DG-918c178f25db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p374259_038_raw.jpg,target_mineral,target_mineral,0.438447,0.975663,0.956090,0.000667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.967120,0.013168,0.000794,0.018918,0.966588,0.013809,0.000805,0.018798,0.966104,0.966965,0.966588,0.000000,0.498887,0.001781,1,0.000390,0.000377,0.500000,0.500000,4.509450,3.748744,4.083634,4.119646,4.296542,3.934195,4.248464,3.940009,0.048079,-0.005815,0.212908,0.185451,0.212908,0.185451,1,1,1,0,1,1,1,1,0.014088,-0.033991,0.000000,0.019903
VTM-001185,379930,magnetite,target_mineral,target_mineral,0.606976,true,,DG-e0851f2fae16,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p379930_295_raw.jpg,target_mineral,metallic_hard_negative,0.511706,0.990953,0.836844,0.142943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.606976,0.001712,0.000188,0.391124,0.583565,0.001492,0.000181,0.414762,0.833924,0.321203,0.583565,1.000000,0.991594,0.956928,1,0.356986,0.250358,0.500000,0.500000,6.160591,1.625011,5.581126,-0.746082,5.870859,0.439464,5.969142,0.341452,-0.098284,0.098012,0.289732,1.185546,0.289732,1.185546,1,1,1,1,1,0,1,0,-0.000091,0.098193,0.000000,-0.098103
VTM-001187,382261,magnetite,target_mineral,target_mineral,0.587321,true,,DG-245731258dee,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p382261_173_raw.jpg,target_mineral,target_mineral,0.486750,0.494460,0.998442,0.010088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.587321,0.411265,0.000085,0.001330,0.583711,0.414888,0.000085,0.001316,0.655320,0.515800,0.583711,1.000000,0.767995,0.445290,0,0.115717,0.071609,0.500000,0.500000,0.646494,6.204541,0.066175,5.976671,0.356334,6.090606,0.341398,6.094728,0.014937,-0.004122,0.290160,0.113935,0.290160,0.113935,1,1,1,1,1,1,1,1,0.003605,-0.011332,0.000000,0.007727
VTM-001192,385312,magnetite,target_mineral,target_mineral,0.988172,true,,DG-31d99c18e7fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p385312_815_raw.jpg,target_mineral,target_mineral,0.474037,0.965644,0.999997,0.001462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988172,0.011733,0.000089,0.000006,0.987022,0.012863,0.000105,0.000009,0.980732,0.992692,0.987022,0.000000,0.484854,0.024237,1,0.005727,0.005669,0.500000,0.500000,3.933134,12.926274,4.933744,11.043976,4.433439,11.985125,4.340352,11.553650,0.093087,0.431475,0.500305,0.941150,0.500305,0.941149,1,1,0,1,1,1,1,1,0.174854,0.081767,0.000000,-0.256621
VTM-001207,399094,magnetite,target_mineral,ti_bearing_negative,0.546933,false,target_mineral__as__ti_bearing_negative,DG-a4770ff83583,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p399094_1192_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.427690,0.244590,0.998944,0.014958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.331231,0.546933,0.121093,0.000743,0.325597,0.547686,0.125869,0.000848,0.407274,0.264560,0.325597,1.000000,0.896329,0.697714,0,0.223824,0.081676,0.500000,0.500000,-0.225872,6.733916,-0.777150,5.465119,-0.501511,6.099518,-0.520041,5.950532,0.018530,0.148986,0.275639,0.634398,0.275639,0.634398,1,1,1,1,1,1,1,1,0.055839,0.037309,0.000000,-0.093147
VTM-001229,428578,magnetite,target_mineral,target_mineral,0.923577,true,,DG-6b6dd13c7bf8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p428578_165_raw.jpg,target_mineral,target_mineral,0.443791,0.847520,0.999589,0.001285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.923577,0.067037,0.008876,0.000509,0.923935,0.066616,0.008928,0.000521,0.916663,0.929738,0.923935,0.000000,0.482304,0.028317,1,0.006261,0.005802,0.500000,0.500000,2.471971,7.630672,2.774035,7.376779,2.623003,7.503726,2.629701,7.480725,-0.006698,0.023001,0.151032,0.126947,0.151032,0.126947,1,1,0,1,1,1,1,1,0.005434,0.012132,0.000000,-0.017566
