image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-001133,332565,magnetite,target_mineral,target_mineral,0.999399,true,,DG-e21b856510cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p332565_045_raw.jpg,target_mineral,target_mineral,0.968695,0.694498,0.331484,0.000098
VTM-001145,346404,magnetite,target_mineral,target_mineral,0.999640,true,,DG-2e049c65edf0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p346404_176_raw.jpg,target_mineral,target_mineral,0.154682,0.614352,0.557118,0.000019
VTM-001146,346606,magnetite,target_mineral,ti_bearing_negative,0.997658,false,target_mineral__as__ti_bearing_negative,DG-54169e174bc5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p346606_704_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003107,0.518057,0.520653,0.000373
VTM-001154,351705,magnetite,target_mineral,target_mineral,0.998530,true,,DG-b218ecc00a11,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p351705_879_raw.jpg,target_mineral,target_mineral,0.703398,0.416975,0.372999,0.000258
VTM-001155,352720,magnetite,target_mineral,target_mineral,0.999496,true,,DG-b7a8837254d7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p352720_014_raw.jpg,target_mineral,target_mineral,0.557746,0.464027,0.424087,0.000016
VTM-001167,359278,magnetite,target_mineral,ti_bearing_negative,0.993234,false,target_mineral__as__ti_bearing_negative,DG-7f9bd8a744c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p359278_1281_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.004253,0.519960,0.485379,0.009295
VTM-001171,367018,magnetite,target_mineral,target_mineral,0.999290,true,,DG-64792b22a49e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p367018_047_raw.jpg,target_mineral,target_mineral,0.982082,0.629615,0.407494,0.000004
VTM-001172,369244,magnetite,target_mineral,target_mineral,0.999842,true,,DG-6cfc0f0f72ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p369244_1063_raw.jpg,target_mineral,target_mineral,0.951433,0.700716,0.623180,0.000008
VTM-001178,375957,magnetite,target_mineral,target_mineral,0.993600,true,,DG-998c8cab27b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p375957_1288_raw.jpg,target_mineral,target_mineral,0.265714,0.553175,0.367218,0.000077
VTM-001179,376265,magnetite,target_mineral,target_mineral,0.992377,true,,DG-ab4dfa03f97a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p376265_1282_raw.jpg,target_mineral,target_mineral,0.467424,0.512182,0.439782,0.000056
VTM-001183,379407,magnetite,target_mineral,target_mineral,0.989990,true,,DG-5a709c002b49,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p379407_896_raw.jpg,target_mineral,target_mineral,0.017971,0.550435,0.502955,0.000260
VTM-001190,384371,magnetite,target_mineral,target_mineral,0.998337,true,,DG-7dd248a77538,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p384371_1273_raw.jpg,target_mineral,target_mineral,0.900588,0.560910,0.335656,0.000000
VTM-001191,385303,magnetite,target_mineral,target_mineral,0.994798,true,,DG-4006a0036304,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p385303_807_raw.jpg,target_mineral,target_mineral,0.779762,0.525953,0.554365,0.000152
VTM-001196,390544,magnetite,target_mineral,target_mineral,0.981064,true,,DG-77136c1a78af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p390544_180_raw.jpg,target_mineral,target_mineral,0.810970,0.435509,0.465088,0.003966
VTM-001214,405191,magnetite,target_mineral,target_mineral,0.961766,true,,DG-e0efb09d0a2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p405191_188_raw.jpg,target_mineral,target_mineral,0.890373,0.413734,0.462605,0.001309
VTM-001221,414054,magnetite,target_mineral,target_mineral,0.999936,true,,DG-116305ff0ab7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p414054_858_raw.jpg,target_mineral,target_mineral,0.987352,0.643735,0.539570,0.000001
VTM-001222,415467,magnetite,target_mineral,target_mineral,0.726037,true,,DG-13596ba772d9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p415467_1284_raw.jpg,target_mineral,target_mineral,0.123500,0.481734,0.569802,0.012532
VTM-001223,415715,magnetite,target_mineral,target_mineral,0.826126,true,,DG-debcfbf2e066,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p415715_819_raw.jpg,target_mineral,target_mineral,0.877495,0.533712,0.559127,0.008675
VTM-001227,424966,magnetite,target_mineral,target_mineral,0.833842,true,,DG-edcbd7866319,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p424966_1241_raw.jpg,target_mineral,target_mineral,0.681023,0.629136,0.580445,0.000210
VTM-001237,444332,magnetite,target_mineral,target_mineral,0.991886,true,,DG-2abde3967615,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p444332_1101_raw.jpg,target_mineral,target_mineral,0.807425,0.719101,0.485357,0.001126
VTM-001245,454107,magnetite,target_mineral,gangue_negative,0.658405,false,target_mineral__as__gangue_negative,DG-e9b769615b80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p454107_713_raw.jpg,gangue_negative,gangue_negative,0.002068,0.518582,0.628316,0.036409
VTM-001249,457394,magnetite,target_mineral,target_mineral,0.999728,true,,DG-d3a019827fdf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p457394_823_raw.jpg,target_mineral,target_mineral,0.916977,0.589031,0.462416,0.000016
VTM-001261,470985,magnetite,target_mineral,target_mineral,0.891185,true,,DG-b6d59d54cb99,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p470985_611_raw.jpg,target_mineral,target_mineral,0.308155,0.546693,0.307544,0.000090
VTM-001273,493590,magnetite,target_mineral,target_mineral,0.999952,true,,DG-d099c941f251,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p493590_1111_raw.jpg,target_mineral,target_mineral,0.943283,0.543173,0.236130,0.000004
VTM-001282,500244,magnetite,target_mineral,ti_bearing_negative,0.910380,false,target_mineral__as__ti_bearing_negative,DG-12a1b3fc76a3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p500244_709_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.263735,0.442976,0.591362,0.000372
VTM-001288,508452,magnetite,target_mineral,ti_bearing_negative,0.991532,false,target_mineral__as__ti_bearing_negative,DG-337282447e9f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p508452_455_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003176,0.589716,0.657837,0.000094
VTM-001292,515802,magnetite,target_mineral,target_mineral,0.896934,true,,DG-8b852254d1fc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p515802_1039_raw.jpg,target_mineral,target_mineral,0.412690,0.644575,0.519572,0.025533
VTM-001295,516241,magnetite,target_mineral,metallic_hard_negative,0.712237,false,target_mineral__as__metallic_hard_negative,DG-51e85e0f298f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p516241_283_raw.jpg,target_mineral,metallic_hard_negative,0.338263,0.433918,0.300564,0.073093
VTM-001298,517144,magnetite,target_mineral,target_mineral,0.992548,true,,DG-55df385c03a7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p517144_1301_raw.jpg,target_mineral,target_mineral,0.102605,0.450846,0.333655,0.001134
VTM-001299,518519,magnetite,target_mineral,metallic_hard_negative,0.458951,false,target_mineral__as__metallic_hard_negative,DG-d8a423cdb82b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p518519_198_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.032073,0.387525,0.397675,0.024136
VTM-001301,520066,magnetite,target_mineral,target_mineral,0.443841,true,,DG-80aa1d1eedda,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p520066_890_raw.jpg,gangue_negative,target_mineral,0.224923,0.595334,0.601709,0.029191
VTM-001303,521150,magnetite,target_mineral,gangue_negative,0.944707,false,target_mineral__as__gangue_negative,DG-db040277a56e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p521150_169_raw.jpg,gangue_negative,gangue_negative,0.000879,0.700995,0.444360,0.017528
VTM-001304,521514,magnetite,target_mineral,target_mineral,0.875408,true,,DG-bdaffa012f1b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p521514_939_raw.jpg,target_mineral,target_mineral,0.384996,0.545439,0.470317,0.016996
VTM-001318,528841,magnetite,target_mineral,target_mineral,0.999587,true,,DG-322e7986f0e2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p528841_500_raw.jpg,target_mineral,target_mineral,0.679558,0.547092,0.348574,0.000011
VTM-001323,534398,magnetite,target_mineral,target_mineral,0.709713,true,,DG-07428b24b9da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p534398_396_raw.jpg,target_mineral,target_mineral,0.497825,0.437620,0.370455,0.015360
VTM-001329,543277,magnetite,target_mineral,target_mineral,0.750663,true,,DG-eb1417043974,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p543277_938_raw.jpg,target_mineral,target_mineral,0.114547,0.657644,0.434063,0.065376
VTM-001332,543287,magnetite,target_mineral,target_mineral,0.854581,true,,DG-d0a82615d542,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p543287_944_raw.jpg,target_mineral,target_mineral,0.019034,0.447082,0.470148,0.008380
VTM-001347,557812,magnetite,target_mineral,target_mineral,0.999353,true,,DG-537858c6c8ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p557812_282_raw.jpg,target_mineral,target_mineral,0.699697,0.601300,0.375737,0.000009
VTM-001359,569058,magnetite,target_mineral,target_mineral,0.990119,true,,DG-795c73445594,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p569058_981_raw.jpg,target_mineral,target_mineral,0.887729,0.684440,0.524080,0.006905
VTM-001361,569081,magnetite,target_mineral,target_mineral,0.998518,true,,DG-944c3d022c5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p569081_108_raw.jpg,target_mineral,target_mineral,0.515427,0.533254,0.329630,0.000107
VTM-001383,600342,magnetite,target_mineral,target_mineral,0.999326,true,,DG-bb2260f3efc1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p600342_186_raw.jpg,target_mineral,target_mineral,0.669643,0.457230,0.417070,0.000015
VTM-001384,600343,magnetite,target_mineral,ti_bearing_negative,0.625277,false,target_mineral__as__ti_bearing_negative,DG-aa44d5c33cf9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p600343_193_raw.jpg,target_mineral,ti_bearing_negative,0.060534,0.477621,0.434217,0.038794
VTM-001390,610253,magnetite,target_mineral,target_mineral,0.997119,true,,DG-44bec2fc4346,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p610253_444_raw.jpg,target_mineral,target_mineral,0.895596,0.595671,0.402004,0.000114
VTM-001402,630517,magnetite,target_mineral,target_mineral,0.999511,true,,DG-c35a71af2b15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p630517_835_raw.jpg,target_mineral,target_mineral,0.842274,0.492249,0.314567,0.000105
VTM-001410,636900,magnetite,target_mineral,target_mineral,0.892371,true,,DG-58b3c857ed3e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p636900_1196_raw.jpg,target_mineral,target_mineral,0.209028,0.502761,0.409043,0.006367
VTM-001417,644225,magnetite,target_mineral,target_mineral,0.999735,true,,DG-5688035b4ca9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p644225_1040_raw.jpg,target_mineral,target_mineral,0.903674,0.625776,0.387967,0.000025
VTM-001423,656505,magnetite,target_mineral,target_mineral,0.999981,true,,DG-708917b47fa2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p656505_834_raw.jpg,target_mineral,target_mineral,0.956656,0.345568,0.605224,0.000002
VTM-001431,666783,magnetite,target_mineral,target_mineral,0.997961,true,,DG-94e9f3bef394,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p666783_439_raw.jpg,target_mineral,target_mineral,0.790740,0.465048,0.395873,0.000071
VTM-001449,688265,magnetite,target_mineral,target_mineral,0.890327,true,,DG-03af000b3c50,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p688265_1266_raw.jpg,target_mineral,target_mineral,0.170278,0.463225,0.366049,0.002296
VTM-001454,689500,magnetite,target_mineral,target_mineral,0.999690,true,,DG-a3dc4613f3a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p689500_786_raw.jpg,target_mineral,target_mineral,0.977239,0.590632,0.419378,0.000038
VTM-001455,689501,magnetite,target_mineral,target_mineral,0.999826,true,,DG-fd757412518a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p689501_761_raw.jpg,target_mineral,target_mineral,0.958347,0.613539,0.452882,0.000013
VTM-001486,729875,magnetite,target_mineral,target_mineral,0.666898,true,,DG-3e62e0f6f971,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p729875_1095_raw.jpg,target_mineral,target_mineral,0.207330,0.543345,0.434561,0.037902
VTM-001493,736470,magnetite,target_mineral,target_mineral,0.606684,true,,DG-f6120fbf46a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p736470_436_raw.jpg,ti_bearing_negative,target_mineral,0.002099,0.479957,0.444760,0.012673
VTM-001500,747841,magnetite,target_mineral,target_mineral,0.854312,true,,DG-b2ad78db7124,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p747841_762_raw.jpg,target_mineral,target_mineral,0.615235,0.620427,0.499941,0.036409
VTM-001544,803103,magnetite,target_mineral,ti_bearing_negative,0.539435,false,target_mineral__as__ti_bearing_negative,DG-c954259e0e6c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p803103_772_raw.jpg,target_mineral,ti_bearing_negative,0.056827,0.677474,0.418237,0.032953
VTM-001552,812852,magnetite,target_mineral,target_mineral,0.648352,true,,DG-972e8385e9ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p812852_1060_raw.jpg,target_mineral,target_mineral,0.113272,0.601520,0.440010,0.001603
VTM-001559,831080,magnetite,target_mineral,target_mineral,0.977355,true,,DG-1f85d7d4b5c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p831080_214_raw.jpg,target_mineral,target_mineral,0.710466,0.524724,0.457350,0.001734
VTM-001568,838439,magnetite,target_mineral,ti_bearing_negative,0.999925,false,target_mineral__as__ti_bearing_negative,DG-725b96f47bf5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p838439_1267_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002656,0.544979,0.566922,0.000319
VTM-001569,840394,magnetite,target_mineral,target_mineral,0.976517,true,,DG-0b72c084915b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p840394_395_raw.jpg,target_mineral,target_mineral,0.959693,0.452624,0.489731,0.005225
VTM-001574,854311,magnetite,target_mineral,ti_bearing_negative,0.999866,false,target_mineral__as__ti_bearing_negative,DG-ae33164e67e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p854311_792_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.004208,0.545404,0.546532,0.000608
VTM-001597,880391,magnetite,target_mineral,target_mineral,0.999940,true,,DG-8696b53bb753,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p880391_513_raw.jpg,target_mineral,target_mineral,0.913251,0.678658,0.489521,0.000006
VTM-001604,882893,magnetite,target_mineral,target_mineral,0.996151,true,,DG-a20a3d666cef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p882893_1212_raw.jpg,target_mineral,target_mineral,0.913239,0.381330,0.457795,0.000425
VTM-001618,885316,magnetite,target_mineral,target_mineral,0.979507,true,,DG-7b8fa0c4d38e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p885316_1105_raw.jpg,target_mineral,target_mineral,0.469986,0.638841,0.522262,0.001716
VTM-001620,885681,magnetite,target_mineral,target_mineral,0.998270,true,,DG-cb9abad43c30,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p885681_629_raw.jpg,target_mineral,target_mineral,0.627521,0.508110,0.413918,0.000114
VTM-001622,886113,magnetite,target_mineral,target_mineral,0.849563,true,,DG-1982c4714901,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p886113_644_raw.jpg,target_mineral,target_mineral,0.466732,0.472514,0.449558,0.002886
VTM-001645,917588,magnetite,target_mineral,target_mineral,0.999715,true,,DG-07d000d8d1fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p917588_652_raw.jpg,target_mineral,target_mineral,0.885690,0.617233,0.352034,0.000008
VTM-001651,936790,magnetite,target_mineral,target_mineral,0.978891,true,,DG-d29d8e2ae71a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p936790_027_raw.jpg,target_mineral,target_mineral,0.728173,0.348526,0.321866,0.000357
VTM-001659,947884,magnetite,target_mineral,ti_bearing_negative,0.576388,false,target_mineral__as__ti_bearing_negative,DG-215b9a009877,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p947884_783_raw.jpg,target_mineral,ti_bearing_negative,0.097647,0.352299,0.496277,0.064867
VTM-001664,962673,magnetite,target_mineral,ti_bearing_negative,0.549230,false,target_mineral__as__ti_bearing_negative,DG-4742712dff64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p962673_535_raw.jpg,target_mineral,ti_bearing_negative,0.445681,0.430658,0.536399,0.034811
VTM-001668,966906,magnetite,target_mineral,metallic_hard_negative,0.721568,false,target_mineral__as__metallic_hard_negative,DG-391ca5b60e2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p966906_538_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.185175,0.543184,0.574278,0.003005
VTM-001670,995853,magnetite,target_mineral,target_mineral,0.989032,true,,DG-cce1c199eb96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p995853_845_raw.jpg,target_mineral,target_mineral,0.506873,0.587015,0.319308,0.000430
VTM-001677,1203423,titanomagnetite,target_mineral,target_mineral,0.898471,true,,DG-24fd2a1b1cc3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p1203423_001_raw.jpg,target_mineral,target_mineral,0.956205,0.392948,0.330942,0.005733
VTM-001682,1221264,titanomagnetite,target_mineral,target_mineral,0.999872,true,,DG-a0ca75898087,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p1221264_019_raw.jpg,target_mineral,target_mineral,0.460574,0.338102,0.381600,0.000095
VTM-001693,190703,titanomagnetite,target_mineral,target_mineral,0.999608,true,,DG-d05c588604ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p190703_002_raw.jpg,target_mineral,target_mineral,0.322122,0.488618,0.343254,0.000411
VTM-001701,540717,titanomagnetite,target_mineral,target_mineral,0.994977,true,,DG-7ccfdcad436b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p540717_007_raw.jpg,target_mineral,target_mineral,0.254566,0.651725,0.572178,0.000154
VTM-001707,934,calcite,gangue_negative,gangue_negative,0.955516,true,,DG-9d06bac022ce,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p000934_page1_027_raw.jpg,gangue_negative,gangue_negative,0.000000,0.612094,0.443375,0.022714
VTM-001712,7356,calcite,gangue_negative,gangue_negative,0.999927,true,,DG-c15494f533cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p007356_page1_023_raw.jpg,gangue_negative,gangue_negative,0.000000,0.658523,0.446652,0.001889
VTM-001745,43268,calcite,gangue_negative,gangue_negative,0.989196,true,,DG-f45296f632cf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p043268_page1_072_raw.jpg,gangue_negative,gangue_negative,0.000430,0.577045,0.520350,0.000178
VTM-001746,44401,calcite,gangue_negative,gangue_negative,0.995059,true,,DG-a02707b3f939,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p044401_page1_032_raw.jpg,gangue_negative,gangue_negative,0.000038,0.461217,0.521498,0.000348
VTM-001763,54298,calcite,gangue_negative,gangue_negative,0.996085,true,,DG-b73465b9f57e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p054298_page1_051_raw.jpg,gangue_negative,gangue_negative,0.008139,0.573844,0.523574,0.000235
VTM-001764,54625,calcite,gangue_negative,gangue_negative,0.999985,true,,DG-baccdd9d54ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p054625_page9_030_raw.jpg,gangue_negative,gangue_negative,0.000001,0.589114,0.407620,0.000015
VTM-001774,61099,calcite,gangue_negative,gangue_negative,0.999973,true,,DG-3ebfbe1f40db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p061099_page8_056_raw.jpg,gangue_negative,gangue_negative,0.000098,0.586763,0.508654,0.000049
VTM-001776,63539,calcite,gangue_negative,gangue_negative,0.871370,true,,DG-01b232202e70,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p063539_page8_024_raw.jpg,gangue_negative,gangue_negative,0.029981,0.509734,0.509354,0.003169
VTM-001780,68196,calcite,gangue_negative,gangue_negative,0.999981,true,,DG-bbfd61129e47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p068196_page9_048_raw.jpg,gangue_negative,gangue_negative,0.000053,0.455460,0.305378,0.000001
VTM-001787,75725,calcite,gangue_negative,gangue_negative,0.997393,true,,DG-541b1ebaceba,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p075725_page1_074_raw.jpg,gangue_negative,gangue_negative,0.000001,0.725612,0.374455,0.017336
VTM-001799,83647,calcite,gangue_negative,gangue_negative,0.999990,true,,DG-2df12f33e22c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p083647_page8_034_raw.jpg,gangue_negative,gangue_negative,0.000015,0.616848,0.426899,0.000190
VTM-001807,88274,calcite,gangue_negative,gangue_negative,0.999994,true,,DG-f13e46765d0b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p088274_page1_053_raw.jpg,gangue_negative,gangue_negative,0.000038,0.462546,0.217364,0.000012
VTM-001812,91413,calcite,gangue_negative,gangue_negative,0.824792,true,,DG-b1ad06fa4d29,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p091413_page1_007_raw.jpg,gangue_negative,gangue_negative,0.000001,0.553620,0.219289,0.051390
VTM-001821,1064102,calcite,gangue_negative,gangue_negative,0.999999,true,,DG-e8725a1973a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1064102_page8_003_raw.jpg,gangue_negative,gangue_negative,0.000000,0.559802,0.512560,0.000001
