image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-001664,962673,magnetite,target_mineral,target_mineral,0.327143,true,,DG-4742712dff64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p962673_535_raw.jpg,target_mineral,ti_bearing_negative,0.502537,0.395376,0.667421,0.045953,0.505528,0.242639,0.374751,1.000000,1.000000,0.899206,1,0.299343,0.130777
VTM-001668,966906,magnetite,target_mineral,metallic_hard_negative,0.905674,false,target_mineral__as__metallic_hard_negative,DG-391ca5b60e2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p966906_538_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.454324,0.055210,0.007473,0.004335,0.007478,0.009864,0.008780,0.000000,0.000000,0.503469,1,0.116435,0.001084
VTM-001670,995853,magnetite,target_mineral,target_mineral,0.999963,true,,DG-cce1c199eb96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p995853_845_raw.jpg,target_mineral,target_mineral,0.986932,0.999914,1.000000,0.000043,0.999965,0.999763,0.999963,1.000000,1.000000,0.000404,1,0.000003,0.000003
VTM-001677,1203423,titanomagnetite,target_mineral,target_mineral,0.997437,true,,DG-24fd2a1b1cc3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p1203423_001_raw.jpg,target_mineral,target_mineral,0.985458,0.999933,0.997070,0.000404,0.997490,0.993835,0.997437,1.000000,1.000000,0.007341,1,0.000053,0.000053
VTM-001682,1221264,titanomagnetite,target_mineral,target_mineral,0.999891,true,,DG-a0ca75898087,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p1221264_019_raw.jpg,target_mineral,target_mineral,0.977539,0.999748,1.000000,0.000035,0.999888,0.999998,0.999891,0.000000,0.000000,0.000220,0,0.000107,0.000107
VTM-001693,190703,titanomagnetite,target_mineral,target_mineral,0.999246,true,,DG-d05c588604ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p190703_002_raw.jpg,target_mineral,target_mineral,0.958820,0.998828,0.999992,0.000181,0.999217,0.999936,0.999246,0.000000,0.000000,0.001439,0,0.000690,0.000690
VTM-001701,540717,titanomagnetite,target_mineral,target_mineral,0.929259,true,,DG-7ccfdcad436b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p540717_007_raw.jpg,target_mineral,target_mineral,0.674559,0.956273,0.978773,0.000756,0.933078,0.921343,0.929259,1.000000,1.000000,0.025308,1,0.004101,0.003819
VTM-001707,934,calcite,gangue_negative,gangue_negative,0.970752,true,,DG-9d06bac022ce,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p000934_page1_027_raw.jpg,gangue_negative,gangue_negative,0.027067,0.000044,0.006467,0.076773,0.715674,0.977837,0.970741,0.000000,0.000000,0.554070,1,0.007283,0.007096
VTM-001712,7356,calcite,gangue_negative,gangue_negative,0.928011,true,,DG-c15494f533cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p007356_page1_023_raw.jpg,ti_bearing_negative,gangue_negative,0.074990,0.000000,0.141905,0.223089,0.396006,0.971140,0.928011,0.000000,0.000000,0.946190,1,0.045427,0.043129
VTM-001745,43268,calcite,gangue_negative,gangue_negative,0.972830,true,,DG-f45296f632cf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p043268_page1_072_raw.jpg,gangue_negative,gangue_negative,0.595985,0.000162,0.030034,0.002956,0.983142,0.957548,0.972802,1.000000,1.000000,0.052706,1,0.010573,0.010340
VTM-001746,44401,calcite,gangue_negative,gangue_negative,0.999965,true,,DG-a02707b3f939,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p044401_page1_032_raw.jpg,gangue_negative,gangue_negative,0.575083,0.019431,0.075779,0.000019,0.999994,0.999919,0.999962,1.000000,1.000000,0.000150,1,0.000032,0.000032
VTM-001763,54298,calcite,gangue_negative,gangue_negative,0.997156,true,,DG-b73465b9f57e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p054298_page1_051_raw.jpg,gangue_negative,gangue_negative,0.387077,0.900416,0.950596,0.000119,0.998007,0.996619,0.997156,1.000000,1.000000,0.002784,0,0.000853,0.000851
VTM-001764,54625,calcite,gangue_negative,gangue_negative,0.999526,true,,DG-baccdd9d54ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p054625_page9_030_raw.jpg,gangue_negative,gangue_negative,0.358958,0.000910,0.052373,0.000022,0.999493,0.999539,0.999523,0.000000,0.000000,0.000094,1,0.000017,0.000017
VTM-001774,61099,calcite,gangue_negative,gangue_negative,0.960501,true,,DG-3ebfbe1f40db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p061099_page8_056_raw.jpg,gangue_negative,gangue_negative,0.123979,0.997267,0.055789,0.069763,0.757572,0.986455,0.958078,0.000000,0.000000,0.483849,1,0.029188,0.028377
VTM-001776,63539,calcite,gangue_negative,ti_bearing_negative,0.776645,false,gangue_negative__as__ti_bearing_negative,DG-01b232202e70,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p063539_page8_024_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.586911,0.002788,0.172428,0.008308,0.159592,0.249976,0.196929,0.000000,0.000000,0.715073,0,0.238524,0.053048
VTM-001780,68196,calcite,gangue_negative,gangue_negative,0.978698,true,,DG-bbfd61129e47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p068196_page9_048_raw.jpg,gangue_negative,gangue_negative,0.249667,0.933387,0.963607,0.010247,0.943324,0.990468,0.978698,0.000000,0.000000,0.097228,1,0.011955,0.011770
VTM-001787,75725,calcite,gangue_negative,gangue_negative,0.877186,true,,DG-541b1ebaceba,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p075725_page1_074_raw.jpg,gangue_negative,gangue_negative,0.074323,0.000005,0.014640,0.005631,0.806863,0.882823,0.877178,0.000000,0.000000,0.178026,1,0.006416,0.005646
VTM-001799,83647,calcite,gangue_negative,gangue_negative,0.999795,true,,DG-2df12f33e22c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p083647_page8_034_raw.jpg,gangue_negative,gangue_negative,0.179388,0.003048,0.206450,0.000168,0.999224,0.999916,0.999792,0.000000,0.000000,0.001385,1,0.000124,0.000124
VTM-001807,88274,calcite,gangue_negative,gangue_negative,0.999986,true,,DG-f13e46765d0b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p088274_page1_053_raw.jpg,gangue_negative,gangue_negative,0.062166,0.155398,0.012416,0.000019,0.999911,0.999991,0.999986,0.000000,0.000000,0.000160,1,0.000005,0.000005
VTM-001812,91413,calcite,gangue_negative,gangue_negative,0.910613,true,,DG-b1ad06fa4d29,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p091413_page1_007_raw.jpg,gangue_negative,gangue_negative,0.052271,0.000403,0.001586,0.053457,0.694923,0.922395,0.910504,0.000000,0.000000,0.512668,1,0.012974,0.011890
VTM-001821,1064102,calcite,gangue_negative,gangue_negative,0.999990,true,,DG-e8725a1973a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1064102_page8_003_raw.jpg,gangue_negative,gangue_negative,0.063792,0.005444,0.004517,0.000000,0.999989,0.999990,0.999990,0.000000,0.000000,0.000003,1,0.000000,0.000000
VTM-001824,109961,calcite,gangue_negative,gangue_negative,0.931554,true,,DG-561e14a01e9d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p109961_page8_031_raw.jpg,gangue_negative,gangue_negative,0.628908,0.990062,0.993077,0.000414,0.932738,0.929548,0.931554,1.000000,1.000000,0.006852,1,0.001270,0.001184
VTM-001829,115912,calcite,gangue_negative,gangue_negative,0.999986,true,,DG-9e57df79f2bd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p115912_page1_048_raw.jpg,gangue_negative,gangue_negative,0.023213,0.070783,0.003249,0.000009,0.999935,0.999986,0.999985,0.000000,0.000000,0.000102,1,0.000001,0.000001
VTM-001846,121436,calcite,gangue_negative,metallic_hard_negative,0.889521,false,gangue_negative__as__metallic_hard_negative,DG-a311c92bfb72,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p121436_page8_009_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.279153,0.001578,0.000043,0.004206,0.068550,0.121588,0.106783,0.000000,0.000000,0.816471,1,0.129845,0.014806
VTM-001848,122290,calcite,gangue_negative,gangue_negative,0.999825,true,,DG-7e2acd113488,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p122290_page1_045_raw.jpg,gangue_negative,gangue_negative,0.034794,0.102968,0.037534,0.001198,0.996178,0.999943,0.999812,0.000000,0.000000,0.007544,1,0.000131,0.000131
VTM-001858,1246766,calcite,gangue_negative,gangue_negative,0.934372,true,,DG-ccadf448e367,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1246766_page9_007_raw.jpg,gangue_negative,gangue_negative,0.132993,0.002255,0.104693,0.004409,0.889243,0.941046,0.934156,0.000000,0.000000,0.112760,1,0.007348,0.006889
VTM-001860,1254481,calcite,gangue_negative,gangue_negative,0.928957,true,,DG-1c31dd60081c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1254481_page3_001_raw.jpg,gangue_negative,gangue_negative,0.206825,0.699999,0.002087,0.006266,0.878614,0.941741,0.928685,0.000000,0.000000,0.137886,1,0.013961,0.013056
VTM-001879,142631,calcite,gangue_negative,gangue_negative,0.999756,true,,DG-ca140c41474f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p142631_page8_054_raw.jpg,gangue_negative,gangue_negative,0.225639,0.685952,0.662553,0.000015,0.999854,0.999727,0.999756,1.000000,1.000000,0.000253,0,0.000098,0.000098
VTM-001881,144636,calcite,gangue_negative,gangue_negative,0.999995,true,,DG-55bd00ef60cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p144636_page1_012_raw.jpg,gangue_negative,gangue_negative,0.149139,0.010807,0.197818,0.000000,0.999995,0.999995,0.999995,0.000000,0.000000,0.000000,1,0.000000,0.000000
VTM-001885,1452492,calcite,gangue_negative,gangue_negative,0.993803,true,,DG-0b48a64e710d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1452492_page2_012_raw.jpg,gangue_negative,gangue_negative,0.149499,0.040988,0.527788,0.000384,0.989437,0.994177,0.993469,0.000000,0.000000,0.009559,1,0.000713,0.000709
VTM-001887,1452498,calcite,gangue_negative,gangue_negative,0.979540,true,,DG-4aa6a42754f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1452498_page2_007_raw.jpg,gangue_negative,gangue_negative,0.152651,0.486187,0.037721,0.000189,0.978019,0.978871,0.978741,0.000000,0.000000,0.001741,1,0.000133,0.000130
VTM-001888,1452501,calcite,gangue_negative,gangue_negative,0.914659,true,,DG-b6bcc8fe9fb9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1452501_page2_009_raw.jpg,gangue_negative,gangue_negative,0.231091,0.670626,0.026307,0.009454,0.846026,0.931362,0.911642,0.000000,0.000000,0.189865,1,0.021401,0.019720
VTM-001894,147795,calcite,gangue_negative,gangue_negative,0.515750,true,,DG-10a9a20390cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p147795_page9_073_raw.jpg,gangue_negative,gangue_negative,0.693005,0.883457,0.987439,0.005152,0.508476,0.532170,0.515750,0.000000,0.000000,0.090837,0,0.031340,0.016420
VTM-001910,158261,calcite,gangue_negative,gangue_negative,0.934909,true,,DG-ac5026a95f31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p158261_page9_055_raw.jpg,gangue_negative,gangue_negative,0.137921,0.012209,0.000399,0.007468,0.875289,0.944423,0.934888,0.000000,0.000000,0.150879,1,0.010147,0.009535
VTM-001918,160853,calcite,gangue_negative,gangue_negative,0.997226,true,,DG-3ab5c517c9ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p160853_page9_062_raw.jpg,gangue_negative,gangue_negative,0.083085,0.133502,0.168019,0.006724,0.975133,0.998813,0.996846,0.000000,0.000000,0.047950,1,0.001972,0.001967
VTM-001922,168893,calcite,gangue_negative,gangue_negative,0.999989,true,,DG-8683315fd568,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p168893_page9_040_raw.jpg,gangue_negative,gangue_negative,0.077012,0.000321,0.239638,0.000004,0.999967,0.999991,0.999989,0.000000,0.000000,0.000047,1,0.000002,0.000002
VTM-001923,168894,calcite,gangue_negative,gangue_negative,0.999451,true,,DG-b895ab0d9796,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p168894_page9_061_raw.jpg,gangue_negative,gangue_negative,0.398546,0.001206,0.043625,0.000063,0.999721,0.999251,0.999438,1.000000,1.000000,0.000941,0,0.000283,0.000283
VTM-001924,170066,calcite,gangue_negative,gangue_negative,0.997851,true,,DG-21f63af6e120,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p170066_page8_057_raw.jpg,gangue_negative,gangue_negative,0.177389,0.064262,0.021703,0.000145,0.996323,0.998068,0.997759,0.000000,0.000000,0.003501,1,0.000310,0.000310
VTM-001928,171351,calcite,gangue_negative,gangue_negative,0.682703,true,,DG-ba0ab1e62908,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p171351_page8_073_raw.jpg,gangue_negative,gangue_negative,0.343752,0.206490,0.014425,0.019746,0.554834,0.742704,0.678123,0.000000,0.000000,0.525029,1,0.090968,0.064581
VTM-001940,207665,calcite,gangue_negative,gangue_negative,0.990186,true,,DG-c8d90fc165ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p207665_page8_053_raw.jpg,gangue_negative,gangue_negative,0.212570,0.210008,0.039777,0.001461,0.979996,0.992334,0.989711,0.000000,0.000000,0.025016,1,0.002646,0.002623
VTM-001943,226595,calcite,gangue_negative,gangue_negative,0.999998,true,,DG-f1f1d012b770,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p226595_page8_046_raw.jpg,gangue_negative,gangue_negative,0.080823,0.021625,0.262313,0.000000,0.999999,0.999998,0.999998,1.000000,1.000000,0.000002,0,0.000001,0.000001
VTM-001948,265372,calcite,gangue_negative,gangue_negative,0.863017,true,,DG-8427f1560e80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p265372_page8_069_raw.jpg,gangue_negative,gangue_negative,0.505185,0.098247,0.002079,0.017557,0.925516,0.798488,0.862661,1.000000,1.000000,0.286972,1,0.070330,0.062856
VTM-001961,398340,calcite,gangue_negative,gangue_negative,0.999974,true,,DG-01fa44016dbb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p398340_page1_026_raw.jpg,gangue_negative,gangue_negative,0.024337,0.000116,0.000123,0.000050,0.999774,0.999979,0.999974,0.000000,0.000000,0.000409,1,0.000005,0.000005
VTM-001973,469036,calcite,gangue_negative,gangue_negative,0.948263,true,,DG-5fcffb0250b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p469036_page6_021_raw.jpg,gangue_negative,gangue_negative,0.238209,0.774373,0.997077,0.007856,0.984188,0.937029,0.948263,1.000000,1.000000,0.097893,0,0.037186,0.035926
VTM-001974,469271,calcite,gangue_negative,gangue_negative,0.997789,true,,DG-d6bad3d84d2f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p469271_page6_024_raw.jpg,gangue_negative,gangue_negative,0.102190,0.007511,0.108682,0.002763,0.987699,0.998900,0.997755,0.000000,0.000000,0.022550,1,0.001147,0.001145
VTM-001980,476254,calcite,gangue_negative,target_mineral,0.999040,false,gangue_negative__as__target_mineral,DG-3ec6a9b89a8c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p476254_page6_056_raw.jpg,target_mineral,target_mineral,0.983335,0.999996,0.999550,0.001392,0.000373,0.002579,0.000410,0.000000,0.000000,0.999125,0,1.839577,0.002170
VTM-001985,489451,calcite,gangue_negative,gangue_negative,0.998156,true,,DG-ea258d38c1f1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p489451_page6_032_raw.jpg,gangue_negative,gangue_negative,0.234706,0.000766,0.000810,0.000199,0.999287,0.997804,0.998152,1.000000,1.000000,0.002970,0,0.001136,0.001135
VTM-001999,509038,calcite,gangue_negative,gangue_negative,0.996583,true,,DG-146bd5394d03,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p509038_page9_010_raw.jpg,gangue_negative,gangue_negative,0.192241,0.000006,0.000277,0.000009,0.996179,0.996678,0.996582,0.000000,0.000000,0.001001,1,0.000096,0.000096
VTM-002002,523391,calcite,gangue_negative,gangue_negative,0.911384,true,,DG-456764511431,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p523391_page1_056_raw.jpg,gangue_negative,gangue_negative,0.094518,0.000001,0.028989,0.019914,0.786528,0.924416,0.911384,0.000000,0.000000,0.312279,1,0.014199,0.013033
VTM-002006,533061,calcite,gangue_negative,gangue_negative,0.988873,true,,DG-e7c1dd432d8d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p533061_page6_037_raw.jpg,gangue_negative,gangue_negative,0.412490,0.122107,0.991497,0.003776,0.996131,0.977407,0.985130,1.000000,1.000000,0.037934,0,0.011105,0.011001
VTM-002014,607119,calcite,gangue_negative,gangue_negative,0.988063,true,,DG-bcdea50f90b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p607119_page6_049_raw.jpg,gangue_negative,gangue_negative,0.416302,0.256469,0.165095,0.001746,0.993709,0.980863,0.986211,1.000000,1.000000,0.026017,0,0.007574,0.007498
VTM-002015,607238,calcite,gangue_negative,gangue_negative,0.992580,true,,DG-47602cde82de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p607238_page6_060_raw.jpg,gangue_negative,gangue_negative,0.210706,0.954117,0.960782,0.003033,0.980311,0.995856,0.992580,0.000000,0.000000,0.031454,1,0.003294,0.003275
VTM-002023,654975,calcite,gangue_negative,target_mineral,0.533242,false,gangue_negative__as__target_mineral,DG-bd25517c1755,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p654975_page6_052_raw.jpg,gangue_negative,target_mineral,0.737539,0.990214,0.999692,0.030202,0.527856,0.288688,0.465084,1.000000,1.000000,0.835765,1,0.126607,0.062773
VTM-002030,655494,calcite,gangue_negative,gangue_negative,0.998303,true,,DG-6ad6d3040c94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p655494_page6_055_raw.jpg,gangue_negative,gangue_negative,0.107883,0.019101,0.299024,0.000079,0.998999,0.998097,0.998194,1.000000,1.000000,0.001807,0,0.000806,0.000805
VTM-002035,703994,calcite,gangue_negative,ti_bearing_negative,0.808585,false,gangue_negative__as__ti_bearing_negative,DG-f9a86f4992d5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p703994_page6_053_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.370941,0.000381,0.950392,0.000147,0.183110,0.195301,0.190779,0.000000,0.000000,0.128196,1,0.023426,0.004522
VTM-002037,779264,calcite,gangue_negative,gangue_negative,0.999030,true,,DG-6e1917ae7d38,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p779264_page1_060_raw.jpg,gangue_negative,gangue_negative,0.573411,0.920883,0.727440,0.000239,0.999612,0.998249,0.999030,1.000000,1.000000,0.002728,1,0.000582,0.000581
VTM-002041,812483,calcite,gangue_negative,gangue_negative,0.903801,true,,DG-2b95d37cdbac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p812483_page2_001_raw.jpg,gangue_negative,gangue_negative,0.327610,0.000720,0.085371,0.000583,0.915716,0.896455,0.902765,1.000000,1.000000,0.042490,0,0.014244,0.012951
VTM-002043,906370,calcite,gangue_negative,gangue_negative,0.996837,true,,DG-1d09b31035a6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p906370_page1_059_raw.jpg,gangue_negative,gangue_negative,0.064437,0.653750,0.882874,0.002099,0.986784,0.997529,0.996837,0.000000,0.000000,0.021657,1,0.000694,0.000692
VTM-002045,15038,feldspar,gangue_negative,target_mineral,0.966968,false,gangue_negative__as__target_mineral,DG-a411047b0d5e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p015038_page5_022_raw.jpg,target_mineral,target_mineral,0.832748,0.999401,0.998958,0.025674,0.014420,0.119553,0.032004,0.000000,0.000000,0.999577,0,1.317904,0.087549
VTM-002048,18621,feldspar,gangue_negative,gangue_negative,0.999048,true,,DG-571b6e5832cb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p018621_page5_018_raw.jpg,gangue_negative,gangue_negative,0.355198,0.080115,0.499647,0.000031,0.999212,0.998778,0.998932,1.000000,1.000000,0.000868,0,0.000280,0.000280
VTM-002054,29165,feldspar,gangue_negative,metallic_hard_negative,0.998926,false,gangue_negative__as__metallic_hard_negative,DG-a16d935f0838,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p029165_page1_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.413701,0.569146,0.001080,0.000178,0.000270,0.000502,0.000406,0.000000,0.000000,0.846941,1,0.212864,0.000096
VTM-002055,30793,feldspar,gangue_negative,gangue_negative,0.988658,true,,DG-a60de25843e1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p030793_page1_006_raw.jpg,gangue_negative,gangue_negative,0.175862,0.002475,0.885902,0.012871,0.949707,0.996881,0.988585,0.000000,0.000000,0.096652,1,0.008357,0.008296
VTM-002064,41040,feldspar,gangue_negative,gangue_negative,0.998275,true,,DG-26da55e0c997,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p041040_page1_024_raw.jpg,gangue_negative,gangue_negative,0.245296,0.000240,0.002894,0.000373,0.996325,0.998903,0.998271,0.000000,0.000000,0.005168,1,0.000633,0.000632
VTM-002083,65399,feldspar,gangue_negative,gangue_negative,0.998939,true,,DG-8c58a5a40e58,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p065399_page5_013_raw.jpg,gangue_negative,gangue_negative,0.281177,0.164154,0.211729,0.000094,0.999442,0.998610,0.998844,1.000000,1.000000,0.001665,0,0.000598,0.000598
VTM-002088,81554,feldspar,gangue_negative,gangue_negative,0.999321,true,,DG-3fc3524fb57d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p081554_page1_025_raw.jpg,gangue_negative,gangue_negative,0.176376,0.796357,0.073834,0.000079,0.998671,0.999420,0.999288,0.000000,0.000000,0.001499,1,0.000132,0.000132
VTM-002089,81558,feldspar,gangue_negative,gangue_negative,0.956460,true,,DG-f7672d1516db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p081558_page1_045_raw.jpg,gangue_negative,gangue_negative,0.429217,0.000609,0.030274,0.000929,0.965219,0.949426,0.956204,1.000000,1.000000,0.032982,0,0.009383,0.009014
VTM-002097,1013445,feldspar,gangue_negative,gangue_negative,0.941442,true,,DG-2636b3950cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1013445_page4_002_raw.jpg,gangue_negative,gangue_negative,0.276080,0.155621,0.984303,0.005585,0.900501,0.948505,0.935252,0.000000,0.000000,0.103500,1,0.014071,0.013253
VTM-002108,116165,feldspar,gangue_negative,gangue_negative,0.982757,true,,DG-ddd3ce9989df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p116165_page5_040_raw.jpg,gangue_negative,gangue_negative,0.317220,0.000182,0.959332,0.000825,0.989519,0.979594,0.982742,1.000000,1.000000,0.020161,0,0.006873,0.006777
