image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-002035,703994,calcite,gangue_negative,gangue_negative,0.515775,true,,DG-f9a86f4992d5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p703994_page6_053_raw.jpg,ti_bearing_negative,gangue_negative,0.414289,0.006374,0.761853,0.010918,0.427746,0.570914,0.511601,0.000000,0.190998,0.520785,1,0.109693,0.059313
VTM-002037,779264,calcite,gangue_negative,gangue_negative,0.999843,true,,DG-6e1917ae7d38,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p779264_page1_060_raw.jpg,gangue_negative,gangue_negative,0.469592,0.206967,0.196454,0.000091,0.999994,0.999702,0.999839,1.000000,0.500364,0.000583,0,0.000155,0.000155
VTM-002041,812483,calcite,gangue_negative,gangue_negative,0.837656,true,,DG-2b95d37cdbac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p812483_page2_001_raw.jpg,gangue_negative,gangue_negative,0.361575,0.040959,0.013523,0.000722,0.819787,0.843348,0.834829,0.000000,0.464640,0.056609,1,0.010153,0.008519
VTM-002043,906370,calcite,gangue_negative,gangue_negative,0.999953,true,,DG-1d09b31035a6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p906370_page1_059_raw.jpg,gangue_negative,gangue_negative,0.215216,0.033239,0.546251,0.000031,0.999835,0.999977,0.999947,0.000000,0.499822,0.000284,1,0.000031,0.000031
VTM-002045,15038,feldspar,gangue_negative,gangue_negative,0.666779,true,,DG-a411047b0d5e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p015038_page5_022_raw.jpg,gangue_negative,gangue_negative,0.345193,0.912582,0.303655,0.035387,0.476084,0.729137,0.641785,0.000000,0.106088,0.692392,1,0.127609,0.087352
VTM-002048,18621,feldspar,gangue_negative,gangue_negative,0.998887,true,,DG-571b6e5832cb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p018621_page5_018_raw.jpg,gangue_negative,gangue_negative,0.491704,0.003277,0.433997,0.000041,0.998582,0.999151,0.998871,0.000000,0.499288,0.001140,1,0.000280,0.000280
VTM-002054,29165,feldspar,gangue_negative,metallic_hard_negative,0.998659,false,gangue_negative__as__metallic_hard_negative,DG-a16d935f0838,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p029165_page1_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.379163,0.181730,0.000823,0.000034,0.000075,0.000270,0.000196,0.000000,0.001620,0.988344,1,0.320545,0.000074
VTM-002055,30793,feldspar,gangue_negative,gangue_negative,0.986143,true,,DG-a60de25843e1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p030793_page1_006_raw.jpg,gangue_negative,gangue_negative,0.467661,0.000269,0.351706,0.002639,0.977213,0.993960,0.986128,0.000000,0.478773,0.033970,1,0.007910,0.007832
VTM-002064,41040,feldspar,gangue_negative,gangue_negative,0.999362,true,,DG-26da55e0c997,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p041040_page1_024_raw.jpg,gangue_negative,gangue_negative,0.460960,0.008213,0.120731,0.000045,0.999149,0.999502,0.999339,0.000000,0.499558,0.000707,1,0.000163,0.000163
VTM-002083,65399,feldspar,gangue_negative,gangue_negative,0.999701,true,,DG-8c58a5a40e58,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p065399_page5_013_raw.jpg,gangue_negative,gangue_negative,0.448163,0.273512,0.270207,0.000066,0.999878,0.999495,0.999667,1.000000,0.500479,0.000766,0,0.000211,0.000211
VTM-002088,81554,feldspar,gangue_negative,gangue_negative,0.999416,true,,DG-3fc3524fb57d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p081554_page1_025_raw.jpg,gangue_negative,gangue_negative,0.413648,0.040509,0.013352,0.000137,0.998929,0.999744,0.999407,0.000000,0.498980,0.001632,1,0.000337,0.000337
VTM-002089,81558,feldspar,gangue_negative,gangue_negative,0.540296,true,,DG-f7672d1516db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p081558_page1_045_raw.jpg,gangue_negative,gangue_negative,0.461839,0.012769,0.983832,0.000261,0.535502,0.535797,0.535661,0.000000,0.499312,0.001100,1,0.000254,0.000136
VTM-002097,1013445,feldspar,gangue_negative,gangue_negative,0.976474,true,,DG-2636b3950cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1013445_page4_002_raw.jpg,gangue_negative,gangue_negative,0.437063,0.021417,0.994002,0.000803,0.969127,0.981350,0.976008,0.000000,0.484338,0.025062,1,0.005459,0.005342
VTM-002108,116165,feldspar,gangue_negative,gangue_negative,0.996320,true,,DG-ddd3ce9989df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p116165_page5_040_raw.jpg,gangue_negative,gangue_negative,0.413739,0.001578,0.805743,0.000725,0.998774,0.994556,0.996301,1.000000,0.505291,0.008466,0,0.002479,0.002473
VTM-002114,1209280,feldspar,gangue_negative,gangue_negative,0.970432,true,,DG-7db9e33bd321,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1209280_page4_028_raw.jpg,gangue_negative,gangue_negative,0.500262,0.173755,0.996000,0.000641,0.972056,0.960558,0.966310,1.000000,0.514870,0.023795,1,0.005929,0.005746
VTM-002118,1258952,feldspar,gangue_negative,gangue_negative,0.763271,true,,DG-295848eab4a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1258952_page6_013_raw.jpg,gangue_negative,gangue_negative,0.499072,0.006743,0.993511,0.001895,0.735592,0.786014,0.760850,0.000000,0.417877,0.131826,1,0.032539,0.025164
VTM-002126,1405068,feldspar,gangue_negative,gangue_negative,0.806424,true,,DG-2a7e8ec101c6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1405068_page4_032_raw.jpg,gangue_negative,gangue_negative,0.416224,0.148460,0.304975,0.010144,0.853355,0.748047,0.791879,1.000000,0.658934,0.257490,0,0.074767,0.061476
VTM-002129,141269,feldspar,gangue_negative,gangue_negative,0.996360,true,,DG-11a86fa5f961,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p141269_page5_008_raw.jpg,gangue_negative,gangue_negative,0.412382,0.000287,0.384192,0.001464,0.992493,0.999067,0.996356,0.000000,0.491748,0.013203,1,0.002717,0.002711
VTM-002130,141273,feldspar,gangue_negative,gangue_negative,0.999867,true,,DG-800cdc022ebb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p141273_page5_001_raw.jpg,gangue_negative,gangue_negative,0.360916,0.297370,0.436564,0.000105,0.999581,0.999974,0.999832,0.000000,0.499509,0.000786,1,0.000142,0.000142
VTM-002131,141280,feldspar,gangue_negative,gangue_negative,0.954364,true,,DG-8b1fd1e513de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p141280_page5_059_raw.jpg,gangue_negative,gangue_negative,0.472498,0.287887,0.968011,0.002853,0.930467,0.961573,0.946876,0.000000,0.458987,0.065673,1,0.015403,0.014698
VTM-002133,143542,feldspar,gangue_negative,gangue_negative,0.999979,true,,DG-1b8c4bbc2ef9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p143542_page6_016_raw.jpg,gangue_negative,gangue_negative,0.402108,0.010873,0.798024,0.000002,0.999990,0.999971,0.999979,1.000000,0.500023,0.000037,0,0.000011,0.000011
VTM-002141,1492829,feldspar,gangue_negative,gangue_negative,0.903006,true,,DG-35f878097700,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1492829_page3_002_raw.jpg,gangue_negative,gangue_negative,0.392373,0.003097,0.000380,0.015945,0.961875,0.864975,0.902996,1.000000,0.629697,0.209231,0,0.063166,0.058879
VTM-002143,1492835,feldspar,gangue_negative,gangue_negative,0.984922,true,,DG-8784b69efa28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1492835_page3_011_raw.jpg,gangue_negative,gangue_negative,0.422069,0.593680,0.152916,0.004147,0.996018,0.975753,0.984306,1.000000,0.525672,0.041089,0,0.011828,0.011712
VTM-002159,158663,feldspar,gangue_negative,gangue_negative,0.999991,true,,DG-2085916da613,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p158663_page5_046_raw.jpg,gangue_negative,gangue_negative,0.392388,0.266027,0.980403,0.000009,0.999971,0.999999,0.999988,0.000000,0.499965,0.000057,1,0.000011,0.000011
VTM-002163,1655109,feldspar,gangue_negative,ti_bearing_negative,0.540048,false,gangue_negative__as__ti_bearing_negative,DG-22344461dbb5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1655109_page4_035_raw.jpg,target_mineral,ti_bearing_negative,0.516374,0.347579,0.999956,0.011718,0.010184,0.035399,0.022379,0.000000,0.001967,0.986392,0,0.458572,0.013020
VTM-002175,196433,feldspar,gangue_negative,gangue_negative,0.999957,true,,DG-01f4fe913adb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p196433_page1_022_raw.jpg,gangue_negative,gangue_negative,0.402005,0.020497,0.257794,0.000010,0.999988,0.999934,0.999956,1.000000,0.500068,0.000108,0,0.000032,0.000032
VTM-002177,199473,feldspar,gangue_negative,gangue_negative,0.999996,true,,DG-45da50c30754,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p199473_page5_042_raw.jpg,gangue_negative,gangue_negative,0.413469,0.002132,0.920842,0.000003,0.999990,1.000000,0.999996,0.000000,0.499988,0.000020,1,0.000004,0.000004
VTM-002185,207669,feldspar,gangue_negative,gangue_negative,0.999871,true,,DG-154273957ce1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p207669_page6_037_raw.jpg,gangue_negative,gangue_negative,0.450401,0.700001,0.967361,0.000002,0.999888,0.999858,0.999871,1.000000,0.500038,0.000060,0,0.000016,0.000017
VTM-002191,213262,feldspar,gangue_negative,gangue_negative,0.991410,true,,DG-abd166db4fc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p213262_page5_066_raw.jpg,gangue_negative,gangue_negative,0.366421,0.640606,0.609256,0.000153,0.991427,0.991401,0.991410,1.000000,0.500033,0.000052,0,0.000017,0.000016
VTM-002195,215836,feldspar,gangue_negative,gangue_negative,0.827107,true,,DG-5115b71b4066,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p215836_page6_018_raw.jpg,gangue_negative,gangue_negative,0.478198,0.000106,0.318032,0.011660,0.767181,0.881848,0.827014,0.000000,0.332593,0.271602,1,0.064197,0.054833
VTM-002214,255662,feldspar,gangue_negative,gangue_negative,0.973460,true,,DG-5de0e2a4fa96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p255662_page4_013_raw.jpg,gangue_negative,gangue_negative,0.426456,0.235503,0.913228,0.003208,0.953823,0.980766,0.969276,0.000000,0.465236,0.055654,1,0.011784,0.011490
VTM-002219,282829,feldspar,gangue_negative,gangue_negative,0.998476,true,,DG-4389fca8a08e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p282829_page5_002_raw.jpg,gangue_negative,gangue_negative,0.420402,0.007811,0.069194,0.000645,0.996801,0.999631,0.998441,0.000000,0.496456,0.005671,1,0.001191,0.001190
VTM-002225,284342,feldspar,gangue_negative,metallic_hard_negative,0.672216,false,gangue_negative__as__metallic_hard_negative,DG-0daca63bbd1a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p284342_page6_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.441645,0.118080,0.103153,0.118800,0.262821,0.078162,0.159716,1.000000,0.997679,0.984476,0,0.498076,0.103105
VTM-002228,291254,feldspar,gangue_negative,gangue_negative,0.978998,true,,DG-c1ac0434b4e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p291254_page1_012_raw.jpg,gangue_negative,gangue_negative,0.442087,0.015334,0.914838,0.001414,0.970116,0.985532,0.978717,0.000000,0.480302,0.031522,1,0.006939,0.006815
VTM-002234,318543,feldspar,gangue_negative,gangue_negative,0.945701,true,,DG-18de40885822,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p318543_page6_005_raw.jpg,gangue_negative,gangue_negative,0.378745,0.004754,0.122159,0.012419,0.899138,0.973065,0.945066,0.000000,0.402497,0.156726,1,0.029197,0.027999
VTM-002237,326091,feldspar,gangue_negative,gangue_negative,0.999714,true,,DG-a166010db091,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p326091_page3_036_raw.jpg,gangue_negative,gangue_negative,0.440704,0.000118,0.051226,0.000131,0.999416,0.999948,0.999714,0.000000,0.499334,0.001065,1,0.000235,0.000235
VTM-002245,348846,feldspar,gangue_negative,gangue_negative,0.451679,true,,DG-2bc20953fe0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p348846_page6_039_raw.jpg,target_mineral,gangue_negative,0.506532,0.732841,0.670668,0.019315,0.356931,0.548935,0.451679,0.000000,0.104127,0.696709,0,0.195009,0.097256
VTM-002253,380214,feldspar,gangue_negative,gangue_negative,0.999714,true,,DG-962b2c3b98a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p380214_page5_067_raw.jpg,gangue_negative,gangue_negative,0.354192,0.955977,0.999476,0.000241,0.999218,0.999986,0.999714,0.000000,0.499039,0.001538,1,0.000272,0.000272
VTM-002255,380283,feldspar,gangue_negative,gangue_negative,0.985149,true,,DG-659ecd5d0ee4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p380283_page5_033_raw.jpg,gangue_negative,gangue_negative,0.395591,0.003774,0.168630,0.002703,0.994815,0.978570,0.984996,1.000000,0.520570,0.032919,0,0.009919,0.009819
VTM-002260,426230,feldspar,gangue_negative,gangue_negative,0.564726,true,,DG-a7bb54b8313d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p426230_page6_047_raw.jpg,gangue_negative,gangue_negative,0.441143,0.421441,0.930852,0.011286,0.614479,0.485286,0.542279,1.000000,0.764982,0.439875,0,0.124996,0.072201
VTM-002261,467828,feldspar,gangue_negative,gangue_negative,0.969453,true,,DG-de4346da0765,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p467828_page5_038_raw.jpg,gangue_negative,gangue_negative,0.332375,0.000031,0.000101,0.001909,0.981825,0.963285,0.969447,1.000000,0.523812,0.038110,0,0.012687,0.012378
VTM-002295,558131,feldspar,gangue_negative,ti_bearing_negative,0.664114,false,gangue_negative__as__ti_bearing_negative,DG-df99ce90452f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p558131_page3_023_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.418431,0.012983,0.045396,0.017775,0.087980,0.059624,0.071489,1.000000,0.874925,0.651608,0,0.207562,0.016491
VTM-002310,613538,feldspar,gangue_negative,gangue_negative,0.977192,true,,DG-f510cf6a3ee8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p613538_page5_063_raw.jpg,gangue_negative,gangue_negative,0.435354,0.000596,0.000161,0.001438,0.968042,0.984240,0.977188,0.000000,0.479268,0.033178,1,0.007191,0.007052
VTM-002311,615147,feldspar,gangue_negative,gangue_negative,0.816621,true,,DG-f4b9df0c357d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p615147_page6_007_raw.jpg,gangue_negative,gangue_negative,0.463970,0.191049,0.986521,0.001237,0.790377,0.795184,0.792954,0.000000,0.492421,0.012127,1,0.002809,0.002230
VTM-002314,635437,feldspar,gangue_negative,gangue_negative,0.997207,true,,DG-57e52c0ccadd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p635437_page6_073_raw.jpg,gangue_negative,gangue_negative,0.449091,0.373616,0.850770,0.000106,0.997554,0.996456,0.996949,1.000000,0.501377,0.002203,0,0.000607,0.000605
VTM-002316,658881,feldspar,gangue_negative,gangue_negative,0.999662,true,,DG-ab7c6c7aef15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p658881_page2_003_raw.jpg,gangue_negative,gangue_negative,0.439488,0.008139,0.006818,0.000067,0.999879,0.999490,0.999661,1.000000,0.500486,0.000778,0,0.000218,0.000218
VTM-002318,665954,feldspar,gangue_negative,gangue_negative,0.979697,true,,DG-e488ed2c40b2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p665954_page6_014_raw.jpg,gangue_negative,gangue_negative,0.425110,0.458582,0.122640,0.000190,0.979621,0.974595,0.976732,1.000000,0.506429,0.010286,0,0.002954,0.002889
VTM-002333,798205,feldspar,gangue_negative,gangue_negative,0.997849,true,,DG-b93f6045b793,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p798205_page3_044_raw.jpg,gangue_negative,gangue_negative,0.360433,0.021174,0.011645,0.000003,0.997717,0.997883,0.997823,0.000000,0.499792,0.000332,1,0.000060,0.000060
VTM-002338,851219,feldspar,gangue_negative,gangue_negative,0.999819,true,,DG-0bcf6571d8b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p851219_page3_045_raw.jpg,gangue_negative,gangue_negative,0.421515,0.531380,0.846555,0.000039,0.999936,0.999734,0.999819,1.000000,0.500253,0.000405,0,0.000117,0.000117
VTM-002343,858660,feldspar,gangue_negative,gangue_negative,0.989115,true,,DG-e5ae08946a06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p858660_page6_002_raw.jpg,gangue_negative,gangue_negative,0.468844,0.212358,0.986312,0.000084,0.986939,0.986744,0.986835,1.000000,0.500247,0.000395,0,0.000105,0.000103
VTM-002383,31505,fluorapatite,gangue_negative,gangue_negative,0.990478,true,,DG-33b39b4c2a37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p031505_page9_063_raw.jpg,gangue_negative,gangue_negative,0.324649,0.000001,0.113633,0.001499,0.982756,0.994190,0.990478,0.000000,0.485545,0.023130,1,0.003741,0.003712
VTM-002385,34358,fluorapatite,gangue_negative,gangue_negative,0.999897,true,,DG-983ad0782334,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p034358_page1_024_raw.jpg,gangue_negative,gangue_negative,0.324707,0.000172,0.000692,0.000047,0.999752,0.999967,0.999897,0.000000,0.499732,0.000429,1,0.000070,0.000070
VTM-002396,41420,fluorapatite,gangue_negative,gangue_negative,0.999356,true,,DG-d5803d09663f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p041420_page1_022_raw.jpg,gangue_negative,gangue_negative,0.360882,0.000164,0.010530,0.000068,0.999700,0.999159,0.999354,1.000000,0.500678,0.001084,0,0.000346,0.000346
VTM-002418,58555,fluorapatite,gangue_negative,gangue_negative,0.999576,true,,DG-0b6681539f23,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p058555_page1_014_raw.jpg,gangue_negative,gangue_negative,0.368101,0.000145,0.011307,0.000098,0.999894,0.999390,0.999576,1.000000,0.500630,0.001009,0,0.000319,0.000319
VTM-002421,63371,fluorapatite,gangue_negative,metallic_hard_negative,0.799367,false,gangue_negative__as__metallic_hard_negative,DG-aa28c31bc8ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p063371_page1_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.443660,0.917497,0.061905,0.007671,0.135714,0.222384,0.183932,0.000000,0.078041,0.756383,1,0.189839,0.038452
VTM-002422,63638,fluorapatite,gangue_negative,gangue_negative,0.957690,true,,DG-9e7825ab007d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p063638_page4_017_raw.jpg,gangue_negative,gangue_negative,0.494862,0.333327,0.246599,0.000078,0.955144,0.951474,0.953290,1.000000,0.504812,0.007700,0,0.001943,0.001854
VTM-002423,64619,fluorapatite,gangue_negative,gangue_negative,0.614584,true,,DG-10af8db188f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p064619_page9_011_raw.jpg,gangue_negative,gangue_negative,0.442598,0.000031,0.015463,0.001049,0.595151,0.629948,0.614547,0.000000,0.429447,0.113157,1,0.024752,0.015401
VTM-002424,65021,fluorapatite,gangue_negative,gangue_negative,0.998860,true,,DG-e693242d9d09,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p065021_page9_032_raw.jpg,gangue_negative,gangue_negative,0.397311,0.101410,0.338150,0.000022,0.998536,0.998777,0.998681,0.000000,0.499698,0.000484,1,0.000096,0.000096
VTM-002436,71968,fluorapatite,gangue_negative,gangue_negative,0.999996,true,,DG-897b03b4035d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p071968_page1_072_raw.jpg,gangue_negative,gangue_negative,0.421359,0.351275,0.994600,0.000000,0.999995,0.999995,0.999995,0.000000,0.500000,0.000001,1,0.000000,0.000000
VTM-002447,90471,fluorapatite,gangue_negative,metallic_hard_negative,0.577196,false,gangue_negative__as__metallic_hard_negative,DG-e855736873f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p090471_page1_036_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.412372,0.162153,0.032271,0.007577,0.225772,0.294487,0.266151,0.000000,0.209397,0.486470,1,0.101173,0.028336
VTM-002461,1038272,fluorapatite,gangue_negative,gangue_negative,0.999973,true,,DG-ff7b02149e00,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1038272_page2_053_raw.jpg,gangue_negative,gangue_negative,0.401343,0.002819,0.315175,0.000000,0.999975,0.999971,0.999973,1.000000,0.500004,0.000007,0,0.000002,0.000002
VTM-002462,1045454,fluorapatite,gangue_negative,ti_bearing_negative,0.776512,false,gangue_negative__as__ti_bearing_negative,DG-fb5161dae3f2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1045454_page3_067_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.492835,0.000023,0.203725,0.014921,0.151166,0.292999,0.223098,0.000000,0.035265,0.867672,1,0.272555,0.069900
VTM-002463,105564,fluorapatite,gangue_negative,gangue_negative,0.985194,true,,DG-46b53f03219c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p105564_page1_018_raw.jpg,gangue_negative,gangue_negative,0.409787,0.001400,0.018266,0.000169,0.987445,0.983492,0.985112,1.000000,0.505015,0.008023,0,0.002366,0.002333
VTM-002464,1066192,fluorapatite,gangue_negative,gangue_negative,0.896794,true,,DG-fd286d1ff730,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1066192_page3_070_raw.jpg,gangue_negative,gangue_negative,0.423528,0.641232,0.299351,0.003084,0.917082,0.871413,0.890755,1.000000,0.563507,0.101809,0,0.029128,0.026327
VTM-002470,110845,fluorapatite,gangue_negative,gangue_negative,0.998526,true,,DG-795c0354d5e2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p110845_page4_053_raw.jpg,gangue_negative,gangue_negative,0.351199,0.003916,0.063675,0.000015,0.998360,0.998592,0.998510,0.000000,0.499709,0.000465,1,0.000082,0.000082
VTM-002471,110961,fluorapatite,gangue_negative,metallic_hard_negative,0.491058,false,gangue_negative__as__metallic_hard_negative,DG-11b8d5d9b267,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p110961_page4_045_raw.jpg,gangue_negative,metallic_hard_negative,0.422017,0.051723,0.041281,0.033334,0.369996,0.241455,0.295702,1.000000,0.894167,0.692952,0,0.224141,0.074294
