image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-001323,534398,magnetite,target_mineral,ti_bearing_negative,0.596305,false,target_mineral__as__ti_bearing_negative,DG-07428b24b9da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p534398_396_raw.jpg,ti_bearing_negative,target_mineral,0.516143,0.298892,0.977305,0.004718,0.454307,0.505919,0.479280,0.000000,0.368650,1.000000,0,0.054092,0.026639
VTM-001329,543277,magnetite,target_mineral,target_mineral,0.877232,true,,DG-eb1417043974,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p543277_938_raw.jpg,target_mineral,target_mineral,0.489050,0.918222,0.999345,0.027944,0.953481,0.804251,0.877232,1.000000,0.700786,1.000000,0,0.083348,0.076249
VTM-001332,543287,magnetite,target_mineral,target_mineral,0.743256,true,,DG-d0a82615d542,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p543287_944_raw.jpg,target_mineral,target_mineral,0.509709,0.594666,0.993817,0.001356,0.763982,0.721710,0.743256,1.000000,0.570675,1.000000,1,0.027503,0.020726
VTM-001347,557812,magnetite,target_mineral,target_mineral,0.896046,true,,DG-537858c6c8ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p557812_282_raw.jpg,target_mineral,target_mineral,0.462847,0.927363,0.996382,0.002167,0.904198,0.889022,0.896046,1.000000,0.521146,1.000000,0,0.009057,0.008152
VTM-001359,569058,magnetite,target_mineral,target_mineral,0.929312,true,,DG-795c73445594,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p569058_981_raw.jpg,target_mineral,target_mineral,0.490518,0.934257,0.999424,0.010042,0.965250,0.894712,0.929312,1.000000,0.593735,1.000000,0,0.037942,0.035938
VTM-001361,569081,magnetite,target_mineral,target_mineral,0.941958,true,,DG-944c3d022c5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p569081_108_raw.jpg,target_mineral,target_mineral,0.470905,0.991701,0.962405,0.000803,0.943068,0.940970,0.941958,1.000000,0.502784,1.000000,0,0.001178,0.001110
VTM-001383,600342,magnetite,target_mineral,target_mineral,0.997126,true,,DG-bb2260f3efc1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p600342_186_raw.jpg,target_mineral,target_mineral,0.472212,0.997235,0.999994,0.000267,0.998395,0.995990,0.997126,1.000000,0.503015,1.000000,0,0.001272,0.001269
VTM-001384,600343,magnetite,target_mineral,target_mineral,0.944474,true,,DG-aa44d5c33cf9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p600343_193_raw.jpg,target_mineral,target_mineral,0.451883,0.924601,0.999932,0.000742,0.954009,0.936612,0.944474,1.000000,0.522988,1.000000,0,0.010045,0.009535
VTM-001390,610253,magnetite,target_mineral,target_mineral,0.999895,true,,DG-44bec2fc4346,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p610253_444_raw.jpg,target_mineral,target_mineral,0.605525,0.999789,0.999972,0.000004,0.999912,0.999869,0.999895,1.000000,0.500053,1.000000,1,0.000017,0.000017
VTM-001402,630517,magnetite,target_mineral,target_mineral,0.986576,true,,DG-c35a71af2b15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p630517_835_raw.jpg,target_mineral,target_mineral,0.557519,0.993504,0.997543,0.000248,0.988452,0.984213,0.986576,1.000000,0.505373,1.000000,1,0.001900,0.001876
VTM-001410,636900,magnetite,target_mineral,target_mineral,0.936528,true,,DG-58b3c857ed3e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p636900_1196_raw.jpg,target_mineral,target_mineral,0.513513,0.910183,0.999928,0.000351,0.942278,0.930458,0.936528,1.000000,0.515773,1.000000,1,0.006121,0.005750
VTM-001417,644225,magnetite,target_mineral,target_mineral,0.994799,true,,DG-5688035b4ca9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p644225_1040_raw.jpg,target_mineral,target_mineral,0.614335,0.999225,0.996891,0.000231,0.995992,0.992898,0.994799,1.000000,0.503888,1.000000,1,0.001199,0.001193
VTM-001423,656505,magnetite,target_mineral,target_mineral,0.998890,true,,DG-708917b47fa2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p656505_834_raw.jpg,target_mineral,target_mineral,0.679972,0.999752,0.999965,0.000028,0.999051,0.998548,0.998890,1.000000,0.500630,1.000000,1,0.000161,0.000161
VTM-001431,666783,magnetite,target_mineral,target_mineral,0.983329,true,,DG-94e9f3bef394,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p666783_439_raw.jpg,target_mineral,target_mineral,0.430567,0.973089,0.999104,0.000124,0.985015,0.982055,0.983329,1.000000,0.503762,1.000000,0,0.001713,0.001686
VTM-001449,688265,magnetite,target_mineral,target_mineral,0.738350,true,,DG-03af000b3c50,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p688265_1266_raw.jpg,target_mineral,target_mineral,0.490998,0.677435,0.975530,0.014500,0.813019,0.666322,0.738350,1.000000,0.730057,1.000000,0,0.096337,0.074669
VTM-001454,689500,magnetite,target_mineral,target_mineral,0.991907,true,,DG-a3dc4613f3a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p689500_786_raw.jpg,target_mineral,target_mineral,0.586727,0.986971,0.998876,0.000264,0.992912,0.990480,0.991906,1.000000,0.503065,1.000000,1,0.001013,0.001005
VTM-001455,689501,magnetite,target_mineral,target_mineral,0.980892,true,,DG-fd757412518a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p689501_761_raw.jpg,target_mineral,target_mineral,0.591136,0.985066,0.999273,0.000044,0.981927,0.979396,0.980892,1.000000,0.503227,1.000000,1,0.001055,0.001035
VTM-001486,729875,magnetite,target_mineral,gangue_negative,0.744016,false,target_mineral__as__gangue_negative,DG-3e62e0f6f971,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p729875_1095_raw.jpg,gangue_negative,gangue_negative,0.467728,0.126214,0.753868,0.001660,0.077299,0.054737,0.065290,1.000000,0.848858,1.000000,0,0.168841,0.012009
VTM-001493,736470,magnetite,target_mineral,target_mineral,0.942140,true,,DG-f6120fbf46a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p736470_436_raw.jpg,target_mineral,target_mineral,0.494944,0.966076,0.986489,0.000643,0.949290,0.935133,0.942140,1.000000,0.518773,1.000000,0,0.007560,0.007150
VTM-001500,747841,magnetite,target_mineral,target_mineral,0.795225,true,,DG-b2ad78db7124,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p747841_762_raw.jpg,target_mineral,target_mineral,0.543015,0.987371,0.999199,0.001229,0.813190,0.773877,0.795225,1.000000,0.561626,1.000000,1,0.022341,0.017966
VTM-001544,803103,magnetite,target_mineral,target_mineral,0.667676,true,,DG-c954259e0e6c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p803103_772_raw.jpg,target_mineral,target_mineral,0.449532,0.672152,0.999904,0.011337,0.731578,0.615491,0.667676,1.000000,0.703478,1.000000,0,0.091401,0.063902
VTM-001552,812852,magnetite,target_mineral,target_mineral,0.460553,true,,DG-972e8385e9ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p812852_1060_raw.jpg,target_mineral,target_mineral,0.403610,0.621993,0.762349,0.013925,0.542192,0.405303,0.460553,1.000000,0.810755,1.000000,0,0.163193,0.081639
VTM-001559,831080,magnetite,target_mineral,target_mineral,0.729728,true,,DG-1f85d7d4b5c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p831080_214_raw.jpg,target_mineral,target_mineral,0.542736,0.769219,0.987245,0.017268,0.787095,0.661638,0.729728,1.000000,0.704361,1.000000,1,0.075677,0.057367
VTM-001568,838439,magnetite,target_mineral,ti_bearing_negative,0.986358,false,target_mineral__as__ti_bearing_negative,DG-725b96f47bf5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p838439_1267_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.419035,0.004782,0.922536,0.003701,0.016468,0.002953,0.008616,1.000000,0.999815,1.000000,0,0.647783,0.007852
VTM-001569,840394,magnetite,target_mineral,target_mineral,0.818699,true,,DG-0b72c084915b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p840394_395_raw.jpg,target_mineral,target_mineral,0.656621,0.955089,0.912956,0.008086,0.850230,0.758404,0.818699,1.000000,0.639098,1.000000,1,0.037791,0.031531
VTM-001574,854311,magnetite,target_mineral,ti_bearing_negative,0.999775,false,target_mineral__as__ti_bearing_negative,DG-ae33164e67e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p854311_792_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.368292,0.000109,0.999820,0.000255,0.000971,0.000072,0.000403,1.000000,0.999998,1.000000,0,0.878995,0.000568
VTM-001597,880391,magnetite,target_mineral,target_mineral,0.999606,true,,DG-8696b53bb753,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p880391_513_raw.jpg,target_mineral,target_mineral,0.535619,0.999298,0.999992,0.000004,0.999555,0.999665,0.999606,0.000000,0.499863,1.000000,0,0.000059,0.000059
VTM-001604,882893,magnetite,target_mineral,target_mineral,0.995533,true,,DG-a20a3d666cef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p882893_1212_raw.jpg,target_mineral,target_mineral,0.475253,0.989541,0.999998,0.000192,0.996881,0.994313,0.995533,1.000000,0.503225,1.000000,0,0.001353,0.001348
VTM-001618,885316,magnetite,target_mineral,target_mineral,0.924895,true,,DG-7b8fa0c4d38e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p885316_1105_raw.jpg,target_mineral,target_mineral,0.531558,0.974547,0.990271,0.017402,0.969212,0.874607,0.924895,1.000000,0.625637,1.000000,1,0.046803,0.044317
VTM-001620,885681,magnetite,target_mineral,target_mineral,0.989020,true,,DG-cb9abad43c30,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p885681_629_raw.jpg,target_mineral,target_mineral,0.586528,0.988622,0.999758,0.000159,0.989284,0.988645,0.989020,1.000000,0.500807,1.000000,1,0.000267,0.000264
VTM-001622,886113,magnetite,target_mineral,ti_bearing_negative,0.755156,false,target_mineral__as__ti_bearing_negative,DG-1982c4714901,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p886113_644_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.503252,0.161488,0.963210,0.000708,0.358806,0.336859,0.347904,1.000000,0.578248,1.000000,1,0.030855,0.010902
VTM-001645,917588,magnetite,target_mineral,target_mineral,0.975170,true,,DG-07d000d8d1fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p917588_652_raw.jpg,target_mineral,target_mineral,0.532624,0.969852,0.999639,0.000380,0.978823,0.971007,0.975170,1.000000,0.510020,1.000000,1,0.003739,0.003653
VTM-001651,936790,magnetite,target_mineral,target_mineral,0.989533,true,,DG-d29d8e2ae71a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p936790_027_raw.jpg,target_mineral,target_mineral,0.519467,0.997324,0.990159,0.000224,0.991575,0.987326,0.989533,1.000000,0.505368,1.000000,1,0.002062,0.002042
VTM-001659,947884,magnetite,target_mineral,target_mineral,0.682773,true,,DG-215b9a009877,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p947884_783_raw.jpg,target_mineral,target_mineral,0.488422,0.683752,0.999758,0.059173,0.843135,0.529670,0.682773,1.000000,0.910874,1.000000,0,0.210964,0.160361
VTM-001664,962673,magnetite,target_mineral,gangue_negative,0.322143,false,target_mineral__as__gangue_negative,DG-4742712dff64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p962673_535_raw.jpg,target_mineral,gangue_negative,0.467393,0.375049,0.696529,0.017194,0.378129,0.211609,0.289439,1.000000,0.947968,1.000000,0,0.267289,0.088689
VTM-001668,966906,magnetite,target_mineral,metallic_hard_negative,0.793950,false,target_mineral__as__metallic_hard_negative,DG-391ca5b60e2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p966906_538_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.490781,0.752145,0.133481,0.006991,0.155108,0.113027,0.133679,1.000000,0.829556,1.000000,0,0.148677,0.021429
VTM-001670,995853,magnetite,target_mineral,target_mineral,0.999708,true,,DG-cce1c199eb96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p995853_845_raw.jpg,target_mineral,target_mineral,0.600420,0.999362,0.999998,0.000026,0.999794,0.999579,0.999708,1.000000,0.500268,1.000000,1,0.000086,0.000086
VTM-001677,1203423,titanomagnetite,target_mineral,target_mineral,0.986576,true,,DG-24fd2a1b1cc3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p1203423_001_raw.jpg,target_mineral,target_mineral,0.607934,0.998873,0.989802,0.000141,0.987697,0.984837,0.986576,1.000000,0.503625,1.000000,1,0.001136,0.001122
VTM-001682,1221264,titanomagnetite,target_mineral,target_mineral,0.998294,true,,DG-a0ca75898087,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p1221264_019_raw.jpg,target_mineral,target_mineral,0.419214,0.981042,0.999994,0.001108,0.996112,0.999870,0.998294,0.000000,0.495293,1.000000,1,0.001577,0.001576
VTM-001693,190703,titanomagnetite,target_mineral,target_mineral,0.988915,true,,DG-d05c588604ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p190703_002_raw.jpg,target_mineral,target_mineral,0.477703,0.952543,0.999945,0.004995,0.978662,0.998293,0.988915,0.000000,0.475195,1.000000,1,0.009438,0.009378
VTM-001701,540717,titanomagnetite,target_mineral,target_mineral,0.734949,true,,DG-7ccfdcad436b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p540717_007_raw.jpg,target_mineral,target_mineral,0.478042,0.730623,0.969760,0.012566,0.806283,0.669617,0.734949,1.000000,0.716800,1.000000,0,0.092634,0.071334
VTM-001707,934,calcite,gangue_negative,gangue_negative,0.994018,true,,DG-9d06bac022ce,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p000934_page1_027_raw.jpg,gangue_negative,gangue_negative,0.185204,0.003214,0.003972,0.004805,0.978142,0.997577,0.993977,0.000000,0.475426,1.000000,1,0.003615,0.003599
VTM-001712,7356,calcite,gangue_negative,gangue_negative,0.863067,true,,DG-c15494f533cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p007356_page1_023_raw.jpg,gangue_negative,gangue_negative,0.238493,0.000018,0.063275,0.122411,0.559605,0.958086,0.863051,0.000000,0.063654,1.000000,1,0.104463,0.095035
VTM-001745,43268,calcite,gangue_negative,gangue_negative,0.970323,true,,DG-f45296f632cf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p043268_page1_072_raw.jpg,gangue_negative,gangue_negative,0.544462,0.000406,0.020521,0.000175,0.970228,0.970279,0.970251,0.000000,0.499935,1.000000,0,0.000029,0.000028
VTM-001746,44401,calcite,gangue_negative,gangue_negative,0.999844,true,,DG-a02707b3f939,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p044401_page1_032_raw.jpg,gangue_negative,gangue_negative,0.569461,0.072560,0.285025,0.000053,0.999940,0.999665,0.999821,1.000000,0.500343,1.000000,1,0.000118,0.000118
VTM-001763,54298,calcite,gangue_negative,gangue_negative,0.977588,true,,DG-b73465b9f57e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p054298_page1_051_raw.jpg,gangue_negative,gangue_negative,0.565268,0.829937,0.762360,0.000240,0.978913,0.975866,0.977588,1.000000,0.503897,1.000000,1,0.001354,0.001325
VTM-001764,54625,calcite,gangue_negative,gangue_negative,0.997560,true,,DG-baccdd9d54ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p054625_page9_030_raw.jpg,gangue_negative,gangue_negative,0.487498,0.004055,0.028446,0.000255,0.996474,0.998524,0.997524,0.000000,0.497431,1.000000,1,0.001001,0.000999
VTM-001774,61099,calcite,gangue_negative,gangue_negative,0.746491,true,,DG-3ebfbe1f40db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p061099_page8_056_raw.jpg,gangue_negative,gangue_negative,0.433948,0.998581,0.507465,0.081671,0.549054,0.897850,0.746491,0.000000,0.078781,1.000000,1,0.184620,0.151359
VTM-001776,63539,calcite,gangue_negative,ti_bearing_negative,0.707842,false,gangue_negative__as__ti_bearing_negative,DG-01b232202e70,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p063539_page8_024_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.505301,0.010428,0.422862,0.022414,0.175711,0.348059,0.260972,0.000000,0.031748,1.000000,0,0.287961,0.087088
VTM-001780,68196,calcite,gangue_negative,gangue_negative,0.908106,true,,DG-bbfd61129e47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p068196_page9_048_raw.jpg,gangue_negative,gangue_negative,0.503226,0.835011,0.833620,0.019421,0.857099,0.959776,0.908106,0.000000,0.362222,1.000000,0,0.055339,0.051670
VTM-001787,75725,calcite,gangue_negative,gangue_negative,0.977272,true,,DG-541b1ebaceba,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p075725_page1_074_raw.jpg,gangue_negative,gangue_negative,0.279241,0.001735,0.055013,0.000586,0.970244,0.979886,0.977193,0.000000,0.487642,1.000000,1,0.002752,0.002692
VTM-001799,83647,calcite,gangue_negative,gangue_negative,0.996314,true,,DG-2df12f33e22c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p083647_page8_034_raw.jpg,gangue_negative,gangue_negative,0.390159,0.027522,0.039018,0.000709,0.993382,0.997969,0.996179,0.000000,0.494242,1.000000,1,0.001795,0.001789
VTM-001807,88274,calcite,gangue_negative,gangue_negative,0.998521,true,,DG-f13e46765d0b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p088274_page1_053_raw.jpg,gangue_negative,gangue_negative,0.395746,0.751640,0.036283,0.000483,0.996795,0.999381,0.998358,0.000000,0.496761,1.000000,1,0.001025,0.001024
VTM-001812,91413,calcite,gangue_negative,gangue_negative,0.860616,true,,DG-b1ad06fa4d29,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p091413_page1_007_raw.jpg,gangue_negative,gangue_negative,0.238581,0.002890,0.004185,0.036419,0.706597,0.907941,0.859904,0.000000,0.222078,1.000000,1,0.054358,0.048037
VTM-001821,1064102,calcite,gangue_negative,gangue_negative,0.999945,true,,DG-e8725a1973a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1064102_page8_003_raw.jpg,gangue_negative,gangue_negative,0.449816,0.415904,0.045215,0.000001,0.999932,0.999947,0.999940,0.000000,0.499981,1.000000,1,0.000007,0.000007
VTM-001824,109961,calcite,gangue_negative,gangue_negative,0.963237,true,,DG-561e14a01e9d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p109961_page8_031_raw.jpg,gangue_negative,gangue_negative,0.550077,0.917479,0.914546,0.002728,0.974034,0.950037,0.963237,1.000000,0.531140,1.000000,1,0.011146,0.010797
VTM-001829,115912,calcite,gangue_negative,gangue_negative,0.999763,true,,DG-9e57df79f2bd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p115912_page1_048_raw.jpg,gangue_negative,gangue_negative,0.327917,0.390129,0.072320,0.000002,0.999719,0.999710,0.999713,1.000000,0.500012,1.000000,0,0.000006,0.000006
VTM-001846,121436,calcite,gangue_negative,gangue_negative,0.699817,true,,DG-a311c92bfb72,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p121436_page8_009_raw.jpg,gangue_negative,gangue_negative,0.353841,0.003565,0.000473,0.010419,0.614187,0.746454,0.699653,0.000000,0.273852,1.000000,1,0.064750,0.046801
VTM-001848,122290,calcite,gangue_negative,gangue_negative,0.986544,true,,DG-7e2acd113488,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p122290_page1_045_raw.jpg,gangue_negative,gangue_negative,0.328624,0.388617,0.077265,0.010975,0.957885,0.997590,0.984542,0.000000,0.449405,1.000000,1,0.013166,0.013048
VTM-001858,1246766,calcite,gangue_negative,gangue_negative,0.937102,true,,DG-ccadf448e367,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1246766_page9_007_raw.jpg,gangue_negative,gangue_negative,0.333382,0.099606,0.286876,0.001835,0.918583,0.940525,0.933210,0.000000,0.470527,1.000000,1,0.007808,0.007315
VTM-001860,1254481,calcite,gangue_negative,gangue_negative,0.981356,true,,DG-1c31dd60081c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1254481_page3_001_raw.jpg,gangue_negative,gangue_negative,0.535106,0.856641,0.031863,0.001417,0.974119,0.988170,0.980651,0.000000,0.482106,1.000000,0,0.007638,0.007519
VTM-001879,142631,calcite,gangue_negative,gangue_negative,0.998555,true,,DG-ca140c41474f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p142631_page8_054_raw.jpg,gangue_negative,gangue_negative,0.472165,0.633915,0.262356,0.000052,0.998466,0.998048,0.998245,1.000000,0.500523,1.000000,0,0.000221,0.000220
VTM-001881,144636,calcite,gangue_negative,gangue_negative,0.999975,true,,DG-55bd00ef60cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p144636_page1_012_raw.jpg,gangue_negative,gangue_negative,0.457815,0.197462,0.133810,0.000002,0.999960,0.999975,0.999968,0.000000,0.499981,1.000000,1,0.000007,0.000007
VTM-001885,1452492,calcite,gangue_negative,gangue_negative,0.932262,true,,DG-0b48a64e710d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1452492_page2_012_raw.jpg,gangue_negative,gangue_negative,0.410615,0.229923,0.101840,0.001402,0.918732,0.933022,0.927154,0.000000,0.480718,1.000000,1,0.006308,0.005867
VTM-001887,1452498,calcite,gangue_negative,gangue_negative,0.980665,true,,DG-4aa6a42754f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1452498_page2_007_raw.jpg,gangue_negative,gangue_negative,0.470442,0.657378,0.038682,0.001648,0.986369,0.973613,0.979614,1.000000,0.516266,1.000000,0,0.006872,0.006755
VTM-001888,1452501,calcite,gangue_negative,gangue_negative,0.880142,true,,DG-b6bcc8fe9fb9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1452501_page2_009_raw.jpg,gangue_negative,gangue_negative,0.487675,0.635437,0.079799,0.001745,0.860904,0.880371,0.870877,0.000000,0.472078,1.000000,1,0.010842,0.009494
VTM-001894,147795,calcite,gangue_negative,gangue_negative,0.725697,true,,DG-10a9a20390cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p147795_page9_073_raw.jpg,gangue_negative,gangue_negative,0.541144,0.338083,0.942912,0.001792,0.710580,0.689541,0.700926,1.000000,0.537499,1.000000,1,0.013679,0.009654
VTM-001910,158261,calcite,gangue_negative,gangue_negative,0.926551,true,,DG-ac5026a95f31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p158261_page9_055_raw.jpg,gangue_negative,gangue_negative,0.309714,0.016567,0.003049,0.020812,0.845994,0.962101,0.926141,0.000000,0.344560,1.000000,1,0.038093,0.035960
VTM-001918,160853,calcite,gangue_negative,gangue_negative,0.980678,true,,DG-3ab5c517c9ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p160853_page9_062_raw.jpg,gangue_negative,gangue_negative,0.326217,0.295762,0.379351,0.009943,0.947216,0.992326,0.977610,0.000000,0.442105,1.000000,1,0.014941,0.014716
