image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-001178,375957,magnetite,target_mineral,target_mineral,0.901440,true,,DG-998c8cab27b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p375957_1288_raw.jpg,target_mineral,target_mineral,0.997642,0.857927,0.992523,0.001036
VTM-001179,376265,magnetite,target_mineral,target_mineral,0.997823,true,,DG-ab4dfa03f97a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p376265_1282_raw.jpg,target_mineral,target_mineral,0.999147,0.996369,0.999657,0.000094
VTM-001183,379407,magnetite,target_mineral,target_mineral,0.976963,true,,DG-5a709c002b49,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p379407_896_raw.jpg,target_mineral,target_mineral,0.989187,0.974850,0.999968,0.007686
VTM-001190,384371,magnetite,target_mineral,target_mineral,0.998409,true,,DG-7dd248a77538,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p384371_1273_raw.jpg,target_mineral,target_mineral,0.999961,0.999889,0.998539,0.000646
VTM-001191,385303,magnetite,target_mineral,target_mineral,0.998458,true,,DG-4006a0036304,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p385303_807_raw.jpg,target_mineral,target_mineral,0.999940,0.995714,1.000000,0.000069
VTM-001196,390544,magnetite,target_mineral,target_mineral,0.995840,true,,DG-77136c1a78af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p390544_180_raw.jpg,target_mineral,target_mineral,0.977168,0.991849,0.999986,0.000129
VTM-001214,405191,magnetite,target_mineral,target_mineral,0.999642,true,,DG-e0efb09d0a2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p405191_188_raw.jpg,target_mineral,target_mineral,0.999754,0.998605,0.999999,0.000562
VTM-001221,414054,magnetite,target_mineral,target_mineral,0.996894,true,,DG-116305ff0ab7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p414054_858_raw.jpg,target_mineral,target_mineral,0.991460,0.999999,1.000000,0.000154
VTM-001222,415467,magnetite,target_mineral,target_mineral,0.951622,true,,DG-13596ba772d9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p415467_1284_raw.jpg,target_mineral,target_mineral,0.735722,0.941009,0.998576,0.002230
VTM-001223,415715,magnetite,target_mineral,target_mineral,0.997985,true,,DG-debcfbf2e066,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p415715_819_raw.jpg,target_mineral,target_mineral,0.997998,0.997927,0.999607,0.001037
VTM-001227,424966,magnetite,target_mineral,target_mineral,0.912990,true,,DG-edcbd7866319,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p424966_1241_raw.jpg,target_mineral,target_mineral,0.963083,0.862951,0.995477,0.014136
VTM-001237,444332,magnetite,target_mineral,target_mineral,0.942491,true,,DG-2abde3967615,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p444332_1101_raw.jpg,target_mineral,target_mineral,0.997424,0.926873,0.999969,0.008526
VTM-001245,454107,magnetite,target_mineral,target_mineral,0.925767,true,,DG-e9b769615b80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p454107_713_raw.jpg,target_mineral,target_mineral,0.977081,0.877312,0.984616,0.032169
VTM-001249,457394,magnetite,target_mineral,target_mineral,0.998521,true,,DG-d3a019827fdf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p457394_823_raw.jpg,target_mineral,target_mineral,0.999612,0.997289,0.999998,0.000119
VTM-001261,470985,magnetite,target_mineral,ti_bearing_negative,0.962884,false,target_mineral__as__ti_bearing_negative,DG-b6d59d54cb99,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p470985_611_raw.jpg,ti_bearing_negative,target_mineral,0.998904,0.087601,0.999953,0.033578
VTM-001273,493590,magnetite,target_mineral,target_mineral,0.999674,true,,DG-d099c941f251,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p493590_1111_raw.jpg,target_mineral,target_mineral,0.998204,0.999845,0.999823,0.000020
VTM-001282,500244,magnetite,target_mineral,ti_bearing_negative,0.976765,false,target_mineral__as__ti_bearing_negative,DG-12a1b3fc76a3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p500244_709_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.996169,0.008079,0.570100,0.005316
VTM-001288,508452,magnetite,target_mineral,ti_bearing_negative,0.891189,false,target_mineral__as__ti_bearing_negative,DG-337282447e9f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p508452_455_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.337784,0.020303,0.785660,0.000283
VTM-001292,515802,magnetite,target_mineral,target_mineral,0.983828,true,,DG-8b852254d1fc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p515802_1039_raw.jpg,target_mineral,target_mineral,0.996823,0.980573,0.999907,0.000697
VTM-001295,516241,magnetite,target_mineral,target_mineral,0.557544,true,,DG-51e85e0f298f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p516241_283_raw.jpg,target_mineral,metallic_hard_negative,0.989707,0.997038,0.565032,0.063612
VTM-001298,517144,magnetite,target_mineral,target_mineral,0.973188,true,,DG-55df385c03a7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p517144_1301_raw.jpg,target_mineral,target_mineral,0.907388,0.997748,0.991814,0.000382
VTM-001299,518519,magnetite,target_mineral,gangue_negative,0.652426,false,target_mineral__as__gangue_negative,DG-d8a423cdb82b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p518519_198_raw.jpg,gangue_negative,gangue_negative,0.085132,0.745354,0.165973,0.000942
VTM-001301,520066,magnetite,target_mineral,target_mineral,0.622650,true,,DG-80aa1d1eedda,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p520066_890_raw.jpg,target_mineral,target_mineral,0.451985,0.991022,0.999846,0.015299
VTM-001303,521150,magnetite,target_mineral,gangue_negative,0.560030,false,target_mineral__as__gangue_negative,DG-db040277a56e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p521150_169_raw.jpg,target_mineral,gangue_negative,0.250281,0.994442,0.999526,0.012064
VTM-001304,521514,magnetite,target_mineral,target_mineral,0.989061,true,,DG-bdaffa012f1b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p521514_939_raw.jpg,target_mineral,target_mineral,0.998372,0.982642,0.996393,0.008903
VTM-001318,528841,magnetite,target_mineral,target_mineral,0.999636,true,,DG-322e7986f0e2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p528841_500_raw.jpg,target_mineral,target_mineral,0.994867,0.999976,1.000000,0.000033
VTM-001323,534398,magnetite,target_mineral,ti_bearing_negative,0.629928,false,target_mineral__as__ti_bearing_negative,DG-07428b24b9da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p534398_396_raw.jpg,target_mineral,ti_bearing_negative,0.963731,0.442579,0.998174,0.040068
VTM-001329,543277,magnetite,target_mineral,target_mineral,0.992038,true,,DG-eb1417043974,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p543277_938_raw.jpg,target_mineral,target_mineral,0.958385,0.998496,0.999998,0.002055
VTM-001332,543287,magnetite,target_mineral,target_mineral,0.989003,true,,DG-d0a82615d542,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p543287_944_raw.jpg,target_mineral,target_mineral,0.996908,0.981350,0.998630,0.003206
VTM-001347,557812,magnetite,target_mineral,target_mineral,0.997649,true,,DG-537858c6c8ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p557812_282_raw.jpg,target_mineral,target_mineral,0.978080,0.997437,0.999148,0.000145
VTM-001359,569058,magnetite,target_mineral,target_mineral,0.999802,true,,DG-795c73445594,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p569058_981_raw.jpg,target_mineral,target_mineral,0.997005,0.999888,0.999927,0.000031
VTM-001361,569081,magnetite,target_mineral,target_mineral,0.997547,true,,DG-944c3d022c5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p569081_108_raw.jpg,target_mineral,target_mineral,0.953082,0.999828,0.998033,0.000085
VTM-001383,600342,magnetite,target_mineral,target_mineral,0.999670,true,,DG-bb2260f3efc1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p600342_186_raw.jpg,target_mineral,target_mineral,0.999411,0.999541,1.000000,0.000005
VTM-001384,600343,magnetite,target_mineral,target_mineral,0.998056,true,,DG-aa44d5c33cf9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p600343_193_raw.jpg,target_mineral,target_mineral,0.999741,0.996650,0.999999,0.000371
VTM-001390,610253,magnetite,target_mineral,target_mineral,0.999951,true,,DG-44bec2fc4346,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p610253_444_raw.jpg,target_mineral,target_mineral,0.999972,0.999957,0.999988,0.000003
VTM-001402,630517,magnetite,target_mineral,target_mineral,0.999791,true,,DG-c35a71af2b15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p630517_835_raw.jpg,target_mineral,target_mineral,0.997444,0.999649,0.999996,0.000155
VTM-001410,636900,magnetite,target_mineral,target_mineral,0.968396,true,,DG-58b3c857ed3e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p636900_1196_raw.jpg,target_mineral,target_mineral,0.943393,0.930390,0.999995,0.000779
VTM-001417,644225,magnetite,target_mineral,target_mineral,0.997683,true,,DG-5688035b4ca9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p644225_1040_raw.jpg,target_mineral,target_mineral,0.959509,0.999648,0.999986,0.000014
VTM-001423,656505,magnetite,target_mineral,target_mineral,0.999998,true,,DG-708917b47fa2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p656505_834_raw.jpg,target_mineral,target_mineral,0.999902,0.999996,1.000000,0.000000
VTM-001431,666783,magnetite,target_mineral,target_mineral,0.998963,true,,DG-94e9f3bef394,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p666783_439_raw.jpg,target_mineral,target_mineral,0.998988,0.996466,0.999903,0.000484
VTM-001449,688265,magnetite,target_mineral,ti_bearing_negative,0.904916,false,target_mineral__as__ti_bearing_negative,DG-03af000b3c50,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p688265_1266_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.876753,0.242797,0.979728,0.074016
VTM-001454,689500,magnetite,target_mineral,target_mineral,0.999999,true,,DG-a3dc4613f3a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p689500_786_raw.jpg,target_mineral,target_mineral,0.999986,0.999998,1.000000,0.000000
VTM-001455,689501,magnetite,target_mineral,target_mineral,0.999986,true,,DG-fd757412518a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p689501_761_raw.jpg,target_mineral,target_mineral,0.999878,0.999992,0.999998,0.000000
VTM-001486,729875,magnetite,target_mineral,target_mineral,0.835785,true,,DG-3e62e0f6f971,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p729875_1095_raw.jpg,target_mineral,target_mineral,0.969492,0.791901,0.997658,0.006474
VTM-001493,736470,magnetite,target_mineral,ti_bearing_negative,0.628629,false,target_mineral__as__ti_bearing_negative,DG-f6120fbf46a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p736470_436_raw.jpg,target_mineral,target_mineral,0.718861,0.364970,0.993764,0.002359
VTM-001500,747841,magnetite,target_mineral,target_mineral,0.988987,true,,DG-b2ad78db7124,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p747841_762_raw.jpg,target_mineral,target_mineral,0.956336,0.978889,1.000000,0.000284
VTM-001544,803103,magnetite,target_mineral,target_mineral,0.894589,true,,DG-c954259e0e6c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p803103_772_raw.jpg,target_mineral,target_mineral,0.978445,0.807869,0.999998,0.017584
VTM-001552,812852,magnetite,target_mineral,target_mineral,0.724892,true,,DG-972e8385e9ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p812852_1060_raw.jpg,target_mineral,target_mineral,0.993573,0.950267,0.702470,0.013880
VTM-001559,831080,magnetite,target_mineral,target_mineral,0.900648,true,,DG-1f85d7d4b5c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p831080_214_raw.jpg,target_mineral,target_mineral,0.924486,0.880644,0.999783,0.033322
VTM-001568,838439,magnetite,target_mineral,ti_bearing_negative,0.994657,false,target_mineral__as__ti_bearing_negative,DG-725b96f47bf5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p838439_1267_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.493825,0.001848,0.346243,0.003417
VTM-001569,840394,magnetite,target_mineral,target_mineral,0.985911,true,,DG-0b72c084915b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p840394_395_raw.jpg,target_mineral,target_mineral,0.985742,0.994386,0.998384,0.003597
VTM-001574,854311,magnetite,target_mineral,ti_bearing_negative,0.999997,false,target_mineral__as__ti_bearing_negative,DG-ae33164e67e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p854311_792_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.826947,0.000193,0.999999,0.000168
VTM-001597,880391,magnetite,target_mineral,target_mineral,0.999832,true,,DG-8696b53bb753,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p880391_513_raw.jpg,target_mineral,target_mineral,0.996628,0.999834,0.999995,0.000021
VTM-001604,882893,magnetite,target_mineral,target_mineral,0.985437,true,,DG-a20a3d666cef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p882893_1212_raw.jpg,target_mineral,target_mineral,0.999701,0.976435,0.999999,0.002852
VTM-001618,885316,magnetite,target_mineral,target_mineral,0.998990,true,,DG-7b8fa0c4d38e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p885316_1105_raw.jpg,target_mineral,target_mineral,0.997668,0.998836,0.999998,0.000125
VTM-001620,885681,magnetite,target_mineral,target_mineral,0.747607,true,,DG-cb9abad43c30,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p885681_629_raw.jpg,target_mineral,target_mineral,0.966264,0.592476,0.989344,0.034602
VTM-001622,886113,magnetite,target_mineral,metallic_hard_negative,0.672906,false,target_mineral__as__metallic_hard_negative,DG-1982c4714901,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p886113_644_raw.jpg,target_mineral,metallic_hard_negative,0.972443,0.668725,0.368233,0.020192
VTM-001645,917588,magnetite,target_mineral,target_mineral,0.992185,true,,DG-07d000d8d1fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p917588_652_raw.jpg,target_mineral,target_mineral,0.998135,0.984329,0.999993,0.000060
VTM-001651,936790,magnetite,target_mineral,target_mineral,0.929034,true,,DG-d29d8e2ae71a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p936790_027_raw.jpg,target_mineral,metallic_hard_negative,0.999355,0.997455,0.878111,0.259881
VTM-001659,947884,magnetite,target_mineral,target_mineral,0.977861,true,,DG-215b9a009877,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p947884_783_raw.jpg,target_mineral,target_mineral,0.990134,0.988419,0.984272,0.001946
VTM-001664,962673,magnetite,target_mineral,ti_bearing_negative,0.511143,false,target_mineral__as__ti_bearing_negative,DG-4742712dff64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p962673_535_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.138532,0.014472,0.054711,0.004816
VTM-001668,966906,magnetite,target_mineral,ti_bearing_negative,0.994813,false,target_mineral__as__ti_bearing_negative,DG-391ca5b60e2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p966906_538_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.680057,0.002689,0.689820,0.001983
VTM-001670,995853,magnetite,target_mineral,target_mineral,0.994432,true,,DG-cce1c199eb96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p995853_845_raw.jpg,target_mineral,target_mineral,0.998522,0.990893,0.999974,0.002774
VTM-001677,1203423,titanomagnetite,target_mineral,target_mineral,0.996789,true,,DG-24fd2a1b1cc3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p1203423_001_raw.jpg,target_mineral,target_mineral,0.999753,0.999982,0.996708,0.000258
VTM-001682,1221264,titanomagnetite,target_mineral,target_mineral,0.999848,true,,DG-a0ca75898087,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p1221264_019_raw.jpg,target_mineral,target_mineral,0.999799,0.999700,0.999980,0.000050
VTM-001693,190703,titanomagnetite,target_mineral,target_mineral,0.999816,true,,DG-d05c588604ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p190703_002_raw.jpg,target_mineral,target_mineral,0.999041,0.999749,0.999900,0.000061
VTM-001701,540717,titanomagnetite,target_mineral,target_mineral,0.995786,true,,DG-7ccfdcad436b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p540717_007_raw.jpg,target_mineral,target_mineral,0.975792,0.996145,0.998641,0.000037
VTM-001707,934,calcite,gangue_negative,gangue_negative,0.998923,true,,DG-9d06bac022ce,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p000934_page1_027_raw.jpg,gangue_negative,gangue_negative,0.003983,0.018982,0.175688,0.008033
VTM-001712,7356,calcite,gangue_negative,gangue_negative,0.997330,true,,DG-c15494f533cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p007356_page1_023_raw.jpg,gangue_negative,gangue_negative,0.000206,0.000001,0.015981,0.009306
VTM-001745,43268,calcite,gangue_negative,gangue_negative,0.930069,true,,DG-f45296f632cf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p043268_page1_072_raw.jpg,gangue_negative,gangue_negative,0.016780,0.000794,0.053116,0.003172
VTM-001746,44401,calcite,gangue_negative,gangue_negative,0.994617,true,,DG-a02707b3f939,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p044401_page1_032_raw.jpg,gangue_negative,gangue_negative,0.000337,0.000016,0.000745,0.000306
VTM-001763,54298,calcite,gangue_negative,gangue_negative,0.995369,true,,DG-b73465b9f57e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p054298_page1_051_raw.jpg,gangue_negative,gangue_negative,0.014922,0.915199,0.977185,0.000109
VTM-001764,54625,calcite,gangue_negative,gangue_negative,0.999275,true,,DG-baccdd9d54ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p054625_page9_030_raw.jpg,gangue_negative,gangue_negative,0.001693,0.001644,0.115060,0.000317
VTM-001774,61099,calcite,gangue_negative,gangue_negative,0.999485,true,,DG-3ebfbe1f40db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p061099_page8_056_raw.jpg,gangue_negative,gangue_negative,0.003718,0.983089,0.465067,0.000441
VTM-001776,63539,calcite,gangue_negative,ti_bearing_negative,0.993357,false,gangue_negative__as__ti_bearing_negative,DG-01b232202e70,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p063539_page8_024_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.138229,0.000010,0.124119,0.001588
VTM-001780,68196,calcite,gangue_negative,gangue_negative,1.000000,true,,DG-bbfd61129e47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p068196_page9_048_raw.jpg,gangue_negative,gangue_negative,0.000059,0.069885,0.087635,0.000000
VTM-001787,75725,calcite,gangue_negative,ti_bearing_negative,0.894735,false,gangue_negative__as__ti_bearing_negative,DG-541b1ebaceba,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p075725_page1_074_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.013433,0.000207,0.105122,0.005423
VTM-001799,83647,calcite,gangue_negative,gangue_negative,0.999886,true,,DG-2df12f33e22c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p083647_page8_034_raw.jpg,gangue_negative,gangue_negative,0.004132,0.471540,0.287686,0.000032
VTM-001807,88274,calcite,gangue_negative,gangue_negative,0.999994,true,,DG-f13e46765d0b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p088274_page1_053_raw.jpg,gangue_negative,gangue_negative,0.000343,0.982186,0.602253,0.000006
VTM-001812,91413,calcite,gangue_negative,gangue_negative,0.602216,true,,DG-b1ad06fa4d29,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p091413_page1_007_raw.jpg,gangue_negative,gangue_negative,0.000911,0.000100,0.519497,0.003057
VTM-001821,1064102,calcite,gangue_negative,gangue_negative,0.999460,true,,DG-e8725a1973a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1064102_page8_003_raw.jpg,gangue_negative,gangue_negative,0.000038,0.997478,0.001072,0.000330
VTM-001824,109961,calcite,gangue_negative,gangue_negative,0.999587,true,,DG-561e14a01e9d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p109961_page8_031_raw.jpg,gangue_negative,gangue_negative,0.001066,0.991241,0.798514,0.000014
VTM-001829,115912,calcite,gangue_negative,gangue_negative,0.997946,true,,DG-9e57df79f2bd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p115912_page1_048_raw.jpg,gangue_negative,gangue_negative,0.000125,0.591994,0.000264,0.018600
VTM-001846,121436,calcite,gangue_negative,metallic_hard_negative,0.996167,false,gangue_negative__as__metallic_hard_negative,DG-a311c92bfb72,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p121436_page8_009_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.012521,0.000832,0.000000,0.000148
VTM-001848,122290,calcite,gangue_negative,gangue_negative,0.999995,true,,DG-7e2acd113488,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p122290_page1_045_raw.jpg,gangue_negative,gangue_negative,0.000644,0.046569,0.020347,0.000153
VTM-001858,1246766,calcite,gangue_negative,gangue_negative,0.995492,true,,DG-ccadf448e367,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1246766_page9_007_raw.jpg,gangue_negative,gangue_negative,0.008241,0.046939,0.771214,0.006872
VTM-001860,1254481,calcite,gangue_negative,gangue_negative,0.768690,true,,DG-1c31dd60081c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1254481_page3_001_raw.jpg,metallic_hard_negative,gangue_negative,0.007586,0.374838,0.000218,0.104906
VTM-001879,142631,calcite,gangue_negative,gangue_negative,1.000000,true,,DG-ca140c41474f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p142631_page8_054_raw.jpg,gangue_negative,gangue_negative,0.000046,0.410073,0.915990,0.000002
