image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-001626,891849,magnetite,target_mineral,ti_bearing_negative,0.632865,false,target_mineral__as__ti_bearing_negative,DG-a91e64d28dd1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p891849_450_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.417894,0.004642,0.036601,0.018384,0.010814,0.009562,0.010085,1.000000,0.649113,0.241209,0,0.069764,0.000729
VTM-001631,899502,magnetite,target_mineral,target_mineral,0.809557,true,,DG-42529c9edd64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p899502_327_raw.jpg,target_mineral,target_mineral,0.631334,0.944466,0.900264,0.017823,0.862553,0.718803,0.809557,1.000000,0.713316,0.349275,1,0.063409,0.052996
VTM-001651,936790,magnetite,target_mineral,metallic_hard_negative,0.486374,false,target_mineral__as__metallic_hard_negative,DG-d29d8e2ae71a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p936790_027_raw.jpg,target_mineral,metallic_hard_negative,0.513158,0.836430,0.445118,0.013210,0.480669,0.340866,0.412607,1.000000,0.847928,0.596294,1,0.152683,0.068062
VTM-001657,945282,magnetite,target_mineral,target_mineral,0.994921,true,,DG-2f80e32c376c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p945282_313_raw.jpg,target_mineral,target_mineral,0.544496,0.996246,0.999942,0.000707,0.997342,0.992028,0.994921,1.000000,0.506678,0.010684,1,0.002430,0.002421
VTM-001662,954081,magnetite,target_mineral,target_mineral,0.882960,true,,DG-a1f03bb92294,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p954081_1059_raw.jpg,target_mineral,target_mineral,0.549804,0.830417,0.988715,0.004595,0.873305,0.894752,0.882960,0.000000,0.469711,0.048484,0,0.013266,0.011791
VTM-001667,965842,magnetite,target_mineral,target_mineral,0.972283,true,,DG-e44e79cf0d0e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p965842_1224_raw.jpg,target_mineral,target_mineral,0.525856,0.947567,0.999992,0.000157,0.972862,0.971640,0.972283,1.000000,0.501570,0.002513,1,0.000596,0.000579
VTM-001697,446868,titanomagnetite,target_mineral,target_mineral,0.998650,true,,DG-a84937488bab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p446868_009_raw.jpg,target_mineral,target_mineral,0.598798,0.999610,0.999829,0.000381,0.999479,0.997414,0.998650,1.000000,0.502585,0.004137,1,0.000829,0.000829
VTM-001713,7429,calcite,gangue_negative,gangue_negative,0.629223,true,,DG-a31daab35958,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p007429_page1_031_raw.jpg,metallic_hard_negative,gangue_negative,0.421613,0.061621,0.008978,0.118959,0.357777,0.821501,0.625989,0.000000,0.015427,0.930546,1,0.271801,0.195512
VTM-001723,20144,calcite,gangue_negative,gangue_negative,0.998232,true,,DG-c7d436783a4b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p020144_page1_070_raw.jpg,gangue_negative,gangue_negative,0.366979,0.004673,0.058379,0.000142,0.999053,0.997723,0.998211,1.000000,0.501666,0.002666,0,0.000844,0.000842
VTM-001729,26234,calcite,gangue_negative,gangue_negative,0.995477,true,,DG-5635cbf5730b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p026234_page8_029_raw.jpg,gangue_negative,gangue_negative,0.390581,0.037529,0.045576,0.000008,0.995303,0.995170,0.995222,1.000000,0.500167,0.000267,0,0.000081,0.000081
VTM-001732,27299,calcite,gangue_negative,gangue_negative,0.947122,true,,DG-591b08c9e873,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p027299_page8_012_raw.jpg,gangue_negative,gangue_negative,0.444382,0.394197,0.164571,0.000499,0.951097,0.938643,0.944177,1.000000,0.516469,0.026354,0,0.007302,0.006919
VTM-001753,47176,calcite,gangue_negative,gangue_negative,0.992455,true,,DG-971faca6d85b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p047176_page8_033_raw.jpg,gangue_negative,gangue_negative,0.312298,0.003807,0.040515,0.003165,0.981979,0.997148,0.992411,0.000000,0.480849,0.030648,1,0.004762,0.004737
VTM-001759,49798,calcite,gangue_negative,gangue_negative,0.947245,true,,DG-3d9e7ed01efa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p049798_page1_030_raw.jpg,gangue_negative,gangue_negative,0.374869,0.007389,0.095407,0.023454,0.883068,0.984607,0.946543,0.000000,0.367210,0.214308,1,0.039426,0.038064
VTM-001789,76929,calcite,gangue_negative,gangue_negative,0.999712,true,,DG-66ae62891c94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p076929_page8_045_raw.jpg,gangue_negative,gangue_negative,0.311861,0.018227,0.675478,0.000046,0.999459,0.999813,0.999703,0.000000,0.499558,0.000707,1,0.000110,0.000110
VTM-001819,101678,calcite,gangue_negative,gangue_negative,0.979021,true,,DG-920e5ba4edb6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p101678_page8_032_raw.jpg,gangue_negative,gangue_negative,0.348092,0.311314,0.010333,0.006266,0.955744,0.990484,0.978391,0.000000,0.455490,0.071284,1,0.012284,0.012092
VTM-001823,108794,calcite,gangue_negative,gangue_negative,0.999777,true,,DG-b79ed099eb59,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p108794_page8_043_raw.jpg,gangue_negative,gangue_negative,0.380313,0.013188,0.215451,0.000164,0.999425,0.999981,0.999769,0.000000,0.499305,0.001112,1,0.000211,0.000211
VTM-001829,115912,calcite,gangue_negative,gangue_negative,0.982126,true,,DG-9e57df79f2bd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p115912_page1_048_raw.jpg,gangue_negative,gangue_negative,0.328491,0.207414,0.012028,0.017961,0.945091,0.999396,0.981557,0.000000,0.430614,0.111277,1,0.018011,0.017839
VTM-001836,117688,calcite,gangue_negative,gangue_negative,0.999489,true,,DG-115e5815fd01,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p117688_page1_073_raw.jpg,gangue_negative,gangue_negative,0.365514,0.012965,0.102160,0.000310,0.998720,0.999909,0.999475,0.000000,0.498512,0.002380,1,0.000435,0.000435
VTM-001838,1189085,calcite,gangue_negative,gangue_negative,0.949031,true,,DG-4c513116e77e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1189085_page5_001_raw.jpg,gangue_negative,gangue_negative,0.367071,0.043653,0.952859,0.005041,0.973551,0.931627,0.947016,1.000000,0.554800,0.087808,0,0.027634,0.026535
VTM-001868,1292493,calcite,gangue_negative,gangue_negative,0.869871,true,,DG-1a20fac9e758,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1292493_page3_005_raw.jpg,gangue_negative,gangue_negative,0.397847,0.000041,0.070026,0.001996,0.894011,0.853845,0.869825,1.000000,0.557209,0.091679,0,0.027426,0.024186
VTM-001872,1341257,calcite,gangue_negative,metallic_hard_negative,0.478452,false,gangue_negative__as__metallic_hard_negative,DG-a7f02c31703d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1341257_page6_068_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.410491,0.018139,0.125869,0.158925,0.101689,0.043066,0.067130,1.000000,0.986559,0.937665,0,0.415283,0.034558
VTM-001873,134360,calcite,gangue_negative,metallic_hard_negative,0.839106,false,gangue_negative__as__metallic_hard_negative,DG-2fc4fa8ac5ba,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p134360_page1_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.371933,0.794788,0.018382,0.035464,0.045894,0.211549,0.149936,0.000000,0.000480,0.995580,1,0.344245,0.061612
VTM-001876,142081,calcite,gangue_negative,gangue_negative,0.999912,true,,DG-8c72cac79f14,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p142081_page9_022_raw.jpg,gangue_negative,gangue_negative,0.460509,0.230041,0.667381,0.000029,0.999974,0.999834,0.999898,1.000000,0.500175,0.000280,0,0.000075,0.000076
VTM-001878,142630,calcite,gangue_negative,gangue_negative,0.993583,true,,DG-8d19eac451bc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p142630_page8_017_raw.jpg,gangue_negative,gangue_negative,0.339160,0.151923,0.026522,0.000170,0.995220,0.992599,0.993488,1.000000,0.503296,0.005274,0,0.001742,0.001732
VTM-001890,1457496,calcite,gangue_negative,gangue_negative,0.636806,true,,DG-e7739cc50cbd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1457496_page6_067_raw.jpg,gangue_negative,gangue_negative,0.320821,0.112888,0.000004,0.071584,0.867658,0.527759,0.636806,1.000000,0.923140,0.759197,0,0.309334,0.230853
VTM-001926,171346,calcite,gangue_negative,gangue_negative,0.988049,true,,DG-626b3387031b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p171346_page8_075_raw.jpg,gangue_negative,gangue_negative,0.417394,0.972026,0.871042,0.000024,0.988712,0.987573,0.988049,1.000000,0.501441,0.002306,0,0.000672,0.000664
VTM-001927,171347,calcite,gangue_negative,gangue_negative,0.996370,true,,DG-92fc0b344988,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p171347_page8_063_raw.jpg,gangue_negative,gangue_negative,0.348732,0.102319,0.022062,0.000468,0.993802,0.997524,0.996226,0.000000,0.495327,0.007477,1,0.001302,0.001298
VTM-001928,171351,calcite,gangue_negative,gangue_negative,0.874661,true,,DG-ba0ab1e62908,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p171351_page8_073_raw.jpg,gangue_negative,gangue_negative,0.393403,0.085569,0.024712,0.007629,0.823110,0.902145,0.871053,0.000000,0.387359,0.181342,1,0.035073,0.031092
VTM-001939,205988,calcite,gangue_negative,gangue_negative,0.989092,true,,DG-208e0026de52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p205988_page1_069_raw.jpg,gangue_negative,gangue_negative,0.393082,0.031532,0.017275,0.000177,0.986468,0.990469,0.988896,0.000000,0.494941,0.008095,1,0.001589,0.001573
VTM-001943,226595,calcite,gangue_negative,gangue_negative,0.999156,true,,DG-f1f1d012b770,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p226595_page8_046_raw.jpg,gangue_negative,gangue_negative,0.404543,0.019861,0.076827,0.000015,0.998965,0.999212,0.999112,0.000000,0.499691,0.000494,1,0.000100,0.000100
VTM-001964,400357,calcite,gangue_negative,ti_bearing_negative,0.518343,false,gangue_negative__as__ti_bearing_negative,DG-e48629d1ebe6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p400357_page9_054_raw.jpg,ti_bearing_negative,gangue_negative,0.461524,0.002074,0.985564,0.001363,0.452053,0.504084,0.480071,0.000000,0.367092,0.214502,1,0.048810,0.024013
VTM-001966,427735,calcite,gangue_negative,gangue_negative,0.968655,true,,DG-dd004fef834a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p427735_page9_064_raw.jpg,gangue_negative,gangue_negative,0.403874,0.111980,0.007684,0.002400,0.953903,0.978228,0.968404,0.000000,0.468565,0.050320,1,0.010094,0.009824
VTM-001971,467689,calcite,gangue_negative,gangue_negative,0.999711,true,,DG-e8b349f69d0f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p467689_page6_020_raw.jpg,gangue_negative,gangue_negative,0.326395,0.000361,0.160891,0.000001,0.999690,0.999720,0.999710,0.000000,0.499962,0.000061,1,0.000010,0.000010
VTM-001972,468739,calcite,gangue_negative,gangue_negative,0.999999,true,,DG-87f47806a6ee,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p468739_page9_075_raw.jpg,gangue_negative,gangue_negative,0.326561,0.010914,0.008984,-0.000000,0.999999,0.999999,0.999999,0.000000,0.500000,0.000000,1,0.000000,0.000000
VTM-001988,489454,calcite,gangue_negative,gangue_negative,0.690467,true,,DG-ae3bb3a73540,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p489454_page6_036_raw.jpg,ti_bearing_negative,gangue_negative,0.390988,0.000035,0.027905,0.084009,0.457015,0.840287,0.690432,0.000000,0.045428,0.839079,1,0.196426,0.149855
VTM-001990,491045,calcite,gangue_negative,target_mineral,0.447976,false,gangue_negative__as__target_mineral,DG-ba6e50117e35,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p491045_page6_044_raw.jpg,target_mineral,target_mineral,0.487582,0.656013,0.877742,0.012340,0.272503,0.359507,0.317085,0.000000,0.200141,0.503636,1,0.125562,0.042421
VTM-002001,521694,calcite,gangue_negative,ti_bearing_negative,0.765307,false,gangue_negative__as__ti_bearing_negative,DG-87e6b895d9f2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p521694_page9_024_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.442820,0.000001,0.000020,0.063648,0.005013,0.011364,0.008551,0.000000,0.016428,0.927036,1,0.284333,0.002812
VTM-002002,523391,calcite,gangue_negative,ti_bearing_negative,0.578524,false,gangue_negative__as__ti_bearing_negative,DG-456764511431,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p523391_page1_056_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.311277,0.000000,0.002364,0.024322,0.274669,0.487825,0.421475,0.000000,0.053558,0.817349,1,0.146197,0.066351
VTM-002052,24774,feldspar,gangue_negative,metallic_hard_negative,0.530370,false,gangue_negative__as__metallic_hard_negative,DG-8c6229423a18,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p024774_page1_018_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.366802,0.997942,0.457958,0.004000,0.122111,0.162344,0.147586,0.000000,0.194045,0.515047,1,0.095304,0.014758
VTM-002060,39841,feldspar,gangue_negative,gangue_negative,0.999609,true,,DG-b1338dbf8637,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p039841_page1_040_raw.jpg,gangue_negative,gangue_negative,0.338290,0.040593,0.984867,0.000124,0.999126,0.999819,0.999585,0.000000,0.499133,0.001387,1,0.000234,0.000234
VTM-002066,44212,feldspar,gangue_negative,gangue_negative,0.593280,true,,DG-1a29328ea087,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p044212_page1_023_raw.jpg,gangue_negative,gangue_negative,0.438462,0.004259,0.808962,0.014566,0.678081,0.520977,0.589861,1.000000,0.788816,0.483178,0,0.139380,0.088220
VTM-002078,61795,feldspar,gangue_negative,metallic_hard_negative,0.946963,false,gangue_negative__as__metallic_hard_negative,DG-2e9f8b729e25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p061795_page1_009_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.380514,0.079568,0.000799,0.015043,0.008770,0.072353,0.048159,0.000000,0.000026,0.999568,1,0.407054,0.024194
VTM-002079,63866,feldspar,gangue_negative,metallic_hard_negative,0.996712,false,gangue_negative__as__metallic_hard_negative,DG-2c4553d781e1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p063866_page4_006_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.491948,0.890277,0.006775,0.000201,0.000012,0.000069,0.000041,0.000000,0.000166,0.998105,1,0.520225,0.000028
VTM-002085,65403,feldspar,gangue_negative,target_mineral,0.695724,false,gangue_negative__as__target_mineral,DG-93dd367747d7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p065403_page5_043_raw.jpg,target_mineral,target_mineral,0.672284,0.962055,0.966211,0.015391,0.208379,0.333719,0.249455,0.000000,0.086692,0.736086,0,0.291022,0.084264
VTM-002087,65405,feldspar,gangue_negative,gangue_negative,0.883346,true,,DG-32e6fcc2766a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p065405_page5_041_raw.jpg,gangue_negative,gangue_negative,0.404801,0.623054,0.976575,0.007722,0.842177,0.911345,0.883346,0.000000,0.402597,0.156563,1,0.031205,0.027999
VTM-002109,1179589,feldspar,gangue_negative,ti_bearing_negative,0.917526,false,gangue_negative__as__ti_bearing_negative,DG-49d4aea7403d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1179589_page4_031_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.465671,0.012447,0.917751,0.021406,0.016386,0.108197,0.065444,0.000000,0.000080,0.998948,1,0.502767,0.042754
VTM-002117,1254889,feldspar,gangue_negative,gangue_negative,0.998063,true,,DG-20e63845d1c5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1254889_page3_054_raw.jpg,gangue_negative,gangue_negative,0.303092,0.007995,0.998970,0.001252,0.994543,0.999547,0.998031,0.000000,0.493727,0.010038,1,0.001518,0.001517
VTM-002125,1390818,feldspar,gangue_negative,target_mineral,0.507303,false,gangue_negative__as__target_mineral,DG-38ecb3b17658,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1390818_page6_004_raw.jpg,target_mineral,target_mineral,0.484396,0.902651,0.655783,0.013640,0.040224,0.083385,0.062478,0.000000,0.025455,0.897268,1,0.288657,0.020907
VTM-002133,143542,feldspar,gangue_negative,gangue_negative,0.999886,true,,DG-1b8c4bbc2ef9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p143542_page6_016_raw.jpg,gangue_negative,gangue_negative,0.382264,0.000203,0.018195,0.000012,0.999944,0.999850,0.999886,1.000000,0.500118,0.000190,0,0.000059,0.000059
VTM-002166,170712,feldspar,gangue_negative,ti_bearing_negative,0.751996,false,gangue_negative__as__ti_bearing_negative,DG-214b562a5596,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p170712_page5_034_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.453913,0.002157,0.034626,0.015806,0.065424,0.135692,0.103796,0.000000,0.025394,0.897460,1,0.267957,0.031896
VTM-002187,208824,feldspar,gangue_negative,metallic_hard_negative,0.379806,false,gangue_negative__as__metallic_hard_negative,DG-d31fa807352a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p208824_page1_013_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.457535,0.458743,0.439773,0.011733,0.081456,0.179239,0.134500,0.000000,0.019016,0.918180,1,0.287155,0.044739
VTM-002197,216971,feldspar,gangue_negative,gangue_negative,0.965413,true,,DG-3283712210b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p216971_page6_021_raw.jpg,gangue_negative,gangue_negative,0.354919,0.233220,0.497535,0.000291,0.954901,0.963084,0.960180,0.000000,0.489336,0.017063,1,0.003020,0.002904
VTM-002198,219058,feldspar,gangue_negative,gangue_negative,0.723586,true,,DG-41c1fd800583,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p219058_page4_007_raw.jpg,gangue_negative,gangue_negative,0.354986,0.005655,0.966003,0.019988,0.607688,0.783320,0.720973,0.000000,0.219361,0.468197,1,0.082939,0.062347
VTM-002210,243821,feldspar,gangue_negative,target_mineral,0.992811,false,gangue_negative__as__target_mineral,DG-d93c56bd62eb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p243821_page1_037_raw.jpg,target_mineral,target_mineral,0.423398,0.999406,0.999632,0.001320,0.001750,0.007343,0.004975,0.000000,0.000768,0.993572,1,0.389355,0.002368
VTM-002215,255663,feldspar,gangue_negative,gangue_negative,0.999633,true,,DG-7f5f37a85907,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p255663_page4_009_raw.jpg,gangue_negative,gangue_negative,0.288346,0.013617,0.970603,0.000018,0.999452,0.999695,0.999625,0.000000,0.499695,0.000487,1,0.000070,0.000070
VTM-002217,271664,feldspar,gangue_negative,gangue_negative,0.969399,true,,DG-7575d56e708e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p271664_page5_062_raw.jpg,gangue_negative,gangue_negative,0.389284,0.908874,0.142732,0.004615,0.945245,0.980340,0.966678,0.000000,0.454558,0.072780,1,0.014034,0.013662
VTM-002220,282871,feldspar,gangue_negative,gangue_negative,0.921312,true,,DG-fc54eb00b4ca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p282871_page5_068_raw.jpg,gangue_negative,gangue_negative,0.361762,0.000103,0.992420,0.056523,0.801172,0.989364,0.921283,0.000000,0.258280,0.398590,1,0.071294,0.068080
VTM-002221,282916,feldspar,gangue_negative,gangue_negative,0.997252,true,,DG-2a6cfd65840f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p282916_page5_003_raw.jpg,gangue_negative,gangue_negative,0.365978,0.002481,0.507407,0.000556,0.994916,0.998588,0.997244,0.000000,0.495396,0.007367,1,0.001347,0.001344
VTM-002226,285009,feldspar,gangue_negative,gangue_negative,0.999995,true,,DG-52f301fc41cb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p285009_page5_074_raw.jpg,gangue_negative,gangue_negative,0.224755,0.000082,0.024794,0.000005,0.999980,0.999999,0.999995,0.000000,0.499976,0.000038,1,0.000004,0.000004
VTM-002257,380621,feldspar,gangue_negative,gangue_negative,0.909288,true,,DG-f048671a52b3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p380621_page3_026_raw.jpg,gangue_negative,gangue_negative,0.446528,0.122145,0.896046,0.003033,0.927262,0.886549,0.904729,1.000000,0.555889,0.089558,0,0.024601,0.022533
VTM-002258,381469,feldspar,gangue_negative,gangue_negative,0.999987,true,,DG-01925b11af31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p381469_page5_032_raw.jpg,gangue_negative,gangue_negative,0.279152,0.000431,0.001481,0.000002,0.999996,0.999984,0.999987,1.000000,0.500015,0.000024,0,0.000009,0.000009
VTM-002259,392828,feldspar,gangue_negative,ti_bearing_negative,0.949177,false,gangue_negative__as__ti_bearing_negative,DG-e4ff8cdf5b02,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p392828_page6_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.497726,0.001428,0.113682,0.000875,0.033479,0.028329,0.030892,1.000000,0.697465,0.322202,0,0.080420,0.002587
VTM-002264,473645,feldspar,gangue_negative,target_mineral,0.737065,false,gangue_negative__as__target_mineral,DG-a509241f8ec8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p473645_page5_047_raw.jpg,target_mineral,target_mineral,0.623102,0.998282,0.999319,0.004010,0.231492,0.304532,0.259020,0.000000,0.202433,0.499366,0,0.161868,0.045511
VTM-002295,558131,feldspar,gangue_negative,gangue_negative,0.741626,true,,DG-df99ce90452f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p558131_page3_023_raw.jpg,gangue_negative,gangue_negative,0.486538,0.084308,0.796953,0.001383,0.732411,0.721929,0.727029,1.000000,0.518011,0.028822,0,0.007376,0.005382
VTM-002300,586646,feldspar,gangue_negative,gangue_negative,0.918229,true,,DG-43c02b5ca89f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p586646_page3_025_raw.jpg,gangue_negative,gangue_negative,0.421791,0.168255,0.942634,0.003702,0.924073,0.887238,0.902775,1.000000,0.550672,0.081175,0,0.023318,0.021298
VTM-002359,6884,fluorapatite,gangue_negative,ti_bearing_negative,0.587440,false,gangue_negative__as__ti_bearing_negative,DG-7615896cf8bf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p006884_page1_040_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.443169,0.018144,0.063044,0.015822,0.103920,0.129662,0.118254,0.000000,0.248518,0.415808,1,0.092095,0.011408
