image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path
VTM-003176,351182,pyroxene,gangue_negative,gangue_negative,0.917757,true,,DG-7e5695103279,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p351182_page10_019_raw.jpg
VTM-003182,359365,pyroxene,gangue_negative,gangue_negative,0.999978,true,,DG-dd5902cafe5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p359365_page2_015_raw.jpg
VTM-003185,373234,pyroxene,gangue_negative,gangue_negative,0.997960,true,,DG-aae4ea4771a3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p373234_page10_073_raw.jpg
VTM-003189,388829,pyroxene,gangue_negative,gangue_negative,0.998688,true,,DG-becf8df85499,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p388829_page6_038_raw.jpg
VTM-003199,410755,pyroxene,gangue_negative,gangue_negative,0.999825,true,,DG-2a15cc84dab2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p410755_page2_047_raw.jpg
VTM-003230,478003,pyroxene,gangue_negative,gangue_negative,0.981925,true,,DG-705afb38a1be,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p478003_page5_009_raw.jpg
VTM-003232,480826,pyroxene,gangue_negative,gangue_negative,0.834369,true,,DG-875dddd71e99,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p480826_page5_017_raw.jpg
VTM-003233,480828,pyroxene,gangue_negative,gangue_negative,0.958180,true,,DG-3e55478ea055,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p480828_page5_027_raw.jpg
VTM-003236,481978,pyroxene,gangue_negative,metallic_hard_negative,0.470642,false,gangue_negative__as__metallic_hard_negative,DG-9302df13e91e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p481978_page7_029_raw.jpg
VTM-003238,486505,pyroxene,gangue_negative,gangue_negative,0.876056,true,,DG-7d1b71b97faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p486505_page6_049_raw.jpg
VTM-003242,490209,pyroxene,gangue_negative,gangue_negative,0.999635,true,,DG-c6623afb44e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p490209_page5_006_raw.jpg
VTM-003249,504213,pyroxene,gangue_negative,gangue_negative,0.764482,true,,DG-2ed269e24836,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p504213_page6_042_raw.jpg
VTM-003251,504339,pyroxene,gangue_negative,ti_bearing_negative,0.861607,false,gangue_negative__as__ti_bearing_negative,DG-85aa94456f85,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p504339_page6_008_raw.jpg
VTM-003264,508180,pyroxene,gangue_negative,gangue_negative,0.896381,true,,DG-3ec644767e20,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p508180_page5_022_raw.jpg
VTM-003282,534535,pyroxene,gangue_negative,gangue_negative,0.980997,true,,DG-4c4bdae41fb2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p534535_page5_028_raw.jpg
VTM-003289,535674,pyroxene,gangue_negative,metallic_hard_negative,0.429656,false,gangue_negative__as__metallic_hard_negative,DG-77df5f4dc9ad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p535674_page7_054_raw.jpg
VTM-003290,537096,pyroxene,gangue_negative,gangue_negative,0.640625,true,,DG-b253c5bd2688,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p537096_page7_051_raw.jpg
VTM-003294,558112,pyroxene,gangue_negative,gangue_negative,0.999987,true,,DG-1f5fa6f03b55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p558112_page2_004_raw.jpg
VTM-003305,576960,pyroxene,gangue_negative,metallic_hard_negative,0.812858,false,gangue_negative__as__metallic_hard_negative,DG-3d2ee9433731,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p576960_page7_059_raw.jpg
VTM-003308,588336,pyroxene,gangue_negative,gangue_negative,0.975066,true,,DG-963e48f5b80c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p588336_page7_061_raw.jpg
VTM-003318,606968,pyroxene,gangue_negative,ti_bearing_negative,0.698194,false,gangue_negative__as__ti_bearing_negative,DG-0a4aa623ff3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p606968_page7_007_raw.jpg
VTM-003319,606972,pyroxene,gangue_negative,gangue_negative,0.970535,true,,DG-428c8cdb6ae4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p606972_page7_002_raw.jpg
VTM-003325,611568,pyroxene,gangue_negative,gangue_negative,0.880716,true,,DG-08463bf33976,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p611568_page7_004_raw.jpg
VTM-003328,615436,pyroxene,gangue_negative,gangue_negative,0.998969,true,,DG-831ecc778986,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p615436_page6_025_raw.jpg
VTM-003329,632552,pyroxene,gangue_negative,metallic_hard_negative,0.756823,false,gangue_negative__as__metallic_hard_negative,DG-5d67817059a7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p632552_page6_058_raw.jpg
VTM-003331,635477,pyroxene,gangue_negative,gangue_negative,0.968885,true,,DG-002e662f658d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p635477_page6_060_raw.jpg
VTM-003332,644072,pyroxene,gangue_negative,ti_bearing_negative,0.875917,false,gangue_negative__as__ti_bearing_negative,DG-f8f1b5ad10b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p644072_page6_011_raw.jpg
VTM-003341,680753,pyroxene,gangue_negative,gangue_negative,0.966496,true,,DG-327ad8726fd0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p680753_page6_073_raw.jpg
VTM-003344,685961,pyroxene,gangue_negative,ti_bearing_negative,0.934273,false,gangue_negative__as__ti_bearing_negative,DG-f16934e3624d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p685961_page6_057_raw.jpg
VTM-003366,820496,pyroxene,gangue_negative,metallic_hard_negative,0.680489,false,gangue_negative__as__metallic_hard_negative,DG-c89ed059c99e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p820496_page6_074_raw.jpg
VTM-003369,863991,pyroxene,gangue_negative,metallic_hard_negative,0.672472,false,gangue_negative__as__metallic_hard_negative,DG-1ebabd983b79,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p863991_page10_066_raw.jpg
VTM-003380,31436,quartz,gangue_negative,gangue_negative,0.979096,true,,DG-29a996ab0385,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p031436_page1_044_raw.jpg
VTM-003386,39138,quartz,gangue_negative,gangue_negative,0.998317,true,,DG-e9aa380e6fc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p039138_page6_001_raw.jpg
VTM-003388,40064,quartz,gangue_negative,ti_bearing_negative,0.381378,false,gangue_negative__as__ti_bearing_negative,DG-b4b03d426633,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p040064_page4_001_raw.jpg
VTM-003390,45934,quartz,gangue_negative,gangue_negative,0.991544,true,,DG-630922be5f6c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p045934_page6_020_raw.jpg
VTM-003391,46034,quartz,gangue_negative,metallic_hard_negative,0.991507,false,gangue_negative__as__metallic_hard_negative,DG-181c97e45770,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p046034_page6_002_raw.jpg
VTM-003397,48536,quartz,gangue_negative,gangue_negative,0.999070,true,,DG-b38324dfa8ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p048536_page6_011_raw.jpg
VTM-003401,48541,quartz,gangue_negative,metallic_hard_negative,0.842135,false,gangue_negative__as__metallic_hard_negative,DG-5b22282c8904,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p048541_page6_021_raw.jpg
VTM-003402,48639,quartz,gangue_negative,gangue_negative,0.924537,true,,DG-c724c7ad8170,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p048639_page6_018_raw.jpg
VTM-003408,56296,quartz,gangue_negative,gangue_negative,0.976245,true,,DG-adf1c32e56d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p056296_page1_061_raw.jpg
VTM-003418,68668,quartz,gangue_negative,gangue_negative,0.999991,true,,DG-6566455e7485,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p068668_page6_019_raw.jpg
VTM-003426,78801,quartz,gangue_negative,gangue_negative,0.981599,true,,DG-8b28b33d8520,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p078801_page1_042_raw.jpg
VTM-003429,89787,quartz,gangue_negative,gangue_negative,0.912662,true,,DG-2490c409a127,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p089787_page6_015_raw.jpg
VTM-003437,97726,quartz,gangue_negative,gangue_negative,0.998034,true,,DG-c03e19abd084,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p097726_page3_003_raw.jpg
VTM-003443,103368,quartz,gangue_negative,gangue_negative,0.999409,true,,DG-08719a98839a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p103368_page1_008_raw.jpg
VTM-003445,105625,quartz,gangue_negative,gangue_negative,0.881628,true,,DG-4d3573de38b9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p105625_page1_012_raw.jpg
VTM-003447,106906,quartz,gangue_negative,gangue_negative,0.999887,true,,DG-adff4999dff6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p106906_page1_043_raw.jpg
VTM-003455,111006,quartz,gangue_negative,gangue_negative,0.999795,true,,DG-5d79b055564c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p111006_page3_049_raw.jpg
VTM-003462,1131353,quartz,gangue_negative,gangue_negative,0.849485,true,,DG-e0b231c8f375,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p1131353_page2_008_raw.jpg
VTM-003463,1131354,quartz,gangue_negative,gangue_negative,0.895769,true,,DG-bacd328e411c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p1131354_page2_009_raw.jpg
VTM-003470,1149227,quartz,gangue_negative,gangue_negative,0.999993,true,,DG-36640bf51a97,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p1149227_page3_074_raw.jpg
VTM-003495,1317550,quartz,gangue_negative,gangue_negative,0.876534,true,,DG-e3126ebd88b9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p1317550_page2_006_raw.jpg
VTM-003519,139705,quartz,gangue_negative,gangue_negative,0.976779,true,,DG-e09bc2965e1c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p139705_page1_053_raw.jpg
VTM-003534,155778,quartz,gangue_negative,gangue_negative,0.973987,true,,DG-cf6aa8f82df7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p155778_page1_065_raw.jpg
VTM-003539,1706465,quartz,gangue_negative,gangue_negative,0.521582,true,,DG-eba708d4a6f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p1706465_page3_035_raw.jpg
VTM-003541,1717322,quartz,gangue_negative,gangue_negative,0.999996,true,,DG-07823c93109f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p1717322_page3_014_raw.jpg
VTM-003547,191143,quartz,gangue_negative,gangue_negative,0.999404,true,,DG-e4f4e0df006f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p191143_page4_009_raw.jpg
VTM-003563,350034,quartz,gangue_negative,gangue_negative,0.890084,true,,DG-d2e9862a5b54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p350034_page1_037_raw.jpg
VTM-003565,362194,quartz,gangue_negative,gangue_negative,0.998368,true,,DG-e2bf81b24895,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p362194_page2_032_raw.jpg
VTM-003570,375914,quartz,gangue_negative,gangue_negative,0.999979,true,,DG-bad55a95c40b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p375914_page3_061_raw.jpg
VTM-003582,477684,quartz,gangue_negative,gangue_negative,0.999447,true,,DG-db35e4120d02,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p477684_page3_037_raw.jpg
VTM-003596,542265,quartz,gangue_negative,gangue_negative,0.999046,true,,DG-0f17ed60bf3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p542265_page2_004_raw.jpg
VTM-003597,597270,quartz,gangue_negative,ti_bearing_negative,0.891552,false,gangue_negative__as__ti_bearing_negative,DG-7a0093afbdb8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p597270_page2_005_raw.jpg
VTM-003600,677644,quartz,gangue_negative,gangue_negative,0.980965,true,,DG-f6eb755c28db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p677644_page1_005_raw.jpg
VTM-003607,720641,quartz,gangue_negative,gangue_negative,0.994481,true,,DG-2ebbd7bbb666,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p720641_page5_001_raw.jpg
VTM-003614,824849,quartz,gangue_negative,gangue_negative,0.715406,true,,DG-10f9c1b10e37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p824849_page2_038_raw.jpg
VTM-003619,832703,quartz,gangue_negative,gangue_negative,0.994744,true,,DG-c659047cd9cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p832703_page2_025_raw.jpg
VTM-003624,846286,quartz,gangue_negative,ti_bearing_negative,0.738011,false,gangue_negative__as__ti_bearing_negative,DG-923ab721f46c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p846286_page2_023_raw.jpg
VTM-003625,864792,quartz,gangue_negative,gangue_negative,0.994243,true,,DG-f776577c1282,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p864792_page7_004_raw.jpg
VTM-003630,939327,quartz,gangue_negative,gangue_negative,0.994899,true,,DG-0a4e4cc1a146,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p939327_page2_049_raw.jpg
VTM-003632,942858,quartz,gangue_negative,gangue_negative,0.989239,true,,DG-1717c766fd48,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p942858_page2_043_raw.jpg
VTM-003639,8537,vesuvianite,gangue_negative,ti_bearing_negative,0.806080,false,gangue_negative__as__ti_bearing_negative,DG-f894c712dcc4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p008537_page1_047_raw.jpg
VTM-003643,11388,vesuvianite,gangue_negative,gangue_negative,0.988418,true,,DG-cfb48dbefaa2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p011388_page6_065_raw.jpg
VTM-003645,11698,vesuvianite,gangue_negative,gangue_negative,0.999787,true,,DG-a46eddec1712,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p011698_page1_022_raw.jpg
VTM-003646,11705,vesuvianite,gangue_negative,gangue_negative,0.998539,true,,DG-dea7afd4b0ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p011705_page1_023_raw.jpg
VTM-003648,23365,vesuvianite,gangue_negative,ti_bearing_negative,0.833738,false,gangue_negative__as__ti_bearing_negative,DG-a6134259e89a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p023365_page10_005_raw.jpg
VTM-003657,43752,vesuvianite,gangue_negative,gangue_negative,0.997642,true,,DG-c0939ead5dd2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p043752_page1_027_raw.jpg
VTM-003660,45275,vesuvianite,gangue_negative,gangue_negative,0.991417,true,,DG-151f1400c84f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p045275_page18_004_raw.jpg
VTM-003664,46958,vesuvianite,gangue_negative,gangue_negative,0.999835,true,,DG-b2d6c181d3c5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p046958_page12_003_raw.jpg
VTM-003670,55308,vesuvianite,gangue_negative,gangue_negative,0.996863,true,,DG-2caafa3afdce,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p055308_page1_050_raw.jpg
VTM-003673,58189,vesuvianite,gangue_negative,gangue_negative,0.894924,true,,DG-0d8ad7abfcf0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p058189_page1_009_raw.jpg
VTM-003683,84402,vesuvianite,gangue_negative,gangue_negative,0.948105,true,,DG-d5909bfd2402,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p084402_page7_003_raw.jpg
VTM-003690,95773,vesuvianite,gangue_negative,gangue_negative,0.999218,true,,DG-b878441ca92a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p095773_page15_039_raw.jpg
VTM-003697,1052180,vesuvianite,gangue_negative,gangue_negative,0.614704,true,,DG-d7a8a5a3da5f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1052180_page3_007_raw.jpg
VTM-003705,1105677,vesuvianite,gangue_negative,ti_bearing_negative,0.537544,false,gangue_negative__as__ti_bearing_negative,DG-659e95104ea6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1105677_page10_004_raw.jpg
VTM-003717,1128553,vesuvianite,gangue_negative,gangue_negative,0.974306,true,,DG-5bc11cc269bb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1128553_page10_026_raw.jpg
VTM-003718,1131971,vesuvianite,gangue_negative,gangue_negative,0.938229,true,,DG-8ce053599801,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1131971_page8_011_raw.jpg
VTM-003746,1180002,vesuvianite,gangue_negative,gangue_negative,0.998682,true,,DG-aa2e80e8635d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1180002_page4_032_raw.jpg
VTM-003763,1210559,vesuvianite,gangue_negative,gangue_negative,0.999733,true,,DG-e6c7e8a3fa8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1210559_page6_055_raw.jpg
VTM-003768,121636,vesuvianite,gangue_negative,ti_bearing_negative,0.660574,false,gangue_negative__as__ti_bearing_negative,DG-80ddaabacd93,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p121636_page10_006_raw.jpg
VTM-003769,1222119,vesuvianite,gangue_negative,metallic_hard_negative,0.554504,false,gangue_negative__as__metallic_hard_negative,DG-09011d6d25fe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1222119_page5_007_raw.jpg
VTM-003777,1246692,vesuvianite,gangue_negative,gangue_negative,0.681645,true,,DG-503a70719a8e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1246692_page3_008_raw.jpg
VTM-003783,1254133,vesuvianite,gangue_negative,gangue_negative,0.999707,true,,DG-a81e6b3b8eb3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1254133_page17_024_raw.jpg
VTM-003784,1256991,vesuvianite,gangue_negative,gangue_negative,0.643887,true,,DG-dbd0117296ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1256991_page15_064_raw.jpg
VTM-003786,1271528,vesuvianite,gangue_negative,ti_bearing_negative,0.704349,false,gangue_negative__as__ti_bearing_negative,DG-e411a486efd4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1271528_page4_027_raw.jpg
VTM-003818,159566,vesuvianite,gangue_negative,gangue_negative,0.572378,true,,DG-3f8faa0ee02c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p159566_page6_037_raw.jpg
VTM-003833,185534,vesuvianite,gangue_negative,gangue_negative,0.999843,true,,DG-d26fe019ff6d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p185534_page7_006_raw.jpg
VTM-003834,186607,vesuvianite,gangue_negative,gangue_negative,0.834303,true,,DG-7cc47fbcd822,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p186607_page7_019_raw.jpg
VTM-003845,208121,vesuvianite,gangue_negative,gangue_negative,0.996268,true,,DG-53ce6612ce65,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p208121_page1_020_raw.jpg
VTM-003852,213263,vesuvianite,gangue_negative,gangue_negative,0.689229,true,,DG-6be5443dee38,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p213263_page14_001_raw.jpg
VTM-003853,213597,vesuvianite,gangue_negative,gangue_negative,0.935745,true,,DG-65c891702dcc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p213597_page7_002_raw.jpg
VTM-003857,232078,vesuvianite,gangue_negative,gangue_negative,0.999805,true,,DG-eec51d005c3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p232078_page18_026_raw.jpg
VTM-003865,244573,vesuvianite,gangue_negative,gangue_negative,0.999081,true,,DG-9ccd51a5611e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p244573_page18_006_raw.jpg
VTM-003866,244679,vesuvianite,gangue_negative,gangue_negative,0.974029,true,,DG-da296d08149a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p244679_page3_004_raw.jpg
VTM-003867,245030,vesuvianite,gangue_negative,gangue_negative,0.503812,true,,DG-69c6da087417,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p245030_page8_006_raw.jpg
