image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-001834,DG-ef83fc7b1744,calcite,2,3,0.534755289554596,0.0029037718195468187,2.369828280279762e-06,0.14520154893398285,0.8518922924995422
VTM-001839,DG-9a5c0c5a1717,calcite,2,2,0.470224529504776,0.0015676264883950353,0.0879053920507431,0.9104081392288208,0.00011883240222232416
VTM-001843,DG-f77f26be144c,calcite,2,2,0.5567001700401306,0.000661625002976507,0.003049936844035983,0.9962477684020996,4.067887493874878e-05
VTM-001849,DG-55f6c7371d43,calcite,2,1,0.5297709107398987,0.022432668134570122,0.45416924357414246,0.3114657700061798,0.21193234622478485
VTM-001856,DG-d0ae9de522c3,calcite,2,2,0.5085021257400513,7.396963337669149e-05,0.004145642276853323,0.9957678318023682,1.25733886306989e-05
VTM-001862,DG-3cbe78ac7f28,calcite,2,2,0.4343318045139313,2.6142499336856417e-05,0.06644829362630844,0.6295431852340698,0.30398231744766235
VTM-001891,DG-a35ac479557c,calcite,2,2,0.41142821311950684,8.172077059498406e-07,6.234150077943923e-06,0.999961793422699,3.112565173069015e-05
VTM-001897,DG-cae4c10c6d2e,calcite,2,2,0.5235305428504944,1.741834125823516e-07,0.0009365144069306552,0.9990290403366089,3.4266759030288085e-05
VTM-001909,DG-1a7b849d8231,calcite,2,3,0.4930526316165924,0.0030760914087295532,0.0044251298531889915,0.007990251295268536,0.9845084547996521
VTM-001911,DG-4992f8434a77,calcite,2,2,0.4494572579860687,0.00010172573820455,1.1503759196784813e-05,0.999256432056427,0.0006303901900537312
VTM-001913,DG-3707ecbb95e5,calcite,2,2,0.5209618210792542,0.0001359528541797772,0.009403323754668236,0.9886269569396973,0.0018337522633373737
VTM-001920,DG-c70c5779a71a,calcite,2,2,0.44673293828964233,2.956647904284182e-06,6.33706486041774e-06,0.9999468922615051,4.378348603495397e-05
VTM-001938,DG-b3d7bf80d2a2,calcite,2,0,0.47936129570007324,0.50664222240448,0.2543317675590515,0.23388800024986267,0.005138009786605835
VTM-001946,DG-eda8ba2e978a,calcite,2,2,0.4790961742401123,0.00023195052926894277,0.016320254653692245,0.9833697080612183,7.811382238287479e-05
VTM-001959,DG-7b3cde349dd2,calcite,2,2,0.4810887575149536,0.0021385266445577145,0.0016294681699946523,0.9962133169174194,1.8701721273828298e-05
VTM-001969,DG-3996bf01109f,calcite,2,2,0.5736517906188965,0.1250200718641281,7.337842544075102e-05,0.872807502746582,0.0020990727934986353
VTM-001972,DG-87f47806a6ee,calcite,2,2,0.42952704429626465,3.34515993927198e-06,5.3402029152493924e-05,0.9999033212661743,3.9934078813530505e-05
VTM-001983,DG-dada7ee7c7b7,calcite,2,2,0.4543669521808624,2.8852887226094026e-06,0.00040070267277769744,0.9989469647407532,0.0006494751432910562
VTM-001987,DG-2bd03ef1f80d,calcite,2,2,0.5299592018127441,0.00013904414663556963,5.994077946525067e-05,0.997927725315094,0.0018733259057626128
VTM-001997,DG-9e06bcbc3761,calcite,2,2,0.4486532509326935,8.68336337589426e-06,0.001670260913670063,0.9911404848098755,0.007180570159107447
VTM-002004,DG-fc86d1207a8c,calcite,2,2,0.5067243576049805,3.645079232228454e-06,0.0013693885412067175,0.9979967474937439,0.0006302100955508649
VTM-002010,DG-3738ebb23911,calcite,2,2,0.5618650317192078,0.005736951250582933,0.006364082917571068,0.9210368990898132,0.06686203926801682
VTM-002018,DG-c2299ae73b20,calcite,2,2,0.4929496943950653,1.1951565284107346e-05,0.000863521418068558,0.9971280694007874,0.0019964270759373903
VTM-002024,DG-f27e59284db3,calcite,2,1,0.5520368218421936,0.0005354186287149787,0.6535037755966187,0.3442959785461426,0.0016647969605401158
VTM-002036,DG-d05b7db8a03a,calcite,2,0,0.6474583148956299,0.9795657396316528,0.00012159431935288012,0.00387679785490036,0.016435831785202026
VTM-002059,DG-7a4ef2336533,feldspar,2,2,0.5192752480506897,0.10700062662363052,0.06099632754921913,0.8018019795417786,0.030201133340597153
VTM-002070,DG-4d2397e45b8d,feldspar,2,2,0.5633545517921448,0.0012225792743265629,0.002743938472121954,0.9917742013931274,0.004259287379682064
VTM-002074,DG-8d1bab30b0b2,feldspar,2,2,0.5020515322685242,0.003379155183210969,0.12407993525266647,0.6129231452941895,0.25961777567863464
VTM-002077,DG-7b65be4b9679,feldspar,2,2,0.5967915058135986,6.0301531448203605e-06,0.0005545954336412251,0.9992912411689758,0.0001481763320043683
VTM-002085,DG-93dd367747d7,feldspar,2,1,0.556989312171936,0.21995435655117035,0.7521531581878662,0.02270561456680298,0.005186890717595816
VTM-002093,DG-41defb57d166,feldspar,2,2,0.5393436551094055,0.0031465645879507065,0.0005098129040561616,0.9930020570755005,0.003341576550155878
VTM-002099,DG-ca4676ee122b,feldspar,2,2,0.5164416432380676,0.009101400151848793,0.0009225219837389886,0.9834510087966919,0.006525084376335144
VTM-002119,DG-f6cfc775e0f7,feldspar,2,2,0.5338309407234192,0.0002583041787147522,0.0005255987052805722,0.9124069809913635,0.08680912107229233
VTM-002122,DG-e3fd0082ebbc,feldspar,2,2,0.4507983922958374,2.8149073841632344e-05,0.03526703640818596,0.9645690321922302,0.00013580048107542098
VTM-002125,DG-38ecb3b17658,feldspar,2,2,0.5184080600738525,0.1836494654417038,0.0044302563183009624,0.8052206039428711,0.006699736230075359
VTM-002146,DG-b61f7916473e,feldspar,2,2,0.4717702865600586,0.00012529334344435483,0.0016107929404824972,0.9925873279571533,0.005676579661667347
VTM-002148,DG-8c8100639791,feldspar,2,2,0.4496574401855469,0.0006872084923088551,0.00021979009034112096,0.9990412592887878,5.179107029107399e-05
VTM-002160,DG-c721d9903034,feldspar,2,2,0.5462546944618225,1.4854597793600988e-05,0.050530605018138885,0.942934513092041,0.006520030088722706
VTM-002162,DG-58e9a9e63982,feldspar,2,2,0.4784122109413147,2.933102678071009e-06,0.007362631615251303,0.99262934923172,5.082909865450347e-06
VTM-002170,DG-8735f3b5117b,feldspar,2,2,0.4866974353790283,0.006081745028495789,0.00039816994103603065,0.9876929521560669,0.0058270893059670925
VTM-002193,DG-c794c43abb0b,feldspar,2,2,0.46207162737846375,0.000729137915186584,0.008618990890681744,0.9902646541595459,0.0003871912485919893
VTM-002215,DG-7f5f37a85907,feldspar,2,2,0.532039999961853,1.305724026678945e-06,0.0003805081360042095,0.9996166825294495,1.5158420865191147e-06
VTM-002216,DG-43da8351f430,feldspar,2,2,0.5306932330131531,0.010988729074597359,0.0042428974993526936,0.9455365538597107,0.039231788367033005
VTM-002218,DG-2c3950bc4ff9,feldspar,2,2,0.5167738795280457,0.0008424654370173812,8.524456461600494e-06,0.9978345036506653,0.0013145373668521643
VTM-002244,DG-dd983ea4596e,feldspar,2,2,0.43242111802101135,0.00016173622861970216,0.011946451850235462,0.8156029582023621,0.17228882014751434
VTM-002259,DG-e4ff8cdf5b02,feldspar,2,1,0.6642188429832458,1.315609665653028e-07,0.992599606513977,0.001322080148383975,0.006078191567212343
VTM-002267,DG-b6b3dc6cb54a,feldspar,2,2,0.5886642336845398,6.000714347464964e-05,0.05949660763144493,0.9207442998886108,0.0196991004049778
VTM-002270,DG-20fd5166bb61,feldspar,2,2,0.5403978824615479,0.0026733519043773413,0.0948723703622818,0.8789294362068176,0.02352481707930565
VTM-002272,DG-8ee7a09610fa,feldspar,2,2,0.5187668800354004,1.742505992297083e-05,0.1200866848230362,0.8338372707366943,0.04605860635638237
VTM-002276,DG-419ba4b696ff,feldspar,2,2,0.4423622786998749,0.00010248846956528723,0.00012127315130783245,0.9997208714485168,5.5403481383109465e-05
VTM-002286,DG-68bc250cc9a1,feldspar,2,2,0.45947763323783875,1.6101486835395917e-05,0.002304505091160536,0.9976649880409241,1.4419923900277354e-05
VTM-002307,DG-dd9a8c5d9f57,feldspar,2,2,0.47353243827819824,1.2445373613445554e-05,0.00018533100956119597,0.9997963905334473,5.799508471682202e-06
VTM-002319,DG-096e6302dea3,feldspar,2,2,0.46901735663414,1.8520743196859257e-06,8.660276762384456e-06,0.9999714493751526,1.8059772628475912e-05
VTM-002328,DG-19dbdc53bcd4,feldspar,2,2,0.4711778461933136,0.006710727699100971,0.0019115119939669967,0.987581729888916,0.0037960358895361423
VTM-002331,DG-bdfbd80f95da,feldspar,2,2,0.524815022945404,0.0030941483564674854,0.007824592292308807,0.976730465888977,0.012350824661552906
VTM-002334,DG-856685443b2c,feldspar,2,2,0.41559141874313354,0.0008309578406624496,0.0001932768354890868,0.9984831809997559,0.0004925750545226038
VTM-002335,DG-30c595ffee50,feldspar,2,2,0.5067201256752014,0.02574233151972294,0.0017688573570922017,0.9705873131752014,0.0019015019061043859
VTM-002372,DG-8c516806dace,fluorapatite,2,2,0.46642372012138367,3.8989192034932785e-06,7.090746657922864e-05,0.999918520450592,6.673265488643665e-06
VTM-002376,DG-6990fca3f9fd,fluorapatite,2,2,0.4042939245700836,4.081608039996354e-06,0.0001358375302515924,0.9998177886009216,4.2320883949287236e-05
VTM-002384,DG-0980dea5bbcb,fluorapatite,2,2,0.5113840103149414,0.0003240223741158843,0.00479357223957777,0.9787673354148865,0.016115067526698112
VTM-002398,DG-8b0f6c6f3aed,fluorapatite,2,2,0.47406989336013794,3.8935348129598424e-05,1.0549780427027144e-06,0.9999599456787109,9.963905256427097e-08
VTM-002407,DG-0dd02f3efca5,fluorapatite,2,2,0.5303440093994141,0.0122624970972538,0.001948726363480091,0.8696028590202332,0.11618589609861374
VTM-002409,DG-0fd392a51bf0,fluorapatite,2,2,0.5117928385734558,3.659775757114403e-05,0.04920664802193642,0.9506295919418335,0.00012716508354060352
VTM-002410,DG-e4e94a87f937,fluorapatite,2,2,0.5415608882904053,1.5375917428173125e-06,0.0021759429946541786,0.9972177147865295,0.0006048016948625445
VTM-002416,DG-931673004572,fluorapatite,2,2,0.4885239005088806,0.00018252253357786685,0.14327776432037354,0.8555964231491089,0.0009433003142476082
VTM-002425,DG-72bb26f4ed2f,fluorapatite,2,2,0.4908095598220825,0.0011298350291326642,0.0033308295533061028,0.9921210408210754,0.003418302396312356
VTM-002426,DG-70ae871f721c,fluorapatite,2,2,0.5352688431739807,6.168167146824999e-06,0.11049126833677292,0.8894394636154175,6.317916995612904e-05
VTM-002433,DG-fbaa772afdb1,fluorapatite,2,2,0.4690587818622589,4.327451824792661e-05,1.387766042171279e-05,0.9999247193336487,1.815972245822195e-05
VTM-002438,DG-86d5432fe9c6,fluorapatite,2,2,0.44210150837898254,1.5257550330716185e-05,0.0004948044661432505,0.999469518661499,2.0430425138329156e-05
VTM-002453,DG-d81a26fc98cc,fluorapatite,2,2,0.49974775314331055,0.0006145676015876234,0.009047850966453552,0.988078236579895,0.00225933943875134
VTM-002459,DG-9bbb9ce55e0b,fluorapatite,2,2,0.48911362886428833,0.02576221339404583,0.3556751310825348,0.6166803240776062,0.0018822839483618736
VTM-002488,DG-1fbba0246cb5,fluorapatite,2,2,0.5592843294143677,0.0006345630390569568,6.39152349322103e-05,0.9969948530197144,0.0023066147696226835
VTM-002492,DG-bca1b9ac8053,fluorapatite,2,2,0.4392983615398407,0.007920516654849052,0.0001323487376794219,0.9919203519821167,2.6840438295039348e-05
VTM-002494,DG-0b1798750509,fluorapatite,2,2,0.5169697403907776,4.734707999887178e-06,0.0007250039489008486,0.999269962310791,3.558332934971986e-07
VTM-002498,DG-ba77c7896a2e,fluorapatite,2,2,0.4253024756908417,3.277061523476732e-06,0.0014668825315311551,0.9982600808143616,0.0002697530435398221
VTM-002524,DG-e7ea14e488c5,fluorapatite,2,2,0.432881236076355,0.2687686085700989,0.05152750015258789,0.577328085899353,0.10237585008144379
VTM-002532,DG-f5727e40eaf0,fluorapatite,2,2,0.4820152521133423,0.0007041803328320384,0.0047398521564900875,0.9930698275566101,0.0014861355302855372
VTM-002533,DG-b3d54423379a,fluorapatite,2,2,0.4620766043663025,9.718541150505189e-06,0.0002011814503930509,0.9997768402099609,1.2240792784723453e-05
VTM-002553,DG-ebc844601fc2,fluorapatite,2,2,0.3227715492248535,0.0002482267445884645,0.07094936072826385,0.9287934899330139,8.88068552740151e-06
VTM-002560,DG-fce16a9389ed,fluorapatite,2,2,0.43402573466300964,0.0654027983546257,0.26979824900627136,0.6182149052619934,0.04658406600356102
VTM-002562,DG-6caae9acb9f7,fluorapatite,2,2,0.3733190596103668,4.168683460648026e-07,1.4323836694529746e-06,0.9999925494194031,5.6288240557478275e-06
VTM-002588,DG-bf1e0b7b2b2d,fluorapatite,2,2,0.5303964018821716,1.8173415810451843e-05,0.016514863818883896,0.9752429127693176,0.008224055171012878
VTM-002594,DG-173a6b0ad21a,fluorapatite,2,2,0.42484843730926514,6.980089324315486e-07,5.6787353969411924e-05,0.9998807311058044,6.178781040944159e-05
VTM-002605,DG-0f47d6b5986a,fluorapatite,2,1,0.533004879951477,0.00033622252522036433,0.8369786739349365,0.16229170560836792,0.0003933974076062441
VTM-002610,DG-41bbe58aa022,fluorapatite,2,3,0.5421389937400818,0.0017042428953573108,0.03435688838362694,0.1288403570652008,0.8350985050201416
VTM-002620,DG-2f0ec9964ed1,fluorapatite,2,2,0.5610742568969727,3.8614340155618265e-05,1.7029167793225497e-05,0.99986732006073,7.701678259763867e-05
VTM-002624,DG-ebe5477d9d4e,fluorapatite,2,2,0.5203443169593811,0.016242554411292076,0.01801603101193905,0.9594283699989319,0.006313043180853128
VTM-002635,DG-08ba49dd32f8,fluorapatite,2,1,0.48477014899253845,0.004246112424880266,0.8619472980499268,0.10396217554807663,0.029844431206583977
VTM-002637,DG-49f9ce893fdb,fluorapatite,2,2,0.5573917627334595,0.04691080003976822,0.0005676220171153545,0.9470008611679077,0.005520707927644253
VTM-002642,DG-458ad01f99c5,fluorapatite,2,2,0.543776273727417,6.8408812694542576e-06,6.435247632907704e-05,0.999894380569458,3.444305184530094e-05
VTM-002669,DG-94d163b6955c,fluorapatite,2,2,0.550783097743988,0.008110552094876766,0.3351270854473114,0.65123450756073,0.005527823232114315
VTM-002685,DG-2371f5e69821,fluorapatite,2,2,0.44291770458221436,0.00011069448373746127,0.25808975100517273,0.7417378425598145,6.170295819174498e-05
VTM-002700,DG-5a9a649090e8,fluorapatite,2,2,0.4643058478832245,3.179459554303321e-06,0.002040217397734523,0.9977097511291504,0.0002468342427164316
VTM-002701,DG-a4daf9c45a67,fluorapatite,2,2,0.4204159379005432,0.00041829675319604576,0.006382873747497797,0.9912868142127991,0.0019120221259072423
VTM-002705,DG-a45e2458cc11,fluorapatite,2,2,0.5741227865219116,0.0027640536427497864,0.06292755901813507,0.9317491054534912,0.002559273038059473
VTM-002706,DG-0d92fb7cb95e,fluorapatite,2,2,0.36890709400177,0.0005371901206672192,0.015056800097227097,0.709661066532135,0.2747449576854706
VTM-002712,DG-7306db6b5311,fluorapatite,2,2,0.47255396842956543,0.02187390625476837,0.15530981123447418,0.7841553092002869,0.03866094350814819
VTM-002716,DG-2cfb90213ded,fluorapatite,2,2,0.4133777320384979,2.427861181786284e-05,0.000496942491736263,0.9994536638259888,2.5183955585816875e-05
VTM-002728,DG-85256a8dc87c,fluorapatite,2,3,0.4665452241897583,9.268670692108572e-05,0.019125251099467278,5.206180503591895e-05,0.9807300567626953
VTM-002732,DG-3fde00040150,fluorapatite,2,2,0.4172550141811371,1.9213448467780836e-05,0.36805394291877747,0.6317008137702942,0.00022599617659579962
VTM-002753,DG-14675da71f30,fluorapatite,2,2,0.511809229850769,0.001236382289789617,0.295050710439682,0.6878052353858948,0.01590760238468647
VTM-002757,DG-92a6cda372d9,fluorapatite,2,3,0.3591165244579315,5.4133906814968213e-05,7.311359513550997e-05,0.33515945076942444,0.6647133231163025
VTM-002763,DG-617149045788,fluorapatite,2,2,0.45197921991348267,5.243534360488411e-06,0.0001191353439935483,0.9998597502708435,1.5881971194176003e-05
VTM-002765,DG-04feb0d85ca2,fluorapatite,2,2,0.4613589942455292,1.9908216927433386e-05,7.880276825744659e-05,0.999887228012085,1.4048981029191054e-05
VTM-002772,DG-be4ab2bcc955,fluorapatite,2,3,0.4631909132003784,0.042588695883750916,0.002711737295612693,0.4754900634288788,0.4792095124721527
VTM-002781,DG-46e771570fcc,fluorapatite,2,2,0.43856751918792725,0.00019233352213632315,0.007149632088840008,0.9633437395095825,0.029314247891306877
VTM-002798,DG-2fc3c91217fd,fluorapatite,2,2,0.591385543346405,0.0008804789977148175,0.0013498421758413315,0.9957069158554077,0.002062726765871048
VTM-002810,DG-c7cefc4405fa,fluorapatite,2,2,0.5060210227966309,3.575368464225903e-05,0.0003260676749050617,0.9994264841079712,0.00021165031648706645
VTM-002817,DG-72e46144068c,fluorapatite,2,2,0.513751208782196,1.086951670004055e-06,0.009497190825641155,0.990351140499115,0.0001506086264271289
VTM-002839,DG-cc6dea240596,fluorapatite,2,2,0.4681336581707001,0.0005364511744119227,0.000360518170055002,0.999099612236023,3.44340014635236e-06
VTM-002848,DG-9438a8d01734,fluorapatite,2,2,0.4864605963230133,8.604335016570985e-05,0.003663465613499284,0.648642361164093,0.34760814905166626
VTM-002860,DG-c256a200d15c,fluorapatite,2,2,0.50300133228302,0.0003797557728830725,0.38785338401794434,0.6099852323532104,0.0017816219478845596
VTM-002876,DG-b9538958ce5c,fluorapatite,2,2,0.47333085536956787,5.8898513088934124e-05,7.739035027043428e-06,0.999749481678009,0.0001839093747548759
VTM-002909,DG-9bbfec4037a2,pyroxene,2,2,0.4550666809082031,1.103796239476651e-05,0.0005569937638938427,0.9993841052055359,4.789231388713233e-05
VTM-002914,DG-ecd4fac4287f,pyroxene,2,2,0.5013664960861206,2.799218964355532e-05,3.3102917313954094e-06,0.9999593496322632,9.315086572314613e-06
VTM-002919,DG-356ea2090c53,pyroxene,2,2,0.5866209268569946,0.0010303527815267444,0.05093812569975853,0.9460634589195251,0.0019680457189679146
VTM-002931,DG-4b287bf51a6f,pyroxene,2,2,0.5090988874435425,0.0008495477959513664,0.00011250608076807112,0.9987926483154297,0.00024534264230169356
VTM-002936,DG-f2341a4eb33d,pyroxene,2,1,0.45005521178245544,5.351506479200907e-05,0.6354988217353821,0.3641735911369324,0.00027405383298173547
VTM-002938,DG-bc185c527a55,pyroxene,2,2,0.46160078048706055,4.6626748371636495e-05,0.004052001517266035,0.9956517815589905,0.00024955629487521946
VTM-002965,DG-39c6e752f427,pyroxene,2,2,0.4959203004837036,2.2015246941009536e-05,5.403712748375256e-06,0.999772846698761,0.00019975022587459534
VTM-002982,DG-2f45f8a0936b,pyroxene,2,2,0.410662978887558,0.00018161290790885687,1.4050884601601865e-05,0.9997977614402771,6.590196335309884e-06
VTM-003000,DG-ca7739728c21,pyroxene,2,2,0.5215518474578857,0.011181153357028961,0.03905799239873886,0.9322185516357422,0.017542289569973946
VTM-003001,DG-83d2bf0fab9e,pyroxene,2,2,0.454833060503006,2.7233258151682094e-05,0.0004794174456037581,0.9994316101074219,6.177024624776095e-05
VTM-003018,DG-6a899d32c512,pyroxene,2,2,0.4979202449321747,8.05249874247238e-06,4.0690283640287817e-05,0.9999449253082275,6.344833764160285e-06
VTM-003049,DG-4d3059f55084,pyroxene,2,2,0.4304087460041046,1.6628583807687392e-06,3.191135192537331e-06,0.9999948143959045,3.465884788056428e-07
VTM-003065,DG-d07ead84c7a2,pyroxene,2,0,0.460815966129303,0.7597256898880005,0.010380558669567108,0.1799909472465515,0.049902815371751785
VTM-003070,DG-316331c5fc65,pyroxene,2,2,0.43889108300209045,0.00838678888976574,0.0018265789840370417,0.9892107248306274,0.0005759104969911277
VTM-003073,DG-53909db5f730,pyroxene,2,2,0.5071814656257629,0.0006461983430199325,0.043374110013246536,0.9552698731422424,0.0007097934721969068
VTM-003076,DG-27c27a638953,pyroxene,2,2,0.4376932382583618,0.0009882299927994609,0.00027708784909918904,0.9986200928688049,0.00011462584370747209
VTM-003089,DG-6e83ee1cd5c2,pyroxene,2,1,0.4612400531768799,0.0004136571369599551,0.999568521976471,2.849501697710366e-06,1.4942096640879754e-05
VTM-003101,DG-270a257d6333,pyroxene,2,3,0.49279820919036865,0.017838966101408005,0.05058832839131355,0.20360861718654633,0.7279640436172485
VTM-003102,DG-eb49f9733f96,pyroxene,2,0,0.5127872824668884,0.9724420309066772,0.0017860045190900564,0.01893709972500801,0.006834849249571562
VTM-003107,DG-eb291857b5f2,pyroxene,2,2,0.4194908142089844,2.2774440822104225e-07,1.7225098417839035e-05,0.9999716877937317,1.082272228813963e-05
VTM-003108,DG-8e63d42ac29e,pyroxene,2,1,0.4964778423309326,0.004333773627877235,0.9921103715896606,0.0030566176865249872,0.000499268586281687
VTM-003109,DG-5009da639d73,pyroxene,2,2,0.42560723423957825,0.0002504178264643997,0.0028831292875111103,0.9103346467018127,0.08653181791305542
VTM-003130,DG-65e305e9a731,pyroxene,2,2,0.5510261654853821,0.0011812039883807302,5.78137842239812e-05,0.9985244274139404,0.00023662563762627542
VTM-003136,DG-5b84681da663,pyroxene,2,2,0.4868243634700775,0.0005737734609283507,1.3074170055915602e-05,0.9993148446083069,9.83480058494024e-05
VTM-003137,DG-8ff769650c04,pyroxene,2,2,0.46463966369628906,1.9106124454992823e-05,8.64708490553312e-05,0.9998141527175903,8.024518319871277e-05
VTM-003150,DG-a4568071fec7,pyroxene,2,2,0.49139419198036194,5.639984010485932e-05,0.03218457102775574,0.6823871731758118,0.285371869802475
VTM-003155,DG-82eaf07a7bdb,pyroxene,2,2,0.46663665771484375,0.0003670911828521639,2.5507764803478494e-05,0.9995875358581543,1.9843342670355923e-05
VTM-003166,DG-fefad8b6e176,pyroxene,2,2,0.45374009013175964,0.00011673899280140176,6.260897498577833e-05,0.9997497797012329,7.090341387083754e-05
VTM-003167,DG-fde5f2d58bd6,pyroxene,2,2,0.5268661379814148,0.27008265256881714,0.005448546260595322,0.6985217332839966,0.025947105139493942
VTM-003171,DG-462d909e6446,pyroxene,2,2,0.4607624411582947,0.047159623354673386,0.18743954598903656,0.7646461725234985,0.0007546467240899801
VTM-003172,DG-de8624b5213f,pyroxene,2,2,0.5378108620643616,2.1949604160909075e-06,0.11027026176452637,0.8893004059791565,0.0004271435900591314
VTM-003187,DG-20fae7745a04,pyroxene,2,3,0.6066845655441284,4.8539832278038375e-06,0.04927371069788933,1.7889932450998458e-06,0.9507196545600891
VTM-003190,DG-95f9589a4c5f,pyroxene,2,1,0.41057705879211426,0.22453740239143372,0.7135189771652222,0.049890708178281784,0.012052878737449646
VTM-003191,DG-771a6afc0275,pyroxene,2,0,0.5822749137878418,0.9157154560089111,0.004545101895928383,0.007390202023088932,0.07234928011894226
VTM-003192,DG-3d7227aa9b91,pyroxene,2,2,0.5044263005256653,2.341565595997963e-05,0.0002968731860164553,0.9995919466018677,8.778853225521743e-05
VTM-003195,DG-9c3b22aefc04,pyroxene,2,2,0.40081870555877686,0.00016955610772129148,0.001276712049730122,0.9985360503196716,1.76388075487921e-05
VTM-003201,DG-1dd2f524e776,pyroxene,2,2,0.4847981631755829,0.0009657378541305661,0.002872989745810628,0.994278073310852,0.0018832077039405704
VTM-003210,DG-89f5c9cca930,pyroxene,2,2,0.4047967493534088,0.015343968756496906,0.36953917145729065,0.6140282154083252,0.0010887155076488853
VTM-003217,DG-589a19f16dbe,pyroxene,2,2,0.5125769376754761,0.0014363237423822284,0.17134810984134674,0.8230063915252686,0.004209145437926054
VTM-003218,DG-6a0fe6019816,pyroxene,2,2,0.48855236172676086,0.002129153348505497,0.0008383376989513636,0.9967761635780334,0.0002563373709563166
VTM-003235,DG-1793687c7efc,pyroxene,2,0,0.5114831924438477,0.9831851720809937,0.0028398465365171432,0.011644263751804829,0.0023307495284825563
VTM-003252,DG-c2662337c3f4,pyroxene,2,2,0.39321935176849365,0.0066230036318302155,0.0009859511628746986,0.990492582321167,0.0018984912894666195
VTM-003260,DG-88a40d491940,pyroxene,2,1,0.4501713514328003,0.0746297761797905,0.5618610382080078,0.36235958337783813,0.001149592804722488
VTM-003274,DG-66e6fbd39ec0,pyroxene,2,2,0.44104981422424316,1.3225327393229236e-06,0.00010458500037202612,0.9998582601547241,3.583834768505767e-05
VTM-003299,DG-876b60276a74,pyroxene,2,2,0.501904308795929,0.038298431783914566,0.040463242679834366,0.5825629234313965,0.338675320148468
VTM-003306,DG-1ee4428aac3b,pyroxene,2,2,0.4606385827064514,0.001056322711519897,0.01739133708178997,0.7789384126663208,0.2026139497756958
VTM-003316,DG-8a5ae1d39e37,pyroxene,2,1,0.5449707508087158,0.00047212193021550775,0.5581165552139282,0.4164983332157135,0.024913012981414795
VTM-003317,DG-0d894807161b,pyroxene,2,1,0.46975070238113403,0.03018425777554512,0.7782599329948425,0.02443435974419117,0.16712145507335663
VTM-003326,DG-0de282cf4a43,pyroxene,2,2,0.4616715908050537,0.015284012071788311,0.018596988171339035,0.8332300186157227,0.13288898766040802
VTM-003346,DG-ee78988ee792,pyroxene,2,1,0.4469091594219208,0.3224991261959076,0.3625181019306183,0.31489846110343933,8.427778811892495e-05
VTM-003349,DG-a0069817896e,pyroxene,2,2,0.3931289613246918,0.01299112569540739,0.3098381757736206,0.6723703742027283,0.0048003424890339375
VTM-003377,DG-097f1d18428b,quartz,2,2,0.5702616572380066,7.857999406724048e-08,0.010052802972495556,0.9899320006370544,1.512727340013953e-05
VTM-003384,DG-0eb7767ce0ba,quartz,2,2,0.44052189588546753,0.0003834250383079052,0.00515143433585763,0.9728717803955078,0.021593349054455757
VTM-003389,DG-b1744c7cf0c2,quartz,2,2,0.502838671207428,7.527261658424322e-08,0.0005059746326878667,0.9994723200798035,2.1647796529578045e-05
VTM-003394,DG-167449254eec,quartz,2,2,0.484271764755249,2.9439597710734233e-06,2.972474612761289e-05,0.9999597072601318,7.666521923965774e-06
VTM-003416,DG-0b638c363e60,quartz,2,2,0.37085777521133423,5.334044885785261e-07,5.607291677733883e-05,0.9999390244483948,4.3952222767984495e-06
VTM-003424,DG-7f0121f17922,quartz,2,2,0.42498779296875,1.2318913604758563e-06,3.7395075196400285e-05,0.9999514818191528,9.85321184998611e-06
VTM-003438,DG-c257f06511b6,quartz,2,2,0.6078888177871704,1.7306760128121823e-05,0.06032774597406387,0.9395650029182434,9.000623686006293e-05
VTM-003473,DG-0bfd13e84a38,quartz,2,2,0.5399529933929443,0.0003184560628142208,0.036498311907052994,0.9623330235481262,0.0008502284181304276
VTM-003493,DG-52defffa941a,quartz,2,2,0.3852955996990204,1.13853548100451e-06,1.29359506217952e-07,0.9999987483024597,6.9299637139863535e-09
VTM-003497,DG-60a63d00b63c,quartz,2,2,0.5400490164756775,0.000469168764539063,0.002654000651091337,0.9595726728439331,0.037304170429706573
VTM-003505,DG-7173d65b2ce7,quartz,2,2,0.5594834089279175,0.00013046459935139865,0.0017322226194664836,0.9971022605895996,0.0010350948432460427
VTM-003512,DG-f9160b87266c,quartz,2,2,0.5018675327301025,0.05182720720767975,0.025802072137594223,0.917934000492096,0.004436718299984932
VTM-003513,DG-cf3123da1ef5,quartz,2,2,0.5665958523750305,0.0012608177494257689,0.015843704342842102,0.9828475713729858,4.788539445144124e-05
VTM-003516,DG-4026c5251868,quartz,2,2,0.48213377594947815,3.5014261811738834e-05,0.007756376639008522,0.9918729066848755,0.00033573407563380897
VTM-003527,DG-875a8bbe2ff4,quartz,2,2,0.5552670359611511,6.054370942365495e-07,0.0110634109005332,0.9887995719909668,0.00013642995327245444
VTM-003549,DG-25715dcbbdb0,quartz,2,2,0.47602275013923645,1.4657809515483677e-05,0.009504631161689758,0.9733046293258667,0.017176112160086632
VTM-003562,DG-537b7d49f26f,quartz,2,2,0.4367848336696625,0.018180642277002335,0.25785398483276367,0.7230003476142883,0.0009649910498410463
VTM-003566,DG-4defa7fa3a5e,quartz,2,2,0.4214162826538086,0.0017238715663552284,0.022023208439350128,0.9758151173591614,0.0004378554876893759
