image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-001834,DG-ef83fc7b1744,calcite,2,3,0.19777683913707733,0.0021107641514390707,2.5638182705733925e-06,0.15752127766609192,0.8403653502464294
VTM-001839,DG-9a5c0c5a1717,calcite,2,2,0.08992534130811691,0.0019993416499346495,0.08516629040241241,0.9127012491226196,0.00013308561756275594
VTM-001843,DG-f77f26be144c,calcite,2,2,0.16500191390514374,0.00036931459908373654,0.0011368953855708241,0.9984733462333679,2.0458843209780753e-05
VTM-001849,DG-55f6c7371d43,calcite,2,2,0.2212035357952118,0.02015535905957222,0.3653987646102905,0.3856332004070282,0.22881266474723816
VTM-001856,DG-d0ae9de522c3,calcite,2,2,0.11442112177610397,3.910275700036436e-05,0.0025485362857580185,0.9974023103713989,1.0027918506239075e-05
VTM-001862,DG-3cbe78ac7f28,calcite,2,2,0.13766832649707794,2.1354160708142444e-05,0.04908435791730881,0.5748156309127808,0.37607869505882263
VTM-001891,DG-a35ac479557c,calcite,2,2,0.10833626985549927,4.454300892575702e-07,3.0139885893731844e-06,0.9999801516532898,1.6393832993344404e-05
VTM-001897,DG-cae4c10c6d2e,calcite,2,2,0.06091414764523506,2.7088401566288667e-07,0.0015500447480008006,0.9984025955200195,4.705288665718399e-05
VTM-001909,DG-1a7b849d8231,calcite,2,3,0.2518996298313141,0.0028887963853776455,0.0053189280442893505,0.008742043748497963,0.9830502271652222
VTM-001911,DG-4992f8434a77,calcite,2,2,0.1398656666278839,3.692946847877465e-05,5.466726179292891e-06,0.9997109770774841,0.00024659509654156864
VTM-001913,DG-3707ecbb95e5,calcite,2,2,0.21038278937339783,0.00012667832197621465,0.008267835713922977,0.9898231029510498,0.0017824415117502213
VTM-001920,DG-c70c5779a71a,calcite,2,2,0.10279731452465057,3.0147366487653926e-06,6.091485374781769e-06,0.9999391436576843,5.1724993682000786e-05
VTM-001938,DG-b3d7bf80d2a2,calcite,2,0,0.22707295417785645,0.4227195978164673,0.31576159596443176,0.25638294219970703,0.005135791841894388
VTM-001946,DG-eda8ba2e978a,calcite,2,2,0.08700898289680481,0.0002176884445361793,0.01529823336750269,0.9844032526016235,8.084546425379813e-05
VTM-001959,DG-7b3cde349dd2,calcite,2,2,0.11588174104690552,0.00189011893235147,0.0016801867168396711,0.9964076280593872,2.2038613678887486e-05
VTM-001969,DG-3996bf01109f,calcite,2,2,0.2179839015007019,0.059706203639507294,4.968693247064948e-05,0.939064085483551,0.0011800394859164953
VTM-001972,DG-87f47806a6ee,calcite,2,2,0.11432035267353058,3.7113054531801026e-06,5.668953599524684e-05,0.9998942017555237,4.542444730759598e-05
VTM-001983,DG-dada7ee7c7b7,calcite,2,2,0.19456224143505096,2.5555452793923905e-06,0.0002827269199769944,0.9991539120674133,0.0005608281935565174
VTM-001987,DG-2bd03ef1f80d,calcite,2,2,0.14196747541427612,6.217305053723976e-05,3.644941170932725e-05,0.9984715580940247,0.0014298447640612721
VTM-001997,DG-9e06bcbc3761,calcite,2,2,0.1620042324066162,6.669065896858228e-06,0.0013607454020529985,0.9936855435371399,0.004947058856487274
VTM-002004,DG-fc86d1207a8c,calcite,2,2,0.16814911365509033,1.3455522775984718e-06,0.0005221661413088441,0.999213457107544,0.00026301201432943344
VTM-002010,DG-3738ebb23911,calcite,2,2,0.33459973335266113,0.004000438377261162,0.004796987399458885,0.9175851345062256,0.07361743599176407
VTM-002018,DG-c2299ae73b20,calcite,2,2,0.20359477400779724,1.178466118290089e-05,0.0008733636932447553,0.9970398545265198,0.0020749790128320456
VTM-002024,DG-f27e59284db3,calcite,2,1,0.0979187935590744,0.0005302687059156597,0.5151689648628235,0.48298215866088867,0.0013186410069465637
VTM-002036,DG-d05b7db8a03a,calcite,2,0,0.3603634536266327,0.9743918776512146,0.00015019737475086004,0.005516320001333952,0.019941631704568863
VTM-002059,DG-7a4ef2336533,feldspar,2,2,0.3089531660079956,0.09135111421346664,0.061559777706861496,0.8173282742500305,0.029760858044028282
VTM-002070,DG-4d2397e45b8d,feldspar,2,2,0.19796395301818848,0.0007060046191327274,0.0020727692171931267,0.9933986663818359,0.003822548780590296
VTM-002074,DG-8d1bab30b0b2,feldspar,2,2,0.31970757246017456,0.0033093406818807125,0.11707492172718048,0.6382846832275391,0.24133098125457764
VTM-002077,DG-7b65be4b9679,feldspar,2,2,0.15552428364753723,2.397609705440118e-06,0.00017061248945537955,0.9997738003730774,5.319574847817421e-05
VTM-002085,DG-93dd367747d7,feldspar,2,1,0.2268446981906891,0.18303994834423065,0.7946119904518127,0.018001554533839226,0.004346455447375774
VTM-002093,DG-41defb57d166,feldspar,2,2,0.2328445017337799,0.0024335035122931004,0.0006694674375467002,0.9943241477012634,0.0025729339104145765
VTM-002099,DG-ca4676ee122b,feldspar,2,2,0.24990907311439514,0.010211879387497902,0.0011441783281043172,0.9801619052886963,0.008481978438794613
VTM-002119,DG-f6cfc775e0f7,feldspar,2,2,0.22769886255264282,0.00030697978218086064,0.0006958747981116176,0.906372606754303,0.09262450784444809
VTM-002122,DG-e3fd0082ebbc,feldspar,2,2,0.07280433923006058,3.838191332761198e-05,0.05665912106633186,0.9431285858154297,0.00017390122229699045
VTM-002125,DG-38ecb3b17658,feldspar,2,2,0.26068028807640076,0.16484104096889496,0.004647041205316782,0.8223809599876404,0.008130990900099277
VTM-002146,DG-b61f7916473e,feldspar,2,2,0.23605012893676758,0.00011537688260432333,0.001460733124986291,0.9918980002403259,0.006525845266878605
VTM-002148,DG-8c8100639791,feldspar,2,2,0.15676948428153992,0.0008097161771729589,0.00028465373907238245,0.9988375902175903,6.801667041145265e-05
VTM-002160,DG-c721d9903034,feldspar,2,2,0.17728358507156372,1.7185378965223208e-05,0.06485127657651901,0.9299746155738831,0.0051569812931120396
VTM-002162,DG-58e9a9e63982,feldspar,2,2,0.05242028087377548,3.509890348141198e-06,0.008029654622077942,0.991959810256958,7.031334007479018e-06
VTM-002170,DG-8735f3b5117b,feldspar,2,2,0.22939951717853546,0.0033925496973097324,0.00023387826513499022,0.9933022856712341,0.0030713004525750875
VTM-002193,DG-c794c43abb0b,feldspar,2,2,0.1335250735282898,0.0009050386142916977,0.011692440137267113,0.9868820309638977,0.0005205138004384935
VTM-002215,DG-7f5f37a85907,feldspar,2,2,0.06921479105949402,1.6548095800317242e-06,0.0003878957068081945,0.9996083974838257,2.0408176624187035e-06
VTM-002216,DG-43da8351f430,feldspar,2,2,0.24929383397102356,0.009118872694671154,0.003349955892190337,0.9560557007789612,0.031475476920604706
VTM-002218,DG-2c3950bc4ff9,feldspar,2,2,0.14386266469955444,0.00025169627042487264,2.643763309606584e-06,0.9993686676025391,0.0003769574104808271
VTM-002244,DG-dd983ea4596e,feldspar,2,2,0.21125005185604095,0.00014509937318507582,0.010490410961210728,0.823205292224884,0.16615918278694153
VTM-002259,DG-e4ff8cdf5b02,feldspar,2,1,0.06123005598783493,2.460598409470549e-07,0.9949465990066528,0.000985380494967103,0.004067760892212391
VTM-002267,DG-b6b3dc6cb54a,feldspar,2,2,0.16623593866825104,6.199654308147728e-05,0.052102163434028625,0.932930052280426,0.014905773103237152
VTM-002270,DG-20fd5166bb61,feldspar,2,2,0.16333822906017303,0.0015811605844646692,0.09914477169513702,0.8833467960357666,0.0159272700548172
VTM-002272,DG-8ee7a09610fa,feldspar,2,2,0.18233563005924225,2.357240555284079e-05,0.13638001680374146,0.8135833144187927,0.05001310259103775
VTM-002276,DG-419ba4b696ff,feldspar,2,2,0.12182241678237915,0.00011426790297264233,0.00015247325063683093,0.9996640086174011,6.924887566128746e-05
VTM-002286,DG-68bc250cc9a1,feldspar,2,2,0.10415934026241302,2.1092013412271626e-05,0.002657993696630001,0.9973015785217285,1.9290293494123034e-05
VTM-002307,DG-dd9a8c5d9f57,feldspar,2,2,0.11019803583621979,5.856759798916755e-06,8.50721844471991e-05,0.9999051690101624,3.939454927603947e-06
VTM-002319,DG-096e6302dea3,feldspar,2,2,0.10205046832561493,8.19695003428933e-07,4.2492761167522985e-06,0.9999868869781494,8.023008376767393e-06
VTM-002328,DG-19dbdc53bcd4,feldspar,2,2,0.1876038908958435,0.007291576825082302,0.002540704794228077,0.9865041971206665,0.0036635310389101505
VTM-002331,DG-bdfbd80f95da,feldspar,2,2,0.2310900092124939,0.002994971349835396,0.005865502171218395,0.9821466207504272,0.008992843329906464
VTM-002334,DG-856685443b2c,feldspar,2,2,0.1311022937297821,0.0009459577267989516,0.00025830292725004256,0.998212993144989,0.0005827400018461049
VTM-002335,DG-30c595ffee50,feldspar,2,2,0.3146199882030487,0.02452295832335949,0.0019801140297204256,0.9714106917381287,0.002086254069581628
VTM-002372,DG-8c516806dace,fluorapatite,2,2,0.07920893281698227,4.711107067123521e-06,6.82002428220585e-05,0.9999205470085144,6.552098511747317e-06
VTM-002376,DG-6990fca3f9fd,fluorapatite,2,2,0.10515562444925308,2.1498731257452164e-06,9.80053810053505e-05,0.9998781681060791,2.166296872019302e-05
VTM-002384,DG-0980dea5bbcb,fluorapatite,2,2,0.15286202728748322,0.00031299336114898324,0.006843093782663345,0.9803526401519775,0.012491281144320965
VTM-002398,DG-8b0f6c6f3aed,fluorapatite,2,2,0.06042551249265671,8.918142157199327e-06,3.067921170440968e-07,0.999990701675415,2.8706221399943388e-08
VTM-002407,DG-0dd02f3efca5,fluorapatite,2,2,0.3901840150356293,0.011704343371093273,0.0021289093419909477,0.8703722357749939,0.11579455435276031
VTM-002409,DG-0fd392a51bf0,fluorapatite,2,2,0.08420225977897644,2.9337657906580716e-05,0.04373202100396156,0.9561318755149841,0.00010678250691853464
VTM-002410,DG-e4e94a87f937,fluorapatite,2,2,0.11351194232702255,1.8974898239321192e-06,0.0025298057589679956,0.9968447685241699,0.0006235152250155807
VTM-002416,DG-931673004572,fluorapatite,2,2,0.11457362771034241,0.00013293445226736367,0.10904636979103088,0.890076220035553,0.0007444500806741416
VTM-002425,DG-72bb26f4ed2f,fluorapatite,2,2,0.2488878071308136,0.0009506196365691721,0.003337228437885642,0.9927501678466797,0.0029619724955409765
VTM-002426,DG-70ae871f721c,fluorapatite,2,2,0.06474478542804718,1.0726161235652398e-05,0.14250193536281586,0.8573980927467346,8.927268208935857e-05
VTM-002433,DG-fbaa772afdb1,fluorapatite,2,2,0.16104543209075928,3.1230549211613834e-05,1.2403666005411651e-05,0.999938428401947,1.792940565792378e-05
VTM-002438,DG-86d5432fe9c6,fluorapatite,2,2,0.11615710705518723,7.4497020250419155e-06,0.00022049299150239676,0.9997628331184387,9.240949111699592e-06
VTM-002453,DG-d81a26fc98cc,fluorapatite,2,2,0.18822142481803894,0.00042634428245946765,0.005776993464678526,0.9920320510864258,0.001764572924003005
VTM-002459,DG-9bbb9ce55e0b,fluorapatite,2,2,0.1843375563621521,0.020855199545621872,0.3054521679878235,0.6718370914459229,0.001855541835539043
VTM-002488,DG-1fbba0246cb5,fluorapatite,2,2,0.181052565574646,0.0002495072840247303,3.194315286236815e-05,0.9988337755203247,0.0008847856661304832
VTM-002492,DG-bca1b9ac8053,fluorapatite,2,2,0.1463237702846527,0.006389751564711332,0.0001625187578611076,0.9934253692626953,2.234868225059472e-05
VTM-002494,DG-0b1798750509,fluorapatite,2,2,0.04523243382573128,8.254163731180597e-06,0.0011712645646184683,0.9988200664520264,4.5613404608957353e-07
VTM-002498,DG-ba77c7896a2e,fluorapatite,2,2,0.09205329418182373,4.235188953316538e-06,0.0016732278745621443,0.9980014562606812,0.0003210728464182466
VTM-002524,DG-e7ea14e488c5,fluorapatite,2,2,0.2262406051158905,0.26482638716697693,0.05532926693558693,0.5541648864746094,0.12567949295043945
VTM-002532,DG-f5727e40eaf0,fluorapatite,2,2,0.22228598594665527,0.0005572045920416713,0.004701350815594196,0.9932857155799866,0.001455732504837215
VTM-002533,DG-b3d54423379a,fluorapatite,2,2,0.1263197958469391,7.236037617985858e-06,0.00011179756984347478,0.9998714923858643,9.483262147114147e-06
VTM-002553,DG-ebc844601fc2,fluorapatite,2,2,0.08291826397180557,0.000239052067627199,0.09120314568281174,0.9085491299629211,8.653732038510498e-06
VTM-002560,DG-fce16a9389ed,fluorapatite,2,2,0.17894171178340912,0.0667605996131897,0.2685440480709076,0.6207377314567566,0.043957628309726715
VTM-002562,DG-6caae9acb9f7,fluorapatite,2,2,0.04204677790403366,4.742555290704331e-07,1.696383264970791e-06,0.9999920725822449,5.762913133366965e-06
VTM-002588,DG-bf1e0b7b2b2d,fluorapatite,2,2,0.13952964544296265,1.2403847904352006e-05,0.011671210639178753,0.9838079214096069,0.004508479032665491
VTM-002594,DG-173a6b0ad21a,fluorapatite,2,2,0.09622033685445786,9.76188403001288e-07,7.855395233491436e-05,0.9998317956924438,8.867673022905365e-05
VTM-002605,DG-0f47d6b5986a,fluorapatite,2,1,0.13206760585308075,0.00033095068647526205,0.8139386177062988,0.1853935271501541,0.0003368810284882784
VTM-002610,DG-41bbe58aa022,fluorapatite,2,3,0.19460685551166534,0.0010618637315928936,0.022702574729919434,0.08772972971200943,0.8885058164596558
VTM-002620,DG-2f0ec9964ed1,fluorapatite,2,2,0.14545133709907532,3.220012513338588e-05,6.799390121159377e-06,0.9999079704284668,5.301923010847531e-05
VTM-002624,DG-ebe5477d9d4e,fluorapatite,2,2,0.1904768943786621,0.008811566978693008,0.01150654349476099,0.9752895832061768,0.004392292350530624
VTM-002635,DG-08ba49dd32f8,fluorapatite,2,1,0.2075655460357666,0.0021338164806365967,0.9217087626457214,0.056068725883960724,0.020088691264390945
VTM-002637,DG-49f9ce893fdb,fluorapatite,2,2,0.18634240329265594,0.034519460052251816,0.0007473365403711796,0.959709644317627,0.00502361822873354
VTM-002642,DG-458ad01f99c5,fluorapatite,2,2,0.12886051833629608,1.0502427358005662e-05,8.115870878100395e-05,0.9998648166656494,4.356506542535499e-05
VTM-002669,DG-94d163b6955c,fluorapatite,2,2,0.289054274559021,0.00762468995526433,0.32063907384872437,0.6656400561332703,0.006096207536756992
VTM-002685,DG-2371f5e69821,fluorapatite,2,2,0.09827935695648193,9.553166455589235e-05,0.15207381546497345,0.8477774858474731,5.315515591064468e-05
VTM-002700,DG-5a9a649090e8,fluorapatite,2,2,0.09174133837223053,4.775219622388249e-06,0.002610006369650364,0.9970060586929321,0.0003791906638070941
VTM-002701,DG-a4daf9c45a67,fluorapatite,2,2,0.13339608907699585,0.00036097216070629656,0.005412328522652388,0.9925863146781921,0.001640346716158092
VTM-002705,DG-a45e2458cc11,fluorapatite,2,2,0.18546603620052338,0.004209211561828852,0.061131276190280914,0.9319822788238525,0.002677269745618105
VTM-002706,DG-0d92fb7cb95e,fluorapatite,2,2,0.18681414425373077,0.0005622932803817093,0.017615342512726784,0.6431453824043274,0.3386770188808441
VTM-002712,DG-7306db6b5311,fluorapatite,2,2,0.22147686779499054,0.018546106293797493,0.1182040274143219,0.8197097182273865,0.04354012385010719
VTM-002716,DG-2cfb90213ded,fluorapatite,2,2,0.08714693784713745,2.596205558802467e-05,0.0005208688671700656,0.9994257688522339,2.742160540947225e-05
VTM-002728,DG-85256a8dc87c,fluorapatite,2,3,0.15027913451194763,4.362449180916883e-05,0.009598273783922195,2.7971324016107246e-05,0.990330159664154
VTM-002732,DG-3fde00040150,fluorapatite,2,1,0.10151444375514984,1.7790156562114134e-05,0.5141985416412354,0.48560795187950134,0.0001757391291903332
VTM-002753,DG-14675da71f30,fluorapatite,2,2,0.20339621603488922,0.0011197486892342567,0.2944404184818268,0.6873963475227356,0.017043473199009895
VTM-002757,DG-92a6cda372d9,fluorapatite,2,3,0.14812013506889343,3.7832840462215245e-05,7.297970296349376e-05,0.3472796082496643,0.652609646320343
VTM-002763,DG-617149045788,fluorapatite,2,2,0.0771791934967041,2.0823324575758306e-06,5.5321284889942035e-05,0.9999356269836426,6.995296644163318e-06
VTM-002765,DG-04feb0d85ca2,fluorapatite,2,2,0.10284632444381714,2.2480118786916137e-05,0.00010418881720397621,0.9998577237129211,1.5609788533765823e-05
VTM-002772,DG-be4ab2bcc955,fluorapatite,2,3,0.26715341210365295,0.04786595702171326,0.0031318222172558308,0.4502880871295929,0.4987140893936157
VTM-002781,DG-46e771570fcc,fluorapatite,2,2,0.19955845177173615,0.0002081730926875025,0.007578779943287373,0.9654029011726379,0.026810120791196823
VTM-002798,DG-2fc3c91217fd,fluorapatite,2,2,0.33400729298591614,0.0007330989465117455,0.0010578581131994724,0.9959929585456848,0.0022160804364830256
VTM-002810,DG-c7cefc4405fa,fluorapatite,2,2,0.107807457447052,4.942839950672351e-05,0.0004191130865365267,0.9992314577102661,0.00030002713901922107
VTM-002817,DG-72e46144068c,fluorapatite,2,2,0.10408719629049301,9.969254506358993e-07,0.0041376701556146145,0.9957773685455322,8.394630276598036e-05
VTM-002839,DG-cc6dea240596,fluorapatite,2,2,0.10203340649604797,0.0002874850470107049,0.00016848539235070348,0.9995413422584534,2.6592113044898724e-06
VTM-002848,DG-9438a8d01734,fluorapatite,2,2,0.08938945084810257,9.589916589902714e-05,0.00427587702870369,0.5865419507026672,0.40908628702163696
VTM-002860,DG-c256a200d15c,fluorapatite,2,2,0.1291114240884781,0.00037868288927711546,0.44677650928497314,0.5510812401771545,0.0017636001575738192
VTM-002876,DG-b9538958ce5c,fluorapatite,2,2,0.1370234489440918,4.044924207846634e-05,8.179064934665803e-06,0.9997437000274658,0.00020764663349837065
VTM-002909,DG-9bbfec4037a2,pyroxene,2,2,0.09441255778074265,4.045350124215474e-06,0.00018220725178252906,0.99979168176651,2.2037447706679814e-05
VTM-002914,DG-ecd4fac4287f,pyroxene,2,2,0.16900169849395752,9.739818779053167e-06,1.2059617802151479e-06,0.9999850988388062,4.004852144134929e-06
VTM-002919,DG-356ea2090c53,pyroxene,2,2,0.12762083113193512,0.0006514308624900877,0.032742951065301895,0.9638404250144958,0.0027651528362184763
VTM-002931,DG-4b287bf51a6f,pyroxene,2,2,0.20531614124774933,0.0010257215471938252,0.00016641448019072413,0.9984636306762695,0.00034423399483785033
VTM-002936,DG-f2341a4eb33d,pyroxene,2,1,0.11043650656938553,6.535067223012447e-05,0.5934320092201233,0.40617990493774414,0.00032278214348480105
VTM-002938,DG-bc185c527a55,pyroxene,2,2,0.13904981315135956,4.67465324618388e-05,0.0034231110475957394,0.9962858557701111,0.00024430849589407444
VTM-002965,DG-39c6e752f427,pyroxene,2,2,0.16389070451259613,8.234487722802442e-06,2.4457167455693707e-06,0.9999038577079773,8.547819743398577e-05
VTM-002982,DG-2f45f8a0936b,pyroxene,2,2,0.1323648989200592,0.0001987180148717016,1.733206408971455e-05,0.9997762441635132,7.724144779786002e-06
VTM-003000,DG-ca7739728c21,pyroxene,2,2,0.18004803359508514,0.005694628693163395,0.03417621925473213,0.9481759071350098,0.011953307315707207
VTM-003001,DG-83d2bf0fab9e,pyroxene,2,2,0.12003839761018753,1.1745778465410694e-05,0.00018840267148334533,0.9997690916061401,3.074890992138535e-05
VTM-003018,DG-6a899d32c512,pyroxene,2,2,0.0843457579612732,1.0969817594741471e-05,6.493610271718353e-05,0.9999135136604309,1.0580915841273963e-05
VTM-003049,DG-4d3059f55084,pyroxene,2,2,0.08201222866773605,6.295768457675877e-07,1.4498020846076543e-06,0.9999976754188538,1.9179140053893207e-07
VTM-003065,DG-d07ead84c7a2,pyroxene,2,0,0.213239848613739,0.7512478828430176,0.01426778919994831,0.19307547807693481,0.04140888527035713
VTM-003070,DG-316331c5fc65,pyroxene,2,2,0.1715816855430603,0.00734693231061101,0.002148175612092018,0.989995002746582,0.0005098749534226954
VTM-003073,DG-53909db5f730,pyroxene,2,2,0.18805262446403503,0.0006463376921601593,0.03970437869429588,0.9589685201644897,0.0006807874888181686
VTM-003076,DG-27c27a638953,pyroxene,2,2,0.1519927680492401,0.0009437712142243981,0.0003692886675707996,0.9985707998275757,0.00011612560047069564
VTM-003089,DG-6e83ee1cd5c2,pyroxene,2,1,0.061574265360832214,0.0005345672252587974,0.9994519948959351,2.2158817500894656e-06,1.1293725037830882e-05
VTM-003101,DG-270a257d6333,pyroxene,2,3,0.4603210985660553,0.017725886777043343,0.05161184072494507,0.20660914480686188,0.7240530848503113
VTM-003102,DG-eb49f9733f96,pyroxene,2,0,0.3294029235839844,0.9667057394981384,0.0022892325650900602,0.023426653817296028,0.007578396704047918
VTM-003107,DG-eb291857b5f2,pyroxene,2,2,0.06271948665380478,2.3500865609094035e-07,2.0503881387412548e-05,0.9999677538871765,1.1522018212417606e-05
VTM-003108,DG-8e63d42ac29e,pyroxene,2,1,0.17288456857204437,0.002715524286031723,0.9947750568389893,0.0021040020510554314,0.0004054695600643754
VTM-003109,DG-5009da639d73,pyroxene,2,2,0.2802347242832184,0.0002562840818427503,0.003099981462582946,0.9127240180969238,0.08391968160867691
VTM-003130,DG-65e305e9a731,pyroxene,2,2,0.17422260344028473,0.0006915613193996251,4.735701804747805e-05,0.9991199970245361,0.00014106850721873343
VTM-003136,DG-5b84681da663,pyroxene,2,2,0.2582884728908539,0.0003309690800961107,8.438616532657761e-06,0.9995969533920288,6.361261330312118e-05
VTM-003137,DG-8ff769650c04,pyroxene,2,2,0.15366743505001068,6.650382147199707e-06,3.055042543564923e-05,0.999933660030365,2.9096161597408354e-05
VTM-003150,DG-a4568071fec7,pyroxene,2,2,0.12131098657846451,6.207145634107292e-05,0.03211943805217743,0.7319367527961731,0.2358817309141159
VTM-003155,DG-82eaf07a7bdb,pyroxene,2,2,0.1809154450893402,0.00014581085997633636,1.0379588275100105e-05,0.9998353719711304,8.443820661341306e-06
VTM-003166,DG-fefad8b6e176,pyroxene,2,2,0.1641271859407425,4.784304474014789e-05,2.6000958314398304e-05,0.9998952746391296,3.0875293305143714e-05
VTM-003167,DG-fde5f2d58bd6,pyroxene,2,2,0.3214128613471985,0.2040843367576599,0.005593025591224432,0.7679198980331421,0.022402724251151085
VTM-003171,DG-462d909e6446,pyroxene,2,2,0.17476493120193481,0.037511639297008514,0.17570561170578003,0.7859976887702942,0.0007851195405237377
VTM-003172,DG-de8624b5213f,pyroxene,2,2,0.08406990021467209,1.9227918528486043e-06,0.06066867709159851,0.9391053915023804,0.00022399697627406567
VTM-003187,DG-20fae7745a04,pyroxene,2,3,0.1226230263710022,6.128284439910203e-06,0.0510052926838398,2.566917601143359e-06,0.9489859938621521
VTM-003190,DG-95f9589a4c5f,pyroxene,2,1,0.2382735162973404,0.21347488462924957,0.724017322063446,0.050203513354063034,0.012304289266467094
VTM-003191,DG-771a6afc0275,pyroxene,2,0,0.33267220854759216,0.8769091367721558,0.006459461059421301,0.009899431839585304,0.10673198848962784
VTM-003192,DG-3d7227aa9b91,pyroxene,2,2,0.15897095203399658,9.748211596161127e-06,0.00012685713591054082,0.9998199343681335,4.3442716560093686e-05
VTM-003195,DG-9c3b22aefc04,pyroxene,2,2,0.09014040231704712,0.0001794083509594202,0.001293763518333435,0.9985074400901794,1.9381452148081735e-05
VTM-003201,DG-1dd2f524e776,pyroxene,2,2,0.1875087320804596,0.0008453743648715317,0.0024201502092182636,0.9946178793907166,0.0021166333463042974
VTM-003210,DG-89f5c9cca930,pyroxene,2,2,0.15613006055355072,0.011304621584713459,0.43759551644325256,0.5500217080116272,0.0010781462769955397
VTM-003217,DG-589a19f16dbe,pyroxene,2,2,0.17112787067890167,0.0018450388452038169,0.20510146021842957,0.7881163954734802,0.004937123507261276
VTM-003218,DG-6a0fe6019816,pyroxene,2,2,0.25373879075050354,0.0018839569529518485,0.0006888129282742739,0.9971736669540405,0.0002535720414016396
VTM-003235,DG-1793687c7efc,pyroxene,2,0,0.2491418421268463,0.9790095090866089,0.0031080590561032295,0.015134640038013458,0.0027478220872581005
VTM-003252,DG-c2662337c3f4,pyroxene,2,2,0.20571890473365784,0.00531165162101388,0.0009293014882132411,0.9920341968536377,0.0017248797230422497
VTM-003260,DG-88a40d491940,pyroxene,2,1,0.13117331266403198,0.06403318792581558,0.6317930221557617,0.30282601714134216,0.001347807701677084
VTM-003274,DG-66e6fbd39ec0,pyroxene,2,2,0.07988466322422028,7.301168807316571e-07,6.282480171648785e-05,0.9999171495437622,1.9309587514726445e-05
VTM-003299,DG-876b60276a74,pyroxene,2,2,0.3972407579421997,0.03838136047124863,0.04352855309844017,0.5988814830780029,0.3192085325717926
VTM-003306,DG-1ee4428aac3b,pyroxene,2,2,0.20786313712596893,0.0009814610239118338,0.01949930563569069,0.7443793416023254,0.2351398915052414
VTM-003316,DG-8a5ae1d39e37,pyroxene,2,1,0.18334181606769562,0.0005107734468765557,0.6001157760620117,0.37977033853530884,0.019603179767727852
VTM-003317,DG-0d894807161b,pyroxene,2,1,0.34609323740005493,0.030553264543414116,0.7643991708755493,0.026502760127186775,0.1785447746515274
VTM-003326,DG-0de282cf4a43,pyroxene,2,2,0.2567928433418274,0.014998948201537132,0.021932395175099373,0.8453918695449829,0.11767672747373581
VTM-003346,DG-ee78988ee792,pyroxene,2,1,0.11413708329200745,0.17813549935817719,0.47716373205184937,0.3446162939071655,8.448208245681599e-05
VTM-003349,DG-a0069817896e,pyroxene,2,2,0.15876471996307373,0.012837287038564682,0.3100607097148895,0.6719148755073547,0.0051870690658688545
VTM-003377,DG-097f1d18428b,quartz,2,2,0.05824612081050873,7.528769430109605e-08,0.014258962124586105,0.9857297539710999,1.1225977686990518e-05
VTM-003384,DG-0eb7767ce0ba,quartz,2,2,0.16700449585914612,0.0004462706274352968,0.006596043705940247,0.9722487926483154,0.02070889063179493
VTM-003389,DG-b1744c7cf0c2,quartz,2,2,0.0705750584602356,9.041308146606752e-08,0.0005565538886003196,0.9994224905967712,2.0856117771472782e-05
VTM-003394,DG-167449254eec,quartz,2,2,0.10871635377407074,4.314810212235898e-06,4.028094917885028e-05,0.9999446272850037,1.0795362868520897e-05
VTM-003416,DG-0b638c363e60,quartz,2,2,0.06385458260774612,4.183789599210286e-07,5.7609533541835845e-05,0.9999386072158813,3.3867079309857218e-06
VTM-003424,DG-7f0121f17922,quartz,2,2,0.06662170588970184,5.954058224233449e-07,2.3494274500990286e-05,0.9999696016311646,6.317810402833857e-06
VTM-003438,DG-c257f06511b6,quartz,2,2,0.10602059215307236,1.515386702521937e-05,0.03683892637491226,0.9630587697029114,8.71644660946913e-05
VTM-003473,DG-0bfd13e84a38,quartz,2,2,0.18257036805152893,0.0001910465507535264,0.0245100986212492,0.9746071100234985,0.0006917452556081116
VTM-003493,DG-52defffa941a,quartz,2,2,0.03553140535950661,6.857756034150952e-07,1.0130167993338546e-07,0.9999991655349731,6.883565273341219e-09
VTM-003497,DG-60a63d00b63c,quartz,2,2,0.22772328555583954,0.0003659226931631565,0.002424891572445631,0.9596928358078003,0.037516359239816666
VTM-003505,DG-7173d65b2ce7,quartz,2,2,0.23095645010471344,8.923588757170364e-05,0.0016659732209518552,0.9969419240951538,0.0013028582325205207
VTM-003512,DG-f9160b87266c,quartz,2,2,0.19175466895103455,0.058600835502147675,0.031228138133883476,0.9044947028160095,0.005676344968378544
VTM-003513,DG-cf3123da1ef5,quartz,2,2,0.09577879309654236,0.000292600248940289,0.004644629079848528,0.9950413703918457,2.1376357835833915e-05
VTM-003516,DG-4026c5251868,quartz,2,2,0.11170422285795212,4.0105114749167114e-05,0.007914217188954353,0.9916262626647949,0.000419358053477481
VTM-003527,DG-875a8bbe2ff4,quartz,2,2,0.06303611397743225,2.955000013571407e-07,0.005904889199882746,0.9940375089645386,5.731231067329645e-05
VTM-003549,DG-25715dcbbdb0,quartz,2,2,0.18130241334438324,1.643040195631329e-05,0.010858590714633465,0.9702995419502258,0.018825454637408257
VTM-003562,DG-537b7d49f26f,quartz,2,2,0.14194996654987335,0.01869879849255085,0.2626062035560608,0.7174272537231445,0.0012677896302193403
