image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-002461,1038272,fluorapatite,gangue_negative,gangue_negative,0.999972,true,,DG-ff7b02149e00,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1038272_page2_053_raw.jpg,gangue_negative,gangue_negative,0.000005,0.334919,0.462245,0.000008
VTM-002462,1045454,fluorapatite,gangue_negative,gangue_negative,0.874436,true,,DG-fb5161dae3f2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1045454_page3_067_raw.jpg,ti_bearing_negative,gangue_negative,0.000555,0.522911,0.653767,0.142809
VTM-002463,105564,fluorapatite,gangue_negative,gangue_negative,0.976499,true,,DG-46b53f03219c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p105564_page1_018_raw.jpg,gangue_negative,gangue_negative,0.000712,0.638512,0.459159,0.001570
VTM-002464,1066192,fluorapatite,gangue_negative,gangue_negative,0.906492,true,,DG-fd286d1ff730,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1066192_page3_070_raw.jpg,gangue_negative,gangue_negative,0.004365,0.452858,0.406399,0.001826
VTM-002470,110845,fluorapatite,gangue_negative,gangue_negative,0.998317,true,,DG-795c0354d5e2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p110845_page4_053_raw.jpg,gangue_negative,gangue_negative,0.001052,0.486896,0.534946,0.000014
VTM-002471,110961,fluorapatite,gangue_negative,ti_bearing_negative,0.805919,false,gangue_negative__as__ti_bearing_negative,DG-11b8d5d9b267,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p110961_page4_045_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000151,0.742971,0.537309,0.014874
VTM-002472,1115052,fluorapatite,gangue_negative,ti_bearing_negative,0.992414,false,gangue_negative__as__ti_bearing_negative,DG-92beb82958cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1115052_page7_008_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.018079,0.476755,0.571676,0.000138
VTM-002480,1139207,fluorapatite,gangue_negative,gangue_negative,0.975968,true,,DG-d493a304ed9d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1139207_page3_071_raw.jpg,gangue_negative,gangue_negative,0.000017,0.451336,0.464955,0.000209
VTM-002493,1169954,fluorapatite,gangue_negative,gangue_negative,0.999252,true,,DG-286240ca3b9a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1169954_page2_003_raw.jpg,gangue_negative,gangue_negative,0.000009,0.500691,0.592306,0.000034
VTM-002497,1194273,fluorapatite,gangue_negative,gangue_negative,0.968373,true,,DG-e7ca00b17e78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1194273_page1_012_raw.jpg,gangue_negative,gangue_negative,0.000084,0.417013,0.673607,0.002310
VTM-002509,1225739,fluorapatite,gangue_negative,gangue_negative,0.722446,true,,DG-df7e52dd8b0e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1225739_page4_004_raw.jpg,ti_bearing_negative,gangue_negative,0.000008,0.578081,0.412298,0.046222
VTM-002517,1262682,fluorapatite,gangue_negative,gangue_negative,0.999997,true,,DG-5d7199d0630a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1262682_page7_001_raw.jpg,gangue_negative,gangue_negative,0.000003,0.362051,0.264680,0.000000
VTM-002520,1263896,fluorapatite,gangue_negative,gangue_negative,0.999383,true,,DG-38281f3d55d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1263896_page3_049_raw.jpg,gangue_negative,gangue_negative,0.000002,0.322478,0.549558,0.000386
VTM-002537,1313456,fluorapatite,gangue_negative,gangue_negative,0.999959,true,,DG-ba22856e28b3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1313456_page3_068_raw.jpg,gangue_negative,gangue_negative,0.000000,0.451746,0.555307,0.000859
VTM-002538,131688,fluorapatite,gangue_negative,gangue_negative,0.998885,true,,DG-df7b91204ca1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p131688_page8_064_raw.jpg,gangue_negative,gangue_negative,0.000002,0.476770,0.360669,0.000004
VTM-002541,1322839,fluorapatite,gangue_negative,gangue_negative,0.439546,true,,DG-55ebe2b18708,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1322839_page4_003_raw.jpg,target_mineral,gangue_negative,0.047507,0.380505,0.623147,0.026119
VTM-002542,1322844,fluorapatite,gangue_negative,gangue_negative,0.499810,true,,DG-23006691523f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1322844_page4_006_raw.jpg,metallic_hard_negative,gangue_negative,0.000007,0.746687,0.370428,0.019590
VTM-002552,1346751,fluorapatite,gangue_negative,gangue_negative,0.999980,true,,DG-1500fcb65425,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1346751_page3_051_raw.jpg,gangue_negative,gangue_negative,0.000131,0.476947,0.464458,0.000128
VTM-002555,1346758,fluorapatite,gangue_negative,gangue_negative,1.000000,true,,DG-cab4b7b44364,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1346758_page3_054_raw.jpg,gangue_negative,gangue_negative,0.000000,0.571166,0.632481,0.000029
VTM-002569,141479,fluorapatite,gangue_negative,ti_bearing_negative,0.903831,false,gangue_negative__as__ti_bearing_negative,DG-1271fa71a27e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p141479_page4_010_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000008,0.472749,0.620780,0.099790
VTM-002572,144273,fluorapatite,gangue_negative,gangue_negative,0.999994,true,,DG-42ba29110a33,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p144273_page8_061_raw.jpg,gangue_negative,gangue_negative,0.000003,0.441991,0.440151,0.000003
VTM-002578,150679,fluorapatite,gangue_negative,gangue_negative,0.999808,true,,DG-a20ad066dd8a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p150679_page1_016_raw.jpg,gangue_negative,gangue_negative,0.000130,0.290676,0.677251,0.000006
VTM-002587,157256,fluorapatite,gangue_negative,ti_bearing_negative,0.672640,false,gangue_negative__as__ti_bearing_negative,DG-1b7ea6b28770,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p157256_page4_026_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000303,0.629078,0.765289,0.002021
VTM-002592,157655,fluorapatite,gangue_negative,gangue_negative,0.998698,true,,DG-aaee3eec65de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p157655_page7_022_raw.jpg,gangue_negative,gangue_negative,0.000105,0.316931,0.542161,0.000077
VTM-002600,1600469,fluorapatite,gangue_negative,gangue_negative,0.999222,true,,DG-2abba89a2814,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1600469_page3_073_raw.jpg,gangue_negative,gangue_negative,0.000016,0.550393,0.430482,0.002424
VTM-002608,1699310,fluorapatite,gangue_negative,gangue_negative,0.993406,true,,DG-7749b62bdba4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1699310_page2_031_raw.jpg,gangue_negative,gangue_negative,0.000008,0.595784,0.499475,0.000385
VTM-002609,1701569,fluorapatite,gangue_negative,gangue_negative,0.445600,true,,DG-612f23dc2eb7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1701569_page3_053_raw.jpg,gangue_negative,target_mineral,0.413872,0.406744,0.470408,0.002370
VTM-002616,177182,fluorapatite,gangue_negative,target_mineral,0.857393,false,gangue_negative__as__target_mineral,DG-6874f6c0eb2c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p177182_page9_073_raw.jpg,target_mineral,target_mineral,0.175056,0.407162,0.514486,0.003215
VTM-002618,180228,fluorapatite,gangue_negative,target_mineral,0.874124,false,gangue_negative__as__target_mineral,DG-ec28e0fd9de0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p180228_page4_027_raw.jpg,ti_bearing_negative,target_mineral,0.007447,0.609510,0.556606,0.188539
VTM-002619,181682,fluorapatite,gangue_negative,ti_bearing_negative,0.845986,false,gangue_negative__as__ti_bearing_negative,DG-5f83fae5d38b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p181682_page8_056_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.191760,0.457331,0.472464,0.017301
VTM-002638,210277,fluorapatite,gangue_negative,gangue_negative,0.996640,true,,DG-733d95b61ff8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p210277_page4_033_raw.jpg,gangue_negative,gangue_negative,0.000225,0.571310,0.638595,0.000099
VTM-002643,217376,fluorapatite,gangue_negative,gangue_negative,0.999653,true,,DG-9bfa2f4a5092,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p217376_page7_003_raw.jpg,gangue_negative,gangue_negative,0.000015,0.319607,0.432405,0.000012
VTM-002651,253986,fluorapatite,gangue_negative,gangue_negative,0.999659,true,,DG-8712cf3325f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p253986_page2_012_raw.jpg,gangue_negative,gangue_negative,0.003919,0.617335,0.508944,0.000490
VTM-002655,258585,fluorapatite,gangue_negative,gangue_negative,0.994239,true,,DG-804481c20841,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p258585_page4_059_raw.jpg,gangue_negative,gangue_negative,0.000044,0.534236,0.502795,0.003820
VTM-002657,262104,fluorapatite,gangue_negative,gangue_negative,0.999884,true,,DG-091da33b89e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p262104_page2_033_raw.jpg,gangue_negative,gangue_negative,0.001139,0.496587,0.481359,0.000477
VTM-002658,264132,fluorapatite,gangue_negative,target_mineral,0.930621,false,gangue_negative__as__target_mineral,DG-5b3b867ba618,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p264132_page8_055_raw.jpg,target_mineral,target_mineral,0.880207,0.602985,0.567229,0.004350
VTM-002665,283821,fluorapatite,gangue_negative,gangue_negative,0.999236,true,,DG-b5c7e930c9d2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p283821_page4_042_raw.jpg,gangue_negative,gangue_negative,0.001886,0.261140,0.691792,0.000090
VTM-002676,309629,fluorapatite,gangue_negative,gangue_negative,0.999604,true,,DG-f3f358f76444,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p309629_page7_011_raw.jpg,gangue_negative,gangue_negative,0.002816,0.547403,0.261598,0.000463
VTM-002689,324122,fluorapatite,gangue_negative,gangue_negative,0.976715,true,,DG-ae3f659b5e14,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p324122_page7_006_raw.jpg,gangue_negative,gangue_negative,0.001048,0.328048,0.553678,0.006308
VTM-002698,337567,fluorapatite,gangue_negative,gangue_negative,0.997906,true,,DG-116bae216c54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p337567_page1_051_raw.jpg,gangue_negative,gangue_negative,0.000009,0.509295,0.462944,0.000054
VTM-002703,344125,fluorapatite,gangue_negative,gangue_negative,0.653187,true,,DG-25c231c7460e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p344125_page8_059_raw.jpg,gangue_negative,gangue_negative,0.002593,0.397256,0.523739,0.007461
VTM-002707,352321,fluorapatite,gangue_negative,gangue_negative,0.998246,true,,DG-8920070165c7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p352321_page8_015_raw.jpg,gangue_negative,gangue_negative,0.000202,0.261149,0.404871,0.000023
VTM-002710,357492,fluorapatite,gangue_negative,gangue_negative,0.995314,true,,DG-f2583bb32b12,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p357492_page4_058_raw.jpg,gangue_negative,gangue_negative,0.000567,0.583648,0.600522,0.000239
VTM-002720,377895,fluorapatite,gangue_negative,gangue_negative,0.859754,true,,DG-67d2564f4c10,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p377895_page3_011_raw.jpg,gangue_negative,gangue_negative,0.024611,0.453380,0.590622,0.000297
VTM-002723,381163,fluorapatite,gangue_negative,gangue_negative,0.999970,true,,DG-ca72690481eb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p381163_page7_050_raw.jpg,gangue_negative,gangue_negative,0.000003,0.340931,0.489965,0.000004
VTM-002729,395064,fluorapatite,gangue_negative,gangue_negative,0.999898,true,,DG-7cac70e3879c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p395064_page3_016_raw.jpg,gangue_negative,gangue_negative,0.000001,0.475050,0.340349,0.000005
VTM-002730,397608,fluorapatite,gangue_negative,gangue_negative,0.999885,true,,DG-bd26cd380703,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p397608_page1_020_raw.jpg,gangue_negative,gangue_negative,0.000194,0.484965,0.506628,0.000003
VTM-002737,406260,fluorapatite,gangue_negative,gangue_negative,0.845106,true,,DG-259aa440d148,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p406260_page8_065_raw.jpg,gangue_negative,gangue_negative,0.010875,0.534711,0.503273,0.004077
VTM-002739,408464,fluorapatite,gangue_negative,gangue_negative,0.994370,true,,DG-ff46168434cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p408464_page7_047_raw.jpg,gangue_negative,gangue_negative,0.000016,0.369905,0.444679,0.009233
VTM-002742,409848,fluorapatite,gangue_negative,gangue_negative,0.999884,true,,DG-dbe6401348f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p409848_page1_038_raw.jpg,gangue_negative,gangue_negative,0.000004,0.250530,0.272347,0.000028
VTM-002758,447512,fluorapatite,gangue_negative,gangue_negative,0.427855,true,,DG-8a8089c3889e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p447512_page2_050_raw.jpg,gangue_negative,gangue_negative,0.486658,0.568282,0.643258,0.013991
VTM-002769,471872,fluorapatite,gangue_negative,gangue_negative,1.000000,true,,DG-1b9a266dbca8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p471872_page7_058_raw.jpg,gangue_negative,gangue_negative,0.000000,0.231589,0.709952,0.000000
VTM-002774,478223,fluorapatite,gangue_negative,gangue_negative,0.973482,true,,DG-098ad45faea0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p478223_page9_072_raw.jpg,gangue_negative,gangue_negative,0.000080,0.487888,0.473748,0.000831
VTM-002783,507344,fluorapatite,gangue_negative,gangue_negative,0.996769,true,,DG-baaebb4735b4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p507344_page4_071_raw.jpg,gangue_negative,gangue_negative,0.000008,0.493761,0.561466,0.000962
VTM-002787,523475,fluorapatite,gangue_negative,gangue_negative,0.992173,true,,DG-52520dbc2d31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p523475_page1_034_raw.jpg,gangue_negative,gangue_negative,0.002686,0.562750,0.534984,0.013918
VTM-002789,527462,fluorapatite,gangue_negative,gangue_negative,0.992414,true,,DG-1af808a1937a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p527462_page7_071_raw.jpg,gangue_negative,gangue_negative,0.000356,0.419907,0.497646,0.002563
VTM-002797,558865,fluorapatite,gangue_negative,gangue_negative,0.998160,true,,DG-a9a18dd907ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p558865_page9_039_raw.jpg,gangue_negative,gangue_negative,0.000003,0.518684,0.528034,0.000125
VTM-002803,567563,fluorapatite,gangue_negative,gangue_negative,0.999981,true,,DG-7f59b0a0be25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p567563_page7_059_raw.jpg,gangue_negative,gangue_negative,0.000004,0.274179,0.498774,0.000004
VTM-002814,581705,fluorapatite,gangue_negative,gangue_negative,0.830713,true,,DG-222c9600f028,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p581705_page4_054_raw.jpg,gangue_negative,gangue_negative,0.022137,0.550279,0.591099,0.003702
VTM-002821,594290,fluorapatite,gangue_negative,gangue_negative,0.999971,true,,DG-927c5e7d50ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p594290_page1_054_raw.jpg,gangue_negative,gangue_negative,0.000216,0.372171,0.646881,0.000073
VTM-002822,602000,fluorapatite,gangue_negative,gangue_negative,0.845347,true,,DG-b04f13052973,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p602000_page7_028_raw.jpg,gangue_negative,gangue_negative,0.011446,0.466681,0.596790,0.007083
VTM-002827,617804,fluorapatite,gangue_negative,gangue_negative,0.999882,true,,DG-e26218b60c26,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p617804_page7_030_raw.jpg,gangue_negative,gangue_negative,0.000272,0.548964,0.473927,0.000006
VTM-002850,708877,fluorapatite,gangue_negative,gangue_negative,0.999984,true,,DG-2753a7f933d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p708877_page2_055_raw.jpg,gangue_negative,gangue_negative,0.000083,0.406509,0.556719,0.000004
VTM-002852,714543,fluorapatite,gangue_negative,gangue_negative,0.998973,true,,DG-66c4d59527ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p714543_page4_009_raw.jpg,gangue_negative,gangue_negative,0.004219,0.463764,0.609635,0.000391
VTM-002856,723169,fluorapatite,gangue_negative,ti_bearing_negative,0.956842,false,gangue_negative__as__ti_bearing_negative,DG-6e6a8bc957ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p723169_page2_061_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000062,0.442676,0.648214,0.054155
VTM-002861,742659,fluorapatite,gangue_negative,gangue_negative,0.999992,true,,DG-28906d1ebd76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p742659_page4_070_raw.jpg,gangue_negative,gangue_negative,0.000007,0.373214,0.656400,0.000000
VTM-002864,755623,fluorapatite,gangue_negative,metallic_hard_negative,0.959116,false,gangue_negative__as__metallic_hard_negative,DG-4cc9d3a3d398,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p755623_page3_033_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000151,0.611422,0.517886,0.002072
VTM-002870,814914,fluorapatite,gangue_negative,gangue_negative,0.999649,true,,DG-ba1876d1c89d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p814914_page4_014_raw.jpg,gangue_negative,gangue_negative,0.000312,0.414458,0.677199,0.000030
VTM-002872,817712,fluorapatite,gangue_negative,gangue_negative,0.972213,true,,DG-832ca50bcada,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p817712_page8_021_raw.jpg,gangue_negative,gangue_negative,0.000026,0.341448,0.388654,0.022308
VTM-002875,856117,fluorapatite,gangue_negative,target_mineral,0.711879,false,gangue_negative__as__target_mineral,DG-60c93a68d392,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p856117_page3_046_raw.jpg,target_mineral,target_mineral,0.557587,0.589095,0.662349,0.011399
VTM-002882,473,pyroxene,gangue_negative,gangue_negative,0.999841,true,,DG-242be3b3d0f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p000473_page2_027_raw.jpg,gangue_negative,gangue_negative,0.000198,0.519266,0.477737,0.001043
VTM-002888,10811,pyroxene,gangue_negative,gangue_negative,0.999994,true,,DG-ae648082e74b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p010811_page8_025_raw.jpg,gangue_negative,gangue_negative,0.000087,0.536486,0.301699,0.000009
VTM-002892,19447,pyroxene,gangue_negative,gangue_negative,0.999990,true,,DG-daac49f9f675,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p019447_page8_032_raw.jpg,gangue_negative,gangue_negative,0.000128,0.352826,0.346185,0.000001
VTM-002915,44672,pyroxene,gangue_negative,gangue_negative,0.693551,true,,DG-f5ac58c82a76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p044672_page1_049_raw.jpg,gangue_negative,gangue_negative,0.016216,0.445612,0.523607,0.000058
VTM-002918,46924,pyroxene,gangue_negative,gangue_negative,0.702985,true,,DG-0151353fcb6a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p046924_page8_017_raw.jpg,gangue_negative,gangue_negative,0.000032,0.497893,0.538498,0.042949
VTM-002937,59528,pyroxene,gangue_negative,gangue_negative,0.957968,true,,DG-d243ff2a0d18,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p059528_page1_031_raw.jpg,gangue_negative,gangue_negative,0.000047,0.495948,0.458899,0.001148
VTM-002941,63046,pyroxene,gangue_negative,gangue_negative,0.998729,true,,DG-64799f28e9f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p063046_page8_022_raw.jpg,gangue_negative,gangue_negative,0.000153,0.393719,0.509332,0.000031
VTM-002951,67567,pyroxene,gangue_negative,gangue_negative,0.996224,true,,DG-1c5f30c679d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p067567_page1_054_raw.jpg,gangue_negative,gangue_negative,0.000029,0.553587,0.491951,0.011688
VTM-002955,74542,pyroxene,gangue_negative,ti_bearing_negative,0.994642,false,gangue_negative__as__ti_bearing_negative,DG-a1f1bb2780b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p074542_page1_022_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.008931,0.524299,0.575824,0.000028
VTM-002958,78020,pyroxene,gangue_negative,gangue_negative,0.995107,true,,DG-631180628bef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p078020_page2_001_raw.jpg,gangue_negative,gangue_negative,0.000363,0.556704,0.589008,0.004606
VTM-002973,95082,pyroxene,gangue_negative,gangue_negative,0.957787,true,,DG-50f0a4681bb3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p095082_page1_001_raw.jpg,gangue_negative,gangue_negative,0.002340,0.667225,0.596251,0.005401
VTM-002983,103376,pyroxene,gangue_negative,gangue_negative,0.999994,true,,DG-8bd6c15a554c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p103376_page10_072_raw.jpg,gangue_negative,gangue_negative,0.000014,0.264706,0.546411,0.000000
