image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-001834,DG-ef83fc7b1744,calcite,2,3,0.28889504075050354,0.0023249834775924683,2.511414550099289e-06,0.15419328212738037,0.8434792160987854
VTM-001839,DG-9a5c0c5a1717,calcite,2,2,0.21944446861743927,0.001852243090979755,0.08609958738088608,0.9119200110435486,0.00012822910503018647
VTM-001843,DG-f77f26be144c,calcite,2,2,0.37115058302879333,0.0005231298855505884,0.002143548335880041,0.997302234172821,3.109873432549648e-05
VTM-001849,DG-55f6c7371d43,calcite,2,1,0.2780924141407013,0.02057354338467121,0.38169974088668823,0.37201377749443054,0.22571292519569397
VTM-001856,DG-d0ae9de522c3,calcite,2,2,0.17979393899440765,4.488644117373042e-05,0.002813462633639574,0.9971312284469604,1.0450159606989473e-05
VTM-001862,DG-3cbe78ac7f28,calcite,2,2,0.5139155387878418,2.742708420555573e-05,0.07110658288002014,0.6442251801490784,0.2846408486366272
VTM-001891,DG-a35ac479557c,calcite,2,2,0.31971877813339233,7.047153189887467e-07,5.2597938520193566e-06,0.9999673366546631,2.6668098144000396e-05
VTM-001897,DG-cae4c10c6d2e,calcite,2,2,0.25685644149780273,2.299262717997408e-07,0.0012901825830340385,0.9986679553985596,4.1637293179519475e-05
VTM-001909,DG-1a7b849d8231,calcite,2,3,0.40684762597084045,0.0030091251246631145,0.004744701087474823,0.008259049616754055,0.9839870929718018
VTM-001911,DG-4992f8434a77,calcite,2,2,0.3832026422023773,8.785814134171233e-05,1.0211722837993875e-05,0.9993536472320557,0.0005482509732246399
VTM-001913,DG-3707ecbb95e5,calcite,2,2,0.4573029577732086,0.00013405182107817382,0.00917057879269123,0.9888721108436584,0.0018232347210869193
VTM-001920,DG-c70c5779a71a,calcite,2,2,0.41580867767333984,2.9618713597301394e-06,6.314984602795448e-06,0.9999462366104126,4.449753760127351e-05
VTM-001938,DG-b3d7bf80d2a2,calcite,2,0,0.23327898979187012,0.4247840344905853,0.31425052881240845,0.2558296322822571,0.0051358467899262905
VTM-001946,DG-eda8ba2e978a,calcite,2,2,0.43536773324012756,0.00023035985941533,0.016206268221139908,0.9834849238395691,7.841848128009588e-05
VTM-001959,DG-7b3cde349dd2,calcite,2,2,0.3026603162288666,0.002017159014940262,0.0016542483353987336,0.9963083267211914,2.0332070562290028e-05
VTM-001969,DG-3996bf01109f,calcite,2,2,0.17135292291641235,0.05114302039146423,4.65807861473877e-05,0.9477508664131165,0.0010595467174425721
VTM-001972,DG-87f47806a6ee,calcite,2,2,0.3996845483779907,3.3798251024563797e-06,5.3713276429334655e-05,0.9999024271965027,4.0453887777403e-05
VTM-001983,DG-dada7ee7c7b7,calcite,2,2,0.28717100620269775,2.6730840545496903e-06,0.0003247799468226731,0.9990801215171814,0.0005924268625676632
VTM-001987,DG-2bd03ef1f80d,calcite,2,2,0.3513812720775604,0.00010366112110204995,4.912793156108819e-05,0.9981780052185059,0.0016691958298906684
VTM-001997,DG-9e06bcbc3761,calcite,2,2,0.6414053440093994,1.0037871106760576e-05,0.0018783935811370611,0.9894291162490845,0.008682486601173878
VTM-002004,DG-fc86d1207a8c,calcite,2,2,0.4643135070800781,3.3570306641195202e-06,0.0012632618891075253,0.9981491565704346,0.0005842133541591465
VTM-002010,DG-3738ebb23911,calcite,2,2,0.2766951322555542,0.003559020347893238,0.004398635122925043,0.9167076945304871,0.07533464580774307
VTM-002018,DG-c2299ae73b20,calcite,2,2,0.4214351773262024,1.1910316061403137e-05,0.0008659540326334536,0.9971063137054443,0.0020158414263278246
VTM-002024,DG-f27e59284db3,calcite,2,1,0.1971595734357834,0.0005313940928317606,0.5453996658325195,0.45267462730407715,0.001394287683069706
VTM-002036,DG-d05b7db8a03a,calcite,2,0,0.2595973312854767,0.9725759029388428,0.0001602366246515885,0.006091768853366375,0.021172117441892624
VTM-002059,DG-7a4ef2336533,feldspar,2,2,0.45682647824287415,0.10235397517681122,0.06116362288594246,0.8064119815826416,0.030070405453443527
VTM-002070,DG-4d2397e45b8d,feldspar,2,2,0.33348754048347473,0.0008975459495559335,0.0023216325789690018,0.9927963018417358,0.0039844876155257225
VTM-002074,DG-8d1bab30b0b2,feldspar,2,2,0.3231443166732788,0.003310656175017357,0.11720692366361618,0.6378068923950195,0.24167555570602417
VTM-002077,DG-7b65be4b9679,feldspar,2,2,0.5021252632141113,5.250845333648613e-06,0.0004722176236100495,0.9993947744369507,0.0001277996489079669
VTM-002085,DG-93dd367747d7,feldspar,2,1,0.29445651173591614,0.19049863517284393,0.7860330939292908,0.0189520251005888,0.004516267683357
VTM-002093,DG-41defb57d166,feldspar,2,2,0.40668147802352905,0.0028379028663039207,0.0005789221613667905,0.993574321269989,0.0030088555067777634
VTM-002099,DG-ca4676ee122b,feldspar,2,2,0.5895500183105469,0.008796801790595055,0.0008617229177616537,0.9843531847000122,0.005988319404423237
VTM-002119,DG-f6cfc775e0f7,feldspar,2,2,0.6257749795913696,0.0002436869399389252,0.0004744647303596139,0.9142191410064697,0.08506274968385696
VTM-002122,DG-e3fd0082ebbc,feldspar,2,2,0.23614805936813354,3.395987005205825e-05,0.04741468280553818,0.9523938894271851,0.00015743625408504158
VTM-002125,DG-38ecb3b17658,feldspar,2,2,0.319938987493515,0.16916561126708984,0.004597196355462074,0.8184353113174438,0.007801906205713749
VTM-002146,DG-b61f7916473e,feldspar,2,2,0.3829808831214905,0.00012155799777247012,0.0015542682958766818,0.9923276901245117,0.005996481981128454
VTM-002148,DG-8c8100639791,feldspar,2,2,0.21228085458278656,0.0007864971994422376,0.00027236007736064494,0.9988762140274048,6.494141416624188e-05
VTM-002160,DG-c721d9903034,feldspar,2,2,0.5247276425361633,1.499058271292597e-05,0.051366113126277924,0.9421784281730652,0.006440506782382727
VTM-002162,DG-58e9a9e63982,feldspar,2,2,0.41408398747444153,3.0202015750546707e-06,0.007463356945663691,0.9925282001495361,5.377137313189451e-06
VTM-002170,DG-8735f3b5117b,feldspar,2,2,0.3025105893611908,0.004156585782766342,0.0002805556869134307,0.9917085766792297,0.003854256821796298
VTM-002193,DG-c794c43abb0b,feldspar,2,2,0.529822051525116,0.0006928754155524075,0.007985389791429043,0.9909619688987732,0.0003597063769120723
VTM-002215,DG-7f5f37a85907,feldspar,2,2,0.7320164442062378,1.1548918337211944e-06,0.00037731611519120634,0.999620258808136,1.2890119478470297e-06
VTM-002216,DG-43da8351f430,feldspar,2,2,0.6151304841041565,0.011550762690603733,0.004511293489485979,0.9423747658729553,0.04156314581632614
VTM-002218,DG-2c3950bc4ff9,feldspar,2,2,0.17480222880840302,0.0003007092163898051,3.1316533295466797e-06,0.9992414116859436,0.000454743392765522
VTM-002244,DG-dd983ea4596e,feldspar,2,2,0.49258580803871155,0.00016626244178041816,0.012342582456767559,0.813534677028656,0.17395645380020142
VTM-002259,DG-e4ff8cdf5b02,feldspar,2,1,0.32613545656204224,1.9575810483729583e-07,0.9939154982566833,0.0011332996655255556,0.004950984846800566
VTM-002267,DG-b6b3dc6cb54a,feldspar,2,2,0.6141424775123596,5.9887159295612946e-05,0.059942591935396194,0.9200093150138855,0.019988197833299637
VTM-002270,DG-20fd5166bb61,feldspar,2,2,0.6293783783912659,0.002932125935330987,0.09386010468006134,0.8778828382492065,0.025324909016489983
VTM-002272,DG-8ee7a09610fa,feldspar,2,2,0.5540270209312439,1.6780802980065346e-05,0.11837910115718842,0.8359599113464355,0.045644164085388184
VTM-002276,DG-419ba4b696ff,feldspar,2,2,0.22234798967838287,0.00011057372466893867,0.0001426884700777009,0.999681830406189,6.490676605608314e-05
VTM-002286,DG-68bc250cc9a1,feldspar,2,2,0.4000430405139923,1.6936255633481778e-05,0.0023636335972696543,0.9976041913032532,1.5234591955959331e-05
VTM-002307,DG-dd9a8c5d9f57,feldspar,2,2,0.251738965511322,8.423412509728223e-06,0.00012412891373969615,0.999862790107727,4.6640552682220004e-06
VTM-002319,DG-096e6302dea3,feldspar,2,2,0.2531343102455139,1.2447349035937805e-06,6.065325123927323e-06,0.9999805092811584,1.215523479913827e-05
VTM-002328,DG-19dbdc53bcd4,feldspar,2,2,0.2369707226753235,0.007190457079559565,0.002431169617921114,0.9866917133331299,0.0036865980364382267
VTM-002331,DG-bdfbd80f95da,feldspar,2,2,0.2564356029033661,0.0030035285744816065,0.006034533493220806,0.981679379940033,0.009282572194933891
VTM-002334,DG-856685443b2c,feldspar,2,2,0.30502745509147644,0.0008756513125263155,0.0002185485791414976,0.9983781576156616,0.0005276167648844421
VTM-002335,DG-30c595ffee50,feldspar,2,2,0.32436004281044006,0.024584785103797913,0.001969402888789773,0.9713689684867859,0.0020768865942955017
VTM-002372,DG-8c516806dace,fluorapatite,2,2,0.4275309145450592,3.980496785516152e-06,7.063554221531376e-05,0.9999186992645264,6.6610950852918904e-06
VTM-002376,DG-6990fca3f9fd,fluorapatite,2,2,0.5450741648674011,4.990726665710099e-06,0.0001536422350909561,0.999789297580719,5.204298213357106e-05
VTM-002384,DG-0980dea5bbcb,fluorapatite,2,2,0.43245598673820496,0.0003215942997485399,0.0052447812631726265,0.9791163206100464,0.015317278914153576
VTM-002398,DG-8b0f6c6f3aed,fluorapatite,2,2,0.12020616978406906,1.3256283637019806e-05,4.149213452819822e-07,0.9999862909317017,3.89575660619812e-08
VTM-002407,DG-0dd02f3efca5,fluorapatite,2,2,0.44744426012039185,0.011932304129004478,0.0020553190261125565,0.870058000087738,0.11595436930656433
VTM-002409,DG-0fd392a51bf0,fluorapatite,2,2,0.6722646951675415,3.9322476368397474e-05,0.05126127600669861,0.9485645890235901,0.00013481466157827526
VTM-002410,DG-e4e94a87f937,fluorapatite,2,2,0.6292719841003418,1.4638453649240546e-06,0.002103433245792985,0.9972941279411316,0.0006009670323692262
VTM-002416,DG-931673004572,fluorapatite,2,2,0.34337902069091797,0.00016327426419593394,0.1299903839826584,0.8689802289009094,0.0008661139290779829
VTM-002425,DG-72bb26f4ed2f,fluorapatite,2,2,0.4726976454257965,0.001116416184231639,0.0033313087187707424,0.992168128490448,0.003384134266525507
VTM-002426,DG-70ae871f721c,fluorapatite,2,2,0.4255662262439728,7.230845312733436e-06,0.11795442551374435,0.8819690942764282,6.926276546437293e-05
VTM-002433,DG-fbaa772afdb1,fluorapatite,2,2,0.3792014420032501,3.976090010837652e-05,1.3447648598230444e-05,0.9999287128448486,1.809253080864437e-05
VTM-002438,DG-86d5432fe9c6,fluorapatite,2,2,0.4209108352661133,1.4749932233826257e-05,0.00047697036643512547,0.9994885921478271,1.9702953068190254e-05
VTM-002453,DG-d81a26fc98cc,fluorapatite,2,2,0.3298521041870117,0.0005119051202200353,0.007263829931616783,0.9902347922325134,0.001989479409530759
VTM-002459,DG-9bbb9ce55e0b,fluorapatite,2,2,0.4922333359718323,0.025812799111008644,0.35619285702705383,0.6161118149757385,0.0018825597362592816
VTM-002488,DG-1fbba0246cb5,fluorapatite,2,2,0.5720199346542358,0.0006475319969467819,6.499207665910944e-05,0.9969329833984375,0.0023545033764094114
VTM-002492,DG-bca1b9ac8053,fluorapatite,2,2,0.24891917407512665,0.006925803143531084,0.0001519536745036021,0.9928983449935913,2.3921631509438157e-05
VTM-002494,DG-0b1798750509,fluorapatite,2,2,0.4340471923351288,5.3533585742115974e-06,0.0008034477359615266,0.9991908073425293,3.734642177732894e-07
VTM-002498,DG-ba77c7896a2e,fluorapatite,2,2,0.32741469144821167,3.558498292477452e-06,0.0015274937031790614,0.998184084892273,0.00028482754714787006
VTM-002524,DG-e7ea14e488c5,fluorapatite,2,2,0.433498740196228,0.2687804102897644,0.05151613801717758,0.5773972272872925,0.10230621695518494
VTM-002532,DG-f5727e40eaf0,fluorapatite,2,2,0.6729985475540161,0.0008122851140797138,0.004768171347677708,0.9929110407829285,0.0015084977494552732
VTM-002533,DG-b3d54423379a,fluorapatite,2,2,0.3856078088283539,9.153147402685136e-06,0.0001808241504477337,0.9997983574867249,1.1612761227297597e-05
VTM-002553,DG-ebc844601fc2,fluorapatite,2,2,0.432477205991745,0.00025242322590202093,0.06168534234166145,0.93805330991745,8.984494343167171e-06
VTM-002560,DG-fce16a9389ed,fluorapatite,2,2,0.3036152124404907,0.06609667092561722,0.2691573202610016,0.6195041537284851,0.04524187743663788
VTM-002562,DG-6caae9acb9f7,fluorapatite,2,2,0.7021026015281677,3.599122067043936e-07,1.1703673408192117e-06,0.9999929666519165,5.495740879268851e-06
VTM-002588,DG-bf1e0b7b2b2d,fluorapatite,2,2,0.34848925471305847,1.5488241842831485e-05,0.014260612428188324,0.9792290925979614,0.006494814995676279
VTM-002594,DG-173a6b0ad21a,fluorapatite,2,2,0.4286140501499176,6.948213808755099e-07,5.6537937780376524e-05,0.9998812675476074,6.147970270831138e-05
VTM-002605,DG-0f47d6b5986a,fluorapatite,2,1,0.4670777916908264,0.000335355696734041,0.8331901431083679,0.1660904437303543,0.00038410426350310445
VTM-002610,DG-41bbe58aa022,fluorapatite,2,3,0.27591732144355774,0.0012117652222514153,0.025422152131795883,0.09732305258512497,0.8760430216789246
VTM-002620,DG-2f0ec9964ed1,fluorapatite,2,2,0.4867841899394989,3.746783477254212e-05,1.5200653251667973e-05,0.9998745918273926,7.272735820151865e-05
VTM-002624,DG-ebe5477d9d4e,fluorapatite,2,2,0.3334138095378876,0.012026917189359665,0.014323165640234947,0.9684264659881592,0.005223391577601433
VTM-002635,DG-08ba49dd32f8,fluorapatite,2,1,0.2572641670703888,0.0025111325085163116,0.9110336899757385,0.06462385505437851,0.021831342950463295
VTM-002637,DG-49f9ce893fdb,fluorapatite,2,2,0.2969018816947937,0.038211639970541,0.0006937880534678698,0.9559228420257568,0.005171733442693949
VTM-002642,DG-458ad01f99c5,fluorapatite,2,2,0.4896174967288971,7.318818006751826e-06,6.654617027379572e-05,0.9998905062675476,3.563373684301041e-05
VTM-002669,DG-94d163b6955c,fluorapatite,2,2,0.48432567715644836,0.00798711460083723,0.33144626021385193,0.6548943519592285,0.0056722271256148815
VTM-002685,DG-2371f5e69821,fluorapatite,2,2,0.49388355016708374,0.0001129368829424493,0.2737680971622467,0.7260560393333435,6.296706851571798e-05
VTM-002700,DG-5a9a649090e8,fluorapatite,2,2,0.5529876947402954,2.7996234166494105e-06,0.001904591335915029,0.997877299785614,0.0002153296081814915
VTM-002701,DG-a4daf9c45a67,fluorapatite,2,2,0.3291705846786499,0.00040007143979892135,0.006074306555092335,0.9916999340057373,0.0018256480107083917
VTM-002705,DG-a45e2458cc11,fluorapatite,2,2,0.38146278262138367,0.003479379927739501,0.06203843653202057,0.9318645000457764,0.0026176790706813335
VTM-002706,DG-0d92fb7cb95e,fluorapatite,2,2,0.5844965577125549,0.0005074757500551641,0.012028275988996029,0.7883949875831604,0.19906920194625854
VTM-002712,DG-7306db6b5311,fluorapatite,2,2,0.40662047266960144,0.02099766582250595,0.14553950726985931,0.7935171723365784,0.039945680648088455
VTM-002716,DG-2cfb90213ded,fluorapatite,2,2,0.3216991126537323,2.475169640092645e-05,0.0005036663496866822,0.9994457960128784,2.5812787498580292e-05
VTM-002728,DG-85256a8dc87c,fluorapatite,2,3,0.6270978450775146,0.00011760443885577843,0.023963816463947296,6.429688073694706e-05,0.975854218006134
VTM-002732,DG-3fde00040150,fluorapatite,2,2,0.22646573185920715,1.835340663092211e-05,0.4563634395599365,0.543422520160675,0.00019562779925763607
VTM-002753,DG-14675da71f30,fluorapatite,2,2,0.35014769434928894,0.0011752337450161576,0.2947307527065277,0.6875908970832825,0.016503114253282547
VTM-002757,DG-92a6cda372d9,fluorapatite,2,3,0.5363672375679016,6.782855780329555e-05,7.322609599214047e-05,0.32497721910476685,0.6748817563056946
VTM-002763,DG-617149045788,fluorapatite,2,2,0.32838699221611023,4.20110700360965e-06,9.80922268354334e-05,0.9998847842216492,1.2951529242855031e-05
VTM-002765,DG-04feb0d85ca2,fluorapatite,2,2,0.6173564791679382,1.8789127352647483e-05,6.775673682568595e-05,0.9999001026153564,1.3369837688514963e-05
VTM-002772,DG-be4ab2bcc955,fluorapatite,2,3,0.44537556171417236,0.04306534677743912,0.0027496800757944584,0.4732137620449066,0.48097121715545654
VTM-002781,DG-46e771570fcc,fluorapatite,2,2,0.42601513862609863,0.00019316533871460706,0.007172169163823128,0.9634518623352051,0.02918274886906147
VTM-002798,DG-2fc3c91217fd,fluorapatite,2,2,0.548130452632904,0.0008557080291211605,0.001300766714848578,0.9957549571990967,0.002088501350954175
VTM-002810,DG-c7cefc4405fa,fluorapatite,2,2,0.47875258326530457,3.6690067645395175e-05,0.00033243902726098895,0.9994131326675415,0.00021770194871351123
VTM-002817,DG-72e46144068c,fluorapatite,2,2,0.36741673946380615,1.05479364265193e-06,0.0075827366672456264,0.9922893643379211,0.00012679642532020807
VTM-002839,DG-cc6dea240596,fluorapatite,2,2,0.5605776309967041,0.0005993252852931619,0.0004090142610948533,0.9989879727363586,3.6414396618056344e-06
VTM-002848,DG-9438a8d01734,fluorapatite,2,2,0.5159594416618347,8.531119965482503e-05,0.003617971669882536,0.6532555818557739,0.3430411219596863
VTM-002860,DG-c256a200d15c,fluorapatite,2,2,0.23413366079330444,0.00037898420123383403,0.43022555112838745,0.5676267743110657,0.001768662128597498
VTM-002876,DG-b9538958ce5c,fluorapatite,2,2,0.7520712018013,7.418994937324896e-05,7.374319466180168e-06,0.9997541904449463,0.00016423501074314117
VTM-002909,DG-9bbfec4037a2,pyroxene,2,2,0.7835803627967834,1.740757215884514e-05,0.0008983889129012823,0.9990127086639404,7.144365372369066e-05
VTM-002914,DG-ecd4fac4287f,pyroxene,2,2,0.847432553768158,4.699699638877064e-05,5.5013706514728256e-06,0.9999327063560486,1.4844229554000776e-05
VTM-002919,DG-356ea2090c53,pyroxene,2,2,0.6796509623527527,0.0011072090128436685,0.05462862551212311,0.9424577951431274,0.001806369749829173
VTM-002931,DG-4b287bf51a6f,pyroxene,2,2,0.44352006912231445,0.0008875790517777205,0.0001241435093106702,0.9987215995788574,0.0002666907093953341
VTM-002936,DG-f2341a4eb33d,pyroxene,2,1,0.3136250972747803,5.8269532019039616e-05,0.6186001896858215,0.3810478746891022,0.0002936284290626645
VTM-002938,DG-bc185c527a55,pyroxene,2,2,0.5326934456825256,4.660034755943343e-05,0.004190613515675068,0.995512068271637,0.00025071296840906143
VTM-002965,DG-39c6e752f427,pyroxene,2,2,0.6233037114143372,2.7302388843963854e-05,6.538580691994866e-06,0.9997225999832153,0.00024359194503631443
VTM-002982,DG-2f45f8a0936b,pyroxene,2,2,0.43706583976745605,0.00017999010742641985,1.3739590940531343e-05,0.9997997879981995,6.482615845015971e-06
VTM-003000,DG-ca7739728c21,pyroxene,2,2,0.5756165385246277,0.012055622413754463,0.03983607888221741,0.9296751618385315,0.018433090299367905
VTM-003001,DG-83d2bf0fab9e,pyroxene,2,2,0.6358898282051086,3.560919139999896e-05,0.0006368039175868034,0.9992490410804749,7.854717841837555e-05
VTM-003018,DG-6a899d32c512,pyroxene,2,2,0.3878163695335388,8.829159924061969e-06,4.714511305792257e-05,0.999936580657959,7.472582183254417e-06
VTM-003049,DG-4d3059f55084,pyroxene,2,2,0.5901027917861938,2.136482862624689e-06,3.98930887968163e-06,0.9999934434890747,4.175427079644578e-07
VTM-003065,DG-d07ead84c7a2,pyroxene,2,0,0.4552321434020996,0.759534478187561,0.01046823151409626,0.18028604984283447,0.04971124604344368
VTM-003070,DG-316331c5fc65,pyroxene,2,2,0.45409104228019714,0.00844591949135065,0.0018082921160385013,0.9891661405563354,0.0005796654731966555
VTM-003073,DG-53909db5f730,pyroxene,2,2,0.5174819827079773,0.0006461938028223813,0.043492551892995834,0.9551504850387573,0.0007107295677997172
VTM-003076,DG-27c27a638953,pyroxene,2,2,0.3951961100101471,0.0009816167876124382,0.0002908024762291461,0.9986127614974976,0.00011484891001600772
VTM-003089,DG-6e83ee1cd5c2,pyroxene,2,1,0.42973461747169495,0.0004231866041664034,0.9995593428611755,2.799563162625418e-06,1.4654550795967225e-05
VTM-003101,DG-270a257d6333,pyroxene,2,3,0.43828654289245605,0.01764918677508831,0.05230609327554703,0.20864444971084595,0.7214003205299377
VTM-003102,DG-eb49f9733f96,pyroxene,2,0,0.26093217730522156,0.9645639657974243,0.002477124100551009,0.025102930143475533,0.007856017909944057
VTM-003107,DG-eb291857b5f2,pyroxene,2,2,0.7627715468406677,2.2075487038364372e-07,1.407029867550591e-05,0.9999755620956421,1.0149872650799807e-05
VTM-003108,DG-8e63d42ac29e,pyroxene,2,1,0.5685784816741943,0.004695522598922253,0.9915146827697754,0.0032695685513317585,0.0005202367319725454
VTM-003109,DG-5009da639d73,pyroxene,2,2,0.43622398376464844,0.0002499893889762461,0.0028672923799604177,0.9101601839065552,0.08672258257865906
VTM-003130,DG-65e305e9a731,pyroxene,2,2,0.5567218661308289,0.0011886053252965212,5.7971843489212915e-05,0.9985153675079346,0.00023807006073184311
VTM-003136,DG-5b84681da663,pyroxene,2,2,0.7388091683387756,0.0008414906915277243,1.818535201891791e-05,0.9990036487579346,0.0001366473879897967
VTM-003137,DG-8ff769650c04,pyroxene,2,2,0.8103643655776978,3.295438727946021e-05,0.00014864305558148772,0.999681293964386,0.00013711253996007144
VTM-003150,DG-a4568071fec7,pyroxene,2,2,0.4754686653614044,5.664389391313307e-05,0.032181769609451294,0.684519350528717,0.28324225544929504
VTM-003155,DG-82eaf07a7bdb,pyroxene,2,2,0.7678647637367249,0.0006003809976391494,4.1456987673882395e-05,0.9993262887001038,3.186154572176747e-05
VTM-003166,DG-fefad8b6e176,pyroxene,2,2,0.7222300171852112,0.0001806122891139239,9.654821042204276e-05,0.9996148347854614,0.00010801341704791412
VTM-003167,DG-fde5f2d58bd6,pyroxene,2,2,0.5204653143882751,0.2680265009403229,0.005453047342598438,0.7006838321685791,0.025836680084466934
VTM-003171,DG-462d909e6446,pyroxene,2,2,0.5018194317817688,0.04856075346469879,0.1891436129808426,0.7615454196929932,0.000750221312046051
VTM-003172,DG-de8624b5213f,pyroxene,2,2,0.5959574580192566,2.2298386284091976e-06,0.11662668734788895,0.8829178810119629,0.0004531767626758665
VTM-003187,DG-20fae7745a04,pyroxene,2,3,0.30360135436058044,5.651852916344069e-06,0.050357893109321594,2.2760698357160436e-06,0.9496341347694397
VTM-003190,DG-95f9589a4c5f,pyroxene,2,1,0.3015311360359192,0.21751868724822998,0.7201797366142273,0.050089169293642044,0.012212388217449188
VTM-003191,DG-771a6afc0275,pyroxene,2,0,0.1991121470928192,0.8561442494392395,0.007483816705644131,0.011242096312344074,0.12512986361980438
VTM-003192,DG-3d7227aa9b91,pyroxene,2,2,0.7946242094039917,3.489751907181926e-05,0.0004397016600705683,0.9994003772735596,0.0001250429340871051
VTM-003195,DG-9c3b22aefc04,pyroxene,2,2,0.2536681890487671,0.0001742225285852328,0.0012847883626818657,0.9985225200653076,1.846419218054507e-05
VTM-003201,DG-1dd2f524e776,pyroxene,2,2,0.5233315229415894,0.0009813405340537429,0.002931691240519285,0.9942339658737183,0.0018529484514147043
VTM-003210,DG-89f5c9cca930,pyroxene,2,2,0.41703030467033386,0.015543726272881031,0.36617356538772583,0.6171934604644775,0.0010892379796132445
VTM-003217,DG-589a19f16dbe,pyroxene,2,2,0.3306463956832886,0.0016540251672267914,0.18932677805423737,0.8044223189353943,0.0045969015918672085
VTM-003218,DG-6a0fe6019816,pyroxene,2,2,0.40753620862960815,0.0020445547997951508,0.0007867481326684356,0.9969132542610168,0.0002553832600824535
VTM-003235,DG-1793687c7efc,pyroxene,2,0,0.1640239953994751,0.9776546359062195,0.0031950813718140125,0.01626710779964924,0.0028831425588577986
VTM-003252,DG-c2662337c3f4,pyroxene,2,2,0.24714617431163788,0.005601388402283192,0.0009418179397471249,0.9916935563087463,0.001763238338753581
VTM-003260,DG-88a40d491940,pyroxene,2,1,0.23616944253444672,0.06749452650547028,0.6089499592781067,0.3222724199295044,0.001283061457797885
VTM-003274,DG-66e6fbd39ec0,pyroxene,2,2,0.5947407484054565,1.574631710354879e-06,0.00012235577742103487,0.9998332262039185,4.287205956643447e-05
VTM-003299,DG-876b60276a74,pyroxene,2,2,0.3871115446090698,0.03838939219713211,0.04382523521780968,0.6004610061645508,0.3173243999481201
VTM-003306,DG-1ee4428aac3b,pyroxene,2,2,0.3350802958011627,0.001019131625071168,0.018438566476106644,0.7617695927619934,0.21877270936965942
VTM-003316,DG-8a5ae1d39e37,pyroxene,2,1,0.40392017364501953,0.0004871957644354552,0.5744959712028503,0.40217462182044983,0.022842206060886383
VTM-003317,DG-0d894807161b,pyroxene,2,1,0.47137656807899475,0.030179409310221672,0.7784420251846313,0.02440718188881874,0.166971355676651
VTM-003326,DG-0de282cf4a43,pyroxene,2,2,0.43061918020248413,0.015240797773003578,0.019102631136775017,0.835073709487915,0.13058283925056458
VTM-003346,DG-ee78988ee792,pyroxene,2,1,0.3068099617958069,0.26172110438346863,0.41078466176986694,0.32740986347198486,8.436379721388221e-05
VTM-003349,DG-a0069817896e,pyroxene,2,2,0.5326719880104065,0.01308275293558836,0.30970561504364014,0.6726416349411011,0.004569995682686567
VTM-003377,DG-097f1d18428b,quartz,2,2,0.37458446621894836,7.732176499075649e-08,0.011660272255539894,0.9883260130882263,1.3636312360176817e-05
VTM-003384,DG-0eb7767ce0ba,quartz,2,2,0.5669134259223938,0.000354393181623891,0.004484089091420174,0.9731595516204834,0.022001929581165314
VTM-003389,DG-b1744c7cf0c2,quartz,2,2,0.5178603529930115,7.474646679384023e-08,0.0005042169359512627,0.999474048614502,2.1675308744306676e-05
VTM-003394,DG-167449254eec,quartz,2,2,0.33239829540252686,3.498326577755506e-06,3.399363413336687e-05,0.99995356798172,8.931812772061676e-06
VTM-003416,DG-0b638c363e60,quartz,2,2,0.49725428223609924,5.807617640130047e-07,5.54402795387432e-05,0.9999391436576843,4.810438895219704e-06
VTM-003424,DG-7f0121f17922,quartz,2,2,0.5577794313430786,1.4677402759843972e-06,4.254599116393365e-05,0.999944806098938,1.116324983740924e-05
VTM-003438,DG-c257f06511b6,quartz,2,2,0.5331375002861023,1.698609412414953e-05,0.05682915449142456,0.943064272403717,8.95829580258578e-05
VTM-003473,DG-0bfd13e84a38,quartz,2,2,0.6257044672966003,0.00034903528285212815,0.03937557712197304,0.9593871831893921,0.0008882656111381948
VTM-003493,DG-52defffa941a,quartz,2,2,0.7223776578903198,1.574878410792735e-06,1.5639996320260252e-07,0.9999982714653015,6.974679056526156e-09
VTM-003497,DG-60a63d00b63c,quartz,2,2,0.6240323781967163,0.0004969456931576133,0.0027156388387084007,0.9595403075218201,0.037247080355882645
VTM-003505,DG-7173d65b2ce7,quartz,2,2,0.7208631038665771,0.00015071941015776247,0.0017647696658968925,0.9971809387207031,0.0009035484399646521
VTM-003512,DG-f9160b87266c,quartz,2,2,0.5521996021270752,0.050727829337120056,0.024921409785747528,0.9201152324676514,0.0042355237528681755
VTM-003513,DG-cf3123da1ef5,quartz,2,2,0.4495026767253876,0.001019749790430069,0.013055344112217426,0.9858835935592651,4.1285136830993e-05
VTM-003516,DG-4026c5251868,quartz,2,2,0.43447163701057434,3.5669283533934504e-05,0.007776685059070587,0.9918411374092102,0.00034649361623451114
VTM-003527,DG-875a8bbe2ff4,quartz,2,2,0.5274719595909119,5.879356308469141e-07,0.010772120207548141,0.9890952706336975,0.00013196232612244785
VTM-003549,DG-25715dcbbdb0,quartz,2,2,0.4394340217113495,1.487786812504055e-05,0.009672719053924084,0.9729315042495728,0.01738087087869644
VTM-003562,DG-537b7d49f26f,quartz,2,2,0.40067318081855774,0.01824406534433365,0.2584356963634491,0.7223181128501892,0.0010020546615123749
