image_id,split_group_id,class_id,gate
VTM-003097,DG-76a6139445d2,2,0.00037881534080952406
VTM-003104,DG-da9bceddce01,2,0.5415071249008179
VTM-003105,DG-abc3d30eb0e2,2,0.0008515063091181219
VTM-003113,DG-5e253140f333,2,0.012304257601499557
VTM-003132,DG-0188c994b07e,2,0.004526033531874418
VTM-003146,DG-8ea278d0c655,2,0.0004543570685200393
VTM-003149,DG-fc83cffa4f04,2,0.0007840631296858191
VTM-003173,DG-45121222ffdd,2,0.00018455300596542656
VTM-003179,DG-777cd0d6ed52,2,0.00014787328836973757
VTM-003183,DG-673df7c6f861,2,0.0011101231211796403
VTM-003193,DG-bc4d4e5f1415,2,5.991266152705066e-05
VTM-003200,DG-ea0d98b398c4,2,0.006332299206405878
VTM-003202,DG-30388bca292b,2,0.04889583960175514
VTM-003208,DG-48fbc4963d78,2,0.9006271362304688
VTM-003211,DG-102973d1cb14,2,0.00022859929595142603
VTM-003215,DG-601562780f38,2,0.0025449534878134727
VTM-003220,DG-918c6fd3dc2d,2,0.8872204422950745
VTM-003231,DG-6995dbbac0ac,2,0.006485230289399624
VTM-003240,DG-79aa959c20d1,2,0.010008282028138638
VTM-003246,DG-c53a730a679e,2,0.0020127419847995043
VTM-003248,DG-75da155f5b16,2,0.038598135113716125
VTM-003253,DG-1165bf5815cf,2,0.0001851505076047033
VTM-003254,DG-37611f052879,2,0.00024134920386131853
VTM-003258,DG-68d55f8d2c17,2,0.05875813215970993
VTM-003275,DG-f7dd7178a876,2,0.006680565420538187
VTM-003280,DG-84eaf4d5c5e2,2,0.00020853246678598225
VTM-003298,DG-62cf4a564061,2,0.08637379109859467
VTM-003300,DG-c76504e937e0,2,6.537836725328816e-06
VTM-003301,DG-41960b3d802f,2,0.003501283470541239
VTM-003303,DG-f8801cb3d0e9,2,0.2267310917377472
VTM-003304,DG-02ff19e6fcd6,2,0.01357982587069273
VTM-003313,DG-8bd54eb74226,2,0.0010138197103515267
VTM-003314,DG-72232b60282b,2,0.0007683917647227645
VTM-003327,DG-7aed05545fb7,2,0.006470441352576017
VTM-003330,DG-7de22ea78336,2,0.0068636611104011536
VTM-003351,DG-c66acd53e273,2,0.003825192106887698
VTM-003352,DG-d9ec8ac77012,2,0.006734388880431652
VTM-003355,DG-0ff97a478f50,2,0.0007402212359011173
VTM-003358,DG-3feac2671ff7,2,0.009003551676869392
VTM-003362,DG-cf3893780547,2,0.011222136206924915
VTM-003364,DG-48e3ce7b6031,2,0.08536072820425034
VTM-003367,DG-4c3c7cec143e,2,0.017605997622013092
VTM-003373,DG-dbd8b9f46243,2,0.00040763706783764064
VTM-003378,DG-944d9793c2a6,2,0.0008356207981705666
VTM-003379,DG-fedf01e49b19,2,0.0005198538419790566
VTM-003381,DG-cf05569ad910,2,0.0004796617431566119
VTM-003387,DG-5d12ab6292cb,2,3.146831295453012e-05
VTM-003396,DG-5936710544ee,2,8.989604248199612e-05
VTM-003399,DG-d35f09955ad9,2,6.497926369775087e-05
VTM-003400,DG-0cebdc52b8e8,2,0.0003256030904594809
VTM-003420,DG-b24d3231a5f3,2,0.7384155988693237
VTM-003423,DG-f22cc543a684,2,1.8398446627543308e-05
VTM-003446,DG-926b9569ba1b,2,0.0006511292303912342
VTM-003448,DG-bf8bdddc8e2a,2,0.00019427780352998525
VTM-003452,DG-6ef7bdcc7144,2,0.00019410523236729205
VTM-003456,DG-1141d400a2d3,2,0.006621819920837879
VTM-003468,DG-364606763d91,2,0.6447771787643433
VTM-003478,DG-482a4e97289b,2,0.00026261110906489193
VTM-003489,DG-e6c60c30fcf3,2,0.004736387170851231
VTM-003498,DG-0af6ea4bb38c,2,0.0008260533795692027
VTM-003500,DG-6acabdf5861b,2,0.0007720256107859313
VTM-003507,DG-62e6345bad3e,2,1.0781060154840816e-05
VTM-003520,DG-8a19354fc9de,2,0.038944877684116364
VTM-003528,DG-0319c2b7a6e7,2,6.698067409161013e-06
VTM-003535,DG-802f41f8a71b,2,0.002248934004455805
VTM-003542,DG-f66a6d6b660d,2,0.0012531493557617068
VTM-003551,DG-71c87a4920ee,2,0.012937638908624649
VTM-003552,DG-af4325d4d342,2,0.0009768425952643156
VTM-003558,DG-e2102542987e,2,0.0015310571761801839
VTM-003561,DG-ea47c40346af,2,0.0010982528328895569
VTM-003573,DG-f36be9e70843,2,0.00026173150399699807
VTM-003574,DG-61791184ee81,2,0.0009099736926145852
VTM-003576,DG-e3a0a958b48c,2,0.0002032036572927609
VTM-003579,DG-b05b9830802b,2,7.340371666941792e-05
VTM-003588,DG-e901b4fc8665,2,5.426715870271437e-05
VTM-003595,DG-4318c7cac26d,2,0.003222130471840501
VTM-003599,DG-e493ab1cc6ca,2,0.006491171661764383
VTM-003601,DG-bf28935da81b,2,0.0005129578639753163
VTM-003604,DG-fe86c537c76f,2,0.004297088366001844
VTM-003606,DG-5ad9e5737c29,2,0.007214488927274942
VTM-003609,DG-e96f9f5737ad,2,0.00021254722378216684
VTM-003626,DG-a22656411d7a,2,0.011657069437205791
VTM-003636,DG-8150ec75057a,2,0.07620515674352646
VTM-003644,DG-a873d126d9e7,2,0.0004454321169760078
VTM-003650,DG-00d80b54dc4c,2,2.4146575015038252e-05
VTM-003658,DG-cda88331526c,2,0.002504636300727725
VTM-003661,DG-48c38c2efb9b,2,0.013775494880974293
VTM-003666,DG-5f189826353d,2,0.00030274817254394293
VTM-003668,DG-a7ef37d29735,2,5.462531407829374e-05
VTM-003680,DG-2bdac100d889,2,0.0022309059277176857
VTM-003685,DG-220a2005ae02,2,0.0066386000253260136
VTM-003700,DG-a960f9e96e04,2,0.0005998939741402864
VTM-003724,DG-1a5216ab6d89,2,0.006545538082718849
VTM-003739,DG-01af1077aac1,2,0.0028373782988637686
VTM-003751,DG-d1c20a91af23,2,0.0003174455196131021
VTM-003754,DG-97ff9073c451,2,0.05982248857617378
VTM-003758,DG-1e3fe364871c,2,6.956893048482016e-05
VTM-003760,DG-6513e7852fe3,2,0.03563781455159187
VTM-003761,DG-b51972578b53,2,0.0003680288791656494
VTM-003764,DG-cab58c86ef59,2,0.04066105931997299
VTM-003765,DG-aaebfa623c37,2,0.00620994670316577
VTM-003770,DG-f4de596625ee,2,0.00040299416286870837
VTM-003771,DG-0ccff23c5478,2,1.6511050489498302e-05
VTM-003792,DG-8edfe4db9846,2,0.000682750076521188
VTM-003798,DG-09c4b4dc9460,2,4.595677455654368e-05
VTM-003803,DG-26db85df6229,2,0.012413469143211842
VTM-003806,DG-8ac2d385905e,2,0.010005793534219265
VTM-003819,DG-6adff2beab73,2,0.0002760268107522279
VTM-003822,DG-ead439d2bede,2,0.00021243820083327591
VTM-003836,DG-9989d915a4ee,2,0.6767948269844055
VTM-003838,DG-981f691ffa34,2,0.0204587671905756
VTM-003847,DG-679687cc155f,2,0.0005059530958533287
VTM-003854,DG-5d1fd2ea9c4a,2,0.010477842763066292
VTM-003860,DG-e521497d3653,2,0.0013144578551873565
VTM-003880,DG-c702e3c8b117,2,0.00027213385328650475
VTM-003888,DG-16fb94c77b9b,2,0.00040613615419715643
VTM-003894,DG-763cb03a3427,2,0.0006860220455564559
VTM-003899,DG-b1eb49ca417f,2,0.8237019777297974
VTM-003901,DG-7a77522f25da,2,0.050628598779439926
VTM-003904,DG-f12a8f514dcc,2,0.005473685450851917
VTM-003905,DG-0ff8bcb050da,2,8.724496001377702e-05
VTM-003907,DG-d8dee9d488b4,2,0.013033941388130188
VTM-003909,DG-4b01c5cd04f5,2,0.9850884079933167
VTM-003912,DG-f16eadf63c2c,2,0.0044347988441586494
VTM-003915,DG-30bd0c14ad6f,2,0.0319240503013134
VTM-003923,DG-ae0308d4bea9,2,7.946111509227194e-06
VTM-003930,DG-72549233ee8f,2,2.0766268789884634e-05
VTM-003931,DG-2b32485bb6d3,2,0.0020962737035006285
VTM-003937,DG-9bd0ebb80d97,2,0.050361741334199905
VTM-003947,DG-4cf398ce9157,2,0.00011066445586038753
VTM-003949,DG-5653a4b0159f,2,0.00017846007540356368
VTM-003950,DG-62e1a263b881,2,7.65175573178567e-05
VTM-003952,DG-ffdfb246fc28,2,0.0002361283841310069
VTM-003959,DG-3ab2a8d364a7,2,0.00016420141037087888
VTM-003969,DG-ac3c0f8f37f1,2,0.05401933938264847
VTM-003978,DG-e8291e724653,2,0.0013181871036067605
VTM-003980,DG-f0dbd99d286a,2,0.009955829940736294
VTM-003988,DG-dd2dc23a1504,2,0.00011981809075223282
VTM-004011,DG-6efd677a69a0,2,0.03133191540837288
VTM-004013,DG-bca63d59cd7e,2,3.5718054277822375e-05
VTM-004014,DG-fbaf136584e8,2,0.002010536380112171
VTM-004020,DG-be51c63361e1,2,0.00381781836040318
VTM-004043,DG-432a9d35fdc8,2,0.0006046160124242306
VTM-004058,DG-8e2d67a79020,2,0.0016953358426690102
VTM-004066,DG-7d4b1ad1b602,2,0.012931247241795063
VTM-004070,DG-a336d92a23d5,2,0.00021323715918697417
VTM-004072,DG-ea63d262aeef,2,0.003229940077289939
VTM-004078,DG-5586d830e5b2,2,0.0014902303228154778
VTM-004082,DG-61831ad48c3f,2,0.04928193986415863
VTM-004087,DG-641cb65a0783,2,5.611589222098701e-05
VTM-004089,DG-d41a90ba3775,2,0.024212511256337166
VTM-004099,DG-6afb2933c592,2,0.0006036509876139462
VTM-004107,DG-7c31bf45fca2,2,0.0014871697640046477
VTM-004112,DG-7ad6ffeaeec4,2,0.006189020350575447
VTM-004121,DG-3fd380fb0729,2,0.7709330916404724
VTM-004122,DG-53ce40210a5a,2,7.663468568352982e-05
VTM-004126,DG-773ef4a19917,2,0.0034930792171508074
VTM-004142,DG-01763ea704f7,3,0.009187979623675346
VTM-004143,DG-66fc193cba37,3,0.9605432748794556
VTM-004157,DG-485571cf8b85,3,0.04483992978930473
VTM-004163,DG-813a4d80f759,3,0.0035588934551924467
VTM-004165,DG-2290624c5d80,3,0.12431604415178299
VTM-004169,DG-6b200c42f08f,3,0.2534409463405609
VTM-004182,DG-24eebf3c6bf1,3,0.010788826271891594
VTM-004205,DG-e8495093b9f6,3,0.8874193429946899
VTM-004216,DG-a7b104a9a4ab,3,0.9765778183937073
VTM-004243,DG-18250e3ff879,3,0.07366668432950974
VTM-004246,DG-45f9dca4bb8e,3,0.05024915561079979
VTM-004249,DG-5d536ffa32e0,3,0.9926742911338806
VTM-004257,DG-d0c6f6529caf,3,0.6202050447463989
VTM-004259,DG-0aec89b9534f,3,0.9892265200614929
VTM-004264,DG-32d88733e811,3,0.933258593082428
VTM-004284,DG-e160d71ce111,3,0.05689944699406624
VTM-004286,DG-93d0f7f589e5,3,0.07695326209068298
VTM-004293,DG-f85adff29c42,3,0.17252874374389648
VTM-004296,DG-875a99cb7ce1,3,0.000854229205287993
VTM-004297,DG-04e6717453bc,3,0.04960395768284798
VTM-004299,DG-c95d4a59d3dc,3,0.25778868794441223
VTM-004303,DG-380de81bcf4a,3,0.24076113104820251
VTM-004305,DG-a86f563a60b2,3,0.06797192245721817
VTM-004312,DG-7b2e3c154dcb,3,0.15290987491607666
VTM-004313,DG-affbf368622e,3,0.3110165596008301
VTM-004317,DG-9e9072db4897,3,0.2253013700246811
VTM-004319,DG-326544f6a0b6,3,0.30719831585884094
VTM-004332,DG-a76e420da6bd,3,0.22250118851661682
VTM-004342,DG-c46550aa900c,3,0.5089044570922852
VTM-004350,DG-692158e6d3c2,3,0.09471709281206131
VTM-004354,DG-5e14351aeb33,3,0.2673266530036926
VTM-004357,DG-c446bb19876d,3,0.012575825676321983
VTM-004358,DG-bd5d644830a6,3,0.1537933349609375
VTM-004372,DG-3670380a9694,3,0.9231642484664917
VTM-004375,DG-e47a819a9f6a,3,0.6289286017417908
VTM-004376,DG-886233fb86e7,3,0.6310451030731201
VTM-004381,DG-ba58feae2ced,3,0.8734642267227173
VTM-004385,DG-d01eb03c43d0,3,0.5313130617141724
VTM-004388,DG-330faad25acc,3,0.747175931930542
VTM-004396,DG-42f71d7c4289,3,0.1911734938621521
VTM-004401,DG-1b84d8e6a774,3,0.20220103859901428
VTM-004411,DG-1a153b913e47,3,0.8304622769355774
VTM-004413,DG-05ccc3b253c0,3,0.02564547024667263
VTM-004433,DG-2c8b6d3fa837,3,0.25768551230430603
VTM-004442,DG-ba45d67ce550,3,0.9299229383468628
VTM-004448,DG-33947014845e,3,0.09165162593126297
VTM-004457,DG-0464ea111075,3,0.108000747859478
VTM-004491,DG-7d8aeccfb081,3,0.0668238177895546
VTM-004492,DG-f5b56f4e3359,3,0.06568177044391632
VTM-004493,DG-81d95166980f,3,0.08918248116970062
VTM-004501,DG-3790120cd208,3,0.8309274315834045
VTM-004507,DG-0603b3e5b9ab,3,0.3265918791294098
VTM-004509,DG-96ce311e9925,3,0.3560091555118561
VTM-004512,DG-1c2a4bbfb69d,3,0.9564414024353027
VTM-004520,DG-458adee59f98,3,0.2950274646282196
VTM-004521,DG-af9c3486d779,3,0.23836131393909454
VTM-004526,DG-c8c9c1031d04,3,0.36199891567230225
VTM-004527,DG-e21f52274bb2,3,0.36439210176467896
VTM-004529,DG-c1e6fe77437a,3,0.005813267547637224
VTM-004537,DG-46f6cdee5678,3,0.9462130069732666
VTM-004558,DG-48deda033538,3,0.1431182473897934
VTM-004563,DG-28aaa6204094,3,0.9699287414550781
VTM-004574,DG-54a8e453fc81,3,0.551906168460846
VTM-004579,DG-12ddea577f43,3,0.9838224053382874
VTM-004580,DG-3f27a1650294,3,0.012747282162308693
VTM-004582,DG-d40b04adc752,3,0.1792040467262268
VTM-004583,DG-0b7377e22063,3,0.9112738966941833
VTM-004584,DG-f414d38d8087,3,0.057846348732709885
VTM-004588,DG-f978f8b54508,3,0.03823154419660568
VTM-004593,DG-4c7a9dac83e3,3,0.06882105022668839
VTM-004599,DG-f564707e3709,3,0.08147697895765305
VTM-004606,DG-ffcfafcb809d,3,0.513265073299408
VTM-004610,DG-376cbeab094c,3,0.0071089244447648525
VTM-004621,DG-27326198b1a1,3,0.05057840794324875
VTM-004646,DG-59a31ccfd97c,3,0.08260824531316757
VTM-004649,DG-6450d41d5ed0,3,0.026076551526784897
VTM-004655,DG-b2fbb3e9cef9,3,0.7665871381759644
VTM-004666,DG-1d99fd12426d,3,0.2651910185813904
VTM-004673,DG-913e58d759ea,3,0.05477834865450859
VTM-004674,DG-13180a16fbd6,3,0.5239619016647339
VTM-004685,DG-6101d025cbf5,3,0.011111078783869743
VTM-004690,DG-2a274e16a33e,3,0.07296815514564514
VTM-004698,DG-b91caf52d9b5,3,0.12070659548044205
VTM-004704,DG-c387377df551,3,0.059475187212228775
VTM-004705,DG-3bac2c2f0966,3,0.1136389821767807
VTM-004714,DG-408abe499dc0,3,0.015326066873967648
VTM-004719,DG-cf187bf848c1,3,0.019114727154374123
VTM-004724,DG-9a0efe19a414,3,0.04578801989555359
VTM-004728,DG-8608404503bd,3,0.8109914064407349
VTM-004732,DG-bc3311f64ef6,3,0.11809702962636948
VTM-004740,DG-52ef2a5acd1a,3,0.0053841788321733475
VTM-004749,DG-0c8260790540,3,0.6071272492408752
VTM-004753,DG-75f83cf07d42,3,0.7048411965370178
VTM-004754,DG-658fabe2bcb8,3,0.1814955472946167
VTM-004756,DG-27c205ad919b,3,0.6780644655227661
VTM-004777,DG-4184c6b4f909,3,0.8093854188919067
VTM-004779,DG-2fe309c344f0,3,0.9873999357223511
VTM-004780,DG-ed8ed7d84ec4,3,0.9684352278709412
VTM-004796,DG-b16417696d89,3,0.30347269773483276
VTM-004803,DG-c4f64a7d93f5,3,0.04145415127277374
VTM-004805,DG-eb1b72fae879,3,0.4725465178489685
VTM-004808,DG-c47da0c14ea3,3,0.9681743383407593
VTM-004810,DG-3d677eab9be3,3,0.015530702657997608
VTM-004818,DG-f8157687dfc1,3,0.005389281548559666
VTM-004824,DG-6ce9003a9f65,3,0.15819348394870758
VTM-004841,DG-aebcda10b3b9,3,0.20607176423072815
VTM-004843,DG-5c2595c18e3f,3,0.3026216924190521
VTM-004848,DG-e4fd3eac0e65,3,0.6306624412536621
VTM-004851,DG-4f1e813a7b98,3,0.33662086725234985
VTM-004868,DG-e8edf69567f8,3,0.07863376289606094
VTM-004871,DG-4ee5f1868644,3,0.7600367665290833
VTM-004879,DG-61a43ac05294,3,0.6245912909507751
VTM-004886,DG-80a35928634b,3,0.8798105120658875
VTM-004887,DG-939dd591d49d,3,0.6960470080375671
VTM-004898,DG-5cfc70f8dec1,3,0.043764594942331314
VTM-004905,DG-05ca7939c640,3,0.07853575050830841
VTM-004912,DG-177e70bdf902,3,0.13317656517028809
VTM-004913,DG-b2ffaca5e69f,3,0.18752193450927734
VTM-004914,DG-b2a1b8865757,3,0.09336615353822708
VTM-004921,DG-f13bf43d5235,3,0.9643513560295105
VTM-004935,DG-abd02bd23736,3,0.32819318771362305
VTM-004938,DG-e54f19d2c8f8,3,0.4290107190608978
VTM-004942,DG-c9e08e2284b3,3,0.31952837109565735
VTM-004946,DG-2fb237b2a934,3,0.912791907787323
VTM-004947,DG-9b8350d11c09,3,0.0015064743347465992
VTM-004948,DG-f990fe8c9d47,3,0.04553017020225525
VTM-004962,DG-1523a6366a9f,3,0.7759730815887451
VTM-004986,DG-2cc79002490e,3,0.0195450596511364
VTM-004990,DG-f9e01f7b92f1,3,0.532667875289917
VTM-004994,DG-2af7e0cc0bd0,3,0.6977839469909668
VTM-005001,DG-324943a49a25,3,0.4345572590827942
VTM-005006,DG-d5fd4b0a54db,3,0.5477024912834167
VTM-005024,DG-eb4065d4fd35,3,0.09838724881410599
VTM-005029,DG-8cb379e0c81e,3,0.07529648393392563
VTM-005036,DG-d73c0b1285e5,3,0.04551626741886139
VTM-005042,DG-d517c06b04eb,3,0.9752867221832275
VTM-005049,DG-e5f9771ff928,3,0.9322528839111328
VTM-005051,DG-97c7ebff3a1b,3,0.0002455183130223304
VTM-005058,DG-ffe21902e227,3,0.04239756613969803
VTM-005092,DG-6dbe82fb3bf7,3,0.8519330024719238
VTM-005094,DG-26be5e639757,3,0.8887033462524414
VTM-005113,DG-ed8a4022937f,3,0.4505840539932251
VTM-005119,DG-b3bd2c71ec08,3,0.0975833460688591
VTM-005120,DG-25704769eb80,3,0.08978144824504852
VTM-005124,DG-2f6f0442810d,3,0.04576224833726883
VTM-005135,DG-065fa5d9dd1d,3,0.2599089443683624
VTM-005147,DG-3ecb9f7d6191,3,0.19149917364120483
VTM-005151,DG-f47c67b8cb07,3,0.7974625825881958
VTM-005161,DG-4e910d96392f,3,0.22325360774993896
VTM-005163,DG-bb89a96ed0fc,3,0.014655189588665962
VTM-005177,DG-985b88f4c85d,3,0.05204489454627037
VTM-005191,DG-0826139e42dc,3,0.6180820465087891
VTM-005195,DG-9c5cf5344ef4,3,0.12118379771709442
VTM-005215,DG-96254c6c13de,3,0.21061918139457703
VTM-005216,DG-225ca6f8112b,3,0.01151341199874878
VTM-005219,DG-58a7f8468f4b,3,0.02457159012556076
VTM-005228,DG-36b9f7daf8a7,3,0.053988877683877945
VTM-005230,DG-90d7206dd9ad,3,0.10744849592447281
VTM-005238,DG-f0ae6ea4b504,3,0.8589342832565308
VTM-005244,DG-3eb0c9b0d1e0,3,0.000996710266917944
VTM-005247,DG-e7e84930210e,3,0.8587353825569153
VTM-005248,DG-cbe1b3e79163,3,0.00025914341676980257
VTM-005253,DG-240ce043f38e,3,0.9477062821388245
VTM-005265,DG-056f55e0af63,3,0.7810566425323486
VTM-005267,DG-fba9fb4a2513,3,0.43053942918777466
VTM-005270,DG-c3a6a57c4506,3,0.018746281042695045
VTM-005274,DG-a5dd36450d6d,3,0.08158675581216812
VTM-005277,DG-b1dd9089d12b,3,0.012464793398976326
VTM-005286,DG-c3865f90e20c,3,0.43470606207847595
VTM-005288,DG-96fbdf765d5b,3,0.6805995106697083
VTM-005298,DG-96b9f4f7ad74,3,0.5911369323730469
VTM-005305,DG-76b7b89d7b6e,3,0.4011804461479187
VTM-005309,DG-020276ef3bd1,3,0.9528433680534363
VTM-005310,DG-7c6f70b40690,3,0.7348971962928772
VTM-005315,DG-bcc835e21bb3,3,0.6487780213356018
VTM-005317,DG-2bbaf2883806,3,0.09179679304361343
VTM-005324,DG-3bb4cb63d4a4,3,0.9324558973312378
VTM-005339,DG-1f02f15e4fe6,1,0.0036809511948376894
VTM-005341,DG-36082a904dea,1,0.0030748143326491117
VTM-005347,DG-42bdb7cc3c63,1,0.019127126783132553
VTM-005350,DG-bbb6bdc1a498,1,0.0042391084134578705
VTM-005354,DG-0e4c3ee670c1,1,0.11454746872186661
VTM-005355,DG-58c35f742bdc,1,0.04333360865712166
VTM-005360,DG-6527030f4816,1,0.3651890158653259
VTM-005371,DG-fdc37d15d517,1,0.4445165991783142
VTM-005379,DG-7126cadd1cf8,1,0.02519794926047325
VTM-005391,DG-b1a569d70870,1,0.7566827535629272
VTM-005411,DG-b94b31ef413b,1,0.30984142422676086
VTM-005420,DG-17a79b7cc62a,1,0.29539841413497925
VTM-005434,DG-4f427de763e3,1,0.745303213596344
VTM-005435,DG-d20be5d90802,1,0.05018707737326622
VTM-005437,DG-ec4cac9f954f,1,0.0900084376335144
VTM-005439,DG-c5da90ed4c48,1,0.0017458507791161537
VTM-005443,DG-7176ffb7f402,1,0.22388644516468048
VTM-005450,DG-b7cc933102fa,1,0.04413994401693344
VTM-005474,DG-6fce6ffc7a92,1,0.015168549492955208
VTM-005481,DG-60b6e0a3413e,1,0.11870834976434708
VTM-005490,DG-ee451541880d,1,0.030365606769919395
VTM-005501,DG-16d635148070,1,0.0008937862003222108
VTM-005520,DG-13d98c80404f,1,0.0012774737551808357
VTM-005525,DG-6431d2f8d37d,1,0.0022563161328434944
VTM-005528,DG-436be637e075,1,0.00989962462335825
VTM-005536,DG-6ad7d51cc71c,1,0.04130648076534271
VTM-005551,DG-7f58f97cfffe,1,0.012837326154112816
VTM-005578,DG-e240c885706f,1,0.006522947456687689
VTM-005584,DG-0847f7ce3fba,1,0.004720965400338173
VTM-005595,DG-9ded9a9cead1,1,0.025654615834355354
VTM-005597,DG-8d96e647a93d,1,0.015695486217737198
VTM-005598,DG-6f2b8e2d5dd5,1,0.021969445049762726
VTM-005601,DG-5b767de89127,1,0.003137212013825774
VTM-005604,DG-ab7ee5cf2f0f,1,0.3930974304676056
VTM-005606,DG-503ba8e5246e,1,0.054647043347358704
VTM-005607,DG-c81694e2a658,1,0.0047078789211809635
VTM-005609,DG-acee0978108e,1,0.02019754983484745
VTM-005612,DG-bbf7cebfb45c,1,0.0317535325884819
VTM-005615,DG-ba323fc48947,1,0.056439705193042755
VTM-005620,DG-30cf53c0a33b,1,0.04279090091586113
VTM-005625,DG-0996f516266d,1,0.0436524972319603
VTM-005635,DG-02293414773a,1,0.37730151414871216
VTM-005640,DG-fdd99341d90a,1,0.04826920107007027
VTM-005641,DG-84abe3efa7c1,1,0.4313124418258667
VTM-005649,DG-283ec21d732b,1,0.15680576860904694
VTM-005658,DG-140b18ca87b4,1,0.018007729202508926
VTM-005660,DG-5e025d5a0b28,1,0.0501524955034256
VTM-005666,DG-186e70e2cbfb,1,0.003705092705786228
VTM-005673,DG-97bdda36a64d,1,0.13434238731861115
VTM-005674,DG-d0d05e742a33,1,0.022732794284820557
VTM-005675,DG-749de955cbce,1,0.0006383172585628927
VTM-005684,DG-21b64bc6ddb7,1,0.008385363966226578
VTM-005698,DG-e943c534b870,1,0.03860711306333542
VTM-005702,DG-3de8a8c6eb91,1,0.02762368880212307
VTM-005718,DG-8a79c64b0d9e,1,0.815610408782959
VTM-005722,DG-633dfcb6520c,1,0.01057332195341587
VTM-005733,DG-c248f4828760,1,0.9376733899116516
VTM-005735,DG-a7208eedc319,1,0.0028761413414031267
VTM-005742,DG-e4ef4379e38c,1,0.4288584291934967
VTM-005747,DG-4b23dd3eda0f,1,0.010682463645935059
VTM-005758,DG-86ce3364a63d,1,0.056300342082977295
VTM-005764,DG-d497f348dd4f,1,0.005553741939365864
VTM-005766,DG-7b51e3f095ac,1,0.9368433952331543
VTM-005813,DG-fe3608e99bb1,1,0.07349590212106705
VTM-005816,DG-a94bef388649,1,0.008570865727961063
VTM-005818,DG-bd8d64cd5162,1,0.008259477093815804
VTM-005831,DG-0e87f9d0e7ad,1,0.6323370337486267
VTM-005832,DG-34ece45acbf2,1,0.6936414241790771
VTM-005838,DG-4ceb8194a6ac,1,0.017855660989880562
VTM-005842,DG-287a2c8cbe40,1,0.005461175460368395
VTM-005856,DG-8f770c781b9c,1,0.012195143848657608
VTM-005859,DG-306561dd73df,1,0.05587983876466751
VTM-005863,DG-28bf7db6ed74,1,0.023548422381281853
VTM-005881,DG-ad8c5a469355,1,0.05828716233372688
VTM-005886,DG-aa45cb19d0eb,1,0.06056009605526924
VTM-005893,DG-3be85c486d6c,1,0.015534792095422745
VTM-005899,DG-937fba8e1a03,1,0.45797523856163025
VTM-005905,DG-0ab2a9737e79,1,0.0018118221778422594
VTM-005914,DG-6053b938aedd,1,4.9840851715998724e-05
VTM-005927,DG-fde23a336bef,1,0.002094653667882085
VTM-005931,DG-51529a48810e,1,0.4111303687095642
VTM-005932,DG-3f4ea989a434,1,0.9735803604125977
VTM-005940,DG-d64df4e05c3f,1,0.06377676874399185
VTM-005943,DG-464bdfb55752,1,0.3543163537979126
VTM-005952,DG-c0b0e8944938,1,0.00871254876255989
VTM-005953,DG-4e4519d870a3,1,0.0060294196009635925
VTM-005956,DG-3edb22f27d8f,1,0.7479876279830933
VTM-005958,DG-f5bd4048b030,1,0.0011365885147824883
VTM-005974,DG-13388e42c837,1,0.0013507773401215672
VTM-005977,DG-eae132223717,1,0.015196690335869789
VTM-005986,DG-06d60e870ad6,1,0.10842504352331161
VTM-005993,DG-090f05e57f8b,1,0.02499115839600563
VTM-006006,DG-b058800a8b0f,1,0.009298453107476234
VTM-006009,DG-2c9df1a4a96a,1,0.0033093192614614964
VTM-006014,DG-1e6fa2478067,1,0.05310497060418129
VTM-006023,DG-22235b3b9dd2,1,0.006517303641885519
VTM-006029,DG-aed1c962de76,1,0.017262738198041916
VTM-006037,DG-883fa7446fa7,1,0.02408630959689617
VTM-006041,DG-49f47991a901,1,0.001726576592773199
VTM-006057,DG-fc83b9c13b3b,1,0.022533416748046875
VTM-006063,DG-399529ddb51e,1,0.010288859717547894
VTM-006070,DG-9f22ffc06ac9,1,0.003644769312813878
VTM-006085,DG-d5aeffb493fb,1,0.1581062227487564
VTM-006086,DG-bd9ba8f29e9a,1,0.005876102484762669
VTM-006089,DG-3b3cd5891d98,1,0.6212222576141357
VTM-006092,DG-e8bd375be72e,1,0.45531368255615234
VTM-006095,DG-745c100f5052,1,0.00040139551856555045
VTM-006108,DG-85e3e10359ff,1,0.5913593769073486
VTM-006110,DG-dbdde075ade8,1,0.8329187631607056
VTM-006116,DG-8db70720d0af,1,0.9935290217399597
VTM-006127,DG-96efceda2896,1,0.1054961234331131
VTM-006139,DG-0466532c3283,1,6.523605406982824e-05
VTM-006141,DG-e60de8451cfc,1,0.6408624053001404
VTM-006148,DG-96276ef74fcd,1,0.14936590194702148
VTM-006150,DG-2658b863b3d2,1,0.002039883751422167
VTM-006158,DG-149d25002dce,1,0.0540071465075016
VTM-006159,DG-01012fa9397d,1,0.00015084919868968427
VTM-006164,DG-571abe31d79c,1,0.281573623418808
VTM-006173,DG-945012003076,1,0.14523620903491974
VTM-006189,DG-ca1d05c74b45,1,0.4607071280479431
VTM-006204,DG-c7f2add9b7ea,1,0.45860016345977783
VTM-006207,DG-d54919a1df95,1,0.0010986467823386192
VTM-006209,DG-111c3a65f674,1,0.26257652044296265
VTM-006217,DG-62bc8d610c39,1,0.0016284899320453405
VTM-006218,DG-c3020fadaed3,1,0.8199422955513
VTM-006223,DG-d614e0cf6b3c,1,0.0332912839949131
