image_id,split_group_id,class_id,gate
VTM-003090,DG-8273f7525851,2,7.110468686732929e-06
VTM-003093,DG-a3f649c3237f,2,0.008657967671751976
VTM-003097,DG-76a6139445d2,2,0.00010965110413962975
VTM-003104,DG-da9bceddce01,2,0.6421869397163391
VTM-003105,DG-abc3d30eb0e2,2,0.00038193693035282195
VTM-003113,DG-5e253140f333,2,0.003972590435296297
VTM-003132,DG-0188c994b07e,2,0.0021292108576744795
VTM-003146,DG-8ea278d0c655,2,0.00028742593713104725
VTM-003149,DG-fc83cffa4f04,2,0.0006999849574640393
VTM-003173,DG-45121222ffdd,2,0.00012884668831247836
VTM-003179,DG-777cd0d6ed52,2,4.538877692539245e-05
VTM-003183,DG-673df7c6f861,2,0.0002660072350408882
VTM-003193,DG-bc4d4e5f1415,2,1.5177168279478792e-05
VTM-003200,DG-ea0d98b398c4,2,0.001110852463170886
VTM-003202,DG-30388bca292b,2,0.03386184200644493
VTM-003208,DG-48fbc4963d78,2,0.9068962335586548
VTM-003211,DG-102973d1cb14,2,9.780415712157264e-05
VTM-003215,DG-601562780f38,2,0.0010197359370067716
VTM-003220,DG-918c6fd3dc2d,2,0.8063471913337708
VTM-003231,DG-6995dbbac0ac,2,0.002935839584097266
VTM-003240,DG-79aa959c20d1,2,0.005065455567091703
VTM-003246,DG-c53a730a679e,2,0.0007847856031730771
VTM-003248,DG-75da155f5b16,2,0.05766687169671059
VTM-003253,DG-1165bf5815cf,2,8.092047937680036e-05
VTM-003254,DG-37611f052879,2,3.3643635106272995e-05
VTM-003258,DG-68d55f8d2c17,2,0.04642017185688019
VTM-003275,DG-f7dd7178a876,2,0.0019604472909122705
VTM-003280,DG-84eaf4d5c5e2,2,5.664629134116694e-05
VTM-003298,DG-62cf4a564061,2,0.007635432295501232
VTM-003300,DG-c76504e937e0,2,1.2327872127571027e-06
VTM-003301,DG-41960b3d802f,2,0.0013738070847466588
VTM-003303,DG-f8801cb3d0e9,2,0.16123278439044952
VTM-003304,DG-02ff19e6fcd6,2,0.0039139981381595135
VTM-003313,DG-8bd54eb74226,2,0.00027596578001976013
VTM-003314,DG-72232b60282b,2,0.0004896433092653751
VTM-003327,DG-7aed05545fb7,2,0.003134502097964287
VTM-003330,DG-7de22ea78336,2,0.0024205257650464773
VTM-003351,DG-c66acd53e273,2,0.005248942878097296
VTM-003352,DG-d9ec8ac77012,2,0.002830781973898411
VTM-003355,DG-0ff97a478f50,2,0.0004791444225702435
VTM-003358,DG-3feac2671ff7,2,0.0020904545672237873
VTM-003362,DG-cf3893780547,2,0.0045087928883731365
VTM-003364,DG-48e3ce7b6031,2,0.05442790314555168
VTM-003367,DG-4c3c7cec143e,2,0.006791533436626196
VTM-003373,DG-dbd8b9f46243,2,0.0002524104493204504
VTM-003378,DG-944d9793c2a6,2,0.00022653026098851115
VTM-003379,DG-fedf01e49b19,2,0.00011635611008387059
VTM-003381,DG-cf05569ad910,2,0.0002195984125137329
VTM-003387,DG-5d12ab6292cb,2,5.683996278094128e-06
VTM-003396,DG-5936710544ee,2,2.7006517484551296e-05
VTM-003399,DG-d35f09955ad9,2,2.139318712579552e-05
VTM-003400,DG-0cebdc52b8e8,2,0.0003105823998339474
VTM-003420,DG-b24d3231a5f3,2,0.7226137518882751
VTM-003423,DG-f22cc543a684,2,1.055738357536029e-05
VTM-003446,DG-926b9569ba1b,2,7.657668174942955e-05
VTM-003448,DG-bf8bdddc8e2a,2,0.00018490194634068757
VTM-003452,DG-6ef7bdcc7144,2,0.00010023132199421525
VTM-003456,DG-1141d400a2d3,2,0.004105268977582455
VTM-003468,DG-364606763d91,2,0.7270289659500122
VTM-003478,DG-482a4e97289b,2,6.673573807347566e-05
VTM-003489,DG-e6c60c30fcf3,2,0.0022994864266365767
VTM-003498,DG-0af6ea4bb38c,2,0.00038542135735042393
VTM-003500,DG-6acabdf5861b,2,0.000271295546554029
VTM-003507,DG-62e6345bad3e,2,1.925968035720871e-06
VTM-003520,DG-8a19354fc9de,2,0.00831711944192648
VTM-003528,DG-0319c2b7a6e7,2,9.79742935669492e-07
VTM-003535,DG-802f41f8a71b,2,0.0008140035788528621
VTM-003542,DG-f66a6d6b660d,2,0.00044732136302627623
VTM-003551,DG-71c87a4920ee,2,0.006063729524612427
VTM-003552,DG-af4325d4d342,2,0.00042896223021671176
VTM-003558,DG-e2102542987e,2,0.0010002703638747334
VTM-003561,DG-ea47c40346af,2,0.0005821435479447246
VTM-003573,DG-f36be9e70843,2,0.00015091552631929517
VTM-003574,DG-61791184ee81,2,0.00011987397010670975
VTM-003576,DG-e3a0a958b48c,2,0.00020304987265262753
VTM-003579,DG-b05b9830802b,2,1.94981403183192e-05
VTM-003588,DG-e901b4fc8665,2,2.0911600586259738e-05
VTM-003595,DG-4318c7cac26d,2,0.0005753973382525146
VTM-003599,DG-e493ab1cc6ca,2,0.003294232999905944
VTM-003601,DG-bf28935da81b,2,0.00018436693062540144
VTM-003604,DG-fe86c537c76f,2,0.0010457060998305678
VTM-003606,DG-5ad9e5737c29,2,0.0025368675123900175
VTM-003609,DG-e96f9f5737ad,2,0.00019739232084248215
VTM-003626,DG-a22656411d7a,2,0.00813958141952753
VTM-003636,DG-8150ec75057a,2,0.056077923625707626
VTM-003644,DG-a873d126d9e7,2,0.0001838488969951868
VTM-003650,DG-00d80b54dc4c,2,1.8431883290759288e-05
VTM-003658,DG-cda88331526c,2,0.001074322615750134
VTM-003661,DG-48c38c2efb9b,2,0.015701718628406525
VTM-003666,DG-5f189826353d,2,0.00024610914988443255
VTM-003668,DG-a7ef37d29735,2,4.344936314737424e-05
VTM-003680,DG-2bdac100d889,2,0.0018423489527776837
VTM-003685,DG-220a2005ae02,2,0.004309762269258499
VTM-003700,DG-a960f9e96e04,2,0.0005986037431284785
VTM-003724,DG-1a5216ab6d89,2,0.0034761407878249884
VTM-003739,DG-01af1077aac1,2,0.0015436926623806357
VTM-003751,DG-d1c20a91af23,2,0.00022783619351685047
VTM-003754,DG-97ff9073c451,2,0.062340591102838516
VTM-003758,DG-1e3fe364871c,2,6.336174556054175e-05
VTM-003760,DG-6513e7852fe3,2,0.009672665037214756
VTM-003761,DG-b51972578b53,2,0.00024298785137943923
VTM-003764,DG-cab58c86ef59,2,0.01704447902739048
VTM-003765,DG-aaebfa623c37,2,0.006157455034554005
VTM-003770,DG-f4de596625ee,2,0.000772629864513874
VTM-003771,DG-0ccff23c5478,2,1.6274385416181758e-05
VTM-003792,DG-8edfe4db9846,2,0.00016839902673382312
VTM-003798,DG-09c4b4dc9460,2,2.652064540598076e-05
VTM-003803,DG-26db85df6229,2,0.00627456558868289
VTM-003806,DG-8ac2d385905e,2,0.012182105332612991
VTM-003819,DG-6adff2beab73,2,6.816795939812437e-05
VTM-003822,DG-ead439d2bede,2,0.00013688420585822314
VTM-003836,DG-9989d915a4ee,2,0.7180434465408325
VTM-003838,DG-981f691ffa34,2,0.012303723953664303
VTM-003847,DG-679687cc155f,2,0.0005719894543290138
VTM-003854,DG-5d1fd2ea9c4a,2,0.010341457091271877
VTM-003860,DG-e521497d3653,2,0.00046098409802652895
VTM-003880,DG-c702e3c8b117,2,0.00011245080531807616
VTM-003888,DG-16fb94c77b9b,2,0.0002654086274560541
VTM-003894,DG-763cb03a3427,2,0.0007620922988280654
VTM-003899,DG-b1eb49ca417f,2,0.8117647171020508
VTM-003901,DG-7a77522f25da,2,0.05301377549767494
VTM-003904,DG-f12a8f514dcc,2,0.0048174732364714146
VTM-003905,DG-0ff8bcb050da,2,4.1950130253098905e-05
VTM-003907,DG-d8dee9d488b4,2,0.00416079955175519
VTM-003909,DG-4b01c5cd04f5,2,0.9736962914466858
VTM-003912,DG-f16eadf63c2c,2,0.004958166740834713
VTM-003915,DG-30bd0c14ad6f,2,0.016822343692183495
VTM-003923,DG-ae0308d4bea9,2,9.305735147790983e-06
VTM-003930,DG-72549233ee8f,2,1.620243892830331e-05
VTM-003931,DG-2b32485bb6d3,2,0.0024756474886089563
VTM-003937,DG-9bd0ebb80d97,2,0.05507751181721687
VTM-003947,DG-4cf398ce9157,2,7.894011650932953e-05
VTM-003949,DG-5653a4b0159f,2,0.00014470017049461603
VTM-003950,DG-62e1a263b881,2,8.395328040933236e-05
VTM-003952,DG-ffdfb246fc28,2,0.00020101451082155108
VTM-003959,DG-3ab2a8d364a7,2,5.561087527894415e-05
VTM-003969,DG-ac3c0f8f37f1,2,0.019554847851395607
VTM-003978,DG-e8291e724653,2,0.0008132731891237199
VTM-003980,DG-f0dbd99d286a,2,0.008435246534645557
VTM-003988,DG-dd2dc23a1504,2,0.00010001287591876462
VTM-004011,DG-6efd677a69a0,2,0.02321160025894642
VTM-004013,DG-bca63d59cd7e,2,3.28408095811028e-05
VTM-004014,DG-fbaf136584e8,2,0.003092063358053565
VTM-004020,DG-be51c63361e1,2,0.0043896096758544445
VTM-004043,DG-432a9d35fdc8,2,0.00037781690480187535
VTM-004058,DG-8e2d67a79020,2,0.0007999856024980545
VTM-004066,DG-7d4b1ad1b602,2,0.005370020400732756
VTM-004070,DG-a336d92a23d5,2,0.00026756900479085743
VTM-004072,DG-ea63d262aeef,2,0.0024133813567459583
VTM-004078,DG-5586d830e5b2,2,0.0005988183547742665
VTM-004082,DG-61831ad48c3f,2,0.0422498919069767
VTM-004087,DG-641cb65a0783,2,2.2069170881877653e-05
VTM-004089,DG-d41a90ba3775,2,0.01667732000350952
VTM-004099,DG-6afb2933c592,2,0.000747175479773432
VTM-004107,DG-7c31bf45fca2,2,0.0012815167428925633
VTM-004112,DG-7ad6ffeaeec4,2,0.005107067059725523
VTM-004121,DG-3fd380fb0729,2,0.8130342960357666
VTM-004122,DG-53ce40210a5a,2,0.00019971102301497012
VTM-004126,DG-773ef4a19917,2,0.0020935863722115755
VTM-004142,DG-01763ea704f7,3,0.003237752476707101
VTM-004143,DG-66fc193cba37,3,0.927941083908081
VTM-004157,DG-485571cf8b85,3,0.02035180665552616
VTM-004163,DG-813a4d80f759,3,0.0007752554374746978
VTM-004165,DG-2290624c5d80,3,0.0925048366189003
VTM-004169,DG-6b200c42f08f,3,0.12110383808612823
VTM-004182,DG-24eebf3c6bf1,3,0.0028435152489691973
VTM-004205,DG-e8495093b9f6,3,0.796597957611084
VTM-004216,DG-a7b104a9a4ab,3,0.9071871638298035
VTM-004243,DG-18250e3ff879,3,0.04520997032523155
VTM-004246,DG-45f9dca4bb8e,3,0.014613877981901169
VTM-004249,DG-5d536ffa32e0,3,0.9965572357177734
VTM-004257,DG-d0c6f6529caf,3,0.56014484167099
VTM-004259,DG-0aec89b9534f,3,0.9934449195861816
VTM-004264,DG-32d88733e811,3,0.8918483853340149
VTM-004284,DG-e160d71ce111,3,0.022222956642508507
VTM-004286,DG-93d0f7f589e5,3,0.010877366177737713
VTM-004293,DG-f85adff29c42,3,0.21061718463897705
VTM-004296,DG-875a99cb7ce1,3,0.0005411557503975928
VTM-004297,DG-04e6717453bc,3,0.023571733385324478
VTM-004299,DG-c95d4a59d3dc,3,0.04486718773841858
VTM-004303,DG-380de81bcf4a,3,0.006044338457286358
VTM-004305,DG-a86f563a60b2,3,0.016423633322119713
VTM-004312,DG-7b2e3c154dcb,3,0.02578863687813282
VTM-004313,DG-affbf368622e,3,0.036597561091184616
VTM-004317,DG-9e9072db4897,3,0.0454276017844677
VTM-004319,DG-326544f6a0b6,3,0.07425765693187714
VTM-004332,DG-a76e420da6bd,3,0.11989288777112961
VTM-004342,DG-c46550aa900c,3,0.017113463953137398
VTM-004350,DG-692158e6d3c2,3,0.06622571498155594
VTM-004354,DG-5e14351aeb33,3,0.31492915749549866
VTM-004357,DG-c446bb19876d,3,0.005472779739648104
VTM-004358,DG-bd5d644830a6,3,0.10523594170808792
VTM-004372,DG-3670380a9694,3,0.9057421684265137
VTM-004375,DG-e47a819a9f6a,3,0.048294149339199066
VTM-004376,DG-886233fb86e7,3,0.49386492371559143
VTM-004381,DG-ba58feae2ced,3,0.8837807178497314
VTM-004385,DG-d01eb03c43d0,3,0.20372499525547028
VTM-004388,DG-330faad25acc,3,0.5753031373023987
VTM-004396,DG-42f71d7c4289,3,0.02954879216849804
VTM-004401,DG-1b84d8e6a774,3,0.09118485450744629
VTM-004411,DG-1a153b913e47,3,0.6703589558601379
VTM-004413,DG-05ccc3b253c0,3,0.006308034062385559
VTM-004433,DG-2c8b6d3fa837,3,0.07826219499111176
VTM-004442,DG-ba45d67ce550,3,0.9244338870048523
VTM-004448,DG-33947014845e,3,0.009299282915890217
VTM-004457,DG-0464ea111075,3,0.03466154262423515
VTM-004491,DG-7d8aeccfb081,3,0.019619321450591087
VTM-004492,DG-f5b56f4e3359,3,0.02587035857141018
VTM-004493,DG-81d95166980f,3,0.05428221821784973
VTM-004501,DG-3790120cd208,3,0.6891838312149048
VTM-004507,DG-0603b3e5b9ab,3,0.41366448998451233
VTM-004509,DG-96ce311e9925,3,0.3158913552761078
VTM-004512,DG-1c2a4bbfb69d,3,0.9511916041374207
VTM-004520,DG-458adee59f98,3,0.24382346868515015
VTM-004521,DG-af9c3486d779,3,0.1832682341337204
VTM-004526,DG-c8c9c1031d04,3,0.16870632767677307
VTM-004527,DG-e21f52274bb2,3,0.2669919729232788
VTM-004529,DG-c1e6fe77437a,3,0.002353621181100607
VTM-004537,DG-46f6cdee5678,3,0.9094007611274719
VTM-004558,DG-48deda033538,3,0.08267514407634735
VTM-004563,DG-28aaa6204094,3,0.9663251638412476
VTM-004574,DG-54a8e453fc81,3,0.3784625828266144
VTM-004579,DG-12ddea577f43,3,0.9930136799812317
VTM-004580,DG-3f27a1650294,3,0.007793995551764965
VTM-004582,DG-d40b04adc752,3,0.06960208714008331
VTM-004583,DG-0b7377e22063,3,0.8975383639335632
VTM-004584,DG-f414d38d8087,3,0.0011970293708145618
VTM-004588,DG-f978f8b54508,3,0.007530120201408863
VTM-004593,DG-4c7a9dac83e3,3,0.01799852028489113
VTM-004599,DG-f564707e3709,3,0.04748228192329407
VTM-004606,DG-ffcfafcb809d,3,0.26804637908935547
VTM-004610,DG-376cbeab094c,3,0.0019889504183083773
VTM-004621,DG-27326198b1a1,3,0.0575496107339859
VTM-004646,DG-59a31ccfd97c,3,0.06467747688293457
VTM-004649,DG-6450d41d5ed0,3,0.008121185936033726
VTM-004655,DG-b2fbb3e9cef9,3,0.677291989326477
VTM-004666,DG-1d99fd12426d,3,0.06327985227108002
VTM-004673,DG-913e58d759ea,3,0.022353237494826317
VTM-004674,DG-13180a16fbd6,3,0.6892513036727905
VTM-004685,DG-6101d025cbf5,3,0.0022144883405417204
VTM-004690,DG-2a274e16a33e,3,0.03595861792564392
VTM-004698,DG-b91caf52d9b5,3,0.0383538119494915
VTM-004704,DG-c387377df551,3,0.0406864769756794
VTM-004705,DG-3bac2c2f0966,3,0.023553630337119102
VTM-004714,DG-408abe499dc0,3,0.008045032620429993
VTM-004719,DG-cf187bf848c1,3,0.009890655986964703
VTM-004724,DG-9a0efe19a414,3,0.019224880263209343
VTM-004728,DG-8608404503bd,3,0.4122927784919739
VTM-004732,DG-bc3311f64ef6,3,0.09947850555181503
VTM-004740,DG-52ef2a5acd1a,3,0.002888403832912445
VTM-004749,DG-0c8260790540,3,0.25734660029411316
VTM-004753,DG-75f83cf07d42,3,0.7089347243309021
VTM-004754,DG-658fabe2bcb8,3,0.1253555864095688
VTM-004756,DG-27c205ad919b,3,0.3142238259315491
VTM-004777,DG-4184c6b4f909,3,0.5815035104751587
VTM-004779,DG-2fe309c344f0,3,0.9891162514686584
VTM-004780,DG-ed8ed7d84ec4,3,0.9385058283805847
VTM-004796,DG-b16417696d89,3,0.0985206589102745
VTM-004803,DG-c4f64a7d93f5,3,0.022764522582292557
VTM-004805,DG-eb1b72fae879,3,0.13895854353904724
VTM-004808,DG-c47da0c14ea3,3,0.8170958161354065
VTM-004810,DG-3d677eab9be3,3,0.0020442341919988394
VTM-004818,DG-f8157687dfc1,3,0.0016489531844854355
VTM-004824,DG-6ce9003a9f65,3,0.045906003564596176
VTM-004841,DG-aebcda10b3b9,3,0.003392463317140937
VTM-004843,DG-5c2595c18e3f,3,0.15101854503154755
VTM-004848,DG-e4fd3eac0e65,3,0.5019879937171936
VTM-004851,DG-4f1e813a7b98,3,0.13092906773090363
VTM-004868,DG-e8edf69567f8,3,0.03159807249903679
VTM-004871,DG-4ee5f1868644,3,0.2557915151119232
VTM-004879,DG-61a43ac05294,3,0.2615259289741516
VTM-004886,DG-80a35928634b,3,0.7202742695808411
VTM-004887,DG-939dd591d49d,3,0.09009280055761337
VTM-004898,DG-5cfc70f8dec1,3,0.00810960866510868
VTM-004905,DG-05ca7939c640,3,0.021441491320729256
VTM-004912,DG-177e70bdf902,3,0.11843014508485794
VTM-004913,DG-b2ffaca5e69f,3,0.013074704445898533
VTM-004914,DG-b2a1b8865757,3,0.010163837112486362
VTM-004921,DG-f13bf43d5235,3,0.9338521361351013
VTM-004935,DG-abd02bd23736,3,0.2935393750667572
VTM-004938,DG-e54f19d2c8f8,3,0.11591380834579468
VTM-004942,DG-c9e08e2284b3,3,0.28223422169685364
VTM-004946,DG-2fb237b2a934,3,0.7813379764556885
VTM-004947,DG-9b8350d11c09,3,0.00047941674711182714
VTM-004948,DG-f990fe8c9d47,3,0.021755298599600792
VTM-004962,DG-1523a6366a9f,3,0.6025143265724182
VTM-004986,DG-2cc79002490e,3,0.003630637191236019
VTM-004990,DG-f9e01f7b92f1,3,0.07771357148885727
VTM-004994,DG-2af7e0cc0bd0,3,0.7636650204658508
VTM-005001,DG-324943a49a25,3,0.08470937609672546
VTM-005006,DG-d5fd4b0a54db,3,0.271003782749176
VTM-005024,DG-eb4065d4fd35,3,0.13258500397205353
VTM-005029,DG-8cb379e0c81e,3,0.021002892404794693
VTM-005036,DG-d73c0b1285e5,3,0.013733436353504658
VTM-005042,DG-d517c06b04eb,3,0.9774326086044312
VTM-005049,DG-e5f9771ff928,3,0.8326880931854248
VTM-005051,DG-97c7ebff3a1b,3,0.0001011274362099357
VTM-005058,DG-ffe21902e227,3,0.015484998933970928
VTM-005092,DG-6dbe82fb3bf7,3,0.9010525345802307
VTM-005094,DG-26be5e639757,3,0.8273846507072449
VTM-005113,DG-ed8a4022937f,3,0.41626331210136414
VTM-005119,DG-b3bd2c71ec08,3,0.027814235538244247
VTM-005120,DG-25704769eb80,3,0.012600114569067955
VTM-005124,DG-2f6f0442810d,3,0.019266290590167046
VTM-005135,DG-065fa5d9dd1d,3,0.016032839193940163
VTM-005147,DG-3ecb9f7d6191,3,0.08389078825712204
VTM-005151,DG-f47c67b8cb07,3,0.8365800976753235
VTM-005161,DG-4e910d96392f,3,0.15606996417045593
VTM-005163,DG-bb89a96ed0fc,3,0.002545482711866498
VTM-005177,DG-985b88f4c85d,3,0.00955929048359394
VTM-005191,DG-0826139e42dc,3,0.11733655631542206
VTM-005195,DG-9c5cf5344ef4,3,0.007683494593948126
VTM-005215,DG-96254c6c13de,3,0.0055770049802958965
VTM-005216,DG-225ca6f8112b,3,0.003094395389780402
VTM-005219,DG-58a7f8468f4b,3,0.007219723425805569
VTM-005228,DG-36b9f7daf8a7,3,0.004082237835973501
VTM-005230,DG-90d7206dd9ad,3,0.026475582271814346
VTM-005238,DG-f0ae6ea4b504,3,0.5057063102722168
VTM-005244,DG-3eb0c9b0d1e0,3,0.0008536945679225028
VTM-005247,DG-e7e84930210e,3,0.7751173377037048
VTM-005248,DG-cbe1b3e79163,3,3.157361061312258e-05
VTM-005253,DG-240ce043f38e,3,0.8324946165084839
VTM-005265,DG-056f55e0af63,3,0.5522210001945496
VTM-005267,DG-fba9fb4a2513,3,0.1483418196439743
VTM-005270,DG-c3a6a57c4506,3,0.008082895539700985
VTM-005274,DG-a5dd36450d6d,3,0.006411146372556686
VTM-005277,DG-b1dd9089d12b,3,0.008405931293964386
VTM-005286,DG-c3865f90e20c,3,0.10948903113603592
VTM-005288,DG-96fbdf765d5b,3,0.06000273674726486
VTM-005298,DG-96b9f4f7ad74,3,0.23902371525764465
VTM-005305,DG-76b7b89d7b6e,3,0.1763257086277008
VTM-005309,DG-020276ef3bd1,3,0.9332700371742249
VTM-005310,DG-7c6f70b40690,3,0.4931831955909729
VTM-005315,DG-bcc835e21bb3,3,0.21099217236042023
VTM-005317,DG-2bbaf2883806,3,0.06306016445159912
VTM-005324,DG-3bb4cb63d4a4,3,0.7715385556221008
VTM-005339,DG-1f02f15e4fe6,1,0.0012966408394277096
VTM-005341,DG-36082a904dea,1,0.0013150145532563329
VTM-005347,DG-42bdb7cc3c63,1,0.010993674397468567
VTM-005350,DG-bbb6bdc1a498,1,0.0009914978872984648
VTM-005354,DG-0e4c3ee670c1,1,0.07784374803304672
VTM-005355,DG-58c35f742bdc,1,0.01578613929450512
VTM-005360,DG-6527030f4816,1,0.12643641233444214
VTM-005371,DG-fdc37d15d517,1,0.3348442018032074
VTM-005379,DG-7126cadd1cf8,1,0.005569190718233585
VTM-005391,DG-b1a569d70870,1,0.30134937167167664
VTM-005411,DG-b94b31ef413b,1,0.12759259343147278
VTM-005420,DG-17a79b7cc62a,1,0.16260051727294922
VTM-005434,DG-4f427de763e3,1,0.49385061860084534
VTM-005435,DG-d20be5d90802,1,0.005017637275159359
VTM-005437,DG-ec4cac9f954f,1,0.095528744161129
VTM-005439,DG-c5da90ed4c48,1,0.0005679221358150244
VTM-005443,DG-7176ffb7f402,1,0.07146402448415756
VTM-005450,DG-b7cc933102fa,1,0.004815594758838415
VTM-005474,DG-6fce6ffc7a92,1,0.010077468119561672
VTM-005481,DG-60b6e0a3413e,1,0.07514776289463043
VTM-005490,DG-ee451541880d,1,0.04232291132211685
VTM-005501,DG-16d635148070,1,0.00037080366746522486
VTM-005520,DG-13d98c80404f,1,0.0005976568791083992
VTM-005525,DG-6431d2f8d37d,1,0.001503410399891436
VTM-005528,DG-436be637e075,1,0.004729192703962326
VTM-005536,DG-6ad7d51cc71c,1,0.017379270866513252
VTM-005551,DG-7f58f97cfffe,1,0.010308962315320969
VTM-005578,DG-e240c885706f,1,0.0027530393563210964
VTM-005584,DG-0847f7ce3fba,1,0.0019607057329267263
VTM-005595,DG-9ded9a9cead1,1,0.009164407849311829
VTM-005597,DG-8d96e647a93d,1,0.005709108430892229
VTM-005598,DG-6f2b8e2d5dd5,1,0.011060262098908424
VTM-005601,DG-5b767de89127,1,0.003180596511811018
VTM-005604,DG-ab7ee5cf2f0f,1,0.39003613591194153
VTM-005606,DG-503ba8e5246e,1,0.02167966216802597
VTM-005607,DG-c81694e2a658,1,0.000918925681617111
VTM-005609,DG-acee0978108e,1,0.012401088140904903
VTM-005612,DG-bbf7cebfb45c,1,0.021001286804676056
VTM-005615,DG-ba323fc48947,1,0.03680067136883736
VTM-005620,DG-30cf53c0a33b,1,0.017755815759301186
VTM-005625,DG-0996f516266d,1,0.036220673471689224
VTM-005635,DG-02293414773a,1,0.3257296085357666
VTM-005640,DG-fdd99341d90a,1,0.04415076971054077
VTM-005641,DG-84abe3efa7c1,1,0.21321722865104675
VTM-005649,DG-283ec21d732b,1,0.1371365189552307
VTM-005658,DG-140b18ca87b4,1,0.016534123569726944
VTM-005660,DG-5e025d5a0b28,1,0.027045313268899918
VTM-005666,DG-186e70e2cbfb,1,0.0009078631992451847
VTM-005673,DG-97bdda36a64d,1,0.057755012065172195
VTM-005674,DG-d0d05e742a33,1,0.01210190262645483
VTM-005675,DG-749de955cbce,1,0.0007934508030302823
VTM-005684,DG-21b64bc6ddb7,1,0.002106057945638895
VTM-005698,DG-e943c534b870,1,0.01654426008462906
VTM-005702,DG-3de8a8c6eb91,1,0.00456793699413538
VTM-005718,DG-8a79c64b0d9e,1,0.28426146507263184
VTM-005722,DG-633dfcb6520c,1,0.004283410031348467
VTM-005733,DG-c248f4828760,1,0.9060646295547485
VTM-005735,DG-a7208eedc319,1,0.0025921626947820187
VTM-005742,DG-e4ef4379e38c,1,0.050282590091228485
VTM-005747,DG-4b23dd3eda0f,1,0.00384235056117177
VTM-005758,DG-86ce3364a63d,1,0.045628782361745834
VTM-005764,DG-d497f348dd4f,1,0.0032668032217770815
VTM-005766,DG-7b51e3f095ac,1,0.8672401905059814
VTM-005813,DG-fe3608e99bb1,1,0.04145277664065361
VTM-005816,DG-a94bef388649,1,0.002780963433906436
VTM-005818,DG-bd8d64cd5162,1,0.006129993125796318
VTM-005831,DG-0e87f9d0e7ad,1,0.6185807585716248
VTM-005832,DG-34ece45acbf2,1,0.5023981928825378
VTM-005838,DG-4ceb8194a6ac,1,0.0127578005194664
VTM-005842,DG-287a2c8cbe40,1,0.00530460849404335
VTM-005856,DG-8f770c781b9c,1,0.011207357980310917
VTM-005859,DG-306561dd73df,1,0.061084698885679245
VTM-005863,DG-28bf7db6ed74,1,0.005806450266391039
VTM-005881,DG-ad8c5a469355,1,0.09615450352430344
VTM-005886,DG-aa45cb19d0eb,1,0.022886279970407486
VTM-005893,DG-3be85c486d6c,1,0.01810997910797596
VTM-005899,DG-937fba8e1a03,1,0.4969560503959656
VTM-005905,DG-0ab2a9737e79,1,0.0003108922392129898
VTM-005914,DG-6053b938aedd,1,5.01616632391233e-05
VTM-005927,DG-fde23a336bef,1,0.0004157495277468115
VTM-005931,DG-51529a48810e,1,0.21172067523002625
VTM-005932,DG-3f4ea989a434,1,0.949016273021698
VTM-005940,DG-d64df4e05c3f,1,0.014509161934256554
VTM-005943,DG-464bdfb55752,1,0.025517363101243973
VTM-005952,DG-c0b0e8944938,1,0.0074300458654761314
VTM-005953,DG-4e4519d870a3,1,0.0010504568926990032
VTM-005956,DG-3edb22f27d8f,1,0.5706138014793396
VTM-005958,DG-f5bd4048b030,1,0.00032265728805214167
VTM-005974,DG-13388e42c837,1,0.0008698997553437948
VTM-005977,DG-eae132223717,1,0.00366976554505527
VTM-005986,DG-06d60e870ad6,1,0.015562155283987522
VTM-005993,DG-090f05e57f8b,1,0.025994624942541122
VTM-006006,DG-b058800a8b0f,1,0.006382512394338846
VTM-006009,DG-2c9df1a4a96a,1,0.0015710643492639065
VTM-006014,DG-1e6fa2478067,1,0.05688216909766197
VTM-006023,DG-22235b3b9dd2,1,0.004531618673354387
VTM-006029,DG-aed1c962de76,1,0.0074699074029922485
VTM-006037,DG-883fa7446fa7,1,0.015758099034428596
VTM-006041,DG-49f47991a901,1,0.0019102523801848292
VTM-006057,DG-fc83b9c13b3b,1,0.009775310754776001
VTM-006063,DG-399529ddb51e,1,0.001711205462925136
VTM-006070,DG-9f22ffc06ac9,1,0.0013540268409997225
VTM-006085,DG-d5aeffb493fb,1,0.2304876148700714
VTM-006086,DG-bd9ba8f29e9a,1,0.004639319609850645
VTM-006089,DG-3b3cd5891d98,1,0.14920221269130707
VTM-006092,DG-e8bd375be72e,1,0.27397674322128296
VTM-006095,DG-745c100f5052,1,0.00019931021961383522
VTM-006108,DG-85e3e10359ff,1,0.426765114068985
VTM-006110,DG-dbdde075ade8,1,0.7874202132225037
VTM-006116,DG-8db70720d0af,1,0.9931427240371704
VTM-006127,DG-96efceda2896,1,0.02276575192809105
VTM-006139,DG-0466532c3283,1,6.933255644980818e-05
VTM-006141,DG-e60de8451cfc,1,0.2576037049293518
VTM-006148,DG-96276ef74fcd,1,0.03686566650867462
VTM-006150,DG-2658b863b3d2,1,0.0010788049548864365
VTM-006158,DG-149d25002dce,1,0.022983836010098457
VTM-006159,DG-01012fa9397d,1,7.905771053628996e-05
VTM-006164,DG-571abe31d79c,1,0.2218405157327652
VTM-006173,DG-945012003076,1,0.07053974270820618
VTM-006189,DG-ca1d05c74b45,1,0.19238518178462982
VTM-006204,DG-c7f2add9b7ea,1,0.3691057562828064
VTM-006207,DG-d54919a1df95,1,0.0012054495746269822
