image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-001072,275601,magnetite,target_mineral,metallic_hard_negative,0.905218,false,target_mineral__as__metallic_hard_negative,DG-03cebc55504e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p275601_142_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.426169,0.703972,0.050901,0.026557,0.073472,0.211316,0.152571,0.000000,0.000000,0.971194,1,0.325724,0.058745
VTM-001079,283962,magnetite,target_mineral,gangue_negative,0.513474,false,target_mineral__as__gangue_negative,DG-8d56ab7d5356,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p283962_707_raw.jpg,gangue_negative,gangue_negative,0.302469,0.699960,0.419514,0.020842,0.217818,0.114657,0.145860,1.000000,1.000000,0.857396,0,0.401012,0.071958
VTM-001108,303110,magnetite,target_mineral,target_mineral,0.953929,true,,DG-36e4d8fe768f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p303110_876_raw.jpg,target_mineral,target_mineral,0.897129,0.957903,0.999714,0.003538,0.957776,0.920379,0.953929,1.000000,1.000000,0.079489,1,0.004025,0.003847
VTM-001110,304112,magnetite,target_mineral,target_mineral,0.999967,true,,DG-6b685c91f7f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p304112_031_raw.jpg,target_mineral,target_mineral,0.996891,0.999998,0.999997,0.000000,0.999967,0.999971,0.999967,0.000000,0.000000,0.000007,0,0.000003,0.000003
VTM-001119,316353,magnetite,target_mineral,target_mineral,0.679679,true,,DG-a357023c9e4e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p316353_714_raw.jpg,target_mineral,target_mineral,0.389924,0.984898,0.999273,0.058438,0.864649,0.561457,0.679679,1.000000,1.000000,0.698096,0,0.240703,0.184970
VTM-001125,322983,magnetite,target_mineral,target_mineral,0.870692,true,,DG-2f41cca5e43c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p322983_1191_raw.jpg,target_mineral,target_mineral,0.762739,0.873882,0.998078,0.011790,0.897065,0.785910,0.870692,1.000000,1.000000,0.258565,1,0.029840,0.026373
VTM-001129,330392,magnetite,target_mineral,target_mineral,0.633445,true,,DG-fe2618c191cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p330392_544_raw.jpg,target_mineral,target_mineral,0.714845,0.997747,0.609964,0.010481,0.672070,0.536618,0.633445,1.000000,1.000000,0.422025,1,0.059189,0.038625
VTM-001133,332565,magnetite,target_mineral,target_mineral,0.997764,true,,DG-e21b856510cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p332565_045_raw.jpg,target_mineral,target_mineral,0.947814,0.995663,0.999993,0.000782,0.998029,0.992952,0.997764,1.000000,1.000000,0.010199,1,0.000266,0.000265
VTM-001145,346404,magnetite,target_mineral,target_mineral,0.998510,true,,DG-2e049c65edf0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p346404_176_raw.jpg,target_mineral,target_mineral,0.967729,0.999788,0.999998,0.000092,0.998548,0.997390,0.998510,1.000000,1.000000,0.002320,1,0.000037,0.000037
VTM-001146,346606,magnetite,target_mineral,ti_bearing_negative,0.999561,false,target_mineral__as__ti_bearing_negative,DG-54169e174bc5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p346606_704_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.563798,0.000138,0.814659,0.000055,0.000401,0.000882,0.000611,0.000000,0.000000,0.918019,0,0.367368,0.000271
VTM-001154,351705,magnetite,target_mineral,target_mineral,0.999979,true,,DG-b218ecc00a11,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p351705_879_raw.jpg,target_mineral,target_mineral,0.996354,0.999969,1.000000,0.000012,0.999980,0.999910,0.999979,1.000000,1.000000,0.000140,1,0.000000,0.000000
VTM-001155,352720,magnetite,target_mineral,target_mineral,0.999584,true,,DG-b7a8837254d7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p352720_014_raw.jpg,target_mineral,target_mineral,0.975426,0.999606,0.999975,0.000077,0.999600,0.998956,0.999584,1.000000,1.000000,0.001290,1,0.000016,0.000016
VTM-001167,359278,magnetite,target_mineral,ti_bearing_negative,0.973036,false,target_mineral__as__ti_bearing_negative,DG-7f9bd8a744c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p359278_1281_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.631199,0.005435,0.522140,0.004887,0.015112,0.024727,0.018658,0.000000,0.000000,0.755164,0,0.281632,0.006069
VTM-001171,367018,magnetite,target_mineral,target_mineral,0.997961,true,,DG-64792b22a49e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p367018_047_raw.jpg,target_mineral,target_mineral,0.966536,0.998420,0.999650,0.002044,0.998283,0.988657,0.997961,1.000000,1.000000,0.019376,1,0.000323,0.000322
VTM-001172,369244,magnetite,target_mineral,target_mineral,0.993181,true,,DG-6cfc0f0f72ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p369244_1063_raw.jpg,target_mineral,target_mineral,0.837226,0.988370,0.999998,0.002412,0.995522,0.981139,0.993181,1.000000,1.000000,0.029099,1,0.002355,0.002341
VTM-001178,375957,magnetite,target_mineral,ti_bearing_negative,0.728483,false,target_mineral__as__ti_bearing_negative,DG-998c8cab27b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p375957_1288_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.433417,0.183559,0.726161,0.002494,0.319559,0.292013,0.303952,1.000000,1.000000,0.178360,0,0.050073,0.015607
VTM-001179,376265,magnetite,target_mineral,target_mineral,0.685092,true,,DG-ab4dfa03f97a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p376265_1282_raw.jpg,target_mineral,target_mineral,0.542075,0.638108,0.999964,0.041683,0.807587,0.540087,0.685092,1.000000,1.000000,0.666623,1,0.164498,0.122495
VTM-001183,379407,magnetite,target_mineral,ti_bearing_negative,0.554417,false,target_mineral__as__ti_bearing_negative,DG-5a709c002b49,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p379407_896_raw.jpg,gangue_negative,ti_bearing_negative,0.264992,0.380898,0.993468,0.112616,0.344044,0.096258,0.161919,1.000000,1.000000,0.987819,0,0.753673,0.182125
VTM-001190,384371,magnetite,target_mineral,target_mineral,0.999176,true,,DG-7dd248a77538,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p384371_1273_raw.jpg,target_mineral,target_mineral,0.990431,0.999944,0.998621,0.000622,0.999208,0.995874,0.999177,1.000000,1.000000,0.006686,1,0.000032,0.000032
VTM-001191,385303,magnetite,target_mineral,target_mineral,0.999959,true,,DG-4006a0036304,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p385303_807_raw.jpg,target_mineral,target_mineral,0.992390,0.999913,1.000000,0.000009,0.999959,0.999886,0.999959,1.000000,1.000000,0.000145,1,0.000001,0.000001
VTM-001196,390544,magnetite,target_mineral,target_mineral,0.972908,true,,DG-77136c1a78af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p390544_180_raw.jpg,target_mineral,target_mineral,0.779648,0.956853,0.999888,0.001413,0.976843,0.958986,0.972908,1.000000,1.000000,0.036882,1,0.004036,0.003935
VTM-001214,405191,magnetite,target_mineral,target_mineral,0.999985,true,,DG-e0efb09d0a2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p405191_188_raw.jpg,target_mineral,target_mineral,0.994966,0.999971,0.999999,0.000007,0.999985,0.999941,0.999985,1.000000,1.000000,0.000088,1,0.000000,0.000000
VTM-001221,414054,magnetite,target_mineral,target_mineral,0.998566,true,,DG-116305ff0ab7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p414054_858_raw.jpg,target_mineral,target_mineral,0.990214,0.999998,0.999998,0.000001,0.998565,0.998613,0.998566,0.000000,0.000000,0.000096,0,0.000047,0.000047
VTM-001222,415467,magnetite,target_mineral,target_mineral,0.948750,true,,DG-13596ba772d9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p415467_1284_raw.jpg,target_mineral,target_mineral,0.704812,0.943294,0.991434,0.017874,0.972944,0.890982,0.948750,1.000000,1.000000,0.174208,1,0.025181,0.024194
VTM-001223,415715,magnetite,target_mineral,target_mineral,0.995562,true,,DG-debcfbf2e066,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p415715_819_raw.jpg,target_mineral,target_mineral,0.935875,0.993432,0.999930,0.001216,0.996086,0.987915,0.995562,1.000000,1.000000,0.016473,1,0.000526,0.000524
VTM-001227,424966,magnetite,target_mineral,target_mineral,0.970672,true,,DG-edcbd7866319,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p424966_1241_raw.jpg,target_mineral,target_mineral,0.873540,0.963515,0.995299,0.002790,0.973937,0.948115,0.970672,1.000000,1.000000,0.053691,1,0.003359,0.003266
VTM-001237,444332,magnetite,target_mineral,target_mineral,0.985224,true,,DG-2abde3967615,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p444332_1101_raw.jpg,target_mineral,target_mineral,0.915149,0.980070,0.999984,0.003134,0.987131,0.964660,0.985224,1.000000,1.000000,0.046022,1,0.001933,0.001907
VTM-001245,454107,magnetite,target_mineral,ti_bearing_negative,0.505526,false,target_mineral__as__ti_bearing_negative,DG-e9b769615b80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p454107_713_raw.jpg,ti_bearing_negative,target_mineral,0.414314,0.114417,0.924737,0.062112,0.298467,0.329309,0.316530,0.000000,0.000000,0.194175,1,0.039576,0.012778
VTM-001249,457394,magnetite,target_mineral,target_mineral,0.994168,true,,DG-d3a019827fdf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p457394_823_raw.jpg,target_mineral,target_mineral,0.945280,0.996060,0.999966,0.002023,0.994891,0.981667,0.994168,1.000000,1.000000,0.026756,1,0.000728,0.000724
VTM-001261,470985,magnetite,target_mineral,ti_bearing_negative,0.511605,false,target_mineral__as__ti_bearing_negative,DG-b6d59d54cb99,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p470985_611_raw.jpg,ti_bearing_negative,target_mineral,0.654831,0.442258,0.999628,0.022867,0.444079,0.655074,0.516908,0.000000,0.000000,0.651264,0,0.236883,0.138166
VTM-001273,493590,magnetite,target_mineral,target_mineral,0.999021,true,,DG-d099c941f251,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p493590_1111_raw.jpg,target_mineral,target_mineral,0.975008,0.999020,0.999994,0.000090,0.999043,0.998157,0.999021,1.000000,1.000000,0.001775,1,0.000022,0.000022
VTM-001282,500244,magnetite,target_mineral,ti_bearing_negative,0.504193,false,target_mineral__as__ti_bearing_negative,DG-12a1b3fc76a3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p500244_709_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.425082,0.000243,0.001651,0.011941,0.000499,0.001431,0.001035,0.000000,0.000000,0.970944,1,0.324295,0.000396
VTM-001288,508452,magnetite,target_mineral,ti_bearing_negative,0.962605,false,target_mineral__as__ti_bearing_negative,DG-337282447e9f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p508452_455_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.314480,0.009342,0.998005,0.000833,0.054790,0.057260,0.056483,0.000000,0.000000,0.087948,1,0.013657,0.000777
VTM-001292,515802,magnetite,target_mineral,target_mineral,0.995050,true,,DG-8b852254d1fc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p515802_1039_raw.jpg,target_mineral,target_mineral,0.932825,0.997702,0.998744,0.000852,0.995518,0.988552,0.995050,1.000000,1.000000,0.014042,1,0.000470,0.000468
VTM-001295,516241,magnetite,target_mineral,target_mineral,0.926188,true,,DG-51e85e0f298f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p516241_283_raw.jpg,target_mineral,target_mineral,0.898156,0.991898,0.895826,0.034803,0.944512,0.764589,0.926188,1.000000,1.000000,0.399169,1,0.019591,0.018324
VTM-001298,517144,magnetite,target_mineral,target_mineral,0.993440,true,,DG-55df385c03a7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p517144_1301_raw.jpg,target_mineral,target_mineral,0.949086,0.999117,0.999884,0.000782,0.993820,0.986347,0.993440,1.000000,1.000000,0.015094,1,0.000383,0.000380
VTM-001299,518519,magnetite,target_mineral,metallic_hard_negative,0.504379,false,target_mineral__as__metallic_hard_negative,DG-d8a423cdb82b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p518519_198_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.194534,0.653166,0.336124,0.028922,0.244852,0.086383,0.117211,1.000000,1.000000,0.969489,0,0.736679,0.127641
VTM-001301,520066,magnetite,target_mineral,target_mineral,0.861996,true,,DG-80aa1d1eedda,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p520066_890_raw.jpg,target_mineral,target_mineral,0.844576,0.997181,0.999280,0.012564,0.880627,0.760756,0.861996,1.000000,1.000000,0.284567,1,0.021383,0.018631
VTM-001303,521150,magnetite,target_mineral,ti_bearing_negative,0.894831,false,target_mineral__as__ti_bearing_negative,DG-db040277a56e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p521150_169_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.240212,0.001701,0.907133,0.082079,0.005116,0.000120,0.001320,1.000000,1.000000,0.999999,0,1.354795,0.003796
VTM-001304,521514,magnetite,target_mineral,gangue_negative,0.920048,false,target_mineral__as__gangue_negative,DG-bdaffa012f1b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p521514_939_raw.jpg,gangue_negative,gangue_negative,0.471064,0.903274,0.444889,0.004437,0.032483,0.054082,0.043907,0.000000,0.000000,0.769692,1,0.208417,0.010175
VTM-001318,528841,magnetite,target_mineral,target_mineral,0.999745,true,,DG-322e7986f0e2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p528841_500_raw.jpg,target_mineral,target_mineral,0.988938,0.999985,0.999998,0.000042,0.999749,0.999380,0.999745,1.000000,1.000000,0.000738,1,0.000004,0.000004
VTM-001323,534398,magnetite,target_mineral,target_mineral,0.676669,true,,DG-07428b24b9da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p534398_396_raw.jpg,target_mineral,target_mineral,0.675457,0.596123,0.988808,0.010976,0.714411,0.598118,0.676669,1.000000,1.000000,0.341105,1,0.054277,0.037742
VTM-001329,543277,magnetite,target_mineral,target_mineral,0.903799,true,,DG-eb1417043974,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p543277_938_raw.jpg,target_mineral,target_mineral,0.786639,0.986154,0.999990,0.017267,0.922704,0.834098,0.903799,1.000000,1.000000,0.199215,1,0.020702,0.018905
VTM-001332,543287,magnetite,target_mineral,ti_bearing_negative,0.787997,false,target_mineral__as__ti_bearing_negative,DG-d0a82615d542,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p543287_944_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.549923,0.257167,0.992823,0.005341,0.342803,0.249757,0.300925,1.000000,1.000000,0.560342,1,0.130294,0.041878
VTM-001347,557812,magnetite,target_mineral,target_mineral,0.984542,true,,DG-537858c6c8ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p557812_282_raw.jpg,target_mineral,target_mineral,0.831082,0.984293,0.998481,0.001310,0.986721,0.973824,0.984542,1.000000,1.000000,0.026308,1,0.002210,0.002179
VTM-001359,569058,magnetite,target_mineral,target_mineral,0.983370,true,,DG-795c73445594,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p569058_981_raw.jpg,target_mineral,target_mineral,0.906905,0.990742,0.999362,0.003109,0.985691,0.960750,0.983370,1.000000,1.000000,0.051213,1,0.002358,0.002322
VTM-001361,569081,magnetite,target_mineral,target_mineral,0.999411,true,,DG-944c3d022c5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p569081_108_raw.jpg,target_mineral,target_mineral,0.983024,0.999717,0.999784,0.000090,0.999424,0.998666,0.999411,1.000000,1.000000,0.001518,1,0.000013,0.000013
VTM-001383,600342,magnetite,target_mineral,target_mineral,0.999982,true,,DG-bb2260f3efc1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p600342_186_raw.jpg,target_mineral,target_mineral,0.994640,0.999969,0.999996,0.000016,0.999982,0.999901,0.999982,1.000000,1.000000,0.000163,1,0.000000,0.000000
VTM-001384,600343,magnetite,target_mineral,target_mineral,0.998965,true,,DG-aa44d5c33cf9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p600343_193_raw.jpg,target_mineral,target_mineral,0.972101,0.998949,0.999986,0.000982,0.999100,0.994281,0.998965,1.000000,1.000000,0.009669,1,0.000135,0.000134
VTM-001390,610253,magnetite,target_mineral,target_mineral,0.996363,true,,DG-44bec2fc4346,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p610253_444_raw.jpg,target_mineral,target_mineral,0.947582,0.996990,0.999415,0.000049,0.996427,0.995206,0.996363,1.000000,1.000000,0.002453,1,0.000064,0.000064
VTM-001402,630517,magnetite,target_mineral,target_mineral,0.997746,true,,DG-c35a71af2b15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p630517_835_raw.jpg,target_mineral,target_mineral,0.964534,0.998954,0.999701,0.000945,0.997953,0.992114,0.997746,1.000000,1.000000,0.011736,1,0.000208,0.000207
VTM-001410,636900,magnetite,target_mineral,ti_bearing_negative,0.646731,false,target_mineral__as__ti_bearing_negative,DG-58b3c857ed3e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p636900_1196_raw.jpg,ti_bearing_negative,target_mineral,0.452849,0.273369,0.999034,0.007677,0.394322,0.516226,0.461022,0.000000,0.000000,0.492042,1,0.113099,0.055204
VTM-001417,644225,magnetite,target_mineral,target_mineral,0.999876,true,,DG-5688035b4ca9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p644225_1040_raw.jpg,target_mineral,target_mineral,0.985547,0.999921,0.999948,0.000012,0.999878,0.999749,0.999876,1.000000,1.000000,0.000256,1,0.000002,0.000002
VTM-001423,656505,magnetite,target_mineral,target_mineral,0.999998,true,,DG-708917b47fa2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p656505_834_raw.jpg,target_mineral,target_mineral,0.992232,0.999997,1.000000,0.000002,0.999998,0.999989,0.999998,1.000000,1.000000,0.000018,1,0.000000,0.000000
VTM-001431,666783,magnetite,target_mineral,target_mineral,0.983503,true,,DG-94e9f3bef394,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p666783_439_raw.jpg,target_mineral,target_mineral,0.957656,0.999183,0.973131,0.002619,0.984472,0.961587,0.983503,1.000000,1.000000,0.047006,1,0.000985,0.000969
VTM-001449,688265,magnetite,target_mineral,ti_bearing_negative,0.733770,false,target_mineral__as__ti_bearing_negative,DG-03af000b3c50,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p688265_1266_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.413370,0.049041,0.511274,0.025457,0.135812,0.065178,0.094376,1.000000,1.000000,0.899253,0,0.363986,0.041436
VTM-001454,689500,magnetite,target_mineral,target_mineral,0.999993,true,,DG-a3dc4613f3a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p689500_786_raw.jpg,target_mineral,target_mineral,0.997464,0.999999,0.999999,0.000001,0.999993,0.999985,0.999993,1.000000,1.000000,0.000016,1,0.000000,0.000000
VTM-001455,689501,magnetite,target_mineral,target_mineral,0.999612,true,,DG-fd757412518a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p689501_761_raw.jpg,target_mineral,target_mineral,0.991597,0.999970,0.999977,0.000005,0.999613,0.999560,0.999612,1.000000,1.000000,0.000106,1,0.000000,0.000000
VTM-001486,729875,magnetite,target_mineral,gangue_negative,0.699174,false,target_mineral__as__gangue_negative,DG-3e62e0f6f971,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p729875_1095_raw.jpg,gangue_negative,gangue_negative,0.522352,0.101977,0.908039,0.018962,0.056577,0.030798,0.044264,1.000000,1.000000,0.838554,1,0.245434,0.012313
VTM-001493,736470,magnetite,target_mineral,ti_bearing_negative,0.648556,false,target_mineral__as__ti_bearing_negative,DG-f6120fbf46a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p736470_436_raw.jpg,ti_bearing_negative,target_mineral,0.586395,0.288249,0.995487,0.014685,0.378093,0.520629,0.437047,0.000000,0.000000,0.564759,0,0.174997,0.083582
VTM-001500,747841,magnetite,target_mineral,target_mineral,0.754153,true,,DG-b2ad78db7124,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p747841_762_raw.jpg,target_mineral,target_mineral,0.819647,0.982619,1.000000,0.004566,0.768935,0.686974,0.754153,1.000000,1.000000,0.221679,1,0.019411,0.014782
VTM-001544,803103,magnetite,target_mineral,target_mineral,0.997152,true,,DG-c954259e0e6c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p803103_772_raw.jpg,target_mineral,target_mineral,0.953220,0.995404,1.000000,0.003495,0.997876,0.982408,0.997152,1.000000,1.000000,0.031235,1,0.000725,0.000724
VTM-001552,812852,magnetite,target_mineral,gangue_negative,0.508590,false,target_mineral__as__gangue_negative,DG-972e8385e9ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p812852_1060_raw.jpg,gangue_negative,gangue_negative,0.430046,0.133388,0.571972,0.009753,0.125110,0.079077,0.098873,1.000000,1.000000,0.724734,0,0.235354,0.026237
VTM-001559,831080,magnetite,target_mineral,target_mineral,0.962170,true,,DG-1f85d7d4b5c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p831080_214_raw.jpg,target_mineral,target_mineral,0.806405,0.972456,0.999293,0.013405,0.975962,0.904721,0.962170,1.000000,1.000000,0.150443,1,0.014232,0.013792
VTM-001568,838439,magnetite,target_mineral,ti_bearing_negative,0.997004,false,target_mineral__as__ti_bearing_negative,DG-725b96f47bf5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p838439_1267_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.311505,0.003371,0.960175,0.001456,0.009955,0.002044,0.004508,1.000000,1.000000,0.996451,0,0.792140,0.005447
VTM-001569,840394,magnetite,target_mineral,target_mineral,0.985001,true,,DG-0b72c084915b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p840394_395_raw.jpg,target_mineral,target_mineral,0.909626,0.992057,0.999371,0.006695,0.988440,0.950387,0.985001,1.000000,1.000000,0.078357,1,0.003485,0.003439
VTM-001574,854311,magnetite,target_mineral,ti_bearing_negative,0.999780,false,target_mineral__as__ti_bearing_negative,DG-ae33164e67e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p854311_792_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.350829,0.000111,0.998885,0.000037,0.000413,0.000135,0.000233,1.000000,1.000000,0.977633,0,0.575309,0.000181
VTM-001597,880391,magnetite,target_mineral,target_mineral,0.999575,true,,DG-8696b53bb753,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p880391_513_raw.jpg,target_mineral,target_mineral,0.967155,0.999327,0.999997,0.000018,0.999583,0.999342,0.999575,1.000000,1.000000,0.000483,1,0.000008,0.000008
VTM-001604,882893,magnetite,target_mineral,target_mineral,0.997105,true,,DG-a20a3d666cef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p882893_1212_raw.jpg,target_mineral,target_mineral,0.949620,0.994808,0.999996,0.000902,0.997417,0.991221,0.997105,1.000000,1.000000,0.012464,1,0.000313,0.000312
