image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-002052,24774,feldspar,gangue_negative,metallic_hard_negative,0.487252,false,gangue_negative__as__metallic_hard_negative,DG-8c6229423a18,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p024774_page1_018_raw.jpg,metallic_hard_negative,gangue_negative,0.470051,0.911706,0.209312,0.017780,0.275459,0.444795,0.365199,0.000000,0.083488,0.743540,1,0.197173,0.079597
VTM-002060,39841,feldspar,gangue_negative,gangue_negative,0.802284,true,,DG-b1338dbf8637,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p039841_page1_040_raw.jpg,gangue_negative,gangue_negative,0.410948,0.005013,0.719028,0.037456,0.670544,0.891860,0.800911,0.000000,0.193706,0.515684,1,0.107560,0.090950
VTM-002066,44212,feldspar,gangue_negative,ti_bearing_negative,0.962534,false,gangue_negative__as__ti_bearing_negative,DG-1a29328ea087,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p044212_page1_023_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.504611,0.001632,0.942022,0.005509,0.020507,0.046973,0.033618,0.000000,0.015612,0.929891,0,0.334508,0.013355
VTM-002078,61795,feldspar,gangue_negative,gangue_negative,0.786280,true,,DG-2e9f8b729e25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p061795_page1_009_raw.jpg,gangue_negative,gangue_negative,0.419933,0.379555,0.105124,0.030694,0.654714,0.861406,0.774609,0.000000,0.202324,0.499570,1,0.106207,0.086797
VTM-002079,63866,feldspar,gangue_negative,metallic_hard_negative,0.788249,false,gangue_negative__as__metallic_hard_negative,DG-2c4553d781e1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p063866_page4_006_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.467963,0.882345,0.379073,0.050831,0.102055,0.039088,0.068554,1.000000,0.991825,0.957866,0,0.397885,0.033501
VTM-002085,65403,feldspar,gangue_negative,target_mineral,0.704285,false,gangue_negative__as__target_mineral,DG-93dd367747d7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p065403_page5_043_raw.jpg,target_mineral,target_mineral,0.540961,0.927098,0.999384,0.017327,0.174697,0.215402,0.193382,0.000000,0.259752,0.396006,0,0.107837,0.022020
VTM-002087,65405,feldspar,gangue_negative,gangue_negative,0.489242,true,,DG-32e6fcc2766a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p065405_page5_041_raw.jpg,gangue_negative,gangue_negative,0.469472,0.918756,0.978602,0.001650,0.496583,0.482746,0.489242,1.000000,0.535265,0.056458,0,0.014893,0.007341
VTM-002109,1179589,feldspar,gangue_negative,ti_bearing_negative,0.962310,false,gangue_negative__as__ti_bearing_negative,DG-49d4aea7403d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1179589_page4_031_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.456619,0.014254,0.791385,0.000731,0.018343,0.026021,0.022515,0.000000,0.148265,0.603929,1,0.144718,0.003506
VTM-002117,1254889,feldspar,gangue_negative,gangue_negative,0.976893,true,,DG-20e63845d1c5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1254889_page3_054_raw.jpg,gangue_negative,gangue_negative,0.407675,0.001598,0.819946,0.000909,0.969076,0.982065,0.976770,0.000000,0.483364,0.026621,1,0.005406,0.005295
VTM-002125,1390818,feldspar,gangue_negative,target_mineral,0.900297,false,gangue_negative__as__target_mineral,DG-38ecb3b17658,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1390818_page6_004_raw.jpg,target_mineral,target_mineral,0.491338,0.993303,0.944381,0.004633,0.004718,0.020291,0.012639,0.000000,0.000679,0.994170,1,0.473348,0.007651
VTM-002133,143542,feldspar,gangue_negative,gangue_negative,0.999964,true,,DG-1b8c4bbc2ef9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p143542_page6_016_raw.jpg,gangue_negative,gangue_negative,0.337328,0.012820,0.273438,0.000006,0.999987,0.999950,0.999962,1.000000,0.500046,0.000074,0,0.000025,0.000025
VTM-002166,170712,feldspar,gangue_negative,ti_bearing_negative,0.898305,false,gangue_negative__as__ti_bearing_negative,DG-214b562a5596,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p170712_page5_034_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.453486,0.107185,0.951816,0.002006,0.010620,0.024038,0.017953,0.000000,0.016553,0.926600,1,0.291872,0.006085
VTM-002187,208824,feldspar,gangue_negative,target_mineral,0.652069,false,gangue_negative__as__target_mineral,DG-d31fa807352a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p208824_page1_013_raw.jpg,target_mineral,target_mineral,0.515189,0.833942,0.963049,0.016901,0.123346,0.266971,0.192977,0.000000,0.020618,0.912840,0,0.324570,0.073994
VTM-002197,216971,feldspar,gangue_negative,gangue_negative,0.553439,true,,DG-3283712210b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p216971_page6_021_raw.jpg,gangue_negative,gangue_negative,0.462319,0.059848,0.154409,0.040252,0.397631,0.663054,0.540344,0.000000,0.071980,0.770949,1,0.204650,0.122710
VTM-002198,219058,feldspar,gangue_negative,gangue_negative,0.943535,true,,DG-41c1fd800583,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p219058_page4_007_raw.jpg,gangue_negative,gangue_negative,0.399330,0.001197,0.208886,0.000817,0.950220,0.938450,0.943150,1.000000,0.515575,0.024922,0,0.007468,0.007070
VTM-002210,243821,feldspar,gangue_negative,target_mineral,0.990379,false,gangue_negative__as__target_mineral,DG-d93c56bd62eb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p243821_page1_037_raw.jpg,target_mineral,target_mineral,0.516557,0.998338,0.998592,0.000906,0.002214,0.004391,0.003266,0.000000,0.031565,0.878566,0,0.295840,0.001124
VTM-002215,255663,feldspar,gangue_negative,gangue_negative,0.996110,true,,DG-7f5f37a85907,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p255663_page4_009_raw.jpg,gangue_negative,gangue_negative,0.363548,0.979573,0.999735,0.000009,0.996433,0.995926,0.996110,1.000000,0.500636,0.001018,0,0.000324,0.000323
VTM-002217,271664,feldspar,gangue_negative,gangue_negative,0.988302,true,,DG-7575d56e708e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p271664_page5_062_raw.jpg,gangue_negative,gangue_negative,0.417194,0.166766,0.199918,0.003286,0.975700,0.994560,0.986692,0.000000,0.476087,0.038271,1,0.007943,0.007868
VTM-002220,282871,feldspar,gangue_negative,gangue_negative,0.796570,true,,DG-fc54eb00b4ca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p282871_page5_068_raw.jpg,gangue_negative,gangue_negative,0.345804,0.000083,0.531051,0.034964,0.651542,0.873202,0.796551,0.000000,0.187838,0.526759,1,0.091875,0.076651
VTM-002221,282916,feldspar,gangue_negative,gangue_negative,0.995428,true,,DG-2a6cfd65840f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p282916_page5_003_raw.jpg,gangue_negative,gangue_negative,0.403476,0.000852,0.236809,0.000921,0.991871,0.997808,0.995413,0.000000,0.492541,0.011935,1,0.002404,0.002395
VTM-002226,285009,feldspar,gangue_negative,gangue_negative,0.999882,true,,DG-52f301fc41cb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p285009_page5_074_raw.jpg,gangue_negative,gangue_negative,0.320994,0.001131,0.152699,0.000109,0.999647,0.999992,0.999881,0.000000,0.499569,0.000690,1,0.000111,0.000111
VTM-002257,380621,feldspar,gangue_negative,gangue_negative,0.905283,true,,DG-f048671a52b3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p380621_page3_026_raw.jpg,gangue_negative,gangue_negative,0.457589,0.313318,0.632553,0.001914,0.912129,0.883473,0.896586,1.000000,0.539817,0.063756,0,0.017188,0.015544
VTM-002258,381469,feldspar,gangue_negative,gangue_negative,0.998865,true,,DG-01925b11af31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p381469_page5_032_raw.jpg,gangue_negative,gangue_negative,0.347923,0.000048,0.000071,0.000050,0.999227,0.998671,0.998865,1.000000,0.500695,0.001112,0,0.000363,0.000362
VTM-002259,392828,feldspar,gangue_negative,ti_bearing_negative,0.771646,false,gangue_negative__as__ti_bearing_negative,DG-e4ff8cdf5b02,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p392828_page6_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.482255,0.000377,0.032147,0.014415,0.131297,0.264867,0.200453,0.000000,0.029062,0.886112,1,0.278651,0.064415
VTM-002264,473645,feldspar,gangue_negative,gangue_negative,0.841277,true,,DG-a509241f8ec8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p473645_page5_047_raw.jpg,gangue_negative,gangue_negative,0.537843,0.873722,0.989772,0.001055,0.828702,0.855912,0.841277,0.000000,0.459704,0.064524,0,0.017246,0.014635
VTM-002295,558131,feldspar,gangue_negative,gangue_negative,0.652958,true,,DG-df99ce90452f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p558131_page3_023_raw.jpg,gangue_negative,gangue_negative,0.434100,0.022192,0.085871,0.017205,0.584309,0.690392,0.644341,0.000000,0.302769,0.321805,1,0.069031,0.046051
VTM-002300,586646,feldspar,gangue_negative,gangue_negative,0.652912,true,,DG-43c02b5ca89f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p586646_page3_025_raw.jpg,ti_bearing_negative,gangue_negative,0.393791,0.000574,0.875731,0.048724,0.470804,0.770050,0.652209,0.000000,0.078705,0.754804,1,0.166090,0.117840
VTM-002359,6884,fluorapatite,gangue_negative,ti_bearing_negative,0.676723,false,gangue_negative__as__ti_bearing_negative,DG-7615896cf8bf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p006884_page1_040_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.457066,0.001589,0.839723,0.007364,0.259535,0.366700,0.317718,0.000000,0.150809,0.598822,1,0.143379,0.048982
VTM-002391,37149,fluorapatite,gangue_negative,ti_bearing_negative,0.652613,false,gangue_negative__as__ti_bearing_negative,DG-ebc7edc66f19,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p037149_page1_070_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.439140,0.018014,0.976970,0.037472,0.479709,0.225374,0.337063,1.000000,0.977623,0.907087,0,0.352910,0.142646
VTM-002402,45141,fluorapatite,gangue_negative,ti_bearing_negative,0.646192,false,gangue_negative__as__ti_bearing_negative,DG-d0393f4f6983,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p045141_page8_023_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.498361,0.287988,0.966408,0.011243,0.028520,0.063155,0.045894,0.000000,0.018434,0.920147,1,0.319254,0.017261
VTM-002425,67491,fluorapatite,gangue_negative,gangue_negative,0.998889,true,,DG-72bb26f4ed2f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p067491_page4_015_raw.jpg,gangue_negative,gangue_negative,0.447580,0.110684,0.512795,0.000005,0.998924,0.998756,0.998831,1.000000,0.500210,0.000337,0,0.000093,0.000093
VTM-002438,74774,fluorapatite,gangue_negative,gangue_negative,0.998806,true,,DG-86d5432fe9c6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p074774_page8_043_raw.jpg,gangue_negative,gangue_negative,0.379165,0.003346,0.763126,0.000195,0.997910,0.999339,0.998797,0.000000,0.498212,0.002861,1,0.000542,0.000542
VTM-002443,80506,fluorapatite,gangue_negative,gangue_negative,0.991996,true,,DG-94c04c108a15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p080506_page9_029_raw.jpg,gangue_negative,gangue_negative,0.279266,0.003136,0.657013,0.002128,0.998737,0.989349,0.991970,1.000000,0.511804,0.018887,0,0.006798,0.006766
VTM-002451,95155,fluorapatite,gangue_negative,gangue_negative,0.795005,true,,DG-c9f661bdfc44,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p095155_page1_004_raw.jpg,gangue_negative,gangue_negative,0.394523,0.000015,0.014137,0.009803,0.861559,0.751612,0.794988,1.000000,0.664322,0.266457,0,0.080416,0.066570
VTM-002452,95295,fluorapatite,gangue_negative,gangue_negative,0.995038,true,,DG-6f4aea9c0e28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p095295_page9_010_raw.jpg,gangue_negative,gangue_negative,0.373290,0.232923,0.971386,0.000686,0.997501,0.992365,0.994282,1.000000,0.506452,0.010324,0,0.003232,0.003219
VTM-002455,101288,fluorapatite,gangue_negative,gangue_negative,0.510861,true,,DG-64878c17d768,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p101288_page1_002_raw.jpg,gangue_negative,ti_bearing_negative,0.275137,0.002816,0.014489,0.110657,0.825638,0.390965,0.510560,1.000000,0.976745,0.904255,0,0.480649,0.315079
VTM-002457,101944,fluorapatite,gangue_negative,gangue_negative,0.962049,true,,DG-db032e994ef4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p101944_page1_033_raw.jpg,gangue_negative,gangue_negative,0.392361,0.001726,0.116090,0.001158,0.972664,0.954847,0.961838,1.000000,0.523094,0.036959,0,0.011193,0.010827
VTM-002506,1210263,fluorapatite,gangue_negative,target_mineral,0.992381,false,gangue_negative__as__target_mineral,DG-df09e3ebcb22,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1210263_page3_066_raw.jpg,target_mineral,target_mineral,0.700439,0.998620,0.995472,0.000222,0.000435,0.000727,0.000523,0.000000,0.071322,0.772551,0,0.330199,0.000204
VTM-002517,1262682,fluorapatite,gangue_negative,gangue_negative,0.986522,true,,DG-5d7199d0630a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1262682_page7_001_raw.jpg,gangue_negative,gangue_negative,0.476121,0.941161,0.950833,0.000562,0.989901,0.983450,0.986522,1.000000,0.508173,0.013077,0,0.003420,0.003380
VTM-002527,1295231,fluorapatite,gangue_negative,gangue_negative,0.643370,true,,DG-99e92516480e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1295231_page3_035_raw.jpg,gangue_negative,gangue_negative,0.448595,0.906926,0.915087,0.003055,0.631130,0.653328,0.643370,0.000000,0.456898,0.069025,1,0.015359,0.009958
VTM-002528,1295232,fluorapatite,gangue_negative,gangue_negative,0.978373,true,,DG-ed2777a70763,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1295232_page3_027_raw.jpg,gangue_negative,gangue_negative,0.525871,0.045999,0.122944,0.001659,0.982458,0.971262,0.977149,1.000000,0.514323,0.022919,1,0.005418,0.005308
VTM-002529,1295234,fluorapatite,gangue_negative,gangue_negative,0.725160,true,,DG-aed4677afb88,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1295234_page3_036_raw.jpg,gangue_negative,gangue_negative,0.309218,0.880127,0.056934,0.008928,0.794443,0.682823,0.717338,1.000000,0.680709,0.293885,0,0.102095,0.077106
VTM-002533,130886,fluorapatite,gangue_negative,gangue_negative,0.988831,true,,DG-b3d54423379a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p130886_page7_004_raw.jpg,gangue_negative,gangue_negative,0.421444,0.067592,0.008306,0.002688,0.979717,0.995225,0.988689,0.000000,0.480379,0.031400,1,0.006589,0.006536
VTM-002538,131688,fluorapatite,gangue_negative,gangue_negative,0.988434,true,,DG-df7b91204ca1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p131688_page8_064_raw.jpg,gangue_negative,gangue_negative,0.437879,0.679552,0.011791,0.001555,0.994698,0.983370,0.988330,1.000000,0.514314,0.022904,0,0.006423,0.006368
VTM-002544,132531,fluorapatite,gangue_negative,gangue_negative,0.999900,true,,DG-e4b93cc51e74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p132531_page3_006_raw.jpg,gangue_negative,gangue_negative,0.393040,0.054037,0.702975,0.000002,0.999869,0.999904,0.999890,0.000000,0.499957,0.000068,1,0.000013,0.000013
VTM-002560,137046,fluorapatite,gangue_negative,target_mineral,0.645750,false,gangue_negative__as__target_mineral,DG-fce16a9389ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p137046_page8_028_raw.jpg,target_mineral,target_mineral,0.528097,0.815930,0.998872,0.030090,0.129485,0.222160,0.173219,0.000000,0.063023,0.793073,0,0.248843,0.048941
VTM-002563,138179,fluorapatite,gangue_negative,ti_bearing_negative,0.398857,false,gangue_negative__as__ti_bearing_negative,DG-a21c45d1f079,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p138179_page1_025_raw.jpg,ti_bearing_negative,target_mineral,0.409122,0.298365,0.999971,0.022151,0.255183,0.319690,0.293299,0.000000,0.244743,0.422507,1,0.086160,0.026391
VTM-002571,143840,fluorapatite,gangue_negative,ti_bearing_negative,0.645477,false,gangue_negative__as__ti_bearing_negative,DG-e380d9b35fe0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p143840_page3_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.424972,0.000364,0.622612,0.000241,0.364144,0.344986,0.353128,1.000000,0.567149,0.107672,0,0.030720,0.011016
VTM-002586,156894,fluorapatite,gangue_negative,gangue_negative,0.918510,true,,DG-1d926f95ceb5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p156894_page1_061_raw.jpg,gangue_negative,gangue_negative,0.302796,0.059755,0.999777,0.010462,0.962463,0.889874,0.911854,1.000000,0.596784,0.155559,0,0.054016,0.050610
VTM-002600,1600469,fluorapatite,gangue_negative,gangue_negative,0.991920,true,,DG-2abba89a2814,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1600469_page3_073_raw.jpg,gangue_negative,gangue_negative,0.405863,0.001402,0.612401,0.002189,0.984689,0.996813,0.991892,0.000000,0.484708,0.024470,1,0.004949,0.004921
VTM-002630,198029,fluorapatite,gangue_negative,gangue_negative,0.999599,true,,DG-026485c426c4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p198029_page8_074_raw.jpg,gangue_negative,gangue_negative,0.427318,0.405165,0.825337,0.000019,0.999710,0.999466,0.999570,1.000000,0.500305,0.000488,0,0.000140,0.000140
VTM-002640,213516,fluorapatite,gangue_negative,gangue_negative,0.993737,true,,DG-d4803a2c4e5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p213516_page8_072_raw.jpg,gangue_negative,gangue_negative,0.474725,0.487983,0.742503,0.000413,0.995889,0.991678,0.993677,1.000000,0.505297,0.008476,0,0.002224,0.002212
VTM-002647,228826,fluorapatite,gangue_negative,gangue_negative,0.996785,true,,DG-f658e8a5e441,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p228826_page4_036_raw.jpg,gangue_negative,gangue_negative,0.415428,0.556782,0.931482,0.000031,0.997072,0.996581,0.996785,1.000000,0.500616,0.000985,0,0.000288,0.000287
VTM-002652,257495,fluorapatite,gangue_negative,gangue_negative,0.999889,true,,DG-86da809bb117,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p257495_page2_024_raw.jpg,gangue_negative,gangue_negative,0.444652,0.123945,0.570168,0.000010,0.999931,0.999838,0.999879,1.000000,0.500116,0.000185,0,0.000051,0.000051
VTM-002653,257846,fluorapatite,gangue_negative,gangue_negative,0.996994,true,,DG-85c929fb0dc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p257846_page1_050_raw.jpg,gangue_negative,gangue_negative,0.430309,0.877258,0.666603,0.000139,0.997969,0.996257,0.996994,1.000000,0.502147,0.003435,0,0.000978,0.000975
VTM-002655,258585,fluorapatite,gangue_negative,gangue_negative,0.976075,true,,DG-804481c20841,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p258585_page4_059_raw.jpg,gangue_negative,gangue_negative,0.356977,0.001604,0.077828,0.000434,0.971171,0.978622,0.975962,0.000000,0.490448,0.015284,1,0.002722,0.002660
VTM-002660,268451,fluorapatite,gangue_negative,target_mineral,0.563967,false,gangue_negative__as__target_mineral,DG-52323faa1a0c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p268451_page3_015_raw.jpg,target_mineral,target_mineral,0.411565,0.983603,0.971551,0.000008,0.386401,0.383510,0.384700,1.000000,0.509385,0.015016,0,0.004411,0.001701
VTM-002673,300835,fluorapatite,gangue_negative,gangue_negative,0.999999,true,,DG-9e11dd174d13,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p300835_page2_017_raw.jpg,gangue_negative,gangue_negative,0.345340,0.332260,0.143420,0.000000,0.999999,0.999999,0.999999,1.000000,0.500000,0.000000,0,0.000000,0.000000
VTM-002674,300836,fluorapatite,gangue_negative,gangue_negative,0.999909,true,,DG-841a4800341f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p300836_page2_015_raw.jpg,gangue_negative,gangue_negative,0.383762,0.072639,0.404845,0.000001,0.999918,0.999887,0.999899,1.000000,0.500038,0.000061,0,0.000019,0.000019
VTM-002676,309629,fluorapatite,gangue_negative,gangue_negative,0.999539,true,,DG-f3f358f76444,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p309629_page7_011_raw.jpg,gangue_negative,gangue_negative,0.477203,0.991336,0.909720,0.000008,0.999623,0.999463,0.999539,1.000000,0.500201,0.000321,0,0.000084,0.000084
VTM-002688,322878,fluorapatite,gangue_negative,gangue_negative,0.997837,true,,DG-d521b626258d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p322878_page9_020_raw.jpg,gangue_negative,gangue_negative,0.313058,0.261878,0.906212,0.000115,0.996516,0.997860,0.997440,0.000000,0.498315,0.002696,1,0.000422,0.000421
VTM-002696,332058,fluorapatite,gangue_negative,gangue_negative,0.939129,true,,DG-970b77135cc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p332058_page7_005_raw.jpg,gangue_negative,gangue_negative,0.572369,0.991332,0.953096,0.023844,0.899991,0.991514,0.939129,0.000000,0.381252,0.191308,0,0.054280,0.052384
VTM-002718,373438,fluorapatite,gangue_negative,gangue_negative,0.999998,true,,DG-d20c64f46ebb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p373438_page2_026_raw.jpg,gangue_negative,gangue_negative,0.322049,0.146270,0.995581,0.000001,0.999995,0.999999,0.999998,0.000000,0.499995,0.000007,1,0.000001,0.000001
VTM-002733,402584,fluorapatite,gangue_negative,gangue_negative,0.930572,true,,DG-da2ce27c52e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p402584_page4_061_raw.jpg,gangue_negative,gangue_negative,0.379294,0.008520,0.975372,0.013816,0.977227,0.901266,0.930077,1.000000,0.599792,0.160441,0,0.049451,0.047150
VTM-002797,558865,fluorapatite,gangue_negative,gangue_negative,0.990754,true,,DG-a9a18dd907ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p558865_page9_039_raw.jpg,gangue_negative,gangue_negative,0.390760,0.049621,0.844858,0.000064,0.989638,0.990863,0.990385,0.000000,0.498454,0.002474,1,0.000483,0.000479
