image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path
VTM-001999,509038,calcite,gangue_negative,gangue_negative,0.980808,true,,DG-146bd5394d03,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p509038_page9_010_raw.jpg
VTM-002002,523391,calcite,gangue_negative,ti_bearing_negative,0.979725,false,gangue_negative__as__ti_bearing_negative,DG-456764511431,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p523391_page1_056_raw.jpg
VTM-002006,533061,calcite,gangue_negative,gangue_negative,0.999755,true,,DG-e7c1dd432d8d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p533061_page6_037_raw.jpg
VTM-002014,607119,calcite,gangue_negative,gangue_negative,0.978151,true,,DG-bcdea50f90b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p607119_page6_049_raw.jpg
VTM-002015,607238,calcite,gangue_negative,gangue_negative,0.963772,true,,DG-47602cde82de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p607238_page6_060_raw.jpg
VTM-002023,654975,calcite,gangue_negative,gangue_negative,0.997184,true,,DG-bd25517c1755,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p654975_page6_052_raw.jpg
VTM-002030,655494,calcite,gangue_negative,gangue_negative,0.999374,true,,DG-6ad6d3040c94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p655494_page6_055_raw.jpg
VTM-002035,703994,calcite,gangue_negative,ti_bearing_negative,0.529911,false,gangue_negative__as__ti_bearing_negative,DG-f9a86f4992d5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p703994_page6_053_raw.jpg
VTM-002037,779264,calcite,gangue_negative,gangue_negative,0.999716,true,,DG-6e1917ae7d38,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p779264_page1_060_raw.jpg
VTM-002041,812483,calcite,gangue_negative,gangue_negative,0.978544,true,,DG-2b95d37cdbac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p812483_page2_001_raw.jpg
VTM-002043,906370,calcite,gangue_negative,gangue_negative,0.996451,true,,DG-1d09b31035a6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p906370_page1_059_raw.jpg
VTM-002045,15038,feldspar,gangue_negative,target_mineral,0.668309,false,gangue_negative__as__target_mineral,DG-a411047b0d5e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p015038_page5_022_raw.jpg
VTM-002048,18621,feldspar,gangue_negative,gangue_negative,0.999644,true,,DG-571b6e5832cb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p018621_page5_018_raw.jpg
VTM-002054,29165,feldspar,gangue_negative,metallic_hard_negative,0.974924,false,gangue_negative__as__metallic_hard_negative,DG-a16d935f0838,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p029165_page1_010_raw.jpg
VTM-002055,30793,feldspar,gangue_negative,gangue_negative,0.999029,true,,DG-a60de25843e1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p030793_page1_006_raw.jpg
VTM-002064,41040,feldspar,gangue_negative,gangue_negative,0.998880,true,,DG-26da55e0c997,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p041040_page1_024_raw.jpg
VTM-002083,65399,feldspar,gangue_negative,gangue_negative,0.955657,true,,DG-8c58a5a40e58,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p065399_page5_013_raw.jpg
VTM-002088,81554,feldspar,gangue_negative,gangue_negative,0.972856,true,,DG-3fc3524fb57d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p081554_page1_025_raw.jpg
VTM-002089,81558,feldspar,gangue_negative,gangue_negative,0.884535,true,,DG-f7672d1516db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p081558_page1_045_raw.jpg
VTM-002097,1013445,feldspar,gangue_negative,gangue_negative,0.955932,true,,DG-2636b3950cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1013445_page4_002_raw.jpg
VTM-002108,116165,feldspar,gangue_negative,gangue_negative,0.999470,true,,DG-ddd3ce9989df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p116165_page5_040_raw.jpg
VTM-002114,1209280,feldspar,gangue_negative,gangue_negative,0.987963,true,,DG-7db9e33bd321,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1209280_page4_028_raw.jpg
VTM-002118,1258952,feldspar,gangue_negative,ti_bearing_negative,0.805190,false,gangue_negative__as__ti_bearing_negative,DG-295848eab4a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1258952_page6_013_raw.jpg
VTM-002126,1405068,feldspar,gangue_negative,metallic_hard_negative,0.590650,false,gangue_negative__as__metallic_hard_negative,DG-2a7e8ec101c6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1405068_page4_032_raw.jpg
VTM-002129,141269,feldspar,gangue_negative,gangue_negative,0.999868,true,,DG-11a86fa5f961,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p141269_page5_008_raw.jpg
VTM-002130,141273,feldspar,gangue_negative,gangue_negative,0.999889,true,,DG-800cdc022ebb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p141273_page5_001_raw.jpg
VTM-002131,141280,feldspar,gangue_negative,ti_bearing_negative,0.504248,false,gangue_negative__as__ti_bearing_negative,DG-8b1fd1e513de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p141280_page5_059_raw.jpg
VTM-002133,143542,feldspar,gangue_negative,gangue_negative,0.999988,true,,DG-1b8c4bbc2ef9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p143542_page6_016_raw.jpg
VTM-002141,1492829,feldspar,gangue_negative,ti_bearing_negative,0.648419,false,gangue_negative__as__ti_bearing_negative,DG-35f878097700,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1492829_page3_002_raw.jpg
VTM-002143,1492835,feldspar,gangue_negative,gangue_negative,0.993309,true,,DG-8784b69efa28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1492835_page3_011_raw.jpg
VTM-002159,158663,feldspar,gangue_negative,gangue_negative,0.999971,true,,DG-2085916da613,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p158663_page5_046_raw.jpg
VTM-002163,1655109,feldspar,gangue_negative,target_mineral,0.659668,false,gangue_negative__as__target_mineral,DG-22344461dbb5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1655109_page4_035_raw.jpg
VTM-002175,196433,feldspar,gangue_negative,gangue_negative,0.945362,true,,DG-01f4fe913adb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p196433_page1_022_raw.jpg
VTM-002177,199473,feldspar,gangue_negative,gangue_negative,0.999052,true,,DG-45da50c30754,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p199473_page5_042_raw.jpg
VTM-002185,207669,feldspar,gangue_negative,gangue_negative,0.999994,true,,DG-154273957ce1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p207669_page6_037_raw.jpg
VTM-002191,213262,feldspar,gangue_negative,gangue_negative,0.972191,true,,DG-abd166db4fc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p213262_page5_066_raw.jpg
VTM-002195,215836,feldspar,gangue_negative,gangue_negative,0.864363,true,,DG-5115b71b4066,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p215836_page6_018_raw.jpg
VTM-002214,255662,feldspar,gangue_negative,gangue_negative,0.979990,true,,DG-5de0e2a4fa96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p255662_page4_013_raw.jpg
VTM-002219,282829,feldspar,gangue_negative,gangue_negative,0.998246,true,,DG-4389fca8a08e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p282829_page5_002_raw.jpg
VTM-002225,284342,feldspar,gangue_negative,metallic_hard_negative,0.642688,false,gangue_negative__as__metallic_hard_negative,DG-0daca63bbd1a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p284342_page6_022_raw.jpg
VTM-002228,291254,feldspar,gangue_negative,gangue_negative,0.998718,true,,DG-c1ac0434b4e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p291254_page1_012_raw.jpg
VTM-002234,318543,feldspar,gangue_negative,gangue_negative,0.999276,true,,DG-18de40885822,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p318543_page6_005_raw.jpg
VTM-002237,326091,feldspar,gangue_negative,gangue_negative,1.000000,true,,DG-a166010db091,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p326091_page3_036_raw.jpg
VTM-002245,348846,feldspar,gangue_negative,gangue_negative,0.776973,true,,DG-2bc20953fe0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p348846_page6_039_raw.jpg
VTM-002253,380214,feldspar,gangue_negative,gangue_negative,0.999975,true,,DG-962b2c3b98a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p380214_page5_067_raw.jpg
VTM-002255,380283,feldspar,gangue_negative,gangue_negative,0.999826,true,,DG-659ecd5d0ee4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p380283_page5_033_raw.jpg
VTM-002260,426230,feldspar,gangue_negative,ti_bearing_negative,0.860446,false,gangue_negative__as__ti_bearing_negative,DG-a7bb54b8313d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p426230_page6_047_raw.jpg
VTM-002261,467828,feldspar,gangue_negative,metallic_hard_negative,0.882907,false,gangue_negative__as__metallic_hard_negative,DG-de4346da0765,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p467828_page5_038_raw.jpg
VTM-002295,558131,feldspar,gangue_negative,gangue_negative,0.948611,true,,DG-df99ce90452f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p558131_page3_023_raw.jpg
VTM-002310,613538,feldspar,gangue_negative,gangue_negative,0.999126,true,,DG-f510cf6a3ee8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p613538_page5_063_raw.jpg
VTM-002311,615147,feldspar,gangue_negative,ti_bearing_negative,0.612036,false,gangue_negative__as__ti_bearing_negative,DG-f4b9df0c357d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p615147_page6_007_raw.jpg
VTM-002314,635437,feldspar,gangue_negative,gangue_negative,0.999806,true,,DG-57e52c0ccadd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p635437_page6_073_raw.jpg
VTM-002316,658881,feldspar,gangue_negative,gangue_negative,0.999964,true,,DG-ab7c6c7aef15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p658881_page2_003_raw.jpg
VTM-002318,665954,feldspar,gangue_negative,metallic_hard_negative,0.563491,false,gangue_negative__as__metallic_hard_negative,DG-e488ed2c40b2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p665954_page6_014_raw.jpg
VTM-002333,798205,feldspar,gangue_negative,gangue_negative,0.995998,true,,DG-b93f6045b793,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p798205_page3_044_raw.jpg
VTM-002338,851219,feldspar,gangue_negative,gangue_negative,0.999984,true,,DG-0bcf6571d8b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p851219_page3_045_raw.jpg
VTM-002343,858660,feldspar,gangue_negative,gangue_negative,0.994411,true,,DG-e5ae08946a06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p858660_page6_002_raw.jpg
VTM-002383,31505,fluorapatite,gangue_negative,gangue_negative,0.977593,true,,DG-33b39b4c2a37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p031505_page9_063_raw.jpg
VTM-002385,34358,fluorapatite,gangue_negative,gangue_negative,0.995865,true,,DG-983ad0782334,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p034358_page1_024_raw.jpg
VTM-002396,41420,fluorapatite,gangue_negative,gangue_negative,0.996958,true,,DG-d5803d09663f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p041420_page1_022_raw.jpg
VTM-002418,58555,fluorapatite,gangue_negative,gangue_negative,0.999587,true,,DG-0b6681539f23,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p058555_page1_014_raw.jpg
VTM-002421,63371,fluorapatite,gangue_negative,metallic_hard_negative,0.491301,false,gangue_negative__as__metallic_hard_negative,DG-aa28c31bc8ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p063371_page1_059_raw.jpg
VTM-002422,63638,fluorapatite,gangue_negative,gangue_negative,0.681354,true,,DG-9e7825ab007d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p063638_page4_017_raw.jpg
VTM-002423,64619,fluorapatite,gangue_negative,gangue_negative,0.989833,true,,DG-10af8db188f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p064619_page9_011_raw.jpg
VTM-002424,65021,fluorapatite,gangue_negative,gangue_negative,0.998455,true,,DG-e693242d9d09,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p065021_page9_032_raw.jpg
VTM-002436,71968,fluorapatite,gangue_negative,gangue_negative,1.000000,true,,DG-897b03b4035d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p071968_page1_072_raw.jpg
VTM-002447,90471,fluorapatite,gangue_negative,metallic_hard_negative,0.655029,false,gangue_negative__as__metallic_hard_negative,DG-e855736873f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p090471_page1_036_raw.jpg
VTM-002461,1038272,fluorapatite,gangue_negative,gangue_negative,0.999999,true,,DG-ff7b02149e00,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1038272_page2_053_raw.jpg
VTM-002462,1045454,fluorapatite,gangue_negative,ti_bearing_negative,0.965908,false,gangue_negative__as__ti_bearing_negative,DG-fb5161dae3f2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1045454_page3_067_raw.jpg
VTM-002463,105564,fluorapatite,gangue_negative,gangue_negative,0.999639,true,,DG-46b53f03219c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p105564_page1_018_raw.jpg
VTM-002464,1066192,fluorapatite,gangue_negative,gangue_negative,0.992940,true,,DG-fd286d1ff730,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1066192_page3_070_raw.jpg
VTM-002470,110845,fluorapatite,gangue_negative,gangue_negative,0.978063,true,,DG-795c0354d5e2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p110845_page4_053_raw.jpg
VTM-002471,110961,fluorapatite,gangue_negative,metallic_hard_negative,0.787286,false,gangue_negative__as__metallic_hard_negative,DG-11b8d5d9b267,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p110961_page4_045_raw.jpg
VTM-002472,1115052,fluorapatite,gangue_negative,gangue_negative,0.512228,true,,DG-92beb82958cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1115052_page7_008_raw.jpg
VTM-002480,1139207,fluorapatite,gangue_negative,ti_bearing_negative,0.625190,false,gangue_negative__as__ti_bearing_negative,DG-d493a304ed9d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1139207_page3_071_raw.jpg
VTM-002493,1169954,fluorapatite,gangue_negative,gangue_negative,0.952202,true,,DG-286240ca3b9a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1169954_page2_003_raw.jpg
VTM-002497,1194273,fluorapatite,gangue_negative,gangue_negative,0.986548,true,,DG-e7ca00b17e78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1194273_page1_012_raw.jpg
VTM-002509,1225739,fluorapatite,gangue_negative,gangue_negative,0.628051,true,,DG-df7e52dd8b0e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1225739_page4_004_raw.jpg
VTM-002517,1262682,fluorapatite,gangue_negative,gangue_negative,0.999929,true,,DG-5d7199d0630a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1262682_page7_001_raw.jpg
VTM-002520,1263896,fluorapatite,gangue_negative,gangue_negative,0.984961,true,,DG-38281f3d55d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1263896_page3_049_raw.jpg
VTM-002537,1313456,fluorapatite,gangue_negative,gangue_negative,0.723854,true,,DG-ba22856e28b3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1313456_page3_068_raw.jpg
VTM-002538,131688,fluorapatite,gangue_negative,gangue_negative,0.999950,true,,DG-df7b91204ca1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p131688_page8_064_raw.jpg
VTM-002541,1322839,fluorapatite,gangue_negative,gangue_negative,0.891881,true,,DG-55ebe2b18708,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1322839_page4_003_raw.jpg
VTM-002542,1322844,fluorapatite,gangue_negative,gangue_negative,0.998562,true,,DG-23006691523f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1322844_page4_006_raw.jpg
VTM-002552,1346751,fluorapatite,gangue_negative,gangue_negative,0.839857,true,,DG-1500fcb65425,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1346751_page3_051_raw.jpg
VTM-002555,1346758,fluorapatite,gangue_negative,gangue_negative,0.995403,true,,DG-cab4b7b44364,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1346758_page3_054_raw.jpg
VTM-002569,141479,fluorapatite,gangue_negative,gangue_negative,0.921191,true,,DG-1271fa71a27e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p141479_page4_010_raw.jpg
VTM-002572,144273,fluorapatite,gangue_negative,gangue_negative,1.000000,true,,DG-42ba29110a33,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p144273_page8_061_raw.jpg
VTM-002578,150679,fluorapatite,gangue_negative,gangue_negative,0.938544,true,,DG-a20ad066dd8a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p150679_page1_016_raw.jpg
VTM-002587,157256,fluorapatite,gangue_negative,ti_bearing_negative,0.911370,false,gangue_negative__as__ti_bearing_negative,DG-1b7ea6b28770,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p157256_page4_026_raw.jpg
VTM-002592,157655,fluorapatite,gangue_negative,gangue_negative,0.996500,true,,DG-aaee3eec65de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p157655_page7_022_raw.jpg
VTM-002600,1600469,fluorapatite,gangue_negative,gangue_negative,0.998217,true,,DG-2abba89a2814,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1600469_page3_073_raw.jpg
VTM-002608,1699310,fluorapatite,gangue_negative,gangue_negative,0.999458,true,,DG-7749b62bdba4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1699310_page2_031_raw.jpg
VTM-002609,1701569,fluorapatite,gangue_negative,target_mineral,0.629384,false,gangue_negative__as__target_mineral,DG-612f23dc2eb7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1701569_page3_053_raw.jpg
VTM-002616,177182,fluorapatite,gangue_negative,gangue_negative,0.832996,true,,DG-6874f6c0eb2c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p177182_page9_073_raw.jpg
VTM-002618,180228,fluorapatite,gangue_negative,ti_bearing_negative,0.714135,false,gangue_negative__as__ti_bearing_negative,DG-ec28e0fd9de0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p180228_page4_027_raw.jpg
VTM-002619,181682,fluorapatite,gangue_negative,metallic_hard_negative,0.897545,false,gangue_negative__as__metallic_hard_negative,DG-5f83fae5d38b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p181682_page8_056_raw.jpg
VTM-002638,210277,fluorapatite,gangue_negative,gangue_negative,0.882252,true,,DG-733d95b61ff8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p210277_page4_033_raw.jpg
VTM-002643,217376,fluorapatite,gangue_negative,gangue_negative,0.999750,true,,DG-9bfa2f4a5092,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p217376_page7_003_raw.jpg
VTM-002651,253986,fluorapatite,gangue_negative,gangue_negative,0.999993,true,,DG-8712cf3325f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p253986_page2_012_raw.jpg
VTM-002655,258585,fluorapatite,gangue_negative,gangue_negative,0.997743,true,,DG-804481c20841,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p258585_page4_059_raw.jpg
VTM-002657,262104,fluorapatite,gangue_negative,gangue_negative,1.000000,true,,DG-091da33b89e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p262104_page2_033_raw.jpg
VTM-002658,264132,fluorapatite,gangue_negative,gangue_negative,0.996728,true,,DG-5b3b867ba618,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p264132_page8_055_raw.jpg
VTM-002665,283821,fluorapatite,gangue_negative,gangue_negative,0.992133,true,,DG-b5c7e930c9d2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p283821_page4_042_raw.jpg
