image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-002054,29165,feldspar,gangue_negative,metallic_hard_negative,0.846190,false,gangue_negative__as__metallic_hard_negative,DG-a16d935f0838,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p029165_page1_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.016999,0.536816,0.459045,0.006333
VTM-002055,30793,feldspar,gangue_negative,gangue_negative,0.943026,true,,DG-a60de25843e1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p030793_page1_006_raw.jpg,gangue_negative,gangue_negative,0.008472,0.556584,0.571918,0.067614
VTM-002064,41040,feldspar,gangue_negative,gangue_negative,0.983938,true,,DG-26da55e0c997,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p041040_page1_024_raw.jpg,gangue_negative,gangue_negative,0.022538,0.552966,0.605996,0.002981
VTM-002083,65399,feldspar,gangue_negative,gangue_negative,0.999672,true,,DG-8c58a5a40e58,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p065399_page5_013_raw.jpg,gangue_negative,gangue_negative,0.008500,0.662490,0.607321,0.000011
VTM-002088,81554,feldspar,gangue_negative,gangue_negative,0.811555,true,,DG-3fc3524fb57d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p081554_page1_025_raw.jpg,gangue_negative,gangue_negative,0.487785,0.531583,0.331949,0.061006
VTM-002089,81558,feldspar,gangue_negative,ti_bearing_negative,0.816265,false,gangue_negative__as__ti_bearing_negative,DG-f7672d1516db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p081558_page1_045_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003037,0.426549,0.645326,0.004944
VTM-002097,1013445,feldspar,gangue_negative,gangue_negative,0.988517,true,,DG-2636b3950cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1013445_page4_002_raw.jpg,gangue_negative,gangue_negative,0.125950,0.538680,0.486198,0.003032
VTM-002108,116165,feldspar,gangue_negative,gangue_negative,0.988385,true,,DG-ddd3ce9989df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p116165_page5_040_raw.jpg,gangue_negative,gangue_negative,0.001475,0.566568,0.730644,0.001505
VTM-002114,1209280,feldspar,gangue_negative,gangue_negative,0.959285,true,,DG-7db9e33bd321,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1209280_page4_028_raw.jpg,gangue_negative,gangue_negative,0.154810,0.427414,0.508828,0.000538
VTM-002118,1258952,feldspar,gangue_negative,gangue_negative,0.726582,true,,DG-295848eab4a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1258952_page6_013_raw.jpg,gangue_negative,gangue_negative,0.076827,0.457816,0.516399,0.011643
VTM-002126,1405068,feldspar,gangue_negative,gangue_negative,0.551474,true,,DG-2a7e8ec101c6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1405068_page4_032_raw.jpg,gangue_negative,gangue_negative,0.109756,0.466834,0.451569,0.004787
VTM-002129,141269,feldspar,gangue_negative,gangue_negative,0.958668,true,,DG-11a86fa5f961,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p141269_page5_008_raw.jpg,gangue_negative,gangue_negative,0.064104,0.576233,0.602465,0.084053
VTM-002130,141273,feldspar,gangue_negative,gangue_negative,0.968465,true,,DG-800cdc022ebb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p141273_page5_001_raw.jpg,gangue_negative,gangue_negative,0.287223,0.614749,0.381867,0.007188
VTM-002131,141280,feldspar,gangue_negative,gangue_negative,0.794608,true,,DG-8b1fd1e513de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p141280_page5_059_raw.jpg,gangue_negative,gangue_negative,0.358999,0.602090,0.463146,0.100515
VTM-002133,143542,feldspar,gangue_negative,gangue_negative,0.981946,true,,DG-1b8c4bbc2ef9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p143542_page6_016_raw.jpg,gangue_negative,gangue_negative,0.007175,0.592778,0.546455,0.000536
VTM-002141,1492829,feldspar,gangue_negative,gangue_negative,0.403868,true,,DG-35f878097700,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1492829_page3_002_raw.jpg,gangue_negative,gangue_negative,0.001723,0.640054,0.508798,0.015614
VTM-002143,1492835,feldspar,gangue_negative,gangue_negative,0.995907,true,,DG-8784b69efa28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1492835_page3_011_raw.jpg,gangue_negative,gangue_negative,0.012071,0.377012,0.667907,0.000017
VTM-002159,158663,feldspar,gangue_negative,gangue_negative,0.999938,true,,DG-2085916da613,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p158663_page5_046_raw.jpg,gangue_negative,gangue_negative,0.007198,0.685882,0.317551,0.000178
VTM-002163,1655109,feldspar,gangue_negative,target_mineral,0.808449,false,gangue_negative__as__target_mineral,DG-22344461dbb5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1655109_page4_035_raw.jpg,target_mineral,target_mineral,0.575024,0.518591,0.422266,0.036526
VTM-002175,196433,feldspar,gangue_negative,gangue_negative,0.999949,true,,DG-01f4fe913adb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p196433_page1_022_raw.jpg,gangue_negative,gangue_negative,0.002199,0.724170,0.476237,0.000000
VTM-002177,199473,feldspar,gangue_negative,gangue_negative,0.999439,true,,DG-45da50c30754,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p199473_page5_042_raw.jpg,gangue_negative,gangue_negative,0.127707,0.627672,0.376168,0.001151
VTM-002185,207669,feldspar,gangue_negative,gangue_negative,0.999730,true,,DG-154273957ce1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p207669_page6_037_raw.jpg,gangue_negative,gangue_negative,0.059834,0.621882,0.416855,0.000121
VTM-002191,213262,feldspar,gangue_negative,gangue_negative,0.995015,true,,DG-abd166db4fc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p213262_page5_066_raw.jpg,gangue_negative,gangue_negative,0.033828,0.516235,0.597515,0.000061
VTM-002195,215836,feldspar,gangue_negative,gangue_negative,0.945408,true,,DG-5115b71b4066,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p215836_page6_018_raw.jpg,gangue_negative,gangue_negative,0.025732,0.559370,0.460406,0.002571
VTM-002214,255662,feldspar,gangue_negative,gangue_negative,0.997858,true,,DG-5de0e2a4fa96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p255662_page4_013_raw.jpg,gangue_negative,gangue_negative,0.032165,0.508923,0.412009,0.008549
VTM-002219,282829,feldspar,gangue_negative,gangue_negative,0.999832,true,,DG-4389fca8a08e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p282829_page5_002_raw.jpg,gangue_negative,gangue_negative,0.002553,0.529109,0.334193,0.001508
VTM-002225,284342,feldspar,gangue_negative,metallic_hard_negative,0.996945,false,gangue_negative__as__metallic_hard_negative,DG-0daca63bbd1a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p284342_page6_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.006101,0.654761,0.395294,0.008470
VTM-002228,291254,feldspar,gangue_negative,gangue_negative,0.948671,true,,DG-c1ac0434b4e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p291254_page1_012_raw.jpg,gangue_negative,gangue_negative,0.168198,0.509846,0.458909,0.003101
VTM-002234,318543,feldspar,gangue_negative,gangue_negative,0.988936,true,,DG-18de40885822,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p318543_page6_005_raw.jpg,gangue_negative,gangue_negative,0.035397,0.664504,0.400774,0.000803
VTM-002237,326091,feldspar,gangue_negative,gangue_negative,0.999977,true,,DG-a166010db091,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p326091_page3_036_raw.jpg,gangue_negative,gangue_negative,0.016505,0.594769,0.404658,0.000218
VTM-002245,348846,feldspar,gangue_negative,metallic_hard_negative,0.466924,false,gangue_negative__as__metallic_hard_negative,DG-2bc20953fe0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p348846_page6_039_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.539144,0.485460,0.427893,0.014201
VTM-002253,380214,feldspar,gangue_negative,gangue_negative,0.999237,true,,DG-962b2c3b98a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p380214_page5_067_raw.jpg,gangue_negative,gangue_negative,0.086033,0.639052,0.477449,0.002721
VTM-002255,380283,feldspar,gangue_negative,gangue_negative,0.998317,true,,DG-659ecd5d0ee4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p380283_page5_033_raw.jpg,gangue_negative,gangue_negative,0.000896,0.639022,0.585270,0.000155
VTM-002260,426230,feldspar,gangue_negative,gangue_negative,0.939937,true,,DG-a7bb54b8313d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p426230_page6_047_raw.jpg,gangue_negative,gangue_negative,0.041931,0.519603,0.562515,0.000523
VTM-002261,467828,feldspar,gangue_negative,gangue_negative,0.981067,true,,DG-de4346da0765,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p467828_page5_038_raw.jpg,gangue_negative,gangue_negative,0.023055,0.494361,0.610171,0.000380
VTM-002295,558131,feldspar,gangue_negative,gangue_negative,0.712884,true,,DG-df99ce90452f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p558131_page3_023_raw.jpg,gangue_negative,gangue_negative,0.054712,0.606191,0.540758,0.015533
VTM-002310,613538,feldspar,gangue_negative,gangue_negative,0.921419,true,,DG-f510cf6a3ee8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p613538_page5_063_raw.jpg,gangue_negative,gangue_negative,0.003899,0.449134,0.426119,0.000847
VTM-002311,615147,feldspar,gangue_negative,gangue_negative,0.802023,true,,DG-f4b9df0c357d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p615147_page6_007_raw.jpg,gangue_negative,gangue_negative,0.042643,0.640138,0.569889,0.006831
VTM-002314,635437,feldspar,gangue_negative,gangue_negative,0.999400,true,,DG-57e52c0ccadd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p635437_page6_073_raw.jpg,gangue_negative,gangue_negative,0.024288,0.502106,0.464192,0.000020
VTM-002316,658881,feldspar,gangue_negative,gangue_negative,0.999178,true,,DG-ab7c6c7aef15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p658881_page2_003_raw.jpg,gangue_negative,gangue_negative,0.040634,0.528271,0.594257,0.000024
VTM-002318,665954,feldspar,gangue_negative,gangue_negative,0.981253,true,,DG-e488ed2c40b2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p665954_page6_014_raw.jpg,gangue_negative,gangue_negative,0.001247,0.535721,0.608335,0.002133
VTM-002333,798205,feldspar,gangue_negative,gangue_negative,0.999456,true,,DG-b93f6045b793,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p798205_page3_044_raw.jpg,gangue_negative,gangue_negative,0.000375,0.582430,0.392630,0.000544
VTM-002338,851219,feldspar,gangue_negative,gangue_negative,0.999715,true,,DG-0bcf6571d8b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p851219_page3_045_raw.jpg,gangue_negative,gangue_negative,0.008510,0.634029,0.637825,0.000015
VTM-002343,858660,feldspar,gangue_negative,gangue_negative,0.973129,true,,DG-e5ae08946a06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p858660_page6_002_raw.jpg,gangue_negative,gangue_negative,0.011381,0.489702,0.625492,0.000806
VTM-002383,31505,fluorapatite,gangue_negative,gangue_negative,0.995494,true,,DG-33b39b4c2a37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p031505_page9_063_raw.jpg,gangue_negative,gangue_negative,0.001811,0.452312,0.548703,0.001647
VTM-002385,34358,fluorapatite,gangue_negative,gangue_negative,0.999695,true,,DG-983ad0782334,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p034358_page1_024_raw.jpg,gangue_negative,gangue_negative,0.000423,0.431281,0.521994,0.000084
VTM-002396,41420,fluorapatite,gangue_negative,gangue_negative,0.948445,true,,DG-d5803d09663f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p041420_page1_022_raw.jpg,gangue_negative,gangue_negative,0.000810,0.520788,0.535970,0.000754
VTM-002418,58555,fluorapatite,gangue_negative,gangue_negative,0.981579,true,,DG-0b6681539f23,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p058555_page1_014_raw.jpg,gangue_negative,gangue_negative,0.013462,0.517031,0.653349,0.001904
VTM-002421,63371,fluorapatite,gangue_negative,gangue_negative,0.814775,true,,DG-aa28c31bc8ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p063371_page1_059_raw.jpg,gangue_negative,gangue_negative,0.155113,0.444782,0.566483,0.097965
VTM-002422,63638,fluorapatite,gangue_negative,gangue_negative,0.882271,true,,DG-9e7825ab007d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p063638_page4_017_raw.jpg,gangue_negative,gangue_negative,0.140075,0.406804,0.560843,0.002226
VTM-002423,64619,fluorapatite,gangue_negative,gangue_negative,0.997509,true,,DG-10af8db188f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p064619_page9_011_raw.jpg,gangue_negative,gangue_negative,0.001612,0.532507,0.630087,0.000135
VTM-002424,65021,fluorapatite,gangue_negative,gangue_negative,0.999914,true,,DG-e693242d9d09,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p065021_page9_032_raw.jpg,gangue_negative,gangue_negative,0.000243,0.511541,0.667871,0.000000
VTM-002436,71968,fluorapatite,gangue_negative,gangue_negative,0.999916,true,,DG-897b03b4035d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p071968_page1_072_raw.jpg,gangue_negative,gangue_negative,0.001705,0.584753,0.735455,0.000000
VTM-002447,90471,fluorapatite,gangue_negative,gangue_negative,0.815636,true,,DG-e855736873f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p090471_page1_036_raw.jpg,gangue_negative,gangue_negative,0.035303,0.494060,0.520073,0.002136
VTM-002461,1038272,fluorapatite,gangue_negative,gangue_negative,0.997366,true,,DG-ff7b02149e00,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1038272_page2_053_raw.jpg,gangue_negative,gangue_negative,0.002605,0.486218,0.632605,0.000136
VTM-002462,1045454,fluorapatite,gangue_negative,gangue_negative,0.602732,true,,DG-fb5161dae3f2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1045454_page3_067_raw.jpg,ti_bearing_negative,gangue_negative,0.007840,0.459023,0.564861,0.033470
VTM-002463,105564,fluorapatite,gangue_negative,gangue_negative,0.995885,true,,DG-46b53f03219c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p105564_page1_018_raw.jpg,gangue_negative,gangue_negative,0.001610,0.566971,0.571195,0.000013
VTM-002464,1066192,fluorapatite,gangue_negative,gangue_negative,0.671513,true,,DG-fd286d1ff730,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1066192_page3_070_raw.jpg,gangue_negative,gangue_negative,0.574944,0.498680,0.517145,0.010336
VTM-002470,110845,fluorapatite,gangue_negative,gangue_negative,0.959505,true,,DG-795c0354d5e2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p110845_page4_053_raw.jpg,gangue_negative,gangue_negative,0.066720,0.446176,0.563803,0.001309
VTM-002471,110961,fluorapatite,gangue_negative,ti_bearing_negative,0.808120,false,gangue_negative__as__ti_bearing_negative,DG-11b8d5d9b267,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p110961_page4_045_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.022905,0.447502,0.502530,0.002681
VTM-002472,1115052,fluorapatite,gangue_negative,gangue_negative,0.845429,true,,DG-92beb82958cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1115052_page7_008_raw.jpg,gangue_negative,gangue_negative,0.020190,0.451747,0.552294,0.001005
VTM-002480,1139207,fluorapatite,gangue_negative,gangue_negative,0.895598,true,,DG-d493a304ed9d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1139207_page3_071_raw.jpg,gangue_negative,gangue_negative,0.000295,0.386395,0.583580,0.001838
VTM-002493,1169954,fluorapatite,gangue_negative,gangue_negative,0.999031,true,,DG-286240ca3b9a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1169954_page2_003_raw.jpg,gangue_negative,gangue_negative,0.003632,0.428820,0.522010,0.000071
VTM-002497,1194273,fluorapatite,gangue_negative,gangue_negative,0.954386,true,,DG-e7ca00b17e78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1194273_page1_012_raw.jpg,gangue_negative,gangue_negative,0.129383,0.514313,0.508128,0.003680
VTM-002509,1225739,fluorapatite,gangue_negative,gangue_negative,0.996282,true,,DG-df7e52dd8b0e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1225739_page4_004_raw.jpg,gangue_negative,gangue_negative,0.001813,0.512023,0.503267,0.002134
VTM-002517,1262682,fluorapatite,gangue_negative,gangue_negative,0.999558,true,,DG-5d7199d0630a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1262682_page7_001_raw.jpg,gangue_negative,gangue_negative,0.002985,0.651339,0.432102,0.000077
VTM-002520,1263896,fluorapatite,gangue_negative,gangue_negative,0.992921,true,,DG-38281f3d55d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1263896_page3_049_raw.jpg,gangue_negative,gangue_negative,0.001395,0.340886,0.650844,0.000134
VTM-002537,1313456,fluorapatite,gangue_negative,gangue_negative,0.998106,true,,DG-ba22856e28b3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1313456_page3_068_raw.jpg,gangue_negative,gangue_negative,0.004748,0.463740,0.616368,0.001736
VTM-002538,131688,fluorapatite,gangue_negative,gangue_negative,0.999107,true,,DG-df7b91204ca1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p131688_page8_064_raw.jpg,gangue_negative,gangue_negative,0.000034,0.544019,0.614332,0.000127
VTM-002541,1322839,fluorapatite,gangue_negative,gangue_negative,0.624683,true,,DG-55ebe2b18708,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1322839_page4_003_raw.jpg,gangue_negative,gangue_negative,0.273896,0.523053,0.656878,0.016214
VTM-002542,1322844,fluorapatite,gangue_negative,gangue_negative,0.995172,true,,DG-23006691523f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1322844_page4_006_raw.jpg,gangue_negative,gangue_negative,0.001347,0.464769,0.825043,0.000044
VTM-002552,1346751,fluorapatite,gangue_negative,gangue_negative,0.999930,true,,DG-1500fcb65425,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1346751_page3_051_raw.jpg,gangue_negative,gangue_negative,0.002153,0.515099,0.511483,0.000269
VTM-002555,1346758,fluorapatite,gangue_negative,gangue_negative,0.999592,true,,DG-cab4b7b44364,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1346758_page3_054_raw.jpg,gangue_negative,gangue_negative,0.000529,0.557525,0.561382,0.000308
VTM-002569,141479,fluorapatite,gangue_negative,gangue_negative,0.590176,true,,DG-1271fa71a27e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p141479_page4_010_raw.jpg,gangue_negative,gangue_negative,0.005863,0.599912,0.622635,0.005337
VTM-002572,144273,fluorapatite,gangue_negative,gangue_negative,0.999963,true,,DG-42ba29110a33,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p144273_page8_061_raw.jpg,gangue_negative,gangue_negative,0.001022,0.452844,0.574328,0.000000
VTM-002578,150679,fluorapatite,gangue_negative,gangue_negative,0.998892,true,,DG-a20ad066dd8a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p150679_page1_016_raw.jpg,gangue_negative,gangue_negative,0.001459,0.407313,0.650973,0.000075
VTM-002587,157256,fluorapatite,gangue_negative,gangue_negative,0.565741,true,,DG-1b7ea6b28770,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p157256_page4_026_raw.jpg,gangue_negative,gangue_negative,0.002921,0.526402,0.399191,0.018974
VTM-002592,157655,fluorapatite,gangue_negative,gangue_negative,0.988921,true,,DG-aaee3eec65de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p157655_page7_022_raw.jpg,gangue_negative,gangue_negative,0.017612,0.472612,0.487397,0.000612
VTM-002600,1600469,fluorapatite,gangue_negative,gangue_negative,0.999525,true,,DG-2abba89a2814,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1600469_page3_073_raw.jpg,gangue_negative,gangue_negative,0.000558,0.463949,0.608473,0.000000
VTM-002608,1699310,fluorapatite,gangue_negative,gangue_negative,0.999825,true,,DG-7749b62bdba4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1699310_page2_031_raw.jpg,gangue_negative,gangue_negative,0.003898,0.447837,0.682678,0.000010
VTM-002609,1701569,fluorapatite,gangue_negative,target_mineral,0.472494,false,gangue_negative__as__target_mineral,DG-612f23dc2eb7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1701569_page3_053_raw.jpg,target_mineral,target_mineral,0.590372,0.553027,0.461427,0.004287
VTM-002616,177182,fluorapatite,gangue_negative,target_mineral,0.886753,false,gangue_negative__as__target_mineral,DG-6874f6c0eb2c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p177182_page9_073_raw.jpg,target_mineral,target_mineral,0.795816,0.493449,0.558049,0.003335
VTM-002618,180228,fluorapatite,gangue_negative,gangue_negative,0.954313,true,,DG-ec28e0fd9de0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p180228_page4_027_raw.jpg,gangue_negative,gangue_negative,0.014486,0.525304,0.414991,0.008795
