image_id,split_group_id,class_id,gate
VTM-003093,DG-a3f649c3237f,2,0.014955821447074413
VTM-003097,DG-76a6139445d2,2,0.0002106605825247243
VTM-003104,DG-da9bceddce01,2,0.3457726836204529
VTM-003105,DG-abc3d30eb0e2,2,0.0004556015774141997
VTM-003113,DG-5e253140f333,2,0.0068493313156068325
VTM-003132,DG-0188c994b07e,2,0.002998176496475935
VTM-003146,DG-8ea278d0c655,2,4.635692675947212e-05
VTM-003149,DG-fc83cffa4f04,2,0.0002502946008462459
VTM-003173,DG-45121222ffdd,2,0.00010121551167685539
VTM-003179,DG-777cd0d6ed52,2,8.18679400254041e-05
VTM-003183,DG-673df7c6f861,2,0.0006263634422793984
VTM-003193,DG-bc4d4e5f1415,2,3.78602126147598e-05
VTM-003200,DG-ea0d98b398c4,2,0.0031643961556255817
VTM-003202,DG-30388bca292b,2,0.031629860401153564
VTM-003208,DG-48fbc4963d78,2,0.8281091451644897
VTM-003211,DG-102973d1cb14,2,7.060720963636413e-05
VTM-003215,DG-601562780f38,2,0.0005642211763188243
VTM-003220,DG-918c6fd3dc2d,2,0.8130388259887695
VTM-003231,DG-6995dbbac0ac,2,0.004315820522606373
VTM-003240,DG-79aa959c20d1,2,0.008595569059252739
VTM-003246,DG-c53a730a679e,2,0.0014660863671451807
VTM-003248,DG-75da155f5b16,2,0.009817870333790779
VTM-003253,DG-1165bf5815cf,2,0.000105471903225407
VTM-003254,DG-37611f052879,2,7.37630543881096e-05
VTM-003258,DG-68d55f8d2c17,2,0.037158671766519547
VTM-003275,DG-f7dd7178a876,2,0.0033946612384170294
VTM-003280,DG-84eaf4d5c5e2,2,0.0001042195872287266
VTM-003298,DG-62cf4a564061,2,0.013424496166408062
VTM-003300,DG-c76504e937e0,2,3.4669321848923573e-06
VTM-003301,DG-41960b3d802f,2,0.0022673665080219507
VTM-003303,DG-f8801cb3d0e9,2,0.09714554250240326
VTM-003304,DG-02ff19e6fcd6,2,0.007200875319540501
VTM-003313,DG-8bd54eb74226,2,0.0003064498887397349
VTM-003314,DG-72232b60282b,2,0.00025400935555808246
VTM-003327,DG-7aed05545fb7,2,0.0036221311893314123
VTM-003330,DG-7de22ea78336,2,0.0034594330936670303
VTM-003351,DG-c66acd53e273,2,0.002642703242599964
VTM-003352,DG-d9ec8ac77012,2,0.0029552376363426447
VTM-003355,DG-0ff97a478f50,2,0.00041344473720528185
VTM-003358,DG-3feac2671ff7,2,0.0029810084961354733
VTM-003362,DG-cf3893780547,2,0.005328001454472542
VTM-003364,DG-48e3ce7b6031,2,0.0845516249537468
VTM-003367,DG-4c3c7cec143e,2,0.012371724471449852
VTM-003373,DG-dbd8b9f46243,2,0.0002512957726139575
VTM-003378,DG-944d9793c2a6,2,0.0004688553453888744
VTM-003379,DG-fedf01e49b19,2,0.00019215255451854318
VTM-003381,DG-cf05569ad910,2,0.0003802338324021548
VTM-003387,DG-5d12ab6292cb,2,2.068248977593612e-05
VTM-003396,DG-5936710544ee,2,5.602178498520516e-05
VTM-003399,DG-d35f09955ad9,2,5.4890737374080345e-05
VTM-003400,DG-0cebdc52b8e8,2,0.00012504874030128121
VTM-003420,DG-b24d3231a5f3,2,0.5416339635848999
VTM-003423,DG-f22cc543a684,2,6.36869572190335e-06
VTM-003446,DG-926b9569ba1b,2,0.00023693189723417163
VTM-003448,DG-bf8bdddc8e2a,2,9.09952650545165e-05
VTM-003452,DG-6ef7bdcc7144,2,8.277201413875446e-05
VTM-003456,DG-1141d400a2d3,2,0.005441511515527964
VTM-003468,DG-364606763d91,2,0.597251296043396
VTM-003478,DG-482a4e97289b,2,0.00023408782726619393
VTM-003489,DG-e6c60c30fcf3,2,0.0037976724561303854
VTM-003498,DG-0af6ea4bb38c,2,0.0002817099739331752
VTM-003500,DG-6acabdf5861b,2,0.000570589501876384
VTM-003507,DG-62e6345bad3e,2,5.8537189033813775e-06
VTM-003520,DG-8a19354fc9de,2,0.023838788270950317
VTM-003528,DG-0319c2b7a6e7,2,3.528621618897887e-06
VTM-003535,DG-802f41f8a71b,2,0.0021025072783231735
VTM-003542,DG-f66a6d6b660d,2,0.0006718662916682661
VTM-003551,DG-71c87a4920ee,2,0.01275908574461937
VTM-003552,DG-af4325d4d342,2,0.0005688927485607564
VTM-003558,DG-e2102542987e,2,0.0011121167335659266
VTM-003561,DG-ea47c40346af,2,0.0006109317182563245
VTM-003573,DG-f36be9e70843,2,0.00013668424799107015
VTM-003574,DG-61791184ee81,2,0.0006664936081506312
VTM-003576,DG-e3a0a958b48c,2,0.00011495452781673521
VTM-003579,DG-b05b9830802b,2,4.025963426101953e-05
VTM-003588,DG-e901b4fc8665,2,2.3754437279421836e-05
VTM-003595,DG-4318c7cac26d,2,0.003630746155977249
VTM-003599,DG-e493ab1cc6ca,2,0.005810220260173082
VTM-003601,DG-bf28935da81b,2,0.0002942964492831379
VTM-003604,DG-fe86c537c76f,2,0.003263208083808422
VTM-003606,DG-5ad9e5737c29,2,0.005939112044870853
VTM-003609,DG-e96f9f5737ad,2,0.00012155045988038182
VTM-003626,DG-a22656411d7a,2,0.004099619574844837
VTM-003636,DG-8150ec75057a,2,0.06926842778921127
VTM-003644,DG-a873d126d9e7,2,0.00022249163885135204
VTM-003650,DG-00d80b54dc4c,2,1.1677658221742604e-05
VTM-003658,DG-cda88331526c,2,0.0019218360539525747
VTM-003661,DG-48c38c2efb9b,2,0.009362442418932915
VTM-003666,DG-5f189826353d,2,0.00019696347590070218
VTM-003668,DG-a7ef37d29735,2,2.9285387427080423e-05
VTM-003680,DG-2bdac100d889,2,0.001417770516127348
VTM-003685,DG-220a2005ae02,2,0.0038719098083674908
VTM-003700,DG-a960f9e96e04,2,0.0002676578296814114
VTM-003724,DG-1a5216ab6d89,2,0.00441146781668067
VTM-003739,DG-01af1077aac1,2,0.0020679542794823647
VTM-003751,DG-d1c20a91af23,2,0.00014767292304895818
VTM-003754,DG-97ff9073c451,2,0.03201783820986748
VTM-003758,DG-1e3fe364871c,2,3.295463102404028e-05
VTM-003760,DG-6513e7852fe3,2,0.014984890818595886
VTM-003761,DG-b51972578b53,2,0.00014727257075719535
VTM-003764,DG-cab58c86ef59,2,0.010934258811175823
VTM-003765,DG-aaebfa623c37,2,0.0020574566442519426
VTM-003770,DG-f4de596625ee,2,0.0001727340422803536
VTM-003771,DG-0ccff23c5478,2,1.1441904462117236e-05
VTM-003792,DG-8edfe4db9846,2,0.0003431794175412506
VTM-003798,DG-09c4b4dc9460,2,1.8032738807960413e-05
VTM-003803,DG-26db85df6229,2,0.005293811205774546
VTM-003806,DG-8ac2d385905e,2,0.006099889054894447
VTM-003819,DG-6adff2beab73,2,0.00014831261069048196
VTM-003822,DG-ead439d2bede,2,6.734299677191302e-05
VTM-003836,DG-9989d915a4ee,2,0.5056659579277039
VTM-003838,DG-981f691ffa34,2,0.014365224167704582
VTM-003847,DG-679687cc155f,2,0.00013534708705265075
VTM-003854,DG-5d1fd2ea9c4a,2,0.0040074298158288
VTM-003860,DG-e521497d3653,2,0.001005317666567862
VTM-003880,DG-c702e3c8b117,2,9.415586100658402e-05
VTM-003888,DG-16fb94c77b9b,2,0.0002500906412024051
VTM-003894,DG-763cb03a3427,2,0.00020451996533665806
VTM-003899,DG-b1eb49ca417f,2,0.8024293184280396
VTM-003901,DG-7a77522f25da,2,0.02107703872025013
VTM-003904,DG-f12a8f514dcc,2,0.004657441284507513
VTM-003905,DG-0ff8bcb050da,2,4.400118632474914e-05
VTM-003907,DG-d8dee9d488b4,2,0.0026225270703434944
VTM-003909,DG-4b01c5cd04f5,2,0.9330815076828003
VTM-003912,DG-f16eadf63c2c,2,0.0025853170081973076
VTM-003915,DG-30bd0c14ad6f,2,0.00804018136113882
VTM-003923,DG-ae0308d4bea9,2,3.481653266135254e-06
VTM-003930,DG-72549233ee8f,2,1.0039787412097212e-05
VTM-003931,DG-2b32485bb6d3,2,0.0014690834796056151
VTM-003937,DG-9bd0ebb80d97,2,0.015087521634995937
VTM-003947,DG-4cf398ce9157,2,4.748136052512564e-05
VTM-003949,DG-5653a4b0159f,2,8.622639143140987e-05
VTM-003950,DG-62e1a263b881,2,3.1908362871035933e-05
VTM-003952,DG-ffdfb246fc28,2,9.781991684576496e-05
VTM-003959,DG-3ab2a8d364a7,2,7.241161074489355e-05
VTM-003969,DG-ac3c0f8f37f1,2,0.020041106268763542
VTM-003978,DG-e8291e724653,2,0.0006145903025753796
VTM-003980,DG-f0dbd99d286a,2,0.00501546636223793
VTM-003988,DG-dd2dc23a1504,2,2.1115965864737518e-05
VTM-004011,DG-6efd677a69a0,2,0.018902488052845
VTM-004013,DG-bca63d59cd7e,2,1.6073041479103267e-05
VTM-004014,DG-fbaf136584e8,2,0.0009757766383700073
VTM-004020,DG-be51c63361e1,2,0.0016440628096461296
VTM-004043,DG-432a9d35fdc8,2,0.0003711879253387451
VTM-004058,DG-8e2d67a79020,2,0.0008695840369910002
VTM-004066,DG-7d4b1ad1b602,2,0.00994416605681181
VTM-004070,DG-a336d92a23d5,2,8.5084029706195e-05
VTM-004072,DG-ea63d262aeef,2,0.0022493982687592506
VTM-004078,DG-5586d830e5b2,2,0.0006037709536030889
VTM-004082,DG-61831ad48c3f,2,0.03169262036681175
VTM-004087,DG-641cb65a0783,2,2.2719708795193583e-05
VTM-004089,DG-d41a90ba3775,2,0.004111497197300196
VTM-004099,DG-6afb2933c592,2,0.00019765655451919883
VTM-004107,DG-7c31bf45fca2,2,0.0004679637495428324
VTM-004112,DG-7ad6ffeaeec4,2,0.003830268979072571
VTM-004121,DG-3fd380fb0729,2,0.6922129988670349
VTM-004122,DG-53ce40210a5a,2,3.949780875700526e-05
VTM-004126,DG-773ef4a19917,2,0.001273307134397328
VTM-004142,DG-01763ea704f7,3,0.0027298748027533293
VTM-004143,DG-66fc193cba37,3,0.8931344151496887
VTM-004157,DG-485571cf8b85,3,0.019382359459996223
VTM-004163,DG-813a4d80f759,3,0.0012692211894318461
VTM-004165,DG-2290624c5d80,3,0.023532221093773842
VTM-004169,DG-6b200c42f08f,3,0.13999423384666443
VTM-004182,DG-24eebf3c6bf1,3,0.0017233667895197868
VTM-004205,DG-e8495093b9f6,3,0.5925963521003723
VTM-004216,DG-a7b104a9a4ab,3,0.6584292054176331
VTM-004243,DG-18250e3ff879,3,0.016390588134527206
VTM-004246,DG-45f9dca4bb8e,3,0.015857329592108727
VTM-004249,DG-5d536ffa32e0,3,0.9483163356781006
VTM-004257,DG-d0c6f6529caf,3,0.29647183418273926
VTM-004259,DG-0aec89b9534f,3,0.9765607714653015
VTM-004264,DG-32d88733e811,3,0.8126547336578369
VTM-004284,DG-e160d71ce111,3,0.0326082780957222
VTM-004286,DG-93d0f7f589e5,3,0.014861492440104485
VTM-004293,DG-f85adff29c42,3,0.10838095843791962
VTM-004296,DG-875a99cb7ce1,3,0.00018874939996749163
VTM-004297,DG-04e6717453bc,3,0.018604934215545654
VTM-004299,DG-c95d4a59d3dc,3,0.05542348697781563
VTM-004303,DG-380de81bcf4a,3,0.04060664400458336
VTM-004305,DG-a86f563a60b2,3,0.029515698552131653
VTM-004312,DG-7b2e3c154dcb,3,0.024813272058963776
VTM-004313,DG-affbf368622e,3,0.042173802852630615
VTM-004317,DG-9e9072db4897,3,0.06167377904057503
VTM-004319,DG-326544f6a0b6,3,0.0854492112994194
VTM-004332,DG-a76e420da6bd,3,0.09133227169513702
VTM-004342,DG-c46550aa900c,3,0.05767594277858734
VTM-004350,DG-692158e6d3c2,3,0.06343498080968857
VTM-004354,DG-5e14351aeb33,3,0.24331533908843994
VTM-004357,DG-c446bb19876d,3,0.005322359036654234
VTM-004358,DG-bd5d644830a6,3,0.07713431119918823
VTM-004372,DG-3670380a9694,3,0.8681172132492065
VTM-004375,DG-e47a819a9f6a,3,0.14698857069015503
VTM-004376,DG-886233fb86e7,3,0.39720308780670166
VTM-004381,DG-ba58feae2ced,3,0.771257758140564
VTM-004385,DG-d01eb03c43d0,3,0.24290427565574646
VTM-004388,DG-330faad25acc,3,0.5911458134651184
VTM-004396,DG-42f71d7c4289,3,0.05967087671160698
VTM-004401,DG-1b84d8e6a774,3,0.06250639259815216
VTM-004411,DG-1a153b913e47,3,0.5168241262435913
VTM-004413,DG-05ccc3b253c0,3,0.008205508813261986
VTM-004433,DG-2c8b6d3fa837,3,0.05784013867378235
VTM-004442,DG-ba45d67ce550,3,0.8037154674530029
VTM-004448,DG-33947014845e,3,0.026520434767007828
VTM-004457,DG-0464ea111075,3,0.00842609815299511
VTM-004491,DG-7d8aeccfb081,3,0.027812229469418526
VTM-004492,DG-f5b56f4e3359,3,0.03262193128466606
VTM-004493,DG-81d95166980f,3,0.04232143983244896
VTM-004501,DG-3790120cd208,3,0.6020201444625854
VTM-004507,DG-0603b3e5b9ab,3,0.15542466938495636
VTM-004509,DG-96ce311e9925,3,0.19199234247207642
VTM-004512,DG-1c2a4bbfb69d,3,0.9102932214736938
VTM-004520,DG-458adee59f98,3,0.1820726841688156
VTM-004521,DG-af9c3486d779,3,0.0647168979048729
VTM-004526,DG-c8c9c1031d04,3,0.09545567631721497
VTM-004527,DG-e21f52274bb2,3,0.1495790332555771
VTM-004529,DG-c1e6fe77437a,3,0.002868996700271964
VTM-004537,DG-46f6cdee5678,3,0.8597466349601746
VTM-004558,DG-48deda033538,3,0.03322212025523186
VTM-004563,DG-28aaa6204094,3,0.9410178065299988
VTM-004574,DG-54a8e453fc81,3,0.3927050530910492
VTM-004579,DG-12ddea577f43,3,0.9713039398193359
VTM-004580,DG-3f27a1650294,3,0.003658582689240575
VTM-004582,DG-d40b04adc752,3,0.04515606537461281
VTM-004583,DG-0b7377e22063,3,0.8672952651977539
VTM-004584,DG-f414d38d8087,3,0.002087145810946822
VTM-004588,DG-f978f8b54508,3,0.008617987856268883
VTM-004593,DG-4c7a9dac83e3,3,0.02259042114019394
VTM-004599,DG-f564707e3709,3,0.027274198830127716
VTM-004606,DG-ffcfafcb809d,3,0.2279115915298462
VTM-004610,DG-376cbeab094c,3,0.0030120182782411575
VTM-004621,DG-27326198b1a1,3,0.034076862037181854
VTM-004646,DG-59a31ccfd97c,3,0.025799011811614037
VTM-004649,DG-6450d41d5ed0,3,0.005305361468344927
VTM-004655,DG-b2fbb3e9cef9,3,0.6082952618598938
VTM-004666,DG-1d99fd12426d,3,0.06055799126625061
VTM-004673,DG-913e58d759ea,3,0.026000134646892548
VTM-004674,DG-13180a16fbd6,3,0.3720495402812958
VTM-004685,DG-6101d025cbf5,3,0.004592642653733492
VTM-004690,DG-2a274e16a33e,3,0.029674867168068886
VTM-004698,DG-b91caf52d9b5,3,0.034962669014930725
VTM-004704,DG-c387377df551,3,0.009048386476933956
VTM-004705,DG-3bac2c2f0966,3,0.04293063282966614
VTM-004714,DG-408abe499dc0,3,0.002960014156997204
VTM-004719,DG-cf187bf848c1,3,0.009001169353723526
VTM-004724,DG-9a0efe19a414,3,0.015478231012821198
VTM-004728,DG-8608404503bd,3,0.3744964301586151
VTM-004732,DG-bc3311f64ef6,3,0.043279148638248444
VTM-004740,DG-52ef2a5acd1a,3,0.0007333666435442865
VTM-004749,DG-0c8260790540,3,0.27651160955429077
VTM-004753,DG-75f83cf07d42,3,0.6931308507919312
VTM-004754,DG-658fabe2bcb8,3,0.14834077656269073
VTM-004756,DG-27c205ad919b,3,0.2660965621471405
VTM-004777,DG-4184c6b4f909,3,0.7564157247543335
VTM-004779,DG-2fe309c344f0,3,0.977809727191925
VTM-004780,DG-ed8ed7d84ec4,3,0.9066145420074463
VTM-004796,DG-b16417696d89,3,0.07953986525535583
VTM-004803,DG-c4f64a7d93f5,3,0.029201507568359375
VTM-004805,DG-eb1b72fae879,3,0.35035309195518494
VTM-004808,DG-c47da0c14ea3,3,0.9122076034545898
VTM-004810,DG-3d677eab9be3,3,0.0025832706596702337
VTM-004818,DG-f8157687dfc1,3,0.0007682962459512055
VTM-004824,DG-6ce9003a9f65,3,0.039903778582811356
VTM-004841,DG-aebcda10b3b9,3,0.05056857317686081
VTM-004843,DG-5c2595c18e3f,3,0.18631067872047424
VTM-004848,DG-e4fd3eac0e65,3,0.33008816838264465
VTM-004851,DG-4f1e813a7b98,3,0.19023773074150085
VTM-004868,DG-e8edf69567f8,3,0.03332027792930603
VTM-004871,DG-4ee5f1868644,3,0.38701656460762024
VTM-004879,DG-61a43ac05294,3,0.3005838096141815
VTM-004886,DG-80a35928634b,3,0.6441575288772583
VTM-004887,DG-939dd591d49d,3,0.16275323927402496
VTM-004898,DG-5cfc70f8dec1,3,0.003191571217030287
VTM-004905,DG-05ca7939c640,3,0.012623801827430725
VTM-004912,DG-177e70bdf902,3,0.14933033287525177
VTM-004913,DG-b2ffaca5e69f,3,0.06253712624311447
VTM-004914,DG-b2a1b8865757,3,0.031919609755277634
VTM-004921,DG-f13bf43d5235,3,0.9065702557563782
VTM-004935,DG-abd02bd23736,3,0.2005661129951477
VTM-004938,DG-e54f19d2c8f8,3,0.28787440061569214
VTM-004942,DG-c9e08e2284b3,3,0.09003763645887375
VTM-004946,DG-2fb237b2a934,3,0.7951936721801758
VTM-004947,DG-9b8350d11c09,3,0.0006277394131757319
VTM-004948,DG-f990fe8c9d47,3,0.016030140221118927
VTM-004962,DG-1523a6366a9f,3,0.6141537427902222
VTM-004986,DG-2cc79002490e,3,0.006484231911599636
VTM-004990,DG-f9e01f7b92f1,3,0.2211592197418213
VTM-004994,DG-2af7e0cc0bd0,3,0.5382205247879028
VTM-005001,DG-324943a49a25,3,0.19977012276649475
VTM-005006,DG-d5fd4b0a54db,3,0.29178497195243835
VTM-005024,DG-eb4065d4fd35,3,0.04179879650473595
VTM-005029,DG-8cb379e0c81e,3,0.021529480814933777
VTM-005036,DG-d73c0b1285e5,3,0.011137237772345543
VTM-005042,DG-d517c06b04eb,3,0.9630674123764038
VTM-005049,DG-e5f9771ff928,3,0.6624661087989807
VTM-005051,DG-97c7ebff3a1b,3,0.00010333864338463172
VTM-005058,DG-ffe21902e227,3,0.01856224238872528
VTM-005092,DG-6dbe82fb3bf7,3,0.8063451647758484
VTM-005094,DG-26be5e639757,3,0.7843271493911743
VTM-005113,DG-ed8a4022937f,3,0.24295392632484436
VTM-005119,DG-b3bd2c71ec08,3,0.04703386127948761
VTM-005120,DG-25704769eb80,3,0.03351440653204918
VTM-005124,DG-2f6f0442810d,3,0.03117072582244873
VTM-005135,DG-065fa5d9dd1d,3,0.03080369532108307
VTM-005147,DG-3ecb9f7d6191,3,0.07071772962808609
VTM-005151,DG-f47c67b8cb07,3,0.6506164073944092
VTM-005161,DG-4e910d96392f,3,0.12372586876153946
VTM-005163,DG-bb89a96ed0fc,3,0.005870264954864979
VTM-005177,DG-985b88f4c85d,3,0.016914833337068558
VTM-005191,DG-0826139e42dc,3,0.1685594767332077
VTM-005195,DG-9c5cf5344ef4,3,0.019431570544838905
VTM-005215,DG-96254c6c13de,3,0.03688722476363182
VTM-005216,DG-225ca6f8112b,3,0.004611778073012829
VTM-005219,DG-58a7f8468f4b,3,0.007071753032505512
VTM-005228,DG-36b9f7daf8a7,3,0.010427294299006462
VTM-005230,DG-90d7206dd9ad,3,0.042224325239658356
VTM-005238,DG-f0ae6ea4b504,3,0.6355869174003601
VTM-005244,DG-3eb0c9b0d1e0,3,0.00032415418536402285
VTM-005247,DG-e7e84930210e,3,0.8134042024612427
VTM-005248,DG-cbe1b3e79163,3,0.00015802326379343867
VTM-005253,DG-240ce043f38e,3,0.8759872317314148
VTM-005265,DG-056f55e0af63,3,0.5122813582420349
VTM-005267,DG-fba9fb4a2513,3,0.12339960038661957
VTM-005270,DG-c3a6a57c4506,3,0.005212781485170126
VTM-005274,DG-a5dd36450d6d,3,0.014283155091106892
VTM-005277,DG-b1dd9089d12b,3,0.0058009009808301926
VTM-005286,DG-c3865f90e20c,3,0.13857467472553253
VTM-005288,DG-96fbdf765d5b,3,0.15205682814121246
VTM-005298,DG-96b9f4f7ad74,3,0.11537159979343414
VTM-005305,DG-76b7b89d7b6e,3,0.1692010909318924
VTM-005309,DG-020276ef3bd1,3,0.9151987433433533
VTM-005310,DG-7c6f70b40690,3,0.4494676887989044
VTM-005315,DG-bcc835e21bb3,3,0.2627577781677246
VTM-005317,DG-2bbaf2883806,3,0.016446540132164955
VTM-005324,DG-3bb4cb63d4a4,3,0.8139188885688782
VTM-005339,DG-1f02f15e4fe6,1,0.0008584435563534498
VTM-005341,DG-36082a904dea,1,0.0007560379453934729
VTM-005347,DG-42bdb7cc3c63,1,0.004571010358631611
VTM-005350,DG-bbb6bdc1a498,1,0.0009768770541995764
VTM-005354,DG-0e4c3ee670c1,1,0.028902322053909302
VTM-005355,DG-58c35f742bdc,1,0.009580664336681366
VTM-005360,DG-6527030f4816,1,0.13337081670761108
VTM-005371,DG-fdc37d15d517,1,0.21434268355369568
VTM-005379,DG-7126cadd1cf8,1,0.004378314595669508
VTM-005391,DG-b1a569d70870,1,0.5035709738731384
VTM-005411,DG-b94b31ef413b,1,0.054306648671627045
VTM-005420,DG-17a79b7cc62a,1,0.14781907200813293
VTM-005434,DG-4f427de763e3,1,0.24594415724277496
VTM-005435,DG-d20be5d90802,1,0.00894981436431408
VTM-005437,DG-ec4cac9f954f,1,0.03140055760741234
VTM-005439,DG-c5da90ed4c48,1,0.0005478269304148853
VTM-005443,DG-7176ffb7f402,1,0.036113444715738297
VTM-005450,DG-b7cc933102fa,1,0.00923206564038992
VTM-005474,DG-6fce6ffc7a92,1,0.004412771202623844
VTM-005481,DG-60b6e0a3413e,1,0.08411365002393723
VTM-005490,DG-ee451541880d,1,0.009096923284232616
VTM-005501,DG-16d635148070,1,0.00029548880411311984
VTM-005520,DG-13d98c80404f,1,0.00019662571139633656
VTM-005525,DG-6431d2f8d37d,1,0.0005144934402778745
VTM-005528,DG-436be637e075,1,0.0020628671627491713
VTM-005536,DG-6ad7d51cc71c,1,0.005832286085933447
VTM-005551,DG-7f58f97cfffe,1,0.003674105741083622
VTM-005578,DG-e240c885706f,1,0.0011573772644624114
VTM-005584,DG-0847f7ce3fba,1,0.00226017739623785
VTM-005595,DG-9ded9a9cead1,1,0.0034412259701639414
VTM-005597,DG-8d96e647a93d,1,0.006586145609617233
VTM-005598,DG-6f2b8e2d5dd5,1,0.0037431330420076847
VTM-005601,DG-5b767de89127,1,0.000994846923276782
VTM-005604,DG-ab7ee5cf2f0f,1,0.18958312273025513
VTM-005606,DG-503ba8e5246e,1,0.023593410849571228
VTM-005607,DG-c81694e2a658,1,0.0016067451797425747
VTM-005609,DG-acee0978108e,1,0.0038941639941185713
VTM-005612,DG-bbf7cebfb45c,1,0.006467658560723066
VTM-005615,DG-ba323fc48947,1,0.011105243116617203
VTM-005620,DG-30cf53c0a33b,1,0.011854472570121288
VTM-005625,DG-0996f516266d,1,0.010320834815502167
VTM-005635,DG-02293414773a,1,0.11466437578201294
VTM-005640,DG-fdd99341d90a,1,0.030525589361786842
VTM-005641,DG-84abe3efa7c1,1,0.14694131910800934
VTM-005649,DG-283ec21d732b,1,0.06284112483263016
VTM-005658,DG-140b18ca87b4,1,0.002513590734452009
VTM-005660,DG-5e025d5a0b28,1,0.008786680176854134
VTM-005666,DG-186e70e2cbfb,1,0.0007103162351995707
VTM-005673,DG-97bdda36a64d,1,0.04309616982936859
VTM-005674,DG-d0d05e742a33,1,0.003932217601686716
VTM-005675,DG-749de955cbce,1,9.662545926403254e-05
VTM-005684,DG-21b64bc6ddb7,1,0.0027009539771825075
VTM-005698,DG-e943c534b870,1,0.010773294605314732
VTM-005702,DG-3de8a8c6eb91,1,0.006203869823366404
VTM-005718,DG-8a79c64b0d9e,1,0.49850964546203613
VTM-005722,DG-633dfcb6520c,1,0.005578682292252779
VTM-005733,DG-c248f4828760,1,0.7383784651756287
VTM-005735,DG-a7208eedc319,1,0.00046641015796922147
VTM-005742,DG-e4ef4379e38c,1,0.05478736758232117
VTM-005747,DG-4b23dd3eda0f,1,0.0037536905147135258
VTM-005758,DG-86ce3364a63d,1,0.017056921496987343
VTM-005764,DG-d497f348dd4f,1,0.0019012059783563018
VTM-005766,DG-7b51e3f095ac,1,0.6251539587974548
VTM-005813,DG-fe3608e99bb1,1,0.026453331112861633
VTM-005816,DG-a94bef388649,1,0.0017716805450618267
VTM-005818,DG-bd8d64cd5162,1,0.0025971406139433384
VTM-005831,DG-0e87f9d0e7ad,1,0.34280163049697876
VTM-005832,DG-34ece45acbf2,1,0.4240078926086426
VTM-005838,DG-4ceb8194a6ac,1,0.005545397289097309
VTM-005842,DG-287a2c8cbe40,1,0.002159121446311474
VTM-005856,DG-8f770c781b9c,1,0.005942725110799074
VTM-005859,DG-306561dd73df,1,0.019504783675074577
VTM-005863,DG-28bf7db6ed74,1,0.0012803161516785622
VTM-005881,DG-ad8c5a469355,1,0.025713978335261345
VTM-005886,DG-aa45cb19d0eb,1,0.02950400859117508
VTM-005893,DG-3be85c486d6c,1,0.003912128508090973
VTM-005899,DG-937fba8e1a03,1,0.19441747665405273
VTM-005905,DG-0ab2a9737e79,1,0.00023460754891857505
VTM-005914,DG-6053b938aedd,1,1.3367325664148666e-05
VTM-005927,DG-fde23a336bef,1,0.0006583211943507195
VTM-005931,DG-51529a48810e,1,0.15850001573562622
VTM-005932,DG-3f4ea989a434,1,0.8911569118499756
VTM-005940,DG-d64df4e05c3f,1,0.01550109963864088
VTM-005943,DG-464bdfb55752,1,0.1154472678899765
VTM-005952,DG-c0b0e8944938,1,0.005035358481109142
VTM-005953,DG-4e4519d870a3,1,0.0011025344720110297
VTM-005956,DG-3edb22f27d8f,1,0.530304491519928
VTM-005958,DG-f5bd4048b030,1,0.00029820826603099704
VTM-005974,DG-13388e42c837,1,0.0003254634502809495
VTM-005977,DG-eae132223717,1,0.0024899253621697426
VTM-005986,DG-06d60e870ad6,1,0.016561128199100494
VTM-005993,DG-090f05e57f8b,1,0.008429803885519505
VTM-006006,DG-b058800a8b0f,1,0.003444434143602848
VTM-006009,DG-2c9df1a4a96a,1,0.001212815404869616
VTM-006014,DG-1e6fa2478067,1,0.021205857396125793
VTM-006023,DG-22235b3b9dd2,1,0.0008494131034240127
VTM-006029,DG-aed1c962de76,1,0.0020243157632648945
VTM-006037,DG-883fa7446fa7,1,0.004667921923100948
VTM-006041,DG-49f47991a901,1,0.0002950004127342254
VTM-006057,DG-fc83b9c13b3b,1,0.009936033748090267
VTM-006063,DG-399529ddb51e,1,0.0020719089079648256
VTM-006070,DG-9f22ffc06ac9,1,0.0023521706461906433
VTM-006085,DG-d5aeffb493fb,1,0.024331146851181984
VTM-006086,DG-bd9ba8f29e9a,1,0.002359537174925208
VTM-006089,DG-3b3cd5891d98,1,0.2620869576931
VTM-006092,DG-e8bd375be72e,1,0.2397334724664688
VTM-006095,DG-745c100f5052,1,5.616069756797515e-05
VTM-006108,DG-85e3e10359ff,1,0.3605145514011383
VTM-006110,DG-dbdde075ade8,1,0.43931180238723755
VTM-006116,DG-8db70720d0af,1,0.9885319471359253
VTM-006127,DG-96efceda2896,1,0.013796856626868248
VTM-006139,DG-0466532c3283,1,1.347820580122061e-05
VTM-006141,DG-e60de8451cfc,1,0.2925328314304352
VTM-006148,DG-96276ef74fcd,1,0.0836852416396141
VTM-006150,DG-2658b863b3d2,1,0.0004736115806736052
VTM-006158,DG-149d25002dce,1,0.008248656988143921
VTM-006159,DG-01012fa9397d,1,1.851002343755681e-05
VTM-006164,DG-571abe31d79c,1,0.1592983603477478
VTM-006173,DG-945012003076,1,0.013860559090971947
VTM-006189,DG-ca1d05c74b45,1,0.22876161336898804
VTM-006204,DG-c7f2add9b7ea,1,0.10698672384023666
VTM-006207,DG-d54919a1df95,1,0.00012585560034494847
VTM-006209,DG-111c3a65f674,1,0.0812031626701355
