image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-001834,DG-ef83fc7b1744,calcite,2,3,0.2936851978302002,0.0023362492211163044,2.508658781152917e-06,0.15401826798915863,0.8436429500579834
VTM-001839,DG-9a5c0c5a1717,calcite,2,2,0.07443027198314667,0.002016944345086813,0.08505460619926453,0.9127947688102722,0.00013366677740123123
VTM-001843,DG-f77f26be144c,calcite,2,2,0.15356028079986572,0.00036077926051802933,0.0010810353560373187,0.9985383152961731,1.9868424715241417e-05
VTM-001849,DG-55f6c7371d43,calcite,2,2,0.2319883555173874,0.020234577357769012,0.36848682165145874,0.38305312395095825,0.2282254546880722
VTM-001856,DG-d0ae9de522c3,calcite,2,2,0.08785148710012436,3.675210973597132e-05,0.0024408630561083555,0.9975125193595886,9.856307769950945e-06
VTM-001862,DG-3cbe78ac7f28,calcite,2,2,0.1390984058380127,2.1377240045694634e-05,0.04916805773973465,0.5750793814659119,0.37573111057281494
VTM-001891,DG-a35ac479557c,calcite,2,2,0.09355712682008743,4.273017566447379e-07,2.856969331332948e-06,0.9999810457229614,1.56754904310219e-05
VTM-001897,DG-cae4c10c6d2e,calcite,2,2,0.06163698434829712,2.7073292585555464e-07,0.0015490860678255558,0.9984036087989807,4.7032914153533056e-05
VTM-001909,DG-1a7b849d8231,calcite,2,3,0.28932836651802063,0.002917858073487878,0.005180241074413061,0.008625390008091927,0.9832764863967896
VTM-001911,DG-4992f8434a77,calcite,2,2,0.15319232642650604,3.9718510379316285e-05,5.726579274778487e-06,0.9996914863586426,0.00026311486726626754
VTM-001913,DG-3707ecbb95e5,calcite,2,2,0.2340899109840393,0.000127386228996329,0.008354507386684418,0.9897317290306091,0.0017863580724224448
VTM-001920,DG-c70c5779a71a,calcite,2,2,0.08583036810159683,3.0176022391970037e-06,6.079370905354153e-06,0.9999387860298157,5.211676034377888e-05
VTM-001938,DG-b3d7bf80d2a2,calcite,2,0,0.208521768450737,0.4165486693382263,0.32027867436408997,0.2580370604991913,0.005135629326105118
VTM-001946,DG-eda8ba2e978a,calcite,2,2,0.0761205404996872,0.00021729238505940884,0.015269852243363857,0.9844319224357605,8.092131611192599e-05
VTM-001959,DG-7b3cde349dd2,calcite,2,2,0.08938409388065338,0.001872096792794764,0.0016838663723319769,0.996421754360199,2.2280708435573615e-05
VTM-001969,DG-3996bf01109f,calcite,2,2,0.20478291809558868,0.057282011955976486,4.880760388914496e-05,0.9415232539176941,0.0011459286324679852
VTM-001972,DG-87f47806a6ee,calcite,2,2,0.11359307914972305,3.7121496916370234e-06,5.6697113905102015e-05,0.9998941421508789,4.543711111182347e-05
VTM-001983,DG-dada7ee7c7b7,calcite,2,2,0.15704894065856934,2.5079336865019286e-06,0.00026569238980300725,0.9991837739944458,0.0005480285035446286
VTM-001987,DG-2bd03ef1f80d,calcite,2,2,0.18901489675045013,7.149342127377167e-05,3.929766535293311e-05,0.9984055757522583,0.0014836154878139496
VTM-001997,DG-9e06bcbc3761,calcite,2,2,0.15679402649402618,6.632453732891008e-06,0.0013551197480410337,0.9937317967414856,0.004906462039798498
VTM-002004,DG-fc86d1207a8c,calcite,2,2,0.12678547203540802,1.0646243708833936e-06,0.0004186629084870219,0.9993621110916138,0.00021815230138599873
VTM-002010,DG-3738ebb23911,calcite,2,2,0.3524606227874756,0.004136678762733936,0.004919935949146748,0.9178559184074402,0.0730874314904213
VTM-002018,DG-c2299ae73b20,calcite,2,2,0.18588997423648834,1.1774450285884086e-05,0.0008739659679122269,0.99703449010849,0.0020797853358089924
VTM-002024,DG-f27e59284db3,calcite,2,1,0.07703598588705063,0.0005300318589434028,0.5088075995445251,0.48935964703559875,0.0013027231907472014
VTM-002036,DG-d05b7db8a03a,calcite,2,0,0.36334428191185,0.9744455814361572,0.0001499003847129643,0.005499296821653843,0.019905230030417442
VTM-002059,DG-7a4ef2336533,feldspar,2,2,0.3528226912021637,0.09461532533168793,0.06144224852323532,0.8140897750854492,0.029852688312530518
VTM-002070,DG-4d2397e45b8d,feldspar,2,2,0.23188523948192596,0.0007539408979937434,0.002135051181539893,0.993247926235199,0.0038630766794085503
VTM-002074,DG-8d1bab30b0b2,feldspar,2,2,0.3391071557998657,0.0033167661167681217,0.11781997978687286,0.6355872750282288,0.24327600002288818
VTM-002077,DG-7b65be4b9679,feldspar,2,2,0.1766701340675354,2.571681534391246e-06,0.0001890130079118535,0.9997506737709045,5.7747231039684266e-05
VTM-002085,DG-93dd367747d7,feldspar,2,1,0.18270914256572723,0.1781987100839615,0.8001804351806641,0.017384624108672142,0.0042362334206700325
VTM-002093,DG-41defb57d166,feldspar,2,2,0.24995233118534088,0.002473298227414489,0.0006605572416447103,0.9942502975463867,0.002615830861032009
VTM-002099,DG-ca4676ee122b,feldspar,2,2,0.23037828505039215,0.01029325183480978,0.0011604208266362548,0.9799209833145142,0.008625375106930733
VTM-002119,DG-f6cfc775e0f7,feldspar,2,2,0.25922664999961853,0.0003019663563463837,0.0006783368298783898,0.9069941639900208,0.09202554076910019
VTM-002122,DG-e3fd0082ebbc,feldspar,2,2,0.05822272226214409,3.877667768392712e-05,0.05748438462615013,0.9423015117645264,0.0001753710675984621
VTM-002125,DG-38ecb3b17658,feldspar,2,2,0.2599181532859802,0.16478540003299713,0.0046476819552481174,0.8224316835403442,0.00813522282987833
VTM-002146,DG-b61f7916473e,feldspar,2,2,0.19972138106822968,0.00011384864046704024,0.0014376073377206922,0.9917917847633362,0.006656725890934467
VTM-002148,DG-8c8100639791,feldspar,2,2,0.14657658338546753,0.0008139796555042267,0.0002869111194740981,0.9988305568695068,6.85813429299742e-05
VTM-002160,DG-c721d9903034,feldspar,2,2,0.13788148760795593,1.7434284018236212e-05,0.0663805902004242,0.9285905361175537,0.005011419765651226
VTM-002162,DG-58e9a9e63982,feldspar,2,2,0.04938976466655731,3.5139939882355975e-06,0.008034400641918182,0.991955041885376,7.045195161481388e-06
VTM-002170,DG-8735f3b5117b,feldspar,2,2,0.2480732798576355,0.0035876899491995573,0.00024579997989349067,0.992895245552063,0.003271272638812661
VTM-002193,DG-c794c43abb0b,feldspar,2,2,0.1282775104045868,0.000907848821952939,0.01174154132604599,0.9868280291557312,0.0005226437933743
VTM-002215,DG-7f5f37a85907,feldspar,2,2,0.0636075958609581,1.6590389577686437e-06,0.00038798523019067943,0.9996082782745361,2.0471777588682016e-06
VTM-002216,DG-43da8351f430,feldspar,2,2,0.24826881289482117,0.009112070314586163,0.003346707671880722,0.956093966960907,0.031447261571884155
VTM-002218,DG-2c3950bc4ff9,feldspar,2,2,0.16563965380191803,0.00028619429212994874,2.98716713587055e-06,0.9992791414260864,0.0004317074781283736
VTM-002244,DG-dd983ea4596e,feldspar,2,2,0.24081213772296906,0.00014732289128005505,0.010685012675821781,0.822189211845398,0.1669784039258957
VTM-002259,DG-e4ff8cdf5b02,feldspar,2,1,0.05462002009153366,2.473150004789204e-07,0.9949723482131958,0.0009816897800192237,0.0040457225404679775
VTM-002267,DG-b6b3dc6cb54a,feldspar,2,2,0.19078615307807922,6.18809208390303e-05,0.052531905472278595,0.9322218298912048,0.01518434938043356
VTM-002270,DG-20fd5166bb61,feldspar,2,2,0.1631881296634674,0.0015807271702215075,0.09914646297693253,0.8833485245704651,0.015924254432320595
VTM-002272,DG-8ee7a09610fa,feldspar,2,2,0.17907574772834778,2.3631971998838708e-05,0.13653792440891266,0.8133870959281921,0.05005142465233803
VTM-002276,DG-419ba4b696ff,feldspar,2,2,0.13856469094753265,0.00011365264799678698,0.00015084361075423658,0.9996669888496399,6.852570368209854e-05
VTM-002286,DG-68bc250cc9a1,feldspar,2,2,0.08677659183740616,2.1336161807994358e-05,0.0026752871926873922,0.9972838163375854,1.9528562916093506e-05
VTM-002307,DG-dd9a8c5d9f57,feldspar,2,2,0.10444620996713638,5.752458037022734e-06,8.348502160515636e-05,0.9999068379402161,3.910009127139347e-06
VTM-002319,DG-096e6302dea3,feldspar,2,2,0.12387952208518982,8.811059615254635e-07,4.5116644287190866e-06,0.9999859929084778,8.620044354756828e-06
VTM-002328,DG-19dbdc53bcd4,feldspar,2,2,0.1760081797838211,0.007315328344702721,0.0025664332788437605,0.9864601492881775,0.0036581126041710377
VTM-002331,DG-bdfbd80f95da,feldspar,2,2,0.25112244486808777,0.0030017346143722534,0.005999098531901836,0.9817773103713989,0.009221835061907768
VTM-002334,DG-856685443b2c,feldspar,2,2,0.11296083778142929,0.0009532911353744566,0.00026244952459819615,0.9981957674026489,0.0005884896963834763
VTM-002335,DG-30c595ffee50,feldspar,2,2,0.33639511466026306,0.024661177769303322,0.001956167398020625,0.9713173508644104,0.002065311884507537
VTM-002372,DG-8c516806dace,fluorapatite,2,2,0.06689786165952682,4.736929440696258e-06,6.81141609675251e-05,0.9999206066131592,6.548246346937958e-06
VTM-002376,DG-6990fca3f9fd,fluorapatite,2,2,0.08623962849378586,2.0277209387131734e-06,9.561306796967983e-05,0.9998819828033447,2.035667421296239e-05
VTM-002384,DG-0980dea5bbcb,fluorapatite,2,2,0.21699000895023346,0.0003149660478811711,0.0064765093848109245,0.9800690412521362,0.013139443472027779
VTM-002398,DG-8b0f6c6f3aed,fluorapatite,2,2,0.05994836241006851,8.88351678440813e-06,3.0592906341553316e-07,0.9999907612800598,2.8624397074850094e-08
VTM-002407,DG-0dd02f3efca5,fluorapatite,2,2,0.4493323564529419,0.01193982269614935,0.002052892232313752,0.8700476288795471,0.11595965176820755
VTM-002409,DG-0fd392a51bf0,fluorapatite,2,2,0.07271703332662582,2.9142653147573583e-05,0.043584972620010376,0.9562796354293823,0.00010623503476381302
VTM-002410,DG-e4e94a87f937,fluorapatite,2,2,0.11392661184072495,1.897141146400827e-06,0.002529463032260537,0.9968451261520386,0.0006234971224330366
VTM-002416,DG-931673004572,fluorapatite,2,2,0.08909337222576141,0.00012955594866070896,0.1067141443490982,0.8924253582954407,0.0007309021893888712
VTM-002425,DG-72bb26f4ed2f,fluorapatite,2,2,0.23050931096076965,0.0009370069019496441,0.0033377145882695913,0.9927979707717896,0.0029273107647895813
VTM-002426,DG-70ae871f721c,fluorapatite,2,2,0.04572127386927605,1.0910447599599138e-05,0.1437961608171463,0.8561026453971863,9.032768139149994e-05
VTM-002433,DG-fbaa772afdb1,fluorapatite,2,2,0.14656847715377808,3.066446879529394e-05,1.2334387974988203e-05,0.9999390840530396,1.7918582670972683e-05
VTM-002438,DG-86d5432fe9c6,fluorapatite,2,2,0.08958195894956589,6.81311439620913e-06,0.0001981279201572761,0.9997867345809937,8.328650437761098e-06
VTM-002453,DG-d81a26fc98cc,fluorapatite,2,2,0.20302285254001617,0.00043528503738343716,0.0059323618188500404,0.9918442964553833,0.001788074616342783
VTM-002459,DG-9bbb9ce55e0b,fluorapatite,2,2,0.15838207304477692,0.02044043317437172,0.3012070655822754,0.6764992475509644,0.0018532815156504512
VTM-002488,DG-1fbba0246cb5,fluorapatite,2,2,0.2149548977613449,0.0002840129309333861,3.4808235795935616e-05,0.9986690282821655,0.0010121987434104085
VTM-002492,DG-bca1b9ac8053,fluorapatite,2,2,0.136228546500206,0.006337006110697985,0.00016355836123693734,0.9934772849082947,2.2193909899215214e-05
VTM-002494,DG-0b1798750509,fluorapatite,2,2,0.03119061328470707,8.358924787899014e-06,0.0011845480185002089,0.9988066554069519,4.5911954771327146e-07
VTM-002498,DG-ba77c7896a2e,fluorapatite,2,2,0.08174876123666763,4.264815743226791e-06,0.001679608365520835,0.9979934096336365,0.00032265973277390003
VTM-002524,DG-e7ea14e488c5,fluorapatite,2,2,0.2025633305311203,0.26437467336654663,0.055764880031347275,0.5515108108520508,0.1283496767282486
VTM-002532,DG-f5727e40eaf0,fluorapatite,2,2,0.20611166954040527,0.0005480534746311605,0.004698954056948423,0.9932991862297058,0.001453839591704309
VTM-002533,DG-b3d54423379a,fluorapatite,2,2,0.08877966552972794,6.958476660656743e-06,0.00010180383105762303,0.9998820424079895,9.174950719170738e-06
VTM-002553,DG-ebc844601fc2,fluorapatite,2,2,0.04768749326467514,0.00023770447296556085,0.09417807310819626,0.9055756330490112,8.620395419711713e-06
VTM-002560,DG-fce16a9389ed,fluorapatite,2,2,0.19058789312839508,0.06669855117797852,0.26860135793685913,0.620622456073761,0.044077642261981964
VTM-002562,DG-6caae9acb9f7,fluorapatite,2,2,0.053159601986408234,4.7233044142558356e-07,1.6875272876859526e-06,0.9999920725822449,5.758415227319347e-06
VTM-002588,DG-bf1e0b7b2b2d,fluorapatite,2,2,0.13536322116851807,1.2342348782112822e-05,0.011619580909609795,0.9838992357254028,0.004468874074518681
VTM-002594,DG-173a6b0ad21a,fluorapatite,2,2,0.09408673644065857,9.779944321053335e-07,7.869527325965464e-05,0.99983149766922,8.885130955604836e-05
VTM-002605,DG-0f47d6b5986a,fluorapatite,2,1,0.10924744606018066,0.0003306506550870836,0.8126272559165955,0.18670840561389923,0.0003336643276270479
VTM-002610,DG-41bbe58aa022,fluorapatite,2,3,0.23655442893505096,0.001139167114160955,0.024105047807097435,0.09267695993185043,0.8820788264274597
VTM-002620,DG-2f0ec9964ed1,fluorapatite,2,2,0.1289994716644287,3.194623059243895e-05,6.394459887815174e-06,0.9999095797538757,5.20693211001344e-05
VTM-002624,DG-ebe5477d9d4e,fluorapatite,2,2,0.18659210205078125,0.008724276907742023,0.011430079117417336,0.9754759073257446,0.004369730595499277
VTM-002635,DG-08ba49dd32f8,fluorapatite,2,1,0.1805122345685959,0.0019286790629848838,0.9275125861167908,0.0514175109565258,0.01914125308394432
VTM-002637,DG-49f9ce893fdb,fluorapatite,2,2,0.25194641947746277,0.036710333079099655,0.0007155617931857705,0.9574626088142395,0.005111507140100002
VTM-002642,DG-458ad01f99c5,fluorapatite,2,2,0.09474503248929977,1.0803491932165343e-05,8.254058047896251e-05,0.9998623728752136,4.4315107516013086e-05
VTM-002669,DG-94d163b6955c,fluorapatite,2,2,0.23860518634319305,0.007531122770160437,0.31784895062446594,0.6684142351150513,0.0062056672759354115
VTM-002685,DG-2371f5e69821,fluorapatite,2,2,0.06911104172468185,9.42483966355212e-05,0.14310146868228912,0.8567518591880798,5.2431740186875686e-05
VTM-002700,DG-5a9a649090e8,fluorapatite,2,2,0.10099220275878906,4.735596121463459e-06,0.0025958579499274492,0.9970235228538513,0.0003759042010642588
VTM-002701,DG-a4daf9c45a67,fluorapatite,2,2,0.12115424126386642,0.00035852749715559185,0.005370938219130039,0.9926417469978333,0.00162876071408391
VTM-002705,DG-a45e2458cc11,fluorapatite,2,2,0.1676800400018692,0.004275546874850988,0.06104881688952446,0.9319929480552673,0.0026826858520507812
VTM-002706,DG-0d92fb7cb95e,fluorapatite,2,2,0.16405756771564484,0.0005654307897202671,0.017935125157237053,0.6348317861557007,0.34666764736175537
VTM-002712,DG-7306db6b5311,fluorapatite,2,2,0.2242574244737625,0.018582826480269432,0.11861348152160645,0.8193174004554749,0.04348628968000412
VTM-002716,DG-2cfb90213ded,fluorapatite,2,2,0.06150587275624275,2.60943725152174e-05,0.000522749440278858,0.9994235634803772,2.7597481675911695e-05
VTM-002728,DG-85256a8dc87c,fluorapatite,2,3,0.1352807581424713,4.1298524593003094e-05,0.0091466149315238,2.6829231501324102e-05,0.9907852411270142
VTM-002732,DG-3fde00040150,fluorapatite,2,1,0.08195579797029495,1.7701988326734863e-05,0.523251473903656,0.47655820846557617,0.00017262596520595253
VTM-002753,DG-14675da71f30,fluorapatite,2,2,0.17643772065639496,0.0011095585068687797,0.2943871021270752,0.6873606443405151,0.01714271493256092
VTM-002757,DG-92a6cda372d9,fluorapatite,2,3,0.17950744926929474,4.025768430437893e-05,7.299960998352617e-05,0.3454766869544983,0.6544100046157837
VTM-002763,DG-617149045788,fluorapatite,2,2,0.06367766857147217,1.9684566723299213e-06,5.3022504289401695e-05,0.9999383091926575,6.67517133479123e-06
VTM-002765,DG-04feb0d85ca2,fluorapatite,2,2,0.09213443845510483,2.2556963813258335e-05,0.000104947313957382,0.9998568892478943,1.565642378409393e-05
VTM-002772,DG-be4ab2bcc955,fluorapatite,2,3,0.32584646344184875,0.04627848044037819,0.003005454782396555,0.45786920189857483,0.49284687638282776
VTM-002781,DG-46e771570fcc,fluorapatite,2,2,0.2555440068244934,0.00020446260168682784,0.007478250190615654,0.9649205207824707,0.027396725490689278
VTM-002798,DG-2fc3c91217fd,fluorapatite,2,2,0.28700515627861023,0.0007061879732646048,0.0010045430390164256,0.9960451722145081,0.002244082512333989
VTM-002810,DG-c7cefc4405fa,fluorapatite,2,2,0.09729354828596115,4.978945798939094e-05,0.0004215698572807014,0.9992263317108154,0.0003023605968337506
VTM-002817,DG-72e46144068c,fluorapatite,2,2,0.0973844900727272,9.95452523966378e-07,0.0040499805472791195,0.9958661794662476,8.285561489174142e-05
VTM-002839,DG-cc6dea240596,fluorapatite,2,2,0.07513944059610367,0.0002691977715585381,0.0001543800171930343,0.999573826789856,2.601610503916163e-06
VTM-002848,DG-9438a8d01734,fluorapatite,2,2,0.12729567289352417,9.495823178440332e-05,0.004217410460114479,0.5924705862998962,0.40321701765060425
VTM-002860,DG-c256a200d15c,fluorapatite,2,2,0.0872916728258133,0.00037856283597648144,0.45336705446243286,0.544492781162262,0.001761584309861064
VTM-002876,DG-b9538958ce5c,fluorapatite,2,2,0.13294512033462524,4.022551001980901e-05,8.184400940081105e-06,0.999743640422821,0.00020793451403733343
VTM-002909,DG-9bbfec4037a2,pyroxene,2,2,0.08591799437999725,3.880653821397573e-06,0.00017337997269351035,0.9998013377189636,2.1428491891128942e-05
VTM-002914,DG-ecd4fac4287f,pyroxene,2,2,0.1258181482553482,7.368320439127274e-06,9.325498808721022e-07,0.9999883770942688,3.3149024147860473e-06
VTM-002919,DG-356ea2090c53,pyroxene,2,2,0.09741383045911789,0.0006265101255849004,0.031546302139759064,0.9650096297264099,0.002817576751112938
VTM-002931,DG-4b287bf51a6f,pyroxene,2,2,0.18004116415977478,0.0010403792839497328,0.00017089970060624182,0.9984362125396729,0.0003524618223309517
VTM-002936,DG-f2341a4eb33d,pyroxene,2,1,0.07623708248138428,6.654254684690386e-05,0.589195728302002,0.4104100167751312,0.00032768919481895864
VTM-002938,DG-bc185c527a55,pyroxene,2,2,0.10718076676130295,4.675837408285588e-05,0.003360975068062544,0.99634850025177,0.00024378998205065727
VTM-002965,DG-39c6e752f427,pyroxene,2,2,0.166180819272995,8.329535376105923e-06,2.466118530719541e-06,0.9999029040336609,8.626635826658458e-05
VTM-002982,DG-2f45f8a0936b,pyroxene,2,2,0.09668971598148346,0.00020091071201022714,1.775267992343288e-05,0.9997735023498535,7.869506589486264e-06
VTM-003000,DG-ca7739728c21,pyroxene,2,2,0.16793330013751984,0.005501164123415947,0.03400407359004021,0.9487385153770447,0.011756230145692825
VTM-003001,DG-83d2bf0fab9e,pyroxene,2,2,0.13361823558807373,1.2373960089462344e-05,0.0002002064575208351,0.9997553825378418,3.2007155823521316e-05
VTM-003018,DG-6a899d32c512,pyroxene,2,2,0.0766075849533081,1.1024403647752479e-05,6.538975139847025e-05,0.9999129176139832,1.0660175576049369e-05
VTM-003049,DG-4d3059f55084,pyroxene,2,2,0.07610789686441422,6.12065718996746e-07,1.4202915963323903e-06,0.9999977946281433,1.8916806254765106e-07
VTM-003065,DG-d07ead84c7a2,pyroxene,2,0,0.25518813729286194,0.7526842951774597,0.013609152287244797,0.19085849821567535,0.04284806549549103
VTM-003070,DG-316331c5fc65,pyroxene,2,2,0.1577415019273758,0.007293093018233776,0.0021648267284035683,0.9900356531143188,0.0005064558936282992
VTM-003073,DG-53909db5f730,pyroxene,2,2,0.18400132656097412,0.0006463394383899868,0.03965779393911362,0.9590154886245728,0.000680419325362891
VTM-003076,DG-27c27a638953,pyroxene,2,2,0.1207483634352684,0.0009389091283082962,0.00037937183515168726,0.9985654354095459,0.00011628961510723457
VTM-003089,DG-6e83ee1cd5c2,pyroxene,2,1,0.02938162535429001,0.0005443086265586317,0.9994425177574158,2.1648329493473284e-06,1.0999786354659591e-05
VTM-003101,DG-270a257d6333,pyroxene,2,3,0.4577079117298126,0.0177167896181345,0.05169418454170227,0.2068505883216858,0.723738431930542
VTM-003102,DG-eb49f9733f96,pyroxene,2,0,0.36518967151641846,0.967825174331665,0.0021910294890403748,0.022550536319613457,0.007433297112584114
VTM-003107,DG-eb291857b5f2,pyroxene,2,2,0.06564900279045105,2.3494899892284593e-07,2.0476956706261262e-05,0.9999677538871765,1.1516275662870612e-05
VTM-003108,DG-8e63d42ac29e,pyroxene,2,1,0.12820616364479065,0.0024927728809416294,0.9951417446136475,0.001972874626517296,0.0003925581113435328
VTM-003109,DG-5009da639d73,pyroxene,2,2,0.30038982629776,0.00025547074619680643,0.0030699155759066343,0.912392795085907,0.08428185433149338
VTM-003130,DG-65e305e9a731,pyroxene,2,2,0.13630835711956024,0.000642293191049248,4.630486364476383e-05,0.9991799592971802,0.00013145350385457277
VTM-003136,DG-5b84681da663,pyroxene,2,2,0.22916418313980103,0.00030002641142345965,7.847867891541682e-06,0.9996328949928284,5.918598617427051e-05
VTM-003137,DG-8ff769650c04,pyroxene,2,2,0.1634245663881302,7.04118974681478e-06,3.230496440664865e-05,0.9999299645423889,3.070099774049595e-05
VTM-003150,DG-a4568071fec7,pyroxene,2,2,0.17211377620697021,6.129287794465199e-05,0.03212837874889374,0.7251346707344055,0.24267566204071045
VTM-003155,DG-82eaf07a7bdb,pyroxene,2,2,0.16532190144062042,0.00013373424008022994,9.553951713314746e-06,0.9998488426208496,7.821679901098832e-06
VTM-003166,DG-fefad8b6e176,pyroxene,2,2,0.19222480058670044,5.452705954667181e-05,2.955252602987457e-05,0.9998811483383179,3.475866833468899e-05
VTM-003167,DG-fde5f2d58bd6,pyroxene,2,2,0.34161046147346497,0.21057245135307312,0.005578822456300259,0.7610976099967957,0.022751163691282272
VTM-003171,DG-462d909e6446,pyroxene,2,2,0.16220062971115112,0.03709223121404648,0.17519551515579224,0.7869257926940918,0.0007864441140554845
VTM-003172,DG-de8624b5213f,pyroxene,2,2,0.05916990339756012,1.907855903482414e-06,0.057946689426898956,0.9418385624885559,0.00021284888498485088
VTM-003187,DG-20fae7745a04,pyroxene,2,3,0.12059927731752396,6.133612259873189e-06,0.05101253464818001,2.570169954196899e-06,0.9489787220954895
VTM-003190,DG-95f9589a4c5f,pyroxene,2,1,0.18895365297794342,0.21033607423305511,0.7269960641860962,0.05029226467013359,0.012375621125102043
VTM-003191,DG-771a6afc0275,pyroxene,2,0,0.3172247111797333,0.874507486820221,0.006577937863767147,0.010054724290966988,0.10885988175868988
VTM-003192,DG-3d7227aa9b91,pyroxene,2,2,0.13145537674427032,8.659630111651495e-06,0.00011331574205541983,0.99983811378479,3.9910675695864484e-05
VTM-003195,DG-9c3b22aefc04,pyroxene,2,2,0.06330156326293945,0.00018025947792921215,0.001295236754231155,0.9985049366950989,1.9531995349097997e-05
VTM-003201,DG-1dd2f524e776,pyroxene,2,2,0.20334400236606598,0.0008517849491909146,0.002444268437102437,0.9945997595787048,0.0021042011212557554
VTM-003210,DG-89f5c9cca930,pyroxene,2,2,0.11712609231472015,0.010674660094082355,0.44820934534072876,0.5400395393371582,0.001076498068869114
VTM-003217,DG-589a19f16dbe,pyroxene,2,2,0.1432589441537857,0.0018784226849675179,0.2078583985567093,0.7852665781974792,0.004996584262698889
VTM-003218,DG-6a0fe6019816,pyroxene,2,2,0.2205670326948166,0.001849318272434175,0.000667689717374742,0.997229814529419,0.00025318138068541884
VTM-003235,DG-1793687c7efc,pyroxene,2,0,0.22794553637504578,0.9786721467971802,0.00312972953543067,0.015416650101542473,0.002781519666314125
VTM-003252,DG-c2662337c3f4,pyroxene,2,2,0.194469153881073,0.005232972092926502,0.000925902568269521,0.9921266436576843,0.0017144631128758192
VTM-003260,DG-88a40d491940,pyroxene,2,1,0.09852602332830429,0.06296215951442719,0.6388612985610962,0.29680874943733215,0.0013678420800715685
VTM-003274,DG-66e6fbd39ec0,pyroxene,2,2,0.059729237109422684,6.970561798880226e-07,6.049431613064371e-05,0.9999204277992249,1.838717253122013e-05
VTM-003299,DG-876b60276a74,pyroxene,2,2,0.41303688287734985,0.03836885094642639,0.04306589812040329,0.596418559551239,0.3221467435359955
VTM-003306,DG-1ee4428aac3b,pyroxene,2,2,0.18056845664978027,0.0009733802289701998,0.019726844504475594,0.7406489253044128,0.2386508285999298
VTM-003316,DG-8a5ae1d39e37,pyroxene,2,1,0.16348299384117126,0.0005128963966853917,0.6024225950241089,0.37775298953056335,0.01931152492761612
VTM-003317,DG-0d894807161b,pyroxene,2,1,0.3002987205982208,0.03069005161523819,0.7592613101005554,0.027269475162029266,0.18277916312217712
VTM-003326,DG-0de282cf4a43,pyroxene,2,2,0.2982479929924011,0.015056616626679897,0.02125764824450016,0.8429316282272339,0.12075414508581161
VTM-003346,DG-ee78988ee792,pyroxene,2,1,0.10011465847492218,0.1720522791147232,0.4819946885108948,0.3458685576915741,8.449068991467357e-05
VTM-003349,DG-a0069817896e,pyroxene,2,2,0.14046166837215424,0.01282527670264244,0.31007808446884155,0.6718793511390686,0.005217263475060463
VTM-003377,DG-097f1d18428b,quartz,2,2,0.04532872885465622,7.520463896071305e-08,0.014365077950060368,0.9856237173080444,1.1127553989354055e-05
VTM-003384,DG-0eb7767ce0ba,quartz,2,2,0.1921977698802948,0.0004404808860272169,0.006462957244366407,0.9723061919212341,0.020790373906493187
VTM-003389,DG-b1744c7cf0c2,quartz,2,2,0.06682586669921875,9.054438976363599e-08,0.0005569925997406244,0.999422013759613,2.0849251086474396e-05
VTM-003394,DG-167449254eec,quartz,2,2,0.08628962934017181,4.396672920847777e-06,4.0911330870585516e-05,0.9999436736106873,1.098220582207432e-05
VTM-003416,DG-0b638c363e60,quartz,2,2,0.056431643664836884,4.1559778196642583e-07,5.764668094343506e-05,0.9999385476112366,3.3623232411628123e-06
VTM-003424,DG-7f0121f17922,quartz,2,2,0.05998944863677025,5.83626444949914e-07,2.3237013010657392e-05,0.9999698996543884,6.252380899240961e-06
VTM-003438,DG-c257f06511b6,quartz,2,2,0.08465404063463211,1.50622108776588e-05,0.03583892062306404,0.9640589356422424,8.704348874744028e-05
VTM-003473,DG-0bfd13e84a38,quartz,2,2,0.13534016907215118,0.00017421276425011456,0.022926174104213715,0.9762287735939026,0.0006708059227094054
VTM-003493,DG-52defffa941a,quartz,2,2,0.02911778725683689,6.774733947167988e-07,1.0078719725470364e-07,0.9999992251396179,6.882714842504356e-09
VTM-003497,DG-60a63d00b63c,quartz,2,2,0.19521261751651764,0.00035518038203008473,0.002401053672656417,0.9597052931785583,0.03753843531012535
VTM-003505,DG-7173d65b2ce7,quartz,2,2,0.1809474676847458,8.296054147649556e-05,0.001655889442190528,0.9969175457954407,0.0013436139561235905
VTM-003512,DG-f9160b87266c,quartz,2,2,0.1444501280784607,0.05963407829403877,0.03205582872033119,0.9024446606636047,0.005865436978638172
VTM-003513,DG-cf3123da1ef5,quartz,2,2,0.07940813153982162,0.0002589866053313017,0.004255829844623804,0.9954648017883301,2.0456043785088696e-05
VTM-003516,DG-4026c5251868,quartz,2,2,0.10436861962080002,4.020593405584805e-05,0.007917342707514763,0.9916214346885681,0.0004210140905342996
VTM-003527,DG-875a8bbe2ff4,quartz,2,2,0.0403926707804203,2.8124242135163513e-07,0.005667588673532009,0.9942784309387207,5.36727748112753e-05
VTM-003549,DG-25715dcbbdb0,quartz,2,2,0.18569374084472656,1.6403990230173804e-05,0.010838416405022144,0.9703443050384521,0.018800880759954453
VTM-003562,DG-537b7d49f26f,quartz,2,2,0.10490244626998901,0.018763961270451546,0.26320385932922363,0.7167263031005859,0.0013058687327429652
