image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-002555,1346758,fluorapatite,gangue_negative,gangue_negative,0.999065,true,,DG-cab4b7b44364,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1346758_page3_054_raw.jpg,gangue_negative,gangue_negative,0.070984,0.000884,0.776571,0.000001
VTM-002569,141479,fluorapatite,gangue_negative,gangue_negative,0.972872,true,,DG-1271fa71a27e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p141479_page4_010_raw.jpg,gangue_negative,gangue_negative,0.251202,0.002527,0.993176,0.000690
VTM-002572,144273,fluorapatite,gangue_negative,gangue_negative,0.999954,true,,DG-42ba29110a33,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p144273_page8_061_raw.jpg,gangue_negative,gangue_negative,0.046771,0.004225,0.944230,0.000010
VTM-002578,150679,fluorapatite,gangue_negative,gangue_negative,0.998301,true,,DG-a20ad066dd8a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p150679_page1_016_raw.jpg,gangue_negative,gangue_negative,0.161299,0.000128,0.579310,0.000991
VTM-002587,157256,fluorapatite,gangue_negative,gangue_negative,0.958987,true,,DG-1b7ea6b28770,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p157256_page4_026_raw.jpg,gangue_negative,gangue_negative,0.470785,0.008966,0.161736,0.003701
VTM-002592,157655,fluorapatite,gangue_negative,gangue_negative,0.944574,true,,DG-aaee3eec65de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p157655_page7_022_raw.jpg,gangue_negative,gangue_negative,0.159721,0.000171,0.472399,0.002606
VTM-002600,1600469,fluorapatite,gangue_negative,gangue_negative,0.996280,true,,DG-2abba89a2814,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1600469_page3_073_raw.jpg,gangue_negative,gangue_negative,0.079157,0.000047,0.385060,0.000100
VTM-002608,1699310,fluorapatite,gangue_negative,gangue_negative,0.993263,true,,DG-7749b62bdba4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1699310_page2_031_raw.jpg,gangue_negative,gangue_negative,0.584344,0.112113,0.016660,0.000009
VTM-002609,1701569,fluorapatite,gangue_negative,metallic_hard_negative,0.629621,false,gangue_negative__as__metallic_hard_negative,DG-612f23dc2eb7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1701569_page3_053_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.965655,0.967947,0.424532,0.027913
VTM-002616,177182,fluorapatite,gangue_negative,target_mineral,0.895771,false,gangue_negative__as__target_mineral,DG-6874f6c0eb2c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p177182_page9_073_raw.jpg,target_mineral,target_mineral,0.995763,0.938843,0.999991,0.001234
VTM-002618,180228,fluorapatite,gangue_negative,ti_bearing_negative,0.589518,false,gangue_negative__as__ti_bearing_negative,DG-ec28e0fd9de0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p180228_page4_027_raw.jpg,ti_bearing_negative,gangue_negative,0.749185,0.149653,0.976313,0.021769
VTM-002619,181682,fluorapatite,gangue_negative,metallic_hard_negative,0.639094,false,gangue_negative__as__metallic_hard_negative,DG-5f83fae5d38b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p181682_page8_056_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.959536,0.048139,0.088518,0.020411
VTM-002638,210277,fluorapatite,gangue_negative,gangue_negative,0.959501,true,,DG-733d95b61ff8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p210277_page4_033_raw.jpg,gangue_negative,gangue_negative,0.803903,0.101365,0.078741,0.005523
VTM-002643,217376,fluorapatite,gangue_negative,gangue_negative,0.983722,true,,DG-9bfa2f4a5092,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p217376_page7_003_raw.jpg,gangue_negative,gangue_negative,0.340883,0.002236,0.054817,0.000182
VTM-002651,253986,fluorapatite,gangue_negative,gangue_negative,0.998831,true,,DG-8712cf3325f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p253986_page2_012_raw.jpg,gangue_negative,gangue_negative,0.270901,0.137176,0.980375,0.000023
VTM-002655,258585,fluorapatite,gangue_negative,gangue_negative,0.876089,true,,DG-804481c20841,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p258585_page4_059_raw.jpg,gangue_negative,gangue_negative,0.193513,0.000416,0.112779,0.002203
VTM-002657,262104,fluorapatite,gangue_negative,gangue_negative,0.999567,true,,DG-091da33b89e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p262104_page2_033_raw.jpg,gangue_negative,gangue_negative,0.129796,0.000765,0.203251,0.000035
VTM-002658,264132,fluorapatite,gangue_negative,gangue_negative,0.879785,true,,DG-5b3b867ba618,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p264132_page8_055_raw.jpg,gangue_negative,gangue_negative,0.750078,0.965134,0.999410,0.004583
VTM-002665,283821,fluorapatite,gangue_negative,gangue_negative,0.969293,true,,DG-b5c7e930c9d2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p283821_page4_042_raw.jpg,gangue_negative,gangue_negative,0.879571,0.285625,0.989906,0.006770
VTM-002676,309629,fluorapatite,gangue_negative,gangue_negative,0.991813,true,,DG-f3f358f76444,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p309629_page7_011_raw.jpg,gangue_negative,gangue_negative,0.370476,0.841354,0.937501,0.000346
VTM-002689,324122,fluorapatite,gangue_negative,gangue_negative,0.619541,true,,DG-ae3f659b5e14,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p324122_page7_006_raw.jpg,ti_bearing_negative,gangue_negative,0.283333,0.000613,0.280186,0.037630
VTM-002698,337567,fluorapatite,gangue_negative,gangue_negative,0.953624,true,,DG-116bae216c54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p337567_page1_051_raw.jpg,gangue_negative,gangue_negative,0.303536,0.001264,0.015873,0.004294
VTM-002703,344125,fluorapatite,gangue_negative,ti_bearing_negative,0.628345,false,gangue_negative__as__ti_bearing_negative,DG-25c231c7460e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p344125_page8_059_raw.jpg,ti_bearing_negative,gangue_negative,0.918592,0.007369,0.290880,0.028260
VTM-002707,352321,fluorapatite,gangue_negative,gangue_negative,0.998777,true,,DG-8920070165c7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p352321_page8_015_raw.jpg,gangue_negative,gangue_negative,0.268646,0.118036,0.880918,0.000153
VTM-002710,357492,fluorapatite,gangue_negative,gangue_negative,0.713319,true,,DG-f2583bb32b12,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p357492_page4_058_raw.jpg,gangue_negative,gangue_negative,0.150591,0.000208,0.976625,0.014649
VTM-002720,377895,fluorapatite,gangue_negative,metallic_hard_negative,0.405507,false,gangue_negative__as__metallic_hard_negative,DG-67d2564f4c10,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p377895_page3_011_raw.jpg,target_mineral,gangue_negative,0.988784,0.742450,0.485086,0.063639
VTM-002723,381163,fluorapatite,gangue_negative,gangue_negative,0.998979,true,,DG-ca72690481eb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p381163_page7_050_raw.jpg,gangue_negative,gangue_negative,0.228289,0.012630,0.508988,0.000171
VTM-002729,395064,fluorapatite,gangue_negative,gangue_negative,0.998539,true,,DG-7cac70e3879c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p395064_page3_016_raw.jpg,gangue_negative,gangue_negative,0.119214,0.000674,0.160343,0.000169
VTM-002730,397608,fluorapatite,gangue_negative,gangue_negative,0.999871,true,,DG-bd26cd380703,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p397608_page1_020_raw.jpg,gangue_negative,gangue_negative,0.363430,0.272025,0.190392,0.000011
VTM-002737,406260,fluorapatite,gangue_negative,gangue_negative,0.799959,true,,DG-259aa440d148,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p406260_page8_065_raw.jpg,gangue_negative,gangue_negative,0.389984,0.001685,0.033032,0.000733
VTM-002739,408464,fluorapatite,gangue_negative,gangue_negative,0.898149,true,,DG-ff46168434cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p408464_page7_047_raw.jpg,gangue_negative,gangue_negative,0.172357,0.001258,0.883095,0.020332
VTM-002742,409848,fluorapatite,gangue_negative,gangue_negative,0.999983,true,,DG-dbe6401348f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p409848_page1_038_raw.jpg,gangue_negative,gangue_negative,0.676717,0.538965,0.202529,0.000012
VTM-002758,447512,fluorapatite,gangue_negative,gangue_negative,0.637313,true,,DG-8a8089c3889e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p447512_page2_050_raw.jpg,gangue_negative,gangue_negative,0.933267,0.880692,0.835438,0.020258
VTM-002769,471872,fluorapatite,gangue_negative,gangue_negative,0.998588,true,,DG-1b9a266dbca8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p471872_page7_058_raw.jpg,gangue_negative,gangue_negative,0.627274,0.842825,0.979285,0.000045
VTM-002774,478223,fluorapatite,gangue_negative,metallic_hard_negative,0.623760,false,gangue_negative__as__metallic_hard_negative,DG-098ad45faea0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p478223_page9_072_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.924547,0.013410,0.002340,0.000627
VTM-002783,507344,fluorapatite,gangue_negative,gangue_negative,0.999272,true,,DG-baaebb4735b4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p507344_page4_071_raw.jpg,gangue_negative,gangue_negative,0.116098,0.000747,0.360756,0.000152
VTM-002787,523475,fluorapatite,gangue_negative,gangue_negative,0.957144,true,,DG-52520dbc2d31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p523475_page1_034_raw.jpg,gangue_negative,gangue_negative,0.391796,0.013299,0.530573,0.003026
VTM-002789,527462,fluorapatite,gangue_negative,gangue_negative,0.566574,true,,DG-1af808a1937a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p527462_page7_071_raw.jpg,ti_bearing_negative,gangue_negative,0.746859,0.134242,0.927300,0.064003
VTM-002797,558865,fluorapatite,gangue_negative,gangue_negative,0.960131,true,,DG-a9a18dd907ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p558865_page9_039_raw.jpg,gangue_negative,gangue_negative,0.253770,0.003786,0.136474,0.000871
VTM-002803,567563,fluorapatite,gangue_negative,gangue_negative,0.997555,true,,DG-7f59b0a0be25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p567563_page7_059_raw.jpg,gangue_negative,gangue_negative,0.382829,0.746725,0.975695,0.000895
VTM-002814,581705,fluorapatite,gangue_negative,gangue_negative,0.654326,true,,DG-222c9600f028,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p581705_page4_054_raw.jpg,gangue_negative,gangue_negative,0.940516,0.559298,0.956903,0.008577
VTM-002821,594290,fluorapatite,gangue_negative,gangue_negative,0.993147,true,,DG-927c5e7d50ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p594290_page1_054_raw.jpg,gangue_negative,gangue_negative,0.182903,0.002645,0.633370,0.000042
VTM-002822,602000,fluorapatite,gangue_negative,gangue_negative,0.959819,true,,DG-b04f13052973,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p602000_page7_028_raw.jpg,gangue_negative,gangue_negative,0.549273,0.611792,0.896165,0.000439
VTM-002827,617804,fluorapatite,gangue_negative,gangue_negative,0.994865,true,,DG-e26218b60c26,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p617804_page7_030_raw.jpg,gangue_negative,gangue_negative,0.319254,0.288318,0.667548,0.000535
VTM-002850,708877,fluorapatite,gangue_negative,gangue_negative,0.999664,true,,DG-2753a7f933d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p708877_page2_055_raw.jpg,gangue_negative,gangue_negative,0.175483,0.009467,0.066385,0.000230
VTM-002852,714543,fluorapatite,gangue_negative,gangue_negative,0.988221,true,,DG-66c4d59527ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p714543_page4_009_raw.jpg,gangue_negative,gangue_negative,0.738828,0.642059,0.921914,0.001111
VTM-002856,723169,fluorapatite,gangue_negative,gangue_negative,0.967329,true,,DG-6e6a8bc957ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p723169_page2_061_raw.jpg,gangue_negative,gangue_negative,0.568677,0.030058,0.985877,0.000980
VTM-002861,742659,fluorapatite,gangue_negative,gangue_negative,0.984597,true,,DG-28906d1ebd76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p742659_page4_070_raw.jpg,gangue_negative,gangue_negative,0.708670,0.740952,0.994378,0.001046
VTM-002864,755623,fluorapatite,gangue_negative,gangue_negative,0.625185,true,,DG-4cc9d3a3d398,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p755623_page3_033_raw.jpg,gangue_negative,gangue_negative,0.864133,0.475089,0.230126,0.010235
VTM-002870,814914,fluorapatite,gangue_negative,gangue_negative,0.998463,true,,DG-ba1876d1c89d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p814914_page4_014_raw.jpg,gangue_negative,gangue_negative,0.169627,0.002164,0.645991,0.000004
VTM-002872,817712,fluorapatite,gangue_negative,gangue_negative,0.868268,true,,DG-832ca50bcada,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p817712_page8_021_raw.jpg,gangue_negative,gangue_negative,0.939694,0.223898,0.002087,0.009225
VTM-002875,856117,fluorapatite,gangue_negative,target_mineral,0.564217,false,gangue_negative__as__target_mineral,DG-60c93a68d392,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p856117_page3_046_raw.jpg,target_mineral,ti_bearing_negative,0.989654,0.478056,0.997826,0.059583
VTM-002882,473,pyroxene,gangue_negative,gangue_negative,0.999114,true,,DG-242be3b3d0f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p000473_page2_027_raw.jpg,gangue_negative,gangue_negative,0.754585,0.388784,0.082923,0.000220
VTM-002888,10811,pyroxene,gangue_negative,gangue_negative,0.999994,true,,DG-ae648082e74b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p010811_page8_025_raw.jpg,gangue_negative,gangue_negative,0.157942,0.011705,0.167414,0.000000
VTM-002892,19447,pyroxene,gangue_negative,gangue_negative,0.998112,true,,DG-daac49f9f675,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p019447_page8_032_raw.jpg,gangue_negative,gangue_negative,0.489667,0.075013,0.063832,0.000135
VTM-002915,44672,pyroxene,gangue_negative,gangue_negative,0.613979,true,,DG-f5ac58c82a76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p044672_page1_049_raw.jpg,gangue_negative,gangue_negative,0.785781,0.019768,0.193072,0.018562
VTM-002918,46924,pyroxene,gangue_negative,gangue_negative,0.958595,true,,DG-0151353fcb6a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p046924_page8_017_raw.jpg,gangue_negative,gangue_negative,0.312857,0.008691,0.128713,0.000295
VTM-002937,59528,pyroxene,gangue_negative,gangue_negative,0.809241,true,,DG-d243ff2a0d18,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p059528_page1_031_raw.jpg,gangue_negative,gangue_negative,0.227217,0.010904,0.837347,0.002371
VTM-002941,63046,pyroxene,gangue_negative,gangue_negative,0.996111,true,,DG-64799f28e9f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p063046_page8_022_raw.jpg,gangue_negative,gangue_negative,0.329306,0.031214,0.266256,0.000026
VTM-002951,67567,pyroxene,gangue_negative,gangue_negative,0.750005,true,,DG-1c5f30c679d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p067567_page1_054_raw.jpg,gangue_negative,gangue_negative,0.345659,0.004760,0.260196,0.007285
VTM-002955,74542,pyroxene,gangue_negative,ti_bearing_negative,0.999719,false,gangue_negative__as__ti_bearing_negative,DG-a1f1bb2780b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p074542_page1_022_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.750034,0.000365,0.980992,0.000177
VTM-002958,78020,pyroxene,gangue_negative,gangue_negative,0.966349,true,,DG-631180628bef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p078020_page2_001_raw.jpg,gangue_negative,gangue_negative,0.534058,0.003223,0.570994,0.009384
VTM-002973,95082,pyroxene,gangue_negative,ti_bearing_negative,0.730569,false,gangue_negative__as__ti_bearing_negative,DG-50f0a4681bb3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p095082_page1_001_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.468773,0.000049,0.115413,0.037523
VTM-002983,103376,pyroxene,gangue_negative,gangue_negative,0.999345,true,,DG-8bd6c15a554c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p103376_page10_072_raw.jpg,gangue_negative,gangue_negative,0.216499,0.161298,0.671974,0.000137
VTM-002997,115218,pyroxene,gangue_negative,ti_bearing_negative,0.988573,false,gangue_negative__as__ti_bearing_negative,DG-427de1fe7f59,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p115218_page1_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.366733,0.000204,0.820752,0.000053
VTM-003006,1188909,pyroxene,gangue_negative,gangue_negative,0.872472,true,,DG-d755988174e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1188909_page4_004_raw.jpg,gangue_negative,gangue_negative,0.425093,0.132926,0.213022,0.001971
VTM-003008,1196515,pyroxene,gangue_negative,gangue_negative,0.613508,true,,DG-1dac09c0013f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1196515_page4_005_raw.jpg,gangue_negative,gangue_negative,0.776148,0.909180,0.919084,0.007447
VTM-003010,121034,pyroxene,gangue_negative,gangue_negative,0.999988,true,,DG-9a251ec9a2d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p121034_page2_071_raw.jpg,gangue_negative,gangue_negative,0.232396,0.048144,0.283499,0.000000
VTM-003011,121236,pyroxene,gangue_negative,gangue_negative,0.998558,true,,DG-41f34c0d2965,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p121236_page8_020_raw.jpg,gangue_negative,gangue_negative,0.099001,0.030269,0.999449,0.000130
VTM-003024,132530,pyroxene,gangue_negative,gangue_negative,0.612593,true,,DG-8b5434f20880,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p132530_page6_015_raw.jpg,gangue_negative,gangue_negative,0.939537,0.220231,0.801156,0.015953
VTM-003026,1329230,pyroxene,gangue_negative,gangue_negative,0.897546,true,,DG-8fcad0fe2aa7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1329230_page10_044_raw.jpg,gangue_negative,gangue_negative,0.595964,0.761419,0.998341,0.000114
VTM-003027,1329233,pyroxene,gangue_negative,gangue_negative,0.819815,true,,DG-cb0a83d139e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1329233_page10_027_raw.jpg,gangue_negative,gangue_negative,0.858672,0.986533,0.982883,0.006631
VTM-003037,1376468,pyroxene,gangue_negative,gangue_negative,0.717386,true,,DG-ffac4f130f6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1376468_page10_053_raw.jpg,gangue_negative,gangue_negative,0.823739,0.211242,0.782451,0.014221
VTM-003043,142803,pyroxene,gangue_negative,ti_bearing_negative,0.962389,false,gangue_negative__as__ti_bearing_negative,DG-052b0d3da9ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p142803_page1_003_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.647785,0.019704,0.767824,0.002472
VTM-003051,1432225,pyroxene,gangue_negative,gangue_negative,0.817862,true,,DG-cf171f93724c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1432225_page6_034_raw.jpg,gangue_negative,gangue_negative,0.631773,0.108665,0.252880,0.002170
VTM-003057,152468,pyroxene,gangue_negative,gangue_negative,0.932464,true,,DG-27464ef1d19f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p152468_page8_073_raw.jpg,gangue_negative,gangue_negative,0.478340,0.006314,0.030531,0.002359
VTM-003058,154826,pyroxene,gangue_negative,gangue_negative,0.952470,true,,DG-bc56afc56994,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p154826_page2_056_raw.jpg,gangue_negative,gangue_negative,0.647943,0.010855,0.047046,0.005530
VTM-003059,1570280,pyroxene,gangue_negative,ti_bearing_negative,0.943944,false,gangue_negative__as__ti_bearing_negative,DG-9cda6d2dd186,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1570280_page6_050_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.826920,0.006101,0.433667,0.003585
VTM-003066,157948,pyroxene,gangue_negative,ti_bearing_negative,0.785577,false,gangue_negative__as__ti_bearing_negative,DG-98a82ca8d635,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p157948_page1_071_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.272894,0.028371,0.882788,0.002281
VTM-003080,166781,pyroxene,gangue_negative,gangue_negative,0.999633,true,,DG-dd60edaf25a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p166781_page8_054_raw.jpg,gangue_negative,gangue_negative,0.455596,0.041565,0.049866,0.000004
VTM-003087,1684254,pyroxene,gangue_negative,gangue_negative,0.587991,true,,DG-49e323b10706,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1684254_page11_001_raw.jpg,gangue_negative,gangue_negative,0.445038,0.676511,0.639590,0.032309
VTM-003094,1726128,pyroxene,gangue_negative,gangue_negative,0.979286,true,,DG-5ceac4cdad9f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1726128_page8_068_raw.jpg,gangue_negative,gangue_negative,0.881760,0.427331,0.020401,0.001566
