image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-002619,181682,fluorapatite,gangue_negative,metallic_hard_negative,0.401432,false,gangue_negative__as__metallic_hard_negative,DG-5f83fae5d38b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p181682_page8_056_raw.jpg,target_mineral,metallic_hard_negative,0.856622,0.573935,0.462650,0.032231
VTM-002638,210277,fluorapatite,gangue_negative,gangue_negative,0.952902,true,,DG-733d95b61ff8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p210277_page4_033_raw.jpg,gangue_negative,gangue_negative,0.158282,0.172048,0.380074,0.001664
VTM-002643,217376,fluorapatite,gangue_negative,gangue_negative,0.861594,true,,DG-9bfa2f4a5092,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p217376_page7_003_raw.jpg,gangue_negative,gangue_negative,0.257482,0.121964,0.318201,0.000318
VTM-002651,253986,fluorapatite,gangue_negative,gangue_negative,0.996094,true,,DG-8712cf3325f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p253986_page2_012_raw.jpg,gangue_negative,gangue_negative,0.120900,0.063354,0.787462,0.000087
VTM-002655,258585,fluorapatite,gangue_negative,gangue_negative,0.782243,true,,DG-804481c20841,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p258585_page4_059_raw.jpg,gangue_negative,gangue_negative,0.105336,0.017815,0.383048,0.000588
VTM-002657,262104,fluorapatite,gangue_negative,gangue_negative,0.996887,true,,DG-091da33b89e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p262104_page2_033_raw.jpg,gangue_negative,gangue_negative,0.079096,0.012211,0.396838,0.000023
VTM-002658,264132,fluorapatite,gangue_negative,gangue_negative,0.579406,true,,DG-5b3b867ba618,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p264132_page8_055_raw.jpg,gangue_negative,gangue_negative,0.522525,0.801517,0.796849,0.020987
VTM-002665,283821,fluorapatite,gangue_negative,gangue_negative,0.914525,true,,DG-b5c7e930c9d2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p283821_page4_042_raw.jpg,gangue_negative,gangue_negative,0.137900,0.158333,0.329731,0.026501
VTM-002676,309629,fluorapatite,gangue_negative,gangue_negative,0.989661,true,,DG-f3f358f76444,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p309629_page7_011_raw.jpg,gangue_negative,gangue_negative,0.095065,0.229754,0.558050,0.000319
VTM-002689,324122,fluorapatite,gangue_negative,gangue_negative,0.610515,true,,DG-ae3f659b5e14,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p324122_page7_006_raw.jpg,gangue_negative,gangue_negative,0.347147,0.297666,0.372259,0.045804
VTM-002698,337567,fluorapatite,gangue_negative,gangue_negative,0.806295,true,,DG-116bae216c54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p337567_page1_051_raw.jpg,gangue_negative,gangue_negative,0.085831,0.004058,0.093234,0.006506
VTM-002703,344125,fluorapatite,gangue_negative,ti_bearing_negative,0.429092,false,gangue_negative__as__ti_bearing_negative,DG-25c231c7460e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p344125_page8_059_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.459505,0.077688,0.236015,0.017118
VTM-002707,352321,fluorapatite,gangue_negative,gangue_negative,0.985094,true,,DG-8920070165c7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p352321_page8_015_raw.jpg,gangue_negative,gangue_negative,0.081270,0.021606,0.559601,0.000410
VTM-002710,357492,fluorapatite,gangue_negative,gangue_negative,0.930410,true,,DG-f2583bb32b12,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p357492_page4_058_raw.jpg,gangue_negative,gangue_negative,0.196671,0.047026,0.528155,0.002316
VTM-002720,377895,fluorapatite,gangue_negative,metallic_hard_negative,0.467760,false,gangue_negative__as__metallic_hard_negative,DG-67d2564f4c10,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p377895_page3_011_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.797198,0.543455,0.479301,0.016461
VTM-002723,381163,fluorapatite,gangue_negative,gangue_negative,0.998489,true,,DG-ca72690481eb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p381163_page7_050_raw.jpg,gangue_negative,gangue_negative,0.030065,0.031340,0.419431,0.000042
VTM-002729,395064,fluorapatite,gangue_negative,gangue_negative,0.946020,true,,DG-7cac70e3879c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p395064_page3_016_raw.jpg,gangue_negative,gangue_negative,0.111016,0.010227,0.226655,0.000401
VTM-002730,397608,fluorapatite,gangue_negative,gangue_negative,0.989535,true,,DG-bd26cd380703,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p397608_page1_020_raw.jpg,gangue_negative,gangue_negative,0.030930,0.015416,0.047505,0.000293
VTM-002737,406260,fluorapatite,gangue_negative,gangue_negative,0.505189,true,,DG-259aa440d148,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p406260_page8_065_raw.jpg,ti_bearing_negative,gangue_negative,0.246213,0.043345,0.234916,0.001722
VTM-002739,408464,fluorapatite,gangue_negative,gangue_negative,0.892962,true,,DG-ff46168434cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p408464_page7_047_raw.jpg,gangue_negative,gangue_negative,0.157256,0.045421,0.703039,0.001293
VTM-002742,409848,fluorapatite,gangue_negative,gangue_negative,0.997478,true,,DG-dbe6401348f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p409848_page1_038_raw.jpg,gangue_negative,gangue_negative,0.042960,0.058572,0.125044,0.000211
VTM-002758,447512,fluorapatite,gangue_negative,target_mineral,0.364915,false,gangue_negative__as__target_mineral,DG-8a8089c3889e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p447512_page2_050_raw.jpg,target_mineral,gangue_negative,0.778144,0.695687,0.505131,0.029097
VTM-002769,471872,fluorapatite,gangue_negative,gangue_negative,0.996526,true,,DG-1b9a266dbca8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p471872_page7_058_raw.jpg,gangue_negative,gangue_negative,0.065052,0.037137,0.412580,0.000055
VTM-002774,478223,fluorapatite,gangue_negative,gangue_negative,0.936177,true,,DG-098ad45faea0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p478223_page9_072_raw.jpg,gangue_negative,gangue_negative,0.120621,0.284825,0.168890,0.001939
VTM-002783,507344,fluorapatite,gangue_negative,gangue_negative,0.973401,true,,DG-baaebb4735b4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p507344_page4_071_raw.jpg,gangue_negative,gangue_negative,0.061105,0.004558,0.278524,0.001293
VTM-002787,523475,fluorapatite,gangue_negative,gangue_negative,0.966686,true,,DG-52520dbc2d31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p523475_page1_034_raw.jpg,gangue_negative,gangue_negative,0.193340,0.062686,0.256336,0.001085
VTM-002789,527462,fluorapatite,gangue_negative,gangue_negative,0.987400,true,,DG-1af808a1937a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p527462_page7_071_raw.jpg,gangue_negative,gangue_negative,0.147147,0.126768,0.310310,0.002962
VTM-002797,558865,fluorapatite,gangue_negative,gangue_negative,0.931974,true,,DG-a9a18dd907ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p558865_page9_039_raw.jpg,gangue_negative,gangue_negative,0.106752,0.038770,0.342443,0.001888
VTM-002803,567563,fluorapatite,gangue_negative,gangue_negative,0.993672,true,,DG-7f59b0a0be25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p567563_page7_059_raw.jpg,gangue_negative,gangue_negative,0.110946,0.411090,0.821179,0.000056
VTM-002814,581705,fluorapatite,gangue_negative,gangue_negative,0.460985,true,,DG-222c9600f028,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p581705_page4_054_raw.jpg,gangue_negative,gangue_negative,0.588599,0.583189,0.841107,0.007474
VTM-002821,594290,fluorapatite,gangue_negative,gangue_negative,0.932290,true,,DG-927c5e7d50ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p594290_page1_054_raw.jpg,gangue_negative,gangue_negative,0.150019,0.009094,0.396685,0.000171
VTM-002822,602000,fluorapatite,gangue_negative,gangue_negative,0.962168,true,,DG-b04f13052973,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p602000_page7_028_raw.jpg,gangue_negative,gangue_negative,0.167113,0.421782,0.449739,0.002760
VTM-002827,617804,fluorapatite,gangue_negative,gangue_negative,0.993954,true,,DG-e26218b60c26,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p617804_page7_030_raw.jpg,gangue_negative,gangue_negative,0.087797,0.149569,0.736013,0.000255
VTM-002850,708877,fluorapatite,gangue_negative,gangue_negative,0.991887,true,,DG-2753a7f933d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p708877_page2_055_raw.jpg,gangue_negative,gangue_negative,0.052964,0.027685,0.162329,0.001200
VTM-002852,714543,fluorapatite,gangue_negative,gangue_negative,0.894041,true,,DG-66c4d59527ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p714543_page4_009_raw.jpg,gangue_negative,gangue_negative,0.175738,0.430732,0.578677,0.011694
VTM-002856,723169,fluorapatite,gangue_negative,gangue_negative,0.935274,true,,DG-6e6a8bc957ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p723169_page2_061_raw.jpg,gangue_negative,gangue_negative,0.194494,0.031349,0.779041,0.000760
VTM-002861,742659,fluorapatite,gangue_negative,gangue_negative,0.962630,true,,DG-28906d1ebd76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p742659_page4_070_raw.jpg,gangue_negative,gangue_negative,0.144213,0.225772,0.431430,0.000067
VTM-002864,755623,fluorapatite,gangue_negative,gangue_negative,0.607890,true,,DG-4cc9d3a3d398,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p755623_page3_033_raw.jpg,gangue_negative,gangue_negative,0.470269,0.293593,0.305197,0.013230
VTM-002870,814914,fluorapatite,gangue_negative,gangue_negative,0.982134,true,,DG-ba1876d1c89d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p814914_page4_014_raw.jpg,gangue_negative,gangue_negative,0.123078,0.052528,0.402288,0.000064
VTM-002872,817712,fluorapatite,gangue_negative,gangue_negative,0.943124,true,,DG-832ca50bcada,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p817712_page8_021_raw.jpg,gangue_negative,gangue_negative,0.145752,0.494467,0.189016,0.004110
VTM-002875,856117,fluorapatite,gangue_negative,gangue_negative,0.581342,true,,DG-60c93a68d392,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p856117_page3_046_raw.jpg,gangue_negative,gangue_negative,0.611164,0.169071,0.877204,0.013973
VTM-002882,473,pyroxene,gangue_negative,gangue_negative,0.996603,true,,DG-242be3b3d0f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p000473_page2_027_raw.jpg,gangue_negative,gangue_negative,0.049064,0.016174,0.115387,0.001754
VTM-002888,10811,pyroxene,gangue_negative,gangue_negative,0.998529,true,,DG-ae648082e74b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p010811_page8_025_raw.jpg,gangue_negative,gangue_negative,0.036446,0.016121,0.087722,0.000038
VTM-002892,19447,pyroxene,gangue_negative,gangue_negative,0.949086,true,,DG-daac49f9f675,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p019447_page8_032_raw.jpg,gangue_negative,gangue_negative,0.108783,0.009766,0.121547,0.000973
VTM-002915,44672,pyroxene,gangue_negative,gangue_negative,0.842987,true,,DG-f5ac58c82a76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p044672_page1_049_raw.jpg,gangue_negative,gangue_negative,0.281296,0.243764,0.392469,0.002986
VTM-002918,46924,pyroxene,gangue_negative,gangue_negative,0.578029,true,,DG-0151353fcb6a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p046924_page8_017_raw.jpg,gangue_negative,gangue_negative,0.104931,0.006330,0.182074,0.003828
VTM-002937,59528,pyroxene,gangue_negative,gangue_negative,0.671528,true,,DG-d243ff2a0d18,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p059528_page1_031_raw.jpg,gangue_negative,gangue_negative,0.185776,0.008199,0.604949,0.000832
VTM-002941,63046,pyroxene,gangue_negative,gangue_negative,0.942439,true,,DG-64799f28e9f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p063046_page8_022_raw.jpg,gangue_negative,gangue_negative,0.203741,0.374594,0.190413,0.000448
VTM-002951,67567,pyroxene,gangue_negative,gangue_negative,0.529182,true,,DG-1c5f30c679d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p067567_page1_054_raw.jpg,gangue_negative,gangue_negative,0.447599,0.029770,0.864720,0.005107
VTM-002955,74542,pyroxene,gangue_negative,ti_bearing_negative,0.991846,false,gangue_negative__as__ti_bearing_negative,DG-a1f1bb2780b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p074542_page1_022_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.968181,0.005120,0.748629,0.000124
VTM-002958,78020,pyroxene,gangue_negative,gangue_negative,0.915573,true,,DG-631180628bef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p078020_page2_001_raw.jpg,gangue_negative,gangue_negative,0.124091,0.023434,0.208671,0.022714
VTM-002973,95082,pyroxene,gangue_negative,ti_bearing_negative,0.534051,false,gangue_negative__as__ti_bearing_negative,DG-50f0a4681bb3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p095082_page1_001_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.195622,0.002277,0.360514,0.000655
VTM-002983,103376,pyroxene,gangue_negative,gangue_negative,0.979017,true,,DG-8bd6c15a554c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p103376_page10_072_raw.jpg,gangue_negative,gangue_negative,0.092465,0.193440,0.563887,0.000813
VTM-002997,115218,pyroxene,gangue_negative,ti_bearing_negative,0.668352,false,gangue_negative__as__ti_bearing_negative,DG-427de1fe7f59,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p115218_page1_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.337466,0.015577,0.422835,0.004349
VTM-003006,1188909,pyroxene,gangue_negative,gangue_negative,0.501221,true,,DG-d755988174e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1188909_page4_004_raw.jpg,gangue_negative,gangue_negative,0.599878,0.180713,0.306347,0.004052
VTM-003008,1196515,pyroxene,gangue_negative,target_mineral,0.735529,false,gangue_negative__as__target_mineral,DG-1dac09c0013f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1196515_page4_005_raw.jpg,target_mineral,target_mineral,0.918456,0.905914,0.905197,0.016152
VTM-003010,121034,pyroxene,gangue_negative,gangue_negative,0.994427,true,,DG-9a251ec9a2d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p121034_page2_071_raw.jpg,gangue_negative,gangue_negative,0.043002,0.017930,0.231088,0.000054
VTM-003011,121236,pyroxene,gangue_negative,gangue_negative,0.989936,true,,DG-41f34c0d2965,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p121236_page8_020_raw.jpg,gangue_negative,gangue_negative,0.037580,0.061072,0.868107,0.000801
VTM-003024,132530,pyroxene,gangue_negative,metallic_hard_negative,0.764590,false,gangue_negative__as__metallic_hard_negative,DG-8b5434f20880,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p132530_page6_015_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.824237,0.253059,0.079633,0.005351
VTM-003026,1329230,pyroxene,gangue_negative,gangue_negative,0.739746,true,,DG-8fcad0fe2aa7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1329230_page10_044_raw.jpg,gangue_negative,gangue_negative,0.254527,0.252734,0.856635,0.007255
VTM-003027,1329233,pyroxene,gangue_negative,gangue_negative,0.521127,true,,DG-cb0a83d139e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1329233_page10_027_raw.jpg,target_mineral,gangue_negative,0.338246,0.803802,0.900977,0.025676
VTM-003037,1376468,pyroxene,gangue_negative,gangue_negative,0.328889,true,,DG-ffac4f130f6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1376468_page10_053_raw.jpg,target_mineral,gangue_negative,0.629037,0.353521,0.881823,0.032563
VTM-003043,142803,pyroxene,gangue_negative,ti_bearing_negative,0.913251,false,gangue_negative__as__ti_bearing_negative,DG-052b0d3da9ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p142803_page1_003_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.826481,0.040205,0.837655,0.002331
VTM-003051,1432225,pyroxene,gangue_negative,gangue_negative,0.455631,true,,DG-cf171f93724c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1432225_page6_034_raw.jpg,gangue_negative,ti_bearing_negative,0.198064,0.164189,0.391541,0.010904
VTM-003057,152468,pyroxene,gangue_negative,gangue_negative,0.952579,true,,DG-27464ef1d19f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p152468_page8_073_raw.jpg,gangue_negative,gangue_negative,0.116308,0.060294,0.286322,0.003775
VTM-003058,154826,pyroxene,gangue_negative,gangue_negative,0.935828,true,,DG-bc56afc56994,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p154826_page2_056_raw.jpg,gangue_negative,gangue_negative,0.112563,0.044222,0.135566,0.000468
VTM-003059,1570280,pyroxene,gangue_negative,ti_bearing_negative,0.794999,false,gangue_negative__as__ti_bearing_negative,DG-9cda6d2dd186,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1570280_page6_050_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.592940,0.015369,0.751922,0.010266
VTM-003066,157948,pyroxene,gangue_negative,ti_bearing_negative,0.533060,false,gangue_negative__as__ti_bearing_negative,DG-98a82ca8d635,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p157948_page1_071_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.347566,0.188714,0.457542,0.001875
VTM-003080,166781,pyroxene,gangue_negative,gangue_negative,0.988417,true,,DG-dd60edaf25a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p166781_page8_054_raw.jpg,gangue_negative,gangue_negative,0.104875,0.048967,0.112852,0.002753
VTM-003087,1684254,pyroxene,gangue_negative,target_mineral,0.519052,false,gangue_negative__as__target_mineral,DG-49e323b10706,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1684254_page11_001_raw.jpg,target_mineral,target_mineral,0.842570,0.865383,0.702384,0.008235
VTM-003094,1726128,pyroxene,gangue_negative,gangue_negative,0.959948,true,,DG-5ceac4cdad9f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1726128_page8_068_raw.jpg,gangue_negative,gangue_negative,0.121156,0.059533,0.131408,0.003630
VTM-003112,195361,pyroxene,gangue_negative,gangue_negative,0.999592,true,,DG-09ceb6f2211e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p195361_page2_032_raw.jpg,gangue_negative,gangue_negative,0.046577,0.084402,0.305480,0.000522
VTM-003116,200326,pyroxene,gangue_negative,gangue_negative,0.616429,true,,DG-8ad445e3a7db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p200326_page8_016_raw.jpg,gangue_negative,gangue_negative,0.204576,0.067122,0.645110,0.005581
VTM-003117,200892,pyroxene,gangue_negative,gangue_negative,0.994937,true,,DG-df2d805235f9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p200892_page8_057_raw.jpg,gangue_negative,gangue_negative,0.062876,0.095280,0.641588,0.000220
VTM-003125,215320,pyroxene,gangue_negative,gangue_negative,0.939848,true,,DG-c9b2d3401c6f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p215320_page6_033_raw.jpg,gangue_negative,gangue_negative,0.157786,0.154781,0.322265,0.001548
VTM-003128,216963,pyroxene,gangue_negative,gangue_negative,0.930215,true,,DG-e17802d16c27,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p216963_page10_074_raw.jpg,gangue_negative,gangue_negative,0.087366,0.102184,0.645210,0.000583
VTM-003139,235516,pyroxene,gangue_negative,gangue_negative,0.995862,true,,DG-bc87b0ed26a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p235516_page2_070_raw.jpg,gangue_negative,gangue_negative,0.055033,0.060823,0.139632,0.001455
VTM-003140,238109,pyroxene,gangue_negative,metallic_hard_negative,0.844602,false,gangue_negative__as__metallic_hard_negative,DG-5e075b369ca7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p238109_page1_066_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.735392,0.299251,0.058353,0.012143
VTM-003141,240236,pyroxene,gangue_negative,gangue_negative,0.993364,true,,DG-c70639c9d921,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p240236_page2_033_raw.jpg,gangue_negative,gangue_negative,0.106595,0.104277,0.187410,0.002944
VTM-003148,252169,pyroxene,gangue_negative,ti_bearing_negative,0.785581,false,gangue_negative__as__ti_bearing_negative,DG-1ea8b182bbc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p252169_page1_032_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.950276,0.193249,0.867452,0.005138
VTM-003162,290154,pyroxene,gangue_negative,gangue_negative,0.892941,true,,DG-051a001789df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p290154_page8_045_raw.jpg,gangue_negative,gangue_negative,0.076049,0.116891,0.671980,0.002215
VTM-003168,315996,pyroxene,gangue_negative,gangue_negative,0.825760,true,,DG-9c24fc84c1d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p315996_page6_046_raw.jpg,gangue_negative,gangue_negative,0.152281,0.020388,0.682823,0.000456
