image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-001926,171346,calcite,gangue_negative,ti_bearing_negative,0.404481,false,gangue_negative__as__ti_bearing_negative,DG-626b3387031b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p171346_page8_075_raw.jpg,ti_bearing_negative,gangue_negative,0.951430,0.231739,0.922641,0.018125,0.330071,0.430418,0.334945,0.000000,0.209614,0.486069,0,0.250792,0.095474
VTM-001927,171347,calcite,gangue_negative,gangue_negative,0.996275,true,,DG-92fc0b344988,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p171347_page8_063_raw.jpg,gangue_negative,gangue_negative,0.806138,0.137044,0.008610,0.000086,0.996503,0.994922,0.996196,1.000000,0.501984,0.003175,1,0.000308,0.000306
VTM-001928,171351,calcite,gangue_negative,gangue_negative,0.657787,true,,DG-ba0ab1e62908,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p171351_page8_073_raw.jpg,gangue_negative,gangue_negative,0.965607,0.027880,0.008929,0.011467,0.660458,0.521850,0.655691,1.000000,0.764546,0.439093,1,0.007244,0.004767
VTM-001939,205988,calcite,gangue_negative,gangue_negative,0.795793,true,,DG-208e0026de52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p205988_page1_069_raw.jpg,gangue_negative,gangue_negative,0.906561,0.507320,0.103051,0.021030,0.775313,0.918320,0.788675,0.000000,0.300189,0.326191,0,0.152192,0.129645
VTM-001943,226595,calcite,gangue_negative,gangue_negative,0.999608,true,,DG-f1f1d012b770,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p226595_page8_046_raw.jpg,gangue_negative,gangue_negative,0.107424,0.000855,0.017013,0.000456,0.997942,0.999806,0.999606,0.000000,0.497667,0.003733,1,0.000200,0.000200
VTM-001964,400357,calcite,gangue_negative,gangue_negative,0.884870,true,,DG-e48629d1ebe6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p400357_page9_054_raw.jpg,gangue_negative,gangue_negative,0.158958,0.003486,0.519438,0.004825,0.828745,0.894786,0.884288,0.000000,0.405316,0.152154,1,0.011801,0.010498
VTM-001966,427735,calcite,gangue_negative,gangue_negative,0.612156,true,,DG-dd004fef834a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p427735_page9_064_raw.jpg,gangue_negative,gangue_negative,0.840991,0.039406,0.011068,0.008304,0.592810,0.703773,0.610454,0.000000,0.297776,0.330299,0,0.142253,0.093319
VTM-001971,467689,calcite,gangue_negative,gangue_negative,0.999949,true,,DG-e8b349f69d0f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p467689_page6_020_raw.jpg,gangue_negative,gangue_negative,0.205560,0.005948,0.110481,0.000002,0.999965,0.999943,0.999947,1.000000,0.500027,0.000044,0,0.000018,0.000017
VTM-001972,468739,calcite,gangue_negative,gangue_negative,0.999994,true,,DG-87f47806a6ee,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p468739_page9_075_raw.jpg,gangue_negative,gangue_negative,0.321589,0.002422,0.006233,0.000000,0.999993,0.999995,0.999994,0.000000,0.499998,0.000003,1,0.000000,0.000000
VTM-001988,489454,calcite,gangue_negative,gangue_negative,0.843891,true,,DG-ae3bb3a73540,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p489454_page6_036_raw.jpg,gangue_negative,gangue_negative,0.871245,0.183934,0.179056,0.000220,0.834990,0.829211,0.834246,1.000000,0.508680,0.013889,1,0.000891,0.000744
VTM-001990,491045,calcite,gangue_negative,gangue_negative,0.933659,true,,DG-ba6e50117e35,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p491045_page6_044_raw.jpg,gangue_negative,gangue_negative,0.091175,0.489378,0.998904,0.000038,0.932891,0.932917,0.932915,0.000000,0.499964,0.000057,1,0.000003,0.000002
VTM-002001,521694,calcite,gangue_negative,gangue_negative,0.538288,true,,DG-87e6b895d9f2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p521694_page9_024_raw.jpg,gangue_negative,gangue_negative,0.751692,0.089150,0.075357,0.009263,0.497001,0.626960,0.529271,0.000000,0.238404,0.433810,0,0.169382,0.097689
VTM-002002,523391,calcite,gangue_negative,gangue_negative,0.964547,true,,DG-456764511431,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p523391_page1_056_raw.jpg,gangue_negative,gangue_negative,0.032448,0.000042,0.187341,0.000875,0.948115,0.965084,0.964534,0.000000,0.477840,0.035465,1,0.000571,0.000551
VTM-002052,24774,feldspar,gangue_negative,metallic_hard_negative,0.841392,false,gangue_negative__as__metallic_hard_negative,DG-8c6229423a18,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p024774_page1_018_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.945423,0.887269,0.079917,0.047838,0.109863,0.357200,0.123362,0.000000,0.002745,0.982262,0,1.063176,0.233838
VTM-002060,39841,feldspar,gangue_negative,gangue_negative,0.568186,true,,DG-b1338dbf8637,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p039841_page1_040_raw.jpg,ti_bearing_negative,gangue_negative,0.453499,0.004116,0.957537,0.052168,0.393003,0.710242,0.566374,0.000000,0.049316,0.828576,1,0.226350,0.143867
VTM-002066,44212,feldspar,gangue_negative,gangue_negative,0.747741,true,,DG-1a29328ea087,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p044212_page1_023_raw.jpg,gangue_negative,gangue_negative,0.178341,0.000034,0.203048,0.001875,0.789425,0.738539,0.747614,1.000000,0.582528,0.132480,0,0.054418,0.041811
VTM-002078,61795,feldspar,gangue_negative,metallic_hard_negative,0.987110,false,gangue_negative__as__metallic_hard_negative,DG-2e9f8b729e25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p061795_page1_009_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.993346,0.389314,0.000434,0.007949,0.012263,0.055614,0.012551,0.000000,0.000521,0.995284,0,1.488628,0.043063
VTM-002079,63866,feldspar,gangue_negative,metallic_hard_negative,0.993382,false,gangue_negative__as__metallic_hard_negative,DG-2c4553d781e1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p063866_page4_006_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.984984,0.791167,0.006363,0.000807,0.001021,0.001552,0.001029,0.000000,0.109692,0.684512,0,0.410998,0.000523
VTM-002085,65403,feldspar,gangue_negative,target_mineral,0.648199,false,gangue_negative__as__target_mineral,DG-93dd367747d7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p065403_page5_043_raw.jpg,target_mineral,gangue_negative,0.980585,0.833017,0.996591,0.083560,0.220533,0.554655,0.227020,0.000000,0.009839,0.951234,0,0.893307,0.327634
VTM-002087,65405,feldspar,gangue_negative,gangue_negative,0.915296,true,,DG-32e6fcc2766a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p065405_page5_041_raw.jpg,gangue_negative,gangue_negative,0.725650,0.162277,0.763269,0.006253,0.922163,0.862450,0.905781,1.000000,0.582909,0.133096,1,0.017925,0.016382
VTM-002109,1179589,feldspar,gangue_negative,ti_bearing_negative,0.722216,false,gangue_negative__as__ti_bearing_negative,DG-49d4aea7403d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1179589_page4_031_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.527518,0.029076,0.267866,0.033352,0.034995,0.066783,0.050014,0.000000,0.038008,0.859776,0,0.289140,0.016769
VTM-002117,1254889,feldspar,gangue_negative,gangue_negative,0.976106,true,,DG-20e63845d1c5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1254889_page3_054_raw.jpg,gangue_negative,gangue_negative,0.209505,0.000148,0.798279,0.003591,0.952808,0.982254,0.976085,0.000000,0.462027,0.060798,1,0.006300,0.006169
VTM-002125,1390818,feldspar,gangue_negative,metallic_hard_negative,0.965201,false,gangue_negative__as__metallic_hard_negative,DG-38ecb3b17658,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1390818_page6_004_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.987110,0.735551,0.057186,0.003994,0.003648,0.011979,0.003755,0.000000,0.002612,0.982948,0,1.160006,0.008224
VTM-002133,143542,feldspar,gangue_negative,gangue_negative,0.994435,true,,DG-1b8c4bbc2ef9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p143542_page6_016_raw.jpg,gangue_negative,gangue_negative,0.070826,0.000160,0.018298,0.000083,0.992631,0.994566,0.994429,0.000000,0.497566,0.003894,1,0.000138,0.000137
VTM-002166,170712,feldspar,gangue_negative,ti_bearing_negative,0.853854,false,gangue_negative__as__ti_bearing_negative,DG-214b562a5596,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p170712_page5_034_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.686540,0.010742,0.198233,0.006583,0.002845,0.015444,0.006794,0.000000,0.000212,0.997699,0,0.821122,0.008650
VTM-002187,208824,feldspar,gangue_negative,gangue_negative,0.575704,true,,DG-d31fa807352a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p208824_page1_013_raw.jpg,gangue_negative,gangue_negative,0.757129,0.422962,0.119524,0.015984,0.523259,0.672716,0.559557,0.000000,0.221622,0.464077,0,0.184177,0.113159
VTM-002197,216971,feldspar,gangue_negative,gangue_negative,0.600946,true,,DG-3283712210b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p216971_page6_021_raw.jpg,gangue_negative,gangue_negative,0.921788,0.375439,0.974540,0.029647,0.570425,0.781361,0.586922,0.000000,0.171749,0.557578,0,0.286144,0.194438
VTM-002198,219058,feldspar,gangue_negative,gangue_negative,0.832825,true,,DG-41c1fd800583,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p219058_page4_007_raw.jpg,gangue_negative,gangue_negative,0.381982,0.002090,0.242979,0.000510,0.828007,0.834599,0.832081,0.000000,0.490088,0.015859,1,0.003022,0.002518
VTM-002210,243821,feldspar,gangue_negative,target_mineral,0.850740,false,gangue_negative__as__target_mineral,DG-d93c56bd62eb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p243821_page1_037_raw.jpg,target_mineral,target_mineral,0.992427,0.982363,0.890297,0.006615,0.005955,0.028523,0.006126,0.000000,0.000397,0.996207,0,1.538192,0.022398
VTM-002215,255663,feldspar,gangue_negative,gangue_negative,0.999587,true,,DG-7f5f37a85907,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p255663_page4_009_raw.jpg,gangue_negative,gangue_negative,0.508821,0.807157,0.957600,0.000037,0.999754,0.999414,0.999587,1.000000,0.500426,0.000681,1,0.000167,0.000167
VTM-002217,271664,feldspar,gangue_negative,gangue_negative,0.997743,true,,DG-7575d56e708e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p271664_page5_062_raw.jpg,gangue_negative,gangue_negative,0.915566,0.907788,0.334591,0.000382,0.997308,0.999420,0.997486,0.000000,0.497356,0.004230,0,0.001937,0.001933
VTM-002220,282871,feldspar,gangue_negative,gangue_negative,0.749728,true,,DG-fc54eb00b4ca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p282871_page5_068_raw.jpg,gangue_negative,gangue_negative,0.072347,0.000889,0.903141,0.005464,0.828807,0.743433,0.749609,1.000000,0.632637,0.214057,0,0.100436,0.079198
VTM-002221,282916,feldspar,gangue_negative,gangue_negative,0.999477,true,,DG-2a6cfd65840f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p282916_page5_003_raw.jpg,gangue_negative,gangue_negative,0.751491,0.088235,0.516979,0.000030,0.999374,0.999657,0.999444,0.000000,0.499646,0.000566,0,0.000213,0.000213
VTM-002226,285009,feldspar,gangue_negative,gangue_negative,0.998825,true,,DG-52f301fc41cb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p285009_page5_074_raw.jpg,gangue_negative,gangue_negative,0.941356,0.004614,0.044051,0.000350,0.998746,0.999953,0.998816,0.000000,0.498490,0.002416,0,0.001137,0.001136
VTM-002257,380621,feldspar,gangue_negative,gangue_negative,0.984903,true,,DG-f048671a52b3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p380621_page3_026_raw.jpg,gangue_negative,gangue_negative,0.331204,0.303299,0.925162,0.000230,0.986797,0.981612,0.983329,1.000000,0.506584,0.010535,0,0.003520,0.003467
VTM-002258,381469,feldspar,gangue_negative,gangue_negative,0.998121,true,,DG-01925b11af31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p381469_page5_032_raw.jpg,gangue_negative,gangue_negative,0.842591,0.003101,0.006895,0.000107,0.997940,0.999038,0.998113,0.000000,0.498626,0.002198,0,0.000926,0.000925
VTM-002259,392828,feldspar,gangue_negative,ti_bearing_negative,0.989667,false,gangue_negative__as__ti_bearing_negative,DG-e4ff8cdf5b02,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p392828_page6_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.763711,0.001545,0.818707,0.001171,0.005392,0.013428,0.007291,0.000000,0.010330,0.949327,0,0.610747,0.006137
VTM-002264,473645,feldspar,gangue_negative,gangue_negative,0.794981,true,,DG-a509241f8ec8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p473645_page5_047_raw.jpg,gangue_negative,gangue_negative,0.897949,0.628300,0.353036,0.008607,0.774512,0.873827,0.784647,0.000000,0.353602,0.236721,0,0.107648,0.089180
VTM-002295,558131,feldspar,gangue_negative,ti_bearing_negative,0.555603,false,gangue_negative__as__ti_bearing_negative,DG-df99ce90452f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p558131_page3_023_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.228302,0.014785,0.150841,0.029846,0.182726,0.363238,0.322027,0.000000,0.031209,0.879633,1,0.120424,0.041211
VTM-002300,586646,feldspar,gangue_negative,gangue_negative,0.996667,true,,DG-43c02b5ca89f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p586646_page3_025_raw.jpg,gangue_negative,gangue_negative,0.223245,0.010534,0.904442,0.000162,0.995039,0.996914,0.996495,0.000000,0.497646,0.003766,1,0.000420,0.000419
VTM-002359,6884,fluorapatite,gangue_negative,ti_bearing_negative,0.663743,false,gangue_negative__as__ti_bearing_negative,DG-7615896cf8bf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p006884_page1_040_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.396028,0.003958,0.482203,0.002309,0.347764,0.294919,0.315847,1.000000,0.695110,0.318203,0,0.096266,0.031917
VTM-002391,37149,fluorapatite,gangue_negative,ti_bearing_negative,0.896811,false,gangue_negative__as__ti_bearing_negative,DG-ebc7edc66f19,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p037149_page1_070_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.120366,0.004229,0.998770,0.000363,0.112938,0.096892,0.098824,1.000000,0.682702,0.297238,0,0.133506,0.014115
VTM-002402,45141,fluorapatite,gangue_negative,ti_bearing_negative,0.475951,false,gangue_negative__as__ti_bearing_negative,DG-d0393f4f6983,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p045141_page8_023_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.889876,0.268339,0.802995,0.020013,0.239754,0.319083,0.248490,0.000000,0.193226,0.516587,0,0.250048,0.070593
VTM-002425,67491,fluorapatite,gangue_negative,gangue_negative,0.928881,true,,DG-72bb26f4ed2f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p067491_page4_015_raw.jpg,gangue_negative,gangue_negative,0.700183,0.769923,0.510139,0.001914,0.935305,0.913877,0.928881,1.000000,0.528938,0.046319,1,0.006892,0.006424
VTM-002438,74774,fluorapatite,gangue_negative,gangue_negative,0.996016,true,,DG-86d5432fe9c6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p074774_page8_043_raw.jpg,gangue_negative,gangue_negative,0.097936,0.001747,0.683694,0.000279,0.992915,0.996338,0.996003,0.000000,0.495699,0.006882,1,0.000337,0.000335
VTM-002443,80506,fluorapatite,gangue_negative,gangue_negative,0.996715,true,,DG-94c04c108a15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p080506_page9_029_raw.jpg,gangue_negative,gangue_negative,0.037582,0.002377,0.984776,0.000318,0.998936,0.996620,0.996707,1.000000,0.502902,0.004643,0,0.002234,0.002229
VTM-002451,95155,fluorapatite,gangue_negative,gangue_negative,0.559406,true,,DG-c9f661bdfc44,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p095155_page1_004_raw.jpg,gangue_negative,gangue_negative,0.037683,0.000006,0.011652,0.002299,0.622975,0.556906,0.559395,1.000000,0.636579,0.220536,0,0.107649,0.063579
VTM-002452,95295,fluorapatite,gangue_negative,gangue_negative,0.998724,true,,DG-6f4aea9c0e28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p095295_page9_010_raw.jpg,gangue_negative,gangue_negative,0.057173,0.000092,0.028217,0.000010,0.998413,0.998742,0.998723,0.000000,0.499589,0.000657,1,0.000019,0.000019
VTM-002455,101288,fluorapatite,gangue_negative,gangue_negative,0.521823,true,,DG-64878c17d768,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p101288_page1_002_raw.jpg,gangue_negative,gangue_negative,0.093039,0.000148,0.020770,0.008452,0.625661,0.511056,0.521719,1.000000,0.733342,0.383927,0,0.181679,0.103942
VTM-002457,101944,fluorapatite,gangue_negative,gangue_negative,0.994849,true,,DG-db032e994ef4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p101944_page1_033_raw.jpg,gangue_negative,gangue_negative,0.147083,0.078304,0.776297,0.000356,0.997047,0.993916,0.994376,1.000000,0.503932,0.006291,0,0.002682,0.002671
VTM-002506,1210263,fluorapatite,gangue_negative,target_mineral,0.505240,false,gangue_negative__as__target_mineral,DG-df09e3ebcb22,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1210263_page3_066_raw.jpg,target_mineral,metallic_hard_negative,0.996031,0.996313,0.672992,0.007618,0.012199,0.016693,0.012217,0.000000,0.172493,0.556138,0,0.312151,0.004476
VTM-002517,1262682,fluorapatite,gangue_negative,gangue_negative,0.999887,true,,DG-5d7199d0630a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1262682_page7_001_raw.jpg,gangue_negative,gangue_negative,0.602393,0.748613,0.304912,0.000060,0.999969,0.999714,0.999868,1.000000,0.500319,0.000510,1,0.000101,0.000101
VTM-002527,1295231,fluorapatite,gangue_negative,gangue_negative,0.653851,true,,DG-99e92516480e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1295231_page3_035_raw.jpg,gangue_negative,gangue_negative,0.571651,0.144036,0.037303,0.036557,0.539764,0.789861,0.646893,0.000000,0.129699,0.641931,0,0.199677,0.142968
VTM-002528,1295232,fluorapatite,gangue_negative,gangue_negative,0.492980,true,,DG-ed2777a70763,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1295232_page3_027_raw.jpg,ti_bearing_negative,gangue_negative,0.155713,0.002378,0.142414,0.007912,0.388155,0.511162,0.492008,0.000000,0.201585,0.500945,1,0.038191,0.019154
VTM-002529,1295234,fluorapatite,gangue_negative,metallic_hard_negative,0.894060,false,gangue_negative__as__metallic_hard_negative,DG-aed4677afb88,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1295234_page3_036_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.651284,0.914933,0.050676,0.005454,0.078684,0.093815,0.083960,0.000000,0.293297,0.337945,0,0.110980,0.009855
VTM-002533,130886,fluorapatite,gangue_negative,gangue_negative,0.752989,true,,DG-b3d54423379a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p130886_page7_004_raw.jpg,gangue_negative,gangue_negative,0.598857,0.207794,0.010205,0.033002,0.666101,0.877710,0.750986,0.000000,0.201109,0.501832,0,0.155929,0.126724
VTM-002538,131688,fluorapatite,gangue_negative,gangue_negative,0.999777,true,,DG-df7b91204ca1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p131688_page8_064_raw.jpg,gangue_negative,gangue_negative,0.656574,0.487357,0.090234,0.000073,0.999905,0.999510,0.999769,1.000000,0.500494,0.000791,1,0.000136,0.000136
VTM-002544,132531,fluorapatite,gangue_negative,gangue_negative,0.999994,true,,DG-e4b93cc51e74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p132531_page3_006_raw.jpg,gangue_negative,gangue_negative,0.191925,0.045875,0.638418,0.000000,0.999989,0.999994,0.999993,0.000000,0.499993,0.000010,1,0.000001,0.000001
VTM-002560,137046,fluorapatite,gangue_negative,ti_bearing_negative,0.694516,false,gangue_negative__as__ti_bearing_negative,DG-fce16a9389ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p137046_page8_028_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.410516,0.017122,0.933314,0.002623,0.321274,0.276115,0.294654,1.000000,0.680787,0.294015,0,0.086495,0.026621
VTM-002563,138179,fluorapatite,gangue_negative,gangue_negative,0.792136,true,,DG-a21c45d1f079,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p138179_page1_025_raw.jpg,gangue_negative,gangue_negative,0.609760,0.548615,0.989812,0.002904,0.803310,0.774676,0.792136,1.000000,0.545245,0.072463,1,0.014007,0.011174
VTM-002571,143840,fluorapatite,gangue_negative,gangue_negative,0.984690,true,,DG-e380d9b35fe0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p143840_page3_005_raw.jpg,gangue_negative,gangue_negative,0.373910,0.001603,0.050806,0.002595,0.972969,0.991501,0.984572,0.000000,0.476432,0.037719,1,0.007013,0.006930
VTM-002586,156894,fluorapatite,gangue_negative,gangue_negative,0.588283,true,,DG-1d926f95ceb5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p156894_page1_061_raw.jpg,gangue_negative,gangue_negative,0.890310,0.897812,0.999935,0.015398,0.570435,0.733144,0.588283,0.000000,0.221886,0.463597,0,0.220134,0.144861
VTM-002600,1600469,fluorapatite,gangue_negative,gangue_negative,0.999085,true,,DG-2abba89a2814,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1600469_page3_073_raw.jpg,gangue_negative,gangue_negative,0.128802,0.001874,0.638439,0.000069,0.998376,0.999184,0.999080,0.000000,0.498989,0.001618,1,0.000104,0.000104
VTM-002630,198029,fluorapatite,gangue_negative,gangue_negative,0.999945,true,,DG-026485c426c4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p198029_page8_074_raw.jpg,gangue_negative,gangue_negative,0.191781,0.130989,0.938575,0.000007,0.999974,0.999921,0.999931,1.000000,0.500067,0.000107,0,0.000043,0.000043
VTM-002640,213516,fluorapatite,gangue_negative,gangue_negative,0.986707,true,,DG-d4803a2c4e5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p213516_page8_072_raw.jpg,gangue_negative,gangue_negative,0.223709,0.021342,0.733569,0.000932,0.993352,0.984460,0.986449,1.000000,0.511238,0.017981,0,0.006973,0.006903
