image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path
VTM-002555,1346758,fluorapatite,gangue_negative,gangue_negative,0.778290,true,,DG-cab4b7b44364,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1346758_page3_054_raw.jpg
VTM-002569,141479,fluorapatite,gangue_negative,gangue_negative,0.919407,true,,DG-1271fa71a27e,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p141479_page4_010_raw.jpg
VTM-002572,144273,fluorapatite,gangue_negative,gangue_negative,0.998377,true,,DG-42ba29110a33,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p144273_page8_061_raw.jpg
VTM-002578,150679,fluorapatite,gangue_negative,gangue_negative,0.981041,true,,DG-a20ad066dd8a,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p150679_page1_016_raw.jpg
VTM-002587,157256,fluorapatite,gangue_negative,gangue_negative,0.850918,true,,DG-1b7ea6b28770,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p157256_page4_026_raw.jpg
VTM-002592,157655,fluorapatite,gangue_negative,gangue_negative,0.982851,true,,DG-aaee3eec65de,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p157655_page7_022_raw.jpg
VTM-002600,1600469,fluorapatite,gangue_negative,gangue_negative,0.992553,true,,DG-2abba89a2814,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1600469_page3_073_raw.jpg
VTM-002608,1699310,fluorapatite,gangue_negative,gangue_negative,0.998250,true,,DG-7749b62bdba4,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1699310_page2_031_raw.jpg
VTM-002609,1701569,fluorapatite,gangue_negative,target_mineral,0.658137,false,gangue_negative__as__target_mineral,DG-612f23dc2eb7,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1701569_page3_053_raw.jpg
VTM-002616,177182,fluorapatite,gangue_negative,ti_bearing_negative,0.504856,false,gangue_negative__as__ti_bearing_negative,DG-6874f6c0eb2c,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p177182_page9_073_raw.jpg
VTM-002618,180228,fluorapatite,gangue_negative,gangue_negative,0.785392,true,,DG-ec28e0fd9de0,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p180228_page4_027_raw.jpg
VTM-002619,181682,fluorapatite,gangue_negative,metallic_hard_negative,0.474455,false,gangue_negative__as__metallic_hard_negative,DG-5f83fae5d38b,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p181682_page8_056_raw.jpg
VTM-002638,210277,fluorapatite,gangue_negative,gangue_negative,0.973905,true,,DG-733d95b61ff8,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p210277_page4_033_raw.jpg
VTM-002643,217376,fluorapatite,gangue_negative,gangue_negative,0.971551,true,,DG-9bfa2f4a5092,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p217376_page7_003_raw.jpg
VTM-002651,253986,fluorapatite,gangue_negative,gangue_negative,0.987051,true,,DG-8712cf3325f8,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p253986_page2_012_raw.jpg
VTM-002655,258585,fluorapatite,gangue_negative,gangue_negative,0.936597,true,,DG-804481c20841,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p258585_page4_059_raw.jpg
VTM-002657,262104,fluorapatite,gangue_negative,gangue_negative,0.997553,true,,DG-091da33b89e3,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p262104_page2_033_raw.jpg
VTM-002658,264132,fluorapatite,gangue_negative,target_mineral,0.737007,false,gangue_negative__as__target_mineral,DG-5b3b867ba618,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p264132_page8_055_raw.jpg
VTM-002665,283821,fluorapatite,gangue_negative,gangue_negative,0.964931,true,,DG-b5c7e930c9d2,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p283821_page4_042_raw.jpg
VTM-002676,309629,fluorapatite,gangue_negative,gangue_negative,0.991467,true,,DG-f3f358f76444,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p309629_page7_011_raw.jpg
VTM-002689,324122,fluorapatite,gangue_negative,metallic_hard_negative,0.445578,false,gangue_negative__as__metallic_hard_negative,DG-ae3f659b5e14,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p324122_page7_006_raw.jpg
VTM-002698,337567,fluorapatite,gangue_negative,gangue_negative,0.834876,true,,DG-116bae216c54,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p337567_page1_051_raw.jpg
VTM-002703,344125,fluorapatite,gangue_negative,metallic_hard_negative,0.481626,false,gangue_negative__as__metallic_hard_negative,DG-25c231c7460e,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p344125_page8_059_raw.jpg
VTM-002707,352321,fluorapatite,gangue_negative,gangue_negative,0.985623,true,,DG-8920070165c7,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p352321_page8_015_raw.jpg
VTM-002710,357492,fluorapatite,gangue_negative,gangue_negative,0.990065,true,,DG-f2583bb32b12,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p357492_page4_058_raw.jpg
VTM-002720,377895,fluorapatite,gangue_negative,gangue_negative,0.764805,true,,DG-67d2564f4c10,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p377895_page3_011_raw.jpg
VTM-002723,381163,fluorapatite,gangue_negative,gangue_negative,0.997779,true,,DG-ca72690481eb,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p381163_page7_050_raw.jpg
VTM-002729,395064,fluorapatite,gangue_negative,gangue_negative,0.986414,true,,DG-7cac70e3879c,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p395064_page3_016_raw.jpg
VTM-002730,397608,fluorapatite,gangue_negative,gangue_negative,0.987276,true,,DG-bd26cd380703,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p397608_page1_020_raw.jpg
VTM-002737,406260,fluorapatite,gangue_negative,gangue_negative,0.828349,true,,DG-259aa440d148,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p406260_page8_065_raw.jpg
VTM-002739,408464,fluorapatite,gangue_negative,gangue_negative,0.936766,true,,DG-ff46168434cd,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p408464_page7_047_raw.jpg
VTM-002742,409848,fluorapatite,gangue_negative,gangue_negative,0.995296,true,,DG-dbe6401348f0,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p409848_page1_038_raw.jpg
VTM-002758,447512,fluorapatite,gangue_negative,metallic_hard_negative,0.400126,false,gangue_negative__as__metallic_hard_negative,DG-8a8089c3889e,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p447512_page2_050_raw.jpg
VTM-002769,471872,fluorapatite,gangue_negative,gangue_negative,0.999971,true,,DG-1b9a266dbca8,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p471872_page7_058_raw.jpg
VTM-002774,478223,fluorapatite,gangue_negative,gangue_negative,0.994813,true,,DG-098ad45faea0,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p478223_page9_072_raw.jpg
VTM-002783,507344,fluorapatite,gangue_negative,gangue_negative,0.993806,true,,DG-baaebb4735b4,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p507344_page4_071_raw.jpg
VTM-002787,523475,fluorapatite,gangue_negative,gangue_negative,0.950463,true,,DG-52520dbc2d31,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p523475_page1_034_raw.jpg
VTM-002789,527462,fluorapatite,gangue_negative,gangue_negative,0.972588,true,,DG-1af808a1937a,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p527462_page7_071_raw.jpg
VTM-002797,558865,fluorapatite,gangue_negative,gangue_negative,0.947147,true,,DG-a9a18dd907ff,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p558865_page9_039_raw.jpg
VTM-002803,567563,fluorapatite,gangue_negative,gangue_negative,0.999613,true,,DG-7f59b0a0be25,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p567563_page7_059_raw.jpg
VTM-002814,581705,fluorapatite,gangue_negative,gangue_negative,0.863587,true,,DG-222c9600f028,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p581705_page4_054_raw.jpg
VTM-002821,594290,fluorapatite,gangue_negative,gangue_negative,0.954361,true,,DG-927c5e7d50ec,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p594290_page1_054_raw.jpg
VTM-002822,602000,fluorapatite,gangue_negative,gangue_negative,0.965018,true,,DG-b04f13052973,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p602000_page7_028_raw.jpg
VTM-002827,617804,fluorapatite,gangue_negative,gangue_negative,0.993351,true,,DG-e26218b60c26,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p617804_page7_030_raw.jpg
VTM-002850,708877,fluorapatite,gangue_negative,gangue_negative,0.997063,true,,DG-2753a7f933d0,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p708877_page2_055_raw.jpg
VTM-002852,714543,fluorapatite,gangue_negative,gangue_negative,0.730037,true,,DG-66c4d59527ae,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p714543_page4_009_raw.jpg
VTM-002856,723169,fluorapatite,gangue_negative,gangue_negative,0.745318,true,,DG-6e6a8bc957ab,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p723169_page2_061_raw.jpg
VTM-002861,742659,fluorapatite,gangue_negative,gangue_negative,0.999600,true,,DG-28906d1ebd76,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p742659_page4_070_raw.jpg
VTM-002864,755623,fluorapatite,gangue_negative,metallic_hard_negative,0.693748,false,gangue_negative__as__metallic_hard_negative,DG-4cc9d3a3d398,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p755623_page3_033_raw.jpg
VTM-002870,814914,fluorapatite,gangue_negative,gangue_negative,0.997927,true,,DG-ba1876d1c89d,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p814914_page4_014_raw.jpg
VTM-002872,817712,fluorapatite,gangue_negative,gangue_negative,0.976342,true,,DG-832ca50bcada,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p817712_page8_021_raw.jpg
VTM-002875,856117,fluorapatite,gangue_negative,target_mineral,0.750274,false,gangue_negative__as__target_mineral,DG-60c93a68d392,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p856117_page3_046_raw.jpg
VTM-002882,473,pyroxene,gangue_negative,gangue_negative,0.996573,true,,DG-242be3b3d0f4,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p000473_page2_027_raw.jpg
VTM-002888,10811,pyroxene,gangue_negative,gangue_negative,0.998971,true,,DG-ae648082e74b,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p010811_page8_025_raw.jpg
VTM-002892,19447,pyroxene,gangue_negative,gangue_negative,0.998706,true,,DG-daac49f9f675,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p019447_page8_032_raw.jpg
VTM-002915,44672,pyroxene,gangue_negative,gangue_negative,0.407760,true,,DG-f5ac58c82a76,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p044672_page1_049_raw.jpg
VTM-002918,46924,pyroxene,gangue_negative,gangue_negative,0.709468,true,,DG-0151353fcb6a,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p046924_page8_017_raw.jpg
VTM-002937,59528,pyroxene,gangue_negative,gangue_negative,0.552478,true,,DG-d243ff2a0d18,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p059528_page1_031_raw.jpg
VTM-002941,63046,pyroxene,gangue_negative,gangue_negative,0.990313,true,,DG-64799f28e9f8,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p063046_page8_022_raw.jpg
VTM-002951,67567,pyroxene,gangue_negative,ti_bearing_negative,0.567315,false,gangue_negative__as__ti_bearing_negative,DG-1c5f30c679d6,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p067567_page1_054_raw.jpg
VTM-002955,74542,pyroxene,gangue_negative,ti_bearing_negative,0.955848,false,gangue_negative__as__ti_bearing_negative,DG-a1f1bb2780b1,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p074542_page1_022_raw.jpg
VTM-002958,78020,pyroxene,gangue_negative,gangue_negative,0.888372,true,,DG-631180628bef,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p078020_page2_001_raw.jpg
VTM-002973,95082,pyroxene,gangue_negative,gangue_negative,0.572748,true,,DG-50f0a4681bb3,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p095082_page1_001_raw.jpg
VTM-002983,103376,pyroxene,gangue_negative,gangue_negative,0.999539,true,,DG-8bd6c15a554c,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p103376_page10_072_raw.jpg
VTM-002997,115218,pyroxene,gangue_negative,ti_bearing_negative,0.960082,false,gangue_negative__as__ti_bearing_negative,DG-427de1fe7f59,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p115218_page1_073_raw.jpg
VTM-003006,1188909,pyroxene,gangue_negative,ti_bearing_negative,0.419566,false,gangue_negative__as__ti_bearing_negative,DG-d755988174e8,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1188909_page4_004_raw.jpg
VTM-003008,1196515,pyroxene,gangue_negative,target_mineral,0.633940,false,gangue_negative__as__target_mineral,DG-1dac09c0013f,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1196515_page4_005_raw.jpg
VTM-003010,121034,pyroxene,gangue_negative,gangue_negative,0.991970,true,,DG-9a251ec9a2d1,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p121034_page2_071_raw.jpg
VTM-003011,121236,pyroxene,gangue_negative,gangue_negative,0.970326,true,,DG-41f34c0d2965,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p121236_page8_020_raw.jpg
VTM-003024,132530,pyroxene,gangue_negative,ti_bearing_negative,0.759631,false,gangue_negative__as__ti_bearing_negative,DG-8b5434f20880,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p132530_page6_015_raw.jpg
VTM-003026,1329230,pyroxene,gangue_negative,gangue_negative,0.433142,true,,DG-8fcad0fe2aa7,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1329230_page10_044_raw.jpg
VTM-003027,1329233,pyroxene,gangue_negative,target_mineral,0.934744,false,gangue_negative__as__target_mineral,DG-cb0a83d139e3,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1329233_page10_027_raw.jpg
VTM-003037,1376468,pyroxene,gangue_negative,gangue_negative,0.596938,true,,DG-ffac4f130f6b,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1376468_page10_053_raw.jpg
VTM-003043,142803,pyroxene,gangue_negative,ti_bearing_negative,0.778406,false,gangue_negative__as__ti_bearing_negative,DG-052b0d3da9ed,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p142803_page1_003_raw.jpg
VTM-003051,1432225,pyroxene,gangue_negative,ti_bearing_negative,0.453820,false,gangue_negative__as__ti_bearing_negative,DG-cf171f93724c,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1432225_page6_034_raw.jpg
VTM-003057,152468,pyroxene,gangue_negative,gangue_negative,0.817266,true,,DG-27464ef1d19f,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p152468_page8_073_raw.jpg
VTM-003058,154826,pyroxene,gangue_negative,gangue_negative,0.987470,true,,DG-bc56afc56994,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p154826_page2_056_raw.jpg
VTM-003059,1570280,pyroxene,gangue_negative,ti_bearing_negative,0.932939,false,gangue_negative__as__ti_bearing_negative,DG-9cda6d2dd186,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1570280_page6_050_raw.jpg
VTM-003066,157948,pyroxene,gangue_negative,target_mineral,0.512497,false,gangue_negative__as__target_mineral,DG-98a82ca8d635,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p157948_page1_071_raw.jpg
VTM-003080,166781,pyroxene,gangue_negative,gangue_negative,0.961382,true,,DG-dd60edaf25a8,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p166781_page8_054_raw.jpg
VTM-003087,1684254,pyroxene,gangue_negative,target_mineral,0.864597,false,gangue_negative__as__target_mineral,DG-49e323b10706,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1684254_page11_001_raw.jpg
VTM-003094,1726128,pyroxene,gangue_negative,gangue_negative,0.998493,true,,DG-5ceac4cdad9f,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1726128_page8_068_raw.jpg
VTM-003112,195361,pyroxene,gangue_negative,gangue_negative,0.998046,true,,DG-09ceb6f2211e,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p195361_page2_032_raw.jpg
VTM-003116,200326,pyroxene,gangue_negative,gangue_negative,0.887011,true,,DG-8ad445e3a7db,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p200326_page8_016_raw.jpg
VTM-003117,200892,pyroxene,gangue_negative,gangue_negative,0.996530,true,,DG-df2d805235f9,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p200892_page8_057_raw.jpg
VTM-003125,215320,pyroxene,gangue_negative,gangue_negative,0.960429,true,,DG-c9b2d3401c6f,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p215320_page6_033_raw.jpg
VTM-003128,216963,pyroxene,gangue_negative,gangue_negative,0.937332,true,,DG-e17802d16c27,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p216963_page10_074_raw.jpg
VTM-003139,235516,pyroxene,gangue_negative,gangue_negative,0.994331,true,,DG-bc87b0ed26a0,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p235516_page2_070_raw.jpg
VTM-003140,238109,pyroxene,gangue_negative,metallic_hard_negative,0.867480,false,gangue_negative__as__metallic_hard_negative,DG-5e075b369ca7,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p238109_page1_066_raw.jpg
VTM-003141,240236,pyroxene,gangue_negative,gangue_negative,0.968090,true,,DG-c70639c9d921,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p240236_page2_033_raw.jpg
VTM-003148,252169,pyroxene,gangue_negative,ti_bearing_negative,0.825826,false,gangue_negative__as__ti_bearing_negative,DG-1ea8b182bbc8,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p252169_page1_032_raw.jpg
VTM-003162,290154,pyroxene,gangue_negative,gangue_negative,0.980688,true,,DG-051a001789df,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p290154_page8_045_raw.jpg
VTM-003168,315996,pyroxene,gangue_negative,gangue_negative,0.801932,true,,DG-9c24fc84c1d6,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p315996_page6_046_raw.jpg
VTM-003169,317574,pyroxene,gangue_negative,gangue_negative,0.999244,true,,DG-e283dbef65a9,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p317574_page8_010_raw.jpg
VTM-003174,343875,pyroxene,gangue_negative,gangue_negative,0.995224,true,,DG-b0545ce32a3c,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p343875_page6_072_raw.jpg
VTM-003176,351182,pyroxene,gangue_negative,gangue_negative,0.850659,true,,DG-7e5695103279,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p351182_page10_019_raw.jpg
VTM-003182,359365,pyroxene,gangue_negative,gangue_negative,0.999322,true,,DG-dd5902cafe5b,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p359365_page2_015_raw.jpg
VTM-003185,373234,pyroxene,gangue_negative,gangue_negative,0.998505,true,,DG-aae4ea4771a3,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p373234_page10_073_raw.jpg
VTM-003189,388829,pyroxene,gangue_negative,gangue_negative,0.999271,true,,DG-becf8df85499,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p388829_page6_038_raw.jpg
VTM-003199,410755,pyroxene,gangue_negative,gangue_negative,0.999342,true,,DG-2a15cc84dab2,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p410755_page2_047_raw.jpg
VTM-003230,478003,pyroxene,gangue_negative,gangue_negative,0.875091,true,,DG-705afb38a1be,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p478003_page5_009_raw.jpg
VTM-003232,480826,pyroxene,gangue_negative,gangue_negative,0.817822,true,,DG-875dddd71e99,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p480826_page5_017_raw.jpg
VTM-003233,480828,pyroxene,gangue_negative,gangue_negative,0.618101,true,,DG-3e55478ea055,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p480828_page5_027_raw.jpg
VTM-003236,481978,pyroxene,gangue_negative,metallic_hard_negative,0.762147,false,gangue_negative__as__metallic_hard_negative,DG-9302df13e91e,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p481978_page7_029_raw.jpg
VTM-003238,486505,pyroxene,gangue_negative,target_mineral,0.821782,false,gangue_negative__as__target_mineral,DG-7d1b71b97faf,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p486505_page6_049_raw.jpg
VTM-003242,490209,pyroxene,gangue_negative,gangue_negative,0.997638,true,,DG-c6623afb44e0,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p490209_page5_006_raw.jpg
VTM-003249,504213,pyroxene,gangue_negative,gangue_negative,0.437679,true,,DG-2ed269e24836,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p504213_page6_042_raw.jpg
VTM-003251,504339,pyroxene,gangue_negative,ti_bearing_negative,0.816789,false,gangue_negative__as__ti_bearing_negative,DG-85aa94456f85,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p504339_page6_008_raw.jpg
VTM-003264,508180,pyroxene,gangue_negative,gangue_negative,0.495951,true,,DG-3ec644767e20,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p508180_page5_022_raw.jpg
VTM-003282,534535,pyroxene,gangue_negative,gangue_negative,0.981443,true,,DG-4c4bdae41fb2,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p534535_page5_028_raw.jpg
VTM-003289,535674,pyroxene,gangue_negative,gangue_negative,0.418252,true,,DG-77df5f4dc9ad,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p535674_page7_054_raw.jpg
VTM-003290,537096,pyroxene,gangue_negative,metallic_hard_negative,0.558500,false,gangue_negative__as__metallic_hard_negative,DG-b253c5bd2688,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p537096_page7_051_raw.jpg
VTM-003294,558112,pyroxene,gangue_negative,gangue_negative,0.999535,true,,DG-1f5fa6f03b55,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p558112_page2_004_raw.jpg
VTM-003305,576960,pyroxene,gangue_negative,metallic_hard_negative,0.633797,false,gangue_negative__as__metallic_hard_negative,DG-3d2ee9433731,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p576960_page7_059_raw.jpg
VTM-003308,588336,pyroxene,gangue_negative,gangue_negative,0.795952,true,,DG-963e48f5b80c,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p588336_page7_061_raw.jpg
VTM-003318,606968,pyroxene,gangue_negative,gangue_negative,0.557431,true,,DG-0a4aa623ff3f,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p606968_page7_007_raw.jpg
VTM-003319,606972,pyroxene,gangue_negative,gangue_negative,0.760767,true,,DG-428c8cdb6ae4,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p606972_page7_002_raw.jpg
VTM-003325,611568,pyroxene,gangue_negative,gangue_negative,0.489978,true,,DG-08463bf33976,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p611568_page7_004_raw.jpg
