image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-001454,689500,magnetite,target_mineral,target_mineral,0.999958,true,,DG-a3dc4613f3a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p689500_786_raw.jpg,target_mineral,target_mineral,0.672311,0.999866,0.999999,0.000002,0.999953,0.999968,0.999958,0.000000,0.499982,0.000030,0,0.000010,0.000010
VTM-001455,689501,magnetite,target_mineral,target_mineral,0.999214,true,,DG-fd757412518a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p689501_761_raw.jpg,target_mineral,target_mineral,0.654451,0.999630,0.999981,0.000020,0.999102,0.999427,0.999214,0.000000,0.499593,0.000651,0,0.000213,0.000213
VTM-001486,729875,magnetite,target_mineral,target_mineral,0.579760,true,,DG-3e62e0f6f971,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p729875_1095_raw.jpg,target_mineral,target_mineral,0.458127,0.628872,0.998085,0.006967,0.629110,0.538038,0.579760,1.000000,0.686087,0.302942,0,0.081691,0.049350
VTM-001493,736470,magnetite,target_mineral,target_mineral,0.710702,true,,DG-f6120fbf46a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p736470_436_raw.jpg,target_mineral,target_mineral,0.462741,0.718605,0.955746,0.007370,0.727500,0.696235,0.710702,1.000000,0.554689,0.087628,0,0.023360,0.016797
VTM-001500,747841,magnetite,target_mineral,target_mineral,0.966447,true,,DG-b2ad78db7124,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p747841_762_raw.jpg,target_mineral,target_mineral,0.568683,0.997460,0.999996,0.000497,0.971047,0.960383,0.966447,1.000000,0.513800,0.022082,1,0.004748,0.004600
VTM-001544,803103,magnetite,target_mineral,ti_bearing_negative,0.510731,false,target_mineral__as__ti_bearing_negative,DG-c954259e0e6c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p803103_772_raw.jpg,target_mineral,target_mineral,0.453362,0.345175,0.999993,0.005032,0.495570,0.525030,0.511674,0.000000,0.428313,0.114984,1,0.025768,0.013356
VTM-001552,812852,magnetite,target_mineral,target_mineral,0.682426,true,,DG-972e8385e9ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p812852_1060_raw.jpg,target_mineral,target_mineral,0.452750,0.917273,0.850671,0.012907,0.760922,0.617485,0.682426,1.000000,0.739693,0.395033,0,0.108876,0.078495
VTM-001559,831080,magnetite,target_mineral,target_mineral,0.922469,true,,DG-1f85d7d4b5c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p831080_214_raw.jpg,target_mineral,target_mineral,0.599777,0.931787,0.999810,0.006082,0.941554,0.893868,0.922469,1.000000,0.564604,0.103574,1,0.020478,0.019085
VTM-001568,838439,magnetite,target_mineral,ti_bearing_negative,0.986145,false,target_mineral__as__ti_bearing_negative,DG-725b96f47bf5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p838439_1267_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.424926,0.001238,0.660737,0.000726,0.002724,0.000761,0.001595,1.000000,0.998308,0.987928,0,0.535356,0.001129
VTM-001569,840394,magnetite,target_mineral,target_mineral,0.938051,true,,DG-0b72c084915b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p840394_395_raw.jpg,target_mineral,target_mineral,0.688681,0.990455,0.965014,0.003136,0.948691,0.914515,0.938051,1.000000,0.545733,0.073247,1,0.011278,0.010640
VTM-001574,854311,magnetite,target_mineral,ti_bearing_negative,0.999991,false,target_mineral__as__ti_bearing_negative,DG-ae33164e67e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p854311_792_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.409791,0.000000,0.982957,0.000001,0.000002,0.000001,0.000001,1.000000,0.991572,0.956839,0,0.450604,0.000001
VTM-001597,880391,magnetite,target_mineral,target_mineral,0.999928,true,,DG-8696b53bb753,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p880391_513_raw.jpg,target_mineral,target_mineral,0.623849,0.999938,0.999999,0.000004,0.999912,0.999955,0.999928,0.000000,0.499945,0.000087,0,0.000027,0.000027
VTM-001604,882893,magnetite,target_mineral,target_mineral,0.993541,true,,DG-a20a3d666cef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p882893_1212_raw.jpg,target_mineral,target_mineral,0.550589,0.989271,0.999999,0.000012,0.993827,0.993191,0.993541,1.000000,0.500800,0.001280,1,0.000288,0.000286
VTM-001618,885316,magnetite,target_mineral,target_mineral,0.978886,true,,DG-7b8fa0c4d38e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p885316_1105_raw.jpg,target_mineral,target_mineral,0.596388,0.996475,0.999675,0.004697,0.990411,0.961858,0.978886,1.000000,0.536501,0.058440,1,0.011704,0.011524
VTM-001620,885681,magnetite,target_mineral,target_mineral,0.997033,true,,DG-cb9abad43c30,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p885681_629_raw.jpg,target_mineral,target_mineral,0.579639,0.997752,0.999602,0.000268,0.997909,0.995825,0.997033,1.000000,0.502613,0.004182,1,0.000878,0.000876
VTM-001622,886113,magnetite,target_mineral,ti_bearing_negative,0.941098,false,target_mineral__as__ti_bearing_negative,DG-1982c4714901,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p886113_644_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.488780,0.015525,0.526087,0.000781,0.045779,0.039708,0.042675,1.000000,0.670723,0.277141,0,0.070212,0.003104
VTM-001645,917588,magnetite,target_mineral,target_mineral,0.991574,true,,DG-07d000d8d1fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p917588_652_raw.jpg,target_mineral,target_mineral,0.544767,0.990474,0.999836,0.000070,0.991755,0.991358,0.991574,1.000000,0.500500,0.000800,1,0.000182,0.000181
VTM-001651,936790,magnetite,target_mineral,target_mineral,0.998031,true,,DG-d29d8e2ae71a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p936790_027_raw.jpg,target_mineral,target_mineral,0.587672,0.999411,0.998463,0.000283,0.998919,0.996765,0.998031,1.000000,0.502698,0.004317,1,0.000889,0.000888
VTM-001659,947884,magnetite,target_mineral,target_mineral,0.785773,true,,DG-215b9a009877,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p947884_783_raw.jpg,target_mineral,target_mineral,0.502409,0.816043,0.999961,0.025437,0.876727,0.693938,0.785773,1.000000,0.762976,0.436279,1,0.109528,0.090954
VTM-001664,962673,magnetite,target_mineral,ti_bearing_negative,0.381518,false,target_mineral__as__ti_bearing_negative,DG-4742712dff64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p962673_535_raw.jpg,target_mineral,ti_bearing_negative,0.552845,0.409627,0.757788,0.041378,0.539071,0.270563,0.419007,1.000000,0.969133,0.880656,1,0.251961,0.120065
VTM-001668,966906,magnetite,target_mineral,metallic_hard_negative,0.773561,false,target_mineral__as__metallic_hard_negative,DG-391ca5b60e2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p966906_538_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.469972,0.058176,0.016930,0.011434,0.015665,0.017586,0.016683,0.000000,0.359344,0.227247,1,0.052688,0.000903
VTM-001670,995853,magnetite,target_mineral,target_mineral,0.999898,true,,DG-cce1c199eb96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p995853_845_raw.jpg,target_mineral,target_mineral,0.632337,0.999883,1.000000,0.000013,0.999937,0.999831,0.999898,1.000000,0.500134,0.000214,1,0.000039,0.000039
VTM-001677,1203423,titanomagnetite,target_mineral,target_mineral,0.994089,true,,DG-24fd2a1b1cc3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p1203423_001_raw.jpg,target_mineral,target_mineral,0.682879,0.999917,0.994028,0.000033,0.994426,0.993363,0.994089,1.000000,0.501336,0.002138,1,0.000339,0.000337
VTM-001682,1221264,titanomagnetite,target_mineral,target_mineral,0.999844,true,,DG-a0ca75898087,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p1221264_019_raw.jpg,target_mineral,target_mineral,0.568358,0.999524,1.000000,0.000090,0.999727,0.999998,0.999844,0.000000,0.499660,0.000544,0,0.000154,0.000154
VTM-001693,190703,titanomagnetite,target_mineral,target_mineral,0.998332,true,,DG-d05c588604ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p190703_002_raw.jpg,target_mineral,target_mineral,0.587160,0.996910,0.999978,0.000765,0.997236,0.999891,0.998332,0.000000,0.496677,0.005317,0,0.001560,0.001559
VTM-001701,540717,titanomagnetite,target_mineral,target_mineral,0.877415,true,,DG-7ccfdcad436b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p540717_007_raw.jpg,target_mineral,target_mineral,0.433114,0.892553,0.972581,0.001132,0.871997,0.881555,0.877415,0.000000,0.486377,0.021799,1,0.004707,0.004140
VTM-001707,934,calcite,gangue_negative,gangue_negative,0.942777,true,,DG-9d06bac022ce,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p000934_page1_027_raw.jpg,gangue_negative,gangue_negative,0.181077,0.000017,0.003182,0.057335,0.773042,0.980301,0.942771,0.000000,0.233682,0.442273,1,0.039036,0.037530
VTM-001712,7356,calcite,gangue_negative,gangue_negative,0.768655,true,,DG-c15494f533cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p007356_page1_023_raw.jpg,ti_bearing_negative,gangue_negative,0.306040,0.000000,0.051771,0.287165,0.303117,0.973959,0.768655,0.000000,0.002911,0.981411,1,0.236727,0.205304
VTM-001745,43268,calcite,gangue_negative,gangue_negative,0.973007,true,,DG-f45296f632cf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p043268_page1_072_raw.jpg,gangue_negative,gangue_negative,0.514745,0.000103,0.018048,0.005578,0.989178,0.955821,0.972991,1.000000,0.542775,0.068500,1,0.016499,0.016187
VTM-001746,44401,calcite,gangue_negative,gangue_negative,0.999870,true,,DG-a02707b3f939,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p044401_page1_032_raw.jpg,gangue_negative,gangue_negative,0.511117,0.011932,0.040515,0.000057,0.999978,0.999748,0.999865,1.000000,0.500288,0.000461,1,0.000113,0.000113
VTM-001763,54298,calcite,gangue_negative,gangue_negative,0.997184,true,,DG-b73465b9f57e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p054298_page1_051_raw.jpg,gangue_negative,gangue_negative,0.456276,0.824721,0.911293,0.000149,0.998020,0.996481,0.997184,1.000000,0.501929,0.003086,0,0.000839,0.000837
VTM-001764,54625,calcite,gangue_negative,gangue_negative,0.999640,true,,DG-baccdd9d54ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p054625_page9_030_raw.jpg,gangue_negative,gangue_negative,0.491976,0.000300,0.023389,0.000014,0.999609,0.999668,0.999639,0.000000,0.499927,0.000117,1,0.000029,0.000029
VTM-001774,61099,calcite,gangue_negative,gangue_negative,0.853614,true,,DG-3ebfbe1f40db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p061099_page8_056_raw.jpg,gangue_negative,gangue_negative,0.247284,0.998068,0.021210,0.154518,0.505466,0.963941,0.850567,0.000000,0.038135,0.859414,1,0.125126,0.113374
VTM-001776,63539,calcite,gangue_negative,ti_bearing_negative,0.654072,false,gangue_negative__as__ti_bearing_negative,DG-01b232202e70,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p063539_page8_024_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.536535,0.002486,0.139081,0.007281,0.274681,0.374267,0.320835,0.000000,0.175550,0.550235,0,0.154041,0.053431
VTM-001780,68196,calcite,gangue_negative,gangue_negative,0.987884,true,,DG-bbfd61129e47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p068196_page9_048_raw.jpg,gangue_negative,gangue_negative,0.390590,0.935258,0.954890,0.004853,0.974666,0.996356,0.987884,0.000000,0.472515,0.043992,1,0.008539,0.008472
VTM-001787,75725,calcite,gangue_negative,gangue_negative,0.943253,true,,DG-541b1ebaceba,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p075725_page1_074_raw.jpg,gangue_negative,gangue_negative,0.216564,0.000002,0.017316,0.006214,0.898427,0.955642,0.943252,0.000000,0.423435,0.122852,1,0.013051,0.012391
VTM-001799,83647,calcite,gangue_negative,gangue_negative,0.999772,true,,DG-2df12f33e22c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p083647_page8_034_raw.jpg,gangue_negative,gangue_negative,0.370953,0.000551,0.072756,0.000144,0.999440,0.999966,0.999771,0.000000,0.499341,0.001054,1,0.000195,0.000195
VTM-001807,88274,calcite,gangue_negative,gangue_negative,0.999964,true,,DG-f13e46765d0b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p088274_page1_053_raw.jpg,gangue_negative,gangue_negative,0.276748,0.078041,0.005239,0.000025,0.999892,0.999991,0.999964,0.000000,0.499876,0.000199,1,0.000028,0.000028
VTM-001812,91413,calcite,gangue_negative,gangue_negative,0.859005,true,,DG-b1ad06fa4d29,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p091413_page1_007_raw.jpg,gangue_negative,gangue_negative,0.156770,0.000066,0.000644,0.068269,0.625341,0.902391,0.858958,0.000000,0.137791,0.625204,1,0.049328,0.043433
VTM-001821,1064102,calcite,gangue_negative,gangue_negative,0.999988,true,,DG-e8725a1973a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1064102_page8_003_raw.jpg,gangue_negative,gangue_negative,0.286518,0.023996,0.005670,0.000000,0.999989,0.999987,0.999987,1.000000,0.500003,0.000004,0,0.000001,0.000001
VTM-001824,109961,calcite,gangue_negative,gangue_negative,0.899077,true,,DG-561e14a01e9d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p109961_page8_031_raw.jpg,gangue_negative,gangue_negative,0.497561,0.991016,0.995376,0.001562,0.914168,0.884133,0.899077,1.000000,0.541661,0.066713,0,0.016645,0.015090
VTM-001829,115912,calcite,gangue_negative,gangue_negative,0.999979,true,,DG-9e57df79f2bd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p115912_page1_048_raw.jpg,gangue_negative,gangue_negative,0.159750,0.026050,0.003082,0.000005,0.999948,0.999984,0.999978,0.000000,0.499955,0.000072,1,0.000006,0.000006
VTM-001846,121436,calcite,gangue_negative,metallic_hard_negative,0.927055,false,gangue_negative__as__metallic_hard_negative,DG-a311c92bfb72,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p121436_page8_009_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.299176,0.000793,0.000020,0.002735,0.045243,0.080609,0.070028,0.000000,0.052760,0.819442,1,0.140710,0.010581
VTM-001848,122290,calcite,gangue_negative,gangue_negative,0.999482,true,,DG-7e2acd113488,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p122290_page1_045_raw.jpg,gangue_negative,gangue_negative,0.234941,0.046549,0.032637,0.000691,0.997770,0.999962,0.999447,0.000000,0.497257,0.004390,1,0.000515,0.000515
VTM-001858,1246766,calcite,gangue_negative,gangue_negative,0.893470,true,,DG-ccadf448e367,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1246766_page9_007_raw.jpg,gangue_negative,gangue_negative,0.313104,0.000462,0.040866,0.018008,0.807317,0.932570,0.893353,0.000000,0.327143,0.280712,1,0.042963,0.039217
VTM-001860,1254481,calcite,gangue_negative,gangue_negative,0.904837,true,,DG-1c31dd60081c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1254481_page3_001_raw.jpg,gangue_negative,gangue_negative,0.350427,0.734029,0.001424,0.011228,0.844929,0.936844,0.904634,0.000000,0.373713,0.203641,1,0.034986,0.032209
VTM-001879,142631,calcite,gangue_negative,gangue_negative,0.999711,true,,DG-ca140c41474f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p142631_page8_054_raw.jpg,gangue_negative,gangue_negative,0.366878,0.803533,0.865887,0.000009,0.999792,0.999664,0.999711,1.000000,0.500159,0.000255,0,0.000081,0.000081
VTM-001881,144636,calcite,gangue_negative,gangue_negative,0.999996,true,,DG-55bd00ef60cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p144636_page1_012_raw.jpg,gangue_negative,gangue_negative,0.353995,0.004718,0.101544,0.000000,0.999996,0.999996,0.999996,1.000000,0.500000,0.000000,0,-0.000000,0.000000
VTM-001885,1452492,calcite,gangue_negative,gangue_negative,0.994163,true,,DG-0b48a64e710d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1452492_page2_012_raw.jpg,gangue_negative,gangue_negative,0.332159,0.093271,0.639252,0.000746,0.989386,0.995713,0.993612,0.000000,0.492032,0.012749,1,0.002113,0.002102
VTM-001887,1452498,calcite,gangue_negative,gangue_negative,0.979451,true,,DG-4aa6a42754f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1452498_page2_007_raw.jpg,gangue_negative,gangue_negative,0.346053,0.546674,0.058367,0.000353,0.976738,0.978610,0.977962,0.000000,0.497606,0.003831,1,0.000662,0.000648
VTM-001888,1452501,calcite,gangue_negative,gangue_negative,0.899730,true,,DG-b6bcc8fe9fb9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1452501_page2_009_raw.jpg,gangue_negative,gangue_negative,0.379668,0.788738,0.053616,0.005889,0.849988,0.918835,0.892696,0.000000,0.403856,0.154522,1,0.028861,0.026139
VTM-001894,147795,calcite,gangue_negative,gangue_negative,0.842801,true,,DG-10a9a20390cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p147795_page9_073_raw.jpg,gangue_negative,gangue_negative,0.531205,0.612821,0.950749,0.009714,0.882377,0.797956,0.842801,1.000000,0.623124,0.198463,1,0.045889,0.039576
VTM-001910,158261,calcite,gangue_negative,gangue_negative,0.909854,true,,DG-ac5026a95f31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p158261_page9_055_raw.jpg,gangue_negative,gangue_negative,0.296002,0.004383,0.000103,0.006489,0.861288,0.930261,0.909845,0.000000,0.404877,0.152866,1,0.022191,0.020416
VTM-001918,160853,calcite,gangue_negative,gangue_negative,0.988854,true,,DG-3ab5c517c9ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p160853_page9_062_raw.jpg,gangue_negative,gangue_negative,0.280111,0.060351,0.093430,0.011032,0.960793,0.998431,0.987888,0.000000,0.452115,0.076701,1,0.010616,0.010543
VTM-001922,168893,calcite,gangue_negative,gangue_negative,0.999976,true,,DG-8683315fd568,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p168893_page9_040_raw.jpg,gangue_negative,gangue_negative,0.328269,0.000230,0.055716,0.000004,0.999956,0.999986,0.999976,0.000000,0.499963,0.000059,1,0.000010,0.000010
VTM-001923,168894,calcite,gangue_negative,gangue_negative,0.999586,true,,DG-b895ab0d9796,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p168894_page9_061_raw.jpg,gangue_negative,gangue_negative,0.489617,0.000392,0.023083,0.000063,0.999803,0.999372,0.999583,1.000000,0.500539,0.000862,0,0.000220,0.000220
VTM-001924,170066,calcite,gangue_negative,gangue_negative,0.998635,true,,DG-21f63af6e120,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p170066_page8_057_raw.jpg,gangue_negative,gangue_negative,0.374238,0.033855,0.020615,0.000115,0.997832,0.999013,0.998571,0.000000,0.498522,0.002364,1,0.000442,0.000442
VTM-001928,171351,calcite,gangue_negative,gangue_negative,0.768415,true,,DG-ba0ab1e62908,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p171351_page8_073_raw.jpg,gangue_negative,gangue_negative,0.426947,0.082183,0.014564,0.018670,0.670775,0.834487,0.764591,0.000000,0.251258,0.410961,1,0.087477,0.069896
VTM-001940,207665,calcite,gangue_negative,gangue_negative,0.963757,true,,DG-c8d90fc165ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p207665_page8_053_raw.jpg,gangue_negative,gangue_negative,0.377676,0.041769,0.009715,0.005964,0.936899,0.979261,0.963262,0.000000,0.444946,0.088215,1,0.016473,0.015999
VTM-001943,226595,calcite,gangue_negative,gangue_negative,0.999999,true,,DG-f1f1d012b770,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p226595_page8_046_raw.jpg,gangue_negative,gangue_negative,0.284760,0.023284,0.098772,0.000000,0.999999,0.999999,0.999999,1.000000,0.500001,0.000002,0,0.000001,0.000001
VTM-001948,265372,calcite,gangue_negative,gangue_negative,0.898348,true,,DG-8427f1560e80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p265372_page8_069_raw.jpg,gangue_negative,gangue_negative,0.437462,0.048451,0.000522,0.008652,0.941488,0.864672,0.898276,1.000000,0.604812,0.168597,0,0.046984,0.043212
VTM-001961,398340,calcite,gangue_negative,gangue_negative,0.999918,true,,DG-01fa44016dbb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p398340_page1_026_raw.jpg,gangue_negative,gangue_negative,0.191891,0.000049,0.000106,0.000064,0.999703,0.999969,0.999918,0.000000,0.499667,0.000533,1,0.000051,0.000051
VTM-001973,469036,calcite,gangue_negative,gangue_negative,0.953617,true,,DG-5fcffb0250b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p469036_page6_021_raw.jpg,gangue_negative,gangue_negative,0.349173,0.557045,0.995735,0.011244,0.989121,0.934569,0.953617,1.000000,0.570443,0.112979,0,0.036555,0.035504
VTM-001974,469271,calcite,gangue_negative,gangue_negative,0.997539,true,,DG-d6bad3d84d2f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p469271_page6_024_raw.jpg,gangue_negative,gangue_negative,0.318423,0.013745,0.084695,0.001323,0.993593,0.999295,0.997479,0.000000,0.492847,0.011445,1,0.001819,0.001816
VTM-001980,476254,calcite,gangue_negative,target_mineral,0.998352,false,gangue_negative__as__target_mineral,DG-3ec6a9b89a8c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p476254_page6_056_raw.jpg,target_mineral,target_mineral,0.682267,0.999998,0.999706,0.000544,0.000439,0.002006,0.000937,0.000000,0.000501,0.995425,0,0.761374,0.001069
VTM-001985,489451,calcite,gangue_negative,gangue_negative,0.998720,true,,DG-ea258d38c1f1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p489451_page6_032_raw.jpg,gangue_negative,gangue_negative,0.295915,0.000646,0.000374,0.000096,0.999353,0.998452,0.998719,1.000000,0.501127,0.001803,0,0.000635,0.000634
VTM-001999,509038,calcite,gangue_negative,gangue_negative,0.996927,true,,DG-146bd5394d03,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p509038_page9_010_raw.jpg,gangue_negative,gangue_negative,0.330249,0.000003,0.000044,0.000086,0.995960,0.997404,0.996927,0.000000,0.498189,0.002897,1,0.000478,0.000477
VTM-002002,523391,calcite,gangue_negative,gangue_negative,0.888589,true,,DG-456764511431,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p523391_page1_056_raw.jpg,gangue_negative,gangue_negative,0.265938,0.000000,0.028277,0.029892,0.763155,0.934030,0.888588,0.000000,0.266933,0.383448,1,0.049875,0.045442
