image_id,split_group_id,class_id,gate
VTM-003132,DG-0188c994b07e,2,0.43589094281196594
VTM-003146,DG-8ea278d0c655,2,0.6103001832962036
VTM-003149,DG-fc83cffa4f04,2,0.5203100442886353
VTM-003173,DG-45121222ffdd,2,0.3301449418067932
VTM-003179,DG-777cd0d6ed52,2,0.4368175268173218
VTM-003183,DG-673df7c6f861,2,0.48189011216163635
VTM-003193,DG-bc4d4e5f1415,2,0.33879566192626953
VTM-003200,DG-ea0d98b398c4,2,0.4337244927883148
VTM-003202,DG-30388bca292b,2,0.4717486500740051
VTM-003208,DG-48fbc4963d78,2,0.4444379508495331
VTM-003211,DG-102973d1cb14,2,0.35450541973114014
VTM-003215,DG-601562780f38,2,0.4826463460922241
VTM-003220,DG-918c6fd3dc2d,2,0.4709230661392212
VTM-003231,DG-6995dbbac0ac,2,0.40165984630584717
VTM-003240,DG-79aa959c20d1,2,0.42624983191490173
VTM-003246,DG-c53a730a679e,2,0.41018497943878174
VTM-003248,DG-75da155f5b16,2,0.5143433809280396
VTM-003253,DG-1165bf5815cf,2,0.3819752037525177
VTM-003254,DG-37611f052879,2,0.34789320826530457
VTM-003258,DG-68d55f8d2c17,2,0.4163820743560791
VTM-003275,DG-f7dd7178a876,2,0.4065178334712982
VTM-003280,DG-84eaf4d5c5e2,2,0.42499688267707825
VTM-003298,DG-62cf4a564061,2,0.5091925859451294
VTM-003300,DG-c76504e937e0,2,0.24667732417583466
VTM-003301,DG-41960b3d802f,2,0.4403541684150696
VTM-003303,DG-f8801cb3d0e9,2,0.5322695374488831
VTM-003304,DG-02ff19e6fcd6,2,0.37053346633911133
VTM-003313,DG-8bd54eb74226,2,0.5149560570716858
VTM-003314,DG-72232b60282b,2,0.4774654805660248
VTM-003327,DG-7aed05545fb7,2,0.39986321330070496
VTM-003330,DG-7de22ea78336,2,0.45118215680122375
VTM-003351,DG-c66acd53e273,2,0.4080055058002472
VTM-003352,DG-d9ec8ac77012,2,0.47871699929237366
VTM-003355,DG-0ff97a478f50,2,0.4075324833393097
VTM-003358,DG-3feac2671ff7,2,0.46691229939460754
VTM-003362,DG-cf3893780547,2,0.35344621539115906
VTM-003364,DG-48e3ce7b6031,2,0.36589211225509644
VTM-003367,DG-4c3c7cec143e,2,0.41148173809051514
VTM-003373,DG-dbd8b9f46243,2,0.33174148201942444
VTM-003378,DG-944d9793c2a6,2,0.37047672271728516
VTM-003379,DG-fedf01e49b19,2,0.45348650217056274
VTM-003381,DG-cf05569ad910,2,0.25322481989860535
VTM-003387,DG-5d12ab6292cb,2,0.19366107881069183
VTM-003396,DG-5936710544ee,2,0.20116612315177917
VTM-003399,DG-d35f09955ad9,2,0.16242893040180206
VTM-003400,DG-0cebdc52b8e8,2,0.2762395441532135
VTM-003420,DG-b24d3231a5f3,2,0.3896699547767639
VTM-003423,DG-f22cc543a684,2,0.3156641721725464
VTM-003446,DG-926b9569ba1b,2,0.25111380219459534
VTM-003448,DG-bf8bdddc8e2a,2,0.31920379400253296
VTM-003452,DG-6ef7bdcc7144,2,0.42404890060424805
VTM-003456,DG-1141d400a2d3,2,0.30567434430122375
VTM-003468,DG-364606763d91,2,0.4600009620189667
VTM-003478,DG-482a4e97289b,2,0.2600974440574646
VTM-003489,DG-e6c60c30fcf3,2,0.3252113163471222
VTM-003498,DG-0af6ea4bb38c,2,0.44220417737960815
VTM-003500,DG-6acabdf5861b,2,0.2660478949546814
VTM-003507,DG-62e6345bad3e,2,0.2590257227420807
VTM-003520,DG-8a19354fc9de,2,0.3998345732688904
VTM-003528,DG-0319c2b7a6e7,2,0.21033801138401031
VTM-003535,DG-802f41f8a71b,2,0.27436503767967224
VTM-003542,DG-f66a6d6b660d,2,0.3701834976673126
VTM-003551,DG-71c87a4920ee,2,0.33140766620635986
VTM-003552,DG-af4325d4d342,2,0.32056161761283875
VTM-003558,DG-e2102542987e,2,0.36320942640304565
VTM-003561,DG-ea47c40346af,2,0.34242239594459534
VTM-003573,DG-f36be9e70843,2,0.2798527181148529
VTM-003574,DG-61791184ee81,2,0.2955358922481537
VTM-003576,DG-e3a0a958b48c,2,0.359157919883728
VTM-003579,DG-b05b9830802b,2,0.3438059687614441
VTM-003588,DG-e901b4fc8665,2,0.23919235169887543
VTM-003595,DG-4318c7cac26d,2,0.25290393829345703
VTM-003599,DG-e493ab1cc6ca,2,0.3625907599925995
VTM-003601,DG-bf28935da81b,2,0.3289071023464203
VTM-003604,DG-fe86c537c76f,2,0.32812124490737915
VTM-003606,DG-5ad9e5737c29,2,0.33761072158813477
VTM-003609,DG-e96f9f5737ad,2,0.32966721057891846
VTM-003626,DG-a22656411d7a,2,0.2883322238922119
VTM-003636,DG-8150ec75057a,2,0.45329993963241577
VTM-003644,DG-a873d126d9e7,2,0.41911160945892334
VTM-003650,DG-00d80b54dc4c,2,0.34861618280410767
VTM-003658,DG-cda88331526c,2,0.42566055059432983
VTM-003661,DG-48c38c2efb9b,2,0.4242020845413208
VTM-003666,DG-5f189826353d,2,0.4204353988170624
VTM-003668,DG-a7ef37d29735,2,0.31460076570510864
VTM-003680,DG-2bdac100d889,2,0.37932246923446655
VTM-003685,DG-220a2005ae02,2,0.52405846118927
VTM-003700,DG-a960f9e96e04,2,0.48309630155563354
VTM-003724,DG-1a5216ab6d89,2,0.3346897065639496
VTM-003739,DG-01af1077aac1,2,0.38858088850975037
VTM-003751,DG-d1c20a91af23,2,0.47805505990982056
VTM-003754,DG-97ff9073c451,2,0.4301232695579529
VTM-003758,DG-1e3fe364871c,2,0.3943327069282532
VTM-003760,DG-6513e7852fe3,2,0.4302578866481781
VTM-003761,DG-b51972578b53,2,0.4756978452205658
VTM-003764,DG-cab58c86ef59,2,0.3651852607727051
VTM-003765,DG-aaebfa623c37,2,0.4658501148223877
VTM-003770,DG-f4de596625ee,2,0.4617009162902832
VTM-003771,DG-0ccff23c5478,2,0.28519073128700256
VTM-003792,DG-8edfe4db9846,2,0.40847495198249817
VTM-003798,DG-09c4b4dc9460,2,0.5141404867172241
VTM-003803,DG-26db85df6229,2,0.4015759825706482
VTM-003806,DG-8ac2d385905e,2,0.3819146454334259
VTM-003819,DG-6adff2beab73,2,0.44695666432380676
VTM-003822,DG-ead439d2bede,2,0.545805811882019
VTM-003836,DG-9989d915a4ee,2,0.514047384262085
VTM-003838,DG-981f691ffa34,2,0.4098900854587555
VTM-003847,DG-679687cc155f,2,0.40743541717529297
VTM-003854,DG-5d1fd2ea9c4a,2,0.508123517036438
VTM-003860,DG-e521497d3653,2,0.36833569407463074
VTM-003880,DG-c702e3c8b117,2,0.4617965519428253
VTM-003888,DG-16fb94c77b9b,2,0.4800121486186981
VTM-003894,DG-763cb03a3427,2,0.5072295069694519
VTM-003899,DG-b1eb49ca417f,2,0.5385078191757202
VTM-003901,DG-7a77522f25da,2,0.46832701563835144
VTM-003904,DG-f12a8f514dcc,2,0.3325999081134796
VTM-003905,DG-0ff8bcb050da,2,0.3735334575176239
VTM-003907,DG-d8dee9d488b4,2,0.37786760926246643
VTM-003909,DG-4b01c5cd04f5,2,0.4447402060031891
VTM-003912,DG-f16eadf63c2c,2,0.46280229091644287
VTM-003915,DG-30bd0c14ad6f,2,0.4573540985584259
VTM-003923,DG-ae0308d4bea9,2,0.35315749049186707
VTM-003930,DG-72549233ee8f,2,0.39716479182243347
VTM-003931,DG-2b32485bb6d3,2,0.4128796458244324
VTM-003937,DG-9bd0ebb80d97,2,0.4046880900859833
VTM-003947,DG-4cf398ce9157,2,0.42681175470352173
VTM-003949,DG-5653a4b0159f,2,0.37701040506362915
VTM-003950,DG-62e1a263b881,2,0.4773464500904083
VTM-003952,DG-ffdfb246fc28,2,0.436754435300827
VTM-003959,DG-3ab2a8d364a7,2,0.4056594669818878
VTM-003969,DG-ac3c0f8f37f1,2,0.30565187335014343
VTM-003978,DG-e8291e724653,2,0.41246384382247925
VTM-003980,DG-f0dbd99d286a,2,0.3640485107898712
VTM-003988,DG-dd2dc23a1504,2,0.47861430048942566
VTM-004011,DG-6efd677a69a0,2,0.4312477111816406
VTM-004013,DG-bca63d59cd7e,2,0.41351357102394104
VTM-004014,DG-fbaf136584e8,2,0.4297604560852051
VTM-004020,DG-be51c63361e1,2,0.4618487060070038
VTM-004043,DG-432a9d35fdc8,2,0.44481030106544495
VTM-004058,DG-8e2d67a79020,2,0.34778380393981934
VTM-004066,DG-7d4b1ad1b602,2,0.35455018281936646
VTM-004070,DG-a336d92a23d5,2,0.4168178141117096
VTM-004072,DG-ea63d262aeef,2,0.4462399482727051
VTM-004078,DG-5586d830e5b2,2,0.3453435003757477
VTM-004082,DG-61831ad48c3f,2,0.39097559452056885
VTM-004087,DG-641cb65a0783,2,0.5057975053787231
VTM-004089,DG-d41a90ba3775,2,0.468129962682724
VTM-004099,DG-6afb2933c592,2,0.5065615773200989
VTM-004107,DG-7c31bf45fca2,2,0.5174560546875
VTM-004112,DG-7ad6ffeaeec4,2,0.42429298162460327
VTM-004121,DG-3fd380fb0729,2,0.5321466326713562
VTM-004122,DG-53ce40210a5a,2,0.41418328881263733
VTM-004126,DG-773ef4a19917,2,0.4125978946685791
VTM-004142,DG-01763ea704f7,3,0.48357251286506653
VTM-004143,DG-66fc193cba37,3,0.5400567650794983
VTM-004157,DG-485571cf8b85,3,0.4986613690853119
VTM-004163,DG-813a4d80f759,3,0.33753502368927
VTM-004165,DG-2290624c5d80,3,0.5095685720443726
VTM-004169,DG-6b200c42f08f,3,0.48421698808670044
VTM-004182,DG-24eebf3c6bf1,3,0.48725083470344543
VTM-004205,DG-e8495093b9f6,3,0.4238051772117615
VTM-004216,DG-a7b104a9a4ab,3,0.48606979846954346
VTM-004243,DG-18250e3ff879,3,0.49986258149147034
VTM-004246,DG-45f9dca4bb8e,3,0.4883909523487091
VTM-004249,DG-5d536ffa32e0,3,0.42560282349586487
VTM-004257,DG-d0c6f6529caf,3,0.5595703125
VTM-004259,DG-0aec89b9534f,3,0.39966046810150146
VTM-004264,DG-32d88733e811,3,0.5387721657752991
VTM-004284,DG-e160d71ce111,3,0.4399796426296234
VTM-004286,DG-93d0f7f589e5,3,0.5221461057662964
VTM-004293,DG-f85adff29c42,3,0.4804249703884125
VTM-004296,DG-875a99cb7ce1,3,0.5791953206062317
VTM-004297,DG-04e6717453bc,3,0.39882031083106995
VTM-004299,DG-c95d4a59d3dc,3,0.6066811084747314
VTM-004303,DG-380de81bcf4a,3,0.4061279296875
VTM-004305,DG-a86f563a60b2,3,0.4761779010295868
VTM-004312,DG-7b2e3c154dcb,3,0.6040680408477783
VTM-004313,DG-affbf368622e,3,0.6173130869865417
VTM-004317,DG-9e9072db4897,3,0.46440330147743225
VTM-004319,DG-326544f6a0b6,3,0.6152483224868774
VTM-004332,DG-a76e420da6bd,3,0.4564223289489746
VTM-004342,DG-c46550aa900c,3,0.6740854978561401
VTM-004350,DG-692158e6d3c2,3,0.511487603187561
VTM-004354,DG-5e14351aeb33,3,0.5399642586708069
VTM-004357,DG-c446bb19876d,3,0.41413310170173645
VTM-004358,DG-bd5d644830a6,3,0.43611589074134827
VTM-004372,DG-3670380a9694,3,0.6571356058120728
VTM-004375,DG-e47a819a9f6a,3,0.6073042750358582
VTM-004376,DG-886233fb86e7,3,0.4852346181869507
VTM-004381,DG-ba58feae2ced,3,0.40085774660110474
VTM-004385,DG-d01eb03c43d0,3,0.553718090057373
VTM-004388,DG-330faad25acc,3,0.5981425046920776
VTM-004396,DG-42f71d7c4289,3,0.5184465646743774
VTM-004401,DG-1b84d8e6a774,3,0.5096427798271179
VTM-004411,DG-1a153b913e47,3,0.5283681154251099
VTM-004413,DG-05ccc3b253c0,3,0.522311270236969
VTM-004433,DG-2c8b6d3fa837,3,0.5221024751663208
VTM-004442,DG-ba45d67ce550,3,0.5710189342498779
VTM-004448,DG-33947014845e,3,0.48290109634399414
VTM-004457,DG-0464ea111075,3,0.5857126116752625
VTM-004491,DG-7d8aeccfb081,3,0.514293909072876
VTM-004492,DG-f5b56f4e3359,3,0.4018271863460541
VTM-004493,DG-81d95166980f,3,0.4893034100532532
VTM-004501,DG-3790120cd208,3,0.5483241677284241
VTM-004507,DG-0603b3e5b9ab,3,0.4127635359764099
VTM-004509,DG-96ce311e9925,3,0.4525231420993805
VTM-004512,DG-1c2a4bbfb69d,3,0.6320881843566895
VTM-004520,DG-458adee59f98,3,0.5131173133850098
VTM-004521,DG-af9c3486d779,3,0.4812285006046295
VTM-004526,DG-c8c9c1031d04,3,0.4774274230003357
VTM-004527,DG-e21f52274bb2,3,0.5708377361297607
VTM-004529,DG-c1e6fe77437a,3,0.3782230615615845
VTM-004537,DG-46f6cdee5678,3,0.5242118835449219
VTM-004558,DG-48deda033538,3,0.5327615141868591
VTM-004563,DG-28aaa6204094,3,0.5890485644340515
VTM-004574,DG-54a8e453fc81,3,0.58622807264328
VTM-004579,DG-12ddea577f43,3,0.5644316077232361
VTM-004580,DG-3f27a1650294,3,0.458512544631958
VTM-004582,DG-d40b04adc752,3,0.5059612393379211
VTM-004583,DG-0b7377e22063,3,0.5777600407600403
VTM-004584,DG-f414d38d8087,3,0.6743764877319336
VTM-004588,DG-f978f8b54508,3,0.3855733573436737
VTM-004593,DG-4c7a9dac83e3,3,0.4766589403152466
VTM-004599,DG-f564707e3709,3,0.4974760413169861
VTM-004606,DG-ffcfafcb809d,3,0.6131726503372192
VTM-004610,DG-376cbeab094c,3,0.3895525634288788
VTM-004621,DG-27326198b1a1,3,0.42340677976608276
VTM-004646,DG-59a31ccfd97c,3,0.5870691537857056
VTM-004649,DG-6450d41d5ed0,3,0.5901569128036499
VTM-004655,DG-b2fbb3e9cef9,3,0.53342205286026
VTM-004666,DG-1d99fd12426d,3,0.5553632974624634
VTM-004673,DG-913e58d759ea,3,0.4742123484611511
VTM-004674,DG-13180a16fbd6,3,0.4420059323310852
VTM-004685,DG-6101d025cbf5,3,0.3810133934020996
VTM-004690,DG-2a274e16a33e,3,0.3258652091026306
VTM-004698,DG-b91caf52d9b5,3,0.4884454905986786
VTM-004704,DG-c387377df551,3,0.5610020756721497
VTM-004705,DG-3bac2c2f0966,3,0.52079838514328
VTM-004714,DG-408abe499dc0,3,0.42508411407470703
VTM-004719,DG-cf187bf848c1,3,0.441532164812088
VTM-004724,DG-9a0efe19a414,3,0.531863272190094
VTM-004728,DG-8608404503bd,3,0.5334221720695496
VTM-004732,DG-bc3311f64ef6,3,0.47516733407974243
VTM-004740,DG-52ef2a5acd1a,3,0.5536293983459473
VTM-004749,DG-0c8260790540,3,0.5093905329704285
VTM-004753,DG-75f83cf07d42,3,0.531816303730011
VTM-004754,DG-658fabe2bcb8,3,0.4269885718822479
VTM-004756,DG-27c205ad919b,3,0.5893399715423584
VTM-004777,DG-4184c6b4f909,3,0.46581411361694336
VTM-004779,DG-2fe309c344f0,3,0.46984079480171204
VTM-004780,DG-ed8ed7d84ec4,3,0.5076702237129211
VTM-004796,DG-b16417696d89,3,0.516112744808197
VTM-004803,DG-c4f64a7d93f5,3,0.40509238839149475
VTM-004805,DG-eb1b72fae879,3,0.42565423250198364
VTM-004808,DG-c47da0c14ea3,3,0.5431814789772034
VTM-004810,DG-3d677eab9be3,3,0.5537444353103638
VTM-004818,DG-f8157687dfc1,3,0.544976532459259
VTM-004824,DG-6ce9003a9f65,3,0.5456967353820801
VTM-004841,DG-aebcda10b3b9,3,0.46866941452026367
VTM-004843,DG-5c2595c18e3f,3,0.4906228184700012
VTM-004848,DG-e4fd3eac0e65,3,0.5092691779136658
VTM-004851,DG-4f1e813a7b98,3,0.4741607904434204
VTM-004868,DG-e8edf69567f8,3,0.5270727276802063
VTM-004871,DG-4ee5f1868644,3,0.560657799243927
VTM-004879,DG-61a43ac05294,3,0.5308213233947754
VTM-004886,DG-80a35928634b,3,0.5535632371902466
VTM-004887,DG-939dd591d49d,3,0.6073575615882874
VTM-004898,DG-5cfc70f8dec1,3,0.37181732058525085
VTM-004905,DG-05ca7939c640,3,0.5387588739395142
VTM-004912,DG-177e70bdf902,3,0.4573747515678406
VTM-004913,DG-b2ffaca5e69f,3,0.4877806603908539
VTM-004914,DG-b2a1b8865757,3,0.4782584309577942
VTM-004921,DG-f13bf43d5235,3,0.613827645778656
VTM-004935,DG-abd02bd23736,3,0.46249136328697205
VTM-004938,DG-e54f19d2c8f8,3,0.5050297975540161
VTM-004942,DG-c9e08e2284b3,3,0.4778526723384857
VTM-004946,DG-2fb237b2a934,3,0.5205121040344238
VTM-004947,DG-9b8350d11c09,3,0.42634260654449463
VTM-004948,DG-f990fe8c9d47,3,0.5194846987724304
VTM-004962,DG-1523a6366a9f,3,0.579089879989624
VTM-004986,DG-2cc79002490e,3,0.44756075739860535
VTM-004990,DG-f9e01f7b92f1,3,0.5085421800613403
VTM-004994,DG-2af7e0cc0bd0,3,0.4937363266944885
VTM-005001,DG-324943a49a25,3,0.5532548427581787
VTM-005006,DG-d5fd4b0a54db,3,0.47085121273994446
VTM-005024,DG-eb4065d4fd35,3,0.4402957558631897
VTM-005029,DG-8cb379e0c81e,3,0.5503943562507629
VTM-005036,DG-d73c0b1285e5,3,0.4816749393939972
VTM-005042,DG-d517c06b04eb,3,0.5819073915481567
VTM-005049,DG-e5f9771ff928,3,0.458775132894516
VTM-005051,DG-97c7ebff3a1b,3,0.3215217888355255
VTM-005058,DG-ffe21902e227,3,0.3451080024242401
VTM-005092,DG-6dbe82fb3bf7,3,0.4445149004459381
VTM-005094,DG-26be5e639757,3,0.6221563220024109
VTM-005113,DG-ed8a4022937f,3,0.5444419980049133
VTM-005119,DG-b3bd2c71ec08,3,0.49060168862342834
VTM-005120,DG-25704769eb80,3,0.5134212374687195
VTM-005124,DG-2f6f0442810d,3,0.4000168740749359
VTM-005135,DG-065fa5d9dd1d,3,0.4348078966140747
VTM-005147,DG-3ecb9f7d6191,3,0.5126671195030212
VTM-005151,DG-f47c67b8cb07,3,0.5660552978515625
VTM-005161,DG-4e910d96392f,3,0.5453130006790161
VTM-005163,DG-bb89a96ed0fc,3,0.48618781566619873
VTM-005177,DG-985b88f4c85d,3,0.5105885863304138
VTM-005191,DG-0826139e42dc,3,0.5827845931053162
VTM-005195,DG-9c5cf5344ef4,3,0.5475090742111206
VTM-005215,DG-96254c6c13de,3,0.5671118497848511
VTM-005216,DG-225ca6f8112b,3,0.43211087584495544
VTM-005219,DG-58a7f8468f4b,3,0.4974070191383362
VTM-005228,DG-36b9f7daf8a7,3,0.5487513542175293
VTM-005230,DG-90d7206dd9ad,3,0.5477167963981628
VTM-005238,DG-f0ae6ea4b504,3,0.4883989691734314
VTM-005244,DG-3eb0c9b0d1e0,3,0.4190153181552887
VTM-005247,DG-e7e84930210e,3,0.4676351547241211
VTM-005248,DG-cbe1b3e79163,3,0.28388217091560364
VTM-005253,DG-240ce043f38e,3,0.44774317741394043
VTM-005265,DG-056f55e0af63,3,0.593125581741333
VTM-005267,DG-fba9fb4a2513,3,0.6098139882087708
VTM-005270,DG-c3a6a57c4506,3,0.45245054364204407
VTM-005274,DG-a5dd36450d6d,3,0.48498740792274475
VTM-005277,DG-b1dd9089d12b,3,0.4600154459476471
VTM-005286,DG-c3865f90e20c,3,0.5970321893692017
VTM-005288,DG-96fbdf765d5b,3,0.7007976770401001
VTM-005298,DG-96b9f4f7ad74,3,0.6236830353736877
VTM-005305,DG-76b7b89d7b6e,3,0.5555408000946045
VTM-005309,DG-020276ef3bd1,3,0.4498901665210724
VTM-005310,DG-7c6f70b40690,3,0.5161908268928528
VTM-005315,DG-bcc835e21bb3,3,0.5406554937362671
VTM-005317,DG-2bbaf2883806,3,0.6114997267723083
VTM-005324,DG-3bb4cb63d4a4,3,0.4921248257160187
VTM-005339,DG-1f02f15e4fe6,1,0.41000986099243164
VTM-005341,DG-36082a904dea,1,0.5445863008499146
VTM-005347,DG-42bdb7cc3c63,1,0.5317635536193848
VTM-005350,DG-bbb6bdc1a498,1,0.5025302767753601
VTM-005354,DG-0e4c3ee670c1,1,0.504557192325592
VTM-005355,DG-58c35f742bdc,1,0.552972674369812
VTM-005360,DG-6527030f4816,1,0.46521809697151184
VTM-005371,DG-fdc37d15d517,1,0.48961952328681946
VTM-005379,DG-7126cadd1cf8,1,0.594510018825531
VTM-005391,DG-b1a569d70870,1,0.5519624948501587
VTM-005411,DG-b94b31ef413b,1,0.4477651119232178
VTM-005420,DG-17a79b7cc62a,1,0.44410252571105957
VTM-005434,DG-4f427de763e3,1,0.403401255607605
VTM-005435,DG-d20be5d90802,1,0.5668604969978333
VTM-005437,DG-ec4cac9f954f,1,0.4375833570957184
VTM-005439,DG-c5da90ed4c48,1,0.4459783434867859
VTM-005443,DG-7176ffb7f402,1,0.44387805461883545
VTM-005450,DG-b7cc933102fa,1,0.5096041560173035
VTM-005474,DG-6fce6ffc7a92,1,0.493606299161911
VTM-005481,DG-60b6e0a3413e,1,0.43028193712234497
VTM-005490,DG-ee451541880d,1,0.3479003310203552
VTM-005501,DG-16d635148070,1,0.4309798777103424
VTM-005520,DG-13d98c80404f,1,0.5070071816444397
VTM-005525,DG-6431d2f8d37d,1,0.4798981547355652
VTM-005528,DG-436be637e075,1,0.5480855107307434
VTM-005536,DG-6ad7d51cc71c,1,0.5185004472732544
VTM-005551,DG-7f58f97cfffe,1,0.45961418747901917
VTM-005578,DG-e240c885706f,1,0.4839532673358917
VTM-005584,DG-0847f7ce3fba,1,0.475208580493927
VTM-005595,DG-9ded9a9cead1,1,0.5360835194587708
VTM-005597,DG-8d96e647a93d,1,0.4307076632976532
VTM-005598,DG-6f2b8e2d5dd5,1,0.40931299328804016
VTM-005601,DG-5b767de89127,1,0.4384184777736664
VTM-005604,DG-ab7ee5cf2f0f,1,0.509872555732727
VTM-005606,DG-503ba8e5246e,1,0.40587592124938965
VTM-005607,DG-c81694e2a658,1,0.34781020879745483
VTM-005609,DG-acee0978108e,1,0.5471439957618713
VTM-005612,DG-bbf7cebfb45c,1,0.5107466578483582
VTM-005615,DG-ba323fc48947,1,0.508795440196991
VTM-005620,DG-30cf53c0a33b,1,0.5336875319480896
VTM-005625,DG-0996f516266d,1,0.4919464588165283
VTM-005635,DG-02293414773a,1,0.3760208189487457
VTM-005640,DG-fdd99341d90a,1,0.35918378829956055
VTM-005641,DG-84abe3efa7c1,1,0.5941075086593628
VTM-005649,DG-283ec21d732b,1,0.4525461494922638
VTM-005658,DG-140b18ca87b4,1,0.4703220725059509
VTM-005660,DG-5e025d5a0b28,1,0.4181145131587982
VTM-005666,DG-186e70e2cbfb,1,0.5487101078033447
VTM-005673,DG-97bdda36a64d,1,0.5199002027511597
VTM-005674,DG-d0d05e742a33,1,0.5023985505104065
VTM-005675,DG-749de955cbce,1,0.3543577194213867
VTM-005684,DG-21b64bc6ddb7,1,0.5177146792411804
VTM-005698,DG-e943c534b870,1,0.46846479177474976
VTM-005702,DG-3de8a8c6eb91,1,0.4824366271495819
VTM-005718,DG-8a79c64b0d9e,1,0.5774750113487244
VTM-005722,DG-633dfcb6520c,1,0.31668272614479065
VTM-005733,DG-c248f4828760,1,0.4009843170642853
VTM-005735,DG-a7208eedc319,1,0.5401225090026855
VTM-005742,DG-e4ef4379e38c,1,0.40298089385032654
VTM-005747,DG-4b23dd3eda0f,1,0.3889237642288208
VTM-005758,DG-86ce3364a63d,1,0.4451068937778473
VTM-005764,DG-d497f348dd4f,1,0.4516623914241791
VTM-005766,DG-7b51e3f095ac,1,0.3886057734489441
VTM-005813,DG-fe3608e99bb1,1,0.5721202492713928
VTM-005816,DG-a94bef388649,1,0.4853927493095398
VTM-005818,DG-bd8d64cd5162,1,0.34342145919799805
VTM-005831,DG-0e87f9d0e7ad,1,0.41470107436180115
VTM-005832,DG-34ece45acbf2,1,0.488680362701416
VTM-005838,DG-4ceb8194a6ac,1,0.4115249216556549
VTM-005842,DG-287a2c8cbe40,1,0.4331703782081604
VTM-005856,DG-8f770c781b9c,1,0.5376263856887817
VTM-005859,DG-306561dd73df,1,0.4708563983440399
VTM-005863,DG-28bf7db6ed74,1,0.5109577775001526
VTM-005881,DG-ad8c5a469355,1,0.5170363187789917
VTM-005886,DG-aa45cb19d0eb,1,0.46937236189842224
VTM-005893,DG-3be85c486d6c,1,0.44147491455078125
VTM-005899,DG-937fba8e1a03,1,0.4876946806907654
VTM-005905,DG-0ab2a9737e79,1,0.5846591591835022
VTM-005914,DG-6053b938aedd,1,0.39947792887687683
VTM-005927,DG-fde23a336bef,1,0.38015326857566833
VTM-005931,DG-51529a48810e,1,0.5072738528251648
VTM-005932,DG-3f4ea989a434,1,0.45209234952926636
VTM-005940,DG-d64df4e05c3f,1,0.5198749899864197
VTM-005943,DG-464bdfb55752,1,0.6075071096420288
VTM-005952,DG-c0b0e8944938,1,0.30474746227264404
VTM-005953,DG-4e4519d870a3,1,0.5251256823539734
VTM-005956,DG-3edb22f27d8f,1,0.38655123114585876
VTM-005958,DG-f5bd4048b030,1,0.45801734924316406
VTM-005974,DG-13388e42c837,1,0.3956325352191925
VTM-005977,DG-eae132223717,1,0.5209868550300598
VTM-005986,DG-06d60e870ad6,1,0.47159314155578613
VTM-005993,DG-090f05e57f8b,1,0.35612577199935913
VTM-006006,DG-b058800a8b0f,1,0.3839305639266968
VTM-006009,DG-2c9df1a4a96a,1,0.40525004267692566
VTM-006014,DG-1e6fa2478067,1,0.5369431376457214
VTM-006023,DG-22235b3b9dd2,1,0.4082709550857544
VTM-006029,DG-aed1c962de76,1,0.5195627808570862
VTM-006037,DG-883fa7446fa7,1,0.4853213131427765
VTM-006041,DG-49f47991a901,1,0.4907166659832001
VTM-006057,DG-fc83b9c13b3b,1,0.44569408893585205
VTM-006063,DG-399529ddb51e,1,0.5175868272781372
VTM-006070,DG-9f22ffc06ac9,1,0.3345595896244049
VTM-006085,DG-d5aeffb493fb,1,0.4049263000488281
VTM-006086,DG-bd9ba8f29e9a,1,0.436408668756485
VTM-006089,DG-3b3cd5891d98,1,0.5176547169685364
VTM-006092,DG-e8bd375be72e,1,0.443659245967865
VTM-006095,DG-745c100f5052,1,0.3794156014919281
VTM-006108,DG-85e3e10359ff,1,0.5054146647453308
VTM-006110,DG-dbdde075ade8,1,0.425805002450943
VTM-006116,DG-8db70720d0af,1,0.5238641500473022
VTM-006127,DG-96efceda2896,1,0.5533237457275391
VTM-006139,DG-0466532c3283,1,0.30466145277023315
VTM-006141,DG-e60de8451cfc,1,0.5766734480857849
VTM-006148,DG-96276ef74fcd,1,0.5624808669090271
VTM-006150,DG-2658b863b3d2,1,0.5034037828445435
VTM-006158,DG-149d25002dce,1,0.47392189502716064
VTM-006159,DG-01012fa9397d,1,0.45243000984191895
VTM-006164,DG-571abe31d79c,1,0.4165937304496765
VTM-006173,DG-945012003076,1,0.44521191716194153
VTM-006189,DG-ca1d05c74b45,1,0.45961883664131165
VTM-006204,DG-c7f2add9b7ea,1,0.5030514597892761
VTM-006207,DG-d54919a1df95,1,0.53009432554245
VTM-006209,DG-111c3a65f674,1,0.5558933615684509
VTM-006217,DG-62bc8d610c39,1,0.5389888286590576
VTM-006218,DG-c3020fadaed3,1,0.44291070103645325
VTM-006223,DG-d614e0cf6b3c,1,0.509753406047821
VTM-006238,DG-98f562a02be6,1,0.43915000557899475
VTM-006239,DG-15b996f4812d,1,0.5667823553085327
VTM-006254,DG-5ab26952723e,1,0.48203593492507935
VTM-006258,DG-2b7da6b81249,1,0.38537320494651794
VTM-006260,DG-9abb6466da27,1,0.515381932258606
VTM-006264,DG-6cb0625ee595,1,0.39052119851112366
VTM-006267,DG-5d3ac05d3b2f,1,0.5873847007751465
VTM-006280,DG-6919bbf8618f,1,0.5815683603286743
VTM-006281,DG-a1afc7b55747,1,0.5303148031234741
VTM-006286,DG-468e5a82e02c,1,0.4282706677913666
