image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-002509,1225739,fluorapatite,gangue_negative,gangue_negative,0.946930,true,,DG-df7e52dd8b0e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1225739_page4_004_raw.jpg,gangue_negative,gangue_negative,0.001896,0.000311,0.000474,0.007519,0.879665,0.947034,0.946906,0.000000,0.408790,0.146526,1,0.000135,0.000128
VTM-002517,1262682,fluorapatite,gangue_negative,gangue_negative,0.999982,true,,DG-5d7199d0630a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1262682_page7_001_raw.jpg,gangue_negative,gangue_negative,0.000572,0.126605,0.629713,0.000004,0.999995,0.999976,0.999976,1.000000,0.500024,0.000039,0,0.000019,0.000019
VTM-002520,1263896,fluorapatite,gangue_negative,gangue_negative,0.993110,true,,DG-38281f3d55d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1263896_page3_049_raw.jpg,gangue_negative,gangue_negative,0.006032,0.000084,0.828582,0.000054,0.991323,0.993119,0.993108,0.000000,0.497738,0.003620,1,0.000011,0.000011
VTM-002537,1313456,fluorapatite,gangue_negative,gangue_negative,0.946319,true,,DG-ba22856e28b3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1313456_page3_068_raw.jpg,gangue_negative,gangue_negative,0.124119,0.156888,0.947599,0.003028,0.904606,0.944462,0.939515,0.000000,0.446313,0.086018,1,0.005251,0.004947
VTM-002538,131688,fluorapatite,gangue_negative,gangue_negative,0.999524,true,,DG-df7b91204ca1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p131688_page8_064_raw.jpg,gangue_negative,gangue_negative,0.000120,0.938126,0.005286,0.000113,0.999964,0.999520,0.999521,1.000000,0.500555,0.000888,0,0.000444,0.000444
VTM-002541,1322839,fluorapatite,gangue_negative,gangue_negative,0.516739,true,,DG-55ebe2b18708,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1322839_page4_003_raw.jpg,target_mineral,gangue_negative,0.546580,0.492224,0.984124,0.056390,0.376849,0.680336,0.514456,0.000000,0.049562,0.827919,0,0.279476,0.165880
VTM-002542,1322844,fluorapatite,gangue_negative,gangue_negative,0.523645,true,,DG-23006691523f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1322844_page4_006_raw.jpg,metallic_hard_negative,gangue_negative,0.043422,0.337521,0.003058,0.002365,0.459070,0.525460,0.522577,0.000000,0.337299,0.263756,1,0.005501,0.002883
VTM-002552,1346751,fluorapatite,gangue_negative,gangue_negative,0.995429,true,,DG-1500fcb65425,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1346751_page3_051_raw.jpg,gangue_negative,gangue_negative,0.007483,0.116841,0.999052,0.000976,0.989130,0.995270,0.995224,0.000000,0.492265,0.012377,1,0.000046,0.000046
VTM-002555,1346758,fluorapatite,gangue_negative,gangue_negative,0.999157,true,,DG-cab4b7b44364,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1346758_page3_054_raw.jpg,gangue_negative,gangue_negative,0.000420,0.000012,0.012875,0.000862,0.994863,0.999159,0.999157,0.000000,0.494614,0.008617,1,0.000002,0.000002
VTM-002569,141479,fluorapatite,gangue_negative,ti_bearing_negative,0.952185,false,gangue_negative__as__ti_bearing_negative,DG-1271fa71a27e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p141479_page4_010_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.012182,0.000505,0.999246,0.011057,0.128984,0.046483,0.047488,1.000000,0.993958,0.966826,0,0.999211,0.081496
VTM-002572,144273,fluorapatite,gangue_negative,gangue_negative,0.999862,true,,DG-42ba29110a33,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p144273_page8_061_raw.jpg,gangue_negative,gangue_negative,0.000290,0.000628,0.998118,0.000000,0.999846,0.999862,0.999862,0.000000,0.499980,0.000032,1,-0.000000,0.000000
VTM-002578,150679,fluorapatite,gangue_negative,gangue_negative,0.965666,true,,DG-a20ad066dd8a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p150679_page1_016_raw.jpg,gangue_negative,gangue_negative,0.008701,0.005758,0.832179,0.001721,0.940868,0.965461,0.965247,0.000000,0.467791,0.051561,1,0.000222,0.000214
VTM-002587,157256,fluorapatite,gangue_negative,gangue_negative,0.602504,true,,DG-1b7ea6b28770,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p157256_page4_026_raw.jpg,gangue_negative,gangue_negative,0.009288,0.002076,0.324297,0.009057,0.723685,0.600958,0.602098,1.000000,0.716903,0.355444,0,0.183935,0.121587
VTM-002592,157655,fluorapatite,gangue_negative,gangue_negative,0.974354,true,,DG-aaee3eec65de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p157655_page7_022_raw.jpg,gangue_negative,gangue_negative,0.026419,0.010790,0.606704,0.001128,0.985050,0.972654,0.972981,1.000000,0.515825,0.025323,0,0.012328,0.012069
VTM-002600,1600469,fluorapatite,gangue_negative,gangue_negative,0.998770,true,,DG-2abba89a2814,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1600469_page3_073_raw.jpg,gangue_negative,gangue_negative,0.000873,0.000027,0.478673,0.000151,0.997239,0.998770,0.998769,0.000000,0.498083,0.003068,1,0.000001,0.000001
VTM-002608,1699310,fluorapatite,gangue_negative,gangue_negative,0.999606,true,,DG-7749b62bdba4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1699310_page2_031_raw.jpg,gangue_negative,gangue_negative,0.003766,0.063016,0.519181,0.000017,0.999351,0.999580,0.999579,0.000000,0.499714,0.000458,1,0.000001,0.000001
VTM-002609,1701569,fluorapatite,gangue_negative,metallic_hard_negative,0.767732,false,gangue_negative__as__metallic_hard_negative,DG-612f23dc2eb7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1701569_page3_053_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.114224,0.195772,0.071171,0.005925,0.072012,0.111278,0.106792,0.000000,0.101925,0.701580,1,0.041141,0.004485
VTM-002616,177182,fluorapatite,gangue_negative,ti_bearing_negative,0.537842,false,gangue_negative__as__ti_bearing_negative,DG-6874f6c0eb2c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p177182_page9_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.311425,0.220699,0.999445,0.016740,0.130937,0.276208,0.230968,0.000000,0.023381,0.903852,1,0.178879,0.045241
VTM-002618,180228,fluorapatite,gangue_negative,ti_bearing_negative,0.539674,false,gangue_negative__as__ti_bearing_negative,DG-ec28e0fd9de0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p180228_page4_027_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.119051,0.022820,0.468087,0.029185,0.195487,0.411239,0.385553,0.000000,0.023697,0.902839,1,0.064495,0.025686
VTM-002619,181682,fluorapatite,gangue_negative,ti_bearing_negative,0.960126,false,gangue_negative__as__ti_bearing_negative,DG-5f83fae5d38b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p181682_page8_056_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.220909,0.001740,0.150299,0.001212,0.008269,0.017702,0.015618,0.000000,0.021757,0.909102,1,0.125243,0.002084
VTM-002638,210277,fluorapatite,gangue_negative,gangue_negative,0.727809,true,,DG-733d95b61ff8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p210277_page4_033_raw.jpg,gangue_negative,gangue_negative,0.083591,0.905016,0.271893,0.003756,0.693575,0.720889,0.718605,0.000000,0.451867,0.077098,1,0.003172,0.002283
VTM-002643,217376,fluorapatite,gangue_negative,gangue_negative,0.938402,true,,DG-9bfa2f4a5092,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p217376_page7_003_raw.jpg,gangue_negative,gangue_negative,0.008857,0.000532,0.000941,0.000036,0.940604,0.938251,0.938272,1.000000,0.503131,0.005009,0,0.002482,0.002332
VTM-002651,253986,fluorapatite,gangue_negative,gangue_negative,0.978136,true,,DG-8712cf3325f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p253986_page2_012_raw.jpg,gangue_negative,gangue_negative,0.070145,0.925618,0.993605,0.006524,0.937209,0.981224,0.978136,0.000000,0.442883,0.091532,1,0.003151,0.003087
VTM-002655,258585,fluorapatite,gangue_negative,gangue_negative,0.902634,true,,DG-804481c20841,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p258585_page4_059_raw.jpg,gangue_negative,gangue_negative,0.011549,0.001209,0.004719,0.001894,0.929478,0.902167,0.902482,1.000000,0.537211,0.059577,0,0.029474,0.026996
VTM-002657,262104,fluorapatite,gangue_negative,gangue_negative,0.997759,true,,DG-091da33b89e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p262104_page2_033_raw.jpg,gangue_negative,gangue_negative,0.032707,0.036814,0.535441,0.000028,0.996789,0.997488,0.997465,0.000000,0.499123,0.001403,1,0.000023,0.000023
VTM-002658,264132,fluorapatite,gangue_negative,target_mineral,0.548411,false,gangue_negative__as__target_mineral,DG-5b3b867ba618,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p264132_page8_055_raw.jpg,target_mineral,target_mineral,0.191698,0.968887,0.999779,0.023998,0.271034,0.475373,0.436201,0.000000,0.056825,0.808855,1,0.085995,0.039171
VTM-002665,283821,fluorapatite,gangue_negative,gangue_negative,0.965743,true,,DG-b5c7e930c9d2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p283821_page4_042_raw.jpg,gangue_negative,gangue_negative,0.353767,0.625374,0.603468,0.009880,0.932711,0.983826,0.965743,0.000000,0.433701,0.106304,1,0.018551,0.018083
VTM-002676,309629,fluorapatite,gangue_negative,gangue_negative,0.991662,true,,DG-f3f358f76444,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p309629_page7_011_raw.jpg,gangue_negative,gangue_negative,0.048218,0.894845,0.894602,0.002842,0.975638,0.992474,0.991662,0.000000,0.478627,0.034205,1,0.000818,0.000812
VTM-002689,324122,fluorapatite,gangue_negative,gangue_negative,0.780267,true,,DG-ae3f659b5e14,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p324122_page7_006_raw.jpg,ti_bearing_negative,gangue_negative,0.045481,0.034109,0.826891,0.083026,0.403290,0.788004,0.770507,0.000000,0.033920,0.871599,1,0.022455,0.017497
VTM-002698,337567,fluorapatite,gangue_negative,gangue_negative,0.664913,true,,DG-116bae216c54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p337567_page1_051_raw.jpg,gangue_negative,gangue_negative,0.015585,0.025197,0.830519,0.003950,0.629125,0.664531,0.663980,0.000000,0.431985,0.109068,1,0.000831,0.000552
VTM-002703,344125,fluorapatite,gangue_negative,gangue_negative,0.995842,true,,DG-25c231c7460e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p344125_page8_059_raw.jpg,gangue_negative,gangue_negative,0.025932,0.058576,0.521661,0.000058,0.996799,0.995586,0.995617,1.000000,0.501522,0.002435,0,0.001186,0.001182
VTM-002707,352321,fluorapatite,gangue_negative,gangue_negative,0.958788,true,,DG-8920070165c7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p352321_page8_015_raw.jpg,gangue_negative,gangue_negative,0.008307,0.009974,0.370281,0.002757,0.982671,0.958000,0.958205,1.000000,0.531740,0.050809,0,0.025212,0.024466
VTM-002710,357492,fluorapatite,gangue_negative,gangue_negative,0.999710,true,,DG-f2583bb32b12,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p357492_page4_058_raw.jpg,gangue_negative,gangue_negative,0.002374,0.012112,0.968024,0.000042,0.999290,0.999675,0.999675,0.000000,0.499518,0.000771,1,0.000001,0.000001
VTM-002720,377895,fluorapatite,gangue_negative,gangue_negative,0.628848,true,,DG-67d2564f4c10,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p377895_page3_011_raw.jpg,gangue_negative,gangue_negative,0.403420,0.949341,0.923284,0.023799,0.508777,0.710043,0.628848,0.000000,0.158880,0.582760,1,0.121436,0.081195
VTM-002723,381163,fluorapatite,gangue_negative,gangue_negative,0.999797,true,,DG-ca72690481eb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p381163_page7_050_raw.jpg,gangue_negative,gangue_negative,0.001181,0.011418,0.802054,0.000019,0.999925,0.999779,0.999779,1.000000,0.500183,0.000293,0,0.000146,0.000146
VTM-002729,395064,fluorapatite,gangue_negative,gangue_negative,0.998059,true,,DG-7cac70e3879c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p395064_page3_016_raw.jpg,gangue_negative,gangue_negative,0.000439,0.000000,0.002647,0.000002,0.998198,0.998059,0.998059,1.000000,0.500175,0.000279,0,0.000140,0.000139
VTM-002730,397608,fluorapatite,gangue_negative,gangue_negative,0.999900,true,,DG-bd26cd380703,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p397608_page1_020_raw.jpg,gangue_negative,gangue_negative,0.001719,0.172706,0.793942,0.000011,0.999764,0.999881,0.999881,0.000000,0.499854,0.000234,1,0.000000,0.000000
VTM-002737,406260,fluorapatite,gangue_negative,ti_bearing_negative,0.560095,false,gangue_negative__as__ti_bearing_negative,DG-259aa440d148,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p406260_page8_065_raw.jpg,gangue_negative,ti_bearing_negative,0.021220,0.000352,0.771852,0.002794,0.511684,0.437626,0.439197,1.000000,0.686050,0.302879,0,0.152759,0.072487
VTM-002739,408464,fluorapatite,gangue_negative,gangue_negative,0.979969,true,,DG-ff46168434cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p408464_page7_047_raw.jpg,gangue_negative,gangue_negative,0.016372,0.000321,0.949102,0.037586,0.834115,0.982335,0.979908,0.000000,0.306230,0.315931,1,0.002473,0.002427
VTM-002742,409848,fluorapatite,gangue_negative,gangue_negative,0.999818,true,,DG-dbe6401348f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p409848_page1_038_raw.jpg,gangue_negative,gangue_negative,0.000095,0.201150,0.029786,0.000043,0.999968,0.999770,0.999770,1.000000,0.500247,0.000395,0,0.000197,0.000197
VTM-002758,447512,fluorapatite,gangue_negative,target_mineral,0.738268,false,gangue_negative__as__target_mineral,DG-8a8089c3889e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p447512_page2_050_raw.jpg,target_mineral,target_mineral,0.780857,0.996682,0.982780,0.037773,0.194482,0.442866,0.248914,0.000000,0.016069,0.928286,0,0.576161,0.193952
VTM-002769,471872,fluorapatite,gangue_negative,gangue_negative,0.999917,true,,DG-1b9a266dbca8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p471872_page7_058_raw.jpg,gangue_negative,gangue_negative,0.002597,0.067873,0.412771,0.000002,0.999912,0.999909,0.999909,1.000000,0.500004,0.000006,0,0.000003,0.000003
VTM-002774,478223,fluorapatite,gangue_negative,gangue_negative,0.959509,true,,DG-098ad45faea0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p478223_page9_072_raw.jpg,gangue_negative,gangue_negative,0.018794,0.010555,0.027254,0.001650,0.978427,0.958524,0.958898,1.000000,0.525667,0.041080,0,0.020162,0.019529
VTM-002783,507344,fluorapatite,gangue_negative,gangue_negative,0.973947,true,,DG-baaebb4735b4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p507344_page4_071_raw.jpg,gangue_negative,gangue_negative,0.006183,0.001083,0.086262,0.005013,0.996530,0.973766,0.973907,1.000000,0.528853,0.046183,0,0.022964,0.022623
VTM-002787,523475,fluorapatite,gangue_negative,gangue_negative,0.995471,true,,DG-52520dbc2d31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p523475_page1_034_raw.jpg,gangue_negative,gangue_negative,0.012048,0.007715,0.218262,0.000052,0.994213,0.995263,0.995250,0.000000,0.498681,0.002110,1,0.000013,0.000013
VTM-002789,527462,fluorapatite,gangue_negative,gangue_negative,0.999144,true,,DG-1af808a1937a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p527462_page7_071_raw.jpg,gangue_negative,gangue_negative,0.003799,0.028990,0.548279,0.000024,0.999384,0.999051,0.999052,1.000000,0.500417,0.000668,0,0.000333,0.000332
VTM-002797,558865,fluorapatite,gangue_negative,gangue_negative,0.963550,true,,DG-a9a18dd907ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p558865_page9_039_raw.jpg,gangue_negative,gangue_negative,0.014935,0.002631,0.213323,0.000639,0.949557,0.963412,0.963205,0.000000,0.481901,0.028963,1,0.000215,0.000207
VTM-002803,567563,fluorapatite,gangue_negative,gangue_negative,0.999634,true,,DG-7f59b0a0be25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p567563_page7_059_raw.jpg,gangue_negative,gangue_negative,0.002038,0.693133,0.912556,0.000057,0.999932,0.999633,0.999634,1.000000,0.500373,0.000597,0,0.000298,0.000298
VTM-002814,581705,fluorapatite,gangue_negative,gangue_negative,0.660468,true,,DG-222c9600f028,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p581705_page4_054_raw.jpg,gangue_negative,gangue_negative,0.581381,0.937342,0.987016,0.018965,0.590999,0.756946,0.660468,0.000000,0.224890,0.458142,0,0.136344,0.096479
VTM-002821,594290,fluorapatite,gangue_negative,gangue_negative,0.990107,true,,DG-927c5e7d50ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p594290_page1_054_raw.jpg,gangue_negative,gangue_negative,0.009406,0.000072,0.719223,0.030635,0.878727,0.991158,0.990101,0.000000,0.353886,0.236252,1,0.001068,0.001058
VTM-002822,602000,fluorapatite,gangue_negative,gangue_negative,0.872666,true,,DG-b04f13052973,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p602000_page7_028_raw.jpg,gangue_negative,gangue_negative,0.184549,0.786934,0.950514,0.003087,0.912830,0.863576,0.872666,1.000000,0.568894,0.110484,0,0.044997,0.040165
VTM-002827,617804,fluorapatite,gangue_negative,gangue_negative,0.998635,true,,DG-e26218b60c26,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p617804_page7_030_raw.jpg,gangue_negative,gangue_negative,0.009510,0.628043,0.755527,0.000032,0.998011,0.998641,0.998635,0.000000,0.499211,0.001262,1,0.000006,0.000006
VTM-002850,708877,fluorapatite,gangue_negative,gangue_negative,0.992396,true,,DG-2753a7f933d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p708877_page2_055_raw.jpg,gangue_negative,gangue_negative,0.001125,0.000037,0.030433,0.000031,0.991966,0.992392,0.992392,0.000000,0.499463,0.000860,1,0.000000,0.000000
VTM-002852,714543,fluorapatite,gangue_negative,gangue_negative,0.989918,true,,DG-66c4d59527ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p714543_page4_009_raw.jpg,gangue_negative,gangue_negative,0.050453,0.938211,0.920345,0.002760,0.973228,0.990805,0.989918,0.000000,0.477641,0.035783,1,0.000895,0.000887
VTM-002856,723169,fluorapatite,gangue_negative,ti_bearing_negative,0.541568,false,gangue_negative__as__ti_bearing_negative,DG-6e6a8bc957ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p723169_page2_061_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.039323,0.000319,0.454663,0.003827,0.374749,0.459327,0.456001,0.000000,0.265510,0.385931,1,0.007267,0.003326
VTM-002861,742659,fluorapatite,gangue_negative,gangue_negative,0.975831,true,,DG-28906d1ebd76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p742659_page4_070_raw.jpg,gangue_negative,gangue_negative,0.005984,0.007060,0.394783,0.001855,0.990718,0.975255,0.975348,1.000000,0.519654,0.031452,0,0.015636,0.015371
VTM-002864,755623,fluorapatite,gangue_negative,metallic_hard_negative,0.681825,false,gangue_negative__as__metallic_hard_negative,DG-4cc9d3a3d398,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p755623_page3_033_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.089362,0.099846,0.011532,0.017183,0.148600,0.296897,0.283645,0.000000,0.030454,0.881899,1,0.045662,0.013252
VTM-002870,814914,fluorapatite,gangue_negative,gangue_negative,0.979760,true,,DG-ba1876d1c89d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p814914_page4_014_raw.jpg,gangue_negative,gangue_negative,0.003991,0.000094,0.736708,0.003444,0.949794,0.979862,0.979742,0.000000,0.461119,0.062254,1,0.000122,0.000120
VTM-002872,817712,fluorapatite,gangue_negative,gangue_negative,0.997440,true,,DG-832ca50bcada,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p817712_page8_021_raw.jpg,gangue_negative,gangue_negative,0.001240,0.001184,0.000753,0.000581,0.992798,0.997440,0.997434,0.000000,0.494168,0.009331,1,0.000006,0.000006
VTM-002875,856117,fluorapatite,gangue_negative,target_mineral,0.810489,false,gangue_negative__as__target_mineral,DG-60c93a68d392,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p856117_page3_046_raw.jpg,target_mineral,target_mineral,0.706896,0.788721,0.999973,0.055846,0.007889,0.025612,0.013084,0.000000,0.002765,0.982160,0,0.671709,0.012529
VTM-002882,473,pyroxene,gangue_negative,gangue_negative,0.998213,true,,DG-242be3b3d0f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p000473_page2_027_raw.jpg,gangue_negative,gangue_negative,0.011892,0.003677,0.198933,0.010319,0.963513,0.998620,0.998203,0.000000,0.455383,0.071455,1,0.000418,0.000417
VTM-002888,10811,pyroxene,gangue_negative,gangue_negative,0.999953,true,,DG-ae648082e74b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p010811_page8_025_raw.jpg,gangue_negative,gangue_negative,0.000101,0.000700,0.009270,0.000006,0.999989,0.999953,0.999953,1.000000,0.500046,0.000073,0,0.000037,0.000037
VTM-002892,19447,pyroxene,gangue_negative,gangue_negative,0.999366,true,,DG-daac49f9f675,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p019447_page8_032_raw.jpg,gangue_negative,gangue_negative,0.034927,0.741228,0.455939,0.000173,0.998131,0.999388,0.999344,0.000000,0.498427,0.002517,1,0.000044,0.000044
VTM-002915,44672,pyroxene,gangue_negative,gangue_negative,0.975646,true,,DG-f5ac58c82a76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p044672_page1_049_raw.jpg,gangue_negative,gangue_negative,0.018727,0.007657,0.014534,0.000937,0.961381,0.975631,0.975364,0.000000,0.481616,0.029419,1,0.000274,0.000267
VTM-002918,46924,pyroxene,gangue_negative,ti_bearing_negative,0.675278,false,gangue_negative__as__ti_bearing_negative,DG-0151353fcb6a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p046924_page8_017_raw.jpg,gangue_negative,ti_bearing_negative,0.004349,0.000060,0.041194,0.046018,0.617589,0.317737,0.319041,1.000000,0.965209,0.869053,0,0.660503,0.298548
