image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-001834,DG-ef83fc7b1744,calcite,2,3,0.2860182821750641,0.0023182176519185305,2.5130696030828403e-06,0.15429839491844177,0.843380868434906
VTM-001839,DG-9a5c0c5a1717,calcite,2,2,0.1287194788455963,0.001955274725332856,0.08544589579105377,0.9124672412872314,0.00013163073163013905
VTM-001843,DG-f77f26be144c,calcite,2,2,0.28558826446533203,0.0004592816112563014,0.001725689391605556,0.9977883696556091,2.6682144380174577e-05
VTM-001849,DG-55f6c7371d43,calcite,2,2,0.19825662672519684,0.019986892119050026,0.35883185267448425,0.3911198675632477,0.23006141185760498
VTM-001856,DG-d0ae9de522c3,calcite,2,2,0.1746709793806076,4.443319994607009e-05,0.0027927018236368895,0.9971525073051453,1.0417071280244272e-05
VTM-001862,DG-3cbe78ac7f28,calcite,2,2,0.48933732509613037,2.7030360797652975e-05,0.06966794282197952,0.6396908760070801,0.29061421751976013
VTM-001891,DG-a35ac479557c,calcite,2,2,0.3973913788795471,7.999899480637396e-07,6.085017503210111e-06,0.9999626874923706,3.0443390642176382e-05
VTM-001897,DG-cae4c10c6d2e,calcite,2,2,0.2827761173248291,2.245082697527323e-07,0.0012558074668049812,0.9987030625343323,4.0920902392826974e-05
VTM-001909,DG-1a7b849d8231,calcite,2,3,0.4293297231197357,0.0030265883542597294,0.004661364480853081,0.008188952691853046,0.9841231107711792
VTM-001911,DG-4992f8434a77,calcite,2,2,0.39057299494743347,8.940079715102911e-05,1.0355451195209753e-05,0.9993428587913513,0.0005573882954195142
VTM-001913,DG-3707ecbb95e5,calcite,2,2,0.4479345381259918,0.00013377204595599324,0.009136325679719448,0.9889082312583923,0.0018216869793832302
VTM-001920,DG-c70c5779a71a,calcite,2,2,0.44264450669288635,2.957338438136503e-06,6.3341458371724e-06,0.9999468326568604,4.3877891584998e-05
VTM-001938,DG-b3d7bf80d2a2,calcite,2,0,0.13799640536308289,0.393088698387146,0.33745092153549194,0.264325350522995,0.005135009530931711
VTM-001946,DG-eda8ba2e978a,calcite,2,2,0.2750040292739868,0.00022452662233263254,0.015788257122039795,0.9839076995849609,7.95357336755842e-05
VTM-001959,DG-7b3cde349dd2,calcite,2,2,0.23717646300792694,0.001972618279978633,0.0016633424675092101,0.9963431358337402,2.0930390746798366e-05
VTM-001969,DG-3996bf01109f,calcite,2,2,0.1478181779384613,0.04682116210460663,4.501310468185693e-05,0.9521350860595703,0.000998733565211296
VTM-001972,DG-87f47806a6ee,calcite,2,2,0.390956848859787,3.3899632398970425e-06,5.38043022970669e-05,0.9999021887779236,4.060590799781494e-05
VTM-001983,DG-dada7ee7c7b7,calcite,2,2,0.37132614850997925,2.7798932933364995e-06,0.0003629942948464304,0.9990130662918091,0.0006211410509422421
VTM-001987,DG-2bd03ef1f80d,calcite,2,2,0.321159690618515,9.767345909494907e-05,4.729813736048527e-05,0.9982204437255859,0.0016346521442756057
VTM-001997,DG-9e06bcbc3761,calcite,2,2,0.6008022427558899,9.752543519425672e-06,0.0018345504067838192,0.989789605140686,0.008366107940673828
VTM-002004,DG-fc86d1207a8c,calcite,2,2,0.5073108077049255,3.6490623642748687e-06,0.0013708561891689897,0.9979946613311768,0.0006308461888693273
VTM-002010,DG-3738ebb23911,calcite,2,2,0.26032543182373047,0.0034343062434345484,0.004286088515073061,0.9164597988128662,0.07581980526447296
VTM-002018,DG-c2299ae73b20,calcite,2,2,0.4903354048728943,1.195005916088121e-05,0.0008636103593744338,0.99712735414505,0.0019971367437392473
VTM-002024,DG-f27e59284db3,calcite,2,1,0.14745867252349854,0.0005308304680511355,0.5302597880363464,0.46785303950309753,0.001356402994133532
VTM-002036,DG-d05b7db8a03a,calcite,2,0,0.18230633437633514,0.9711830019950867,0.0001679370616329834,0.006533156614750624,0.02211594022810459
VTM-002059,DG-7a4ef2336533,feldspar,2,2,0.3762286603450775,0.09635690599679947,0.06137954443693161,0.8123618960380554,0.029901687055826187
VTM-002070,DG-4d2397e45b8d,feldspar,2,2,0.23573780059814453,0.0007593853515572846,0.0021421248093247414,0.9932308197021484,0.0038676797412335873
VTM-002074,DG-8d1bab30b0b2,feldspar,2,2,0.3262704312801361,0.0033118524588644505,0.11732697486877441,0.6373721957206726,0.24198894202709198
VTM-002077,DG-7b65be4b9679,feldspar,2,2,0.49972423911094666,5.231079285294982e-06,0.0004701282596215606,0.999397337436676,0.00012728283763863146
VTM-002085,DG-93dd367747d7,feldspar,2,1,0.15669909119606018,0.17535576224327087,0.8034504055976868,0.017022347077727318,0.004171507898718119
VTM-002093,DG-41defb57d166,feldspar,2,2,0.44632571935653687,0.0029301380272954702,0.0005582707235589623,0.9934033155441284,0.0031082797795534134
VTM-002099,DG-ca4676ee122b,feldspar,2,2,0.5541588664054871,0.008944256231188774,0.0008911552140489221,0.9839164614677429,0.006248162593692541
VTM-002119,DG-f6cfc775e0f7,feldspar,2,2,0.5886356830596924,0.00024959121947176754,0.0004951190785504878,0.9134871959686279,0.08576816320419312
VTM-002122,DG-e3fd0082ebbc,feldspar,2,2,0.20235978066921234,3.487457433948293e-05,0.049326904118061066,0.9504774212837219,0.0001608420570846647
VTM-002125,DG-38ecb3b17658,feldspar,2,2,0.23554155230522156,0.1630064696073532,0.004668186418712139,0.8240547180175781,0.008270595222711563
VTM-002146,DG-b61f7916473e,feldspar,2,2,0.4714924991130829,0.00012528165825642645,0.001610616222023964,0.9925865530967712,0.005677581299096346
VTM-002148,DG-8c8100639791,feldspar,2,2,0.2028038054704666,0.0007904612575657666,0.0002744589000940323,0.9988695979118347,6.546643271576613e-05
VTM-002160,DG-c721d9903034,feldspar,2,2,0.4763605296611786,1.5296111087081954e-05,0.05324333533644676,0.9404794573783875,0.006261831149458885
VTM-002162,DG-58e9a9e63982,feldspar,2,2,0.27999934554100037,3.201750587322749e-06,0.007673308253288269,0.9923174381256104,5.9904200497840066e-06
VTM-002170,DG-8735f3b5117b,feldspar,2,2,0.2799738049507141,0.003921060357242823,0.00026616669492796063,0.9921998977661133,0.0036128987558186054
VTM-002193,DG-c794c43abb0b,feldspar,2,2,0.4166567027568817,0.0007534475880675018,0.009043745696544647,0.9897971749305725,0.0004056165926158428
VTM-002215,DG-7f5f37a85907,feldspar,2,2,0.5821369290351868,1.2679382734859246e-06,0.00037970850826241076,0.9996175765991211,1.4590177670470439e-06
VTM-002216,DG-43da8351f430,feldspar,2,2,0.5539641976356506,0.011143581941723824,0.004316846374422312,0.9446654319763184,0.0398741289973259
VTM-002218,DG-2c3950bc4ff9,feldspar,2,2,0.16621562838554382,0.00028710669721476734,2.9962495773361297e-06,0.9992767572402954,0.00043315556831657887
VTM-002244,DG-dd983ea4596e,feldspar,2,2,0.4817615747451782,0.00016544813115615398,0.01227131299674511,0.8139067888259888,0.1736564338207245
VTM-002259,DG-e4ff8cdf5b02,feldspar,2,1,0.2853829562664032,2.0349644103134779e-07,0.9940741658210754,0.0011105441953986883,0.004815111868083477
VTM-002267,DG-b6b3dc6cb54a,feldspar,2,2,0.49096059799194336,6.046727139619179e-05,0.05778636038303375,0.9235627055168152,0.01859045960009098
VTM-002270,DG-20fd5166bb61,feldspar,2,2,0.5174617171287537,0.0026067132130265236,0.09513305127620697,0.8791989684104919,0.02306126058101654
VTM-002272,DG-8ee7a09610fa,feldspar,2,2,0.5468611717224121,1.691173565632198e-05,0.11872613430023193,0.835528552532196,0.045728396624326706
VTM-002276,DG-419ba4b696ff,feldspar,2,2,0.22560442984104156,0.00011045404244214296,0.00014237150026019663,0.9996824264526367,6.476611451944336e-05
VTM-002286,DG-68bc250cc9a1,feldspar,2,2,0.34270423650741577,1.7741585907060653e-05,0.002420676639303565,0.9975455403327942,1.6020534530980512e-05
VTM-002307,DG-dd9a8c5d9f57,feldspar,2,2,0.21925553679466248,7.834368261683267e-06,0.00011516542144818231,0.9998725056648254,4.497760073718382e-06
VTM-002319,DG-096e6302dea3,feldspar,2,2,0.30246850848197937,1.3835256140737329e-06,6.658330221398501e-06,0.9999784827232361,1.3504554772225674e-05
VTM-002328,DG-19dbdc53bcd4,feldspar,2,2,0.22567503154277802,0.0072135948576033115,0.0024562326725572348,0.9866488575935364,0.0036813202314078808
VTM-002331,DG-bdfbd80f95da,feldspar,2,2,0.2235129475593567,0.0029924132395535707,0.005814971402287483,0.9822863936424255,0.008906230330467224
VTM-002334,DG-856685443b2c,feldspar,2,2,0.2980928421020508,0.000878454651683569,0.00022013364650774747,0.9983716011047363,0.0005298146861605346
VTM-002335,DG-30c595ffee50,feldspar,2,2,0.3134605884552002,0.024515599012374878,0.001981389243155718,0.9714156985282898,0.0020873690955340862
VTM-002372,DG-8c516806dace,fluorapatite,2,2,0.4124417304992676,4.01214720113785e-06,7.053004810586572e-05,0.9999188184738159,6.656373443547636e-06
VTM-002376,DG-6990fca3f9fd,fluorapatite,2,2,0.406015008687973,4.09272251999937e-06,0.0001360551977995783,0.9998173713684082,4.243974035489373e-05
VTM-002384,DG-0980dea5bbcb,fluorapatite,2,2,0.33927178382873535,0.00031872771796770394,0.0057774814777076244,0.9795284271240234,0.014375405386090279
VTM-002398,DG-8b0f6c6f3aed,fluorapatite,2,2,0.06200133636593819,9.032495654537342e-06,3.096424165960343e-07,0.9999905824661255,2.897644790778031e-08
VTM-002407,DG-0dd02f3efca5,fluorapatite,2,2,0.46830976009368896,0.012015395797789097,0.002028496004641056,0.8699434995651245,0.11601264029741287
VTM-002409,DG-0fd392a51bf0,fluorapatite,2,2,0.5011575222015381,3.6417182855075225e-05,0.04907048121094704,0.9507664442062378,0.00012665812391787767
VTM-002410,DG-e4e94a87f937,fluorapatite,2,2,0.5573468804359436,1.5243190318869893e-06,0.0021628928370773792,0.9972314834594727,0.0006041114684194326
VTM-002416,DG-931673004572,fluorapatite,2,2,0.24383719265460968,0.00015007445472292602,0.12087836116552353,0.8781583905220032,0.0008131821523420513
VTM-002425,DG-72bb26f4ed2f,fluorapatite,2,2,0.454002320766449,0.0011025653220713139,0.003331803483888507,0.9922167658805847,0.003348866244778037
VTM-002426,DG-70ae871f721c,fluorapatite,2,2,0.39004942774772644,7.574895334983012e-06,0.12037066370248795,0.8795505166053772,7.123238174244761e-05
VTM-002433,DG-fbaa772afdb1,fluorapatite,2,2,0.4052087366580963,4.077783887623809e-05,1.3572105672210455e-05,0.9999275207519531,1.8111977624357678e-05
VTM-002438,DG-86d5432fe9c6,fluorapatite,2,2,0.3720138967037201,1.3578616744780447e-05,0.0004358188307378441,0.9995325803756714,1.8024336895905435e-05
VTM-002453,DG-d81a26fc98cc,fluorapatite,2,2,0.30578893423080444,0.000497366941999644,0.00701119052246213,0.9905401468276978,0.001951263751834631
VTM-002459,DG-9bbb9ce55e0b,fluorapatite,2,2,0.38681894540786743,0.02410765178501606,0.3387407958507538,0.6352782845497131,0.0018732671160250902
VTM-002488,DG-1fbba0246cb5,fluorapatite,2,2,0.5673235058784485,0.0006427494226954877,6.459496944444254e-05,0.9969557523727417,0.002336843404918909
VTM-002492,DG-bca1b9ac8053,fluorapatite,2,2,0.17076465487480164,0.006517453119158745,0.00016000187315512449,0.9932997822761536,2.272340134368278e-05
VTM-002494,DG-0b1798750509,fluorapatite,2,2,0.2719055712223053,6.563034276041435e-06,0.000956832489464432,0.9990361928939819,4.079386712874111e-07
VTM-002498,DG-ba77c7896a2e,fluorapatite,2,2,0.3302088677883148,3.5504649531503674e-06,0.0015257636550813913,0.9981862306594849,0.00028439724701456726
VTM-002524,DG-e7ea14e488c5,fluorapatite,2,2,0.3856561779975891,0.26786768436431885,0.052396345883607864,0.5720344185829163,0.10770159959793091
VTM-002532,DG-f5727e40eaf0,fluorapatite,2,2,0.5951035022735596,0.0007681899587623775,0.004756620619446039,0.9929758310317993,0.0014993762597441673
VTM-002533,DG-b3d54423379a,fluorapatite,2,2,0.43896448612213135,9.547655281494372e-06,0.00019502860959619284,0.9997833967208862,1.2050973964505829e-05
VTM-002553,DG-ebc844601fc2,fluorapatite,2,2,0.2567896842956543,0.0002457028313074261,0.07652109116315842,0.9232243299484253,8.818251444608904e-06
VTM-002560,DG-fce16a9389ed,fluorapatite,2,2,0.20144332945346832,0.06664072722196579,0.2686547636985779,0.620514988899231,0.044189486652612686
VTM-002562,DG-6caae9acb9f7,fluorapatite,2,2,0.5496025085449219,3.8633021404166357e-07,1.2918985703436192e-06,0.9999927878379822,5.557468739425531e-06
VTM-002588,DG-bf1e0b7b2b2d,fluorapatite,2,2,0.368094265460968,1.5777630324009806e-05,0.014503559097647667,0.9787994623184204,0.006681181024760008
VTM-002594,DG-173a6b0ad21a,fluorapatite,2,2,0.417726069688797,7.040379728096013e-07,5.725910159526393e-05,0.9998796582221985,6.237057823454961e-05
VTM-002605,DG-0f47d6b5986a,fluorapatite,2,1,0.3271159827709198,0.0003335153451189399,0.8251470923423767,0.17415498197078705,0.0003643750387709588
VTM-002610,DG-41bbe58aa022,fluorapatite,2,3,0.2536486089229584,0.001170687610283494,0.02467690408229828,0.09469418227672577,0.8794581890106201
VTM-002620,DG-2f0ec9964ed1,fluorapatite,2,2,0.47816482186317444,3.733481571543962e-05,1.498850451753242e-05,0.9998754858970642,7.222968997666612e-05
VTM-002624,DG-ebe5477d9d4e,fluorapatite,2,2,0.2711986303329468,0.010626528412103653,0.01309643592685461,0.9714155793190002,0.004861420951783657
VTM-002635,DG-08ba49dd32f8,fluorapatite,2,1,0.17814747989177704,0.001910756342113018,0.9280195832252502,0.051011137664318085,0.019058477133512497
VTM-002637,DG-49f9ce893fdb,fluorapatite,2,2,0.25704360008239746,0.036880556493997574,0.0007130930898711085,0.9572880268096924,0.005118335597217083
VTM-002642,DG-458ad01f99c5,fluorapatite,2,2,0.4766039550304413,7.433658538502641e-06,6.707326974719763e-05,0.9998895525932312,3.591983477235772e-05
VTM-002669,DG-94d163b6955c,fluorapatite,2,2,0.4646454155445099,0.00795056950300932,0.33035653829574585,0.6559779047966003,0.005714979022741318
VTM-002685,DG-2371f5e69821,fluorapatite,2,2,0.3644951581954956,0.00010724411549745128,0.23396530747413635,0.7658676505088806,5.975786552880891e-05
VTM-002700,DG-5a9a649090e8,fluorapatite,2,2,0.5060039162635803,3.000861397595145e-06,0.001976446248590946,0.9977885484695435,0.00023202081501949579
VTM-002701,DG-a4daf9c45a67,fluorapatite,2,2,0.24758969247341156,0.00038377768942154944,0.005798442289233208,0.9920693635940552,0.0017484279815107584
VTM-002705,DG-a45e2458cc11,fluorapatite,2,2,0.42240649461746216,0.0033271880820393562,0.06222761049866676,0.9318400025367737,0.0026052528992295265
VTM-002706,DG-0d92fb7cb95e,fluorapatite,2,2,0.5565241575241089,0.0005113307270221412,0.012421181425452232,0.7781804800033569,0.2088869959115982
VTM-002712,DG-7306db6b5311,fluorapatite,2,2,0.2816402018070221,0.019341308623552322,0.12707071006298065,0.8112137317657471,0.04237421602010727
VTM-002716,DG-2cfb90213ded,fluorapatite,2,2,0.28787603974342346,2.4926235710154288e-05,0.0005061469855718315,0.9994429349899292,2.6044785045087337e-05
VTM-002728,DG-85256a8dc87c,fluorapatite,2,3,0.6036456823348999,0.0001139641972258687,0.023256948217749596,6.250945443753153e-05,0.9765665531158447
VTM-002732,DG-3fde00040150,fluorapatite,2,2,0.19864152371883392,1.8227980035590008e-05,0.4692422151565552,0.5305483341217041,0.0001911989675136283
VTM-002753,DG-14675da71f30,fluorapatite,2,2,0.3026122748851776,0.0011572586372494698,0.29463666677474976,0.6875278353691101,0.01667816750705242
VTM-002757,DG-92a6cda372d9,fluorapatite,2,3,0.5544178485870361,6.922321335878223e-05,7.32375483494252e-05,0.323940247297287,0.6759173274040222
VTM-002763,DG-617149045788,fluorapatite,2,2,0.31116047501564026,4.0558115870226175e-06,9.515920100966468e-05,0.9998882412910461,1.2543078810267616e-05
VTM-002765,DG-04feb0d85ca2,fluorapatite,2,2,0.4928520619869232,1.968229298654478e-05,7.657277456019074e-05,0.9998898506164551,1.3911873793404084e-05
VTM-002772,DG-be4ab2bcc955,fluorapatite,2,3,0.4323135018348694,0.04341519623994827,0.002777528716251254,0.4715430438518524,0.4822642505168915
VTM-002781,DG-46e771570fcc,fluorapatite,2,2,0.32663649320602417,0.00019975108443759382,0.007350599393248558,0.9643080830574036,0.028141582384705544
VTM-002798,DG-2fc3c91217fd,fluorapatite,2,2,0.5623887181282043,0.0008638732833787799,0.0013169434387236834,0.995739221572876,0.0020800053607672453
VTM-002810,DG-c7cefc4405fa,fluorapatite,2,2,0.4045567214488983,3.923791882698424e-05,0.00034977507311850786,0.9993768334388733,0.0002341681974940002
VTM-002817,DG-72e46144068c,fluorapatite,2,2,0.3743983507156372,1.056327960213821e-06,0.007674074731767178,0.9921969175338745,0.00012793249334208667
VTM-002839,DG-cc6dea240596,fluorapatite,2,2,0.41021138429641724,0.0004970580339431763,0.00033013339270837605,0.9991694688796997,3.3193205126735847e-06
VTM-002848,DG-9438a8d01734,fluorapatite,2,2,0.46442222595214844,8.659034210722893e-05,0.0036974544636905193,0.6451957821846008,0.3510201573371887
VTM-002860,DG-c256a200d15c,fluorapatite,2,2,0.22446398437023163,0.0003789564943872392,0.43174946308135986,0.5661033391952515,0.0017681961180642247
VTM-002876,DG-b9538958ce5c,fluorapatite,2,2,0.5676574110984802,6.407315959222615e-05,7.615614777023438e-06,0.999751091003418,0.00017725155339576304
VTM-002909,DG-9bbfec4037a2,pyroxene,2,2,0.601928174495697,1.3885466614738107e-05,0.0007096129120327532,0.9992181062698364,5.842083191964775e-05
VTM-002914,DG-ecd4fac4287f,pyroxene,2,2,0.7266106605529785,4.036185782752e-05,4.736400569527177e-06,0.9999420046806335,1.2913842510897666e-05
VTM-002919,DG-356ea2090c53,pyroxene,2,2,0.44668787717819214,0.0009147837990894914,0.045388706028461456,0.9514853358268738,0.00221115886233747
VTM-002931,DG-4b287bf51a6f,pyroxene,2,2,0.39009684324264526,0.0009185610106214881,0.00013362383469939232,0.9986637234687805,0.00028408176149241626
VTM-002936,DG-f2341a4eb33d,pyroxene,2,1,0.2393885850906372,6.085665518185124e-05,0.6094049215316772,0.3902299404144287,0.00030427981982938945
VTM-002938,DG-bc185c527a55,pyroxene,2,2,0.4086373746395111,4.664641892304644e-05,0.003948736470192671,0.9957558512687683,0.00024869461776688695
VTM-002965,DG-39c6e752f427,pyroxene,2,2,0.4969552159309387,2.2058200556784868e-05,5.4129332056618296e-06,0.9997724294662476,0.00020010639855172485
VTM-002982,DG-2f45f8a0936b,pyroxene,2,2,0.3609093725681305,0.00018467093468643725,1.4637487765867263e-05,0.9997938871383667,6.792921340093017e-06
VTM-003000,DG-ca7739728c21,pyroxene,2,2,0.4913768172264099,0.010693792253732681,0.0386243537068367,0.9336360096931458,0.017045827582478523
VTM-003001,DG-83d2bf0fab9e,pyroxene,2,2,0.5051075220108032,2.9558997994172387e-05,0.0005231188843026757,0.999380886554718,6.64286853861995e-05
VTM-003018,DG-6a899d32c512,pyroxene,2,2,0.31356146931648254,9.352947017760016e-06,5.149830394657329e-05,0.9999309182167053,8.233145308622625e-06
VTM-003049,DG-4d3059f55084,pyroxene,2,2,0.3678598701953888,1.4773493148823036e-06,2.8785070753656328e-06,0.9999952912330627,3.1879716289040516e-07
VTM-003065,DG-d07ead84c7a2,pyroxene,2,0,0.35345134139060974,0.7560491561889648,0.012066306546330452,0.18566522002220154,0.04621931165456772
VTM-003070,DG-316331c5fc65,pyroxene,2,2,0.3388446569442749,0.007997600361704826,0.0019469436956569552,0.9895042777061462,0.0005511952913366258
VTM-003073,DG-53909db5f730,pyroxene,2,2,0.40958526730537415,0.0006462408928200603,0.0422518290579319,0.9564009308815002,0.000700922857504338
VTM-003076,DG-27c27a638953,pyroxene,2,2,0.34148669242858887,0.0009732588659971952,0.0003081354370806366,0.9986034035682678,0.00011513085337355733
VTM-003089,DG-6e83ee1cd5c2,pyroxene,2,1,0.2327607274055481,0.00048277241876348853,0.9995018243789673,2.4873083930287976e-06,1.2856595276389271e-05
VTM-003101,DG-270a257d6333,pyroxene,2,3,0.4745522141456604,0.017775435000658035,0.05116339027881622,0.20529446005821228,0.7257667183876038
VTM-003102,DG-eb49f9733f96,pyroxene,2,0,0.16458803415298462,0.961550235748291,0.002741503296419978,0.027461592108011246,0.008246652781963348
VTM-003107,DG-eb291857b5f2,pyroxene,2,2,0.6116012930870056,2.2383282782811875e-07,1.5459576388821006e-05,0.9999738335609436,1.0446175110701006e-05
VTM-003108,DG-8e63d42ac29e,pyroxene,2,1,0.47370195388793945,0.004219590220600367,0.9922983646392822,0.0029894013423472643,0.0004926501424051821
VTM-003109,DG-5009da639d73,pyroxene,2,2,0.5400744676589966,0.0002457988739479333,0.0027123852632939816,0.9084532856941223,0.08858854323625565
VTM-003130,DG-65e305e9a731,pyroxene,2,2,0.4632076025009155,0.0010670868214219809,5.537670222111046e-05,0.9986631274223328,0.00021435489179566503
VTM-003136,DG-5b84681da663,pyroxene,2,2,0.6322773694992065,0.0007283076411113143,1.6024492651922628e-05,0.9991351962089539,0.00012045553012285382
VTM-003137,DG-8ff769650c04,pyroxene,2,2,0.6620643138885498,2.7014051738660783e-05,0.00012197370961075649,0.999738335609436,0.00011271876428509131
VTM-003150,DG-a4568071fec7,pyroxene,2,2,0.3289819657802582,5.8888803323497996e-05,0.03215599060058594,0.7041317224502563,0.26365339756011963
VTM-003155,DG-82eaf07a7bdb,pyroxene,2,2,0.5834547877311707,0.00045756244799122214,3.169297269778326e-05,0.9994862079620361,2.450407737342175e-05
VTM-003166,DG-fefad8b6e176,pyroxene,2,2,0.5573267340660095,0.00014138180995360017,7.570300658699125e-05,0.9996976852416992,8.52207449497655e-05
VTM-003167,DG-fde5f2d58bd6,pyroxene,2,2,0.42212432622909546,0.2364361435174942,0.005522203166037798,0.7339015007019043,0.024140149354934692
VTM-003171,DG-462d909e6446,pyroxene,2,2,0.23541191220283508,0.03954131156206131,0.17817410826683044,0.7815058827400208,0.0007787088397890329
VTM-003172,DG-de8624b5213f,pyroxene,2,2,0.5478472113609314,2.2009803615219425e-06,0.11136740446090698,0.888198733329773,0.00043163701775483787
VTM-003187,DG-20fae7745a04,pyroxene,2,3,0.2969224452972412,5.669436177413445e-06,0.05038178712129593,2.2868036921863677e-06,0.9496102929115295
VTM-003190,DG-95f9589a4c5f,pyroxene,2,1,0.183771550655365,0.210006982088089,0.7273083329200745,0.05030157417058945,0.012383101508021355
VTM-003191,DG-771a6afc0275,pyroxene,2,0,0.13459882140159607,0.8461142182350159,0.007978608831763268,0.011890641413629055,0.13401652872562408
VTM-003192,DG-3d7227aa9b91,pyroxene,2,2,0.6619833707809448,2.964943450933788e-05,0.000374418159481138,0.9994879364967346,0.0001080148431356065
VTM-003195,DG-9c3b22aefc04,pyroxene,2,2,0.17419366538524628,0.00017674283299129456,0.0012891503283753991,0.9985151886940002,1.8909979189629667e-05
VTM-003201,DG-1dd2f524e776,pyroxene,2,2,0.3727313280105591,0.000920362479519099,0.0027022752910852432,0.9944061636924744,0.001971205696463585
VTM-003210,DG-89f5c9cca930,pyroxene,2,2,0.259975403547287,0.01298662181943655,0.40925654768943787,0.5766742825508118,0.001082547358237207
VTM-003217,DG-589a19f16dbe,pyroxene,2,2,0.28876712918281555,0.0017041615210473537,0.19346722960472107,0.8001424670219421,0.004686201456934214
VTM-003218,DG-6a0fe6019816,pyroxene,2,2,0.37080124020576477,0.002006195718422532,0.0007633559871464968,0.9969754815101624,0.00025495063164271414
VTM-003235,DG-1793687c7efc,pyroxene,2,0,0.09156815707683563,0.9765014052391052,0.0032691590022295713,0.017231110483407974,0.0029983336571604013
VTM-003252,DG-c2662337c3f4,pyroxene,2,2,0.24632315337657928,0.005595631897449493,0.0009415692766197026,0.9917003512382507,0.001762476284056902
VTM-003260,DG-88a40d491940,pyroxene,2,1,0.12241464853286743,0.06374561041593552,0.6336908936500549,0.30121031403541565,0.001353187020868063
VTM-003274,DG-66e6fbd39ec0,pyroxene,2,2,0.4651238024234772,1.3620211802845006e-06,0.0001073685780283995,0.999854326248169,3.6940098652848974e-05
VTM-003299,DG-876b60276a74,pyroxene,2,2,0.39882320165634155,0.03838011249899864,0.04348220303654671,0.5986347794532776,0.3195028603076935
VTM-003306,DG-1ee4428aac3b,pyroxene,2,2,0.35920214653015137,0.0010262758005410433,0.0182374007999897,0.7650675773620605,0.21566873788833618
VTM-003316,DG-8a5ae1d39e37,pyroxene,2,1,0.34987691044807434,0.0004929719725623727,0.5807724595069885,0.396685928106308,0.022048696875572205
VTM-003317,DG-0d894807161b,pyroxene,2,1,0.4322333335876465,0.03029615990817547,0.7740565538406372,0.025061609223484993,0.17058560252189636
VTM-003326,DG-0de282cf4a43,pyroxene,2,2,0.38168439269065857,0.015172702260315418,0.019899379462003708,0.8379788994789124,0.1269489973783493
VTM-003346,DG-ee78988ee792,pyroxene,2,1,0.09933402389287949,0.17171362042427063,0.48226362466812134,0.3459382653236389,8.44911701278761e-05
VTM-003349,DG-a0069817896e,pyroxene,2,2,0.3840543031692505,0.012985167093575,0.30984678864479065,0.6723527312278748,0.004815320018678904
VTM-003377,DG-097f1d18428b,quartz,2,2,0.41775038838386536,7.759933851048118e-08,0.011305669322609901,0.9886803030967712,1.3965213838673662e-05
VTM-003384,DG-0eb7767ce0ba,quartz,2,2,0.499655544757843,0.00036984149483032525,0.004839194007217884,0.9730064868927002,0.021784519776701927
VTM-003389,DG-b1744c7cf0c2,quartz,2,2,0.4953921437263489,7.553344261168604e-08,0.0005068460013717413,0.9994714856147766,2.1634157747030258e-05
VTM-003394,DG-167449254eec,quartz,2,2,0.29417741298675537,3.637840336523368e-06,3.506795837893151e-05,0.9999520182609558,9.250241419067606e-06
VTM-003416,DG-0b638c363e60,quartz,2,2,0.43321603536605835,5.56768441128952e-07,5.576080366154201e-05,0.9999390840530396,4.600070951710222e-06
VTM-003424,DG-7f0121f17922,quartz,2,2,0.4606536626815796,1.2952370980201522e-06,3.8778533053118736e-05,0.9999496936798096,1.0205068065261003e-05
VTM-003438,DG-c257f06511b6,quartz,2,2,0.5381399989128113,1.700755274214316e-05,0.05706328526139259,0.9428301453590393,8.961129060480744e-05
VTM-003473,DG-0bfd13e84a38,quartz,2,2,0.5515233874320984,0.0003225819091312587,0.03688652068376541,0.9619355797767639,0.000855360587593168
VTM-003493,DG-52defffa941a,quartz,2,2,0.5010857582092285,1.2884223679066054e-06,1.3864809034203063e-07,0.9999985694885254,6.9453234274874376e-09
VTM-003497,DG-60a63d00b63c,quartz,2,2,0.5495208501815796,0.0004723012098111212,0.00266095157712698,0.9595690369606018,0.03729773312807083
VTM-003505,DG-7173d65b2ce7,quartz,2,2,0.6388577818870544,0.00014042668044567108,0.001748230424709618,0.9971409440040588,0.0009703952819108963
VTM-003512,DG-f9160b87266c,quartz,2,2,0.4897626042366028,0.052091605961322784,0.026013873517513275,0.9174094200134277,0.0044851056300103664
VTM-003513,DG-cf3123da1ef5,quartz,2,2,0.2637879550457001,0.0006377730751410127,0.008637137711048126,0.9906942248344421,3.0826919100945815e-05
VTM-003516,DG-4026c5251868,quartz,2,2,0.48549821972846985,3.49680231011007e-05,0.007754942402243614,0.9918751120567322,0.0003349745529703796
VTM-003527,DG-875a8bbe2ff4,quartz,2,2,0.5500198006629944,6.021331842021027e-07,0.011008420027792454,0.9888553619384766,0.00013558653881773353
VTM-003549,DG-25715dcbbdb0,quartz,2,2,0.492095947265625,1.456113750464283e-05,0.00943078938871622,0.9734684824943542,0.01708616316318512
VTM-003562,DG-537b7d49f26f,quartz,2,2,0.24475586414337158,0.018518036231398582,0.26094838976860046,0.7193714380264282,0.0011621571611613035
