image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-001834,DG-ef83fc7b1744,calcite,2,3,0.6085716485977173,0.003077765228226781,2.327265519852517e-06,0.14249849319458008,0.8544214367866516
VTM-001839,DG-9a5c0c5a1717,calcite,2,2,0.46944624185562134,0.0015685093821957707,0.08789978176355362,0.9104127883911133,0.00011886154970852658
VTM-001843,DG-f77f26be144c,calcite,2,2,0.5203053951263428,0.0006344560533761978,0.0028721282724291086,0.996454656124115,3.8799509638920426e-05
VTM-001849,DG-55f6c7371d43,calcite,2,1,0.537697434425354,0.022491464391350746,0.4564610719680786,0.3095509707927704,0.21149654686450958
VTM-001856,DG-d0ae9de522c3,calcite,2,2,0.5537406206130981,7.797242869855836e-05,0.004328993149101734,0.9955801963806152,1.2865613825852051e-05
VTM-001862,DG-3cbe78ac7f28,calcite,2,2,0.5146676898002625,2.7439227778813802e-05,0.07115061581134796,0.6443639397621155,0.28445807099342346
VTM-001891,DG-a35ac479557c,calcite,2,2,0.5177091956138611,9.475741649112024e-07,7.363321401498979e-06,0.999955415725708,3.629146158345975e-05
VTM-001897,DG-cae4c10c6d2e,calcite,2,2,0.5801873803138733,1.6234046995577955e-07,0.0008613751851953566,0.9991057515144348,3.270083834649995e-05
VTM-001909,DG-1a7b849d8231,calcite,2,3,0.4970453679561615,0.0030791934113949537,0.0044103264808654785,0.007977799512445927,0.9845326542854309
VTM-001911,DG-4992f8434a77,calcite,2,2,0.5232128500938416,0.00011716383596649393,1.2942118701175787e-05,0.9991480708122253,0.0007218316895887256
VTM-001913,DG-3707ecbb95e5,calcite,2,2,0.5519354939460754,0.00013687783211935312,0.009516570717096329,0.9885077476501465,0.0018388696480542421
VTM-001920,DG-c70c5779a71a,calcite,2,2,0.5278339385986328,2.9429509140754817e-06,6.394974207069026e-06,0.9999487996101379,4.191086190985516e-05
VTM-001938,DG-b3d7bf80d2a2,calcite,2,0,0.4349718689918518,0.4918762743473053,0.265140175819397,0.23784594237804413,0.005137619562447071
VTM-001946,DG-eda8ba2e978a,calcite,2,2,0.537706196308136,0.00023408251581713557,0.016473032534122467,0.9832151532173157,7.770548108965158e-05
VTM-001959,DG-7b3cde349dd2,calcite,2,2,0.5135112404823303,0.00216058106161654,0.0016249653417617083,0.9961960911750793,1.8405458831693977e-05
VTM-001969,DG-3996bf01109f,calcite,2,2,0.5742160677909851,0.12512367963790894,7.341601303778589e-05,0.8727023601531982,0.0021005310118198395
VTM-001972,DG-87f47806a6ee,calcite,2,2,0.4568103849887848,3.3134676868940005e-06,5.3117473726160824e-05,0.9999040961265564,3.945885327993892e-05
VTM-001983,DG-dada7ee7c7b7,calcite,2,2,0.49077293276786804,2.9314951461856253e-06,0.000417234463384375,0.9989179372787476,0.0006618971237912774
VTM-001987,DG-2bd03ef1f80d,calcite,2,2,0.5301682949066162,0.00013908559049014002,5.995344326947816e-05,0.9979274272918701,0.0018735650228336453
VTM-001997,DG-9e06bcbc3761,calcite,2,2,0.525597333908081,9.224062523571774e-06,0.0017533442005515099,0.99045729637146,0.007780112326145172
VTM-002004,DG-fc86d1207a8c,calcite,2,2,0.5943968296051025,4.240541329636471e-06,0.0015887765912339091,0.9976816773414612,0.0007252960349433124
VTM-002010,DG-3738ebb23911,calcite,2,2,0.6041738986968994,0.006060940213501453,0.0066564627923071384,0.9216809272766113,0.0656016618013382
VTM-002018,DG-c2299ae73b20,calcite,2,2,0.525576651096344,1.1970384548476432e-05,0.0008624116308055818,0.9971380233764648,0.001987569499760866
VTM-002024,DG-f27e59284db3,calcite,2,1,0.5658425688743591,0.0005355752073228359,0.6577093601226807,0.3400796949863434,0.001675320789217949
VTM-002036,DG-d05b7db8a03a,calcite,2,0,0.6382985711097717,0.9794007539749146,0.0001225069136125967,0.0039291069842875,0.016547685489058495
VTM-002059,DG-7a4ef2336533,feldspar,2,2,0.4862344563007355,0.10454214364290237,0.06108484044671059,0.8042410612106323,0.03013196587562561
VTM-002070,DG-4d2397e45b8d,feldspar,2,2,0.5545026659965515,0.0012100590392947197,0.002727671293541789,0.991813600063324,0.0042487019672989845
VTM-002074,DG-8d1bab30b0b2,feldspar,2,2,0.5292339324951172,0.0033895664382725954,0.12512455880641937,0.6091411113739014,0.2623447775840759
VTM-002077,DG-7b65be4b9679,feldspar,2,2,0.5707945227622986,5.816140401293524e-06,0.0005319729680195451,0.9993196129798889,0.00014258050941862166
VTM-002085,DG-93dd367747d7,feldspar,2,1,0.5224688053131104,0.21603567898273468,0.7566604018211365,0.022206246852874756,0.005097672808915377
VTM-002093,DG-41defb57d166,feldspar,2,2,0.5252604484558105,0.00311379530467093,0.0005171498050913215,0.9930627942085266,0.003306252881884575
VTM-002099,DG-ca4676ee122b,feldspar,2,2,0.5272374153137207,0.009056420996785164,0.0009135439177043736,0.9835842251777649,0.006445820908993483
VTM-002119,DG-f6cfc775e0f7,feldspar,2,2,0.548014223575592,0.0002560492721386254,0.0005177105776965618,0.9126865863800049,0.08653972297906876
VTM-002122,DG-e3fd0082ebbc,feldspar,2,2,0.47268977761268616,2.7556467102840543e-05,0.03402816876769066,0.9658106565475464,0.00013359398872125894
VTM-002125,DG-38ecb3b17658,feldspar,2,2,0.5001847147941589,0.18231956660747528,0.004445584956556559,0.8064339756965637,0.006800936069339514
VTM-002146,DG-b61f7916473e,feldspar,2,2,0.5072225332260132,0.0001267848419956863,0.0016333629610016942,0.9926910400390625,0.005548845045268536
VTM-002148,DG-8c8100639791,feldspar,2,2,0.43447452783584595,0.0006935591227374971,0.00022315252863336354,0.9990306496620178,5.263218190521002e-05
VTM-002160,DG-c721d9903034,feldspar,2,2,0.5881165266036987,1.4590161299565807e-05,0.0489058643579483,0.9444048404693604,0.006674672476947308
VTM-002162,DG-58e9a9e63982,feldspar,2,2,0.48430824279785156,2.9251191335788462e-06,0.007353398948907852,0.9926385879516602,5.055941983300727e-06
VTM-002170,DG-8735f3b5117b,feldspar,2,2,0.5629213452339172,0.006878596730530262,0.0004468521801754832,0.9860308766365051,0.006643673870712519
VTM-002193,DG-c794c43abb0b,feldspar,2,2,0.48536476492881775,0.0007166701252572238,0.008401146158576012,0.9905044436454773,0.00037774143856950104
VTM-002215,DG-7f5f37a85907,feldspar,2,2,0.5427382588386536,1.2976548759979778e-06,0.00038033738383091986,0.9996168613433838,1.5037071534607094e-06
VTM-002216,DG-43da8351f430,feldspar,2,2,0.5717312693595886,0.0112618338316679,0.004373316187411547,0.9440001845359802,0.040364641696214676
VTM-002218,DG-2c3950bc4ff9,feldspar,2,2,0.5603908896446228,0.0009115668945014477,9.212314580508973e-06,0.9976550340652466,0.0014242047909647226
VTM-002244,DG-dd983ea4596e,feldspar,2,2,0.4482683539390564,0.00016292837972287089,0.012050788849592209,0.815058171749115,0.17272807657718658
VTM-002259,DG-e4ff8cdf5b02,feldspar,2,1,0.6264307498931885,1.3873636817152146e-07,0.9927467107772827,0.001300979987718165,0.005952201783657074
VTM-002267,DG-b6b3dc6cb54a,feldspar,2,2,0.5977461338043213,5.9964368119835854e-05,0.059655576944351196,0.9204822778701782,0.019802149385213852
VTM-002270,DG-20fd5166bb61,feldspar,2,2,0.5452609062194824,0.002687484724447131,0.09481708705425262,0.8788723349571228,0.02362312749028206
VTM-002272,DG-8ee7a09610fa,feldspar,2,2,0.5670320391654968,1.6543184756301343e-05,0.11774929612874985,0.8367428183555603,0.04549131169915199
VTM-002276,DG-419ba4b696ff,feldspar,2,2,0.49504250288009644,0.00010055254824692383,0.00011614546383498237,0.9997301697731018,5.312801295076497e-05
VTM-002286,DG-68bc250cc9a1,feldspar,2,2,0.5142923593521118,1.533160866529215e-05,0.0022499733604490757,0.9977210164070129,1.3668582141690422e-05
VTM-002307,DG-dd9a8c5d9f57,feldspar,2,2,0.5265955328941345,1.3407617188931908e-05,0.0001999734522541985,0.999780535697937,6.071162715670653e-06
VTM-002319,DG-096e6302dea3,feldspar,2,2,0.4865821301937103,1.9014890995094902e-06,8.871409590938129e-06,0.9999706745147705,1.85401822818676e-05
VTM-002328,DG-19dbdc53bcd4,feldspar,2,2,0.48414286971092224,0.0066841705702245235,0.0018827450694516301,0.9876309633255005,0.003802094142884016
VTM-002331,DG-bdfbd80f95da,feldspar,2,2,0.5558815002441406,0.003104639472439885,0.008031830191612244,0.9761574864387512,0.012706039473414421
VTM-002334,DG-856685443b2c,feldspar,2,2,0.4430171549320221,0.0008198714349418879,0.00018700810323935002,0.9985092282295227,0.00048388284631073475
VTM-002335,DG-30c595ffee50,feldspar,2,2,0.49007517099380493,0.02563667856156826,0.0017871622694656253,0.9706586599349976,0.0019175101770088077
VTM-002372,DG-8c516806dace,fluorapatite,2,2,0.5104103684425354,3.8066573324613273e-06,7.121499220374972e-05,0.9999182820320129,6.687030236207647e-06
VTM-002376,DG-6990fca3f9fd,fluorapatite,2,2,0.3768259882926941,3.904227924067527e-06,0.00013236362428870052,0.999823272228241,4.042398722958751e-05
VTM-002384,DG-0980dea5bbcb,fluorapatite,2,2,0.5494214296340942,0.00032519252272322774,0.004576120991259813,0.9785991311073303,0.01649954542517662
VTM-002398,DG-8b0f6c6f3aed,fluorapatite,2,2,0.46847882866859436,3.852962254313752e-05,1.0448652574268635e-06,0.9999603629112244,9.868029593462779e-08
VTM-002407,DG-0dd02f3efca5,fluorapatite,2,2,0.5273956060409546,0.012250751256942749,0.0019525184761732817,0.8696190714836121,0.11617765575647354
VTM-002409,DG-0fd392a51bf0,fluorapatite,2,2,0.49299338459968567,3.627856494858861e-05,0.048965949565172195,0.9508715271949768,0.00012626894749701023
VTM-002410,DG-e4e94a87f937,fluorapatite,2,2,0.5794984102249146,1.5056943993840832e-06,0.0021445807069540024,0.9972507953643799,0.0006031431257724762
VTM-002416,DG-931673004572,fluorapatite,2,2,0.4606630504131317,0.00017882768588606268,0.14072714745998383,0.8581655621528625,0.0009284838452003896
VTM-002425,DG-72bb26f4ed2f,fluorapatite,2,2,0.49435389041900635,0.001132461242377758,0.003330735955387354,0.9921118021011353,0.003424988826736808
VTM-002426,DG-70ae871f721c,fluorapatite,2,2,0.5546992421150208,5.979948127787793e-06,0.10916940867900848,0.8907625675201416,6.210165884112939e-05
VTM-002433,DG-fbaa772afdb1,fluorapatite,2,2,0.4760544002056122,4.354806151241064e-05,1.3911137102695648e-05,0.99992436170578,1.8164952052757144e-05
VTM-002438,DG-86d5432fe9c6,fluorapatite,2,2,0.44104087352752686,1.5232143596222159e-05,0.0004939117934554815,0.9994704723358154,2.0394016246427782e-05
VTM-002453,DG-d81a26fc98cc,fluorapatite,2,2,0.49241796135902405,0.0006101379403844476,0.008970873430371284,0.9881713390350342,0.0022476951126009226
VTM-002459,DG-9bbb9ce55e0b,fluorapatite,2,2,0.47188058495521545,0.025482941418886185,0.35281679034233093,0.6198194622993469,0.00188076205085963
VTM-002488,DG-1fbba0246cb5,fluorapatite,2,2,0.5472245216369629,0.0006222825613804162,6.289555312832817e-05,0.9970535635948181,0.0022612684406340122
VTM-002492,DG-bca1b9ac8053,fluorapatite,2,2,0.40694302320480347,0.007751463912427425,0.00013568064605351537,0.9920865297317505,2.6344379875808954e-05
VTM-002494,DG-0b1798750509,fluorapatite,2,2,0.4939769506454468,4.90624779558857e-06,0.0007467548712156713,0.9992480278015137,3.6072205489290354e-07
VTM-002498,DG-ba77c7896a2e,fluorapatite,2,2,0.463962584733963,3.1659101296099834e-06,0.0014429446309804916,0.9982901215553284,0.0002637994766701013
VTM-002524,DG-e7ea14e488c5,fluorapatite,2,2,0.41538652777671814,0.2684348523616791,0.051849365234375,0.5753669738769531,0.1043487936258316
VTM-002532,DG-f5727e40eaf0,fluorapatite,2,2,0.4865633547306061,0.0007067544502206147,0.004740526899695396,0.9930660128593445,0.0014866680139675736
VTM-002533,DG-b3d54423379a,fluorapatite,2,2,0.5027642846107483,1.0019377441494726e-05,0.00021201319759711623,0.9997653961181641,1.2574957509059459e-05
VTM-002553,DG-ebc844601fc2,fluorapatite,2,2,0.29786133766174316,0.00024727388517931104,0.07305286824703217,0.9266909956932068,8.857115062710363e-06
VTM-002560,DG-fce16a9389ed,fluorapatite,2,2,0.45879340171813965,0.06527109444141388,0.26991987228393555,0.6179701685905457,0.04683884233236313
VTM-002562,DG-6caae9acb9f7,fluorapatite,2,2,0.39884355664253235,4.1244658177674864e-07,1.4120424793873099e-06,0.9999925494194031,5.618491286440985e-06
VTM-002588,DG-bf1e0b7b2b2d,fluorapatite,2,2,0.5741149187088013,1.881876596598886e-05,0.017056647688150406,0.974284827709198,0.00863966066390276
VTM-002594,DG-173a6b0ad21a,fluorapatite,2,2,0.42971521615982056,6.938893193364493e-07,5.646499994327314e-05,0.9998814463615417,6.138960452517495e-05
VTM-002605,DG-0f47d6b5986a,fluorapatite,2,1,0.5370023250579834,0.0003362750867381692,0.8372083902359009,0.16206137835979462,0.0003939608868677169
VTM-002610,DG-41bbe58aa022,fluorapatite,2,3,0.540250301361084,0.0017007398419082165,0.03429333493113518,0.12861618399620056,0.8353897333145142
VTM-002620,DG-2f0ec9964ed1,fluorapatite,2,2,0.5850179195404053,3.8983856939012185e-05,1.7618498532101512e-05,0.9998649954795837,7.839927275199443e-05
VTM-002624,DG-ebe5477d9d4e,fluorapatite,2,2,0.4974203407764435,0.015724925324320793,0.017562590539455414,0.9605332612991333,0.006179247051477432
VTM-002635,DG-08ba49dd32f8,fluorapatite,2,1,0.4651813507080078,0.004096224904060364,0.8661879301071167,0.10056368261575699,0.029152167961001396
VTM-002637,DG-49f9ce893fdb,fluorapatite,2,2,0.5588663220405579,0.04696004465222359,0.0005669078091159463,0.946950376033783,0.005522683262825012
VTM-002642,DG-458ad01f99c5,fluorapatite,2,2,0.5476512312889099,6.806686997151701e-06,6.419551937142387e-05,0.9998946785926819,3.4357861295575276e-05
VTM-002669,DG-94d163b6955c,fluorapatite,2,2,0.5600934624671936,0.0081278495490551,0.33564290404319763,0.6507216691970825,0.0055075883865356445
VTM-002685,DG-2371f5e69821,fluorapatite,2,2,0.4088110327720642,0.00010919388296315446,0.24759778380393982,0.7522321939468384,6.085702625568956e-05
VTM-002700,DG-5a9a649090e8,fluorapatite,2,2,0.4785788059234619,3.1183267310552765e-06,0.0020183890592306852,0.9977367520332336,0.0002417636860627681
VTM-002701,DG-a4daf9c45a67,fluorapatite,2,2,0.41578319668769836,0.00041737130959518254,0.006367206107825041,0.99130779504776,0.0019076364114880562
VTM-002705,DG-a45e2458cc11,fluorapatite,2,2,0.5631405115127563,0.00280477455817163,0.06287694722414017,0.9317556619644165,0.0025625971611589193
VTM-002706,DG-0d92fb7cb95e,fluorapatite,2,2,0.40969011187553406,0.0005315685411915183,0.014483838342130184,0.724556565284729,0.2604280114173889
VTM-002712,DG-7306db6b5311,fluorapatite,2,2,0.46176114678382874,0.02173035964369774,0.15370920300483704,0.7856890559196472,0.038871414959430695
VTM-002716,DG-2cfb90213ded,fluorapatite,2,2,0.4403351843357086,2.4139500965247862e-05,0.0004949652939103544,0.9994559288024902,2.4999051674967632e-05
VTM-002728,DG-85256a8dc87c,fluorapatite,2,3,0.5032698512077332,9.838569530984387e-05,0.020231889560818672,5.4860116506461054e-05,0.9796149134635925
VTM-002732,DG-3fde00040150,fluorapatite,2,2,0.4397825598716736,1.931499718921259e-05,0.35762670636177063,0.642124354839325,0.00022958194313105196
VTM-002753,DG-14675da71f30,fluorapatite,2,2,0.48114410042762756,0.0012247809208929539,0.29499003291130066,0.6877646446228027,0.016020582988858223
VTM-002757,DG-92a6cda372d9,fluorapatite,2,3,0.41351234912872314,5.8336532674729824e-05,7.314811955438927e-05,0.332034707069397,0.6678338050842285
VTM-002763,DG-617149045788,fluorapatite,2,2,0.4144940972328186,4.9273685363004915e-06,0.00011275301221758127,0.99986732006073,1.4993175682320725e-05
VTM-002765,DG-04feb0d85ca2,fluorapatite,2,2,0.5059048533439636,1.9588655050029047e-05,7.564851694041863e-05,0.9998908638954163,1.385504765494261e-05
VTM-002772,DG-be4ab2bcc955,fluorapatite,2,2,0.5329041481018066,0.0407290980219841,0.0025637082289904356,0.48437070846557617,0.4723365008831024
VTM-002781,DG-46e771570fcc,fluorapatite,2,2,0.4417594075202942,0.00019212202460039407,0.0071439011953771114,0.9633162617683411,0.02934768609702587
VTM-002798,DG-2fc3c91217fd,fluorapatite,2,2,0.5884935259819031,0.0008788228151388466,0.0013465608935803175,0.9957101941108704,0.0020644499454647303
VTM-002810,DG-c7cefc4405fa,fluorapatite,2,2,0.5206500291824341,3.525133797666058e-05,0.00032264963374473155,0.999433696269989,0.00020840375509578735
VTM-002817,DG-72e46144068c,fluorapatite,2,2,0.5042483806610107,1.0848632427951088e-06,0.00937286764383316,0.9904770255088806,0.00014906228170730174
VTM-002839,DG-cc6dea240596,fluorapatite,2,2,0.48083749413490295,0.0005450913449749351,0.00036718245246447623,0.9990842938423157,3.470614728939836e-06
VTM-002848,DG-9438a8d01734,fluorapatite,2,2,0.4936424791812897,8.586509648011997e-05,0.003652389859780669,0.6497655510902405,0.34649622440338135
VTM-002860,DG-c256a200d15c,fluorapatite,2,2,0.5036553740501404,0.0003797575773205608,0.3877502977848053,0.6100882887840271,0.0017816531471908092
VTM-002876,DG-b9538958ce5c,fluorapatite,2,2,0.5014042854309082,6.0438582295319065e-05,7.702302355028223e-06,0.9997499585151672,0.00018192786956205964
VTM-002909,DG-9bbfec4037a2,pyroxene,2,2,0.4714720547199249,1.1356043614796363e-05,0.0005740422056987882,0.999365508556366,4.9068406951846555e-05
VTM-002914,DG-ecd4fac4287f,pyroxene,2,2,0.5523507595062256,3.0792081815889105e-05,3.6330932289274642e-06,0.999955415725708,1.0129669135494623e-05
VTM-002919,DG-356ea2090c53,pyroxene,2,2,0.5646499395370483,0.001012204447761178,0.05006667226552963,0.9469149112701416,0.0020062231924384832
VTM-002931,DG-4b287bf51a6f,pyroxene,2,2,0.489626944065094,0.0008608400821685791,0.00011596150579862297,0.9987714290618896,0.0002516813692636788
VTM-002936,DG-f2341a4eb33d,pyroxene,2,1,0.38561496138572693,5.576073453994468e-05,0.6275171637535095,0.37214380502700806,0.0002832994796335697
VTM-002938,DG-bc185c527a55,pyroxene,2,2,0.43996912240982056,4.6634781028842553e-05,0.0040098256431519985,0.9956943392753601,0.00024920437135733664
VTM-002965,DG-39c6e752f427,pyroxene,2,2,0.589408278465271,2.589552241261117e-05,6.236602075659903e-06,0.999735951423645,0.00023192603839561343
VTM-002982,DG-2f45f8a0936b,pyroxene,2,2,0.37334221601486206,0.00018390676996205002,1.4490902685793117e-05,0.9997949004173279,6.742262939951615e-06
VTM-003000,DG-ca7739728c21,pyroxene,2,2,0.5172513723373413,0.0111116673797369,0.038996171206235886,0.9324206709861755,0.01747150719165802
VTM-003001,DG-83d2bf0fab9e,pyroxene,2,2,0.47137942910194397,2.7998707082588226e-05,0.0004938004422001541,0.9994149208068848,6.330342148430645e-05
VTM-003018,DG-6a899d32c512,pyroxene,2,2,0.522352933883667,7.880153134465218e-06,3.925792407244444e-05,0.9999467730522156,6.094580839999253e-06
VTM-003049,DG-4d3059f55084,pyroxene,2,2,0.356557697057724,1.4438293192142737e-06,2.8220174499438144e-06,0.9999954104423523,3.1377547315969423e-07
VTM-003065,DG-d07ead84c7a2,pyroxene,2,0,0.43474605679512024,0.7588329911231995,0.010789887048304081,0.18136876821517944,0.04900840297341347
VTM-003070,DG-316331c5fc65,pyroxene,2,2,0.41957801580429077,0.008311660028994083,0.0018498142017051578,0.9892673492431641,0.0005711394478566945
VTM-003073,DG-53909db5f730,pyroxene,2,2,0.4966799318790436,0.0006462028832174838,0.043253351002931595,0.9553915858268738,0.0007088389247655869
VTM-003076,DG-27c27a638953,pyroxene,2,2,0.41415897011756897,0.0009845676831901073,0.00028468278469517827,0.9986159801483154,0.00011474937491584569
VTM-003089,DG-6e83ee1cd5c2,pyroxene,2,1,0.46741461753845215,0.0004117896023672074,0.999570369720459,2.8592887701961445e-06,1.4998450751591008e-05
VTM-003101,DG-270a257d6333,pyroxene,2,3,0.5214005708694458,0.017938584089279175,0.04968668520450592,0.20096531510353088,0.7314094305038452
VTM-003102,DG-eb49f9733f96,pyroxene,2,0,0.514081597328186,0.9724825620651245,0.0017824530368670821,0.018905414268374443,0.006829602178186178
VTM-003107,DG-eb291857b5f2,pyroxene,2,2,0.45848527550697327,2.269504335572492e-07,1.6866733858478256e-05,0.9999721646308899,1.074629199138144e-05
VTM-003108,DG-8e63d42ac29e,pyroxene,2,1,0.4864787459373474,0.004283639136701822,0.9921928644180298,0.0030271047726273537,0.0004963626270182431
VTM-003109,DG-5009da639d73,pyroxene,2,2,0.4280053973197937,0.0002503210271243006,0.0028795513790100813,0.9102951884269714,0.08657489717006683
VTM-003130,DG-65e305e9a731,pyroxene,2,2,0.5292945504188538,0.0011529644252732396,5.7210694649256766e-05,0.9985586404800415,0.0002311144780833274
VTM-003136,DG-5b84681da663,pyroxene,2,2,0.49468564987182617,0.0005821255617775023,1.3233626305009238e-05,0.9993051290512085,9.954284905688837e-05
VTM-003137,DG-8ff769650c04,pyroxene,2,2,0.4911252558231354,2.0167002730886452e-05,9.123369818553329e-05,0.9998040199279785,8.460164099233225e-05
VTM-003150,DG-a4568071fec7,pyroxene,2,2,0.49595901370048523,5.6329885410377756e-05,0.032185379415750504,0.6817760467529297,0.28598228096961975
VTM-003155,DG-82eaf07a7bdb,pyroxene,2,2,0.4795544445514679,0.00037709553726017475,2.619172664708458e-05,0.9995763301849365,2.0358727851998992e-05
VTM-003166,DG-fefad8b6e176,pyroxene,2,2,0.48390665650367737,0.000123915437143296,6.642219523200765e-05,0.9997345805168152,7.507288682973012e-05
VTM-003167,DG-fde5f2d58bd6,pyroxene,2,2,0.48521655797958374,0.2567034363746643,0.005477835424244404,0.7125901579856873,0.025228586047887802
VTM-003171,DG-462d909e6446,pyroxene,2,2,0.40556564927101135,0.04528237134218216,0.1851564198732376,0.7688006162643433,0.0007605758728459477
VTM-003172,DG-de8624b5213f,pyroxene,2,2,0.5757354497909546,2.217708697571652e-06,0.11441607773303986,0.8851376175880432,0.0004441230557858944
VTM-003187,DG-20fae7745a04,pyroxene,2,3,0.5993291139602661,4.873346370004583e-06,0.049300018697977066,1.8008138340519508e-06,0.9506933093070984
VTM-003190,DG-95f9589a4c5f,pyroxene,2,1,0.40318676829338074,0.2240597903728485,0.7139722108840942,0.04990421608090401,0.012063732370734215
VTM-003191,DG-771a6afc0275,pyroxene,2,0,0.5518245697021484,0.9109812378883362,0.004778645001351833,0.007696316111832857,0.07654380798339844
VTM-003192,DG-3d7227aa9b91,pyroxene,2,2,0.5618960857391357,2.568943818914704e-05,0.00032515786006115377,0.9995540380477905,9.516612044535577e-05
VTM-003195,DG-9c3b22aefc04,pyroxene,2,2,0.3531646430492401,0.00017106729501392692,0.0012793275527656078,0.998531699180603,1.7906102584674954e-05
VTM-003201,DG-1dd2f524e776,pyroxene,2,2,0.4704448878765106,0.0009599259938113391,0.0028511241544038057,0.9942944645881653,0.0018944785697385669
VTM-003210,DG-89f5c9cca930,pyroxene,2,2,0.3975881040096283,0.015226307325065136,0.37152156233787537,0.6121637225151062,0.0010884074727073312
VTM-003217,DG-589a19f16dbe,pyroxene,2,2,0.5030583739280701,0.0014477098593488336,0.1722884327173233,0.8220344185829163,0.004229425918310881
VTM-003218,DG-6a0fe6019816,pyroxene,2,2,0.4457876980304718,0.002084497595205903,0.0008111059432849288,0.9968485236167908,0.00025583375827409327
VTM-003235,DG-1793687c7efc,pyroxene,2,0,0.5166754722595215,0.9832677841186523,0.002834537997841835,0.011575182899832726,0.0023224949836730957
VTM-003252,DG-c2662337c3f4,pyroxene,2,2,0.4038332998752594,0.006697236094623804,0.0009891580557450652,0.9904053211212158,0.0019083190709352493
VTM-003260,DG-88a40d491940,pyroxene,2,1,0.39784786105155945,0.07287514954805374,0.573440670967102,0.352501779794693,0.0011824138928204775
VTM-003274,DG-66e6fbd39ec0,pyroxene,2,2,0.4297719895839691,1.3040339581493754e-06,0.00010328098869649693,0.9998601078987122,3.5322220355737954e-05
VTM-003299,DG-876b60276a74,pyroxene,2,2,0.5142695903778076,0.03828864172101021,0.040101129561662674,0.5806352496147156,0.3409750163555145
VTM-003306,DG-1ee4428aac3b,pyroxene,2,2,0.4964830279350281,0.00106694211717695,0.01709231175482273,0.7838407754898071,0.1980000138282776
VTM-003316,DG-8a5ae1d39e37,pyroxene,2,1,0.5292016863822937,0.00047380701289512217,0.5599475502967834,0.414897084236145,0.024681515991687775
VTM-003317,DG-0d894807161b,pyroxene,2,1,0.48417356610298157,0.030141247436404228,0.7798753976821899,0.02419329062104225,0.16579008102416992
VTM-003326,DG-0de282cf4a43,pyroxene,2,2,0.5072048902511597,0.015347386710345745,0.017855476588010788,0.8305262327194214,0.1362709105014801
VTM-003346,DG-ee78988ee792,pyroxene,2,1,0.3893252909183502,0.2975180149078369,0.38235676288604736,0.3200409412384033,8.431314199697226e-05
VTM-003349,DG-a0069817896e,pyroxene,2,2,0.3868328928947449,0.012986991554498672,0.30984416604042053,0.6723581552505493,0.004810734186321497
VTM-003377,DG-097f1d18428b,quartz,2,2,0.6253889799118042,7.893446962725648e-08,0.009599937126040459,0.9903844594955444,1.554731534270104e-05
VTM-003384,DG-0eb7767ce0ba,quartz,2,2,0.5046330094337463,0.0003686981799546629,0.004812912549823523,0.9730178117752075,0.021800609305500984
VTM-003389,DG-b1744c7cf0c2,quartz,2,2,0.549161434173584,7.365011356341711e-08,0.0005005543935112655,0.9994776248931885,2.1732636014348827e-05
VTM-003394,DG-167449254eec,quartz,2,2,0.49907568097114563,2.889923280235962e-06,2.9308637749636546e-05,0.9999603033065796,7.543188530689804e-06
VTM-003416,DG-0b638c363e60,quartz,2,2,0.4151071310043335,5.499835538103071e-07,5.5851440265541896e-05,0.9999390840530396,4.5405831770040095e-06
VTM-003424,DG-7f0121f17922,quartz,2,2,0.4700193405151367,1.3118711876813904e-06,3.9141821616794914e-05,0.9999492764472961,1.0297465451003518e-05
VTM-003438,DG-c257f06511b6,quartz,2,2,0.6001379489898682,1.7273509001825005e-05,0.05996497720479965,0.9399277567863464,8.996234100777656e-05
VTM-003473,DG-0bfd13e84a38,quartz,2,2,0.5592363476753235,0.000325332279317081,0.037145309150218964,0.9616705775260925,0.0008587816846556962
VTM-003493,DG-52defffa941a,quartz,2,2,0.4088185429573059,1.1689851362461923e-06,1.312464945613101e-07,0.9999986886978149,6.93308388477476e-09
VTM-003497,DG-60a63d00b63c,quartz,2,2,0.5974773168563843,0.0004881621280219406,0.0026961478870362043,0.9595505595207214,0.03726513311266899
VTM-003505,DG-7173d65b2ce7,quartz,2,2,0.5678174495697021,0.0001315105619141832,0.0017339034238830209,0.9971062541007996,0.0010283017763867974
VTM-003512,DG-f9160b87266c,quartz,2,2,0.5502129793167114,0.05077122151851654,0.024956170469522476,0.9200291633605957,0.004243465140461922
VTM-003513,DG-cf3123da1ef5,quartz,2,2,0.5266646146774292,0.0011785883689299226,0.014892582781612873,0.9838832020759583,4.563401671475731e-05
VTM-003516,DG-4026c5251868,quartz,2,2,0.5355966091156006,3.427952833590098e-05,0.007733596488833427,0.9919084906578064,0.000323665066389367
VTM-003527,DG-875a8bbe2ff4,quartz,2,2,0.5872197151184082,6.255564244384004e-07,0.011398271657526493,0.9884595274925232,0.0001415657898178324
VTM-003549,DG-25715dcbbdb0,quartz,2,2,0.5493478775024414,1.4216801901056897e-05,0.009167775511741638,0.9740522503852844,0.016765769571065903
VTM-003562,DG-537b7d49f26f,quartz,2,2,0.42894819378852844,0.018194405362010002,0.25798022747039795,0.722852349281311,0.0009730338351801038
