image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-003670,55308,vesuvianite,gangue_negative,2,16,DG-2caafa3afdce,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p055308_page1_050_raw.jpg,"Jeffrey Quarry, ↓200 m, Asbestos, Québec  Canada (09/2005)",Specimen size: 2.7 x 1.9 x 1.5 cm,mindat.org,https://zh.mindat.org/photo-55308.html,gangue_negative,vesuvianite,gangue_negative,0.9998096823692322,0.980556070804596,-8.275402069091797,8.585445954167881e-08,2.9337465434764454e-07,-0.5915075540542603,0.00018656754400581121,0.0003016928385477513,7.995019435882568,0.9998096823692322,0.9996863603591919,-4.511876583099365,3.7003380839450983e-06,1.1636246199486777e-05,-0.834671139717102,0.0001676210085861385,-0.8998399972915649,0.00015704575343988836,-4.343596458435059,5.0167436711490154e-06,0.6720682382583618,0.0007563053513877094,0.7035557627677917,0.0007804983761161566,-4.324311256408691,5.114432042319095e-06,-7.343336582183838,2.4983376079035224e-07,-7.730197906494141,1.6968334648481687e-07,-8.049570083618164,1.2329276444233983e-07,-2.9844229221343994,1.9530043573467992e-05,-5.729053020477295,1.2552364978546393e-06,3.7248318195343018,0.016013849526643753,1.3038604259490967,0.0014225940685719252,-1.245127558708191,0.00011119104601675645,-4.747194290161133,3.3507435546198394e-06,-13.784063339233398,3.9854633482327984e-10,7.839498043060303,0.980556070804596
VTM-003673,58189,vesuvianite,gangue_negative,2,16,DG-0d8ad7abfcf0,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p058189_page1_009_raw.jpg,,,mindat.org,https://zh.mindat.org/photo-58189.html,gangue_negative,vesuvianite,gangue_negative,0.9714673757553101,0.8994014859199524,-8.855326652526855,9.72955263023323e-07,3.6302753869676962e-06,1.405202865600586,0.027808913961052895,0.037784695625305176,4.958653926849365,0.9714673757553101,0.9614240527153015,-2.244807481765747,0.0007227773894555867,0.0007876181043684483,1.1426784992218018,0.013296817429363728,-3.0151026248931885,0.0002079917467199266,-3.389482259750366,0.00014303927309811115,-0.4634115993976593,0.002668280154466629,-0.5662963390350342,0.002407406223937869,-2.1797938346862793,0.00047953048488125205,-3.3387086391448975,0.00015048943168949336,-8.904316902160645,5.75961109916534e-07,-7.2396368980407715,3.043366859856178e-06,1.6163769960403442,0.02135365456342697,-5.67439603805542,1.4558940165443346e-05,2.591954469680786,0.05664481967687607,-3.8084311485290527,9.408232290297747e-05,-0.4181501269340515,0.0027918266132473946,-2.516627550125122,0.0003423978923819959,-12.867259979248047,1.0947335482569542e-08,5.356883525848389,0.8994014859199524
VTM-003683,84402,vesuvianite,gangue_negative,2,16,DG-d5909bfd2402,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p084402_page7_003_raw.jpg,,"VesuvianiteFushan Fe Mine, She County, Handan, Hebei, ChinaA beautiful 2.6 by 2.1 cms group of crystals. JSS specimen and photograph.© 2006 JSS",mindat.org,https://zh.mindat.org/photo-84402.html,gangue_negative,vesuvianite,gangue_negative,0.9934114813804626,0.9734520316123962,-1.6201540231704712,0.004601184278726578,0.0010433304123580456,-3.178849697113037,0.000968136650044471,0.0008644317858852446,3.7546772956848145,0.9934114813804626,0.9888550043106079,-3.1274564266204834,0.0010191933251917362,0.00923711247742176,-3.033066987991333,0.00014036342327017337,-2.480213165283203,0.00024398055393248796,-5.686007499694824,9.887725354928989e-06,1.508191466331482,0.013167318888008595,-0.419464647769928,0.0019156974740326405,-6.879275798797607,2.9982397791172843e-06,-6.419131755828857,4.7501175686193164e-06,-1.245163083076477,0.0008389395661652088,-2.6573309898376465,0.0002043777785729617,-3.5393428802490234,8.460207027383149e-05,1.151772141456604,0.009219476953148842,-4.581603527069092,2.9835458917659707e-05,-4.145902156829834,4.6127024688757956e-05,-1.6683526039123535,0.0005494672222994268,-3.4775023460388184,8.999902638606727e-05,-12.311995506286621,1.3105872831431498e-08,5.811302185058594,0.9734520316123962
VTM-003690,95773,vesuvianite,gangue_negative,2,16,DG-b878441ca92a,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p095773_page15_039_raw.jpg,,"VesuvianiteBellecombe, Châtillon, Aosta Valley, ItalyGroup of Vesuvianite columns of max 5 mm in a area of 34 mm. Photo & Collection Chinellato Matteo. Canon 20D + Canon 100mm macro© Chinellato Matteo",mindat.org,https://zh.mindat.org/photo-95773.html,gangue_negative,vesuvianite,gangue_negative,0.9975806474685669,0.9995217323303223,-4.377216815948486,2.2136395273264498e-05,6.168904178593948e-07,0.30544790625572205,0.002392006805166602,0.00011652206012513489,6.338648319244385,0.9975806474685669,0.9998816847801208,-5.810628890991211,5.279394827084616e-06,1.1140655260533094e-06,0.5359257459640503,2.958011464215815e-05,-3.1360116004943848,7.521385896325228e-07,-5.383426666259766,7.947997460178158e-08,2.81612491607666,0.0002892528718803078,1.0030721426010132,4.719312346423976e-05,-4.166459083557129,2.6839845190806955e-07,-6.599884510040283,2.35481607546717e-08,-4.804864883422852,1.4175026308294036e-07,-3.597965955734253,4.7388539314852096e-07,-1.4664099216461182,3.993894551967969e-06,-3.148721694946289,7.426389743159234e-07,0.14118678867816925,1.9932731447624974e-05,-1.8168563842773438,2.813192850226187e-06,1.5649560689926147,8.277549932245165e-05,-4.608222484588623,1.7255374018532166e-07,-9.53198528289795,1.2547614058888712e-09,10.963855743408203,0.9995217323303223
VTM-003697,1052180,vesuvianite,gangue_negative,2,16,DG-d7a8a5a3da5f,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1052180_page3_007_raw.jpg,Collected on IMA Field trip August 2018© Andrew Tuma,,mindat.org,https://zh.mindat.org/photo-1052180.html,ti_bearing_negative,titanite,ti_bearing_negative,0.8805839419364929,0.9309095144271851,-3.600989818572998,0.0023954869247972965,0.00026861371588893235,2.3060085773468018,0.8805839419364929,0.9619795083999634,-1.1922463178634644,0.02663777954876423,0.009799130260944366,0.029478197917342186,0.0903828889131546,0.027952736243605614,1.7027837038040161,0.023596547544002533,-1.5184757709503174,0.0009416145621798933,1.7870336771011353,0.025670701637864113,-2.9279048442840576,0.00023002027592156082,0.32533225417137146,0.005951534025371075,-2.4296865463256836,0.000378564145648852,-3.0874502658843994,0.00019609936862252653,-4.14066219329834,6.84025653754361e-05,-3.231039047241211,0.00016986984701361507,0.11071780323982239,0.0048020100221037865,-0.9233623743057251,0.001707370625808835,-1.2081053256988525,0.0012842966243624687,-2.5490262508392334,0.0003359781112521887,-0.47570061683654785,0.0026714354753494263,5.377845287322998,0.9309095144271851,-4.9535627365112305,3.0341301680891775e-05,-1.404125452041626,0.0010556862689554691
VTM-003705,1105677,vesuvianite,gangue_negative,2,16,DG-659e95104ea6,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1105677_page10_004_raw.jpg,Photographed by and in the collection of Douglas Merson.© 2020 Douglas Merson,Photographed by and in the collection of Douglas Merson.© 2020 Douglas Merson,mindat.org,https://zh.mindat.org/photo-1105677.html,gangue_negative,vesuvianite,gangue_negative,0.9876741766929626,0.9657946228981018,-1.5649040937423706,0.001019081100821495,0.0010251009371131659,0.8415024280548096,0.011305708438158035,0.0077072009444236755,5.31154727935791,0.9876741766929626,0.9912592768669128,-8.38939380645752,1.1075685506511945e-06,8.55355119711021e-06,-2.234161376953125,0.00017499523528385907,-1.7057654857635498,0.00029682874446734786,-7.886411190032959,6.14165628576302e-07,-1.7302900552749634,0.00028963765362277627,2.4159035682678223,0.018303072080016136,-5.841423988342285,4.7469252422160935e-06,-7.280096530914307,1.1261718100286089e-06,-4.408464431762695,1.9894745491910726e-05,-0.48609867691993713,0.0010050794808194041,-0.5148663520812988,0.0009765777504071593,-6.673166275024414,2.06628828891553e-06,1.3858819007873535,0.006534182000905275,-3.687401533126831,4.0915921999840066e-05,1.294329047203064,0.005962527822703123,-1.0135575532913208,0.0005931000923737884,-9.465184211730957,1.266582074777034e-07,6.381785869598389,0.9657946228981018
VTM-003717,1128553,vesuvianite,gangue_negative,2,16,DG-5bc11cc269bb,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1128553_page10_026_raw.jpg,Collection & Photo : Pascale & Daniel Journet.© Collection & Photo : Pascale & Daniel Journet,Collection & Photo : Pascale & Daniel Journet.© Collection & Photo : Pascale & Daniel Journet,mindat.org,https://zh.mindat.org/photo-1128553.html,gangue_negative,vesuvianite,gangue_negative,0.9982075691223145,0.8382425308227539,-8.305388450622559,2.110224350815315e-08,5.600551276074839e-07,3.0443294048309326,0.0017924580024555326,0.009057458490133286,9.366703033447266,0.9982075691223145,0.9909409880638123,-9.757325172424316,4.940391207242101e-09,1.144249949902587e-06,-0.7218188047409058,0.0006293374462984502,-2.9558463096618652,6.739965465385467e-05,-8.893928527832031,1.7773849947388953e-07,1.9586046934127808,0.009182835929095745,2.5391297340393066,0.016409510746598244,-9.461297988891602,1.0078039736072242e-07,-10.955096244812012,2.2627018481102823e-08,-9.315659523010254,1.1658054432928111e-07,-7.979965686798096,4.433132403391937e-07,0.5000180006027222,0.0021356039214879274,-7.337151527404785,8.431040328105155e-07,4.580594062805176,0.12638406455516815,-0.6824098229408264,0.0006546343211084604,1.524620532989502,0.005949765909463167,-1.3294836282730103,0.00034275060170330107,-15.89848804473877,1.6133937241757934e-10,6.472576141357422,0.8382425308227539
VTM-003718,1131971,vesuvianite,gangue_negative,2,16,DG-8ce053599801,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1131971_page8_011_raw.jpg,,"VesuvianiteHazlov, Cheb District, Karlovy Vary Region, Czech RepublicHistoric specimen, found in 1930, old local collection© klaus ludwig",mindat.org,https://zh.mindat.org/photo-1131971.html,gangue_negative,vesuvianite,gangue_negative,0.9924755692481995,0.9454010725021362,-4.290168762207031,0.00017995864618569613,0.00010469734115758911,-0.6063013076782227,0.0071623618714511395,0.009147805161774158,4.325061321258545,0.9924755692481995,0.9906469583511353,-4.278247356414795,0.0001821169425966218,0.00010036581079475582,-1.198559045791626,0.00031898674205876887,-6.183603763580322,2.181701347581111e-06,-3.6771416664123535,2.6750873075798154e-05,0.9452149868011475,0.002721459371969104,0.8268676400184631,0.002417710842564702,-3.0294086933135986,5.1126342441421e-05,-4.958410263061523,7.428307981172111e-06,-6.1090898513793945,2.350479689994245e-06,-2.335373878479004,0.00010234356159344316,-3.2768588066101074,3.9918904803926125e-05,-4.251647472381592,1.506028729636455e-05,3.635377883911133,0.04009820148348808,-5.113889217376709,6.358672635542462e-06,2.1174252033233643,0.008787928149104118,-6.992684841156006,9.71439703789656e-07,-12.67732048034668,3.3007281352581685e-09,6.795655727386475,0.9454010725021362
VTM-003746,1180002,vesuvianite,gangue_negative,2,16,DG-aa2e80e8635d,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1180002_page4_032_raw.jpg,This photo was originally published in:,This photo was originally published in:,mindat.org,https://zh.mindat.org/photo-1180002.html,gangue_negative,vesuvianite,gangue_negative,0.9482539296150208,0.7457693815231323,3.394850015640259,0.05132405832409859,0.05615506321191788,-1.4062994718551636,0.0004218987305648625,0.0018087015487253666,6.311312675476074,0.9482539296150208,0.942032516002655,-10.015016555786133,7.699993886944867e-08,3.6270912460167892e-06,-3.039726972579956,0.0001273497036891058,-1.7168742418289185,0.0004780857125297189,-8.886078834533691,3.680948168494069e-07,2.509857177734375,0.03274551406502724,0.638952910900116,0.00504229636862874,-7.774064064025879,1.1191841622348875e-06,-7.41227912902832,1.6070255242084386e-06,2.317077159881592,0.027004025876522064,2.393580436706543,0.029151001945137978,-5.229504108428955,1.4255751921155024e-05,-8.516298294067383,5.32786657458928e-07,4.081860542297363,0.15771181881427765,-2.232672691345215,0.00028542845393531024,-0.49067598581314087,0.0016294342931360006,-4.258016586303711,3.766184818232432e-05,-11.200129508972168,3.638988488319228e-08,5.635507583618164,0.7457693815231323
VTM-003763,1210559,vesuvianite,gangue_negative,2,16,DG-e6c7e8a3fa8b,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1210559_page6_055_raw.jpg,,,mindat.org,https://zh.mindat.org/photo-1210559.html,gangue_negative,vesuvianite,gangue_negative,0.9911521077156067,0.8776500225067139,-5.069552421569824,8.60085419844836e-05,0.0001298343122471124,-1.3512276411056519,0.003543149447068572,0.005417998880147934,4.282624244689941,0.9911521077156067,0.991543710231781,-0.9639865756034851,0.005218747071921825,0.0029084431007504463,-2.7920773029327393,0.00026776985032483935,-0.7668837904930115,0.0020290459506213665,-3.2304635047912598,0.00017273194680456072,-2.7058722972869873,0.0002918769605457783,-1.2436105012893677,0.0012596567394211888,-0.6746712923049927,0.0022250479087233543,-4.06171989440918,7.522509986301884e-05,-3.7952511310577393,9.81948760454543e-05,-4.9339165687561035,3.144650690956041e-05,-4.43320894241333,5.188322393223643e-05,-2.305851936340332,0.0004354382399469614,1.1670703887939453,0.014034519903361797,3.0927960872650146,0.09627857059240341,0.14291080832481384,0.0050397710874676704,-4.3119001388549805,5.857480937265791e-05,-10.02767276763916,1.9292228614631313e-07,5.302798271179199,0.8776500225067139
VTM-003768,121636,vesuvianite,gangue_negative,2,16,DG-80ddaabacd93,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p121636_page10_006_raw.jpg,Field of view : 6mm,Collection & photo : Jean-Marie LAURENT© Jean-Marie LAURENT,mindat.org,https://zh.mindat.org/photo-121636.html,ti_bearing_negative,rutile,ti_bearing_negative,0.7405887246131897,0.9545438885688782,-6.278261661529541,6.493966793641448e-06,4.437371899257414e-06,5.366065502166748,0.7405887246131897,0.9548096656799316,4.3170037269592285,0.25940319895744324,0.04517963156104088,-7.7290873527526855,1.5220343811961357e-06,6.287560609052889e-06,-1.1938347816467285,0.00012887513730674982,-1.7963485717773438,7.055057358229533e-05,-8.952207565307617,5.504913147547086e-08,-2.0260300636291504,5.607268394669518e-05,2.3564693927764893,0.004487933125346899,-5.5588812828063965,1.6385253047701553e-06,-4.538459777832031,4.545867795968661e-06,-4.95839786529541,2.9870329854020383e-06,-5.682427883148193,1.4480966683549923e-06,-3.1347131729125977,1.8503598766983487e-05,-9.086758613586426,4.81188564549484e-08,4.5196213722229,0.03903834894299507,-2.358635663986206,4.020705819129944e-05,7.716310501098633,0.9545438885688782,-1.2784717082977295,0.00011841630475828424,-12.153018951416016,2.2421040579700957e-09,1.2515151500701904,0.001486521097831428
VTM-003769,1222119,vesuvianite,gangue_negative,2,16,DG-09011d6d25fe,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1222119_page5_007_raw.jpg,,,mindat.org,https://zh.mindat.org/photo-1222119.html,gangue_negative,vesuvianite,gangue_negative,0.9979900121688843,0.8631922006607056,-4.052532196044922,4.197971065877937e-05,8.924644498620182e-05,-0.21129877865314484,0.0019555361941456795,0.008422133512794971,6.02377986907959,0.9979900121688843,0.9913556575775146,-5.262050628662109,1.2524266821856145e-05,0.00013298394333105534,-3.4937586784362793,3.871354056173004e-05,-4.666565418243408,1.1981715033471119e-05,-5.553984642028809,4.93307743454352e-06,1.494149923324585,0.005676543340086937,3.4600045680999756,0.04053626209497452,-2.3362886905670166,0.00012318154040258378,-5.792372703552246,3.886756530846469e-06,-6.096043586730957,2.8688293696177425e-06,-2.69128680229187,8.637174323666841e-05,-1.1211971044540405,0.00041519588558003306,-7.167532920837402,9.82568508334225e-07,4.163561820983887,0.08192090690135956,-4.271546363830566,1.778581463440787e-05,1.8312455415725708,0.007952113635838032,-4.370471000671387,1.6110587239381857e-05,-12.286993980407715,5.875016917400444e-09,6.518445014953613,0.8631922006607056
VTM-003777,1246692,vesuvianite,gangue_negative,2,16,DG-503a70719a8e,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1246692_page3_008_raw.jpg,,"Vesuvianite, Danburite, ActinoliteGravel Hill quarry, Ascot Hills, Dookie, City of Greater Shepparton, Victoria, AustraliaOpaque white radiating crystals with dark green prismatic actinolite and light green vesuvianite. Ex Jo Price Collection. Width of view 11.5mm. Stack of 25 images.© Steve Sorrell",mindat.org,https://zh.mindat.org/photo-1246692.html,metallic_hard_negative,chalcopyrite,metallic_hard_negative,0.9338133931159973,0.45065662264823914,-3.3056724071502686,0.00022594995971303433,0.0010167506989091635,-5.856049537658691,1.7635900803725235e-05,0.00015460638678632677,2.370560884475708,0.06594306975603104,0.14709268510341644,5.021045684814453,0.9338133931159973,0.8517358899116516,-4.586189270019531,8.290107507491484e-05,-0.23556259274482727,0.006427072919905186,4.014623641967773,0.45065662264823914,2.719604730606079,0.12343154847621918,-1.575141429901123,0.0016836106078699231,-2.2729573249816895,0.0008378842612728477,0.03507031500339508,0.008424569852650166,-5.585958957672119,3.0504643291351385e-05,-2.110081672668457,0.0009860979625955224,-5.511136054992676,3.2874631870072335e-05,3.8747124671936035,0.3918168246746063,0.42495661973953247,0.012441511265933514,-4.003326892852783,0.000148488994454965,-5.398071765899658,3.680986992549151e-05,-8.300342559814453,2.020802639890462e-06,-10.9139404296875,1.4806512638187996e-07,-1.010743260383606,0.0029604427982121706
VTM-003783,1254133,vesuvianite,gangue_negative,2,16,DG-a81e6b3b8eb3,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1254133_page17_024_raw.jpg,,,mindat.org,https://zh.mindat.org/photo-1254133.html,gangue_negative,vesuvianite,gangue_negative,0.9999986886978149,0.9301177263259888,-5.478287696838379,1.2821458028611232e-07,5.636591140500968e-07,-3.2681519985198975,1.1689261327774148e-06,1.494297157478286e-05,10.391271591186523,0.9999986886978149,0.9999841451644897,-6.878406524658203,3.1613566875421384e-08,2.7013419412469375e-07,-3.163529396057129,3.895919689966831e-06,-5.833187103271484,2.698934338241088e-07,-7.294586181640625,6.25913614271667e-08,-0.17358723282814026,7.746856863377616e-05,6.33226203918457,0.051829829812049866,-6.457332611083984,1.445870481120437e-07,-8.350883483886719,2.176558311361987e-08,-5.753429889678955,2.9230096743049216e-07,-5.82778787612915,2.7135448021908815e-07,-6.973142623901367,8.632098769112417e-08,-7.7130126953125,4.119021213000451e-08,2.01975417137146,0.0006945148343220353,5.232938289642334,0.017264321446418762,-2.2097291946411133,1.0112071322510019e-05,-4.68755578994751,8.486595106660388e-07,-17.044342041015625,3.649633113084194e-12,9.21960735321045,0.9301177263259888
VTM-003784,1256991,vesuvianite,gangue_negative,2,16,DG-dbd0117296ea,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1256991_page15_064_raw.jpg,,"VesuvianiteBellecombe, Châtillon, Aosta Valley, ItalyAggregate of brown Vesuvianite crystals on green Clinochlore carpet. Specimen size is 30x18x8mm",mindat.org,https://zh.mindat.org/photo-1256991.html,gangue_negative,vesuvianite,gangue_negative,0.7415004372596741,0.7033307552337646,-9.112982749938965,1.4138203141556005e-06,3.6794506286241813e-06,2.9952635765075684,0.256412148475647,0.27859795093536377,4.057153224945068,0.7415004372596741,0.7198625802993774,-1.8162578344345093,0.0020860338117927313,0.0015358548844233155,3.395341157913208,0.1558360755443573,-2.726882219314575,0.0003418379637878388,-2.9877195358276367,0.0002633540134411305,-0.7969277501106262,0.0023549876641482115,-0.11973400413990021,0.004635433200746775,-2.580049514770508,0.0003959030145779252,-3.73091197013855,0.00012524935300461948,-8.69096565246582,8.783177918303409e-07,-7.665304183959961,2.4495752768416423e-06,0.37289828062057495,0.00758643401786685,-1.9393489360809326,0.0007513485033996403,0.3944209814071655,0.007751486264169216,-1.2832121849060059,0.0014480984536930919,3.0920920372009277,0.11507171392440796,-3.919299840927124,0.00010374320117989555,-9.606600761413574,3.515575031087792e-07,4.9023637771606445,0.7033307552337646
VTM-003786,1271528,vesuvianite,gangue_negative,2,16,DG-e411a486efd4,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1271528_page4_027_raw.jpg,,"VesuvianiteCalcsilicate occurrence, Plank am Kamp, Schönberg am Kamp, Krems-Land District, Lower Austria, AustriaChris Auer photo and collection, ex E.Löffler coll.© AC",mindat.org,https://zh.mindat.org/photo-1271528.html,gangue_negative,vesuvianite,gangue_negative,0.6380772590637207,0.569468080997467,-8.07486343383789,3.7104434795764973e-06,4.898569386568852e-06,3.4125728607177734,0.3617061674594879,0.3589126765727997,3.9802000522613525,0.6380772590637207,0.6407949924468994,-4.025460243225098,0.0002128429478034377,0.00028741214191541076,1.0720359086990356,0.012568865902721882,-4.98953104019165,2.9294837077031843e-05,-3.0354268550872803,0.00020675110863521695,-0.4976024925708771,0.002615838311612606,0.984009325504303,0.011509770527482033,-4.500056266784668,4.7793302655918524e-05,-7.433506011962891,2.5432345864828676e-06,-9.350132942199707,3.7411535913634e-07,-6.8579230308532715,4.522293693298707e-06,0.38686424493789673,0.006334755569696426,-4.954986572265625,3.0324506951728836e-05,2.58677077293396,0.05716591328382492,-6.565440654754639,6.058738563297084e-06,1.0093786716461182,0.011805501766502857,4.334446907043457,0.32820355892181396,-14.50434398651123,2.1605290889681328e-09,4.8855156898498535,0.569468080997467
VTM-003818,159566,vesuvianite,gangue_negative,2,16,DG-3f8faa0ee02c,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p159566_page6_037_raw.jpg,7X1.1X1 cm,,mindat.org,https://zh.mindat.org/photo-159566.html,gangue_negative,titanite,ti_bearing_negative,0.6468935012817383,0.6691702008247375,-9.231850624084473,4.2947664979919864e-08,8.190390587969887e-08,6.690446376800537,0.3531064987182617,0.6779152154922485,7.295858383178711,0.6468935012817383,0.3220846354961395,-11.671998977661133,3.742803400541561e-09,5.479928688600921e-08,2.6976568698883057,0.00567710492759943,-2.466353416442871,3.246578125981614e-05,-9.160618782043457,4.019234367547142e-08,-4.158026695251465,5.980554760753876e-06,0.8198099136352539,0.0008681374019943178,-11.675414085388184,3.2507354585931125e-09,-12.043171882629395,2.250434727457673e-09,-8.838872909545898,5.544676184854325e-08,-9.583904266357422,2.6321604451595704e-08,-1.9543706178665161,5.417229112936184e-05,-10.645386695861816,9.105773024487007e-09,3.2529876232147217,0.009892457164824009,0.7034053802490234,0.0007727421470917761,2.064399003982544,0.0030137449502944946,7.467253684997559,0.6691702008247375,-14.852781295776367,1.355404677383376e-10,6.6994404792785645,0.31051284074783325
VTM-003833,185534,vesuvianite,gangue_negative,2,16,DG-d26fe019ff6d,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p185534_page7_006_raw.jpg,,,mindat.org,https://zh.mindat.org/photo-185534.html,gangue_negative,vesuvianite,gangue_negative,0.9984973669052124,0.8087515234947205,-3.2854766845703125,7.490154530387372e-05,3.829303022939712e-05,-0.3424281179904938,0.0014211517991498113,0.0030348359141498804,6.212355613708496,0.9984973669052124,0.9969063401222229,-5.71700382232666,6.584031780221267e-06,2.0293829948059283e-05,-1.0113428831100464,0.0002489842299837619,-3.226763963699341,2.7166071959072724e-05,-3.785388469696045,1.553885522298515e-05,-1.258465051651001,0.00019446802616585046,5.569352626800537,0.17952777445316315,-6.506099700927734,1.0228910696241655e-06,-5.964458465576172,1.7581711517777876e-06,-4.254801273345947,9.717533430375624e-06,-3.176853895187378,2.8556325560202822e-05,-0.5377339720726013,0.0003998136380687356,-5.848715305328369,1.973912731045857e-06,2.5049848556518555,0.008380957879126072,-3.3312294483184814,2.447135921102017e-05,-2.623776435852051,4.964790787198581e-05,1.2276294231414795,0.002336390083655715,-10.483148574829102,1.916986214212102e-08,7.074514389038086,0.8087515234947205
VTM-003834,186607,vesuvianite,gangue_negative,2,16,DG-7cc47fbcd822,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p186607_page7_019_raw.jpg,,,mindat.org,https://zh.mindat.org/photo-186607.html,gangue_negative,vesuvianite,gangue_negative,0.4943002164363861,0.5332009196281433,-4.689586162567139,0.0013235736405476928,0.00048771535512059927,1.0911462306976318,0.42883312702178955,0.37135815620422363,1.233221411705017,0.4943002164363861,0.5792397260665894,-0.6452198624610901,0.07554297894239426,0.048914361745119095,0.3689480423927307,0.02270151488482952,-4.382508754730225,0.00019612061441875994,-1.462782621383667,0.003635333850979805,-2.021967887878418,0.0020782286301255226,-0.45680975914001465,0.009941061958670616,-2.131409168243408,0.001862787758000195,-6.05503511428833,3.6825978895649314e-05,-5.816774368286133,4.6733661292819306e-05,-3.580146312713623,0.00043750685290433466,-0.5658395290374756,0.008914187550544739,1.0165014266967773,0.043379414826631546,0.7251172661781311,0.03241433575749397,-2.410583257675171,0.0014090283075347543,-0.6218869686126709,0.00842831376940012,3.0495834350585938,0.3313141465187073,-8.415689468383789,3.474844334050431e-06,3.5254147052764893,0.5332009196281433
