image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-005597,94014,anatase,ti_bearing_negative,1,0,DG-8d96e647a93d,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p094014_130_raw.jpg,,,Mindat,https://www.mindat.org/photo-94014.html,gangue_negative,feldspar,gangue_negative,0.48451802134513855,0.556867778301239,0.0034502651542425156,0.11465541273355484,0.0656367838382721,1.252286672592163,0.39972132444381714,0.28322988748550415,1.4446736574172974,0.48451802134513855,0.6480021476745605,-4.638350963592529,0.0011053147027269006,0.0031311584170907736,2.077488422393799,0.20139560103416443,-0.14410805702209473,0.02183850295841694,-2.494349956512451,0.002082216553390026,3.0945451259613037,0.556867778301239,-2.3152501583099365,0.002490621991455555,-4.517760753631592,0.00027527689235284925,-3.7675702571868896,0.0005828720168210566,-2.8051178455352783,0.001526022795587778,0.9324980974197388,0.06408952176570892,-3.0856575965881348,0.0011527212336659431,-4.884347915649414,0.0001907931437017396,-0.5790682435035706,0.014135856181383133,-1.8372488021850586,0.004016993101686239,-0.398252934217453,0.0169374942779541,0.9270933270454407,0.06374406069517136,-7.079554557800293,2.124206002918072e-05,0.6569193005561829,0.048652440309524536
VTM-005598,94017,anatase,ti_bearing_negative,1,0,DG-6f2b8e2d5dd5,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p094017_135_raw.jpg,,,Mindat,https://www.mindat.org/photo-94017.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9915123581886292,0.9798780679702759,-0.4200587272644043,0.007639960385859013,0.003251576330512762,4.445780277252197,0.9915123581886292,0.9937199354171753,-2.653322219848633,0.0008188363281078637,0.0028930092230439186,-5.997447967529297,2.889761162805371e-05,0.00013544189278036356,6.9420647621154785,0.9798780679702759,-3.1150059700012207,4.20186115661636e-05,-2.2827677726745605,9.657799091655761e-05,-4.068137168884277,1.61995103553636e-05,-2.3621978759765625,8.920358959585428e-05,-5.639184474945068,3.3667038223939016e-06,-6.828536033630371,1.0248868420603685e-06,-2.275212287902832,9.731040336191654e-05,1.203322410583496,0.003154044970870018,0.2327803671360016,0.0011949972249567509,-3.3129618167877197,3.4472319384803995e-05,-5.296534061431885,4.7425955926883034e-06,-4.325973987579346,1.2517713003035169e-05,2.5320918560028076,0.011910912580788136,-0.2520008385181427,0.0007359173614531755,-8.363096237182617,2.2091504092713876e-07,1.0583255290985107,0.002728327177464962
VTM-005601,94020,anatase,ti_bearing_negative,1,0,DG-5b767de89127,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p094020_090_raw.jpg,,,Mindat,https://www.mindat.org/photo-94020.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9981104135513306,0.9995787739753723,-7.039263725280762,4.912034796689113e-07,5.952288617550039e-08,7.485252380371094,0.9981104135513306,0.9998584389686584,1.2152711153030396,0.001888688188046217,0.0001411617995472625,-7.17390775680542,4.293248423437035e-07,4.216384468236356e-07,11.265364646911621,0.9995787739753723,-1.8427761793136597,2.0277936982893152e-06,-3.6620378494262695,3.2879748346203996e-07,-3.114457130432129,5.685121777787572e-07,0.31190311908721924,1.7489970559836365e-05,-5.814282417297363,3.8213826769606385e-08,-6.2392425537109375,2.498401840966835e-08,-6.364068984985352,2.2052189407872902e-08,-5.843707084655762,3.710578155846633e-08,-0.1009177640080452,1.1574526979529765e-05,-6.06825065612793,2.9643123511391423e-08,-3.43353009223938,4.132075446250383e-07,-1.0439553260803223,4.507617632043548e-06,2.969367504119873,0.00024940838920883834,0.37549418210983276,1.8638300389284268e-05,-10.465570449829102,3.649154589613346e-10,2.205198287963867,0.00011615469702519476
VTM-005604,95719,anatase,ti_bearing_negative,1,0,DG-ab7ee5cf2f0f,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p095719_129_raw.jpg,,"AnataseKharan District, Balochistan, PakistanAnatase with penetration of 10 mm. Photo & Collection Chinellato Matteo. Canon 20D + Canon 100mm macro© Chinellato Matteo",Mindat,https://www.mindat.org/photo-95719.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9650829434394836,0.984120786190033,0.4253620505332947,0.03169200196862221,0.0039341384544968605,3.8415117263793945,0.9650829434394836,0.9937494993209839,-4.9461774826049805,0.00014727184316143394,0.00015826403978280723,-1.9064853191375732,0.0030778052750974894,0.0021583549678325653,7.312915802001953,0.984120786190033,-2.7484664916992188,4.201898627798073e-05,-0.22246040403842926,0.0005253831623122096,-4.244566917419434,9.412336112291086e-06,-2.977438449859619,3.341985575389117e-05,-2.3652255535125732,6.164316437207162e-05,0.8622721433639526,0.0015544240595772862,1.2621541023254395,0.002318654442206025,0.8907319903373718,0.001599297858774662,-2.441589117050171,5.711111589334905e-05,-3.658999443054199,1.690465069259517e-05,-4.066463470458984,1.1247260772506706e-05,-2.5439236164093018,5.155580220161937e-05,2.6412353515625,0.009207958355545998,-0.5904464721679688,0.0003636317269410938,-3.7024378776550293,1.618604983377736e-05,-4.124809741973877,1.0609807759465184e-05
VTM-005606,97430,anatase,ti_bearing_negative,1,0,DG-503ba8e5246e,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p097430_264_raw.jpg,,"Anatase, ZirconBadu Hill quarry, Llano, Llano County, Texas, USAA nice crystal of Uranian-Anatase PS after Titanite.  A small, brown crystal of Zircon (var. Cyrtolite) is in the center of the crystal. Self collected in March of 2006 by David Aldridge. Specimen is about 3x1.5x1cm in size.© 2007 By David Aldridge",Mindat,https://www.mindat.org/photo-97430.html,gangue_negative,anatase,ti_bearing_negative,0.6635774970054626,0.29165735840797424,-0.616589367389679,0.06046097353100777,0.08695657551288605,0.8782976865768433,0.26958540081977844,0.41896331310272217,1.7790580987930298,0.6635774970054626,0.4472275376319885,-2.8660197257995605,0.006376171950250864,0.04685267060995102,1.7009433507919312,0.29165735840797424,-0.3367970287799835,0.03800961747765541,-0.30181142687797546,0.03936294838786125,0.38023459911346436,0.07785677909851074,-0.2919241786003113,0.03975407034158707,-4.064460277557373,0.0009140919428318739,-4.40440559387207,0.0006506590871140361,-2.346019983291626,0.005096818320453167,0.42799338698387146,0.08166534453630447,-3.6289663314819336,0.0014129361370578408,-2.1954610347747803,0.005924968980252743,-0.17666149139404297,0.044610749930143356,0.6173478960990906,0.09869005531072617,0.7010413408279419,0.10730526596307755,-1.052134394645691,0.018587734550237656,-5.612409591674805,0.0001944124378496781,1.0246429443359375,0.1483062356710434
VTM-005607,97431,anatase,ti_bearing_negative,1,0,DG-c81694e2a658,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p097431_278_raw.jpg,,"AnataseBadu Hill quarry, Llano, Llano County, Texas, USAA somewhat flat crystal of Uranian Anatase PS of Titanite. Self-Collected in March 2006 at the Badu Hill pegmatite. In the collection of the photographer. Specimen is about 3x2x1.5cm in size.© 2007 By David Aldridge",Mindat,https://www.mindat.org/photo-97431.html,gangue_negative,anatase,ti_bearing_negative,0.6018344759941101,0.8230912089347839,-4.579565048217773,0.0002675591385923326,0.0006141402409411967,2.724522590637207,0.39768993854522705,0.882002055644989,3.1388323307037354,0.6018344759941101,0.11656012386083603,-4.831413269042969,0.00020799049525521696,0.0008237084257416427,3.7859880924224854,0.8230912089347839,0.8521867394447327,0.04378387704491615,-4.17173433303833,0.00028804008616134524,-0.2927228510379791,0.013934335671365261,0.45692184567451477,0.029488511383533478,-5.398047924041748,8.45029135234654e-05,-5.858400344848633,5.332653381628916e-05,-5.214175224304199,0.00010156095959246159,-3.5960261821746826,0.0005122475558891892,-3.885864019393921,0.00038335833232849836,-3.8487868309020996,0.0003978388849645853,-1.6185228824615479,0.003700826084241271,-0.7254519462585449,0.00903970655053854,1.1265708208084106,0.05760733410716057,-3.0102384090423584,0.000920204387512058,-10.93835735321045,3.3170047686326143e-07,-0.11690160632133484,0.016612863168120384
VTM-005609,99043,anatase,ti_bearing_negative,1,0,DG-acee0978108e,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p099043_120_raw.jpg,Photo and collection Giovanni Fraccaro.© Giovanni Fraccaro,"AnataseBuca della Vena Mine, Pontestazzemese, Stazzema, Lucca Province, Tuscany, ItalyCrystal size 1 mm. Former collection: C. Biagioni.",Mindat,https://www.mindat.org/photo-99043.html,ti_bearing_negative,anatase,ti_bearing_negative,0.996884286403656,0.9409034848213196,-7.505032539367676,1.3466672044160077e-06,2.375057647441281e-06,6.009725093841553,0.996884286403656,0.9972987174987793,-2.568878412246704,0.0001875013840617612,0.0006191865541040897,0.17899975180625916,0.0029267992358654737,0.0020798344630748034,7.631322860717773,0.9409034848213196,-3.5344512462615967,1.3314071111381054e-05,1.2586002349853516,0.0016065965173766017,-4.569974899291992,4.7270345930883195e-06,-2.7725155353546143,2.8524338631541468e-05,-1.2219362258911133,0.00013446941738948226,-1.6872327327728271,8.443989645456895e-05,-5.697979927062988,1.5300388440664392e-06,-6.37956428527832,7.739164971098944e-07,-1.5944513082504272,9.264935943065211e-05,-0.5846453309059143,0.00025432874099351466,-3.195070743560791,1.869400148279965e-05,-1.9881572723388672,6.249682337511331e-05,4.804110527038574,0.055680401623249054,0.3099735975265503,0.0006221907678991556,-8.766907691955566,7.110229915952004e-08,0.0740470141172409,0.0004914302844554186
VTM-005612,1006955,anatase,ti_bearing_negative,1,0,DG-bbf7cebfb45c,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1006955_062_raw.jpg,,"AnataseDodo Mine, Saranpaul, Berezovo district, Khanty-Mansi Autonomous Okrug, RussiaThis full sized cabinet specimen features a pristine, euhedral, sharp, lustrous, steel-blue colored anatase crystal measuring 4 mm sitting in semi-fibrous amphibole matrix. A few smaller partial crystals of anatase can be seen on the piece as well. These specimens came out for a brief time in the early to mid 1990s, and no more were ever found. Ex  ...© Rob Lavinsky & MineralAuctions.com",Mindat,https://www.mindat.org/photo-1006955.html,ti_bearing_negative,rutile,ti_bearing_negative,0.8923301100730896,0.8861944675445557,0.5554212927818298,0.09780583530664444,0.0508129820227623,2.766273260116577,0.8923301100730896,0.9318233728408813,-2.1840715408325195,0.006318558473140001,0.014487842097878456,-2.761866331100464,0.0035455613397061825,0.0028757890686392784,1.9539589881896973,0.04402164742350578,-3.629002332687378,0.0001655834203120321,-3.0730087757110596,0.0002887234149966389,-4.1889166831970215,9.459092689212412e-05,-1.9414973258972168,0.0008951402851380408,-2.3841304779052734,0.0005749869160354137,-1.9542769193649292,0.000883773376699537,1.9561258554458618,0.04411713406443596,0.04712342843413353,0.00653940299525857,-2.8387224674224854,0.00036494823871180415,-1.7100058794021606,0.0011283052153885365,-0.39412030577659607,0.004206379409879446,0.22359304130077362,0.007801497355103493,4.95621395111084,0.8861944675445557,-1.6137728691101074,0.0012422814033925533,-3.6857810020446777,0.00015644387167412788,-1.5495742559432983,0.001324649783782661
VTM-005615,101774,anatase,ti_bearing_negative,1,0,DG-ba323fc48947,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p101774_303_raw.jpg,,"AnataseMystic River Quarries, Somerville, Middlesex County, Massachusetts, USAEstimated crystal size: 0.5 mm. P. Cristofono specimen and photo.© 2010 Peter Cristofono",Mindat,https://www.mindat.org/photo-101774.html,ti_bearing_negative,rutile,ti_bearing_negative,0.9994825124740601,0.5861123204231262,-6.779168605804443,7.104112569322751e-07,9.091821084439289e-06,7.377735137939453,0.9994825124740601,0.9931252002716064,-0.1932389885187149,0.0005149236530996859,0.006838547065854073,-5.832751750946045,1.8303469460079214e-06,2.7064654204878025e-05,6.408962726593018,0.40395087003707886,-4.017654895782471,1.1970329069299623e-05,-5.031156063079834,4.3445829760457855e-06,-1.338268518447876,0.00017448121798224747,-3.6975672245025635,1.6486113963765092e-05,-6.206056594848633,1.3418225535133388e-06,-5.27311897277832,3.410866838748916e-06,-4.4024200439453125,8.147127118718345e-06,-6.56317663192749,9.38858249810437e-07,0.5588022470474243,0.00116315099876374,-3.611527919769287,1.7967380699701607e-05,-1.6854889392852783,0.000123297082609497,-3.2889208793640137,2.4807970476103947e-05,6.7811808586120605,0.5861123204231262,1.048925757408142,0.0018988652154803276,-11.643928527832031,5.83522119512736e-09,2.2775473594665527,0.006487504579126835
VTM-005620,1029121,anatase,ti_bearing_negative,1,0,DG-30cf53c0a33b,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1029121_070_raw.jpg,,"AnataseDodo Mine, Saranpaul, Berezovo district, Khanty-Mansi Autonomous Okrug, Russia5.1 x 3.2 x 0.9 cm. Here is an attractive small cabinet specimen featuring a slab of semi-metallic blue-grey colored schist which plays host to several brilliant, sparkly, textbook anatase crystals measuring up to 2.5 mm. These came out in the early to mid 1990s, and have never been seen again. Ex Kay Robertson Collection (#12204). Kay is a  ...© Rob Lavinsky & MineralAuctions.com",Mindat,https://www.mindat.org/photo-1029121.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9993613362312317,0.6700451374053955,-4.469852447509766,4.997480209567584e-05,0.00011419686779845506,5.433500289916992,0.9993613362312317,0.9903731942176819,-3.557526111602783,0.00012444275489542633,0.0005071637569926679,-2.241032123565674,0.0004642110434360802,0.009005473926663399,5.907585144042969,0.6700451374053955,-5.080231666564941,1.132806846726453e-05,-4.360861301422119,2.3258122382685542e-05,-3.2962074279785156,6.744468555552885e-05,-1.6843938827514648,0.00033802547841332853,-6.637296676635742,2.387432459727279e-06,-2.766040086746216,0.00011460316454758868,-3.245917797088623,7.092315354384482e-05,-3.7404322624206543,4.32536871812772e-05,-1.161382794380188,0.0005702828639186919,1.58237624168396,0.008865226060152054,-3.9743564128875732,3.4231921745231375e-05,-5.584702491760254,6.840170954092173e-06,5.167404651641846,0.31963014602661133,-2.6585052013397217,0.00012761395191773772,-11.418153762817383,2.0027709268788385e-08,-3.609724283218384,4.929344868287444e-05
VTM-005625,104129,anatase,ti_bearing_negative,1,0,DG-0996f516266d,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p104129_195_raw.jpg,,"AnataseAnkogel area, AustriaStriated anatase.  Photo is about 2.2 mm in length.  Specimen obtained from Alfredo Petrov at the 2007 Rochester Mineralogical Symposium.  Photo and specimen: Steve Stuart.© SMS 2007",Mindat,https://www.mindat.org/photo-104129.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9991005659103394,0.9965097308158875,-2.145184278488159,0.00037184363463893533,9.182350913761184e-05,5.75095272064209,0.9991005659103394,0.9997336864471436,-6.443073272705078,5.05604612044408e-06,7.627401373611065e-06,-1.804802656173706,0.00052262021927163,0.0001668482436798513,9.322563171386719,0.9965097308158875,-3.4481263160705566,2.8329689030215377e-06,-2.566615581512451,6.840322839707369e-06,-3.684262275695801,2.237118678749539e-06,-5.903281211853027,2.4320993929904944e-07,-2.6457526683807373,6.319866770354565e-06,0.5173222422599792,0.00014942185953259468,-2.7744781970977783,5.556525593419792e-06,-0.032576918601989746,8.621761662652716e-05,0.5503089427947998,0.00015443298616446555,-3.038726806640625,4.2662027226469945e-06,-5.850783824920654,2.563187990745064e-07,-4.3733134269714355,1.1231499001951306e-06,3.5273542404174805,0.003031476866453886,-0.8513999581336975,3.801765342359431e-05,-7.497903347015381,4.936800124255569e-08,-4.557049751281738,9.346354090666864e-07
VTM-005635,1050618,anatase,ti_bearing_negative,1,0,DG-02293414773a,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1050618_079_raw.jpg,,,Mindat,https://www.mindat.org/photo-1050618.html,ti_bearing_negative,anatase,ti_bearing_negative,0.8530979752540588,0.9125732779502869,0.6704421639442444,0.140408456325531,0.05183061957359314,2.4747607707977295,0.8530979752540588,0.9341157078742981,-2.5794150829315186,0.005445003975182772,0.012081831693649292,-4.226705074310303,0.0010485505918040872,0.0019720252603292465,5.067734718322754,0.9125732779502869,-4.333859920501709,7.537151395808905e-05,-1.7821998596191406,0.0009668941493146122,-3.169661045074463,0.00024144156486727297,-3.4445395469665527,0.00018341474060434848,-1.9672870635986328,0.0008035197970457375,-3.625757932662964,0.00015301420353353024,-0.2881430685520172,0.004307641182094812,2.11234188079834,0.04750692844390869,0.14417995512485504,0.006637354847043753,-4.772727966308594,4.859696127823554e-05,-2.488229990005493,0.00047725896001793444,-2.4316179752349854,0.000505056930705905,0.6982908248901367,0.01155160553753376,-0.5385438203811646,0.0033534509129822254,-5.8805317878723145,1.6050767953856848e-05,0.6122532486915588,0.010599288158118725
VTM-005640,1060122,anatase,ti_bearing_negative,1,0,DG-fdd99341d90a,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1060122_001_raw.jpg,,"AnataseTachgagalt Mine, Tansifte Caïdat, Agdz Cercle, Zagora Province, Drâa-Tafilalet Region, MoroccoTypical bicolored crystal of anatase. Collection and photograph Jean-Pierre Barral© jp barral",Mindat,https://www.mindat.org/photo-1060122.html,ti_bearing_negative,titanite,ti_bearing_negative,0.9523321390151978,0.522303581237793,0.7590117454528809,0.044397857040166855,0.011809205636382103,3.8247344493865967,0.9523321390151978,0.9836302399635315,-1.853804111480713,0.0032555963844060898,0.004437456373125315,-7.271652698516846,1.4444044609263074e-05,0.00012308474106248468,4.5968098640441895,0.45731619000434875,-3.54856276512146,0.00013265575398690999,-3.9522392749786377,8.859552326612175e-05,-5.880814075469971,1.287781196879223e-05,-0.3556739389896393,0.0032313219271600246,-7.670820713043213,2.150067302864045e-06,-5.035659313201904,2.9983928470755927e-05,-0.43296465277671814,0.0029909778386354446,0.6466293334960938,0.008803896605968475,-0.5765423774719238,0.0025909452233463526,-7.579685688018799,2.3552202037535608e-06,-1.7483057975769043,0.0008027269504964352,-3.549898147583008,0.00013247875904198736,-1.1782381534576416,0.0014195319963619113,4.729683876037598,0.522303581237793,-5.773869514465332,1.4331370039144531e-05,-3.604851484298706,0.00012539498857222497
VTM-005641,1061850,anatase,ti_bearing_negative,1,0,DG-84abe3efa7c1,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1061850_171_raw.jpg,,,Mindat,https://www.mindat.org/photo-1061850.html,ti_bearing_negative,anatase,ti_bearing_negative,0.7343021631240845,0.8993682265281677,-1.4276338815689087,0.0032639927230775356,0.0019862656481564045,3.988335609436035,0.7343021631240845,0.9164708852767944,-10.043146133422852,5.916702434660692e-07,9.716472050058655e-06,2.959411382675171,0.26243317127227783,0.08153320848941803,6.486207008361816,0.8993682265281677,-6.921463489532471,1.352259459963534e-06,1.5126372575759888,0.006222194526344538,-6.459229946136475,2.146870883734664e-06,-5.7909955978393555,4.188091679679928e-06,-1.485553503036499,0.0003103457856923342,3.97755765914917,0.07318885624408722,-0.03316909074783325,0.0013261981075629592,-0.7314210534095764,0.0006597228348255157,0.6781765818595886,0.002701107645407319,0.27883920073509216,0.0018118069274351,-8.270167350769043,3.510149326757528e-07,-7.062980651855469,1.1738161447283346e-06,2.349648952484131,0.014369881711900234,-3.768045663833618,3.1664472771808505e-05,-8.288653373718262,3.4458568620721053e-07,-7.907589912414551,5.04418437685672e-07
VTM-005649,108133,anatase,ti_bearing_negative,1,0,DG-283ec21d732b,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p108133_017_raw.jpg,[Possible from Antanimahery© Chinellato Matteo,"Anatase, QuartzMahaiza, Betafo District, Vakinankaratra, MadagascarGreen-green dark Anatase of 3,5 mm on Quartz rare for this locality. Collection & Photo M.Chinellato",Mindat,https://www.mindat.org/photo-108133.html,ti_bearing_negative,anatase,ti_bearing_negative,0.7627292275428772,0.5146743655204773,0.06726028025150299,0.18385519087314606,0.14367178082466125,1.490014910697937,0.7627292275428772,0.7191962003707886,-1.5996663570404053,0.034716736525297165,0.10297948122024536,-2.2184250354766846,0.01869887299835682,0.03415257856249809,2.652592658996582,0.5146743655204773,-0.21010944247245789,0.029395226389169693,-1.0541737079620361,0.0126387570053339,-3.8095779418945312,0.0008036139770410955,-1.4424086809158325,0.008572275750339031,-4.576972961425781,0.000373054324882105,-0.6635643839836121,0.0186785776168108,0.9219004511833191,0.09118061512708664,0.3639916777610779,0.05219222232699394,-4.273987293243408,0.0005050763720646501,-2.6898910999298096,0.0024621891789138317,-0.7727299332618713,0.016746876761317253,-3.7853498458862305,0.0008233218104578555,1.522581696510315,0.16625511646270752,0.04035121202468872,0.03776160627603531,-4.798437118530273,0.00029894508770667017,0.25147750973701477,0.04663816839456558
VTM-005658,109884,anatase,ti_bearing_negative,1,0,DG-140b18ca87b4,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p109884_124_raw.jpg,,"AnataseGriesferner glacier, Oberbergtal, Sankt Jakob, Pfitsch, Wipptal, South Tyrol, Trentino-Alto Adige/Südtirol, Italy3,2 mm amber-orange color Anatase. Collection & Photo M.Chinellato© Chinellato Matteo",Mindat,https://www.mindat.org/photo-109884.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9998001456260681,0.9798851013183594,-3.2770180702209473,5.1770792197203264e-05,2.6799438273883425e-05,6.591466903686523,0.9998001456260681,0.9990506768226624,-2.2609059810638428,0.0001430132833775133,0.0009069912484847009,-5.5841064453125,5.153815891389968e-06,1.5437823094544e-05,8.43718433380127,0.9798851013183594,-5.386994361877441,9.714281077322084e-07,-3.1092796325683594,9.475662409386132e-06,-2.2322168350219727,2.2777869162382558e-05,-4.716310977935791,1.8996977360075107e-06,-5.607358455657959,7.793058216520876e-07,-5.416598320007324,9.430914360564202e-07,-3.7979445457458496,4.7591174734407105e-06,-2.2686843872070312,2.1962181563139893e-05,3.6309118270874023,0.00801378209143877,-3.913499116897583,4.239762802171754e-06,-2.3318514823913574,2.0617810150724836e-05,-4.591845989227295,2.151490434698644e-06,3.4307384490966797,0.006559992209076881,3.0740315914154053,0.0045918491668999195,-7.907264232635498,7.813966362846259e-08,1.3972656726837158,0.0008585729519836605
VTM-005660,1104442,anatase,ti_bearing_negative,1,0,DG-5e025d5a0b28,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1104442_167_raw.jpg,,,Mindat,https://www.mindat.org/photo-1104442.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9997652173042297,0.8714157342910767,-4.348214626312256,2.3805956516298465e-05,7.853369606891647e-05,6.297125339508057,0.9997652173042297,0.9986010789871216,-2.565779685974121,0.0001415099686710164,0.0009662678930908442,-3.2774837017059326,6.945415225345641e-05,0.00035392952850088477,6.472238063812256,0.8714157342910767,-3.490746021270752,4.10540887969546e-05,-2.8670191764831543,7.66015364206396e-05,-2.59354305267334,0.00010069476411445066,-4.340013027191162,1.755999619490467e-05,-4.339593887329102,1.7567348550073802e-05,-2.746704339981079,8.639517182018608e-05,-3.349804162979126,4.726792758447118e-05,-3.966144323348999,2.552076148276683e-05,3.7792887687683105,0.05897831916809082,-2.050233840942383,0.00017336549353785813,-1.0877180099487305,0.0004539188521448523,-3.0184478759765625,6.583739741472527e-05,3.2009687423706055,0.033077385276556015,3.2611656188964844,0.035129692405462265,-5.457305431365967,5.7450060921837576e-06,-1.545447826385498,0.00028720279806293547
VTM-005666,111395,anatase,ti_bearing_negative,1,0,DG-186e70e2cbfb,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p111395_165_raw.jpg,"Field of view is 0,4 cm.© Harjo Neutkens",,Mindat,https://www.mindat.org/photo-111395.html,ti_bearing_negative,rutile,ti_bearing_negative,0.999968409538269,0.705417275428772,-10.486886024475098,4.693000210664877e-09,6.260586360440357e-08,8.690275192260742,0.999968409538269,0.9998989105224609,-2.383711576461792,1.5510109733440913e-05,4.3630680011119694e-05,-2.3488833904266357,1.6059813788160682e-05,5.7347031543031335e-05,7.557231903076172,0.2944270372390747,-6.479716777801514,2.3594354559008934e-07,-3.362217426300049,5.3299272622098215e-06,-4.366677761077881,1.9520425666996744e-06,-3.8849363327026367,3.1601462069374975e-06,-4.109069347381592,2.5256154003727715e-06,-1.2168958187103271,4.554307088255882e-05,-8.163856506347656,4.379209883609292e-08,-9.01384162902832,1.871767452144013e-08,-1.7755601406097412,2.604938708827831e-05,-3.662238836288452,3.948419816879323e-06,-1.6947274208068848,2.824249168043025e-05,-4.119420051574707,2.4996093088702764e-06,8.430990219116211,0.705417275428772,-1.6843255758285522,2.85377955151489e-05,-14.285736083984375,9.609420897893628e-11,-3.015273332595825,7.54044731365866e-06
VTM-005673,1123316,anatase,ti_bearing_negative,1,0,DG-97bdda36a64d,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1123316_118_raw.jpg,,,Mindat,https://www.mindat.org/photo-1123316.html,ti_bearing_negative,perovskite,ti_bearing_negative,0.973415195941925,0.3688928186893463,-2.169137477874756,0.004751906730234623,0.007857764139771461,3.153127431869507,0.973415195941925,0.8820705413818359,-0.6689109802246094,0.02130138874053955,0.10713642090559006,-4.359736919403076,0.0005314992740750313,0.0029352051205933094,2.313052177429199,0.35607343912124634,-3.349672794342041,0.0012366570299491286,-3.4359500408172607,0.0011344350641593337,-1.0433250665664673,0.012413189746439457,0.9057770371437073,0.08717013150453568,-6.095192909240723,7.941183139337227e-05,-3.674485683441162,0.0008936856756918132,-2.343214273452759,0.0033833640627563,-2.0645546913146973,0.004470632411539555,2.348421335220337,0.3688928186893463,-3.7512223720550537,0.0008276726002804935,-2.102113723754883,0.00430583581328392,-2.988293409347534,0.0017749840626493096,1.4117459058761597,0.14457967877388,-1.0343906879425049,0.012524593621492386,-9.143244743347168,3.7681929825339466e-06,-5.007612705230713,0.0002356215991312638
