image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-001834,DG-ef83fc7b1744,calcite,2,3,0.23741137981414795,0.0022039262112230062,2.5410281523363665e-06,0.15607397258281708,0.8417195677757263
VTM-001839,DG-9a5c0c5a1717,calcite,2,2,0.09475311636924744,0.0019938573241233826,0.08520109206438065,0.9126721620559692,0.00013290454808156937
VTM-001843,DG-f77f26be144c,calcite,2,2,0.11974958330392838,0.00033555785194039345,0.0009159725159406662,0.9987303614616394,1.812378286558669e-05
VTM-001849,DG-55f6c7371d43,calcite,2,2,0.21448327600955963,0.020106008276343346,0.36347508430480957,0.3872404396533966,0.22917847335338593
VTM-001856,DG-d0ae9de522c3,calcite,2,2,0.1210833191871643,3.969217141275294e-05,0.0025755350943654776,0.9973746538162231,1.0070949429064058e-05
VTM-001862,DG-3cbe78ac7f28,calcite,2,2,0.15023081004619598,2.1556921637966298e-05,0.04981962963938713,0.5771329998970032,0.3730258047580719
VTM-001891,DG-a35ac479557c,calcite,2,2,0.12139474600553513,4.6144776888468186e-07,3.1527263217867585e-06,0.9999793171882629,1.702853842289187e-05
VTM-001897,DG-cae4c10c6d2e,calcite,2,2,0.06231292709708214,2.7059161311626667e-07,0.0015481896698474884,0.9984045028686523,4.701423313235864e-05
VTM-001909,DG-1a7b849d8231,calcite,2,3,0.23760086297988892,0.0028776947874575853,0.005371906328946352,0.00878660473972559,0.9829638004302979
VTM-001911,DG-4992f8434a77,calcite,2,2,0.15293848514556885,3.966537769883871e-05,5.721629349864088e-06,0.9996918439865112,0.0002628001675475389
VTM-001913,DG-3707ecbb95e5,calcite,2,2,0.2605402171611786,0.00012817609240300953,0.008451206609606743,0.9896299242973328,0.001790727605111897
VTM-001920,DG-c70c5779a71a,calcite,2,2,0.11873643100261688,3.0120445444481447e-06,6.102865881985053e-06,0.999939501285553,5.1356953918002546e-05
VTM-001938,DG-b3d7bf80d2a2,calcite,2,0,0.21026398241519928,0.41712814569473267,0.3198544383049011,0.25788170099258423,0.005135644227266312
VTM-001946,DG-eda8ba2e978a,calcite,2,2,0.06934676319360733,0.0002170459774788469,0.015252197161316872,0.9844498038291931,8.096850797301158e-05
VTM-001959,DG-7b3cde349dd2,calcite,2,2,0.1096828430891037,0.0018859029514715075,0.0016810476081445813,0.9964109659194946,2.2095253370935097e-05
VTM-001969,DG-3996bf01109f,calcite,2,2,0.24330399930477142,0.06435591727495193,5.137353946338408e-05,0.9343472719192505,0.0012454658281058073
VTM-001972,DG-87f47806a6ee,calcite,2,2,0.1236562579870224,3.7004606383561622e-06,5.6592161854496226e-05,0.9998944401741028,4.5261826016940176e-05
VTM-001983,DG-dada7ee7c7b7,calcite,2,2,0.18171660602092743,2.5392419047420844e-06,0.000276893813861534,0.9991641044616699,0.0005564452731050551
VTM-001987,DG-2bd03ef1f80d,calcite,2,2,0.17381829023361206,6.848285556770861e-05,3.837765325442888e-05,0.9984268546104431,0.0014662467874586582
VTM-001997,DG-9e06bcbc3761,calcite,2,2,0.14503830671310425,6.54984796710778e-06,0.001342426403425634,0.9938361644744873,0.004814865533262491
VTM-002004,DG-fc86d1207a8c,calcite,2,2,0.146786168217659,1.2004624068140402e-06,0.0004687101172748953,0.9992902874946594,0.00023984347353689373
VTM-002010,DG-3738ebb23911,calcite,2,2,0.3581148087978363,0.004179816693067551,0.004958865698426962,0.917941689491272,0.07291960716247559
VTM-002018,DG-c2299ae73b20,calcite,2,2,0.18238461017608643,1.1772429388656747e-05,0.0008740852936170995,0.9970334768295288,0.0020807371474802494
VTM-002024,DG-f27e59284db3,calcite,2,1,0.08405599743127823,0.0005301113706082106,0.5109460353851318,0.48721572756767273,0.0013080739881843328
VTM-002036,DG-d05b7db8a03a,calcite,2,0,0.3741917610168457,0.9746410846710205,0.00014881965762469918,0.005437349900603294,0.019772769883275032
VTM-002059,DG-7a4ef2336533,feldspar,2,2,0.33109334111213684,0.09299850463867188,0.061500463634729385,0.8156938552856445,0.029807202517986298
VTM-002070,DG-4d2397e45b8d,feldspar,2,2,0.19254356622695923,0.000698345189448446,0.0020628173369914293,0.9934227466583252,0.0038160730618983507
VTM-002074,DG-8d1bab30b0b2,feldspar,2,2,0.33603137731552124,0.0033155884593725204,0.11770185083150864,0.6360149383544922,0.24296759068965912
VTM-002077,DG-7b65be4b9679,feldspar,2,2,0.19632519781589508,2.733481323957676e-06,0.00020611628133337945,0.9997291564941406,6.197783659445122e-05
VTM-002085,DG-93dd367747d7,feldspar,2,1,0.17718246579170227,0.17759400606155396,0.8008759617805481,0.017307566478848457,0.004222466144710779
VTM-002093,DG-41defb57d166,feldspar,2,2,0.23737867176532745,0.0024440502747893333,0.00066710589453578,0.9943045377731323,0.002584303030744195
VTM-002099,DG-ca4676ee122b,feldspar,2,2,0.23611152172088623,0.010269366204738617,0.0011556530371308327,0.9799917340278625,0.008583282120525837
VTM-002119,DG-f6cfc775e0f7,feldspar,2,2,0.2751748263835907,0.00029943036497570574,0.0006694655166938901,0.9073085784912109,0.09172257035970688
VTM-002122,DG-e3fd0082ebbc,feldspar,2,2,0.05869486927986145,3.8763893826399e-05,0.05745765566825867,0.9423282742500305,0.00017532346828375012
VTM-002125,DG-38ecb3b17658,feldspar,2,2,0.26373839378356934,0.16506421566009521,0.004644468892365694,0.8221772909164429,0.008114008232951164
VTM-002146,DG-b61f7916473e,feldspar,2,2,0.2031625509262085,0.00011399340291973203,0.0014397978084161878,0.9918018579483032,0.006644329056143761
VTM-002148,DG-8c8100639791,feldspar,2,2,0.15019360184669495,0.0008124667219817638,0.00028611006564460695,0.9988330602645874,6.838096305727959e-05
VTM-002160,DG-c721d9903034,feldspar,2,2,0.15469983220100403,1.7328040485153906e-05,0.06572781503200531,0.9291812777519226,0.005073550622910261
VTM-002162,DG-58e9a9e63982,feldspar,2,2,0.05000148341059685,3.513165665935958e-06,0.008033443242311478,0.9919559955596924,7.0423971010313835e-06
VTM-002170,DG-8735f3b5117b,feldspar,2,2,0.2405398041009903,0.0035089647863060236,0.00024099041183944792,0.9930594563484192,0.0031905982177704573
VTM-002193,DG-c794c43abb0b,feldspar,2,2,0.13654564321041107,0.0009034210233949125,0.011664176359772682,0.9869131445884705,0.0005192877724766731
VTM-002215,DG-7f5f37a85907,feldspar,2,2,0.06989636272192001,1.654295488151547e-06,0.00038788485107943416,0.9996083974838257,2.0400445919221966e-06
VTM-002216,DG-43da8351f430,feldspar,2,2,0.27568724751472473,0.009294044226408005,0.0034336084499955177,0.9550702571868896,0.0322021022439003
VTM-002218,DG-2c3950bc4ff9,feldspar,2,2,0.177869975566864,0.00030556900310330093,3.180028897986631e-06,0.999228835105896,0.0004624561406672001
VTM-002244,DG-dd983ea4596e,feldspar,2,2,0.22923803329467773,0.00014645233750343323,0.010608822107315063,0.8225870728492737,0.16665767133235931
VTM-002259,DG-e4ff8cdf5b02,feldspar,2,1,0.03992175683379173,2.501060123449861e-07,0.9950295686721802,0.000973482325207442,0.003996716812252998
VTM-002267,DG-b6b3dc6cb54a,feldspar,2,2,0.15120145678520203,6.20673454250209e-05,0.051838990300893784,0.9333637356758118,0.014735173434019089
VTM-002270,DG-20fd5166bb61,feldspar,2,2,0.12320257723331451,0.0014653190737590194,0.09959791600704193,0.883815348148346,0.015121446922421455
VTM-002272,DG-8ee7a09610fa,feldspar,2,2,0.17610584199428558,2.36862415476935e-05,0.13668173551559448,0.813208281993866,0.050086334347724915
VTM-002276,DG-419ba4b696ff,feldspar,2,2,0.14632682502269745,0.00011336740135448053,0.00015008807531557977,0.9996683597564697,6.819042755523697e-05
VTM-002286,DG-68bc250cc9a1,feldspar,2,2,0.10647930949926376,2.105942985508591e-05,0.0026556856464594603,0.9973039627075195,1.9258493921370246e-05
VTM-002307,DG-dd9a8c5d9f57,feldspar,2,2,0.11866335570812225,6.010266133671394e-06,8.740809425944462e-05,0.999902606010437,3.982792350143427e-06
VTM-002319,DG-096e6302dea3,feldspar,2,2,0.11768252402544022,8.636722554911103e-07,4.437175903149182e-06,0.9999862909317017,8.45055365061853e-06
VTM-002328,DG-19dbdc53bcd4,feldspar,2,2,0.17445673048496246,0.007318506482988596,0.002569875679910183,0.9864542484283447,0.0036573875695466995
VTM-002331,DG-bdfbd80f95da,feldspar,2,2,0.2752496004104614,0.003009880194440484,0.0061600059270858765,0.9813324809074402,0.00949763786047697
VTM-002334,DG-856685443b2c,feldspar,2,2,0.12044815719127655,0.0009502644534222782,0.0002607381611596793,0.9982028603553772,0.0005861167446710169
VTM-002335,DG-30c595ffee50,feldspar,2,2,0.3405373990535736,0.024687470868229866,0.0019516119500622153,0.9712995886802673,0.0020613279193639755
VTM-002372,DG-8c516806dace,fluorapatite,2,2,0.07162471860647202,4.727015038952231e-06,6.814721564296633e-05,0.9999206066131592,6.549725640070392e-06
VTM-002376,DG-6990fca3f9fd,fluorapatite,2,2,0.09596982598304749,2.0905549718008842e-06,9.684365068096668e-05,0.9998800158500671,2.1028617993579246e-05
VTM-002384,DG-0980dea5bbcb,fluorapatite,2,2,0.20588354766368866,0.00031462436891160905,0.006539999041706324,0.9801181554794312,0.013027186505496502
VTM-002398,DG-8b0f6c6f3aed,fluorapatite,2,2,0.05648728832602501,8.632354365545325e-06,2.996688124312641e-07,0.9999910593032837,2.803088428038336e-08
VTM-002407,DG-0dd02f3efca5,fluorapatite,2,2,0.40089747309684753,0.011746988631784916,0.0021151425316929817,0.8703134655952454,0.11582444608211517
VTM-002409,DG-0fd392a51bf0,fluorapatite,2,2,0.06682924181222916,2.904268512793351e-05,0.0435095876455307,0.9563554525375366,0.00010595437925076112
VTM-002410,DG-e4e94a87f937,fluorapatite,2,2,0.10389712452888489,1.9055737539019901e-06,0.002537754364311695,0.9968363642692566,0.0006239356589503586
VTM-002416,DG-931673004572,fluorapatite,2,2,0.08398294448852539,0.0001288783532800153,0.10624639689922333,0.8928965330123901,0.0007281850557774305
VTM-002425,DG-72bb26f4ed2f,fluorapatite,2,2,0.20622460544109344,0.000919019861612469,0.0033383567351847887,0.9928610920906067,0.002881511114537716
VTM-002426,DG-70ae871f721c,fluorapatite,2,2,0.05312972888350487,1.0838679372682236e-05,0.1432921439409256,0.8566071391105652,8.991682989289984e-05
VTM-002433,DG-fbaa772afdb1,fluorapatite,2,2,0.1378554105758667,3.0323768442030996e-05,1.2292691280890722e-05,0.9999394416809082,1.791206705092918e-05
VTM-002438,DG-86d5432fe9c6,fluorapatite,2,2,0.08249686658382416,6.643397682637442e-06,0.00019216527289245278,0.9997931122779846,8.085427907644771e-06
VTM-002453,DG-d81a26fc98cc,fluorapatite,2,2,0.1666034758090973,0.0004132863541599363,0.005550079047679901,0.9923063516616821,0.0017302485648542643
VTM-002459,DG-9bbb9ce55e0b,fluorapatite,2,2,0.13156668841838837,0.02001243829727173,0.2968265116214752,0.6813100576400757,0.0018509491346776485
VTM-002488,DG-1fbba0246cb5,fluorapatite,2,2,0.16120347380638123,0.0002293057186761871,3.0265769964898936e-05,0.9989302158355713,0.0008101908024400473
VTM-002492,DG-bca1b9ac8053,fluorapatite,2,2,0.12278204411268234,0.00626674760133028,0.00016494303417857736,0.9935462474822998,2.1987749278196134e-05
VTM-002494,DG-0b1798750509,fluorapatite,2,2,0.03396234288811684,8.338245606864803e-06,0.0011819261126220226,0.998809278011322,4.5853025198994146e-07
VTM-002498,DG-ba77c7896a2e,fluorapatite,2,2,0.08171697705984116,4.26490760219167e-06,0.0016796281561255455,0.9979934096336365,0.0003226646804250777
VTM-002524,DG-e7ea14e488c5,fluorapatite,2,2,0.17310422658920288,0.2638126611709595,0.0563068687915802,0.5482085943222046,0.13167189061641693
VTM-002532,DG-f5727e40eaf0,fluorapatite,2,2,0.18953625857830048,0.0005386756383813918,0.004696497227996588,0.9933129549026489,0.0014518997631967068
VTM-002533,DG-b3d54423379a,fluorapatite,2,2,0.11282367259263992,7.136250587791437e-06,0.00010820469469763339,0.9998752474784851,9.372419299324974e-06
VTM-002553,DG-ebc844601fc2,fluorapatite,2,2,0.051898181438446045,0.00023786556266713887,0.09382251650094986,0.9059310555458069,8.624380825494882e-06
VTM-002560,DG-fce16a9389ed,fluorapatite,2,2,0.19189530611038208,0.06669158488512039,0.2686077952384949,0.6206095814704895,0.044091105461120605
VTM-002562,DG-6caae9acb9f7,fluorapatite,2,2,0.03888877108693123,4.748026469769684e-07,1.6988999504974345e-06,0.9999920725822449,5.7641918829176575e-06
VTM-002588,DG-bf1e0b7b2b2d,fluorapatite,2,2,0.12157873809337616,1.2138882993895095e-05,0.011448767967522144,0.984201192855835,0.004337843973189592
VTM-002594,DG-173a6b0ad21a,fluorapatite,2,2,0.07995331287384033,9.8995815278613e-07,7.963139069033787e-05,0.9998293519020081,9.000773570733145e-05
VTM-002605,DG-0f47d6b5986a,fluorapatite,2,1,0.08848975598812103,0.00033037769026122987,0.8114344477653503,0.18790443241596222,0.00033073831582441926
VTM-002610,DG-41bbe58aa022,fluorapatite,2,3,0.18960362672805786,0.0010526478290557861,0.022535376250743866,0.08713994175195694,0.8892720341682434
VTM-002620,DG-2f0ec9964ed1,fluorapatite,2,2,0.13111723959445953,3.1978910556063056e-05,6.446583938668482e-06,0.9999093413352966,5.219159720581956e-05
VTM-002624,DG-ebe5477d9d4e,fluorapatite,2,2,0.15281623601913452,0.007965566590428352,0.01076545286923647,0.977095365524292,0.004173619672656059
VTM-002635,DG-08ba49dd32f8,fluorapatite,2,1,0.14583845436573029,0.0016660186229273677,0.9349437355995178,0.04546203836798668,0.017928142100572586
VTM-002637,DG-49f9ce893fdb,fluorapatite,2,2,0.27435818314552307,0.03745878487825394,0.0007047069375403225,0.956695020198822,0.005141532048583031
VTM-002642,DG-458ad01f99c5,fluorapatite,2,2,0.09081283956766129,1.0838194612006191e-05,8.269985119113699e-05,0.9998620748519897,4.440156044438481e-05
VTM-002669,DG-94d163b6955c,fluorapatite,2,2,0.2428201287984848,0.007538937963545322,0.3180820345878601,0.6681824922561646,0.006196522619575262
VTM-002685,DG-2371f5e69821,fluorapatite,2,2,0.06981296092271805,9.427929035155103e-05,0.14331740140914917,0.8565359115600586,5.244915155344643e-05
VTM-002700,DG-5a9a649090e8,fluorapatite,2,2,0.08962757140398026,4.784273642144399e-06,0.0026132389903068542,0.9970020651817322,0.0003799416299443692
VTM-002701,DG-a4daf9c45a67,fluorapatite,2,2,0.12910574674606323,0.00036011540214531124,0.005397822707891464,0.9926058053970337,0.0016362862661480904
VTM-002705,DG-a45e2458cc11,fluorapatite,2,2,0.17264868319034576,0.004257014021277428,0.06107185035943985,0.9319899678230286,0.002681172452867031
VTM-002706,DG-0d92fb7cb95e,fluorapatite,2,2,0.14594069123268127,0.0005679287714883685,0.018189717084169388,0.628213107585907,0.3530292809009552
VTM-002712,DG-7306db6b5311,fluorapatite,2,2,0.23564106225967407,0.018733197823166847,0.1202901229262352,0.8177108764648438,0.043265827000141144
VTM-002716,DG-2cfb90213ded,fluorapatite,2,2,0.06797845661640167,2.6060974050778896e-05,0.0005222747568041086,0.999424159526825,2.755308560153935e-05
VTM-002728,DG-85256a8dc87c,fluorapatite,2,3,0.10251478850841522,3.621738505898975e-05,0.008159950375556946,2.433429290249478e-05,0.9917794466018677
VTM-002732,DG-3fde00040150,fluorapatite,2,1,0.08282198756933212,1.7705891877994873e-05,0.522850513458252,0.4769590198993683,0.0001727638446027413
VTM-002753,DG-14675da71f30,fluorapatite,2,2,0.17942337691783905,0.0011106869205832481,0.29439297318458557,0.6873645782470703,0.01713172346353531
VTM-002757,DG-92a6cda372d9,fluorapatite,2,3,0.15573127567768097,3.842084333882667e-05,7.298453419934958e-05,0.3468424379825592,0.6530462503433228
VTM-002763,DG-617149045788,fluorapatite,2,2,0.05971458926796913,1.935031150424038e-06,5.2347757446113974e-05,0.9999391436576843,6.581206434930209e-06
VTM-002765,DG-04feb0d85ca2,fluorapatite,2,2,0.08285272866487503,2.2623546101385728e-05,0.00010560454393271357,0.9998560547828674,1.5696832633693703e-05
VTM-002772,DG-be4ab2bcc955,fluorapatite,2,3,0.3665332794189453,0.045181792229413986,0.002918154699727893,0.46310651302337646,0.4887934923171997
VTM-002781,DG-46e771570fcc,fluorapatite,2,2,0.20407827198505402,0.00020787352696061134,0.007570664398372173,0.9653639793395996,0.02685748040676117
VTM-002798,DG-2fc3c91217fd,fluorapatite,2,2,0.24691380560398102,0.0006832345388829708,0.0009590685949660838,0.9960897564888,0.0022679660469293594
VTM-002810,DG-c7cefc4405fa,fluorapatite,2,2,0.09851265698671341,4.974758849130012e-05,0.00042128495988436043,0.9992268681526184,0.0003020900476258248
VTM-002817,DG-72e46144068c,fluorapatite,2,2,0.09719271212816238,9.95410459836421e-07,0.004047471564263105,0.9958687424659729,8.282440103357658e-05
VTM-002839,DG-cc6dea240596,fluorapatite,2,2,0.08021558821201324,0.0002726493985392153,0.0001570423337398097,0.9995676875114441,2.6124826035811566e-06
VTM-002848,DG-9438a8d01734,fluorapatite,2,2,0.078314870595932,9.617406612960622e-05,0.004292958416044712,0.5848098397254944,0.4108010530471802
VTM-002860,DG-c256a200d15c,fluorapatite,2,2,0.12198315560817719,0.0003786624001804739,0.44789987802505493,0.5499581694602966,0.0017632563831284642
VTM-002876,DG-b9538958ce5c,fluorapatite,2,2,0.13871191442012787,4.05418686568737e-05,8.176855772035196e-06,0.9997437596321106,0.00020752746786456555
VTM-002909,DG-9bbfec4037a2,pyroxene,2,2,0.06292414665222168,3.434839300098247e-06,0.00014948540774639696,0.9998272657394409,1.9780112779699266e-05
VTM-002914,DG-ecd4fac4287f,pyroxene,2,2,0.1364905685186386,7.954414286359679e-06,1.000121187644254e-06,0.9999876022338867,3.4854174373322167e-06
VTM-002919,DG-356ea2090c53,pyroxene,2,2,0.08424541354179382,0.000615646771620959,0.031024659052491188,0.9655192494392395,0.002840429311618209
VTM-002931,DG-4b287bf51a6f,pyroxene,2,2,0.19453561305999756,0.001031973515637219,0.0001683275622781366,0.9984519481658936,0.00034774342202581465
VTM-002936,DG-f2341a4eb33d,pyroxene,2,1,0.09259643405675888,6.597242463612929e-05,0.5912221670150757,0.40838655829429626,0.0003253419417887926
VTM-002938,DG-bc185c527a55,pyroxene,2,2,0.11916407942771912,4.6753921196796e-05,0.003384339390322566,0.9963249564170837,0.00024398494861088693
VTM-002965,DG-39c6e752f427,pyroxene,2,2,0.16516651213169098,8.28743759484496e-06,2.457082246110076e-06,0.9999033212661743,8.591727237217128e-05
VTM-002982,DG-2f45f8a0936b,pyroxene,2,2,0.10960777848958969,0.00020011674496345222,1.760037412168458e-05,0.9997745156288147,7.816871402610559e-06
VTM-003000,DG-ca7739728c21,pyroxene,2,2,0.13316920399665833,0.004946448374539614,0.03351050615310669,0.9503518342971802,0.011191155761480331
VTM-003001,DG-83d2bf0fab9e,pyroxene,2,2,0.1163446307182312,1.1574910786293913e-05,0.00018519202421884984,0.999772846698761,3.0406663427129388e-05
VTM-003018,DG-6a899d32c512,pyroxene,2,2,0.0792791098356247,1.1005558917531744e-05,6.523313641082495e-05,0.9999130964279175,1.0632811608957127e-05
VTM-003049,DG-4d3059f55084,pyroxene,2,2,0.06618743389844894,5.826433948641352e-07,1.3707077641811338e-06,0.9999978542327881,1.8476025331892743e-07
VTM-003065,DG-d07ead84c7a2,pyroxene,2,0,0.2140459418296814,0.7512754797935486,0.014255131594836712,0.1930328756570816,0.04143654182553291
VTM-003070,DG-316331c5fc65,pyroxene,2,2,0.18831311166286469,0.0074120196513831615,0.0021280464716255665,0.9899459481239319,0.0005140082794241607
VTM-003073,DG-53909db5f730,pyroxene,2,2,0.1746838241815567,0.0006463434547185898,0.03955064341425896,0.959123432636261,0.0006795723456889391
VTM-003076,DG-27c27a638953,pyroxene,2,2,0.12204261869192123,0.0009391105268150568,0.0003789541660808027,0.998565673828125,0.00011628282663878053
VTM-003089,DG-6e83ee1cd5c2,pyroxene,2,1,0.028951680287718773,0.0005444387788884342,0.9994423985481262,2.1641512830683496e-06,1.0995860066032037e-05
VTM-003101,DG-270a257d6333,pyroxene,2,3,0.45237603783607483,0.017698228359222412,0.05186218395829201,0.20734310150146484,0.723096489906311
VTM-003102,DG-eb49f9733f96,pyroxene,2,0,0.3615536689758301,0.9677113890647888,0.0022010072134435177,0.022639550268650055,0.0074480390176177025
VTM-003107,DG-eb291857b5f2,pyroxene,2,2,0.055466651916503906,2.351563068714313e-07,2.0570532797137275e-05,0.999967634677887,1.1536232705111615e-05
VTM-003108,DG-8e63d42ac29e,pyroxene,2,1,0.12696164846420288,0.0024865702725946903,0.9951519966125488,0.0019692236091941595,0.0003921986208297312
VTM-003109,DG-5009da639d73,pyroxene,2,2,0.2848680317401886,0.0002560970897320658,0.003093069652095437,0.9126479029655457,0.08400294929742813
VTM-003130,DG-65e305e9a731,pyroxene,2,2,0.12151341885328293,0.0006230677245184779,4.5894284994574264e-05,0.9992033839225769,0.0001277015107916668
VTM-003136,DG-5b84681da663,pyroxene,2,2,0.2551576495170593,0.00032764277420938015,8.375111974601168e-06,0.9996008276939392,6.313675839919597e-05
VTM-003137,DG-8ff769650c04,pyroxene,2,2,0.16652792692184448,7.165490387706086e-06,3.286301580374129e-05,0.9999287724494934,3.1211435270961374e-05
VTM-003150,DG-a4568071fec7,pyroxene,2,2,0.12819069623947144,6.19660277152434e-05,0.03212064877152443,0.7310156226158142,0.23680178821086884
VTM-003155,DG-82eaf07a7bdb,pyroxene,2,2,0.16868454217910767,0.00013633847993332893,9.731994396133814e-06,0.9998459815979004,7.955840374052059e-06
VTM-003166,DG-fefad8b6e176,pyroxene,2,2,0.19366852939128876,5.487051384989172e-05,2.9735019779764116e-05,0.9998804330825806,3.4958207834279165e-05
VTM-003167,DG-fde5f2d58bd6,pyroxene,2,2,0.27084147930145264,0.18783912062644958,0.005628588609397411,0.7850019931793213,0.02153029292821884
VTM-003171,DG-462d909e6446,pyroxene,2,2,0.14008894562721252,0.036355022341012955,0.17429892718791962,0.7885572910308838,0.000788772595115006
VTM-003172,DG-de8624b5213f,pyroxene,2,2,0.06978529691696167,1.9142235032632016e-06,0.059107132256031036,0.9406733512878418,0.00021760156960226595
VTM-003187,DG-20fae7745a04,pyroxene,2,3,0.09334252029657364,6.205366844369564e-06,0.05111004039645195,2.6139739475183887e-06,0.9488811492919922
VTM-003190,DG-95f9589a4c5f,pyroxene,2,1,0.18203555047512054,0.20989678800106049,0.7274129986763,0.05030469223856926,0.01238560676574707
VTM-003191,DG-771a6afc0275,pyroxene,2,0,0.2811395525932312,0.8688972592353821,0.006854697596281767,0.010417483747005463,0.11383060365915298
VTM-003192,DG-3d7227aa9b91,pyroxene,2,2,0.1649630218744278,9.98527139017824e-06,0.0001298060524277389,0.9998160004615784,4.421189441927709e-05
VTM-003195,DG-9c3b22aefc04,pyroxene,2,2,0.06639934331178665,0.00018016125250142068,0.001295066555030644,0.9985052347183228,1.9514618543325923e-05
VTM-003201,DG-1dd2f524e776,pyroxene,2,2,0.19094209372997284,0.0008467642473988235,0.002425379352644086,0.9946139454841614,0.002113937633112073
VTM-003210,DG-89f5c9cca930,pyroxene,2,2,0.13017694652080536,0.010885338298976421,0.4446597397327423,0.5433778762817383,0.0010770491790026426
VTM-003217,DG-589a19f16dbe,pyroxene,2,2,0.15713448822498322,0.0018618011381477118,0.20648573338985443,0.7866855263710022,0.004966979380697012
VTM-003218,DG-6a0fe6019816,pyroxene,2,2,0.20626722276210785,0.0018343862611800432,0.0006585838855244219,0.9972540140151978,0.0002530129568185657
VTM-003235,DG-1793687c7efc,pyroxene,2,0,0.2742632031440735,0.9794093370437622,0.003082375042140484,0.01480040606111288,0.002707883482798934
VTM-003252,DG-c2662337c3f4,pyroxene,2,2,0.2335309386253357,0.005506165325641632,0.0009377043461427093,0.9918054938316345,0.0017506314907222986
VTM-003260,DG-88a40d491940,pyroxene,2,1,0.10293653607368469,0.0631067082285881,0.6379073262214661,0.29762086272239685,0.001365138334222138
VTM-003274,DG-66e6fbd39ec0,pyroxene,2,2,0.05902045965194702,6.958936182854814e-07,6.041235974407755e-05,0.9999205470085144,1.83547363121761e-05
VTM-003299,DG-876b60276a74,pyroxene,2,2,0.36291584372520447,0.038408562541007996,0.04453393816947937,0.6042338609695435,0.31282365322113037
VTM-003306,DG-1ee4428aac3b,pyroxene,2,2,0.17543372511863708,0.0009718601941131055,0.01976964995265007,0.7399471998214722,0.2393113225698471
VTM-003316,DG-8a5ae1d39e37,pyroxene,2,1,0.1427123248577118,0.0005151169607415795,0.6048353910446167,0.3756429851055145,0.019006477668881416
VTM-003317,DG-0d894807161b,pyroxene,2,1,0.2929209768772125,0.03071209229528904,0.7584333419799805,0.027393031865358353,0.1834615170955658
VTM-003326,DG-0de282cf4a43,pyroxene,2,2,0.30474311113357544,0.015065652318298817,0.02115192450582981,0.8425461649894714,0.12123633176088333
VTM-003346,DG-ee78988ee792,pyroxene,2,1,0.09754055738449097,0.17093557119369507,0.48288148641586304,0.3460984230041504,8.449226879747584e-05
VTM-003349,DG-a0069817896e,pyroxene,2,2,0.1478041112422943,0.012830096296966076,0.31007111072540283,0.6718936562538147,0.005205151159316301
VTM-003377,DG-097f1d18428b,quartz,2,2,0.05255035310983658,7.525107292849498e-08,0.014305753633379936,0.985683023929596,1.1182578418811318e-05
VTM-003384,DG-0eb7767ce0ba,quartz,2,2,0.17482858896255493,0.0004444725054781884,0.006554711144417524,0.9722666144371033,0.02073419652879238
VTM-003389,DG-b1744c7cf0c2,quartz,2,2,0.05986682325601578,9.078813434371114e-08,0.0005578068667091429,0.999421238899231,2.083650542772375e-05
VTM-003394,DG-167449254eec,quartz,2,2,0.08159486949443817,4.413810074765934e-06,4.1043291275855154e-05,0.9999435544013977,1.1021318641724065e-05
VTM-003416,DG-0b638c363e60,quartz,2,2,0.05530313029885292,4.151749521952297e-07,5.765233436250128e-05,0.9999385476112366,3.3586159133847104e-06
VTM-003424,DG-7f0121f17922,quartz,2,2,0.06392504274845123,5.90616309636971e-07,2.3389669877360575e-05,0.9999697208404541,6.291207228059648e-06
VTM-003438,DG-c257f06511b6,quartz,2,2,0.0793178454041481,1.5039318896015175e-05,0.035589173436164856,0.9643087983131409,8.701327169546857e-05
VTM-003473,DG-0bfd13e84a38,quartz,2,2,0.13501010835170746,0.00017409512656740844,0.022915106266736984,0.9762400984764099,0.000670659588649869
VTM-003493,DG-52defffa941a,quartz,2,2,0.026747580617666245,6.744052711837867e-07,1.0059705601861424e-07,0.9999992251396179,6.882399983254572e-09
VTM-003497,DG-60a63d00b63c,quartz,2,2,0.19585704803466797,0.0003553933638613671,0.0024015263188630342,0.9597050547599792,0.03753800317645073
VTM-003505,DG-7173d65b2ce7,quartz,2,2,0.21891483664512634,8.772483852226287e-05,0.001663545030169189,0.996936023235321,0.0013126718113198876
VTM-003512,DG-f9160b87266c,quartz,2,2,0.16614079475402832,0.059160299599170685,0.03167630359530449,0.9033846855163574,0.005778732243925333
VTM-003513,DG-cf3123da1ef5,quartz,2,2,0.07731875777244568,0.00025469675892964005,0.004206210840493441,0.9955187439918518,2.0338588001322933e-05
VTM-003516,DG-4026c5251868,quartz,2,2,0.12292830646038055,3.995086080976762e-05,0.007909433916211128,0.9916337728500366,0.00041682421579025686
VTM-003527,DG-875a8bbe2ff4,quartz,2,2,0.04070787504315376,2.8144091857029707e-07,0.00567089207470417,0.9942750930786133,5.372344094212167e-05
VTM-003549,DG-25715dcbbdb0,quartz,2,2,0.1889829933643341,1.638420690142084e-05,0.010823305696249008,0.9703778624534607,0.018782470375299454
VTM-003562,DG-537b7d49f26f,quartz,2,2,0.11549414694309235,0.01874532736837864,0.2630329430103302,0.7169266939163208,0.0012949813390150666
