image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-005381,15181,anatase,ti_bearing_negative,1,0,DG-5e68f4c7e58f,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p015181_155_raw.jpg,Other views available: 3© 2004 by Dominik Schläfli. All rights reserved.,,Mindat,https://www.mindat.org/photo-15181.html,ti_bearing_negative,anatase,ti_bearing_negative,0.8357982635498047,0.5218753218650818,-2.8742592334747314,0.001805507461540401,0.003837085561826825,3.2632863521575928,0.8357982635498047,0.7820130586624146,1.611996054649353,0.16030800342559814,0.20601534843444824,-2.7287628650665283,0.0020882743410766125,0.008134590461850166,3.0630359649658203,0.5218753218650818,-1.2078453302383423,0.007290320470929146,-3.288099765777588,0.0009105494827963412,-0.17414416372776031,0.02049638330936432,-0.05397631973028183,0.023113491013646126,-3.0342259407043457,0.001173706608824432,-1.9621176719665527,0.00342902191914618,-2.2823057174682617,0.002489512786269188,-2.950934410095215,0.0012756532523781061,1.3175753355026245,0.09110093861818314,-2.230717658996582,0.002621312392875552,0.7101739645004272,0.04962857812643051,-1.2891513109207153,0.006721030920743942,1.298570156097412,0.08938590437173843,1.183260202407837,0.0796508714556694,-5.826601505279541,7.19194722478278e-05,1.3983560800552368,0.0987655445933342
VTM-005389,21759,anatase,ti_bearing_negative,1,0,DG-f7722b50e33b,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p021759_013_raw.jpg,,"AnataseHendre Quarry, Ceiriog Ucha, Wrexham, Wales, UKField of view : 3mm, Photo & Collection : Martin Stolworthy.© Martin Stolworthy",Mindat,https://www.mindat.org/photo-21759.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9739720821380615,0.6937379837036133,-1.4877419471740723,0.00663556857034564,0.002966762986034155,3.5011966228485107,0.9739720821380615,0.9584563374519348,-1.0890471935272217,0.009886190295219421,0.026298893615603447,-1.128251314163208,0.009506110101938248,0.012278110720217228,4.66360330581665,0.6937379837036133,0.4604599177837372,0.010370349511504173,-1.5452234745025635,0.0013955204049125314,-2.145555257797241,0.0007656241068616509,-2.4254865646362305,0.0005786858382634819,-1.6743550300598145,0.0012264648685231805,0.32936373353004456,0.009096182882785797,-2.5313854217529297,0.000520536967087537,-1.1353956460952759,0.0021024334710091352,-0.5989087820053101,0.00359513727016747,-2.458414077758789,0.0005599414580501616,-1.1292166709899902,0.0021154643036425114,0.5811139345169067,0.011700186878442764,0.6696144342422485,0.012782862409949303,3.6363093852996826,0.2483403980731964,-2.946207284927368,0.0003437926643528044,-2.141700029373169,0.0007685810560360551
VTM-005392,22685,anatase,ti_bearing_negative,1,0,DG-d07a61839bef,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p022685_223_raw.jpg,,,Mindat,https://www.mindat.org/photo-22685.html,ti_bearing_negative,anatase,ti_bearing_negative,0.8443652987480164,0.8432121276855469,1.2382988929748535,0.14339052140712738,0.07885599136352539,3.011312246322632,0.8443652987480164,0.9021611213684082,-1.4860405921936035,0.009404917247593403,0.012253349646925926,-2.6837379932403564,0.002839235821738839,0.006729514803737402,4.432586669921875,0.8432121276855469,-2.3379640579223633,0.0009672172018326819,-1.6762521266937256,0.0018745703855529428,-1.8606252670288086,0.0015589407412335277,-1.2631601095199585,0.002833383856341243,-2.6054909229278564,0.0007401822949759662,-0.9843567609786987,0.0037444510962814093,1.622955560684204,0.05078430846333504,1.0137052536010742,0.027614392340183258,0.2721255421638489,0.013154417276382446,-3.298044443130493,0.0003703109105117619,-0.7320501208305359,0.004819074645638466,-1.699458360671997,0.0018315704073756933,0.30581510066986084,0.013605133630335331,1.167006254196167,0.03218942880630493,-3.0870766639709473,0.0004572866891976446,-3.7186570167541504,0.0002431626635370776
VTM-005412,29208,anatase,ti_bearing_negative,1,0,DG-0bee395c5e6b,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p029208_252_raw.jpg,,"Anatase, QuartzScout Patrol Peak, Hansen Creek area, Snoqualmie Mining District, King County, Washington, USAA blue .5mm crystal on Quartz. Collected by R. Becker. Photographed by, and in the colletion of Karl Volkman.© Karl Volkman 03/05",Mindat,https://www.mindat.org/photo-29208.html,ti_bearing_negative,anatase,ti_bearing_negative,0.7141309380531311,0.26365238428115845,-0.6479454040527344,0.08302535116672516,0.07635714113712311,1.5039747953414917,0.7141309380531311,0.6471172571182251,-0.02320435643196106,0.15507164597511292,0.20539706945419312,-1.2006486654281616,0.04777215048670769,0.07112856954336166,1.8796885013580322,0.26365238428115845,-1.5543739795684814,0.008504275232553482,-0.8581494688987732,0.01706097088754177,-0.1501162350177765,0.034633684903383255,0.03011186420917511,0.04147350788116455,-1.3328388929367065,0.01061326079070568,-0.36320602893829346,0.027986908331513405,0.0699910968542099,0.04316086322069168,-0.3089729845523834,0.02954663708806038,1.4791698455810547,0.1766398400068283,-0.9562067985534668,0.015467425808310509,0.5586991310119629,0.07036121189594269,-1.591393232345581,0.008195209316909313,1.3549870252609253,0.15601153671741486,0.23321954905986786,0.050813522189855576,-2.400315046310425,0.0036496378015726805,0.048168376088142395,0.04222917929291725
VTM-005429,34689,anatase,ti_bearing_negative,1,0,DG-c9518cace591,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p034689_057_raw.jpg,,,Mindat,https://www.mindat.org/photo-34689.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9868374466896057,0.6391344666481018,0.3588576018810272,0.011987296864390373,0.020170634612441063,4.769515514373779,0.9868374466896057,0.9754807949066162,-2.2328941822052,0.0008977132383733988,0.00320880557410419,-3.4067182540893555,0.0002775572647806257,0.0011397376656532288,5.018362045288086,0.6391344666481018,-5.013670444488525,2.8101925636292435e-05,-4.0464186668396,7.392780389636755e-05,-2.167626142501831,0.0004839016473852098,-1.4717258214950562,0.0009704715921543539,-3.43125057220459,0.0001367640943499282,-1.698272466659546,0.0007737395935691893,0.03654417023062706,0.004385471343994141,1.3158771991729736,0.015762442722916603,2.3276281356811523,0.04335321858525276,-3.304109573364258,0.0001553061738377437,-1.6916850805282593,0.0007788534858264029,-4.529497146606445,4.560470551950857e-05,4.21314811706543,0.2856881618499756,0.5467977523803711,0.00730493851006031,-5.226258277893066,2.2720096239936538e-05,-1.545035481452942,0.0009018721175380051
VTM-005430,35149,anatase,ti_bearing_negative,1,0,DG-92a771378f20,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p035149_178_raw.jpg,,"AnataseMaschingraben, Kolm-Saigurn, Alteck - Hoher Sonnblick area, Rauris, Zell am See District, Salzburg, AustriaField of view 4 mm. Collection M. Kampf No 05-061.",Mindat,https://www.mindat.org/photo-35149.html,ti_bearing_negative,anatase,ti_bearing_negative,0.6034440398216248,0.3230065107345581,0.01126752607524395,0.15395605564117432,0.10503950715065002,1.3772536516189575,0.6034440398216248,0.5754313468933105,0.3174854815006256,0.2091151624917984,0.28321999311447144,-1.5143102407455444,0.03348472714424133,0.03630909323692322,2.2407588958740234,0.3230065107345581,-1.591579556465149,0.006995968986302614,-1.7606785297393799,0.005907574202865362,0.25136399269104004,0.044180236756801605,0.8533601760864258,0.08066249638795853,-1.4781560897827148,0.007836227305233479,-1.2571786642074585,0.00977408792823553,-0.26426172256469727,0.026381205767393112,0.6566596627235413,0.06625913083553314,1.4516115188598633,0.14671987295150757,-0.9881557822227478,0.012791204266250134,-0.41390472650527954,0.02271462231874466,-1.4409937858581543,0.008132917806506157,0.5479685068130493,0.059434924274683,0.29758182168006897,0.04627007246017456,-1.0192841291427612,0.012399166822433472,1.2550163269042969,0.1205337643623352
VTM-005438,35758,anatase,ti_bearing_negative,1,0,DG-61e7ea3ea73c,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p035758_015_raw.jpg,Photo and collection Antonio Borrelli,Photo and collection Antonio Borrelli,Mindat,https://www.mindat.org/photo-35758.html,metallic_hard_negative,anatase,ti_bearing_negative,0.5573092699050903,0.5081048011779785,-1.7484025955200195,0.009297087788581848,0.013681345619261265,2.0927233695983887,0.43303874135017395,0.5381333827972412,-5.013919830322266,0.0003549366374500096,0.0016658543609082699,2.3450164794921875,0.5573092699050903,0.4465194046497345,3.940606117248535,0.5081048011779785,-3.6935317516326904,0.0002457475638948381,1.5574531555175781,0.046877358108758926,-3.9697535037994385,0.000186435179784894,-2.7298362255096436,0.0006441943114623427,0.23080720007419586,0.012439649552106857,-0.33030036091804504,0.007097774185240269,-1.3755627870559692,0.0024955745320767164,0.11259469389915466,0.01105271652340889,0.11851687729358673,0.011118369176983833,3.650364875793457,0.3801046311855316,-3.5065348148345947,0.00029627923504449427,-4.152242183685303,0.00015533671830780804,0.17077429592609406,0.011714832857251167,-0.3166455030441284,0.007195357233285904,-4.3070759773254395,0.00013305472384672612,-4.271588325500488,0.00013786135241389275
VTM-005444,36408,anatase,ti_bearing_negative,1,0,DG-4cde2c9e2d97,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p036408_030_raw.jpg,,"Anatase, Quartz, Chlorite GroupLapcha Mine, Neroyka Mt, Tyumen Oblast, RussiaField of view 2,5 cm - Photo by Stefanie Menig© Stefanie Menig",Mindat,https://www.mindat.org/photo-36408.html,ti_bearing_negative,anatase,ti_bearing_negative,0.6350632309913635,0.5047793388366699,0.09393766522407532,0.1838088184595108,0.11123517155647278,1.333765983581543,0.6350632309913635,0.6667189002037048,-1.8186911344528198,0.027147021144628525,0.07317434251308441,-0.08312981575727463,0.15398094058036804,0.1488715559244156,2.5619683265686035,0.5047793388366699,-1.3769919872283936,0.009827269241213799,-0.3761900067329407,0.026734720915555954,-0.4417015612125397,0.025039419531822205,-0.6155679821968079,0.021043360233306885,-1.6637624502182007,0.0073771728202700615,0.050039175897836685,0.04094347357749939,0.48149964213371277,0.06303264200687408,0.021104905754327774,0.03977576643228531,0.3782058358192444,0.0568467378616333,0.6394249200820923,0.07381618022918701,-1.7900389432907104,0.006502027157694101,-1.5589849948883057,0.008192080073058605,0.48723822832107544,0.06339539587497711,0.06828653812408447,0.0416974276304245,-1.5307406187057495,0.008426760323345661,-2.718175172805786,0.002570184413343668
VTM-005456,40818,anatase,ti_bearing_negative,1,0,DG-3b84de37b851,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p040818_020_raw.jpg,Previously Guy Nicollas collection.© Jean-Marc Johannet,"AnatasePlan-du-Lac, Saint-Christophe-en-Oisans, Grenoble, Isère, Auvergne-Rhône-Alpes, FrancePhoto & Collection: JM.Johannet.",Mindat,https://www.mindat.org/photo-40818.html,ti_bearing_negative,anatase,ti_bearing_negative,0.6480892896652222,0.7972933053970337,0.5711003541946411,0.16147862374782562,0.04827888309955597,1.9607560634613037,0.6480892896652222,0.8707963228225708,-4.138929843902588,0.0014540355186909437,0.0034610761795192957,0.728358268737793,0.18897801637649536,0.07746375352144241,4.206711769104004,0.7972933053970337,-2.47088885307312,0.0010036282474175096,0.03269696980714798,0.012270623818039894,-4.4120707511901855,0.00014405509864445776,-4.000385761260986,0.00021743064280599356,-1.5942206382751465,0.0024115995038300753,1.0358784198760986,0.03346129134297371,0.3090735673904419,0.016176899895071983,0.9420477747917175,0.030464395880699158,-1.316470980644226,0.0031836864072829485,0.9037671685218811,0.029320236295461655,-2.1077823638916016,0.0014430060982704163,-3.0924224853515625,0.0005390690639615059,1.6282559633255005,0.06050746142864227,-0.19091452658176422,0.009811902418732643,-1.9812870025634766,0.0016375869745388627,-4.647058963775635,0.00011388699931558222
VTM-005466,43964,anatase,ti_bearing_negative,1,0,DG-da2c03b776f7,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p043964_128_raw.jpg,,"AnataseBroughton talc mine, Saint-Pierre-de-Broughton, Les Appalaches RCM, Chaudière-Appalaches, Québec, CanadaThis crystal measures approximately 1 cm long. It was collected by Mr Roseberry of Thetford Mines in an alpine type vein with brookite crystals and mounted on putty by him. It is part of my collection.© Fred Schuster",Mindat,https://www.mindat.org/photo-43964.html,ti_bearing_negative,anatase,ti_bearing_negative,0.7812047600746155,0.7172517776489258,0.8534355163574219,0.1629931926727295,0.059186458587646484,2.4205644130706787,0.7812047600746155,0.8378872275352478,-3.920374870300293,0.0013769869692623615,0.0037213885225355625,-0.24344688653945923,0.054425131529569626,0.09920495748519897,4.506453990936279,0.7172517776489258,-3.142119884490967,0.00034193077590316534,-1.666214942932129,0.0014959448017179966,-4.534489631652832,8.496497321175411e-05,-3.8624494075775146,0.00016638079250697047,-2.286140203475952,0.000804795534349978,2.4826080799102783,0.09478214383125305,0.9670892357826233,0.020823081955313683,1.527793526649475,0.03648008033633232,-1.0679898262023926,0.002720955526456237,-1.3165795803070068,0.0021220732014626265,-2.1534619331359863,0.0009189817938022316,-1.323999047279358,0.0021063867025077343,2.6539130210876465,0.11249244213104248,-0.3784950077533722,0.0054220701567828655,-1.4359489679336548,0.0018832972273230553,-4.344492435455322,0.00010274352098349482
VTM-005470,45139,anatase,ti_bearing_negative,1,0,DG-24d013f97f1d,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p045139_059_raw.jpg,,"Anatase, QuartzSopa, Diamantina, Minas Gerais, BrazilNice anatase crystal group on quartz. Size 7x5x5cm Anatase 1,3x1,5cm. Rafael Hernandes Corrêa-Silva Collection© Brazilian Rockhounds",Mindat,https://www.mindat.org/photo-45139.html,ti_bearing_negative,titanite,ti_bearing_negative,0.6601253151893616,0.3677451014518738,-0.7244174480438232,0.10340427607297897,0.06741351634263992,1.1293659210205078,0.6601253151893616,0.6508769989013672,-0.48329490423202515,0.13160023093223572,0.17653435468673706,-0.710340678691864,0.10487016290426254,0.10517516732215881,0.8940114378929138,0.11738324165344238,-1.4571363925933838,0.011181898415088654,-0.5049884915351868,0.028975313529372215,-1.3977470397949219,0.011866101063787937,0.19078654050827026,0.05810311436653137,-0.22335612773895264,0.03840072825551033,-1.161575436592102,0.01502713281661272,-0.5691544413566589,0.02717447839677334,-0.27400097250938416,0.036504361778497696,0.4987313151359558,0.07905660569667816,-0.7459012866020203,0.022771991789340973,-0.9718329906463623,0.01816687174141407,-1.9183907508850098,0.007050100713968277,0.5909291505813599,0.08669202774763107,2.0359573364257812,0.3677451014518738,-2.5537707805633545,0.0037346782628446817,0.37943509221076965,0.07016627490520477
VTM-005485,49861,anatase,ti_bearing_negative,1,0,DG-079050260b7e,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p049861_280_raw.jpg,,"AnataseChampion Mine, White Mountain Peak, White Mountains, Mono County, California, USAA group of crystals on matrix.  The field of view is .75mm.  Photographed by Karl Volkman. In the Collection of Donald Volkman.  The original Mathiasans label for the specimen listed these as rutile.© Karl Volkman 02/06",Mindat,https://www.mindat.org/photo-49861.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9554417729377747,0.9503188729286194,0.2542743384838104,0.03509058430790901,0.007251802831888199,3.5585153102874756,0.9554417729377747,0.9879332184791565,-1.658724069595337,0.005180670414119959,0.0027478900738060474,-1.848065972328186,0.004287022165954113,0.0020668741781264544,6.020534992218018,0.9503188729286194,-2.08050537109375,0.00028815914993174374,-1.3014578819274902,0.000628012465313077,-1.6029285192489624,0.00046455927076749504,-1.433921217918396,0.000550098018720746,-2.769676685333252,0.00014465348795056343,-1.2051187753677368,0.0006915249396115541,-0.642565131187439,0.0012137287994846702,0.928651750087738,0.005841072648763657,2.3203282356262207,0.02349037677049637,-1.3426263332366943,0.0006026832852512598,-0.9442161321640015,0.0008976691751740873,-2.359727382659912,0.00021795541397295892,-0.3690573573112488,0.0015955291455611587,1.6917388439178467,0.012528439052402973,-2.4608066082000732,0.00019700152915902436,-1.9465968608856201,0.00032944889971986413
VTM-005488,50490,anatase,ti_bearing_negative,1,0,DG-b4719eb6b67a,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p050490_268_raw.jpg,,"Anatase, QuartzNew Placers District, Santa Fe County, New Mexico, USAAnatase on Quartz Japan Twin from Golden, New Mexico, FOV 8 mm. Self collected and photo by Frank L. Murray© Frank L. Murray",Mindat,https://www.mindat.org/photo-50490.html,gangue_negative,quartz,gangue_negative,0.7483184337615967,0.7846435904502869,-3.142256021499634,0.002640326740220189,0.0007976479828357697,1.3799903392791748,0.24302133917808533,0.05423708260059357,2.504669666290283,0.7483184337615967,0.9413219094276428,-2.3180949687957764,0.006019861437380314,0.003643383737653494,1.1933903694152832,0.032704614102840424,2.556307554244995,0.1277957558631897,-2.515716791152954,0.0008012428297661245,-0.42940351366996765,0.006454144604504108,0.5653277635574341,0.01745198667049408,-3.8967936038970947,0.0002013585763052106,-1.6568390130996704,0.001891342457383871,-2.753514528274536,0.0006316695362329483,-4.161073207855225,0.0001545948616694659,-2.653952121734619,0.0006977975135669112,-2.5825552940368652,0.000749439699575305,-0.9300706386566162,0.0039120265282690525,4.371103763580322,0.7846435904502869,-0.541049063205719,0.005772335920482874,0.4180714190006256,0.015062336809933186,-6.769710540771484,1.138356947194552e-05,-2.2317354679107666,0.0010643774876371026
VTM-005493,50779,anatase,ti_bearing_negative,1,0,DG-ac42f61a5639,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p050779_256_raw.jpg,,"Anatase, QuartzChris Lehmann Anatase prospect, White Mountains, Inyo County, California, USABlue striated anatse on quartz.  Photo is 2.5 mm in length.  Specimen and photo: Steve Stuart.© SMS 2006",Mindat,https://www.mindat.org/photo-50779.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9884153604507446,0.7094645500183105,-3.0530922412872314,0.0006707929424010217,0.0019276220118626952,4.242305278778076,0.9884153604507446,0.9707503318786621,-0.7444428205490112,0.00674873311072588,0.014689572155475616,-1.2270538806915283,0.004165113903582096,0.012632462196052074,4.341257095336914,0.7094645500183105,-1.395089030265808,0.002289112890139222,-2.621495008468628,0.0006714996416121721,-2.084003448486328,0.0011494113132357597,-1.3577470779418945,0.0023762090131640434,-0.8774646520614624,0.003841214580461383,-0.2009693831205368,0.007555563934147358,-1.8830111026763916,0.001405288465321064,-2.8856735229492188,0.0005156020633876324,2.986067295074463,0.18296971917152405,-2.795628786087036,0.0005641838652081788,-1.1056731939315796,0.003057446563616395,-0.5960066318511963,0.005089843180030584,1.2499768733978271,0.032240722328424454,1.6070243120193481,0.046075329184532166,-7.224215030670166,6.731474513799185e-06,-2.5413265228271484,0.0007275496027432382
VTM-005496,53603,anatase,ti_bearing_negative,1,0,DG-65f6c87ca97a,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p053603_299_raw.jpg,,"Anatase, QuartzSomerville, Middlesex County, Massachusetts, USACrystals on quartz matrix. The field of view is 1 mm.  Photographed by Karl Volkman. In the Collection of Donald Volkman.© Karl Volkman 03/06",Mindat,https://www.mindat.org/photo-53603.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9764922857284546,0.7093083262443542,-0.8000975847244263,0.010182184167206287,0.0071703530848026276,3.7632298469543457,0.9764922857284546,0.9795320630073547,-3.2406089305877686,0.0008870342862792313,0.002926359185948968,-0.5999497771263123,0.012438383884727955,0.010371221229434013,5.117429733276367,0.7093083262443542,-1.599697232246399,0.0008582700393162668,0.2047322541475296,0.005215281154960394,-3.119354248046875,0.00018777821969706565,-2.7688519954681396,0.00026660377625375986,-2.0272700786590576,0.0005596689879894257,-0.9575071334838867,0.0016312611987814307,-2.1811890602111816,0.0004798275185748935,0.39048391580581665,0.00627983920276165,-0.06864994764328003,0.003967796452343464,-0.35997989773750305,0.0029650102369487286,-1.5566192865371704,0.0008960504201240838,-2.7410850524902344,0.0002741103817243129,0.4271434545516968,0.00651432853192091,4.112826824188232,0.2597416341304779,-2.3367857933044434,0.0004106864507775754,-2.2598137855529785,0.0004435462469700724
VTM-005504,56775,anatase,ti_bearing_negative,1,0,DG-c176d6d92cef,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p056775_015_raw.jpg,,,Mindat,https://www.mindat.org/photo-56775.html,target_mineral,magnetite,target_mineral,0.881035327911377,0.717137336730957,2.5330381393432617,0.881035327911377,0.7922142148017883,0.11773480474948883,0.07871190458536148,0.13354794681072235,-1.752029299736023,0.012134226970374584,0.023167699575424194,-0.9116305112838745,0.02811853587627411,0.05107006058096886,-0.28178641200065613,0.016961749643087387,-1.682192087173462,0.004181018564850092,-1.631849765777588,0.004396889824420214,-2.1874730587005615,0.002522560302168131,-2.0689096450805664,0.0028400951996445656,-2.599977493286133,0.0016699100378900766,0.31076300144195557,0.030676905065774918,1.0081982612609863,0.061617475003004074,3.462520122528076,0.717137336730957,1.3160948753356934,0.08383429050445557,-0.4506462514400482,0.014326358214020729,-1.0898488759994507,0.007560204714536667,-2.2669179439544678,0.002329909708350897,-0.45704180002212524,0.014235025271773338,-0.19406470656394958,0.01851687766611576,-0.5130692720413208,0.0134594039991498,-1.7952914237976074,0.0037339096888899803
VTM-005508,59133,anatase,ti_bearing_negative,1,0,DG-339902f20eb8,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p059133_027_raw.jpg,,"Anatase, Quartz (Var: Smoky Quartz), K Feldspar (Var: Adularia)Geiteryggen, Hardangervidda West, Ullensvang, Vestland, NorwayIncredible beautiful specimen! Black anatase crystals with a metallic luster and up to 2 cm in length sit next to and on smoky quartz and white feldspar crystals[adulairia], great contrast. I never saw a better specimen from this location. Specimen size: 12 x 10 x 5 cm.© Christian Bracke",Mindat,https://www.mindat.org/photo-59133.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9274376630783081,0.5773757696151733,-2.5700552463531494,0.002989263506606221,0.005219501443207264,3.1673433780670166,0.9274376630783081,0.8526005744934082,0.49775293469429016,0.06425343453884125,0.12237846851348877,-1.993696928024292,0.005319532006978989,0.01980145089328289,2.9186806678771973,0.5773757696151733,-0.2724491059780121,0.023744801059365273,-2.784015655517578,0.0019266774179413915,-0.5572943687438965,0.017859190702438354,-0.8668089509010315,0.013105129823088646,-3.4764389991760254,0.0009640362695790827,-1.0678210258483887,0.01071871817111969,-2.2794957160949707,0.0031909444369375706,-2.793635606765747,0.0019082314101979136,-0.39087560772895813,0.021092910319566727,-1.616551399230957,0.006192019209265709,-0.17158249020576477,0.026264812797307968,0.1776643544435501,0.03724347800016403,1.9651503562927246,0.22250798344612122,0.014100803062319756,0.03162390738725662,-5.55736780166626,0.00012032544327666983,-2.0140421390533447,0.004161061719059944
VTM-005532,68388,anatase,ti_bearing_negative,1,0,DG-0717b157f591,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p068388_120_raw.jpg,,"Anatase, QuartzValleggia Glacier, Valleggia Valley, Ronco, Bedretto, Leventina, Ticino, SwitzerlandPicture width 12 mm. Collection and photograph Stephan Wolfsried© Stephan Wolfsried 7/2006",Mindat,https://www.mindat.org/photo-68388.html,ti_bearing_negative,perovskite,ti_bearing_negative,0.585701048374176,0.16835716366767883,-1.7429615259170532,0.016864903271198273,0.015986114740371704,1.8046132326126099,0.585701048374176,0.4568623900413513,1.3637465238571167,0.3768860101699829,0.45837435126304626,-1.5454349517822266,0.020547956228256226,0.06877708435058594,0.7221097946166992,0.09196728467941284,-1.6258670091629028,0.008788607083261013,-2.4674437046051025,0.0037881562020629644,-0.5636451840400696,0.025423603132367134,-0.16775065660476685,0.03777216747403145,-1.0264040231704712,0.016005288809537888,0.02189633995294571,0.045659858733415604,-1.8913304805755615,0.006739546544849873,-1.6218807697296143,0.008823709562420845,1.3267645835876465,0.16835716366767883,-2.5982182025909424,0.0033237875904887915,1.0320589542388916,0.1253841370344162,1.2282493114471436,0.152562215924263,1.0584259033203125,0.12873409688472748,0.41729623079299927,0.06780387461185455,-4.660043239593506,0.0004228574689477682,0.8869073390960693,0.10844362527132034
VTM-005534,70363,anatase,ti_bearing_negative,1,0,DG-76848e5a61b8,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p070363_188_raw.jpg,,,Mindat,https://www.mindat.org/photo-70363.html,ti_bearing_negative,titanite,ti_bearing_negative,0.9760491847991943,0.6138768792152405,-0.8420515060424805,0.011647338047623634,0.013090087100863457,3.586383819580078,0.9760491847991943,0.9653023481369019,-2.585989475250244,0.0020363107323646545,0.006498678587377071,-0.9681707620620728,0.010267242789268494,0.015108870342373848,2.811055898666382,0.1370936632156372,-2.697960376739502,0.0005552415968850255,-1.3803377151489258,0.002073568059131503,-2.25309157371521,0.0008663356420584023,-2.2969281673431396,0.0008291788399219513,-0.3777211904525757,0.005651308689266443,-0.4297473430633545,0.005364811979234219,-0.1726638525724411,0.006937522906810045,-0.38326314091682434,0.005620076786726713,2.8979411125183105,0.1495378464460373,-1.4069160223007202,0.0020191818475723267,-1.8046351671218872,0.0013565889094024897,-2.3682961463928223,0.0007720640860497952,2.0616044998168945,0.06479399651288986,4.31018590927124,0.6138768792152405,-2.7398054599761963,0.0005324867670424283,-1.3585373163223267,0.002119269222021103
