image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-005551,76643,anatase,ti_bearing_negative,1,0,DG-7f58f97cfffe,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p076643_025_raw.jpg,,"AnataseKharan District, Balochistan, PakistanAnatase of 4 mm with a blue-gun metal color. Photo & Collection Chinellato Matteo© Chinellato Matteo",Mindat,https://www.mindat.org/photo-76643.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9384375810623169,0.9696394801139832,-0.5606299638748169,0.022565284743905067,0.004074012860655785,3.1671738624572754,0.9384375810623169,0.9858552813529968,-0.20232528448104858,0.03228869289159775,0.007493969518691301,-1.7736843824386597,0.006708383094519377,0.0025767292827367783,5.762816429138184,0.9696394801139832,-0.8915901780128479,0.0012492180103436112,-2.3533408641815186,0.00028960619238205254,-1.8340688943862915,0.0004867713141720742,-1.1588748693466187,0.0009562201448716223,-2.6535563468933105,0.00021449947962537408,-0.48402079939842224,0.0018777743680402637,-0.801210880279541,0.0013673806097358465,-0.1904287040233612,0.002518539549782872,-0.1703500896692276,0.0025696195662021637,-2.749636650085449,0.00019484933000057936,-0.46809571981430054,0.001907917088828981,-0.22370554506778717,0.002436109120026231,1.0871708393096924,0.009036559611558914,0.41404297947883606,0.004609645344316959,-2.7849280834198,0.00018809268658515066,-1.8955750465393066,0.0004577339568641037
VTM-005578,88427,anatase,ti_bearing_negative,1,0,DG-e240c885706f,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p088427_011_raw.jpg,Photo and Collection; Jorge M. Alves.© Jorge Moreira Alves,"Anatase, K Feldspar (Var: Adularia), PyriteGeiteryggen, Hardangervidda West, Ullensvang, Vestland, NorwayAnatase on Anatase on adular crystals with minor limonitisized pyrite. Field of view 20mm. Anatase crystal 13mm. Specimen size 6x5,5cm.",Mindat,https://www.mindat.org/photo-88427.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9814957976341248,0.9719427824020386,-1.0499628782272339,0.0054614790715277195,0.001727212918922305,4.141395092010498,0.9814957976341248,0.9949644804000854,-3.574657917022705,0.0004373702104203403,0.0003293473564554006,-0.21356132626533508,0.012605346739292145,0.0029789817053824663,7.068109512329102,0.9719427824020386,-2.478519916534424,6.943723565200344e-05,-1.1384506225585938,0.00026520207757130265,-3.521721839904785,2.4464445232297294e-05,-3.0097906589508057,4.08191881433595e-05,-1.7305070161819458,0.00014670677774120122,1.0134905576705933,0.0022811463568359613,-0.044290609657764435,0.0007920719217509031,0.09714201092720032,0.0009124058415181935,0.47348207235336304,0.0013293226948007941,-1.0632076263427734,0.0002859265950974077,-2.5640647411346436,6.374416989274323e-05,-2.0888216495513916,0.00010252650099573657,3.2387278079986572,0.021113555878400803,-0.3579820990562439,0.0005788020207546651,-3.595031976699829,2.2735121092409827e-05,-3.374110460281372,2.8355823815218173e-05
VTM-005584,91516,anatase,ti_bearing_negative,1,0,DG-0847f7ce3fba,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p091516_032_raw.jpg,,,Mindat,https://www.mindat.org/photo-91516.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9154938459396362,0.730434000492096,-0.8869712352752686,0.026833551004529,0.012412406504154205,2.6428394317626953,0.9154938459396362,0.9245073199272156,-0.2442614734172821,0.05102739855647087,0.051553741097450256,-2.282733678817749,0.0066451700404286385,0.011526498943567276,3.9727981090545654,0.730434000492096,0.1910034418106079,0.01664057932794094,-1.2189545631408691,0.004062857013195753,-1.556290626525879,0.0028995336033403873,-0.7338821291923523,0.006599267013370991,-2.793116569519043,0.0008417468052357435,-0.8800070881843567,0.0057020955719053745,-0.8872931003570557,0.005660700611770153,-0.7645369172096252,0.006400036159902811,-0.0045754266902804375,0.013684519566595554,-2.7044405937194824,0.000919799436815083,-0.4266687333583832,0.00897256750613451,0.04339621216058731,0.014356990344822407,-0.5552644729614258,0.007889841683208942,2.529550313949585,0.1724989414215088,-3.665902614593506,0.0003516701399348676,-1.8861645460128784,0.0020848072599619627
VTM-005595,93758,anatase,ti_bearing_negative,1,0,DG-9ded9a9cead1,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p093758_097_raw.jpg,See second image.© Christian Bracke,,Mindat,https://www.mindat.org/photo-93758.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9850795269012451,0.9457626342773438,-2.567760467529297,0.0014561050338670611,0.0006928227376192808,3.9491965770721436,0.9850795269012451,0.9909639954566956,-0.8273425102233887,0.008299402892589569,0.005271874368190765,-1.3016338348388672,0.00516493059694767,0.0030712070874869823,5.896233558654785,0.9457626342773438,-2.854633092880249,0.00014973693760111928,-1.7286534309387207,0.0004616744117811322,-1.2755337953567505,0.0007263119914568961,-0.18030205368995667,0.0021715820766985416,-1.9582308530807495,0.0003669708385132253,-0.6555662155151367,0.0013501178473234177,-2.099647045135498,0.000318577658617869,-1.9689358472824097,0.00036306335823610425,2.2601990699768066,0.024927139282226562,-1.069549560546875,0.0008924439898692071,-1.0345481634140015,0.0009242338128387928,-3.0590572357177734,0.00012205308303236961,1.9689011573791504,0.01862787827849388,-0.4572004973888397,0.0016463447827845812,-5.44923210144043,1.1181730769749265e-05,-0.7919767498970032,0.001177956466563046
VTM-005597,94014,anatase,ti_bearing_negative,1,0,DG-8d96e647a93d,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p094014_130_raw.jpg,,,Mindat,https://www.mindat.org/photo-94014.html,gangue_negative,anatase,ti_bearing_negative,0.4982020854949951,0.15729941427707672,-0.951181173324585,0.06062913313508034,0.057750243693590164,0.951495885848999,0.4064466655254364,0.42674490809440613,1.1550489664077759,0.4982020854949951,0.48468270897865295,-1.5085790157318115,0.03472214564681053,0.030822085216641426,0.999553382396698,0.15729941427707672,0.10300541669130325,0.06417431682348251,-2.315136671066284,0.005717095918953419,0.5638762712478638,0.10174544155597687,0.619536817073822,0.10756921023130417,-2.6112112998962402,0.004251986742019653,-1.5593714714050293,0.012173069640994072,-1.5026826858520508,0.012883082032203674,-0.27432680130004883,0.044003572314977646,0.06910121440887451,0.06203501299023628,-1.897584080696106,0.008679931983351707,0.049503810703754425,0.06083112210035324,-0.4016309678554535,0.038743648678064346,-0.11111894994974136,0.05180458724498749,0.9887288808822632,0.15560591220855713,-4.20525598526001,0.0008635891717858613,0.6564933061599731,0.11161896586418152
VTM-005598,94017,anatase,ti_bearing_negative,1,0,DG-6f2b8e2d5dd5,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p094017_135_raw.jpg,,,Mindat,https://www.mindat.org/photo-94017.html,ti_bearing_negative,anatase,ti_bearing_negative,0.8902255892753601,0.7737531065940857,0.303725928068161,0.0798630639910698,0.0475228875875473,2.7148873805999756,0.8902255892753601,0.915707528591156,-0.8181775808334351,0.026008153334259987,0.030297450721263885,-2.7147982120513916,0.0039031708147376776,0.006472182925790548,4.036412239074707,0.7737531065940857,-1.3405691385269165,0.003576095448806882,-2.5511085987091064,0.0010658069513738155,-1.3199057579040527,0.003650758182629943,-0.8216374516487122,0.006008667405694723,-2.7156543731689453,0.0009041013545356691,-1.782900333404541,0.002297772793099284,-0.35544028878211975,0.009577346034348011,0.9859616756439209,0.03662760928273201,0.9445867538452148,0.03514306619763374,-1.8243391513824463,0.0022045020014047623,-1.428483009338379,0.003275129944086075,-0.7977639436721802,0.0061538428999483585,1.0515527725219727,0.03911059349775314,1.6002568006515503,0.06770076602697372,-2.3387773036956787,0.0013179309898987412,-0.5823655724525452,0.007632955443114042
VTM-005601,94020,anatase,ti_bearing_negative,1,0,DG-5b767de89127,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p094020_090_raw.jpg,,,Mindat,https://www.mindat.org/photo-94020.html,ti_bearing_negative,anatase,ti_bearing_negative,0.8242290616035461,0.9639658331871033,-2.0529119968414307,0.004425909835845232,0.0009392139618285,3.174060583114624,0.8242290616035461,0.9768538475036621,1.5930166244506836,0.16959352791309357,0.021530797705054283,-2.979896306991577,0.00175153324380517,0.0006762268021702766,5.742974758148193,0.9639658331871033,-1.677836537361145,0.0005770910065621138,-2.9613988399505615,0.00015988227096386254,-1.1255013942718506,0.001002583303488791,1.058091402053833,0.008901081047952175,-4.282278537750244,4.267263284418732e-05,-2.2333569526672363,0.00033111951779574156,-2.204439878463745,0.0003408344055060297,-1.6733022928237915,0.000579713610932231,0.32135283946990967,0.004260702524334192,-3.0761263370513916,0.00014255240967031568,0.11961132287979126,0.0034822977613657713,0.15304768085479736,0.0036007012240588665,0.17000727355480194,0.003662288887426257,0.47433120012283325,0.004964995663613081,-5.10913610458374,1.866593629529234e-05,0.24994032084941864,0.0039670453406870365
VTM-005604,95719,anatase,ti_bearing_negative,1,0,DG-ab7ee5cf2f0f,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p095719_129_raw.jpg,,"AnataseKharan District, Balochistan, PakistanAnatase with penetration of 10 mm. Photo & Collection Chinellato Matteo. Canon 20D + Canon 100mm macro© Chinellato Matteo",Mindat,https://www.mindat.org/photo-95719.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9454540014266968,0.9666799902915955,-1.9212900400161743,0.006297726649791002,0.00131514435634017,3.090186357498169,0.9454540014266968,0.9827958941459656,-0.16032394766807556,0.036640532314777374,0.01345656719058752,-1.3098074197769165,0.011607730761170387,0.002432437613606453,5.755436420440674,0.9666799902915955,-1.9504826068878174,0.00043515555444173515,-1.498668909072876,0.0006836986285634339,-1.5858304500579834,0.0006266299169510603,1.0914000272750854,0.009114177897572517,-1.7269458770751953,0.0005441584507934749,-1.120571255683899,0.0009978623129427433,-1.4765769243240356,0.0006989712128415704,-1.6433995962142944,0.0005915739457122982,0.8576322793960571,0.0072142863646149635,-2.6948299407958984,0.00020671827951446176,-1.1356333494186401,0.000982944737188518,-0.5827971696853638,0.0017085311701521277,0.9089844822883606,0.007594435475766659,-0.8505685925483704,0.001307167112827301,-4.823470592498779,2.459924689901527e-05,-1.6475439071655273,0.0005891274195164442
VTM-005606,97430,anatase,ti_bearing_negative,1,0,DG-503ba8e5246e,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p097430_264_raw.jpg,,"Anatase, ZirconBadu Hill quarry, Llano, Llano County, Texas, USAA nice crystal of Uranian-Anatase PS after Titanite.  A small, brown crystal of Zircon (var. Cyrtolite) is in the center of the crystal. Self collected in March of 2006 by David Aldridge. Specimen is about 3x1.5x1cm in size.© 2007 By David Aldridge",Mindat,https://www.mindat.org/photo-97430.html,gangue_negative,pyroxene,gangue_negative,0.7112298607826233,0.306145578622818,-1.4020020961761475,0.02401936799287796,0.0125275868922472,0.9143956303596497,0.2435344010591507,0.1603393852710724,1.986133098602295,0.7112298607826233,0.780994713306427,-1.5260932445526123,0.021216291934251785,0.046138372272253036,0.40159302949905396,0.06592162698507309,-0.14022333920001984,0.038346000015735626,-1.2116413116455078,0.01313436683267355,1.7036925554275513,0.24239440262317657,0.22665515542030334,0.05534180998802185,-3.4456136226654053,0.001406718511134386,-2.239553689956665,0.004698860924690962,-2.2526237964630127,0.004637845791876316,-1.7977339029312134,0.00730924354866147,-1.9490547180175781,0.00628281943500042,-0.4948057532310486,0.026898425072431564,1.9371871948242188,0.306145578622818,-0.20029282569885254,0.036110393702983856,-0.4941958487033844,0.02691483497619629,0.32760199904441833,0.06122009828686714,-4.330743789672852,0.000580497260671109,0.844515323638916,0.1026565432548523
VTM-005607,97431,anatase,ti_bearing_negative,1,0,DG-c81694e2a658,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p097431_278_raw.jpg,,"AnataseBadu Hill quarry, Llano, Llano County, Texas, USAA somewhat flat crystal of Uranian Anatase PS of Titanite. Self-Collected in March 2006 at the Badu Hill pegmatite. In the collection of the photographer. Specimen is about 3x2x1.5cm in size.© 2007 By David Aldridge",Mindat,https://www.mindat.org/photo-97431.html,gangue_negative,pyrite,metallic_hard_negative,0.42175722122192383,0.37191036343574524,-0.37429890036582947,0.19180023670196533,0.10447068512439728,-0.6178137063980103,0.15034602582454681,0.10347191989421844,0.41367658972740173,0.42175722122192383,0.3630222678184509,-0.16651257872581482,0.23609651625156403,0.42903512716293335,-0.21739788353443146,0.052911050617694855,-0.7378077507019043,0.031443823128938675,-0.7873640656471252,0.02992355450987816,-0.3501243591308594,0.04633445665240288,-0.21586549282073975,0.05299219489097595,-1.9853917360305786,0.009030596353113651,-1.2862054109573364,0.018170597031712532,-0.145675927400589,0.05684533715248108,-0.3507646918296814,0.046304792165756226,-1.8414338827133179,0.010428852401673794,1.7326427698135376,0.37191036343574524,0.6406011581420898,0.12478736788034439,-0.4458848536014557,0.04210326448082924,-0.9706628918647766,0.02491193823516369,-1.4633949995040894,0.01522007305175066,-3.907954216003418,0.0013205601135268807,-0.006081869825720787,0.06536117196083069
VTM-005609,99043,anatase,ti_bearing_negative,1,0,DG-acee0978108e,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p099043_120_raw.jpg,Photo and collection Giovanni Fraccaro.© Giovanni Fraccaro,"AnataseBuca della Vena Mine, Pontestazzemese, Stazzema, Lucca Province, Tuscany, ItalyCrystal size 1 mm. Former collection: C. Biagioni.",Mindat,https://www.mindat.org/photo-99043.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9893429279327393,0.9582576751708984,-2.8041577339172363,0.0002960956480819732,0.00023129623150452971,5.309956073760986,0.9893429279327393,0.995255172252655,-4.781338214874268,4.099712896277197e-05,0.0001229365007020533,0.7469900846481323,0.010319910943508148,0.004390622489154339,7.076289176940918,0.9582576751708984,-4.613304615020752,8.030749086174183e-06,0.8508214950561523,0.0018958153668791056,-6.0276198387146,1.9522128695825813e-06,-4.443821430206299,9.513966688246e-06,-0.316215455532074,0.0005901444237679243,0.6028757691383362,0.0014794986927881837,-3.2504355907440186,3.1379255233332515e-05,-1.4085345268249512,0.0001979567896341905,-0.6045253872871399,0.0004423304635565728,-0.644107460975647,0.00042516420944593847,-2.500232458114624,6.644337554462254e-05,-3.5579168796539307,2.307307113369461e-05,3.585348129272461,0.029200203716754913,2.206550359725952,0.00735498359426856,-6.023544788360596,1.960182544280542e-06,-4.063031196594238,1.3923131518822629e-05
VTM-005612,1006955,anatase,ti_bearing_negative,1,0,DG-bbf7cebfb45c,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1006955_062_raw.jpg,,"AnataseDodo Mine, Saranpaul, Berezovo district, Khanty-Mansi Autonomous Okrug, RussiaThis full sized cabinet specimen features a pristine, euhedral, sharp, lustrous, steel-blue colored anatase crystal measuring 4 mm sitting in semi-fibrous amphibole matrix. A few smaller partial crystals of anatase can be seen on the piece as well. These specimens came out for a brief time in the early to mid 1990s, and no more were ever found. Ex  ...© Rob Lavinsky & MineralAuctions.com",Mindat,https://www.mindat.org/photo-1006955.html,target_mineral,rutile,ti_bearing_negative,0.41810059547424316,0.22502297163009644,0.6148574352264404,0.41810059547424316,0.358519047498703,0.2816176116466522,0.2996101677417755,0.29657575488090515,-1.793992042541504,0.037595055997371674,0.1440247893333435,0.07914465665817261,0.24469420313835144,0.20088043808937073,0.040640681982040405,0.057578474283218384,-2.40944242477417,0.004968240391463041,0.003054201602935791,0.05545446649193764,-1.7052879333496094,0.0100464578717947,-3.748106002807617,0.0013026522938162088,-0.46138644218444824,0.03485238552093506,0.5213114619255066,0.09311353415250778,1.207595944404602,0.18495342135429382,1.1269824504852295,0.17062881588935852,-2.3939390182495117,0.005045865196734667,-1.152592658996582,0.0174600500613451,0.7223360538482666,0.11384571343660355,-1.4974870681762695,0.012366868555545807,1.4036943912506104,0.22502297163009644,-1.823264241218567,0.008928458206355572,-2.93518328666687,0.002936812350526452,-3.6104819774627686,0.0014948503812775016
VTM-005615,101774,anatase,ti_bearing_negative,1,0,DG-ba323fc48947,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p101774_303_raw.jpg,,"AnataseMystic River Quarries, Somerville, Middlesex County, Massachusetts, USAEstimated crystal size: 0.5 mm. P. Cristofono specimen and photo.© 2010 Peter Cristofono",Mindat,https://www.mindat.org/photo-101774.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9305468201637268,0.4609082341194153,-2.675344228744507,0.0020314061548560858,0.004382984712719917,3.45169997215271,0.9305468201637268,0.8346316814422607,0.7571298480033875,0.06287837028503418,0.14565539360046387,-1.8703957796096802,0.004543404094874859,0.015329957008361816,3.0806984901428223,0.4609082341194153,-1.9839750528335571,0.002911084098741412,-2.511697292327881,0.0017173857195302844,-1.2509504556655884,0.006059032864868641,-0.2355557084083557,0.016725672408938408,-2.1503543853759766,0.0024648872204124928,-1.3051890134811401,0.005739151034504175,-1.928218960762024,0.0030780048109591007,-2.924532175064087,0.0011365166865289211,1.9911832809448242,0.15504010021686554,-1.3645224571228027,0.005408533848822117,0.0797959566116333,0.022926565259695053,-0.7091594934463501,0.010415979661047459,1.9751005172729492,0.1525665670633316,1.1389214992523193,0.06611674278974533,-4.833536624908447,0.00016846350627020001,1.408996343612671,0.08661706745624542
VTM-005620,1029121,anatase,ti_bearing_negative,1,0,DG-30cf53c0a33b,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1029121_070_raw.jpg,,"AnataseDodo Mine, Saranpaul, Berezovo district, Khanty-Mansi Autonomous Okrug, Russia5.1 x 3.2 x 0.9 cm. Here is an attractive small cabinet specimen featuring a slab of semi-metallic blue-grey colored schist which plays host to several brilliant, sparkly, textbook anatase crystals measuring up to 2.5 mm. These came out in the early to mid 1990s, and have never been seen again. Ex Kay Robertson Collection (#12204). Kay is a  ...© Rob Lavinsky & MineralAuctions.com",Mindat,https://www.mindat.org/photo-1029121.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9146490693092346,0.8416284322738647,-2.138498067855835,0.00980844721198082,0.007030058652162552,2.3967983722686768,0.9146490693092346,0.9160513281822205,-0.8711954951286316,0.03483235090970993,0.05366598814725876,-0.7152632474899292,0.0407102108001709,0.02325255796313286,4.09466028213501,0.8416284322738647,-1.825474739074707,0.0022596358321607113,-1.1195242404937744,0.004577504005283117,-0.7214816212654114,0.006815480068325996,0.8872824311256409,0.03405445069074631,-1.1618952751159668,0.0043876031413674355,-1.0816489458084106,0.004754204768687487,-1.3332003355026245,0.003696837928146124,-1.4936763048171997,0.0031487394589930773,0.43853017687797546,0.021741187199950218,-0.3858930468559265,0.009533247910439968,-0.7084732055664062,0.006904718931764364,-2.285269021987915,0.0014267641818150878,1.2007901668548584,0.04659384861588478,-0.834384560585022,0.006087843328714371,-4.330885410308838,0.00018448132323101163,-1.8499776124954224,0.0022049411199986935
VTM-005625,104129,anatase,ti_bearing_negative,1,0,DG-0996f516266d,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p104129_195_raw.jpg,,"AnataseAnkogel area, AustriaStriated anatase.  Photo is about 2.2 mm in length.  Specimen obtained from Alfredo Petrov at the 2007 Rochester Mineralogical Symposium.  Photo and specimen: Steve Stuart.© SMS 2007",Mindat,https://www.mindat.org/photo-104129.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9452564120292664,0.9239926934242249,0.8747973442077637,0.04666706174612045,0.018742064014077187,3.8832149505615234,0.9452564120292664,0.974856972694397,-4.32951545715332,0.0002563339367043227,0.0006870741490274668,-0.9115275740623474,0.00782022811472416,0.005713912192732096,5.882771968841553,0.9239926934242249,-4.285668849945068,3.544628998497501e-05,-1.2706363201141357,0.0007227413589134812,-3.846078634262085,5.501517443917692e-05,-2.674373149871826,0.0001775610144250095,-1.3214027881622314,0.000686965708155185,0.21654263138771057,0.0031978378538042307,0.4737076461315155,0.004135631024837494,1.7228140830993652,0.014421876519918442,1.5363242626190186,0.011968236416578293,-0.8448504209518433,0.0011063669808208942,-2.7511188983917236,0.0001644437143113464,-4.18192720413208,3.932105755666271e-05,2.6035518646240234,0.0347953625023365,0.46522030234336853,0.00410067941993475,-2.6357288360595703,0.00018455696408636868,-2.481715679168701,0.00021528694196604192
VTM-005635,1050618,anatase,ti_bearing_negative,1,0,DG-02293414773a,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1050618_079_raw.jpg,,,Mindat,https://www.mindat.org/photo-1050618.html,ti_bearing_negative,anatase,ti_bearing_negative,0.718303918838501,0.45701080560684204,0.465530663728714,0.19287030398845673,0.1832759827375412,1.7804055213928223,0.718303918838501,0.6575522422790527,-1.5358014106750488,0.026067407801747322,0.05001455172896385,-0.6571948528289795,0.06275839358568192,0.10915704816579819,2.5131468772888184,0.45701080560684204,-2.218780279159546,0.004026027396321297,-1.7493903636932373,0.006437691394239664,-1.6826374530792236,0.006882090587168932,-1.4226270914077759,0.008925685659050941,0.5072581768035889,0.06148654222488403,-0.008607021532952785,0.03670647740364075,0.3588879108428955,0.05300827696919441,1.2406363487243652,0.12802128493785858,1.2241742610931396,0.1259310394525528,-2.1016480922698975,0.004526333883404732,-1.0948090553283691,0.012388283386826515,-1.3300516605377197,0.009791440330445766,-0.1250286102294922,0.03267242759466171,0.12463192641735077,0.04193798452615738,-2.8022208213806152,0.002246423391625285,-1.5319907665252686,0.008001024834811687
VTM-005640,1060122,anatase,ti_bearing_negative,1,0,DG-fdd99341d90a,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1060122_001_raw.jpg,,"AnataseTachgagalt Mine, Tansifte Caïdat, Agdz Cercle, Zagora Province, Drâa-Tafilalet Region, MoroccoTypical bicolored crystal of anatase. Collection and photograph Jean-Pierre Barral© jp barral",Mindat,https://www.mindat.org/photo-1060122.html,ti_bearing_negative,titanite,ti_bearing_negative,0.4402376115322113,0.645806610584259,0.8592544794082642,0.40056490898132324,0.0846824049949646,0.9536932706832886,0.4402376115322113,0.8128021359443665,-0.15051215887069702,0.14592739939689636,0.09119755774736404,-2.5481128692626953,0.013270033523440361,0.011317884549498558,1.7177319526672363,0.15196149051189423,-1.3748356103897095,0.006896813400089741,-1.8531696796417236,0.0042747496627271175,-2.838083505630493,0.0015964967897161841,0.2921713590621948,0.03652753680944443,-3.3717262744903564,0.0009362889686599374,-1.95406973361969,0.0038644729647785425,-0.6169809699058533,0.014715688303112984,0.9015045762062073,0.06718161702156067,-0.7951657176017761,0.012313908897340298,-2.498361110687256,0.002242372138425708,-0.41329729557037354,0.018040113151073456,-0.5658416152000427,0.01548781432211399,-2.3052241802215576,0.002720106393098831,3.164604902267456,0.645806610584259,-2.2816131114959717,0.002785095479339361,-0.7683342099189758,0.012648782692849636
VTM-005641,1061850,anatase,ti_bearing_negative,1,0,DG-84abe3efa7c1,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1061850_171_raw.jpg,,,Mindat,https://www.mindat.org/photo-1061850.html,ti_bearing_negative,anatase,ti_bearing_negative,0.8037482500076294,0.5100506544113159,0.8342278003692627,0.144021138548851,0.23886799812316895,2.553553819656372,0.8037482500076294,0.6791560649871826,-4.399474143981934,0.0007681720308028162,0.003423071699216962,-0.19487881660461426,0.05146250128746033,0.07855290174484253,3.2540581226348877,0.5100506544113159,-4.531979560852051,0.00021192403801251203,-0.0995779037475586,0.01782985031604767,-3.982724905014038,0.00036704420926980674,-3.0630359649658203,0.0009207343100570142,-1.152491569519043,0.0062211863696575165,0.39668846130371094,0.029286902397871017,1.3766518831253052,0.07803081721067429,2.098407030105591,0.16059070825576782,1.326156735420227,0.0741884633898735,0.24698565900325775,0.025214962661266327,-2.922346830368042,0.0010598263470456004,-3.503988265991211,0.0005924219731241465,1.5221866369247437,0.09025495499372482,-1.4410088062286377,0.0046619935892522335,-4.380985736846924,0.0002464652934577316,-4.285642147064209,0.00027112089446745813
VTM-005649,108133,anatase,ti_bearing_negative,1,0,DG-283ec21d732b,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p108133_017_raw.jpg,[Possible from Antanimahery© Chinellato Matteo,"Anatase, QuartzMahaiza, Betafo District, Vakinankaratra, MadagascarGreen-green dark Anatase of 3,5 mm on Quartz rare for this locality. Collection & Photo M.Chinellato",Mindat,https://www.mindat.org/photo-108133.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9114158749580383,0.698162317276001,-0.719228982925415,0.03684944659471512,0.042842332273721695,2.4889297485351562,0.9114158749580383,0.8749833106994629,-0.9101585149765015,0.030444670468568802,0.053946249186992645,-1.267833948135376,0.02128996141254902,0.02822822891175747,3.5682976245880127,0.698162317276001,-1.8737066984176636,0.0030235976446419954,-1.5768356323242188,0.004068680107593536,-1.782213568687439,0.0033132864627987146,-0.7999092936515808,0.008848470635712147,-2.858492136001587,0.0011293721618130803,-0.3620685636997223,0.013709449209272861,-0.18127217888832092,0.016426268965005875,0.22145229578018188,0.024571966379880905,-0.14770488440990448,0.016987014561891556,-0.7479133009910583,0.009320729412138462,0.03697611764073372,0.020432567223906517,-2.829883575439453,0.0011621486628428102,1.7958842515945435,0.11863342672586441,0.738296627998352,0.04120051488280296,-2.3681647777557373,0.0018440961139276624,-0.1372130960226059,0.017166176810860634
