image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-005253,391566,pyrite,metallic_hard_negative,3,10,DG-240ce043f38e,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p391566_page5_009_raw.jpg,,"PyriteHaringgraben gypsum mine, Oberort, Tragöß-Sankt Katharein, Bruck-Mürzzuschlag District, Styria, Austriatwinned xtl with a negative form of another one; xtl 3,0 mm; Chris Auer photo and collection (ex J.Metzger coll., found 2002)© AC",mindat.org,https://zh.mindat.org/photo-391566.html,target_mineral,perovskite,ti_bearing_negative,0.5505906939506531,0.6699535846710205,2.003265857696533,0.5505906939506531,0.16875793039798737,1.7586772441864014,0.43112713098526,0.8026490807533264,-1.4811985492706299,0.016886716708540916,0.026060806587338448,-3.974533796310425,0.0013954156311228871,0.002532262122258544,-1.1816133260726929,0.004767734091728926,-5.617199420928955,5.648869046126492e-05,-2.984722137451172,0.0007856549927964807,-2.579920530319214,0.0011777011677622795,-0.9988133907318115,0.005724020302295685,-3.836667537689209,0.0003351480409037322,-4.27672004699707,0.00021583632042165846,1.2770377397537231,0.05573020130395889,1.9295991659164429,0.10702728480100632,3.763723850250244,0.6699535846710205,-2.564817428588867,0.001195622724480927,-1.347960352897644,0.004037090111523867,-3.4807605743408203,0.00047841534251347184,1.406114101409912,0.06340855360031128,1.423478603363037,0.06451921910047531,-0.9516511559486389,0.0060004438273608685,-0.06334757059812546,0.014587091282010078
VTM-005265,446267,pyrite,metallic_hard_negative,3,10,DG-056f55e0af63,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p446267_page6_038_raw.jpg,Field of view is 1 cm.© Harjo Neutkens,,mindat.org,https://zh.mindat.org/photo-446267.html,metallic_hard_negative,chalcopyrite,metallic_hard_negative,0.9999192953109741,0.6900774836540222,-0.9802085757255554,7.896858733147383e-05,0.002419286873191595,-4.819568634033203,1.6984056401270209e-06,7.817729056114331e-05,-7.757421016693115,8.998044620511791e-08,2.2579704818781465e-05,8.466171264648438,0.9999192953109741,0.9974799752235413,-3.8067727088928223,1.7655091141932644e-05,-6.929358005523682,7.775859103276161e-07,6.7667622566223145,0.6900774836540222,-6.374312400817871,1.3545699175665504e-06,-4.136038303375244,1.2701988453045487e-05,4.309561729431152,0.05912201479077339,4.0062761306762695,0.043654996901750565,-3.445122480392456,2.5347362679895014e-05,1.1027922630310059,0.0023936848156154156,-5.108067035675049,4.805349817615934e-06,5.551139831542969,0.20462548732757568,-7.033352851867676,7.007834028627258e-07,-6.828010559082031,8.605244943282742e-07,-2.683126449584961,5.4307965910993516e-05,-6.334996223449707,1.4088872148931841e-06,-8.0455904006958,2.546681514559168e-07,-4.855791091918945,6.1842533796152566e-06
VTM-005267,457108,pyrite,metallic_hard_negative,3,10,DG-fba9fb4a2513,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p457108_page5_060_raw.jpg,The crystal was rescued in the dangerous southwest face of Schwarzkopf mountain by the Carinthian extreme climber Lois Krenn.,,mindat.org,https://zh.mindat.org/photo-457108.html,ti_bearing_negative,rutile,ti_bearing_negative,0.9350771307945251,0.5857711434364319,-4.649009704589844,0.00018346002616453916,0.0021286902483552694,3.8873775005340576,0.9350771307945251,0.8819998502731323,-4.58404016494751,0.0001957751519512385,0.0015815405640751123,1.2140899896621704,0.06454364210367203,0.11428990960121155,2.374795913696289,0.23142777383327484,-4.692895889282227,0.00019722225260920823,1.2799569368362427,0.07743421941995621,-3.489574670791626,0.0006569794495590031,-5.094784259796143,0.00013195269275456667,-1.819165825843811,0.003491411916911602,0.08320924639701843,0.023398717865347862,-2.440504312515259,0.0018756735371425748,-4.444543361663818,0.0002528215409256518,1.0545222759246826,0.061805613338947296,-0.7703365087509155,0.009965561330318451,-4.261878967285156,0.00030348985455930233,-6.973835468292236,2.015378777286969e-05,3.303457260131836,0.5857711434364319,-1.9724234342575073,0.0029953119810670614,-11.61123275756836,1.9514632754180639e-07,-4.372372150421143,0.0002717425231821835
VTM-005270,470686,pyrite,metallic_hard_negative,3,10,DG-c3a6a57c4506,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p470686_page5_053_raw.jpg,,,mindat.org,https://zh.mindat.org/photo-470686.html,ti_bearing_negative,rutile,ti_bearing_negative,0.9323013424873352,0.9111511707305908,-8.152134895324707,3.93817890653736e-06,1.0087673217640258e-05,4.222557544708252,0.9323013424873352,0.9374745488166809,-3.0161564350128174,0.0006696111522614956,0.003741414286196232,1.5899693965911865,0.06702515482902527,0.0587739460170269,0.20308615267276764,0.007393145002424717,-4.979310512542725,4.150905442656949e-05,-1.294235348701477,0.0016540579963475466,-6.2005205154418945,1.2239912393852137e-05,-4.709161758422852,5.438345033326186e-05,1.1923887729644775,0.019882813096046448,1.81950843334198,0.03722480684518814,-8.000574111938477,2.023133674811106e-06,-6.636233329772949,7.91681759437779e-06,0.42462027072906494,0.009226566180586815,-6.198393821716309,1.2265970326552633e-05,-0.5195630788803101,0.003589108120650053,-5.310911655426025,2.9794104193570092e-05,5.017241954803467,0.9111511707305908,0.47503605484962463,0.009703658521175385,-10.617645263671875,1.4772193424050784e-07,-6.039412975311279,1.437958053429611e-05
VTM-005274,472842,pyrite,metallic_hard_negative,3,10,DG-a5dd36450d6d,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p472842_page3_016_raw.jpg,"From ""Peñas Azules"" Deposit, Sierra Calcaquí, Amaicha del Valle District, Tafí del Valle Department, Province of Tucumán, Argentina.",Raúl Jorge Tauber Larry´s collection.,mindat.org,https://zh.mindat.org/photo-472842.html,metallic_hard_negative,pyrite,metallic_hard_negative,0.9997439980506897,0.9972512125968933,-6.124943256378174,2.5890881261148024e-06,8.036167855607346e-07,-2.9669241905212402,6.090563692850992e-05,5.615670306724496e-05,-1.816192865371704,0.00019249242905061692,0.000109309476101771,6.739005088806152,0.9997439980506897,0.9998337030410767,-1.0099778175354004,4.1938597860280424e-05,-4.133018493652344,1.8462662865204038e-06,3.0867135524749756,0.0025222275871783495,-3.563711643218994,3.2624313917040126e-06,-4.586310863494873,1.1733613973774482e-06,-1.7408628463745117,2.019269777520094e-05,-1.0562982559204102,4.0040267776930705e-05,-6.558051109313965,1.6334884378466086e-07,-5.201891899108887,6.339989226944454e-07,-4.773375034332275,9.731757018016651e-07,9.066574096679688,0.9972512125968933,-0.3220303952693939,8.344216621480882e-05,-2.2541184425354004,1.2086219612683635e-05,-4.003244400024414,2.1021055545134004e-06,-2.335388660430908,1.1142823495902121e-05,-9.818312644958496,6.2690546087651455e-09,-2.731410264968872,7.4990311986766756e-06
VTM-005277,477598,pyrite,metallic_hard_negative,3,10,DG-b1dd9089d12b,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p477598_page3_002_raw.jpg,FOV: 4 x 3 mm. Pyrite crystal has 15 x 2 mm.,Raúl Jorge Tauber Larry´s collection.,mindat.org,https://zh.mindat.org/photo-477598.html,metallic_hard_negative,pyrite,metallic_hard_negative,0.9961366057395935,0.5534118413925171,-9.54390811920166,2.8483879077612073e-07,6.823904186603613e-06,-0.5723621845245361,0.0022433248814195395,0.023624159395694733,-0.898037850856781,0.0016197682125493884,0.23305529356002808,5.523563385009766,0.9961366057395935,0.7433137893676758,-2.012700319290161,0.0022475519217550755,-5.686773300170898,5.702693306375295e-05,0.1623651385307312,0.01978466846048832,-2.4266273975372314,0.0014857423957437277,-3.6282143592834473,0.00044678751146420836,1.2238807678222656,0.05719250813126564,1.9041799306869507,0.11292479187250137,-8.506175994873047,3.4011750358331483e-06,-8.522331237792969,3.346669700476923e-06,-5.198884963989258,9.288962610298768e-05,3.493560314178467,0.5534118413925171,2.6145687103271484,0.22977736592292786,-2.868007183074951,0.0009555530268698931,0.22126519680023193,0.020984990522265434,-4.030767440795898,0.00029872695449739695,-12.306536674499512,7.605954266409753e-08,-3.9226884841918945,0.00033282238291576505
VTM-005286,494685,pyrite,metallic_hard_negative,3,10,DG-c3865f90e20c,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p494685_page2_002_raw.jpg,Specimen measures 10x7x5cm.,Specimen measures 10x7x5cm.,mindat.org,https://zh.mindat.org/photo-494685.html,metallic_hard_negative,pyrite,metallic_hard_negative,0.9999285936355591,0.9791496396064758,-4.2971086502075195,2.2410099518310744e-06,6.597505944228033e-06,-0.8681047558784485,6.912596290931106e-05,0.0005208830116316676,-9.347772598266602,1.435383367720533e-08,3.967975885643682e-07,8.711403846740723,0.9999285936355591,0.9994720816612244,1.8055692911148071,0.00048483943101018667,-9.824602127075195,4.312000090322954e-09,5.400321960449219,0.017651403322815895,-9.229268074035645,7.820408320924344e-09,-6.228301525115967,1.5722876867130253e-07,1.2355937957763672,0.0002741958014667034,3.40366268157959,0.002396851545199752,-5.312943458557129,3.9270571505767293e-07,-2.552962064743042,6.204571491252864e-06,-4.742949485778809,6.944043207113282e-07,9.416191101074219,0.9791496396064758,-6.054872512817383,1.8700426096529554e-07,-9.484999656677246,6.055720369602113e-09,-0.8238075971603394,3.496826684568077e-05,-5.34340763092041,3.8092264276201604e-07,-12.76149845123291,2.2866585014380547e-10,-7.748632431030273,3.4376444801864636e-08
VTM-005288,494687,pyrite,metallic_hard_negative,3,10,DG-96fbdf765d5b,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p494687_page2_003_raw.jpg,Specimen measures 10x7x5cm.,Specimen measures 10x7x5cm.,mindat.org,https://zh.mindat.org/photo-494687.html,metallic_hard_negative,pyrite,metallic_hard_negative,0.9899839162826538,0.9875380992889404,-0.6774986386299133,0.002800236688926816,0.0008719303295947611,0.2689308226108551,0.007214793935418129,0.004246618133038282,-8.590424537658691,1.0248369335386087e-06,6.6801803768612444e-06,5.190485954284668,0.9899839162826538,0.9948747158050537,2.3048927783966064,0.0036415380891412497,-5.805766582489014,1.0936292937913095e-06,2.7454164028167725,0.005657206755131483,-5.340188503265381,1.7420801441403455e-06,-6.176040172576904,7.552006877631356e-07,0.8387117385864258,0.0008404862601310015,0.8368330001831055,0.0008389086578972638,-2.078601598739624,4.5452463382389396e-05,0.8210853934288025,0.0008258013986051083,-2.8655757904052734,2.0690880774054676e-05,7.90770149230957,0.9875380992889404,-6.244943618774414,7.04917340499378e-07,-6.650044918060303,4.701156512965099e-07,0.356783926486969,0.0005190772353671491,-1.7160935401916504,6.531200051540509e-05,-6.286116123199463,6.764838644812698e-07,-5.245949745178223,1.914237145683728e-06
VTM-005298,543005,pyrite,metallic_hard_negative,3,10,DG-96b9f4f7ad74,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p543005_page3_006_raw.jpg,Specimen size: 4.8 x 3 x 2 cm.,Specimen size: 4.8 x 3 x 2 cm.,mindat.org,https://zh.mindat.org/photo-543005.html,metallic_hard_negative,pyrite,metallic_hard_negative,0.9915887713432312,0.9887925982475281,-5.618313789367676,3.476402753221919e-06,1.8958221517095808e-06,2.172593355178833,0.008407714776694775,0.004075296223163605,-10.713096618652344,2.1305591957343495e-08,2.0705577696844557e-07,6.942752361297607,0.9915887713432312,0.9959225058555603,1.779987096786499,0.00040566554525867105,-6.236560821533203,1.3385219688188954e-07,4.572033405303955,0.006618176121264696,-9.867039680480957,3.547550475602179e-09,-7.719163417816162,3.0390619798481566e-08,2.0033576488494873,0.0005071971099823713,-2.707390308380127,4.563778475130675e-06,-6.032905578613281,1.6408613134899497e-07,-3.6764254570007324,1.7317227047897177e-06,-4.7062883377075195,6.183215646160534e-07,9.57869815826416,0.9887925982475281,-7.790804386138916,2.8289539599768432e-08,-9.764843940734863,3.9292675779734054e-09,3.9800117015838623,0.0036612271796911955,-2.173333168029785,7.78507637733128e-06,-15.456530570983887,1.325694675563538e-11,-9.180749893188477,7.0466064094887315e-09
VTM-005305,548077,pyrite,metallic_hard_negative,3,10,DG-76b7b89d7b6e,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p548077_page3_034_raw.jpg,FOV: 5.2 x 2.8 mm.,Raúl Jorge Tauber Larry´s collection.,mindat.org,https://zh.mindat.org/photo-548077.html,metallic_hard_negative,pyrite,metallic_hard_negative,0.9984400868415833,0.959474503993988,-3.4273359775543213,0.00023331369447987527,0.00025804387405514717,-3.056849479675293,0.000337940757162869,0.000437696638982743,-1.9833087921142578,0.0009887201013043523,0.0011100800475105643,4.934229373931885,0.9984400868415833,0.9981942772865295,-1.1679928302764893,0.0003548425738699734,-3.280557632446289,4.2910185584332794e-05,2.0807528495788574,0.00914003700017929,-0.5333518981933594,0.00066935527138412,-1.2260313034057617,0.0003348342142999172,-4.552838325500488,1.2023084309475962e-05,3.254770517349243,0.029567686840891838,-1.601452112197876,0.00023003120440989733,-3.7076640129089355,2.7994341508019716e-05,-4.715999603271484,1.0213059795205481e-05,6.734474182128906,0.959474503993988,-4.044788837432861,1.9982931917184032e-05,-4.633171558380127,1.1095014087914024e-05,-2.785094976425171,7.042664219625294e-05,-6.244696140289307,2.2143772184790578e-06,-11.039698600769043,1.8315040151151152e-08,-3.5769853591918945,3.1902407499728724e-05
VTM-005309,555997,pyrite,metallic_hard_negative,3,10,DG-020276ef3bd1,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p555997_page4_074_raw.jpg,M Latham Specimen and Photo.,M Latham Specimen and Photo.,mindat.org,https://zh.mindat.org/photo-555997.html,target_mineral,magnetite,target_mineral,0.9822995066642761,0.5785319209098816,3.3235158920288086,0.9822995066642761,0.9101765155792236,-1.8326524496078491,0.00566171994432807,0.023357052356004715,-1.8275110721588135,0.005690906196832657,0.031645871698856354,-1.7182648181915283,0.0063478476367890835,0.03482053056359291,-0.33255064487457275,0.013724115677177906,-0.8109719753265381,0.008505668491125107,-2.065225124359131,0.0024265728425234556,-2.8158037662506104,0.0011455690255388618,-1.9511878490447998,0.002719687530770898,-5.2123799324035645,0.00010428013047203422,-1.1982839107513428,0.005774321965873241,2.8000829219818115,0.3147529363632202,3.4087886810302734,0.5785319209098816,-4.694656848907471,0.0001750031515257433,0.3260190188884735,0.026515357196331024,-0.8644571304321289,0.008062695153057575,-0.642612636089325,0.010065287351608276,-0.8446639776229858,0.008223870769143105,-2.741391897201538,0.0012340642279013991,-0.12488304078578949,0.01689169555902481,-2.814584970474243,0.0011469661258161068
VTM-005310,561211,pyrite,metallic_hard_negative,3,10,DG-7c6f70b40690,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p561211_page4_062_raw.jpg,,"Pyrite, Quartz, SideriteMount Lyell Mines, Queenstown, Queenstown district, West Coast municipality, Tasmania, AustraliaBright Pyrite cubes with a Quartz crystal and some Siderite from the Mt Lyell mines. Measures 40mm high. M Latham specimen and photo.",mindat.org,https://zh.mindat.org/photo-561211.html,metallic_hard_negative,pyrite,metallic_hard_negative,0.9967226386070251,0.9974101185798645,-1.9443492889404297,0.0015449529746547341,0.00013510565622709692,-2.5780975818634033,0.0008197505958378315,0.00042535836109891534,-2.4707696437835693,0.0009126282529905438,0.0005291232373565435,4.525129795074463,0.9967226386070251,0.9989104270935059,-2.067714214324951,4.9824651796370745e-05,-1.8687416315078735,6.079341983422637e-05,0.4868135452270508,0.0006410048808902502,-0.14899572730064392,0.00033941640867851675,-2.884153127670288,2.2022622943040915e-05,0.2265155166387558,0.0004941004444845021,-0.07580387592315674,0.00036519073182716966,-3.4120285511016846,1.2990200048079714e-05,-1.19049072265625,0.00011978911061305553,-0.31320321559906006,0.0002880173269659281,7.83669376373291,0.9974101185798645,-3.4780161380767822,1.2160678124928381e-05,-4.812606334686279,3.2014943371905247e-06,-2.5141801834106445,3.188205664628185e-05,-1.957423448562622,5.5634322052355856e-05,-5.131923675537109,2.3263485218194546e-06,-1.4595719575881958,9.15286218514666e-05
VTM-005315,624001,pyrite,metallic_hard_negative,3,10,DG-bcc835e21bb3,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p624001_page4_070_raw.jpg,,,mindat.org,https://zh.mindat.org/photo-624001.html,metallic_hard_negative,pyrite,metallic_hard_negative,0.9848576784133911,0.9692524075508118,1.0010652542114258,0.014985918067395687,0.004140024539083242,-3.5967600345611572,0.00015096389688551426,0.0001315171248279512,-6.923357009887695,5.421889909484889e-06,1.4217252100934274e-05,5.186451435089111,0.9848576784133911,0.9957141876220703,-3.33181095123291,1.6757778212195262e-05,-6.364770412445068,8.072696573435678e-07,4.003000736236572,0.02568528801202774,-6.297851085662842,8.631402010905731e-07,-4.188980579376221,7.111351806088351e-06,-2.2043399810791016,5.174524267204106e-05,0.4351608455181122,0.0007247549365274608,-0.22525957226753235,0.00037443311884999275,2.082892656326294,0.00376523588784039,-1.6770310401916504,8.767544204602018e-05,7.633607387542725,0.9692524075508118,-4.620229244232178,4.620226263796212e-06,-6.852244853973389,4.958053523296257e-07,-3.2100331783294678,1.892795626190491e-05,-4.0519256591796875,8.155941941367928e-06,-7.185242176055908,3.553794272193045e-07,-7.291801452636719,3.1945816658662807e-07
VTM-005317,641330,pyrite,metallic_hard_negative,3,10,DG-2bbaf2883806,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p641330_page6_039_raw.jpg,"Field of view is 0,8 cm.© Harjo Neutkens",,mindat.org,https://zh.mindat.org/photo-641330.html,metallic_hard_negative,rutile,ti_bearing_negative,0.5108099579811096,0.5337501168251038,-7.803452014923096,2.8742115318891592e-06,9.920622687786818e-06,4.241103649139404,0.4891059696674347,0.6316524744033813,-4.462340354919434,8.119798440020531e-05,0.0017472918843850493,4.28452205657959,0.5108099579811096,0.3665904104709625,3.140503168106079,0.09653323888778687,-4.403376579284668,5.109892299515195e-05,1.1883667707443237,0.013704868964850903,-1.001693844795227,0.0015337113291025162,-5.16074800491333,2.396013769612182e-05,2.864102840423584,0.073221355676651,-0.22421982884407043,0.0033373080659657717,-7.163651466369629,3.2332523005607072e-06,-6.477242946624756,6.42307259113295e-06,-1.135725498199463,0.0013413261622190475,4.192200183868408,0.27632686495780945,-6.162769317626953,8.796639122010674e-06,-4.0283403396606445,7.435119186993688e-05,4.85054349899292,0.5337501168251038,-5.013263702392578,2.7767753635998815e-05,-9.667816162109375,2.6429822241880174e-07,-4.323036193847656,5.5373599025188014e-05
VTM-005324,819613,pyrite,metallic_hard_negative,3,10,DG-3bb4cb63d4a4,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p819613_page4_064_raw.jpg,,,mindat.org,https://zh.mindat.org/photo-819613.html,metallic_hard_negative,chalcopyrite,metallic_hard_negative,0.7216045260429382,0.6946065425872803,1.732027292251587,0.21847662329673767,0.12030626833438873,0.43823865056037903,0.05991281196475029,0.03555523231625557,-8.768336296081543,6.0138836488476954e-06,3.863338133669458e-05,2.926825523376465,0.7216045260429382,0.8441001176834106,-0.10346881300210953,0.0035815052688121796,-6.769367694854736,4.561446075967979e-06,5.164093494415283,0.6946065425872803,-5.90248441696167,1.0853883395611774e-05,-6.2184224128723145,7.91361708252225e-06,-2.9626965522766113,0.00020526682783383876,-0.8826255798339844,0.001643168623559177,1.8986247777938843,0.02651941031217575,3.1616523265838623,0.09377557039260864,-0.4045186936855316,0.0026504606939852238,3.6155595779418945,0.14764513075351715,-5.771923542022705,1.2367644558253232e-05,-8.30005168914795,9.87039925348654e-07,1.996965765953064,0.029259897768497467,-4.13803768157959,6.336864316836e-05,-5.86364221572876,1.128376698034117e-05,-7.619307041168213,1.949748366314452e-06
VTM-005339,4827,anatase,ti_bearing_negative,1,0,DG-1f02f15e4fe6,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p004827_146_raw.jpg,,"AnataseLärchultini, Binn, Goms, Valais, SwitzerlandThe image is 5.5 mm wide. Photo & collection: D. Schläfli© 2001 by Dominik U. Schläfli. All rights reserved.",Mindat,https://www.mindat.org/photo-4827.html,ti_bearing_negative,pyrite,metallic_hard_negative,0.4761245548725128,0.1976524442434311,-1.0490442514419556,0.14499840140342712,0.1293899565935135,0.1399124413728714,0.4761245548725128,0.4128726124763489,-0.6540809869766235,0.2152254432439804,0.21969927847385406,-0.9280275702476501,0.16365155577659607,0.2380380630493164,0.47885197401046753,0.19477403163909912,-1.3805872201919556,0.030337996780872345,-1.7162827253341675,0.02168683521449566,-2.5482754707336426,0.00943770445883274,-1.6337096691131592,0.023553596809506416,-4.192689895629883,0.0018226620741188526,-1.9670889377593994,0.016876114532351494,-1.3234930038452148,0.03212052211165428,-0.21762187778949738,0.0970635861158371,-4.184541702270508,0.0018375740619376302,0.4935220181941986,0.1976524442434311,-1.3020175695419312,0.0328177809715271,-1.4754574298858643,0.0275921318680048,-0.26079824566841125,0.09296191483736038,0.021624866873025894,0.12329909205436707,-6.373587131500244,0.00020585172751452774,-0.2290559560060501,0.09596006572246552
VTM-005341,5749,anatase,ti_bearing_negative,1,0,DG-36082a904dea,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p005749_185_raw.jpg,,"Anatase, BrookiteMoel Ysgyfarnogod, Talsarnau, Gwynedd, Wales, UKBlue anatase (about 1.5 mm long) with a 1 mm brookite blade attached to its side. Collected by myself in September 1997. P Haas collection (no. 44-041).© Peter Haas",Mindat,https://www.mindat.org/photo-5749.html,ti_bearing_negative,rutile,ti_bearing_negative,0.9927565455436707,0.5921095013618469,-10.125101089477539,2.4027525569181307e-07,1.730850271997042e-06,5.109109401702881,0.9927565455436707,0.9939596056938171,-0.027187529951334,0.005836835131049156,0.004208127036690712,-1.4503495693206787,0.0014063908020034432,0.0018304691184312105,5.264878273010254,0.4015258550643921,-4.047830104827881,3.624563032644801e-05,-1.1122440099716187,0.0006825971649959683,-2.680255889892578,0.00014229374937713146,0.5872344970703125,0.003734552999958396,-4.3896379470825195,2.5751953216968104e-05,-2.4354536533355713,0.0001817614393075928,-7.336312294006348,1.3523397228709655e-06,-8.610607147216797,3.781524924306723e-07,-1.9412033557891846,0.00029795587761327624,-0.7918875217437744,0.0009403584990650415,-3.9068353176116943,4.17339033447206e-05,-5.21019172668457,1.1335708222759422e-05,5.6532979011535645,0.5921095013618469,-4.369022369384766,2.628838046803139e-05,-15.573264122009277,3.5795058583865114e-10,-2.149354934692383,0.00024196521553676575
VTM-005347,8684,anatase,ti_bearing_negative,1,0,DG-42bdb7cc3c63,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p008684_199_raw.jpg,,,Mindat,https://www.mindat.org/photo-8684.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9777888655662537,0.9616433382034302,-1.9852371215820312,0.0016681348206475377,0.0016093201702460647,4.388350486755371,0.9777888655662537,0.9806053638458252,0.525088369846344,0.020532963797450066,0.017754536122083664,-7.104377269744873,9.977392437576782e-06,3.0815535865258425e-05,6.317070007324219,0.9616433382034302,-4.210033893585205,2.5772176741156727e-05,-4.950063228607178,1.229589179274626e-05,-2.6872098445892334,0.00011816935875685886,2.1059951782226562,0.014261574484407902,-4.912550926208496,1.2765905921696685e-05,-6.091214179992676,3.927938450942747e-06,-0.21276535093784332,0.001403274480253458,-2.131356954574585,0.00020601968572009355,1.5009064674377441,0.00778719037771225,-6.8573102951049805,1.825800609367434e-06,-3.405327796936035,5.7627570640761405e-05,-2.1789307594299316,0.00019644817803055048,1.820842981338501,0.010723273269832134,-1.3465780019760132,0.00045157919521443546,-11.111225128173828,2.5941890413605506e-08,0.5781959295272827,0.0030949434731155634
VTM-005350,10368,anatase,ti_bearing_negative,1,0,DG-bbb6bdc1a498,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p010368_157_raw.jpg,,,Mindat,https://www.mindat.org/photo-10368.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9966223239898682,0.9891721606254578,-3.1207497119903564,0.00015857852122280747,4.907421680400148e-05,5.62512731552124,0.9966223239898682,0.9997023940086365,-7.29300594329834,2.4448759177175816e-06,2.0907571069983533e-06,-0.11093249917030334,0.003216559300199151,0.00024632309214212,9.70134449005127,0.9891721606254578,-4.279169082641602,8.387103207496693e-07,0.6125118732452393,0.00011169711069669574,-6.25675106048584,1.1608044303557108e-07,-7.193370819091797,4.5497824174844936e-08,-2.235494375228882,6.473937901319005e-06,0.6953381299972534,0.0001213425348396413,-3.0497851371765137,2.8676547572104027e-06,-0.27064624428749084,4.6183980884961784e-05,-2.9011855125427246,3.327077138237655e-06,-2.1849582195281982,6.809513706684811e-06,-6.407299041748047,9.985672022594372e-08,-4.719147205352783,5.401715839070675e-07,5.158139228820801,0.010524050332605839,-3.0433554649353027,2.8861520604550606e-06,-7.893853187561035,2.2582636205470408e-08,-4.900809288024902,4.504401260874147e-07
