image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-004436,904102,chalcopyrite,metallic_hard_negative,3,2,DG-b05a976d1bb6,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p904102_page4_070_raw.jpg,,"Chalcopyrite, Tetrahedrite SubgroupGielach, Hüttau, St. Johann im Pongau District, Salzburg, AustriaChris Auer photo made through glass; private collection© AC",mindat.org,https://zh.mindat.org/photo-904102.html,target_mineral,magnetite,target_mineral,0.7637044787406921,0.825222373008728,1.1949195861816406,0.7637044787406921,0.8284578919410706,-0.18873581290245056,0.19143062829971313,0.11982107162475586,-1.913378119468689,0.03411997854709625,0.0418735146522522,-3.068834066390991,0.010744854807853699,0.009847689419984818,-0.3516489267349243,0.014620373025536537,-5.327923774719238,0.00010087642294820398,-1.1041678190231323,0.006888798903673887,-1.0320106744766235,0.007404249627143145,-3.4319167137145996,0.0006717614596709609,-4.417782306671143,0.00025064489454962313,-2.8450465202331543,0.0012080628657713532,-1.8604739904403687,0.00323358247987926,3.6815881729125977,0.825222373008728,0.8270363807678223,0.047517646104097366,-2.6284780502319336,0.001500182319432497,-2.5718867778778076,0.0015875274548307061,-8.533747673034668,4.088067271368345e-06,1.0154500007629395,0.05736961215734482,-4.194223880767822,0.00031343629234470427,-9.293158531188965,1.9129784050164744e-06,0.4349476099014282,0.032105013728141785
VTM-004438,910392,chalcopyrite,metallic_hard_negative,3,2,DG-5a6e9b3a4004,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p910392_page7_001_raw.jpg,,,mindat.org,https://zh.mindat.org/photo-910392.html,metallic_hard_negative,hematite,metallic_hard_negative,0.9939132332801819,0.5425753593444824,-6.014963150024414,1.0110405128216371e-05,8.290074038086459e-05,0.36259767413139343,0.005949879065155983,0.012209761887788773,-3.4864137172698975,0.00012673715536948293,0.00040115031879395247,5.480876445770264,0.9939132332801819,0.9873061776161194,-1.427492380142212,0.0005259269382804632,-4.1082329750061035,3.603248478611931e-05,5.290423393249512,0.4349897801876068,-3.05806565284729,0.00010298558481736109,-5.260822296142578,1.13797113954206e-05,-2.168020248413086,0.0002507945755496621,5.511427879333496,0.5425753593444824,-3.4238498210906982,7.143617403926328e-05,-5.259895324707031,1.1390265171939973e-05,-2.147737979888916,0.00025593317695893347,1.4653586149215698,0.009490182623267174,-2.1918089389801025,0.00024489895440638065,-6.219411373138428,4.363364496384747e-06,1.639630675315857,0.01129691768437624,-2.817575454711914,0.0001309844956267625,-10.292271614074707,7.430201520719493e-08,-7.293726444244385,1.4902255998094915e-06
VTM-004440,947628,chalcopyrite,metallic_hard_negative,3,2,DG-39fb01622191,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p947628_page1_005_raw.jpg,"The matrix (pyrite) is also oxidized, due to post-mining water percolation along the fissures. In the oldest works, caused by the same phenomena, gypsum can also be found.",,mindat.org,https://zh.mindat.org/photo-947628.html,ti_bearing_negative,anatase,ti_bearing_negative,0.4666902422904968,0.23064643144607544,1.7999513149261475,0.46545836329460144,0.2700817286968231,1.8025944232940674,0.4666902422904968,0.627415120601654,-4.8899006843566895,0.00057878193911165,0.00394890271127224,-0.13431935012340546,0.06727252900600433,0.098554328083992,2.3623616695404053,0.23064643144607544,-3.3898134231567383,0.0007325018523260951,1.0336071252822876,0.06107676029205322,-4.149264335632324,0.000342754676239565,-3.819535970687866,0.0004766314523294568,-0.5690518021583557,0.012298441492021084,-0.374968945980072,0.014932727441191673,0.5563063025474548,0.037895433604717255,2.225046396255493,0.2010534256696701,2.022545337677002,0.16419744491577148,-0.7515984773635864,0.010246393270790577,-3.399942636489868,0.0007251198403537273,-3.135634660720825,0.0009444897877983749,-0.15284854173660278,0.01864682324230671,2.2870984077453613,0.21392440795898438,0.3597396910190582,0.03113286755979061,-3.3967952728271484,0.0007274054805748165
VTM-004441,949707,chalcopyrite,metallic_hard_negative,3,2,DG-0b4e27a8bcca,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p949707_page1_057_raw.jpg,Collection and photo: G. Franz Zöll© G. Franz Zöll 2019,Collection and photo: G. Franz Zöll© G. Franz Zöll 2019,mindat.org,https://zh.mindat.org/photo-949707.html,ti_bearing_negative,rutile,ti_bearing_negative,0.9845051169395447,0.8780605792999268,-1.7948272228240967,0.005324249621480703,0.00981505960226059,3.4250400066375732,0.9845051169395447,0.9558913111686707,-3.2901346683502197,0.001193588599562645,0.0036345438566058874,-1.2724274396896362,0.008977054618299007,0.030659042298793793,1.2719953060150146,0.04497774317860603,-6.035210609436035,3.0166063879732974e-05,0.6436360478401184,0.023994112387299538,-2.465223550796509,0.0010713811498135328,-2.3790488243103027,0.0011678022565320134,-4.30457067489624,0.00017026516434270889,-2.005415439605713,0.001696821884252131,-0.7625074982643127,0.005880636628717184,-1.1677029132843018,0.0039214808493852615,0.9436079859733582,0.03238775581121445,-0.9660060405731201,0.004797843750566244,-2.3563923835754395,0.001194562530145049,-5.493943691253662,5.1830771553795785e-05,4.2435431480407715,0.8780605792999268,-3.2993946075439453,0.0004652305506169796,-6.88142204284668,1.2942354260303546e-05,-4.6644768714904785,0.00011880112288054079
VTM-004452,11965,goethite,metallic_hard_negative,3,5,DG-b059f26ce090,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p011965_page1_044_raw.jpg,,"Goethite, QuartzChaillac Mines, Chaillac, Le Blanc, Indre, Centre-Val de Loire, FranceTranslucent goethite blades to 6 mm. Field width: ca. 2 cm. P Haas photograph and collection (no. 46-001).© Peter Haas",mindat.org,https://zh.mindat.org/photo-11965.html,ti_bearing_negative,rutile,ti_bearing_negative,0.9498032331466675,0.990610659122467,-3.773336172103882,0.0013900798512622714,0.0001749811926856637,2.7535574436187744,0.9498032331466675,0.991234540939331,-2.166389226913452,0.006933107972145081,0.0015611675335094333,-0.36804166436195374,0.04187360405921936,0.007029402069747448,-1.3542371988296509,0.0004337449499871582,-5.229641914367676,8.998445082397666e-06,-5.090805530548096,1.0338643733120989e-05,-4.418595314025879,2.024885907303542e-05,-3.7343192100524902,4.014003206975758e-05,0.9276030659675598,0.004248396959155798,0.4860363006591797,0.0027318382635712624,-3.327646493911743,6.028284042258747e-05,-2.6860270500183105,0.00011451046884758398,-3.316371440887451,6.0966336604906246e-05,-3.767547130584717,3.882817691192031e-05,-0.8785663843154907,0.0006979360477998853,-4.962944507598877,1.1748784345400054e-05,6.379383087158203,0.990610659122467,-2.5658137798309326,0.00012913777027279139,-9.098652839660645,1.878786406450672e-07,-0.7647171020507812,0.0007820953615009785
VTM-004460,42339,goethite,metallic_hard_negative,3,5,DG-c94829c7b9c0,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p042339_page1_033_raw.jpg,,"GoethiteSerra da Mina Mine, Cercal do Alentejo, Santiago do Cacém, Setúbal, PortugalRui Nunes' specimen and photo taken in 2005.© Rui Nunes 2005",mindat.org,https://zh.mindat.org/photo-42339.html,metallic_hard_negative,hematite,metallic_hard_negative,0.5043501257896423,0.3842264711856842,0.6409661173820496,0.2909418046474457,0.279400110244751,-4.955510139465332,0.00107966095674783,0.0028324860613793135,0.28413981199264526,0.20362843573093414,0.1427474170923233,1.1911135911941528,0.5043501257896423,0.5750200748443604,-3.955984354019165,0.0006747262668795884,-0.662375807762146,0.018177062273025513,-3.5803799629211426,0.0009823142318055034,-3.9292755126953125,0.0006929904338903725,-0.1494898796081543,0.03035758249461651,1.6731038093566895,0.1878492832183838,2.3886959552764893,0.3842264711856842,-0.4667842984199524,0.02210385352373123,1.9876127243041992,0.25727587938308716,-2.9673261642456055,0.0018134122947230935,-2.8885724544525146,0.0019619986414909363,0.6109713315963745,0.06494283676147461,-0.8416557908058167,0.015193694271147251,-4.730487823486328,0.00031100341584533453,-6.963408946990967,3.334414941491559e-05,-7.45576286315918,2.0379486159072258e-05,-0.9685317873954773,0.01338325534015894
VTM-004470,59435,goethite,metallic_hard_negative,3,5,DG-cdbe626ccda5,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p059435_page2_004_raw.jpg,,,mindat.org,https://zh.mindat.org/photo-59435.html,gangue_negative,feldspar,gangue_negative,0.9607365727424622,0.6843348741531372,-3.586932420730591,0.0008653921540826559,0.0005322699435055256,0.12701809406280518,0.03549451008439064,0.02549615129828453,3.425340175628662,0.9607365727424622,0.9670002460479736,-2.376415491104126,0.0029035797342658043,0.006971238646656275,-1.1986486911773682,0.0035907309502363205,-1.2331558465957642,0.003468938171863556,-4.030766487121582,0.00021145095524843782,4.051443099975586,0.6843348741531372,2.894723415374756,0.2152343988418579,-2.8334920406341553,0.0007001308840699494,-3.8356618881225586,0.00025700556579977274,-3.55077862739563,0.0003417164261918515,-4.175950527191162,0.00018287604325450957,-0.18633922934532166,0.009881505742669106,-0.7186893820762634,0.005802650935947895,1.2767751216888428,0.042682088911533356,-0.9222360849380493,0.004733989480882883,-1.0434716939926147,0.004193486180156469,-0.41898730397224426,0.007830427028238773,-7.34647274017334,7.677444955334067e-06,0.3291372060775757,0.01654595509171486
VTM-004471,63230,goethite,metallic_hard_negative,3,5,DG-5639b969883e,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p063230_page1_036_raw.jpg,"Rui Nunes' specimen and photo, 2006.© Rui Nunes 2006","Rui Nunes' specimen and photo, 2006.© Rui Nunes 2006",mindat.org,https://zh.mindat.org/photo-63230.html,gangue_negative,calcite,gangue_negative,0.9999737739562988,0.9926518797874451,-2.6024010181427,2.0264747945475392e-05,4.840019300900167e-06,-4.679117679595947,2.5400058802915737e-06,6.76488696171873e-07,8.204200744628906,0.9999737739562988,0.9999935626983643,-4.3731865882873535,3.4490453799662646e-06,8.186640343410545e-07,-6.8488545417785645,6.442319033794774e-08,9.701562881469727,0.9926518797874451,-6.959076881408691,5.769958022483479e-08,4.156820297241211,0.003879233030602336,3.8970835208892822,0.0029918754007667303,-4.919503211975098,4.4355621753311425e-07,-7.683588981628418,2.7959014659018067e-08,-2.5662665367126465,4.666015229304321e-06,-5.855371475219727,1.7398276952462766e-07,-10.256400108337402,2.133851539909415e-09,-5.346347332000732,2.894492183713737e-07,-4.722297191619873,5.402488909567182e-07,2.0440454483032227,0.0004690070927608758,-4.666060924530029,5.715010047424585e-07,-7.365473747253418,3.8430634674568864e-08,-14.85229778289795,2.1537297986706783e-11,-4.0859904289245605,1.0207947980234167e-06
VTM-004478,67658,goethite,metallic_hard_negative,3,5,DG-735267660f64,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p067658_page4_001_raw.jpg,,"Goethite, CalciteRigausbach valley, Seydegg, Abtenau, Hallein District, Salzburg, Austria0,6 mm diameter Goethite Star on Calcite, found in Rigausbach and photographed by :W.Stoll",mindat.org,https://zh.mindat.org/photo-67658.html,gangue_negative,vesuvianite,gangue_negative,0.8720586895942688,0.5501880049705505,-6.179955005645752,0.00010963714157696813,5.4462492698803544e-05,0.3621377646923065,0.07605934888124466,0.07733108103275299,2.801480531692505,0.8720586895942688,0.5885777473449707,-0.02252183109521866,0.051772259175777435,0.33403676748275757,-1.4989988803863525,0.0012940334854647517,-2.822338819503784,0.0003445295733399689,-2.27751088142395,0.0005940760602243245,-2.896662473678589,0.00031985132955014706,-0.9494914412498474,0.002241783542558551,4.052289962768555,0.33330339193344116,-4.516594409942627,6.330245378194377e-05,-6.548785209655762,8.295670340885408e-06,-4.834094524383545,4.6082070184638724e-05,-3.8513572216033936,0.0001231202477356419,-4.333869457244873,7.599359378218651e-05,1.7528908252716064,0.033436696976423264,-1.0404586791992188,0.002046855166554451,2.5715982913970947,0.0758199542760849,-4.12153959274292,9.397030953550711e-05,-11.13252067565918,8.475397805796092e-08,4.553496837615967,0.5501880049705505
VTM-004481,87986,goethite,metallic_hard_negative,3,5,DG-75cee6f8c04d,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p087986_page3_015_raw.jpg,,"Goethite, QuartzAgate Creek fossicking area, Etheridge Shire, Queensland, AustraliaLovely example of Goethite cluster of 2 mm contained in a small Quartz (Amythest) lined geode, Specimen from Bob Gleeson",mindat.org,https://zh.mindat.org/photo-87986.html,metallic_hard_negative,goethite,metallic_hard_negative,0.8657087683677673,0.895824670791626,-5.398408889770508,7.050791464280337e-05,1.3977702110423706e-05,2.149087905883789,0.13368241488933563,0.08935558050870895,-3.365771532058716,0.000538271211553365,0.0004243989533279091,4.01716947555542,0.8657087683677673,0.910206139087677,-2.339496612548828,9.422280709259212e-05,-5.2411417961120605,5.175917522137752e-06,2.6701407432556152,0.014119324274361134,-3.2650675773620605,3.7340960261644796e-05,-2.878429412841797,5.4966803872957826e-05,6.820341110229492,0.895824670791626,-1.9782599210739136,0.0001352194231003523,-4.841890811920166,7.71578743297141e-06,-5.071704387664795,6.131589543656446e-06,-2.136315107345581,0.0001154506899183616,-2.0415842533111572,0.000126922270283103,-1.1551175117492676,0.0003079820307902992,-4.029360771179199,1.738830906106159e-05,4.512506484985352,0.08911343663930893,-3.404954671859741,3.246634514653124e-05,-8.922879219055176,1.3032546064550843e-07,-6.450193881988525,1.5449096508746152e-06
VTM-004489,93091,goethite,metallic_hard_negative,3,5,DG-577c20689751,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p093091_page3_029_raw.jpg,,,mindat.org,https://zh.mindat.org/photo-93091.html,metallic_hard_negative,goethite,metallic_hard_negative,0.5581857562065125,0.498341828584671,0.3198380172252655,0.251368910074234,0.17784805595874786,0.02620897814631462,0.18740886449813843,0.2126152217388153,-4.096414089202881,0.0030363909900188446,0.013541728258132935,1.1176081895828247,0.5581857562065125,0.5959949493408203,-0.8636234998703003,0.016850631684064865,-3.6279220581054688,0.0010619318345561624,-0.3817167282104492,0.02728385291993618,-5.615192413330078,0.00014555800589732826,-3.7444846630096436,0.0009450919460505247,2.5232744216918945,0.498341828584671,-0.23939986526966095,0.03145669773221016,-0.7037811875343323,0.019771285355091095,1.3740787506103516,0.15792031586170197,-3.5530102252960205,0.0011445388663560152,-0.02669527754187584,0.038912542164325714,-1.664005160331726,0.007568588480353355,-2.3673532009124756,0.0037458869628608227,1.5756019353866577,0.19317832589149475,-3.322169303894043,0.001441728207282722,-5.543011665344238,0.0001564529666211456,-6.282661437988281,7.467203977284953e-05
VTM-004490,93092,goethite,metallic_hard_negative,3,5,DG-04c585ec47f6,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p093092_page3_009_raw.jpg,,,mindat.org,https://zh.mindat.org/photo-93092.html,gangue_negative,pyroxene,gangue_negative,0.7456480264663696,0.46344369649887085,-5.573806285858154,0.00012561042967718095,0.0001861327327787876,2.0291337966918945,0.2517332434654236,0.2472456395626068,3.1150174140930176,0.7456480264663696,0.7502822279930115,-2.5857038497924805,0.0024931137450039387,0.0022859247401356697,-2.4016311168670654,0.001582943252287805,-3.915675401687622,0.0003482765459921211,-3.6927907466888428,0.0004352329997345805,-2.3552398681640625,0.0016581076197326183,2.67331600189209,0.2532135248184204,-2.720634698867798,0.0011505986331030726,-3.3861656188964844,0.0005914081702940166,-5.188959121704102,9.748640877660364e-05,-5.288151741027832,8.828059071674943e-05,0.3901344835758209,0.025817474350333214,-5.080219268798828,0.00010868488607229665,3.2777678966522217,0.46344369649887085,-2.6909279823303223,0.0011852921452373266,2.5267982482910156,0.21870313584804535,-2.728059768676758,0.0011420866940170527,-10.774550437927246,3.657232241494057e-07,0.5546229481697083,0.030433377251029015
VTM-004495,1017569,goethite,metallic_hard_negative,3,5,DG-459a0e85d4ef,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1017569_page4_067_raw.jpg,,"GoethiteGeieregg, Kapfenberg, Bruck-Mürzzuschlag District, Styria, AustriaChris Auer photo and collection, found by a collector from Bruck/Mur in 2012, purchased by me from him in 2019© AC",mindat.org,https://zh.mindat.org/photo-1017569.html,metallic_hard_negative,goethite,metallic_hard_negative,0.9999939203262329,0.991868257522583,-3.333033561706543,4.235724190948531e-06,1.1657650702545652e-06,-4.397310256958008,1.4612287486670539e-06,9.084683938453963e-07,-5.604899883270264,4.3678619476850145e-07,5.092554147267947e-07,9.03891658782959,0.9999939203262329,0.9999973177909851,-6.850607395172119,9.250535448757091e-09,-4.748881816864014,7.567183502033004e-08,-1.3430472612380981,2.2807082586950855e-06,-6.393005847930908,1.4618429133861355e-08,-3.4846761226654053,2.6789953722072823e-07,11.639812469482422,0.991868257522583,6.835258483886719,0.008125735446810722,-3.238434076309204,3.426997068345372e-07,-2.3627052307128906,8.226930390264897e-07,-3.3334457874298096,3.116381890322373e-07,-2.1255862712860107,1.0428387895444757e-06,-4.660797119140625,8.263978656941617e-08,-4.926430702209473,6.336163949072215e-08,-2.7381253242492676,5.651909305015579e-07,-5.96673059463501,2.2388741527379352e-08,-10.063451766967773,3.722597508026837e-10,-7.453097820281982,5.06416908407914e-09
VTM-004505,1120714,goethite,metallic_hard_negative,3,5,DG-55060e2c5204,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1120714_page4_057_raw.jpg,,"Goethite, QuartzBasalt quarry, Weitendorf, Wildon, Leibnitz District, Styria, AustriaChris Auer photo and collection, ex G.Trautsamwieser coll., found in 1987© AC",mindat.org,https://zh.mindat.org/photo-1120714.html,ti_bearing_negative,rutile,ti_bearing_negative,0.9999711513519287,0.9960899353027344,-1.398761510848999,2.8166232368675992e-05,3.565281804185361e-05,9.078596115112305,0.9999711513519287,0.9999635219573975,-9.106217384338379,1.2659685744154103e-08,6.888528503168345e-08,-5.039193153381348,7.39110703307233e-07,6.680351702925691e-07,5.7889251708984375,0.0037568651605397463,-10.019433975219727,5.120859847274062e-10,-6.018049240112305,2.799768950012549e-08,-6.067192554473877,2.6655012419496416e-08,-6.777334213256836,1.3102945395360166e-08,-4.902824401855469,8.5399904037331e-08,-4.734076499938965,1.0109835102412035e-07,1.042031168937683,3.26043700624723e-05,-1.3278838396072388,3.0481389785563806e-06,1.819641351699829,7.095572800608352e-05,-3.233088731765747,4.5353922928370594e-07,-6.4510369300842285,1.815839212326864e-08,-7.1621599197387695,8.91745255415799e-09,11.36917781829834,0.9960899353027344,1.3818540573120117,4.579931191983633e-05,-10.518342971801758,3.109348889474006e-10,-8.918784141540527,1.5393899488458374e-09
VTM-004506,1128761,goethite,metallic_hard_negative,3,5,DG-07650a244661,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1128761_page1_065_raw.jpg,,"GoethiteAntônio Pereira, Ouro Preto, Minas Gerais, BrazilSpecimen of Botryoidal Goethite.",mindat.org,https://zh.mindat.org/photo-1128761.html,metallic_hard_negative,goethite,metallic_hard_negative,0.9999991655349731,0.9999877214431763,-7.327712059020996,1.698286844487029e-08,7.71576247338146e-10,-5.251384258270264,1.3544062937853596e-07,8.15486966843082e-09,-3.6716229915618896,6.574008466486703e-07,4.9409692337576416e-08,10.563347816467285,0.9999991655349731,0.9999999403953552,-8.460855484008789,3.5577492341065664e-11,-1.9131180047988892,2.4821169120059494e-08,-1.6423399448394775,3.2540118155566233e-08,-7.782641410827637,7.010038383103989e-11,-2.35268497467041,1.5992650759244498e-08,15.59843921661377,0.9999877214431763,4.283369064331055,1.2187710126454476e-05,-8.077873229980469,5.217989582084748e-11,-5.4544148445129395,7.192106354914074e-10,-7.245950698852539,1.198951909975321e-10,-2.631690740585327,1.20990186758263e-08,-4.337081432342529,2.198407678122294e-09,-3.3707075119018555,5.778284517532484e-09,-3.078237295150757,7.741363106106292e-09,-6.4794793128967285,2.58033622246856e-10,-13.71623706817627,1.8569171265740703e-13,-5.724323749542236,5.490807253316632e-10
VTM-004514,1187402,goethite,metallic_hard_negative,3,5,DG-749103c71312,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1187402_page4_058_raw.jpg,,"Goethite, FerrihydriteSlag locality, Kurze Teichen, Kalwang, Leoben District, Styria, AustriaGoethite after bladed crystals of ferrihydrite in slag. Ex S Seidel collection. Specimen size is 19x18x12mm.© Steve Sorrell",mindat.org,https://zh.mindat.org/photo-1187402.html,ti_bearing_negative,rutile,ti_bearing_negative,0.950264036655426,0.8240184187889099,-1.3020079135894775,0.004327010829001665,0.0028207963332533836,4.089854717254639,0.950264036655426,0.8578490614891052,-6.6794304847717285,1.9989556676591747e-05,0.00013857727753929794,1.0483864545822144,0.0453890860080719,0.13919150829315186,0.8394545316696167,0.006047505885362625,-7.414766311645508,1.573307713442773e-06,-0.5380814075469971,0.0015251764561980963,-4.90350341796875,1.9383905964787118e-05,-3.732694149017334,6.25053362455219e-05,3.9547183513641357,0.1363069862127304,-1.5474953651428223,0.0005558236734941602,-1.5687094926834106,0.0005441566463559866,-0.15418390929698944,0.002238950924947858,2.2725765705108643,0.025349723175168037,-1.1789405345916748,0.0008035229984670877,-4.147592544555664,4.127900319872424e-05,-6.659267902374268,3.3490580335637787e-06,5.754001617431641,0.8240184187889099,-0.07089751213788986,0.002433410380035639,-4.238587856292725,3.768862006836571e-05,-5.5178422927856445,1.0486663086339831e-05
VTM-004534,135682,goethite,metallic_hard_negative,3,5,DG-51b8c93738fc,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p135682_page1_020_raw.jpg,,"GoethiteFilón Sur open pit, Tharsis Mines, Tharsis, Alosno, Huelva, Andalusia, SpainA novelty from Munich 2007. Stalactitic-botryoidal growth with intense, very bright, iridescence whose colors vary between pink and red. The specimen is from a recent find on Tharsis (Filón Sur Mine) that hasn't produced significant samples in the last twenty years.Tharsis, Mina Filón Sur, Huelva, Spain.Found in 05-10/2007Specimen size: 6 x 5.7  ...© Fabre Minerals https://www.fabreminerals.com",mindat.org,https://zh.mindat.org/photo-135682.html,metallic_hard_negative,goethite,metallic_hard_negative,0.9999717473983765,0.9999889135360718,-6.719762325286865,3.0580909538002743e-07,1.4679232052117186e-08,-2.2721927165985107,2.612193929962814e-05,7.661161021133012e-07,-4.93737268447876,1.8177443052991293e-06,1.91309638353232e-07,8.280513763427734,0.9999717473983765,0.9999991059303284,-3.0093953609466553,7.819448200052648e-08,-4.887601852416992,1.1953126488606358e-08,0.10960152745246887,1.7690476852294523e-06,-4.523603916168213,1.7201410074108026e-08,-2.9059650897979736,8.671518259006916e-08,13.354660034179688,0.9999889135360718,1.623022437095642,8.035438440856524e-06,-8.973169326782227,2.0097502828608782e-10,-4.696623802185059,1.4468443332305014e-08,-3.595674753189087,4.350692606180928e-08,-1.3947771787643433,3.9300309140344325e-07,-6.247444152832031,3.06838265906606e-09,-3.125166893005371,6.96461128768533e-08,-0.9014878869056702,6.436186481550976e-07,-7.596705436706543,7.960353487490579e-10,-11.99256706237793,9.813735761532438e-12,-6.365970611572266,2.7254243306629178e-09
VTM-004538,1368968,goethite,metallic_hard_negative,3,5,DG-6c2d74b987f5,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1368968_page4_064_raw.jpg,Collection and photo Erwin Löffler. Found in 2006.© Erwin Löffler,Collection and photo Erwin Löffler. Found in 2006.© Erwin Löffler,mindat.org,https://zh.mindat.org/photo-1368968.html,metallic_hard_negative,goethite,metallic_hard_negative,0.9937772750854492,0.8377470374107361,-5.5967864990234375,6.296115316217765e-06,2.235906504211016e-05,1.2980942726135254,0.006215572357177734,0.015138724818825722,-7.560413837432861,8.836493066155526e-07,5.365803008317016e-05,6.372549533843994,0.9937772750854492,0.984785258769989,1.7437299489974976,0.010070274583995342,-5.827969074249268,5.184348083275836e-06,4.211371421813965,0.11877480149269104,-4.46181058883667,2.03240015252959e-05,-4.20759916305542,2.6206669645034708e-05,6.164858341217041,0.8377470374107361,-0.0515015572309494,0.0016725611640140414,-5.851304054260254,5.064769084128784e-06,-4.623526573181152,1.728927054500673e-05,0.10847757756710052,0.001962728099897504,2.714709520339966,0.026590853929519653,-8.712199211120605,2.8979354738112306e-07,-8.78364086151123,2.698124603739416e-07,0.5616658329963684,0.0030880006961524487,-4.598860740661621,1.7721025869832374e-05,-12.766752243041992,5.02596098073127e-09,-7.149065971374512,1.3834034007231821e-06
