image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-000974,180442,magnetite,target_mineral,target_mineral,0.998205,true,,DG-655c77de7774,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p180442_806_raw.jpg,target_mineral,target_mineral,0.500000,0.999961,0.999987,0.000007
VTM-000983,187635,magnetite,target_mineral,target_mineral,0.999605,true,,DG-e64f2c7ee759,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p187635_735_raw.jpg,target_mineral,target_mineral,0.500000,0.999944,0.999926,0.000075
VTM-000986,192721,magnetite,target_mineral,ti_bearing_negative,0.560396,false,target_mineral__as__ti_bearing_negative,DG-1896fc46a326,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p192721_178_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.033490,0.932693,0.006363
VTM-000994,197321,magnetite,target_mineral,target_mineral,0.999817,true,,DG-26cfb8a047e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p197321_811_raw.jpg,target_mineral,target_mineral,0.500000,1.000000,0.999800,0.000005
VTM-000995,198303,magnetite,target_mineral,ti_bearing_negative,0.606775,false,target_mineral__as__ti_bearing_negative,DG-d0bbc290947e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p198303_372_raw.jpg,target_mineral,ti_bearing_negative,0.500000,0.401354,0.999956,0.019135
VTM-001001,207155,magnetite,target_mineral,target_mineral,0.595798,true,,DG-27608015d71b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p207155_157_raw.jpg,target_mineral,target_mineral,0.500000,0.627416,0.999947,0.012233
VTM-001003,209269,magnetite,target_mineral,target_mineral,0.998435,true,,DG-c918290a9b35,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p209269_209_raw.jpg,target_mineral,target_mineral,0.500000,0.999457,0.999997,0.000044
VTM-001006,212957,magnetite,target_mineral,ti_bearing_negative,0.870079,false,target_mineral__as__ti_bearing_negative,DG-667908559ec7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p212957_928_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.024554,0.971008,0.024309
VTM-001007,213013,magnetite,target_mineral,ti_bearing_negative,0.729275,false,target_mineral__as__ti_bearing_negative,DG-ce6525f8700a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p213013_400_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.359275,0.993770,0.002185
VTM-001010,220753,magnetite,target_mineral,target_mineral,0.997077,true,,DG-75528e48d5ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p220753_489_raw.jpg,target_mineral,target_mineral,0.500000,0.997929,0.999748,0.000023
VTM-001011,221448,magnetite,target_mineral,target_mineral,0.995845,true,,DG-122b1631d7c9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p221448_013_raw.jpg,target_mineral,target_mineral,0.500000,0.998431,0.999296,0.000218
VTM-001013,224473,magnetite,target_mineral,target_mineral,0.497772,true,,DG-25c6ebca1f79,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p224473_284_raw.jpg,target_mineral,target_mineral,0.500000,0.502695,0.863433,0.019649
VTM-001014,225188,magnetite,target_mineral,ti_bearing_negative,0.961038,false,target_mineral__as__ti_bearing_negative,DG-667c44301a4e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p225188_1279_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000014,0.001272,0.000642
VTM-001016,225739,magnetite,target_mineral,target_mineral,0.998275,true,,DG-877f56dec13a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p225739_1022_raw.jpg,target_mineral,target_mineral,0.500000,0.998567,0.999997,0.000126
VTM-001024,236966,magnetite,target_mineral,target_mineral,0.590674,true,,DG-c8c8becfb1f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p236966_210_raw.jpg,target_mineral,target_mineral,0.500000,0.997172,0.997916,0.006621
VTM-001028,239731,magnetite,target_mineral,target_mineral,0.840898,true,,DG-e783c078edbc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p239731_738_raw.jpg,target_mineral,target_mineral,0.500000,0.956773,0.999607,0.011480
VTM-001044,251514,magnetite,target_mineral,target_mineral,0.998700,true,,DG-ff9c71ecc36a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p251514_971_raw.jpg,target_mineral,target_mineral,0.500000,0.999969,0.999821,0.000456
VTM-001047,252293,magnetite,target_mineral,target_mineral,0.999727,true,,DG-9dff3b622070,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p252293_880_raw.jpg,target_mineral,target_mineral,0.500000,0.999635,1.000000,0.000027
VTM-001050,253532,magnetite,target_mineral,gangue_negative,0.501938,false,target_mineral__as__gangue_negative,DG-787ac9c41959,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p253532_181_raw.jpg,gangue_negative,ti_bearing_negative,0.500000,0.204280,0.430691,0.011096
VTM-001053,257955,magnetite,target_mineral,target_mineral,0.402039,true,,DG-750f5d0fbed9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p257955_561_raw.jpg,target_mineral,target_mineral,0.500000,0.541720,0.545068,0.004557
VTM-001062,266419,magnetite,target_mineral,target_mineral,0.999542,true,,DG-a0122c32d33b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p266419_028_raw.jpg,target_mineral,target_mineral,0.500000,0.999297,0.999979,0.000016
VTM-001063,270537,magnetite,target_mineral,target_mineral,0.976334,true,,DG-eb8584897af3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p270537_486_raw.jpg,target_mineral,target_mineral,0.500000,0.981930,0.990364,0.000065
VTM-001065,271295,magnetite,target_mineral,metallic_hard_negative,0.368736,false,target_mineral__as__metallic_hard_negative,DG-6393b0999c7f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p271295_567_raw.jpg,target_mineral,metallic_hard_negative,0.500000,0.207879,0.630741,0.019054
VTM-001066,271750,magnetite,target_mineral,target_mineral,0.990906,true,,DG-7ba913c0c901,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p271750_1280_raw.jpg,target_mineral,target_mineral,0.500000,0.995050,0.999653,0.001548
VTM-001072,275601,magnetite,target_mineral,target_mineral,0.990140,true,,DG-03cebc55504e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p275601_142_raw.jpg,target_mineral,target_mineral,0.500000,0.999081,0.992432,0.000478
VTM-001079,283962,magnetite,target_mineral,target_mineral,0.896610,true,,DG-8d56ab7d5356,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p283962_707_raw.jpg,target_mineral,target_mineral,0.500000,0.996553,0.933698,0.000455
VTM-001108,303110,magnetite,target_mineral,target_mineral,0.873949,true,,DG-36e4d8fe768f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p303110_876_raw.jpg,target_mineral,target_mineral,0.500000,0.847667,0.999833,0.005798
VTM-001110,304112,magnetite,target_mineral,target_mineral,0.999656,true,,DG-6b685c91f7f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p304112_031_raw.jpg,target_mineral,target_mineral,0.500000,0.999471,0.999975,0.000012
VTM-001119,316353,magnetite,target_mineral,target_mineral,0.974391,true,,DG-a357023c9e4e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p316353_714_raw.jpg,target_mineral,target_mineral,0.500000,0.989062,0.999226,0.002394
VTM-001125,322983,magnetite,target_mineral,target_mineral,0.998108,true,,DG-2f41cca5e43c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p322983_1191_raw.jpg,target_mineral,target_mineral,0.500000,0.999751,0.999919,0.000056
VTM-001129,330392,magnetite,target_mineral,metallic_hard_negative,0.452900,false,target_mineral__as__metallic_hard_negative,DG-fe2618c191cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p330392_544_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.312312,0.319315,0.024149
VTM-001133,332565,magnetite,target_mineral,target_mineral,0.999931,true,,DG-e21b856510cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p332565_045_raw.jpg,target_mineral,target_mineral,0.500000,0.999967,0.999998,0.000005
VTM-001145,346404,magnetite,target_mineral,target_mineral,0.998241,true,,DG-2e049c65edf0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p346404_176_raw.jpg,target_mineral,target_mineral,0.500000,0.999006,0.999991,0.000124
VTM-001146,346606,magnetite,target_mineral,ti_bearing_negative,0.999923,false,target_mineral__as__ti_bearing_negative,DG-54169e174bc5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p346606_704_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000012,0.327437,0.000007
VTM-001154,351705,magnetite,target_mineral,target_mineral,0.999884,true,,DG-b218ecc00a11,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p351705_879_raw.jpg,target_mineral,target_mineral,0.500000,0.999955,0.999975,0.000013
VTM-001155,352720,magnetite,target_mineral,target_mineral,0.999820,true,,DG-b7a8837254d7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p352720_014_raw.jpg,target_mineral,target_mineral,0.500000,0.999668,0.999997,0.000004
VTM-001167,359278,magnetite,target_mineral,ti_bearing_negative,0.949784,false,target_mineral__as__ti_bearing_negative,DG-7f9bd8a744c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p359278_1281_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.053948,0.872446,0.017777
VTM-001171,367018,magnetite,target_mineral,target_mineral,0.999772,true,,DG-64792b22a49e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p367018_047_raw.jpg,target_mineral,target_mineral,0.500000,0.999820,0.999998,0.000002
VTM-001172,369244,magnetite,target_mineral,target_mineral,0.992704,true,,DG-6cfc0f0f72ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p369244_1063_raw.jpg,target_mineral,target_mineral,0.500000,0.985113,0.999999,0.000335
VTM-001178,375957,magnetite,target_mineral,target_mineral,0.472323,true,,DG-998c8cab27b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p375957_1288_raw.jpg,target_mineral,target_mineral,0.500000,0.623824,0.785443,0.031644
VTM-001179,376265,magnetite,target_mineral,target_mineral,0.996121,true,,DG-ab4dfa03f97a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p376265_1282_raw.jpg,target_mineral,target_mineral,0.500000,0.998135,0.999712,0.000417
VTM-001183,379407,magnetite,target_mineral,target_mineral,0.946061,true,,DG-5a709c002b49,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p379407_896_raw.jpg,target_mineral,target_mineral,0.500000,0.988761,0.996996,0.007285
VTM-001190,384371,magnetite,target_mineral,target_mineral,0.877724,true,,DG-7dd248a77538,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p384371_1273_raw.jpg,target_mineral,target_mineral,0.500000,0.999935,0.956354,0.020438
VTM-001191,385303,magnetite,target_mineral,target_mineral,0.999958,true,,DG-4006a0036304,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p385303_807_raw.jpg,target_mineral,target_mineral,0.500000,0.999909,1.000000,0.000002
VTM-001196,390544,magnetite,target_mineral,target_mineral,0.978873,true,,DG-77136c1a78af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p390544_180_raw.jpg,target_mineral,target_mineral,0.500000,0.987831,0.998862,0.003349
VTM-001214,405191,magnetite,target_mineral,target_mineral,0.991689,true,,DG-e0efb09d0a2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p405191_188_raw.jpg,target_mineral,target_mineral,0.500000,0.987911,0.999780,0.000165
VTM-001221,414054,magnetite,target_mineral,target_mineral,0.997715,true,,DG-116305ff0ab7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p414054_858_raw.jpg,target_mineral,target_mineral,0.500000,0.999987,1.000000,0.000605
VTM-001222,415467,magnetite,target_mineral,target_mineral,0.909156,true,,DG-13596ba772d9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p415467_1284_raw.jpg,target_mineral,target_mineral,0.500000,0.928359,0.999854,0.020405
VTM-001223,415715,magnetite,target_mineral,target_mineral,0.992927,true,,DG-debcfbf2e066,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p415715_819_raw.jpg,target_mineral,target_mineral,0.500000,0.999856,1.000000,0.000374
VTM-001227,424966,magnetite,target_mineral,target_mineral,0.925097,true,,DG-edcbd7866319,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p424966_1241_raw.jpg,target_mineral,target_mineral,0.500000,0.889352,0.999284,0.002165
VTM-001237,444332,magnetite,target_mineral,target_mineral,0.984813,true,,DG-2abde3967615,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p444332_1101_raw.jpg,target_mineral,target_mineral,0.500000,0.994595,0.999825,0.002195
VTM-001245,454107,magnetite,target_mineral,gangue_negative,0.860222,false,target_mineral__as__gangue_negative,DG-e9b769615b80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p454107_713_raw.jpg,gangue_negative,gangue_negative,0.500000,0.255760,0.846496,0.008625
VTM-001249,457394,magnetite,target_mineral,target_mineral,0.999606,true,,DG-d3a019827fdf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p457394_823_raw.jpg,target_mineral,target_mineral,0.500000,0.999857,0.999966,0.000142
VTM-001261,470985,magnetite,target_mineral,target_mineral,0.970272,true,,DG-b6d59d54cb99,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p470985_611_raw.jpg,target_mineral,target_mineral,0.500000,0.921187,0.999972,0.001105
VTM-001273,493590,magnetite,target_mineral,target_mineral,0.999460,true,,DG-d099c941f251,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p493590_1111_raw.jpg,target_mineral,target_mineral,0.500000,0.999723,0.999901,0.000039
VTM-001282,500244,magnetite,target_mineral,ti_bearing_negative,0.998675,false,target_mineral__as__ti_bearing_negative,DG-12a1b3fc76a3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p500244_709_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000058,0.137488,0.000148
VTM-001288,508452,magnetite,target_mineral,ti_bearing_negative,0.871835,false,target_mineral__as__ti_bearing_negative,DG-337282447e9f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p508452_455_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000291,0.455895,0.000319
VTM-001292,515802,magnetite,target_mineral,target_mineral,0.986921,true,,DG-8b852254d1fc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p515802_1039_raw.jpg,target_mineral,target_mineral,0.500000,0.997641,0.992896,0.000314
VTM-001295,516241,magnetite,target_mineral,metallic_hard_negative,0.985889,false,target_mineral__as__metallic_hard_negative,DG-51e85e0f298f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p516241_283_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.625920,0.033245,0.010241
VTM-001298,517144,magnetite,target_mineral,target_mineral,0.978508,true,,DG-55df385c03a7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p517144_1301_raw.jpg,target_mineral,target_mineral,0.500000,0.999307,0.995513,0.000640
VTM-001299,518519,magnetite,target_mineral,ti_bearing_negative,0.665839,false,target_mineral__as__ti_bearing_negative,DG-d8a423cdb82b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p518519_198_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.013801,0.183825,0.014956
VTM-001301,520066,magnetite,target_mineral,target_mineral,0.916065,true,,DG-80aa1d1eedda,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p520066_890_raw.jpg,target_mineral,target_mineral,0.500000,0.971776,0.999825,0.005176
VTM-001303,521150,magnetite,target_mineral,gangue_negative,0.741956,false,target_mineral__as__gangue_negative,DG-db040277a56e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p521150_169_raw.jpg,gangue_negative,gangue_negative,0.500000,0.981888,0.999401,0.036560
VTM-001304,521514,magnetite,target_mineral,target_mineral,0.724121,true,,DG-bdaffa012f1b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p521514_939_raw.jpg,target_mineral,target_mineral,0.500000,0.996421,0.922409,0.006699
VTM-001318,528841,magnetite,target_mineral,target_mineral,0.994552,true,,DG-322e7986f0e2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p528841_500_raw.jpg,target_mineral,target_mineral,0.500000,0.995770,0.999987,0.000321
VTM-001323,534398,magnetite,target_mineral,ti_bearing_negative,0.993534,false,target_mineral__as__ti_bearing_negative,DG-07428b24b9da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p534398_396_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.006623,0.968786,0.000326
VTM-001329,543277,magnetite,target_mineral,target_mineral,0.972592,true,,DG-eb1417043974,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p543277_938_raw.jpg,target_mineral,target_mineral,0.500000,0.990258,0.999949,0.008052
VTM-001332,543287,magnetite,target_mineral,target_mineral,0.997418,true,,DG-d0a82615d542,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p543287_944_raw.jpg,target_mineral,target_mineral,0.500000,0.997009,0.999831,0.000135
VTM-001347,557812,magnetite,target_mineral,target_mineral,0.997056,true,,DG-537858c6c8ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p557812_282_raw.jpg,target_mineral,target_mineral,0.500000,0.996600,0.999989,0.000189
VTM-001359,569058,magnetite,target_mineral,target_mineral,0.982901,true,,DG-795c73445594,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p569058_981_raw.jpg,target_mineral,target_mineral,0.500000,0.994863,0.997159,0.001590
VTM-001361,569081,magnetite,target_mineral,target_mineral,0.998341,true,,DG-944c3d022c5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p569081_108_raw.jpg,target_mineral,target_mineral,0.500000,0.999959,0.997649,0.000088
VTM-001383,600342,magnetite,target_mineral,target_mineral,0.999369,true,,DG-bb2260f3efc1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p600342_186_raw.jpg,target_mineral,target_mineral,0.500000,0.998973,0.999999,0.000002
VTM-001384,600343,magnetite,target_mineral,target_mineral,0.880795,true,,DG-aa44d5c33cf9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p600343_193_raw.jpg,target_mineral,target_mineral,0.500000,0.928052,0.999971,0.017027
VTM-001390,610253,magnetite,target_mineral,target_mineral,0.983293,true,,DG-44bec2fc4346,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p610253_444_raw.jpg,target_mineral,target_mineral,0.500000,0.999373,0.984133,0.000484
VTM-001402,630517,magnetite,target_mineral,target_mineral,0.991453,true,,DG-c35a71af2b15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p630517_835_raw.jpg,target_mineral,target_mineral,0.500000,0.999121,0.999366,0.002402
VTM-001410,636900,magnetite,target_mineral,target_mineral,0.968780,true,,DG-58b3c857ed3e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p636900_1196_raw.jpg,target_mineral,target_mineral,0.500000,0.966791,0.999948,0.000240
VTM-001417,644225,magnetite,target_mineral,target_mineral,0.931198,true,,DG-5688035b4ca9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p644225_1040_raw.jpg,target_mineral,target_mineral,0.500000,0.999416,0.956976,0.009922
VTM-001423,656505,magnetite,target_mineral,target_mineral,0.999989,true,,DG-708917b47fa2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p656505_834_raw.jpg,target_mineral,target_mineral,0.500000,0.999985,1.000000,0.000000
VTM-001431,666783,magnetite,target_mineral,target_mineral,0.831732,true,,DG-94e9f3bef394,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p666783_439_raw.jpg,target_mineral,target_mineral,0.500000,0.998205,0.688735,0.018853
VTM-001449,688265,magnetite,target_mineral,ti_bearing_negative,0.721775,false,target_mineral__as__ti_bearing_negative,DG-03af000b3c50,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p688265_1266_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.228648,0.961341,0.011895
VTM-001454,689500,magnetite,target_mineral,target_mineral,0.999996,true,,DG-a3dc4613f3a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p689500_786_raw.jpg,target_mineral,target_mineral,0.500000,0.999993,1.000000,0.000001
VTM-001455,689501,magnetite,target_mineral,target_mineral,0.999753,true,,DG-fd757412518a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p689501_761_raw.jpg,target_mineral,target_mineral,0.500000,0.999536,0.999995,0.000019
VTM-001486,729875,magnetite,target_mineral,gangue_negative,0.516870,false,target_mineral__as__gangue_negative,DG-3e62e0f6f971,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p729875_1095_raw.jpg,gangue_negative,gangue_negative,0.500000,0.182723,0.934056,0.007378
VTM-001493,736470,magnetite,target_mineral,target_mineral,0.875093,true,,DG-f6120fbf46a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p736470_436_raw.jpg,target_mineral,target_mineral,0.500000,0.838040,0.999303,0.004130
VTM-001500,747841,magnetite,target_mineral,target_mineral,0.968275,true,,DG-b2ad78db7124,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p747841_762_raw.jpg,target_mineral,target_mineral,0.500000,0.985531,0.999994,0.001336
VTM-001544,803103,magnetite,target_mineral,target_mineral,0.703829,true,,DG-c954259e0e6c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p803103_772_raw.jpg,target_mineral,target_mineral,0.500000,0.635554,0.999985,0.010867
VTM-001552,812852,magnetite,target_mineral,metallic_hard_negative,0.596657,false,target_mineral__as__metallic_hard_negative,DG-972e8385e9ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p812852_1060_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.642263,0.198160,0.004710
VTM-001559,831080,magnetite,target_mineral,target_mineral,0.895842,true,,DG-1f85d7d4b5c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p831080_214_raw.jpg,target_mineral,target_mineral,0.500000,0.923499,0.999961,0.008445
